date,stock,wf_split,future_return,pred_prob
2018-02-16,JNJ,val,-0.0017594954341275,0.6005217
2018-02-20,JNJ,val,0.0125555175885483,0.6380727
2018-02-21,JNJ,val,0.0061708590938449,0.61434555
2018-02-22,JNJ,val,-0.0139711728338103,0.6655786
2018-02-23,JNJ,val,-0.0179904993845098,0.6510158
2018-02-26,JNJ,val,-0.0172636207296498,0.6668519
2018-02-27,JNJ,val,-0.0262019232160983,0.6532826
2018-02-28,JNJ,val,-0.0064675731384121,0.64362925
2018-03-01,JNJ,val,0.0375550095743857,0.6599934
2018-03-02,JNJ,val,0.0386588733570418,0.69557494
2018-03-05,JNJ,val,0.0218816676195268,0.68138593
2018-03-06,JNJ,val,0.0478085840299806,0.66428214
2018-03-07,JNJ,val,0.0254187623553632,0.59188503
2018-03-08,JNJ,val,0.0075722574009018,0.5768964
2018-03-09,JNJ,val,-0.0008971443930291,0.55250394
2018-03-12,JNJ,val,-0.0180201307129809,0.56885284
2018-03-13,JNJ,val,-0.0233718395569366,0.56152296
2018-03-14,JNJ,val,-0.008540099984855,0.5742484
2018-03-15,JNJ,val,-0.0426874071332545,0.56878614
2018-03-16,JNJ,val,-0.0641831438742268,0.6032664
2018-03-19,JNJ,val,-0.0218828118014969,0.625009
2018-03-20,JNJ,val,-0.0304855362410096,0.6146449
2018-03-21,JNJ,val,-0.0285082437273902,0.6345299
2018-03-22,JNJ,val,0.0060448904087289,0.72335124
2018-03-23,JNJ,val,-0.0043165790945001,0.7629852
2018-03-26,JNJ,val,0.0075360533120454,0.69678783
2018-03-27,JNJ,val,0.0251553468043013,0.7682292
2018-03-28,JNJ,val,0.0255787099862325,0.7763897
2018-03-29,JNJ,val,-0.0003903097590155,0.73679507
2018-04-02,JNJ,val,0.0394989087369967,0.68962616
2018-04-03,JNJ,val,0.0148032389551278,0.74203885
2017-10-02,JPM,val,0.0013794378123701,0.5891386
2017-10-03,JPM,val,0.0035725833549948,0.58653456
2017-10-04,JPM,val,0.010855885794224,0.58946234
2017-10-05,JPM,val,-0.0113301196024548,0.5753561
2017-10-06,JPM,val,-0.0109363966930244,0.58320045
2017-10-09,JPM,val,0.0148321973852643,0.586796
2017-10-10,JPM,val,0.0050446562534547,0.60087395
2017-10-11,JPM,val,0.0118752877959849,0.5915262
2017-10-12,JPM,val,0.0220862095606459,0.5985419
2017-10-13,JPM,val,0.0380761252457928,0.59049565
2017-10-16,JPM,val,0.01533126025072,0.58558196
2017-10-17,JPM,val,0.03380464368572,0.59313864
2017-10-18,JPM,val,0.0309214389197622,0.5879456
2017-10-19,JPM,val,0.0369986678310114,0.5822665
2017-10-20,JPM,val,0.0227113423268527,0.5505172
2017-10-23,JPM,val,0.0208375980325874,0.56032866
2017-10-24,JPM,val,-0.0030717216071907,0.53561026
2017-10-25,JPM,val,-0.0009897074412276,0.5442559
2017-10-26,JPM,val,-0.0014739612276859,0.5327395
2017-10-27,JPM,val,-0.0035374611092662,0.52590734
2017-10-30,JPM,val,-0.0062124626292624,0.5295425
2017-10-31,JPM,val,-0.0184872122150405,0.5271582
2017-11-01,JPM,val,-0.0325014613787035,0.51549584
2017-11-02,JPM,val,-0.0389801715757981,0.5165301
2017-11-03,JPM,val,-0.0384576112641562,0.53406423
2017-11-06,JPM,val,-0.0289736416102264,0.5228651
2017-11-07,JPM,val,-0.0149875428253305,0.5106401
2017-11-08,JPM,val,0.0056334955107606,0.53037643
2017-11-09,JPM,val,0.0086035665779882,0.53643465
2017-11-10,JPM,val,0.0064607380961627,0.5598696
2017-11-13,JPM,val,0.0117510161301288,0.5532641
2017-11-14,JPM,val,0.0170657012297295,0.55120486
2017-11-15,JPM,val,0.0045826307436795,0.54227924
2017-11-16,JPM,val,-0.0015232006218989,0.53672403
2017-11-17,JPM,val,-0.0021397875335468,0.5346384
2017-11-20,JPM,val,0.0237353225388341,0.5119498
2017-11-21,JPM,val,0.0485191729732459,0.5033808
2017-11-22,JPM,val,0.0596108497385987,0.5046277
2017-11-24,JPM,val,0.0658055444090519,0.51860064
2017-11-27,JPM,val,0.0921064483031399,0.5056675
2017-11-28,JPM,val,0.0430145424011718,0.5018456
2017-11-29,JPM,val,0.0115687996228892,0.51826185
2017-11-30,JPM,val,0.0009569325322202,0.5018315
2017-12-01,JPM,val,0.0108789294451976,0.5039774
2017-12-04,JPM,val,-0.0124355555157127,0.5026876
2017-12-05,JPM,val,0.0106886410471205,0.51686925
2017-12-06,JPM,val,0.0055273703192832,0.52884686
2017-12-07,JPM,val,0.0003822421180776,0.52075005
2017-12-08,JPM,val,0.0019825202607797,0.537845
2017-12-11,JPM,val,0.0126870058655264,0.55187315
2017-12-12,JPM,val,-0.0031819228806555,0.53523505
2017-12-13,JPM,val,0.0059710541541262,0.5255207
2017-12-14,JPM,val,0.030288281449891,0.5367796
2017-12-15,JPM,val,0.0123422074244925,0.5640748
2017-12-18,JPM,val,0.0005607747224698,0.581594
2017-12-19,JPM,val,0.0066660017438022,0.5638635
2017-12-20,JPM,val,0.0155455049908914,0.55987865
2017-12-21,JPM,val,-0.0082533301003945,0.5543619
2017-12-22,JPM,val,0.0046534781831626,0.57242787
2017-12-26,JPM,val,0.0097177531664536,0.58521044
2017-12-27,JPM,val,0.0222722460682005,0.5899572
2017-12-28,JPM,val,0.010338745711276,0.5885473
2017-12-29,JPM,val,0.0198726724529783,0.59579366
2018-01-02,JPM,val,0.0154522684586624,0.60025424
2018-01-03,JPM,val,0.0255816774132413,0.576152
2018-01-04,JPM,val,0.0165077818901444,0.55060536
2018-01-05,JPM,val,0.0399665563175395,0.5368977
2018-01-08,JPM,val,0.0347463968392611,0.53445137
2018-01-09,JPM,val,0.0361301098184467,0.5462383
2018-01-10,JPM,val,0.0273015586838603,0.55561787
2018-01-11,JPM,val,0.01957773680946,0.5738875
2018-01-12,JPM,val,0.0147332094617276,0.54633296
2018-01-16,JPM,val,0.0172798379179441,0.552208
2018-01-17,JPM,val,0.0237189310636436,0.533614
2018-01-18,JPM,val,0.0215430766793769,0.5444287
2018-01-19,JPM,val,0.0292894028441779,0.54524446
2018-01-22,JPM,val,0.01635631301041,0.53182715
2018-01-23,JPM,val,0.0078802588158934,0.53196615
2018-01-24,JPM,val,0.0,0.52430177
2018-01-25,JPM,val,0.0101124913574881,0.5304562
2018-01-26,JPM,val,-0.0175376091144829,0.5265849
2018-01-29,JPM,val,-0.0636832752613526,0.53892547
2018-01-30,JPM,val,-0.0260621252564303,0.5474509
2018-01-31,JPM,val,-0.024206624722733,0.54208344
2018-02-01,JPM,val,-0.0769229890333167,0.54381615
2018-02-02,JPM,val,-0.0371019020964614,0.55838686
2018-02-05,JPM,val,0.0270218595139275,0.662608
2018-02-06,JPM,val,0.0028545047397694,0.63403463
2018-02-07,JPM,val,0.0191368932507298,0.6728395
2018-02-08,JPM,val,0.0707265224392836,0.7180099
2018-02-09,JPM,val,0.0421663981111257,0.66593474
2018-02-12,JPM,val,0.0265796849801835,0.5640506
2018-02-13,JPM,val,0.0245488375289129,0.5956702
2018-02-14,JPM,val,-0.0004346528249944,0.54787153
2018-02-15,JPM,val,0.0155831420327594,0.5134776
2018-02-16,JPM,val,0.0356643923714423,0.53594506
2018-02-20,JPM,val,0.023101776213511,0.5505509
2018-02-21,JPM,val,0.0026912363913584,0.5440429
2018-02-22,JPM,val,-0.0134805944574838,0.5827645
2018-02-23,JPM,val,-0.0340124184878695,0.5666802
2018-02-26,JPM,val,-0.0312367594911661,0.56080514
2018-02-27,JPM,val,-0.0187460055225376,0.57933754
2018-02-28,JPM,val,-0.0066667608077936,0.53851724
2018-03-01,JPM,val,0.0115489238970942,0.6126804
2018-03-02,JPM,val,0.0416520914717351,0.63328063
2018-03-05,JPM,val,0.0225971301826208,0.61410075
2018-03-06,JPM,val,0.0094652665252479,0.62264735
2018-03-07,JPM,val,0.0019174896672538,0.58289504
2018-03-08,JPM,val,0.0043574308622882,0.55732435
2018-03-09,JPM,val,-0.0220264078687235,0.5517197
2018-03-12,JPM,val,-0.0266024251246946,0.5503618
2018-03-13,JPM,val,-0.0138495632218612,0.5597838
2018-03-14,JPM,val,-0.0018269450413809,0.55088747
2018-03-15,JPM,val,-0.0459037557189436,0.56441677
2018-03-16,JPM,val,-0.0730249809409703,0.5927032
2018-03-19,JPM,val,-0.0368460373639515,0.62698245
2018-03-20,JPM,val,-0.0564373495649916,0.59747833
2018-03-21,JPM,val,-0.0587415662527914,0.57965684
2018-03-22,JPM,val,0.0001817378212887,0.65804166
2018-03-23,JPM,val,0.0078496512098025,0.6906792
2018-03-26,JPM,val,-0.0088839599845677,0.62912214
2018-03-27,JPM,val,0.0260699876518519,0.65583956
2018-03-28,JPM,val,0.0411795449780476,0.6531433
2018-03-29,JPM,val,-0.002971892566062,0.62133676
2018-04-02,JPM,val,0.0288351365740371,0.63468254
2018-04-03,JPM,val,0.0343046319715472,0.6632037
2017-10-02,META,val,0.0178793704883353,0.62875754
2017-10-03,META,val,0.0095904086322453,0.62266445
2017-10-04,META,val,0.025650248013332,0.6261034
2017-10-05,META,val,0.0076502904983761,0.60752827
2017-10-06,META,val,0.0087672718281968,0.6087034
2017-10-09,META,val,0.0117101497235965,0.60769075
2017-10-10,META,val,0.0263419312941071,0.6140105
2017-10-11,META,val,0.0190460911738492,0.59666604
2017-10-12,META,val,0.0116487352974834,0.61474526
2017-10-13,META,val,0.0071371119109095,0.6060553
2017-10-16,META,val,-0.018622544651669,0.6022118
2017-10-17,META,val,-0.0244735291654611,0.5886822
2017-10-18,META,val,-0.0308472205028673,0.58630043
2017-10-19,META,val,-0.0225138312955046,0.59032536
2017-10-20,META,val,0.016573273151577,0.57769614
2017-10-23,META,val,0.05021310135608,0.58839345
2017-10-24,META,val,0.0480793124166174,0.6140737
2017-10-25,META,val,0.0706918582560687,0.6305325
2017-10-26,META,val,0.0485847342897292,0.6300997
2017-10-27,META,val,0.0058467474031003,0.59330106
2017-10-30,META,val,0.001667895700945,0.5737531
2017-10-31,META,val,0.0010552989999599,0.5666645
2017-11-01,META,val,-0.0169714463287481,0.5322143
2017-11-02,META,val,0.002123873846191,0.5050874
2017-11-03,META,val,-0.0025710820866498,0.5450639
2017-11-06,META,val,-0.0077704389919051,0.5388033
2017-11-07,META,val,-0.0120943928641571,0.54163235
2017-11-08,META,val,-0.0089663281579668,0.5416289
2017-11-09,META,val,0.0016172759655517,0.5406739
2017-11-10,META,val,0.0030258120823598,0.5658091
2017-11-13,META,val,-0.0001678330533391,0.56299293
2017-11-14,META,val,0.0212837252266555,0.5676475
2017-11-15,META,val,0.0164090960707528,0.5759534
2017-11-16,META,val,0.0177627664130237,0.55548996
2017-11-17,META,val,0.0225140019834013,0.5655678
2017-11-20,META,val,0.0205885106175023,0.5562028
2017-11-21,META,val,-0.0370064849272457,0.54082143
2017-11-22,META,val,-0.0204014879092705,0.52994233
2017-11-24,META,val,-0.0420176014269607,0.5396391
2017-11-27,META,val,-0.0631588632001179,0.5386544
2017-11-28,META,val,-0.0525710272896876,0.5410673
2017-11-29,META,val,0.0053102607641601,0.5664464
2017-11-30,META,val,0.0167062529212311,0.5669293
2017-12-01,META,val,0.0222726954952765,0.6048668
2017-12-04,META,val,0.0441475126368167,0.6288585
2017-12-05,META,val,0.0238965659948,0.63344854
2017-12-06,META,val,0.012723059047593,0.6293114
2017-12-07,META,val,-0.0097147518826621,0.6136876
2017-12-08,META,val,0.0065921503666663,0.611592
2017-12-11,META,val,0.0099420187055663,0.591365
2017-12-12,META,val,0.0144098975992947,0.5882651
2017-12-13,META,val,-0.0022994483825157,0.59405184
2017-12-14,META,val,-0.0052692532096728,0.6163495
2017-12-15,META,val,-0.0165389659954127,0.6082252
2017-12-18,META,val,-0.0267116291530411,0.60399556
2017-12-19,META,val,-0.010528781267439,0.593832
2017-12-20,META,val,0.0001685768440253,0.59526366
2017-12-21,META,val,-0.0055790833944531,0.59343535
2017-12-22,META,val,0.023815030607361,0.6065172
2017-12-26,META,val,0.0493207895646545,0.6510418
2017-12-27,META,val,0.0377774079803177,0.6498471
2017-12-28,META,val,0.0501909567284317,0.6558362
2017-12-29,META,val,0.0669841143404244,0.6758472
2018-01-02,META,val,0.035552788365482,0.67658436
2018-01-03,META,val,0.0171658812236237,0.638626
2018-01-04,META,val,0.0186621436836891,0.61904085
2018-01-05,META,val,-0.0400320887489132,0.59670264
2018-01-08,META,val,-0.0525282850454973,0.56843823
2018-01-09,META,val,-0.0546654573613458,0.5707516
2018-01-10,META,val,-0.0428024066616289,0.5828684
2018-01-11,META,val,-0.034510336630718,0.5859173
2018-01-12,META,val,0.0334503892045559,0.59494543
2018-01-16,META,val,0.0614386148337369,0.6279106
2018-01-17,META,val,0.0503942221051514,0.6287197
2018-01-18,META,val,0.0427141723608432,0.6253312
2018-01-19,META,val,0.048044659753891,0.63342804
2018-01-22,META,val,0.0032908253528034,0.5867231
2018-01-23,META,val,-0.0117772659271544,0.5795149
2018-01-24,META,val,0.0018225064376735,0.5880026
2018-01-25,META,val,0.0299230884763468,0.5819257
2018-01-26,META,val,0.0014736679885187,0.5692701
2018-01-29,META,val,-0.0253792084033367,0.5847146
2018-01-30,META,val,-0.0096728930601085,0.5928246
2018-01-31,META,val,-0.0359035947288886,0.5985667
2018-02-01,META,val,-0.1113988308523845,0.5581155
2018-02-02,META,val,-0.0744691727444383,0.58449674
2018-02-05,META,val,-0.0267569186223053,0.69558865
2018-02-06,META,val,-0.0656197159896978,0.65496325
2018-02-07,META,val,-0.0036628360875089,0.6877928
2018-02-08,META,val,0.0488403315159273,0.741461
2018-02-09,META,val,0.0070977364978532,0.6859585
2018-02-12,META,val,-0.0022673329272724,0.6224739
2018-02-13,META,val,0.0274904893357017,0.6716061
2018-02-14,META,val,-0.0029521778372328,0.6309867
2018-02-15,META,val,0.0185038866767366,0.61375123
2018-02-16,META,val,0.0426814972045337,0.63970006
2018-02-20,META,val,0.0309640444211527,0.64732176
2018-02-21,META,val,0.002304662121769,0.66048443
2018-02-22,META,val,-0.01704027698709,0.6869018
2018-02-23,META,val,-0.03639029913091,0.6876405
2018-02-26,META,val,-0.0244956343360162,0.6428389
2018-02-27,META,val,-0.0092583058344428,0.6594177
2018-02-28,META,val,0.0302263331294017,0.634077
2018-03-01,META,val,0.0363761658783792,0.7075471
2018-03-02,META,val,0.0487486069680895,0.71995145
2018-03-05,META,val,0.024168419128745,0.6978488
2018-03-06,META,val,0.011680857748755,0.66584337
2018-03-07,META,val,0.0026128691149545,0.5643818
2018-03-08,META,val,0.0083360680535007,0.5713265
2018-03-09,META,val,-0.0007556843829628,0.55641097
2018-03-12,META,val,-0.066031637693886,0.5833017
2018-03-13,META,val,-0.075489165524353,0.5982284
2018-03-14,META,val,-0.0803516882446772,0.6126603
2018-03-15,META,val,-0.1031763450652696,0.6190221
2018-03-16,META,val,-0.1388514698342228,0.63584983
2018-03-19,META,val,-0.0724385420123776,0.68273824
2018-03-20,META,val,-0.0947369576301607,0.7029957
2018-03-21,META,val,-0.0965819695959202,0.6966832
2018-03-22,META,val,-0.0309296974750258,0.75771815
2018-03-23,META,val,-0.0250955984434094,0.7677222
2018-03-26,META,val,-0.0246783848793453,0.70716935
2018-03-27,META,val,0.01892007992553,0.74986905
2018-03-28,META,val,0.041233824050205,0.7506663
2018-03-29,META,val,-0.0162088123344695,0.71999174
2018-04-02,META,val,0.0163459383067383,0.7316594
2018-04-03,META,val,0.0572035004465498,0.74064314
2017-10-02,MSFT,val,0.0225172632725074,0.63807446
2017-10-03,MSFT,val,0.0273364298267071,0.6360682
2017-10-04,MSFT,val,0.0231621559001546,0.6351453
2017-10-05,MSFT,val,0.0151374546880023,0.63435614
2017-10-06,MSFT,val,0.0196049025889923,0.61418825
2017-10-09,MSFT,val,0.0178266506987636,0.6105226
2017-10-10,MSFT,val,0.0170403402766841,0.6096998
2017-10-11,MSFT,val,0.0155719652578121,0.5964285
2017-10-12,MSFT,val,0.0102435587831466,0.59978116
2017-10-13,MSFT,val,0.0170346148653572,0.5927286
2017-10-16,MSFT,val,0.0151960579114511,0.58699965
2017-10-17,MSFT,val,0.016367995037456,0.5938409
2017-10-18,MSFT,val,0.0131428327794975,0.59433854
2017-10-19,MSFT,val,0.0109104036711003,0.6018174
2017-10-20,MSFT,val,0.0634439053560598,0.58464694
2017-10-23,MSFT,val,0.0641891118377537,0.59468627
2017-10-24,MSFT,val,0.0547802363029541,0.5861498
2017-10-25,MSFT,val,0.0578654332582857,0.5902587
2017-10-26,MSFT,val,0.0671657340980607,0.58759046
2017-10-27,MSFT,val,0.0039376127562142,0.56820136
2017-10-30,MSFT,val,0.0069139835424223,0.58135325
2017-10-31,MSFT,val,0.0131037736863099,0.57442874
2017-11-01,MSFT,val,0.0165905255061085,0.56620795
2017-11-02,MSFT,val,0.000476007927898,0.5670016
2017-11-03,MSFT,val,-0.0032092187153809,0.58736837
2017-11-06,MSFT,val,-0.0063931643749947,0.57580346
2017-11-07,MSFT,val,-0.0026101194657915,0.5624372
2017-11-08,MSFT,val,-0.0137563529626605,0.55211264
2017-11-09,MSFT,val,-0.0056152744527618,0.56195426
2017-11-10,MSFT,val,-0.0125929624790552,0.5725572
2017-11-13,MSFT,val,-0.0117421891473905,0.5774989
2017-11-14,MSFT,val,0.0010763863482357,0.56791955
2017-11-15,MSFT,val,0.0015666584305882,0.5858054
2017-11-16,MSFT,val,0.0007216995013958,0.5696065
2017-11-17,MSFT,val,0.0178398797988077,0.56685627
2017-11-20,MSFT,val,0.0284746098063013,0.5925821
2017-11-21,MSFT,val,-0.0045389619308161,0.5822852
2017-11-22,MSFT,val,0.0127540562262495,0.5784416
2017-11-24,MSFT,val,0.0120102970225053,0.5875696
2017-11-27,MSFT,val,-0.0332658473244621,0.5650703
2017-11-28,MSFT,val,-0.0387605995924577,0.57712626
2017-11-29,MSFT,val,-0.006719622082612,0.5612915
2017-11-30,MSFT,val,-0.0199593919359754,0.5354879
2017-12-01,MSFT,val,-0.0011868452394461,0.54590255
2017-12-04,MSFT,val,0.0511843114912469,0.55074716
2017-12-05,MSFT,val,0.0489029473691504,0.5764951
2017-12-06,MSFT,val,0.031046092662605,0.56975675
2017-12-07,MSFT,val,0.0266695385315027,0.55617344
2017-12-08,MSFT,val,0.0319628681018595,0.54358184
2017-12-11,MSFT,val,0.0134924056930476,0.5382037
2017-12-12,MSFT,val,0.0029210566633697,0.5309195
2017-12-13,MSFT,val,0.0019919088444533,0.5356113
2017-12-14,MSFT,val,0.0095643622657319,0.54283696
2017-12-15,MSFT,val,-0.0154287650238948,0.54034245
2017-12-18,MSFT,val,-0.0113451078848351,0.55494076
2017-12-19,MSFT,val,-0.0013978142563492,0.5466926
2017-12-20,MSFT,val,0.0023385233761923,0.54739535
2017-12-21,MSFT,val,0.0004676391109663,0.5473732
2017-12-22,MSFT,val,0.005145469881451,0.57340044
2017-12-26,MSFT,val,0.0111241319828967,0.58915424
2017-12-27,MSFT,val,0.0163342493765052,0.5925242
2017-12-28,MSFT,val,0.0288150415052057,0.5943155
2017-12-29,MSFT,val,0.0320323510601279,0.6112084
2018-01-02,MSFT,val,0.0264109165534482,0.6127503
2018-01-03,MSFT,val,0.0170237165053648,0.5929898
2018-01-04,MSFT,val,0.0111352089013714,0.6154759
2018-01-05,MSFT,val,0.0159881347578361,0.6081604
2018-01-08,MSFT,val,0.0007929032568554,0.5903112
2018-01-09,MSFT,val,0.0217637384370508,0.5902621
2018-01-10,MSFT,val,0.0259622384997646,0.5833414
2018-01-11,MSFT,val,0.0217982396067617,0.57635885
2018-01-12,MSFT,val,0.0224330184813463,0.5676703
2018-01-16,MSFT,val,0.0401810215351259,0.57073325
2018-01-17,MSFT,val,0.0186377500403074,0.5489366
2018-01-18,MSFT,val,0.0247502984957144,0.55134743
2018-01-19,MSFT,val,0.0451112726125195,0.5526361
2018-01-22,MSFT,val,0.0252151435346035,0.53368706
2018-01-23,MSFT,val,0.009140225332836,0.53916585
2018-01-24,MSFT,val,0.0347416576087251,0.54026294
2018-01-25,MSFT,val,0.0209035453587167,0.54456407
2018-01-26,MSFT,val,-0.0242397949568695,0.5373795
2018-01-29,MSFT,val,-0.0630319334932087,0.5494746
2018-01-30,MSFT,val,-0.0152039093564063,0.5587836
2018-01-31,MSFT,val,-0.0568358854902426,0.546791
2018-02-01,MSFT,val,-0.0981334085548013,0.55500257
2018-02-02,MSFT,val,-0.0392243650275425,0.5759881
2018-02-05,MSFT,val,0.0128411397184668,0.697448
2018-02-06,MSFT,val,-0.0164236364175953,0.6380999
2018-02-07,MSFT,val,0.0181515761826485,0.6868305
2018-02-08,MSFT,val,0.0951101223007342,0.7280204
2018-02-09,MSFT,val,0.0482216047467873,0.6782318
2018-02-12,MSFT,val,0.0451646460688102,0.6037542
2018-02-13,MSFT,val,0.0232635541477299,0.6228992
2018-02-14,MSFT,val,0.0101310032684975,0.5763571
2018-02-15,MSFT,val,0.0151090934454622,0.52001184
2018-02-16,MSFT,val,0.0371739868803195,0.5451866
2018-02-20,MSFT,val,0.0159620147531984,0.5442908
2018-02-21,MSFT,val,0.0249204122102992,0.54900116
2018-02-22,MSFT,val,0.0122097850770375,0.56622726
2018-02-23,MSFT,val,-0.0107381696520478,0.55147684
2018-02-26,MSFT,val,-0.018654504267767,0.54556215
2018-02-27,MSFT,val,-0.0093416663196639,0.5645982
2018-02-28,MSFT,val,0.000960266534195,0.53766173
2018-03-01,MSFT,val,0.0170166678282768,0.55645114
2018-03-02,MSFT,val,0.0375068157221711,0.59318244
2018-03-05,MSFT,val,0.0334256784618509,0.5985331
2018-03-06,MSFT,val,0.0116799398697651,0.59368145
2018-03-07,MSFT,val,-0.0001068584240498,0.5604703
2018-03-08,MSFT,val,-0.002647361060648,0.5518643
2018-03-09,MSFT,val,-0.020095134921624,0.5517946
2018-03-12,MSFT,val,-0.0400950901041077,0.5368525
2018-03-13,MSFT,val,-0.0135577915161839,0.5283435
2018-03-14,MSFT,val,-0.0145976976426381,0.57516503
2018-03-15,MSFT,val,-0.0466130739579555,0.5706071
2018-03-16,MSFT,val,-0.0784355268660911,0.6154643
2018-03-19,MSFT,val,0.0095817428573234,0.632156
2018-03-20,MSFT,val,-0.0392998192447876,0.5960985
2018-03-21,MSFT,val,-0.0334125642810017,0.58834624
2018-03-22,MSFT,val,0.0164829786943825,0.67346025
2018-03-23,MSFT,val,0.0153704485409482,0.70280397
2018-03-26,MSFT,val,-0.0433997329613746,0.6016835
2018-03-27,MSFT,val,0.0319657982736718,0.6495483
2018-03-28,MSFT,val,0.0334488680284579,0.6782221
2018-03-29,MSFT,val,-0.0113944627903074,0.63554174
2018-04-02,MSFT,val,0.0254184959881056,0.6053271
2018-04-03,MSFT,val,0.0353358083459818,0.65709877
2017-10-02,NVDA,val,0.0356985155325777,0.56341463
2017-10-03,NVDA,val,0.0532976433874958,0.5681183
2017-10-04,NVDA,val,0.055675142040892,0.5764263
2017-10-05,NVDA,val,0.0567571420105739,0.57067937
2017-10-06,NVDA,val,0.0733041264491789,0.5751436
2017-10-09,NVDA,val,0.0676410450381903,0.5845086
2017-10-10,NVDA,val,0.046684126295744,0.57088196
2017-10-11,NVDA,val,0.0347753682031506,0.5639899
2017-10-12,NVDA,val,0.0354397896110132,0.57208675
2017-10-13,NVDA,val,0.0118712069271984,0.5550481
2017-10-16,NVDA,val,-0.0066185073632478,0.5397655
2017-10-17,NVDA,val,0.0047027633187779,0.54483646
2017-10-18,NVDA,val,-0.0198400890308999,0.5392949
2017-10-19,NVDA,val,-0.010667704152882,0.5445351
2017-10-20,NVDA,val,0.0251905263058835,0.5462188
2017-10-23,NVDA,val,0.0367206952432523,0.55207926
2017-10-24,NVDA,val,0.0409200661314776,0.5690107
2017-10-25,NVDA,val,0.0699161018339431,0.5546604
2017-10-26,NVDA,val,0.0523789158305654,0.5828827
2017-10-27,NVDA,val,0.0338353003722442,0.5778255
2017-10-30,NVDA,val,0.028404270862421,0.5630505
2017-10-31,NVDA,val,0.025240787326352,0.5685685
2017-11-01,NVDA,val,0.0094597528963384,0.5546863
2017-11-02,NVDA,val,-0.003010524040751,0.54739296
2017-11-03,NVDA,val,0.0356987937343218,0.56664956
2017-11-06,NVDA,val,0.0143111768974899,0.55934733
2017-11-07,NVDA,val,0.0101398368406333,0.55162394
2017-11-08,NVDA,val,0.0039202148020429,0.5267972
2017-11-09,NVDA,val,0.0306351616223812,0.50874794
2017-11-10,NVDA,val,-0.0221153323225001,0.54442406
2017-11-13,NVDA,val,0.006819519520937,0.52809227
2017-11-14,NVDA,val,0.0087314214649247,0.51690686
2017-11-15,NVDA,val,0.0242849514706342,0.5252206
2017-11-16,NVDA,val,0.0259943830934579,0.5300849
2017-11-17,NVDA,val,0.0138567857265161,0.5484317
2017-11-20,NVDA,val,-0.0150579323590378,0.53798264
2017-11-21,NVDA,val,-0.0902272176824784,0.5482614
2017-11-22,NVDA,val,-0.0661609412845831,0.52486336
2017-11-24,NVDA,val,-0.0888641543200026,0.5447182
2017-11-27,NVDA,val,-0.1283272948426388,0.54621404
2017-11-28,NVDA,val,-0.1090123518381293,0.53629756
2017-11-29,NVDA,val,-0.0364524991955057,0.58043337
2017-11-30,NVDA,val,-0.0434459169731133,0.5554841
2017-12-01,NVDA,val,-0.0313134986407601,0.56651765
2017-12-04,NVDA,val,0.0428588936211016,0.56878763
2017-12-05,NVDA,val,0.0165119023634383,0.5644681
2017-12-06,NVDA,val,-0.0162736086054451,0.55994004
2017-12-07,NVDA,val,-0.0287514957940947,0.54658294
2017-12-08,NVDA,val,0.0003657399475152,0.5283309
2017-12-11,NVDA,val,0.0166444861071022,0.5008812
2017-12-12,NVDA,val,0.0276149874875177,0.50773984
2017-12-13,NVDA,val,0.0570413381947898,0.4984792
2017-12-14,NVDA,val,0.0505174109118351,0.52700514
2017-12-15,NVDA,val,0.0193670612045573,0.504497
2017-12-18,NVDA,val,-0.0023246248836518,0.472729
2017-12-19,NVDA,val,0.0054049503184017,0.48289108
2017-12-20,NVDA,val,0.0030487736152051,0.45295843
2017-12-21,NVDA,val,-0.0122005471084994,0.4420256
2017-12-22,NVDA,val,0.0208944414410685,0.4427603
2017-12-26,NVDA,val,0.0761242906249612,0.44723815
2017-12-27,NVDA,val,0.0832782250569832,0.4600158
2017-12-28,NVDA,val,0.0911854008305073,0.46031913
2017-12-29,NVDA,val,0.147286840250677,0.4882824
2018-01-02,NVDA,val,0.1133181698029011,0.49951172
2018-01-03,NVDA,val,0.0527603301883794,0.49628064
2018-01-04,NVDA,val,0.0491130477500756,0.51817995
2018-01-05,NVDA,val,0.0351900767212676,0.49747875
2018-01-08,NVDA,val,-0.0085134030535858,0.4971664
2018-01-09,NVDA,val,0.0125262199535149,0.50412416
2018-01-10,NVDA,val,0.0033979456075183,0.5125557
2018-01-11,NVDA,val,0.0269102014012883,0.515287
2018-01-12,NVDA,val,0.0480316417542232,0.5020539
2018-01-16,NVDA,val,0.0854118999652109,0.5032464
2018-01-17,NVDA,val,0.0493055444092884,0.4958577
2018-01-18,NVDA,val,0.053065292050149,0.5162365
2018-01-19,NVDA,val,0.0574504900679215,0.5127484
2018-01-22,NVDA,val,0.0563134389325177,0.4985943
2018-01-23,NVDA,val,0.0159472721476008,0.49563468
2018-01-24,NVDA,val,0.042408727371719,0.5039252
2018-01-25,NVDA,val,0.0175586064886117,0.5113098
2018-01-26,NVDA,val,-0.0403155807908861,0.50967616
2018-01-29,NVDA,val,-0.1342917618999211,0.5245368
2018-01-30,NVDA,val,-0.0706160842546798,0.5461488
2018-01-31,NVDA,val,-0.0691621660814807,0.541544
2018-02-01,NVDA,val,-0.0955508925194413,0.5363952
2018-02-02,NVDA,val,-0.0061664162578766,0.58138263
2018-02-05,NVDA,val,0.0670566611506753,0.6850797
