date,stock,wf_split,future_return,pred_prob
2018-08-17,JNJ,test,0.0110063291246087,0.48141494
2018-08-20,JNJ,test,-0.0077504809109932,0.47182953
2018-08-21,JNJ,test,-0.0009964205593608,0.4960806
2018-08-22,JNJ,test,0.0085337733122479,0.47637773
2018-08-23,JNJ,test,0.0054721956537473,0.49285042
2018-08-24,JNJ,test,-0.0026658963147511,0.49457934
2018-08-27,JNJ,test,-0.0088943963067705,0.47705838
2018-08-28,JNJ,test,0.0114650190371277,0.47130296
2018-08-29,JNJ,test,0.0149043761164051,0.45954227
2018-08-30,JNJ,test,0.0175620961132878,0.46658716
2018-08-31,JNJ,test,0.0187098307169581,0.4865116
2018-09-04,JNJ,test,0.0358212571435956,0.4867512
2018-09-05,JNJ,test,0.0257618636831011,0.48335367
2018-09-06,JNJ,test,0.0220650440539538,0.5243026
2018-09-07,JNJ,test,0.0158024671421435,0.5027963
2018-09-10,JNJ,test,0.0200423501983801,0.51192707
2018-09-11,JNJ,test,0.0146558424365332,0.4739936
2018-09-12,JNJ,test,0.0078932180099706,0.47888392
2018-09-13,JNJ,test,0.0149400010075395,0.45967847
2018-09-14,JNJ,test,0.0243025715151412,0.46447295
2018-09-17,JNJ,test,0.0036439260491871,0.48659518
2018-09-18,JNJ,test,-0.0135192281244552,0.48035312
2018-09-19,JNJ,test,-0.0163745876065588,0.46672255
2018-09-20,JNJ,test,-0.0264825558251385,0.5090185
2018-09-21,JNJ,test,-0.0329647189515371,0.5175385
2018-09-24,JNJ,test,-0.0055529040317469,0.5203104
2018-09-25,JNJ,test,0.0132718948853833,0.51315516
2018-09-26,JNJ,test,0.006296743124641,0.5735202
2018-09-27,JNJ,test,0.0081755174042288,0.57705605
2018-09-28,JNJ,test,0.0067310479225208,0.5915622
2018-10-01,JNJ,test,-0.0021478546812281,0.5722205
2018-04-04,JPM,test,0.0017206010915014,0.64130396
2018-04-05,JPM,test,0.0133176944632089,0.614732
2018-04-06,JPM,test,0.011091977895554,0.6304299
2018-04-09,JPM,test,-0.0017213263350207,0.623242
2018-04-10,JPM,test,-0.0204428005437332,0.66061294
2018-04-11,JPM,test,-0.0117521727720641,0.65698326
2018-04-12,JPM,test,-0.0145541314581185,0.63968307
2018-04-13,JPM,test,0.01060704820436,0.57112074
2018-04-16,JPM,test,0.0065330307645121,0.61343133
2018-04-17,JPM,test,0.0018149651705445,0.60786325
2018-04-18,JPM,test,0.0061287388466779,0.60257745
2018-04-19,JPM,test,-0.0145007469059846,0.63713795
2018-04-20,JPM,test,-0.0185698084753584,0.6242743
2018-04-23,JPM,test,-0.0193817140898822,0.63260794
2018-04-24,JPM,test,-0.0147634746380685,0.66023487
2018-04-25,JPM,test,-0.0188197627612074,0.6737674
2018-04-26,JPM,test,-0.0259762770694859,0.6420425
2018-04-27,JPM,test,-0.0088662547106668,0.6203747
2018-04-30,JPM,test,0.0054240872920809,0.6918016
2018-05-01,JPM,test,0.0203167509948303,0.6376035
2018-05-02,JPM,test,0.0508713533788767,0.67820084
2018-05-03,JPM,test,0.065740735660656,0.7032978
2018-05-04,JPM,test,0.050078326564052,0.65369374
2018-05-07,JPM,test,0.0414188091158536,0.6297848
2018-05-08,JPM,test,0.0183796634028874,0.63996613
2018-05-09,JPM,test,-0.0006173721218414,0.56268877
2018-05-10,JPM,test,-0.0116375098560339,0.5523455
2018-05-11,JPM,test,-0.0239769396244561,0.5554785
2018-05-14,JPM,test,-0.0153644115344067,0.5455208
2018-05-15,JPM,test,-0.000176985117298,0.5471677
2018-05-16,JPM,test,-0.007499701714982,0.55750036
2018-05-17,JPM,test,-0.0153149200103601,0.57384205
2018-05-18,JPM,test,-0.0042290638751406,0.53955203
2018-05-21,JPM,test,-0.0554613291696967,0.561645
2018-05-22,JPM,test,-0.0412350911088871,0.5539539
2018-05-23,JPM,test,-0.0487152370263335,0.54599196
2018-05-24,JPM,test,-0.0254431985442795,0.56001335
2018-05-25,JPM,test,-0.0199711530933072,0.5946229
2018-05-29,JPM,test,0.0180306472447464,0.6615495
2018-05-30,JPM,test,0.0185509023468462,0.6328092
2018-05-31,JPM,test,0.0354170997303358,0.6388713
2018-06-01,JPM,test,0.0250001882214681,0.61218524
2018-06-04,JPM,test,0.021945420313707,0.59655225
2018-06-05,JPM,test,0.0217916603783712,0.54662216
2018-06-06,JPM,test,-0.0035337606350329,0.5240499
2018-06-07,JPM,test,-0.0250002141213914,0.5112926
2018-06-08,JPM,test,-0.0288899722623742,0.50520134
2018-06-11,JPM,test,-0.0239102029492807,0.51080006
2018-06-12,JPM,test,-0.0239582187721846,0.49375808
2018-06-13,JPM,test,-0.0220968662925663,0.510113
2018-06-14,JPM,test,-0.0048132742466504,0.50304484
2018-06-15,JPM,test,-0.0199259773411367,0.523311
2018-06-18,JPM,test,-0.0313370594492513,0.5372549
2018-06-19,JPM,test,-0.0250119296026383,0.5607565
2018-06-20,JPM,test,-0.0399853619325708,0.5530947
2018-06-21,JPM,test,-0.0239977565409066,0.57684934
2018-06-22,JPM,test,-0.0146573693856484,0.5897035
2018-06-25,JPM,test,0.0027676274257832,0.6175453
2018-06-26,JPM,test,-0.011920427074502,0.58381134
2018-06-27,JPM,test,0.0101090368866416,0.6431769
2018-06-28,JPM,test,-0.0029021263780216,0.60373104
2018-06-29,JPM,test,0.0351535622636471,0.604472
2018-07-02,JPM,test,0.0201692045360233,0.56039405
2018-07-03,JPM,test,0.0324108756104957,0.58572525
2018-07-05,JPM,test,0.030177391753811,0.5392394
2018-07-06,JPM,test,0.0221028145548798,0.54435986
2018-07-09,JPM,test,0.0307606018935204,0.5394146
2018-07-10,JPM,test,0.0363909922998897,0.5156578
2018-07-11,JPM,test,0.0483133531443691,0.51023245
2018-07-12,JPM,test,0.0284512100226728,0.50597835
2018-07-13,JPM,test,0.0462578555265538,0.52933216
2018-07-16,JPM,test,0.0250495934578374,0.5399143
2018-07-17,JPM,test,0.033031834374537,0.5442247
2018-07-18,JPM,test,0.0327265163063035,0.5245502
2018-07-19,JPM,test,0.0451358311079679,0.5524534
2018-07-20,JPM,test,0.042684841962072,0.5429601
2018-07-23,JPM,test,0.0298192207762792,0.5271631
2018-07-24,JPM,test,0.0070083541460037,0.54746526
2018-07-25,JPM,test,0.0041673761845533,0.51913416
2018-07-26,JPM,test,0.0113188865562068,0.5308355
2018-07-27,JPM,test,0.0091355576680198,0.540135
2018-07-30,JPM,test,0.0033410579801316,0.5594491
2018-07-31,JPM,test,0.0226184879011432,0.56086236
2018-08-01,JPM,test,0.0184161435915866,0.5476201
2018-08-02,JPM,test,0.0062851213987971,0.5309655
2018-08-03,JPM,test,-0.0116147873048674,0.526038
2018-08-06,JPM,test,-0.0275784814798697,0.5417529
2018-08-07,JPM,test,-0.0246704349746859,0.5422676
2018-08-08,JPM,test,-0.0347232550148849,0.54013085
2018-08-09,JPM,test,-0.0180527183856364,0.5407953
2018-08-10,JPM,test,-0.0082952245552545,0.56717914
2018-08-13,JPM,test,0.0064097570386909,0.5657131
2018-08-14,JPM,test,0.0058438451472002,0.57823414
2018-08-15,JPM,test,0.0111698898102772,0.6087614
2018-08-16,JPM,test,-0.0003485288799927,0.58041346
2018-08-17,JPM,test,-0.0007842310994836,0.54798275
2018-08-20,JPM,test,0.018234174155336,0.5478665
2018-08-21,JPM,test,0.0071107656086091,0.55847335
2018-08-22,JPM,test,0.0068716766536378,0.5495327
2018-08-23,JPM,test,0.0040095618070028,0.56776613
2018-08-24,JPM,test,-0.0008715945365259,0.55682105
2018-08-27,JPM,test,-0.0133662773408937,0.5284664
2018-08-28,JPM,test,-0.0133459766049629,0.5089971
2018-08-29,JPM,test,-0.0143401649613076,0.49922824
2018-08-30,JPM,test,-0.0075528214470106,0.49345735
2018-08-31,JPM,test,-0.0075933590646446,0.5067682
2018-09-04,JPM,test,-0.0062530604643661,0.50451714
2018-09-05,JPM,test,-0.0131775893999412,0.5194685
2018-09-06,JPM,test,-0.0050830953906776,0.5371758
2018-09-07,JPM,test,-0.0071729659953078,0.54385483
2018-09-10,JPM,test,0.0011435686197203,0.56077045
2018-09-11,JPM,test,-0.0011361256531546,0.5418005
2018-09-12,JPM,test,0.0401485631638005,0.55150276
2018-09-13,JPM,test,0.0450138680923624,0.5280996
2018-09-14,JPM,test,0.0383260017400233,0.5281564
2018-09-17,JPM,test,0.0252984126226083,0.54711103
2018-09-18,JPM,test,0.0182852273163618,0.53723717
2018-09-19,JPM,test,-0.0221048878585976,0.495563
2018-09-20,JPM,test,-0.0346455090374918,0.5339356
2018-09-21,JPM,test,-0.0425116096018255,0.5370698
2018-09-24,JPM,test,-0.0275874393916356,0.5220508
2018-09-25,JPM,test,-0.0207921019303939,0.5337823
2018-09-26,JPM,test,0.0001736394617835,0.5479093
2018-09-27,JPM,test,0.0135978198652539,0.57964146
2018-09-28,JPM,test,0.0228879464259952,0.5970448
2018-10-01,JPM,test,0.023150526655604,0.59365636
2018-04-04,META,test,0.0723403694159003,0.7278225
2018-04-05,META,test,0.0284298233109552,0.73751867
2018-04-06,META,test,0.0465650600926899,0.7582855
2018-04-09,META,test,0.0436902052775642,0.7205425
2018-04-10,META,test,0.0219339751863705,0.6985194
2018-04-11,META,test,0.000240497594238,0.7288845
2018-04-12,META,test,0.0258130716858968,0.705887
2018-04-13,META,test,0.0106976685057587,0.6737584
2018-04-16,META,test,0.0061275288441973,0.6551779
2018-04-17,META,test,-0.0531839562857953,0.63742393
2018-04-18,META,test,-0.0400939092474373,0.6485498
2018-04-19,META,test,0.0360498963389943,0.6613985
2018-04-20,META,test,0.0439619010483816,0.6778752
2018-04-23,META,test,0.0371443887964824,0.68273306
2018-04-24,META,test,0.0887344947084227,0.7191336
2018-04-25,META,test,0.1025738266392719,0.7685246
2018-04-26,META,test,-0.000803717338387,0.6989984
2018-04-27,META,test,0.0173974356237121,0.6819899
2018-04-30,META,test,0.0347092558999244,0.70067155
2018-05-01,META,test,0.0291039567922146,0.62781644
2018-05-02,META,test,0.0374283446604473,0.63673747
2018-05-03,META,test,0.066141735762685,0.70020115
2018-05-04,META,test,0.0587735732735921,0.651812
2018-05-07,META,test,0.0487160822444276,0.60963285
2018-05-08,META,test,0.0301810982791463,0.60492194
2018-05-09,META,test,0.0029563218890151,0.5650998
2018-05-10,META,test,-0.0095402769511827,0.5504216
2018-05-11,META,test,-0.0230493737272454,0.5679331
2018-05-14,META,test,-0.0115195619392539,0.56044793
2018-05-15,META,test,-0.0028212329190007,0.56290406
2018-05-16,META,test,0.0201964943160291,0.551513
2018-05-17,META,test,0.0118088991293419,0.5963319
2018-05-18,META,test,0.0122618276543833,0.6134826
2018-05-21,META,test,0.0067755903696988,0.59146565
2018-05-22,META,test,0.0210555362463964,0.5938239
2018-05-23,META,test,0.0261103439673124,0.56468034
2018-05-24,META,test,0.043349712950043,0.5456088
2018-05-25,META,test,0.0452087416124755,0.5425196
2018-05-29,META,test,0.0387637661817552,0.57161915
2018-05-30,META,test,0.0195554902184444,0.53199136
2018-05-31,META,test,-0.0187717014846001,0.5213417
2018-06-01,META,test,-0.0252074266600432,0.4891158
2018-06-04,META,test,-0.0090025039444883,0.4678505
2018-06-05,META,test,-0.0027987270267536,0.434753
2018-06-06,META,test,0.0055921792114286,0.4491332
2018-06-07,META,test,0.0458604386305998,0.44343308
2018-06-08,META,test,0.0356951888944723,0.48180774
2018-06-11,META,test,0.0353451719285988,0.49281186
2018-06-12,META,test,0.0264552294518369,0.4946337
2018-06-13,META,test,0.0498414391064545,0.49138993
2018-06-14,META,test,0.0238300427318602,0.44311097
2018-06-15,META,test,0.030074083938764,0.4529301
2018-06-18,META,test,-0.0098836393245576,0.43059522
2018-06-19,META,test,0.0076459702935571,0.44590816
2018-06-20,META,test,-0.030494869774658,0.41373575
2018-06-21,META,test,-0.0261538840791437,0.45508662
2018-06-22,META,test,-0.0367798811521565,0.4424153
2018-06-25,META,test,0.0051440350168447,0.5012982
2018-06-26,META,test,-0.0315075976515514,0.478549
2018-06-27,META,test,0.0133271957418179,0.5373699
2018-06-28,META,test,0.0356725061412641,0.5079068
2018-06-29,META,test,0.0536228146115358,0.51599276
2018-07-02,META,test,0.0313131843625218,0.47371075
2018-07-03,META,test,0.0509002063051744,0.53348255
2018-07-05,META,test,0.0426806332188347,0.47275743
2018-07-06,META,test,0.0201249684453692,0.48162538
2018-07-09,META,test,0.0121617646749536,0.4846061
2018-07-10,META,test,0.0316891913486423,0.48612309
2018-07-11,META,test,0.0336724876648661,0.4825867
2018-07-12,META,test,0.0056542788172828,0.47803435
2018-07-13,META,test,0.0126375153538675,0.5018722
2018-07-16,META,test,0.017758149405155,0.50352514
2018-07-17,META,test,0.02228675003204,0.47939515
2018-07-18,META,test,0.0388803730101785,0.474244
2018-07-19,META,test,-0.1529626458084017,0.50826
2018-07-20,META,test,-0.1669525082923127,0.48825395
2018-07-23,META,test,-0.1889433095041814,0.47153768
2018-07-24,META,test,-0.1960684343584493,0.4761825
2018-07-25,META,test,-0.2108047369836286,0.45742255
2018-07-26,META,test,0.0006242675979988,0.60214883
2018-07-27,META,test,0.0165246452645175,0.59219867
2018-07-30,META,test,0.0855256314741932,0.62307155
2018-07-31,META,test,0.0650712070258989,0.6293319
2018-08-01,META,test,0.0788234762887463,0.65005666
2018-08-02,META,test,0.0381015584658823,0.62666714
2018-08-03,META,test,0.0139498459854443,0.6351765
2018-08-06,META,test,-0.0303731196930024,0.6456164
2018-08-07,META,test,-0.0146891308212803,0.6878796
2018-08-08,META,test,-0.0305109935561816,0.68208814
2018-08-09,META,test,-0.0458244834743977,0.6902708
2018-08-10,META,test,-0.0358372858162348,0.6889218
2018-08-13,META,test,-0.0419327837319821,0.7139534
2018-08-14,META,test,-0.0468774850224658,0.69823617
2018-08-15,META,test,-0.0328078494673578,0.69924015
2018-08-16,META,test,-0.0103032652050516,0.7038005
2018-08-17,META,test,0.0048908694773872,0.6960255
2018-08-20,META,test,0.0287533957579859,0.7206797
2018-08-21,META,test,0.0210867282603834,0.73331815
2018-08-22,META,test,0.0130153355772906,0.71891433
2018-08-23,META,test,0.0274147007376892,0.7085033
2018-08-24,META,test,0.0061837282368242,0.7161078
2018-08-27,META,test,-0.0355007915880992,0.69507843
2018-08-28,META,test,-0.0515147715848047,0.6686817
2018-08-29,META,test,-0.0760091211574868,0.65808177
2018-08-30,META,test,-0.0821887448957542,0.6500574
2018-08-31,META,test,-0.0657257463222089,0.67437863
2018-09-04,META,test,-0.0304977600228432,0.669372
2018-09-05,META,test,-0.0309844597524532,0.7240276
2018-09-06,META,test,-0.007198474579671,0.7508939
2018-09-07,META,test,-0.0044159515674331,0.74908084
2018-09-10,META,test,-0.0219271927988983,0.7543174
2018-09-11,META,test,-0.0339882786192536,0.7476057
2018-09-12,META,test,0.0065430903595025,0.71648574
2018-09-13,META,test,0.0288795383391071,0.7188734
2018-09-14,META,test,0.0037578487869465,0.7099635
2018-09-17,META,test,0.0300784469847188,0.7285703
2018-09-18,META,test,0.0287586242822912,0.7226168
2018-09-19,META,test,0.0238564373486527,0.6883562
2018-09-20,META,test,0.016985763604886,0.7484904
2018-09-21,META,test,0.0093907871707568,0.7320062
2018-09-24,META,test,-0.017955442699697,0.71133506
2018-09-25,META,test,-0.0338365945843618,0.7065065
2018-09-26,META,test,-0.0270741349242873,0.72597045
2018-09-27,META,test,-0.0591684571399008,0.719973
2018-09-28,META,test,-0.0433542472969519,0.6886534
2018-10-01,META,test,-0.0319502183895596,0.71337503
2018-04-04,MSFT,test,-0.0050903361231561,0.61701536
2018-04-05,MSFT,test,0.0129895712391618,0.60646725
2018-04-06,MSFT,test,0.0315858510208413,0.62500924
2018-04-09,MSFT,test,0.0374566243590634,0.6213214
2018-04-10,MSFT,test,0.0343455978787705,0.6560885
2018-04-11,MSFT,test,0.0498583567873882,0.66232437
2018-04-12,MSFT,test,0.0270359681044021,0.6427786
2018-04-13,MSFT,test,0.0206274032919882,0.6270006
2018-04-16,MSFT,test,0.0125307074567437,0.6009518
2018-04-17,MSFT,test,-0.0307063454353818,0.5664846
2018-04-18,MSFT,test,-0.042824725681372,0.5647084
2018-04-19,MSFT,test,-0.0192485809582039,0.56866413
2018-04-20,MSFT,test,0.0086314588836264,0.5733945
2018-04-23,MSFT,test,-0.019192496822861,0.5824017
2018-04-24,MSFT,test,0.0201887744342708,0.6190643
2018-04-25,MSFT,test,0.0130001422705792,0.668114
2018-04-26,MSFT,test,-0.0020159877848505,0.65983146
2018-04-27,MSFT,test,-0.0068879272784115,0.6029792
2018-04-30,MSFT,test,0.0288710222617074,0.638563
2018-05-01,MSFT,test,0.0085258827475962,0.61223257
2018-05-02,MSFT,test,0.0366805120260818,0.670066
2018-05-03,MSFT,test,0.0408206460480302,0.67681974
2018-05-04,MSFT,test,0.0266918568248226,0.64586794
2018-05-07,MSFT,test,0.0188110008762143,0.6198028
2018-05-08,MSFT,test,0.015760671142899,0.60907954
2018-05-09,MSFT,test,0.0065099931724461,0.5585292
2018-05-10,MSFT,test,-0.0134115583377304,0.5449908
2018-05-11,MSFT,test,-0.0094406001625425,0.54718775
2018-05-14,MSFT,test,-7.09943505886601e-05,0.53461725
2018-05-15,MSFT,test,0.0061919781065244,0.5353429
2018-05-16,MSFT,test,0.015542860651718,0.53541934
2018-05-17,MSFT,test,0.0221460396243173,0.54074293
2018-05-18,MSFT,test,0.0207555094719154,0.54227024
2018-05-21,MSFT,test,0.0042006988163616,0.5158275
2018-05-22,MSFT,test,0.0148716707083178,0.520716
2018-05-23,MSFT,test,0.0018243973496505,0.49548063
2018-05-24,MSFT,test,0.0252264226169418,0.50848806
2018-05-25,MSFT,test,0.0336518642616439,0.5099138
2018-05-29,MSFT,test,0.0426485906180198,0.557713
2018-05-30,MSFT,test,0.0357757990415863,0.5261792
2018-05-31,MSFT,test,0.0206392944382727,0.5604548
2018-06-01,MSFT,test,0.008334229865069,0.51756465
2018-06-04,MSFT,test,-0.0060980833078654,0.50442326
2018-06-05,MSFT,test,-0.008611191920938,0.47855872
2018-06-06,MSFT,test,-0.0160016638469595,0.48248658
2018-06-07,MSFT,test,0.0053532380797116,0.473753
2018-06-08,MSFT,test,-0.0147595265257265,0.4871104
2018-06-11,MSFT,test,-0.0018804003105705,0.5059597
2018-06-12,MSFT,test,-0.0044420554817341,0.50487036
2018-06-13,MSFT,test,0.0101139701812271,0.5259512
2018-06-14,MSFT,test,-0.0027608736361875,0.49515507
2018-06-15,MSFT,test,0.0027964430869971,0.49759483
2018-06-18,MSFT,test,-0.0244891333642193,0.5133293
2018-06-19,MSFT,test,-0.0176479233371432,0.5345289
2018-06-20,MSFT,test,-0.0425049072277552,0.5177161
2018-06-21,MSFT,test,-0.0248170194517191,0.56082296
2018-06-22,MSFT,test,-0.0179264982062504,0.5573915
2018-06-25,MSFT,test,0.0164648837413794,0.58556694
2018-06-26,MSFT,test,-0.000302957423297,0.5761132
2018-06-27,MSFT,test,0.0227595439086236,0.6168696
2018-06-28,MSFT,test,0.0256513311665038,0.5886586
2018-06-29,MSFT,test,0.0328565519834553,0.5984662
2018-07-02,MSFT,test,0.0210978921963365,0.5459518
2018-07-03,MSFT,test,0.0295812821220333,0.55705357
2018-07-05,MSFT,test,0.0444067867725597,0.51000625
2018-07-06,MSFT,test,0.0422105020603589,0.53551745
2018-07-09,MSFT,test,0.0300444083307709,0.5266628
2018-07-10,MSFT,test,0.0375047493746234,0.53175753
2018-07-11,MSFT,test,0.0307899892944434,0.53345644
2018-07-12,MSFT,test,0.0020155851780665,0.5249111
2018-07-13,MSFT,test,0.0079670464290568,0.53001124
2018-07-16,MSFT,test,0.0291676781979,0.5471443
2018-07-17,MSFT,test,0.0161397531185643,0.5363729
2018-07-18,MSFT,test,0.054319033879586,0.5368313
2018-07-19,MSFT,test,0.0500001183856928,0.56842947
2018-07-20,MSFT,test,0.0132681791111526,0.5704789
2018-07-23,MSFT,test,-0.0240804901203626,0.55407655
2018-07-24,MSFT,test,-0.0146754634800987,0.563009
2018-07-25,MSFT,test,-0.0410542165338135,0.5208128
2018-07-26,MSFT,test,-0.0187009535647019,0.52756935
2018-07-27,MSFT,test,0.0033432237642139,0.5173628
2018-07-30,MSFT,test,0.0261931803253254,0.5896357
2018-07-31,MSFT,test,0.0263949759304242,0.59220296
2018-08-01,MSFT,test,0.0302036420978695,0.5996899
2018-08-02,MSFT,test,0.0195219873311562,0.5785497
2018-08-03,MSFT,test,0.0088857603387375,0.5444112
2018-08-06,MSFT,test,0.0007397620340681,0.538526
2018-08-07,MSFT,test,0.0062454206328028,0.5427748
2018-08-08,MSFT,test,-0.0129298975519248,0.53334886
2018-08-09,MSFT,test,-0.0147330887059695,0.5329278
2018-08-10,MSFT,test,-0.0092293839006578,0.5462017
2018-08-13,MSFT,test,-0.0085826020816353,0.5429924
2018-08-14,MSFT,test,-0.0289535967221917,0.53040934
2018-08-15,MSFT,test,-0.0055733365456017,0.54407215
2018-08-16,MSFT,test,-0.0007431022647498,0.5257826
2018-08-17,MSFT,test,0.0076220942768372,0.494797
2018-08-20,MSFT,test,0.0255447467395302,0.49309528
2018-08-21,MSFT,test,0.0403850677172483,0.5429471
2018-08-22,MSFT,test,0.0463294579782782,0.5256547
2018-08-23,MSFT,test,0.0408141757942128,0.5510405
2018-08-24,MSFT,test,0.0362547054359605,0.54862744
2018-08-27,MSFT,test,0.0192523191326654,0.49818793
2018-08-28,MSFT,test,-0.0160530562356107,0.499895
2018-08-29,MSFT,test,-0.0292805325140029,0.4755713
2018-08-30,MSFT,test,-0.0334075712400158,0.49229237
2018-08-31,MSFT,test,-0.0262619842717747,0.49834952
2018-09-04,MSFT,test,-0.0042075563197104,0.49566185
2018-09-05,MSFT,test,0.0296803480234535,0.51386344
2018-09-06,MSFT,test,0.0383483250777214,0.56266856
2018-09-07,MSFT,test,0.047685242039849,0.56305
2018-09-10,MSFT,test,0.0252332126338059,0.5764175
2018-09-11,MSFT,test,0.0177094530499677,0.5408477
2018-09-12,MSFT,test,-8.986171729197245e-05,0.5161956
2018-09-13,MSFT,test,0.0058453786876193,0.47665927
2018-09-14,MSFT,test,0.007850252388496,0.4671719
2018-09-17,MSFT,test,0.0225610325141989,0.4949274
2018-09-18,MSFT,test,0.0109530192544609,0.49451715
2018-09-19,MSFT,test,0.0204122003351268,0.48701894
2018-09-20,MSFT,test,0.0073964304598219,0.5349374
2018-09-21,MSFT,test,0.0009627549878352,0.5460914
2018-09-24,MSFT,test,0.0081974640987836,0.54322684
2018-09-25,MSFT,test,0.006116563467692,0.5585421
2018-09-26,MSFT,test,0.0104401744503492,0.58268654
2018-09-27,MSFT,test,-0.0141596689056059,0.57725203
2018-09-28,MSFT,test,-0.0195858006426068,0.57153636
2018-10-01,MSFT,test,-0.0411729123446745,0.55381227
2018-04-04,NVDA,test,0.0,0.57502866
2018-04-05,NVDA,test,0.0597163716369546,0.49755877
2018-04-06,NVDA,test,0.0805136036739753,0.6042392
2018-04-09,NVDA,test,0.0746482942974775,0.52188516
2018-04-10,NVDA,test,0.0422531959173047,0.5427423
2018-04-11,NVDA,test,0.0447756895747588,0.54668784
2018-04-12,NVDA,test,-0.0237002405421339,0.47934312
2018-04-13,NVDA,test,-0.0120520210325003,0.45673585
2018-04-16,NVDA,test,-0.0328740310251806,0.40994823
2018-04-17,NVDA,test,-0.0687882056726555,0.38986978
2018-04-18,NVDA,test,-0.0833862736076246,0.4063792
2018-04-19,NVDA,test,-0.0166782766815942,0.41798052
2018-04-20,NVDA,test,-0.0104060189817597,0.42970183
2018-04-23,NVDA,test,0.0045560226331391,0.46035054
2018-04-24,NVDA,test,0.0268534904805708,0.5447355
2018-04-25,NVDA,test,0.04453989739801,0.5623257
2018-04-26,NVDA,test,0.0344998704190036,0.5147936
2018-04-27,NVDA,test,0.0562451762558426,0.5199313
2018-04-30,NVDA,test,0.1057358861740063,0.5617477
2018-05-01,NVDA,test,0.1024037250988019,0.4875585
2018-05-02,NVDA,test,0.1302196866194904,0.5318014
2018-05-03,NVDA,test,0.1164855146504868,0.5388178
2018-05-04,NVDA,test,0.0647116002159364,0.5092656
2018-05-07,NVDA,test,0.0268618630315586,0.50209916
2018-05-08,NVDA,test,-0.0193289728281224,0.51792085
2018-05-09,NVDA,test,-0.0381971433665938,0.5110828
2018-05-10,NVDA,test,-0.0477452474280746,0.4987939
2018-05-11,NVDA,test,-0.0337482349546569,0.44006744
2018-05-14,NVDA,test,-0.0435462939282558,0.45677176
2018-05-15,NVDA,test,-0.0116469110605228,0.4666808
2018-05-16,NVDA,test,0.0068415347936559,0.4490624
2018-05-17,NVDA,test,0.0005374873079224,0.4915498
2018-05-18,NVDA,test,0.0142073118352386,0.5275983
2018-05-21,NVDA,test,0.0184398889359009,0.50532967
2018-05-22,NVDA,test,0.0430426436167212,0.5244589
2018-05-23,NVDA,test,0.0187850179635173,0.5176363
2018-05-24,NVDA,test,0.040090241893353,0.5366946
2018-05-25,NVDA,test,0.0624599158932175,0.54196197
2018-05-29,NVDA,test,0.0662937947781816,0.5672536
2018-05-30,NVDA,test,0.0480650998540725,0.5199998
2018-05-31,NVDA,test,0.0424678382979009,0.55532885
2018-06-01,NVDA,test,0.0180890444040526,0.5145639
2018-06-04,NVDA,test,-0.0159711712267394,0.483441
2018-06-05,NVDA,test,-0.0093938572476149,0.46956953
2018-06-06,NVDA,test,-0.0103716405854147,0.4553086
2018-06-07,NVDA,test,0.0152529672490273,0.44892654
2018-06-08,NVDA,test,0.0113617500479625,0.45483848
2018-06-11,NVDA,test,0.0171513990252083,0.4751109
2018-06-12,NVDA,test,-0.0091781047240523,0.48271403
2018-06-13,NVDA,test,-0.0003425585541297,0.5094398
2018-06-14,NVDA,test,-0.036716407288818,0.5005493
2018-06-15,NVDA,test,-0.0539468703711073,0.5205181
2018-06-18,NVDA,test,-0.0979668212352176,0.51540494
2018-06-19,NVDA,test,-0.0698775952178086,0.5193238
2018-06-20,NVDA,test,-0.1013687722631954,0.5468197
2018-06-21,NVDA,test,-0.0632024443989891,0.60485065
2018-06-22,NVDA,test,-0.0559874429929181,0.6113623
2018-06-25,NVDA,test,0.013047811172214,0.64047116
2018-06-26,NVDA,test,-0.0212815178882681,0.5975584
2018-06-27,NVDA,test,0.0297386689488774,0.62963104
2018-06-28,NVDA,test,0.0268618416059054,0.5689988
2018-06-29,NVDA,test,0.0521317575888966,0.54939
2018-07-02,NVDA,test,0.0454508981125905,0.45659873
2018-07-03,NVDA,test,0.0451356522751977,0.49528593
2018-07-05,NVDA,test,0.0350180881325628,0.4390086
2018-07-06,NVDA,test,0.0080460300119467,0.45772335
2018-07-09,NVDA,test,-0.0042127236062694,0.40191865
2018-07-10,NVDA,test,0.0017371743520739,0.4034937
2018-07-11,NVDA,test,0.01684650236405,0.403084
2018-07-12,NVDA,test,0.003184676012585,0.39672077
2018-07-13,NVDA,test,0.006297222504463,0.43009552
2018-07-16,NVDA,test,0.0048752254458019,0.4276351
2018-07-17,NVDA,test,-0.0196300404179605,0.41813317
2018-07-18,NVDA,test,0.0006755909162678,0.41284814
2018-07-19,NVDA,test,0.0111492759196416,0.43316954
2018-07-20,NVDA,test,0.0045039933032104,0.43808153
2018-07-23,NVDA,test,-0.0211700577033782,0.41951498
2018-07-24,NVDA,test,-0.0154798552979645,0.44700766
2018-07-25,NVDA,test,-0.021439564536141,0.43517628
2018-07-26,NVDA,test,-0.0165594292848614,0.46747234
2018-07-27,NVDA,test,0.0003171482009312,0.49582306
2018-07-30,NVDA,test,0.040552146726106,0.5028437
2018-07-31,NVDA,test,0.0493750816743363,0.51695067
2018-08-01,NVDA,test,0.0484841625634784,0.5252978
2018-08-02,NVDA,test,0.0233021341726356,0.5157003
2018-08-03,NVDA,test,0.0106705752653468,0.4794879
