date,stock,split,future_return,pred_prob
2025-02-13,GOOGL,test,-0.0348125059809429,0.58699936
2025-02-14,GOOGL,test,-0.032284205482411,0.59899
2025-02-18,GOOGL,test,-0.0454372025390452,0.5770588
2025-02-19,GOOGL,test,-0.0676850367119586,0.5732034
2025-02-20,GOOGL,test,-0.0870177180208451,0.5916929
2025-02-21,GOOGL,test,-0.0522097454653428,0.6160952
2025-02-24,GOOGL,test,-0.0682844180087208,0.63634276
2025-02-25,GOOGL,test,-0.0256528183311616,0.65796256
2025-02-26,GOOGL,test,0.0016790114253359,0.67053914
2025-02-27,GOOGL,test,0.0228486192547869,0.67907035
2025-02-28,GOOGL,test,0.0210242673014937,0.6534489
2025-03-03,GOOGL,test,-0.0056822520835627,0.6611105
2025-03-04,GOOGL,test,-0.0391475591856941,0.63271207
2025-03-05,GOOGL,test,-0.0330455975395812,0.6372367
2025-03-06,GOOGL,test,-0.054554990856211,0.63105893
2025-03-07,GOOGL,test,-0.0470459516670228,0.63994676
2025-03-10,GOOGL,test,-0.0095254333260745,0.66539
2025-03-11,GOOGL,test,-0.0205434795290933,0.6582424
2025-03-12,GOOGL,test,-0.0192688611692378,0.6585186
2025-03-13,GOOGL,test,0.000245818799089,0.6781517
2025-03-14,GOOGL,test,-0.0090640545954659,0.65323025
2025-03-17,GOOGL,test,0.020634304484606,0.6471418
2025-03-18,GOOGL,test,0.0615546037299092,0.6426787
2025-03-19,GOOGL,test,0.0071390133020914,0.64900815
2025-03-20,GOOGL,test,-0.003439770949045,0.66172457
2025-03-21,GOOGL,test,-0.0589061066775025,0.64382374
2025-03-24,GOOGL,test,-0.0777672207507826,0.6106816
2025-03-25,GOOGL,test,-0.0790923401556396,0.59130764
2025-03-26,GOOGL,test,-0.0485884360036226,0.6215726
2025-03-27,GOOGL,test,-0.0710060126534791,0.63061875
2025-03-28,GOOGL,test,-0.0565669708006204,0.65338033
2025-03-31,GOOGL,test,-0.0510216973804956,0.6631881
2025-04-01,GOOGL,test,-0.0787547876473093,0.68608314
2025-04-02,GOOGL,test,0.0106343376354423,0.68607605
2025-04-03,GOOGL,test,0.0139332189696828,0.72089
2025-04-04,GOOGL,test,0.0792582239903587,0.7182341
2025-04-07,GOOGL,test,0.0839522354347415,0.6981113
2025-04-08,GOOGL,test,0.0802351038962825,0.7257228
2025-04-09,GOOGL,test,-0.0338983672217957,0.5880164
2025-04-10,GOOGL,test,-0.0108624677562131,0.65512234
2025-04-11,GOOGL,test,-0.0602647908327034,0.55319655
2025-04-14,GOOGL,test,-0.0477776572418594,0.53218406
2025-04-15,GOOGL,test,-0.0061416256103349,0.5280517
2025-04-16,GOOGL,test,0.0388052141860244,0.61787295
2025-04-17,GOOGL,test,0.0714474628783012,0.59014606
2025-04-21,GOOGL,test,0.0876278739892952,0.6450248
2025-04-22,GOOGL,test,0.0573709996839,0.59807634
2025-04-23,GOOGL,test,0.022207924076848,0.5766095
2025-04-24,GOOGL,test,0.0126821388388795,0.5324426
2025-04-25,GOOGL,test,0.0127808617774236,0.5306797
2025-04-28,GOOGL,test,0.0224145100857382,0.5412068
2025-04-29,GOOGL,test,0.0191683040190531,0.5550892
2025-04-30,GOOGL,test,-0.0467255530627443,0.5688453
2025-05-01,GOOGL,test,-0.0435215763928376,0.54071534
2025-05-02,GOOGL,test,-0.0687678502685218,0.52194655
2025-05-05,GOOGL,test,-0.0350160567225636,0.5283591
2025-05-06,GOOGL,test,-0.0226673743273752,0.5391299
2025-05-07,GOOGL,test,0.0924164911590059,0.5735301
2025-05-08,GOOGL,test,0.0627432337679156,0.5445923
2025-05-09,GOOGL,test,0.0879867779106184,0.61251426
2025-05-12,GOOGL,test,0.0509905786586486,0.52197075
2025-05-13,GOOGL,test,0.0278943962139321,0.51161903
2025-05-14,GOOGL,test,0.0192900360816088,0.46610886
2025-05-15,GOOGL,test,0.0421443361894438,0.50131816
2025-05-16,GOOGL,test,0.0137192605128235,0.4661397
2025-05-19,GOOGL,test,0.038189056373056,0.49236646
2025-05-20,GOOGL,test,0.0511038933996472,0.4973057
2025-05-21,GOOGL,test,0.0195776456464487,0.45771235
2025-05-22,GOOGL,test,0.0050917424985714,0.46801996
2025-05-23,GOOGL,test,0.0033240937813616,0.5254089
2025-05-27,GOOGL,test,-0.0388663887299516,0.4779583
2025-05-28,GOOGL,test,-0.0250057898578746,0.50684553
2025-05-29,GOOGL,test,-0.0212381431452219,0.5077131
2025-05-30,GOOGL,test,0.0112960093121932,0.5098714
2025-06-02,GOOGL,test,0.0430289243710997,0.5288698
2025-06-03,GOOGL,test,0.0760393836290127,0.55655354
2025-06-04,GOOGL,test,0.0566182933648369,0.56216043
2025-06-05,GOOGL,test,0.0457920869812891,0.5560386
2025-06-06,GOOGL,test,0.006917594092054,0.49055454
2025-06-09,GOOGL,test,0.0038617264822464,0.50709796
2025-06-10,GOOGL,test,-0.0148376426404119,0.4674436
2025-06-11,GOOGL,test,-0.0227234197403219,0.50583863
2025-06-12,GOOGL,test,-0.0515651882210623,0.5276518
2025-06-13,GOOGL,test,-0.0542737785742534,0.54585594
2025-06-16,GOOGL,test,-0.0565706744114521,0.51853245
2025-06-17,GOOGL,test,-0.0299517823578622,0.557863
2025-06-18,GOOGL,test,0.0012692847904476,0.56887275
2025-06-20,GOOGL,test,0.0713513700037544,0.55926293
2025-06-23,GOOGL,test,0.0668323034958986,0.55429006
2025-06-24,GOOGL,test,0.0543861227366626,0.5613755
2025-06-25,GOOGL,test,0.0466370491856746,0.5201555
2025-06-26,GOOGL,test,0.0345164709281897,0.5272643
2025-06-27,GOOGL,test,-0.0097461612203093,0.47043633
2025-06-30,GOOGL,test,-0.0106111589122513,0.49715307
2025-07-01,GOOGL,test,0.0044359281303802,0.52796537
2025-07-02,GOOGL,test,-0.0057098609539235,0.51777464
2025-07-03,GOOGL,test,0.0036763102408201,0.5124645
2025-07-07,GOOGL,test,0.0269811070054009,0.5342244
2025-07-08,GOOGL,test,0.0438173911807906,0.51777107
2025-07-09,GOOGL,test,0.0359528358283394,0.50527817
2025-07-10,GOOGL,test,0.0335549476280281,0.516654
2025-07-11,GOOGL,test,0.0270269834438277,0.49562132
2025-07-14,GOOGL,test,0.0470368191254095,0.49301392
2025-07-15,GOOGL,test,0.0513186295257424,0.49155372
2025-07-16,GOOGL,test,0.0396786132708264,0.49005967
2025-07-17,GOOGL,test,0.0467914929647439,0.48428887
2025-07-18,GOOGL,test,0.0438776231187731,0.49669838
2025-07-21,GOOGL,test,0.013045786072084,0.47068974
2025-07-22,GOOGL,test,0.0230479969717354,0.48789835
2025-07-23,GOOGL,test,0.0331178690289815,0.49099097
2025-07-24,GOOGL,test,-0.0014050121091271,0.46421292
2025-07-25,GOOGL,test,-0.0209648370735058,0.4828395
2025-07-28,GOOGL,test,0.0127737553779867,0.46907514
2025-07-29,GOOGL,test,-0.0055173432126387,0.45803517
2025-07-30,GOOGL,test,-0.0022389227522626,0.46185645
2025-07-31,GOOGL,test,0.024075091051829,0.47999266
2025-08-01,GOOGL,test,0.0649816806039518,0.53781694
2025-08-04,GOOGL,test,0.0305579880238922,0.4997867
2025-08-05,GOOGL,test,0.0445369736147576,0.51887417
2025-08-06,GOOGL,test,0.029935304422046,0.51874936
2025-08-07,GOOGL,test,0.0326683641281293,0.5097302
2025-08-08,GOOGL,test,0.0123126011535414,0.4317072
2025-08-11,GOOGL,test,0.0124377715776553,0.45770636
2025-08-12,GOOGL,test,-0.0087045701080141,0.44194475
2025-08-13,GOOGL,test,-0.0130719013639601,0.46507314
2025-08-14,GOOGL,test,-0.0157188833156505,0.44877344
2025-08-15,GOOGL,test,0.0107405561769164,0.45218882
2025-08-18,GOOGL,test,0.0245209494459921,0.45262972
2025-08-19,GOOGL,test,0.0276330382533678,0.47045484
2025-08-20,GOOGL,test,0.0409391911783829,0.47156376
2025-08-21,GOOGL,test,0.0595244420686522,0.48469362
2025-08-22,GOOGL,test,0.0330923927590343,0.4770304
2025-08-25,GOOGL,test,0.0137176534568546,0.48574346
2025-08-26,GOOGL,test,0.1135463914907466,0.5220044
2025-08-27,GOOGL,test,0.1196259729982571,0.5080318
2025-08-28,GOOGL,test,0.1103760465559084,0.4847792
2025-08-29,GOOGL,test,0.1002269232448931,0.46754035
2025-09-02,GOOGL,test,0.1348206156897722,0.43689275
2025-09-03,GOOGL,test,0.0378214910277687,0.39457136
2025-09-04,GOOGL,test,0.0356650491090289,0.40945038
2025-09-05,GOOGL,test,0.0255973420314894,0.4067402
2025-09-08,GOOGL,test,0.0750726828260661,0.4021463
2025-09-09,GOOGL,test,0.0481157823073989,0.36749735
2025-09-10,GOOGL,test,0.0433164803123751,0.37399614
2025-09-11,GOOGL,test,0.0485085449801185,0.37801808
2025-09-12,GOOGL,test,0.0578073421512483,0.37299305
2025-09-15,GOOGL,test,0.0036564329134951,0.33845925
2025-09-16,GOOGL,test,0.0019907905556808,0.35137114
2025-09-17,GOOGL,test,-0.0095780347231391,0.34438154
2025-09-18,GOOGL,test,-0.0247589670092631,0.34510317
2025-09-19,GOOGL,test,-0.0321137412306382,0.33952597
2025-09-22,GOOGL,test,-0.0335801504330426,0.33040282
2025-09-23,GOOGL,test,-0.0340141398987215,0.32582614
2025-09-24,GOOGL,test,-0.0090636592834204,0.34895217
2025-09-25,GOOGL,test,-0.0004068694735375,0.35181314
2025-09-26,GOOGL,test,-0.0048267388478384,0.39345047
2025-09-29,GOOGL,test,0.0261421573089812,0.40524027
2025-09-30,GOOGL,test,0.0109419197309297,0.40855005
2025-10-01,GOOGL,test,-0.0011433122751746,0.42093506
2025-10-02,GOOGL,test,-0.0169319131986024,0.41041234
2025-10-03,GOOGL,test,-0.0357855833095229,0.41639662
2025-10-06,GOOGL,test,-0.0250768856993391,0.380834
2025-10-07,GOOGL,test,-0.0012614182944883,0.39060685
2025-10-08,GOOGL,test,0.0262038554580803,0.39415815
2025-10-09,GOOGL,test,0.0411129319842213,0.38734248
2025-10-10,GOOGL,test,0.070718904612913,0.40997425
2025-10-13,GOOGL,test,0.0507884582336237,0.4177829
2025-10-14,GOOGL,test,0.0204115578529788,0.41429022
2025-10-15,GOOGL,test,0.002629224023448,0.42800146
2025-10-16,GOOGL,test,0.0064424200166186,0.4258052
2025-10-17,GOOGL,test,0.0261350954384815,0.3842738
2025-10-20,GOOGL,test,0.0495809224886765,0.41809767
2025-10-21,GOOGL,test,0.0679150979527787,0.39844343
2025-10-22,GOOGL,test,0.0909055146743234,0.40763777
2025-10-23,GOOGL,test,0.1122175163840648,0.4261807
2025-10-24,GOOGL,test,0.0818327755768499,0.43809348
2025-10-27,GOOGL,test,0.0536637028018487,0.4146941
2025-10-28,GOOGL,test,0.0376489548723248,0.40679672
2025-10-29,GOOGL,test,0.0354735008854849,0.35679963
2025-10-30,GOOGL,test,0.0116170579948549,0.35191134
2025-10-31,GOOGL,test,-0.0083928406277519,0.33685884
2025-11-03,GOOGL,test,0.0224869360440242,0.32942832
2025-11-04,GOOGL,test,0.0496145601696174,0.33444205
2025-11-05,GOOGL,test,0.0084415437845231,0.32421866
2025-11-06,GOOGL,test,-0.0217031949567875,0.32634932
2025-11-07,GOOGL,test,-0.0086791258425572,0.3566792
2025-11-10,GOOGL,test,-0.0175112450095332,0.331301
2025-11-11,GOOGL,test,-0.0241324175238568,0.32873443
2025-11-12,GOOGL,test,0.0212758950037874,0.34604728
2025-11-13,GOOGL,test,0.0390565916445273,0.33830532
2025-11-14,GOOGL,test,0.0841142428813785,0.35622293
2025-11-17,GOOGL,test,0.1177461148784844,0.34485582
2025-11-18,GOOGL,test,0.1377515157241771,0.36940745
2025-11-19,GOOGL,test,0.0926881964845576,0.34379497
2025-11-20,GOOGL,test,0.1061669181140285,0.34793112
2025-11-21,GOOGL,test,0.0508243066599032,0.35109332
2025-11-24,GOOGL,test,-0.008694813059217,0.31216285
2025-11-25,GOOGL,test,-0.0117796472691167,0.30251977
2025-11-26,GOOGL,test,-0.0072824962303839,0.29981872
2025-11-28,GOOGL,test,0.0034041761215184,0.27913308
2025-12-01,GOOGL,test,-0.0030639582357607,0.28266802
2025-12-02,GOOGL,test,0.0046781522953098,0.29592857
2025-12-03,GOOGL,test,0.0024699252138693,0.29888272
2025-12-04,GOOGL,test,-0.01569688883176,0.3237138
2025-12-05,GOOGL,test,-0.0366596240192704,0.3353579
2025-12-08,GOOGL,test,-0.0175316317564943,0.350887
2025-12-09,GOOGL,test,-0.0331461706550699,0.3604131
2025-12-10,GOOGL,test,-0.0733581236898274,0.35676607
2025-12-11,GOOGL,test,-0.0319111355608677,0.38565165
2025-12-12,GOOGL,test,-0.0068867656441955,0.40175086
2025-12-15,GOOGL,test,0.0050613079936998,0.4287995
2025-12-16,GOOGL,test,0.0253775942686937,0.45543936
2025-12-17,GOOGL,test,0.0585400636326518,0.4820271
2025-12-18,GOOGL,test,0.0365337892013124,0.49301282
2025-12-19,GOOGL,test,0.0208359784246057,0.47470075
2025-12-22,GOOGL,test,0.0131384609014633,0.4768562
2025-12-23,GOOGL,test,-0.0042946069680741,0.44519448
2025-12-24,GOOGL,test,0.0033748633063683,0.42112827
2025-12-26,GOOGL,test,0.009664841817093,0.41371647
2025-12-29,GOOGL,test,0.0024875563744497,0.451912
2025-12-30,GOOGL,test,0.0259040500426048,0.474402
2025-12-31,GOOGL,test,0.0397443929356613,0.5080998
2026-01-02,GOOGL,test,0.0425828748113656,0.48019713
2026-01-05,GOOGL,test,0.048398146585745,0.49514863
2026-01-06,GOOGL,test,0.0688109167285451,0.47341862
2026-01-07,GOOGL,test,0.0430461512750517,0.45883983
2026-01-08,GOOGL,test,0.0225540880340253,0.4656588
2026-01-09,GOOGL,test,0.0043521670399353,0.47013408
2026-01-12,GOOGL,test,-0.029711216006128,0.44568235
2026-01-13,GOOGL,test,-0.0225912869918075,0.4681727
2026-01-14,GOOGL,test,-0.0157813030823499,0.46408904
2026-01-15,GOOGL,test,-0.0145741930889474,0.47542953
2026-01-16,GOOGL,test,0.0098788311831212,0.4764912
2026-01-20,GOOGL,test,0.038975048449934,0.49505383
2026-01-21,GOOGL,test,0.0232352784445557,0.47105914
2026-01-22,GOOGL,test,0.0233254147727965,0.48033056
2026-01-23,GOOGL,test,0.0307078072175295,0.5068903
2026-01-26,GOOGL,test,0.0312969011366879,0.5076589
2026-01-27,GOOGL,test,0.0154237102163776,0.4995088
2026-01-28,GOOGL,test,-0.0088390676739045,0.48948964
2026-01-29,GOOGL,test,-0.0206947846325818,0.45166302
2026-01-30,GOOGL,test,-0.0447929411039762,0.4751923
2026-02-02,GOOGL,test,-0.0563589557310252,0.42770687
2026-02-03,GOOGL,test,-0.062200135817068,0.43128324
2026-02-04,GOOGL,test,-0.0662983896569197,0.44633245
2026-02-05,GOOGL,test,-0.0671698029015842,0.4427029
2026-02-06,GOOGL,test,-0.0530879866636826,0.50770354
2026-02-09,GOOGL,test,-0.0687593092251278,0.52983713
2026-02-10,GOOGL,test,-0.0478686258523747,0.5573328
2026-02-11,GOOGL,test,-0.0260804730215532,0.5625574
2026-02-12,GOOGL,test,0.0193527715285808,0.55080867
2026-02-13,GOOGL,test,0.0188734431042676,0.58289146
2026-02-17,GOOGL,test,0.0294021140732376,0.5956258
2026-02-18,GOOGL,test,0.0315497821550914,0.5946704
2026-02-19,GOOGL,test,0.0149579380784623,0.6024055
2026-02-20,GOOGL,test,-0.0102227999911576,0.54319763
2026-02-23,GOOGL,test,-0.0159556278189488,0.57020754
2026-02-24,GOOGL,test,-0.0235446428702983,0.57367474
2026-02-25,GOOGL,test,-0.0312239224805566,0.5858808
2026-02-26,GOOGL,test,-0.0211465450615058,0.57928413
2026-02-27,GOOGL,test,-0.0424686483880304,0.56655383
2026-03-02,GOOGL,test,0.0001816283203086,0.5616097
2026-03-03,GOOGL,test,0.0121093953943536,0.5700273
2026-03-04,GOOGL,test,0.0190918234043862,0.58576924
2026-03-05,GOOGL,test,0.0095841580138646,0.5738496
2026-03-06,GOOGL,test,0.0133083076437068,0.5988618
2026-03-09,GOOGL,test,-0.0026112672386074,0.56046355
2026-03-10,GOOGL,test,0.0126368055459613,0.5791317
2026-03-11,GOOGL,test,-0.003271816409737,0.58488226
2026-03-12,GOOGL,test,0.0117938304523519,0.60161054
2026-03-13,GOOGL,test,-0.0042344805626105,0.59622234
2026-03-16,GOOGL,test,-0.0114543789369184,0.5901019
2026-03-17,GOOGL,test,-0.0658690663252791,0.5913895
2026-03-18,GOOGL,test,-0.0544704398343804,0.6284839
2026-03-19,GOOGL,test,-0.0853384268498245,0.622871
2026-03-20,GOOGL,test,-0.0885714407379049,0.62175554
2026-03-23,GOOGL,test,-0.0945507441880105,0.6092134
2026-03-24,GOOGL,test,-0.0099160062615464,0.61253625
2026-03-25,GOOGL,test,0.0222047301250767,0.5911073
2026-03-26,GOOGL,test,0.0528619353414547,0.63013977
2026-03-27,GOOGL,test,0.0934970993616715,0.6444672
2026-03-30,GOOGL,test,0.1168555446255141,0.6394358
2026-03-31,GOOGL,test,0.1034914801025519,0.58424634
2026-04-01,GOOGL,test,0.0709505179953033,0.58013064
2026-04-02,GOOGL,test,0.0725901951455618,0.6007153
2026-04-06,GOOGL,test,0.0710690623629204,0.56273794
2024-01-02,JNJ,test,0.010376930177018,0.5619236
2024-01-03,JNJ,test,0.00559121398608,0.57296246
2024-01-04,JNJ,test,0.0032371200323619,0.565426
2024-01-05,JNJ,test,0.0078198449594826,0.56285167
2024-01-08,JNJ,test,-0.0062527830367284,0.54685205
2024-01-09,JNJ,test,-0.0074245089320447,0.5542013
2024-01-10,JNJ,test,-0.0040772444618646,0.54543895
2024-01-11,JNJ,test,0.0032889190269673,0.5725311
2024-01-12,JNJ,test,0.0004926440855892,0.58441144
2024-01-16,JNJ,test,-0.0044230622291152,0.5784169
2024-01-17,JNJ,test,-0.0091626886315542,0.5751788
2024-01-18,JNJ,test,-0.0102351952068618,0.55631983
2024-01-19,JNJ,test,-0.0134834790787723,0.53360045
2024-01-22,JNJ,test,-0.0191420207414974,0.52119386
2024-01-23,JNJ,test,-0.0065077661996839,0.5172508
2024-01-24,JNJ,test,-0.0003776865146521,0.51886684
2024-01-25,JNJ,test,-0.0075206246286912,0.5543296
2024-01-26,JNJ,test,-0.0181190138133821,0.5569346
2024-01-29,JNJ,test,-0.0223392341717104,0.5567279
2024-01-30,JNJ,test,-0.0044718141444557,0.5752088
2024-01-31,JNJ,test,-0.0057895835123171,0.5647106
2024-02-01,JNJ,test,-0.0123769876377404,0.57338035
2024-02-02,JNJ,test,0.00095770776666,0.55039716
2024-02-05,JNJ,test,0.0131580104417388,0.52298784
2024-02-06,JNJ,test,-0.0100595428932647,0.50297624
2024-02-07,JNJ,test,-0.0141789898340837,0.49570197
2024-02-08,JNJ,test,0.0097186245759168,0.4972696
2024-02-09,JNJ,test,0.0062429705065605,0.5081358
2024-02-12,JNJ,test,0.0076563399741871,0.48286194
2024-02-13,JNJ,test,0.021823920546286,0.45282048
2024-02-14,JNJ,test,0.0380648656426656,0.483776
2024-02-15,JNJ,test,0.0326040693790008,0.47545674
2024-02-16,JNJ,test,0.0270839690204816,0.4726383
2024-02-20,JNJ,test,0.0197642137350853,0.44818094
2024-02-21,JNJ,test,0.0180869332455224,0.4413517
2024-02-22,JNJ,test,0.0057962768197856,0.43949664
2024-02-23,JNJ,test,0.0017300292245614,0.47266197
2024-02-26,JNJ,test,-0.0059084507254941,0.49010342
2024-02-27,JNJ,test,-0.0062740278575081,0.48730326
2024-02-28,JNJ,test,-0.0136800110458907,0.49028593
2024-02-29,JNJ,test,-0.0155534596449895,0.5010429
2024-03-01,JNJ,test,-0.0160375118542516,0.526495
2024-03-04,JNJ,test,0.0086962025572836,0.5298262
2024-03-05,JNJ,test,0.0173158364037215,0.5458512
2024-03-06,JNJ,test,0.0110454929689212,0.57334197
2024-03-07,JNJ,test,0.0021402773170138,0.58366597
2024-03-08,JNJ,test,-0.0084001943423956,0.5831969
2024-03-11,JNJ,test,-0.0277242575632672,0.56408423
2024-03-12,JNJ,test,-0.0401255378991429,0.53435725
2024-03-13,JNJ,test,-0.0331470429036027,0.5462693
2024-03-14,JNJ,test,-0.0217323317223862,0.5046954
2024-03-15,JNJ,test,-0.0186496302186146,0.49577966
2024-03-18,JNJ,test,-0.0098239763343964,0.5211565
2024-03-19,JNJ,test,-0.0028166001695079,0.5673077
2024-03-20,JNJ,test,0.0141242042469469,0.5987774
2024-03-21,JNJ,test,0.0156661838430385,0.61516124
2024-03-22,JNJ,test,0.0164272338391444,0.62514806
2024-03-25,JNJ,test,0.0161707091614586,0.62515944
2024-03-26,JNJ,test,-0.0096939595178521,0.6152857
2024-03-27,JNJ,test,-0.034565711035181,0.5951254
2024-03-28,JNJ,test,-0.0366649274518197,0.6144763
2024-04-01,JNJ,test,-0.039231769194254,0.5820052
2024-04-02,JNJ,test,-0.034489369102063,0.56189716
2024-04-03,JNJ,test,-0.0263189651011246,0.57774734
2024-04-04,JNJ,test,-0.0243279627958242,0.5864032
2024-04-05,JNJ,test,-0.0319574578962189,0.58884555
2024-04-08,JNJ,test,-0.0263871085959921,0.61975783
2024-04-09,JNJ,test,-0.0514808484585656,0.6245124
2024-04-10,JNJ,test,-0.0361517210088797,0.5974761
2024-04-11,JNJ,test,-0.0204985978411202,0.5897878
2024-04-12,JNJ,test,0.0026437876367211,0.59659076
2024-04-15,JNJ,test,0.0103664670417,0.5848631
2024-04-16,JNJ,test,0.0353756960893933,0.5975672
2024-04-17,JNJ,test,0.0259721164508111,0.5957832
2024-04-18,JNJ,test,0.0074104712446614,0.59357303
2024-04-19,JNJ,test,-0.0119666859789523,0.57059443
2024-04-22,JNJ,test,-0.0154236468853594,0.5546297
2024-04-23,JNJ,test,-0.0332308129895371,0.5516973
2024-04-24,JNJ,test,0.0178415350928242,0.5300587
2024-04-25,JNJ,test,0.0211143177060342,0.5440347
2024-04-26,JNJ,test,0.0214175867848565,0.55848503
2024-04-29,JNJ,test,0.0119875028058931,0.5838446
2024-04-30,JNJ,test,0.0285636655280443,0.57674414
2024-05-01,JNJ,test,-0.0147508224970653,0.53535575
2024-05-02,JNJ,test,-0.0004668685804894,0.5912384
2024-05-03,JNJ,test,0.0042874570977764,0.6029827
2024-05-06,JNJ,test,0.0177682027034755,0.5970862
2024-05-07,JNJ,test,0.017885785966373,0.58110243
2024-05-08,JNJ,test,0.0249750564591788,0.5708463
2024-05-09,JNJ,test,0.0295626744621022,0.57469666
2024-05-10,JNJ,test,0.0315524516722496,0.579597
2024-05-13,JNJ,test,0.0084167039712403,0.56502485
2024-05-14,JNJ,test,0.0071511656131555,0.5643441
2024-05-15,JNJ,test,0.0135639821722644,0.5744068
2024-05-16,JNJ,test,-0.0218427003261758,0.5565449
2024-05-17,JNJ,test,-0.0419164190122006,0.5620904
2024-05-20,JNJ,test,-0.0455477208730992,0.5557785
2024-05-21,JNJ,test,-0.0449616664750281,0.56108916
2024-05-22,JNJ,test,-0.053550667679548,0.5246774
2024-05-23,JNJ,test,-0.0202404366379802,0.5541467
2024-05-24,JNJ,test,0.0052390199038399,0.58422774
2024-05-28,JNJ,test,0.0236875522573507,0.5888724
2024-05-29,JNJ,test,0.0105926487124659,0.5884278
2024-05-30,JNJ,test,0.0078469367646052,0.5893138
2024-05-31,JNJ,test,0.0027954364341467,0.56349415
2024-06-03,JNJ,test,-0.0041288760586161,0.61099356
2024-06-04,JNJ,test,-0.007036414397842,0.60765326
2024-06-05,JNJ,test,-0.0038366093072839,0.62365437
2024-06-06,JNJ,test,-0.0066246989807539,0.6136197
2024-06-07,JNJ,test,-0.0104706406001851,0.61362356
2024-06-10,JNJ,test,-0.0080201291742062,0.59507865
2024-06-11,JNJ,test,-0.0075634213912612,0.606345
2024-06-12,JNJ,test,0.0162987916342653,0.63450515
2024-06-13,JNJ,test,0.022688184566572,0.64084214
2024-06-14,JNJ,test,0.0245979638339288,0.6556005
2024-06-17,JNJ,test,0.0084961129711058,0.633664
2024-06-18,JNJ,test,0.0080329405243351,0.64602757
2024-06-20,JNJ,test,-0.0133980217311205,0.59144723
2024-06-21,JNJ,test,-0.0174117084204609,0.5761846
2024-06-24,JNJ,test,-0.01797194928258,0.58326805
2024-06-25,JNJ,test,-0.007881039740439,0.6073031
2024-06-26,JNJ,test,-0.0076964930882708,0.59749734
2024-06-27,JNJ,test,0.0046636599829978,0.61465544
2024-06-28,JNJ,test,-0.0046526129557747,0.5861042
2024-07-01,JNJ,test,0.0041656391459989,0.5574457
2024-07-02,JNJ,test,0.0232827871038114,0.57025594
2024-07-03,JNJ,test,0.0275240925359705,0.6027129
2024-07-05,JNJ,test,0.0232115907992456,0.59810865
2024-07-08,JNJ,test,0.0258455184964518,0.6233285
2024-07-09,JNJ,test,0.0269293880357581,0.60874957
2024-07-10,JNJ,test,0.0478486267437032,0.578789
2024-07-11,JNJ,test,0.0382095774778414,0.6070943
2024-07-12,JNJ,test,0.0320922794451259,0.60536593
2024-07-15,JNJ,test,0.0335031735839377,0.60011697
2024-07-16,JNJ,test,0.0088737740649271,0.5931876
2024-07-17,JNJ,test,-0.0019160447520124,0.5203551
2024-07-18,JNJ,test,0.0271524352225078,0.53653204
2024-07-19,JNJ,test,0.0384638820133833,0.53515375
2024-07-22,JNJ,test,0.0280082160320895,0.558338
2024-07-23,JNJ,test,0.058943242171324,0.5683852
2024-07-24,JNJ,test,0.0100463861142088,0.4956229
2024-07-25,JNJ,test,0.0070158579250296,0.48121914
2024-07-26,JNJ,test,0.0217878883051108,0.52303195
2024-07-29,JNJ,test,0.016965367669889,0.56971794
2024-07-30,JNJ,test,-0.0146286187482924,0.53729993
2024-07-31,JNJ,test,0.0066515896758148,0.5544165
2024-08-01,JNJ,test,-0.0033591841989792,0.5326543
2024-08-02,JNJ,test,-0.0214450929706386,0.508315
2024-08-05,JNJ,test,-0.0084961691060291,0.55499095
2024-08-06,JNJ,test,-0.0036484188821231,0.5867008
2024-08-07,JNJ,test,-0.0026430351400894,0.605788
2024-08-08,JNJ,test,-0.0070526975977012,0.5705026
2024-08-09,JNJ,test,-0.0076577509185552,0.55514383
2024-08-12,JNJ,test,-0.0015637470996107,0.5262198
2024-08-13,JNJ,test,0.0111750142613704,0.5726476
2024-08-14,JNJ,test,0.0186141069631036,0.61369807
2024-08-15,JNJ,test,0.0204915310930318,0.58832365
2024-08-16,JNJ,test,0.0297382609516481,0.60488796
2024-08-19,JNJ,test,0.0311970798940137,0.5908503
2024-08-20,JNJ,test,0.0251424412163672,0.59612316
2024-08-21,JNJ,test,0.0231320212704582,0.6121613
2024-08-22,JNJ,test,0.0192578597852546,0.59791726
2024-08-23,JNJ,test,0.01821077844616,0.5719379
2024-08-26,JNJ,test,0.0231990254620286,0.5661702
2024-08-27,JNJ,test,0.0270634874995452,0.57005936
2024-08-28,JNJ,test,0.0065276515941428,0.5507122
2024-08-29,JNJ,test,0.0009134057750572,0.57315826
2024-08-30,JNJ,test,0.0045217609203827,0.53799486
2024-09-03,JNJ,test,0.0013161099774101,0.52556145
2024-09-04,JNJ,test,-0.0151768355006772,0.55775505
2024-09-05,JNJ,test,-0.0021214946897917,0.6150276
2024-09-06,JNJ,test,0.006935180517315,0.63901794
2024-09-09,JNJ,test,0.0022807853898119,0.61816317
2024-09-10,JNJ,test,-0.001852128667387,0.5991695
2024-09-11,JNJ,test,0.0080693958178026,0.6109567
2024-09-12,JNJ,test,0.0010933961235932,0.6199993
2024-09-13,JNJ,test,-0.0082164690432188,0.606273
2024-09-16,JNJ,test,-0.0225763479144162,0.61303973
2024-09-17,JNJ,test,-0.0256778279439776,0.6036608
2024-09-18,JNJ,test,-0.0334035529131534,0.61040694
2024-09-19,JNJ,test,-0.0208105267534356,0.5959739
