date,stock,split,future_return,pred_prob
2023-04-10,GOOGL,val,-0.0044156436021516,0.5361293
2023-04-11,GOOGL,val,-0.0080682035410546,0.54163563
2023-04-12,GOOGL,val,-0.0043961065492723,0.5422932
2023-04-13,GOOGL,val,-0.0199199621299104,0.5240829
2023-04-14,GOOGL,val,-0.0317811192201252,0.541899
2023-04-17,GOOGL,val,0.0,0.5340623
2023-04-18,GOOGL,val,-0.006220138381682,0.54241765
2023-04-19,GOOGL,val,-0.0045114333109899,0.5526549
2023-04-20,GOOGL,val,0.0218443268151453,0.55558014
2023-04-21,GOOGL,val,0.0183094354801751,0.58379626
2023-04-24,GOOGL,val,0.0116070582110334,0.5868598
2023-04-25,GOOGL,val,0.0141550743478988,0.59214264
2023-04-26,GOOGL,val,0.0163919470092337,0.5787371
2023-04-27,GOOGL,val,-0.0269539697637075,0.5285799
2023-04-28,GOOGL,val,-0.0164896091347396,0.56529003
2023-05-01,GOOGL,val,0.0053171920053898,0.57829666
2023-05-02,GOOGL,val,0.0192745138826402,0.5735401
2023-05-03,GOOGL,val,0.0601460522202219,0.6030427
2023-05-04,GOOGL,val,0.1134777188228148,0.6357592
2023-05-05,GOOGL,val,0.1131003820795397,0.6131239
2023-05-08,GOOGL,val,0.0810986536746534,0.58490807
2023-05-09,GOOGL,val,0.1132745281735787,0.57563424
2023-05-10,GOOGL,val,0.0813423593269135,0.5236334
2023-05-11,GOOGL,val,0.0537017210714447,0.49988392
2023-05-12,GOOGL,val,0.0446770283560844,0.5412944
2023-05-15,GOOGL,val,0.0732984123812883,0.5448313
2023-05-16,GOOGL,val,0.025520836719284,0.5069768
2023-05-17,GOOGL,val,0.0004964699326313,0.50932246
2023-05-18,GOOGL,val,0.005291840315158,0.4865107
2023-05-19,GOOGL,val,0.0150698972203093,0.48455185
2023-05-22,GOOGL,val,-0.0110355460773233,0.47269702
2023-05-23,GOOGL,val,0.002529357753769,0.5047108
2023-05-24,GOOGL,val,0.0233250529722959,0.51638573
2023-05-25,GOOGL,val,0.0096370568336852,0.48794925
2023-05-26,GOOGL,val,0.0112352024779807,0.49861613
2023-05-30,GOOGL,val,0.0294332205414011,0.52989715
2023-05-31,GOOGL,val,-0.003011306344372,0.5589855
2023-06-01,GOOGL,val,-0.012770763013235,0.5480788
2023-06-02,GOOGL,val,-0.019571543911057,0.5376561
2023-06-05,GOOGL,val,-0.018808198158903,0.53643376
2023-06-06,GOOGL,val,-0.027334877261572,0.5368311
2023-06-07,GOOGL,val,0.0095510101507072,0.53425324
2023-06-08,GOOGL,val,0.0241525596925489,0.5796962
2023-06-09,GOOGL,val,0.0106356968138221,0.59692335
2023-06-12,GOOGL,val,-0.0043674762323508,0.5639768
2023-06-13,GOOGL,val,-0.026487985786701,0.5667269
2023-06-14,GOOGL,val,-0.0042048168789808,0.57221335
2023-06-15,GOOGL,val,-0.0219840917707243,0.5424144
2023-06-16,GOOGL,val,-0.0420141232735107,0.5489302
2023-06-20,GOOGL,val,-0.0387488986233572,0.57371753
2023-06-21,GOOGL,val,-0.0030691956273694,0.5949665
2023-06-22,GOOGL,val,-0.032886652674712,0.5513057
2023-06-23,GOOGL,val,-0.0215792312113575,0.5746852
2023-06-26,GOOGL,val,0.01318240769968,0.6020579
2023-06-27,GOOGL,val,0.0289023067797389,0.5791237
2023-06-28,GOOGL,val,-0.0005825345006552,0.58827424
2023-06-29,GOOGL,val,0.0031905911051366,0.590192
2023-06-30,GOOGL,val,-0.0271512692641447,0.57754356
2023-07-03,GOOGL,val,-0.0230192274713025,0.5751378
2023-07-05,GOOGL,val,-0.0231623951820683,0.5393561
2023-07-06,GOOGL,val,0.0368828426372009,0.5425122
2023-07-07,GOOGL,val,0.0497153316580942,0.5586767
2023-07-10,GOOGL,val,0.0704165537075176,0.58434343
2023-07-11,GOOGL,val,0.0565135148180167,0.6164041
2023-07-12,GOOGL,val,0.0260657891247499,0.620757
2023-07-13,GOOGL,val,-0.0428777897722264,0.5314724
2023-07-14,GOOGL,val,-0.043055283473176,0.5403389
2023-07-17,GOOGL,val,-0.0250300585706283,0.5374968
2023-07-18,GOOGL,val,-0.0125241647790862,0.55157787
2023-07-19,GOOGL,val,0.0593297121719447,0.55021745
2023-07-20,GOOGL,val,0.0855703933540315,0.51861525
2023-07-21,GOOGL,val,0.1046492608657643,0.5461067
2023-07-24,GOOGL,val,0.092076040890952,0.56712836
2023-07-25,GOOGL,val,0.0764256795318789,0.5368693
2023-07-26,GOOGL,val,-0.0068848838658224,0.5097603
2023-07-27,GOOGL,val,-0.0073415955263455,0.49480003
2023-07-28,GOOGL,val,-0.0337154261790981,0.47788772
2023-07-31,GOOGL,val,-0.0089664120638408,0.49995238
2023-08-01,GOOGL,val,-0.0011401553740917,0.5012411
2023-08-02,GOOGL,val,0.0099704076082771,0.51370716
2023-08-03,GOOGL,val,0.0096536234534696,0.5036334
2023-08-04,GOOGL,val,0.0113182486599305,0.52647257
2023-08-07,GOOGL,val,-0.0015203603480944,0.514304
2023-08-08,GOOGL,val,-0.0123286468309908,0.56463546
2023-08-09,GOOGL,val,-0.0074038811344723,0.56887525
2023-08-10,GOOGL,val,0.0017734930291639,0.56812066
2023-08-11,GOOGL,val,-0.016208713631552,0.5321456
2023-08-14,GOOGL,val,-0.0225387700583309,0.5142632
2023-08-15,GOOGL,val,-0.0053937250986688,0.5107506
2023-08-16,GOOGL,val,0.0285158625873604,0.5175215
2023-08-17,GOOGL,val,-0.0010774879503476,0.5153958
2023-08-18,GOOGL,val,0.0189864032620437,0.55861366
2023-08-21,GOOGL,val,0.0205655189630595,0.5449569
2023-08-22,GOOGL,val,0.0425316005494131,0.53488386
2023-08-23,GOOGL,val,0.0265166135918304,0.52312917
2023-08-24,GOOGL,val,0.0492371386169212,0.50680774
2023-08-25,GOOGL,val,0.0445026215221389,0.52169204
2023-08-28,GOOGL,val,0.0363333172841493,0.55689764
2023-08-29,GOOGL,val,-0.0008173194437426,0.4998758
2023-08-30,GOOGL,val,-0.0045628215920793,0.5332561
2023-08-31,GOOGL,val,0.00154221865949,0.5235933
2023-09-01,GOOGL,val,0.0092878726793217,0.54393154
2023-09-05,GOOGL,val,-0.0031672930392528,0.5282024
2023-09-06,GOOGL,val,0.016733684320249,0.53398496
2023-09-07,GOOGL,val,0.0209966495809246,0.5491728
2023-09-08,GOOGL,val,0.0074789032927276,0.54947346
2023-09-11,GOOGL,val,0.009421849193107,0.5651345
2023-09-12,GOOGL,val,0.0199497893300337,0.59605145
2023-09-13,GOOGL,val,-0.0217247722115218,0.5907688
2023-09-14,GOOGL,val,-0.0554670821592737,0.5815812
2023-09-15,GOOGL,val,-0.0520377048857262,0.5862907
2023-09-18,GOOGL,val,-0.0513712719920245,0.5919001
2023-09-19,GOOGL,val,-0.0686031390374426,0.58351797
2023-09-20,GOOGL,val,-0.0239273506923263,0.58713716
2023-09-21,GOOGL,val,0.0143360065445985,0.594767
2023-09-22,GOOGL,val,0.0046831525100365,0.58946925
2023-09-25,GOOGL,val,0.0233391469200097,0.58653975
2023-09-26,GOOGL,val,0.030022394681278,0.60280395
2023-09-27,GOOGL,val,0.0360044973800639,0.5861329
2023-09-28,GOOGL,val,0.0208601429606478,0.5488695
2023-09-29,GOOGL,val,0.0513527335658037,0.5484965
2023-10-02,GOOGL,val,0.0316762503630652,0.5204183
2023-10-03,GOOGL,val,0.0425130076957045,0.5304252
2023-10-04,GOOGL,val,0.0392634677051286,0.5076172
2023-10-05,GOOGL,val,0.0288738870804861,0.5222806
2023-10-06,GOOGL,val,-0.0015990994945168,0.4838346
2023-10-09,GOOGL,val,0.0049125654708632,0.48070395
2023-10-10,GOOGL,val,0.0120238714505849,0.49601445
2023-10-11,GOOGL,val,-0.0184276223762062,0.48770013
2023-10-12,GOOGL,val,-0.0087788159724455,0.470829
2023-10-13,GOOGL,val,-0.0128130616662893,0.49762347
2023-10-16,GOOGL,val,-0.0186917169606997,0.48158744
2023-10-17,GOOGL,val,-0.0065131472529549,0.47397506
2023-10-18,GOOGL,val,-0.0895185939206212,0.49558473
2023-10-19,GOOGL,val,-0.1123049844961507,0.50142777
2023-10-20,GOOGL,val,-0.0990413367166505,0.5188591
2023-10-23,GOOGL,val,-0.0882049287374583,0.53141904
2023-10-24,GOOGL,val,-0.1061161558555789,0.52013725
2023-10-25,GOOGL,val,0.0066871839517872,0.5759768
2023-10-26,GOOGL,val,0.042607237925373,0.5940092
2023-10-27,GOOGL,val,0.0567244195589391,0.58831674
2023-10-30,GOOGL,val,0.0465209089601599,0.56937593
2023-10-31,GOOGL,val,0.0555286080061498,0.58101183
2023-11-01,GOOGL,val,0.0426256757814775,0.55614656
2023-11-02,GOOGL,val,0.0215702990413972,0.52900714
2023-11-03,GOOGL,val,0.0270332142264695,0.5016354
2023-11-06,GOOGL,val,0.0141267068678205,0.4939886
2023-11-07,GOOGL,val,0.0202336668001505,0.48101383
2023-11-08,GOOGL,val,0.0210859752795982,0.48898226
2023-11-09,GOOGL,val,0.0513667213123663,0.5012162
2023-11-10,GOOGL,val,0.0205144027358881,0.47765768
2023-11-13,GOOGL,val,0.0314937995664879,0.5086609
2023-11-14,GOOGL,val,0.0250711042242506,0.49307466
2023-11-15,GOOGL,val,0.0287477850341737,0.49241868
2023-11-16,GOOGL,val,-0.0017526407022517,0.46810055
2023-11-17,GOOGL,val,0.0081295183414731,0.5010009
2023-11-20,GOOGL,val,0.006972267432814,0.4872881
2023-11-21,GOOGL,val,-0.0144557651206058,0.4962824
2023-11-22,GOOGL,val,-0.0430356237867545,0.49173203
2023-11-24,GOOGL,val,-0.0353356365476097,0.5302171
2023-11-27,GOOGL,val,-0.0523422754338387,0.5336371
2023-11-28,GOOGL,val,-0.0452622290639441,0.5544443
2023-11-29,GOOGL,val,-0.0368174324091146,0.5724643
2023-11-30,GOOGL,val,0.0332000702553629,0.5654463
2023-12-01,GOOGL,val,0.0237373930066007,0.6098674
2023-12-04,GOOGL,val,0.0310976884799365,0.6216902
2023-12-05,GOOGL,val,0.0116801453385124,0.61173654
2023-12-06,GOOGL,val,0.0196123766927147,0.64530766
2023-12-07,GOOGL,val,-0.0364420955556025,0.5489676
2023-12-08,GOOGL,val,-0.0177051181727855,0.570938
2023-12-11,GOOGL,val,0.0188312413835771,0.5880135
2023-12-12,GOOGL,val,0.0311651091948479,0.58174247
2023-12-13,GOOGL,val,0.0435239396116231,0.58361906
2023-12-14,GOOGL,val,0.0642719123818393,0.5983613
2023-12-15,GOOGL,val,0.0670440725304268,0.5953642
2023-12-18,GOOGL,val,0.042120642096443,0.56439817
2023-12-19,GOOGL,val,0.0272228904838098,0.59211916
2023-12-20,GOOGL,val,0.0136621377543932,0.5786893
2023-12-21,GOOGL,val,-0.0051988954689047,0.5668421
2023-12-22,GOOGL,val,-0.0234646633350296,0.5644339
2023-12-26,GOOGL,val,-0.0183718702397792,0.5809631
2023-12-27,GOOGL,val,-0.0283536171014963,0.59569836
2023-12-28,GOOGL,val,-0.0320901875854381,0.5779203
2023-12-29,GOOGL,val,-0.006084795939945,0.58896005
2022-01-03,JNJ,val,0.0090357306125099,0.6359927
2022-01-04,JNJ,val,0.0009935754299763,0.62326676
2022-01-05,JNJ,val,-0.0141099938613015,0.6354891
2022-01-06,JNJ,val,-0.0167221015271885,0.6465852
2022-01-07,JNJ,val,-0.0351250329660306,0.6380139
2022-01-10,JNJ,val,-0.0346061695804638,0.65919966
2022-01-11,JNJ,val,-0.0272700191125793,0.6601627
2022-01-12,JNJ,val,-0.026738839179151,0.6515496
2022-01-13,JNJ,val,-0.0230501998526755,0.67230433
2022-01-14,JNJ,val,-0.0290158185523349,0.68553674
2022-01-18,JNJ,val,0.0031717552260785,0.6722244
2022-01-19,JNJ,val,0.0108055799029402,0.6970828
2022-01-20,JNJ,val,0.0323146610492848,0.70230573
2022-01-21,JNJ,val,0.0419721125977636,0.69375277
2022-01-24,JNJ,val,0.0571886132219254,0.6886586
2022-01-25,JNJ,val,0.0193878651248888,0.6715173
2022-01-26,JNJ,val,0.0260717440791544,0.6885739
2022-01-27,JNJ,val,0.0127206518606166,0.6694817
2022-01-28,JNJ,val,-0.0009312415268666,0.6109378
2022-01-31,JNJ,val,-0.007139318565001,0.6037246
2022-02-01,JNJ,val,0.0036867696150999,0.601531
2022-02-02,JNJ,val,-0.0074083738432245,0.5839061
2022-02-03,JNJ,val,-0.0193330611997973,0.5982115
2022-02-04,JNJ,val,-0.022839698461155,0.60642385
2022-02-07,JNJ,val,-0.0319184180619621,0.6308106
2022-02-08,JNJ,val,-0.0244882153348414,0.6212283
2022-02-09,JNJ,val,-0.0249578041058569,0.61882603
2022-02-10,JNJ,val,-0.0190653433473009,0.6209377
2022-02-11,JNJ,val,-0.0196851648772028,0.6466224
2022-02-14,JNJ,val,-0.0206863519754201,0.65835893
2022-02-15,JNJ,val,-0.0302139935393119,0.6519345
2022-02-16,JNJ,val,-0.0481721363934304,0.6617019
2022-02-17,JNJ,val,0.0052686792945468,0.68822426
2022-02-18,JNJ,val,0.0074068728067411,0.6875674
2022-02-22,JNJ,val,0.0177486690120003,0.6959105
2022-02-23,JNJ,val,0.0298969262833512,0.7137465
2022-02-24,JNJ,val,0.065384919632998,0.6881683
2022-02-25,JNJ,val,0.0209638502725468,0.6047762
2022-02-28,JNJ,val,0.0464240581987089,0.64675933
2022-03-01,JNJ,val,0.0287805438729396,0.659628
2022-03-02,JNJ,val,0.0199953660199219,0.60122955
2022-03-03,JNJ,val,0.0070038887551375,0.60741645
2022-03-04,JNJ,val,-0.0007669334300771,0.64025676
2022-03-07,JNJ,val,-0.0030194004664582,0.6034975
2022-03-08,JNJ,val,0.0439781398697725,0.638004
2022-03-09,JNJ,val,0.0304676619613648,0.61111194
2022-03-10,JNJ,val,0.0420843669047983,0.6269998
2022-03-11,JNJ,val,0.0324179667151431,0.6458785
2022-03-14,JNJ,val,0.0241130779180323,0.61374915
2022-03-15,JNJ,val,-0.0064722305836487,0.5615825
2022-03-16,JNJ,val,-0.0010315049396861,0.5928169
2022-03-17,JNJ,val,-0.0088237127150498,0.58448416
2022-03-18,JNJ,val,0.0118964157069891,0.577846
2022-03-21,JNJ,val,0.0113744898929808,0.56994635
2022-03-22,JNJ,val,0.0156573205501364,0.5720869
2022-03-23,JNJ,val,0.0301133006030092,0.6286638
2022-03-24,JNJ,val,0.0113558721878381,0.59320015
2022-03-25,JNJ,val,0.0071787658469937,0.6057442
2022-03-28,JNJ,val,-0.0076475569129198,0.5874005
2022-03-29,JNJ,val,-0.0007312922005493,0.5920101
2022-03-30,JNJ,val,0.0147001824235597,0.58835953
2022-03-31,JNJ,val,0.0255599098458851,0.62710774
2022-04-01,JNJ,val,0.0220548275475069,0.628648
2022-04-04,JNJ,val,0.0190966348609527,0.6161
2022-04-05,JNJ,val,0.0128933801316921,0.59476846
2022-04-06,JNJ,val,-0.0086154268020203,0.5765831
2022-04-07,JNJ,val,-0.0102331200518015,0.59137994
2022-04-08,JNJ,val,-0.0244890543023356,0.5968678
2022-04-11,JNJ,val,0.0180159388698717,0.6261448
2022-04-12,JNJ,val,0.0221787773195889,0.6014849
2022-04-13,JNJ,val,0.0149452020010154,0.5906254
2022-04-14,JNJ,val,0.0091160313881588,0.6078671
2022-04-18,JNJ,val,0.0469997014676313,0.61215985
2022-04-19,JNJ,val,0.0087393222513694,0.5351649
2022-04-20,JNJ,val,-0.0097338218649001,0.5620007
2022-04-21,JNJ,val,0.000545513712796,0.57841927
2022-04-22,JNJ,val,-0.0059489512733863,0.599742
2022-04-25,JNJ,val,-0.0396217325866548,0.55916584
2022-04-26,JNJ,val,-0.0346003362335128,0.61328495
2022-04-27,JNJ,val,-0.0104341220767251,0.61802244
2022-04-28,JNJ,val,-0.0365203375390429,0.5864562
2022-04-29,JNJ,val,-0.0226644223247323,0.61065257
2022-05-02,JNJ,val,-0.0073331568911866,0.6076278
2022-05-03,JNJ,val,-0.006730298357049,0.60631335
2022-05-04,JNJ,val,-0.0225858659745903,0.6032806
2022-05-05,JNJ,val,0.0062798707340923,0.63745916
2022-05-06,JNJ,val,0.002721600947678,0.6310706
2022-05-09,JNJ,val,0.0042296555394967,0.6442028
2022-05-10,JNJ,val,0.0097690931072809,0.6700911
2022-05-11,JNJ,val,-0.0035768287501414,0.7034151
2022-05-12,JNJ,val,-0.0220948938681676,0.6854022
2022-05-13,JNJ,val,0.0007350693282002,0.679147
2022-05-16,JNJ,val,0.0141119620842902,0.6602692
2022-05-17,JNJ,val,0.0209464673811223,0.64682573
2022-05-18,JNJ,val,0.030052426753697,0.66774285
2022-05-19,JNJ,val,0.0383649706545647,0.69348216
2022-05-20,JNJ,val,0.0297982096886808,0.6939188
2022-05-23,JNJ,val,0.0005014924738646,0.6667594
2022-05-24,JNJ,val,-0.0203418451226363,0.69426477
2022-05-25,JNJ,val,-0.0137511087425075,0.691058
2022-05-26,JNJ,val,-0.0169397337708403,0.676447
2022-05-27,JNJ,val,-0.0258990500447183,0.6634406
2022-05-31,JNJ,val,-0.0066285223924366,0.6457941
2022-06-01,JNJ,val,-0.0024196747322491,0.6959476
2022-06-02,JNJ,val,-0.0194185899319409,0.66632575
2022-06-03,JNJ,val,-0.0219363109036743,0.7142353
2022-06-06,JNJ,val,-0.0316890926640927,0.69564486
2022-06-07,JNJ,val,-0.0569135505671314,0.69441617
2022-06-08,JNJ,val,-0.0411214859917981,0.6902075
2022-06-09,JNJ,val,-0.0208969420660753,0.70255524
2022-06-10,JNJ,val,-0.0179077315909554,0.71310717
2022-06-13,JNJ,val,0.0128796701576332,0.7332226
2022-06-14,JNJ,val,0.0448895197517591,0.7336055
2022-06-15,JNJ,val,0.0568858226869781,0.7158169
2022-06-16,JNJ,val,0.0717896033448568,0.73489094
2022-06-17,JNJ,val,0.0747077895457746,0.71926045
2022-06-21,JNJ,val,0.0227157893203617,0.676717
2022-06-22,JNJ,val,0.0071128081509586,0.67522043
2022-06-23,JNJ,val,-0.011967154510502,0.6676658
2022-06-24,JNJ,val,-0.0151953283425753,0.6055257
2022-06-27,JNJ,val,-0.0218536212669125,0.62032825
2022-06-28,JNJ,val,0.0076861200731082,0.66773564
2022-06-29,JNJ,val,0.0085315017249734,0.67472094
2022-06-30,JNJ,val,0.0043379532637908,0.6781216
2022-07-01,JNJ,val,-0.0065175398610788,0.70208776
2022-07-05,JNJ,val,-0.0128550474212196,0.71753156
2022-07-06,JNJ,val,-0.0160404469578691,0.7069601
2022-07-07,JNJ,val,-0.0157981214947342,0.69184506
2022-07-08,JNJ,val,-0.0002806956017129,0.67956436
2022-07-11,JNJ,val,-0.0231008066618002,0.7012206
2022-07-12,JNJ,val,-0.0236565694866098,0.7040983
2022-07-13,JNJ,val,-0.0269608104800428,0.71853876
2022-07-14,JNJ,val,-0.0248749771994155,0.7121786
2022-07-15,JNJ,val,-0.0342815146112559,0.69680524
2022-07-18,JNJ,val,-0.0101585566695163,0.7058485
2022-07-19,JNJ,val,0.0115906525031674,0.64103955
2022-07-20,JNJ,val,0.0145861269513101,0.65304893
2022-07-21,JNJ,val,0.0168700828391428,0.65651155
2022-07-22,JNJ,val,0.013943917463848,0.68445456
2022-07-25,JNJ,val,0.0084076706295672,0.6725918
2022-07-26,JNJ,val,-0.0043758701373897,0.6964385
2022-07-27,JNJ,val,0.0080252133637355,0.666414
2022-07-28,JNJ,val,-0.0138348961312492,0.6535363
2022-07-29,JNJ,val,-0.0195394138166098,0.64684355
2022-08-01,JNJ,val,-0.0213330714645313,0.6573166
2022-08-02,JNJ,val,-0.0158454105519091,0.65040475
2022-08-03,JNJ,val,-0.0224522877061243,0.630783
2022-08-04,JNJ,val,-0.0270678089777499,0.6694247
2022-08-05,JNJ,val,-0.0339548347549883,0.6727229
2022-08-08,JNJ,val,-0.0241479610339264,0.6898894
2022-08-09,JNJ,val,-0.0153369255031315,0.6998695
2022-08-10,JNJ,val,-0.0181052887819399,0.6889771
2022-08-11,JNJ,val,-0.0022135947254323,0.68517834
2022-08-12,JNJ,val,0.0242589253074005,0.67643243
2022-08-15,JNJ,val,0.015810762115312,0.68081623
2022-08-16,JNJ,val,-0.001931937829259,0.6604827
2022-08-17,JNJ,val,-0.0052957721406681,0.6831148
2022-08-18,JNJ,val,0.00889209388478,0.6881611
2022-08-19,JNJ,val,-0.0232487111062839,0.6681304
2022-08-22,JNJ,val,-0.027387994878451,0.6861915
2022-08-23,JNJ,val,-0.022271743945294,0.6930276
2022-08-24,JNJ,val,-0.0256068485408555,0.6812854
2022-08-25,JNJ,val,-0.010710190047608,0.65906495
2022-08-26,JNJ,val,-0.0093140449212035,0.69711655
2022-08-29,JNJ,val,0.0011042464928863,0.69926125
2022-08-30,JNJ,val,0.0100964853010405,0.7020338
2022-08-31,JNJ,val,0.0251023330799575,0.71409196
2022-09-01,JNJ,val,0.0022376934786503,0.7022929
2022-09-02,JNJ,val,0.0178198491015402,0.7186146
2022-09-06,JNJ,val,-0.0113372919500376,0.70305735
2022-09-07,JNJ,val,0.0035961685676826,0.6973889
2022-09-08,JNJ,val,-0.0018743898057901,0.67636204
2022-09-09,JNJ,val,0.011405894076141,0.6723108
2022-09-12,JNJ,val,0.0038637131080441,0.63947767
2022-09-13,JNJ,val,0.0225625330171583,0.67317516
2022-09-14,JNJ,val,-0.0083808853116439,0.6515445
2022-09-15,JNJ,val,0.0066633061211107,0.6713548
2022-09-16,JNJ,val,-0.0052508165043884,0.6427098
2022-09-19,JNJ,val,-0.0034879529273335,0.67327666
2022-09-20,JNJ,val,-0.0001818775338801,0.6546054
2022-09-21,JNJ,val,0.0188630599359118,0.6747242
2022-09-22,JNJ,val,-0.0099289023217071,0.6444589
2022-09-23,JNJ,val,-0.0201537259147651,0.6533999
2022-09-26,JNJ,val,-0.015087715322798,0.66927785
2022-09-27,JNJ,val,0.0041227262967078,0.66739565
2022-09-28,JNJ,val,-0.0075137273832027,0.6487429
2022-09-29,JNJ,val,-0.0159242566742473,0.685121
2022-09-30,JNJ,val,-0.0193436476400414,0.6880869
2022-10-03,JNJ,val,-0.0170954724259503,0.6766773
2022-10-04,JNJ,val,-0.0174494168703056,0.6418902
2022-10-05,JNJ,val,-0.0146568993613254,0.6578652
2022-10-06,JNJ,val,0.0200111920189642,0.649651
2022-10-07,JNJ,val,0.0265917001960558,0.67156696
2022-10-10,JNJ,val,0.0385263668882771,0.6966797
2022-10-11,JNJ,val,0.0201557406849621,0.6925259
2022-10-12,JNJ,val,0.0122935728312996,0.698203
2022-10-13,JNJ,val,-0.0002423073559228,0.64080524
2022-10-14,JNJ,val,0.025842221360864,0.64724874
2022-10-17,JNJ,val,0.0263519384242889,0.59791476
2022-10-18,JNJ,val,0.0283117058829762,0.5846674
2022-10-19,JNJ,val,0.0456611930540638,0.5957925
2022-10-20,JNJ,val,0.0436074562706436,0.6223628
2022-10-21,JNJ,val,0.0365123927537622,0.5470271
2022-10-24,JNJ,val,0.0174876156798087,0.5544868
2022-10-25,JNJ,val,0.0139419719747726,0.5684552
2022-10-26,JNJ,val,-0.0103361099333649,0.58765274
2022-10-27,JNJ,val,-0.0092277109701494,0.5963241
2022-10-28,JNJ,val,-0.0193859244342209,0.5555415
2022-10-31,JNJ,val,-0.0056908756701745,0.579794
2022-11-01,JNJ,val,0.0043328498752823,0.5912646
2022-11-02,JNJ,val,0.0118523681911304,0.62205976
2022-11-03,JNJ,val,0.0219659984731193,0.6200188
2022-11-04,JNJ,val,-0.0130044067706002,0.6214422
2022-11-07,JNJ,val,-0.0061853434346921,0.6007735
2022-11-08,JNJ,val,-0.0083410089243765,0.6039931
2022-11-09,JNJ,val,0.0058570617614555,0.6145393
2022-11-10,JNJ,val,0.0022351796354651,0.55316436
2022-11-11,JNJ,val,0.0410634934863243,0.58387405
2022-11-14,JNJ,val,0.0302236991352837,0.59651196
2022-11-15,JNJ,val,0.0323179091494725,0.578949
2022-11-16,JNJ,val,0.0270519463791516,0.5900332
2022-11-17,JNJ,val,0.0201531954308138,0.6294053
2022-11-18,JNJ,val,0.0129090768422388,0.6108601
2022-11-21,JNJ,val,0.000682243086153,0.61594373
2022-11-22,JNJ,val,0.0066734949495448,0.60641307
2022-11-23,JNJ,val,0.0097737388336678,0.5976049
2022-11-25,JNJ,val,0.0092532280058412,0.6040967
2022-11-28,JNJ,val,0.0081770083593388,0.6118639
2022-11-29,JNJ,val,5.649671684415658e-05,0.61809206
2022-11-30,JNJ,val,-0.0046628911001089,0.554861
2022-12-01,JNJ,val,-0.0086158792987141,0.60623294
2022-12-02,JNJ,val,-0.0175538425593595,0.6128514
2022-12-05,JNJ,val,-0.0052580444188101,0.63223
2022-12-06,JNJ,val,0.0176607157290666,0.6601203
2022-12-07,JNJ,val,0.0146185753604537,0.6818939
2022-12-08,JNJ,val,0.0016365823623327,0.6812867
2022-12-09,JNJ,val,-0.0003981772204189,0.6868726
2022-12-12,JNJ,val,-0.0132700622851548,0.6619399
2022-12-13,JNJ,val,-0.019753482346686,0.6495918
2022-12-14,JNJ,val,-0.0115709537863922,0.6477174
2022-12-15,JNJ,val,-0.0025917003478197,0.6914954
2022-12-16,JNJ,val,0.0103035435721903,0.6786709
2022-12-19,JNJ,val,0.0111121368648288,0.6999634
2022-12-20,JNJ,val,0.0056357249458578,0.69026315
2022-12-21,JNJ,val,-0.0006752041832961,0.6675052
2022-12-22,JNJ,val,-0.0021464876230953,0.68013877
2022-12-23,JNJ,val,0.004000398060864,0.674192
2022-12-27,JNJ,val,0.0152174310425969,0.673012
2022-12-28,JNJ,val,0.012113499443134,0.67907876
2022-12-29,JNJ,val,0.015149405747268,0.6724548
2022-12-30,JNJ,val,-0.0060571888353734,0.6703696
2023-01-03,JNJ,val,-0.0170044687350756,0.67361295
2023-01-04,JNJ,val,-0.0291456484766613,0.6673536
2023-01-05,JNJ,val,-0.0268457536486302,0.6905291
2023-01-06,JNJ,val,-0.0378360971867774,0.66593313
2023-01-09,JNJ,val,-0.0183391581368349,0.68731904
2023-01-10,JNJ,val,-0.0308288997693785,0.69185746
2023-01-11,JNJ,val,-0.0305924740553507,0.677926
2023-01-12,JNJ,val,-0.0302298197605318,0.69059086
2023-01-13,JNJ,val,-0.0295220168299129,0.7007786
2023-01-17,JNJ,val,-0.0234974321224781,0.69244254
2023-01-18,JNJ,val,-0.0014727066679548,0.7115468
2023-01-19,JNJ,val,-0.0037751331491761,0.701784
2023-01-20,JNJ,val,-0.0030225738964543,0.6764712
2023-01-23,JNJ,val,-0.0374902039563984,0.6757341
2023-01-24,JNJ,val,-0.0290533005615383,0.65623975
2023-01-25,JNJ,val,-0.0270781073053836,0.64338744
2023-01-26,JNJ,val,-0.0198353498599059,0.6481032
2023-01-27,JNJ,val,-0.0215178446473749,0.6718146
2023-01-30,JNJ,val,0.0083949867837671,0.6550878
2023-01-31,JNJ,val,-0.0001225765046548,0.66501015
2023-02-01,JNJ,val,-0.007943205666798,0.6673233
2023-02-02,JNJ,val,-0.0250092100137949,0.668996
2023-02-03,JNJ,val,-0.0149446405749013,0.6791997
2023-02-06,JNJ,val,-0.0037341964024772,0.65689784
2023-02-07,JNJ,val,-0.0083231627956916,0.64487505
2023-02-08,JNJ,val,-0.0259152699976776,0.64489657
2023-02-09,JNJ,val,-0.0195787672085089,0.6496253
2023-02-10,JNJ,val,-0.0037394692051363,0.64139736
2023-02-13,JNJ,val,-0.0222032414743842,0.62833303
2023-02-14,JNJ,val,-0.01928644868953,0.65319455
2023-02-15,JNJ,val,-0.0031721290455374,0.63900787
2023-02-16,JNJ,val,-0.0072558285150885,0.62760746
2023-02-17,JNJ,val,-0.0296779914366983,0.5809601
2023-02-21,JNJ,val,-0.0299999915519456,0.61560416
2023-02-22,JNJ,val,-0.0330206367082784,0.6199507
