date,stock,split,future_return,pred_prob
2025-10-22,GOOGL,test,0.0909055146743234,0.47699230909347534
2025-10-23,GOOGL,test,0.1122175835333785,0.4859776496887207
2025-10-24,GOOGL,test,0.0818327659556954,0.4526806175708771
2025-10-27,GOOGL,test,0.0536637028018487,0.4401131570339203
2025-10-28,GOOGL,test,0.0376490691245208,0.4499988257884979
2025-10-29,GOOGL,test,0.0354736121832799,0.3996575176715851
2025-10-30,GOOGL,test,0.011617166560417,0.39103177189826965
2025-10-31,GOOGL,test,-0.0083930570707012,0.4186936616897583
2025-11-03,GOOGL,test,0.0224869360440242,0.41990426182746887
2025-11-04,GOOGL,test,0.0496143344931614,0.4739246368408203
2025-11-05,GOOGL,test,0.0084414353922677,0.410138875246048
2025-11-06,GOOGL,test,-0.0217032999464477,0.4329303503036499
2025-11-07,GOOGL,test,-0.0086790171963782,0.4798643887042999
2025-11-10,GOOGL,test,-0.0175112450095332,0.40778765082359314
2025-11-11,GOOGL,test,-0.0241323151532698,0.4333464205265045
2025-11-12,GOOGL,test,0.0212758950037874,0.45261749625205994
2025-11-13,GOOGL,test,0.0390565916445273,0.48571720719337463
2025-11-14,GOOGL,test,0.0841141323244647,0.47298523783683777
2025-11-17,GOOGL,test,0.1177461148784844,0.4371704161167145
2025-11-18,GOOGL,test,0.1377515157241771,0.47444698214530945
2025-11-19,GOOGL,test,0.0926881964845576,0.42906254529953003
2025-11-20,GOOGL,test,0.1061668125378094,0.4524523615837097
2025-11-21,GOOGL,test,0.0508243118429172,0.42067021131515503
2025-11-24,GOOGL,test,-0.008694813059217,0.3968159258365631
2025-11-25,GOOGL,test,-0.0117795527877988,0.3964031934738159
2025-11-26,GOOGL,test,-0.0072824962303839,0.42196574807167053
2025-11-28,GOOGL,test,0.0034042718897315,0.42500028014183044
2025-12-01,GOOGL,test,-0.0030638614864041,0.46144038438796997
2025-12-02,GOOGL,test,0.0046781522953098,0.4583783447742462
2025-12-03,GOOGL,test,0.0024698293701939,0.45607423782348633
2025-12-04,GOOGL,test,-0.01569688883176,0.4690095782279968
2025-12-05,GOOGL,test,-0.0366596240192704,0.448390930891037
2025-12-08,GOOGL,test,-0.0175316317564943,0.49818259477615356
2025-12-09,GOOGL,test,-0.0331461706550699,0.48693665862083435
2025-12-10,GOOGL,test,-0.0733581236898274,0.4686100482940674
2025-12-11,GOOGL,test,-0.0319111355608677,0.5202332139015198
2025-12-12,GOOGL,test,-0.0068867656441955,0.5088068842887878
2025-12-15,GOOGL,test,0.0050613079936998,0.5146940350532532
2025-12-16,GOOGL,test,0.0253775942686937,0.5253763794898987
2025-12-17,GOOGL,test,0.0585400636326518,0.5310022830963135
2025-12-18,GOOGL,test,0.0365337892013124,0.5322730541229248
2025-12-19,GOOGL,test,0.0208359784246057,0.5041755437850952
2025-12-22,GOOGL,test,0.0131384609014633,0.5184977650642395
2025-12-23,GOOGL,test,-0.0042946069680741,0.49671921133995056
2025-12-24,GOOGL,test,0.0033748633063683,0.5133548378944397
2025-12-26,GOOGL,test,0.009664841817093,0.5074963569641113
2025-12-29,GOOGL,test,0.0024875563744497,0.5099194049835205
2025-12-30,GOOGL,test,0.0259040500426048,0.5115494728088379
2025-12-31,GOOGL,test,0.0397443929356613,0.5134598612785339
2026-01-02,GOOGL,test,0.0425828748113656,0.48642516136169434
2026-01-05,GOOGL,test,0.048398146585745,0.4898911416530609
2026-01-06,GOOGL,test,0.0688109167285451,0.47991812229156494
2026-01-07,GOOGL,test,0.0430461512750517,0.4619687497615814
2026-01-08,GOOGL,test,0.0225540880340253,0.45916858315467834
2026-01-09,GOOGL,test,0.0043521670399353,0.46455150842666626
2026-01-12,GOOGL,test,-0.029711216006128,0.4489518105983734
2026-01-13,GOOGL,test,-0.0225912869918075,0.45069676637649536
2026-01-14,GOOGL,test,-0.0157813030823499,0.45593592524528503
2026-01-15,GOOGL,test,-0.0145741930889474,0.4614180028438568
2026-01-16,GOOGL,test,0.0098788311831212,0.4522590637207031
2026-01-20,GOOGL,test,0.038975048449934,0.4905984103679657
2026-01-21,GOOGL,test,0.0232352784445557,0.47025203704833984
2026-01-22,GOOGL,test,0.0233254147727965,0.4531252980232239
2026-01-23,GOOGL,test,0.0307078072175295,0.4823479652404785
2026-01-26,GOOGL,test,0.0312969011366879,0.49704012274742126
2026-01-27,GOOGL,test,0.0154237102163776,0.48783057928085327
2026-01-28,GOOGL,test,-0.0088390676739045,0.47590455412864685
2026-01-29,GOOGL,test,-0.0206947846325818,0.45802414417266846
2026-01-30,GOOGL,test,-0.0447929411039762,0.4732293486595154
2026-02-02,GOOGL,test,-0.0563589557310252,0.44200006127357483
2026-02-03,GOOGL,test,-0.062200135817068,0.4539433419704437
2026-02-04,GOOGL,test,-0.0662983896569197,0.47796690464019775
2026-02-05,GOOGL,test,-0.0671698029015842,0.46721354126930237
2026-02-06,GOOGL,test,-0.0530879866636826,0.516433835029602
2026-02-09,GOOGL,test,-0.0687593092251278,0.523838222026825
2026-02-10,GOOGL,test,-0.0478686258523747,0.5339341163635254
2026-02-11,GOOGL,test,-0.0260804730215532,0.5380226373672485
2026-02-12,GOOGL,test,0.0193527715285808,0.5340692400932312
2026-02-13,GOOGL,test,0.0188734431042676,0.5487282872200012
2026-02-17,GOOGL,test,0.0294021140732376,0.552643895149231
2026-02-18,GOOGL,test,0.0315497821550914,0.5518344640731812
2026-02-19,GOOGL,test,0.0149579380784623,0.5512109994888306
2026-02-20,GOOGL,test,-0.0102227999911576,0.48668885231018066
2026-02-23,GOOGL,test,-0.0159556278189488,0.5115928649902344
2026-02-24,GOOGL,test,-0.0235446428702983,0.5015062093734741
2026-02-25,GOOGL,test,-0.0312239224805566,0.5055952668190002
2026-02-26,GOOGL,test,-0.0211465450615058,0.5250365734100342
2026-02-27,GOOGL,test,-0.0424686483880304,0.49483445286750793
2026-03-02,GOOGL,test,0.0001816283203086,0.49538418650627136
2026-03-03,GOOGL,test,0.0121093953943536,0.49143266677856445
2026-03-04,GOOGL,test,0.0190918234043862,0.4945468306541443
2026-03-05,GOOGL,test,0.0095841580138646,0.4856295883655548
2026-03-06,GOOGL,test,0.0133083076437068,0.5086985230445862
2026-03-09,GOOGL,test,-0.0026112672386074,0.46313390135765076
2026-03-10,GOOGL,test,0.0126368055459613,0.48491373658180237
2026-03-11,GOOGL,test,-0.003271816409737,0.48267990350723267
2026-03-12,GOOGL,test,0.0117938304523519,0.49295490980148315
2026-03-13,GOOGL,test,-0.0042344805626105,0.5044592022895813
2026-03-16,GOOGL,test,-0.0114543789369184,0.4847222864627838
2026-03-17,GOOGL,test,-0.0658690663252791,0.4596891403198242
2026-03-18,GOOGL,test,-0.0544704398343804,0.48843321204185486
2026-03-19,GOOGL,test,-0.0853384268498245,0.47887203097343445
2026-03-20,GOOGL,test,-0.0885714407379049,0.5036391615867615
2026-03-23,GOOGL,test,-0.0945507441880105,0.4927258789539337
2026-03-24,GOOGL,test,-0.0099160062615464,0.5055810809135437
2026-03-25,GOOGL,test,0.0222047301250767,0.4957094192504883
2026-03-26,GOOGL,test,0.0528619353414547,0.531457781791687
2026-03-27,GOOGL,test,0.0934970993616715,0.5448344945907593
2026-03-30,GOOGL,test,0.1168555446255141,0.5424940586090088
2026-03-31,GOOGL,test,0.1034914801025519,0.4723456799983978
2026-04-01,GOOGL,test,0.0709505179953033,0.4571758508682251
2026-04-02,GOOGL,test,0.0725901951455618,0.48116976022720337
2026-04-06,GOOGL,test,0.0710690623629204,0.4602656662464142
2026-04-07,GOOGL,test,0.0898645091825982,0.42651066184043884
2026-04-08,GOOGL,test,0.0623975398208607,0.4158226251602173
2024-01-02,JNJ,test,0.0103770331915389,0.45472419261932373
2024-01-03,JNJ,test,0.0055912122865222,0.47238120436668396
2024-01-04,JNJ,test,0.003237018166089,0.47206732630729675
2024-01-05,JNJ,test,0.0078196417229083,0.46334779262542725
2024-01-08,JNJ,test,-0.0062526826962193,0.4547174274921417
2024-01-09,JNJ,test,-0.0074244080226594,0.4621756374835968
2024-01-10,JNJ,test,-0.0040775455086442,0.4598798155784607
2024-01-11,JNJ,test,0.0032889190269673,0.47518154978752136
2024-01-12,JNJ,test,0.0004927445722016,0.48486456274986267
2024-01-16,JNJ,test,-0.004423163836297,0.4839935898780823
2024-01-17,JNJ,test,-0.009162687700037,0.48747849464416504
2024-01-18,JNJ,test,-0.0102350940345786,0.47766637802124023
2024-01-19,JNJ,test,-0.0134831764442174,0.4731124937534332
2024-01-22,JNJ,test,-0.0191419203538303,0.47472643852233887
2024-01-23,JNJ,test,-0.0065076648052537,0.4703875780105591
2024-01-24,JNJ,test,-0.0003776864758999,0.49797335267066956
2024-01-25,JNJ,test,-0.0075205216414451,0.508375346660614
2024-01-26,JNJ,test,-0.0181193150257973,0.510831892490387
2024-01-29,JNJ,test,-0.0223395389257047,0.5188699960708618
2024-01-30,JNJ,test,-0.0044718141444557,0.5270079970359802
2024-01-31,JNJ,test,-0.0057897882042161,0.5291648507118225
2024-02-01,JNJ,test,-0.0123770880813134,0.5444818735122681
2024-02-02,JNJ,test,0.0009576036227096,0.5337193608283997
2024-02-05,JNJ,test,0.0131581178820467,0.5061367154121399
2024-02-06,JNJ,test,-0.0100595428932647,0.49057209491729736
2024-02-07,JNJ,test,-0.0141789912979343,0.4922386407852173
2024-02-08,JNJ,test,0.0097187278462123,0.4914547801017761
2024-02-09,JNJ,test,0.006242971156106,0.4986206293106079
2024-02-12,JNJ,test,0.0076564440911159,0.5017367005348206
2024-02-13,JNJ,test,0.021823920546286,0.4987649619579315
2024-02-14,JNJ,test,0.0380648696290364,0.49687686562538147
2024-02-15,JNJ,test,0.0326037528041822,0.4941744804382324
2024-02-16,JNJ,test,0.0270840752197327,0.49294090270996094
2024-02-20,JNJ,test,0.0197643162758189,0.45165756344795227
2024-02-21,JNJ,test,0.018086831234664,0.45878034830093384
2024-02-22,JNJ,test,0.0057963782900789,0.44733893871307373
2024-02-23,JNJ,test,0.0017301294166409,0.46638885140419006
2024-02-26,JNJ,test,-0.0059083500533059,0.4811493456363678
2024-02-27,JNJ,test,-0.0062740272266336,0.47426801919937134
2024-02-28,JNJ,test,-0.0136800124166084,0.47583967447280884
2024-02-29,JNJ,test,-0.0155535599491217,0.4742674231529236
2024-03-01,JNJ,test,-0.0160375118542516,0.4966158866882324
2024-03-04,JNJ,test,0.0086962016766145,0.504450798034668
2024-03-05,JNJ,test,0.0173156322751171,0.5122061371803284
2024-03-06,JNJ,test,0.0110455956793271,0.5319958329200745
2024-03-07,JNJ,test,0.0021403794239509,0.5684482455253601
2024-03-08,JNJ,test,-0.0084002958160777,0.5481231808662415
2024-03-11,JNJ,test,-0.0277244555747292,0.5420902967453003
2024-03-12,JNJ,test,-0.0401252434925424,0.4888225793838501
2024-03-13,JNJ,test,-0.0331469424251342,0.5121315717697144
2024-03-14,JNJ,test,-0.0217323317223862,0.5194023847579956
2024-03-15,JNJ,test,-0.0186495297937809,0.49604353308677673
2024-03-18,JNJ,test,-0.0098238740885343,0.5130570530891418
2024-03-19,JNJ,test,-0.0028168068334534,0.5250428318977356
2024-03-20,JNJ,test,0.0141240988559094,0.5358474850654602
2024-03-21,JNJ,test,0.0156661838430385,0.5442728400230408
2024-03-22,JNJ,test,0.0164272338391444,0.5484567880630493
2024-03-25,JNJ,test,0.0161706048766894,0.5469884872436523
2024-03-26,JNJ,test,-0.0096938556012996,0.5402536988258362
2024-03-27,JNJ,test,-0.0345659159868334,0.5303497910499573
2024-03-28,JNJ,test,-0.0366649274518197,0.5396371483802795
2024-04-01,JNJ,test,-0.0392318717869879,0.5216718912124634
2024-04-02,JNJ,test,-0.0344892700162866,0.5123939514160156
2024-04-03,JNJ,test,-0.0263190672731418,0.5120739936828613
2024-04-04,JNJ,test,-0.0243277556707603,0.5187361836433411
2024-04-05,JNJ,test,-0.0319574578962189,0.5156322121620178
2024-04-08,JNJ,test,-0.0263868978496776,0.5244401693344116
2024-04-09,JNJ,test,-0.051480635876243,0.5283108353614807
2024-04-10,JNJ,test,-0.0361518287790555,0.5184067487716675
2024-04-11,JNJ,test,-0.0204984890496487,0.5135294198989868
2024-04-12,JNJ,test,0.0026438973647711,0.46575927734375
2024-04-15,JNJ,test,0.0103663562287468,0.47884905338287354
2024-04-16,JNJ,test,0.0353753519807291,0.48766371607780457
2024-04-17,JNJ,test,0.0259721193548156,0.47672122716903687
2024-04-18,JNJ,test,0.0074102482851903,0.47015464305877686
2024-04-19,JNJ,test,-0.0119669035467442,0.44334009289741516
2024-04-22,JNJ,test,-0.0154237554360846,0.4375893175601959
2024-04-23,JNJ,test,-0.0332307083547902,0.43778494000434875
2024-04-24,JNJ,test,0.0178415370372286,0.4161360561847687
2024-04-25,JNJ,test,0.0211145405363391,0.4302227199077606
2024-04-26,JNJ,test,0.0214176999213684,0.46832460165023804
2024-04-29,JNJ,test,0.0119876143787427,0.4686536490917206
2024-04-30,JNJ,test,0.0285634416248565,0.4654970169067383
2024-05-01,JNJ,test,-0.0147505028617023,0.4086117446422577
2024-05-02,JNJ,test,-0.000466868530081,0.45603683590888977
2024-05-03,JNJ,test,0.0042877824226945,0.4603854715824127
2024-05-06,JNJ,test,0.0177682027034755,0.463693767786026
2024-05-07,JNJ,test,0.0178860075451916,0.4550964832305908
2024-05-08,JNJ,test,0.0249749423562803,0.45763975381851196
2024-05-09,JNJ,test,0.0295627792905641,0.46518564224243164
2024-05-10,JNJ,test,0.0315523334726257,0.4641949534416199
2024-05-13,JNJ,test,0.0084168110144937,0.4547693431377411
2024-05-14,JNJ,test,0.0071511656131555,0.45184677839279175
2024-05-15,JNJ,test,0.0135637686809562,0.45806288719177246
2024-05-16,JNJ,test,-0.0218429055829898,0.44468656182289124
2024-05-17,JNJ,test,-0.0419168289404529,0.44838500022888184
2024-05-20,JNJ,test,-0.0455477160382172,0.4491230845451355
2024-05-21,JNJ,test,-0.0449616664750281,0.4513988196849823
2024-05-22,JNJ,test,-0.0535505686736527,0.43039849400520325
2024-05-23,JNJ,test,-0.0202404366379802,0.48121902346611023
2024-05-24,JNJ,test,0.0052392395596783,0.4751383662223816
2024-05-28,JNJ,test,0.0236875496229296,0.47718343138694763
2024-05-29,JNJ,test,0.0105926487124659,0.4710591435432434
2024-05-30,JNJ,test,0.0078468262381423,0.4705427289009094
2024-05-31,JNJ,test,0.0027954364341467,0.4627338647842407
2024-06-03,JNJ,test,-0.0041287673725212,0.468412846326828
2024-06-04,JNJ,test,-0.0070366309173064,0.4718684256076813
2024-06-05,JNJ,test,-0.0038363892992954,0.48971885442733765
2024-06-06,JNJ,test,-0.0066246997072577,0.48222917318344116
2024-06-07,JNJ,test,-0.0104705314263873,0.4782000482082367
2024-06-10,JNJ,test,-0.0080203465723056,0.4673677384853363
2024-06-11,JNJ,test,-0.0075635316306369,0.4744185507297516
2024-06-12,JNJ,test,0.0162986776069535,0.4916747808456421
2024-06-13,JNJ,test,0.0226882974685682,0.49065208435058594
2024-06-14,JNJ,test,0.0245979611200599,0.511332094669342
2024-06-17,JNJ,test,0.0084962239249264,0.501846432685852
2024-06-18,JNJ,test,0.0080329422955292,0.5077682733535767
2024-06-20,JNJ,test,-0.0133983462453685,0.47017940878868103
2024-06-21,JNJ,test,-0.0174116004723378,0.4581604301929474
2024-06-24,JNJ,test,-0.0179719473473554,0.4646674394607544
2024-06-25,JNJ,test,-0.007881039740439,0.47371748089790344
2024-06-26,JNJ,test,-0.0076963854046032,0.4598630666732788
2024-06-27,JNJ,test,0.0046638812747721,0.49542656540870667
2024-06-28,JNJ,test,-0.0046527223056127,0.4627496004104614
2024-07-01,JNJ,test,0.004165309736454,0.4561789929866791
2024-07-02,JNJ,test,0.0232830070214193,0.4652961790561676
2024-07-03,JNJ,test,0.0275242057849647,0.48903539776802063
2024-07-05,JNJ,test,0.0232115907992456,0.49097946286201477
2024-07-08,JNJ,test,0.0258457392454929,0.5048586130142212
2024-07-09,JNJ,test,0.0269297215051982,0.4991225004196167
2024-07-10,JNJ,test,0.0478486164603744,0.46446430683135986
2024-07-11,JNJ,test,0.0382097920040089,0.4880664050579071
2024-07-12,JNJ,test,0.0320922794451259,0.48223283886909485
2024-07-15,JNJ,test,0.0335030587807956,0.4744374454021454
2024-07-16,JNJ,test,0.008873560456188,0.47466641664505005
2024-07-17,JNJ,test,-0.0019160443590316,0.4381350874900818
2024-07-18,JNJ,test,0.0271522229811314,0.44479143619537354
2024-07-19,JNJ,test,0.0384641934223166,0.4633895754814148
2024-07-22,JNJ,test,0.0280081090104522,0.46187180280685425
2024-07-23,JNJ,test,0.0589432483837846,0.49059295654296875
2024-07-24,JNJ,test,0.010045973062235,0.4413095712661743
2024-07-25,JNJ,test,0.007015757340695,0.4446047246456146
2024-07-26,JNJ,test,0.0217874819388086,0.45905086398124695
2024-07-29,JNJ,test,0.016965266400436,0.4816456139087677
2024-07-30,JNJ,test,-0.0146284211429426,0.46482357382774353
2024-07-31,JNJ,test,0.0066519979288799,0.5025966763496399
2024-08-01,JNJ,test,-0.0033589847673551,0.46903538703918457
2024-08-02,JNJ,test,-0.0214450950685428,0.4540194272994995
2024-08-05,JNJ,test,-0.0084961699520781,0.5179099440574646
2024-08-06,JNJ,test,-0.0036484185136027,0.5339000225067139
2024-08-07,JNJ,test,-0.0026434388169067,0.5256291627883911
2024-08-08,JNJ,test,-0.007052897331306,0.513349175453186
2024-08-09,JNJ,test,-0.0076576517134568,0.49475905299186707
2024-08-12,JNJ,test,-0.0015636468233132,0.4825112223625183
2024-08-13,JNJ,test,0.0111749117503341,0.5067859888076782
2024-08-14,JNJ,test,0.0186145160174162,0.5288863778114319
2024-08-15,JNJ,test,0.020491634093362,0.5286903977394104
2024-08-16,JNJ,test,0.0297383616937445,0.5365206599235535
2024-08-19,JNJ,test,0.0311970798940137,0.5375463962554932
2024-08-20,JNJ,test,0.0251424412163672,0.5292655825614929
2024-08-21,JNJ,test,0.0231319171996051,0.5439519882202148
2024-08-22,JNJ,test,0.0192578597852546,0.5124685168266296
2024-08-23,JNJ,test,0.0182104831664144,0.5287121534347534
2024-08-26,JNJ,test,0.0231991230094712,0.5208786129951477
2024-08-27,JNJ,test,0.0270633897006846,0.5178864598274231
2024-08-28,JNJ,test,0.0065276509595237,0.5019302368164062
2024-08-29,JNJ,test,0.0009135028116848,0.4952049255371094
2024-08-30,JNJ,test,0.0045219539552996,0.4780026972293854
2024-09-03,JNJ,test,0.0013159191804634,0.4569285213947296
2024-09-04,JNJ,test,-0.0151767417240085,0.4930478632450104
2024-09-05,JNJ,test,-0.0021214944848774,0.5106046199798584
2024-09-06,JNJ,test,0.0069349859488321,0.5148649215698242
2024-09-09,JNJ,test,0.0022807853898119,0.5008918642997742
2024-09-10,JNJ,test,-0.0018519384228332,0.4930581748485565
2024-09-11,JNJ,test,0.0080693958178026,0.5091703534126282
2024-09-12,JNJ,test,0.0010932992227847,0.4986918866634369
2024-09-13,JNJ,test,-0.0082163735539411,0.5009156465530396
2024-09-16,JNJ,test,-0.0225762524816107,0.5013664364814758
2024-09-17,JNJ,test,-0.025677920881743,0.49629122018814087
2024-09-18,JNJ,test,-0.0334035529131534,0.49735957384109497
2024-09-19,JNJ,test,-0.0208105267534356,0.4925764203071594
2024-09-20,JNJ,test,-0.0168131314680638,0.4727661907672882
2024-09-23,JNJ,test,-0.0071070034104633,0.5126221776008606
2024-09-24,JNJ,test,-0.0048531480211125,0.5015627145767212
2024-09-25,JNJ,test,0.0035491564167124,0.5018953680992126
2024-09-26,JNJ,test,-0.0055146650414691,0.5021475553512573
2024-09-27,JNJ,test,-0.0068772065494158,0.5059869289398193
2024-09-30,JNJ,test,-0.0156115218276328,0.5016721487045288
2024-10-01,JNJ,test,-0.0141985664490764,0.5194286108016968
2024-10-02,JNJ,test,-0.0032263222171277,0.5144380331039429
2024-10-03,JNJ,test,6.225592228070731e-05,0.5040085911750793
2024-10-04,JNJ,test,0.0072993520778616,0.48273158073425293
2024-10-07,JNJ,test,0.0129758233959806,0.4929892122745514
2024-10-08,JNJ,test,0.0276160787537311,0.47991615533828735
2024-10-09,JNJ,test,0.0225956536541349,0.4701688587665558
2024-10-10,JNJ,test,0.02467146904306,0.4689567983150482
2024-10-11,JNJ,test,0.0226680541448112,0.4708479344844818
2024-10-14,JNJ,test,0.0076111718749152,0.4626445472240448
2024-10-15,JNJ,test,-0.00396096814386,0.42751190066337585
2024-10-16,JNJ,test,0.0096176708112944,0.4713656008243561
2024-10-17,JNJ,test,-0.0048642268242619,0.4579216539859772
2024-10-18,JNJ,test,-0.0256781190348562,0.45869457721710205
2024-10-21,JNJ,test,-0.0075536795217868,0.4434785544872284
2024-10-22,JNJ,test,-0.020556931871995,0.4294276833534241
2024-10-23,JNJ,test,-0.0316531011891327,0.43446290493011475
2024-10-24,JNJ,test,-0.0232785053757713,0.44822174310684204
2024-10-25,JNJ,test,-0.0046619291568636,0.4676116108894348
2024-10-28,JNJ,test,-0.0207921673763556,0.4512679874897003
2024-10-29,JNJ,test,-0.010868835934372,0.4684237837791443
2024-10-30,JNJ,test,-0.016997720037062,0.4593842327594757
2024-10-31,JNJ,test,-0.0195795685269446,0.45331671833992004
2024-11-01,JNJ,test,-0.0291012820913456,0.4578303098678589
2024-11-04,JNJ,test,-0.0202225344898447,0.4783405363559723
2024-11-05,JNJ,test,-0.036059272063635,0.46429237723350525
2024-11-06,JNJ,test,-0.0293895372399534,0.4693603813648224
2024-11-07,JNJ,test,-0.0310088751485164,0.47890886664390564
2024-11-08,JNJ,test,-0.0094551893298082,0.48966318368911743
2024-11-11,JNJ,test,-0.0017414423710752,0.4921496510505676
2024-11-12,JNJ,test,0.0023585009080071,0.4844570457935333
2024-11-13,JNJ,test,-0.0008481902691693,0.48502790927886963
2024-11-14,JNJ,test,0.023902075594451,0.4854566752910614
2024-11-15,JNJ,test,0.0075972796076435,0.44851669669151306
2024-11-18,JNJ,test,0.0065257895698778,0.468657523393631
2024-11-19,JNJ,test,0.0180382530121736,0.4915700852870941
2024-11-20,JNJ,test,0.0231002275175378,0.47524476051330566
2024-11-21,JNJ,test,0.0048474099423401,0.4268963038921356
2024-11-22,JNJ,test,0.0056202837152576,0.44379308819770813
2024-11-25,JNJ,test,-0.0141062768128823,0.4596060812473297
2024-11-26,JNJ,test,-0.0262102450938663,0.4489721357822418
2024-11-27,JNJ,test,-0.0378377482018758,0.45548826456069946
2024-11-29,JNJ,test,-0.0367718894293567,0.4545278549194336
2024-12-02,JNJ,test,-0.0335917555447277,0.44349196553230286
2024-12-03,JNJ,test,-0.0205435963600031,0.45239096879959106
2024-12-04,JNJ,test,-0.0254535964105658,0.48176002502441406
2024-12-05,JNJ,test,-0.0219368063067868,0.48769327998161316
2024-12-06,JNJ,test,-0.0180161931959861,0.49410882592201233
2024-12-09,JNJ,test,-0.0384357204437388,0.487544447183609
2024-12-10,JNJ,test,-0.0188968922090113,0.48607441782951355
2024-12-11,JNJ,test,-0.0128887519443796,0.48796799778938293
2024-12-12,JNJ,test,-0.0181891084804993,0.48617076873779297
2024-12-13,JNJ,test,-0.0146637128045523,0.4681376814842224
2024-12-16,JNJ,test,0.0098712195887515,0.4819289743900299
2024-12-17,JNJ,test,-0.0038248965759714,0.4514547884464264
2024-12-18,JNJ,test,0.0057340057010215,0.49706876277923584
2024-12-19,JNJ,test,0.0102379469315834,0.4950399398803711
2024-12-20,JNJ,test,-0.0078216785114604,0.4577745497226715
2024-12-23,JNJ,test,-0.0044744713534256,0.4552779793739319
2024-12-24,JNJ,test,-0.0125472034957089,0.47173261642456055
2024-12-26,JNJ,test,-0.0095480182611469,0.44378694891929626
2024-12-27,JNJ,test,-0.0095829056710176,0.43502378463745117
2024-12-30,JNJ,test,0.0201618755897945,0.44826480746269226
2024-12-31,JNJ,test,-0.0162493659594563,0.4606853127479553
2025-01-02,JNJ,test,-0.0136091878923279,0.48120516538619995
2025-01-03,JNJ,test,0.0019418931962031,0.4724886417388916
2025-01-06,JNJ,test,0.00758735845234,0.47055160999298096
2025-01-07,JNJ,test,-0.008616557100597,0.42007976770401
2025-01-08,JNJ,test,0.038658918577501,0.4687587320804596
2025-01-10,JNJ,test,0.0349851631783293,0.4553353190422058
2025-01-13,JNJ,test,0.0254724348098618,0.4556964635848999
2025-01-14,JNJ,test,0.0035924364860571,0.4734654426574707
2025-01-15,JNJ,test,0.0115196385010434,0.46463853120803833
2025-01-16,JNJ,test,-0.0064290634924047,0.4480758011341095
2025-01-17,JNJ,test,0.039855937342744,0.45253798365592957
2025-01-21,JNJ,test,0.015052346802314,0.4423588216304779
2025-01-22,JNJ,test,0.0404763627875037,0.44962430000305176
2025-01-23,JNJ,test,0.042484937661259,0.4400029182434082
2025-01-24,JNJ,test,0.0363029953039986,0.4525507688522339
2025-01-27,JNJ,test,-0.0066714336013053,0.4180072546005249
2025-01-28,JNJ,test,0.0206808880428013,0.4575732946395874
2025-01-29,JNJ,test,0.0234205066478228,0.45094388723373413
2025-01-30,JNJ,test,0.0041866611979355,0.44603586196899414
2025-01-31,JNJ,test,0.0063753269568287,0.4546239674091339
2025-02-03,JNJ,test,0.0156054375752829,0.4514283537864685
2025-02-04,JNJ,test,0.017199870302375,0.439089298248291
2025-02-05,JNJ,test,0.0036846523035438,0.4498996138572693
2025-02-06,JNJ,test,0.0243631257748453,0.4618230164051056
2025-02-07,JNJ,test,0.0197884781039536,0.4585275650024414
2025-02-10,JNJ,test,0.0129061824114096,0.4416849613189697
2025-02-11,JNJ,test,0.0193675907338448,0.42993032932281494
2025-02-12,JNJ,test,0.036700868594419,0.43287086486816406
2025-02-13,JNJ,test,0.0403762383165731,0.41859906911849976
2025-02-14,JNJ,test,0.0570007606567628,0.4587922990322113
2025-02-18,JNJ,test,0.0716173255622392,0.44437098503112793
2025-02-19,JNJ,test,0.0328710834634449,0.4394259452819824
2025-02-20,JNJ,test,0.0253632163527752,0.46357831358909607
2025-02-21,JNJ,test,0.0167590936100507,0.4361325204372406
2025-02-24,JNJ,test,0.0216195671508019,0.4640154242515564
2025-02-25,JNJ,test,-0.0040339680906787,0.45701634883880615
2025-02-26,JNJ,test,0.0125089597358392,0.4813387393951416
2025-02-27,JNJ,test,0.0128259925811458,0.483256071805954
2025-02-28,JNJ,test,0.0101200397392069,0.4550294578075409
2025-03-03,JNJ,test,0.0025107599645404,0.47477081418037415
2025-03-04,JNJ,test,0.0026598775663684,0.4890115559101105
2025-03-05,JNJ,test,-0.0137475643461885,0.48685741424560547
2025-03-06,JNJ,test,-0.0171257768311955,0.49853357672691345
2025-03-07,JNJ,test,-0.0232768333089011,0.48963916301727295
2025-03-10,JNJ,test,-0.0289802902490106,0.4923553168773651
2025-03-11,JNJ,test,-0.0097069017232463,0.5129983425140381
2025-03-12,JNJ,test,0.00085984721532,0.5473251938819885
2025-03-13,JNJ,test,0.0001839847084843,0.5394083261489868
2025-03-14,JNJ,test,0.0050366594128135,0.5291877388954163
2025-03-17,JNJ,test,0.002763372537696,0.5185109376907349
2025-03-18,JNJ,test,-0.0196651154298914,0.5113982558250427
2025-03-19,JNJ,test,-0.0077920218379841,0.538555920124054
2025-03-20,JNJ,test,0.0006748071979434,0.5316786170005798
2025-03-21,JNJ,test,0.0004888347272791,0.5238246917724609
2025-03-24,JNJ,test,0.0156165026172538,0.544992983341217
2025-03-25,JNJ,test,-0.0482549122339992,0.5296723246574402
2025-03-26,JNJ,test,-0.0393272669154061,0.5351259708404541
2025-03-27,JNJ,test,-0.0202905578970827,0.5338776707649231
2025-03-28,JNJ,test,-0.0639545188125702,0.5454132556915283
2025-03-31,JNJ,test,-0.0917752817744703,0.5164658427238464
2025-04-01,JNJ,test,-0.0212071272273096,0.5543717741966248
2025-04-02,JNJ,test,-0.0282568154577156,0.539097785949707
