date,stock,split,future_return,pred_prob
2025-01-17,AMZN,test,0.0419580225949476,0.5559771060943604
2025-01-21,AMZN,test,0.0322482205630745,0.5410875678062439
2025-01-22,AMZN,test,0.0087656391878383,0.5303391218185425
2025-01-23,AMZN,test,-0.0033132222638839,0.5326427817344666
2025-01-24,AMZN,test,0.0120501873481675,0.5347519516944885
2025-01-27,AMZN,test,0.0084954549976876,0.5295621752738953
2025-01-28,AMZN,test,0.0164182396066272,0.5174568295478821
2025-01-29,AMZN,test,-0.0037963855716365,0.5418316125869751
2025-01-30,AMZN,test,0.0178571533084954,0.5314955115318298
2025-01-31,AMZN,test,-0.0358885856704506,0.5414097309112549
2025-02-03,AMZN,test,-0.018027119923787,0.5276089310646057
2025-02-04,AMZN,test,-0.0384202393850994,0.5302114486694336
2025-02-05,AMZN,test,-0.0306559069708121,0.5531685948371887
2025-02-06,AMZN,test,-0.0354227134321746,0.5615987777709961
2025-02-07,AMZN,test,-0.0020510636405055,0.5768464803695679
2025-02-10,AMZN,test,-0.0278373745824594,0.5915074944496155
2025-02-11,AMZN,test,-0.0263360962738097,0.6022522449493408
2025-02-12,AMZN,test,-0.0264272397087652,0.5973085761070251
2025-02-13,AMZN,test,-0.0598601969805917,0.5873650908470154
2025-02-14,AMZN,test,-0.0698355189496443,0.5908160209655762
2025-02-18,AMZN,test,-0.0611073956218686,0.6001793146133423
2025-02-19,AMZN,test,-0.0541852292932117,0.608163058757782
2025-02-20,AMZN,test,-0.0634422069269203,0.6115869283676147
2025-02-21,AMZN,test,-0.0198541094071652,0.612646758556366
2025-02-24,AMZN,test,-0.0361525184461617,0.6003426909446716
2025-02-25,AMZN,test,-0.0422932324761808,0.6041662096977234
2025-02-26,AMZN,test,-0.027944974679736,0.6146526336669922
2025-02-27,AMZN,test,-0.0385168550988909,0.6132407784461975
2025-02-28,AMZN,test,-0.0613811892511074,0.6006504893302917
2025-03-03,AMZN,test,-0.0511170167199914,0.604836642742157
2025-03-04,AMZN,test,-0.0353778538071762,0.6023877859115601
2025-03-05,AMZN,test,-0.0454501881021431,0.5859180092811584
2025-03-06,AMZN,test,-0.0339312290091861,0.5989263653755188
2025-03-07,AMZN,test,-0.0065244820665385,0.5869997143745422
2025-03-10,AMZN,test,0.0061684602058471,0.6084131598472595
2025-03-11,AMZN,test,-0.019176911765094,0.6042804718017578
2025-03-12,AMZN,test,-0.0168435120609184,0.584643542766571
2025-03-13,AMZN,test,0.005467004806491,0.5977730751037598
2025-03-14,AMZN,test,-0.0087900493114427,0.549211323261261
2025-03-17,AMZN,test,0.0384182527977627,0.5334974527359009
2025-03-18,AMZN,test,0.0668499061301997,0.5576457977294922
2025-03-19,AMZN,test,0.0285875615659854,0.5574570298194885
2025-03-20,AMZN,test,0.032880244998471,0.5512118935585022
2025-03-21,AMZN,test,-0.0177870922671825,0.5608660578727722
2025-03-24,AMZN,test,-0.0639574945947506,0.5352010130882263
2025-03-25,AMZN,test,-0.065820855101888,0.526885986328125
2025-03-26,AMZN,test,-0.0254562235950805,0.5394684076309204
2025-03-27,AMZN,test,-0.1139749547014175,0.5478658676147461
2025-03-28,AMZN,test,-0.1127023717472343,0.5682533383369446
2025-03-31,AMZN,test,-0.0788394850892371,0.5441015362739563
2025-04-01,AMZN,test,-0.1119321158962884,0.5621609091758728
2025-04-02,AMZN,test,-0.0250496838983846,0.529846727848053
2025-04-03,AMZN,test,0.0157502242078062,0.5884899497032166
2025-04-04,AMZN,test,0.0811110825566521,0.612875759601593
2025-04-07,AMZN,test,0.0391418511090047,0.60108882188797
2025-04-08,AMZN,test,0.052326218704775,0.6189968585968018
2025-04-09,AMZN,test,-0.087755121595218,0.5257108211517334
2025-04-10,AMZN,test,-0.0475113152651713,0.6214654445648193
2025-04-11,AMZN,test,-0.0949315100151539,0.5253433585166931
2025-04-14,AMZN,test,-0.0490885277898985,0.4975428283214569
2025-04-15,AMZN,test,0.0056239756457519,0.5450713038444519
2025-04-16,AMZN,test,0.0700395303552567,0.615955650806427
2025-04-17,AMZN,test,0.0948960362950732,0.5776075720787048
2025-04-21,AMZN,test,0.121802466721943,0.6045395731925964
2025-04-22,AMZN,test,0.082053397129254,0.5585792660713196
2025-04-23,AMZN,test,0.021151671851219,0.5790455341339111
2025-04-24,AMZN,test,0.0196204770764374,0.55806964635849
2025-04-25,AMZN,test,0.0052383205756918,0.5709652304649353
2025-04-28,AMZN,test,-0.0071922795241112,0.5448561310768127
2025-04-29,AMZN,test,-0.012700810558538,0.5482606887817383
2025-04-30,AMZN,test,0.0232621656410159,0.5635955929756165
2025-05-01,AMZN,test,0.009884358112393,0.5717118382453918
2025-05-02,AMZN,test,0.0162122428693591,0.5320066213607788
2025-05-05,AMZN,test,0.1196135903196642,0.5564480423927307
2025-05-06,AMZN,test,0.142478792459926,0.5896270275115967
2025-05-07,AMZN,test,0.1141433549880213,0.5916492938995361
2025-05-08,AMZN,test,0.0681486683314591,0.5354301929473877
2025-05-09,AMZN,test,0.0649020974709899,0.5507972240447998
2025-05-12,AMZN,test,-0.0118864826245879,0.4675048589706421
2025-05-13,AMZN,test,-0.0345365376430154,0.4756396412849426
2025-05-14,AMZN,test,-0.0434245178730677,0.46986520290374756
2025-05-15,AMZN,test,-0.0100891557435468,0.48842987418174744
2025-05-16,AMZN,test,-0.0223745849830475,0.49795088171958923
2025-05-19,AMZN,test,-0.0006790812338065,0.5132850408554077
2025-05-20,AMZN,test,0.0031851515320999,0.5423882007598877
2025-05-21,AMZN,test,0.0227724838019514,0.5549747943878174
2025-05-22,AMZN,test,0.0094041769863211,0.540806233882904
2025-05-23,AMZN,test,0.0281605465377869,0.5661184191703796
2025-05-27,AMZN,test,-0.0015046963992086,0.4985049366950989
2025-05-28,AMZN,test,0.0122606217852154,0.5428885221481323
2025-05-29,AMZN,test,0.0107438344514085,0.5304583311080933
2025-05-30,AMZN,test,0.0417541244170773,0.5268738269805908
2025-06-02,AMZN,test,0.0499879125872568,0.5296857357025146
2025-06-03,AMZN,test,0.0578483958392783,0.5334428548812866
2025-06-04,AMZN,test,0.0288085766722321,0.5485876798629761
2025-06-05,AMZN,test,0.0256361008954477,0.5445810556411743
2025-06-06,AMZN,test,-0.0068829946635322,0.5172675251960754
2025-06-09,AMZN,test,-0.0040556255938378,0.5217472314834595
2025-06-10,AMZN,test,-0.0128210710827052,0.5014462471008301
2025-06-11,AMZN,test,-0.0031894591253036,0.5218716263771057
2025-06-12,AMZN,test,-0.0166479223424689,0.5408446788787842
2025-06-13,AMZN,test,-0.0171145911284926,0.5646300911903381
2025-06-16,AMZN,test,-0.0154095406617413,0.5444880127906799
2025-06-17,AMZN,test,-0.0131738280167892,0.5671221017837524
2025-06-18,AMZN,test,0.02164497813029,0.5474564433097839
2025-06-20,AMZN,test,0.0649053386040883,0.548076331615448
2025-06-23,AMZN,test,0.0523816285556812,0.5693485736846924
2025-06-24,AMZN,test,0.0361423240446943,0.5658860802650452
2025-06-25,AMZN,test,0.0374073893593862,0.5520066618919373
2025-06-26,AMZN,test,0.0289701947603993,0.5414586067199707
2025-06-27,AMZN,test,0.0007612994474788,0.5144080519676208
2025-06-30,AMZN,test,-0.00013673722312,0.5341703295707703
2025-07-01,AMZN,test,0.0094347569124644,0.5501346588134766
2025-07-02,AMZN,test,0.0106402162485153,0.544130265712738
2025-07-03,AMZN,test,0.0072064839709977,0.5563653707504272
2025-07-07,AMZN,test,0.0099342247665297,0.5696424841880798
2025-07-08,AMZN,test,0.0318654516489556,0.5553627014160156
2025-07-09,AMZN,test,0.002920864450812,0.5633352994918823
2025-07-10,AMZN,test,0.0072888077747463,0.5748531818389893
2025-07-11,AMZN,test,0.0049328974725624,0.5809069871902466
2025-07-14,AMZN,test,0.0159953944406057,0.5763041973114014
2025-07-15,AMZN,test,0.0049480675369424,0.5817310214042664
2025-07-16,AMZN,test,0.0228504448628492,0.5685156583786011
2025-07-17,AMZN,test,0.0372967244176059,0.5713069438934326
2025-07-18,AMZN,test,0.023482056533566,0.5779069066047668
2025-07-21,AMZN,test,0.0152201927079225,0.5742957592010498
2025-07-22,AMZN,test,0.0155624621582437,0.5729566812515259
2025-07-23,AMZN,test,0.008322787731182,0.5671163201332092
2025-07-24,AMZN,test,0.0080954438160445,0.566135823726654
2025-07-25,AMZN,test,-0.0721137325671765,0.5631823539733887
2025-07-28,AMZN,test,-0.0908114609705936,0.5601427555084229
2025-07-29,AMZN,test,-0.0747153582843153,0.5502492189407349
2025-07-30,AMZN,test,-0.0342326113177671,0.5544277429580688
2025-07-31,AMZN,test,-0.0469010110585322,0.5239543914794922
2025-08-01,AMZN,test,0.0369732360484575,0.5886231660842896
2025-08-04,AMZN,test,0.0455941858424675,0.582270085811615
2025-08-05,AMZN,test,0.0361169647752193,0.6118336915969849
2025-08-06,AMZN,test,0.010121002315278,0.5902923345565796
2025-08-07,AMZN,test,0.0351812426520106,0.5804659128189087
2025-08-08,AMZN,test,0.0374511484415875,0.5540494918823242
2025-08-11,AMZN,test,0.0460461016759363,0.5973876118659973
2025-08-12,AMZN,test,0.0295299284331311,0.5702462196350098
2025-08-13,AMZN,test,-0.0033398646604647,0.588604211807251
2025-08-14,AMZN,test,-0.0390942893165021,0.5705217719078064
2025-08-15,AMZN,test,-0.0094792990216752,0.581967830657959
2025-08-18,AMZN,test,-0.0153354484751726,0.5761246681213379
2025-08-19,AMZN,test,0.0030700943989112,0.5764813423156738
2025-08-20,AMZN,test,0.0237254707855649,0.5853945016860962
2025-08-21,AMZN,test,0.0434783027166418,0.606245219707489
2025-08-22,AMZN,test,0.0006991944794174,0.5865852236747742
2025-08-25,AMZN,test,-0.0114065371398947,0.5925955772399902
2025-08-26,AMZN,test,-0.0118927949842877,0.5823245644569397
2025-08-27,AMZN,test,0.0286312748707877,0.5927911996841431
2025-08-28,AMZN,test,0.0031519676524223,0.5839681029319763
2025-08-29,AMZN,test,0.0298689796414439,0.5802141427993774
2025-09-02,AMZN,test,0.0572468685760083,0.5834574103355408
2025-09-03,AMZN,test,0.019204372903216,0.6031153202056885
2025-09-04,AMZN,test,-0.0243126099185757,0.5703778266906738
2025-09-05,AMZN,test,-0.0179916838188203,0.5705878734588623
2025-09-08,AMZN,test,-0.0186991338644321,0.5756568312644958
2025-09-09,AMZN,test,-0.0175873167595544,0.5678774118423462
2025-09-10,AMZN,test,0.0056006307292917,0.556598961353302
2025-09-11,AMZN,test,0.0055664222495508,0.5899311304092407
2025-09-12,AMZN,test,0.0145956691656345,0.5968660712242126
2025-09-15,AMZN,test,-0.0164195995040811,0.6013960242271423
2025-09-16,AMZN,test,-0.056996351907505,0.5968793630599976
2025-09-17,AMZN,test,-0.0492616727564796,0.5707440972328186
2025-09-18,AMZN,test,-0.0565670634119067,0.5694960355758667
2025-09-19,AMZN,test,-0.0505443112328959,0.549369752407074
2025-09-22,AMZN,test,-0.0239863225266725,0.582764208316803
2025-09-23,AMZN,test,-0.0051651459153202,0.5987880825996399
2025-09-24,AMZN,test,0.0019072619596758,0.6179311871528625
2025-09-25,AMZN,test,0.0195278931231435,0.6199517250061035
2025-09-26,AMZN,test,-0.0012285206750413,0.6240139603614807
2025-09-29,AMZN,test,-0.0057163626183908,0.6313843727111816
2025-09-30,AMZN,test,0.0100650880418964,0.6133756637573242
2025-10-01,AMZN,test,0.0208040440389265,0.617645800113678
2025-10-02,AMZN,test,0.0239647576246264,0.6184712052345276
2025-10-03,AMZN,test,-0.0143045850677686,0.6061055660247803
2025-10-06,AMZN,test,-0.0037572955871361,0.5976728796958923
2025-10-07,AMZN,test,-0.0243033610754604,0.6113858222961426
2025-10-08,AMZN,test,-0.0428469667177913,0.5900246500968933
2025-10-09,AMZN,test,-0.0582682179344168,0.5725659132003784
2025-10-10,AMZN,test,-0.0153903124564528,0.5887317657470703
2025-10-13,AMZN,test,-0.0163130434734376,0.5903124809265137
2025-10-14,AMZN,test,0.026064048271901,0.5788680911064148
2025-10-15,AMZN,test,0.011040448778405,0.5781057476997375
2025-10-16,AMZN,test,0.0308667649531793,0.5834146738052368
2025-10-17,AMZN,test,0.0524315329503977,0.5650912523269653
2025-10-20,AMZN,test,0.0484571586298754,0.5789003968238831
2025-10-21,AMZN,test,0.0325181338575784,0.5886605978012085
2025-10-22,AMZN,test,0.056664401360136,0.5643882155418396
2025-10-23,AMZN,test,0.0080058089546297,0.5560712814331055
2025-10-24,AMZN,test,0.089246661199972,0.5597980618476868
2025-10-27,AMZN,test,0.119090622698694,0.5447748899459839
2025-10-28,AMZN,test,0.0875463787315975,0.524297833442688
2025-10-29,AMZN,test,0.086409004050304,0.5107125639915466
2025-10-30,AMZN,test,0.0905500880396383,0.5294616222381592
2025-10-31,AMZN,test,0.0007779970537078,0.4738956093788147
2025-11-03,AMZN,test,-0.0220472681240772,0.48509734869003296
2025-11-04,AMZN,test,-0.0008824049985569,0.4836553931236267
2025-11-05,AMZN,test,-0.0239808156402223,0.4758184552192688
2025-11-06,AMZN,test,-0.0224654032501145,0.5545114278793335
2025-11-07,AMZN,test,-0.0397692446097286,0.5289410352706909
2025-11-10,AMZN,test,-0.0625201254464149,0.4879026710987091
2025-11-11,AMZN,test,-0.1065837109643614,0.49356889724731445
2025-11-12,AMZN,test,-0.0880835166897849,0.49525830149650574
2025-11-13,AMZN,test,-0.0860341875741769,0.5567381978034973
2025-11-14,AMZN,test,-0.0596531588664297,0.5706309676170349
2025-11-17,AMZN,test,-0.0282990358400374,0.5927938222885132
2025-11-18,AMZN,test,0.0319927882253572,0.5922911167144775
2025-11-19,AMZN,test,0.0290538468263992,0.5990584492683411
2025-11-20,AMZN,test,0.074053614609254,0.6094518303871155
2025-11-21,AMZN,test,0.0597671045153402,0.6104741096496582
2025-11-24,AMZN,test,0.0359731281313457,0.5731498003005981
2025-11-25,AMZN,test,0.0117995677949791,0.5903251767158508
2025-11-26,AMZN,test,-0.0002182014791354,0.5853868722915649
2025-11-28,AMZN,test,-0.015821981056909,0.577782392501831
2025-12-01,AMZN,test,-0.029887144463959,0.5701677799224854
2025-12-02,AMZN,test,-0.0277280097720821,0.5526294112205505
2025-12-03,AMZN,test,-0.0025820040059737,0.5509936213493347
2025-12-04,AMZN,test,0.0051067092917305,0.5621121525764465
2025-12-05,AMZN,test,-0.0145514588753262,0.588507890701294
2025-12-08,AMZN,test,-0.0191723130821872,0.5921118855476379
2025-12-09,AMZN,test,-0.0235170263838739,0.6036576628684998
2025-12-10,AMZN,test,-0.045344699983555,0.5899201035499573
2025-12-11,AMZN,test,-0.0152857577345851,0.5807263255119324
2025-12-12,AMZN,test,0.005128447984388,0.5950345396995544
2025-12-15,AMZN,test,0.0264671500285134,0.6043117046356201
2025-12-16,AMZN,test,0.0430445809496047,0.6173153519630432
2025-12-17,AMZN,test,0.0502101522837741,0.6201675534248352
2025-12-18,AMZN,test,0.0254013490261013,0.5913907289505005
2025-12-19,AMZN,test,0.0207609460918776,0.5536205172538757
2025-12-22,AMZN,test,0.0179486329946825,0.543481707572937
2025-12-23,AMZN,test,-0.0056861896652893,0.5579466223716736
2025-12-24,AMZN,test,-0.0253034028714206,0.5463686585426331
2025-12-26,AMZN,test,0.0023223519534261,0.5412437915802002
2025-12-29,AMZN,test,0.0381780715815829,0.5508577227592468
2025-12-30,AMZN,test,0.038833693831769,0.552325427532196
2025-12-31,AMZN,test,0.0670218588988444,0.5505273938179016
2026-01-02,AMZN,test,0.0921854520212472,0.5491549968719482
2026-01-05,AMZN,test,0.0575388475181717,0.5601420998573303
2026-01-06,AMZN,test,0.0069315298157239,0.5209929347038269
2026-01-07,AMZN,test,-0.0203262283148447,0.5374276638031006
2026-01-08,AMZN,test,-0.0329286647100176,0.5120843648910522
2026-01-09,AMZN,test,-0.0333899652461316,0.5088804960250854
2026-01-12,AMZN,test,-0.0627662642272249,0.5025035738945007
2026-01-13,AMZN,test,-0.0465375443564685,0.4927563965320587
2026-01-14,AMZN,test,-0.009761240727537,0.5491853952407837
2026-01-15,AMZN,test,0.0041145814781433,0.5757780075073242
2026-01-16,AMZN,test,-0.0029273877657078,0.5821628570556641
2026-01-20,AMZN,test,0.0592207475142045,0.6113921403884888
2026-01-21,AMZN,test,0.0505814580940389,0.5779069066047668
2026-01-22,AMZN,test,0.031535373837733,0.6004805564880371
2026-01-23,AMZN,test,0.0005853796099044,0.5825617909431458
2026-01-26,AMZN,test,0.0190420626616429,0.5417578816413879
2026-01-27,AMZN,test,-0.0247670334313917,0.5593622326850891
2026-01-28,AMZN,test,-0.041232826797953,0.5613982677459717
2026-01-29,AMZN,test,-0.0787655385043456,0.5502877831459045
2026-01-30,AMZN,test,-0.1211031983199391,0.5649533271789551
2026-02-02,AMZN,test,-0.1409285666240878,0.5980226397514343
2026-02-03,AMZN,test,-0.132679528334463,0.5776033997535706
2026-02-04,AMZN,test,-0.1240825914438532,0.5848247408866882
2026-02-05,AMZN,test,-0.1036867218319154,0.6015607714653015
2026-02-06,AMZN,test,-0.0548212896375182,0.5692737698554993
2026-02-09,AMZN,test,-0.0362687201990483,0.5876779556274414
2026-02-10,AMZN,test,-0.0104851824378539,0.6129144430160522
2026-02-11,AMZN,test,0.0038220245604594,0.6088027358055115
2026-02-12,AMZN,test,0.0526552814902487,0.606477677822113
2026-02-13,AMZN,test,0.0325972695064229,0.6176005601882935
2026-02-17,AMZN,test,0.0368381997859896,0.6238319277763367
2026-02-18,AMZN,test,0.0285658786820799,0.6057893633842468
2026-02-19,AMZN,test,0.0149370182050028,0.6063457727432251
2026-02-20,AMZN,test,-0.0005235381944317,0.5648715496063232
2026-02-23,AMZN,test,0.0151994692465942,0.5816724896430969
2026-02-24,AMZN,test,0.0008151043869164,0.5789525508880615
2026-02-25,AMZN,test,0.0293391946091794,0.5529174208641052
2026-02-26,AMZN,test,0.0530011753054491,0.5354689359664917
2026-02-27,AMZN,test,0.0152857462565103,0.535961925983429
2026-03-02,AMZN,test,0.0244733726112242,0.5104166269302368
2026-03-03,AMZN,test,0.026828947530979,0.5183544754981995
2026-03-04,AMZN,test,-0.0192326044039781,0.5003409385681152
2026-03-05,AMZN,test,-0.042979828067864,0.49587464332580566
2026-03-06,AMZN,test,-0.0259838111273862,0.5535544753074646
2026-03-09,AMZN,test,-0.0081971050399173,0.5299776196479797
2026-03-10,AMZN,test,0.0040591382902765,0.554676353931427
2026-03-11,AMZN,test,-0.0130731194878386,0.5410247445106506
2026-03-12,AMZN,test,-0.0036749118357604,0.563809871673584
2026-03-13,AMZN,test,-0.0110752784323072,0.5586569905281067
2026-03-16,AMZN,test,-0.0075564657693716,0.5636307597160339
2026-03-17,AMZN,test,-0.0369888084012963,0.5320427417755127
2026-03-18,AMZN,test,0.0087673876184741,0.5607423782348633
2026-03-19,AMZN,test,-0.0058440374248199,0.5778588652610779
2026-03-20,AMZN,test,-0.0293616347210605,0.5728307366371155
2026-03-23,AMZN,test,-0.0437327613405282,0.5345523357391357
2026-03-24,AMZN,test,0.0049700769735347,0.5278942584991455
2026-03-25,AMZN,test,-0.0053847213334095,0.5245621204376221
2026-03-26,AMZN,test,0.010744969926127,0.5343784093856812
2026-03-27,AMZN,test,0.0674726457075065,0.5657303333282471
2026-03-30,AMZN,test,0.0637970018358384,0.5923199653625488
2026-03-31,AMZN,test,0.0623229243830931,0.5166847705841064
2026-04-01,AMZN,test,0.1096071889133238,0.5536938309669495
2026-04-02,AMZN,test,0.1363874721249056,0.5568178296089172
2026-04-06,AMZN,test,0.1273556415177617,0.5593101978302002
2024-01-02,GOOGL,test,0.0201200705988486,0.5639321208000183
2024-01-03,GOOGL,test,0.0241864784744272,0.6147352457046509
2024-01-04,GOOGL,test,0.0417185879369692,0.6071033477783203
2024-01-05,GOOGL,test,0.0509833903574867,0.6095470786094666
2024-01-08,GOOGL,test,0.026289189170022,0.5797718167304993
2024-01-09,GOOGL,test,0.003689320367155,0.5697404146194458
2024-01-10,GOOGL,test,0.0084341233000293,0.5470077395439148
2024-01-11,GOOGL,test,0.0302646618938242,0.5400639176368713
2024-01-12,GOOGL,test,0.0234141764383917,0.5496716499328613
2024-01-16,GOOGL,test,0.0319321220120287,0.5458594560623169
2024-01-17,GOOGL,test,0.0511062132403679,0.5366182327270508
2024-01-18,GOOGL,test,0.0584750675153598,0.5115495920181274
2024-01-19,GOOGL,test,0.0396913224131152,0.5244820713996887
2024-01-22,GOOGL,test,0.0515102844051846,0.5258117914199829
2024-01-23,GOOGL,test,0.0300597797188404,0.5393232107162476
2024-01-24,GOOGL,test,-0.0578345052207273,0.525245726108551
2024-01-25,GOOGL,test,-0.0705209390473415,0.504008412361145
2024-01-26,GOOGL,test,-0.0644589805246919,0.5255511999130249
2024-01-29,GOOGL,test,-0.0640349137394075,0.5079625844955444
2024-01-30,GOOGL,test,-0.0485936821336441,0.5179013013839722
2024-01-31,GOOGL,test,0.038829249672563,0.575494110584259
2024-02-01,GOOGL,test,0.0336497360065601,0.597602367401123
2024-02-02,GOOGL,test,0.0464951859241227,0.5933545827865601
2024-02-05,GOOGL,test,0.0267956237401656,0.6206263303756714
2024-02-06,GOOGL,test,0.007217238351221,0.6037692427635193
2024-02-07,GOOGL,test,0.002748436747318,0.5943854451179504
2024-02-08,GOOGL,test,-0.0215199918346448,0.6064450740814209
2024-02-09,GOOGL,test,-0.0569127827789037,0.596146285533905
2024-02-12,GOOGL,test,-0.0434487713871858,0.5942932367324829
2024-02-13,GOOGL,test,-0.0178447483782994,0.582788348197937
2024-02-14,GOOGL,test,-0.0126765734868393,0.5973386168479919
2024-02-15,GOOGL,test,0.0083350242681017,0.6021388173103333
2024-02-16,GOOGL,test,-0.0209932985016142,0.6138461828231812
2024-02-20,GOOGL,test,-0.015872768414897,0.6094011664390564
2024-02-21,GOOGL,test,-0.0432831065692825,0.6011992692947388
2024-02-22,GOOGL,test,-0.039072681795245,0.579582929611206
2024-02-23,GOOGL,test,-0.0473740879373959,0.5970643162727356
2024-02-26,GOOGL,test,-0.0306754147112622,0.5934789776802063
2024-02-27,GOOGL,test,-0.044715135083698,0.6034113764762878
2024-02-28,GOOGL,test,-0.0365157337638127,0.6009374260902405
2024-02-29,GOOGL,test,-0.0294670996869684,0.6060276627540588
2024-03-01,GOOGL,test,-0.0126150796477649,0.5884461998939514
2024-03-04,GOOGL,test,0.0323959791351411,0.5939534902572632
2024-03-05,GOOGL,test,0.0439438652186356,0.6031792163848877
2024-03-06,GOOGL,test,0.0638509795289457,0.5907217264175415
2024-03-07,GOOGL,test,0.0648906822297143,0.5756004452705383
2024-03-08,GOOGL,test,0.0426114456821775,0.5807734727859497
2024-03-11,GOOGL,test,0.0727100080539691,0.5724613666534424
2024-03-12,GOOGL,test,0.061588479341966,0.5562101602554321
2024-03-13,GOOGL,test,0.0640245885482579,0.5609433054924011
2024-03-14,GOOGL,test,0.0314465915934996,0.5359637141227722
2024-03-15,GOOGL,test,0.0679273176164974,0.5269186496734619
2024-03-18,GOOGL,test,0.0161836312456895,0.47698092460632324
2024-03-19,GOOGL,test,0.0247566830351626,0.5165010094642639
2024-03-20,GOOGL,test,0.0143202467542138,0.5114675164222717
2024-03-21,GOOGL,test,0.0225608753801014,0.5049067735671997
2024-03-22,GOOGL,test,0.0313060403070817,0.5035366415977478
2024-03-25,GOOGL,test,0.0299195221996466,0.5042467713356018
2024-03-26,GOOGL,test,0.0282073570815839,0.5147331953048706
2024-03-27,GOOGL,test,-0.0022536378660925,0.5173044204711914
2024-03-28,GOOGL,test,0.0104023682946008,0.5388056635856628
2024-04-01,GOOGL,test,-0.004115998349999,0.4926854372024536
2024-04-02,GOOGL,test,0.0131987048253903,0.5035196542739868
2024-04-03,GOOGL,test,0.0078750799931517,0.4915788471698761
2024-04-04,GOOGL,test,0.0589916444430635,0.5267754793167114
2024-04-05,GOOGL,test,0.0342950123866108,0.5292958617210388
2024-04-08,GOOGL,test,6.44804771197105e-05,0.5160859823226929
2024-04-09,GOOGL,test,-0.0140484987930808,0.49475204944610596
2024-04-10,GOOGL,test,-0.0042910022563011,0.5121002793312073
2024-04-11,GOOGL,test,-0.0213288536544619,0.48289674520492554
2024-04-12,GOOGL,test,-0.0230773530009337,0.4744068384170532
2024-04-15,GOOGL,test,0.0091696453434835,0.4794843792915344
2024-04-16,GOOGL,test,0.0249999676159768,0.4941735565662384
2024-04-17,GOOGL,test,0.0235414624434038,0.5181902050971985
2024-04-18,GOOGL,test,-6.390243281884089e-05,0.5250009298324585
2024-04-19,GOOGL,test,0.11590624445868,0.5079805254936218
2024-04-22,GOOGL,test,0.0631557755899039,0.5075502395629883
2024-04-23,GOOGL,test,0.0285605462894444,0.47051021456718445
2024-04-24,GOOGL,test,0.02972429284122,0.4820341467857361
2024-04-25,GOOGL,test,0.0680768112936227,0.45149269700050354
2024-04-26,GOOGL,test,-0.0273917460337911,0.4297078847885132
2024-04-29,GOOGL,test,0.0117366959928968,0.5004570484161377
2024-04-30,GOOGL,test,0.0520334479403719,0.5514087080955505
2024-05-01,GOOGL,test,0.0336871660020938,0.553392231464386
2024-05-02,GOOGL,test,0.0200458038372139,0.533237874507904
2024-05-03,GOOGL,test,0.0084308788354279,0.49581378698349
2024-05-06,GOOGL,test,0.0061866333867153,0.5200767517089844
2024-05-07,GOOGL,test,-0.0053140577494901,0.5150974988937378
2024-05-08,GOOGL,test,0.0184791400513828,0.5201870799064636
2024-05-09,GOOGL,test,0.024829198724201,0.5249385237693787
2024-05-10,GOOGL,test,0.0439373350444496,0.5279316306114197
2024-05-13,GOOGL,test,0.0459974376688152,0.5439927577972412
2024-05-14,GOOGL,test,0.0440884940070309,0.5509579181671143
2024-05-15,GOOGL,test,0.0224335435279647,0.5647047758102417
2024-05-16,GOOGL,test,-0.0036167507309993,0.5824747681617737
2024-05-17,GOOGL,test,-0.006077499323426,0.5790694952011108
2024-05-20,GOOGL,test,-0.0029393232069397,0.5680574178695679
2024-05-21,GOOGL,test,-0.0109644141185052,0.5708298683166504
2024-05-22,GOOGL,test,-0.0242091948815502,0.5833970904350281
2024-05-23,GOOGL,test,-0.0060502417392924,0.5916727185249329
2024-05-24,GOOGL,test,-0.0104005244177625,0.5904635787010193
2024-05-28,GOOGL,test,-0.0147957597321073,0.5969617366790771
2024-05-29,GOOGL,test,-0.002785551134254,0.5934954285621643
2024-05-30,GOOGL,test,0.0268431736611465,0.598638117313385
2024-05-31,GOOGL,test,0.0113624414492987,0.5743381381034851
2024-06-03,GOOGL,test,0.0117850811858482,0.5952652096748352
2024-06-04,GOOGL,test,0.0174502971811609,0.5981259942054749
2024-06-05,GOOGL,test,0.0147313886837245,0.5889577865600586
2024-06-06,GOOGL,test,-0.0077459900268419,0.5917333960533142
2024-06-07,GOOGL,test,0.0145182981192608,0.5774053335189819
2024-06-10,GOOGL,test,0.0127422489298847,0.5659176707267761
2024-06-11,GOOGL,test,-0.0086626415253251,0.5765786170959473
2024-06-12,GOOGL,test,-0.0083805585010661,0.5635479092597961
2024-06-13,GOOGL,test,0.0255196102841714,0.5679977536201477
2024-06-14,GOOGL,test,0.0137452677571727,0.5894485116004944
2024-06-17,GOOGL,test,0.0383094378020683,0.5757743120193481
2024-06-18,GOOGL,test,0.0502026602598506,0.56639164686203
2024-06-20,GOOGL,test,0.051673323490613,0.5839365124702454
2024-06-21,GOOGL,test,0.0140288420022254,0.5657212138175964
2024-06-24,GOOGL,test,0.0210355402932813,0.5883913040161133
2024-06-25,GOOGL,test,0.0065752001197783,0.5696511268615723
2024-06-26,GOOGL,test,0.0105504963231128,0.5762060880661011
2024-06-27,GOOGL,test,0.0279920270243723,0.5661877393722534
2024-06-28,GOOGL,test,0.0377710742439247,0.549069881439209
2024-07-01,GOOGL,test,0.0327340640097535,0.5422661304473877
2024-07-02,GOOGL,test,0.0320664326457662,0.5491529107093811
