date,stock,wf_split,future_return,pred_prob
2017-02-15,JNJ,test,0.0383955482098585,0.52846694
2017-02-16,JNJ,test,0.0462574796660573,0.52252656
2017-02-17,JNJ,test,0.0365973347002046,0.5195169
2017-02-21,JNJ,test,0.0280685257047041,0.51500165
2017-02-22,JNJ,test,0.0431693800582042,0.5213249
2017-02-23,JNJ,test,0.0225808060763312,0.5175354
2017-02-24,JNJ,test,0.0086370659445684,0.5174923
2017-02-27,JNJ,test,0.0107025554447393,0.5262815
2017-02-28,JNJ,test,0.0132556654286777,0.5239103
2017-03-01,JNJ,test,0.0019375597842388,0.5093646
2017-03-02,JNJ,test,0.0187657000163503,0.5353581
2017-03-03,JNJ,test,0.0195490572940135,0.5349066
2017-03-06,JNJ,test,0.0240074815133028,0.54431045
2017-03-07,JNJ,test,0.026003395182617,0.5526446
2017-03-08,JNJ,test,0.0391621530319283,0.55787176
2017-03-09,JNJ,test,0.0199286387582373,0.5368704
2017-03-10,JNJ,test,0.0146583514204781,0.5382977
2017-03-13,JNJ,test,0.0109728252264564,0.53957915
2017-03-14,JNJ,test,0.001574246672344,0.5370507
2017-03-15,JNJ,test,-0.020936879660011,0.5182092
2017-03-16,JNJ,test,-0.0199283758483632,0.5331681
2017-03-17,JNJ,test,-0.0201468648822017,0.52439696
2017-03-20,JNJ,test,-0.0177248802635442,0.53854245
2017-03-21,JNJ,test,-0.0124949830720689,0.5790086
2017-03-22,JNJ,test,-0.0106129513788729,0.56016743
2017-03-23,JNJ,test,-0.0098488297488447,0.566916
2017-03-24,JNJ,test,-0.0074117356362811,0.57196945
2017-03-27,JNJ,test,-0.0088234882766851,0.5884909
2017-03-28,JNJ,test,-0.0077988388084406,0.5805508
2017-03-29,JNJ,test,-0.0009605593967413,0.58640933
2017-03-30,JNJ,test,0.0031283285095429,0.58386916
2017-03-31,JNJ,test,0.0029709162399544,0.58103466
2016-09-30,JPM,test,0.0302615298043937,0.5866719
2016-10-03,JPM,test,0.0395273899352341,0.60577077
2016-10-04,JPM,test,0.0256756430432589,0.57106143
2016-10-05,JPM,test,0.0065003705484298,0.5661638
2016-10-06,JPM,test,-0.0019151239379727,0.5587301
2016-10-07,JPM,test,-0.0086622345478214,0.5407498
2016-10-10,JPM,test,-0.0214160847902744,0.511207
2016-10-11,JPM,test,-0.0089297314275927,0.52297163
2016-10-12,JPM,test,0.0032289424245581,0.50682527
2016-10-13,JPM,test,0.0076762080617918,0.5081448
2016-10-14,JPM,test,0.0143656602747879,0.51927173
2016-10-17,JPM,test,0.0253091411948511,0.63319016
2016-10-18,JPM,test,0.0162481234504523,0.6194366
2016-10-19,JPM,test,0.0114120571731997,0.6201723
2016-10-20,JPM,test,0.0142103578897767,0.6379473
2016-10-21,JPM,test,0.0090528100272258,0.63002783
2016-10-24,JPM,test,0.0056628725515497,0.59413743
2016-10-25,JPM,test,0.002470780591063,0.59953976
2016-10-26,JPM,test,-0.0065096567817346,0.6002165
2016-10-27,JPM,test,-0.0122777385328189,0.5832151
2016-10-28,JPM,test,-0.0195342644600786,0.5739657
2016-10-31,JPM,test,0.0089515246100733,0.5602368
2016-11-01,JPM,test,0.0153688963816767,0.6141505
2016-11-02,JPM,test,0.0665403690023094,0.6254962
2016-11-03,JPM,test,0.1209415700238514,0.6295499
2016-11-04,JPM,test,0.1317887178333849,0.65181947
2016-11-07,JPM,test,0.1378077765153305,0.59654325
2016-11-08,JPM,test,0.1332290328340026,0.62606204
2016-11-09,JPM,test,0.0566555950936999,0.5780705
2016-11-10,JPM,test,0.0178732436126205,0.5565541
2016-11-11,JPM,test,0.0133003263783357,0.55246365
2016-11-14,JPM,test,-0.0183623135746721,0.5265549
2016-11-15,JPM,test,-0.0104587580065772,0.53468925
2016-11-16,JPM,test,0.0188630143763786,0.52981997
2016-11-17,JPM,test,0.0103824223117285,0.5116998
2016-11-18,JPM,test,0.0078498200270544,0.5218386
2016-11-21,JPM,test,0.0111463574675771,0.5402316
2016-11-22,JPM,test,0.0208837919609061,0.5543508
2016-11-23,JPM,test,0.037154540949593,0.5645344
2016-11-25,JPM,test,0.0351387166729022,0.5684456
2016-11-28,JPM,test,0.0630745372509082,0.5702494
2016-11-29,JPM,test,0.0604410761139853,0.5556044
2016-11-30,JPM,test,0.0486465110145974,0.5323901
2016-12-01,JPM,test,0.0407141638467711,0.5139119
2016-12-02,JPM,test,0.0476713703723088,0.5091904
2016-12-05,JPM,test,0.0176554746152126,0.48606247
2016-12-06,JPM,test,0.0127855163256305,0.52105296
2016-12-07,JPM,test,0.0078506332542434,0.5086459
2016-12-08,JPM,test,0.010338233364397,0.5045107
2016-12-09,JPM,test,-0.0064332040184726,0.5142925
2016-12-12,JPM,test,0.008261458417484,0.51687473
2016-12-13,JPM,test,0.0208819499769878,0.5267909
2016-12-14,JPM,test,0.0238399572604564,0.54109967
2016-12-15,JPM,test,0.0103487568458344,0.54065347
2016-12-16,JPM,test,0.0248410898746047,0.55137634
2016-12-19,JPM,test,0.0198991623030519,0.53861535
2016-12-20,JPM,test,-0.0003463363989468,0.53403294
2016-12-21,JPM,test,-0.0099131550463615,0.52899206
2016-12-22,JPM,test,-0.0069051368968247,0.52035034
2016-12-23,JPM,test,0.0020676318619434,0.5069516
2016-12-27,JPM,test,0.0029950555865254,0.49268496
2016-12-28,JPM,test,0.0009995765658983,0.5048509
2016-12-29,JPM,test,0.0082258086430246,0.49992275
2016-12-30,JPM,test,0.0042512366293676,0.49559087
2017-01-03,JPM,test,-0.0036886285330385,0.48746094
2017-01-04,JPM,test,0.0019549826585341,0.55135655
2017-01-05,JPM,test,0.0015099293826006,0.5544931
2017-01-06,JPM,test,0.0067348939939031,0.5437991
2017-01-09,JPM,test,-0.0305176236005852,0.5559007
2017-01-10,JPM,test,-0.028809691318288,0.5475458
2017-01-11,JPM,test,-0.0434080597961028,0.5398848
2017-01-12,JPM,test,-0.0298006849349149,0.5345359
2017-01-13,JPM,test,-0.0344872076085061,0.5267189
2017-01-17,JPM,test,0.0140039971733574,0.542333
2017-01-18,JPM,test,0.0248989112753357,0.5223115
2017-01-19,JPM,test,0.0414164203863549,0.54750365
2017-01-20,JPM,test,0.0389624634005334,0.536222
2017-01-23,JPM,test,0.0277151735017719,0.5404285
2017-01-24,JPM,test,-0.0010626190064794,0.5669631
2017-01-25,JPM,test,-0.0125536355040482,0.5305948
2017-01-26,JPM,test,-0.0248987821935804,0.5274285
2017-01-27,JPM,test,0.0028758195451843,0.5190635
2017-01-30,JPM,test,0.0086015188833363,0.5144355
2017-01-31,JPM,test,0.0246956715737498,0.53083265
2017-02-01,JPM,test,0.0118896394040874,0.51892877
2017-02-02,JPM,test,0.0308546703567511,0.52622306
2017-02-03,JPM,test,-0.0020645988088284,0.46237028
2017-02-06,JPM,test,0.0159043953699726,0.4885642
2017-02-07,JPM,test,0.0327489569393055,0.484452
2017-02-08,JPM,test,0.0538616489915391,0.47886807
2017-02-09,JPM,test,0.0381879899375026,0.5090568
2017-02-10,JPM,test,0.0371262209231872,0.5102217
2017-02-13,JPM,test,0.0324445986942194,0.4916005
2017-02-14,JPM,test,0.0167486505678182,0.48703018
2017-02-15,JPM,test,0.0059610798713864,0.48016125
2017-02-16,JPM,test,-0.0022093620761906,0.48069012
2017-02-17,JPM,test,0.0022166001387591,0.48653463
2017-02-21,JPM,test,-0.0042852600876405,0.48535472
2017-02-22,JPM,test,0.0278937337710845,0.49414548
2017-02-23,JPM,test,0.0110832355107015,0.5148935
2017-02-24,JPM,test,0.027344835132588,0.52533114
2017-02-27,JPM,test,0.0164766516958991,0.5292499
2017-02-28,JPM,test,0.0087177151009163,0.5386162
2017-03-01,JPM,test,-0.0255340887612917,0.50577295
2017-03-02,JPM,test,-0.0061862699460555,0.54647756
2017-03-03,JPM,test,-0.0163796343159229,0.53606313
2017-03-06,JPM,test,-0.006092329205611,0.54733795
2017-03-07,JPM,test,0.0010937795396224,0.55972904
2017-03-08,JPM,test,0.0057012581773616,0.56328815
2017-03-09,JPM,test,0.000764052186021,0.5533338
2017-03-10,JPM,test,-0.0065734120041561,0.55442566
2017-03-13,JPM,test,-0.0145574134064371,0.5570278
2017-03-14,JPM,test,-0.045022324873157,0.5538582
2017-03-15,JPM,test,-0.0457866609794065,0.5267953
2017-03-16,JPM,test,-0.0463769550320675,0.53369665
2017-03-17,JPM,test,-0.0373842108376397,0.53390133
2017-03-20,JPM,test,-0.0309898682781922,0.53602517
2017-03-21,JPM,test,0.0138459735737881,0.6093989
2017-03-22,JPM,test,0.0084536682756635,0.60451466
2017-03-23,JPM,test,0.018766962771181,0.60416365
2017-03-24,JPM,test,0.0063014032886932,0.59947145
2017-03-27,JPM,test,0.0032095761204227,0.6092334
2017-03-28,JPM,test,-0.0088975396568646,0.5827537
2017-03-29,JPM,test,-0.0179532053258026,0.58186424
2017-03-30,JPM,test,-0.0230615358780462,0.53055793
2017-03-31,JPM,test,-0.013261430315955,0.53000695
2016-09-30,META,test,0.0056130377135468,0.58307093
2016-10-03,META,test,0.0114159654647638,0.59605044
2016-10-04,META,test,0.0053827861691824,0.60110164
2016-10-05,META,test,0.0045145028561366,0.5857216
2016-10-06,META,test,-0.0071461677304062,0.58490187
2016-10-07,META,test,-0.0086052539165691,0.5814899
2016-10-10,META,test,-0.0207312570352572,0.5488603
2016-10-11,META,test,-0.0024055800866653,0.56900173
2016-10-12,META,test,0.008213840369285,0.54959995
2016-10-13,META,test,0.0170550471922539,0.5508224
2016-10-14,META,test,0.032765062449428,0.56071985
2016-10-17,META,test,0.0450055399614559,0.643281
2016-10-18,META,test,0.0289335799735774,0.61163104
2016-10-19,META,test,0.0071478087275034,0.58944625
2016-10-20,META,test,-0.0023842643991293,0.601193
2016-10-21,META,test,-0.0059060688085369,0.5703043
2016-10-24,META,test,-0.0171817709473363,0.54888135
2016-10-25,META,test,-0.0210899473974832,0.55181265
2016-10-26,META,test,-0.0295329674359806,0.5573783
2016-10-27,META,test,-0.0747168982161664,0.5733274
2016-10-28,META,test,-0.080280243287485,0.54885554
2016-10-31,META,test,-0.0674860840091109,0.5601753
2016-11-01,META,test,-0.0407721140044525,0.6144541
2016-11-02,META,test,-0.0313751935694344,0.6435373
2016-11-03,META,test,0.0066667867046679,0.70077413
2016-11-04,META,test,-0.0143271885641792,0.72366667
2016-11-07,META,test,-0.0578797406460859,0.6983696
2016-11-08,META,test,-0.0565127005974871,0.697366
2016-11-09,META,test,-0.055528568011358,0.69062644
2016-11-10,META,test,-0.02491716852707,0.7041613
2016-11-11,META,test,-0.0168039099359579,0.7059153
2016-11-14,META,test,0.0581333364692637,0.7197745
2016-11-15,META,test,0.0364335423650372,0.6984668
2016-11-16,META,test,0.0386797040062236,0.70818686
2016-11-17,META,test,0.021988205571235,0.6748284
2016-11-18,META,test,0.0289695856706022,0.6734882
2016-11-21,META,test,-0.0073908398141996,0.64400315
2016-11-22,META,test,-0.025109152821673,0.6355198
2016-11-23,META,test,-0.047500880345882,0.6251391
2016-11-25,META,test,-0.0413689295644559,0.6183007
2016-11-28,META,test,-0.0247488216891823,0.6061522
2016-11-29,META,test,-0.0294531899479595,0.599896
2016-11-30,META,test,-0.0039689133388773,0.6275476
2016-12-01,META,test,0.0331017245201024,0.64887726
2016-12-02,META,test,0.0370883136154307,0.6527814
2016-12-05,META,test,0.0028953101502042,0.61338073
2016-12-06,META,test,0.0255732505034629,0.6294648
2016-12-07,META,test,0.0191606476454839,0.61260647
2016-12-08,META,test,0.0139601142364582,0.6034955
2016-12-09,META,test,0.0015875816293866,0.60131013
2016-12-12,META,test,0.0124819177866821,0.596302
2016-12-13,META,test,-0.0101405516868131,0.56816745
2016-12-14,META,test,-0.0097328291760485,0.59030646
2016-12-15,META,test,-0.0262918439060476,0.5863143
2016-12-16,META,test,-0.0216901837059146,0.5879786
2016-12-19,META,test,-0.0103151857660095,0.59361225
2016-12-20,META,test,-0.0182213483600212,0.5967409
2016-12-21,META,test,-0.0225974227138081,0.6008729
2016-12-22,META,test,-0.0200169818829349,0.6253516
2016-12-23,META,test,-0.003496199953708,0.62016016
2016-12-27,META,test,0.0057620947432686,0.60862833
2016-12-28,META,test,0.0320730903778756,0.61611515
2016-12-29,META,test,0.0606789749981577,0.6180554
2016-12-30,META,test,0.0856149167353721,0.6215343
2017-01-03,META,test,0.0640938440534419,0.5885608
2017-01-04,META,test,0.0623472585132112,0.60285085
2017-01-05,META,test,0.049308036089787,0.5903317
2017-01-06,META,test,0.0399479789214067,0.562074
2017-01-09,META,test,0.0237791027038514,0.55327445
2017-01-10,META,test,0.0287091896156883,0.54351985
2017-01-11,META,test,0.0115790877562471,0.5256357
2017-01-12,META,test,0.003317157655472,0.52127296
2017-01-13,META,test,0.0045971436118787,0.50517374
2017-01-17,META,test,0.0117305953525492,0.5183456
2017-01-18,META,test,0.0278301318866707,0.5099118
2017-01-19,META,test,0.0410036520849124,0.51680726
2017-01-20,META,test,0.0404596757216886,0.523699
2017-01-23,META,test,0.0159003154251291,0.52482915
2017-01-24,META,test,0.007343466340544,0.56080866
2017-01-25,META,test,0.0133100074366208,0.5450314
2017-01-26,META,test,-0.0146106462561594,0.5397346
2017-01-27,META,test,-0.0090784294631161,0.5407882
2017-01-30,META,test,0.0082454421820463,0.54806125
2017-01-31,META,test,0.0116635859257658,0.5497033
2017-02-01,META,test,0.0072805327529898,0.52818155
2017-02-02,META,test,0.0252214248648179,0.5556711
2017-02-03,META,test,0.0245073745439892,0.5632661
2017-02-06,META,test,0.0150688878082227,0.5707099
2017-02-07,META,test,0.0152455543228728,0.57475704
2017-02-08,META,test,-0.0056631269687986,0.5593093
2017-02-09,META,test,-0.0022362731623832,0.5860889
2017-02-10,META,test,-0.004918517499828,0.5793075
2017-02-13,META,test,-0.0024618269970838,0.57340515
2017-02-14,META,test,0.0169593566683377,0.56945425
2017-02-15,META,test,0.0143885605123963,0.56512755
2017-02-16,META,test,0.0119544407576108,0.5630908
2017-02-17,META,test,0.0215682995576813,0.5706913
2017-02-21,META,test,0.0136105532706523,0.5682555
2017-02-22,META,test,0.0095504615141279,0.5615176
2017-02-23,META,test,0.0103425608296043,0.57339233
2017-02-24,META,test,0.0127732431695311,0.57480186
2017-02-27,META,test,0.0074042657869528,0.5664255
2017-02-28,META,test,0.0129849544765268,0.5738925
2017-03-01,META,test,0.0021830083235654,0.54768604
2017-03-02,META,test,0.0108218721508219,0.56833327
2017-03-03,META,test,0.0118100892004182,0.559149
2017-03-06,META,test,0.0158635444660228,0.56373703
2017-03-07,META,test,0.0147125418163405,0.56595695
2017-03-08,META,test,0.0145221717408638,0.57023585
2017-03-09,META,test,0.0126592558098348,0.55089664
2017-03-10,META,test,0.0075653872977017,0.54074746
2017-03-13,META,test,0.0024356690345497,0.54165316
2017-03-14,META,test,-0.0058140824822175,0.53883207
2017-03-15,META,test,-0.0009303946378979,0.5196479
2017-03-16,META,test,-0.0032859677357339,0.5348614
2017-03-17,META,test,0.0035754209603995,0.52977604
2017-03-20,META,test,0.0027155846270943,0.53429466
2017-03-21,META,test,0.0234640591887538,0.5757242
2017-03-22,META,test,0.0219213767989407,0.567506
2017-03-23,META,test,0.0206407159321937,0.5673303
2017-03-24,META,test,0.0121849189328564,0.5629221
2017-03-27,META,test,0.0139678087643813,0.5807762
2017-03-28,META,test,-0.0002116500841555,0.5639652
2017-03-29,META,test,-0.0056081780800563,0.5575218
2017-03-30,META,test,-0.0087073740064049,0.55349344
2017-03-31,META,test,-0.0089406590065955,0.5470882
2016-09-30,MSFT,test,0.0034723171382491,0.5679148
2016-10-03,MSFT,test,0.0107978162044888,0.589188
2016-10-04,MSFT,test,-0.0008735202349697,0.5984208
2016-10-05,MSFT,test,-0.0091952347255247,0.60280997
2016-10-06,MSFT,test,-0.014201573585543,0.60235226
2016-10-07,MSFT,test,-0.0065746105707651,0.6034975
2016-10-10,MSFT,test,-0.0141283148012436,0.5849558
2016-10-11,MSFT,test,0.0082182391071559,0.59295964
2016-10-12,MSFT,test,0.0073543178213364,0.57522637
2016-10-13,MSFT,test,0.0057975997469492,0.57696444
2016-10-14,MSFT,test,0.0390109001252672,0.5719148
2016-10-17,MSFT,test,0.0660608710828334,0.6394251
2016-10-18,MSFT,test,0.0577522694614178,0.6357286
2016-10-19,MSFT,test,0.0538850254859646,0.6336344
2016-10-20,MSFT,test,0.0497817290989479,0.6181692
2016-10-21,MSFT,test,0.0035199530223501,0.617349
2016-10-24,MSFT,test,-0.0177047710799767,0.5962134
2016-10-25,MSFT,test,-0.0195113163235434,0.5883206
2016-10-26,MSFT,test,-0.019792226888221,0.58253306
2016-10-27,MSFT,test,-0.0148088241261695,0.5752289
2016-10-28,MSFT,test,-0.0193751285042029,0.56913215
2016-10-31,MSFT,test,0.0083442935627255,0.5713504
2016-11-01,MSFT,test,0.0112039081956385,0.6193803
2016-11-02,MSFT,test,0.0124515673189249,0.6496472
2016-11-03,MSFT,test,-0.0086131581811236,0.65261203
2016-11-04,MSFT,test,0.0052800609140815,0.6690118
2016-11-07,MSFT,test,-0.0380671636094126,0.62083185
2016-11-08,MSFT,test,-0.0198823134257127,0.65656614
2016-11-09,MSFT,test,-0.0019449828409593,0.6436733
2016-11-10,MSFT,test,0.040028033530902,0.6775555
2016-11-11,MSFT,test,0.0294427178977521,0.67609274
2016-11-14,MSFT,test,0.0542184280728381,0.6899589
2016-11-15,MSFT,test,0.0382199149045043,0.6729557
2016-11-16,MSFT,test,0.0125733345958465,0.6441917
2016-11-17,MSFT,test,-0.0018140033658897,0.6363616
2016-11-18,MSFT,test,0.0043079650664272,0.6201056
2016-11-21,MSFT,test,0.0037789252936182,0.61775446
2016-11-22,MSFT,test,-0.0140711731023457,0.61536276
2016-11-23,MSFT,test,-0.0198676186341513,0.6140344
2016-11-25,MSFT,test,-0.0211464822541006,0.60943013
2016-11-28,MSFT,test,-0.006434579762326,0.59236336
2016-11-29,MSFT,test,-0.0186609123322948,0.58710194
2016-11-30,MSFT,test,0.0184203074611968,0.5901948
2016-12-01,MSFT,test,0.0305744338033249,0.6251654
2016-12-02,MSFT,test,0.0459074418611988,0.6127264
2016-12-05,MSFT,test,0.032381188029372,0.59564054
2016-12-06,MSFT,test,0.0505421560594485,0.62394816
2016-12-07,MSFT,test,0.0213458851386272,0.560816
2016-12-08,MSFT,test,0.0257334783555462,0.5729492
2016-12-09,MSFT,test,0.0053248006311608,0.56189984
2016-12-12,MSFT,test,0.0233232582137061,0.5574203
2016-12-13,MSFT,test,0.0088918052575341,0.53246844
2016-12-14,MSFT,test,0.0137207675981589,0.5596502
2016-12-15,MSFT,test,0.0155000513075826,0.5575277
2016-12-16,MSFT,test,0.015088306637395,0.5394948
2016-12-19,MSFT,test,-0.0053444881863463,0.53131634
2016-12-20,MSFT,test,-0.008655921292805,0.5373266
2016-12-21,MSFT,test,-0.0100725004391065,0.53828245
2016-12-22,MSFT,test,-0.0221872894257239,0.5322755
2016-12-23,MSFT,test,-0.0104363418429332,0.5261822
2016-12-27,MSFT,test,-0.0154865573157895,0.5128726
2016-12-28,MSFT,test,-0.0109543684591589,0.51091707
2016-12-29,MSFT,test,-0.000953972692557,0.50090265
2016-12-30,MSFT,test,0.008046569593334,0.52866083
2017-01-03,MSFT,test,0.0006389848392376,0.508388
2017-01-04,MSFT,test,0.0142855934436061,0.5761718
2017-01-05,MSFT,test,0.0049759759067342,0.5696706
2017-01-06,MSFT,test,-0.0022277687246025,0.57583374
2017-01-09,MSFT,test,-0.0017562204534651,0.57806015
2017-01-10,MSFT,test,-0.0019162054760829,0.5796567
2017-01-11,MSFT,test,-0.0140843895801625,0.57010067
2017-01-12,MSFT,test,0.0020765033776526,0.5769237
2017-01-13,MSFT,test,0.0041468418111245,0.56371635
2017-01-17,MSFT,test,0.0158322284829093,0.5570024
2017-01-18,MSFT,test,0.0188802002761576,0.5468649
2017-01-19,MSFT,test,0.0316210467893038,0.5542328
2017-01-20,MSFT,test,0.0484537649547152,0.5302688
2017-01-23,MSFT,test,0.0344660785965809,0.5371657
2017-01-24,MSFT,test,0.0177899979894413,0.55642414
2017-01-25,MSFT,test,-0.0015703681081661,0.5537495
2017-01-26,MSFT,test,-0.0171151486969672,0.5362438
2017-01-27,MSFT,test,-0.031924418540794,0.5197722
2017-01-30,MSFT,test,-0.0228773045951412,0.5241001
2017-01-31,MSFT,test,-0.0188710402441862,0.52052444
2017-02-01,MSFT,test,-0.003774944990775,0.5462574
2017-02-02,MSFT,test,0.0140889814900595,0.5529628
2017-02-03,MSFT,test,0.0050249109902276,0.5571701
2017-02-06,MSFT,test,0.0169705054642501,0.5743039
2017-02-07,MSFT,test,0.024144183017396,0.57689005
2017-02-08,MSFT,test,0.0249638614297185,0.57424015
2017-02-09,MSFT,test,0.0132866649443998,0.5912192
2017-02-10,MSFT,test,0.0158088430603811,0.58729875
2017-02-13,MSFT,test,0.0024872516614455,0.56063217
2017-02-14,MSFT,test,-0.003252608557127,0.556619
2017-02-15,MSFT,test,0.0013948206571714,0.5446811
2017-02-16,MSFT,test,0.0015501429606838,0.5375855
2017-02-17,MSFT,test,-0.0060353245901544,0.5407705
2017-02-21,MSFT,test,-0.0079083174661731,0.53955853
2017-02-22,MSFT,test,0.009012078524488,0.54738736
2017-02-23,MSFT,test,-0.0094397593897825,0.56208897
2017-02-24,MSFT,test,-0.0057257235453554,0.5686636
2017-02-27,MSFT,test,0.0006225672540014,0.5649584
2017-02-28,MSFT,test,0.0065647444429572,0.5646527
2017-03-01,MSFT,test,0.0007697983530321,0.54636115
2017-03-02,MSFT,test,0.0112480906874383,0.57213897
2017-03-03,MSFT,test,0.0105834379114815,0.56703895
2017-03-06,MSFT,test,0.0068461479761505,0.56974447
2017-03-07,MSFT,test,0.000155198140666,0.5690773
2017-03-08,MSFT,test,-0.0036926968503949,0.57029516
2017-03-09,MSFT,test,-0.0013904457205388,0.559008
2017-03-10,MSFT,test,-0.0009239784709503,0.5494623
2017-03-13,MSFT,test,0.0033998311051646,0.5519989
2017-03-14,MSFT,test,-0.003105055198285,0.5613262
2017-03-15,MSFT,test,0.0043240161065978,0.524058
2017-03-16,MSFT,test,0.0035582653534824,0.5389151
2017-03-17,MSFT,test,0.0016956574004938,0.51523155
2017-03-20,MSFT,test,0.0026182642997409,0.5284531
2017-03-21,MSFT,test,0.0168196815142056,0.5715646
2017-03-22,MSFT,test,0.0067663980063088,0.56962126
2017-03-23,MSFT,test,0.0129488992325357,0.55983835
2017-03-24,MSFT,test,0.0135426211577247,0.552479
2017-03-27,MSFT,test,0.0069124555537012,0.56735563
2017-03-28,MSFT,test,0.0067391921820478,0.5540522
2017-03-29,MSFT,test,0.0013744714669414,0.5585833
2017-03-30,MSFT,test,0.0003044654134425,0.54965806
2017-03-31,MSFT,test,-0.0027332421589822,0.539674
2016-09-30,NVDA,test,-0.024372405171805,0.570413
2016-10-03,NVDA,test,-0.0197224102278326,0.5894842
2016-10-04,NVDA,test,-0.0317714557961752,0.5911571
2016-10-05,NVDA,test,-0.0263814013610884,0.5911631
2016-10-06,NVDA,test,-0.029551604977593,0.58788437
2016-10-07,NVDA,test,-0.0128646609959852,0.6057606
2016-10-10,NVDA,test,-0.0222059109986167,0.5889451
2016-10-11,NVDA,test,0.0072581310876946,0.60251236
2016-10-12,NVDA,test,0.0006017964272879,0.57918733
2016-10-13,NVDA,test,0.0364192830093916,0.5998084
2016-10-14,NVDA,test,0.0234885865655092,0.59041643
2016-10-17,NVDA,test,0.0777321606190659,0.6652369
2016-10-18,NVDA,test,0.0789672497330675,0.6486464
2016-10-19,NVDA,test,0.0856025949060848,0.6539536
2016-10-20,NVDA,test,0.0435553614951558,0.6197454
2016-10-21,NVDA,test,0.0447140363368345,0.62375957
2016-10-24,NVDA,test,0.0063647037649661,0.59067756
2016-10-25,NVDA,test,-0.0392371493069363,0.5822062
2016-10-26,NVDA,test,-0.0471174391282898,0.58039975
2016-10-27,NVDA,test,-0.0384833243683456,0.57795656
2016-10-28,NVDA,test,-0.042375231428264,0.5559675
2016-10-31,NVDA,test,0.0015453106376195,0.5527471
2016-11-01,NVDA,test,0.0305578397621579,0.6062282
2016-11-02,NVDA,test,0.0174519934453494,0.6245525
2016-11-03,NVDA,test,-0.0027957841307381,0.6373784
2016-11-04,NVDA,test,0.3019094096774812,0.65224755
2016-11-07,NVDA,test,0.1735656080753507,0.5892064
2016-11-08,NVDA,test,0.2112139599828451,0.62889946
2016-11-09,NVDA,test,0.3097484918498947,0.6115298
2016-11-10,NVDA,test,0.3632871895607465,0.6433942
2016-11-11,NVDA,test,0.0612704251283637,0.50544274
2016-11-14,NVDA,test,0.1116685549324192,0.58959043
2016-11-15,NVDA,test,0.0865524545194369,0.5392486
2016-11-16,NVDA,test,0.0270733213299521,0.5303501
2016-11-17,NVDA,test,0.0206842803667151,0.54634684
2016-11-18,NVDA,test,0.0095429906092652,0.53170246
2016-11-21,NVDA,test,0.0044054112987721,0.5410458
2016-11-22,NVDA,test,-0.0140088832123356,0.54946023
2016-11-23,NVDA,test,-0.0673622117377146,0.5509084
2016-11-25,NVDA,test,-0.0606416150724964,0.5602941
2016-11-28,NVDA,test,-0.0236956888067981,0.5487775
2016-11-29,NVDA,test,0.0015012062393033,0.54289746
2016-11-30,NVDA,test,0.0311276565426588,0.5444663
2016-12-01,NVDA,test,0.0666360219996451,0.57135916
2016-12-02,NVDA,test,0.0381006297527957,0.53464377
2016-12-05,NVDA,test,-0.0249237994260537,0.48420492
2016-12-06,NVDA,test,-0.0237713956815678,0.5301147
2016-12-07,NVDA,test,0.0145156021056724,0.52978164
2016-12-08,NVDA,test,0.055947974929948,0.5456782
2016-12-09,NVDA,test,0.0935527806267619,0.5549029
2016-12-12,NVDA,test,0.1343899432402049,0.5485774
2016-12-13,NVDA,test,0.1535595041472388,0.5491897
2016-12-14,NVDA,test,0.0972525998260005,0.5310175
2016-12-15,NVDA,test,0.0850976828892471,0.55082345
2016-12-16,NVDA,test,0.0933174983519156,0.5223543
2016-12-19,NVDA,test,0.1543832597482246,0.515876
2016-12-20,NVDA,test,0.0387948644444358,0.4883635
2016-12-21,NVDA,test,0.0529149799422739,0.4941965
2016-12-22,NVDA,test,-0.0034544382847611,0.48077384
2016-12-23,NVDA,test,-0.0707781389422766,0.4620398
2016-12-27,NVDA,test,-0.1102112814080199,0.44937384
2016-12-28,NVDA,test,-0.068741704106929,0.5002264
2016-12-29,NVDA,test,-0.074755409965853,0.44473082
2016-12-30,NVDA,test,0.0050588928268284,0.4695087
2017-01-03,NVDA,test,0.043721236590521,0.4956106
2017-01-04,NVDA,test,0.0073757572075869,0.4891369
2017-01-05,NVDA,test,0.0167096112548095,0.5474681
2017-01-06,NVDA,test,0.0032010595574747,0.526847
2017-01-09,NVDA,test,-0.0575127094675107,0.51124525
2017-01-10,NVDA,test,-0.0330609452313319,0.5393432
2017-01-11,NVDA,test,0.0,0.5308659
2017-01-12,NVDA,test,0.0055098718693653,0.5444628
2017-01-13,NVDA,test,0.016049331174901,0.5417893
2017-01-17,NVDA,test,0.0615172174210127,0.5558299
2017-01-18,NVDA,test,0.0470131088775163,0.5242866
2017-01-19,NVDA,test,0.0426972947801556,0.4880508
2017-01-20,NVDA,test,0.0746084600115946,0.5074855
2017-01-23,NVDA,test,0.0469120784543357,0.48337826
2017-01-24,NVDA,test,0.0172361520979154,0.5284865
2017-01-25,NVDA,test,0.0571478921881323,0.523537
2017-01-26,NVDA,test,0.0523482873926461,0.5061182
2017-01-27,NVDA,test,0.0233514198993802,0.489533
2017-01-30,NVDA,test,0.066260837334515,0.4897723
2017-01-31,NVDA,test,0.0911340225200703,0.4728053
2017-02-01,NVDA,test,0.0408954595398127,0.41696763
2017-02-02,NVDA,test,0.0085795217135216,0.4495488
