date,stock,split,future_return,pred_prob
2022-05-27,GOOGL,val,0.0401011008178895,0.6048087
2022-05-31,GOOGL,val,0.0297770912214896,0.64176226
2022-06-01,GOOGL,val,0.0289924483726959,0.63926727
2022-06-02,GOOGL,val,-0.0236944300565573,0.5881932
2022-06-03,GOOGL,val,-0.02950466724392,0.6315292
2022-06-06,GOOGL,val,-0.0892652377636753,0.62746024
2022-06-07,GOOGL,val,-0.0890656945311203,0.60402906
2022-06-08,GOOGL,val,-0.0633949496079275,0.61144197
2022-06-09,GOOGL,val,-0.0766487921595018,0.6411367
2022-06-10,GOOGL,val,-0.0361455913111625,0.6897194
2022-06-13,GOOGL,val,0.0484197332237419,0.73244387
2022-06-14,GOOGL,val,0.044716994610372,0.7254834
2022-06-15,GOOGL,val,0.0225711217750108,0.6813986
2022-06-16,GOOGL,val,0.1126200640767354,0.7295207
2022-06-17,GOOGL,val,0.0811062581151669,0.69733185
2022-06-21,GOOGL,val,0.004155457817579,0.6203452
2022-06-22,GOOGL,val,0.0019194644625839,0.65581346
2022-06-23,GOOGL,val,-0.0292135911071804,0.64819103
2022-06-24,GOOGL,val,-0.0783004478737732,0.5548405
2022-06-27,GOOGL,val,-0.0221914155693871,0.603973
2022-06-28,GOOGL,val,0.0228957336128803,0.64890474
2022-06-29,GOOGL,val,0.0633965855065421,0.6592619
2022-06-30,GOOGL,val,0.0953579217174926,0.6789804
2022-07-01,GOOGL,val,0.0638141454363632,0.6737555
2022-07-05,GOOGL,val,0.006688031002624,0.6576846
2022-07-06,GOOGL,val,-0.0280915601243501,0.63183415
2022-07-07,GOOGL,val,-0.0708476462229934,0.6069532
2022-07-08,GOOGL,val,-0.0634753972839708,0.595594
2022-07-11,GOOGL,val,-0.0574576609771304,0.62177247
2022-07-12,GOOGL,val,-0.0018462610851733,0.6324247
2022-07-13,GOOGL,val,0.0228686948402576,0.66526824
2022-07-14,GOOGL,val,0.0359933610765967,0.68208885
2022-07-15,GOOGL,val,-0.0346893447450457,0.6417231
2022-07-18,GOOGL,val,-0.0139410955622887,0.67637783
2022-07-19,GOOGL,val,-0.0772340130866978,0.5990689
2022-07-20,GOOGL,val,-0.0073749601870068,0.6061556
2022-07-21,GOOGL,val,-0.001049319284641,0.5903729
2022-07-22,GOOGL,val,0.0780351782431525,0.63257277
2022-07-25,GOOGL,val,0.0683657222192923,0.62688196
2022-07-26,GOOGL,val,0.0962674248466048,0.66487
2022-07-27,GOOGL,val,0.0444012172117413,0.5662132
2022-07-28,GOOGL,val,0.034757388459641,0.61767966
2022-07-29,GOOGL,val,0.009886506578759,0.5918462
2022-08-01,GOOGL,val,0.0212433147299595,0.61396164
2022-08-02,GOOGL,val,0.0130287265929114,0.6108215
2022-08-03,GOOGL,val,0.0137195081234908,0.5812107
2022-08-04,GOOGL,val,0.0054994612876222,0.6084265
2022-08-05,GOOGL,val,0.0358390194524012,0.60193396
2022-08-08,GOOGL,val,0.0407501851303415,0.59795606
2022-08-09,GOOGL,val,0.0434707619557177,0.60063845
2022-08-10,GOOGL,val,-0.0012529634735795,0.56998634
2022-08-11,GOOGL,val,0.011191598630583,0.5949473
2022-08-12,GOOGL,val,-0.0367357531132838,0.55921245
2022-08-15,GOOGL,val,-0.0642202470758855,0.5720216
2022-08-16,GOOGL,val,-0.064420588642616,0.57422584
2022-08-17,GOOGL,val,-0.049017348196524,0.5912567
2022-08-18,GOOGL,val,-0.0292918719779424,0.5907952
2022-08-19,GOOGL,val,-0.0586127925975001,0.6362494
2022-08-22,GOOGL,val,-0.0421918585256863,0.6760974
2022-08-23,GOOGL,val,-0.043210955844817,0.6792268
2022-08-24,GOOGL,val,-0.0481131773547588,0.66442496
2022-08-25,GOOGL,val,-0.0592369562659884,0.6097731
2022-08-26,GOOGL,val,-0.0225666171985907,0.68511295
2022-08-29,GOOGL,val,-0.0238529269630479,0.66942805
2022-08-30,GOOGL,val,0.0046813514762389,0.68911034
2022-08-31,GOOGL,val,0.0014784262362761,0.6959252
2022-09-01,GOOGL,val,0.0082923417422229,0.67940253
2022-09-02,GOOGL,val,0.027909157313104,0.6936291
2022-09-06,GOOGL,val,-0.0233125690221174,0.6841522
2022-09-07,GOOGL,val,-0.0406577541989928,0.61578864
2022-09-08,GOOGL,val,-0.0504705149790226,0.62209046
2022-09-09,GOOGL,val,-0.0709444897718555,0.58673316
2022-09-12,GOOGL,val,-0.0702688056021813,0.5685045
2022-09-13,GOOGL,val,-0.0304831836013916,0.6402178
2022-09-14,GOOGL,val,-0.0544761092606492,0.6455678
2022-09-15,GOOGL,val,-0.026916850593558,0.6810406
2022-09-16,GOOGL,val,-0.0394941539612758,0.6903518
2022-09-19,GOOGL,val,-0.0475405760599285,0.6743622
2022-09-20,GOOGL,val,-0.035989556701336,0.676538
2022-09-21,GOOGL,val,0.0077557538415766,0.6966242
2022-09-22,GOOGL,val,-0.0271619446247936,0.688306
2022-09-23,GOOGL,val,-0.0312943480659024,0.69888127
2022-09-26,GOOGL,val,0.0047876250013711,0.69779533
2022-09-27,GOOGL,val,0.0424615401123049,0.6919526
2022-09-28,GOOGL,val,0.0137930536048918,0.6316936
2022-09-29,GOOGL,val,0.0410593884587799,0.6735595
2022-09-30,GOOGL,val,0.0316780233205544,0.68336225
2022-10-03,GOOGL,val,-0.0079074572413434,0.6134447
2022-10-04,GOOGL,val,-0.0438804978810943,0.56574565
2022-10-05,GOOGL,val,-0.0381543485180445,0.6053951
2022-10-06,GOOGL,val,-0.0232697028614372,0.5950111
2022-10-07,GOOGL,val,-0.021483595464977,0.6180894
2022-10-10,GOOGL,val,0.0215615032179226,0.6483906
2022-10-11,GOOGL,val,0.0369418173421809,0.6608545
2022-10-12,GOOGL,val,0.021217714432012,0.6677931
2022-10-13,GOOGL,val,0.009186524339475,0.60422707
2022-10-14,GOOGL,val,0.0473281755561514,0.6424076
2022-10-17,GOOGL,val,0.0255075886486293,0.5799648
2022-10-18,GOOGL,val,0.0368165143812662,0.56576866
2022-10-19,GOOGL,val,-0.0471745779575095,0.57908666
2022-10-20,GOOGL,val,-0.0775232385580082,0.59799176
2022-10-21,GOOGL,val,-0.0478591702604199,0.5230467
2022-10-24,GOOGL,val,-0.0781311304849704,0.54134977
2022-10-25,GOOGL,val,-0.1340927273201156,0.5211625
2022-10-26,GOOGL,val,-0.0838512077424651,0.58581865
2022-10-27,GOOGL,val,-0.095315571073549,0.62757003
2022-10-28,GOOGL,val,-0.1008413283614009,0.5723513
2022-10-31,GOOGL,val,-0.0636969348213055,0.6256088
2022-11-01,GOOGL,val,-0.0173538049324374,0.64091223
2022-11-02,GOOGL,val,0.0040242744290166,0.6909333
2022-11-03,GOOGL,val,0.1259738192968309,0.70306647
2022-11-04,GOOGL,val,0.1135366984952452,0.6590398
2022-11-07,GOOGL,val,0.0814780042743568,0.66063225
2022-11-08,GOOGL,val,0.1073116973815289,0.65723515
2022-11-09,GOOGL,val,0.132043071036165,0.66273975
2022-11-10,GOOGL,val,0.0470512870484798,0.5313242
2022-11-11,GOOGL,val,0.0105798533255947,0.5799086
2022-11-14,GOOGL,val,-0.001044790971874,0.60923153
2022-11-15,GOOGL,val,-0.0141202274508767,0.56799036
2022-11-16,GOOGL,val,-0.0039452901299499,0.5763718
2022-11-17,GOOGL,val,-0.0091499974074341,0.602654
2022-11-18,GOOGL,val,-0.0141639632947786,0.5881826
2022-11-21,GOOGL,val,-0.0042887025248622,0.59022766
2022-11-22,GOOGL,val,0.0405976729245936,0.583192
2022-11-23,GOOGL,val,0.0256958031607488,0.5710134
2022-11-25,GOOGL,val,0.0305765849558832,0.57695055
2022-11-28,GOOGL,val,0.0357105902259986,0.6042146
2022-11-29,GOOGL,val,0.0188045240567493,0.6001423
2022-11-30,GOOGL,val,-0.059907044666943,0.5148278
2022-12-01,GOOGL,val,-0.0720865423931038,0.5732344
2022-12-02,GOOGL,val,-0.0757665875568547,0.573648
2022-12-05,GOOGL,val,-0.0620226628807561,0.5960514
2022-12-06,GOOGL,val,-0.0139204967968611,0.6201026
2022-12-07,GOOGL,val,0.0013693114931658,0.6567704
2022-12-08,GOOGL,val,-0.0304128091192376,0.638241
2022-12-09,GOOGL,val,-0.0276850346069147,0.6552092
2022-12-12,GOOGL,val,-0.0521915243214117,0.59792686
2022-12-13,GOOGL,val,-0.069120577312761,0.5747772
2022-12-14,GOOGL,val,-0.057747031706542,0.5844745
2022-12-15,GOOGL,val,-0.0341184667927576,0.6251542
2022-12-16,GOOGL,val,-0.0114114352643067,0.6360614
2022-12-19,GOOGL,val,-0.0118725029325077,0.65959066
2022-12-20,GOOGL,val,-0.0337003191131852,0.6513836
2022-12-21,GOOGL,val,-0.0126143166001455,0.62054306
2022-12-22,GOOGL,val,0.0053556150292757,0.6509587
2022-12-23,GOOGL,val,-0.0012327059944047,0.6177776
2022-12-27,GOOGL,val,0.0078956115265471,0.63714415
2022-12-28,GOOGL,val,0.0020924864899185,0.6751756
2022-12-29,GOOGL,val,-0.0125494367203456,0.6114612
2022-12-30,GOOGL,val,-0.0023803613821371,0.6089073
2023-01-03,GOOGL,val,-0.0078547238611406,0.61794144
2023-01-04,GOOGL,val,0.0390552607617029,0.592146
2023-01-05,GOOGL,val,0.0571927599207873,0.62527
2023-01-06,GOOGL,val,0.0547286997308789,0.6011409
2023-01-09,GOOGL,val,0.0371507338723524,0.6071963
2023-01-10,GOOGL,val,0.0305363009852202,0.5899534
2023-01-11,GOOGL,val,0.0167178880452294,0.5664567
2023-01-12,GOOGL,val,0.0756061677707313,0.57353145
2023-01-13,GOOGL,val,0.0832607608094506,0.5756896
2023-01-17,GOOGL,val,0.0702159296187447,0.5649466
2023-01-18,GOOGL,val,0.0449954290199696,0.60312974
2023-01-19,GOOGL,val,0.0480385903924969,0.58798003
2023-01-20,GOOGL,val,0.013772800817682,0.52419937
2023-01-23,GOOGL,val,-0.0285598193588013,0.5376985
2023-01-24,GOOGL,val,0.0116681957085418,0.5392235
2023-01-25,GOOGL,val,0.054715447568254,0.5362101
2023-01-26,GOOGL,val,0.1047990027579079,0.5026239
2023-01-27,GOOGL,val,0.0544429227784573,0.5046255
2023-01-30,GOOGL,val,0.0614812848631145,0.54541975
2023-01-31,GOOGL,val,0.089032893637531,0.5175581
2023-02-01,GOOGL,val,-0.0105546584135903,0.5116017
2023-02-02,GOOGL,val,-0.1181548140510118,0.43376476
2023-02-03,GOOGL,val,-0.0974421753824661,0.4835312
2023-02-06,GOOGL,val,-0.0805635898106787,0.48841217
2023-02-07,GOOGL,val,-0.1204012966825625,0.4190905
2023-02-08,GOOGL,val,-0.024454052331737,0.5021007
2023-02-09,GOOGL,val,0.0052626213973867,0.53967416
2023-02-10,GOOGL,val,-0.0023262811200798,0.5527482
2023-02-13,GOOGL,val,-0.0298066414934917,0.53804475
2023-02-14,GOOGL,val,-0.0320025615503715,0.56624275
2023-02-15,GOOGL,val,-0.0624097908540454,0.5270466
2023-02-16,GOOGL,val,-0.0667992475556673,0.5323266
2023-02-17,GOOGL,val,-0.0474828442451176,0.52367073
2023-02-21,GOOGL,val,-0.0188474698086574,0.5848686
2023-02-22,GOOGL,val,-0.0140752129503778,0.56467396
2023-02-23,GOOGL,val,0.0122126237962927,0.5719744
2023-02-24,GOOGL,val,0.0507124385199422,0.60455185
2023-02-27,GOOGL,val,0.0585288801170806,0.58017176
2023-02-28,GOOGL,val,0.0421942878032863,0.58740455
2023-03-01,GOOGL,val,0.0430497995076355,0.59190845
2023-03-02,GOOGL,val,0.0034781584974372,0.54648924
2023-03-03,GOOGL,val,-0.0322477572172069,0.5183146
2023-03-06,GOOGL,val,-0.0422577043387918,0.50382173
2023-03-07,GOOGL,val,0.001171816125675,0.51261526
2023-03-08,GOOGL,val,0.0197347920018087,0.4999773
2023-03-09,GOOGL,val,0.0866551540969262,0.5094379
2023-03-10,GOOGL,val,0.1212623327063713,0.574152
2023-03-13,GOOGL,val,0.110964540009478,0.58461314
2023-03-14,GOOGL,val,0.11652652520643,0.52263016
2023-03-15,GOOGL,val,0.0755384996365473,0.52033657
2023-03-16,GOOGL,val,0.0526316435192781,0.46569154
2023-03-17,GOOGL,val,0.0375911198140488,0.46550673
2023-03-20,GOOGL,val,0.0122504684096507,0.4471999
2023-03-21,GOOGL,val,-0.0370758300399199,0.43928093
2023-03-22,GOOGL,val,-0.0191544792622686,0.46579996
2023-03-23,GOOGL,val,-0.0446023031898029,0.4585801
2023-03-24,GOOGL,val,-0.0162179087887266,0.45806688
2023-03-27,GOOGL,val,0.0185437946477171,0.47524682
2023-03-28,GOOGL,val,0.0365238797976559,0.51605964
2023-03-29,GOOGL,val,0.0303777851658217,0.49904957
2023-03-30,GOOGL,val,0.0746356874389793,0.5074895
2023-03-31,GOOGL,val,0.0261254872948855,0.47557604
2023-04-03,GOOGL,val,0.0094863504304154,0.5063732
2023-04-04,GOOGL,val,-0.0007639561941641,0.5170617
2023-04-05,GOOGL,val,0.0283334316335353,0.5303389
2023-04-06,GOOGL,val,0.004150674426947,0.4956072
2023-04-10,GOOGL,val,-0.0044156436021516,0.5090296
2023-04-11,GOOGL,val,-0.0080682035410546,0.5208245
2023-04-12,GOOGL,val,-0.0043961065492723,0.5445209
2023-04-13,GOOGL,val,-0.0199199621299104,0.51688206
2023-04-14,GOOGL,val,-0.0317811192201252,0.5461768
2023-04-17,GOOGL,val,0.0,0.50555515
2023-04-18,GOOGL,val,-0.006220138381682,0.51638424
2023-04-19,GOOGL,val,-0.0045114333109899,0.5095094
2023-04-20,GOOGL,val,0.0218443268151453,0.5065618
2023-04-21,GOOGL,val,0.0183094354801751,0.5216851
2023-04-24,GOOGL,val,0.0116070582110334,0.52782226
2023-04-25,GOOGL,val,0.0141550743478988,0.5498935
2023-04-26,GOOGL,val,0.0163919470092337,0.5462818
2023-04-27,GOOGL,val,-0.0269539697637075,0.49058172
2023-04-28,GOOGL,val,-0.0164896091347396,0.5346685
2023-05-01,GOOGL,val,0.0053171920053898,0.53757286
2023-05-02,GOOGL,val,0.0192745138826402,0.5337624
2023-05-03,GOOGL,val,0.0601460522202219,0.55322385
2023-05-04,GOOGL,val,0.1134777188228148,0.57355475
2023-05-05,GOOGL,val,0.1131003820795397,0.55277586
2023-05-08,GOOGL,val,0.0810986536746534,0.5402054
2023-05-09,GOOGL,val,0.1132745281735787,0.52910614
2023-05-10,GOOGL,val,0.0813423593269135,0.48414677
2023-05-11,GOOGL,val,0.0537017210714447,0.4677152
2023-05-12,GOOGL,val,0.0446770283560844,0.49939367
2023-05-15,GOOGL,val,0.0732984123812883,0.48630446
2023-05-16,GOOGL,val,0.025520836719284,0.47408286
2023-05-17,GOOGL,val,0.0004964699326313,0.4826147
2023-05-18,GOOGL,val,0.005291840315158,0.4513113
2023-05-19,GOOGL,val,0.0150698972203093,0.45730633
2023-05-22,GOOGL,val,-0.0110355460773233,0.4474814
2023-05-23,GOOGL,val,0.002529357753769,0.4612089
2023-05-24,GOOGL,val,0.0233250529722959,0.45793518
2023-05-25,GOOGL,val,0.0096370568336852,0.42193747
2023-05-26,GOOGL,val,0.0112352024779807,0.43257537
2023-05-30,GOOGL,val,0.0294332205414011,0.46343264
2023-05-31,GOOGL,val,-0.003011306344372,0.4764126
2023-06-01,GOOGL,val,-0.012770763013235,0.468824
2023-06-02,GOOGL,val,-0.019571543911057,0.46495128
2023-06-05,GOOGL,val,-0.018808198158903,0.4786825
2023-06-06,GOOGL,val,-0.027334877261572,0.4826235
2023-06-07,GOOGL,val,0.0095510101507072,0.5009905
2023-06-08,GOOGL,val,0.0241525596925489,0.523722
2023-06-09,GOOGL,val,0.0106356968138221,0.5465618
2023-06-12,GOOGL,val,-0.0043674762323508,0.51444125
2023-06-13,GOOGL,val,-0.026487985786701,0.5217325
2023-06-14,GOOGL,val,-0.0042048168789808,0.5348289
2023-06-15,GOOGL,val,-0.0219840917707243,0.48062402
2023-06-16,GOOGL,val,-0.0420141232735107,0.49073383
2023-06-20,GOOGL,val,-0.0387488986233572,0.5059515
2023-06-21,GOOGL,val,-0.0030691956273694,0.53854525
2023-06-22,GOOGL,val,-0.032886652674712,0.49247995
2023-06-23,GOOGL,val,-0.0215792312113575,0.51268256
2023-06-26,GOOGL,val,0.01318240769968,0.55320376
2023-06-27,GOOGL,val,0.0289023067797389,0.5198475
2023-06-28,GOOGL,val,-0.0005825345006552,0.536507
2023-06-29,GOOGL,val,0.0031905911051366,0.52910495
2023-06-30,GOOGL,val,-0.0271512692641447,0.52167827
2023-07-03,GOOGL,val,-0.0230192274713025,0.5280855
2023-07-05,GOOGL,val,-0.0231623951820683,0.49427897
2023-07-06,GOOGL,val,0.0368828426372009,0.4842295
2023-07-07,GOOGL,val,0.0497153316580942,0.48705384
2023-07-10,GOOGL,val,0.0704165537075176,0.51342654
2023-07-11,GOOGL,val,0.0565135148180167,0.53715074
2023-07-12,GOOGL,val,0.0260657891247499,0.5358922
2023-07-13,GOOGL,val,-0.0428777897722264,0.4822436
2023-07-14,GOOGL,val,-0.043055283473176,0.49302718
2023-07-17,GOOGL,val,-0.0250300585706283,0.48769274
2023-07-18,GOOGL,val,-0.0125241647790862,0.47872892
2023-07-19,GOOGL,val,0.0593297121719447,0.48475206
2023-07-20,GOOGL,val,0.0855703933540315,0.49090832
2023-07-21,GOOGL,val,0.1046492608657643,0.4882841
2023-07-24,GOOGL,val,0.092076040890952,0.5103706
2023-07-25,GOOGL,val,0.0764256795318789,0.4909958
2023-07-26,GOOGL,val,-0.0068848838658224,0.4891475
2023-07-27,GOOGL,val,-0.0073415955263455,0.48788267
2023-07-28,GOOGL,val,-0.0337154261790981,0.45944342
2023-07-31,GOOGL,val,-0.0089664120638408,0.48412344
2023-08-01,GOOGL,val,-0.0011401553740917,0.4784763
2023-08-02,GOOGL,val,0.0099704076082771,0.48503655
2023-08-03,GOOGL,val,0.0096536234534696,0.47049236
2023-08-04,GOOGL,val,0.0113182486599305,0.49124864
2023-08-07,GOOGL,val,-0.0015203603480944,0.47688553
2023-08-08,GOOGL,val,-0.0123286468309908,0.5100897
2023-08-09,GOOGL,val,-0.0074038811344723,0.51925755
2023-08-10,GOOGL,val,0.0017734930291639,0.503968
2023-08-11,GOOGL,val,-0.016208713631552,0.4821838
2023-08-14,GOOGL,val,-0.0225387700583309,0.48198512
2023-08-15,GOOGL,val,-0.0053937250986688,0.49491504
2023-08-16,GOOGL,val,0.0285158625873604,0.49996746
2023-08-17,GOOGL,val,-0.0010774879503476,0.5095355
2023-08-18,GOOGL,val,0.0189864032620437,0.53716016
2023-08-21,GOOGL,val,0.0205655189630595,0.5178468
2023-08-22,GOOGL,val,0.0425316005494131,0.5222916
2023-08-23,GOOGL,val,0.0265166135918304,0.48119584
2023-08-24,GOOGL,val,0.0492371386169212,0.4555837
2023-08-25,GOOGL,val,0.0445026215221389,0.44753498
2023-08-28,GOOGL,val,0.0363333172841493,0.47413743
2023-08-29,GOOGL,val,-0.0008173194437426,0.4628313
2023-08-30,GOOGL,val,-0.0045628215920793,0.4924426
2023-08-31,GOOGL,val,0.00154221865949,0.48259783
2023-09-01,GOOGL,val,0.0092878726793217,0.5004875
2023-09-05,GOOGL,val,-0.0031672930392528,0.49819177
2023-09-06,GOOGL,val,0.016733684320249,0.50012124
2023-09-07,GOOGL,val,0.0209966495809246,0.51380366
2023-09-08,GOOGL,val,0.0074789032927276,0.5064547
2023-09-11,GOOGL,val,0.009421849193107,0.50567317
2023-09-12,GOOGL,val,0.0199497893300337,0.51350486
2023-09-13,GOOGL,val,-0.0217247722115218,0.5153947
2023-09-14,GOOGL,val,-0.0554670821592737,0.50223905
2023-09-15,GOOGL,val,-0.0520377048857262,0.51984465
2023-09-18,GOOGL,val,-0.0513712719920245,0.5093683
2023-09-19,GOOGL,val,-0.0686031390374426,0.50732297
2023-09-20,GOOGL,val,-0.0239273506923263,0.5458827
2023-09-21,GOOGL,val,0.0143360065445985,0.5961584
2023-09-22,GOOGL,val,0.0046831525100365,0.5718241
2023-09-25,GOOGL,val,0.0233391469200097,0.56675726
2023-09-26,GOOGL,val,0.030022394681278,0.6059845
2023-09-27,GOOGL,val,0.0360044973800639,0.5790295
2023-09-28,GOOGL,val,0.0208601429606478,0.5281667
2023-09-29,GOOGL,val,0.0513527335658037,0.51463145
2023-10-02,GOOGL,val,0.0316762503630652,0.49995422
2023-10-03,GOOGL,val,0.0425130076957045,0.5224408
2023-10-04,GOOGL,val,0.0392634677051286,0.4932993
2023-10-05,GOOGL,val,0.0288738870804861,0.51590186
2023-10-06,GOOGL,val,-0.0015990994945168,0.46535343
2023-10-09,GOOGL,val,0.0049125654708632,0.49044245
2023-10-10,GOOGL,val,0.0120238714505849,0.48203608
2023-10-11,GOOGL,val,-0.0184276223762062,0.48657617
2023-10-12,GOOGL,val,-0.0087788159724455,0.4757014
2023-10-13,GOOGL,val,-0.0128130616662893,0.4831936
2023-10-16,GOOGL,val,-0.0186917169606997,0.46868744
2023-10-17,GOOGL,val,-0.0065131472529549,0.4767456
2023-10-18,GOOGL,val,-0.0895185939206212,0.5034828
2023-10-19,GOOGL,val,-0.1123049844961507,0.5040021
2023-10-20,GOOGL,val,-0.0990413367166505,0.5438495
2023-10-23,GOOGL,val,-0.0882049287374583,0.5559245
2023-10-24,GOOGL,val,-0.1061161558555789,0.5185277
2023-10-25,GOOGL,val,0.0066871839517872,0.5584851
2023-10-26,GOOGL,val,0.042607237925373,0.59485465
2023-10-27,GOOGL,val,0.0567244195589391,0.57973135
2023-10-30,GOOGL,val,0.0465209089601599,0.5516761
2023-10-31,GOOGL,val,0.0555286080061498,0.5686353
2023-11-01,GOOGL,val,0.0426256757814775,0.5483027
2023-11-02,GOOGL,val,0.0215702990413972,0.5048645
2023-11-03,GOOGL,val,0.0270332142264695,0.50399894
2023-11-06,GOOGL,val,0.0141267068678205,0.51275194
2023-11-07,GOOGL,val,0.0202336668001505,0.5103105
2023-11-08,GOOGL,val,0.0210859752795982,0.5173269
2023-11-09,GOOGL,val,0.0513667213123663,0.5264776
2023-11-10,GOOGL,val,0.0205144027358881,0.50050014
2023-11-13,GOOGL,val,0.0314937995664879,0.5263957
2023-11-14,GOOGL,val,0.0250711042242506,0.4930719
2023-11-15,GOOGL,val,0.0287477850341737,0.49984568
2023-11-16,GOOGL,val,-0.0017526407022517,0.48628286
2023-11-17,GOOGL,val,0.0081295183414731,0.49598908
2023-11-20,GOOGL,val,0.006972267432814,0.4913091
2023-11-21,GOOGL,val,-0.0144557651206058,0.50121564
2023-11-22,GOOGL,val,-0.0430356237867545,0.48809797
2023-11-24,GOOGL,val,-0.0353356365476097,0.51330256
2023-11-27,GOOGL,val,-0.0523422754338387,0.51304615
2023-11-28,GOOGL,val,-0.0452622290639441,0.5257787
2023-11-29,GOOGL,val,-0.0368174324091146,0.52075016
2023-11-30,GOOGL,val,0.0332000702553629,0.52789205
2023-12-01,GOOGL,val,0.0237373930066007,0.5373928
2023-12-04,GOOGL,val,0.0310976884799365,0.55347556
2023-12-05,GOOGL,val,0.0116801453385124,0.54955477
2023-12-06,GOOGL,val,0.0196123766927147,0.56942564
2023-12-07,GOOGL,val,-0.0364420955556025,0.5148713
2023-12-08,GOOGL,val,-0.0177051181727855,0.5199572
2023-12-11,GOOGL,val,0.0188312413835771,0.5293972
2023-12-12,GOOGL,val,0.0311651091948479,0.5271544
2023-12-13,GOOGL,val,0.0435239396116231,0.51165766
2023-12-14,GOOGL,val,0.0642719123818393,0.531736
2023-12-15,GOOGL,val,0.0670440725304268,0.5292609
2023-12-18,GOOGL,val,0.042120642096443,0.50631994
2023-12-19,GOOGL,val,0.0272228904838098,0.51200414
2023-12-20,GOOGL,val,0.0136621377543932,0.5367506
2023-12-21,GOOGL,val,-0.0051988954689047,0.4970246
2023-12-22,GOOGL,val,-0.0234646633350296,0.49434793
2023-12-26,GOOGL,val,-0.0183718702397792,0.5131929
2023-12-27,GOOGL,val,-0.0283536171014963,0.51608396
2023-12-28,GOOGL,val,-0.0320901875854381,0.49708796
2023-12-29,GOOGL,val,-0.006084795939945,0.5064132
2022-01-03,JNJ,val,0.0090357306125099,0.6034057
2022-01-04,JNJ,val,0.0009935754299763,0.59907436
2022-01-05,JNJ,val,-0.0141099938613015,0.6378864
2022-01-06,JNJ,val,-0.0167221015271885,0.61823934
2022-01-07,JNJ,val,-0.0351250329660306,0.634656
2022-01-10,JNJ,val,-0.0346061695804638,0.64476943
2022-01-11,JNJ,val,-0.0272700191125793,0.6249628
2022-01-12,JNJ,val,-0.026738839179151,0.6054787
2022-01-13,JNJ,val,-0.0230501998526755,0.65557986
2022-01-14,JNJ,val,-0.0290158185523349,0.64771533
2022-01-18,JNJ,val,0.0031717552260785,0.67963785
2022-01-19,JNJ,val,0.0108055799029402,0.70566493
2022-01-20,JNJ,val,0.0323146610492848,0.71678764
2022-01-21,JNJ,val,0.0419721125977636,0.7233353
2022-01-24,JNJ,val,0.0571886132219254,0.70443463
2022-01-25,JNJ,val,0.0193878651248888,0.67513347
2022-01-26,JNJ,val,0.0260717440791544,0.67364746
2022-01-27,JNJ,val,0.0127206518606166,0.65963185
2022-01-28,JNJ,val,-0.0009312415268666,0.5926388
2022-01-31,JNJ,val,-0.007139318565001,0.58338845
2022-02-01,JNJ,val,0.0036867696150999,0.578821
2022-02-02,JNJ,val,-0.0074083738432245,0.5643687
2022-02-03,JNJ,val,-0.0193330611997973,0.58538544
2022-02-04,JNJ,val,-0.022839698461155,0.59111446
2022-02-07,JNJ,val,-0.0319184180619621,0.61450756
2022-02-08,JNJ,val,-0.0244882153348414,0.60144573
2022-02-09,JNJ,val,-0.0249578041058569,0.6075785
2022-02-10,JNJ,val,-0.0190653433473009,0.6289336
2022-02-11,JNJ,val,-0.0196851648772028,0.64057696
2022-02-14,JNJ,val,-0.0206863519754201,0.66498494
2022-02-15,JNJ,val,-0.0302139935393119,0.6337202
2022-02-16,JNJ,val,-0.0481721363934304,0.6614914
2022-02-17,JNJ,val,0.0052686792945468,0.69505423
2022-02-18,JNJ,val,0.0074068728067411,0.6728794
2022-02-22,JNJ,val,0.0177486690120003,0.681947
2022-02-23,JNJ,val,0.0298969262833512,0.7132589
2022-02-24,JNJ,val,0.065384919632998,0.66300744
2022-02-25,JNJ,val,0.0209638502725468,0.58642167
2022-02-28,JNJ,val,0.0464240581987089,0.6294712
2022-03-01,JNJ,val,0.0287805438729396,0.65071297
2022-03-02,JNJ,val,0.0199953660199219,0.5889655
2022-03-03,JNJ,val,0.0070038887551375,0.61939913
2022-03-04,JNJ,val,-0.0007669334300771,0.64406765
2022-03-07,JNJ,val,-0.0030194004664582,0.64516085
2022-03-08,JNJ,val,0.0439781398697725,0.64537483
2022-03-09,JNJ,val,0.0304676619613648,0.625541
2022-03-10,JNJ,val,0.0420843669047983,0.6601887
2022-03-11,JNJ,val,0.0324179667151431,0.6780603
2022-03-14,JNJ,val,0.0241130779180323,0.64037645
2022-03-15,JNJ,val,-0.0064722305836487,0.57803446
2022-03-16,JNJ,val,-0.0010315049396861,0.575019
2022-03-17,JNJ,val,-0.0088237127150498,0.57955754
2022-03-18,JNJ,val,0.0118964157069891,0.55471504
2022-03-21,JNJ,val,0.0113744898929808,0.55888087
2022-03-22,JNJ,val,0.0156573205501364,0.5485116
2022-03-23,JNJ,val,0.0301133006030092,0.6160739
2022-03-24,JNJ,val,0.0113558721878381,0.5681052
2022-03-25,JNJ,val,0.0071787658469937,0.6009066
2022-03-28,JNJ,val,-0.0076475569129198,0.579797
2022-03-29,JNJ,val,-0.0007312922005493,0.5790773
2022-03-30,JNJ,val,0.0147001824235597,0.585601
2022-03-31,JNJ,val,0.0255599098458851,0.6150912
2022-04-01,JNJ,val,0.0220548275475069,0.6077556
2022-04-04,JNJ,val,0.0190966348609527,0.583299
