date,stock,split,future_return,pred_prob
2024-12-20,GOOGL,test,-0.0008882378757252,0.4158783
2024-12-23,GOOGL,test,-0.0273853403288161,0.42531273
2024-12-24,GOOGL,test,-0.0340626028628976,0.4210901
2024-12-26,GOOGL,test,-0.0194786742040581,0.40827298
2024-12-27,GOOGL,test,0.0213219777290445,0.4234663
2024-12-30,GOOGL,test,0.0222234441797553,0.45788035
2024-12-31,GOOGL,test,0.0245641829368408,0.5013387
2025-01-02,GOOGL,test,0.0137781923217541,0.52450764
2025-01-03,GOOGL,test,-0.0040669611895863,0.50370353
2025-01-06,GOOGL,test,-0.0366232207108488,0.46938854
2025-01-07,GOOGL,test,0.0003069159759097,0.47635663
2025-01-08,GOOGL,test,-0.0053621445226896,0.474716
2025-01-10,GOOGL,test,0.0206207629608059,0.4977639
2025-01-13,GOOGL,test,0.0368567714870697,0.4958316
2025-01-14,GOOGL,test,0.0459243096586761,0.46643627
2025-01-15,GOOGL,test,0.0124264399812175,0.45486945
2025-01-16,GOOGL,test,0.0378415417027995,0.47549254
2025-01-17,GOOGL,test,-0.0213776924583986,0.4223197
2025-01-21,GOOGL,test,-0.0138853338029013,0.4179142
2025-01-22,GOOGL,test,-0.0149216223421726,0.4218503
2025-01-23,GOOGL,test,0.0145974764905196,0.42207783
2025-01-24,GOOGL,test,0.0190299315122457,0.42206213
2025-01-27,GOOGL,test,0.0491111727200661,0.45878613
2025-01-28,GOOGL,test,0.0567332855531208,0.44983444
2025-01-29,GOOGL,test,-0.0208791463959554,0.48455945
2025-01-30,GOOGL,test,-0.0461492484872714,0.44489864
2025-01-31,GOOGL,test,-0.0915596630131582,0.42614323
2025-02-03,GOOGL,test,-0.0733489143086982,0.40721676
2025-02-04,GOOGL,test,-0.1020448591291783,0.3831224
2025-02-05,GOOGL,test,-0.040349162346871,0.4532454
2025-02-06,GOOGL,test,-0.0284968758085699,0.47219375
2025-02-07,GOOGL,test,-0.000593521582896,0.49926567
2025-02-10,GOOGL,test,-0.0144794668972876,0.4872648
2025-02-11,GOOGL,test,-0.0002697439814461,0.49594757
2025-02-12,GOOGL,test,0.0051740360620455,0.5078758
2025-02-13,GOOGL,test,-0.0348125059809429,0.501685
2025-02-14,GOOGL,test,-0.032284205482411,0.52044106
2025-02-18,GOOGL,test,-0.0454372025390452,0.5609064
2025-02-19,GOOGL,test,-0.0676850367119586,0.55722827
2025-02-20,GOOGL,test,-0.0870177180208451,0.57805157
2025-02-21,GOOGL,test,-0.0522097454653428,0.6111721
2025-02-24,GOOGL,test,-0.0682844180087208,0.6250635
2025-02-25,GOOGL,test,-0.0256528183311616,0.64460886
2025-02-26,GOOGL,test,0.0016790114253359,0.64603007
2025-02-27,GOOGL,test,0.0228486192547869,0.6770311
2025-02-28,GOOGL,test,0.0210242673014937,0.6155565
2025-03-03,GOOGL,test,-0.0056822520835627,0.66164094
2025-03-04,GOOGL,test,-0.0391475591856941,0.6279305
2025-03-05,GOOGL,test,-0.0330455975395812,0.5926702
2025-03-06,GOOGL,test,-0.054554990856211,0.6100749
2025-03-07,GOOGL,test,-0.0470459516670228,0.6036798
2025-03-10,GOOGL,test,-0.0095254333260745,0.6341385
2025-03-11,GOOGL,test,-0.0205434795290933,0.637122
2025-03-12,GOOGL,test,-0.0192688611692378,0.6307681
2025-03-13,GOOGL,test,0.000245818799089,0.6503236
2025-03-14,GOOGL,test,-0.0090640545954659,0.6130715
2025-03-17,GOOGL,test,0.020634304484606,0.6018385
2025-03-18,GOOGL,test,0.0615546037299092,0.61823213
2025-03-19,GOOGL,test,0.0071390133020914,0.5986042
2025-03-20,GOOGL,test,-0.003439770949045,0.59339887
2025-03-21,GOOGL,test,-0.0589061066775025,0.5894831
2025-03-24,GOOGL,test,-0.0777672207507826,0.56671894
2025-03-25,GOOGL,test,-0.0790923401556396,0.56195635
2025-03-26,GOOGL,test,-0.0485884360036226,0.57660615
2025-03-27,GOOGL,test,-0.0710060126534791,0.58956784
2025-03-28,GOOGL,test,-0.0565669708006204,0.61845845
2025-03-31,GOOGL,test,-0.0510216973804956,0.6269341
2025-04-01,GOOGL,test,-0.0787547876473093,0.64343256
2025-04-02,GOOGL,test,0.0106343376354423,0.6215282
2025-04-03,GOOGL,test,0.0139332189696828,0.69852966
2025-04-04,GOOGL,test,0.0792582239903587,0.7178804
2025-04-07,GOOGL,test,0.0839522354347415,0.68701
2025-04-08,GOOGL,test,0.0802351038962825,0.71739286
2025-04-09,GOOGL,test,-0.0338983672217957,0.50455785
2025-04-10,GOOGL,test,-0.0108624677562131,0.6368571
2025-04-11,GOOGL,test,-0.0602647908327034,0.5338005
2025-04-14,GOOGL,test,-0.0477776572418594,0.5288456
2025-04-15,GOOGL,test,-0.0061416256103349,0.516713
2025-04-16,GOOGL,test,0.0388052141860244,0.61537206
2025-04-17,GOOGL,test,0.0714474628783012,0.5997395
2025-04-21,GOOGL,test,0.0876278739892952,0.66168445
2025-04-22,GOOGL,test,0.0573709996839,0.60467017
2025-04-23,GOOGL,test,0.022207924076848,0.5813043
2025-04-24,GOOGL,test,0.0126821388388795,0.5388151
2025-04-25,GOOGL,test,0.0127808617774236,0.5490142
2025-04-28,GOOGL,test,0.0224145100857382,0.546652
2025-04-29,GOOGL,test,0.0191683040190531,0.5567365
2025-04-30,GOOGL,test,-0.0467255530627443,0.56560695
2025-05-01,GOOGL,test,-0.0435215763928376,0.5584134
2025-05-02,GOOGL,test,-0.0687678502685218,0.530611
2025-05-05,GOOGL,test,-0.0350160567225636,0.54016757
2025-05-06,GOOGL,test,-0.0226673743273752,0.54692054
2025-05-07,GOOGL,test,0.0924164911590059,0.54296523
2025-05-08,GOOGL,test,0.0627432337679156,0.549042
2025-05-09,GOOGL,test,0.0879867779106184,0.5873337
2025-05-12,GOOGL,test,0.0509905786586486,0.50824
2025-05-13,GOOGL,test,0.0278943962139321,0.51422155
2025-05-14,GOOGL,test,0.0192900360816088,0.48276946
2025-05-15,GOOGL,test,0.0421443361894438,0.5066353
2025-05-16,GOOGL,test,0.0137192605128235,0.48452166
2025-05-19,GOOGL,test,0.038189056373056,0.51066184
2025-05-20,GOOGL,test,0.0511038933996472,0.5140998
2025-05-21,GOOGL,test,0.0195776456464487,0.5050686
2025-05-22,GOOGL,test,0.0050917424985714,0.50134265
2025-05-23,GOOGL,test,0.0033240937813616,0.530696
2025-05-27,GOOGL,test,-0.0388663887299516,0.49127746
2025-05-28,GOOGL,test,-0.0250057898578746,0.5088561
2025-05-29,GOOGL,test,-0.0212381431452219,0.48945427
2025-05-30,GOOGL,test,0.0112960093121932,0.4887907
2025-06-02,GOOGL,test,0.0430289243710997,0.47867948
2025-06-03,GOOGL,test,0.0760393836290127,0.50735605
2025-06-04,GOOGL,test,0.0566182933648369,0.51477027
2025-06-05,GOOGL,test,0.0457920869812891,0.524041
2025-06-06,GOOGL,test,0.006917594092054,0.4765478
2025-06-09,GOOGL,test,0.0038617264822464,0.48439667
2025-06-10,GOOGL,test,-0.0148376426404119,0.4556905
2025-06-11,GOOGL,test,-0.0227234197403219,0.48098803
2025-06-12,GOOGL,test,-0.0515651882210623,0.48336756
2025-06-13,GOOGL,test,-0.0542737785742534,0.5071403
2025-06-16,GOOGL,test,-0.0565706744114521,0.47387236
2025-06-17,GOOGL,test,-0.0299517823578622,0.5102488
2025-06-18,GOOGL,test,0.0012692847904476,0.50288254
2025-06-20,GOOGL,test,0.0713513700037544,0.5186725
2025-06-23,GOOGL,test,0.0668323034958986,0.4848951
2025-06-24,GOOGL,test,0.0543861227366626,0.50666875
2025-06-25,GOOGL,test,0.0466370491856746,0.49376678
2025-06-26,GOOGL,test,0.0345164709281897,0.47890472
2025-06-27,GOOGL,test,-0.0097461612203093,0.44241893
2025-06-30,GOOGL,test,-0.0106111589122513,0.46495417
2025-07-01,GOOGL,test,0.0044359281303802,0.48175123
2025-07-02,GOOGL,test,-0.0057098609539235,0.48639163
2025-07-03,GOOGL,test,0.0036763102408201,0.4815213
2025-07-07,GOOGL,test,0.0269811070054009,0.49555802
2025-07-08,GOOGL,test,0.0438173911807906,0.4848329
2025-07-09,GOOGL,test,0.0359528358283394,0.47573134
2025-07-10,GOOGL,test,0.0335549476280281,0.4956723
2025-07-11,GOOGL,test,0.0270269834438277,0.47472984
2025-07-14,GOOGL,test,0.0470368191254095,0.45469815
2025-07-15,GOOGL,test,0.0513186295257424,0.4574915
2025-07-16,GOOGL,test,0.0396786132708264,0.44373763
2025-07-17,GOOGL,test,0.0467914929647439,0.44916818
2025-07-18,GOOGL,test,0.0438776231187731,0.45777386
2025-07-21,GOOGL,test,0.013045786072084,0.43993142
2025-07-22,GOOGL,test,0.0230479969717354,0.45646256
2025-07-23,GOOGL,test,0.0331178690289815,0.44465408
2025-07-24,GOOGL,test,-0.0014050121091271,0.4391807
2025-07-25,GOOGL,test,-0.0209648370735058,0.4499208
2025-07-28,GOOGL,test,0.0127737553779867,0.43926626
2025-07-29,GOOGL,test,-0.0055173432126387,0.42517528
2025-07-30,GOOGL,test,-0.0022389227522626,0.430241
2025-07-31,GOOGL,test,0.024075091051829,0.41913593
2025-08-01,GOOGL,test,0.0649816806039518,0.48180097
2025-08-04,GOOGL,test,0.0305579880238922,0.4400189
2025-08-05,GOOGL,test,0.0445369736147576,0.45834142
2025-08-06,GOOGL,test,0.029935304422046,0.44862744
2025-08-07,GOOGL,test,0.0326683641281293,0.44545949
2025-08-08,GOOGL,test,0.0123126011535414,0.4057303
2025-08-11,GOOGL,test,0.0124377715776553,0.42079133
2025-08-12,GOOGL,test,-0.0087045701080141,0.4026032
2025-08-13,GOOGL,test,-0.0130719013639601,0.43192136
2025-08-14,GOOGL,test,-0.0157188833156505,0.42334062
2025-08-15,GOOGL,test,0.0107405561769164,0.4284877
2025-08-18,GOOGL,test,0.0245209494459921,0.42655247
2025-08-19,GOOGL,test,0.0276330382533678,0.43714455
2025-08-20,GOOGL,test,0.0409391911783829,0.43139726
2025-08-21,GOOGL,test,0.0595244420686522,0.4540576
2025-08-22,GOOGL,test,0.0330923927590343,0.43357432
2025-08-25,GOOGL,test,0.0137176534568546,0.445169
2025-08-26,GOOGL,test,0.1135463914907466,0.4467927
2025-08-27,GOOGL,test,0.1196259729982571,0.43630284
2025-08-28,GOOGL,test,0.1103760465559084,0.42261106
2025-08-29,GOOGL,test,0.1002269232448931,0.41535118
2025-09-02,GOOGL,test,0.1348206156897722,0.39256674
2025-09-03,GOOGL,test,0.0378214910277687,0.3389353
2025-09-04,GOOGL,test,0.0356650491090289,0.38270104
2025-09-05,GOOGL,test,0.0255973420314894,0.38938096
2025-09-08,GOOGL,test,0.0750726828260661,0.38366723
2025-09-09,GOOGL,test,0.0481157823073989,0.3553585
2025-09-10,GOOGL,test,0.0433164803123751,0.36543822
2025-09-11,GOOGL,test,0.0485085449801185,0.3642189
2025-09-12,GOOGL,test,0.0578073421512483,0.36291635
2025-09-15,GOOGL,test,0.0036564329134951,0.32616067
2025-09-16,GOOGL,test,0.0019907905556808,0.35827267
2025-09-17,GOOGL,test,-0.0095780347231391,0.35437
2025-09-18,GOOGL,test,-0.0247589670092631,0.35922968
2025-09-19,GOOGL,test,-0.0321137412306382,0.35123545
2025-09-22,GOOGL,test,-0.0335801504330426,0.358604
2025-09-23,GOOGL,test,-0.0340141398987215,0.3624919
2025-09-24,GOOGL,test,-0.0090636592834204,0.3515729
2025-09-25,GOOGL,test,-0.0004068694735375,0.3646959
2025-09-26,GOOGL,test,-0.0048267388478384,0.3882025
2025-09-29,GOOGL,test,0.0261421573089812,0.39948967
2025-09-30,GOOGL,test,0.0109419197309297,0.3940792
2025-10-01,GOOGL,test,-0.0011433122751746,0.4084502
2025-10-02,GOOGL,test,-0.0169319131986024,0.39586553
2025-10-03,GOOGL,test,-0.0357855833095229,0.3959865
2025-10-06,GOOGL,test,-0.0250768856993391,0.3643923
2025-10-07,GOOGL,test,-0.0012614182944883,0.36846974
2025-10-08,GOOGL,test,0.0262038554580803,0.36791506
2025-10-09,GOOGL,test,0.0411129319842213,0.38506195
2025-10-10,GOOGL,test,0.070718904612913,0.427351
2025-10-13,GOOGL,test,0.0507884582336237,0.39441264
2025-10-14,GOOGL,test,0.0204115578529788,0.3906072
2025-10-15,GOOGL,test,0.002629224023448,0.3851361
2025-10-16,GOOGL,test,0.0064424200166186,0.39041013
2025-10-17,GOOGL,test,0.0261350954384815,0.347764
2025-10-20,GOOGL,test,0.0495809224886765,0.38414687
2025-10-21,GOOGL,test,0.0679150979527787,0.35825062
2025-10-22,GOOGL,test,0.0909055146743234,0.38279605
2025-10-23,GOOGL,test,0.1122175163840648,0.40222168
2025-10-24,GOOGL,test,0.0818327755768499,0.38558415
2025-10-27,GOOGL,test,0.0536637028018487,0.35571265
2025-10-28,GOOGL,test,0.0376489548723248,0.36573043
2025-10-29,GOOGL,test,0.0354735008854849,0.32119137
2025-10-30,GOOGL,test,0.0116170579948549,0.32111102
2025-10-31,GOOGL,test,-0.0083928406277519,0.31931865
2025-11-03,GOOGL,test,0.0224869360440242,0.31828585
2025-11-04,GOOGL,test,0.0496145601696174,0.3241052
2025-11-05,GOOGL,test,0.0084415437845231,0.3149327
2025-11-06,GOOGL,test,-0.0217031949567875,0.33502296
2025-11-07,GOOGL,test,-0.0086791258425572,0.34275666
2025-11-10,GOOGL,test,-0.0175112450095332,0.32771316
2025-11-11,GOOGL,test,-0.0241324175238568,0.32775098
2025-11-12,GOOGL,test,0.0212758950037874,0.33740708
2025-11-13,GOOGL,test,0.0390565916445273,0.3510967
2025-11-14,GOOGL,test,0.0841142428813785,0.3552772
2025-11-17,GOOGL,test,0.1177461148784844,0.35634392
2025-11-18,GOOGL,test,0.1377515157241771,0.36612028
2025-11-19,GOOGL,test,0.0926881964845576,0.32910544
2025-11-20,GOOGL,test,0.1061669181140285,0.35687917
2025-11-21,GOOGL,test,0.0508243066599032,0.32584628
2025-11-24,GOOGL,test,-0.008694813059217,0.29599845
2025-11-25,GOOGL,test,-0.0117796472691167,0.29800352
2025-11-26,GOOGL,test,-0.0072824962303839,0.31444287
2025-11-28,GOOGL,test,0.0034041761215184,0.30635366
2025-12-01,GOOGL,test,-0.0030639582357607,0.29812422
2025-12-02,GOOGL,test,0.0046781522953098,0.31757295
2025-12-03,GOOGL,test,0.0024699252138693,0.31923652
2025-12-04,GOOGL,test,-0.01569688883176,0.3391083
2025-12-05,GOOGL,test,-0.0366596240192704,0.33918577
2025-12-08,GOOGL,test,-0.0175316317564943,0.3407189
2025-12-09,GOOGL,test,-0.0331461706550699,0.34818742
2025-12-10,GOOGL,test,-0.0733581236898274,0.34798688
2025-12-11,GOOGL,test,-0.0319111355608677,0.36608985
2025-12-12,GOOGL,test,-0.0068867656441955,0.3985505
2025-12-15,GOOGL,test,0.0050613079936998,0.40879223
2025-12-16,GOOGL,test,0.0253775942686937,0.4299121
2025-12-17,GOOGL,test,0.0585400636326518,0.47567406
2025-12-18,GOOGL,test,0.0365337892013124,0.46595618
2025-12-19,GOOGL,test,0.0208359784246057,0.43735307
2025-12-22,GOOGL,test,0.0131384609014633,0.44712114
2025-12-23,GOOGL,test,-0.0042946069680741,0.40508822
2025-12-24,GOOGL,test,0.0033748633063683,0.38938153
2025-12-26,GOOGL,test,0.009664841817093,0.38242763
2025-12-29,GOOGL,test,0.0024875563744497,0.39729273
2025-12-30,GOOGL,test,0.0259040500426048,0.40791303
2025-12-31,GOOGL,test,0.0397443929356613,0.43191838
2026-01-02,GOOGL,test,0.0425828748113656,0.40584144
2026-01-05,GOOGL,test,0.048398146585745,0.39628708
2026-01-06,GOOGL,test,0.0688109167285451,0.41215864
2026-01-07,GOOGL,test,0.0430461512750517,0.40607736
2026-01-08,GOOGL,test,0.0225540880340253,0.40866354
2026-01-09,GOOGL,test,0.0043521670399353,0.40796706
2026-01-12,GOOGL,test,-0.029711216006128,0.3986393
2026-01-13,GOOGL,test,-0.0225912869918075,0.420392
2026-01-14,GOOGL,test,-0.0157813030823499,0.4238572
2026-01-15,GOOGL,test,-0.0145741930889474,0.41943905
2026-01-16,GOOGL,test,0.0098788311831212,0.41172278
2026-01-20,GOOGL,test,0.038975048449934,0.46144223
2026-01-21,GOOGL,test,0.0232352784445557,0.43869635
2026-01-22,GOOGL,test,0.0233254147727965,0.4407683
2026-01-23,GOOGL,test,0.0307078072175295,0.44378966
2026-01-26,GOOGL,test,0.0312969011366879,0.45065707
2026-01-27,GOOGL,test,0.0154237102163776,0.43410057
2026-01-28,GOOGL,test,-0.0088390676739045,0.43078122
2026-01-29,GOOGL,test,-0.0206947846325818,0.41065687
2026-01-30,GOOGL,test,-0.0447929411039762,0.42871007
2026-02-02,GOOGL,test,-0.0563589557310252,0.39570642
2026-02-03,GOOGL,test,-0.062200135817068,0.41174775
2026-02-04,GOOGL,test,-0.0662983896569197,0.41049725
2026-02-05,GOOGL,test,-0.0671698029015842,0.44521967
2026-02-06,GOOGL,test,-0.0530879866636826,0.48032022
2026-02-09,GOOGL,test,-0.0687593092251278,0.5158783
2026-02-10,GOOGL,test,-0.0478686258523747,0.5319992
2026-02-11,GOOGL,test,-0.0260804730215532,0.54207134
2026-02-12,GOOGL,test,0.0193527715285808,0.55039704
2026-02-13,GOOGL,test,0.0188734431042676,0.5663067
2026-02-17,GOOGL,test,0.0294021140732376,0.5836407
2026-02-18,GOOGL,test,0.0315497821550914,0.57803106
2026-02-19,GOOGL,test,0.0149579380784623,0.59826213
2026-02-20,GOOGL,test,-0.0102227999911576,0.5224156
2026-02-23,GOOGL,test,-0.0159556278189488,0.5530869
2026-02-24,GOOGL,test,-0.0235446428702983,0.53087664
2026-02-25,GOOGL,test,-0.0312239224805566,0.53828454
2026-02-26,GOOGL,test,-0.0211465450615058,0.5366599
2026-02-27,GOOGL,test,-0.0424686483880304,0.5358516
2026-03-02,GOOGL,test,0.0001816283203086,0.507638
2026-03-03,GOOGL,test,0.0121093953943536,0.5202414
2026-03-04,GOOGL,test,0.0190918234043862,0.5098557
2026-03-05,GOOGL,test,0.0095841580138646,0.511794
2026-03-06,GOOGL,test,0.0133083076437068,0.56631917
2026-03-09,GOOGL,test,-0.0026112672386074,0.53771734
2026-03-10,GOOGL,test,0.0126368055459613,0.54409903
2026-03-11,GOOGL,test,-0.003271816409737,0.5450372
2026-03-12,GOOGL,test,0.0117938304523519,0.5682575
2026-03-13,GOOGL,test,-0.0042344805626105,0.55915445
2026-03-16,GOOGL,test,-0.0114543789369184,0.5561545
2026-03-17,GOOGL,test,-0.0658690663252791,0.5557177
2026-03-18,GOOGL,test,-0.0544704398343804,0.58228034
2026-03-19,GOOGL,test,-0.0853384268498245,0.56789094
2026-03-20,GOOGL,test,-0.0885714407379049,0.57997495
2026-03-23,GOOGL,test,-0.0945507441880105,0.56269467
2026-03-24,GOOGL,test,-0.0099160062615464,0.57568693
2026-03-25,GOOGL,test,0.0222047301250767,0.56310594
2026-03-26,GOOGL,test,0.0528619353414547,0.6268586
2026-03-27,GOOGL,test,0.0934970993616715,0.6425057
2026-03-30,GOOGL,test,0.1168555446255141,0.6297818
2026-03-31,GOOGL,test,0.1034914801025519,0.5716891
2026-04-01,GOOGL,test,0.0709505179953033,0.5879629
2026-04-02,GOOGL,test,0.0725901951455618,0.59721375
2026-04-06,GOOGL,test,0.0710690623629204,0.56428367
2024-01-02,JNJ,test,0.010376930177018,0.50419295
2024-01-03,JNJ,test,0.00559121398608,0.5040782
2024-01-04,JNJ,test,0.0032371200323619,0.48878834
2024-01-05,JNJ,test,0.0078198449594826,0.48666337
2024-01-08,JNJ,test,-0.0062527830367284,0.4615089
2024-01-09,JNJ,test,-0.0074245089320447,0.4767699
2024-01-10,JNJ,test,-0.0040772444618646,0.45622513
2024-01-11,JNJ,test,0.0032889190269673,0.46426877
2024-01-12,JNJ,test,0.0004926440855892,0.47034812
2024-01-16,JNJ,test,-0.0044230622291152,0.4587901
2024-01-17,JNJ,test,-0.0091626886315542,0.45288315
2024-01-18,JNJ,test,-0.0102351952068618,0.43551272
2024-01-19,JNJ,test,-0.0134834790787723,0.4629398
2024-01-22,JNJ,test,-0.0191420207414974,0.4640619
2024-01-23,JNJ,test,-0.0065077661996839,0.45354387
2024-01-24,JNJ,test,-0.0003776865146521,0.4581062
2024-01-25,JNJ,test,-0.0075206246286912,0.48658213
2024-01-26,JNJ,test,-0.0181190138133821,0.5017228
2024-01-29,JNJ,test,-0.0223392341717104,0.49231717
2024-01-30,JNJ,test,-0.0044718141444557,0.50688773
2024-01-31,JNJ,test,-0.0057895835123171,0.5140585
2024-02-01,JNJ,test,-0.0123769876377404,0.48887214
2024-02-02,JNJ,test,0.00095770776666,0.48459437
2024-02-05,JNJ,test,0.0131580104417388,0.48207808
2024-02-06,JNJ,test,-0.0100595428932647,0.47585705
2024-02-07,JNJ,test,-0.0141789898340837,0.46336198
2024-02-08,JNJ,test,0.0097186245759168,0.47564292
2024-02-09,JNJ,test,0.0062429705065605,0.48555133
2024-02-12,JNJ,test,0.0076563399741871,0.4726689
2024-02-13,JNJ,test,0.021823920546286,0.45076042
2024-02-14,JNJ,test,0.0380648656426656,0.4464615
2024-02-15,JNJ,test,0.0326040693790008,0.46395218
2024-02-16,JNJ,test,0.0270839690204816,0.47155675
2024-02-20,JNJ,test,0.0197642137350853,0.42909825
2024-02-21,JNJ,test,0.0180869332455224,0.41108808
2024-02-22,JNJ,test,0.0057962768197856,0.40465233
2024-02-23,JNJ,test,0.0017300292245614,0.44673
2024-02-26,JNJ,test,-0.0059084507254941,0.45060468
2024-02-27,JNJ,test,-0.0062740278575081,0.4385493
2024-02-28,JNJ,test,-0.0136800110458907,0.4371861
2024-02-29,JNJ,test,-0.0155534596449895,0.44877988
2024-03-01,JNJ,test,-0.0160375118542516,0.45746744
2024-03-04,JNJ,test,0.0086962025572836,0.45061243
2024-03-05,JNJ,test,0.0173158364037215,0.46343544
2024-03-06,JNJ,test,0.0110454929689212,0.45667633
2024-03-07,JNJ,test,0.0021402773170138,0.4605987
2024-03-08,JNJ,test,-0.0084001943423956,0.49382377
2024-03-11,JNJ,test,-0.0277242575632672,0.4822336
2024-03-12,JNJ,test,-0.0401255378991429,0.44817165
2024-03-13,JNJ,test,-0.0331470429036027,0.45535946
2024-03-14,JNJ,test,-0.0217323317223862,0.43139833
2024-03-15,JNJ,test,-0.0186496302186146,0.43280396
2024-03-18,JNJ,test,-0.0098239763343964,0.43731976
2024-03-19,JNJ,test,-0.0028166001695079,0.474847
2024-03-20,JNJ,test,0.0141242042469469,0.48884082
2024-03-21,JNJ,test,0.0156661838430385,0.50105494
2024-03-22,JNJ,test,0.0164272338391444,0.49968994
2024-03-25,JNJ,test,0.0161707091614586,0.50226253
2024-03-26,JNJ,test,-0.0096939595178521,0.5038464
2024-03-27,JNJ,test,-0.034565711035181,0.5028905
2024-03-28,JNJ,test,-0.0366649274518197,0.5165454
2024-04-01,JNJ,test,-0.039231769194254,0.49206027
2024-04-02,JNJ,test,-0.034489369102063,0.47172
2024-04-03,JNJ,test,-0.0263189651011246,0.45937046
2024-04-04,JNJ,test,-0.0243279627958242,0.46467188
2024-04-05,JNJ,test,-0.0319574578962189,0.44267303
2024-04-08,JNJ,test,-0.0263871085959921,0.4755396
2024-04-09,JNJ,test,-0.0514808484585656,0.475463
2024-04-10,JNJ,test,-0.0361517210088797,0.4697205
2024-04-11,JNJ,test,-0.0204985978411202,0.4472208
2024-04-12,JNJ,test,0.0026437876367211,0.5002563
2024-04-15,JNJ,test,0.0103664670417,0.5106922
2024-04-16,JNJ,test,0.0353756960893933,0.5123228
2024-04-17,JNJ,test,0.0259721164508111,0.52699643
2024-04-18,JNJ,test,0.0074104712446614,0.5384586
2024-04-19,JNJ,test,-0.0119666859789523,0.52591735
2024-04-22,JNJ,test,-0.0154236468853594,0.4889378
2024-04-23,JNJ,test,-0.0332308129895371,0.494942
2024-04-24,JNJ,test,0.0178415350928242,0.47795078
2024-04-25,JNJ,test,0.0211143177060342,0.48184127
2024-04-26,JNJ,test,0.0214175867848565,0.47193405
2024-04-29,JNJ,test,0.0119875028058931,0.5051074
2024-04-30,JNJ,test,0.0285636655280443,0.52229416
2024-05-01,JNJ,test,-0.0147508224970653,0.49197024
2024-05-02,JNJ,test,-0.0004668685804894,0.5003251
2024-05-03,JNJ,test,0.0042874570977764,0.5140457
2024-05-06,JNJ,test,0.0177682027034755,0.51372063
2024-05-07,JNJ,test,0.017885785966373,0.51159066
2024-05-08,JNJ,test,0.0249750564591788,0.50504386
2024-05-09,JNJ,test,0.0295626744621022,0.5121959
2024-05-10,JNJ,test,0.0315524516722496,0.52429867
2024-05-13,JNJ,test,0.0084167039712403,0.52140045
2024-05-14,JNJ,test,0.0071511656131555,0.5084147
2024-05-15,JNJ,test,0.0135639821722644,0.51138604
2024-05-16,JNJ,test,-0.0218427003261758,0.51551193
2024-05-17,JNJ,test,-0.0419164190122006,0.51411057
2024-05-20,JNJ,test,-0.0455477208730992,0.50440043
2024-05-21,JNJ,test,-0.0449616664750281,0.5077876
2024-05-22,JNJ,test,-0.053550667679548,0.5068494
2024-05-23,JNJ,test,-0.0202404366379802,0.51148903
2024-05-24,JNJ,test,0.0052390199038399,0.5230128
2024-05-28,JNJ,test,0.0236875522573507,0.53229034
2024-05-29,JNJ,test,0.0105926487124659,0.5402189
2024-05-30,JNJ,test,0.0078469367646052,0.5459474
2024-05-31,JNJ,test,0.0027954364341467,0.5162062
2024-06-03,JNJ,test,-0.0041288760586161,0.5412208
2024-06-04,JNJ,test,-0.007036414397842,0.52850646
2024-06-05,JNJ,test,-0.0038366093072839,0.5404886
2024-06-06,JNJ,test,-0.0066246989807539,0.545393
2024-06-07,JNJ,test,-0.0104706406001851,0.55044043
2024-06-10,JNJ,test,-0.0080201291742062,0.53959405
2024-06-11,JNJ,test,-0.0075634213912612,0.5402796
2024-06-12,JNJ,test,0.0162987916342653,0.5454039
2024-06-13,JNJ,test,0.022688184566572,0.5534304
2024-06-14,JNJ,test,0.0245979638339288,0.56106496
2024-06-17,JNJ,test,0.0084961129711058,0.54132295
2024-06-18,JNJ,test,0.0080329405243351,0.55238974
2024-06-20,JNJ,test,-0.0133980217311205,0.5455411
2024-06-21,JNJ,test,-0.0174117084204609,0.5232588
2024-06-24,JNJ,test,-0.01797194928258,0.5291358
2024-06-25,JNJ,test,-0.007881039740439,0.52465373
2024-06-26,JNJ,test,-0.0076964930882708,0.5167712
2024-06-27,JNJ,test,0.0046636599829978,0.5231987
2024-06-28,JNJ,test,-0.0046526129557747,0.51754135
2024-07-01,JNJ,test,0.0041656391459989,0.50019276
2024-07-02,JNJ,test,0.0232827871038114,0.5237413
2024-07-03,JNJ,test,0.0275240925359705,0.53763616
2024-07-05,JNJ,test,0.0232115907992456,0.5347227
2024-07-08,JNJ,test,0.0258455184964518,0.5438993
2024-07-09,JNJ,test,0.0269293880357581,0.5418367
2024-07-10,JNJ,test,0.0478486267437032,0.51273197
2024-07-11,JNJ,test,0.0382095774778414,0.5362396
2024-07-12,JNJ,test,0.0320922794451259,0.51774967
2024-07-15,JNJ,test,0.0335031735839377,0.5170862
2024-07-16,JNJ,test,0.0088737740649271,0.5128254
2024-07-17,JNJ,test,-0.0019160447520124,0.49042696
2024-07-18,JNJ,test,0.0271524352225078,0.47236377
2024-07-19,JNJ,test,0.0384638820133833,0.48335353
2024-07-22,JNJ,test,0.0280082160320895,0.47713968
2024-07-23,JNJ,test,0.058943242171324,0.48648337
2024-07-24,JNJ,test,0.0100463861142088,0.47955862
2024-07-25,JNJ,test,0.0070158579250296,0.44072723
2024-07-26,JNJ,test,0.0217878883051108,0.4516244
2024-07-29,JNJ,test,0.016965367669889,0.47506487
2024-07-30,JNJ,test,-0.0146286187482924,0.4699123
