date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,active_share_proxy,effective_budget,top_names,bottom_names
2023-09-13,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01334173743555552,-0.013571719695410689,0.22998225985516874,1.1024148736416362,-0.04727355661106336,1.0,0.17009601800602167,0.17009601800602167,UNH|NVDA|AAPL|JPM,MSFT|META|AMZN
2023-09-20,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.023045332417174262,-0.023445332417174263,0.39999999999999997,1.0765683904674708,-0.06961054477894923,1.0,0.1032028200686145,0.1784235152405897,GOOGL|NVDA|V|AMZN,JPM|JNJ|UNH
2023-09-27,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.013488082524749262,0.013098098406534656,0.3899841182146062,1.0906693891871784,-0.0574242121380617,1.0,0.2,0.2,V|MSFT|AMZN|GOOGL,META|UNH|NVDA
2023-10-04,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03284387137211332,0.032496924080970074,0.34694729114324546,1.126112789525032,-0.02679339831935179,1.0,0.19999999999999998,0.2,AMZN|V|JNJ|JPM,GOOGL|UNH|META
2023-10-11,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01668702301898317,-0.016960872862421365,0.2738498434381934,1.1070129336731513,-0.04329983175932639,1.0,0.2,0.2,JNJ|V|JPM|AMZN,MSFT|NVDA|META
2023-10-18,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.030815583310332562,-0.031215583310332563,0.39999999999999997,1.0724568792164615,-0.07316378556405223,1.0,0.1626988078531634,0.17753666882619495,NVDA|JNJ|GOOGL|AAPL,UNH|V|MSFT
2023-10-25,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.027808832315568646,0.027408832315568645,0.4,1.1018516699845835,-0.04776028717858094,1.0,0.19256543474274204,0.2,GOOGL|NVDA|META|AMZN,JNJ|V|MSFT
2023-11-01,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03688451908049627,0.03648451908049627,0.4,1.1420521982620129,-0.01301827920694143,1.0,0.16114442335949528,0.2,UNH|JPM|GOOGL|JNJ,NVDA|MSFT|AMZN
2023-11-08,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01977504042369252,0.019526050410656436,0.2489900130360826,1.164351967056878,0.0,1.0,0.2,0.2,UNH|JNJ|V|JPM,MSFT|AMZN|NVDA
2023-11-15,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.018497056107584793,0.018248872415588365,0.24818369199642845,1.1856000775505382,0.0,1.0,0.20000000000000007,0.2,UNH|JNJ|JPM|AAPL,AMZN|META|NVDA
2023-11-22,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0006450249848298331,0.00040381658098757737,0.24120840384225578,1.1860788425202733,0.0,1.0,0.19995379363774413,0.19995379363774413,UNH|V|AAPL|JPM,AMZN|GOOGL|META
2023-11-30,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.003774610175383391,0.003374610175383391,0.39999999999999997,1.190081396251049,0.0,1.0,0.09385992688641381,0.1836014166794175,NVDA|META|GOOGL|AAPL,JPM|UNH|JNJ
2023-12-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.009848173763335626,0.009448173763335626,0.39999999999999997,1.201325492075342,0.0,1.0,0.13625654493003617,0.2,MSFT|V|JPM|JNJ,AAPL|NVDA|GOOGL
2023-12-14,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.016554717102322564,0.016173122905564552,0.3815941967580133,1.2207546769082644,0.0,1.0,0.2,0.2,MSFT|UNH|GOOGL|JNJ,NVDA|AAPL|JPM
2023-12-21,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.006236837691897316,0.005836837691897316,0.39999999999999997,1.2278800238190026,0.0,1.0,0.18831826072672206,0.2,UNH|JNJ|MSFT|V,AMZN|GOOGL|META
2023-12-29,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.00588093351664617,0.005601455952834655,0.2794775638115148,1.2347579396877901,0.0,1.0,0.19649199805741946,0.19649199805741946,AAPL|V|MSFT|UNH,NVDA|GOOGL|META
