tilt_budget,n_overweight,n_underweight,min_weight,max_weight,turnover_cap,beats_benchmark,mdd_ok,selection_score,val_overlay_cumret,val_overlay_sharpe,val_overlay_mdd,val_overlay_turnover,val_overlay_avg_holdings,val_overlay_active_share_proxy,val_benchmark_cumret,val_benchmark_sharpe,val_benchmark_mdd,active_cumret_gap,information_ratio,active_win_rate
0.05,4,2,0.0,0.15,1.0,True,True,0.504658859689894,0.13450756745412096,0.4020386687883608,-0.28184088060305745,0.10800091889040621,10.0,0.050081317376374654,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012162122463418301,0.37102006733971943,0.5445544554455446
0.05,4,2,0.0,0.2,0.1,True,True,0.5344902603609631,0.13483173633983503,0.4033291944102555,-0.2840417085440886,0.09364966645236922,10.0,0.04766072767988299,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012486291349132372,0.4049293659607194,0.5148514851485149
0.05,4,2,0.0,0.2,0.2,True,True,0.3487749920642969,0.13048044911675127,0.3939552427568903,-0.2818251398802962,0.10631832960558331,10.0,0.04999897880376129,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008135004126048617,0.22890413284304648,0.5247524752475248
0.05,4,2,0.0,0.2,0.4,True,True,0.34873246216610526,0.13047933682499968,0.39395293816052646,-0.2818251398802962,0.10632292784439971,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008133891834297025,0.22886507341005627,0.5247524752475248
0.05,4,2,0.0,0.2,1.0,True,True,0.34873246216610526,0.13047933682499968,0.39395293816052646,-0.2818251398802962,0.10632292784439971,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008133891834297025,0.22886507341005627,0.5247524752475248
0.05,4,2,0.02,0.15,0.1,True,True,0.6644798638629065,0.13800686304803778,0.40964738625554553,-0.28410039603919524,0.09483220568277442,10.0,0.0477014562788619,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01566141805733512,0.5232274812846661,0.5346534653465347
0.05,4,2,0.02,0.15,0.2,True,True,0.5175115379961645,0.13484900239262188,0.40271061536255354,-0.28184088060305745,0.10797710481430384,10.0,0.050080040220819265,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012503557401919219,0.3830155861883222,0.5445544554455446
0.05,4,2,0.02,0.15,0.4,True,True,0.5174831602099268,0.1348482601677885,0.40270908669229477,-0.28184088060305745,0.10798328111309223,10.0,0.050081317376374654,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012502815177085846,0.3829899904089863,0.5445544554455446
0.05,4,2,0.02,0.15,1.0,True,True,0.5174831602099268,0.1348482601677885,0.40270908669229477,-0.28184088060305745,0.10798328111309223,10.0,0.050081317376374654,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012502815177085846,0.3829899904089863,0.5445544554455446
0.05,4,2,0.02,0.2,0.1,True,True,0.5454663351361546,0.13508523777671178,0.4038298308572016,-0.2840417085440886,0.09366959834095677,10.0,0.04765559518264962,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012739792786009119,0.41527467692700715,0.5148514851485149
0.05,4,2,0.02,0.2,0.2,True,True,0.36228945300218407,0.1308197890065983,0.39462913383925113,-0.2818251398802962,0.10630022859170533,10.0,0.04999897880376129,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.00847434401589564,0.24156752890423439,0.5247524752475248
0.05,4,2,0.02,0.2,0.4,True,True,0.36224690576242136,0.13081867638096667,0.3946268296815092,-0.2818251398802962,0.10630482683052174,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008473231390264013,0.24152845296437325,0.5247524752475248
0.05,4,2,0.02,0.2,1.0,True,True,0.36224690576242136,0.13081867638096667,0.3946268296815092,-0.2818251398802962,0.10630482683052174,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008473231390264013,0.24152845296437325,0.5247524752475248
0.05,4,3,0.0,0.15,0.1,True,True,1.058120954196379,0.14561206188807252,0.4242636538710467,-0.2824058189932539,0.09237799212596232,10.0,0.04707712396296584,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023266616897369863,0.8887193618823515,0.5742574257425742
0.05,4,3,0.0,0.15,0.2,True,True,0.9678458614773225,0.144484585055483,0.4217419112000783,-0.2803246609367649,0.10385954074688862,10.0,0.0500366850133701,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02213914006478035,0.803924812529465,0.5643564356435643
0.05,4,3,0.0,0.15,0.4,True,True,0.9678874645153408,0.1444856378815167,0.421744057436184,-0.2803246609367649,0.10386818030973242,10.0,0.05003885974358888,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.022140192890814037,0.8039650794368257,0.5643564356435643
0.05,4,3,0.0,0.15,1.0,True,True,0.9678874645153408,0.1444856378815167,0.421744057436184,-0.2803246609367649,0.10386818030973242,10.0,0.05003885974358888,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.022140192890814037,0.8039650794368257,0.5643564356435643
0.05,4,3,0.0,0.2,0.1,True,True,0.9463336544498211,0.14268946288801598,0.41849783133921264,-0.2823902125273865,0.09130707258097033,10.0,0.04706439743912839,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.020344017897313327,0.7840701184712522,0.5742574257425742
0.05,4,3,0.0,0.2,0.2,True,True,0.8082456278716409,0.14049026005291343,0.4138609693670729,-0.28030900920921187,0.10227288332311037,10.0,0.04999829369830695,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.018144815062210773,0.6560447649726661,0.5544554455445545
0.05,4,3,0.0,0.2,0.4,True,True,0.8082488241327587,0.14049036267402037,0.4138611825030015,-0.28030900920921187,0.10227969681635823,10.0,0.04999999999999998,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01814491768331772,0.6560487267050036,0.5544554455445545
0.05,4,3,0.0,0.2,1.0,True,True,0.8082488241327587,0.14049036267402037,0.4138611825030015,-0.28030900920921187,0.10227969681635823,10.0,0.04999999999999998,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01814491768331772,0.6560487267050036,0.5544554455445545
0.05,4,3,0.02,0.15,0.1,True,True,1.058120954196379,0.14561206188807252,0.4242636538710467,-0.2824058189932539,0.09237799212596232,10.0,0.04707712396296584,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023266616897369863,0.8887193618823515,0.5742574257425742
0.05,4,3,0.02,0.15,0.2,True,True,0.9678458614773225,0.144484585055483,0.4217419112000783,-0.2803246609367649,0.10385954074688862,10.0,0.0500366850133701,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02213914006478035,0.803924812529465,0.5643564356435643
0.05,4,3,0.02,0.15,0.4,True,True,0.9678874645153408,0.1444856378815167,0.421744057436184,-0.2803246609367649,0.10386818030973242,10.0,0.05003885974358888,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.022140192890814037,0.8039650794368257,0.5643564356435643
0.05,4,3,0.02,0.15,1.0,True,True,0.9678874645153408,0.1444856378815167,0.421744057436184,-0.2803246609367649,0.10386818030973242,10.0,0.05003885974358888,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.022140192890814037,0.8039650794368257,0.5643564356435643
0.05,4,3,0.02,0.2,0.1,True,True,0.9463336544498211,0.14268946288801598,0.41849783133921264,-0.2823902125273865,0.09130707258097033,10.0,0.04706439743912839,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.020344017897313327,0.7840701184712522,0.5742574257425742
0.05,4,3,0.02,0.2,0.2,True,True,0.8082456278716409,0.14049026005291343,0.4138609693670729,-0.28030900920921187,0.10227288332311037,10.0,0.04999829369830695,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.018144815062210773,0.6560447649726661,0.5544554455445545
0.05,4,3,0.02,0.2,0.4,True,True,0.8082488241327587,0.14049036267402037,0.4138611825030015,-0.28030900920921187,0.10227969681635823,10.0,0.04999999999999998,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01814491768331772,0.6560487267050036,0.5544554455445545
0.05,4,3,0.02,0.2,1.0,True,True,0.8082488241327587,0.14049036267402037,0.4138611825030015,-0.28030900920921187,0.10227969681635823,10.0,0.04999999999999998,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01814491768331772,0.6560487267050036,0.5544554455445545
0.05,4,4,0.0,0.15,0.1,True,True,0.8038805880806056,0.13849548569293102,0.40992109227100143,-0.2834056676377571,0.08735392467726413,10.0,0.047115596537608696,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.016150040702228363,0.6579573445187844,0.5445544554455446
0.05,4,4,0.0,0.15,0.2,True,True,0.819046809246663,0.1395166208919505,0.4119357967323132,-0.2806245579073815,0.09582739091502591,10.0,0.0500333419458496,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017171175901247837,0.6724313907775715,0.5346534653465347
0.05,4,4,0.0,0.15,0.4,True,True,0.819046809246663,0.1395166208919505,0.4119357967323132,-0.2806245579073815,0.09582739091502591,10.0,0.0500333419458496,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017171175901247837,0.6724313907775715,0.5346534653465347
0.05,4,4,0.0,0.15,1.0,True,True,0.819046809246663,0.1395166208919505,0.4119357967323132,-0.2806245579073815,0.09582739091502591,10.0,0.0500333419458496,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017171175901247837,0.6724313907775715,0.5346534653465347
0.05,4,4,0.0,0.2,0.1,True,True,0.6403496967212225,0.13499367411165397,0.4029040244407047,-0.283390078201897,0.08632201178231441,10.0,0.047229998821135995,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012648229120951315,0.5049985984802234,0.5346534653465347
0.05,4,4,0.0,0.2,0.2,True,True,0.6373728771706922,0.1355405895282351,0.40402315919713266,-0.2806089079687658,0.09423341724068458,10.0,0.04999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013195144537532455,0.5024308141102323,0.5247524752475248
0.05,4,4,0.0,0.2,0.4,True,True,0.6373728771706922,0.1355405895282351,0.40402315919713266,-0.2806089079687658,0.09423341724068458,10.0,0.04999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013195144537532455,0.5024308141102323,0.5247524752475248
0.05,4,4,0.0,0.2,1.0,True,True,0.6373728771706922,0.1355405895282351,0.40402315919713266,-0.2806089079687658,0.09423341724068458,10.0,0.04999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013195144537532455,0.5024308141102323,0.5247524752475248
0.05,4,4,0.02,0.15,0.1,True,True,0.8038805880806056,0.13849548569293102,0.40992109227100143,-0.2834056676377571,0.08735392467726413,10.0,0.047115596537608696,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.016150040702228363,0.6579573445187844,0.5445544554455446
0.05,4,4,0.02,0.15,0.2,True,True,0.819046809246663,0.1395166208919505,0.4119357967323132,-0.2806245579073815,0.09582739091502591,10.0,0.0500333419458496,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017171175901247837,0.6724313907775715,0.5346534653465347
0.05,4,4,0.02,0.15,0.4,True,True,0.819046809246663,0.1395166208919505,0.4119357967323132,-0.2806245579073815,0.09582739091502591,10.0,0.0500333419458496,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017171175901247837,0.6724313907775715,0.5346534653465347
0.05,4,4,0.02,0.15,1.0,True,True,0.819046809246663,0.1395166208919505,0.4119357967323132,-0.2806245579073815,0.09582739091502591,10.0,0.0500333419458496,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017171175901247837,0.6724313907775715,0.5346534653465347
0.05,4,4,0.02,0.2,0.1,True,True,0.6403496967212225,0.13499367411165397,0.4029040244407047,-0.283390078201897,0.08632201178231441,10.0,0.047229998821135995,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012648229120951315,0.5049985984802234,0.5346534653465347
0.05,4,4,0.02,0.2,0.2,True,True,0.6373728771706922,0.1355405895282351,0.40402315919713266,-0.2806089079687658,0.09423341724068458,10.0,0.04999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013195144537532455,0.5024308141102323,0.5247524752475248
0.05,4,4,0.02,0.2,0.4,True,True,0.6373728771706922,0.1355405895282351,0.40402315919713266,-0.2806089079687658,0.09423341724068458,10.0,0.04999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013195144537532455,0.5024308141102323,0.5247524752475248
0.05,4,4,0.02,0.2,1.0,True,True,0.6373728771706922,0.1355405895282351,0.40402315919713266,-0.2806089079687658,0.09423341724068458,10.0,0.04999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013195144537532455,0.5024308141102323,0.5247524752475248
0.1,2,2,0.0,0.15,0.1,True,True,0.4665768257505087,0.13714891560628595,0.410053398713494,-0.28798393563096547,0.10582542910654572,10.0,0.0649490599908283,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014803470615583292,0.3409610551851085,0.48514851485148514
0.1,2,2,0.0,0.15,0.2,True,True,0.6324861750451157,0.14613623219462513,0.4269483077181025,-0.2781755275346942,0.17453060854243718,10.0,0.07512610175811862,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02379078720392247,0.4898036858761157,0.48514851485148514
0.1,2,2,0.0,0.15,0.4,True,True,0.5744568477875704,0.14518375704415876,0.42457783612244415,-0.2770092588936748,0.20200025305355104,9.990099009900991,0.07828054463133657,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0228383120534561,0.43373246281128974,0.504950495049505
0.1,2,2,0.0,0.15,1.0,True,True,0.5743716673026589,0.14518038794799648,0.4245713446853898,-0.27701138591068475,0.20200961845802742,9.990099009900991,0.07828116195788147,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.022834942957293825,0.4336581733859603,0.504950495049505
0.1,2,2,0.0,0.2,0.1,False,True,-0.12775285667163977,0.11677455307028328,0.37138187734373646,-0.28405047285416063,0.10891089108910891,10.0,0.08281631702880322,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.005570891920419374,-0.20591683100785324,0.49504950495049505
0.1,2,2,0.0,0.2,0.2,True,True,0.2556631210309258,0.13406740571211673,0.4057367784977171,-0.27414370232872454,0.19108153068108452,9.950495049504951,0.09536670319479372,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01172196072141407,0.13569863170680113,0.5247524752475248
0.1,2,2,0.0,0.2,0.4,False,True,0.012102794722904958,0.12118888297796993,0.37708947210642907,-0.27175929689212475,0.23196422044044004,9.94059405940594,0.09998290424350945,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.0011565620127327314,-0.07072518702024932,0.5247524752475248
0.1,2,2,0.0,0.2,1.0,False,True,0.010328560339503974,0.12109183661045875,0.37687691848512694,-0.2718035117581188,0.23214231263387244,9.94059405940594,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.001253608380243909,-0.07220798422286048,0.5247524752475248
0.1,2,2,0.02,0.15,0.1,True,True,0.5079675856988255,0.13859931420226768,0.4129608063053115,-0.28798393563096547,0.10593289186344755,10.0,0.06498297301943178,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01625386921156502,0.37874193805700623,0.48514851485148514
0.1,2,2,0.02,0.15,0.2,True,True,0.6849939061232553,0.14852333779683424,0.43161158634767877,-0.2781755275346942,0.1745054753794426,10.0,0.07509060713388481,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.026177892806131586,0.5363398829742834,0.48514851485148514
0.1,2,2,0.02,0.15,0.4,True,True,0.6349143171291076,0.14802479120535605,0.43016326944046246,-0.2770092588936748,0.2017250610667909,10.0,0.07828054463133657,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.025679346214653398,0.4870460679518196,0.504950495049505
0.1,2,2,0.02,0.15,1.0,True,True,0.6348298526031113,0.14802141375095768,0.4301567949623016,-0.27701138591068475,0.20173442647126724,10.0,0.07828116195788147,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02567596876025502,0.4869725153809957,0.504950495049505
0.1,2,2,0.02,0.2,0.1,False,True,-0.09411160972963256,0.11851152634798345,0.37419183905253606,-0.28586697020929985,0.10876106552743278,10.0,0.08012390021185509,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.003833918642719203,-0.17375204439697628,0.48514851485148514
0.1,2,2,0.02,0.2,0.2,True,True,0.22126259983324884,0.13201043722298444,0.4003416922619678,-0.2772284967244786,0.18916632142455772,10.0,0.09295570246834166,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.009664992232281788,0.11165604358095679,0.504950495049505
0.1,2,2,0.02,0.2,0.4,True,True,0.04544079241084585,0.12301006836677675,0.3804052049081059,-0.2747909077486319,0.22920497560504682,10.0,0.09769594926863523,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0006646233760740916,-0.03687783806177693,0.504950495049505
0.1,2,2,0.02,0.2,1.0,True,True,0.043743807361951416,0.12291996067188582,0.3802092842877169,-0.27483493855148966,0.22936358920929484,10.0,0.09771340378508937,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0005745156811831631,-0.03830374643137796,0.504950495049505
0.1,2,3,0.0,0.15,0.1,True,True,1.0260593700250882,0.15223595409300783,0.4403399299566452,-0.28453258613376675,0.1054867186897654,10.0,0.062339230411197086,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.029890509102305174,0.8510485318327571,0.5346534653465347
0.1,2,3,0.0,0.15,0.2,True,True,1.037509752681868,0.15892340187710685,0.45146399739377074,-0.27700729035082516,0.17067794282783375,10.0,0.07423447575615866,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.036577956886404195,0.8597171228377365,0.49504950495049505
0.1,2,3,0.0,0.15,0.4,True,True,0.990752737485102,0.16008758367373188,0.453612782664383,-0.2734729277882113,0.19498509954667873,10.0,0.0782361435691922,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.037742138683029225,0.8040077532967197,0.5346534653465347
0.1,2,3,0.0,0.15,1.0,True,True,0.990752737485102,0.16008758367373188,0.453612782664383,-0.2734729277882113,0.19498509954667873,10.0,0.0782361435691922,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.037742138683029225,0.8040077532967197,0.5346534653465347
0.1,2,3,0.0,0.2,0.1,True,True,0.37146284286143916,0.137329249286827,0.41376998334932996,-0.2802461591706443,0.10867725184602181,10.0,0.07908031255853547,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014983804296124337,0.23403433119623931,0.5247524752475248
0.1,2,3,0.0,0.2,0.2,True,True,0.623367876064861,0.14916494118929124,0.43584335253005935,-0.27204741051936754,0.1872263400577787,10.0,0.09383113300398588,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.026819496198588588,0.4580925294902197,0.5544554455445545
0.1,2,3,0.0,0.2,0.4,True,True,0.4026994335064214,0.1399179813327407,0.4152053647695452,-0.2686497035085512,0.22376935013633115,10.0,0.09998005026695973,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017572536342038036,0.26630428259933314,0.5445544554455446
0.1,2,3,0.0,0.2,1.0,True,True,0.4027390702719038,0.1399204863544734,0.4152031718775133,-0.2686841600687834,0.2239307889227637,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01757504136377075,0.2663791009085647,0.5445544554455446
0.1,2,3,0.02,0.15,0.1,True,True,1.0280783976349017,0.15237705041713911,0.44058674363808004,-0.28453258613376675,0.10548671414576855,10.0,0.06239652897482558,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03003160542643646,0.8527148179506427,0.5346534653465347
0.1,2,3,0.02,0.15,0.2,True,True,1.0474974560949464,0.15941092484332264,0.4523601287231361,-0.27700729035082516,0.17067605652321677,10.0,0.07422605035499344,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03706547985261999,0.868485735889583,0.49504950495049505
0.1,2,3,0.02,0.15,0.4,True,True,1.00719498878716,0.16085997683459152,0.455049122525015,-0.2734729277882113,0.19495585390443132,10.0,0.0782361435691922,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.038514531843888866,0.8185146348502917,0.5346534653465347
0.1,2,3,0.02,0.15,1.0,True,True,1.00719498878716,0.16085997683459152,0.455049122525015,-0.2734729277882113,0.19495585390443132,10.0,0.0782361435691922,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.038514531843888866,0.8185146348502917,0.5346534653465347
0.1,2,3,0.02,0.2,0.1,True,True,0.4151422382215052,0.13913774535633205,0.4175953774098901,-0.2802461591706443,0.10875767438818537,10.0,0.07904119282106617,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.016792300365629398,0.27320454976386715,0.5247524752475248
0.1,2,3,0.02,0.2,0.2,True,True,0.6679989235176003,0.15129382155738313,0.4402097432185377,-0.27204741051936754,0.1874277724474764,10.0,0.09381805441722546,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.028948376566680478,0.49743159088118377,0.5544554455445545
0.1,2,3,0.02,0.2,0.4,True,True,0.4485974742817289,0.14223122826067303,0.4199393717938673,-0.2686497035085512,0.22400414385810516,10.0,0.09998031469539218,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01988578326997037,0.3064544251130759,0.5445544554455446
0.1,2,3,0.02,0.2,1.0,True,True,0.4487007258482077,0.14223695749129828,0.4199436235126259,-0.2686841600687834,0.22414617898921482,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01989151250059562,0.30658188715277407,0.5445544554455446
0.1,2,4,0.0,0.15,0.1,True,True,0.8358588666440259,0.1459871461053337,0.4279069827279456,-0.28616417573936803,0.10541850506071954,10.0,0.062217012796418454,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023641701114631042,0.6911369973179375,0.46534653465346537
0.1,2,4,0.0,0.15,0.2,True,True,0.7008369730648053,0.14496644899468936,0.4237869408385245,-0.2793067631317857,0.16422398622446158,10.0,0.07451794848011124,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0226210040039867,0.5620787643662961,0.4752475247524752
0.1,2,4,0.0,0.15,0.4,True,True,0.6879872122466602,0.14610385554435856,0.42597756414785864,-0.2754389744906178,0.18309431076371901,10.0,0.07823062577145291,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023758410553655906,0.5433217454946786,0.49504950495049505
0.1,2,4,0.0,0.15,1.0,True,True,0.6879872122466602,0.14610385554435856,0.42597756414785864,-0.2754389744906178,0.18309431076371901,10.0,0.07823062577145291,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023758410553655906,0.5433217454946786,0.49504950495049505
0.1,2,4,0.0,0.2,0.1,True,True,0.24159043734714433,0.13194481171111816,0.4026318906167894,-0.28199156559763705,0.10881041666050036,10.0,0.07805260315191416,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.009599366720415503,0.12049589557668668,0.5148514851485149
0.1,2,4,0.0,0.2,0.2,True,True,0.37226371443781087,0.13707076238980687,0.4109850837141726,-0.27475745554101305,0.179136451154058,10.0,0.09382445702727292,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01472531739910421,0.24132575007674903,0.5346534653465347
0.1,2,4,0.0,0.2,0.4,True,True,0.20519384561255782,0.1301509118241937,0.39562111627961416,-0.269258162675186,0.20765520901187012,10.0,0.09999516893375882,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.007805466833491037,0.09506387293108927,0.5247524752475248
0.1,2,4,0.0,0.2,1.0,True,True,0.20489190033025387,0.13013682877221555,0.39559008761707126,-0.26926726860535055,0.20768351369159074,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.007791383781512895,0.09480593394577103,0.5247524752475248
0.1,2,4,0.02,0.15,0.1,True,True,0.8354180529198194,0.14598144081223885,0.4278908137551271,-0.28616417573936803,0.10542631245678366,10.0,0.0622310142610118,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023635995821536193,0.6907116179358779,0.46534653465346537
0.1,2,4,0.02,0.15,0.2,True,True,0.701134357001624,0.14497948937622174,0.4238079853351134,-0.2793067631317857,0.1642267569806005,10.0,0.07452172072522072,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02263404438551908,0.5623439629627046,0.4752475247524752
0.1,2,4,0.02,0.15,0.4,True,True,0.6904458388262273,0.14619687478510612,0.4261554908872474,-0.2754389744906178,0.18305585677587477,10.0,0.07823062577145291,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023851429794403467,0.5455420558742002,0.49504950495049505
0.1,2,4,0.02,0.15,1.0,True,True,0.6904458388262273,0.14619687478510612,0.4261554908872474,-0.2754389744906178,0.18305585677587477,10.0,0.07823062577145291,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023851429794403467,0.5455420558742002,0.49504950495049505
0.1,2,4,0.02,0.2,0.1,True,True,0.24280129115795518,0.13198963166845346,0.4027233105103252,-0.28199156559763705,0.1088104159974375,10.0,0.07804253545249991,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.009644186677750799,0.1215946993946998,0.5148514851485149
0.1,2,4,0.02,0.2,0.2,True,True,0.3751394744699024,0.137187960269467,0.41122321192975,-0.27475745554101305,0.1791338103486205,10.0,0.09382984496083711,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014842515278764346,0.24390811928887465,0.5346534653465347
0.1,2,4,0.02,0.2,0.4,True,True,0.20916788352707855,0.13032565250064154,0.3959768993107095,-0.269258162675186,0.2076070807189387,10.0,0.09999516893375882,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.007980207509938886,0.09859383991055065,0.5247524752475248
0.1,2,4,0.02,0.2,1.0,True,True,0.2088659883126351,0.13031156727118098,0.3959458703582346,-0.26926726860535055,0.2076353853986594,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.007966122280478327,0.09833595643679896,0.5247524752475248
0.1,3,2,0.0,0.15,0.1,True,True,0.1656743282790216,0.12889435420976514,0.3948233774834317,-0.27946925136570067,0.10807913004876878,10.0,0.07666199881953797,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.006548909219062482,0.060736070253228434,0.46534653465346537
0.1,3,2,0.0,0.15,0.2,True,True,0.6366140127080772,0.14953325616653124,0.43633668246824514,-0.268604966104818,0.18332909147713747,9.990099009900991,0.0894682117058472,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02718781117582858,0.4700922672157668,0.5445544554455446
0.1,3,2,0.0,0.15,0.4,True,True,0.5752433647254358,0.14783355163001488,0.43202813631082654,-0.26581705606063855,0.21925470293509045,9.98019801980198,0.09473958365212601,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.025488106639312225,0.4169657672710197,0.5445544554455446
0.1,3,2,0.0,0.15,1.0,True,True,0.575359879405876,0.14783941279494228,0.4320406566705962,-0.2658147883257268,0.2192807433070776,9.98019801980198,0.09474250976564952,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.025493967804239626,0.4170704012274835,0.5445544554455446
0.1,3,2,0.0,0.2,0.1,True,True,0.015489904026437393,0.12330052564795113,0.3846754903977292,-0.2778912019908313,0.10850330525841834,9.990099009900991,0.08179201290515735,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0009550806572484749,-0.08014957704041197,0.48514851485148514
0.1,3,2,0.0,0.2,0.2,True,True,0.4545157779447278,0.1429228884560354,0.4241722446935259,-0.26742181193608083,0.18175732605434847,9.950495049504951,0.094745651458029,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.020577443465332745,0.3056728078506722,0.5346534653465347
0.1,3,2,0.0,0.2,0.4,True,True,0.3262710708778245,0.1370757331133312,0.41109493393586405,-0.26544098415564943,0.2148366053218392,9.94059405940594,0.09999220460767613,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014730288122628554,0.19601746714043725,0.5346534653465347
