date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,active_share_proxy,effective_budget,top_names,bottom_names
2025-10-03,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.019554501271718882,-0.019954501271718883,0.4000000000000001,1.6573960454482377,-0.019954501271718827,1.0,0.1539195730897876,0.18210040816991463,META|GOOGL|JPM|AMZN,NVDA|V|UNH
2025-10-10,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.015287415481849089,0.01499532508333384,0.2920903985152479,1.6822492379415661,-0.005258400421830234,1.0,0.1898346398539325,0.1887547474465927,META|GOOGL|AAPL|JPM,NVDA|V|JNJ
2025-10-17,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02531770891395267,0.024917708913952667,0.4,1.724167034773313,0.0,1.0,0.2565124933948098,0.2,JPM|UNH|AMZN|META,V|GOOGL|JNJ
2025-10-24,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.016437194086426486,0.016037194086426485,0.4,1.751817836147391,0.0,1.0,0.1394408614322478,0.2,UNH|JNJ|JPM|GOOGL,NVDA|AMZN|META
2025-10-31,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02945355050691016,-0.029853550506910163,0.4000000000000001,1.6995198538970588,-0.029853550506910187,1.0,0.25117608868911756,0.2,META|UNH|JNJ|V,GOOGL|AAPL|AMZN
2025-11-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.004232119676253511,0.003900979746174056,0.331139930079455,1.7061496464253318,-0.026069028856614995,1.0,0.20747799796648306,0.2,META|UNH|MSFT|JNJ,NVDA|JPM|AMZN
2025-11-14,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.010475467690430326,-0.010875467690430326,0.39999999999999997,1.687594471070594,-0.03666098366599435,1.0,0.18765170221463506,0.1820269913841625,META|UNH|V|GOOGL,MSFT|AAPL|JNJ
2025-11-21,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03851899430615885,0.03811899430615885,0.4000000000000001,1.751923875104439,0.0,1.0,0.18245856415757258,0.2,MSFT|META|AMZN|JPM,V|JNJ|GOOGL
2025-12-01,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.006414934227195415,0.006014934227195415,0.39999999999999997,1.7624615819842455,0.0,1.0,0.14319723524047342,0.164472083973057,NVDA|MSFT|JNJ|GOOGL,AMZN|AAPL|META
2025-12-08,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.00024121001397882803,-0.0006412100139788281,0.4000000000000001,1.761331473968624,-0.0006412100139788768,1.0,0.18635307899493686,0.2,JNJ|GOOGL|AAPL|AMZN,NVDA|MSFT|META
2025-12-15,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.010941290439888576,0.01057527905478588,0.3660113851026953,1.7799580458138198,0.0,1.0,0.24347216819878142,0.19701160326542383,GOOGL|AAPL|AMZN|MSFT,JPM|META|UNH
2025-12-22,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.010591678156506737,0.010246107654062125,0.34557050244461146,1.7981956875709422,0.0,1.0,0.2,0.2,AAPL|GOOGL|JNJ|UNH,NVDA|JPM|META
2025-12-30,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.004734315232000309,0.004481241984119968,0.25307324788034086,1.8062538375817487,0.0,1.0,0.2,0.2,JNJ|AAPL|GOOGL|V,MSFT|NVDA|META
2026-01-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01626587025622917,-0.016578227767430464,0.3123575112012927,1.7763093500565232,-0.016578227767430453,1.0,0.20000000000000004,0.2,AAPL|JNJ|JPM|META,NVDA|MSFT|AMZN
2026-01-14,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0012143404111011214,-0.0016143404111011214,0.4,1.7734417820901103,-0.018165805275502156,1.0,0.19697631670326185,0.1989839276405931,META|V|AAPL|MSFT,UNH|JNJ|GOOGL
2026-01-22,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.017155419095520253,0.016773036178108734,0.3823829174115187,1.803187785260877,-0.001697464806484028,1.0,0.22229695492047333,0.16902818913668105,V|JPM|AAPL|MSFT,JNJ|META|UNH
2026-01-29,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.030350740979673118,-0.03075074097967312,0.4000000000000001,1.7477384247386094,-0.03239600748557081,1.0,0.20068129981316724,0.2,UNH|MSFT|JPM|JNJ,AMZN|NVDA|META
2026-02-05,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01028413631856732,-0.01064690676729272,0.36277044872540154,1.7291304166768025,-0.042697996981532094,1.0,0.2421521557312511,0.2,UNH|MSFT|AMZN|JPM,META|JNJ|AAPL
2026-02-12,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.015834742606113197,0.015439281681237925,0.39546092487527285,1.7558269482434719,-0.027917941702916726,1.0,0.2,0.2,AMZN|GOOGL|MSFT|META,UNH|JNJ|NVDA
2026-02-20,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.012484995227014446,-0.01264061262183125,0.15561739481680367,1.733632219959754,-0.04020565443848256,1.0,0.2,0.2,META|GOOGL|MSFT|AMZN,AAPL|NVDA|UNH
2026-02-27,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.014613005930930754,-0.015013005930930754,0.40000000000000013,1.7076051891594455,-0.05461505264087141,1.0,0.15349756682229387,0.12218322106283892,META|GOOGL|NVDA|AAPL,V|AMZN|UNH
2026-03-06,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01149121519578749,-0.011724637206285594,0.23342201049810496,1.6875841378249803,-0.06569934816894063,1.0,0.1666880065793168,0.11322304085934563,JNJ|GOOGL|NVDA|META,V|UNH|MSFT
2026-03-13,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.019026055064700564,-0.019240061279066134,0.21400621436557046,1.6551149155996476,-0.08367534996324166,1.0,0.1788684976281677,0.12113203842733855,JNJ|META|NVDA|AAPL,AMZN|UNH|MSFT
2026-03-20,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.04144832195978837,-0.04165943998330045,0.21111802351207443,1.5861637551077588,-0.12184892172666673,1.0,0.1649248468895258,0.11319910760179665,META|JNJ|GOOGL|NVDA,UNH|MSFT|JPM
2026-03-27,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.06353425791176304,0.06313425791176304,0.4,1.6863050267130226,-0.06640750506546533,1.0,0.187478891396948,0.2,META|GOOGL|MSFT|AMZN,V|AAPL|JNJ
2026-04-06,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.05545803874438336,0.055058038744383364,0.4,1.7791496742086366,-0.015005733307894231,1.0,0.20915037174528012,0.19028984886499,JNJ|META|NVDA|MSFT,GOOGL|JPM|UNH
