date,stock,split,future_return,target,pred_prob,pred_logit
2025-07-07,AMZN,test,0.0099342247665297,1,0.56964225,0.2803916
2025-07-08,AMZN,test,0.0318654516489556,1,0.55536246,0.22236152
2025-07-09,AMZN,test,0.002920864450812,1,0.56333494,0.2547079
2025-07-10,AMZN,test,0.0072888077747463,1,0.57485276,0.30167845
2025-07-11,AMZN,test,0.0049328974725624,1,0.5809065,0.3264958
2025-07-14,AMZN,test,0.0159953944406057,1,0.5763037,0.30761793
2025-07-15,AMZN,test,0.0049480675369424,1,0.5817307,0.3298822
2025-07-16,AMZN,test,0.0228504448628492,1,0.5685156,0.27579746
2025-07-17,AMZN,test,0.0372967244176059,1,0.5713067,0.28718442
2025-07-18,AMZN,test,0.023482056533566,1,0.5779069,0.31418693
2025-07-21,AMZN,test,0.0152201927079225,1,0.5742958,0.29939994
2025-07-22,AMZN,test,0.0155624621582437,1,0.5729568,0.29392517
2025-07-23,AMZN,test,0.008322787731182,1,0.56711614,0.27009463
2025-07-24,AMZN,test,0.0080954438160445,1,0.56613594,0.26610297
2025-07-25,AMZN,test,-0.0721137325671765,0,0.56318206,0.25408646
2025-07-28,AMZN,test,-0.0908114609705936,0,0.5601423,0.24173951
2025-07-29,AMZN,test,-0.0747153582843153,0,0.55024946,0.2016787
2025-07-30,AMZN,test,-0.0342326113177671,0,0.55442786,0.21857755
2025-07-31,AMZN,test,-0.0469010110585322,0,0.5239544,0.095891014
2025-08-01,AMZN,test,0.0369732360484575,1,0.5886233,0.35827705
2025-08-04,AMZN,test,0.0455941858424675,1,0.58227026,0.33210003
2025-08-05,AMZN,test,0.0361169647752193,1,0.6118335,0.4550259
2025-08-06,AMZN,test,0.010121002315278,1,0.59029216,0.36517328
2025-08-07,AMZN,test,0.0351812426520106,1,0.580466,0.3246866
2025-08-08,AMZN,test,0.0374511484415875,1,0.5540493,0.21704534
2025-08-11,AMZN,test,0.0460461016759363,1,0.5973874,0.39459088
2025-08-12,AMZN,test,0.0295299284331311,1,0.5702459,0.28285456
2025-08-13,AMZN,test,-0.0033398646604647,0,0.5886041,0.35819778
2025-08-14,AMZN,test,-0.0390942893165021,0,0.57052124,0.28397807
2025-08-15,AMZN,test,-0.0094792990216752,0,0.58196753,0.3308556
2025-08-18,AMZN,test,-0.0153354484751726,0,0.57612425,0.30688298
2025-08-19,AMZN,test,0.0030700943989112,1,0.57648116,0.3083447
2025-08-20,AMZN,test,0.0237254707855649,1,0.5853945,0.34495854
2025-08-21,AMZN,test,0.0434783027166418,1,0.60624504,0.43155548
2025-08-22,AMZN,test,0.0006991944794174,1,0.5865854,0.34986725
2025-08-25,AMZN,test,-0.0114065371398947,0,0.5925956,0.3747058
2025-08-26,AMZN,test,-0.0118927949842877,0,0.5823244,0.33232254
2025-08-27,AMZN,test,0.0286312748707877,1,0.5927912,0.37551612
2025-08-28,AMZN,test,0.0031519676524223,1,0.5839681,0.33908442
2025-08-29,AMZN,test,0.0298689796414439,1,0.58021414,0.32365254
2025-09-02,AMZN,test,0.0572468685760083,1,0.5834572,0.3369818
2025-09-03,AMZN,test,0.019204372903216,1,0.6031148,0.41846043
2025-09-04,AMZN,test,-0.0243126099185757,0,0.5703776,0.28339186
2025-09-05,AMZN,test,-0.0179916838188203,0,0.57058823,0.28425148
2025-09-08,AMZN,test,-0.0186991338644321,0,0.5756567,0.3049687
2025-09-09,AMZN,test,-0.0175873167595544,0,0.5678776,0.27319694
2025-09-10,AMZN,test,0.0056006307292917,1,0.55659926,0.22737159
2025-09-11,AMZN,test,0.0055664222495508,1,0.5899314,0.36368188
2025-09-12,AMZN,test,0.0145956691656345,1,0.59686595,0.3924234
2025-09-15,AMZN,test,-0.0164195995040811,0,0.6013958,0.4112843
2025-09-16,AMZN,test,-0.056996351907505,0,0.5968794,0.39247936
2025-09-17,AMZN,test,-0.0492616727564796,0,0.5707443,0.28488842
2025-09-18,AMZN,test,-0.0565670634119067,0,0.5694961,0.27979553
2025-09-19,AMZN,test,-0.0505443112328959,0,0.54937005,0.1981258
2025-09-22,AMZN,test,-0.0239863225266725,0,0.58276427,0.33413136
2025-09-23,AMZN,test,-0.0051651459153202,0,0.5987882,0.40041852
2025-09-24,AMZN,test,0.0019072619596758,1,0.6179311,0.48077613
2025-09-25,AMZN,test,0.0195278931231435,1,0.6199517,0.48934335
2025-09-26,AMZN,test,-0.0012285206750413,0,0.6240139,0.5066204
2025-09-29,AMZN,test,-0.0057163626183908,0,0.6313841,0.53815913
2025-09-30,AMZN,test,0.0100650880418964,1,0.6133755,0.4615233
2025-10-01,AMZN,test,0.0208040440389265,1,0.6176456,0.47956702
2025-10-02,AMZN,test,0.0239647576246264,1,0.61847085,0.48306274
2025-10-03,AMZN,test,-0.0143045850677686,0,0.6061053,0.4309702
2025-10-06,AMZN,test,-0.0037572955871361,0,0.5976726,0.39577684
2025-10-07,AMZN,test,-0.0243033610754604,0,0.61138535,0.4531392
2025-10-08,AMZN,test,-0.0428469667177913,0,0.59002423,0.3640656
2025-10-09,AMZN,test,-0.0582682179344168,0,0.5725654,0.2923256
2025-10-10,AMZN,test,-0.0153903124564528,0,0.5887315,0.35872406
2025-10-13,AMZN,test,-0.0163130434734376,0,0.59031177,0.3652543
2025-10-14,AMZN,test,0.026064048271901,1,0.5788677,0.31812683
2025-10-15,AMZN,test,0.011040448778405,1,0.57810575,0.3150021
2025-10-16,AMZN,test,0.0308667649531793,1,0.5834146,0.33680663
2025-10-17,AMZN,test,0.0524315329503977,1,0.565091,0.26185003
2025-10-20,AMZN,test,0.0484571586298754,1,0.57890004,0.31825963
2025-10-21,AMZN,test,0.0325181338575784,1,0.58866054,0.35843092
2025-10-22,AMZN,test,0.056664401360136,1,0.5643883,0.25899115
2025-10-23,AMZN,test,0.0080058089546297,1,0.556071,0.22523125
2025-10-24,AMZN,test,0.089246661199972,1,0.5597979,0.24034186
2025-10-27,AMZN,test,0.119090622698694,1,0.5447747,0.17957988
2025-10-28,AMZN,test,0.0875463787315975,1,0.5242977,0.097267434
2025-10-29,AMZN,test,0.086409004050304,1,0.5107122,0.042855334
2025-10-30,AMZN,test,0.0905500880396383,1,0.52946156,0.11798297
2025-10-31,AMZN,test,0.0007779970537078,1,0.47389513,-0.10451452
2025-11-03,AMZN,test,-0.0220472681240772,0,0.48509684,-0.05963033
2025-11-04,AMZN,test,-0.0008824049985569,0,0.4836554,-0.06540172
2025-11-05,AMZN,test,-0.0239808156402223,0,0.4758184,-0.09680195
2025-11-06,AMZN,test,-0.0224654032501145,0,0.5545112,0.2189149
2025-11-07,AMZN,test,-0.0397692446097286,0,0.5289409,0.115893185
2025-11-10,AMZN,test,-0.0625201254464149,0,0.48790288,-0.04839796
2025-11-11,AMZN,test,-0.1065837109643614,0,0.49356923,-0.025724461
2025-11-12,AMZN,test,-0.0880835166897849,0,0.4952589,-0.018964894
2025-11-13,AMZN,test,-0.0860341875741769,0,0.5567383,0.22793506
2025-11-14,AMZN,test,-0.0596531588664297,0,0.570631,0.28442615
2025-11-17,AMZN,test,-0.0282990358400374,0,0.5927937,0.37552655
2025-11-18,AMZN,test,0.0319927882253572,1,0.592291,0.37344435
2025-11-19,AMZN,test,0.0290538468263992,1,0.5990583,0.40154275
2025-11-20,AMZN,test,0.074053614609254,1,0.60945183,0.44500858
2025-11-21,AMZN,test,0.0597671045153402,1,0.6104738,0.4493043
2025-11-24,AMZN,test,0.0359731281313457,1,0.57314986,0.2947142
2025-11-25,AMZN,test,0.0117995677949791,1,0.59032536,0.36531052
2025-11-26,AMZN,test,-0.0002182014791354,0,0.58538723,0.34492856
2025-11-28,AMZN,test,-0.015821981056909,0,0.5777826,0.31367716
2025-12-01,AMZN,test,-0.029887144463959,0,0.5701679,0.2825362
2025-12-02,AMZN,test,-0.0277280097720821,0,0.5526296,0.21130107
2025-12-03,AMZN,test,-0.0025820040059737,0,0.5509939,0.20468737
2025-12-04,AMZN,test,0.0051067092917305,1,0.56211233,0.24973929
2025-12-05,AMZN,test,-0.0145514588753262,0,0.5885079,0.3578005
2025-12-08,AMZN,test,-0.0191723130821872,0,0.592112,0.37270328
2025-12-09,AMZN,test,-0.0235170263838739,0,0.60365754,0.4207284
2025-12-10,AMZN,test,-0.045344699983555,0,0.58992016,0.36363536
2025-12-11,AMZN,test,-0.0152857577345851,0,0.5807264,0.32575598
2025-12-12,AMZN,test,0.005128447984388,1,0.5950344,0.3848172
2025-12-15,AMZN,test,0.0264671500285134,1,0.6043117,0.4234634
2025-12-16,AMZN,test,0.0430445809496047,1,0.61731535,0.47816867
2025-12-17,AMZN,test,0.0502101522837741,1,0.6201673,0.49025843
2025-12-18,AMZN,test,0.0254013490261013,1,0.59139055,0.36971685
2025-12-19,AMZN,test,0.0207609460918776,1,0.55362046,0.21530978
2025-12-22,AMZN,test,0.0179486329946825,1,0.5434817,0.17436731
2025-12-23,AMZN,test,-0.0056861896652893,0,0.55794644,0.23283194
2025-12-24,AMZN,test,-0.0253034028714206,0,0.5463686,0.18600889
2025-12-26,AMZN,test,0.0023223519534261,1,0.54124373,0.16535063
2025-12-29,AMZN,test,0.0381780715815829,1,0.5508577,0.20413682
2025-12-30,AMZN,test,0.038833693831769,1,0.5523255,0.21007104
2025-12-31,AMZN,test,0.0670218588988444,1,0.55052745,0.20280209
2026-01-02,AMZN,test,0.0921854520212472,1,0.549155,0.19725709
2026-01-05,AMZN,test,0.0575388475181717,1,0.56014204,0.24173857
2026-01-06,AMZN,test,0.0069315298157239,1,0.52099264,0.08401989
2026-01-07,AMZN,test,-0.0203262283148447,0,0.53742754,0.14999077
2026-01-08,AMZN,test,-0.0329286647100176,0,0.5120841,0.048345882
2026-01-09,AMZN,test,-0.0333899652461316,0,0.5088803,0.035525013
2026-01-12,AMZN,test,-0.0627662642272249,0,0.5025035,0.010014174
2026-01-13,AMZN,test,-0.0465375443564685,0,0.49275684,-0.028974649
2026-01-14,AMZN,test,-0.009761240727537,0,0.54918563,0.1973809
2026-01-15,AMZN,test,0.0041145814781433,1,0.5757781,0.30546576
2026-01-16,AMZN,test,-0.0029273877657078,0,0.58216274,0.33165798
2026-01-20,AMZN,test,0.0592207475142045,1,0.611392,0.45316726
2026-01-21,AMZN,test,0.0505814580940389,1,0.57790685,0.3141867
2026-01-22,AMZN,test,0.031535373837733,1,0.60048026,0.40746662
2026-01-23,AMZN,test,0.0005853796099044,1,0.58256143,0.33329725
2026-01-26,AMZN,test,0.0190420626616429,1,0.54175794,0.16742174
2026-01-27,AMZN,test,-0.0247670334313917,0,0.55936193,0.23857291
2026-01-28,AMZN,test,-0.041232826797953,0,0.561398,0.2468378
2026-01-29,AMZN,test,-0.0787655385043456,0,0.5502878,0.2018335
2026-01-30,AMZN,test,-0.1211031983199391,0,0.564953,0.26128855
2026-02-02,AMZN,test,-0.1409285666240878,0,0.59802204,0.39723033
2026-02-03,AMZN,test,-0.132679528334463,0,0.5776032,0.31294203
2026-02-04,AMZN,test,-0.1240825914438532,0,0.58482456,0.34261075
2026-02-05,AMZN,test,-0.1036867218319154,0,0.6015607,0.41197234
2026-02-06,AMZN,test,-0.0548212896375182,0,0.5692739,0.2788893
2026-02-09,AMZN,test,-0.0362687201990483,0,0.587678,0.35437462
2026-02-10,AMZN,test,-0.0104851824378539,0,0.6129145,0.45957989
2026-02-11,AMZN,test,0.0038220245604594,1,0.6088029,0.44228312
2026-02-12,AMZN,test,0.0526552814902487,1,0.6064778,0.43253064
2026-02-13,AMZN,test,0.0325972695064229,1,0.61760056,0.47937623
2026-02-17,AMZN,test,0.0368381997859896,1,0.6238318,0.5058444
2026-02-18,AMZN,test,0.0285658786820799,1,0.60578924,0.4296465
2026-02-19,AMZN,test,0.0149370182050028,1,0.6063457,0.4319772
2026-02-20,AMZN,test,-0.0005235381944317,0,0.56487125,0.26095584
2026-02-23,AMZN,test,0.0151994692465942,1,0.5816722,0.32964167
2026-02-24,AMZN,test,0.0008151043869164,1,0.5789519,0.3184723
2026-02-25,AMZN,test,0.0293391946091794,1,0.5529171,0.21246412
2026-02-26,AMZN,test,0.0530011753054491,1,0.5354688,0.142114
2026-02-27,AMZN,test,0.0152857462565103,1,0.53596157,0.14409506
2026-03-02,AMZN,test,0.0244733726112242,1,0.5104163,0.041671325
2026-03-03,AMZN,test,0.026828947530979,1,0.5183542,0.07344972
2026-03-04,AMZN,test,-0.0192326044039781,0,0.50034064,0.0013625871
2026-03-05,AMZN,test,-0.042979828067864,0,0.4958743,-0.016503226
2026-03-06,AMZN,test,-0.0259838111273862,0,0.55355406,0.21504112
2026-03-09,AMZN,test,-0.0081971050399173,0,0.529977,0.12005211
2026-03-10,AMZN,test,0.0040591382902765,1,0.55467576,0.21958107
2026-03-11,AMZN,test,-0.0130731194878386,0,0.5410242,0.16446653
2026-03-12,AMZN,test,-0.0036749118357604,0,0.56380934,0.2566367
2026-03-13,AMZN,test,-0.0110752784323072,0,0.5586565,0.23571138
2026-03-16,AMZN,test,-0.0075564657693716,0,0.56362987,0.25590694
2026-03-17,AMZN,test,-0.0369888084012963,0,0.53204226,0.12834495
2026-03-18,AMZN,test,0.0087673876184741,1,0.56074214,0.24417453
2026-03-19,AMZN,test,-0.0058440374248199,0,0.57785875,0.31398943
2026-03-20,AMZN,test,-0.0293616347210605,0,0.5728306,0.29340944
2026-03-23,AMZN,test,-0.0437327613405282,0,0.53455216,0.13842931
2026-03-24,AMZN,test,0.0049700769735347,1,0.5278943,0.111693226
2026-03-25,AMZN,test,-0.0053847213334095,0,0.52456194,0.09832695
2026-03-26,AMZN,test,0.010744969926127,1,0.53437847,0.13773122
2026-03-27,AMZN,test,0.0674726457075065,1,0.56573045,0.26445234
2026-03-30,AMZN,test,0.0637970018358384,1,0.59231967,0.37356305
2026-03-31,AMZN,test,0.0623229243830931,1,0.516685,0.06676479
2026-04-01,AMZN,test,0.1096071889133238,1,0.553694,0.21560742
2026-04-02,AMZN,test,0.1363874721249056,1,0.5568184,0.22825968
2024-01-02,GOOGL,test,0.0201201841868092,1,0.5639325,0.2571374
2024-01-03,GOOGL,test,0.0241864784744272,1,0.6147347,0.46725863
2024-01-04,GOOGL,test,0.0417189357512417,1,0.6071026,0.43514916
2024-01-05,GOOGL,test,0.0509832712292483,1,0.6095466,0.44540682
2024-01-08,GOOGL,test,0.026289189170022,1,0.5797711,0.32183376
2024-01-09,GOOGL,test,0.0036891020641747,1,0.5697399,0.28079
2024-01-10,GOOGL,test,0.0084340151688571,1,0.5470071,0.18858528
2024-01-11,GOOGL,test,0.0302645503333016,1,0.54006386,0.1605997
2024-01-12,GOOGL,test,0.0234141764383917,1,0.5496715,0.19934343
2024-01-16,GOOGL,test,0.0319320140402219,1,0.5458591,0.18395334
2024-01-17,GOOGL,test,0.051106441856598,1,0.53661776,0.14673369
2024-01-18,GOOGL,test,0.0584750737854551,1,0.5115492,0.046204936
2024-01-19,GOOGL,test,0.0396912173106314,1,0.52448136,0.09800385
2024-01-22,GOOGL,test,0.0515102844051846,1,0.5258115,0.103337854
2024-01-23,GOOGL,test,0.0300598874947539,1,0.53932285,0.15761688
2024-01-24,GOOGL,test,-0.0578345052207273,0,0.5252457,0.101068854
2024-01-25,GOOGL,test,-0.0705206422819944,0,0.50400853,0.016034465
2024-01-26,GOOGL,test,-0.0644588859507614,0,0.525551,0.10229321
2024-01-29,GOOGL,test,-0.0640348135185507,0,0.5079625,0.03185283
2024-01-30,GOOGL,test,-0.0485936821336441,0,0.5179018,0.071637705
2024-01-31,GOOGL,test,0.038829139858852,1,0.57549447,0.3043046
2024-02-01,GOOGL,test,0.0336495106934648,1,0.5976023,0.3954846
2024-02-02,GOOGL,test,0.0464951859241227,1,0.59335464,0.3778509
2024-02-05,GOOGL,test,0.0267956208709558,1,0.62062615,0.49220675
2024-02-06,GOOGL,test,0.0072173451166812,1,0.6037688,0.4211935
2024-02-07,GOOGL,test,0.0027486484560865,1,0.594385,0.3821229
2024-02-08,GOOGL,test,-0.0215199918346448,0,0.60644484,0.4323925
2024-02-09,GOOGL,test,-0.0569127827789037,0,0.59614587,0.3894316
2024-02-12,GOOGL,test,-0.0434488711394224,0,0.59429353,0.38174343
2024-02-13,GOOGL,test,-0.017844958487586,0,0.5827882,0.33422992
2024-02-14,GOOGL,test,-0.0126766775698392,0,0.59733844,0.39438742
2024-02-15,GOOGL,test,0.0083351320281508,1,0.60213894,0.4143854
2024-02-16,GOOGL,test,-0.0209932985016142,0,0.61384577,0.46350682
2024-02-20,GOOGL,test,-0.015872768414897,0,0.60940105,0.4447953
2024-02-21,GOOGL,test,-0.0432828953879504,0,0.601199,0.41046333
2024-02-22,GOOGL,test,-0.039072681795245,0,0.5795832,0.3210627
2024-02-23,GOOGL,test,-0.0473742966131202,0,0.5970639,0.39324608
2024-02-26,GOOGL,test,-0.0306753028780064,0,0.5934787,0.37836495
2024-02-27,GOOGL,test,-0.0447150243053282,0,0.6034114,0.41969967
2024-02-28,GOOGL,test,-0.0365157296445071,0,0.60093766,0.40937358
2024-02-29,GOOGL,test,-0.0294667663437089,0,0.6060272,0.4306429
2024-03-01,GOOGL,test,-0.0126149688790605,0,0.5884462,0.35754573
2024-03-04,GOOGL,test,0.0323958600252043,1,0.5939536,0.38033375
2024-03-05,GOOGL,test,0.0439436281953649,1,0.6031792,0.41872957
2024-03-06,GOOGL,test,0.0638506207995208,1,0.5907216,0.36694932
2024-03-07,GOOGL,test,0.0648906599420988,1,0.5756003,0.3047379
2024-03-08,GOOGL,test,0.0426113320649867,1,0.58077323,0.32594842
2024-03-11,GOOGL,test,0.0727100080539691,1,0.5724611,0.29189962
2024-03-12,GOOGL,test,0.0615885972656862,1,0.5562095,0.2257924
2024-03-13,GOOGL,test,0.064024822755528,1,0.560943,0.24499007
2024-03-14,GOOGL,test,0.0314463664278512,1,0.5359629,0.14410032
2024-03-15,GOOGL,test,0.0679275429661414,1,0.5269181,0.10777667
2024-03-18,GOOGL,test,0.016183735422991,1,0.47698015,-0.09214457
2024-03-19,GOOGL,test,0.0247565783973313,1,0.51650125,0.06602899
2024-03-20,GOOGL,test,0.014320039884484,1,0.5114673,0.04587717
2024-03-21,GOOGL,test,0.0225608730284969,1,0.5049069,0.019628221
2024-03-22,GOOGL,test,0.0313060371125444,1,0.5035363,0.014145348
2024-03-25,GOOGL,test,0.0299194166141774,1,0.5042465,0.01698636
2024-03-26,GOOGL,test,0.0282074620717738,1,0.5147329,0.05894868
2024-03-27,GOOGL,test,-0.0022534343765503,0,0.5173044,0.06924537
2024-03-28,GOOGL,test,0.0104021633661959,1,0.5388053,0.15553401
2024-04-01,GOOGL,test,-0.0041161958320165,0,0.49268475,-0.029263131
2024-04-02,GOOGL,test,0.0131988043653863,1,0.5035196,0.014078586
2024-04-03,GOOGL,test,0.0078749806844593,1,0.49157843,-0.03368943
2024-04-04,GOOGL,test,0.0589916444430635,1,0.52677554,0.107204765
2024-04-05,GOOGL,test,0.0342951167310563,1,0.52929467,0.11731308
2024-04-08,GOOGL,test,6.467919071728723e-05,1,0.5160844,0.06435975
2024-04-09,GOOGL,test,-0.0140486938995134,0,0.4947517,-0.020993978
2024-04-10,GOOGL,test,-0.0042909041463565,0,0.5121,0.04840937
2024-04-11,GOOGL,test,-0.0213287571429384,0,0.48289618,-0.06844196
2024-04-12,GOOGL,test,-0.0230774505404126,0,0.4744063,-0.10246437
2024-04-15,GOOGL,test,0.0091696444325051,1,0.47948405,-0.08210983
2024-04-16,GOOGL,test,0.0250000697502106,1,0.49417296,-0.02330926
2024-04-17,GOOGL,test,0.0235415614007692,1,0.5181896,0.072790556
2024-04-18,GOOGL,test,-6.390242651710398e-05,0,0.52500075,0.10008643
2024-04-19,GOOGL,test,0.1159062560311783,1,0.50798035,0.03192407
2024-04-22,GOOGL,test,0.063155769372567,1,0.50755,0.030202297
2024-04-23,GOOGL,test,0.0285606435022749,1,0.4705109,-0.118093476
2024-04-24,GOOGL,test,0.0297239032420926,1,0.4820341,-0.07189462
2024-04-25,GOOGL,test,0.0680768045798088,1,0.4514932,-0.19463937
2024-04-26,GOOGL,test,-0.027391569538375,0,0.42970756,-0.28304446
2024-04-29,GOOGL,test,0.0117364171167164,1,0.500457,0.0018279526
2024-04-30,GOOGL,test,0.0520333485090453,1,0.55140823,0.20636219
2024-05-01,GOOGL,test,0.0336875510529823,1,0.5533919,0.21438482
2024-05-02,GOOGL,test,0.0200457096510113,1,0.53323776,0.13314739
2024-05-03,GOOGL,test,0.0084308780598465,1,0.49581409,-0.016744064
2024-05-06,GOOGL,test,0.0061868175637929,1,0.520077,0.08035114
2024-05-07,GOOGL,test,-0.0053139679106412,0,0.5150978,0.06040952
2024-05-08,GOOGL,test,0.0184789567115515,1,0.52018744,0.0807937
2024-05-09,GOOGL,test,0.024829108203485,1,0.5249385,0.099836946
2024-05-10,GOOGL,test,0.0439371485886073,1,0.5279318,0.111843646
2024-05-13,GOOGL,test,0.0459974376688152,1,0.54399335,0.17642966
2024-05-14,GOOGL,test,0.0440884900250111,1,0.5509576,0.20454058
2024-05-15,GOOGL,test,0.0224335455286481,1,0.5647047,0.26027834
2024-05-16,GOOGL,test,-0.0036168393780781,0,0.5824745,0.33293998
2024-05-17,GOOGL,test,-0.0060774124700729,0,0.5790691,0.31895307
2024-05-20,GOOGL,test,-0.0029393232069397,0,0.5680572,0.2739289
2024-05-21,GOOGL,test,-0.0109644131700292,0,0.57082975,0.2852373
2024-05-22,GOOGL,test,-0.0242090225414379,0,0.5833967,0.3367328
2024-05-23,GOOGL,test,-0.0060500655154864,0,0.5916729,0.37088537
2024-05-24,GOOGL,test,-0.0104007002552632,0,0.59046346,0.36588153
2024-05-28,GOOGL,test,-0.0147958469481156,0,0.59696114,0.39281908
2024-05-29,GOOGL,test,-0.0027857258184567,0,0.59349495,0.3784324
2024-05-30,GOOGL,test,0.026843171261637,1,0.5986383,0.39979455
2024-05-31,GOOGL,test,0.0113623522614603,1,0.574338,0.29957253
2024-06-03,GOOGL,test,0.011785438650997,1,0.5952651,0.38577458
2024-06-04,GOOGL,test,0.0174502987259628,1,0.5981257,0.39766157
2024-06-05,GOOGL,test,0.0147315653922892,1,0.5889578,0.35965857
2024-06-06,GOOGL,test,-0.0077460764056799,0,0.59173393,0.37113804
2024-06-07,GOOGL,test,0.0145182993995691,1,0.57740504,0.31212983
2024-06-10,GOOGL,test,0.0127419832683759,1,0.5659173,0.26521295
2024-06-11,GOOGL,test,-0.0086625552715243,0,0.5765783,0.3087426
2024-06-12,GOOGL,test,-0.0083807306465496,0,0.5635477,0.25557277
2024-06-13,GOOGL,test,0.0255195225514364,1,0.56799734,0.27368495
2024-06-14,GOOGL,test,0.0137451820281109,1,0.5894479,0.36168355
2024-06-17,GOOGL,test,0.0383097012330746,1,0.5757745,0.30545095
2024-06-18,GOOGL,test,0.0502027480276598,1,0.5663913,0.2671426
2024-06-20,GOOGL,test,0.0516734151601792,1,0.5839367,0.33895516
2024-06-21,GOOGL,test,0.0140288432023867,1,0.5657212,0.26441473
2024-06-24,GOOGL,test,0.0210358011364848,1,0.58839124,0.35731882
2024-06-25,GOOGL,test,0.0065750320133974,1,0.56965095,0.2804272
2024-06-26,GOOGL,test,0.0105503282968792,1,0.5762058,0.30721688
2024-06-27,GOOGL,test,0.0279920270243723,1,0.56618786,0.26631433
2024-06-28,GOOGL,test,0.0377710774305186,1,0.54906964,0.19691232
2024-07-01,GOOGL,test,0.0327338933033696,1,0.5422663,0.16946967
2024-07-02,GOOGL,test,0.0320664326457662,1,0.5491522,0.19724584
2024-07-03,GOOGL,test,-0.0013453594196992,0,0.5734849,0.29608387
2024-07-05,GOOGL,test,-0.0290137344323803,0,0.5495693,0.19893071
2024-07-08,GOOGL,test,-0.0132254576157593,0,0.56176275,0.24831921
2024-07-09,GOOGL,test,-0.0267752941069322,0,0.5649713,0.26136303
2024-07-10,GOOGL,test,-0.0531435898973444,0,0.5613202,0.24652165
2024-07-11,GOOGL,test,-0.042463737823862,0,0.58430374,0.34046608
2024-07-12,GOOGL,test,-0.0400387573630146,0,0.6052663,0.42745703
2024-07-15,GOOGL,test,-0.0260548199402576,0,0.6127107,0.45872098
2024-07-16,GOOGL,test,-0.0115811798453868,0,0.60838246,0.44051805
2024-07-17,GOOGL,test,-0.0463483260529403,0,0.63826287,0.56783247
2024-07-18,GOOGL,test,-0.0585851806944457,0,0.60605276,0.43074998
2024-07-19,GOOGL,test,-0.0600022195428935,0,0.60471904,0.42516714
2024-07-22,GOOGL,test,-0.0668244757327535,0,0.5781034,0.31499258
2024-07-23,GOOGL,test,-0.0632597303902298,0,0.56886417,0.27721852
2024-07-24,GOOGL,test,-0.0063142602295609,0,0.5865697,0.34980273
2024-07-25,GOOGL,test,0.0208035000031234,1,0.59514767,0.38528714
2024-07-26,GOOGL,test,-0.0020361163815303,0,0.5922899,0.37343994
2024-07-29,GOOGL,test,-0.0606381136867753,0,0.61478406,0.467467
2024-07-30,GOOGL,test,-0.0704681479607127,0,0.6121303,0.45627564
2024-07-31,GOOGL,test,-0.0734522007602469,0,0.5617724,0.24835837
2024-08-01,GOOGL,test,-0.0511245029217241,0,0.5926164,0.374792
2024-08-02,GOOGL,test,-0.0179408637794106,0,0.6171393,0.47742352
2024-08-05,GOOGL,test,0.0190892794195314,1,0.6056002,0.42885485
2024-08-06,GOOGL,test,0.0370839568893248,1,0.60418993,0.4229542
2024-08-07,GOOGL,test,0.0089971114104507,1,0.6207803,0.49286148
2024-08-08,GOOGL,test,-0.0045052846021942,0,0.5621128,0.24974124
2024-08-09,GOOGL,test,-0.0043377065936163,0,0.571922,0.28969714
2024-08-12,GOOGL,test,0.0269888771241608,1,0.5501737,0.2013725
2024-08-13,GOOGL,test,0.0183965340525442,1,0.55891377,0.2367548
2024-08-14,GOOGL,test,0.0341710602684848,1,0.5514897,0.2066916
2024-08-15,GOOGL,test,0.0154991212648756,1,0.5645956,0.25983435
2024-08-16,GOOGL,test,0.016322814389553,1,0.5691826,0.2785169
2024-08-19,GOOGL,test,-0.0030599917147506,0,0.55521363,0.22175892
2024-08-20,GOOGL,test,-0.0149539014136176,0,0.5656416,0.26409063
2024-08-21,GOOGL,test,-0.0180886181062971,0,0.5581995,0.23385806
2024-08-22,GOOGL,test,-0.0123321832277092,0,0.5749228,0.30196494
2024-08-23,GOOGL,test,-0.0135249024050487,0,0.58209395,0.33137524
2024-08-26,GOOGL,test,-0.0529609317579973,0,0.59576005,0.38782933
2024-08-27,GOOGL,test,-0.04997553256334,0,0.5856,0.34580538
2024-08-28,GOOGL,test,-0.0344489988961237,0,0.6003015,0.40672153
2024-08-29,GOOGL,test,-0.0671282039201441,0,0.58505607,0.34356424
2024-08-30,GOOGL,test,-0.0885827266015776,0,0.588603,0.3581933
2024-09-03,GOOGL,test,-0.0540336728272448,0,0.5874277,0.35334152
2024-09-04,GOOGL,test,-0.0325307649783924,0,0.5775064,0.31254527
2024-09-05,GOOGL,test,-0.0149118380819494,0,0.58061045,0.32527983
2024-09-06,GOOGL,test,0.044718622322349,1,0.58354104,0.33732685
2024-09-09,GOOGL,test,0.0628739910246798,1,0.5755217,0.3044161
2024-09-10,GOOGL,test,0.0717073794169829,1,0.57954115,0.32088998
2024-09-11,GOOGL,test,0.0572241661924484,1,0.5627564,0.25235647
2024-09-12,GOOGL,test,0.0481608371953574,1,0.5587889,0.23624834
2024-09-13,GOOGL,test,0.0389306057055662,1,0.536119,0.14472805
2024-09-16,GOOGL,test,0.0239781970314436,1,0.55654854,0.22716607
2024-09-17,GOOGL,test,0.01864149307646,1,0.55246836,0.2106489
2024-09-18,GOOGL,test,0.010512545786939,1,0.55280024,0.21199131
2024-09-19,GOOGL,test,0.0036389023794511,1,0.5163256,0.0653256
