top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
2,0.56,0.52,0.04,0.01,1,1,False,True,False,-0.46134294276925725,0.15539923489564123,0.42396135849376415,-0.2978816491495162,0.6831683168316832,1.99009900990099,0.372648506653364,0.7174154020004763,-0.29548343608559036,0.6991150442477876,1.9646017699115044
2,0.56,0.52,0.04,0.01,1,2,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.32400950545030205,0.6515941416157719,-0.2895646072108763,0.7876106194690266,1.9734513274336283
2,0.56,0.52,0.04,0.01,1,3,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.32400950545030205,0.6515941416157719,-0.2895646072108763,0.7876106194690266,1.9734513274336283
2,0.56,0.52,0.04,0.01,2,1,False,True,False,-0.2207184832772493,0.20676053941387673,0.5139167067802737,-0.344566724467375,0.5841584158415841,1.9801980198019802,0.22336488821321465,0.5078069355212553,-0.2989551277515221,0.6283185840707964,1.9823008849557522
2,0.56,0.52,0.04,0.01,2,2,False,True,False,-0.8164893912617859,0.11898453183137114,0.3516047719084351,-0.34847623221404633,0.5841584158415841,2.0,0.46981114286010506,0.8382879107836241,-0.29895512775152233,0.6637168141592921,1.991150442477876
2,0.56,0.52,0.04,0.01,2,3,False,True,False,-0.8164893912617859,0.11898453183137114,0.3516047719084351,-0.34847623221404633,0.5841584158415841,2.0,0.46981114286010506,0.8382879107836241,-0.29895512775152233,0.6637168141592921,1.991150442477876
2,0.56,0.52,0.04,0.02,0,1,True,True,True,0.9872201175477153,0.34080243224566,0.7875831874247506,-0.21532674394704454,0.5148514851485149,1.99009900990099,0.5928522228216362,0.9822808882353001,-0.2757626639540812,0.6283185840707964,1.9734513274336283
2,0.56,0.52,0.04,0.02,0,2,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.41620673876058567,0.7749439956117967,-0.269867641569729,0.6902654867256637,1.9823008849557522
2,0.56,0.52,0.04,0.02,0,3,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.41620673876058567,0.7749439956117967,-0.269867641569729,0.6902654867256637,1.9823008849557522
2,0.56,0.52,0.04,0.02,1,1,True,True,True,0.9872201175477153,0.34080243224566,0.7875831874247506,-0.21532674394704454,0.5148514851485149,1.99009900990099,0.5928522228216362,0.9822808882353001,-0.2757626639540812,0.6283185840707964,1.9734513274336283
2,0.56,0.52,0.04,0.02,1,2,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.41620673876058567,0.7749439956117967,-0.269867641569729,0.6902654867256637,1.9823008849557522
2,0.56,0.52,0.04,0.02,1,3,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.41620673876058567,0.7749439956117967,-0.269867641569729,0.6902654867256637,1.9823008849557522
2,0.56,0.52,0.04,0.02,2,1,False,True,False,1.1467597048878306,0.3734069189736253,0.8587269814867652,-0.25560747443094944,0.504950495049505,1.9801980198019802,0.3211982494351904,0.6541891856713667,-0.29698845815636843,0.584070796460177,1.9823008849557522
2,0.56,0.52,0.04,0.02,2,2,False,True,False,0.5231425644644274,0.2795340874796177,0.6886673391872965,-0.25654715510217097,0.48514851485148514,2.0,0.47178185606446843,0.8394576869459519,-0.2969884581563682,0.6194690265486725,1.991150442477876
2,0.56,0.52,0.04,0.02,2,3,False,True,False,0.5231425644644274,0.2795340874796177,0.6886673391872965,-0.25654715510217097,0.48514851485148514,2.0,0.47178185606446843,0.8394576869459519,-0.2969884581563682,0.6194690265486725,1.991150442477876
2,0.56,0.52,0.04,0.03,0,1,False,True,False,-1.9611304810356396,-0.041345905333257216,0.014949642375126217,-0.34364599182072175,0.39603960396039606,1.99009900990099,0.6125411719120843,1.010456971650764,-0.24224857683076517,0.5663716814159292,1.9646017699115044
2,0.56,0.52,0.04,0.03,0,2,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.29035732186179963,0.6159047419623856,-0.26297681890803926,0.5752212389380531,1.9734513274336283
2,0.56,0.52,0.04,0.03,0,3,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.29035732186179963,0.6159047419623856,-0.26297681890803926,0.5752212389380531,1.9734513274336283
2,0.56,0.52,0.04,0.03,1,1,False,True,False,-1.9611304810356396,-0.041345905333257216,0.014949642375126217,-0.34364599182072175,0.39603960396039606,1.99009900990099,0.6125411719120843,1.010456971650764,-0.24224857683076517,0.5663716814159292,1.9646017699115044
2,0.56,0.52,0.04,0.03,1,2,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.29035732186179963,0.6159047419623856,-0.26297681890803926,0.5752212389380531,1.9734513274336283
2,0.56,0.52,0.04,0.03,1,3,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.29035732186179963,0.6159047419623856,-0.26297681890803926,0.5752212389380531,1.9734513274336283
2,0.56,0.52,0.04,0.03,2,1,False,True,False,-2.0299391415250287,-0.0575543705785323,-0.02387069247221902,-0.3149172893501584,0.36633663366336633,1.99009900990099,0.414425501756422,0.7217660569811425,-0.3010466330179741,0.504424778761062,1.9823008849557522
2,0.56,0.52,0.04,0.03,2,2,False,True,False,-1.6695568661106985,-0.019064386423679802,0.06850348188813439,-0.2848353022356255,0.36633663366336633,2.0,0.3482382928688643,0.6542989611052674,-0.3201664580008612,0.5309734513274337,1.991150442477876
2,0.56,0.52,0.04,0.03,2,3,False,True,False,-1.6695568661106985,-0.019064386423679802,0.06850348188813439,-0.2848353022356255,0.36633663366336633,2.0,0.3482382928688643,0.6542989611052674,-0.3201664580008612,0.5309734513274337,1.991150442477876
2,0.58,0.58,0.0,0.0,0,1,False,False,False,-1.140126740234778,0.07235827490318147,0.2634574760990598,-0.32745575025135787,0.8613861386138614,1.7326732673267327,0.8856450522917201,1.6476260550958213,-0.11836517599400875,0.9911504424778761,1.1504424778761062
2,0.58,0.58,0.0,0.0,0,2,False,False,False,-1.6487610502660022,0.02154378094640208,0.16600541522195703,-0.31899019256360894,0.9801980198019802,1.811881188118812,0.8075595505429518,1.5183747019537523,-0.16151851488229507,1.0530973451327434,1.336283185840708
2,0.58,0.58,0.0,0.0,0,3,False,False,False,-1.6487610502660022,0.02154378094640208,0.16600541522195703,-0.31899019256360894,0.9801980198019802,1.811881188118812,0.8075595505429518,1.5183747019537523,-0.16151851488229507,1.0530973451327434,1.336283185840708
2,0.58,0.58,0.0,0.0,1,1,False,False,False,-1.140126740234778,0.07235827490318147,0.2634574760990598,-0.32745575025135787,0.8613861386138614,1.7326732673267327,0.8856450522917201,1.6476260550958213,-0.11836517599400875,0.9911504424778761,1.1504424778761062
2,0.58,0.58,0.0,0.0,1,2,False,False,False,-1.6487610502660022,0.02154378094640208,0.16600541522195703,-0.31899019256360894,0.9801980198019802,1.811881188118812,0.8075595505429518,1.5183747019537523,-0.16151851488229507,1.0530973451327434,1.336283185840708
2,0.58,0.58,0.0,0.0,1,3,False,False,False,-1.6487610502660022,0.02154378094640208,0.16600541522195703,-0.31899019256360894,0.9801980198019802,1.811881188118812,0.8075595505429518,1.5183747019537523,-0.16151851488229507,1.0530973451327434,1.336283185840708
2,0.58,0.58,0.0,0.0,2,1,False,False,False,-0.4997951824748632,0.15616215404187916,0.4162145279317061,-0.31050531715961804,0.7722772277227723,1.8316831683168318,0.48329232761725716,0.9248066535416624,-0.22585480696751337,0.8849557522123894,1.4513274336283186
2,0.58,0.58,0.0,0.0,2,2,False,True,False,0.3780034570283122,0.29446072431815784,0.6333276480724558,-0.29616697296319805,0.7425742574257426,1.881188118811881,0.6473494107118709,1.1751233601737179,-0.2017103267177729,0.831858407079646,1.5221238938053097
2,0.58,0.58,0.0,0.0,2,3,False,True,False,0.3780034570283122,0.29446072431815784,0.6333276480724558,-0.29616697296319805,0.7425742574257426,1.881188118811881,0.6473494107118709,1.1751233601737179,-0.2017103267177729,0.831858407079646,1.5221238938053097
2,0.58,0.58,0.0,0.01,0,1,False,False,False,-1.1426375514196516,0.06587425467105379,0.25124216812803885,-0.331522292772107,0.8118811881188119,1.7326732673267327,0.7439883896109478,1.4347667874582728,-0.17127799656820542,0.9557522123893806,1.1504424778761062
2,0.58,0.58,0.0,0.01,0,2,False,False,False,-0.7162050281927558,0.1319704409087603,0.3720050762996993,-0.33821321868687926,0.8217821782178217,1.811881188118812,0.6318306010487567,1.2424253554438296,-0.15721571043871263,0.9646017699115044,1.336283185840708
2,0.58,0.58,0.0,0.01,0,3,False,False,False,-0.7162050281927558,0.1319704409087603,0.3720050762996993,-0.33821321868687926,0.8217821782178217,1.811881188118812,0.6318306010487567,1.2424253554438296,-0.15721571043871263,0.9646017699115044,1.336283185840708
2,0.58,0.58,0.0,0.01,1,1,False,False,False,-1.1426375514196516,0.06587425467105379,0.25124216812803885,-0.331522292772107,0.8118811881188119,1.7326732673267327,0.7439883896109478,1.4347667874582728,-0.17127799656820542,0.9557522123893806,1.1504424778761062
2,0.58,0.58,0.0,0.01,1,2,False,False,False,-0.7162050281927558,0.1319704409087603,0.3720050762996993,-0.33821321868687926,0.8217821782178217,1.811881188118812,0.6318306010487567,1.2424253554438296,-0.15721571043871263,0.9646017699115044,1.336283185840708
2,0.58,0.58,0.0,0.01,1,3,False,False,False,-0.7162050281927558,0.1319704409087603,0.3720050762996993,-0.33821321868687926,0.8217821782178217,1.811881188118812,0.6318306010487567,1.2424253554438296,-0.15721571043871263,0.9646017699115044,1.336283185840708
2,0.58,0.58,0.0,0.01,2,1,False,True,False,-0.6171240679728263,0.15879506258686704,0.41906594815156795,-0.37597054294594323,0.6534653465346535,1.801980198019802,0.39432076228516344,0.7956996242896729,-0.2232142117469028,0.8230088495575221,1.424778761061947
2,0.58,0.58,0.0,0.01,2,2,False,True,False,-0.7629151344128899,0.13788041534445372,0.3812645770350216,-0.37969273418580873,0.6534653465346535,1.8712871287128714,0.5718053111726833,1.0370366584055288,-0.17603002394142864,0.7345132743362832,1.5044247787610618
2,0.58,0.58,0.0,0.01,2,3,False,True,False,-0.7629151344128899,0.13788041534445372,0.3812645770350216,-0.37969273418580873,0.6534653465346535,1.8712871287128714,0.5718053111726833,1.0370366584055288,-0.17603002394142864,0.7345132743362832,1.5044247787610618
2,0.58,0.58,0.0,0.02,0,1,False,True,False,0.0378632733940818,0.2150404104652115,0.5391439003496176,-0.2529228462780555,0.6435643564356436,1.7425742574257426,0.7776296112860119,1.4581306613512632,-0.1712779965682053,0.9292035398230089,1.1504424778761062
2,0.58,0.58,0.0,0.02,0,2,False,True,False,-0.25812516823035947,0.16911991561610984,0.4600304218110493,-0.2529228462780554,0.6138613861386139,1.811881188118812,0.5835264274517151,1.175452842296099,-0.15721571043871252,0.9203539823008849,1.336283185840708
2,0.58,0.58,0.0,0.02,0,3,False,True,False,-0.25812516823035947,0.16911991561610984,0.4600304218110493,-0.2529228462780554,0.6138613861386139,1.811881188118812,0.5835264274517151,1.175452842296099,-0.15721571043871252,0.9203539823008849,1.336283185840708
2,0.58,0.58,0.0,0.02,1,1,False,True,False,0.0378632733940818,0.2150404104652115,0.5391439003496176,-0.2529228462780555,0.6435643564356436,1.7425742574257426,0.7776296112860119,1.4581306613512632,-0.1712779965682053,0.9292035398230089,1.1504424778761062
2,0.58,0.58,0.0,0.02,1,2,False,True,False,-0.25812516823035947,0.16911991561610984,0.4600304218110493,-0.2529228462780554,0.6138613861386139,1.811881188118812,0.5835264274517151,1.175452842296099,-0.15721571043871252,0.9203539823008849,1.336283185840708
2,0.58,0.58,0.0,0.02,1,3,False,True,False,-0.25812516823035947,0.16911991561610984,0.4600304218110493,-0.2529228462780554,0.6138613861386139,1.811881188118812,0.5835264274517151,1.175452842296099,-0.15721571043871252,0.9203539823008849,1.336283185840708
2,0.58,0.58,0.0,0.02,2,1,False,True,False,0.7074817233705577,0.3268757170002399,0.7445509226786474,-0.29127360342138997,0.5841584158415841,1.801980198019802,0.38150785823946465,0.773440596121128,-0.22321421174690292,0.8230088495575221,1.407079646017699
2,0.58,0.58,0.0,0.02,2,2,False,True,False,0.6469026925245116,0.3159487824013747,0.7315464668421361,-0.2921682611096039,0.5445544554455446,1.8613861386138615,0.5287344081883709,0.9785455627638802,-0.1702301145309849,0.7079646017699115,1.4955752212389382
2,0.58,0.58,0.0,0.02,2,3,False,True,False,0.6469026925245116,0.3159487824013747,0.7315464668421361,-0.2921682611096039,0.5445544554455446,1.8613861386138615,0.5287344081883709,0.9785455627638802,-0.1702301145309849,0.7079646017699115,1.4955752212389382
2,0.58,0.58,0.0,0.03,0,1,False,True,False,-2.090164747382265,-0.059978712086337205,-0.022360482008754082,-0.34290379048053443,0.5544554455445545,1.7425742574257426,0.7153356190927247,1.3971098310374932,-0.1712779965682053,0.9292035398230089,1.1415929203539823
2,0.58,0.58,0.0,0.03,0,2,False,True,False,-2.03049485872761,-0.05448244036683536,-0.005703504605904331,-0.3379702311353091,0.5247524752475248,1.811881188118812,0.6162664657562285,1.2277430908101605,-0.15721571043871252,0.911504424778761,1.336283185840708
2,0.58,0.58,0.0,0.03,0,3,False,True,False,-2.03049485872761,-0.05448244036683536,-0.005703504605904331,-0.3379702311353091,0.5247524752475248,1.811881188118812,0.6162664657562285,1.2277430908101605,-0.15721571043871252,0.911504424778761,1.336283185840708
2,0.58,0.58,0.0,0.03,1,1,False,True,False,-2.090164747382265,-0.059978712086337205,-0.022360482008754082,-0.34290379048053443,0.5544554455445545,1.7425742574257426,0.7153356190927247,1.3971098310374932,-0.1712779965682053,0.9292035398230089,1.1415929203539823
2,0.58,0.58,0.0,0.03,1,2,False,True,False,-2.03049485872761,-0.05448244036683536,-0.005703504605904331,-0.3379702311353091,0.5247524752475248,1.811881188118812,0.6162664657562285,1.2277430908101605,-0.15721571043871252,0.911504424778761,1.336283185840708
2,0.58,0.58,0.0,0.03,1,3,False,True,False,-2.03049485872761,-0.05448244036683536,-0.005703504605904331,-0.3379702311353091,0.5247524752475248,1.811881188118812,0.6162664657562285,1.2277430908101605,-0.15721571043871252,0.911504424778761,1.336283185840708
2,0.58,0.58,0.0,0.03,2,1,False,True,False,-1.8456055815988401,-0.029130860603355235,0.05340095043137023,-0.342657417253419,0.48514851485148514,1.7821782178217822,0.3341860178106961,0.6868858683756967,-0.22321421174690292,0.8230088495575221,1.3982300884955752
2,0.58,0.58,0.0,0.03,2,2,False,True,False,-1.8206055585284322,-0.03274506920879605,0.047765893973998656,-0.3191010363526823,0.45544554455445546,1.8415841584158417,0.46931295687090135,0.9086392669771686,-0.1702301145309849,0.6902654867256637,1.5044247787610618
2,0.58,0.58,0.0,0.03,2,3,False,True,False,-1.8206055585284322,-0.03274506920879605,0.047765893973998656,-0.3191010363526823,0.45544554455445546,1.8415841584158417,0.46931295687090135,0.9086392669771686,-0.1702301145309849,0.6902654867256637,1.5044247787610618
2,0.58,0.5599999999999999,0.02,0.0,0,1,False,False,False,-0.29902494680097447,0.18187255339510178,0.4611391904789647,-0.29361046089976617,0.8217821782178217,1.8514851485148516,0.5069161228184131,1.0147300163041684,-0.1472436020666702,0.8672566371681416,1.4601769911504425
2,0.58,0.5599999999999999,0.02,0.0,0,2,False,False,False,-0.6282873357985701,0.1596765293689617,0.4199203524249858,-0.28471888031527604,0.9603960396039604,1.900990099009901,0.4885018157523644,0.9974775637263944,-0.15964082749555786,0.9380530973451328,1.5309734513274336
2,0.58,0.5599999999999999,0.02,0.0,0,3,False,False,False,-0.6282873357985701,0.1596765293689617,0.4199203524249858,-0.28471888031527604,0.9603960396039604,1.900990099009901,0.4885018157523644,0.9974775637263944,-0.15964082749555786,0.9380530973451328,1.5309734513274336
2,0.58,0.5599999999999999,0.02,0.0,1,1,False,False,False,-0.29902494680097447,0.18187255339510178,0.4611391904789647,-0.29361046089976617,0.8217821782178217,1.8514851485148516,0.5069161228184131,1.0147300163041684,-0.1472436020666702,0.8672566371681416,1.4601769911504425
2,0.58,0.5599999999999999,0.02,0.0,1,2,False,False,False,-0.6282873357985701,0.1596765293689617,0.4199203524249858,-0.28471888031527604,0.9603960396039604,1.900990099009901,0.4885018157523644,0.9974775637263944,-0.15964082749555786,0.9380530973451328,1.5309734513274336
2,0.58,0.5599999999999999,0.02,0.0,1,3,False,False,False,-0.6282873357985701,0.1596765293689617,0.4199203524249858,-0.28471888031527604,0.9603960396039604,1.900990099009901,0.4885018157523644,0.9974775637263944,-0.15964082749555786,0.9380530973451328,1.5309734513274336
2,0.58,0.5599999999999999,0.02,0.0,2,1,False,True,False,-0.35634796096812416,0.17770179714212886,0.4556286740347011,-0.31050531715961804,0.7227722772277227,1.9306930693069306,0.3543978762295945,0.743687982924146,-0.1903851681690778,0.7522123893805309,1.6194690265486726
2,0.58,0.5599999999999999,0.02,0.0,2,2,False,True,False,0.6690918490443756,0.3421289597629176,0.7073694909133479,-0.29616697296319805,0.7227722772277227,1.9603960396039604,0.4266558019619704,0.8583211008734576,-0.20004775300544464,0.7522123893805309,1.6283185840707965
2,0.58,0.5599999999999999,0.02,0.0,2,3,False,True,False,0.6690918490443756,0.3421289597629176,0.7073694909133479,-0.29616697296319805,0.7227722772277227,1.9603960396039604,0.4266558019619704,0.8583211008734576,-0.20004775300544464,0.7522123893805309,1.6283185840707965
2,0.58,0.5599999999999999,0.02,0.01,0,1,False,False,False,-0.32453601417506583,0.17892928967407284,0.45706974062321243,-0.2978816491495162,0.7524752475247525,1.8514851485148516,0.3888700406646646,0.818790579690589,-0.15073040250707614,0.8141592920353983,1.4513274336283186
2,0.58,0.5599999999999999,0.02,0.01,0,2,False,False,False,0.3543665971321208,0.289632636416832,0.6374936679495918,-0.30490929093644104,0.7821782178217822,1.900990099009901,0.3272339014220187,0.72204221314141,-0.1522090078264996,0.8584070796460177,1.5221238938053097
2,0.58,0.5599999999999999,0.02,0.01,0,3,False,False,False,0.3543665971321208,0.289632636416832,0.6374936679495918,-0.30490929093644104,0.7821782178217822,1.900990099009901,0.3272339014220187,0.72204221314141,-0.1522090078264996,0.8584070796460177,1.5221238938053097
2,0.58,0.5599999999999999,0.02,0.01,1,1,False,False,False,-0.32453601417506583,0.17892928967407284,0.45706974062321243,-0.2978816491495162,0.7524752475247525,1.8514851485148516,0.3888700406646646,0.818790579690589,-0.15073040250707614,0.8141592920353983,1.4513274336283186
2,0.58,0.5599999999999999,0.02,0.01,1,2,False,False,False,0.3543665971321208,0.289632636416832,0.6374936679495918,-0.30490929093644104,0.7821782178217822,1.900990099009901,0.3272339014220187,0.72204221314141,-0.1522090078264996,0.8584070796460177,1.5221238938053097
2,0.58,0.5599999999999999,0.02,0.01,1,3,False,False,False,0.3543665971321208,0.289632636416832,0.6374936679495918,-0.30490929093644104,0.7821782178217822,1.900990099009901,0.3272339014220187,0.72204221314141,-0.1522090078264996,0.8584070796460177,1.5221238938053097
2,0.58,0.5599999999999999,0.02,0.01,2,1,False,True,False,-0.44266288756369354,0.17504569164382433,0.45051677629213016,-0.344566724467375,0.6039603960396039,1.900990099009901,0.32797266303286077,0.6912416780153792,-0.17023011453098513,0.7079646017699115,1.584070796460177
2,0.58,0.5599999999999999,0.02,0.01,2,2,False,True,False,-0.7271683315242902,0.13280969481261695,0.37552755730531423,-0.34847623221404633,0.6237623762376238,1.9504950495049505,0.35052534047221684,0.7280363582141981,-0.17603002394142886,0.672566371681416,1.592920353982301
2,0.58,0.5599999999999999,0.02,0.01,2,3,False,True,False,-0.7271683315242902,0.13280969481261695,0.37552755730531423,-0.34847623221404633,0.6237623762376238,1.9504950495049505,0.35052534047221684,0.7280363582141981,-0.17603002394142886,0.672566371681416,1.592920353982301
2,0.58,0.5599999999999999,0.02,0.02,0,1,True,True,True,1.0481328613012355,0.3593108146970523,0.7902769856244223,-0.21532674394704454,0.5841584158415841,1.8415841584158417,0.470882151214842,0.9235320269321294,-0.15493660127586584,0.7699115044247787,1.4424778761061947
2,0.58,0.5599999999999999,0.02,0.02,0,2,True,True,True,1.0261812745011227,0.3520489064269452,0.7901940546295266,-0.21532674394704465,0.5742574257425742,1.891089108910891,0.38462968159323285,0.8081330668603287,-0.14724360206666987,0.7787610619469026,1.5221238938053097
2,0.58,0.5599999999999999,0.02,0.02,0,3,True,True,True,1.0261812745011227,0.3520489064269452,0.7901940546295266,-0.21532674394704465,0.5742574257425742,1.891089108910891,0.38462968159323285,0.8081330668603287,-0.14724360206666987,0.7787610619469026,1.5221238938053097
2,0.58,0.5599999999999999,0.02,0.02,1,1,True,True,True,1.0481328613012355,0.3593108146970523,0.7902769856244223,-0.21532674394704454,0.5841584158415841,1.8415841584158417,0.470882151214842,0.9235320269321294,-0.15493660127586584,0.7699115044247787,1.4424778761061947
2,0.58,0.5599999999999999,0.02,0.02,1,2,True,True,True,1.0261812745011227,0.3520489064269452,0.7901940546295266,-0.21532674394704465,0.5742574257425742,1.891089108910891,0.38462968159323285,0.8081330668603287,-0.14724360206666987,0.7787610619469026,1.5221238938053097
2,0.58,0.5599999999999999,0.02,0.02,1,3,True,True,True,1.0261812745011227,0.3520489064269452,0.7901940546295266,-0.21532674394704465,0.5742574257425742,1.891089108910891,0.38462968159323285,0.8081330668603287,-0.14724360206666987,0.7787610619469026,1.5221238938053097
2,0.58,0.5599999999999999,0.02,0.02,2,1,False,True,False,0.8804570899633928,0.33960765906895274,0.7762745638815551,-0.25560747443094944,0.5346534653465347,1.900990099009901,0.5053299184589235,0.9434779361459824,-0.17023011453098513,0.7079646017699115,1.575221238938053
2,0.58,0.5599999999999999,0.02,0.02,2,2,False,True,False,0.9298200989916692,0.3443083167285179,0.7948447625775671,-0.25654715510217097,0.49504950495049505,1.9405940594059405,0.5487836946240072,1.0065131972710128,-0.17023011453098513,0.6814159292035398,1.592920353982301
2,0.58,0.5599999999999999,0.02,0.02,2,3,False,True,False,0.9298200989916692,0.3443083167285179,0.7948447625775671,-0.25654715510217097,0.49504950495049505,1.9405940594059405,0.5487836946240072,1.0065131972710128,-0.17023011453098513,0.6814159292035398,1.592920353982301
2,0.58,0.5599999999999999,0.02,0.03,0,1,False,True,False,-1.8856675746252591,-0.03346960051805736,0.040866638357516555,-0.34364599182072175,0.5148514851485149,1.8316831683168318,0.4987582534014656,0.9916248222896249,-0.14133814536992684,0.7699115044247787,1.415929203539823
2,0.58,0.5599999999999999,0.02,0.03,0,2,False,True,False,-1.2919567638934542,0.03787364008104421,0.19529549767739227,-0.3082343066733473,0.5148514851485149,1.8712871287128714,0.5160338955165265,1.0094800420700836,-0.14813967117602433,0.7345132743362832,1.5044247787610618
2,0.58,0.5599999999999999,0.02,0.03,0,3,False,True,False,-1.2919567638934542,0.03787364008104421,0.19529549767739227,-0.3082343066733473,0.5148514851485149,1.8712871287128714,0.5160338955165265,1.0094800420700836,-0.14813967117602433,0.7345132743362832,1.5044247787610618
2,0.58,0.5599999999999999,0.02,0.03,1,1,False,True,False,-1.8856675746252591,-0.03346960051805736,0.040866638357516555,-0.34364599182072175,0.5148514851485149,1.8316831683168318,0.4987582534014656,0.9916248222896249,-0.14133814536992684,0.7699115044247787,1.415929203539823
2,0.58,0.5599999999999999,0.02,0.03,1,2,False,True,False,-1.2919567638934542,0.03787364008104421,0.19529549767739227,-0.3082343066733473,0.5148514851485149,1.8712871287128714,0.5160338955165265,1.0094800420700836,-0.14813967117602433,0.7345132743362832,1.5044247787610618
2,0.58,0.5599999999999999,0.02,0.03,1,3,False,True,False,-1.2919567638934542,0.03787364008104421,0.19529549767739227,-0.3082343066733473,0.5148514851485149,1.8712871287128714,0.5160338955165265,1.0094800420700836,-0.14813967117602433,0.7345132743362832,1.5044247787610618
2,0.58,0.5599999999999999,0.02,0.03,2,1,False,True,False,-1.7484121617563861,-0.02271002833949398,0.06462628405354473,-0.3149172893501584,0.43564356435643564,1.881188118811881,0.43676616886282615,0.8200561745879533,-0.1610535089489714,0.7079646017699115,1.5486725663716814
2,0.58,0.5599999999999999,0.02,0.03,2,2,False,True,False,-0.9465936000841711,0.08035678777508459,0.2808533536032514,-0.2848353022356255,0.44554455445544555,1.9207920792079207,0.5763629456231587,1.0577440436677978,-0.17110202961018328,0.672566371681416,1.575221238938053
2,0.58,0.5599999999999999,0.02,0.03,2,3,False,True,False,-0.9465936000841711,0.08035678777508459,0.2808533536032514,-0.2848353022356255,0.44554455445544555,1.9207920792079207,0.5763629456231587,1.0577440436677978,-0.17110202961018328,0.672566371681416,1.575221238938053
2,0.58,0.5399999999999999,0.04,0.0,0,1,False,False,False,0.1625697909987842,0.25306294424808073,0.5851509730993756,-0.29361046089976617,0.7524752475247525,1.9702970297029703,0.4004564721855257,0.854656763260331,-0.16621128854849077,0.7079646017699115,1.761061946902655
2,0.58,0.5399999999999999,0.04,0.0,0,2,False,False,False,-0.5517868838074267,0.15833577558489753,0.4230529962253667,-0.28471888031527604,0.9108910891089109,1.9801980198019802,0.3992537412084489,0.8347716075546615,-0.155956755369689,0.8053097345132744,1.8053097345132743
2,0.58,0.5399999999999999,0.04,0.0,0,3,False,False,False,-0.5517868838074267,0.15833577558489753,0.4230529962253667,-0.28471888031527604,0.9108910891089109,1.9801980198019802,0.3992537412084489,0.8347716075546615,-0.155956755369689,0.8053097345132744,1.8053097345132743
2,0.58,0.5399999999999999,0.04,0.0,1,1,False,False,False,0.1625697909987842,0.25306294424808073,0.5851509730993756,-0.29361046089976617,0.7524752475247525,1.9702970297029703,0.4004564721855257,0.854656763260331,-0.16621128854849077,0.7079646017699115,1.761061946902655
2,0.58,0.5399999999999999,0.04,0.0,1,2,False,False,False,-0.5517868838074267,0.15833577558489753,0.4230529962253667,-0.28471888031527604,0.9108910891089109,1.9801980198019802,0.3992537412084489,0.8347716075546615,-0.155956755369689,0.8053097345132744,1.8053097345132743
2,0.58,0.5399999999999999,0.04,0.0,1,3,False,False,False,-0.5517868838074267,0.15833577558489753,0.4230529962253667,-0.28471888031527604,0.9108910891089109,1.9801980198019802,0.3992537412084489,0.8347716075546615,-0.155956755369689,0.8053097345132744,1.8053097345132743
2,0.58,0.5399999999999999,0.04,0.0,2,1,False,True,False,-0.3500286607798988,0.1779956348918943,0.4583475675041656,-0.31050531715961804,0.693069306930693,1.9603960396039604,0.10716087835661181,0.32091487500598864,-0.2825350236899117,0.6637168141592921,1.761061946902655
2,0.58,0.5399999999999999,0.04,0.0,2,2,False,True,False,0.33360867989049536,0.28366863797936914,0.6273183890117304,-0.29616697296319805,0.7128712871287128,1.9702970297029703,0.18447089336057076,0.45847293035150455,-0.2805644192644492,0.6991150442477876,1.7876106194690264
2,0.58,0.5399999999999999,0.04,0.0,2,3,False,True,False,0.33360867989049536,0.28366863797936914,0.6273183890117304,-0.29616697296319805,0.7128712871287128,1.9702970297029703,0.18447089336057076,0.45847293035150455,-0.2805644192644492,0.6991150442477876,1.7876106194690264
2,0.58,0.5399999999999999,0.04,0.01,0,1,False,True,False,0.04224352312437074,0.23459877972132936,0.5569552742020459,-0.2978816491495162,0.6633663366336634,1.9702970297029703,0.0491476694764208,0.2075375659287081,-0.2915373073081192,0.6106194690265486,1.7699115044247788
