date,stock,wf_split,future_return,pred_prob
2025-02-21,JNJ,test,0.0167590936100507,0.4791572
2025-02-24,JNJ,test,0.0216195671508019,0.46697873
2025-02-25,JNJ,test,-0.0040339680906787,0.47302344
2025-02-26,JNJ,test,0.0125089597358392,0.5011657
2025-02-27,JNJ,test,0.0128259925811458,0.47878695
2025-02-28,JNJ,test,0.0101200397392069,0.49034995
2025-03-03,JNJ,test,0.0025107599645404,0.47514302
2025-03-04,JNJ,test,0.0026598775663684,0.4950702
2025-03-05,JNJ,test,-0.0137475643461885,0.49275315
2025-03-06,JNJ,test,-0.0171257768311955,0.48012954
2025-03-07,JNJ,test,-0.0232768333089011,0.48845437
2025-03-10,JNJ,test,-0.0289802902490106,0.4886781
2025-03-11,JNJ,test,-0.0097069017232463,0.505643
2025-03-12,JNJ,test,0.00085984721532,0.5187985
2025-03-13,JNJ,test,0.0001839847084843,0.52234626
2025-03-14,JNJ,test,0.0050366594128135,0.5254446
2025-03-17,JNJ,test,0.002763372537696,0.541242
2025-03-18,JNJ,test,-0.0196651154298914,0.53062135
2025-03-19,JNJ,test,-0.0077920218379841,0.5519531
2025-03-20,JNJ,test,0.0006748071979434,0.54057926
2025-03-21,JNJ,test,0.0004888347272791,0.54507893
2025-03-24,JNJ,test,0.0156165026172538,0.5468285
2025-03-25,JNJ,test,-0.0482549122339992,0.532162
2025-03-26,JNJ,test,-0.0393272669154061,0.52065986
2025-03-27,JNJ,test,-0.0202905578970827,0.52386814
2025-03-28,JNJ,test,-0.0639545188125702,0.5425454
2025-03-31,JNJ,test,-0.0917752817744703,0.527618
2025-04-01,JNJ,test,-0.0212071272273096,0.5417753
2025-04-02,JNJ,test,-0.0282568154577156,0.5058206
2025-04-03,JNJ,test,-0.0696408751674427,0.4913212
2025-04-04,JNJ,test,-0.0098538336578472,0.52652955
2025-04-07,JNJ,test,0.0248307355025443,0.5464019
2025-04-08,JNJ,test,0.0241332774149038,0.51807046
2024-10-07,JPM,test,0.0500165503863423,0.455499
2024-10-08,JPM,test,0.0552313733101426,0.4682257
2024-10-09,JPM,test,0.0478868355578463,0.44999775
2024-10-10,JPM,test,0.0544071087857598,0.45983297
2024-10-11,JPM,test,0.0138557787933271,0.43262923
2024-10-14,JPM,test,0.0068629799914634,0.47234616
2024-10-15,JPM,test,0.0077790829574309,0.46621358
2024-10-16,JPM,test,-0.0010284591964793,0.4787438
2024-10-17,JPM,test,0.0024952646403582,0.47060925
2024-10-18,JPM,test,-0.013577696407187,0.47788027
2024-10-21,JPM,test,0.0112107020655518,0.4801136
2024-10-22,JPM,test,-0.0054435120156957,0.46325403
2024-10-23,JPM,test,0.0044761499688044,0.46830976
2024-10-24,JPM,test,-0.0136012332336755,0.47562718
2024-10-25,JPM,test,0.0028337899803825,0.47973824
2024-10-28,JPM,test,-0.0253658030868302,0.46509588
2024-10-29,JPM,test,-0.0063256957277185,0.48502374
2024-10-30,JPM,test,0.1009312353809857,0.46756595
2024-10-31,JPM,test,0.0651586486393942,0.4862943
2024-11-01,JPM,test,0.0629766840498899,0.46920824
2024-11-04,JPM,test,0.0887704818933432,0.4791526
2024-11-05,JPM,test,0.0815838620073319,0.4910927
2024-11-06,JPM,test,-0.02388075934531,0.3775841
2024-11-07,JPM,test,0.0232253133459927,0.4758821
2024-11-08,JPM,test,0.0351506720071232,0.47087678
2024-11-11,JPM,test,0.0239875651979648,0.4586766
2024-11-12,JPM,test,0.01473530111356,0.45569012
2024-11-13,JPM,test,-0.0015758283226502,0.4709908
2024-11-14,JPM,test,0.0119485814230455,0.44523776
2024-11-15,JPM,test,0.013207767396252,0.44015306
2024-11-18,JPM,test,0.0214668698118212,0.44143727
2024-11-19,JPM,test,0.0283022812032132,0.454301
2024-11-20,JPM,test,0.0374200461616114,0.45403945
2024-11-21,JPM,test,0.0202647399297206,0.4369425
2024-11-22,JPM,test,-0.0092536675372592,0.4384852
2024-11-25,JPM,test,-0.0218546649538029,0.4440541
2024-11-26,JPM,test,-0.026283211650166,0.47355264
2024-11-27,JPM,test,-0.0172544577794832,0.47681233
2024-11-29,JPM,test,-0.0094505281138562,0.48891512
2024-12-02,JPM,test,-0.0099086287151927,0.49388435
2024-12-03,JPM,test,-0.0080057973014942,0.47664252
2024-12-04,JPM,test,0.0005341447369355,0.507907
2024-12-05,JPM,test,-0.016090951901334,0.5033282
2024-12-06,JPM,test,-0.0299968002649847,0.5134022
2024-12-09,JPM,test,-0.0173496101699858,0.5210575
2024-12-10,JPM,test,-0.0185292106263991,0.5153623
2024-12-11,JPM,test,-0.0540385533955833,0.51722556
2024-12-12,JPM,test,-0.0354820076706233,0.519822
2024-12-13,JPM,test,-0.0097523973329366,0.5158899
2024-12-16,JPM,test,-0.0049669543875464,0.51484483
2024-12-17,JPM,test,0.0165715349663364,0.5091357
2024-12-18,JPM,test,0.0554326014544337,0.5130206
2024-12-19,JPM,test,0.0352421015410939,0.48417434
2024-12-20,JPM,test,0.007238992151981,0.49200895
2024-12-23,JPM,test,0.00553725042579,0.47798973
2024-12-24,JPM,test,-0.0095331971880857,0.45875186
2024-12-26,JPM,test,0.0005758030961757,0.49274275
2024-12-27,JPM,test,0.0038307295561945,0.49780312
2024-12-30,JPM,test,0.0213349590543647,0.5087441
2024-12-31,JPM,test,0.019505458913793,0.49015003
2025-01-02,JPM,test,0.0046201508638348,0.4942099
2025-01-03,JPM,test,0.0090072094018076,0.4884637
2025-01-06,JPM,test,0.0274860851726306,0.49446076
2025-01-07,JPM,test,0.0377513923187668,0.4691713
2025-01-08,JPM,test,0.0458190832475382,0.48427412
2025-01-10,JPM,test,0.0804185587884713,0.48007885
2025-01-13,JPM,test,0.0770646462332758,0.4705905
2025-01-14,JPM,test,0.0621085065853395,0.47663477
2025-01-15,JPM,test,0.0538933238017285,0.47433206
2025-01-16,JPM,test,0.0415700575333704,0.49853125
2025-01-17,JPM,test,0.0258141697923381,0.48647484
2025-01-21,JPM,test,0.0156257716935515,0.4846962
2025-01-22,JPM,test,0.0142291343425215,0.48882213
2025-01-23,JPM,test,0.0085731423053581,0.47573
2025-01-24,JPM,test,0.0092885748531814,0.48266384
2025-01-27,JPM,test,0.0036111450611417,0.48183274
2025-01-28,JPM,test,0.0029946971467942,0.4967388
2025-01-29,JPM,test,0.014442132248279,0.49579468
2025-01-30,JPM,test,0.0323227959321761,0.5012349
2025-01-31,JPM,test,0.0317994808878963,0.49715525
2025-02-03,JPM,test,0.015853853262663,0.4908013
2025-02-04,JPM,test,0.0263117312616578,0.50066054
2025-02-05,JPM,test,0.0185632072280883,0.49995673
2025-02-06,JPM,test,-0.0020945351150598,0.47930783
2025-02-07,JPM,test,0.0028643457562804,0.49199817
2025-02-10,JPM,test,0.0328733937783083,0.50264895
2025-02-11,JPM,test,0.0154915370886346,0.49587417
2025-02-12,JPM,test,-0.0314032854153908,0.49823633
2025-02-13,JPM,test,-0.0437173153570794,0.5128477
2025-02-14,JPM,test,-0.0551357377086287,0.51985466
2025-02-18,JPM,test,-0.0805500623147079,0.4831444
2025-02-19,JPM,test,-0.0732676848838554,0.4994714
2025-02-20,JPM,test,-0.0290479938220544,0.50726575
2025-02-21,JPM,test,0.0015516308175345,0.5161066
2025-02-24,JPM,test,-0.0027551274752516,0.5025354
2025-02-25,JPM,test,-0.0277778132476995,0.5194083
2025-02-26,JPM,test,-0.0280536005891621,0.5157786
2025-02-27,JPM,test,-0.0482917362458817,0.50983053
2025-02-28,JPM,test,-0.0845267849613089,0.512644
2025-03-03,JPM,test,-0.1089708550354653,0.5030548
2025-03-04,JPM,test,-0.0843556541175827,0.5097084
2025-03-05,JPM,test,-0.0939450974848065,0.5014158
2025-03-06,JPM,test,-0.0865984606769342,0.51036805
2025-03-07,JPM,test,-0.0406141342321558,0.5229001
2025-03-10,JPM,test,0.0073636595733439,0.5379592
2025-03-11,JPM,test,0.025442983815046,0.52992004
2025-03-12,JPM,test,0.0491881828754241,0.53050506
2025-03-13,JPM,test,0.0613702870003671,0.53577036
2025-03-14,JPM,test,0.0395370473679779,0.50443447
2025-03-17,JPM,test,0.0604028138857311,0.51004153
2025-03-18,JPM,test,0.0687747139832288,0.50414366
2025-03-19,JPM,test,0.0498515801482581,0.49651518
2025-03-20,JPM,test,0.0381155506427921,0.4989989
2025-03-21,JPM,test,0.0050490734782724,0.49227974
2025-03-24,JPM,test,-0.0111263688942455,0.47785625
2025-03-25,JPM,test,-0.0297456182370188,0.47388467
2025-03-26,JPM,test,-0.0207544611167935,0.47106898
2025-03-27,JPM,test,-0.0783088283067783,0.47891653
2025-03-28,JPM,test,-0.1287822741959112,0.4908781
2025-03-31,JPM,test,-0.1204205027537264,0.48519853
2025-04-01,JPM,test,-0.1044659749647644,0.5081366
2025-04-02,JPM,test,-0.0408290163489885,0.49935997
2025-04-03,JPM,test,-0.0007919097768998,0.54619163
2025-04-04,JPM,test,0.1232641308500099,0.5687095
2025-04-07,JPM,test,0.0945718022368673,0.5189885
2025-04-08,JPM,test,0.0749758959733186,0.51576173
2024-10-07,META,test,0.0096445129495266,0.47705373
2024-10-08,META,test,-0.0111656891783781,0.4622379
2024-10-09,META,test,-0.0232339746871937,0.47847772
2024-10-10,META,test,-0.0118183959226713,0.48252892
2024-10-11,META,test,-0.0228494530038656,0.50276774
2024-10-14,META,test,-0.0258462120157639,0.5116485
2024-10-15,META,test,-0.0072663921152814,0.5153043
2024-10-16,META,test,-0.0227120725231366,0.53485763
2024-10-17,META,test,-0.0158597904127325,0.5187849
2024-10-18,META,test,-0.0055856881781036,0.52699107
2024-10-21,META,test,0.0052161406700945,0.52303785
2024-10-22,META,test,0.019364186518495,0.5068391
2024-10-23,META,test,0.0498678297532328,0.5270763
2024-10-24,META,test,-0.0003524570349149,0.5171536
2024-10-25,META,test,-0.0106234530555345,0.5125395
2024-10-28,META,test,-0.0302339549020081,0.52279496
2024-10-29,META,test,-0.0351437006119921,0.47729585
2024-10-30,META,test,-0.0333728517066134,0.49031994
2024-10-31,META,test,0.042496474457089,0.50216156
2024-11-01,META,test,0.0391069964316752,0.48758867
2024-11-04,META,test,0.0401120224386155,0.503063
2024-11-05,META,test,0.0216445035755434,0.49500582
2024-11-06,META,test,0.0138976324601007,0.47329208
2024-11-07,META,test,-0.0245734534106987,0.45410454
2024-11-08,META,test,-0.0598294858716077,0.4873727
2024-11-11,META,test,-0.0493337490883449,0.48364556
2024-11-12,META,test,-0.0405765318551561,0.46274784
2024-11-13,META,test,-0.0249657453782431,0.4885881
2024-11-14,META,test,-0.0243778191651748,0.47361353
2024-11-15,META,test,0.0091321218934166,0.5257526
2024-11-18,META,test,0.0193180083409847,0.49098033
2024-11-19,META,test,0.0221889621821831,0.49393192
2024-11-20,META,test,0.0065074188153277,0.49689656
2024-11-21,META,test,0.0199434857059832,0.4784847
2024-11-22,META,test,0.0602533490505141,0.479251
2024-11-25,META,test,0.0858949143231155,0.46555063
2024-11-26,META,test,0.0701606163956933,0.48180076
2024-11-27,META,test,0.0697996631619868,0.49846223
2024-11-29,META,test,0.0861018465155065,0.49552712
2024-12-02,META,test,0.0349845794406058,0.45982572
2024-12-03,META,test,0.0092398473564263,0.43817782
2024-12-04,META,test,0.0307929366285395,0.47076392
2024-12-05,META,test,0.0358990902352955,0.4619364
2024-12-06,META,test,-0.0054829490372638,0.4399638
2024-12-09,META,test,0.0182106270705706,0.46396542
2024-12-10,META,test,0.0010004708738993,0.4525538
2024-12-11,META,test,-0.0553332974670138,0.4432878
2024-12-12,META,test,-0.055073144916899,0.45607215
2024-12-13,META,test,-0.0558198595002806,0.47228462
2024-12-16,META,test,-0.0390714301701555,0.4596811
2024-12-17,META,test,-0.0188718275231521,0.46064714
2024-12-18,META,test,0.0103148586461809,0.49766114
2024-12-19,META,test,0.0071192762499581,0.48615548
2024-12-20,META,test,0.0102348399829201,0.5150911
2024-12-23,META,test,-0.0239060105011222,0.4851364
2024-12-24,META,test,-0.0140026024480758,0.4693228
2024-12-26,META,test,0.0021215174049642,0.50993985
2024-12-27,META,test,0.0506660389602959,0.50558156
2024-12-30,META,test,0.0450747888329023,0.51025146
2024-12-31,META,test,0.0430564771535564,0.51519656
2025-01-02,META,test,0.0277351426511853,0.49401635
2025-01-03,META,test,0.0061194905556292,0.4838124
2025-01-06,META,test,-0.057045376400631,0.4368266
2025-01-07,META,test,-0.0012461502239301,0.46101227
2025-01-08,META,test,0.0009497243140461,0.45462683
2025-01-10,META,test,-0.005017150870847,0.447816
2025-01-13,META,test,0.0133643932487497,0.4785864
2025-01-14,META,test,0.0492215089068743,0.48912984
2025-01-15,META,test,0.0313229079541221,0.45362866
2025-01-16,META,test,0.0592016552528866,0.4894241
2025-01-17,META,test,0.0768803055751259,0.48760232
2025-01-21,META,test,0.0938747891466948,0.48385358
2025-01-22,META,test,0.0849881076405951,0.46688232
2025-01-23,META,test,0.0794248871020264,0.44708407
2025-01-24,META,test,0.0643872534776845,0.4434673
2025-01-27,META,test,0.0569497235860543,0.43369544
2025-01-28,META,test,0.0442808767262812,0.43971294
2025-01-29,META,test,0.0419519499389455,0.44915032
2025-01-30,META,test,0.0363755501712763,0.44613194
2025-01-31,META,test,0.0367682004637393,0.44886845
2025-02-03,META,test,0.0285894151220575,0.44289246
2025-02-04,META,test,0.0221673828724806,0.45610428
2025-02-05,META,test,0.0290974759183724,0.46754977
2025-02-06,META,test,0.0232728015108842,0.4580727
2025-02-07,META,test,0.0309998882495949,0.46510157
2025-02-10,META,test,-0.0014357331323352,0.47666883
2025-02-11,META,test,-0.022270075555445,0.4710437
2025-02-12,META,test,-0.0421020867130579,0.4594404
2025-02-13,META,test,-0.0617794142076411,0.48269835
2025-02-14,META,test,-0.0930403184529149,0.47460473
2025-02-18,META,test,-0.0821783178471566,0.4987599
2025-02-19,META,test,-0.0427270170464687,0.5253588
2025-02-20,META,test,-0.0526740787025747,0.53555435
2025-02-21,META,test,-0.0224563513579417,0.5473201
2025-02-24,META,test,-0.0195769986637496,0.54461205
2025-02-25,META,test,-0.0266159525715717,0.5568333
2025-02-26,META,test,-0.0255752519239949,0.53789204
2025-02-27,META,test,-0.0460469881969995,0.5393381
2025-02-28,META,test,-0.0636634795293266,0.54229265
2025-03-03,META,test,-0.0871077476289474,0.5517855
2025-03-04,META,test,-0.0535779122193947,0.56109697
2025-03-05,META,test,-0.0562248853525415,0.52826095
2025-03-06,META,test,-0.0593855190432377,0.5406636
2025-03-07,META,test,-0.0280014915010006,0.53883576
2025-03-10,META,test,0.0124553240072033,0.57119864
2025-03-11,META,test,-0.037694540916217,0.53921235
2025-03-12,META,test,-0.0564601055141055,0.5342375
2025-03-13,META,test,-0.0069731671573268,0.5494854
2025-03-14,META,test,-0.0186800468119675,0.5158235
2025-03-17,META,test,0.0230614603850662,0.52202636
2025-03-18,META,test,0.0754687484229967,0.5360763
2025-03-19,META,test,0.0460910963891316,0.5390665
2025-03-20,META,test,0.0282934209158445,0.51855934
2025-03-21,META,test,-0.0327212042661669,0.5098121
2025-03-24,META,test,-0.0686595096176144,0.46108106
2025-03-25,META,test,-0.064360999688256,0.45294434
2025-03-26,META,test,-0.0442729515491429,0.46442732
2025-03-27,META,test,-0.1177603133357705,0.48210913
2025-03-28,META,test,-0.1248569520760261,0.5159039
2025-03-31,META,test,-0.104292524714475,0.4909409
2025-04-01,META,test,-0.1289250054721655,0.47978318
2025-04-02,META,test,0.0031510829626155,0.49497205
2025-04-03,META,test,0.0275949263000125,0.5728478
2025-04-04,META,test,0.0769520404935721,0.565442
2025-04-07,META,test,0.0295012982786631,0.5243448
2025-04-08,META,test,0.0216868308044575,0.5235302
2024-10-07,MSFT,test,0.023440876573515,0.50193566
2024-10-08,MSFT,test,0.0097176912024181,0.49479815
2024-10-09,MSFT,test,-0.0032099290808466,0.494453
2024-10-10,MSFT,test,0.0021162398746723,0.49669155
2024-10-11,MSFT,test,0.0044197499497005,0.5041303
2024-10-14,MSFT,test,-0.000858747586844,0.50725347
2024-10-15,MSFT,test,0.0209438745246219,0.4858878
2024-10-16,MSFT,test,0.020378817888925,0.5001536
2024-10-17,MSFT,test,0.0192215379734601,0.484868
2024-10-18,MSFT,test,0.0238903371893532,0.48659208
2024-10-21,MSFT,test,0.0186493202631743,0.47703278
2024-10-22,MSFT,test,0.0103856642056441,0.45571655
2024-10-23,MSFT,test,0.0186762630313335,0.47004798
2024-10-24,MSFT,test,-0.0432745205224531,0.47933233
2024-10-25,MSFT,test,-0.0415275064682225,0.46550074
2024-10-28,MSFT,test,-0.0424999587461254,0.4767364
2024-10-29,MSFT,test,-0.047436151271328,0.4644067
2024-10-30,MSFT,test,-0.0285528714764234,0.46988085
2024-10-31,MSFT,test,0.0469545322478095,0.503806
2024-11-01,MSFT,test,0.0296561750744759,0.46752372
2024-11-04,MSFT,test,0.0233806338436182,0.489459
2024-11-05,MSFT,test,0.0281195047436244,0.4890213
2024-11-06,MSFT,test,0.0119473720447438,0.46881777
2024-11-07,MSFT,test,0.0034318839721461,0.46438584
2024-11-08,MSFT,test,-0.0178445280288019,0.4834611
2024-11-11,MSFT,test,-0.0053826782436053,0.4845906
2024-11-12,MSFT,test,-0.0123868205263057,0.4570371
2024-11-13,MSFT,test,-0.0228364148818198,0.47302252
2024-11-14,MSFT,test,-0.030906366647884,0.46684444
2024-11-15,MSFT,test,0.006830565622435,0.4829857
2024-11-18,MSFT,test,0.0093040981622827,0.46962526
2024-11-19,MSFT,test,0.0264646545264286,0.47557735
2024-11-20,MSFT,test,0.0200887038501744,0.47712004
2024-11-21,MSFT,test,0.025649828263045,0.47303265
2024-11-22,MSFT,test,0.0335252154942775,0.46325496
2024-11-25,MSFT,test,0.0296330054029021,0.46526104
2024-11-26,MSFT,test,0.0220332274152237,0.47495657
2024-11-27,MSFT,test,0.0464077571597001,0.48047802
2024-11-29,MSFT,test,0.0474896237782835,0.4841992
2024-12-02,MSFT,test,0.034897157813466,0.46375448
2024-12-03,MSFT,test,0.028130677147806,0.46979728
2024-12-04,MSFT,test,0.0264505177755141,0.46651024
2024-12-05,MSFT,test,0.0156793941179873,0.4598613
2024-12-06,MSFT,test,0.0083414330259619,0.4704015
2024-12-09,MSFT,test,0.0124882557104881,0.46327195
2024-12-10,MSFT,test,0.0251055441485288,0.47512847
2024-12-11,MSFT,test,-0.0258356907304521,0.46610638
2024-12-12,MSFT,test,-0.0278717461978088,0.46914965
2024-12-13,MSFT,test,-0.0238557070116138,0.47236803
2024-12-16,MSFT,test,-0.0361832025338073,0.4669882
2024-12-17,MSFT,test,-0.0332922187706963,0.4598229
2024-12-18,MSFT,test,0.0016460674584737,0.47897375
2024-12-19,MSFT,test,-0.0148730635669589,0.47401053
2024-12-20,MSFT,test,-0.0269585048237025,0.48751545
2024-12-23,MSFT,test,-0.0315910299547089,0.48926142
2024-12-24,MSFT,test,-0.0472310149443078,0.47620985
2024-12-26,MSFT,test,-0.0336901946138845,0.5176874
2024-12-27,MSFT,test,-0.0062249108224644,0.52334154
2024-12-30,MSFT,test,-0.005790495973866,0.535502
2024-12-31,MSFT,test,0.0072597747699998,0.5148369
2025-01-02,MSFT,test,0.0008838695391777,0.5123793
2025-01-03,MSFT,test,-0.0145505742649837,0.50902104
2025-01-06,MSFT,test,-0.0284678935448317,0.5089071
2025-01-07,MSFT,test,0.0093282667463501,0.4816372
2025-01-08,MSFT,test,4.6956674085718575e-05,0.4767118
2025-01-10,MSFT,test,0.0240602221542149,0.46539256
2025-01-13,MSFT,test,0.0271099916518169,0.48846814
2025-01-14,MSFT,test,0.0734477017775125,0.48877028
2025-01-15,MSFT,test,0.047852502397464,0.47688466
2025-01-16,MSFT,test,0.0458806851375532,0.4964913
2025-01-17,MSFT,test,0.0128895077525215,0.4882557
2025-01-21,MSFT,test,0.043640583760375,0.49880996
2025-01-22,MSFT,test,-0.0086732491478638,0.4478379
2025-01-23,MSFT,test,-0.0710079721949549,0.46924067
2025-01-24,MSFT,test,-0.0653064113337186,0.46752414
2025-01-27,MSFT,test,-0.0543997893243787,0.47619522
2025-01-28,MSFT,test,-0.0778846222085398,0.46136153
2025-01-29,MSFT,test,-0.0656523142635305,0.47862765
2025-01-30,MSFT,test,0.0020000632607155,0.51829684
2025-01-31,MSFT,test,-0.0127933610614012,0.49193954
2025-02-03,MSFT,test,0.0031635453753817,0.50332654
2025-02-04,MSFT,test,-0.0022553163349596,0.5100642
2025-02-05,MSFT,test,-0.0102833816065023,0.52025175
2025-02-06,MSFT,test,-0.0126978777564538,0.51017505
2025-02-07,MSFT,test,-0.003221458240196,0.5155475
2025-02-10,MSFT,test,-0.0062587754862845,0.5118878
2025-02-11,MSFT,test,0.0080934708978495,0.50761163
2025-02-12,MSFT,test,0.0193732220773632,0.4953065
2025-02-13,MSFT,test,-0.0036817230229577,0.5055472
2025-02-14,MSFT,test,-0.0088630282992847,0.50824165
2025-02-18,MSFT,test,-0.0267116829623199,0.49709976
2025-02-19,MSFT,test,-0.0343285268561993,0.4867999
2025-02-20,MSFT,test,-0.0567130785997673,0.501923
2025-02-21,MSFT,test,-0.0274858020193302,0.50010717
2025-02-24,MSFT,test,-0.0383911333000195,0.46962512
2025-02-25,MSFT,test,-0.0233475803380205,0.508588
2025-02-26,MSFT,test,0.0032271343617686,0.5021049
2025-02-27,MSFT,test,0.0111075056824672,0.5097142
2025-02-28,MSFT,test,-0.009269748041323,0.51259536
2025-03-03,MSFT,test,-0.0214419419623845,0.52208287
2025-03-04,MSFT,test,-0.0209978044232177,0.50709975
2025-03-05,MSFT,test,-0.0442621258776693,0.4863498
2025-03-06,MSFT,test,-0.0456551845328,0.48583546
2025-03-07,MSFT,test,-0.0120769509711678,0.49537447
2025-03-10,MSFT,test,0.0224641719220337,0.50283283
2025-03-11,MSFT,test,0.0080692719743624,0.50202477
2025-03-12,MSFT,test,0.0118716339413051,0.5100032
2025-03-13,MSFT,test,0.0213059129002783,0.5186423
2025-03-14,MSFT,test,0.0069486999470782,0.49237803
2025-03-17,MSFT,test,0.0112682971479856,0.5000905
2025-03-18,MSFT,test,0.030350543919259,0.5030343
2025-03-19,MSFT,test,0.0055437330482608,0.49801734
2025-03-20,MSFT,test,0.009668061192076,0.49762452
2025-03-21,MSFT,test,-0.031845885243585,0.49049774
2025-03-24,MSFT,test,-0.0450034914687843,0.49714872
2025-03-25,MSFT,test,-0.0328221439201035,0.48210973
2025-03-26,MSFT,test,-0.0200784563093834,0.48497742
2025-03-27,MSFT,test,-0.0447283736319991,0.47716922
2025-03-28,MSFT,test,-0.0500526293827986,0.50004286
2025-03-31,MSFT,test,-0.046698109536692,0.50524396
2025-04-01,MSFT,test,-0.0722939416041655,0.4899644
2025-04-02,MSFT,test,0.0218505461047224,0.50711364
2025-04-03,MSFT,test,0.0220847278219948,0.5181919
2025-04-04,MSFT,test,0.0795075568370458,0.5382345
2025-04-07,MSFT,test,0.0836919943223777,0.5344052
2025-04-08,MSFT,test,0.0879118934830003,0.52507836
2024-10-07,NVDA,test,0.0810366752958666,0.4154089
2024-10-08,NVDA,test,-0.0097071709719668,0.40264323
2024-10-09,NVDA,test,0.0231436388710393,0.4333985
2024-10-10,NVDA,test,0.0157258085518885,0.41718203
2024-10-11,NVDA,test,0.0237388643389446,0.4455836
2024-10-14,NVDA,test,0.0408487856619519,0.4262225
2024-10-15,NVDA,test,0.0911095183815464,0.47862098
2024-10-16,NVDA,test,0.0282934916353803,0.4519547
2024-10-17,NVDA,test,0.0254144599832759,0.4510632
2024-10-18,NVDA,test,0.0256521211546014,0.45890084
2024-10-21,NVDA,test,-0.0221973786027748,0.41503078
2024-10-22,NVDA,test,-0.016296562461297,0.44164005
2024-10-23,NVDA,test,-0.0015763606282603,0.4544704
2024-10-24,NVDA,test,-0.0544832273749106,0.464735
2024-10-25,NVDA,test,-0.0433799079579926,0.46789393
2024-10-28,NVDA,test,-0.0318105465348913,0.4884935
2024-10-29,NVDA,test,-0.0094866798727804,0.4812501
2024-10-30,NVDA,test,0.0449978670414188,0.49357748
2024-10-31,NVDA,test,0.1214220446306826,0.5271046
2024-11-01,NVDA,test,0.0903248987013274,0.47200793
2024-11-04,NVDA,test,0.0676956699015487,0.49311396
2024-11-05,NVDA,test,0.0598955409668009,0.46082258
2024-11-06,NVDA,test,0.0045325914459444,0.42087966
2024-11-07,NVDA,test,-0.0142397334517773,0.44513026
2024-11-08,NVDA,test,-0.0382713950759592,0.46999806
2024-11-11,NVDA,test,-0.035178386683039,0.46322224
2024-11-12,NVDA,test,-0.0086316508963938,0.45437512
2024-11-13,NVDA,test,-0.0025978512129324,0.4838975
2024-11-14,NVDA,test,-0.0006131523519775,0.46822527
2024-11-15,NVDA,test,-0.0002111575476136,0.48912665
2024-11-18,NVDA,test,-0.0294681713600838,0.48558685
2024-11-19,NVDA,test,-0.0686347764652522,0.44484162
2024-11-20,NVDA,test,-0.072314891186875,0.4737385
2024-11-21,NVDA,test,-0.0574077456546932,0.45261213
2024-11-22,NVDA,test,-0.0233885943099303,0.47309023
2024-11-25,NVDA,test,0.031171828303897,0.49879792
2024-11-26,NVDA,test,0.0600350159293046,0.49306852
2024-11-27,NVDA,test,0.0718931889636114,0.5100926
2024-11-29,NVDA,test,0.0303784101181425,0.5049415
2024-12-02,NVDA,test,0.0013673720668063,0.49100837
2024-12-03,NVDA,test,-0.0369364274834149,0.4756315
2024-12-04,NVDA,test,-0.0401020222285699,0.45613638
2024-12-05,NVDA,test,-0.0532194375169081,0.4709663
2024-12-06,NVDA,test,-0.0574979926362191,0.4861912
2024-12-09,NVDA,test,-0.0490598710896504,0.47713068
2024-12-10,NVDA,test,-0.0346486989334897,0.50094074
2024-12-11,NVDA,test,-0.074653529719906,0.47600988
2024-12-12,NVDA,test,-0.0484929259107205,0.4854203
2024-12-13,NVDA,test,0.003351893949127,0.4687364
2024-12-16,NVDA,test,0.0581061245030307,0.49776584
2024-12-17,NVDA,test,0.0753893501154236,0.48677933
2024-12-18,NVDA,test,0.0854859742117646,0.47975343
2024-12-19,NVDA,test,0.0484389421496715,0.46339798
2024-12-20,NVDA,test,0.0207126342819734,0.45599887
2024-12-23,NVDA,test,-0.038519345843877,0.42343524
2024-12-24,NVDA,test,-0.0136216943021182,0.43653807
2024-12-26,NVDA,test,0.032444794620619,0.464706
2024-12-27,NVDA,test,0.0906503849926667,0.47076878
2024-12-30,NVDA,test,0.0192741855981044,0.48478806
2024-12-31,NVDA,test,0.0433389744221008,0.49581027
2025-01-02,NVDA,test,-0.0173521191297421,0.4567472
2025-01-03,NVDA,test,-0.0778016848593511,0.428212
2025-01-06,NVDA,test,-0.1182493761897544,0.42241475
2025-01-07,NVDA,test,-0.0278291326869258,0.46030694
2025-01-08,NVDA,test,-0.0466774976275271,0.4509031
2025-01-10,NVDA,test,0.0132440394466313,0.4696527
2025-01-13,NVDA,test,0.0570442736960217,0.48425204
2025-01-14,NVDA,test,0.1161964154188379,0.47939768
2025-01-15,NVDA,test,0.0805929976816386,0.4616933
2025-01-16,NVDA,test,0.0677545548241029,0.50175893
2025-01-17,NVDA,test,-0.140077036074124,0.4685003
2025-01-21,NVDA,test,-0.0840729852514715,0.46366435
2025-01-22,NVDA,test,-0.1589040379341467,0.43292207
2025-01-23,NVDA,test,-0.1533079662624868,0.4564001
2025-01-24,NVDA,test,-0.1581124015136645,0.46411976
2025-01-27,NVDA,test,-0.0148622798161075,0.5801602
2025-01-28,NVDA,test,-0.0801613353655071,0.4135972
2025-01-29,NVDA,test,0.0091350133289769,0.5000134
2025-01-30,NVDA,test,0.0323304540918767,0.4951035
2025-01-31,NVDA,test,0.0813692026650292,0.51492184
2025-02-03,NVDA,test,0.1449511613745835,0.5111952
2025-02-04,NVDA,test,0.1192585027283781,0.4920209
2025-02-05,NVDA,test,0.0505488415850985,0.460224
