date,stock,split,future_return,pred_prob
2023-03-08,GOOGL,val,0.0197347920018087,0.538792
2023-03-09,GOOGL,val,0.0866551540969262,0.5838772
2023-03-10,GOOGL,val,0.1212623327063713,0.6001433
2023-03-13,GOOGL,val,0.110964540009478,0.6055313
2023-03-14,GOOGL,val,0.11652652520643,0.5967328
2023-03-15,GOOGL,val,0.0755384996365473,0.58513
2023-03-16,GOOGL,val,0.0526316435192781,0.5556873
2023-03-17,GOOGL,val,0.0375911198140488,0.5473217
2023-03-20,GOOGL,val,0.0122504684096507,0.5440048
2023-03-21,GOOGL,val,-0.0370758300399199,0.5471184
2023-03-22,GOOGL,val,-0.0191544792622686,0.5364765
2023-03-23,GOOGL,val,-0.0446023031898029,0.54263234
2023-03-24,GOOGL,val,-0.0162179087887266,0.5415024
2023-03-27,GOOGL,val,0.0185437946477171,0.5564348
2023-03-28,GOOGL,val,0.0365238797976559,0.5682487
2023-03-29,GOOGL,val,0.0303777851658217,0.58084327
2023-03-30,GOOGL,val,0.0746356874389793,0.5778208
2023-03-31,GOOGL,val,0.0261254872948855,0.5770307
2023-04-03,GOOGL,val,0.0094863504304154,0.5583913
2023-04-04,GOOGL,val,-0.0007639561941641,0.55638355
2023-04-05,GOOGL,val,0.0283334316335353,0.5526809
2023-04-06,GOOGL,val,0.004150674426947,0.5499344
2023-04-10,GOOGL,val,-0.0044156436021516,0.5384699
2023-04-11,GOOGL,val,-0.0080682035410546,0.55411243
2023-04-12,GOOGL,val,-0.0043961065492723,0.56415147
2023-04-13,GOOGL,val,-0.0199199621299104,0.56539696
2023-04-14,GOOGL,val,-0.0317811192201252,0.5467674
2023-04-17,GOOGL,val,0.0,0.5531311
2023-04-18,GOOGL,val,-0.006220138381682,0.57106394
2023-04-19,GOOGL,val,-0.0045114333109899,0.5701554
2023-04-20,GOOGL,val,0.0218443268151453,0.57762307
2023-04-21,GOOGL,val,0.0183094354801751,0.5742873
2023-04-24,GOOGL,val,0.0116070582110334,0.56784725
2023-04-25,GOOGL,val,0.0141550743478988,0.55845475
2023-04-26,GOOGL,val,0.0163919470092337,0.58140814
2023-04-27,GOOGL,val,-0.0269539697637075,0.5822944
2023-04-28,GOOGL,val,-0.0164896091347396,0.5480642
2023-05-01,GOOGL,val,0.0053171920053898,0.54309624
2023-05-02,GOOGL,val,0.0192745138826402,0.54846853
2023-05-03,GOOGL,val,0.0601460522202219,0.5603925
2023-05-04,GOOGL,val,0.1134777188228148,0.583538
2023-05-05,GOOGL,val,0.1131003820795397,0.5921546
2023-05-08,GOOGL,val,0.0810986536746534,0.58510846
2023-05-09,GOOGL,val,0.1132745281735787,0.5725414
2023-05-10,GOOGL,val,0.0813423593269135,0.5727613
2023-05-11,GOOGL,val,0.0537017210714447,0.5710743
2023-05-12,GOOGL,val,0.0446770283560844,0.5713281
2023-05-15,GOOGL,val,0.0732984123812883,0.5669133
2023-05-16,GOOGL,val,0.025520836719284,0.56995386
2023-05-17,GOOGL,val,0.0004964699326313,0.5495303
2023-05-18,GOOGL,val,0.005291840315158,0.5430837
2023-05-19,GOOGL,val,0.0150698972203093,0.5388816
2023-05-22,GOOGL,val,-0.0110355460773233,0.53711855
2023-05-23,GOOGL,val,0.002529357753769,0.53431386
2023-05-24,GOOGL,val,0.0233250529722959,0.55024743
2023-05-25,GOOGL,val,0.0096370568336852,0.5617019
2023-05-26,GOOGL,val,0.0112352024779807,0.55164146
2023-05-30,GOOGL,val,0.0294332205414011,0.5446365
2023-05-31,GOOGL,val,-0.003011306344372,0.5443719
2023-06-01,GOOGL,val,-0.012770763013235,0.55242866
2023-06-02,GOOGL,val,-0.019571543911057,0.5566615
2023-06-05,GOOGL,val,-0.018808198158903,0.55357033
2023-06-06,GOOGL,val,-0.027334877261572,0.55286497
2023-06-07,GOOGL,val,0.0095510101507072,0.55716115
2023-06-08,GOOGL,val,0.0241525596925489,0.5747097
2023-06-09,GOOGL,val,0.0106356968138221,0.57857233
2023-06-12,GOOGL,val,-0.0043674762323508,0.5881301
2023-06-13,GOOGL,val,-0.026487985786701,0.5881243
2023-06-14,GOOGL,val,-0.0042048168789808,0.58820313
2023-06-15,GOOGL,val,-0.0219840917707243,0.573095
2023-06-16,GOOGL,val,-0.0420141232735107,0.54774565
2023-06-20,GOOGL,val,-0.0387488986233572,0.5485757
2023-06-21,GOOGL,val,-0.0030691956273694,0.56102777
2023-06-22,GOOGL,val,-0.032886652674712,0.5651565
2023-06-23,GOOGL,val,-0.0215792312113575,0.5437986
2023-06-26,GOOGL,val,0.01318240769968,0.5752198
2023-06-27,GOOGL,val,0.0289023067797389,0.58329105
2023-06-28,GOOGL,val,-0.0005825345006552,0.58560705
2023-06-29,GOOGL,val,0.0031905911051366,0.5823438
2023-06-30,GOOGL,val,-0.0271512692641447,0.5631511
2023-07-03,GOOGL,val,-0.0230192274713025,0.57473683
2023-07-05,GOOGL,val,-0.0231623951820683,0.56426585
2023-07-06,GOOGL,val,0.0368828426372009,0.5379761
2023-07-07,GOOGL,val,0.0497153316580942,0.536673
2023-07-10,GOOGL,val,0.0704165537075176,0.5481063
2023-07-11,GOOGL,val,0.0565135148180167,0.56688166
2023-07-12,GOOGL,val,0.0260657891247499,0.5679612
2023-07-13,GOOGL,val,-0.0428777897722264,0.54429024
2023-07-14,GOOGL,val,-0.043055283473176,0.5435109
2023-07-17,GOOGL,val,-0.0250300585706283,0.5379558
2023-07-18,GOOGL,val,-0.0125241647790862,0.5387116
2023-07-19,GOOGL,val,0.0593297121719447,0.5552514
2023-07-20,GOOGL,val,0.0855703933540315,0.5673665
2023-07-21,GOOGL,val,0.1046492608657643,0.57478565
2023-07-24,GOOGL,val,0.092076040890952,0.57467926
2023-07-25,GOOGL,val,0.0764256795318789,0.5682544
2023-07-26,GOOGL,val,-0.0068848838658224,0.54051864
2023-07-27,GOOGL,val,-0.0073415955263455,0.54001826
2023-07-28,GOOGL,val,-0.0337154261790981,0.53936934
2023-07-31,GOOGL,val,-0.0089664120638408,0.53925
2023-08-01,GOOGL,val,-0.0011401553740917,0.5309394
2023-08-02,GOOGL,val,0.0099704076082771,0.5440962
2023-08-03,GOOGL,val,0.0096536234534696,0.56268704
2023-08-04,GOOGL,val,0.0113182486599305,0.58186144
2023-08-07,GOOGL,val,-0.0015203603480944,0.5871513
2023-08-08,GOOGL,val,-0.0123286468309908,0.57608676
2023-08-09,GOOGL,val,-0.0074038811344723,0.5691568
2023-08-10,GOOGL,val,0.0017734930291639,0.5689074
2023-08-11,GOOGL,val,-0.016208713631552,0.5697771
2023-08-14,GOOGL,val,-0.0225387700583309,0.5760834
2023-08-15,GOOGL,val,-0.0053937250986688,0.5708752
2023-08-16,GOOGL,val,0.0285158625873604,0.5773599
2023-08-17,GOOGL,val,-0.0010774879503476,0.60240054
2023-08-18,GOOGL,val,0.0189864032620437,0.5920925
2023-08-21,GOOGL,val,0.0205655189630595,0.5946398
2023-08-22,GOOGL,val,0.0425316005494131,0.5944444
2023-08-23,GOOGL,val,0.0265166135918304,0.58700204
2023-08-24,GOOGL,val,0.0492371386169212,0.5724192
2023-08-25,GOOGL,val,0.0445026215221389,0.57033455
2023-08-28,GOOGL,val,0.0363333172841493,0.57030445
2023-08-29,GOOGL,val,-0.0008173194437426,0.5582305
2023-08-30,GOOGL,val,-0.0045628215920793,0.5506148
2023-08-31,GOOGL,val,0.00154221865949,0.5471407
2023-09-01,GOOGL,val,0.0092878726793217,0.5425993
2023-09-05,GOOGL,val,-0.0031672930392528,0.54707843
2023-09-06,GOOGL,val,0.016733684320249,0.5410642
2023-09-07,GOOGL,val,0.0209966495809246,0.5470281
2023-09-08,GOOGL,val,0.0074789032927276,0.5515091
2023-09-11,GOOGL,val,0.009421849193107,0.55242753
2023-09-12,GOOGL,val,0.0199497893300337,0.54419297
2023-09-13,GOOGL,val,-0.0217247722115218,0.55294293
2023-09-14,GOOGL,val,-0.0554670821592737,0.55563426
2023-09-15,GOOGL,val,-0.0520377048857262,0.5505945
2023-09-18,GOOGL,val,-0.0513712719920245,0.55280876
2023-09-19,GOOGL,val,-0.0686031390374426,0.5476466
2023-09-20,GOOGL,val,-0.0239273506923263,0.5862328
2023-09-21,GOOGL,val,0.0143360065445985,0.60954213
2023-09-22,GOOGL,val,0.0046831525100365,0.60980374
2023-09-25,GOOGL,val,0.0233391469200097,0.61463356
2023-09-26,GOOGL,val,0.030022394681278,0.6120856
2023-09-27,GOOGL,val,0.0360044973800639,0.6179214
2023-09-28,GOOGL,val,0.0208601429606478,0.60887295
2023-09-29,GOOGL,val,0.0513527335658037,0.5918923
2023-10-02,GOOGL,val,0.0316762503630652,0.5999174
2023-10-03,GOOGL,val,0.0425130076957045,0.592919
2023-10-04,GOOGL,val,0.0392634677051286,0.6039063
2023-10-05,GOOGL,val,0.0288738870804861,0.60089934
2023-10-06,GOOGL,val,-0.0015990994945168,0.5966263
2023-10-09,GOOGL,val,0.0049125654708632,0.5611084
2023-10-10,GOOGL,val,0.0120238714505849,0.55999917
2023-10-11,GOOGL,val,-0.0184276223762062,0.5590266
2023-10-12,GOOGL,val,-0.0087788159724455,0.5458951
2023-10-13,GOOGL,val,-0.0128130616662893,0.5653802
2023-10-16,GOOGL,val,-0.0186917169606997,0.5912546
2023-10-17,GOOGL,val,-0.0065131472529549,0.5869244
2023-10-18,GOOGL,val,-0.0895185939206212,0.5843224
2023-10-19,GOOGL,val,-0.1123049844961507,0.60378045
2023-10-20,GOOGL,val,-0.0990413367166505,0.6184649
2023-10-23,GOOGL,val,-0.0882049287374583,0.6256056
2023-10-24,GOOGL,val,-0.1061161558555789,0.6146717
2023-10-25,GOOGL,val,0.0066871839517872,0.60111666
2023-10-26,GOOGL,val,0.042607237925373,0.61337256
2023-10-27,GOOGL,val,0.0567244195589391,0.61207914
2023-10-30,GOOGL,val,0.0465209089601599,0.61195177
2023-10-31,GOOGL,val,0.0555286080061498,0.609774
2023-11-01,GOOGL,val,0.0426256757814775,0.578981
2023-11-02,GOOGL,val,0.0215702990413972,0.57155925
2023-11-03,GOOGL,val,0.0270332142264695,0.5686223
2023-11-06,GOOGL,val,0.0141267068678205,0.5662803
2023-11-07,GOOGL,val,0.0202336668001505,0.5645167
2023-11-08,GOOGL,val,0.0210859752795982,0.5618266
2023-11-09,GOOGL,val,0.0513667213123663,0.54727626
2023-11-10,GOOGL,val,0.0205144027358881,0.56077015
2023-11-13,GOOGL,val,0.0314937995664879,0.5533059
2023-11-14,GOOGL,val,0.0250711042242506,0.559188
2023-11-15,GOOGL,val,0.0287477850341737,0.5570781
2023-11-16,GOOGL,val,-0.0017526407022517,0.5552293
2023-11-17,GOOGL,val,0.0081295183414731,0.5480587
2023-11-20,GOOGL,val,0.006972267432814,0.5525974
2023-11-21,GOOGL,val,-0.0144557651206058,0.55760807
2023-11-22,GOOGL,val,-0.0430356237867545,0.56413454
2023-11-24,GOOGL,val,-0.0353356365476097,0.55483806
2023-11-27,GOOGL,val,-0.0523422754338387,0.55358267
2023-11-28,GOOGL,val,-0.0452622290639441,0.55856305
2023-11-29,GOOGL,val,-0.0368174324091146,0.567832
2023-11-30,GOOGL,val,0.0332000702553629,0.5954618
2023-12-01,GOOGL,val,0.0237373930066007,0.5967207
2023-12-04,GOOGL,val,0.0310976884799365,0.5939538
2023-12-05,GOOGL,val,0.0116801453385124,0.59671855
2023-12-06,GOOGL,val,0.0196123766927147,0.59738475
2023-12-07,GOOGL,val,-0.0364420955556025,0.5746943
2023-12-08,GOOGL,val,-0.0177051181727855,0.55296856
2023-12-11,GOOGL,val,0.0188312413835771,0.5621289
2023-12-12,GOOGL,val,0.0311651091948479,0.5831733
2023-12-13,GOOGL,val,0.0435239396116231,0.58344877
2023-12-14,GOOGL,val,0.0642719123818393,0.57978714
2023-12-15,GOOGL,val,0.0670440725304268,0.5794313
2023-12-18,GOOGL,val,0.042120642096443,0.56718564
2023-12-19,GOOGL,val,0.0272228904838098,0.553955
2023-12-20,GOOGL,val,0.0136621377543932,0.54989
2023-12-21,GOOGL,val,-0.0051988954689047,0.5485984
2023-12-22,GOOGL,val,-0.0234646633350296,0.54663455
2023-12-26,GOOGL,val,-0.0183718702397792,0.5508309
2023-12-27,GOOGL,val,-0.0283536171014963,0.54818046
2023-12-28,GOOGL,val,-0.0320901875854381,0.5525234
2023-12-29,GOOGL,val,-0.006084795939945,0.5534037
2022-01-03,JNJ,val,0.0090357306125099,0.56638163
2022-01-04,JNJ,val,0.0009935754299763,0.56470764
2022-01-05,JNJ,val,-0.0141099938613015,0.57115453
2022-01-06,JNJ,val,-0.0167221015271885,0.5936124
2022-01-07,JNJ,val,-0.0351250329660306,0.6005227
2022-01-10,JNJ,val,-0.0346061695804638,0.59541017
2022-01-11,JNJ,val,-0.0272700191125793,0.5846728
2022-01-12,JNJ,val,-0.026738839179151,0.5945307
2022-01-13,JNJ,val,-0.0230501998526755,0.60960037
2022-01-14,JNJ,val,-0.0290158185523349,0.6061138
2022-01-18,JNJ,val,0.0031717552260785,0.6138429
2022-01-19,JNJ,val,0.0108055799029402,0.6147599
2022-01-20,JNJ,val,0.0323146610492848,0.61477125
2022-01-21,JNJ,val,0.0419721125977636,0.6182717
2022-01-24,JNJ,val,0.0571886132219254,0.6177359
2022-01-25,JNJ,val,0.0193878651248888,0.61716866
2022-01-26,JNJ,val,0.0260717440791544,0.6100209
2022-01-27,JNJ,val,0.0127206518606166,0.6125866
2022-01-28,JNJ,val,-0.0009312415268666,0.5686434
2022-01-31,JNJ,val,-0.007139318565001,0.5739975
2022-02-01,JNJ,val,0.0036867696150999,0.5643106
2022-02-02,JNJ,val,-0.0074083738432245,0.5745706
2022-02-03,JNJ,val,-0.0193330611997973,0.5974993
2022-02-04,JNJ,val,-0.022839698461155,0.59177786
2022-02-07,JNJ,val,-0.0319184180619621,0.58804816
2022-02-08,JNJ,val,-0.0244882153348414,0.5883056
2022-02-09,JNJ,val,-0.0249578041058569,0.55945075
2022-02-10,JNJ,val,-0.0190653433473009,0.5593163
2022-02-11,JNJ,val,-0.0196851648772028,0.6000036
2022-02-14,JNJ,val,-0.0206863519754201,0.62386507
2022-02-15,JNJ,val,-0.0302139935393119,0.62581927
2022-02-16,JNJ,val,-0.0481721363934304,0.62296104
2022-02-17,JNJ,val,0.0052686792945468,0.63010216
2022-02-18,JNJ,val,0.0074068728067411,0.6251214
2022-02-22,JNJ,val,0.0177486690120003,0.6248422
2022-02-23,JNJ,val,0.0298969262833512,0.6317244
2022-02-24,JNJ,val,0.065384919632998,0.62465906
2022-02-25,JNJ,val,0.0209638502725468,0.57806695
2022-02-28,JNJ,val,0.0464240581987089,0.5704957
2022-03-01,JNJ,val,0.0287805438729396,0.5664967
2022-03-02,JNJ,val,0.0199953660199219,0.5787616
2022-03-03,JNJ,val,0.0070038887551375,0.5725035
2022-03-04,JNJ,val,-0.0007669334300771,0.5670759
2022-03-07,JNJ,val,-0.0030194004664582,0.5981156
2022-03-08,JNJ,val,0.0439781398697725,0.6028011
2022-03-09,JNJ,val,0.0304676619613648,0.5819982
2022-03-10,JNJ,val,0.0420843669047983,0.59685737
2022-03-11,JNJ,val,0.0324179667151431,0.59030217
2022-03-14,JNJ,val,0.0241130779180323,0.5978376
2022-03-15,JNJ,val,-0.0064722305836487,0.5767536
2022-03-16,JNJ,val,-0.0010315049396861,0.5605454
2022-03-17,JNJ,val,-0.0088237127150498,0.5715242
2022-03-18,JNJ,val,0.0118964157069891,0.55850697
2022-03-21,JNJ,val,0.0113744898929808,0.56439996
2022-03-22,JNJ,val,0.0156573205501364,0.56469065
2022-03-23,JNJ,val,0.0301133006030092,0.56362176
2022-03-24,JNJ,val,0.0113558721878381,0.57342446
2022-03-25,JNJ,val,0.0071787658469937,0.57153004
2022-03-28,JNJ,val,-0.0076475569129198,0.57123524
2022-03-29,JNJ,val,-0.0007312922005493,0.574237
2022-03-30,JNJ,val,0.0147001824235597,0.5700852
2022-03-31,JNJ,val,0.0255599098458851,0.585186
2022-04-01,JNJ,val,0.0220548275475069,0.58460444
2022-04-04,JNJ,val,0.0190966348609527,0.5754103
2022-04-05,JNJ,val,0.0128933801316921,0.5850321
2022-04-06,JNJ,val,-0.0086154268020203,0.5936785
2022-04-07,JNJ,val,-0.0102331200518015,0.59033525
2022-04-08,JNJ,val,-0.0244890543023356,0.5924646
2022-04-11,JNJ,val,0.0180159388698717,0.58735514
2022-04-12,JNJ,val,0.0221787773195889,0.5914487
2022-04-13,JNJ,val,0.0149452020010154,0.59257066
2022-04-14,JNJ,val,0.0091160313881588,0.59380186
2022-04-18,JNJ,val,0.0469997014676313,0.60229796
2022-04-19,JNJ,val,0.0087393222513694,0.6098972
2022-04-20,JNJ,val,-0.0097338218649001,0.59701085
2022-04-21,JNJ,val,0.000545513712796,0.5915839
2022-04-22,JNJ,val,-0.0059489512733863,0.5919559
2022-04-25,JNJ,val,-0.0396217325866548,0.6025674
2022-04-26,JNJ,val,-0.0346003362335128,0.5992654
2022-04-27,JNJ,val,-0.0104341220767251,0.59837765
2022-04-28,JNJ,val,-0.0365203375390429,0.57977533
2022-04-29,JNJ,val,-0.0226644223247323,0.6010973
2022-05-02,JNJ,val,-0.0073331568911866,0.6096313
2022-05-03,JNJ,val,-0.006730298357049,0.6069158
2022-05-04,JNJ,val,-0.0225858659745903,0.5838695
2022-05-05,JNJ,val,0.0062798707340923,0.6043261
2022-05-06,JNJ,val,0.002721600947678,0.6171408
2022-05-09,JNJ,val,0.0042296555394967,0.626623
2022-05-10,JNJ,val,0.0097690931072809,0.6258795
2022-05-11,JNJ,val,-0.0035768287501414,0.6276213
2022-05-12,JNJ,val,-0.0220948938681676,0.6322011
2022-05-13,JNJ,val,0.0007350693282002,0.5878347
2022-05-16,JNJ,val,0.0141119620842902,0.60697067
2022-05-17,JNJ,val,0.0209464673811223,0.6101883
2022-05-18,JNJ,val,0.030052426753697,0.61794096
2022-05-19,JNJ,val,0.0383649706545647,0.6291756
2022-05-20,JNJ,val,0.0297982096886808,0.62789774
2022-05-23,JNJ,val,0.0005014924738646,0.61758816
2022-05-24,JNJ,val,-0.0203418451226363,0.60971886
2022-05-25,JNJ,val,-0.0137511087425075,0.571772
2022-05-26,JNJ,val,-0.0169397337708403,0.5730426
2022-05-27,JNJ,val,-0.0258990500447183,0.58997375
2022-05-31,JNJ,val,-0.0066285223924366,0.5794067
2022-06-01,JNJ,val,-0.0024196747322491,0.58233064
2022-06-02,JNJ,val,-0.0194185899319409,0.60566133
2022-06-03,JNJ,val,-0.0219363109036743,0.60073894
2022-06-06,JNJ,val,-0.0316890926640927,0.59831274
2022-06-07,JNJ,val,-0.0569135505671314,0.6049939
2022-06-08,JNJ,val,-0.0411214859917981,0.59854335
2022-06-09,JNJ,val,-0.0208969420660753,0.6107781
2022-06-10,JNJ,val,-0.0179077315909554,0.62365335
2022-06-13,JNJ,val,0.0128796701576332,0.62720346
2022-06-14,JNJ,val,0.0448895197517591,0.62675303
2022-06-15,JNJ,val,0.0568858226869781,0.62816876
2022-06-16,JNJ,val,0.0717896033448568,0.62878144
2022-06-17,JNJ,val,0.0747077895457746,0.6279762
2022-06-21,JNJ,val,0.0227157893203617,0.5807977
2022-06-22,JNJ,val,0.0071128081509586,0.5769568
2022-06-23,JNJ,val,-0.011967154510502,0.57354254
2022-06-24,JNJ,val,-0.0151953283425753,0.5736756
2022-06-27,JNJ,val,-0.0218536212669125,0.5712611
2022-06-28,JNJ,val,0.0076861200731082,0.59751445
2022-06-29,JNJ,val,0.0085315017249734,0.61697435
2022-06-30,JNJ,val,0.0043379532637908,0.6235868
2022-07-01,JNJ,val,-0.0065175398610788,0.61823344
2022-07-05,JNJ,val,-0.0128550474212196,0.61574745
2022-07-06,JNJ,val,-0.0160404469578691,0.60952175
2022-07-07,JNJ,val,-0.0157981214947342,0.5829898
2022-07-08,JNJ,val,-0.0002806956017129,0.5939097
2022-07-11,JNJ,val,-0.0231008066618002,0.58449596
2022-07-12,JNJ,val,-0.0236565694866098,0.60703707
2022-07-13,JNJ,val,-0.0269608104800428,0.618219
2022-07-14,JNJ,val,-0.0248749771994155,0.620889
2022-07-15,JNJ,val,-0.0342815146112559,0.616981
2022-07-18,JNJ,val,-0.0101585566695163,0.6121959
2022-07-19,JNJ,val,0.0115906525031674,0.5801219
2022-07-20,JNJ,val,0.0145861269513101,0.59670484
2022-07-21,JNJ,val,0.0168700828391428,0.6056282
2022-07-22,JNJ,val,0.013943917463848,0.60776895
2022-07-25,JNJ,val,0.0084076706295672,0.6071556
2022-07-26,JNJ,val,-0.0043758701373897,0.59737
2022-07-27,JNJ,val,0.0080252133637355,0.60870725
2022-07-28,JNJ,val,-0.0138348961312492,0.6020181
2022-07-29,JNJ,val,-0.0195394138166098,0.59056056
2022-08-01,JNJ,val,-0.0213330714645313,0.5825208
2022-08-02,JNJ,val,-0.0158454105519091,0.5748731
2022-08-03,JNJ,val,-0.0224522877061243,0.58799076
2022-08-04,JNJ,val,-0.0270678089777499,0.5730912
2022-08-05,JNJ,val,-0.0339548347549883,0.56996846
2022-08-08,JNJ,val,-0.0241479610339264,0.5819345
2022-08-09,JNJ,val,-0.0153369255031315,0.59814364
2022-08-10,JNJ,val,-0.0181052887819399,0.61069316
2022-08-11,JNJ,val,-0.0022135947254323,0.6034303
2022-08-12,JNJ,val,0.0242589253074005,0.6023744
2022-08-15,JNJ,val,0.015810762115312,0.6069186
2022-08-16,JNJ,val,-0.001931937829259,0.60487205
2022-08-17,JNJ,val,-0.0052957721406681,0.60354376
2022-08-18,JNJ,val,0.00889209388478,0.60399
2022-08-19,JNJ,val,-0.0232487111062839,0.5896221
2022-08-22,JNJ,val,-0.027387994878451,0.5933625
2022-08-23,JNJ,val,-0.022271743945294,0.5915446
2022-08-24,JNJ,val,-0.0256068485408555,0.5883383
2022-08-25,JNJ,val,-0.010710190047608,0.5935543
2022-08-26,JNJ,val,-0.0093140449212035,0.60083026
2022-08-29,JNJ,val,0.0011042464928863,0.6147874
2022-08-30,JNJ,val,0.0100964853010405,0.61397755
2022-08-31,JNJ,val,0.0251023330799575,0.61352646
2022-09-01,JNJ,val,0.0022376934786503,0.6059018
2022-09-02,JNJ,val,0.0178198491015402,0.58418226
2022-09-06,JNJ,val,-0.0113372919500376,0.58738905
2022-09-07,JNJ,val,0.0035961685676826,0.5898523
2022-09-08,JNJ,val,-0.0018743898057901,0.56326383
2022-09-09,JNJ,val,0.011405894076141,0.5629136
2022-09-12,JNJ,val,0.0038637131080441,0.5644841
2022-09-13,JNJ,val,0.0225625330171583,0.59345853
2022-09-14,JNJ,val,-0.0083808853116439,0.60404813
2022-09-15,JNJ,val,0.0066633061211107,0.59992635
2022-09-16,JNJ,val,-0.0052508165043884,0.5980738
2022-09-19,JNJ,val,-0.0034879529273335,0.5907772
2022-09-20,JNJ,val,-0.0001818775338801,0.58800834
2022-09-21,JNJ,val,0.0188630599359118,0.5993308
2022-09-22,JNJ,val,-0.0099289023217071,0.61223376
2022-09-23,JNJ,val,-0.0201537259147651,0.61014724
2022-09-26,JNJ,val,-0.015087715322798,0.5962861
2022-09-27,JNJ,val,0.0041227262967078,0.59213555
2022-09-28,JNJ,val,-0.0075137273832027,0.59512854
2022-09-29,JNJ,val,-0.0159242566742473,0.5917222
2022-09-30,JNJ,val,-0.0193436476400414,0.5957418
2022-10-03,JNJ,val,-0.0170954724259503,0.5746288
2022-10-04,JNJ,val,-0.0174494168703056,0.596562
2022-10-05,JNJ,val,-0.0146568993613254,0.59508854
2022-10-06,JNJ,val,0.0200111920189642,0.5826464
2022-10-07,JNJ,val,0.0265917001960558,0.59782857
2022-10-10,JNJ,val,0.0385263668882771,0.6080342
2022-10-11,JNJ,val,0.0201557406849621,0.61212474
2022-10-12,JNJ,val,0.0122935728312996,0.61323243
2022-10-13,JNJ,val,-0.0002423073559228,0.5721952
2022-10-14,JNJ,val,0.025842221360864,0.58791363
2022-10-17,JNJ,val,0.0263519384242889,0.5649575
2022-10-18,JNJ,val,0.0283117058829762,0.5558605
2022-10-19,JNJ,val,0.0456611930540638,0.5523482
2022-10-20,JNJ,val,0.0436074562706436,0.55428165
2022-10-21,JNJ,val,0.0365123927537622,0.5621668
2022-10-24,JNJ,val,0.0174876156798087,0.55942094
2022-10-25,JNJ,val,0.0139419719747726,0.55857074
2022-10-26,JNJ,val,-0.0103361099333649,0.55691886
2022-10-27,JNJ,val,-0.0092277109701494,0.5561021
2022-10-28,JNJ,val,-0.0193859244342209,0.56207985
2022-10-31,JNJ,val,-0.0056908756701745,0.5555605
2022-11-01,JNJ,val,0.0043328498752823,0.5522972
2022-11-02,JNJ,val,0.0118523681911304,0.5894006
2022-11-03,JNJ,val,0.0219659984731193,0.6158745
2022-11-04,JNJ,val,-0.0130044067706002,0.61597836
2022-11-07,JNJ,val,-0.0061853434346921,0.5771194
2022-11-08,JNJ,val,-0.0083410089243765,0.5825293
2022-11-09,JNJ,val,0.0058570617614555,0.5890179
2022-11-10,JNJ,val,0.0022351796354651,0.5650004
2022-11-11,JNJ,val,0.0410634934863243,0.5657094
2022-11-14,JNJ,val,0.0302236991352837,0.5943428
2022-11-15,JNJ,val,0.0323179091494725,0.5911131
2022-11-16,JNJ,val,0.0270519463791516,0.5739417
2022-11-17,JNJ,val,0.0201531954308138,0.55389637
2022-11-18,JNJ,val,0.0129090768422388,0.5520298
2022-11-21,JNJ,val,0.000682243086153,0.55112404
2022-11-22,JNJ,val,0.0066734949495448,0.5520263
2022-11-23,JNJ,val,0.0097737388336678,0.55158633
2022-11-25,JNJ,val,0.0092532280058412,0.54956084
2022-11-28,JNJ,val,0.0081770083593388,0.5480103
2022-11-29,JNJ,val,5.649671684415658e-05,0.53891486
2022-11-30,JNJ,val,-0.0046628911001089,0.54870105
2022-12-01,JNJ,val,-0.0086158792987141,0.5496996
2022-12-02,JNJ,val,-0.0175538425593595,0.5489509
2022-12-05,JNJ,val,-0.0052580444188101,0.54740757
2022-12-06,JNJ,val,0.0176607157290666,0.57608473
2022-12-07,JNJ,val,0.0146185753604537,0.5776589
2022-12-08,JNJ,val,0.0016365823623327,0.57843
2022-12-09,JNJ,val,-0.0003981772204189,0.57615453
2022-12-12,JNJ,val,-0.0132700622851548,0.58270705
2022-12-13,JNJ,val,-0.019753482346686,0.55353147
2022-12-14,JNJ,val,-0.0115709537863922,0.5543592
2022-12-15,JNJ,val,-0.0025917003478197,0.5826125
2022-12-16,JNJ,val,0.0103035435721903,0.5950894
2022-12-19,JNJ,val,0.0111121368648288,0.61375165
2022-12-20,JNJ,val,0.0056357249458578,0.61317766
2022-12-21,JNJ,val,-0.0006752041832961,0.6121437
2022-12-22,JNJ,val,-0.0021464876230953,0.61140907
2022-12-23,JNJ,val,0.004000398060864,0.60346067
2022-12-27,JNJ,val,0.0152174310425969,0.598031
2022-12-28,JNJ,val,0.012113499443134,0.61632884
2022-12-29,JNJ,val,0.015149405747268,0.6051127
2022-12-30,JNJ,val,-0.0060571888353734,0.60077035
2023-01-03,JNJ,val,-0.0170044687350756,0.58627784
2023-01-04,JNJ,val,-0.0291456484766613,0.60272914
2023-01-05,JNJ,val,-0.0268457536486302,0.5864366
2023-01-06,JNJ,val,-0.0378360971867774,0.5671618
2023-01-09,JNJ,val,-0.0183391581368349,0.56700486
2023-01-10,JNJ,val,-0.0308288997693785,0.5907407
2023-01-11,JNJ,val,-0.0305924740553507,0.5935659
2023-01-12,JNJ,val,-0.0302298197605318,0.59456086
2023-01-13,JNJ,val,-0.0295220168299129,0.5961963
2023-01-17,JNJ,val,-0.0234974321224781,0.59488267
2023-01-18,JNJ,val,-0.0014727066679548,0.59207255
2023-01-19,JNJ,val,-0.0037751331491761,0.6095456
2023-01-20,JNJ,val,-0.0030225738964543,0.614476
