date,stock,split,future_return,pred_prob
2025-06-06,AMZN,test,-0.0068829946635322,0.537713
2025-06-09,AMZN,test,-0.0040556255938378,0.5371046
2025-06-10,AMZN,test,-0.0128210710827052,0.53819114
2025-06-11,AMZN,test,-0.0031894591253036,0.5446654
2025-06-12,AMZN,test,-0.0166479223424689,0.56884485
2025-06-13,AMZN,test,-0.0171145911284926,0.568363
2025-06-16,AMZN,test,-0.0154095406617413,0.5793296
2025-06-17,AMZN,test,-0.0131738280167892,0.5776302
2025-06-18,AMZN,test,0.02164497813029,0.56942016
2025-06-20,AMZN,test,0.0649053386040883,0.5634564
2025-06-23,AMZN,test,0.0523816285556812,0.5624107
2025-06-24,AMZN,test,0.0361423240446943,0.5744794
2025-06-25,AMZN,test,0.0374073893593862,0.5583284
2025-06-26,AMZN,test,0.0289701947603993,0.56018716
2025-06-27,AMZN,test,0.0007612994474788,0.557052
2025-06-30,AMZN,test,-0.00013673722312,0.54617697
2025-07-01,AMZN,test,0.0094347569124644,0.54731953
2025-07-02,AMZN,test,0.0106402162485153,0.5519179
2025-07-03,AMZN,test,0.0072064839709977,0.5588263
2025-07-07,AMZN,test,0.0099342247665297,0.55630803
2025-07-08,AMZN,test,0.0318654516489556,0.54391265
2025-07-09,AMZN,test,0.002920864450812,0.5547524
2025-07-10,AMZN,test,0.0072888077747463,0.56060934
2025-07-11,AMZN,test,0.0049328974725624,0.56155556
2025-07-14,AMZN,test,0.0159953944406057,0.56086886
2025-07-15,AMZN,test,0.0049480675369424,0.5582552
2025-07-16,AMZN,test,0.0228504448628492,0.5442993
2025-07-17,AMZN,test,0.0372967244176059,0.5566994
2025-07-18,AMZN,test,0.023482056533566,0.56816626
2025-07-21,AMZN,test,0.0152201927079225,0.5633772
2025-07-22,AMZN,test,0.0155624621582437,0.5560541
2025-07-23,AMZN,test,0.008322787731182,0.5701485
2025-07-24,AMZN,test,0.0080954438160445,0.57026345
2025-07-25,AMZN,test,-0.0721137325671765,0.56859815
2025-07-28,AMZN,test,-0.0908114609705936,0.5681721
2025-07-29,AMZN,test,-0.0747153582843153,0.55701
2025-07-30,AMZN,test,-0.0342326113177671,0.55324596
2025-07-31,AMZN,test,-0.0469010110585322,0.55876976
2025-08-01,AMZN,test,0.0369732360484575,0.578472
2025-08-04,AMZN,test,0.0455941858424675,0.5931856
2025-08-05,AMZN,test,0.0361169647752193,0.60072577
2025-08-06,AMZN,test,0.010121002315278,0.59260845
2025-08-07,AMZN,test,0.0351812426520106,0.58165497
2025-08-08,AMZN,test,0.0374511484415875,0.5543197
2025-08-11,AMZN,test,0.0460461016759363,0.5459345
2025-08-12,AMZN,test,0.0295299284331311,0.55377966
2025-08-13,AMZN,test,-0.0033398646604647,0.55784476
2025-08-14,AMZN,test,-0.0390942893165021,0.5536308
2025-08-15,AMZN,test,-0.0094792990216752,0.5504736
2025-08-18,AMZN,test,-0.0153354484751726,0.54864156
2025-08-19,AMZN,test,0.0030700943989112,0.53390735
2025-08-20,AMZN,test,0.0237254707855649,0.5581703
2025-08-21,AMZN,test,0.0434783027166418,0.568086
2025-08-22,AMZN,test,0.0006991944794174,0.5742319
2025-08-25,AMZN,test,-0.0114065371398947,0.55152464
2025-08-26,AMZN,test,-0.0118927949842877,0.5574302
2025-08-27,AMZN,test,0.0286312748707877,0.5575766
2025-08-28,AMZN,test,0.0031519676524223,0.5556973
2025-08-29,AMZN,test,0.0298689796414439,0.5433811
2025-09-02,AMZN,test,0.0572468685760083,0.5566789
2025-09-03,AMZN,test,0.019204372903216,0.5749372
2025-09-04,AMZN,test,-0.0243126099185757,0.568966
2025-09-05,AMZN,test,-0.0179916838188203,0.53909016
2025-09-08,AMZN,test,-0.0186991338644321,0.5508449
2025-09-09,AMZN,test,-0.0175873167595544,0.5517122
2025-09-10,AMZN,test,0.0056006307292917,0.5577552
2025-09-11,AMZN,test,0.0055664222495508,0.5781777
2025-09-12,AMZN,test,0.0145956691656345,0.575425
2025-09-15,AMZN,test,-0.0164195995040811,0.58865094
2025-09-16,AMZN,test,-0.056996351907505,0.5687416
2025-09-17,AMZN,test,-0.0492616727564796,0.5420099
2025-09-18,AMZN,test,-0.0565670634119067,0.5422454
2025-09-19,AMZN,test,-0.0505443112328959,0.54659855
2025-09-22,AMZN,test,-0.0239863225266725,0.55065525
2025-09-23,AMZN,test,-0.0051651459153202,0.5664347
2025-09-24,AMZN,test,0.0019072619596758,0.56466097
2025-09-25,AMZN,test,0.0195278931231435,0.5618602
2025-09-26,AMZN,test,-0.0012285206750413,0.5684229
2025-09-29,AMZN,test,-0.0057163626183908,0.5660607
2025-09-30,AMZN,test,0.0100650880418964,0.5639484
2025-10-01,AMZN,test,0.0208040440389265,0.58011186
2025-10-02,AMZN,test,0.0239647576246264,0.57590955
2025-10-03,AMZN,test,-0.0143045850677686,0.5796315
2025-10-06,AMZN,test,-0.0037572955871361,0.57851815
2025-10-07,AMZN,test,-0.0243033610754604,0.5709336
2025-10-08,AMZN,test,-0.0428469667177913,0.5782597
2025-10-09,AMZN,test,-0.0582682179344168,0.55597234
2025-10-10,AMZN,test,-0.0153903124564528,0.57636184
2025-10-13,AMZN,test,-0.0163130434734376,0.5959306
2025-10-14,AMZN,test,0.026064048271901,0.59074795
2025-10-15,AMZN,test,0.011040448778405,0.5886614
2025-10-16,AMZN,test,0.0308667649531793,0.5885273
2025-10-17,AMZN,test,0.0524315329503977,0.58521754
2025-10-20,AMZN,test,0.0484571586298754,0.56900257
2025-10-21,AMZN,test,0.0325181338575784,0.572204
2025-10-22,AMZN,test,0.056664401360136,0.5370366
2025-10-23,AMZN,test,0.0080058089546297,0.54832155
2025-10-24,AMZN,test,0.089246661199972,0.5520964
2025-10-27,AMZN,test,0.119090622698694,0.5504322
2025-10-28,AMZN,test,0.0875463787315975,0.54872483
2025-10-29,AMZN,test,0.086409004050304,0.54814786
2025-10-30,AMZN,test,0.0905500880396383,0.5535372
2025-10-31,AMZN,test,0.0007779970537078,0.5658292
2025-11-03,AMZN,test,-0.0220472681240772,0.5476216
2025-11-04,AMZN,test,-0.0008824049985569,0.5426187
2025-11-05,AMZN,test,-0.0239808156402223,0.54106057
2025-11-06,AMZN,test,-0.0224654032501145,0.5865033
2025-11-07,AMZN,test,-0.0397692446097286,0.60664105
2025-11-10,AMZN,test,-0.0625201254464149,0.5975451
2025-11-11,AMZN,test,-0.1065837109643614,0.58592004
2025-11-12,AMZN,test,-0.0880835166897849,0.57288206
2025-11-13,AMZN,test,-0.0860341875741769,0.57666576
2025-11-14,AMZN,test,-0.0596531588664297,0.58216244
2025-11-17,AMZN,test,-0.0282990358400374,0.5926299
2025-11-18,AMZN,test,0.0319927882253572,0.5930255
2025-11-19,AMZN,test,0.0290538468263992,0.5940063
2025-11-20,AMZN,test,0.074053614609254,0.5966117
2025-11-21,AMZN,test,0.0597671045153402,0.60381764
2025-11-24,AMZN,test,0.0359731281313457,0.5682609
2025-11-25,AMZN,test,0.0117995677949791,0.55338633
2025-11-26,AMZN,test,-0.0002182014791354,0.5488977
2025-11-28,AMZN,test,-0.015821981056909,0.5483479
2025-12-01,AMZN,test,-0.029887144463959,0.5472097
2025-12-02,AMZN,test,-0.0277280097720821,0.5462924
2025-12-03,AMZN,test,-0.0025820040059737,0.5367115
2025-12-04,AMZN,test,0.0051067092917305,0.55267483
2025-12-05,AMZN,test,-0.0145514588753262,0.5776004
2025-12-08,AMZN,test,-0.0191723130821872,0.5723608
2025-12-09,AMZN,test,-0.0235170263838739,0.57978654
2025-12-10,AMZN,test,-0.045344699983555,0.5727776
2025-12-11,AMZN,test,-0.0152857577345851,0.5480731
2025-12-12,AMZN,test,0.005128447984388,0.55647093
2025-12-15,AMZN,test,0.0264671500285134,0.57311165
2025-12-16,AMZN,test,0.0430445809496047,0.5731328
2025-12-17,AMZN,test,0.0502101522837741,0.5912503
2025-12-18,AMZN,test,0.0254013490261013,0.5941955
2025-12-19,AMZN,test,0.0207609460918776,0.58321375
2025-12-22,AMZN,test,0.0179486329946825,0.5580311
2025-12-23,AMZN,test,-0.0056861896652893,0.55214095
2025-12-24,AMZN,test,-0.0253034028714206,0.5526411
2025-12-26,AMZN,test,0.0023223519534261,0.55266124
2025-12-29,AMZN,test,0.0381780715815829,0.55021757
2025-12-30,AMZN,test,0.038833693831769,0.5505823
2025-12-31,AMZN,test,0.0670218588988444,0.54074854
2026-01-02,AMZN,test,0.0921854520212472,0.5479831
2026-01-05,AMZN,test,0.0575388475181717,0.55754036
2026-01-06,AMZN,test,0.0069315298157239,0.5417291
2026-01-07,AMZN,test,-0.0203262283148447,0.54009885
2026-01-08,AMZN,test,-0.0329286647100176,0.5373727
2026-01-09,AMZN,test,-0.0333899652461316,0.5389449
2026-01-12,AMZN,test,-0.0627662642272249,0.53542054
2026-01-13,AMZN,test,-0.0465375443564685,0.53344905
2026-01-14,AMZN,test,-0.009761240727537,0.54472816
2026-01-15,AMZN,test,0.0041145814781433,0.5699853
2026-01-16,AMZN,test,-0.0029273877657078,0.5700285
2026-01-20,AMZN,test,0.0592207475142045,0.58523047
2026-01-21,AMZN,test,0.0505814580940389,0.59055555
2026-01-22,AMZN,test,0.031535373837733,0.595514
2026-01-23,AMZN,test,0.0005853796099044,0.59124166
2026-01-26,AMZN,test,0.0190420626616429,0.5548562
2026-01-27,AMZN,test,-0.0247670334313917,0.5497676
2026-01-28,AMZN,test,-0.041232826797953,0.53968304
2026-01-29,AMZN,test,-0.0787655385043456,0.53646535
2026-01-30,AMZN,test,-0.1211031983199391,0.5473988
2026-02-02,AMZN,test,-0.1409285666240878,0.5713071
2026-02-03,AMZN,test,-0.132679528334463,0.5601147
2026-02-04,AMZN,test,-0.1240825914438532,0.5559625
2026-02-05,AMZN,test,-0.1036867218319154,0.5857592
2026-02-06,AMZN,test,-0.0548212896375182,0.5835903
2026-02-09,AMZN,test,-0.0362687201990483,0.5562996
2026-02-10,AMZN,test,-0.0104851824378539,0.55974066
2026-02-11,AMZN,test,0.0038220245604594,0.5569521
2026-02-12,AMZN,test,0.0526552814902487,0.5523221
2026-02-13,AMZN,test,0.0325972695064229,0.5504661
2026-02-17,AMZN,test,0.0368381997859896,0.55739033
2026-02-18,AMZN,test,0.0285658786820799,0.5627955
2026-02-19,AMZN,test,0.0149370182050028,0.55402
2026-02-20,AMZN,test,-0.0005235381944317,0.5525954
2026-02-23,AMZN,test,0.0151994692465942,0.5541853
2026-02-24,AMZN,test,0.0008151043869164,0.5616677
2026-02-25,AMZN,test,0.0293391946091794,0.5596115
2026-02-26,AMZN,test,0.0530011753054491,0.5503221
2026-02-27,AMZN,test,0.0152857462565103,0.547187
2026-03-02,AMZN,test,0.0244733726112242,0.5412635
2026-03-03,AMZN,test,0.026828947530979,0.53708965
2026-03-04,AMZN,test,-0.0192326044039781,0.53808457
2026-03-05,AMZN,test,-0.042979828067864,0.5357385
2026-03-06,AMZN,test,-0.0259838111273862,0.5853097
2026-03-09,AMZN,test,-0.0081971050399173,0.59512776
2026-03-10,AMZN,test,0.0040591382902765,0.5973671
2026-03-11,AMZN,test,-0.0130731194878386,0.5958736
2026-03-12,AMZN,test,-0.0036749118357604,0.6037803
2026-03-13,AMZN,test,-0.0110752784323072,0.6053162
2026-03-16,AMZN,test,-0.0075564657693716,0.6059298
2026-03-17,AMZN,test,-0.0369888084012963,0.59716827
2026-03-18,AMZN,test,0.0087673876184741,0.59963906
2026-03-19,AMZN,test,-0.0058440374248199,0.60716933
2026-03-20,AMZN,test,-0.0293616347210605,0.60785633
2026-03-23,AMZN,test,-0.0437327613405282,0.60294825
2026-03-24,AMZN,test,0.0049700769735347,0.5873347
2026-03-25,AMZN,test,-0.0053847213334095,0.594148
2026-03-26,AMZN,test,0.010744969926127,0.58739763
2026-03-27,AMZN,test,0.0674726457075065,0.59592664
2026-03-30,AMZN,test,0.0637970018358384,0.61471957
2026-03-31,AMZN,test,0.0623229243830931,0.5747031
2026-04-01,AMZN,test,0.1096071889133238,0.55836403
2026-04-02,AMZN,test,0.1363874721249056,0.5510476
2026-04-06,AMZN,test,0.1273556415177617,0.5535033
2024-01-02,GOOGL,test,0.0201200705988486,0.5541441
2024-01-03,GOOGL,test,0.0241864784744272,0.57373965
2024-01-04,GOOGL,test,0.0417185879369692,0.5703621
2024-01-05,GOOGL,test,0.0509833903574867,0.5681553
2024-01-08,GOOGL,test,0.026289189170022,0.5644586
2024-01-09,GOOGL,test,0.003689320367155,0.5489377
2024-01-10,GOOGL,test,0.0084341233000293,0.54796964
2024-01-11,GOOGL,test,0.0302646618938242,0.546199
2024-01-12,GOOGL,test,0.0234141764383917,0.54484075
2024-01-16,GOOGL,test,0.0319321220120287,0.5412661
2024-01-17,GOOGL,test,0.0511062132403679,0.53582346
2024-01-18,GOOGL,test,0.0584750675153598,0.5360087
2024-01-19,GOOGL,test,0.0396913224131152,0.55371124
2024-01-22,GOOGL,test,0.0515102844051846,0.55267745
2024-01-23,GOOGL,test,0.0300597797188404,0.553564
2024-01-24,GOOGL,test,-0.0578345052207273,0.55338204
2024-01-25,GOOGL,test,-0.0705209390473415,0.5528238
2024-01-26,GOOGL,test,-0.0644589805246919,0.5500998
2024-01-29,GOOGL,test,-0.0640349137394075,0.55257386
2024-01-30,GOOGL,test,-0.0485936821336441,0.545444
2024-01-31,GOOGL,test,0.038829249672563,0.5459073
2024-02-01,GOOGL,test,0.0336497360065601,0.56834114
2024-02-02,GOOGL,test,0.0464951859241227,0.56595165
2024-02-05,GOOGL,test,0.0267956237401656,0.56537384
2024-02-06,GOOGL,test,0.007217238351221,0.55340207
2024-02-07,GOOGL,test,0.002748436747318,0.55658275
2024-02-08,GOOGL,test,-0.0215199918346448,0.5575794
2024-02-09,GOOGL,test,-0.0569127827789037,0.5587944
2024-02-12,GOOGL,test,-0.0434487713871858,0.554221
2024-02-13,GOOGL,test,-0.0178447483782994,0.55064136
2024-02-14,GOOGL,test,-0.0126765734868393,0.56499976
2024-02-15,GOOGL,test,0.0083350242681017,0.5660427
2024-02-16,GOOGL,test,-0.0209932985016142,0.56464916
2024-02-20,GOOGL,test,-0.015872768414897,0.5655735
2024-02-21,GOOGL,test,-0.0432831065692825,0.56139797
2024-02-22,GOOGL,test,-0.039072681795245,0.56425524
2024-02-23,GOOGL,test,-0.0473740879373959,0.5558238
2024-02-26,GOOGL,test,-0.0306754147112622,0.551034
2024-02-27,GOOGL,test,-0.044715135083698,0.5609595
2024-02-28,GOOGL,test,-0.0365157337638127,0.5609968
2024-02-29,GOOGL,test,-0.0294670996869684,0.5616475
2024-03-01,GOOGL,test,-0.0126150796477649,0.56303334
2024-03-04,GOOGL,test,0.0323959791351411,0.56372386
2024-03-05,GOOGL,test,0.0439438652186356,0.56400925
2024-03-06,GOOGL,test,0.0638509795289457,0.5622014
2024-03-07,GOOGL,test,0.0648906822297143,0.56376016
2024-03-08,GOOGL,test,0.0426114456821775,0.55628157
2024-03-11,GOOGL,test,0.0727100080539691,0.5561066
2024-03-12,GOOGL,test,0.061588479341966,0.55926156
2024-03-13,GOOGL,test,0.0640245885482579,0.5591452
2024-03-14,GOOGL,test,0.0314465915934996,0.55724955
2024-03-15,GOOGL,test,0.0679273176164974,0.55474794
2024-03-18,GOOGL,test,0.0161836312456895,0.5534641
2024-03-19,GOOGL,test,0.0247566830351626,0.55904377
2024-03-20,GOOGL,test,0.0143202467542138,0.55815876
2024-03-21,GOOGL,test,0.0225608753801014,0.5589668
2024-03-22,GOOGL,test,0.0313060403070817,0.55694383
2024-03-25,GOOGL,test,0.0299195221996466,0.55705684
2024-03-26,GOOGL,test,0.0282073570815839,0.55659586
2024-03-27,GOOGL,test,-0.0022536378660925,0.5588268
2024-03-28,GOOGL,test,0.0104023682946008,0.55771947
2024-04-01,GOOGL,test,-0.004115998349999,0.555911
2024-04-02,GOOGL,test,0.0131987048253903,0.5551914
2024-04-03,GOOGL,test,0.0078750799931517,0.5542194
2024-04-04,GOOGL,test,0.0589916444430635,0.54793316
2024-04-05,GOOGL,test,0.0342950123866108,0.5534335
2024-04-08,GOOGL,test,6.44804771197105e-05,0.5580977
2024-04-09,GOOGL,test,-0.0140484987930808,0.54768914
2024-04-10,GOOGL,test,-0.0042910022563011,0.5442424
2024-04-11,GOOGL,test,-0.0213288536544619,0.54140943
2024-04-12,GOOGL,test,-0.0230773530009337,0.5648374
2024-04-15,GOOGL,test,0.0091696453434835,0.57433987
2024-04-16,GOOGL,test,0.0249999676159768,0.5919616
2024-04-17,GOOGL,test,0.0235414624434038,0.59989774
2024-04-18,GOOGL,test,-6.390243281884089e-05,0.60131013
2024-04-19,GOOGL,test,0.11590624445868,0.59893936
2024-04-22,GOOGL,test,0.0631557755899039,0.6016514
2024-04-23,GOOGL,test,0.0285605462894444,0.5615306
2024-04-24,GOOGL,test,0.02972429284122,0.547731
2024-04-25,GOOGL,test,0.0680768112936227,0.53566176
2024-04-26,GOOGL,test,-0.0273917460337911,0.5400358
2024-04-29,GOOGL,test,0.0117366959928968,0.5555731
2024-04-30,GOOGL,test,0.0520334479403719,0.5650492
2024-05-01,GOOGL,test,0.0336871660020938,0.5708201
2024-05-02,GOOGL,test,0.0200458038372139,0.56334853
2024-05-03,GOOGL,test,0.0084308788354279,0.54995304
2024-05-06,GOOGL,test,0.0061866333867153,0.5509165
2024-05-07,GOOGL,test,-0.0053140577494901,0.54858726
2024-05-08,GOOGL,test,0.0184791400513828,0.5411044
2024-05-09,GOOGL,test,0.024829198724201,0.54614085
2024-05-10,GOOGL,test,0.0439373350444496,0.54588073
2024-05-13,GOOGL,test,0.0459974376688152,0.5517089
2024-05-14,GOOGL,test,0.0440884940070309,0.5628688
2024-05-15,GOOGL,test,0.0224335435279647,0.55486816
2024-05-16,GOOGL,test,-0.0036167507309993,0.55278003
2024-05-17,GOOGL,test,-0.006077499323426,0.55136305
2024-05-20,GOOGL,test,-0.0029393232069397,0.55076903
2024-05-21,GOOGL,test,-0.0109644141185052,0.55317944
2024-05-22,GOOGL,test,-0.0242091948815502,0.54462516
2024-05-23,GOOGL,test,-0.0060502417392924,0.56071424
2024-05-24,GOOGL,test,-0.0104005244177625,0.5916003
2024-05-28,GOOGL,test,-0.0147957597321073,0.5866134
2024-05-29,GOOGL,test,-0.002785551134254,0.5827786
2024-05-30,GOOGL,test,0.0268431736611465,0.5713633
2024-05-31,GOOGL,test,0.0113624414492987,0.5721211
2024-06-03,GOOGL,test,0.0117850811858482,0.56752616
2024-06-04,GOOGL,test,0.0174502971811609,0.5600439
2024-06-05,GOOGL,test,0.0147313886837245,0.58269227
2024-06-06,GOOGL,test,-0.0077459900268419,0.574621
2024-06-07,GOOGL,test,0.0145182981192608,0.540947
2024-06-10,GOOGL,test,0.0127422489298847,0.5512152
2024-06-11,GOOGL,test,-0.0086626415253251,0.55678946
2024-06-12,GOOGL,test,-0.0083805585010661,0.55752486
2024-06-13,GOOGL,test,0.0255196102841714,0.5457388
2024-06-14,GOOGL,test,0.0137452677571727,0.55615664
2024-06-17,GOOGL,test,0.0383094378020683,0.56298286
2024-06-18,GOOGL,test,0.0502026602598506,0.55723476
2024-06-20,GOOGL,test,0.051673323490613,0.56303567
2024-06-21,GOOGL,test,0.0140288420022254,0.55836177
2024-06-24,GOOGL,test,0.0210355402932813,0.5583428
2024-06-25,GOOGL,test,0.0065752001197783,0.55591494
2024-06-26,GOOGL,test,0.0105504963231128,0.5522595
2024-06-27,GOOGL,test,0.0279920270243723,0.5487104
2024-06-28,GOOGL,test,0.0377710742439247,0.5370916
2024-07-01,GOOGL,test,0.0327340640097535,0.53915393
2024-07-02,GOOGL,test,0.0320664326457662,0.57018644
2024-07-03,GOOGL,test,-0.0013454420081744,0.5674195
2024-07-05,GOOGL,test,-0.0290135731809141,0.56702095
2024-07-08,GOOGL,test,-0.0132255378359644,0.5648095
2024-07-09,GOOGL,test,-0.0267753732465332,0.56639063
2024-07-10,GOOGL,test,-0.0531435095162028,0.5721734
2024-07-11,GOOGL,test,-0.042463737823862,0.570763
2024-07-12,GOOGL,test,-0.0400391658881456,0.593405
2024-07-15,GOOGL,test,-0.0260547375552988,0.60177004
2024-07-16,GOOGL,test,-0.0115810962913104,0.5953497
2024-07-17,GOOGL,test,-0.0463484919035772,0.5924161
2024-07-18,GOOGL,test,-0.0585852671780151,0.58956236
2024-07-19,GOOGL,test,-0.060002235113143,0.6012348
2024-07-22,GOOGL,test,-0.0668244700801444,0.5970048
2024-07-23,GOOGL,test,-0.063259809575753,0.5867078
2024-07-24,GOOGL,test,-0.0063141717731391,0.5855567
2024-07-25,GOOGL,test,0.020803501914248,0.601289
2024-07-26,GOOGL,test,-0.002035840884919,0.59765524
2024-07-29,GOOGL,test,-0.0606382894827368,0.60292417
2024-07-30,GOOGL,test,-0.0704681479607127,0.5987381
2024-07-31,GOOGL,test,-0.0734522903444044,0.57043606
2024-08-01,GOOGL,test,-0.0511244175292304,0.55395555
2024-08-02,GOOGL,test,-0.0179405871575536,0.5896025
2024-08-05,GOOGL,test,0.0190894742571023,0.6085157
2024-08-06,GOOGL,test,0.0370839568893248,0.6064143
2024-08-07,GOOGL,test,0.0089971122803451,0.6081542
2024-08-08,GOOGL,test,-0.0045052846021942,0.5732894
2024-08-09,GOOGL,test,-0.0043381748305864,0.55949664
2024-08-12,GOOGL,test,0.0269887798784158,0.5513302
2024-08-13,GOOGL,test,0.0183967212755653,0.56164956
2024-08-14,GOOGL,test,0.0341711593667117,0.5681426
2024-08-15,GOOGL,test,0.0154990259935441,0.59091425
2024-08-16,GOOGL,test,0.0163230060697687,0.59235275
2024-08-19,GOOGL,test,-0.0030599917147506,0.5817995
2024-08-20,GOOGL,test,-0.0149539905849533,0.56378335
2024-08-21,GOOGL,test,-0.0180887107639045,0.5557006
2024-08-22,GOOGL,test,-0.0123320905674255,0.56908166
2024-08-23,GOOGL,test,-0.0135247168324463,0.5925378
2024-08-26,GOOGL,test,-0.052961024242751,0.5898874
2024-08-27,GOOGL,test,-0.0499757145316683,0.58755296
2024-08-28,GOOGL,test,-0.0344489077823474,0.5817882
2024-08-29,GOOGL,test,-0.0671281089314801,0.57862526
2024-08-30,GOOGL,test,-0.0885829921129197,0.59119517
2024-09-03,GOOGL,test,-0.0540335804472426,0.5896501
2024-09-04,GOOGL,test,-0.0325306699489457,0.5947395
2024-09-05,GOOGL,test,-0.0149117403506735,0.5999422
2024-09-06,GOOGL,test,0.0447185159450134,0.59614456
2024-09-09,GOOGL,test,0.0628739975132881,0.5928099
2024-09-10,GOOGL,test,0.0717071729471687,0.59136903
2024-09-11,GOOGL,test,0.0572241661924484,0.5673198
2024-09-12,GOOGL,test,0.0481607332066083,0.5751117
2024-09-13,GOOGL,test,0.0389307031709686,0.554507
2024-09-16,GOOGL,test,0.0239782964550365,0.5533968
2024-09-17,GOOGL,test,0.0186416893229022,0.55402863
2024-09-18,GOOGL,test,0.010512545786939,0.55170524
2024-09-19,GOOGL,test,0.0036388077272888,0.5520435
2024-09-20,GOOGL,test,0.0022004821622663,0.5514785
2024-09-23,GOOGL,test,0.0247142475282102,0.54356575
2024-09-24,GOOGL,test,0.0289604352699046,0.54851156
2024-09-25,GOOGL,test,0.0270605891331894,0.5473497
2024-09-26,GOOGL,test,0.0192345071313158,0.55781436
2024-09-27,GOOGL,test,0.018969126283425,0.553418
2024-09-30,GOOGL,test,-0.0173049379729801,0.55460215
2024-10-01,GOOGL,test,-0.0156294142223037,0.55156803
2024-10-02,GOOGL,test,-0.0241168200107426,0.5441777
2024-10-03,GOOGL,test,-0.0227904134159989,0.54582524
2024-10-04,GOOGL,test,-0.0228659298389503,0.551458
2024-10-07,GOOGL,test,0.0121488941528844,0.5574669
2024-10-08,GOOGL,test,0.0065701872792331,0.580512
2024-10-09,GOOGL,test,0.0203879771550585,0.5864247
2024-10-10,GOOGL,test,0.005244250356734,0.5940688
2024-10-11,GOOGL,test,0.0011026002016607,0.6031803
2024-10-14,GOOGL,test,-0.0053952320037213,0.5934057
2024-10-15,GOOGL,test,-0.0019340840198672,0.58102745
2024-10-16,GOOGL,test,-0.0144103457958914,0.56287104
2024-10-17,GOOGL,test,-0.0012889400672068,0.5490688
2024-10-18,GOOGL,test,0.0113206647043693,0.55661607
2024-10-21,GOOGL,test,0.0161516143195832,0.5599769
2024-10-22,GOOGL,test,0.0274916200291828,0.5641982
2024-10-23,GOOGL,test,0.0717533189631725,0.553272
2024-10-24,GOOGL,test,0.0515610465206755,0.5539773
2024-10-25,GOOGL,test,0.0364249996517767,0.5551922
2024-10-28,GOOGL,test,0.015115206236409,0.5531198
2024-10-29,GOOGL,test,0.0003537349106419,0.5490666
2024-10-30,GOOGL,test,0.0117505047385295,0.543318
2024-10-31,GOOGL,test,0.0563379536376666,0.5722161
2024-11-01,GOOGL,test,0.0412168610049323,0.56580216
2024-11-04,GOOGL,test,0.0656464478237126,0.5819236
2024-11-05,GOOGL,test,0.0699893392649853,0.59297436
2024-11-06,GOOGL,test,0.0134270394833855,0.5614453
2024-11-07,GOOGL,test,-0.028603059989789,0.5493861
2024-11-08,GOOGL,test,-0.0328567375647295,0.5382026
2024-11-11,GOOGL,test,-0.0280013060394794,0.55103886
2024-11-12,GOOGL,test,-0.0192710010131559,0.55342436
2024-11-13,GOOGL,test,-0.016212052173631,0.53940105
2024-11-14,GOOGL,test,-0.0452784324797029,0.5597663
2024-11-15,GOOGL,test,-0.0448143909422946,0.59182525
2024-11-18,GOOGL,test,-0.0436393959290872,0.6051627
2024-11-19,GOOGL,test,-0.0505277716292711,0.5946215
2024-11-20,GOOGL,test,-0.0383564424941585,0.57644486
2024-11-21,GOOGL,test,0.0078745910132689,0.58057696
2024-11-22,GOOGL,test,0.0408473920137231,0.5863088
2024-11-25,GOOGL,test,0.0220101026828105,0.57350135
2024-11-26,GOOGL,test,0.0310430857583519,0.57135653
2024-11-27,GOOGL,test,0.0201500265303755,0.5500017
2024-11-29,GOOGL,test,0.0340928269888882,0.5471981
2024-12-02,GOOGL,test,0.023797318869593,0.5464856
2024-12-03,GOOGL,test,0.0819553605241198,0.5467767
2024-12-04,GOOGL,test,0.1218900673496392,0.54684365
2024-12-05,GOOGL,test,0.113183480000359,0.53712475
2024-12-06,GOOGL,test,0.0877313773112695,0.5478646
2024-12-09,GOOGL,test,0.1214004980175538,0.54742175
2024-12-10,GOOGL,test,0.0553545623246609,0.5426973
2024-12-11,GOOGL,test,-0.0358241928075308,0.54137284
2024-12-12,GOOGL,test,-0.0179725959836128,0.5336446
2024-12-13,GOOGL,test,0.0083764603729239,0.55338806
2024-12-16,GOOGL,test,-0.0103223945747914,0.5624626
2024-12-17,GOOGL,test,0.0035308766186419,0.543724
2024-12-18,GOOGL,test,0.0382168305199579,0.5770325
2024-12-19,GOOGL,test,0.0225452044987299,0.5919069
2024-12-20,GOOGL,test,-0.0008882378757252,0.5977838
2024-12-23,GOOGL,test,-0.0273853403288161,0.59029484
2024-12-24,GOOGL,test,-0.0340626028628976,0.5540359
2024-12-26,GOOGL,test,-0.0194786742040581,0.547212
2024-12-27,GOOGL,test,0.0213219777290445,0.5393873
2024-12-30,GOOGL,test,0.0222234441797553,0.58300817
2024-12-31,GOOGL,test,0.0245641829368408,0.5949239
2025-01-02,GOOGL,test,0.0137781923217541,0.5958475
2025-01-03,GOOGL,test,-0.0040669611895863,0.5993842
2025-01-06,GOOGL,test,-0.0366232207108488,0.5885433
2025-01-07,GOOGL,test,0.0003069159759097,0.57519275
2025-01-08,GOOGL,test,-0.0053621445226896,0.5719191
2025-01-10,GOOGL,test,0.0206207629608059,0.58195466
2025-01-13,GOOGL,test,0.0368567714870697,0.5910223
2025-01-14,GOOGL,test,0.0459243096586761,0.58895785
2025-01-15,GOOGL,test,0.0124264399812175,0.56469977
