date,stock,split,future_return,pred_prob
2024-10-08,GOOGL,test,0.0065701872792331,0.44611377
2024-10-09,GOOGL,test,0.0203879771550585,0.43583906
2024-10-10,GOOGL,test,0.005244250356734,0.46826
2024-10-11,GOOGL,test,0.0011026002016607,0.45778272
2024-10-14,GOOGL,test,-0.0053952320037213,0.43952876
2024-10-15,GOOGL,test,-0.0019340840198672,0.4664703
2024-10-16,GOOGL,test,-0.0144103457958914,0.4824833
2024-10-17,GOOGL,test,-0.0012889400672068,0.45527676
2024-10-18,GOOGL,test,0.0113206647043693,0.47804883
2024-10-21,GOOGL,test,0.0161516143195832,0.44393885
2024-10-22,GOOGL,test,0.0274916200291828,0.43680894
2024-10-23,GOOGL,test,0.0717533189631725,0.4482316
2024-10-24,GOOGL,test,0.0515610465206755,0.43695256
2024-10-25,GOOGL,test,0.0364249996517767,0.42665112
2024-10-28,GOOGL,test,0.015115206236409,0.41025633
2024-10-29,GOOGL,test,0.0003537349106419,0.41383338
2024-10-30,GOOGL,test,0.0117505047385295,0.38231194
2024-10-31,GOOGL,test,0.0563379536376666,0.4088424
2024-11-01,GOOGL,test,0.0412168610049323,0.3696934
2024-11-04,GOOGL,test,0.0656464478237126,0.40909135
2024-11-05,GOOGL,test,0.0699893392649853,0.42438972
2024-11-06,GOOGL,test,0.0134270394833855,0.40068793
2024-11-07,GOOGL,test,-0.028603059989789,0.44269672
2024-11-08,GOOGL,test,-0.0328567375647295,0.4593622
2024-11-11,GOOGL,test,-0.0280013060394794,0.44758493
2024-11-12,GOOGL,test,-0.0192710010131559,0.4149588
2024-11-13,GOOGL,test,-0.016212052173631,0.44770354
2024-11-14,GOOGL,test,-0.0452784324797029,0.45762637
2024-11-15,GOOGL,test,-0.0448143909422946,0.48232606
2024-11-18,GOOGL,test,-0.0436393959290872,0.48330262
2024-11-19,GOOGL,test,-0.0505277716292711,0.49344626
2024-11-20,GOOGL,test,-0.0383564424941585,0.4980934
2024-11-21,GOOGL,test,0.0078745910132689,0.48391056
2024-11-22,GOOGL,test,0.0408473920137231,0.53247637
2024-11-25,GOOGL,test,0.0220101026828105,0.5551081
2024-11-26,GOOGL,test,0.0310430857583519,0.55887735
2024-11-27,GOOGL,test,0.0201500265303755,0.57226944
2024-11-29,GOOGL,test,0.0340928269888882,0.5523033
2024-12-02,GOOGL,test,0.023797318869593,0.52947605
2024-12-03,GOOGL,test,0.0819553605241198,0.5416762
2024-12-04,GOOGL,test,0.1218900673496392,0.5248698
2024-12-05,GOOGL,test,0.113183480000359,0.5394685
2024-12-06,GOOGL,test,0.0877313773112695,0.531358
2024-12-09,GOOGL,test,0.1214004980175538,0.5161511
2024-12-10,GOOGL,test,0.0553545623246609,0.48435867
2024-12-11,GOOGL,test,-0.0358241928075308,0.42929676
2024-12-12,GOOGL,test,-0.0179725959836128,0.42095244
2024-12-13,GOOGL,test,0.0083764603729239,0.4015371
2024-12-16,GOOGL,test,-0.0103223945747914,0.3836251
2024-12-17,GOOGL,test,0.0035308766186419,0.38935447
2024-12-18,GOOGL,test,0.0382168305199579,0.45077446
2024-12-19,GOOGL,test,0.0225452044987299,0.3940846
2024-12-20,GOOGL,test,-0.0008882378757252,0.3850258
2024-12-23,GOOGL,test,-0.0273853403288161,0.42564365
2024-12-24,GOOGL,test,-0.0340626028628976,0.4439721
2024-12-26,GOOGL,test,-0.0194786742040581,0.45601395
2024-12-27,GOOGL,test,0.0213219777290445,0.46604553
2024-12-30,GOOGL,test,0.0222234441797553,0.4895618
2024-12-31,GOOGL,test,0.0245641829368408,0.503436
2025-01-02,GOOGL,test,0.0137781923217541,0.50943476
2025-01-03,GOOGL,test,-0.0040669611895863,0.502298
2025-01-06,GOOGL,test,-0.0366232207108488,0.47902116
2025-01-07,GOOGL,test,0.0003069159759097,0.46674547
2025-01-08,GOOGL,test,-0.0053621445226896,0.46791804
2025-01-10,GOOGL,test,0.0206207629608059,0.46602374
2025-01-13,GOOGL,test,0.0368567714870697,0.45218208
2025-01-14,GOOGL,test,0.0459243096586761,0.45304674
2025-01-15,GOOGL,test,0.0124264399812175,0.47769484
2025-01-16,GOOGL,test,0.0378415417027995,0.51284975
2025-01-17,GOOGL,test,-0.0213776924583986,0.467828
2025-01-21,GOOGL,test,-0.0138853338029013,0.46185604
2025-01-22,GOOGL,test,-0.0149216223421726,0.46260172
2025-01-23,GOOGL,test,0.0145974764905196,0.449632
2025-01-24,GOOGL,test,0.0190299315122457,0.45221967
2025-01-27,GOOGL,test,0.0491111727200661,0.48902428
2025-01-28,GOOGL,test,0.0567332855531208,0.4486655
2025-01-29,GOOGL,test,-0.0208791463959554,0.48664916
2025-01-30,GOOGL,test,-0.0461492484872714,0.47842494
2025-01-31,GOOGL,test,-0.0915596630131582,0.47251204
2025-02-03,GOOGL,test,-0.0733489143086982,0.44873503
2025-02-04,GOOGL,test,-0.1020448591291783,0.44359395
2025-02-05,GOOGL,test,-0.040349162346871,0.527347
2025-02-06,GOOGL,test,-0.0284968758085699,0.5320267
2025-02-07,GOOGL,test,-0.000593521582896,0.56050795
2025-02-10,GOOGL,test,-0.0144794668972876,0.5650566
2025-02-11,GOOGL,test,-0.0002697439814461,0.58422416
2025-02-12,GOOGL,test,0.0051740360620455,0.56774557
2025-02-13,GOOGL,test,-0.0348125059809429,0.5735388
2025-02-14,GOOGL,test,-0.032284205482411,0.5866302
2025-02-18,GOOGL,test,-0.0454372025390452,0.57251596
2025-02-19,GOOGL,test,-0.0676850367119586,0.57335824
2025-02-20,GOOGL,test,-0.0870177180208451,0.58382505
2025-02-21,GOOGL,test,-0.0522097454653428,0.6167131
2025-02-24,GOOGL,test,-0.0682844180087208,0.6155151
2025-02-25,GOOGL,test,-0.0256528183311616,0.64031094
2025-02-26,GOOGL,test,0.0016790114253359,0.6521551
2025-02-27,GOOGL,test,0.0228486192547869,0.67699313
2025-02-28,GOOGL,test,0.0210242673014937,0.63150316
2025-03-03,GOOGL,test,-0.0056822520835627,0.67041093
2025-03-04,GOOGL,test,-0.0391475591856941,0.6417738
2025-03-05,GOOGL,test,-0.0330455975395812,0.61725354
2025-03-06,GOOGL,test,-0.054554990856211,0.6490555
2025-03-07,GOOGL,test,-0.0470459516670228,0.6362152
2025-03-10,GOOGL,test,-0.0095254333260745,0.70310867
2025-03-11,GOOGL,test,-0.0205434795290933,0.6922168
2025-03-12,GOOGL,test,-0.0192688611692378,0.6787236
2025-03-13,GOOGL,test,0.000245818799089,0.71792156
2025-03-14,GOOGL,test,-0.0090640545954659,0.66519535
2025-03-17,GOOGL,test,0.020634304484606,0.6512359
2025-03-18,GOOGL,test,0.0615546037299092,0.6622988
2025-03-19,GOOGL,test,0.0071390133020914,0.63528776
2025-03-20,GOOGL,test,-0.003439770949045,0.6409659
2025-03-21,GOOGL,test,-0.0589061066775025,0.64320254
2025-03-24,GOOGL,test,-0.0777672207507826,0.57302815
2025-03-25,GOOGL,test,-0.0790923401556396,0.55375427
2025-03-26,GOOGL,test,-0.0485884360036226,0.6163257
2025-03-27,GOOGL,test,-0.0710060126534791,0.6102431
2025-03-28,GOOGL,test,-0.0565669708006204,0.67043835
2025-03-31,GOOGL,test,-0.0510216973804956,0.6640089
2025-04-01,GOOGL,test,-0.0787547876473093,0.6816909
2025-04-02,GOOGL,test,0.0106343376354423,0.6612858
2025-04-03,GOOGL,test,0.0139332189696828,0.7417513
2025-04-04,GOOGL,test,0.0792582239903587,0.7444177
2025-04-07,GOOGL,test,0.0839522354347415,0.6933593
2025-04-08,GOOGL,test,0.0802351038962825,0.72246706
2025-04-09,GOOGL,test,-0.0338983672217957,0.46391627
2025-04-10,GOOGL,test,-0.0108624677562131,0.70228153
2025-04-11,GOOGL,test,-0.0602647908327034,0.51459175
2025-04-14,GOOGL,test,-0.0477776572418594,0.48658723
2025-04-15,GOOGL,test,-0.0061416256103349,0.4941016
2025-04-16,GOOGL,test,0.0388052141860244,0.6806305
2025-04-17,GOOGL,test,0.0714474628783012,0.59816545
2025-04-21,GOOGL,test,0.0876278739892952,0.698117
2025-04-22,GOOGL,test,0.0573709996839,0.6101849
2025-04-23,GOOGL,test,0.022207924076848,0.56671906
2025-04-24,GOOGL,test,0.0126821388388795,0.47965854
2025-04-25,GOOGL,test,0.0127808617774236,0.47593135
2025-04-28,GOOGL,test,0.0224145100857382,0.47811228
2025-04-29,GOOGL,test,0.0191683040190531,0.49859834
2025-04-30,GOOGL,test,-0.0467255530627443,0.523706
2025-05-01,GOOGL,test,-0.0435215763928376,0.49651852
2025-05-02,GOOGL,test,-0.0687678502685218,0.45112082
2025-05-05,GOOGL,test,-0.0350160567225636,0.47462642
2025-05-06,GOOGL,test,-0.0226673743273752,0.48944992
2025-05-07,GOOGL,test,0.0924164911590059,0.5003148
2025-05-08,GOOGL,test,0.0627432337679156,0.50438905
2025-05-09,GOOGL,test,0.0879867779106184,0.5745165
2025-05-12,GOOGL,test,0.0509905786586486,0.4748096
2025-05-13,GOOGL,test,0.0278943962139321,0.47992048
2025-05-14,GOOGL,test,0.0192900360816088,0.3951436
2025-05-15,GOOGL,test,0.0421443361894438,0.43809405
2025-05-16,GOOGL,test,0.0137192605128235,0.41200954
2025-05-19,GOOGL,test,0.038189056373056,0.4365656
2025-05-20,GOOGL,test,0.0511038933996472,0.45138615
2025-05-21,GOOGL,test,0.0195776456464487,0.43117988
2025-05-22,GOOGL,test,0.0050917424985714,0.40396005
2025-05-23,GOOGL,test,0.0033240937813616,0.43937448
2025-05-27,GOOGL,test,-0.0388663887299516,0.40891448
2025-05-28,GOOGL,test,-0.0250057898578746,0.44483718
2025-05-29,GOOGL,test,-0.0212381431452219,0.45473462
2025-05-30,GOOGL,test,0.0112960093121932,0.46601596
2025-06-02,GOOGL,test,0.0430289243710997,0.47067264
2025-06-03,GOOGL,test,0.0760393836290127,0.48757178
2025-06-04,GOOGL,test,0.0566182933648369,0.5060261
2025-06-05,GOOGL,test,0.0457920869812891,0.5043424
2025-06-06,GOOGL,test,0.006917594092054,0.46939227
2025-06-09,GOOGL,test,0.0038617264822464,0.48352045
2025-06-10,GOOGL,test,-0.0148376426404119,0.43963388
2025-06-11,GOOGL,test,-0.0227234197403219,0.46863502
2025-06-12,GOOGL,test,-0.0515651882210623,0.47734135
2025-06-13,GOOGL,test,-0.0542737785742534,0.47818282
2025-06-16,GOOGL,test,-0.0565706744114521,0.46963853
2025-06-17,GOOGL,test,-0.0299517823578622,0.49560088
2025-06-18,GOOGL,test,0.0012692847904476,0.5035566
2025-06-20,GOOGL,test,0.0713513700037544,0.5115941
2025-06-23,GOOGL,test,0.0668323034958986,0.51294404
2025-06-24,GOOGL,test,0.0543861227366626,0.5282141
2025-06-25,GOOGL,test,0.0466370491856746,0.52362674
2025-06-26,GOOGL,test,0.0345164709281897,0.51411
2025-06-27,GOOGL,test,-0.0097461612203093,0.46371162
2025-06-30,GOOGL,test,-0.0106111589122513,0.47723728
2025-07-01,GOOGL,test,0.0044359281303802,0.49905157
2025-07-02,GOOGL,test,-0.0057098609539235,0.48940447
2025-07-03,GOOGL,test,0.0036763102408201,0.4861317
2025-07-07,GOOGL,test,0.0269811070054009,0.5001197
2025-07-08,GOOGL,test,0.0438173911807906,0.4899358
2025-07-09,GOOGL,test,0.0359528358283394,0.47398767
2025-07-10,GOOGL,test,0.0335549476280281,0.49416435
2025-07-11,GOOGL,test,0.0270269834438277,0.48030072
2025-07-14,GOOGL,test,0.0470368191254095,0.47482297
2025-07-15,GOOGL,test,0.0513186295257424,0.4674977
2025-07-16,GOOGL,test,0.0396786132708264,0.46183634
2025-07-17,GOOGL,test,0.0467914929647439,0.457445
2025-07-18,GOOGL,test,0.0438776231187731,0.48961723
2025-07-21,GOOGL,test,0.013045786072084,0.48308796
2025-07-22,GOOGL,test,0.0230479969717354,0.495904
2025-07-23,GOOGL,test,0.0331178690289815,0.48761746
2025-07-24,GOOGL,test,-0.0014050121091271,0.4721495
2025-07-25,GOOGL,test,-0.0209648370735058,0.48696923
2025-07-28,GOOGL,test,0.0127737553779867,0.4816421
2025-07-29,GOOGL,test,-0.0055173432126387,0.474749
2025-07-30,GOOGL,test,-0.0022389227522626,0.47314087
2025-07-31,GOOGL,test,0.024075091051829,0.47236857
2025-08-01,GOOGL,test,0.0649816806039518,0.50505
2025-08-04,GOOGL,test,0.0305579880238922,0.48064244
2025-08-05,GOOGL,test,0.0445369736147576,0.51116425
2025-08-06,GOOGL,test,0.029935304422046,0.51444626
2025-08-07,GOOGL,test,0.0326683641281293,0.50799626
2025-08-08,GOOGL,test,0.0123126011535414,0.45458558
2025-08-11,GOOGL,test,0.0124377715776553,0.4766094
2025-08-12,GOOGL,test,-0.0087045701080141,0.45828268
2025-08-13,GOOGL,test,-0.0130719013639601,0.47938508
2025-08-14,GOOGL,test,-0.0157188833156505,0.46729797
2025-08-15,GOOGL,test,0.0107405561769164,0.47203407
2025-08-18,GOOGL,test,0.0245209494459921,0.47511905
2025-08-19,GOOGL,test,0.0276330382533678,0.4845312
2025-08-20,GOOGL,test,0.0409391911783829,0.48056567
2025-08-21,GOOGL,test,0.0595244420686522,0.4894401
2025-08-22,GOOGL,test,0.0330923927590343,0.49510175
2025-08-25,GOOGL,test,0.0137176534568546,0.50391865
2025-08-26,GOOGL,test,0.1135463914907466,0.51528955
2025-08-27,GOOGL,test,0.1196259729982571,0.5022657
2025-08-28,GOOGL,test,0.1103760465559084,0.49650377
2025-08-29,GOOGL,test,0.1002269232448931,0.48601246
2025-09-02,GOOGL,test,0.1348206156897722,0.4581665
2025-09-03,GOOGL,test,0.0378214910277687,0.44013304
2025-09-04,GOOGL,test,0.0356650491090289,0.42845616
2025-09-05,GOOGL,test,0.0255973420314894,0.4449411
2025-09-08,GOOGL,test,0.0750726828260661,0.4353693
2025-09-09,GOOGL,test,0.0481157823073989,0.410677
2025-09-10,GOOGL,test,0.0433164803123751,0.4351566
2025-09-11,GOOGL,test,0.0485085449801185,0.43091384
2025-09-12,GOOGL,test,0.0578073421512483,0.43120447
2025-09-15,GOOGL,test,0.0036564329134951,0.39745533
2025-09-16,GOOGL,test,0.0019907905556808,0.41010517
2025-09-17,GOOGL,test,-0.0095780347231391,0.39981097
2025-09-18,GOOGL,test,-0.0247589670092631,0.40292343
2025-09-19,GOOGL,test,-0.0321137412306382,0.40305024
2025-09-22,GOOGL,test,-0.0335801504330426,0.40764284
2025-09-23,GOOGL,test,-0.0340141398987215,0.4186782
2025-09-24,GOOGL,test,-0.0090636592834204,0.42819485
2025-09-25,GOOGL,test,-0.0004068694735375,0.4335586
2025-09-26,GOOGL,test,-0.0048267388478384,0.46204087
2025-09-29,GOOGL,test,0.0261421573089812,0.46974656
2025-09-30,GOOGL,test,0.0109419197309297,0.4679247
2025-10-01,GOOGL,test,-0.0011433122751746,0.4791994
2025-10-02,GOOGL,test,-0.0169319131986024,0.46817416
2025-10-03,GOOGL,test,-0.0357855833095229,0.46168095
2025-10-06,GOOGL,test,-0.0250768856993391,0.4362919
2025-10-07,GOOGL,test,-0.0012614182944883,0.44467232
2025-10-08,GOOGL,test,0.0262038554580803,0.43690813
2025-10-09,GOOGL,test,0.0411129319842213,0.43810537
2025-10-10,GOOGL,test,0.070718904612913,0.47129324
2025-10-13,GOOGL,test,0.0507884582336237,0.4253218
2025-10-14,GOOGL,test,0.0204115578529788,0.42655215
2025-10-15,GOOGL,test,0.002629224023448,0.42328465
2025-10-16,GOOGL,test,0.0064424200166186,0.4062534
2025-10-17,GOOGL,test,0.0261350954384815,0.38664803
2025-10-20,GOOGL,test,0.0495809224886765,0.42442143
2025-10-21,GOOGL,test,0.0679150979527787,0.42866504
2025-10-22,GOOGL,test,0.0909055146743234,0.44267902
2025-10-23,GOOGL,test,0.1122175163840648,0.46103254
2025-10-24,GOOGL,test,0.0818327755768499,0.4599062
2025-10-27,GOOGL,test,0.0536637028018487,0.4339131
2025-10-28,GOOGL,test,0.0376489548723248,0.41383687
2025-10-29,GOOGL,test,0.0354735008854849,0.3715454
2025-10-30,GOOGL,test,0.0116170579948549,0.382483
2025-10-31,GOOGL,test,-0.0083928406277519,0.3494999
2025-11-03,GOOGL,test,0.0224869360440242,0.35869354
2025-11-04,GOOGL,test,0.0496145601696174,0.37912878
2025-11-05,GOOGL,test,0.0084415437845231,0.3612046
2025-11-06,GOOGL,test,-0.0217031949567875,0.38650575
2025-11-07,GOOGL,test,-0.0086791258425572,0.3956239
2025-11-10,GOOGL,test,-0.0175112450095332,0.37576187
2025-11-11,GOOGL,test,-0.0241324175238568,0.38522694
2025-11-12,GOOGL,test,0.0212758950037874,0.40529525
2025-11-13,GOOGL,test,0.0390565916445273,0.41207632
2025-11-14,GOOGL,test,0.0841142428813785,0.39543778
2025-11-17,GOOGL,test,0.1177461148784844,0.40061584
2025-11-18,GOOGL,test,0.1377515157241771,0.41209665
2025-11-19,GOOGL,test,0.0926881964845576,0.3756913
2025-11-20,GOOGL,test,0.1061669181140285,0.39380902
2025-11-21,GOOGL,test,0.0508243066599032,0.375029
2025-11-24,GOOGL,test,-0.008694813059217,0.3686461
2025-11-25,GOOGL,test,-0.0117796472691167,0.36722842
2025-11-26,GOOGL,test,-0.0072824962303839,0.3805901
2025-11-28,GOOGL,test,0.0034041761215184,0.3646392
2025-12-01,GOOGL,test,-0.0030639582357607,0.37649864
2025-12-02,GOOGL,test,0.0046781522953098,0.40077052
2025-12-03,GOOGL,test,0.0024699252138693,0.4007733
2025-12-04,GOOGL,test,-0.01569688883176,0.40911466
2025-12-05,GOOGL,test,-0.0366596240192704,0.41313118
2025-12-08,GOOGL,test,-0.0175316317564943,0.41778246
2025-12-09,GOOGL,test,-0.0331461706550699,0.4266331
2025-12-10,GOOGL,test,-0.0733581236898274,0.42623988
2025-12-11,GOOGL,test,-0.0319111355608677,0.4499996
2025-12-12,GOOGL,test,-0.0068867656441955,0.47439998
2025-12-15,GOOGL,test,0.0050613079936998,0.48541984
2025-12-16,GOOGL,test,0.0253775942686937,0.5106935
2025-12-17,GOOGL,test,0.0585400636326518,0.5275742
2025-12-18,GOOGL,test,0.0365337892013124,0.5207636
2025-12-19,GOOGL,test,0.0208359784246057,0.50864655
2025-12-22,GOOGL,test,0.0131384609014633,0.51276356
2025-12-23,GOOGL,test,-0.0042946069680741,0.49295273
2025-12-24,GOOGL,test,0.0033748633063683,0.476053
2025-12-26,GOOGL,test,0.009664841817093,0.47350833
2025-12-29,GOOGL,test,0.0024875563744497,0.4906061
2025-12-30,GOOGL,test,0.0259040500426048,0.4918253
2025-12-31,GOOGL,test,0.0397443929356613,0.5079502
2026-01-02,GOOGL,test,0.0425828748113656,0.47213405
2026-01-05,GOOGL,test,0.048398146585745,0.4704834
2026-01-06,GOOGL,test,0.0688109167285451,0.45612302
2026-01-07,GOOGL,test,0.0430461512750517,0.45467162
2026-01-08,GOOGL,test,0.0225540880340253,0.45067257
2026-01-09,GOOGL,test,0.0043521670399353,0.45326215
2026-01-12,GOOGL,test,-0.029711216006128,0.44264546
2026-01-13,GOOGL,test,-0.0225912869918075,0.4599125
2026-01-14,GOOGL,test,-0.0157813030823499,0.46725592
2026-01-15,GOOGL,test,-0.0145741930889474,0.47199816
2026-01-16,GOOGL,test,0.0098788311831212,0.4727438
2026-01-20,GOOGL,test,0.038975048449934,0.5026867
2026-01-21,GOOGL,test,0.0232352784445557,0.47144842
2026-01-22,GOOGL,test,0.0233254147727965,0.48704562
2026-01-23,GOOGL,test,0.0307078072175295,0.4987551
2026-01-26,GOOGL,test,0.0312969011366879,0.49523768
2026-01-27,GOOGL,test,0.0154237102163776,0.4920433
2026-01-28,GOOGL,test,-0.0088390676739045,0.4779179
2026-01-29,GOOGL,test,-0.0206947846325818,0.4541364
2026-01-30,GOOGL,test,-0.0447929411039762,0.46408173
2026-02-02,GOOGL,test,-0.0563589557310252,0.43570077
2026-02-03,GOOGL,test,-0.062200135817068,0.44711334
2026-02-04,GOOGL,test,-0.0662983896569197,0.4584849
2026-02-05,GOOGL,test,-0.0671698029015842,0.4649137
2026-02-06,GOOGL,test,-0.0530879866636826,0.49387097
2026-02-09,GOOGL,test,-0.0687593092251278,0.53196144
2026-02-10,GOOGL,test,-0.0478686258523747,0.56718063
2026-02-11,GOOGL,test,-0.0260804730215532,0.57202876
2026-02-12,GOOGL,test,0.0193527715285808,0.5854875
2026-02-13,GOOGL,test,0.0188734431042676,0.59884554
2026-02-17,GOOGL,test,0.0294021140732376,0.6100892
2026-02-18,GOOGL,test,0.0315497821550914,0.6021607
2026-02-19,GOOGL,test,0.0149579380784623,0.61351764
2026-02-20,GOOGL,test,-0.0102227999911576,0.54088145
2026-02-23,GOOGL,test,-0.0159556278189488,0.56758803
2026-02-24,GOOGL,test,-0.0235446428702983,0.53937453
2026-02-25,GOOGL,test,-0.0312239224805566,0.5546121
2026-02-26,GOOGL,test,-0.0211465450615058,0.5716129
2026-02-27,GOOGL,test,-0.0424686483880304,0.557844
2026-03-02,GOOGL,test,0.0001816283203086,0.55482775
2026-03-03,GOOGL,test,0.0121093953943536,0.5794647
2026-03-04,GOOGL,test,0.0190918234043862,0.56727827
2026-03-05,GOOGL,test,0.0095841580138646,0.58092636
2026-03-06,GOOGL,test,0.0133083076437068,0.625522
2026-03-09,GOOGL,test,-0.0026112672386074,0.52897483
2026-03-10,GOOGL,test,0.0126368055459613,0.5649828
2026-03-11,GOOGL,test,-0.003271816409737,0.5644301
2026-03-12,GOOGL,test,0.0117938304523519,0.6136506
2026-03-13,GOOGL,test,-0.0042344805626105,0.5983137
2026-03-16,GOOGL,test,-0.0114543789369184,0.56710136
2026-03-17,GOOGL,test,-0.0658690663252791,0.5575735
2026-03-18,GOOGL,test,-0.0544704398343804,0.6145675
2026-03-19,GOOGL,test,-0.0853384268498245,0.58117276
2026-03-20,GOOGL,test,-0.0885714407379049,0.6194118
2026-03-23,GOOGL,test,-0.0945507441880105,0.5717727
2026-03-24,GOOGL,test,-0.0099160062615464,0.62798136
2026-03-25,GOOGL,test,0.0222047301250767,0.58468235
2026-03-26,GOOGL,test,0.0528619353414547,0.6706844
2026-03-27,GOOGL,test,0.0934970993616715,0.68661004
2026-03-30,GOOGL,test,0.1168555446255141,0.68225205
2026-03-31,GOOGL,test,0.1034914801025519,0.57948345
2026-04-01,GOOGL,test,0.0709505179953033,0.58220667
2026-04-02,GOOGL,test,0.0725901951455618,0.58682066
2026-04-06,GOOGL,test,0.0710690623629204,0.52560425
2024-01-02,JNJ,test,0.010376930177018,0.51871055
2024-01-03,JNJ,test,0.00559121398608,0.52649444
2024-01-04,JNJ,test,0.0032371200323619,0.50888956
2024-01-05,JNJ,test,0.0078198449594826,0.5107296
2024-01-08,JNJ,test,-0.0062527830367284,0.48796463
2024-01-09,JNJ,test,-0.0074245089320447,0.51929533
2024-01-10,JNJ,test,-0.0040772444618646,0.51272196
2024-01-11,JNJ,test,0.0032889190269673,0.5314476
2024-01-12,JNJ,test,0.0004926440855892,0.53669393
2024-01-16,JNJ,test,-0.0044230622291152,0.51137066
2024-01-17,JNJ,test,-0.0091626886315542,0.49851847
2024-01-18,JNJ,test,-0.0102351952068618,0.48522866
2024-01-19,JNJ,test,-0.0134834790787723,0.4674264
2024-01-22,JNJ,test,-0.0191420207414974,0.47646287
2024-01-23,JNJ,test,-0.0065077661996839,0.47711277
2024-01-24,JNJ,test,-0.0003776865146521,0.4802828
2024-01-25,JNJ,test,-0.0075206246286912,0.51178366
2024-01-26,JNJ,test,-0.0181190138133821,0.513395
2024-01-29,JNJ,test,-0.0223392341717104,0.5093137
2024-01-30,JNJ,test,-0.0044718141444557,0.5183004
2024-01-31,JNJ,test,-0.0057895835123171,0.52233696
2024-02-01,JNJ,test,-0.0123769876377404,0.528381
2024-02-02,JNJ,test,0.00095770776666,0.5036917
2024-02-05,JNJ,test,0.0131580104417388,0.48581854
2024-02-06,JNJ,test,-0.0100595428932647,0.47735924
2024-02-07,JNJ,test,-0.0141789898340837,0.47683677
2024-02-08,JNJ,test,0.0097186245759168,0.48609677
2024-02-09,JNJ,test,0.0062429705065605,0.49475986
2024-02-12,JNJ,test,0.0076563399741871,0.46812275
2024-02-13,JNJ,test,0.021823920546286,0.45993474
2024-02-14,JNJ,test,0.0380648656426656,0.455635
2024-02-15,JNJ,test,0.0326040693790008,0.4416099
2024-02-16,JNJ,test,0.0270839690204816,0.4556318
2024-02-20,JNJ,test,0.0197642137350853,0.44889766
2024-02-21,JNJ,test,0.0180869332455224,0.43505844
2024-02-22,JNJ,test,0.0057962768197856,0.39741135
2024-02-23,JNJ,test,0.0017300292245614,0.4651383
2024-02-26,JNJ,test,-0.0059084507254941,0.46571362
2024-02-27,JNJ,test,-0.0062740278575081,0.4710328
2024-02-28,JNJ,test,-0.0136800110458907,0.47052583
2024-02-29,JNJ,test,-0.0155534596449895,0.4867869
2024-03-01,JNJ,test,-0.0160375118542516,0.50247765
2024-03-04,JNJ,test,0.0086962025572836,0.4935596
2024-03-05,JNJ,test,0.0173158364037215,0.50867575
2024-03-06,JNJ,test,0.0110454929689212,0.5173099
2024-03-07,JNJ,test,0.0021402773170138,0.5154981
2024-03-08,JNJ,test,-0.0084001943423956,0.52874583
2024-03-11,JNJ,test,-0.0277242575632672,0.513246
2024-03-12,JNJ,test,-0.0401255378991429,0.49888882
2024-03-13,JNJ,test,-0.0331470429036027,0.5123831
2024-03-14,JNJ,test,-0.0217323317223862,0.45837143
2024-03-15,JNJ,test,-0.0186496302186146,0.47505572
2024-03-18,JNJ,test,-0.0098239763343964,0.4851459
2024-03-19,JNJ,test,-0.0028166001695079,0.5333749
2024-03-20,JNJ,test,0.0141242042469469,0.5586303
2024-03-21,JNJ,test,0.0156661838430385,0.57134235
2024-03-22,JNJ,test,0.0164272338391444,0.5751985
2024-03-25,JNJ,test,0.0161707091614586,0.57643974
2024-03-26,JNJ,test,-0.0096939595178521,0.5723796
2024-03-27,JNJ,test,-0.034565711035181,0.561563
2024-03-28,JNJ,test,-0.0366649274518197,0.57616323
2024-04-01,JNJ,test,-0.039231769194254,0.5232763
2024-04-02,JNJ,test,-0.034489369102063,0.48348176
2024-04-03,JNJ,test,-0.0263189651011246,0.5007456
2024-04-04,JNJ,test,-0.0243279627958242,0.5344085
2024-04-05,JNJ,test,-0.0319574578962189,0.5134434
2024-04-08,JNJ,test,-0.0263871085959921,0.55741286
2024-04-09,JNJ,test,-0.0514808484585656,0.5677237
2024-04-10,JNJ,test,-0.0361517210088797,0.5543058
2024-04-11,JNJ,test,-0.0204985978411202,0.5295693
2024-04-12,JNJ,test,0.0026437876367211,0.57630396
2024-04-15,JNJ,test,0.0103664670417,0.5776034
2024-04-16,JNJ,test,0.0353756960893933,0.5951201
2024-04-17,JNJ,test,0.0259721164508111,0.5845002
2024-04-18,JNJ,test,0.0074104712446614,0.5768399
2024-04-19,JNJ,test,-0.0119666859789523,0.56516916
2024-04-22,JNJ,test,-0.0154236468853594,0.51367986
2024-04-23,JNJ,test,-0.0332308129895371,0.50388813
2024-04-24,JNJ,test,0.0178415350928242,0.48952043
2024-04-25,JNJ,test,0.0211143177060342,0.49893275
2024-04-26,JNJ,test,0.0214175867848565,0.5006167
2024-04-29,JNJ,test,0.0119875028058931,0.52643895
2024-04-30,JNJ,test,0.0285636655280443,0.5497748
2024-05-01,JNJ,test,-0.0147508224970653,0.5121989
2024-05-02,JNJ,test,-0.0004668685804894,0.5208968
2024-05-03,JNJ,test,0.0042874570977764,0.54131144
2024-05-06,JNJ,test,0.0177682027034755,0.53626764
2024-05-07,JNJ,test,0.017885785966373,0.53414196
2024-05-08,JNJ,test,0.0249750564591788,0.5385666
2024-05-09,JNJ,test,0.0295626744621022,0.5377749
2024-05-10,JNJ,test,0.0315524516722496,0.5352743
