date,stock,split,future_return,pred_prob
2023-08-18,AMZN,val,0.0003002048173423,0.5106711
2023-08-21,AMZN,val,-0.0114344622058309,0.5027665
2023-08-22,AMZN,val,0.0049162283956005,0.5226861
2023-08-23,AMZN,val,-0.0033205204697122,0.5223907
2023-08-24,AMZN,val,0.0467991378969119,0.531833
2023-08-25,AMZN,val,0.0364700646156956,0.52939034
2023-08-28,AMZN,val,0.0310200157859816,0.5547285
2023-08-29,AMZN,val,0.0033355343267889,0.54383844
2023-08-30,AMZN,val,0.0205819103320534,0.5669455
2023-08-31,AMZN,val,0.0015940962934553,0.5459362
2023-09-01,AMZN,val,0.0360556846393083,0.55618757
2023-09-05,AMZN,val,0.0288481921164518,0.50225914
2023-09-06,AMZN,val,0.0701093783272215,0.49636468
2023-09-07,AMZN,val,0.0498367414799287,0.49675098
2023-09-08,AMZN,val,0.0156261573382878,0.5291452
2023-09-11,AMZN,val,-0.0218030065891094,0.49259076
2023-09-12,AMZN,val,-0.0254902708605306,0.5299777
2023-09-13,AMZN,val,-0.0659993953369311,0.51279885
2023-09-14,AMZN,val,-0.1063432784676262,0.5109695
2023-09-15,AMZN,val,-0.0802764037428432,0.53029686
2023-09-18,AMZN,val,-0.0622231155945417,0.5513012
2023-09-19,AMZN,val,-0.0846472506907087,0.5352843
2023-09-20,AMZN,val,-0.0688150668284014,0.5550683
2023-09-21,AMZN,val,-0.0259027172867223,0.60054314
2023-09-22,AMZN,val,-0.0154894086604502,0.56743103
2023-09-25,AMZN,val,-0.0137883560576181,0.56398267
2023-09-26,AMZN,val,-0.0100016042439732,0.617518
2023-09-27,AMZN,val,0.0080964963953564,0.5965278
2023-09-28,AMZN,val,-0.0001587892675654,0.56361836
2023-09-29,AMZN,val,0.0066079005643602,0.57190883
2023-10-02,AMZN,val,-0.0092693661733196,0.5511674
2023-10-03,AMZN,val,0.0381654462816489,0.59810096
2023-10-04,AMZN,val,0.0380315104807456,0.5408059
2023-10-05,AMZN,val,0.0505716322076987,0.566204
2023-10-06,AMZN,val,0.0143012989586854,0.48973694
2023-10-09,AMZN,val,0.033447752445469,0.49070144
2023-10-10,AMZN,val,0.0153692119155732,0.4815494
2023-10-11,AMZN,val,-0.0280664256758782,0.4848153
2023-10-12,AMZN,val,-0.0296985406195924,0.44156277
2023-10-13,AMZN,val,-0.0355959269294537,0.46743092
2023-10-16,AMZN,val,-0.0451905345549111,0.40729544
2023-10-17,AMZN,val,-0.0221343548725176,0.41310757
2023-10-18,AMZN,val,-0.0526028661227981,0.5157697
2023-10-19,AMZN,val,-0.0687694285155408,0.47772864
2023-10-20,AMZN,val,0.020532074238392,0.5467251
2023-10-23,AMZN,val,0.0485936257420211,0.52175045
2023-10-24,AMZN,val,0.0352364566375495,0.4930773
2023-10-25,AMZN,val,0.1285937942898014,0.5757682
2023-10-26,AMZN,val,0.1547211480857377,0.5991328
2023-10-27,AMZN,val,0.0850165055688192,0.5309819
2023-10-30,AMZN,val,0.0529726352471224,0.46153286
2023-10-31,AMZN,val,0.0722819944449706,0.48979002
2023-11-01,AMZN,val,0.0370803053361656,0.46570966
2023-11-02,AMZN,val,0.0183240287179522,0.43294543
2023-11-03,AMZN,val,0.0357863725588416,0.46309656
2023-11-06,AMZN,val,0.0203949530033902,0.4722962
2023-11-07,AMZN,val,0.0216522751910877,0.4577045
2023-11-08,AMZN,val,0.0078828484146507,0.4699893
2023-11-09,AMZN,val,0.015860566363683,0.46954587
2023-11-10,AMZN,val,0.0112844465362038,0.41615018
2023-11-13,AMZN,val,0.0248264859796563,0.46000254
2023-11-14,AMZN,val,-0.0130316125891913,0.43474525
2023-11-15,AMZN,val,0.0245112419024258,0.43959376
2023-11-16,AMZN,val,0.0273752265769364,0.45792845
2023-11-17,AMZN,val,0.0175644247169273,0.48934332
2023-11-20,AMZN,val,0.0061588576364322,0.48924085
2023-11-21,AMZN,val,0.0168173282166725,0.5194944
2023-11-22,AMZN,val,-0.0042260946602352,0.5135763
2023-11-24,AMZN,val,0.0019762387575099,0.5456673
2023-11-27,AMZN,val,-0.0195627121994812,0.546062
2023-11-28,AMZN,val,-0.0010201584556192,0.5477222
2023-11-29,AMZN,val,-0.0123018245055805,0.5456773
2023-11-30,AMZN,val,0.0054076840627381,0.53261864
2023-12-01,AMZN,val,0.0026525157647172,0.54761183
2023-12-04,AMZN,val,0.0072493998778369,0.56005734
2023-12-05,AMZN,val,0.0040849048528099,0.5489104
2023-12-06,AMZN,val,0.0298920006761505,0.5726482
2023-12-07,AMZN,val,0.0036764247561378,0.5356458
2023-12-08,AMZN,val,0.0172975382134754,0.53791183
2023-12-11,AMZN,val,0.0560696961326516,0.5397015
2023-12-12,AMZN,val,0.0427854471209174,0.53966373
2023-12-13,AMZN,val,0.0220370791453847,0.5165271
2023-12-14,AMZN,val,0.0435490316692848,0.525174
2023-12-15,AMZN,val,0.023004580383813,0.53408676
2023-12-18,AMZN,val,-0.004283790684325,0.5159323
2023-12-19,AMZN,val,-0.0029260482988964,0.5200442
2023-12-20,AMZN,val,0.008282998988097,0.54995203
2023-12-21,AMZN,val,-0.0123504546393206,0.5334403
2023-12-22,AMZN,val,-0.0227480480694628,0.5387319
2023-12-26,AMZN,val,-0.032201305804586,0.55359423
2023-12-27,AMZN,val,-0.0571930952335936,0.5569244
2023-12-28,AMZN,val,-0.0530707988689117,0.55052906
2023-12-29,AMZN,val,-0.0186915643823675,0.5595281
2022-01-03,GOOGL,val,-0.0436026252213433,0.6551566
2022-01-04,GOOGL,val,-0.0322959391923516,0.6541226
2022-01-05,GOOGL,val,0.0265321587170281,0.6879753
2022-01-06,GOOGL,val,0.0060946543332045,0.68317854
2022-01-07,GOOGL,val,0.0179796895060351,0.7048315
2022-01-10,GOOGL,val,-0.0192652032002754,0.67449486
2022-01-11,GOOGL,val,-0.0330587811733774,0.67681366
2022-01-12,GOOGL,val,-0.0574344577375641,0.6573903
2022-01-13,GOOGL,val,-0.0594249237454579,0.6835639
2022-01-14,GOOGL,val,-0.0622058260343187,0.653929
2022-01-18,GOOGL,val,-0.0666406288445146,0.7004807
2022-01-19,GOOGL,val,-0.0435438663291434,0.7137807
2022-01-20,GOOGL,val,-0.0322748584074116,0.7291656
2022-01-21,GOOGL,val,0.0230107584498853,0.73830783
2022-01-24,GOOGL,val,0.0343986698818714,0.70986176
2022-01-25,GOOGL,val,0.0843658262592703,0.7517741
2022-01-26,GOOGL,val,0.1452184217406025,0.7189685
2022-01-27,GOOGL,val,0.1091816992597287,0.7433613
2022-01-28,GOOGL,val,0.0745553697818048,0.6396452
2022-01-31,GOOGL,val,0.0288058656240224,0.633201
2022-02-01,GOOGL,val,0.0127504109898943,0.5834647
2022-02-02,GOOGL,val,-0.0432974792358402,0.5206744
2022-02-03,GOOGL,val,-0.0312391271344147,0.5719642
2022-02-04,GOOGL,val,-0.0628815813659453,0.57031125
2022-02-07,GOOGL,val,-0.0264008281260464,0.624352
2022-02-08,GOOGL,val,-0.0200180646978411,0.614729
2022-02-09,GOOGL,val,-0.0272189116368714,0.5999351
2022-02-10,GOOGL,val,-0.04386795264131,0.6517228
2022-02-11,GOOGL,val,-0.0288907187174081,0.68484956
2022-02-14,GOOGL,val,-0.042150744020962,0.6713158
2022-02-15,GOOGL,val,-0.0660317542190693,0.6556171
2022-02-16,GOOGL,val,-0.0366419321412523,0.6715314
2022-02-17,GOOGL,val,0.0144900535411134,0.7069429
2022-02-18,GOOGL,val,0.035689556333933,0.68854135
2022-02-22,GOOGL,val,0.0327240098894026,0.69971496
2022-02-23,GOOGL,val,0.0547347057610965,0.7444618
2022-02-24,GOOGL,val,0.0091075050827531,0.6665815
2022-02-25,GOOGL,val,-0.0189872541464499,0.639007
2022-02-28,GOOGL,val,-0.0642582715605539,0.6446456
2022-03-01,GOOGL,val,-0.0518941430495298,0.66597193
2022-03-02,GOOGL,val,-0.0085568922956759,0.5845724
2022-03-03,GOOGL,val,-0.0109783582213882,0.63800144
2022-03-04,GOOGL,val,-0.0154351147139376,0.693214
2022-03-07,GOOGL,val,-0.0033827588435937,0.74415964
2022-03-08,GOOGL,val,0.0164707047198147,0.73023516
2022-03-09,GOOGL,val,-0.0010455323756993,0.6390132
2022-03-10,GOOGL,val,0.0106434231356671,0.7146496
2022-03-11,GOOGL,val,0.0481634321219461,0.726869
2022-03-14,GOOGL,val,0.0805909099820483,0.7253326
2022-03-15,GOOGL,val,0.0825864137057315,0.642099
2022-03-16,GOOGL,val,0.0374773607970384,0.5955186
2022-03-17,GOOGL,val,0.0577783019534856,0.59828365
2022-03-18,GOOGL,val,0.0407527447184914,0.52199733
2022-03-21,GOOGL,val,0.0393382326343547,0.5340672
2022-03-22,GOOGL,val,0.0188570328612676,0.50396883
2022-03-23,GOOGL,val,0.0264907559064633,0.613452
2022-03-24,GOOGL,val,-0.0176905953570133,0.5334302
2022-03-25,GOOGL,val,-0.0107466162238166,0.56772494
2022-03-28,GOOGL,val,0.0107172436370477,0.5247167
2022-03-29,GOOGL,val,-0.0134345509357762,0.5284146
2022-03-30,GOOGL,val,-0.0379779339118612,0.55684364
2022-03-31,GOOGL,val,-0.0228593864138041,0.6004259
2022-04-01,GOOGL,val,-0.0489687156818534,0.5903403
2022-04-04,GOOGL,val,-0.0989566956713748,0.58046335
2022-04-05,GOOGL,val,-0.0915883292238641,0.6246354
2022-04-06,GOOGL,val,-0.0487299070819258,0.62581253
2022-04-07,GOOGL,val,-0.0673972339703833,0.5979506
2022-04-08,GOOGL,val,-0.0420970630202991,0.6431588
2022-04-11,GOOGL,val,0.009202385848855,0.6921481
2022-04-12,GOOGL,val,0.0025486407981896,0.6746837
2022-04-13,GOOGL,val,-0.0391050974700439,0.6549788
2022-04-14,GOOGL,val,-0.0559812346187389,0.6870039
2022-04-18,GOOGL,val,-0.0360480897458035,0.6653811
2022-04-19,GOOGL,val,-0.0873709103693813,0.59010357
2022-04-20,GOOGL,val,-0.1073531340461325,0.622553
2022-04-21,GOOGL,val,-0.0504108296645895,0.6601005
2022-04-22,GOOGL,val,-0.0461902671266364,0.6832567
2022-04-25,GOOGL,val,-0.0527405506771193,0.6392457
2022-04-26,GOOGL,val,-0.0110913939131149,0.72187734
2022-04-27,GOOGL,val,0.0697015373797078,0.7180076
2022-04-28,GOOGL,val,-0.0170176657859779,0.6489741
2022-04-29,GOOGL,val,0.0143458003588792,0.72759247
2022-05-02,GOOGL,val,-0.0349278955215489,0.704706
2022-05-03,GOOGL,val,-0.025048227790549,0.69584805
2022-05-04,GOOGL,val,-0.0708198011858081,0.5733872
2022-05-05,GOOGL,val,-0.031427755718324,0.7354467
2022-05-06,GOOGL,val,0.0026264785322929,0.70332795
2022-05-09,GOOGL,val,0.0171894081822443,0.76063675
2022-05-10,GOOGL,val,0.0181651341722459,0.7548821
2022-05-11,GOOGL,val,-0.0149908755726044,0.7981629
2022-05-12,GOOGL,val,-0.0218000719454523,0.7861879
2022-05-13,GOOGL,val,-0.0615465055242567,0.7336837
2022-05-16,GOOGL,val,-0.0258377492081537,0.7372807
2022-05-17,GOOGL,val,-0.0901753796890418,0.6933358
2022-05-18,GOOGL,val,-0.0544641713041558,0.76114506
2022-05-19,GOOGL,val,-0.0234770850192046,0.76041496
2022-05-20,GOOGL,val,0.0312970081810173,0.77416354
2022-05-23,GOOGL,val,0.0203968489985284,0.7415979
2022-05-24,GOOGL,val,0.0747570275559199,0.7806525
2022-05-25,GOOGL,val,0.1116914509925264,0.72429365
2022-05-26,GOOGL,val,0.0626062781047336,0.6630927
2022-05-27,GOOGL,val,0.0401011008178895,0.595192
2022-05-31,GOOGL,val,0.0297770912214896,0.6445692
2022-06-01,GOOGL,val,0.0289924483726959,0.6335391
2022-06-02,GOOGL,val,-0.0236944300565573,0.5446163
2022-06-03,GOOGL,val,-0.02950466724392,0.68361074
2022-06-06,GOOGL,val,-0.0892652377636753,0.66226214
2022-06-07,GOOGL,val,-0.0890656945311203,0.64054585
2022-06-08,GOOGL,val,-0.0633949496079275,0.6649962
2022-06-09,GOOGL,val,-0.0766487921595018,0.7314922
2022-06-10,GOOGL,val,-0.0361455913111625,0.75055116
2022-06-13,GOOGL,val,0.0484197332237419,0.7729406
2022-06-14,GOOGL,val,0.044716994610372,0.77072346
2022-06-15,GOOGL,val,0.0225711217750108,0.74840105
2022-06-16,GOOGL,val,0.1126200640767354,0.78533965
2022-06-17,GOOGL,val,0.0811062581151669,0.76402646
2022-06-21,GOOGL,val,0.004155457817579,0.61264175
2022-06-22,GOOGL,val,0.0019194644625839,0.6857651
2022-06-23,GOOGL,val,-0.0292135911071804,0.69166905
2022-06-24,GOOGL,val,-0.0783004478737732,0.4924808
2022-06-27,GOOGL,val,-0.0221914155693871,0.57997096
2022-06-28,GOOGL,val,0.0228957336128803,0.67461306
2022-06-29,GOOGL,val,0.0633965855065421,0.6730181
2022-06-30,GOOGL,val,0.0953579217174926,0.70246285
2022-07-01,GOOGL,val,0.0638141454363632,0.71848375
2022-07-05,GOOGL,val,0.006688031002624,0.639
2022-07-06,GOOGL,val,-0.0280915601243501,0.60744566
2022-07-07,GOOGL,val,-0.0708476462229934,0.54362375
2022-07-08,GOOGL,val,-0.0634753972839708,0.54688364
2022-07-11,GOOGL,val,-0.0574576609771304,0.5967449
2022-07-12,GOOGL,val,-0.0018462610851733,0.61624074
2022-07-13,GOOGL,val,0.0228686948402576,0.65379626
2022-07-14,GOOGL,val,0.0359933610765967,0.70442164
2022-07-15,GOOGL,val,-0.0346893447450457,0.6580205
2022-07-18,GOOGL,val,-0.0139410955622887,0.6783715
2022-07-19,GOOGL,val,-0.0772340130866978,0.58056414
2022-07-20,GOOGL,val,-0.0073749601870068,0.60091794
2022-07-21,GOOGL,val,-0.001049319284641,0.5724301
2022-07-22,GOOGL,val,0.0780351782431525,0.63467544
2022-07-25,GOOGL,val,0.0683657222192923,0.61169696
2022-07-26,GOOGL,val,0.0962674248466048,0.6784903
2022-07-27,GOOGL,val,0.0444012172117413,0.5632811
2022-07-28,GOOGL,val,0.034757388459641,0.6101494
2022-07-29,GOOGL,val,0.009886506578759,0.5596083
2022-08-01,GOOGL,val,0.0212433147299595,0.57433933
2022-08-02,GOOGL,val,0.0130287265929114,0.5568104
2022-08-03,GOOGL,val,0.0137195081234908,0.54391915
2022-08-04,GOOGL,val,0.0054994612876222,0.57902145
2022-08-05,GOOGL,val,0.0358390194524012,0.5761495
2022-08-08,GOOGL,val,0.0407501851303415,0.57163644
2022-08-09,GOOGL,val,0.0434707619557177,0.59591234
2022-08-10,GOOGL,val,-0.0012529634735795,0.5668152
2022-08-11,GOOGL,val,0.011191598630583,0.58986104
2022-08-12,GOOGL,val,-0.0367357531132838,0.55372655
2022-08-15,GOOGL,val,-0.0642202470758855,0.5566619
2022-08-16,GOOGL,val,-0.064420588642616,0.5529789
2022-08-17,GOOGL,val,-0.049017348196524,0.5834004
2022-08-18,GOOGL,val,-0.0292918719779424,0.5810416
2022-08-19,GOOGL,val,-0.0586127925975001,0.6297595
2022-08-22,GOOGL,val,-0.0421918585256863,0.6817756
2022-08-23,GOOGL,val,-0.043210955844817,0.682524
2022-08-24,GOOGL,val,-0.0481131773547588,0.6716717
2022-08-25,GOOGL,val,-0.0592369562659884,0.6269893
2022-08-26,GOOGL,val,-0.0225666171985907,0.6716423
2022-08-29,GOOGL,val,-0.0238529269630479,0.6512179
2022-08-30,GOOGL,val,0.0046813514762389,0.6786769
2022-08-31,GOOGL,val,0.0014784262362761,0.70241046
2022-09-01,GOOGL,val,0.0082923417422229,0.70221376
2022-09-02,GOOGL,val,0.027909157313104,0.69769937
2022-09-06,GOOGL,val,-0.0233125690221174,0.69682187
2022-09-07,GOOGL,val,-0.0406577541989928,0.6169734
2022-09-08,GOOGL,val,-0.0504705149790226,0.62423515
2022-09-09,GOOGL,val,-0.0709444897718555,0.59356236
2022-09-12,GOOGL,val,-0.0702688056021813,0.56419235
2022-09-13,GOOGL,val,-0.0304831836013916,0.6717872
2022-09-14,GOOGL,val,-0.0544761092606492,0.6659383
2022-09-15,GOOGL,val,-0.026916850593558,0.7091211
2022-09-16,GOOGL,val,-0.0394941539612758,0.724786
2022-09-19,GOOGL,val,-0.0475405760599285,0.7318801
2022-09-20,GOOGL,val,-0.035989556701336,0.71619606
2022-09-21,GOOGL,val,0.0077557538415766,0.73936546
2022-09-22,GOOGL,val,-0.0271619446247936,0.7274434
2022-09-23,GOOGL,val,-0.0312943480659024,0.7617182
2022-09-26,GOOGL,val,0.0047876250013711,0.76768905
2022-09-27,GOOGL,val,0.0424615401123049,0.76229304
2022-09-28,GOOGL,val,0.0137930536048918,0.70567983
2022-09-29,GOOGL,val,0.0410593884587799,0.769884
2022-09-30,GOOGL,val,0.0316780233205544,0.7672695
2022-10-03,GOOGL,val,-0.0079074572413434,0.6694144
2022-10-04,GOOGL,val,-0.0438804978810943,0.57424104
2022-10-05,GOOGL,val,-0.0381543485180445,0.63362354
2022-10-06,GOOGL,val,-0.0232697028614372,0.60851943
2022-10-07,GOOGL,val,-0.021483595464977,0.67518675
2022-10-10,GOOGL,val,0.0215615032179226,0.7231579
2022-10-11,GOOGL,val,0.0369418173421809,0.745045
2022-10-12,GOOGL,val,0.021217714432012,0.7503444
2022-10-13,GOOGL,val,0.009186524339475,0.6399252
2022-10-14,GOOGL,val,0.0473281755561514,0.7121751
2022-10-17,GOOGL,val,0.0255075886486293,0.53537196
2022-10-18,GOOGL,val,0.0368165143812662,0.5149453
2022-10-19,GOOGL,val,-0.0471745779575095,0.5916493
2022-10-20,GOOGL,val,-0.0775232385580082,0.6249413
2022-10-21,GOOGL,val,-0.0478591702604199,0.44572076
2022-10-24,GOOGL,val,-0.0781311304849704,0.4935473
2022-10-25,GOOGL,val,-0.1340927273201156,0.47539747
2022-10-26,GOOGL,val,-0.0838512077424651,0.6096358
2022-10-27,GOOGL,val,-0.095315571073549,0.6042697
2022-10-28,GOOGL,val,-0.1008413283614009,0.52431345
2022-10-31,GOOGL,val,-0.0636969348213055,0.64104486
2022-11-01,GOOGL,val,-0.0173538049324374,0.65940905
2022-11-02,GOOGL,val,0.0040242744290166,0.6904127
2022-11-03,GOOGL,val,0.1259738192968309,0.7032361
2022-11-04,GOOGL,val,0.1135366984952452,0.66687316
2022-11-07,GOOGL,val,0.0814780042743568,0.65338606
2022-11-08,GOOGL,val,0.1073116973815289,0.6470507
2022-11-09,GOOGL,val,0.132043071036165,0.6717547
2022-11-10,GOOGL,val,0.0470512870484798,0.45124322
2022-11-11,GOOGL,val,0.0105798533255947,0.5017629
2022-11-14,GOOGL,val,-0.001044790971874,0.5326814
2022-11-15,GOOGL,val,-0.0141202274508767,0.47207475
2022-11-16,GOOGL,val,-0.0039452901299499,0.4831799
2022-11-17,GOOGL,val,-0.0091499974074341,0.5265529
2022-11-18,GOOGL,val,-0.0141639632947786,0.52218884
2022-11-21,GOOGL,val,-0.0042887025248622,0.5357064
2022-11-22,GOOGL,val,0.0405976729245936,0.5085371
2022-11-23,GOOGL,val,0.0256958031607488,0.51831216
2022-11-25,GOOGL,val,0.0305765849558832,0.5464427
2022-11-28,GOOGL,val,0.0357105902259986,0.56767637
2022-11-29,GOOGL,val,0.0188045240567493,0.54868484
2022-11-30,GOOGL,val,-0.059907044666943,0.45757285
2022-12-01,GOOGL,val,-0.0720865423931038,0.54211575
2022-12-02,GOOGL,val,-0.0757665875568547,0.5494346
2022-12-05,GOOGL,val,-0.0620226628807561,0.5748526
2022-12-06,GOOGL,val,-0.0139204967968611,0.59169143
2022-12-07,GOOGL,val,0.0013693114931658,0.64502054
2022-12-08,GOOGL,val,-0.0304128091192376,0.6468858
2022-12-09,GOOGL,val,-0.0276850346069147,0.67168784
2022-12-12,GOOGL,val,-0.0521915243214117,0.61637014
2022-12-13,GOOGL,val,-0.069120577312761,0.5614363
2022-12-14,GOOGL,val,-0.057747031706542,0.59918386
2022-12-15,GOOGL,val,-0.0341184667927576,0.6443189
2022-12-16,GOOGL,val,-0.0114114352643067,0.6413376
2022-12-19,GOOGL,val,-0.0118725029325077,0.6755845
2022-12-20,GOOGL,val,-0.0337003191131852,0.6846511
2022-12-21,GOOGL,val,-0.0126143166001455,0.6553465
2022-12-22,GOOGL,val,0.0053556150292757,0.6682703
2022-12-23,GOOGL,val,-0.0012327059944047,0.6186389
2022-12-27,GOOGL,val,0.0078956115265471,0.6541962
2022-12-28,GOOGL,val,0.0020924864899185,0.6934109
2022-12-29,GOOGL,val,-0.0125494367203456,0.63608265
2022-12-30,GOOGL,val,-0.0023803613821371,0.6380088
2023-01-03,GOOGL,val,-0.0078547238611406,0.63561434
2023-01-04,GOOGL,val,0.0390552607617029,0.5996088
2023-01-05,GOOGL,val,0.0571927599207873,0.63272035
2023-01-06,GOOGL,val,0.0547286997308789,0.59076685
2023-01-09,GOOGL,val,0.0371507338723524,0.61237115
2023-01-10,GOOGL,val,0.0305363009852202,0.60010195
2023-01-11,GOOGL,val,0.0167178880452294,0.56302315
2023-01-12,GOOGL,val,0.0756061677707313,0.5602045
2023-01-13,GOOGL,val,0.0832607608094506,0.5674915
2023-01-17,GOOGL,val,0.0702159296187447,0.5632274
2023-01-18,GOOGL,val,0.0449954290199696,0.60926723
2023-01-19,GOOGL,val,0.0480385903924969,0.6144327
2023-01-20,GOOGL,val,0.013772800817682,0.5304672
2023-01-23,GOOGL,val,-0.0285598193588013,0.52064556
2023-01-24,GOOGL,val,0.0116681957085418,0.5450243
2023-01-25,GOOGL,val,0.054715447568254,0.52547896
2023-01-26,GOOGL,val,0.1047990027579079,0.5004948
2023-01-27,GOOGL,val,0.0544429227784573,0.5292957
2023-01-30,GOOGL,val,0.0614812848631145,0.58339375
2023-01-31,GOOGL,val,0.089032893637531,0.5251734
2023-02-01,GOOGL,val,-0.0105546584135903,0.51618624
2023-02-02,GOOGL,val,-0.1181548140510118,0.47299746
2023-02-03,GOOGL,val,-0.0974421753824661,0.49114195
2023-02-06,GOOGL,val,-0.0805635898106787,0.48673415
2023-02-07,GOOGL,val,-0.1204012966825625,0.43431598
2023-02-08,GOOGL,val,-0.024454052331737,0.5070892
2023-02-09,GOOGL,val,0.0052626213973867,0.54440635
2023-02-10,GOOGL,val,-0.0023262811200798,0.5429146
2023-02-13,GOOGL,val,-0.0298066414934917,0.53809947
2023-02-14,GOOGL,val,-0.0320025615503715,0.57170486
2023-02-15,GOOGL,val,-0.0624097908540454,0.53902185
2023-02-16,GOOGL,val,-0.0667992475556673,0.54450893
2023-02-17,GOOGL,val,-0.0474828442451176,0.5334229
2023-02-21,GOOGL,val,-0.0188474698086574,0.5769166
2023-02-22,GOOGL,val,-0.0140752129503778,0.550965
2023-02-23,GOOGL,val,0.0122126237962927,0.5616984
2023-02-24,GOOGL,val,0.0507124385199422,0.5930269
2023-02-27,GOOGL,val,0.0585288801170806,0.5718727
2023-02-28,GOOGL,val,0.0421942878032863,0.55518633
2023-03-01,GOOGL,val,0.0430497995076355,0.561508
2023-03-02,GOOGL,val,0.0034781584974372,0.5242533
2023-03-03,GOOGL,val,-0.0322477572172069,0.5012126
2023-03-06,GOOGL,val,-0.0422577043387918,0.48448032
2023-03-07,GOOGL,val,0.001171816125675,0.49910718
2023-03-08,GOOGL,val,0.0197347920018087,0.4747734
2023-03-09,GOOGL,val,0.0866551540969262,0.5107746
2023-03-10,GOOGL,val,0.1212623327063713,0.59957457
2023-03-13,GOOGL,val,0.110964540009478,0.60769534
2023-03-14,GOOGL,val,0.11652652520643,0.50947857
2023-03-15,GOOGL,val,0.0755384996365473,0.53114253
2023-03-16,GOOGL,val,0.0526316435192781,0.43018898
2023-03-17,GOOGL,val,0.0375911198140488,0.46428815
2023-03-20,GOOGL,val,0.0122504684096507,0.41563013
2023-03-21,GOOGL,val,-0.0370758300399199,0.412596
2023-03-22,GOOGL,val,-0.0191544792622686,0.4807989
2023-03-23,GOOGL,val,-0.0446023031898029,0.47300258
2023-03-24,GOOGL,val,-0.0162179087887266,0.47568458
2023-03-27,GOOGL,val,0.0185437946477171,0.50106716
2023-03-28,GOOGL,val,0.0365238797976559,0.54265404
2023-03-29,GOOGL,val,0.0303777851658217,0.50814027
2023-03-30,GOOGL,val,0.0746356874389793,0.5304642
2023-03-31,GOOGL,val,0.0261254872948855,0.4988136
2023-04-03,GOOGL,val,0.0094863504304154,0.5191053
2023-04-04,GOOGL,val,-0.0007639561941641,0.52620953
2023-04-05,GOOGL,val,0.0283334316335353,0.5323873
2023-04-06,GOOGL,val,0.004150674426947,0.50313836
2023-04-10,GOOGL,val,-0.0044156436021516,0.5385994
2023-04-11,GOOGL,val,-0.0080682035410546,0.55326885
2023-04-12,GOOGL,val,-0.0043961065492723,0.5620308
2023-04-13,GOOGL,val,-0.0199199621299104,0.53818965
2023-04-14,GOOGL,val,-0.0317811192201252,0.5663696
2023-04-17,GOOGL,val,0.0,0.5313221
2023-04-18,GOOGL,val,-0.006220138381682,0.541588
2023-04-19,GOOGL,val,-0.0045114333109899,0.5512165
2023-04-20,GOOGL,val,0.0218443268151453,0.5516522
2023-04-21,GOOGL,val,0.0183094354801751,0.57604015
2023-04-24,GOOGL,val,0.0116070582110334,0.5666051
2023-04-25,GOOGL,val,0.0141550743478988,0.5683108
2023-04-26,GOOGL,val,0.0163919470092337,0.545211
2023-04-27,GOOGL,val,-0.0269539697637075,0.49856758
2023-04-28,GOOGL,val,-0.0164896091347396,0.54818064
2023-05-01,GOOGL,val,0.0053171920053898,0.55859286
2023-05-02,GOOGL,val,0.0192745138826402,0.5460903
2023-05-03,GOOGL,val,0.0601460522202219,0.5609172
2023-05-04,GOOGL,val,0.1134777188228148,0.58246183
2023-05-05,GOOGL,val,0.1131003820795397,0.57446826
2023-05-08,GOOGL,val,0.0810986536746534,0.56688917
2023-05-09,GOOGL,val,0.1132745281735787,0.5566804
2023-05-10,GOOGL,val,0.0813423593269135,0.529679
2023-05-11,GOOGL,val,0.0537017210714447,0.5271384
2023-05-12,GOOGL,val,0.0446770283560844,0.5416696
2023-05-15,GOOGL,val,0.0732984123812883,0.52767557
2023-05-16,GOOGL,val,0.025520836719284,0.5143036
2023-05-17,GOOGL,val,0.0004964699326313,0.4970173
2023-05-18,GOOGL,val,0.005291840315158,0.48144647
2023-05-19,GOOGL,val,0.0150698972203093,0.48028022
2023-05-22,GOOGL,val,-0.0110355460773233,0.47286937
2023-05-23,GOOGL,val,0.002529357753769,0.4975852
2023-05-24,GOOGL,val,0.0233250529722959,0.50042784
2023-05-25,GOOGL,val,0.0096370568336852,0.47099164
2023-05-26,GOOGL,val,0.0112352024779807,0.47644198
2023-05-30,GOOGL,val,0.0294332205414011,0.5122909
2023-05-31,GOOGL,val,-0.003011306344372,0.5297462
2023-06-01,GOOGL,val,-0.012770763013235,0.5264946
2023-06-02,GOOGL,val,-0.019571543911057,0.52551746
2023-06-05,GOOGL,val,-0.018808198158903,0.54265034
2023-06-06,GOOGL,val,-0.027334877261572,0.5436114
2023-06-07,GOOGL,val,0.0095510101507072,0.52250963
2023-06-08,GOOGL,val,0.0241525596925489,0.54553276
2023-06-09,GOOGL,val,0.0106356968138221,0.56476796
2023-06-12,GOOGL,val,-0.0043674762323508,0.541381
2023-06-13,GOOGL,val,-0.026487985786701,0.54803324
2023-06-14,GOOGL,val,-0.0042048168789808,0.5485485
2023-06-15,GOOGL,val,-0.0219840917707243,0.5202738
2023-06-16,GOOGL,val,-0.0420141232735107,0.526225
2023-06-20,GOOGL,val,-0.0387488986233572,0.54959536
2023-06-21,GOOGL,val,-0.0030691956273694,0.5638311
2023-06-22,GOOGL,val,-0.032886652674712,0.525453
2023-06-23,GOOGL,val,-0.0215792312113575,0.55701256
2023-06-26,GOOGL,val,0.01318240769968,0.5717942
