date,stock,split,future_return,pred_prob
2025-04-03,GOOGL,test,0.0139332189696828,0.65017956
2025-04-04,GOOGL,test,0.0792582239903587,0.6498737
2025-04-07,GOOGL,test,0.0839522354347415,0.6228328
2025-04-08,GOOGL,test,0.0802351038962825,0.6630643
2025-04-09,GOOGL,test,-0.0338983672217957,0.50774723
2025-04-10,GOOGL,test,-0.0108624677562131,0.6052616
2025-04-11,GOOGL,test,-0.0602647908327034,0.4827622
2025-04-14,GOOGL,test,-0.0477776572418594,0.46052125
2025-04-15,GOOGL,test,-0.0061416256103349,0.46419576
2025-04-16,GOOGL,test,0.0388052141860244,0.57216805
2025-04-17,GOOGL,test,0.0714474628783012,0.5423184
2025-04-21,GOOGL,test,0.0876278739892952,0.62120014
2025-04-22,GOOGL,test,0.0573709996839,0.58652717
2025-04-23,GOOGL,test,0.022207924076848,0.5528318
2025-04-24,GOOGL,test,0.0126821388388795,0.4853052
2025-04-25,GOOGL,test,0.0127808617774236,0.47392607
2025-04-28,GOOGL,test,0.0224145100857382,0.4898805
2025-04-29,GOOGL,test,0.0191683040190531,0.50744253
2025-04-30,GOOGL,test,-0.0467255530627443,0.53016824
2025-05-01,GOOGL,test,-0.0435215763928376,0.5132677
2025-05-02,GOOGL,test,-0.0687678502685218,0.48292166
2025-05-05,GOOGL,test,-0.0350160567225636,0.4617172
2025-05-06,GOOGL,test,-0.0226673743273752,0.4647111
2025-05-07,GOOGL,test,0.0924164911590059,0.49888432
2025-05-08,GOOGL,test,0.0627432337679156,0.48145068
2025-05-09,GOOGL,test,0.0879867779106184,0.55354273
2025-05-12,GOOGL,test,0.0509905786586486,0.4737407
2025-05-13,GOOGL,test,0.0278943962139321,0.46821693
2025-05-14,GOOGL,test,0.0192900360816088,0.38605553
2025-05-15,GOOGL,test,0.0421443361894438,0.42173475
2025-05-16,GOOGL,test,0.0137192605128235,0.39030942
2025-05-19,GOOGL,test,0.038189056373056,0.40891245
2025-05-20,GOOGL,test,0.0511038933996472,0.42180082
2025-05-21,GOOGL,test,0.0195776456464487,0.38830352
2025-05-22,GOOGL,test,0.0050917424985714,0.37460855
2025-05-23,GOOGL,test,0.0033240937813616,0.43819472
2025-05-27,GOOGL,test,-0.0388663887299516,0.40397948
2025-05-28,GOOGL,test,-0.0250057898578746,0.42763972
2025-05-29,GOOGL,test,-0.0212381431452219,0.44193184
2025-05-30,GOOGL,test,0.0112960093121932,0.4428805
2025-06-02,GOOGL,test,0.0430289243710997,0.4546225
2025-06-03,GOOGL,test,0.0760393836290127,0.48362198
2025-06-04,GOOGL,test,0.0566182933648369,0.48854625
2025-06-05,GOOGL,test,0.0457920869812891,0.486342
2025-06-06,GOOGL,test,0.006917594092054,0.44074398
2025-06-09,GOOGL,test,0.0038617264822464,0.44188854
2025-06-10,GOOGL,test,-0.0148376426404119,0.38703623
2025-06-11,GOOGL,test,-0.0227234197403219,0.43110266
2025-06-12,GOOGL,test,-0.0515651882210623,0.45150387
2025-06-13,GOOGL,test,-0.0542737785742534,0.48328334
2025-06-16,GOOGL,test,-0.0565706744114521,0.4601792
2025-06-17,GOOGL,test,-0.0299517823578622,0.4986518
2025-06-18,GOOGL,test,0.0012692847904476,0.5066861
2025-06-20,GOOGL,test,0.0713513700037544,0.52632505
2025-06-23,GOOGL,test,0.0668323034958986,0.51481813
2025-06-24,GOOGL,test,0.0543861227366626,0.5201882
2025-06-25,GOOGL,test,0.0466370491856746,0.50479335
2025-06-26,GOOGL,test,0.0345164709281897,0.5012145
2025-06-27,GOOGL,test,-0.0097461612203093,0.43032378
2025-06-30,GOOGL,test,-0.0106111589122513,0.45999432
2025-07-01,GOOGL,test,0.0044359281303802,0.47264045
2025-07-02,GOOGL,test,-0.0057098609539235,0.47265056
2025-07-03,GOOGL,test,0.0036763102408201,0.47134718
2025-07-07,GOOGL,test,0.0269811070054009,0.5019129
2025-07-08,GOOGL,test,0.0438173911807906,0.49561173
2025-07-09,GOOGL,test,0.0359528358283394,0.48391604
2025-07-10,GOOGL,test,0.0335549476280281,0.492591
2025-07-11,GOOGL,test,0.0270269834438277,0.47754243
2025-07-14,GOOGL,test,0.0470368191254095,0.4687845
2025-07-15,GOOGL,test,0.0513186295257424,0.4642006
2025-07-16,GOOGL,test,0.0396786132708264,0.45785028
2025-07-17,GOOGL,test,0.0467914929647439,0.4562284
2025-07-18,GOOGL,test,0.0438776231187731,0.4655754
2025-07-21,GOOGL,test,0.013045786072084,0.43902767
2025-07-22,GOOGL,test,0.0230479969717354,0.4551606
2025-07-23,GOOGL,test,0.0331178690289815,0.45270762
2025-07-24,GOOGL,test,-0.0014050121091271,0.43259245
2025-07-25,GOOGL,test,-0.0209648370735058,0.4488061
2025-07-28,GOOGL,test,0.0127737553779867,0.4454258
2025-07-29,GOOGL,test,-0.0055173432126387,0.4322882
2025-07-30,GOOGL,test,-0.0022389227522626,0.43493924
2025-07-31,GOOGL,test,0.024075091051829,0.44925347
2025-08-01,GOOGL,test,0.0649816806039518,0.49798352
2025-08-04,GOOGL,test,0.0305579880238922,0.46411318
2025-08-05,GOOGL,test,0.0445369736147576,0.48416936
2025-08-06,GOOGL,test,0.029935304422046,0.48317868
2025-08-07,GOOGL,test,0.0326683641281293,0.4714896
2025-08-08,GOOGL,test,0.0123126011535414,0.40798575
2025-08-11,GOOGL,test,0.0124377715776553,0.44101828
2025-08-12,GOOGL,test,-0.0087045701080141,0.42404965
2025-08-13,GOOGL,test,-0.0130719013639601,0.4517336
2025-08-14,GOOGL,test,-0.0157188833156505,0.43956688
2025-08-15,GOOGL,test,0.0107405561769164,0.44899482
2025-08-18,GOOGL,test,0.0245209494459921,0.45265275
2025-08-19,GOOGL,test,0.0276330382533678,0.4752441
2025-08-20,GOOGL,test,0.0409391911783829,0.4808564
2025-08-21,GOOGL,test,0.0595244420686522,0.49743077
2025-08-22,GOOGL,test,0.0330923927590343,0.47877318
2025-08-25,GOOGL,test,0.0137176534568546,0.4889135
2025-08-26,GOOGL,test,0.1135463914907466,0.5025748
2025-08-27,GOOGL,test,0.1196259729982571,0.49478763
2025-08-28,GOOGL,test,0.1103760465559084,0.47472796
2025-08-29,GOOGL,test,0.1002269232448931,0.46446604
2025-09-02,GOOGL,test,0.1348206156897722,0.44644502
2025-09-03,GOOGL,test,0.0378214910277687,0.3734995
2025-09-04,GOOGL,test,0.0356650491090289,0.39910108
2025-09-05,GOOGL,test,0.0255973420314894,0.40358865
2025-09-08,GOOGL,test,0.0750726828260661,0.40801772
2025-09-09,GOOGL,test,0.0481157823073989,0.37723592
2025-09-10,GOOGL,test,0.0433164803123751,0.40747765
2025-09-11,GOOGL,test,0.0485085449801185,0.4087724
2025-09-12,GOOGL,test,0.0578073421512483,0.41163373
2025-09-15,GOOGL,test,0.0036564329134951,0.36809504
2025-09-16,GOOGL,test,0.0019907905556808,0.4007435
2025-09-17,GOOGL,test,-0.0095780347231391,0.39523444
2025-09-18,GOOGL,test,-0.0247589670092631,0.39341378
2025-09-19,GOOGL,test,-0.0321137412306382,0.3851557
2025-09-22,GOOGL,test,-0.0335801504330426,0.40199453
2025-09-23,GOOGL,test,-0.0340141398987215,0.40869612
2025-09-24,GOOGL,test,-0.0090636592834204,0.4293226
2025-09-25,GOOGL,test,-0.0004068694735375,0.43739492
2025-09-26,GOOGL,test,-0.0048267388478384,0.4591523
2025-09-29,GOOGL,test,0.0261421573089812,0.4747261
2025-09-30,GOOGL,test,0.0109419197309297,0.474558
2025-10-01,GOOGL,test,-0.0011433122751746,0.47904494
2025-10-02,GOOGL,test,-0.0169319131986024,0.4766041
2025-10-03,GOOGL,test,-0.0357855833095229,0.48172328
2025-10-06,GOOGL,test,-0.0250768856993391,0.44967374
2025-10-07,GOOGL,test,-0.0012614182944883,0.4730843
2025-10-08,GOOGL,test,0.0262038554580803,0.46547377
2025-10-09,GOOGL,test,0.0411129319842213,0.4695544
2025-10-10,GOOGL,test,0.070718904612913,0.50768125
2025-10-13,GOOGL,test,0.0507884582336237,0.4823975
2025-10-14,GOOGL,test,0.0204115578529788,0.49042603
2025-10-15,GOOGL,test,0.002629224023448,0.477969
2025-10-16,GOOGL,test,0.0064424200166186,0.48457268
2025-10-17,GOOGL,test,0.0261350954384815,0.43300515
2025-10-20,GOOGL,test,0.0495809224886765,0.4598829
2025-10-21,GOOGL,test,0.0679150979527787,0.44920462
2025-10-22,GOOGL,test,0.0909055146743234,0.46275663
2025-10-23,GOOGL,test,0.1122175163840648,0.46609592
2025-10-24,GOOGL,test,0.0818327755768499,0.46126997
2025-10-27,GOOGL,test,0.0536637028018487,0.43107176
2025-10-28,GOOGL,test,0.0376489548723248,0.43659705
2025-10-29,GOOGL,test,0.0354735008854849,0.37929013
2025-10-30,GOOGL,test,0.0116170579948549,0.36778077
2025-10-31,GOOGL,test,-0.0083928406277519,0.3836869
2025-11-03,GOOGL,test,0.0224869360440242,0.38580772
2025-11-04,GOOGL,test,0.0496145601696174,0.40758532
2025-11-05,GOOGL,test,0.0084415437845231,0.38028225
2025-11-06,GOOGL,test,-0.0217031949567875,0.40366346
2025-11-07,GOOGL,test,-0.0086791258425572,0.42101988
2025-11-10,GOOGL,test,-0.0175112450095332,0.3863281
2025-11-11,GOOGL,test,-0.0241324175238568,0.39976835
2025-11-12,GOOGL,test,0.0212758950037874,0.4251458
2025-11-13,GOOGL,test,0.0390565916445273,0.43887612
2025-11-14,GOOGL,test,0.0841142428813785,0.43425706
2025-11-17,GOOGL,test,0.1177461148784844,0.41981792
2025-11-18,GOOGL,test,0.1377515157241771,0.44617096
2025-11-19,GOOGL,test,0.0926881964845576,0.3955172
2025-11-20,GOOGL,test,0.1061669181140285,0.42202556
2025-11-21,GOOGL,test,0.0508243066599032,0.38576955
2025-11-24,GOOGL,test,-0.008694813059217,0.35056737
2025-11-25,GOOGL,test,-0.0117796472691167,0.3538739
2025-11-26,GOOGL,test,-0.0072824962303839,0.37828386
2025-11-28,GOOGL,test,0.0034041761215184,0.37330326
2025-12-01,GOOGL,test,-0.0030639582357607,0.38614145
2025-12-02,GOOGL,test,0.0046781522953098,0.40015236
2025-12-03,GOOGL,test,0.0024699252138693,0.39880046
2025-12-04,GOOGL,test,-0.01569688883176,0.416966
2025-12-05,GOOGL,test,-0.0366596240192704,0.4153648
2025-12-08,GOOGL,test,-0.0175316317564943,0.43779954
2025-12-09,GOOGL,test,-0.0331461706550699,0.43639508
2025-12-10,GOOGL,test,-0.0733581236898274,0.43604946
2025-12-11,GOOGL,test,-0.0319111355608677,0.47141683
2025-12-12,GOOGL,test,-0.0068867656441955,0.49416286
2025-12-15,GOOGL,test,0.0050613079936998,0.5042628
2025-12-16,GOOGL,test,0.0253775942686937,0.5265819
2025-12-17,GOOGL,test,0.0585400636326518,0.5631236
2025-12-18,GOOGL,test,0.0365337892013124,0.54942244
2025-12-19,GOOGL,test,0.0208359784246057,0.53408265
2025-12-22,GOOGL,test,0.0131384609014633,0.5373354
2025-12-23,GOOGL,test,-0.0042946069680741,0.5119471
2025-12-24,GOOGL,test,0.0033748633063683,0.5031346
2025-12-26,GOOGL,test,0.009664841817093,0.49971786
2025-12-29,GOOGL,test,0.0024875563744497,0.5161755
2025-12-30,GOOGL,test,0.0259040500426048,0.5245571
2025-12-31,GOOGL,test,0.0397443929356613,0.5389232
2026-01-02,GOOGL,test,0.0425828748113656,0.52054477
2026-01-05,GOOGL,test,0.048398146585745,0.51412034
2026-01-06,GOOGL,test,0.0688109167285451,0.5144238
2026-01-07,GOOGL,test,0.0430461512750517,0.4982566
2026-01-08,GOOGL,test,0.0225540880340253,0.49556458
2026-01-09,GOOGL,test,0.0043521670399353,0.49303615
2026-01-12,GOOGL,test,-0.029711216006128,0.47584885
2026-01-13,GOOGL,test,-0.0225912869918075,0.47833267
2026-01-14,GOOGL,test,-0.0157813030823499,0.48347107
2026-01-15,GOOGL,test,-0.0145741930889474,0.49127793
2026-01-16,GOOGL,test,0.0098788311831212,0.48657468
2026-01-20,GOOGL,test,0.038975048449934,0.5256348
2026-01-21,GOOGL,test,0.0232352784445557,0.4902641
2026-01-22,GOOGL,test,0.0233254147727965,0.4953665
2026-01-23,GOOGL,test,0.0307078072175295,0.5102164
2026-01-26,GOOGL,test,0.0312969011366879,0.50433725
2026-01-27,GOOGL,test,0.0154237102163776,0.49723947
2026-01-28,GOOGL,test,-0.0088390676739045,0.4917669
2026-01-29,GOOGL,test,-0.0206947846325818,0.4717619
2026-01-30,GOOGL,test,-0.0447929411039762,0.48287207
2026-02-02,GOOGL,test,-0.0563589557310252,0.44799846
2026-02-03,GOOGL,test,-0.062200135817068,0.46312976
2026-02-04,GOOGL,test,-0.0662983896569197,0.46622586
2026-02-05,GOOGL,test,-0.0671698029015842,0.48390415
2026-02-06,GOOGL,test,-0.0530879866636826,0.52966243
2026-02-09,GOOGL,test,-0.0687593092251278,0.55349135
2026-02-10,GOOGL,test,-0.0478686258523747,0.57761085
2026-02-11,GOOGL,test,-0.0260804730215532,0.59109926
2026-02-12,GOOGL,test,0.0193527715285808,0.5917431
2026-02-13,GOOGL,test,0.0188734431042676,0.60155433
2026-02-17,GOOGL,test,0.0294021140732376,0.62346786
2026-02-18,GOOGL,test,0.0315497821550914,0.6151262
2026-02-19,GOOGL,test,0.0149579380784623,0.6193806
2026-02-20,GOOGL,test,-0.0102227999911576,0.55959654
2026-02-23,GOOGL,test,-0.0159556278189488,0.58426374
2026-02-24,GOOGL,test,-0.0235446428702983,0.5642734
2026-02-25,GOOGL,test,-0.0312239224805566,0.5677935
2026-02-26,GOOGL,test,-0.0211465450615058,0.5788416
2026-02-27,GOOGL,test,-0.0424686483880304,0.5602132
2026-03-02,GOOGL,test,0.0001816283203086,0.5499269
2026-03-03,GOOGL,test,0.0121093953943536,0.55786574
2026-03-04,GOOGL,test,0.0190918234043862,0.5612307
2026-03-05,GOOGL,test,0.0095841580138646,0.5522511
2026-03-06,GOOGL,test,0.0133083076437068,0.5788077
2026-03-09,GOOGL,test,-0.0026112672386074,0.52470165
2026-03-10,GOOGL,test,0.0126368055459613,0.52900755
2026-03-11,GOOGL,test,-0.003271816409737,0.5257329
2026-03-12,GOOGL,test,0.0117938304523519,0.54388726
2026-03-13,GOOGL,test,-0.0042344805626105,0.5263484
2026-03-16,GOOGL,test,-0.0114543789369184,0.51451063
2026-03-17,GOOGL,test,-0.0658690663252791,0.5128547
2026-03-18,GOOGL,test,-0.0544704398343804,0.5454965
2026-03-19,GOOGL,test,-0.0853384268498245,0.526877
2026-03-20,GOOGL,test,-0.0885714407379049,0.532222
2026-03-23,GOOGL,test,-0.0945507441880105,0.5173257
2026-03-24,GOOGL,test,-0.0099160062615464,0.54705256
2026-03-25,GOOGL,test,0.0222047301250767,0.53450555
2026-03-26,GOOGL,test,0.0528619353414547,0.59217566
2026-03-27,GOOGL,test,0.0934970993616715,0.60673535
2026-03-30,GOOGL,test,0.1168555446255141,0.60320354
2026-03-31,GOOGL,test,0.1034914801025519,0.54250735
2026-04-01,GOOGL,test,0.0709505179953033,0.537897
2026-04-02,GOOGL,test,0.0725901951455618,0.55138695
2026-04-06,GOOGL,test,0.0710690623629204,0.50460166
2024-01-02,JNJ,test,0.010376930177018,0.5073442
2024-01-03,JNJ,test,0.00559121398608,0.5034372
2024-01-04,JNJ,test,0.0032371200323619,0.49198645
2024-01-05,JNJ,test,0.0078198449594826,0.48995712
2024-01-08,JNJ,test,-0.0062527830367284,0.48054224
2024-01-09,JNJ,test,-0.0074245089320447,0.5030992
2024-01-10,JNJ,test,-0.0040772444618646,0.49875754
2024-01-11,JNJ,test,0.0032889190269673,0.51599973
2024-01-12,JNJ,test,0.0004926440855892,0.5277511
2024-01-16,JNJ,test,-0.0044230622291152,0.5273207
2024-01-17,JNJ,test,-0.0091626886315542,0.52862775
2024-01-18,JNJ,test,-0.0102351952068618,0.51335627
2024-01-19,JNJ,test,-0.0134834790787723,0.4947836
2024-01-22,JNJ,test,-0.0191420207414974,0.49008647
2024-01-23,JNJ,test,-0.0065077661996839,0.47829443
2024-01-24,JNJ,test,-0.0003776865146521,0.48547634
2024-01-25,JNJ,test,-0.0075206246286912,0.507704
2024-01-26,JNJ,test,-0.0181190138133821,0.51209545
2024-01-29,JNJ,test,-0.0223392341717104,0.50653803
2024-01-30,JNJ,test,-0.0044718141444557,0.51558894
2024-01-31,JNJ,test,-0.0057895835123171,0.5077143
2024-02-01,JNJ,test,-0.0123769876377404,0.5044923
2024-02-02,JNJ,test,0.00095770776666,0.5011362
2024-02-05,JNJ,test,0.0131580104417388,0.4826513
2024-02-06,JNJ,test,-0.0100595428932647,0.47341597
2024-02-07,JNJ,test,-0.0141789898340837,0.463459
2024-02-08,JNJ,test,0.0097186245759168,0.45823523
2024-02-09,JNJ,test,0.0062429705065605,0.46210715
2024-02-12,JNJ,test,0.0076563399741871,0.44538394
2024-02-13,JNJ,test,0.021823920546286,0.42671597
2024-02-14,JNJ,test,0.0380648656426656,0.43240088
2024-02-15,JNJ,test,0.0326040693790008,0.43345958
2024-02-16,JNJ,test,0.0270839690204816,0.4277922
2024-02-20,JNJ,test,0.0197642137350853,0.4082712
2024-02-21,JNJ,test,0.0180869332455224,0.40998366
2024-02-22,JNJ,test,0.0057962768197856,0.40700632
2024-02-23,JNJ,test,0.0017300292245614,0.4447539
2024-02-26,JNJ,test,-0.0059084507254941,0.45369577
2024-02-27,JNJ,test,-0.0062740278575081,0.44402072
2024-02-28,JNJ,test,-0.0136800110458907,0.44363517
2024-02-29,JNJ,test,-0.0155534596449895,0.4374721
2024-03-01,JNJ,test,-0.0160375118542516,0.46592015
2024-03-04,JNJ,test,0.0086962025572836,0.4696303
2024-03-05,JNJ,test,0.0173158364037215,0.4907321
2024-03-06,JNJ,test,0.0110454929689212,0.50791466
2024-03-07,JNJ,test,0.0021402773170138,0.5153333
2024-03-08,JNJ,test,-0.0084001943423956,0.52450365
2024-03-11,JNJ,test,-0.0277242575632672,0.5127033
2024-03-12,JNJ,test,-0.0401255378991429,0.48635966
2024-03-13,JNJ,test,-0.0331470429036027,0.4953128
2024-03-14,JNJ,test,-0.0217323317223862,0.45830902
2024-03-15,JNJ,test,-0.0186496302186146,0.44125727
2024-03-18,JNJ,test,-0.0098239763343964,0.4703536
2024-03-19,JNJ,test,-0.0028166001695079,0.49725947
2024-03-20,JNJ,test,0.0141242042469469,0.5139754
2024-03-21,JNJ,test,0.0156661838430385,0.5229826
2024-03-22,JNJ,test,0.0164272338391444,0.52846944
2024-03-25,JNJ,test,0.0161707091614586,0.5280785
2024-03-26,JNJ,test,-0.0096939595178521,0.52809167
2024-03-27,JNJ,test,-0.034565711035181,0.52478355
2024-03-28,JNJ,test,-0.0366649274518197,0.5303774
2024-04-01,JNJ,test,-0.039231769194254,0.5007925
2024-04-02,JNJ,test,-0.034489369102063,0.48558083
2024-04-03,JNJ,test,-0.0263189651011246,0.50322264
2024-04-04,JNJ,test,-0.0243279627958242,0.51911676
2024-04-05,JNJ,test,-0.0319574578962189,0.5077644
2024-04-08,JNJ,test,-0.0263871085959921,0.5363729
2024-04-09,JNJ,test,-0.0514808484585656,0.5363515
2024-04-10,JNJ,test,-0.0361517210088797,0.51650953
2024-04-11,JNJ,test,-0.0204985978411202,0.50517434
2024-04-12,JNJ,test,0.0026437876367211,0.5196699
2024-04-15,JNJ,test,0.0103664670417,0.502961
2024-04-16,JNJ,test,0.0353756960893933,0.5079021
2024-04-17,JNJ,test,0.0259721164508111,0.51447165
2024-04-18,JNJ,test,0.0074104712446614,0.50932735
2024-04-19,JNJ,test,-0.0119666859789523,0.49213907
2024-04-22,JNJ,test,-0.0154236468853594,0.46485826
2024-04-23,JNJ,test,-0.0332308129895371,0.44983098
2024-04-24,JNJ,test,0.0178415350928242,0.42779744
2024-04-25,JNJ,test,0.0211143177060342,0.4479731
2024-04-26,JNJ,test,0.0214175867848565,0.45665634
2024-04-29,JNJ,test,0.0119875028058931,0.48331237
2024-04-30,JNJ,test,0.0285636655280443,0.4922769
2024-05-01,JNJ,test,-0.0147508224970653,0.44820172
2024-05-02,JNJ,test,-0.0004668685804894,0.4744372
2024-05-03,JNJ,test,0.0042874570977764,0.48261982
2024-05-06,JNJ,test,0.0177682027034755,0.48692864
2024-05-07,JNJ,test,0.017885785966373,0.4791682
2024-05-08,JNJ,test,0.0249750564591788,0.48729122
2024-05-09,JNJ,test,0.0295626744621022,0.48802516
2024-05-10,JNJ,test,0.0315524516722496,0.481184
2024-05-13,JNJ,test,0.0084167039712403,0.46812475
2024-05-14,JNJ,test,0.0071511656131555,0.4565375
2024-05-15,JNJ,test,0.0135639821722644,0.47222656
2024-05-16,JNJ,test,-0.0218427003261758,0.45812136
2024-05-17,JNJ,test,-0.0419164190122006,0.46218348
2024-05-20,JNJ,test,-0.0455477208730992,0.4607914
2024-05-21,JNJ,test,-0.0449616664750281,0.46740597
2024-05-22,JNJ,test,-0.053550667679548,0.4476774
2024-05-23,JNJ,test,-0.0202404366379802,0.47831422
2024-05-24,JNJ,test,0.0052390199038399,0.5051914
2024-05-28,JNJ,test,0.0236875522573507,0.52253455
2024-05-29,JNJ,test,0.0105926487124659,0.5348424
2024-05-30,JNJ,test,0.0078469367646052,0.5352639
2024-05-31,JNJ,test,0.0027954364341467,0.49337742
2024-06-03,JNJ,test,-0.0041288760586161,0.53880054
2024-06-04,JNJ,test,-0.007036414397842,0.52543056
2024-06-05,JNJ,test,-0.0038366093072839,0.5367584
2024-06-06,JNJ,test,-0.0066246989807539,0.53929776
2024-06-07,JNJ,test,-0.0104706406001851,0.54176074
2024-06-10,JNJ,test,-0.0080201291742062,0.5201492
2024-06-11,JNJ,test,-0.0075634213912612,0.5194684
2024-06-12,JNJ,test,0.0162987916342653,0.5350263
2024-06-13,JNJ,test,0.022688184566572,0.5399132
2024-06-14,JNJ,test,0.0245979638339288,0.55821264
2024-06-17,JNJ,test,0.0084961129711058,0.538805
2024-06-18,JNJ,test,0.0080329405243351,0.54545164
2024-06-20,JNJ,test,-0.0133980217311205,0.5131674
2024-06-21,JNJ,test,-0.0174117084204609,0.48847282
2024-06-24,JNJ,test,-0.01797194928258,0.49166775
2024-06-25,JNJ,test,-0.007881039740439,0.50680786
2024-06-26,JNJ,test,-0.0076964930882708,0.5011862
2024-06-27,JNJ,test,0.0046636599829978,0.5247763
2024-06-28,JNJ,test,-0.0046526129557747,0.5023906
2024-07-01,JNJ,test,0.0041656391459989,0.49081227
2024-07-02,JNJ,test,0.0232827871038114,0.4848004
2024-07-03,JNJ,test,0.0275240925359705,0.5075217
2024-07-05,JNJ,test,0.0232115907992456,0.50006825
2024-07-08,JNJ,test,0.0258455184964518,0.52043355
2024-07-09,JNJ,test,0.0269293880357581,0.5199947
2024-07-10,JNJ,test,0.0478486267437032,0.500187
2024-07-11,JNJ,test,0.0382095774778414,0.5200231
2024-07-12,JNJ,test,0.0320922794451259,0.5137378
2024-07-15,JNJ,test,0.0335031735839377,0.5033402
2024-07-16,JNJ,test,0.0088737740649271,0.5053549
2024-07-17,JNJ,test,-0.0019160447520124,0.44604677
2024-07-18,JNJ,test,0.0271524352225078,0.45390257
2024-07-19,JNJ,test,0.0384638820133833,0.45171326
2024-07-22,JNJ,test,0.0280082160320895,0.45615512
2024-07-23,JNJ,test,0.058943242171324,0.4692332
2024-07-24,JNJ,test,0.0100463861142088,0.4415095
2024-07-25,JNJ,test,0.0070158579250296,0.40892503
2024-07-26,JNJ,test,0.0217878883051108,0.43526313
2024-07-29,JNJ,test,0.016965367669889,0.47684172
2024-07-30,JNJ,test,-0.0146286187482924,0.44617805
2024-07-31,JNJ,test,0.0066515896758148,0.4672307
2024-08-01,JNJ,test,-0.0033591841989792,0.4701188
2024-08-02,JNJ,test,-0.0214450929706386,0.45733547
2024-08-05,JNJ,test,-0.0084961691060291,0.5153215
2024-08-06,JNJ,test,-0.0036484188821231,0.525476
2024-08-07,JNJ,test,-0.0026430351400894,0.54688793
2024-08-08,JNJ,test,-0.0070526975977012,0.51962525
2024-08-09,JNJ,test,-0.0076577509185552,0.51108885
2024-08-12,JNJ,test,-0.0015637470996107,0.48305258
2024-08-13,JNJ,test,0.0111750142613704,0.51297754
2024-08-14,JNJ,test,0.0186141069631036,0.54268795
2024-08-15,JNJ,test,0.0204915310930318,0.5230552
2024-08-16,JNJ,test,0.0297382609516481,0.5444798
2024-08-19,JNJ,test,0.0311970798940137,0.53428626
2024-08-20,JNJ,test,0.0251424412163672,0.54488266
2024-08-21,JNJ,test,0.0231320212704582,0.55900794
2024-08-22,JNJ,test,0.0192578597852546,0.54958856
2024-08-23,JNJ,test,0.01821077844616,0.529799
2024-08-26,JNJ,test,0.0231990254620286,0.5305224
2024-08-27,JNJ,test,0.0270634874995452,0.53002095
2024-08-28,JNJ,test,0.0065276515941428,0.5179505
2024-08-29,JNJ,test,0.0009134057750572,0.52797467
2024-08-30,JNJ,test,0.0045217609203827,0.49944058
2024-09-03,JNJ,test,0.0013161099774101,0.4985344
2024-09-04,JNJ,test,-0.0151768355006772,0.51358885
2024-09-05,JNJ,test,-0.0021214946897917,0.5516463
2024-09-06,JNJ,test,0.006935180517315,0.5732417
2024-09-09,JNJ,test,0.0022807853898119,0.5589002
2024-09-10,JNJ,test,-0.001852128667387,0.5430379
2024-09-11,JNJ,test,0.0080693958178026,0.5535339
2024-09-12,JNJ,test,0.0010933961235932,0.5642451
2024-09-13,JNJ,test,-0.0082164690432188,0.55579853
2024-09-16,JNJ,test,-0.0225763479144162,0.56376445
2024-09-17,JNJ,test,-0.0256778279439776,0.5560702
2024-09-18,JNJ,test,-0.0334035529131534,0.5623875
2024-09-19,JNJ,test,-0.0208105267534356,0.54140115
2024-09-20,JNJ,test,-0.0168131314680638,0.52570045
2024-09-23,JNJ,test,-0.007106906467276,0.53561026
2024-09-24,JNJ,test,-0.0048532459221054,0.53890735
2024-09-25,JNJ,test,0.0035492556466287,0.5488238
2024-09-26,JNJ,test,-0.0055147637856505,0.5564213
2024-09-27,JNJ,test,-0.0068771078113281,0.56761366
2024-09-30,JNJ,test,-0.0156115218276328,0.55806696
2024-10-01,JNJ,test,-0.0141982727105662,0.58683485
2024-10-02,JNJ,test,-0.0032264207770819,0.5728566
2024-10-03,JNJ,test,6.245451196607021e-05,0.56530726
2024-10-04,JNJ,test,0.0072991525085019,0.53361154
2024-10-07,JNJ,test,0.0129757235005014,0.5536951
2024-10-08,JNJ,test,0.0276158736510785,0.52408296
2024-10-09,JNJ,test,0.0225956536541349,0.5038977
2024-10-10,JNJ,test,0.0246712680224372,0.50272757
2024-10-11,JNJ,test,0.0226681550835654,0.49999475
2024-10-14,JNJ,test,0.0076112712413647,0.4786874
2024-10-15,JNJ,test,-0.00396096814386,0.46661496
2024-10-16,JNJ,test,0.0096178648254721,0.4951595
2024-10-17,JNJ,test,-0.0048641304005533,0.4786436
2024-10-18,JNJ,test,-0.0256782155484568,0.48172063
2024-10-21,JNJ,test,-0.0075537773927317,0.46197125
2024-10-22,JNJ,test,-0.0205567368726174,0.4512571
2024-10-23,JNJ,test,-0.0316533833554115,0.44547227
2024-10-24,JNJ,test,-0.0232784080071297,0.46680537
2024-10-25,JNJ,test,-0.0046618305614483,0.46478453
2024-10-28,JNJ,test,-0.0207921694267932,0.4624756
2024-10-29,JNJ,test,-0.010868833770473,0.46644652
2024-10-30,JNJ,test,-0.0169975232761536,0.45235428
2024-10-31,JNJ,test,-0.0195796662643208,0.4531956
2024-11-01,JNJ,test,-0.0291013816125095,0.4439553
2024-11-04,JNJ,test,-0.0202224358166097,0.479115
2024-11-05,JNJ,test,-0.0360594660853708,0.45974684
2024-11-06,JNJ,test,-0.0293895342733893,0.44604093
2024-11-07,JNJ,test,-0.0310088751485164,0.4729755
