date,stock,split,future_return,pred_prob
2024-10-14,GOOGL,test,-0.0053952320037213,0.4747245
2024-10-15,GOOGL,test,-0.0019340840198672,0.46967942
2024-10-16,GOOGL,test,-0.0144103457958914,0.44804192
2024-10-17,GOOGL,test,-0.0012889400672068,0.38834652
2024-10-18,GOOGL,test,0.0113206647043693,0.41908818
2024-10-21,GOOGL,test,0.0161516143195832,0.39488468
2024-10-22,GOOGL,test,0.0274916200291828,0.38426855
2024-10-23,GOOGL,test,0.0717533189631725,0.38266292
2024-10-24,GOOGL,test,0.0515610465206755,0.3781959
2024-10-25,GOOGL,test,0.0364249996517767,0.3952858
2024-10-28,GOOGL,test,0.015115206236409,0.35515288
2024-10-29,GOOGL,test,0.0003537349106419,0.33691576
2024-10-30,GOOGL,test,0.0117505047385295,0.29726702
2024-10-31,GOOGL,test,0.0563379536376666,0.38959157
2024-11-01,GOOGL,test,0.0412168610049323,0.37075043
2024-11-04,GOOGL,test,0.0656464478237126,0.42130852
2024-11-05,GOOGL,test,0.0699893392649853,0.43952453
2024-11-06,GOOGL,test,0.0134270394833855,0.39551002
2024-11-07,GOOGL,test,-0.028603059989789,0.40517724
2024-11-08,GOOGL,test,-0.0328567375647295,0.43651435
2024-11-11,GOOGL,test,-0.0280013060394794,0.4269735
2024-11-12,GOOGL,test,-0.0192710010131559,0.41073048
2024-11-13,GOOGL,test,-0.016212052173631,0.4207649
2024-11-14,GOOGL,test,-0.0452784324797029,0.41948032
2024-11-15,GOOGL,test,-0.0448143909422946,0.47968903
2024-11-18,GOOGL,test,-0.0436393959290872,0.47081295
2024-11-19,GOOGL,test,-0.0505277716292711,0.45290497
2024-11-20,GOOGL,test,-0.0383564424941585,0.44633493
2024-11-21,GOOGL,test,0.0078745910132689,0.45290262
2024-11-22,GOOGL,test,0.0408473920137231,0.47293186
2024-11-25,GOOGL,test,0.0220101026828105,0.501156
2024-11-26,GOOGL,test,0.0310430857583519,0.48961344
2024-11-27,GOOGL,test,0.0201500265303755,0.48811847
2024-11-29,GOOGL,test,0.0340928269888882,0.49568668
2024-12-02,GOOGL,test,0.023797318869593,0.48526302
2024-12-03,GOOGL,test,0.0819553605241198,0.4989962
2024-12-04,GOOGL,test,0.1218900673496392,0.4907116
2024-12-05,GOOGL,test,0.113183480000359,0.5043219
2024-12-06,GOOGL,test,0.0877313773112695,0.52771384
2024-12-09,GOOGL,test,0.1214004980175538,0.5263498
2024-12-10,GOOGL,test,0.0553545623246609,0.46378267
2024-12-11,GOOGL,test,-0.0358241928075308,0.40659422
2024-12-12,GOOGL,test,-0.0179725959836128,0.4534024
2024-12-13,GOOGL,test,0.0083764603729239,0.44661164
2024-12-16,GOOGL,test,-0.0103223945747914,0.38632557
2024-12-17,GOOGL,test,0.0035308766186419,0.37552473
2024-12-18,GOOGL,test,0.0382168305199579,0.47942683
2024-12-19,GOOGL,test,0.0225452044987299,0.48338187
2024-12-20,GOOGL,test,-0.0008882378757252,0.4783512
2024-12-23,GOOGL,test,-0.0273853403288161,0.4762052
2024-12-24,GOOGL,test,-0.0340626028628976,0.48839557
2024-12-26,GOOGL,test,-0.0194786742040581,0.50182605
2024-12-27,GOOGL,test,0.0213219777290445,0.5198578
2024-12-30,GOOGL,test,0.0222234441797553,0.5332087
2024-12-31,GOOGL,test,0.0245641829368408,0.5598192
2025-01-02,GOOGL,test,0.0137781923217541,0.5506023
2025-01-03,GOOGL,test,-0.0040669611895863,0.5239808
2025-01-06,GOOGL,test,-0.0366232207108488,0.47240767
2025-01-07,GOOGL,test,0.0003069159759097,0.45228356
2025-01-08,GOOGL,test,-0.0053621445226896,0.44607523
2025-01-10,GOOGL,test,0.0206207629608059,0.4725117
2025-01-13,GOOGL,test,0.0368567714870697,0.48304868
2025-01-14,GOOGL,test,0.0459243096586761,0.4740865
2025-01-15,GOOGL,test,0.0124264399812175,0.4671119
2025-01-16,GOOGL,test,0.0378415417027995,0.49206465
2025-01-17,GOOGL,test,-0.0213776924583986,0.4650424
2025-01-21,GOOGL,test,-0.0138853338029013,0.46372652
2025-01-22,GOOGL,test,-0.0149216223421726,0.46363646
2025-01-23,GOOGL,test,0.0145974764905196,0.45561418
2025-01-24,GOOGL,test,0.0190299315122457,0.46456915
2025-01-27,GOOGL,test,0.0491111727200661,0.49117178
2025-01-28,GOOGL,test,0.0567332855531208,0.503874
2025-01-29,GOOGL,test,-0.0208791463959554,0.53965425
2025-01-30,GOOGL,test,-0.0461492484872714,0.5053117
2025-01-31,GOOGL,test,-0.0915596630131582,0.46181285
2025-02-03,GOOGL,test,-0.0733489143086982,0.4484278
2025-02-04,GOOGL,test,-0.1020448591291783,0.41000465
2025-02-05,GOOGL,test,-0.040349162346871,0.5026375
2025-02-06,GOOGL,test,-0.0284968758085699,0.5077289
2025-02-07,GOOGL,test,-0.000593521582896,0.524882
2025-02-10,GOOGL,test,-0.0144794668972876,0.52289826
2025-02-11,GOOGL,test,-0.0002697439814461,0.52324575
2025-02-12,GOOGL,test,0.0051740360620455,0.5311815
2025-02-13,GOOGL,test,-0.0348125059809429,0.5150278
2025-02-14,GOOGL,test,-0.032284205482411,0.528888
2025-02-18,GOOGL,test,-0.0454372025390452,0.59338325
2025-02-19,GOOGL,test,-0.0676850367119586,0.59060746
2025-02-20,GOOGL,test,-0.0870177180208451,0.6040738
2025-02-21,GOOGL,test,-0.0522097454653428,0.6111036
2025-02-24,GOOGL,test,-0.0682844180087208,0.62117213
2025-02-25,GOOGL,test,-0.0256528183311616,0.63659024
2025-02-26,GOOGL,test,0.0016790114253359,0.6343075
2025-02-27,GOOGL,test,0.0228486192547869,0.6508047
2025-02-28,GOOGL,test,0.0210242673014937,0.61750305
2025-03-03,GOOGL,test,-0.0056822520835627,0.6419716
2025-03-04,GOOGL,test,-0.0391475591856941,0.61249536
2025-03-05,GOOGL,test,-0.0330455975395812,0.58714366
2025-03-06,GOOGL,test,-0.054554990856211,0.6045238
2025-03-07,GOOGL,test,-0.0470459516670228,0.59165144
2025-03-10,GOOGL,test,-0.0095254333260745,0.63171846
2025-03-11,GOOGL,test,-0.0205434795290933,0.6221752
2025-03-12,GOOGL,test,-0.0192688611692378,0.62366813
2025-03-13,GOOGL,test,0.000245818799089,0.6442783
2025-03-14,GOOGL,test,-0.0090640545954659,0.60177714
2025-03-17,GOOGL,test,0.020634304484606,0.598865
2025-03-18,GOOGL,test,0.0615546037299092,0.5983913
2025-03-19,GOOGL,test,0.0071390133020914,0.5909117
2025-03-20,GOOGL,test,-0.003439770949045,0.58286744
2025-03-21,GOOGL,test,-0.0589061066775025,0.5731127
2025-03-24,GOOGL,test,-0.0777672207507826,0.56097484
2025-03-25,GOOGL,test,-0.0790923401556396,0.5672822
2025-03-26,GOOGL,test,-0.0485884360036226,0.55966896
2025-03-27,GOOGL,test,-0.0710060126534791,0.5849232
2025-03-28,GOOGL,test,-0.0565669708006204,0.61236686
2025-03-31,GOOGL,test,-0.0510216973804956,0.6206784
2025-04-01,GOOGL,test,-0.0787547876473093,0.6456862
2025-04-02,GOOGL,test,0.0106343376354423,0.6305611
2025-04-03,GOOGL,test,0.0139332189696828,0.6914218
2025-04-04,GOOGL,test,0.0792582239903587,0.6926254
2025-04-07,GOOGL,test,0.0839522354347415,0.66431504
2025-04-08,GOOGL,test,0.0802351038962825,0.6912334
2025-04-09,GOOGL,test,-0.0338983672217957,0.4694725
2025-04-10,GOOGL,test,-0.0108624677562131,0.5934998
2025-04-11,GOOGL,test,-0.0602647908327034,0.44048324
2025-04-14,GOOGL,test,-0.0477776572418594,0.46352944
2025-04-15,GOOGL,test,-0.0061416256103349,0.44638413
2025-04-16,GOOGL,test,0.0388052141860244,0.55676264
2025-04-17,GOOGL,test,0.0714474628783012,0.5292223
2025-04-21,GOOGL,test,0.0876278739892952,0.60645884
2025-04-22,GOOGL,test,0.0573709996839,0.52757955
2025-04-23,GOOGL,test,0.022207924076848,0.49054688
2025-04-24,GOOGL,test,0.0126821388388795,0.46532
2025-04-25,GOOGL,test,0.0127808617774236,0.47311088
2025-04-28,GOOGL,test,0.0224145100857382,0.48657402
2025-04-29,GOOGL,test,0.0191683040190531,0.49399167
2025-04-30,GOOGL,test,-0.0467255530627443,0.49577463
2025-05-01,GOOGL,test,-0.0435215763928376,0.47858745
2025-05-02,GOOGL,test,-0.0687678502685218,0.460182
2025-05-05,GOOGL,test,-0.0350160567225636,0.45903552
2025-05-06,GOOGL,test,-0.0226673743273752,0.4463868
2025-05-07,GOOGL,test,0.0924164911590059,0.4662678
2025-05-08,GOOGL,test,0.0627432337679156,0.4387752
2025-05-09,GOOGL,test,0.0879867779106184,0.53508025
2025-05-12,GOOGL,test,0.0509905786586486,0.454829
2025-05-13,GOOGL,test,0.0278943962139321,0.44846502
2025-05-14,GOOGL,test,0.0192900360816088,0.41850442
2025-05-15,GOOGL,test,0.0421443361894438,0.47177464
2025-05-16,GOOGL,test,0.0137192605128235,0.42732206
2025-05-19,GOOGL,test,0.038189056373056,0.4468162
2025-05-20,GOOGL,test,0.0511038933996472,0.42805597
2025-05-21,GOOGL,test,0.0195776456464487,0.3738414
2025-05-22,GOOGL,test,0.0050917424985714,0.38442096
2025-05-23,GOOGL,test,0.0033240937813616,0.43819362
2025-05-27,GOOGL,test,-0.0388663887299516,0.40164164
2025-05-28,GOOGL,test,-0.0250057898578746,0.44006497
2025-05-29,GOOGL,test,-0.0212381431452219,0.4255132
2025-05-30,GOOGL,test,0.0112960093121932,0.4206741
2025-06-02,GOOGL,test,0.0430289243710997,0.44925708
2025-06-03,GOOGL,test,0.0760393836290127,0.50267065
2025-06-04,GOOGL,test,0.0566182933648369,0.51316255
2025-06-05,GOOGL,test,0.0457920869812891,0.52012634
2025-06-06,GOOGL,test,0.006917594092054,0.4778647
2025-06-09,GOOGL,test,0.0038617264822464,0.48586804
2025-06-10,GOOGL,test,-0.0148376426404119,0.45913634
2025-06-11,GOOGL,test,-0.0227234197403219,0.4867045
2025-06-12,GOOGL,test,-0.0515651882210623,0.48275635
2025-06-13,GOOGL,test,-0.0542737785742534,0.45840004
2025-06-16,GOOGL,test,-0.0565706744114521,0.45774773
2025-06-17,GOOGL,test,-0.0299517823578622,0.46902302
2025-06-18,GOOGL,test,0.0012692847904476,0.45838326
2025-06-20,GOOGL,test,0.0713513700037544,0.47960392
2025-06-23,GOOGL,test,0.0668323034958986,0.4641327
2025-06-24,GOOGL,test,0.0543861227366626,0.51396006
2025-06-25,GOOGL,test,0.0466370491856746,0.50450677
2025-06-26,GOOGL,test,0.0345164709281897,0.51713914
2025-06-27,GOOGL,test,-0.0097461612203093,0.4894231
2025-06-30,GOOGL,test,-0.0106111589122513,0.52932334
2025-07-01,GOOGL,test,0.0044359281303802,0.55008453
2025-07-02,GOOGL,test,-0.0057098609539235,0.555348
2025-07-03,GOOGL,test,0.0036763102408201,0.5490931
2025-07-07,GOOGL,test,0.0269811070054009,0.5458113
2025-07-08,GOOGL,test,0.0438173911807906,0.51477027
2025-07-09,GOOGL,test,0.0359528358283394,0.52373886
2025-07-10,GOOGL,test,0.0335549476280281,0.5515877
2025-07-11,GOOGL,test,0.0270269834438277,0.5430453
2025-07-14,GOOGL,test,0.0470368191254095,0.5090271
2025-07-15,GOOGL,test,0.0513186295257424,0.5190523
2025-07-16,GOOGL,test,0.0396786132708264,0.4973465
2025-07-17,GOOGL,test,0.0467914929647439,0.5158325
2025-07-18,GOOGL,test,0.0438776231187731,0.5134072
2025-07-21,GOOGL,test,0.013045786072084,0.4811987
2025-07-22,GOOGL,test,0.0230479969717354,0.5044063
2025-07-23,GOOGL,test,0.0331178690289815,0.50876427
2025-07-24,GOOGL,test,-0.0014050121091271,0.49509767
2025-07-25,GOOGL,test,-0.0209648370735058,0.51560336
2025-07-28,GOOGL,test,0.0127737553779867,0.49976456
2025-07-29,GOOGL,test,-0.0055173432126387,0.45284942
2025-07-30,GOOGL,test,-0.0022389227522626,0.45208338
2025-07-31,GOOGL,test,0.024075091051829,0.4301492
2025-08-01,GOOGL,test,0.0649816806039518,0.4970398
2025-08-04,GOOGL,test,0.0305579880238922,0.4503524
2025-08-05,GOOGL,test,0.0445369736147576,0.45556924
2025-08-06,GOOGL,test,0.029935304422046,0.44661087
2025-08-07,GOOGL,test,0.0326683641281293,0.44449988
2025-08-08,GOOGL,test,0.0123126011535414,0.4254615
2025-08-11,GOOGL,test,0.0124377715776553,0.45770016
2025-08-12,GOOGL,test,-0.0087045701080141,0.440403
2025-08-13,GOOGL,test,-0.0130719013639601,0.46084142
2025-08-14,GOOGL,test,-0.0157188833156505,0.45883322
2025-08-15,GOOGL,test,0.0107405561769164,0.45701897
2025-08-18,GOOGL,test,0.0245209494459921,0.45856526
2025-08-19,GOOGL,test,0.0276330382533678,0.45991275
2025-08-20,GOOGL,test,0.0409391911783829,0.4582552
2025-08-21,GOOGL,test,0.0595244420686522,0.4780069
2025-08-22,GOOGL,test,0.0330923927590343,0.47319043
2025-08-25,GOOGL,test,0.0137176534568546,0.48267463
2025-08-26,GOOGL,test,0.1135463914907466,0.49208856
2025-08-27,GOOGL,test,0.1196259729982571,0.49471387
2025-08-28,GOOGL,test,0.1103760465559084,0.47325674
2025-08-29,GOOGL,test,0.1002269232448931,0.47124344
2025-09-02,GOOGL,test,0.1348206156897722,0.45179424
2025-09-03,GOOGL,test,0.0378214910277687,0.38878736
2025-09-04,GOOGL,test,0.0356650491090289,0.4500281
2025-09-05,GOOGL,test,0.0255973420314894,0.45036218
2025-09-08,GOOGL,test,0.0750726828260661,0.45053312
2025-09-09,GOOGL,test,0.0481157823073989,0.42783755
2025-09-10,GOOGL,test,0.0433164803123751,0.4485902
2025-09-11,GOOGL,test,0.0485085449801185,0.45186284
2025-09-12,GOOGL,test,0.0578073421512483,0.44948927
2025-09-15,GOOGL,test,0.0036564329134951,0.40076447
2025-09-16,GOOGL,test,0.0019907905556808,0.4227529
2025-09-17,GOOGL,test,-0.0095780347231391,0.40866658
2025-09-18,GOOGL,test,-0.0247589670092631,0.4149866
2025-09-19,GOOGL,test,-0.0321137412306382,0.40906325
2025-09-22,GOOGL,test,-0.0335801504330426,0.41422978
2025-09-23,GOOGL,test,-0.0340141398987215,0.41681695
2025-09-24,GOOGL,test,-0.0090636592834204,0.4401121
2025-09-25,GOOGL,test,-0.0004068694735375,0.4488902
2025-09-26,GOOGL,test,-0.0048267388478384,0.46768597
2025-09-29,GOOGL,test,0.0261421573089812,0.46797067
2025-09-30,GOOGL,test,0.0109419197309297,0.4598341
2025-10-01,GOOGL,test,-0.0011433122751746,0.48149368
2025-10-02,GOOGL,test,-0.0169319131986024,0.47895956
2025-10-03,GOOGL,test,-0.0357855833095229,0.479998
2025-10-06,GOOGL,test,-0.0250768856993391,0.4445804
2025-10-07,GOOGL,test,-0.0012614182944883,0.44481927
2025-10-08,GOOGL,test,0.0262038554580803,0.45163456
2025-10-09,GOOGL,test,0.0411129319842213,0.45755252
2025-10-10,GOOGL,test,0.070718904612913,0.49960715
2025-10-13,GOOGL,test,0.0507884582336237,0.45032185
2025-10-14,GOOGL,test,0.0204115578529788,0.4471247
2025-10-15,GOOGL,test,0.002629224023448,0.43230265
2025-10-16,GOOGL,test,0.0064424200166186,0.43869686
2025-10-17,GOOGL,test,0.0261350954384815,0.38009387
2025-10-20,GOOGL,test,0.0495809224886765,0.41778815
2025-10-21,GOOGL,test,0.0679150979527787,0.41017923
2025-10-22,GOOGL,test,0.0909055146743234,0.429249
2025-10-23,GOOGL,test,0.1122175163840648,0.45755544
2025-10-24,GOOGL,test,0.0818327755768499,0.4311602
2025-10-27,GOOGL,test,0.0536637028018487,0.39722806
2025-10-28,GOOGL,test,0.0376489548723248,0.41694707
2025-10-29,GOOGL,test,0.0354735008854849,0.3707465
2025-10-30,GOOGL,test,0.0116170579948549,0.3678082
2025-10-31,GOOGL,test,-0.0083928406277519,0.3750897
2025-11-03,GOOGL,test,0.0224869360440242,0.375376
2025-11-04,GOOGL,test,0.0496145601696174,0.40485317
2025-11-05,GOOGL,test,0.0084415437845231,0.36962265
2025-11-06,GOOGL,test,-0.0217031949567875,0.40978256
2025-11-07,GOOGL,test,-0.0086791258425572,0.42246878
2025-11-10,GOOGL,test,-0.0175112450095332,0.38002586
2025-11-11,GOOGL,test,-0.0241324175238568,0.38810027
2025-11-12,GOOGL,test,0.0212758950037874,0.39112332
2025-11-13,GOOGL,test,0.0390565916445273,0.41874024
2025-11-14,GOOGL,test,0.0841142428813785,0.4213744
2025-11-17,GOOGL,test,0.1177461148784844,0.42387336
2025-11-18,GOOGL,test,0.1377515157241771,0.44920793
2025-11-19,GOOGL,test,0.0926881964845576,0.40455022
2025-11-20,GOOGL,test,0.1061669181140285,0.42620125
2025-11-21,GOOGL,test,0.0508243066599032,0.4058948
2025-11-24,GOOGL,test,-0.008694813059217,0.36072177
2025-11-25,GOOGL,test,-0.0117796472691167,0.36719108
2025-11-26,GOOGL,test,-0.0072824962303839,0.37012565
2025-11-28,GOOGL,test,0.0034041761215184,0.35087186
2025-12-01,GOOGL,test,-0.0030639582357607,0.3709702
2025-12-02,GOOGL,test,0.0046781522953098,0.379488
2025-12-03,GOOGL,test,0.0024699252138693,0.3909782
2025-12-04,GOOGL,test,-0.01569688883176,0.41346282
2025-12-05,GOOGL,test,-0.0366596240192704,0.40679005
2025-12-08,GOOGL,test,-0.0175316317564943,0.4279841
2025-12-09,GOOGL,test,-0.0331461706550699,0.43907332
2025-12-10,GOOGL,test,-0.0733581236898274,0.43235666
2025-12-11,GOOGL,test,-0.0319111355608677,0.4597232
2025-12-12,GOOGL,test,-0.0068867656441955,0.4868689
2025-12-15,GOOGL,test,0.0050613079936998,0.49877337
2025-12-16,GOOGL,test,0.0253775942686937,0.515964
2025-12-17,GOOGL,test,0.0585400636326518,0.5553
2025-12-18,GOOGL,test,0.0365337892013124,0.5498923
2025-12-19,GOOGL,test,0.0208359784246057,0.51007974
2025-12-22,GOOGL,test,0.0131384609014633,0.50721866
2025-12-23,GOOGL,test,-0.0042946069680741,0.48776275
2025-12-24,GOOGL,test,0.0033748633063683,0.47958142
2025-12-26,GOOGL,test,0.009664841817093,0.4700501
2025-12-29,GOOGL,test,0.0024875563744497,0.48051363
2025-12-30,GOOGL,test,0.0259040500426048,0.48730034
2025-12-31,GOOGL,test,0.0397443929356613,0.4970155
2026-01-02,GOOGL,test,0.0425828748113656,0.4650756
2026-01-05,GOOGL,test,0.048398146585745,0.46015838
2026-01-06,GOOGL,test,0.0688109167285451,0.47404557
2026-01-07,GOOGL,test,0.0430461512750517,0.46201125
2026-01-08,GOOGL,test,0.0225540880340253,0.46405727
2026-01-09,GOOGL,test,0.0043521670399353,0.4746068
2026-01-12,GOOGL,test,-0.029711216006128,0.46035627
2026-01-13,GOOGL,test,-0.0225912869918075,0.46598274
2026-01-14,GOOGL,test,-0.0157813030823499,0.46382648
2026-01-15,GOOGL,test,-0.0145741930889474,0.46002725
2026-01-16,GOOGL,test,0.0098788311831212,0.44714993
2026-01-20,GOOGL,test,0.038975048449934,0.52411
2026-01-21,GOOGL,test,0.0232352784445557,0.5001902
2026-01-22,GOOGL,test,0.0233254147727965,0.49232018
2026-01-23,GOOGL,test,0.0307078072175295,0.492255
2026-01-26,GOOGL,test,0.0312969011366879,0.48633334
2026-01-27,GOOGL,test,0.0154237102163776,0.4917951
2026-01-28,GOOGL,test,-0.0088390676739045,0.4846087
2026-01-29,GOOGL,test,-0.0206947846325818,0.45116255
2026-01-30,GOOGL,test,-0.0447929411039762,0.46825728
2026-02-02,GOOGL,test,-0.0563589557310252,0.42857254
2026-02-03,GOOGL,test,-0.062200135817068,0.43120337
2026-02-04,GOOGL,test,-0.0662983896569197,0.4388666
2026-02-05,GOOGL,test,-0.0671698029015842,0.48524383
2026-02-06,GOOGL,test,-0.0530879866636826,0.52123785
2026-02-09,GOOGL,test,-0.0687593092251278,0.5336916
2026-02-10,GOOGL,test,-0.0478686258523747,0.5652002
2026-02-11,GOOGL,test,-0.0260804730215532,0.56999004
2026-02-12,GOOGL,test,0.0193527715285808,0.5656561
2026-02-13,GOOGL,test,0.0188734431042676,0.59324396
2026-02-17,GOOGL,test,0.0294021140732376,0.6032768
2026-02-18,GOOGL,test,0.0315497821550914,0.60003847
2026-02-19,GOOGL,test,0.0149579380784623,0.6055534
2026-02-20,GOOGL,test,-0.0102227999911576,0.50069726
2026-02-23,GOOGL,test,-0.0159556278189488,0.5182414
2026-02-24,GOOGL,test,-0.0235446428702983,0.48899832
2026-02-25,GOOGL,test,-0.0312239224805566,0.48970777
2026-02-26,GOOGL,test,-0.0211465450615058,0.48167843
2026-02-27,GOOGL,test,-0.0424686483880304,0.4713145
2026-03-02,GOOGL,test,0.0001816283203086,0.44913906
2026-03-03,GOOGL,test,0.0121093953943536,0.46206576
2026-03-04,GOOGL,test,0.0190918234043862,0.46124777
2026-03-05,GOOGL,test,0.0095841580138646,0.45740154
2026-03-06,GOOGL,test,0.0133083076437068,0.5773735
2026-03-09,GOOGL,test,-0.0026112672386074,0.5078993
2026-03-10,GOOGL,test,0.0126368055459613,0.5185456
2026-03-11,GOOGL,test,-0.003271816409737,0.508683
2026-03-12,GOOGL,test,0.0117938304523519,0.54239833
2026-03-13,GOOGL,test,-0.0042344805626105,0.5228373
2026-03-16,GOOGL,test,-0.0114543789369184,0.53204894
2026-03-17,GOOGL,test,-0.0658690663252791,0.51160556
2026-03-18,GOOGL,test,-0.0544704398343804,0.5396665
2026-03-19,GOOGL,test,-0.0853384268498245,0.52356344
2026-03-20,GOOGL,test,-0.0885714407379049,0.5232239
2026-03-23,GOOGL,test,-0.0945507441880105,0.52755994
2026-03-24,GOOGL,test,-0.0099160062615464,0.536196
2026-03-25,GOOGL,test,0.0222047301250767,0.5135078
2026-03-26,GOOGL,test,0.0528619353414547,0.5833781
2026-03-27,GOOGL,test,0.0934970993616715,0.60345405
2026-03-30,GOOGL,test,0.1168555446255141,0.5973863
2026-03-31,GOOGL,test,0.1034914801025519,0.5154529
2026-04-01,GOOGL,test,0.0709505179953033,0.5246242
2026-04-02,GOOGL,test,0.0725901951455618,0.5711929
2026-04-06,GOOGL,test,0.0710690623629204,0.54459286
2024-01-02,JNJ,test,0.010376930177018,0.5626352
2024-01-03,JNJ,test,0.00559121398608,0.5563573
2024-01-04,JNJ,test,0.0032371200323619,0.5329189
2024-01-05,JNJ,test,0.0078198449594826,0.52226716
2024-01-08,JNJ,test,-0.0062527830367284,0.5007322
2024-01-09,JNJ,test,-0.0074245089320447,0.5014157
2024-01-10,JNJ,test,-0.0040772444618646,0.48275968
2024-01-11,JNJ,test,0.0032889190269673,0.50337744
2024-01-12,JNJ,test,0.0004926440855892,0.49975705
2024-01-16,JNJ,test,-0.0044230622291152,0.48769104
2024-01-17,JNJ,test,-0.0091626886315542,0.45613396
2024-01-18,JNJ,test,-0.0102351952068618,0.42491847
2024-01-19,JNJ,test,-0.0134834790787723,0.5298512
2024-01-22,JNJ,test,-0.0191420207414974,0.5207732
2024-01-23,JNJ,test,-0.0065077661996839,0.48253697
2024-01-24,JNJ,test,-0.0003776865146521,0.4646845
2024-01-25,JNJ,test,-0.0075206246286912,0.5053894
2024-01-26,JNJ,test,-0.0181190138133821,0.5281532
2024-01-29,JNJ,test,-0.0223392341717104,0.5201189
2024-01-30,JNJ,test,-0.0044718141444557,0.53698766
2024-01-31,JNJ,test,-0.0057895835123171,0.53940946
2024-02-01,JNJ,test,-0.0123769876377404,0.5065127
2024-02-02,JNJ,test,0.00095770776666,0.5040978
2024-02-05,JNJ,test,0.0131580104417388,0.49135506
2024-02-06,JNJ,test,-0.0100595428932647,0.49365035
2024-02-07,JNJ,test,-0.0141789898340837,0.50492525
2024-02-08,JNJ,test,0.0097186245759168,0.51698756
2024-02-09,JNJ,test,0.0062429705065605,0.5267394
2024-02-12,JNJ,test,0.0076563399741871,0.5126274
2024-02-13,JNJ,test,0.021823920546286,0.47976014
2024-02-14,JNJ,test,0.0380648656426656,0.46962622
2024-02-15,JNJ,test,0.0326040693790008,0.49962175
2024-02-16,JNJ,test,0.0270839690204816,0.5200504
2024-02-20,JNJ,test,0.0197642137350853,0.47791693
2024-02-21,JNJ,test,0.0180869332455224,0.44525096
2024-02-22,JNJ,test,0.0057962768197856,0.4625782
2024-02-23,JNJ,test,0.0017300292245614,0.5112463
2024-02-26,JNJ,test,-0.0059084507254941,0.5096153
2024-02-27,JNJ,test,-0.0062740278575081,0.47437534
2024-02-28,JNJ,test,-0.0136800110458907,0.45688158
2024-02-29,JNJ,test,-0.0155534596449895,0.48132306
2024-03-01,JNJ,test,-0.0160375118542516,0.46483397
2024-03-04,JNJ,test,0.0086962025572836,0.45661393
2024-03-05,JNJ,test,0.0173158364037215,0.47407985
2024-03-06,JNJ,test,0.0110454929689212,0.4736364
2024-03-07,JNJ,test,0.0021402773170138,0.4722157
2024-03-08,JNJ,test,-0.0084001943423956,0.52197593
2024-03-11,JNJ,test,-0.0277242575632672,0.5023042
2024-03-12,JNJ,test,-0.0401255378991429,0.5052138
2024-03-13,JNJ,test,-0.0331470429036027,0.48397708
2024-03-14,JNJ,test,-0.0217323317223862,0.42665568
2024-03-15,JNJ,test,-0.0186496302186146,0.4355179
2024-03-18,JNJ,test,-0.0098239763343964,0.4299246
2024-03-19,JNJ,test,-0.0028166001695079,0.4994665
2024-03-20,JNJ,test,0.0141242042469469,0.5109642
2024-03-21,JNJ,test,0.0156661838430385,0.5224265
2024-03-22,JNJ,test,0.0164272338391444,0.5308701
2024-03-25,JNJ,test,0.0161707091614586,0.533465
2024-03-26,JNJ,test,-0.0096939595178521,0.5279048
2024-03-27,JNJ,test,-0.034565711035181,0.5449819
2024-03-28,JNJ,test,-0.0366649274518197,0.563101
2024-04-01,JNJ,test,-0.039231769194254,0.5359107
2024-04-02,JNJ,test,-0.034489369102063,0.5158197
2024-04-03,JNJ,test,-0.0263189651011246,0.49033138
2024-04-04,JNJ,test,-0.0243279627958242,0.4802609
2024-04-05,JNJ,test,-0.0319574578962189,0.4699117
2024-04-08,JNJ,test,-0.0263871085959921,0.49390668
2024-04-09,JNJ,test,-0.0514808484585656,0.48092625
2024-04-10,JNJ,test,-0.0361517210088797,0.4753836
2024-04-11,JNJ,test,-0.0204985978411202,0.4482383
2024-04-12,JNJ,test,0.0026437876367211,0.5349525
2024-04-15,JNJ,test,0.0103664670417,0.5364987
2024-04-16,JNJ,test,0.0353756960893933,0.53779507
2024-04-17,JNJ,test,0.0259721164508111,0.5434104
2024-04-18,JNJ,test,0.0074104712446614,0.550727
2024-04-19,JNJ,test,-0.0119666859789523,0.50736105
2024-04-22,JNJ,test,-0.0154236468853594,0.46297526
2024-04-23,JNJ,test,-0.0332308129895371,0.4917996
2024-04-24,JNJ,test,0.0178415350928242,0.45051846
2024-04-25,JNJ,test,0.0211143177060342,0.43313363
2024-04-26,JNJ,test,0.0214175867848565,0.44156605
2024-04-29,JNJ,test,0.0119875028058931,0.5005841
2024-04-30,JNJ,test,0.0285636655280443,0.49480692
2024-05-01,JNJ,test,-0.0147508224970653,0.43876326
2024-05-02,JNJ,test,-0.0004668685804894,0.48286894
2024-05-03,JNJ,test,0.0042874570977764,0.50661176
2024-05-06,JNJ,test,0.0177682027034755,0.4890347
2024-05-07,JNJ,test,0.017885785966373,0.4873463
2024-05-08,JNJ,test,0.0249750564591788,0.4603246
2024-05-09,JNJ,test,0.0295626744621022,0.4788052
2024-05-10,JNJ,test,0.0315524516722496,0.49672756
2024-05-13,JNJ,test,0.0084167039712403,0.4886165
2024-05-14,JNJ,test,0.0071511656131555,0.48707476
2024-05-15,JNJ,test,0.0135639821722644,0.49179405
2024-05-16,JNJ,test,-0.0218427003261758,0.49478176
