date,stock,split,future_return,pred_prob
2023-08-29,AMZN,val,0.0033355343267889,0.5474709
2023-08-30,AMZN,val,0.0205819103320534,0.5428609
2023-08-31,AMZN,val,0.0015940962934553,0.5333775
2023-09-01,AMZN,val,0.0360556846393083,0.542765
2023-09-05,AMZN,val,0.0288481921164518,0.5024525
2023-09-06,AMZN,val,0.0701093783272215,0.4779808
2023-09-07,AMZN,val,0.0498367414799287,0.49950066
2023-09-08,AMZN,val,0.0156261573382878,0.5130503
2023-09-11,AMZN,val,-0.0218030065891094,0.46548352
2023-09-12,AMZN,val,-0.0254902708605306,0.5243511
2023-09-13,AMZN,val,-0.0659993953369311,0.47828445
2023-09-14,AMZN,val,-0.1063432784676262,0.4888946
2023-09-15,AMZN,val,-0.0802764037428432,0.5004579
2023-09-18,AMZN,val,-0.0622231155945417,0.5144858
2023-09-19,AMZN,val,-0.0846472506907087,0.5119117
2023-09-20,AMZN,val,-0.0688150668284014,0.5853326
2023-09-21,AMZN,val,-0.0259027172867223,0.61259997
2023-09-22,AMZN,val,-0.0154894086604502,0.60214454
2023-09-25,AMZN,val,-0.0137883560576181,0.5929421
2023-09-26,AMZN,val,-0.0100016042439732,0.6202298
2023-09-27,AMZN,val,0.0080964963953564,0.602813
2023-09-28,AMZN,val,-0.0001587892675654,0.588206
2023-09-29,AMZN,val,0.0066079005643602,0.5877051
2023-10-02,AMZN,val,-0.0092693661733196,0.53264546
2023-10-03,AMZN,val,0.0381654462816489,0.564973
2023-10-04,AMZN,val,0.0380315104807456,0.5498994
2023-10-05,AMZN,val,0.0505716322076987,0.54989547
2023-10-06,AMZN,val,0.0143012989586854,0.46969646
2023-10-09,AMZN,val,0.033447752445469,0.466124
2023-10-10,AMZN,val,0.0153692119155732,0.48207897
2023-10-11,AMZN,val,-0.0280664256758782,0.49099728
2023-10-12,AMZN,val,-0.0296985406195924,0.46393287
2023-10-13,AMZN,val,-0.0355959269294537,0.46253374
2023-10-16,AMZN,val,-0.0451905345549111,0.4329006
2023-10-17,AMZN,val,-0.0221343548725176,0.42031717
2023-10-18,AMZN,val,-0.0526028661227981,0.46360976
2023-10-19,AMZN,val,-0.0687694285155408,0.4734389
2023-10-20,AMZN,val,0.020532074238392,0.5164391
2023-10-23,AMZN,val,0.0485936257420211,0.5221567
2023-10-24,AMZN,val,0.0352364566375495,0.5145949
2023-10-25,AMZN,val,0.1285937942898014,0.5413713
2023-10-26,AMZN,val,0.1547211480857377,0.5677471
2023-10-27,AMZN,val,0.0850165055688192,0.49677575
2023-10-30,AMZN,val,0.0529726352471224,0.43129826
2023-10-31,AMZN,val,0.0722819944449706,0.4595019
2023-11-01,AMZN,val,0.0370803053361656,0.4600107
2023-11-02,AMZN,val,0.0183240287179522,0.45341223
2023-11-03,AMZN,val,0.0357863725588416,0.44472238
2023-11-06,AMZN,val,0.0203949530033902,0.43532932
2023-11-07,AMZN,val,0.0216522751910877,0.41720504
2023-11-08,AMZN,val,0.0078828484146507,0.4384961
2023-11-09,AMZN,val,0.015860566363683,0.4245195
2023-11-10,AMZN,val,0.0112844465362038,0.39832515
2023-11-13,AMZN,val,0.0248264859796563,0.4343314
2023-11-14,AMZN,val,-0.0130316125891913,0.42378277
2023-11-15,AMZN,val,0.0245112419024258,0.4567316
2023-11-16,AMZN,val,0.0273752265769364,0.43832052
2023-11-17,AMZN,val,0.0175644247169273,0.49182186
2023-11-20,AMZN,val,0.0061588576364322,0.50368434
2023-11-21,AMZN,val,0.0168173282166725,0.49713004
2023-11-22,AMZN,val,-0.0042260946602352,0.50612134
2023-11-24,AMZN,val,0.0019762387575099,0.5373977
2023-11-27,AMZN,val,-0.0195627121994812,0.52127975
2023-11-28,AMZN,val,-0.0010201584556192,0.51166505
2023-11-29,AMZN,val,-0.0123018245055805,0.51225287
2023-11-30,AMZN,val,0.0054076840627381,0.5004249
2023-12-01,AMZN,val,0.0026525157647172,0.5131085
2023-12-04,AMZN,val,0.0072493998778369,0.51774764
2023-12-05,AMZN,val,0.0040849048528099,0.5105222
2023-12-06,AMZN,val,0.0298920006761505,0.5024293
2023-12-07,AMZN,val,0.0036764247561378,0.4944251
2023-12-08,AMZN,val,0.0172975382134754,0.51425064
2023-12-11,AMZN,val,0.0560696961326516,0.48771253
2023-12-12,AMZN,val,0.0427854471209174,0.4891983
2023-12-13,AMZN,val,0.0220370791453847,0.49486318
2023-12-14,AMZN,val,0.0435490316692848,0.5120879
2023-12-15,AMZN,val,0.023004580383813,0.532083
2023-12-18,AMZN,val,-0.004283790684325,0.5353615
2023-12-19,AMZN,val,-0.0029260482988964,0.5597966
2023-12-20,AMZN,val,0.008282998988097,0.5815413
2023-12-21,AMZN,val,-0.0123504546393206,0.5663789
2023-12-22,AMZN,val,-0.0227480480694628,0.5707124
2023-12-26,AMZN,val,-0.032201305804586,0.58260167
2023-12-27,AMZN,val,-0.0571930952335936,0.5920478
2023-12-28,AMZN,val,-0.0530707988689117,0.595088
2023-12-29,AMZN,val,-0.0186915643823675,0.60220325
2022-01-03,GOOGL,val,-0.0436026252213433,0.6391238
2022-01-04,GOOGL,val,-0.0322959391923516,0.64288986
2022-01-05,GOOGL,val,0.0265321587170281,0.6778635
2022-01-06,GOOGL,val,0.0060946543332045,0.67178327
2022-01-07,GOOGL,val,0.0179796895060351,0.6989997
2022-01-10,GOOGL,val,-0.0192652032002754,0.6828673
2022-01-11,GOOGL,val,-0.0330587811733774,0.679172
2022-01-12,GOOGL,val,-0.0574344577375641,0.66316086
2022-01-13,GOOGL,val,-0.0594249237454579,0.6605379
2022-01-14,GOOGL,val,-0.0622058260343187,0.6607509
2022-01-18,GOOGL,val,-0.0666406288445146,0.6860006
2022-01-19,GOOGL,val,-0.0435438663291434,0.6925115
2022-01-20,GOOGL,val,-0.0322748584074116,0.703734
2022-01-21,GOOGL,val,0.0230107584498853,0.72046095
2022-01-24,GOOGL,val,0.0343986698818714,0.69981545
2022-01-25,GOOGL,val,0.0843658262592703,0.73130894
2022-01-26,GOOGL,val,0.1452184217406025,0.70821536
2022-01-27,GOOGL,val,0.1091816992597287,0.7216567
2022-01-28,GOOGL,val,0.0745553697818048,0.6476806
2022-01-31,GOOGL,val,0.0288058656240224,0.62812704
2022-02-01,GOOGL,val,0.0127504109898943,0.61670274
2022-02-02,GOOGL,val,-0.0432974792358402,0.52673566
2022-02-03,GOOGL,val,-0.0312391271344147,0.5928508
2022-02-04,GOOGL,val,-0.0628815813659453,0.6040371
2022-02-07,GOOGL,val,-0.0264008281260464,0.6326206
2022-02-08,GOOGL,val,-0.0200180646978411,0.6138136
2022-02-09,GOOGL,val,-0.0272189116368714,0.608524
2022-02-10,GOOGL,val,-0.04386795264131,0.6377957
2022-02-11,GOOGL,val,-0.0288907187174081,0.6589971
2022-02-14,GOOGL,val,-0.042150744020962,0.6686994
2022-02-15,GOOGL,val,-0.0660317542190693,0.65652096
2022-02-16,GOOGL,val,-0.0366419321412523,0.6485519
2022-02-17,GOOGL,val,0.0144900535411134,0.6686372
2022-02-18,GOOGL,val,0.035689556333933,0.6741976
2022-02-22,GOOGL,val,0.0327240098894026,0.67811227
2022-02-23,GOOGL,val,0.0547347057610965,0.7096731
2022-02-24,GOOGL,val,0.0091075050827531,0.64010215
2022-02-25,GOOGL,val,-0.0189872541464499,0.6154928
2022-02-28,GOOGL,val,-0.0642582715605539,0.62208074
2022-03-01,GOOGL,val,-0.0518941430495298,0.63244504
2022-03-02,GOOGL,val,-0.0085568922956759,0.59752566
2022-03-03,GOOGL,val,-0.0109783582213882,0.6005384
2022-03-04,GOOGL,val,-0.0154351147139376,0.60402334
2022-03-07,GOOGL,val,-0.0033827588435937,0.6411818
2022-03-08,GOOGL,val,0.0164707047198147,0.6161058
2022-03-09,GOOGL,val,-0.0010455323756993,0.56561494
2022-03-10,GOOGL,val,0.0106434231356671,0.5952487
2022-03-11,GOOGL,val,0.0481634321219461,0.608297
2022-03-14,GOOGL,val,0.0805909099820483,0.62885016
2022-03-15,GOOGL,val,0.0825864137057315,0.58742404
2022-03-16,GOOGL,val,0.0374773607970384,0.56002355
2022-03-17,GOOGL,val,0.0577783019534856,0.6051514
2022-03-18,GOOGL,val,0.0407527447184914,0.57940286
2022-03-21,GOOGL,val,0.0393382326343547,0.60154414
2022-03-22,GOOGL,val,0.0188570328612676,0.57243663
2022-03-23,GOOGL,val,0.0264907559064633,0.63868016
2022-03-24,GOOGL,val,-0.0176905953570133,0.58385384
2022-03-25,GOOGL,val,-0.0107466162238166,0.60715145
2022-03-28,GOOGL,val,0.0107172436370477,0.59991777
2022-03-29,GOOGL,val,-0.0134345509357762,0.5824443
2022-03-30,GOOGL,val,-0.0379779339118612,0.59957796
2022-03-31,GOOGL,val,-0.0228593864138041,0.58958864
2022-04-01,GOOGL,val,-0.0489687156818534,0.6042918
2022-04-04,GOOGL,val,-0.0989566956713748,0.5860428
2022-04-05,GOOGL,val,-0.0915883292238641,0.60402
2022-04-06,GOOGL,val,-0.0487299070819258,0.61352676
2022-04-07,GOOGL,val,-0.0673972339703833,0.61279404
2022-04-08,GOOGL,val,-0.0420970630202991,0.63693506
2022-04-11,GOOGL,val,0.009202385848855,0.66892445
2022-04-12,GOOGL,val,0.0025486407981896,0.65555006
2022-04-13,GOOGL,val,-0.0391050974700439,0.6418543
2022-04-14,GOOGL,val,-0.0559812346187389,0.67421424
2022-04-18,GOOGL,val,-0.0360480897458035,0.661752
2022-04-19,GOOGL,val,-0.0873709103693813,0.58509624
2022-04-20,GOOGL,val,-0.1073531340461325,0.5716671
2022-04-21,GOOGL,val,-0.0504108296645895,0.58829296
2022-04-22,GOOGL,val,-0.0461902671266364,0.6366459
2022-04-25,GOOGL,val,-0.0527405506771193,0.5975817
2022-04-26,GOOGL,val,-0.0110913939131149,0.6518475
2022-04-27,GOOGL,val,0.0697015373797078,0.6588272
2022-04-28,GOOGL,val,-0.0170176657859779,0.59785974
2022-04-29,GOOGL,val,0.0143458003588792,0.6563251
2022-05-02,GOOGL,val,-0.0349278955215489,0.6204397
2022-05-03,GOOGL,val,-0.025048227790549,0.6040823
2022-05-04,GOOGL,val,-0.0708198011858081,0.5704774
2022-05-05,GOOGL,val,-0.031427755718324,0.6532614
2022-05-06,GOOGL,val,0.0026264785322929,0.65258867
2022-05-09,GOOGL,val,0.0171894081822443,0.70473224
2022-05-10,GOOGL,val,0.0181651341722459,0.69514143
2022-05-11,GOOGL,val,-0.0149908755726044,0.7341311
2022-05-12,GOOGL,val,-0.0218000719454523,0.7186401
2022-05-13,GOOGL,val,-0.0615465055242567,0.6759437
2022-05-16,GOOGL,val,-0.0258377492081537,0.66523343
2022-05-17,GOOGL,val,-0.0901753796890418,0.62692744
2022-05-18,GOOGL,val,-0.0544641713041558,0.6711536
2022-05-19,GOOGL,val,-0.0234770850192046,0.68914074
2022-05-20,GOOGL,val,0.0312970081810173,0.68488103
2022-05-23,GOOGL,val,0.0203968489985284,0.6574265
2022-05-24,GOOGL,val,0.0747570275559199,0.68808174
2022-05-25,GOOGL,val,0.1116914509925264,0.66913027
2022-05-26,GOOGL,val,0.0626062781047336,0.6418476
2022-05-27,GOOGL,val,0.0401011008178895,0.6172505
2022-05-31,GOOGL,val,0.0297770912214896,0.63501066
2022-06-01,GOOGL,val,0.0289924483726959,0.63749623
2022-06-02,GOOGL,val,-0.0236944300565573,0.5874168
2022-06-03,GOOGL,val,-0.02950466724392,0.6355406
2022-06-06,GOOGL,val,-0.0892652377636753,0.6067561
2022-06-07,GOOGL,val,-0.0890656945311203,0.59994155
2022-06-08,GOOGL,val,-0.0633949496079275,0.5797784
2022-06-09,GOOGL,val,-0.0766487921595018,0.6206337
2022-06-10,GOOGL,val,-0.0361455913111625,0.6771307
2022-06-13,GOOGL,val,0.0484197332237419,0.72141033
2022-06-14,GOOGL,val,0.044716994610372,0.7210279
2022-06-15,GOOGL,val,0.0225711217750108,0.67838895
2022-06-16,GOOGL,val,0.1126200640767354,0.7285509
2022-06-17,GOOGL,val,0.0811062581151669,0.699799
2022-06-21,GOOGL,val,0.004155457817579,0.63940763
2022-06-22,GOOGL,val,0.0019194644625839,0.6585325
2022-06-23,GOOGL,val,-0.0292135911071804,0.6422832
2022-06-24,GOOGL,val,-0.0783004478737732,0.5444949
2022-06-27,GOOGL,val,-0.0221914155693871,0.60843766
2022-06-28,GOOGL,val,0.0228957336128803,0.62033194
2022-06-29,GOOGL,val,0.0633965855065421,0.6530823
2022-06-30,GOOGL,val,0.0953579217174926,0.66696066
2022-07-01,GOOGL,val,0.0638141454363632,0.6693821
2022-07-05,GOOGL,val,0.006688031002624,0.63120383
2022-07-06,GOOGL,val,-0.0280915601243501,0.613048
2022-07-07,GOOGL,val,-0.0708476462229934,0.6188129
2022-07-08,GOOGL,val,-0.0634753972839708,0.62866855
2022-07-11,GOOGL,val,-0.0574576609771304,0.63699955
2022-07-12,GOOGL,val,-0.0018462610851733,0.63070446
2022-07-13,GOOGL,val,0.0228686948402576,0.6752994
2022-07-14,GOOGL,val,0.0359933610765967,0.6749205
2022-07-15,GOOGL,val,-0.0346893447450457,0.65903586
2022-07-18,GOOGL,val,-0.0139410955622887,0.6795029
2022-07-19,GOOGL,val,-0.0772340130866978,0.6203128
2022-07-20,GOOGL,val,-0.0073749601870068,0.63897943
2022-07-21,GOOGL,val,-0.001049319284641,0.62214345
2022-07-22,GOOGL,val,0.0780351782431525,0.62928605
2022-07-25,GOOGL,val,0.0683657222192923,0.62845165
2022-07-26,GOOGL,val,0.0962674248466048,0.65997934
2022-07-27,GOOGL,val,0.0444012172117413,0.5826698
2022-07-28,GOOGL,val,0.034757388459641,0.6075878
2022-07-29,GOOGL,val,0.009886506578759,0.5856905
2022-08-01,GOOGL,val,0.0212433147299595,0.5970916
2022-08-02,GOOGL,val,0.0130287265929114,0.5972043
2022-08-03,GOOGL,val,0.0137195081234908,0.57288706
2022-08-04,GOOGL,val,0.0054994612876222,0.612739
2022-08-05,GOOGL,val,0.0358390194524012,0.62443244
2022-08-08,GOOGL,val,0.0407501851303415,0.6382436
2022-08-09,GOOGL,val,0.0434707619557177,0.65031135
2022-08-10,GOOGL,val,-0.0012529634735795,0.61311483
2022-08-11,GOOGL,val,0.011191598630583,0.6420641
2022-08-12,GOOGL,val,-0.0367357531132838,0.590596
2022-08-15,GOOGL,val,-0.0642202470758855,0.60918194
2022-08-16,GOOGL,val,-0.064420588642616,0.61776495
2022-08-17,GOOGL,val,-0.049017348196524,0.6135029
2022-08-18,GOOGL,val,-0.0292918719779424,0.62391794
2022-08-19,GOOGL,val,-0.0586127925975001,0.6705194
2022-08-22,GOOGL,val,-0.0421918585256863,0.65994006
2022-08-23,GOOGL,val,-0.043210955844817,0.6513873
2022-08-24,GOOGL,val,-0.0481131773547588,0.63907963
2022-08-25,GOOGL,val,-0.0592369562659884,0.6001461
2022-08-26,GOOGL,val,-0.0225666171985907,0.6548888
2022-08-29,GOOGL,val,-0.0238529269630479,0.66679555
2022-08-30,GOOGL,val,0.0046813514762389,0.6786751
2022-08-31,GOOGL,val,0.0014784262362761,0.6876489
2022-09-01,GOOGL,val,0.0082923417422229,0.664015
2022-09-02,GOOGL,val,0.027909157313104,0.6872678
2022-09-06,GOOGL,val,-0.0233125690221174,0.6759444
2022-09-07,GOOGL,val,-0.0406577541989928,0.624622
2022-09-08,GOOGL,val,-0.0504705149790226,0.6180952
2022-09-09,GOOGL,val,-0.0709444897718555,0.5963183
2022-09-12,GOOGL,val,-0.0702688056021813,0.5959799
2022-09-13,GOOGL,val,-0.0304831836013916,0.63210905
2022-09-14,GOOGL,val,-0.0544761092606492,0.6363011
2022-09-15,GOOGL,val,-0.026916850593558,0.66748697
2022-09-16,GOOGL,val,-0.0394941539612758,0.6727285
2022-09-19,GOOGL,val,-0.0475405760599285,0.6717325
2022-09-20,GOOGL,val,-0.035989556701336,0.67367655
2022-09-21,GOOGL,val,0.0077557538415766,0.6827668
2022-09-22,GOOGL,val,-0.0271619446247936,0.68371236
2022-09-23,GOOGL,val,-0.0312943480659024,0.70134836
2022-09-26,GOOGL,val,0.0047876250013711,0.70600504
2022-09-27,GOOGL,val,0.0424615401123049,0.6977501
2022-09-28,GOOGL,val,0.0137930536048918,0.64594233
2022-09-29,GOOGL,val,0.0410593884587799,0.6807911
2022-09-30,GOOGL,val,0.0316780233205544,0.6904547
2022-10-03,GOOGL,val,-0.0079074572413434,0.6462389
2022-10-04,GOOGL,val,-0.0438804978810943,0.596508
2022-10-05,GOOGL,val,-0.0381543485180445,0.6034717
2022-10-06,GOOGL,val,-0.0232697028614372,0.59665376
2022-10-07,GOOGL,val,-0.021483595464977,0.6128891
2022-10-10,GOOGL,val,0.0215615032179226,0.6427415
2022-10-11,GOOGL,val,0.0369418173421809,0.63590133
2022-10-12,GOOGL,val,0.021217714432012,0.638089
2022-10-13,GOOGL,val,0.009186524339475,0.55356216
2022-10-14,GOOGL,val,0.0473281755561514,0.6052638
2022-10-17,GOOGL,val,0.0255075886486293,0.559773
2022-10-18,GOOGL,val,0.0368165143812662,0.5338681
2022-10-19,GOOGL,val,-0.0471745779575095,0.5486854
2022-10-20,GOOGL,val,-0.0775232385580082,0.5429103
2022-10-21,GOOGL,val,-0.0478591702604199,0.48693115
2022-10-24,GOOGL,val,-0.0781311304849704,0.4783612
2022-10-25,GOOGL,val,-0.1340927273201156,0.458882
2022-10-26,GOOGL,val,-0.0838512077424651,0.56713426
2022-10-27,GOOGL,val,-0.095315571073549,0.57979465
2022-10-28,GOOGL,val,-0.1008413283614009,0.49937332
2022-10-31,GOOGL,val,-0.0636969348213055,0.55783993
2022-11-01,GOOGL,val,-0.0173538049324374,0.5719029
2022-11-02,GOOGL,val,0.0040242744290166,0.6420015
2022-11-03,GOOGL,val,0.1259738192968309,0.66437024
2022-11-04,GOOGL,val,0.1135366984952452,0.6149095
2022-11-07,GOOGL,val,0.0814780042743568,0.5957947
2022-11-08,GOOGL,val,0.1073116973815289,0.5813557
2022-11-09,GOOGL,val,0.132043071036165,0.59918284
2022-11-10,GOOGL,val,0.0470512870484798,0.46343014
2022-11-11,GOOGL,val,0.0105798533255947,0.49525926
2022-11-14,GOOGL,val,-0.001044790971874,0.51504284
2022-11-15,GOOGL,val,-0.0141202274508767,0.45491183
2022-11-16,GOOGL,val,-0.0039452901299499,0.49063534
2022-11-17,GOOGL,val,-0.0091499974074341,0.4781609
2022-11-18,GOOGL,val,-0.0141639632947786,0.45060626
2022-11-21,GOOGL,val,-0.0042887025248622,0.45996308
2022-11-22,GOOGL,val,0.0405976729245936,0.4917521
2022-11-23,GOOGL,val,0.0256958031607488,0.49403346
2022-11-25,GOOGL,val,0.0305765849558832,0.48686382
2022-11-28,GOOGL,val,0.0357105902259986,0.49666575
2022-11-29,GOOGL,val,0.0188045240567493,0.5327304
2022-11-30,GOOGL,val,-0.059907044666943,0.4709671
2022-12-01,GOOGL,val,-0.0720865423931038,0.53015715
2022-12-02,GOOGL,val,-0.0757665875568547,0.5285787
2022-12-05,GOOGL,val,-0.0620226628807561,0.55690086
2022-12-06,GOOGL,val,-0.0139204967968611,0.57174075
2022-12-07,GOOGL,val,0.0013693114931658,0.619906
2022-12-08,GOOGL,val,-0.0304128091192376,0.59741086
2022-12-09,GOOGL,val,-0.0276850346069147,0.60063267
2022-12-12,GOOGL,val,-0.0521915243214117,0.5628541
2022-12-13,GOOGL,val,-0.069120577312761,0.548369
2022-12-14,GOOGL,val,-0.057747031706542,0.54959637
2022-12-15,GOOGL,val,-0.0341184667927576,0.5968491
2022-12-16,GOOGL,val,-0.0114114352643067,0.6124355
2022-12-19,GOOGL,val,-0.0118725029325077,0.634672
2022-12-20,GOOGL,val,-0.0337003191131852,0.6226106
2022-12-21,GOOGL,val,-0.0126143166001455,0.6018508
2022-12-22,GOOGL,val,0.0053556150292757,0.63135844
2022-12-23,GOOGL,val,-0.0012327059944047,0.60476196
2022-12-27,GOOGL,val,0.0078956115265471,0.63479763
2022-12-28,GOOGL,val,0.0020924864899185,0.66724837
2022-12-29,GOOGL,val,-0.0125494367203456,0.6188624
2022-12-30,GOOGL,val,-0.0023803613821371,0.62646705
2023-01-03,GOOGL,val,-0.0078547238611406,0.62191266
2023-01-04,GOOGL,val,0.0390552607617029,0.6205433
2023-01-05,GOOGL,val,0.0571927599207873,0.63349533
2023-01-06,GOOGL,val,0.0547286997308789,0.6156131
2023-01-09,GOOGL,val,0.0371507338723524,0.62627834
2023-01-10,GOOGL,val,0.0305363009852202,0.6028963
2023-01-11,GOOGL,val,0.0167178880452294,0.5833019
2023-01-12,GOOGL,val,0.0756061677707313,0.61567223
2023-01-13,GOOGL,val,0.0832607608094506,0.620663
2023-01-17,GOOGL,val,0.0702159296187447,0.6230682
2023-01-18,GOOGL,val,0.0449954290199696,0.6473458
2023-01-19,GOOGL,val,0.0480385903924969,0.5960687
2023-01-20,GOOGL,val,0.013772800817682,0.5071916
2023-01-23,GOOGL,val,-0.0285598193588013,0.54974604
2023-01-24,GOOGL,val,0.0116681957085418,0.5485214
2023-01-25,GOOGL,val,0.054715447568254,0.55949605
2023-01-26,GOOGL,val,0.1047990027579079,0.51919657
2023-01-27,GOOGL,val,0.0544429227784573,0.492258
2023-01-30,GOOGL,val,0.0614812848631145,0.529679
2023-01-31,GOOGL,val,0.089032893637531,0.52498597
2023-02-01,GOOGL,val,-0.0105546584135903,0.5272153
2023-02-02,GOOGL,val,-0.1181548140510118,0.43854618
2023-02-03,GOOGL,val,-0.0974421753824661,0.49974638
2023-02-06,GOOGL,val,-0.0805635898106787,0.5239482
2023-02-07,GOOGL,val,-0.1204012966825625,0.43091276
2023-02-08,GOOGL,val,-0.024454052331737,0.5276469
2023-02-09,GOOGL,val,0.0052626213973867,0.53565997
2023-02-10,GOOGL,val,-0.0023262811200798,0.5437098
2023-02-13,GOOGL,val,-0.0298066414934917,0.53256214
2023-02-14,GOOGL,val,-0.0320025615503715,0.53282946
2023-02-15,GOOGL,val,-0.0624097908540454,0.48536322
2023-02-16,GOOGL,val,-0.0667992475556673,0.48979047
2023-02-17,GOOGL,val,-0.0474828442451176,0.48274735
2023-02-21,GOOGL,val,-0.0188474698086574,0.5619434
2023-02-22,GOOGL,val,-0.0140752129503778,0.54773384
2023-02-23,GOOGL,val,0.0122126237962927,0.55193233
2023-02-24,GOOGL,val,0.0507124385199422,0.5811036
2023-02-27,GOOGL,val,0.0585288801170806,0.56143314
2023-02-28,GOOGL,val,0.0421942878032863,0.5663865
2023-03-01,GOOGL,val,0.0430497995076355,0.55891675
2023-03-02,GOOGL,val,0.0034781584974372,0.508751
2023-03-03,GOOGL,val,-0.0322477572172069,0.49895492
2023-03-06,GOOGL,val,-0.0422577043387918,0.4927228
2023-03-07,GOOGL,val,0.001171816125675,0.49103388
2023-03-08,GOOGL,val,0.0197347920018087,0.47900617
2023-03-09,GOOGL,val,0.0866551540969262,0.49344474
2023-03-10,GOOGL,val,0.1212623327063713,0.5408325
2023-03-13,GOOGL,val,0.110964540009478,0.5428942
2023-03-14,GOOGL,val,0.11652652520643,0.4830597
2023-03-15,GOOGL,val,0.0755384996365473,0.45603713
2023-03-16,GOOGL,val,0.0526316435192781,0.42414322
2023-03-17,GOOGL,val,0.0375911198140488,0.44411513
2023-03-20,GOOGL,val,0.0122504684096507,0.4584037
2023-03-21,GOOGL,val,-0.0370758300399199,0.45005822
2023-03-22,GOOGL,val,-0.0191544792622686,0.4816588
2023-03-23,GOOGL,val,-0.0446023031898029,0.4435953
2023-03-24,GOOGL,val,-0.0162179087887266,0.45788005
2023-03-27,GOOGL,val,0.0185437946477171,0.45683718
2023-03-28,GOOGL,val,0.0365238797976559,0.463275
2023-03-29,GOOGL,val,0.0303777851658217,0.5020815
2023-03-30,GOOGL,val,0.0746356874389793,0.5298629
2023-03-31,GOOGL,val,0.0261254872948855,0.49552476
2023-04-03,GOOGL,val,0.0094863504304154,0.516367
2023-04-04,GOOGL,val,-0.0007639561941641,0.5248007
2023-04-05,GOOGL,val,0.0283334316335353,0.5130456
2023-04-06,GOOGL,val,0.004150674426947,0.46352047
2023-04-10,GOOGL,val,-0.0044156436021516,0.485384
2023-04-11,GOOGL,val,-0.0080682035410546,0.45054263
2023-04-12,GOOGL,val,-0.0043961065492723,0.47334284
2023-04-13,GOOGL,val,-0.0199199621299104,0.51681936
2023-04-14,GOOGL,val,-0.0317811192201252,0.5197251
2023-04-17,GOOGL,val,0.0,0.50306374
2023-04-18,GOOGL,val,-0.006220138381682,0.518057
2023-04-19,GOOGL,val,-0.0045114333109899,0.52000356
2023-04-20,GOOGL,val,0.0218443268151453,0.5084698
2023-04-21,GOOGL,val,0.0183094354801751,0.50719404
2023-04-24,GOOGL,val,0.0116070582110334,0.50803524
2023-04-25,GOOGL,val,0.0141550743478988,0.5067045
2023-04-26,GOOGL,val,0.0163919470092337,0.5101634
2023-04-27,GOOGL,val,-0.0269539697637075,0.44713345
2023-04-28,GOOGL,val,-0.0164896091347396,0.49490178
2023-05-01,GOOGL,val,0.0053171920053898,0.49766505
2023-05-02,GOOGL,val,0.0192745138826402,0.48501804
2023-05-03,GOOGL,val,0.0601460522202219,0.52426106
2023-05-04,GOOGL,val,0.1134777188228148,0.5456872
2023-05-05,GOOGL,val,0.1131003820795397,0.5255831
2023-05-08,GOOGL,val,0.0810986536746534,0.519179
2023-05-09,GOOGL,val,0.1132745281735787,0.5124855
2023-05-10,GOOGL,val,0.0813423593269135,0.47037244
2023-05-11,GOOGL,val,0.0537017210714447,0.4631184
2023-05-12,GOOGL,val,0.0446770283560844,0.5091007
2023-05-15,GOOGL,val,0.0732984123812883,0.4952871
2023-05-16,GOOGL,val,0.025520836719284,0.44044182
2023-05-17,GOOGL,val,0.0004964699326313,0.5142817
2023-05-18,GOOGL,val,0.005291840315158,0.4835397
2023-05-19,GOOGL,val,0.0150698972203093,0.47731745
2023-05-22,GOOGL,val,-0.0110355460773233,0.4480042
2023-05-23,GOOGL,val,0.002529357753769,0.463667
2023-05-24,GOOGL,val,0.0233250529722959,0.46368834
2023-05-25,GOOGL,val,0.0096370568336852,0.44826394
2023-05-26,GOOGL,val,0.0112352024779807,0.48591033
2023-05-30,GOOGL,val,0.0294332205414011,0.50972307
2023-05-31,GOOGL,val,-0.003011306344372,0.53204167
2023-06-01,GOOGL,val,-0.012770763013235,0.525402
2023-06-02,GOOGL,val,-0.019571543911057,0.5182009
2023-06-05,GOOGL,val,-0.018808198158903,0.5249001
2023-06-06,GOOGL,val,-0.027334877261572,0.54855037
2023-06-07,GOOGL,val,0.0095510101507072,0.54157805
2023-06-08,GOOGL,val,0.0241525596925489,0.57944214
2023-06-09,GOOGL,val,0.0106356968138221,0.5913685
2023-06-12,GOOGL,val,-0.0043674762323508,0.56712115
2023-06-13,GOOGL,val,-0.026487985786701,0.5742428
2023-06-14,GOOGL,val,-0.0042048168789808,0.58365935
2023-06-15,GOOGL,val,-0.0219840917707243,0.55272377
2023-06-16,GOOGL,val,-0.0420141232735107,0.5424652
2023-06-20,GOOGL,val,-0.0387488986233572,0.54269755
2023-06-21,GOOGL,val,-0.0030691956273694,0.55476904
2023-06-22,GOOGL,val,-0.032886652674712,0.5255
2023-06-23,GOOGL,val,-0.0215792312113575,0.52562505
2023-06-26,GOOGL,val,0.01318240769968,0.556335
2023-06-27,GOOGL,val,0.0289023067797389,0.51467216
2023-06-28,GOOGL,val,-0.0005825345006552,0.5284251
2023-06-29,GOOGL,val,0.0031905911051366,0.52632195
2023-06-30,GOOGL,val,-0.0271512692641447,0.5180869
2023-07-03,GOOGL,val,-0.0230192274713025,0.541031
2023-07-05,GOOGL,val,-0.0231623951820683,0.53542167
2023-07-06,GOOGL,val,0.0368828426372009,0.5162616
