date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2014-03-04,0.014055628629018102,0.014823521161758668,0.05275553044933745,0.005953005783555316,0.0,1.0,0.0,0.07699388,0.13095242428178266,-0.3201240786393849,2.690999984741211,0.0
2014-03-05,0.0009063212350965966,0.01568846482798536,0.0779699830708247,0.0059327133797703645,0.0,1.0,0.0,0.07796998,0.17718135198981727,0.2196457250274796,2.697999954223633,0.0017949019463202156
2014-03-06,0.002290166003766858,0.012700302363600091,0.07292304172628028,0.005837668578221913,0.0,1.0,0.0,0.08043871,0.10073861709606874,0.7464427591968518,2.736999988555908,0.0032729709364898267
2014-03-07,0.0004246627430117833,0.01057432917552048,0.07472695663961093,0.005417497898603416,0.0,1.0,0.0,0.08089753,0.1282096778241048,0.9453980166132895,2.7899999618530273,0.007073511994697451
2014-03-10,-0.0005303536406058296,0.017191400927956346,0.060176441692518345,0.004987344008826022,0.0,1.0,1.0,0.08032428,0.10726126857693466,0.9627078930316496,2.7839999198913574,0.00696833478238749
2014-03-11,-0.004943142677435786,-0.0018661204303633827,0.04201913667500268,0.005245663658458571,0.0,1.0,2.0,0.07498408,-0.045243284287727704,0.8897288539233476,2.7660000324249268,0.008024010863149265
2014-03-12,0.0002671873827355675,-0.0025034839259142627,0.04038665276346931,0.004810811689607866,0.0,1.0,3.0,0.0752713,0.03307295968447633,0.6902149357252724,2.7260000705718994,0.006334592321896827
2014-03-13,-0.011213455986693766,-0.0159425221872308,0.017584127533364136,0.005583198015092318,0.0,1.0,4.0,0.063213795,-0.3830487279544306,0.4859920276318646,2.6530001163482666,0.008974586279790532
2014-03-14,-0.0028078674663021275,-0.0191221674350891,0.014225077328370972,0.005544383683422552,0.0,1.0,5.0,0.06022843,-0.6547037816320831,0.25386095511408263,2.6449999809265137,0.009713429404401702
2014-03-17,0.009043558583028632,-0.009726346055928814,0.018140763207456834,0.005765172572760533,0.0,1.0,6.0,0.06981667,-0.24455852948248977,0.37172729853560565,2.6989998817443848,0.00834069072292096
2014-03-18,0.007137904105686044,0.0022966275594504815,0.019780500229177322,0.005945626435063968,0.0,1.0,7.0,0.07745292,0.03009293935305939,-0.031217439902918327,2.680999994277954,0.005385165128097371
2014-03-19,-0.005328600181106924,-0.003310513287040573,0.013134985598958426,0.005865613530038376,0.0,1.0,8.0,0.0717116,-0.11385774190092045,0.8852588557576783,2.7720000743865967,0.010452502173581235
2014-03-20,0.005839612489253021,0.013878852981219936,0.025843907679229616,0.00586294632634779,0.0,1.0,9.0,0.07796998,0.03715457171143035,0.87762674521373,2.7750000953674316,0.007073511994697451
2014-03-21,-0.0038786441144664785,0.012790158270922225,0.015870743479884153,0.005946893565404965,0.0,1.0,10.0,0.07378892,-0.07395141096633959,0.8653394042260524,2.75,0.007707484099756477
2014-03-24,-0.004135216112728157,-0.00043754948896435053,0.012824808591197723,0.005939510662669363,0.0,1.0,11.0,0.06934857,-0.08635561579488504,0.6869402062445668,2.7330000400543213,0.0073904214990375095
2014-03-25,0.004745556474744506,-0.002811902445704506,0.012018239025594069,0.00601522116818068,0.0,1.0,12.0,0.074423224,0.18982273989673973,0.6006514380512584,2.734999895095825,0.005385165128097371
2014-03-26,-0.007192527938316706,-0.004680546275746211,0.0051195352640081015,0.006265030661061281,0.0,1.0,13.0,0.06669541,-0.029513352891018287,-0.07456428748039981,2.7009999752044678,0.005173432836067274
2014-03-27,-0.0021085064326483716,-0.01254553517184298,0.002946109468850766,0.006172756011217865,0.0,1.0,14.0,0.06444627,0.055099408261319704,-0.06279806729906229,2.671999931335449,0.0066516549226157936
2014-03-28,0.004930547773116967,-0.003812988871608969,0.002629771749803611,0.006249394589357576,0.0,1.0,15.0,0.06969458,0.11226502771570569,0.09424732912282514,2.7119998931884766,0.004962695670500081
2014-03-31,0.00819409974806784,0.008520316327397248,0.008295155510594565,0.006272023844859662,0.0,1.0,16.0,0.07845976,0.24339751744945684,0.05772667229257505,2.7230000495910645,0.003484779776709378
2014-04-01,0.006630854465335734,0.010412697252687009,0.02216905100997102,0.00563229955282998,0.0,1.0,0.0,0.08561087,0.41837032281277065,0.006115876122228183,2.759000062942505,0.001627873796931325
2014-04-02,0.003346840113796823,0.021138957479919673,0.011374581865443378,0.005669848440146455,0.0,1.0,0.0,0.08924423,0.4177228449496567,0.5354292985468619,2.802999973297119,0.0026887551545759798
2014-04-03,-0.0013237941729291602,0.021941950855428827,0.00912114216739024,0.005668576814025238,0.0,1.0,1.0,0.0878023,0.35934227234642546,0.5395910055953397,2.7899999618530273,0.0022643719922423363
2014-04-04,-0.01182236157115768,0.004905449282528451,-0.005087567474108212,0.006288271149699871,0.0,1.0,2.0,0.07494191,0.2262113294842163,-0.3224625651429161,2.7260000705718994,0.0
2014-04-07,-0.011051436140864124,-0.014277309170415142,-0.016500434311236267,0.0067364150054757,-1.0,-1.0,0.0,0.02403683,-0.17611834116203093,-0.28536657733743714,2.694999933242798,0.0021213864340944794
2014-04-08,0.004123067445299222,-0.016733008355923285,-0.011921368169883095,0.006746803814247597,0.0,-1.0,1.0,0.020012869,0.012357941151762305,-0.708147448386172,2.680999994277954,0.0
2014-04-09,0.010750849862765088,-0.009477174081161666,0.0036625641079151006,0.007188457304037281,0.0,-1.0,2.0,0.009477174,0.2924628256859584,-0.803683216017611,2.684000015258789,0.0
2014-04-10,-0.021005684928521506,-0.02899837818806217,-0.01768251832523171,0.008259944954501173,0.0,-1.0,0.0,0.030283784,-0.23603602407983248,-0.7376935414756497,2.628000020980835,0.0028595377727702203
2014-04-11,-0.009008526966662211,-0.026233452269661783,-0.015492014889133432,0.008472831125136235,0.0,-1.0,0.0,0.0390195,-0.48850205680158887,-0.07034677378305132,2.61899995803833,0.00709429118098348
2014-04-14,0.007878252568999988,-0.007594365973117134,-0.0049418208378857464,0.008406732974815713,0.0,-1.0,1.0,0.03144865,-0.2627532066858546,-0.23490033836597152,2.6389999389648438,0.003917672187751645
2014-04-15,0.006887765169042215,-0.00486193039188465,-0.007067734878884457,0.008394692574857043,0.0,-1.0,2.0,0.024777498,-0.1167566260603835,-0.3607944275304096,2.628000020980835,0.0028595377727702203
2014-04-16,0.010477344692852109,-0.005131210805402908,-0.0037753969647470464,0.008673061231442946,1.0,1.0,0.0,0.025452903,0.2902341552800474,-0.39740373307940213,2.63700008392334,0.002329362691135727
2014-04-17,0.0013965084074367695,0.0176342359559718,0.002960213041945492,0.008575031424068066,0.0,1.0,0.0,0.026884956,0.49337264349890114,0.5091592896196806,2.7209999561309814,0.0034939294290335437
2014-04-21,0.003487706681841063,0.030466430306037795,0.0006150399941087237,0.00856275287637266,0.0,1.0,0.0,0.03046643,0.5131329942443293,0.530511704945932,2.7209999561309814,0.0034939294290335437
2014-04-22,0.00454411871905136,0.027057573137265978,0.009075799438452714,0.008548197850073385,0.0,1.0,0.0,0.035148993,0.5140743199582032,0.32611662870372615,2.7260000705718994,0.0024357950140521194
2014-04-23,-0.002341315199795191,0.017643617368009457,0.010893498012716218,0.008518244697546357,0.0,1.0,1.0,0.032725383,0.48369002664483235,0.12258396684961011,2.686000108718872,0.0021177969322301333
2014-04-24,0.002027529542904416,0.009133876402072527,0.008158839735190826,0.008336708242071758,0.0,1.0,2.0,0.034819264,0.46012691245614956,0.046167539931768434,2.687999963760376,0.0019059255528710828
2014-04-25,-0.008199056384618597,-0.0005358292675364806,0.0071367477595161155,0.008556901460627875,0.0,1.0,3.0,0.026334722,0.2630017596493091,-0.48433701000867296,2.6659998893737793,0.0022230831784460624
2014-04-28,0.0031670030111878855,-0.0008552470602070095,0.012461133685530701,0.008517798121274588,0.0,1.0,4.0,0.029585127,0.2760769908101957,-0.4023545498596039,2.677000045776367,0.0024357950140521194
2014-04-29,0.004655293509870706,-0.0007446698273742003,0.012183816766430544,0.008383237422990233,0.0,1.0,5.0,0.03437815,0.336308964212701,-0.5137120467568623,2.694999933242798,0.000953153789218952
2014-04-30,0.0029824929457167304,0.004587658500208924,0.006951586121550113,0.008275652695176763,0.0,1.0,0.0,0.037463173,0.4403266874159151,-0.5310449313968707,2.6480000019073486,0.0011650251685780026
2014-05-01,0.000106569762672315,0.0026617907662387363,0.000425222658207991,0.008239322665325588,0.0,1.0,0.0,0.037573736,0.49382152333864626,-0.6032206329606276,2.6059999465942383,0.0021965706041086695
2014-05-02,-0.001433920629379859,0.009501009033563657,-0.004341617122167074,0.008240210905486864,0.0,1.0,1.0,0.036085937,0.6325230659646572,-0.7581328844496988,2.5910000801086426,0.0
2014-05-05,0.0019144407108153683,0.008240538042883161,-0.0011131676117899225,0.007772585558440109,0.0,1.0,0.0,0.03806946,0.510026689594064,-0.6847719680627485,2.6110000610351562,0.00042589726535398537
2014-05-06,-0.008703639698459664,-0.005166068275379909,0.0020393528373392478,0.0076037569390977324,0.0,1.0,1.0,0.02903448,0.28958402256071575,-0.7869957072194055,2.5950000286102295,0.00021283404148452078
2014-05-07,0.005888618908186372,-0.002283552640596098,0.019203644711266676,0.007655839034549312,0.0,1.0,2.0,0.03509407,0.44722029633225857,-0.6829319457410806,2.5899999141693115,0.0
2014-05-08,-0.0010644535430186508,-0.003451777355494401,0.013938214138337512,0.007292674138642613,0.0,1.0,3.0,0.03399226,0.4253066467970981,-0.421535226443041,2.6019999980926514,0.0002126391544192835
2014-05-09,0.0014922016172260744,-0.0005315680830809688,0.0046503690984927015,0.0053209188149719,0.0,1.0,4.0,0.035535187,0.5937956231463187,-0.22814164232429565,2.622999906539917,0.0
2014-05-12,0.009736003990522768,0.007270900140415204,0.03619769132883066,0.005052219473453205,0.0,1.0,0.0,0.045617163,0.7489555133032341,-0.1492437847241482,2.6559998989105225,0.0
2014-05-13,0.0008958719136715754,0.017025105935661422,0.04655390077469801,0.004880800554203717,0.0,1.0,0.0,0.0465539,0.7515772846403866,-0.2795044857282408,2.618000030517578,0.0
2014-05-14,-0.004737835844488392,0.006281002595184049,0.03345369099439943,0.004946827827981176,0.0,1.0,1.0,0.0415955,0.7252058969257518,-0.631675371806683,2.5429999828338623,0.0
2014-05-15,-0.008780421790261062,-0.0014917033530290613,0.017372111493268116,0.004943685533193503,0.0,1.0,2.0,0.032449853,0.4297750024999403,-0.7220946491334032,2.502000093460083,0.0009522569478371839
2014-05-16,0.003468808171924076,0.0004790139834469631,0.010315753786463988,0.0049882524232603516,0.0,1.0,3.0,0.036031224,0.6372670487780305,-0.7925911962041043,2.5179998874664307,0.0
2014-05-19,0.003669256685356226,-0.005532115002715887,0.012608744994536902,0.0049942227755178014,0.0,1.0,4.0,0.03983269,0.6250019208050068,-0.8153517121053434,2.5360000133514404,0.0
2014-05-20,-0.006305394292513755,-0.012687132996420991,0.002726631221527498,0.0051155228387907425,0.0,1.0,5.0,0.033276133,0.4526499975113891,-0.6972591686815973,2.509000062942505,0.0012661067911369265
2014-05-21,0.008424506578504465,0.0003700799693251433,0.00659999842724468,0.005422079017429278,0.0,1.0,6.0,0.041980974,0.7153406008533895,-0.20260117501389044,2.5369999408721924,0.0013717041303809535
2014-05-22,0.002432269319339486,0.011686281695527434,0.011416365229499625,0.005428987626844165,0.0,1.0,7.0,0.044515353,0.6714650878424226,0.04125866464450437,2.555000066757202,0.0006337356468629329
2014-05-23,0.004008498403318628,0.012230391486504955,0.013415895447344006,0.005076606674468821,0.0,1.0,0.0,0.04870229,0.7728151946152583,-0.2484392452546977,2.5360000133514404,0.000316943629130852
2014-05-27,0.006146637560909607,0.014728904016224398,0.02807423426947242,0.00518334216525814,0.0,1.0,0.0,0.05514828,0.7278242305270142,-0.49897875711761336,2.5179998874664307,0.0
2014-05-28,-0.0007306530028109437,0.020421650144242687,0.02407980491722128,0.005136250151492196,0.0,1.0,1.0,0.054377336,0.6804025342533515,-0.7201894805220097,2.437999963760376,0.0
2014-05-29,0.005173037387200763,0.017131498490907227,0.024607559115420896,0.005204317835584061,0.0,1.0,0.0,0.059831668,0.6830745385314038,-0.7679562802207067,2.447000026702881,0.0
2014-05-30,0.0016109890257327564,0.01629817530161648,0.023206484526725912,0.005200378109154465,0.0,1.0,0.0,0.061539046,0.6959669961539755,-0.7767304783089041,2.4570000171661377,0.0
2014-06-02,0.0011417975055174612,0.013396384234903413,0.02426562339398952,0.005164654282489816,0.0,1.0,0.0,0.06275111,0.6433540319469878,0.12295699232507823,2.5339999198913574,0.003181490228554507
2014-06-03,-0.0005181337102988515,0.006683590238624415,0.025204979415535567,0.005177653980341289,0.0,1.0,1.0,0.06220046,0.5648026816018988,0.5708458573464568,2.5929999351501465,0.003075296947697379
2014-06-04,0.002022680877201921,0.009457352932122465,0.02531573573667778,0.004628303074319353,0.0,1.0,0.0,0.06434895,0.5001233075500718,0.8689215009697822,2.6059999465942383,0.003075296947697379
2014-06-05,0.006521936750341073,0.010812001664072923,0.041063824546232475,0.004660532594523828,0.0,1.0,0.0,0.07129057,0.5798732961722488,0.5845257063788335,2.5840001106262207,0.0006445667609605595
2014-06-06,0.004783003256285667,0.014013154695361907,0.039919546305670295,0.004659390584622743,0.0,1.0,0.0,0.076414555,0.7339536991480792,0.49425343760976326,2.5969998836517334,0.0
2014-06-09,0.0010233050301904356,0.013893138800497251,0.04209296075262614,0.004663378660395205,0.0,1.0,0.0,0.07751606,0.6499339987873374,0.11485339943760041,2.61299991607666,0.0
2014-06-10,0.00010203463956481862,0.014522249198629877,0.04064643603745388,0.004306038763558036,0.0,1.0,0.0,0.077626005,0.6824093364391568,-0.033609324598330194,2.634999990463257,0.0005269976202132922
2014-06-11,-0.0034757082891100355,0.008955271274444732,0.0270302816729302,0.004447876832514226,0.0,1.0,1.0,0.073880486,0.5383631618437132,-0.10605581907324409,2.640000104904175,0.0004213871765970778
2014-06-12,-0.007080152946425611,-0.004679702389626006,0.018845994687078482,0.004641807704370578,0.0,1.0,2.0,0.06627725,0.24609880003811635,-0.17366293161801719,2.5859999656677246,0.0010539199120074571
2014-06-13,0.0030485609955237525,-0.006397810261250969,0.02681689875557769,0.004017207534599999,0.0,1.0,3.0,0.069527864,0.3565157963212672,-0.3509008107469317,2.6040000915527344,0.0
2014-06-16,0.0008237225941229998,-0.006595913087142691,0.03676595340377742,0.0040019642223636425,0.0,1.0,4.0,0.07040886,0.19153353078208457,-0.35209155328932595,2.5969998836517334,0.0005262644422039638
2014-06-17,0.002779773086113213,-0.00393610816289458,0.036054054726058826,0.003983137154213352,0.0,1.0,5.0,0.07338435,0.37434556120437285,0.07224387442407382,2.6549999713897705,0.001263652289517089
2014-06-18,0.007339638009875138,0.006874241384769553,0.0398428660584067,0.003718183673779959,0.0,1.0,0.0,0.0812626,0.709906200996013,-0.5056666827909757,2.61299991607666,0.0
2014-06-19,0.0011209697193326207,0.01519062179260633,0.04761411850771746,0.0034303441513920735,0.0,1.0,0.0,0.082474664,0.6883863019707064,-0.06696542651339367,2.621999979019165,0.0002105864351699346
2014-06-20,0.0020303928776901348,0.014160128589359111,0.04097151537320598,0.0034283231675727387,0.0,1.0,0.0,0.08467251,0.6274866056229383,-0.23043607492775106,2.624000072479248,0.0
2014-06-23,-0.0003063642251701637,0.013014982877783687,0.0381275930473457,0.003423993380595543,0.0,1.0,1.0,0.08434021,0.5834805897975536,-0.1730029263789769,2.622999906539917,0.0001039781292385723
2014-06-24,-0.006024063756211007,0.004121286706949556,0.027754095588575556,0.0036612808083714993,0.0,1.0,2.0,0.077808075,0.24637803226397148,-0.46933513637144847,2.5859999656677246,0.0009441304159216684
2014-06-25,0.004519760724285948,0.001310418652600731,0.026092280829733472,0.0037132881590440136,0.0,1.0,3.0,0.08267951,0.40439516509119944,-0.6187556494785096,2.559000015258789,0.0
2014-06-26,-0.0007158802452836843,-0.0005267789116332189,0.0261074501256906,0.003625104622055665,0.0,1.0,4.0,0.08190444,0.38329114730083635,-0.5488880894404338,2.5250000953674316,0.001048608239662559
2014-06-27,0.0019446996339556044,-0.0006122534670455204,0.022811876829437416,0.0036286498741372277,0.0,1.0,5.0,0.08400842,0.47682887359483095,-0.5061489275217981,2.5320000648498535,0.001048608239662559
2014-06-30,-0.0005111099641158523,-0.0008169365572789911,0.020644859819434203,0.0036453321266318507,0.0,1.0,6.0,0.08345437,0.37874657461678873,-0.3269617914440605,2.5160000324249268,0.0018876447932431122
2014-07-01,0.006693476967462475,0.011967227360971888,0.026304690545029263,0.003841619721422544,0.0,1.0,0.0,0.090706445,0.4828860505974414,0.12395117958411958,2.562999963760376,0.001624761669306256
2014-07-02,0.001014997763396197,0.008436480237060895,0.027878966253018334,0.00383869184660166,0.0,1.0,0.0,0.09181351,0.5564126175658118,0.47791251717646466,2.628000020980835,0.000992072622021832
2014-07-03,0.004917993025474132,0.01412195368645297,0.030848989302137753,0.0037389085037313986,0.0,1.0,0.0,0.09718304,0.6524435925405625,0.8786343395054045,2.6480000019073486,0.0024664975361959156
2014-07-07,-0.0034812783501282363,0.008630030433713465,0.020604002283391543,0.003778713531753096,0.0,1.0,1.0,0.09336344,0.38557566310739677,0.8688590641965321,2.617000102996826,0.003204234859759728
2014-07-08,-0.006430195143148687,0.002656810397167364,0.009214244367730107,0.004107551683832558,0.0,1.0,2.0,0.0863329,0.15891106813954184,0.7611154065988597,2.565000057220459,0.002993388497948422
2014-07-09,0.004484577152179758,0.00045676788775317334,0.012703838577566406,0.004205672078131423,0.0,1.0,3.0,0.09120465,0.27347202012581734,0.7406805949897663,2.546999931335449,0.003730301031334452
2014-07-10,-0.003957382758203898,-0.004512839716991013,0.008593270416798138,0.004231747387106468,0.0,1.0,4.0,0.08688633,-0.15211119110658164,0.884211621946988,2.5320000648498535,0.006783899212260996
2014-07-11,0.001375119914153844,-0.00802246410157681,0.01350284735582119,0.0038258686429848907,0.0,1.0,5.0,0.08838093,0.06062137090427868,0.47693439171023994,2.5199999809265137,0.005099077821827123
2014-07-14,0.005035750410218087,0.00045575213190884867,0.02586991060537236,0.0039059250074409877,0.0,1.0,6.0,0.093861744,0.17670368899970068,0.7250385672040429,2.5490000247955322,0.0054156472882450945
2014-07-15,-0.0018724801280950443,0.005045054444739572,0.020836906009302103,0.003963259419515254,0.0,1.0,7.0,0.09181351,0.09390430076815097,0.9227207229144383,2.5490000247955322,0.006994070745745025
2014-07-16,0.0037013062206840974,0.004261346467637539,0.023772031845955333,0.003990329858809867,0.0,1.0,8.0,0.09585465,0.5261085101092137,0.9532339150123442,2.5380001068115234,0.00857436872637628
2014-07-17,-0.01136602123813657,-0.0032084235266948147,0.009330108518321056,0.004584931068070172,0.0,1.0,9.0,0.08339914,-0.8428741553484651,0.9803874601516034,2.4749999046325684,0.015523825821595798
2014-07-18,0.010219102923173073,0.005595078368398232,0.01221526316105459,0.005111734573242995,0.0,1.0,10.0,0.09447051,0.021636242568250103,0.9013199295088925,2.4839999675750732,0.01141742046919253
2014-07-21,-0.0018715327711235075,-0.0013160488917203228,0.009189598144032418,0.005127244424886091,0.0,1.0,11.0,0.09242217,-0.35616586192372385,0.8554949789294466,2.4739999771118164,0.013101791974074883
2014-07-22,0.004358088402300897,0.004917993025474132,0.011533924351880609,0.005200492731408563,0.0,1.0,0.0,0.09718304,-0.09511476262132591,0.713357099966694,2.4660000801086426,0.011733315107283223
2014-07-23,0.002220020473135964,0.0034349116632228505,0.014090231341190806,0.004969255859807866,0.0,1.0,0.0,0.099618815,0.27356350484440967,0.5592065132812489,2.4639999866485596,0.009838322183365323
2014-07-24,5.060093767284002e-05,0.015022453170568717,0.020287824160208467,0.004903356751092851,0.0,1.0,0.0,0.099674456,0.08694691288743613,0.8061493982353479,2.509000062942505,0.00804762772647428
2014-07-25,-0.004681849115826142,5.065066808507268e-05,0.010941775580965096,0.005045613837149129,0.0,1.0,1.0,0.09452594,-0.39453537898733704,0.7347227105964228,2.4690001010894775,0.009732224174132392
2014-07-28,0.00040433754870528027,0.0023309038307866015,0.01207506184390561,0.005035628557110475,0.0,1.0,2.0,0.094968505,-0.33899403882081053,0.8963698179250527,2.490999937057495,0.012680399174153284
2014-07-29,-0.00429742021160473,-0.006307134606173825,0.005769829797625414,0.005146202265284933,0.0,1.0,3.0,0.090262964,-0.647295944974253,0.875670217460185,2.4619998931884766,0.01405030067852475
2014-07-30,0.00015291645610715499,-0.008356651151232186,0.006438029060575667,0.004923247656446571,0.0,1.0,4.0,0.09042968,-0.6633264273347157,0.9805177779162639,2.553999900817871,0.0181562561453765
2014-07-31,-0.019748626017582316,-0.027989429436767965,-0.01999736425562182,0.0066010450042712525,-1.0,-1.0,0.0,0.027989428,-0.982613481187751,0.9844427523945518,2.555999994277954,0.02615919524040002
2014-08-01,-0.003055361472542484,-0.02640102960626367,-0.0239822823523127,0.0064616185733698955,0.0,-1.0,0.0,0.030959273,-0.9666839591099307,0.969462867273375,2.505000114440918,0.02625524580564905
2014-08-04,0.007220742316212947,-0.019767267222052465,-0.021745757459077253,0.006721412354087203,0.0,-1.0,1.0,0.02396208,-0.8305877831138654,0.8497215141999493,2.490999937057495,0.0203304780349364
2014-08-05,-0.009696109527253194,-0.02508207918369454,-0.027846681439343657,0.006900062658076034,0.0,-1.0,0.0,0.03342585,-0.9320763226634625,0.8971522798159745,2.4830000400543213,0.022235068517286682
2014-08-06,0.00031273177995672086,-0.024926296182237184,-0.021249098911105158,0.006785535887028887,0.0,-1.0,1.0,0.03312357,-0.8791633820774912,0.48417313768665826,2.4739999771118164,0.01990706075003297
2014-08-07,-0.0054147900307933705,-0.010668171259878956,-0.03089485631836586,0.006823579489779028,0.0,-1.0,0.0,0.038359005,-0.8740231846647043,0.10841911307101929,2.4240000247955322,0.019272347217766717
2014-08-08,0.011568658803198018,0.0038441779356601646,-0.015788708772354942,0.0073944720876330736,0.0,-1.0,1.0,0.027234107,-0.7681825061990982,0.15627711191498977,2.4149999618530273,0.016204877565668376
2014-08-11,0.0028980037718551177,-0.00046406924212616385,-0.014291927538059523,0.007320175537029855,0.0,-1.0,2.0,0.02441503,-0.49577572303250106,-0.04465086933541802,2.4200000762939453,0.011549011993011463
2014-08-12,-0.0013931422440971453,0.007916301885629196,-0.02059718721042758,0.007317762962185874,0.0,-1.0,3.0,0.025774157,-0.4630142980382715,0.15549949248048123,2.441999912261963,0.011761282992402575
2014-08-13,0.006768931280603185,0.014421576204539877,-0.012117887249599835,0.007450686102156696,0.0,-1.0,4.0,0.019179689,-0.13488514093351361,-0.19726075563488651,2.4130001068115234,0.00890435977841453
2014-08-14,0.004722100258435891,0.024760640290693692,-0.01111318180142784,0.00710673726079894,1.0,1.0,0.0,0.02476064,0.003197528770473509,-0.0815134101554034,2.4000000953674316,0.007000669067167285
2014-08-15,-0.0002047158429049345,0.012833727731938804,5.097805584908244e-05,0.006690748819834857,0.0,1.0,1.0,0.024550855,-0.20316798807073924,-0.5071543416048702,2.3450000286102295,0.004989980575584076
2014-08-18,0.008379280987371729,0.018369308034267062,-0.0017703255811764018,0.00696586185121724,0.0,1.0,0.0,0.033135854,0.04021150851010301,-0.43728592581592945,2.38700008392334,0.002133432266222295
2014-08-19,0.005218820272167024,0.025112121424882172,0.005320746402341703,0.0069966116733134265,0.0,1.0,0.0,0.038527604,0.07698617981778831,-0.4393497761013524,2.4049999713897705,0.002450676560967542
2014-08-20,0.002671812950388208,0.020940354167550357,0.003632854687690701,0.0070046391568428625,0.0,1.0,0.0,0.041302357,0.2032078434879644,-0.15413510544852707,2.4260001182556152,0.0017103149050198764
2014-08-21,0.0029153768725349583,0.01910446659922682,0.004329191334233373,0.007032942197351832,0.0,1.0,0.0,0.044338144,0.2093374558892806,-0.20888837052278367,2.4070000648498535,0.0017103149050198764
2014-08-22,-0.0015533770065307984,0.01772975855893133,0.0027183509726460553,0.0069521057692619355,0.0,1.0,1.0,0.042715896,0.2893290894448282,0.3204053289641544,2.4030001163482666,0.004143595891328733
2014-08-25,0.005070229850793639,0.014390023324594603,0.01254293674080209,0.007030335753187825,0.0,1.0,0.0,0.048002705,0.2274670442918005,-0.27577128794027844,2.38700008392334,0.002027109314213606
2014-08-26,0.0006493392991226976,0.00977885228665798,0.012790911267264171,0.006934337921596059,0.0,1.0,0.0,0.048683215,0.24737628540718676,-0.41220562735481936,2.3910000324249268,0.0012863727536396754
2014-08-27,-0.0003991625762413964,0.006686109374542282,0.01675607112826727,0.006938457676149673,0.0,1.0,1.0,0.04826462,0.2046149547557765,-0.6327894675960083,2.3610000610351562,0.0022393053326794656
2014-08-28,-0.0005493465657381291,0.0032083593683449596,0.016042150107549613,0.004995044022957302,0.0,1.0,2.0,0.047688756,0.1265371553584207,-0.6094050460149675,2.3340001106262207,0.003720328568275809
2014-08-29,0.0028480349275123995,0.007630762272585745,0.0394638566017016,0.0048653631385353075,0.0,1.0,0.0,0.050672613,0.11700575758595513,-0.5704065947680804,2.3429999351501465,0.0029797419695523843
2014-09-02,-0.0004983794321943291,0.0020479663146870664,0.0421298927186593,0.0047425261960315004,0.0,1.0,1.0,0.05014898,0.07806634953397423,0.10479111611769269,2.4189999103546143,0.0018107893448588346
2014-09-03,-0.000548175262060302,0.0008487779641443982,0.03409171309999115,0.003960666920710751,0.0,1.0,2.0,0.049573313,0.051513705933069476,0.1710207329412223,2.4100000858306885,0.004361415479188564
2014-09-04,-0.0014465727542449791,-0.00019993984143873433,0.04270601593768775,0.004023203167568965,0.0,1.0,3.0,0.048055027,-0.02482812674862571,0.7681893141143017,2.447999954223633,0.007656302277579114
2014-09-05,0.004495129965968125,0.004846300233084522,0.04706566428670067,0.0036432039099876575,0.0,1.0,0.0,0.05276617,0.1442018860887838,0.8838328773385192,2.4609999656677246,0.008825404864123169
2014-09-08,-0.0025855123382203526,-0.0005980738664348451,0.0500442321328054,0.003146204456139077,0.0,1.0,1.0,0.05004423,-0.027978240984226365,0.8766123045493454,2.4690001010894775,0.009781936527575101
2014-09-09,-0.006331276388437779,-0.006430389025360528,0.03146346300758762,0.003627909092274411,0.0,1.0,2.0,0.04339611,-0.2698170932936268,0.8467906222163502,2.5,0.014352398826368901
2014-09-10,0.003762698945515952,-0.0021448862093490506,0.032352787220933266,0.0036012136695510615,0.0,1.0,3.0,0.0473221,-0.08672818830430644,0.9032041635687257,2.5339999198913574,0.013926807094633134
2014-09-11,0.001149549014133333,0.0004494200259665959,0.03498140366502178,0.0033957454689529736,0.0,1.0,4.0,0.048526045,-0.058854889967221734,0.809934810416226,2.5309998989105225,0.013926807094633134
2014-09-12,-0.005840858015937145,-0.009844938675645731,0.022018252915571468,0.0036610194339093257,0.0,1.0,5.0,0.042401753,-0.1999778121286417,0.9274680386849276,2.614000082015991,0.015095159871924661
2014-09-15,-0.0007532202549507261,-0.008025982461838277,0.01644867551321827,0.0036714558880534876,0.0,1.0,6.0,0.041616596,-0.41123856974465844,0.9036611374967736,2.5910000801086426,0.016902949979773377
2014-09-16,0.007538254414776846,0.005819893799848819,0.024320618887700318,0.00358425225671705,0.0,1.0,7.0,0.049468566,0.003449060279050071,0.7922923019436497,2.5889999866485596,0.014883563700860825
2014-09-17,0.0013465369405878391,0.003398779911323979,0.017176695098006123,0.003433895682987861,0.0,1.0,8.0,0.050881714,0.03763719454080662,0.5822443670025191,2.5999999046325684,0.011694999854478964
2014-09-18,0.005330133856030095,0.007588757056901985,0.017289332845200622,0.003567287320426481,0.0,1.0,0.0,0.056483053,0.22932569505765807,0.6761616928215898,2.628999948501587,0.011376105979378152
2014-09-19,-0.0009010769668218455,0.012595267219327244,0.013664355306924447,0.003546245487168232,0.0,1.0,1.0,0.05553108,0.20847388742538278,-0.19435541082845859,2.5869998931884766,0.008904345786906886
