date,stock,split,future_return,pred_prob
2024-05-10,GOOGL,test,0.0439373350444496,0.57409966
2024-05-13,GOOGL,test,0.0459974376688152,0.57990474
2024-05-14,GOOGL,test,0.0440884940070309,0.5923259
2024-05-15,GOOGL,test,0.0224335435279647,0.5864364
2024-05-16,GOOGL,test,-0.0036167507309993,0.588564
2024-05-17,GOOGL,test,-0.006077499323426,0.590822
2024-05-20,GOOGL,test,-0.0029393232069397,0.5896949
2024-05-21,GOOGL,test,-0.0109644141185052,0.5863034
2024-05-22,GOOGL,test,-0.0242091948815502,0.58263075
2024-05-23,GOOGL,test,-0.0060502417392924,0.57557607
2024-05-24,GOOGL,test,-0.0104005244177625,0.5890408
2024-05-28,GOOGL,test,-0.0147957597321073,0.58804756
2024-05-29,GOOGL,test,-0.002785551134254,0.58748096
2024-05-30,GOOGL,test,0.0268431736611465,0.57133096
2024-05-31,GOOGL,test,0.0113624414492987,0.56981754
2024-06-03,GOOGL,test,0.0117850811858482,0.570761
2024-06-04,GOOGL,test,0.0174502971811609,0.5712555
2024-06-05,GOOGL,test,0.0147313886837245,0.5847262
2024-06-06,GOOGL,test,-0.0077459900268419,0.5592211
2024-06-07,GOOGL,test,0.0145182981192608,0.5609936
2024-06-10,GOOGL,test,0.0127422489298847,0.5695332
2024-06-11,GOOGL,test,-0.0086626415253251,0.56845486
2024-06-12,GOOGL,test,-0.0083805585010661,0.5679852
2024-06-13,GOOGL,test,0.0255196102841714,0.56051934
2024-06-14,GOOGL,test,0.0137452677571727,0.57221156
2024-06-17,GOOGL,test,0.0383094378020683,0.5782625
2024-06-18,GOOGL,test,0.0502026602598506,0.5723428
2024-06-20,GOOGL,test,0.051673323490613,0.5810224
2024-06-21,GOOGL,test,0.0140288420022254,0.5697653
2024-06-24,GOOGL,test,0.0210355402932813,0.56904864
2024-06-25,GOOGL,test,0.0065752001197783,0.56783766
2024-06-26,GOOGL,test,0.0105504963231128,0.57099587
2024-06-27,GOOGL,test,0.0279920270243723,0.5689281
2024-06-28,GOOGL,test,0.0377710742439247,0.5540937
2024-07-01,GOOGL,test,0.0327340640097535,0.56045926
2024-07-02,GOOGL,test,0.0320664326457662,0.58338076
2024-07-03,GOOGL,test,-0.0013454420081744,0.5759511
2024-07-05,GOOGL,test,-0.0290135731809141,0.5771317
2024-07-08,GOOGL,test,-0.0132255378359644,0.5732938
2024-07-09,GOOGL,test,-0.0267753732465332,0.57612365
2024-07-10,GOOGL,test,-0.0531435095162028,0.5776398
2024-07-11,GOOGL,test,-0.042463737823862,0.57070243
2024-07-12,GOOGL,test,-0.0400391658881456,0.5798776
2024-07-15,GOOGL,test,-0.0260547375552988,0.58519113
2024-07-16,GOOGL,test,-0.0115810962913104,0.5799798
2024-07-17,GOOGL,test,-0.0463484919035772,0.57967
2024-07-18,GOOGL,test,-0.0585852671780151,0.594957
2024-07-19,GOOGL,test,-0.060002235113143,0.6019152
2024-07-22,GOOGL,test,-0.0668244700801444,0.5747881
2024-07-23,GOOGL,test,-0.063259809575753,0.59323823
2024-07-24,GOOGL,test,-0.0063141717731391,0.5995457
2024-07-25,GOOGL,test,0.020803501914248,0.6143019
2024-07-26,GOOGL,test,-0.002035840884919,0.6177793
2024-07-29,GOOGL,test,-0.0606382894827368,0.62127614
2024-07-30,GOOGL,test,-0.0704681479607127,0.62561256
2024-07-31,GOOGL,test,-0.0734522903444044,0.5588063
2024-08-01,GOOGL,test,-0.0511244175292304,0.5845765
2024-08-02,GOOGL,test,-0.0179405871575536,0.59589213
2024-08-05,GOOGL,test,0.0190894742571023,0.61989236
2024-08-06,GOOGL,test,0.0370839568893248,0.62318236
2024-08-07,GOOGL,test,0.0089971122803451,0.6320299
2024-08-08,GOOGL,test,-0.0045052846021942,0.5575964
2024-08-09,GOOGL,test,-0.0043381748305864,0.5803374
2024-08-12,GOOGL,test,0.0269887798784158,0.5781573
2024-08-13,GOOGL,test,0.0183967212755653,0.5757764
2024-08-14,GOOGL,test,0.0341711593667117,0.5777676
2024-08-15,GOOGL,test,0.0154990259935441,0.589318
2024-08-16,GOOGL,test,0.0163230060697687,0.5959291
2024-08-19,GOOGL,test,-0.0030599917147506,0.5710768
2024-08-20,GOOGL,test,-0.0149539905849533,0.5811954
2024-08-21,GOOGL,test,-0.0180887107639045,0.5782068
2024-08-22,GOOGL,test,-0.0123320905674255,0.5776229
2024-08-23,GOOGL,test,-0.0135247168324463,0.5919461
2024-08-26,GOOGL,test,-0.052961024242751,0.5993261
2024-08-27,GOOGL,test,-0.0499757145316683,0.6011676
2024-08-28,GOOGL,test,-0.0344489077823474,0.5884537
2024-08-29,GOOGL,test,-0.0671281089314801,0.5867694
2024-08-30,GOOGL,test,-0.0885829921129197,0.587882
2024-09-03,GOOGL,test,-0.0540335804472426,0.597418
2024-09-04,GOOGL,test,-0.0325306699489457,0.6125128
2024-09-05,GOOGL,test,-0.0149117403506735,0.61716837
2024-09-06,GOOGL,test,0.0447185159450134,0.6086592
2024-09-09,GOOGL,test,0.0628739975132881,0.60779256
2024-09-10,GOOGL,test,0.0717071729471687,0.607082
2024-09-11,GOOGL,test,0.0572241661924484,0.55826706
2024-09-12,GOOGL,test,0.0481607332066083,0.55333
2024-09-13,GOOGL,test,0.0389307031709686,0.5666819
2024-09-16,GOOGL,test,0.0239782964550365,0.56330764
2024-09-17,GOOGL,test,0.0186416893229022,0.5571716
2024-09-18,GOOGL,test,0.010512545786939,0.55391556
2024-09-19,GOOGL,test,0.0036388077272888,0.5513669
2024-09-20,GOOGL,test,0.0022004821622663,0.55244297
2024-09-23,GOOGL,test,0.0247142475282102,0.5514916
2024-09-24,GOOGL,test,0.0289604352699046,0.55746037
2024-09-25,GOOGL,test,0.0270605891331894,0.5564331
2024-09-26,GOOGL,test,0.0192345071313158,0.5670624
2024-09-27,GOOGL,test,0.018969126283425,0.5581231
2024-09-30,GOOGL,test,-0.0173049379729801,0.56014717
2024-10-01,GOOGL,test,-0.0156294142223037,0.56446624
2024-10-02,GOOGL,test,-0.0241168200107426,0.5681134
2024-10-03,GOOGL,test,-0.0227904134159989,0.5719864
2024-10-04,GOOGL,test,-0.0228659298389503,0.5740362
2024-10-07,GOOGL,test,0.0121488941528844,0.56063825
2024-10-08,GOOGL,test,0.0065701872792331,0.5828956
2024-10-09,GOOGL,test,0.0203879771550585,0.5829113
2024-10-10,GOOGL,test,0.005244250356734,0.58566236
2024-10-11,GOOGL,test,0.0011026002016607,0.59297955
2024-10-14,GOOGL,test,-0.0053952320037213,0.60021985
2024-10-15,GOOGL,test,-0.0019340840198672,0.57626045
2024-10-16,GOOGL,test,-0.0144103457958914,0.5830238
2024-10-17,GOOGL,test,-0.0012889400672068,0.56711423
2024-10-18,GOOGL,test,0.0113206647043693,0.5729307
2024-10-21,GOOGL,test,0.0161516143195832,0.57493716
2024-10-22,GOOGL,test,0.0274916200291828,0.5796677
2024-10-23,GOOGL,test,0.0717533189631725,0.5652757
2024-10-24,GOOGL,test,0.0515610465206755,0.56728196
2024-10-25,GOOGL,test,0.0364249996517767,0.5907269
2024-10-28,GOOGL,test,0.015115206236409,0.5765192
2024-10-29,GOOGL,test,0.0003537349106419,0.5786813
2024-10-30,GOOGL,test,0.0117505047385295,0.5792663
2024-10-31,GOOGL,test,0.0563379536376666,0.58432
2024-11-01,GOOGL,test,0.0412168610049323,0.5869958
2024-11-04,GOOGL,test,0.0656464478237126,0.5967846
2024-11-05,GOOGL,test,0.0699893392649853,0.61222816
2024-11-06,GOOGL,test,0.0134270394833855,0.5494893
2024-11-07,GOOGL,test,-0.028603059989789,0.5784246
2024-11-08,GOOGL,test,-0.0328567375647295,0.5786322
2024-11-11,GOOGL,test,-0.0280013060394794,0.58841807
2024-11-12,GOOGL,test,-0.0192710010131559,0.5821531
2024-11-13,GOOGL,test,-0.016212052173631,0.5750985
2024-11-14,GOOGL,test,-0.0452784324797029,0.58066165
2024-11-15,GOOGL,test,-0.0448143909422946,0.6143226
2024-11-18,GOOGL,test,-0.0436393959290872,0.6161045
2024-11-19,GOOGL,test,-0.0505277716292711,0.59184974
2024-11-20,GOOGL,test,-0.0383564424941585,0.607893
2024-11-21,GOOGL,test,0.0078745910132689,0.61526656
2024-11-22,GOOGL,test,0.0408473920137231,0.6374664
2024-11-25,GOOGL,test,0.0220101026828105,0.58307254
2024-11-26,GOOGL,test,0.0310430857583519,0.58071464
2024-11-27,GOOGL,test,0.0201500265303755,0.6012591
2024-11-29,GOOGL,test,0.0340928269888882,0.5984474
2024-12-02,GOOGL,test,0.023797318869593,0.5956651
2024-12-03,GOOGL,test,0.0819553605241198,0.5952096
2024-12-04,GOOGL,test,0.1218900673496392,0.5914824
2024-12-05,GOOGL,test,0.113183480000359,0.58672875
2024-12-06,GOOGL,test,0.0877313773112695,0.58321303
2024-12-09,GOOGL,test,0.1214004980175538,0.58147347
2024-12-10,GOOGL,test,0.0553545623246609,0.580572
2024-12-11,GOOGL,test,-0.0358241928075308,0.5765742
2024-12-12,GOOGL,test,-0.0179725959836128,0.5669275
2024-12-13,GOOGL,test,0.0083764603729239,0.57148725
2024-12-16,GOOGL,test,-0.0103223945747914,0.56939876
2024-12-17,GOOGL,test,0.0035308766186419,0.5803745
2024-12-18,GOOGL,test,0.0382168305199579,0.5957329
2024-12-19,GOOGL,test,0.0225452044987299,0.6194318
2024-12-20,GOOGL,test,-0.0008882378757252,0.6181224
2024-12-23,GOOGL,test,-0.0273853403288161,0.5892651
2024-12-24,GOOGL,test,-0.0340626028628976,0.5691957
2024-12-26,GOOGL,test,-0.0194786742040581,0.5871888
2024-12-27,GOOGL,test,0.0213219777290445,0.5723948
2024-12-30,GOOGL,test,0.0222234441797553,0.59476167
2024-12-31,GOOGL,test,0.0245641829368408,0.6164862
2025-01-02,GOOGL,test,0.0137781923217541,0.62222296
2025-01-03,GOOGL,test,-0.0040669611895863,0.62306136
2025-01-06,GOOGL,test,-0.0366232207108488,0.5898847
2025-01-07,GOOGL,test,0.0003069159759097,0.61294293
2025-01-08,GOOGL,test,-0.0053621445226896,0.6016351
2025-01-10,GOOGL,test,0.0206207629608059,0.60734606
2025-01-13,GOOGL,test,0.0368567714870697,0.617252
2025-01-14,GOOGL,test,0.0459243096586761,0.6213556
2025-01-15,GOOGL,test,0.0124264399812175,0.553061
2025-01-16,GOOGL,test,0.0378415417027995,0.5763556
2025-01-17,GOOGL,test,-0.0213776924583986,0.57848716
2025-01-21,GOOGL,test,-0.0138853338029013,0.57696205
2025-01-22,GOOGL,test,-0.0149216223421726,0.5776067
2025-01-23,GOOGL,test,0.0145974764905196,0.5839753
2025-01-24,GOOGL,test,0.0190299315122457,0.5828405
2025-01-27,GOOGL,test,0.0491111727200661,0.58535105
2025-01-28,GOOGL,test,0.0567332855531208,0.59471333
2025-01-29,GOOGL,test,-0.0208791463959554,0.59707046
2025-01-30,GOOGL,test,-0.0461492484872714,0.5729633
2025-01-31,GOOGL,test,-0.0915596630131582,0.5937294
2025-02-03,GOOGL,test,-0.0733489143086982,0.5770758
2025-02-04,GOOGL,test,-0.1020448591291783,0.59111893
2025-02-05,GOOGL,test,-0.040349162346871,0.5721165
2025-02-06,GOOGL,test,-0.0284968758085699,0.5886443
2025-02-07,GOOGL,test,-0.000593521582896,0.58206177
2025-02-10,GOOGL,test,-0.0144794668972876,0.5813799
2025-02-11,GOOGL,test,-0.0002697439814461,0.5692917
2025-02-12,GOOGL,test,0.0051740360620455,0.56264746
2025-02-13,GOOGL,test,-0.0348125059809429,0.5645671
2025-02-14,GOOGL,test,-0.032284205482411,0.5588918
2025-02-18,GOOGL,test,-0.0454372025390452,0.598327
2025-02-19,GOOGL,test,-0.0676850367119586,0.600686
2025-02-20,GOOGL,test,-0.0870177180208451,0.6024362
2025-02-21,GOOGL,test,-0.0522097454653428,0.61717236
2025-02-24,GOOGL,test,-0.0682844180087208,0.61942804
2025-02-25,GOOGL,test,-0.0256528183311616,0.6145848
2025-02-26,GOOGL,test,0.0016790114253359,0.615061
2025-02-27,GOOGL,test,0.0228486192547869,0.60812265
2025-02-28,GOOGL,test,0.0210242673014937,0.60991514
2025-03-03,GOOGL,test,-0.0056822520835627,0.60013795
2025-03-04,GOOGL,test,-0.0391475591856941,0.57464653
2025-03-05,GOOGL,test,-0.0330455975395812,0.5944971
2025-03-06,GOOGL,test,-0.054554990856211,0.5946484
2025-03-07,GOOGL,test,-0.0470459516670228,0.59473985
2025-03-10,GOOGL,test,-0.0095254333260745,0.6004317
2025-03-11,GOOGL,test,-0.0205434795290933,0.6133656
2025-03-12,GOOGL,test,-0.0192688611692378,0.61900467
2025-03-13,GOOGL,test,0.000245818799089,0.6200982
2025-03-14,GOOGL,test,-0.0090640545954659,0.57087106
2025-03-17,GOOGL,test,0.020634304484606,0.5936407
2025-03-18,GOOGL,test,0.0615546037299092,0.5865966
2025-03-19,GOOGL,test,0.0071390133020914,0.56863326
2025-03-20,GOOGL,test,-0.003439770949045,0.58173376
2025-03-21,GOOGL,test,-0.0589061066775025,0.5854651
2025-03-24,GOOGL,test,-0.0777672207507826,0.5854793
2025-03-25,GOOGL,test,-0.0790923401556396,0.5860839
2025-03-26,GOOGL,test,-0.0485884360036226,0.57667774
2025-03-27,GOOGL,test,-0.0710060126534791,0.59323555
2025-03-28,GOOGL,test,-0.0565669708006204,0.6183328
2025-03-31,GOOGL,test,-0.0510216973804956,0.63473326
2025-04-01,GOOGL,test,-0.0787547876473093,0.6308029
2025-04-02,GOOGL,test,0.0106343376354423,0.6379274
2025-04-03,GOOGL,test,0.0139332189696828,0.6303023
2025-04-04,GOOGL,test,0.0792582239903587,0.62487864
2025-04-07,GOOGL,test,0.0839522354347415,0.6280167
2025-04-08,GOOGL,test,0.0802351038962825,0.61797756
2025-04-09,GOOGL,test,-0.0338983672217957,0.5677485
2025-04-10,GOOGL,test,-0.0108624677562131,0.6013438
2025-04-11,GOOGL,test,-0.0602647908327034,0.59262544
2025-04-14,GOOGL,test,-0.0477776572418594,0.56924266
2025-04-15,GOOGL,test,-0.0061416256103349,0.5752646
2025-04-16,GOOGL,test,0.0388052141860244,0.6007406
2025-04-17,GOOGL,test,0.0714474628783012,0.62172395
2025-04-21,GOOGL,test,0.0876278739892952,0.6246722
2025-04-22,GOOGL,test,0.0573709996839,0.5539797
2025-04-23,GOOGL,test,0.022207924076848,0.5795322
2025-04-24,GOOGL,test,0.0126821388388795,0.5752005
2025-04-25,GOOGL,test,0.0127808617774236,0.57280415
2025-04-28,GOOGL,test,0.0224145100857382,0.5750159
2025-04-29,GOOGL,test,0.0191683040190531,0.5770834
2025-04-30,GOOGL,test,-0.0467255530627443,0.5715294
2025-05-01,GOOGL,test,-0.0435215763928376,0.5888737
2025-05-02,GOOGL,test,-0.0687678502685218,0.57893944
2025-05-05,GOOGL,test,-0.0350160567225636,0.57896006
2025-05-06,GOOGL,test,-0.0226673743273752,0.5803405
2025-05-07,GOOGL,test,0.0924164911590059,0.58388513
2025-05-08,GOOGL,test,0.0627432337679156,0.60388374
2025-05-09,GOOGL,test,0.0879867779106184,0.6054713
2025-05-12,GOOGL,test,0.0509905786586486,0.57684636
2025-05-13,GOOGL,test,0.0278943962139321,0.58030957
2025-05-14,GOOGL,test,0.0192900360816088,0.5777939
2025-05-15,GOOGL,test,0.0421443361894438,0.57349837
2025-05-16,GOOGL,test,0.0137192605128235,0.5768031
2025-05-19,GOOGL,test,0.038189056373056,0.57697934
2025-05-20,GOOGL,test,0.0511038933996472,0.56748736
2025-05-21,GOOGL,test,0.0195776456464487,0.5999907
2025-05-22,GOOGL,test,0.0050917424985714,0.5986807
2025-05-23,GOOGL,test,0.0033240937813616,0.58657074
2025-05-27,GOOGL,test,-0.0388663887299516,0.5494092
2025-05-28,GOOGL,test,-0.0250057898578746,0.56996316
2025-05-29,GOOGL,test,-0.0212381431452219,0.5688911
2025-05-30,GOOGL,test,0.0112960093121932,0.56443715
2025-06-02,GOOGL,test,0.0430289243710997,0.5539922
2025-06-03,GOOGL,test,0.0760393836290127,0.5569866
2025-06-04,GOOGL,test,0.0566182933648369,0.56123364
2025-06-05,GOOGL,test,0.0457920869812891,0.5628731
2025-06-06,GOOGL,test,0.006917594092054,0.5466873
2025-06-09,GOOGL,test,0.0038617264822464,0.5616552
2025-06-10,GOOGL,test,-0.0148376426404119,0.5581943
2025-06-11,GOOGL,test,-0.0227234197403219,0.5572244
2025-06-12,GOOGL,test,-0.0515651882210623,0.5507872
2025-06-13,GOOGL,test,-0.0542737785742534,0.55221164
2025-06-16,GOOGL,test,-0.0565706744114521,0.56169426
2025-06-17,GOOGL,test,-0.0299517823578622,0.5668635
2025-06-18,GOOGL,test,0.0012692847904476,0.56242675
2025-06-20,GOOGL,test,0.0713513700037544,0.57153004
2025-06-23,GOOGL,test,0.0668323034958986,0.5782871
2025-06-24,GOOGL,test,0.0543861227366626,0.5736005
2025-06-25,GOOGL,test,0.0466370491856746,0.5547236
2025-06-26,GOOGL,test,0.0345164709281897,0.5676338
2025-06-27,GOOGL,test,-0.0097461612203093,0.56781435
2025-06-30,GOOGL,test,-0.0106111589122513,0.56585723
2025-07-01,GOOGL,test,0.0044359281303802,0.5669133
2025-07-02,GOOGL,test,-0.0057098609539235,0.57405394
2025-07-03,GOOGL,test,0.0036763102408201,0.5740721
2025-07-07,GOOGL,test,0.0269811070054009,0.56453556
2025-07-08,GOOGL,test,0.0438173911807906,0.5655535
2025-07-09,GOOGL,test,0.0359528358283394,0.57515264
2025-07-10,GOOGL,test,0.0335549476280281,0.5761829
2025-07-11,GOOGL,test,0.0270269834438277,0.5591404
2025-07-14,GOOGL,test,0.0470368191254095,0.56798124
2025-07-15,GOOGL,test,0.0513186295257424,0.56563544
2025-07-16,GOOGL,test,0.0396786132708264,0.566065
2025-07-17,GOOGL,test,0.0467914929647439,0.5637412
2025-07-18,GOOGL,test,0.0438776231187731,0.5651823
2025-07-21,GOOGL,test,0.013045786072084,0.56499475
2025-07-22,GOOGL,test,0.0230479969717354,0.5665228
2025-07-23,GOOGL,test,0.0331178690289815,0.5682117
2025-07-24,GOOGL,test,-0.0014050121091271,0.5664562
2025-07-25,GOOGL,test,-0.0209648370735058,0.5652875
2025-07-28,GOOGL,test,0.0127737553779867,0.56566185
2025-07-29,GOOGL,test,-0.0055173432126387,0.56247526
2025-07-30,GOOGL,test,-0.0022389227522626,0.56181
2025-07-31,GOOGL,test,0.024075091051829,0.553522
2025-08-01,GOOGL,test,0.0649816806039518,0.5773716
2025-08-04,GOOGL,test,0.0305579880238922,0.564892
2025-08-05,GOOGL,test,0.0445369736147576,0.5844981
2025-08-06,GOOGL,test,0.029935304422046,0.58173174
2025-08-07,GOOGL,test,0.0326683641281293,0.5829021
2025-08-08,GOOGL,test,0.0123126011535414,0.5498868
2025-08-11,GOOGL,test,0.0124377715776553,0.5669581
2025-08-12,GOOGL,test,-0.0087045701080141,0.563369
2025-08-13,GOOGL,test,-0.0130719013639601,0.56358063
2025-08-14,GOOGL,test,-0.0157188833156505,0.5703445
2025-08-15,GOOGL,test,0.0107405561769164,0.5661079
2025-08-18,GOOGL,test,0.0245209494459921,0.5669885
2025-08-19,GOOGL,test,0.0276330382533678,0.56029296
2025-08-20,GOOGL,test,0.0409391911783829,0.5557517
2025-08-21,GOOGL,test,0.0595244420686522,0.567265
2025-08-22,GOOGL,test,0.0330923927590343,0.55288893
2025-08-25,GOOGL,test,0.0137176534568546,0.56591386
2025-08-26,GOOGL,test,0.1135463914907466,0.5691655
2025-08-27,GOOGL,test,0.1196259729982571,0.57108307
2025-08-28,GOOGL,test,0.1103760465559084,0.5645769
2025-08-29,GOOGL,test,0.1002269232448931,0.5679315
2025-09-02,GOOGL,test,0.1348206156897722,0.5687036
2025-09-03,GOOGL,test,0.0378214910277687,0.57274437
2025-09-04,GOOGL,test,0.0356650491090289,0.5704199
2025-09-05,GOOGL,test,0.0255973420314894,0.57240415
2025-09-08,GOOGL,test,0.0750726828260661,0.5771413
2025-09-09,GOOGL,test,0.0481157823073989,0.5715241
2025-09-10,GOOGL,test,0.0433164803123751,0.57446194
2025-09-11,GOOGL,test,0.0485085449801185,0.57216686
2025-09-12,GOOGL,test,0.0578073421512483,0.57184553
2025-09-15,GOOGL,test,0.0036564329134951,0.56436867
2025-09-16,GOOGL,test,0.0019907905556808,0.5649671
2025-09-17,GOOGL,test,-0.0095780347231391,0.56124645
2025-09-18,GOOGL,test,-0.0247589670092631,0.5568591
2025-09-19,GOOGL,test,-0.0321137412306382,0.55365217
2025-09-22,GOOGL,test,-0.0335801504330426,0.5532073
2025-09-23,GOOGL,test,-0.0340141398987215,0.553292
2025-09-24,GOOGL,test,-0.0090636592834204,0.55658686
2025-09-25,GOOGL,test,-0.0004068694735375,0.5651529
2025-09-26,GOOGL,test,-0.0048267388478384,0.5695675
2025-09-29,GOOGL,test,0.0261421573089812,0.5666515
2025-09-30,GOOGL,test,0.0109419197309297,0.5660683
2025-10-01,GOOGL,test,-0.0011433122751746,0.5713438
2025-10-02,GOOGL,test,-0.0169319131986024,0.5735075
2025-10-03,GOOGL,test,-0.0357855833095229,0.57590044
2025-10-06,GOOGL,test,-0.0250768856993391,0.5563635
2025-10-07,GOOGL,test,-0.0012614182944883,0.5510516
2025-10-08,GOOGL,test,0.0262038554580803,0.55911356
2025-10-09,GOOGL,test,0.0411129319842213,0.56546944
2025-10-10,GOOGL,test,0.070718904612913,0.5891585
2025-10-13,GOOGL,test,0.0507884582336237,0.56893444
2025-10-14,GOOGL,test,0.0204115578529788,0.59427637
2025-10-15,GOOGL,test,0.002629224023448,0.599162
2025-10-16,GOOGL,test,0.0064424200166186,0.601147
2025-10-17,GOOGL,test,0.0261350954384815,0.60157365
2025-10-20,GOOGL,test,0.0495809224886765,0.55556214
2025-10-21,GOOGL,test,0.0679150979527787,0.5720513
2025-10-22,GOOGL,test,0.0909055146743234,0.5784335
2025-10-23,GOOGL,test,0.1122175163840648,0.57878214
2025-10-24,GOOGL,test,0.0818327755768499,0.55801827
2025-10-27,GOOGL,test,0.0536637028018487,0.5727268
2025-10-28,GOOGL,test,0.0376489548723248,0.5752963
2025-10-29,GOOGL,test,0.0354735008854849,0.5695283
2025-10-30,GOOGL,test,0.0116170579948549,0.56910145
2025-10-31,GOOGL,test,-0.0083928406277519,0.5746918
2025-11-03,GOOGL,test,0.0224869360440242,0.57105094
2025-11-04,GOOGL,test,0.0496145601696174,0.5632744
2025-11-05,GOOGL,test,0.0084415437845231,0.5605964
2025-11-06,GOOGL,test,-0.0217031949567875,0.5946155
2025-11-07,GOOGL,test,-0.0086791258425572,0.5944342
2025-11-10,GOOGL,test,-0.0175112450095332,0.5822751
2025-11-11,GOOGL,test,-0.0241324175238568,0.60662705
2025-11-12,GOOGL,test,0.0212758950037874,0.59240437
2025-11-13,GOOGL,test,0.0390565916445273,0.60110235
2025-11-14,GOOGL,test,0.0841142428813785,0.61484945
2025-11-17,GOOGL,test,0.1177461148784844,0.6002355
2025-11-18,GOOGL,test,0.1377515157241771,0.62332654
2025-11-19,GOOGL,test,0.0926881964845576,0.6253005
2025-11-20,GOOGL,test,0.1061669181140285,0.6201088
2025-11-21,GOOGL,test,0.0508243066599032,0.6232874
2025-11-24,GOOGL,test,-0.008694813059217,0.5629507
2025-11-25,GOOGL,test,-0.0117796472691167,0.5675883
2025-11-26,GOOGL,test,-0.0072824962303839,0.5662049
2025-11-28,GOOGL,test,0.0034041761215184,0.56563944
2025-12-01,GOOGL,test,-0.0030639582357607,0.5693849
2025-12-02,GOOGL,test,0.0046781522953098,0.582345
2025-12-03,GOOGL,test,0.0024699252138693,0.5802237
2025-12-04,GOOGL,test,-0.01569688883176,0.5805748
2025-12-05,GOOGL,test,-0.0366596240192704,0.5547886
2025-12-08,GOOGL,test,-0.0175316317564943,0.5683193
2025-12-09,GOOGL,test,-0.0331461706550699,0.5794872
2025-12-10,GOOGL,test,-0.0733581236898274,0.5592255
2025-12-11,GOOGL,test,-0.0319111355608677,0.571801
2025-12-12,GOOGL,test,-0.0068867656441955,0.5803507
2025-12-15,GOOGL,test,0.0050613079936998,0.58441794
2025-12-16,GOOGL,test,0.0253775942686937,0.5863025
2025-12-17,GOOGL,test,0.0585400636326518,0.5988934
2025-12-18,GOOGL,test,0.0365337892013124,0.6153794
2025-12-19,GOOGL,test,0.0208359784246057,0.5859231
2025-12-22,GOOGL,test,0.0131384609014633,0.56768465
2025-12-23,GOOGL,test,-0.0042946069680741,0.57634676
2025-12-24,GOOGL,test,0.0033748633063683,0.574797
2025-12-26,GOOGL,test,0.009664841817093,0.57548463
2025-12-29,GOOGL,test,0.0024875563744497,0.5769659
2025-12-30,GOOGL,test,0.0259040500426048,0.578062
2025-12-31,GOOGL,test,0.0397443929356613,0.5778484
2026-01-02,GOOGL,test,0.0425828748113656,0.57202387
2026-01-05,GOOGL,test,0.048398146585745,0.5711843
2026-01-06,GOOGL,test,0.0688109167285451,0.55699104
2026-01-07,GOOGL,test,0.0430461512750517,0.5515766
2026-01-08,GOOGL,test,0.0225540880340253,0.5562704
2026-01-09,GOOGL,test,0.0043521670399353,0.55404836
2026-01-12,GOOGL,test,-0.029711216006128,0.55330396
2026-01-13,GOOGL,test,-0.0225912869918075,0.5545331
2026-01-14,GOOGL,test,-0.0157813030823499,0.5592849
2026-01-15,GOOGL,test,-0.0145741930889474,0.5573902
2026-01-16,GOOGL,test,0.0098788311831212,0.5484254
2026-01-20,GOOGL,test,0.038975048449934,0.5787551
2026-01-21,GOOGL,test,0.0232352784445557,0.58761406
2026-01-22,GOOGL,test,0.0233254147727965,0.567023
2026-01-23,GOOGL,test,0.0307078072175295,0.5858664
2026-01-26,GOOGL,test,0.0312969011366879,0.55634445
2026-01-27,GOOGL,test,0.0154237102163776,0.5719181
2026-01-28,GOOGL,test,-0.0088390676739045,0.5744665
2026-01-29,GOOGL,test,-0.0206947846325818,0.57658726
2026-01-30,GOOGL,test,-0.0447929411039762,0.5796625
2026-02-02,GOOGL,test,-0.0563589557310252,0.57460964
2026-02-03,GOOGL,test,-0.062200135817068,0.5609745
2026-02-04,GOOGL,test,-0.0662983896569197,0.55773425
2026-02-05,GOOGL,test,-0.0671698029015842,0.59107566
2026-02-06,GOOGL,test,-0.0530879866636826,0.6056406
2026-02-09,GOOGL,test,-0.0687593092251278,0.56437504
2026-02-10,GOOGL,test,-0.0478686258523747,0.5807266
2026-02-11,GOOGL,test,-0.0260804730215532,0.5850547
2026-02-12,GOOGL,test,0.0193527715285808,0.585055
2026-02-13,GOOGL,test,0.0188734431042676,0.58584654
2026-02-17,GOOGL,test,0.0294021140732376,0.58992755
2026-02-18,GOOGL,test,0.0315497821550914,0.5908583
2026-02-19,GOOGL,test,0.0149579380784623,0.5924033
2026-02-20,GOOGL,test,-0.0102227999911576,0.5581506
2026-02-23,GOOGL,test,-0.0159556278189488,0.5606855
2026-02-24,GOOGL,test,-0.0235446428702983,0.55757934
2026-02-25,GOOGL,test,-0.0312239224805566,0.5673335
2026-02-26,GOOGL,test,-0.0211465450615058,0.55246973
2026-02-27,GOOGL,test,-0.0424686483880304,0.56989145
2026-03-02,GOOGL,test,0.0001816283203086,0.5568546
2026-03-03,GOOGL,test,0.0121093953943536,0.54970664
2026-03-04,GOOGL,test,0.0190918234043862,0.5456363
2026-03-05,GOOGL,test,0.0095841580138646,0.53525096
2026-03-06,GOOGL,test,0.0133083076437068,0.61441934
2026-03-09,GOOGL,test,-0.0026112672386074,0.58946884
2026-03-10,GOOGL,test,0.0126368055459613,0.61326474
2026-03-11,GOOGL,test,-0.003271816409737,0.6155322
2026-03-12,GOOGL,test,0.0117938304523519,0.60254216
2026-03-13,GOOGL,test,-0.0042344805626105,0.6108537
