date,stock,split,future_return,pred_prob
2022-09-22,GOOGL,val,-0.0271619446247936,0.6261363
2022-09-23,GOOGL,val,-0.0312943480659024,0.61557376
2022-09-26,GOOGL,val,0.0047876250013711,0.61266375
2022-09-27,GOOGL,val,0.0424615401123049,0.6146328
2022-09-28,GOOGL,val,0.0137930536048918,0.59597313
2022-09-29,GOOGL,val,0.0410593884587799,0.6086195
2022-09-30,GOOGL,val,0.0316780233205544,0.6227376
2022-10-03,GOOGL,val,-0.0079074572413434,0.5687946
2022-10-04,GOOGL,val,-0.0438804978810943,0.59565306
2022-10-05,GOOGL,val,-0.0381543485180445,0.593104
2022-10-06,GOOGL,val,-0.0232697028614372,0.59377545
2022-10-07,GOOGL,val,-0.021483595464977,0.60104454
2022-10-10,GOOGL,val,0.0215615032179226,0.62204057
2022-10-11,GOOGL,val,0.0369418173421809,0.62019664
2022-10-12,GOOGL,val,0.021217714432012,0.62634176
2022-10-13,GOOGL,val,0.009186524339475,0.57905537
2022-10-14,GOOGL,val,0.0473281755561514,0.6046141
2022-10-17,GOOGL,val,0.0255075886486293,0.5574204
2022-10-18,GOOGL,val,0.0368165143812662,0.58563495
2022-10-19,GOOGL,val,-0.0471745779575095,0.5835045
2022-10-20,GOOGL,val,-0.0775232385580082,0.5908924
2022-10-21,GOOGL,val,-0.0478591702604199,0.59235823
2022-10-24,GOOGL,val,-0.0781311304849704,0.5941272
2022-10-25,GOOGL,val,-0.1340927273201156,0.59134066
2022-10-26,GOOGL,val,-0.0838512077424651,0.58378494
2022-10-27,GOOGL,val,-0.095315571073549,0.5936579
2022-10-28,GOOGL,val,-0.1008413283614009,0.57678413
2022-10-31,GOOGL,val,-0.0636969348213055,0.56701267
2022-11-01,GOOGL,val,-0.0173538049324374,0.5797804
2022-11-02,GOOGL,val,0.0040242744290166,0.61372775
2022-11-03,GOOGL,val,0.1259738192968309,0.6238848
2022-11-04,GOOGL,val,0.1135366984952452,0.58342934
2022-11-07,GOOGL,val,0.0814780042743568,0.5620512
2022-11-08,GOOGL,val,0.1073116973815289,0.57562685
2022-11-09,GOOGL,val,0.132043071036165,0.58348817
2022-11-10,GOOGL,val,0.0470512870484798,0.5575871
2022-11-11,GOOGL,val,0.0105798533255947,0.5657934
2022-11-14,GOOGL,val,-0.001044790971874,0.56889045
2022-11-15,GOOGL,val,-0.0141202274508767,0.56875867
2022-11-16,GOOGL,val,-0.0039452901299499,0.56897175
2022-11-17,GOOGL,val,-0.0091499974074341,0.56945324
2022-11-18,GOOGL,val,-0.0141639632947786,0.5604692
2022-11-21,GOOGL,val,-0.0042887025248622,0.56615204
2022-11-22,GOOGL,val,0.0405976729245936,0.5769052
2022-11-23,GOOGL,val,0.0256958031607488,0.5569729
2022-11-25,GOOGL,val,0.0305765849558832,0.5673733
2022-11-28,GOOGL,val,0.0357105902259986,0.562081
2022-11-29,GOOGL,val,0.0188045240567493,0.57117635
2022-11-30,GOOGL,val,-0.059907044666943,0.5583151
2022-12-01,GOOGL,val,-0.0720865423931038,0.5664975
2022-12-02,GOOGL,val,-0.0757665875568547,0.5681153
2022-12-05,GOOGL,val,-0.0620226628807561,0.56237775
2022-12-06,GOOGL,val,-0.0139204967968611,0.5845373
2022-12-07,GOOGL,val,0.0013693114931658,0.6096911
2022-12-08,GOOGL,val,-0.0304128091192376,0.61693376
2022-12-09,GOOGL,val,-0.0276850346069147,0.6241485
2022-12-12,GOOGL,val,-0.0521915243214117,0.6337619
2022-12-13,GOOGL,val,-0.069120577312761,0.55201674
2022-12-14,GOOGL,val,-0.057747031706542,0.5820803
2022-12-15,GOOGL,val,-0.0341184667927576,0.5990612
2022-12-16,GOOGL,val,-0.0114114352643067,0.6170555
2022-12-19,GOOGL,val,-0.0118725029325077,0.61911404
2022-12-20,GOOGL,val,-0.0337003191131852,0.6266356
2022-12-21,GOOGL,val,-0.0126143166001455,0.63190573
2022-12-22,GOOGL,val,0.0053556150292757,0.61910325
2022-12-23,GOOGL,val,-0.0012327059944047,0.61900115
2022-12-27,GOOGL,val,0.0078956115265471,0.61674726
2022-12-28,GOOGL,val,0.0020924864899185,0.6171411
2022-12-29,GOOGL,val,-0.0125494367203456,0.5820608
2022-12-30,GOOGL,val,-0.0023803613821371,0.6071785
2023-01-03,GOOGL,val,-0.0078547238611406,0.60355884
2023-01-04,GOOGL,val,0.0390552607617029,0.59305394
2023-01-05,GOOGL,val,0.0571927599207873,0.5930979
2023-01-06,GOOGL,val,0.0547286997308789,0.5699928
2023-01-09,GOOGL,val,0.0371507338723524,0.5680683
2023-01-10,GOOGL,val,0.0305363009852202,0.5805091
2023-01-11,GOOGL,val,0.0167178880452294,0.57948977
2023-01-12,GOOGL,val,0.0756061677707313,0.58132553
2023-01-13,GOOGL,val,0.0832607608094506,0.5823959
2023-01-17,GOOGL,val,0.0702159296187447,0.58289593
2023-01-18,GOOGL,val,0.0449954290199696,0.58369946
2023-01-19,GOOGL,val,0.0480385903924969,0.6192293
2023-01-20,GOOGL,val,0.013772800817682,0.6159014
2023-01-23,GOOGL,val,-0.0285598193588013,0.5656542
2023-01-24,GOOGL,val,0.0116681957085418,0.57787645
2023-01-25,GOOGL,val,0.054715447568254,0.59397376
2023-01-26,GOOGL,val,0.1047990027579079,0.5767327
2023-01-27,GOOGL,val,0.0544429227784573,0.59489363
2023-01-30,GOOGL,val,0.0614812848631145,0.58209044
2023-01-31,GOOGL,val,0.089032893637531,0.5939801
2023-02-01,GOOGL,val,-0.0105546584135903,0.5801202
2023-02-02,GOOGL,val,-0.1181548140510118,0.5852689
2023-02-03,GOOGL,val,-0.0974421753824661,0.57692087
2023-02-06,GOOGL,val,-0.0805635898106787,0.5876777
2023-02-07,GOOGL,val,-0.1204012966825625,0.5748358
2023-02-08,GOOGL,val,-0.024454052331737,0.58124435
2023-02-09,GOOGL,val,0.0052626213973867,0.6092388
2023-02-10,GOOGL,val,-0.0023262811200798,0.6261257
2023-02-13,GOOGL,val,-0.0298066414934917,0.63477427
2023-02-14,GOOGL,val,-0.0320025615503715,0.6407332
2023-02-15,GOOGL,val,-0.0624097908540454,0.58477575
2023-02-16,GOOGL,val,-0.0667992475556673,0.5927688
2023-02-17,GOOGL,val,-0.0474828442451176,0.59397566
2023-02-21,GOOGL,val,-0.0188474698086574,0.61281365
2023-02-22,GOOGL,val,-0.0140752129503778,0.6131619
2023-02-23,GOOGL,val,0.0122126237962927,0.61798155
2023-02-24,GOOGL,val,0.0507124385199422,0.6194274
2023-02-27,GOOGL,val,0.0585288801170806,0.6294819
2023-02-28,GOOGL,val,0.0421942878032863,0.6328901
2023-03-01,GOOGL,val,0.0430497995076355,0.6374124
2023-03-02,GOOGL,val,0.0034781584974372,0.587606
2023-03-03,GOOGL,val,-0.0322477572172069,0.5561098
2023-03-06,GOOGL,val,-0.0422577043387918,0.55888784
2023-03-07,GOOGL,val,0.001171816125675,0.5615589
2023-03-08,GOOGL,val,0.0197347920018087,0.5657549
2023-03-09,GOOGL,val,0.0866551540969262,0.584281
2023-03-10,GOOGL,val,0.1212623327063713,0.6078808
2023-03-13,GOOGL,val,0.110964540009478,0.6171948
2023-03-14,GOOGL,val,0.11652652520643,0.583372
2023-03-15,GOOGL,val,0.0755384996365473,0.61238813
2023-03-16,GOOGL,val,0.0526316435192781,0.5615943
2023-03-17,GOOGL,val,0.0375911198140488,0.5776208
2023-03-20,GOOGL,val,0.0122504684096507,0.57922137
2023-03-21,GOOGL,val,-0.0370758300399199,0.57366717
2023-03-22,GOOGL,val,-0.0191544792622686,0.5717336
2023-03-23,GOOGL,val,-0.0446023031898029,0.58518416
2023-03-24,GOOGL,val,-0.0162179087887266,0.5869475
2023-03-27,GOOGL,val,0.0185437946477171,0.57515097
2023-03-28,GOOGL,val,0.0365238797976559,0.59284806
2023-03-29,GOOGL,val,0.0303777851658217,0.59400636
2023-03-30,GOOGL,val,0.0746356874389793,0.58667326
2023-03-31,GOOGL,val,0.0261254872948855,0.5743702
2023-04-03,GOOGL,val,0.0094863504304154,0.58310235
2023-04-04,GOOGL,val,-0.0007639561941641,0.5821812
2023-04-05,GOOGL,val,0.0283334316335353,0.5826387
2023-04-06,GOOGL,val,0.004150674426947,0.5791564
2023-04-10,GOOGL,val,-0.0044156436021516,0.5600346
2023-04-11,GOOGL,val,-0.0080682035410546,0.56837773
2023-04-12,GOOGL,val,-0.0043961065492723,0.578931
2023-04-13,GOOGL,val,-0.0199199621299104,0.5686774
2023-04-14,GOOGL,val,-0.0317811192201252,0.5784753
2023-04-17,GOOGL,val,0.0,0.573768
2023-04-18,GOOGL,val,-0.006220138381682,0.58266294
2023-04-19,GOOGL,val,-0.0045114333109899,0.5834529
2023-04-20,GOOGL,val,0.0218443268151453,0.5898163
2023-04-21,GOOGL,val,0.0183094354801751,0.59021044
2023-04-24,GOOGL,val,0.0116070582110334,0.59163785
2023-04-25,GOOGL,val,0.0141550743478988,0.5695592
2023-04-26,GOOGL,val,0.0163919470092337,0.5807164
2023-04-27,GOOGL,val,-0.0269539697637075,0.5637541
2023-04-28,GOOGL,val,-0.0164896091347396,0.55600417
2023-05-01,GOOGL,val,0.0053171920053898,0.56841695
2023-05-02,GOOGL,val,0.0192745138826402,0.5592587
2023-05-03,GOOGL,val,0.0601460522202219,0.56837493
2023-05-04,GOOGL,val,0.1134777188228148,0.58096844
2023-05-05,GOOGL,val,0.1131003820795397,0.59888977
2023-05-08,GOOGL,val,0.0810986536746534,0.577178
2023-05-09,GOOGL,val,0.1132745281735787,0.5984115
2023-05-10,GOOGL,val,0.0813423593269135,0.5994082
2023-05-11,GOOGL,val,0.0537017210714447,0.59664255
2023-05-12,GOOGL,val,0.0446770283560844,0.59637576
2023-05-15,GOOGL,val,0.0732984123812883,0.58325523
2023-05-16,GOOGL,val,0.025520836719284,0.5886039
2023-05-17,GOOGL,val,0.0004964699326313,0.5519822
2023-05-18,GOOGL,val,0.005291840315158,0.55928475
2023-05-19,GOOGL,val,0.0150698972203093,0.5663906
2023-05-22,GOOGL,val,-0.0110355460773233,0.56049156
2023-05-23,GOOGL,val,0.002529357753769,0.55251616
2023-05-24,GOOGL,val,0.0233250529722959,0.5664885
2023-05-25,GOOGL,val,0.0096370568336852,0.5598861
2023-05-26,GOOGL,val,0.0112352024779807,0.5717669
2023-05-30,GOOGL,val,0.0294332205414011,0.5726663
2023-05-31,GOOGL,val,-0.003011306344372,0.56827444
2023-06-01,GOOGL,val,-0.012770763013235,0.5812773
2023-06-02,GOOGL,val,-0.019571543911057,0.5817577
2023-06-05,GOOGL,val,-0.018808198158903,0.58709055
2023-06-06,GOOGL,val,-0.027334877261572,0.58587754
2023-06-07,GOOGL,val,0.0095510101507072,0.5809468
2023-06-08,GOOGL,val,0.0241525596925489,0.5884618
2023-06-09,GOOGL,val,0.0106356968138221,0.5916156
2023-06-12,GOOGL,val,-0.0043674762323508,0.59940225
2023-06-13,GOOGL,val,-0.026487985786701,0.60342586
2023-06-14,GOOGL,val,-0.0042048168789808,0.6065883
2023-06-15,GOOGL,val,-0.0219840917707243,0.5793184
2023-06-16,GOOGL,val,-0.0420141232735107,0.57708263
2023-06-20,GOOGL,val,-0.0387488986233572,0.572183
2023-06-21,GOOGL,val,-0.0030691956273694,0.5781639
2023-06-22,GOOGL,val,-0.032886652674712,0.57351637
2023-06-23,GOOGL,val,-0.0215792312113575,0.57695305
2023-06-26,GOOGL,val,0.01318240769968,0.592475
2023-06-27,GOOGL,val,0.0289023067797389,0.6092766
2023-06-28,GOOGL,val,-0.0005825345006552,0.60775685
2023-06-29,GOOGL,val,0.0031905911051366,0.61788005
2023-06-30,GOOGL,val,-0.0271512692641447,0.574247
2023-07-03,GOOGL,val,-0.0230192274713025,0.5902429
2023-07-05,GOOGL,val,-0.0231623951820683,0.55867857
2023-07-06,GOOGL,val,0.0368828426372009,0.5683351
2023-07-07,GOOGL,val,0.0497153316580942,0.5595086
2023-07-10,GOOGL,val,0.0704165537075176,0.5718774
2023-07-11,GOOGL,val,0.0565135148180167,0.5860417
2023-07-12,GOOGL,val,0.0260657891247499,0.5606907
2023-07-13,GOOGL,val,-0.0428777897722264,0.5711301
2023-07-14,GOOGL,val,-0.043055283473176,0.571263
2023-07-17,GOOGL,val,-0.0250300585706283,0.5670081
2023-07-18,GOOGL,val,-0.0125241647790862,0.5668116
2023-07-19,GOOGL,val,0.0593297121719447,0.5696173
2023-07-20,GOOGL,val,0.0855703933540315,0.5741332
2023-07-21,GOOGL,val,0.1046492608657643,0.57712764
2023-07-24,GOOGL,val,0.092076040890952,0.58256125
2023-07-25,GOOGL,val,0.0764256795318789,0.5520765
2023-07-26,GOOGL,val,-0.0068848838658224,0.56366
2023-07-27,GOOGL,val,-0.0073415955263455,0.56845444
2023-07-28,GOOGL,val,-0.0337154261790981,0.56534064
2023-07-31,GOOGL,val,-0.0089664120638408,0.5679095
2023-08-01,GOOGL,val,-0.0011401553740917,0.56791776
2023-08-02,GOOGL,val,0.0099704076082771,0.5635625
2023-08-03,GOOGL,val,0.0096536234534696,0.57739353
2023-08-04,GOOGL,val,0.0113182486599305,0.5890286
2023-08-07,GOOGL,val,-0.0015203603480944,0.57907647
2023-08-08,GOOGL,val,-0.0123286468309908,0.6018997
2023-08-09,GOOGL,val,-0.0074038811344723,0.5823414
2023-08-10,GOOGL,val,0.0017734930291639,0.58403444
2023-08-11,GOOGL,val,-0.016208713631552,0.5831607
2023-08-14,GOOGL,val,-0.0225387700583309,0.60513985
2023-08-15,GOOGL,val,-0.0053937250986688,0.59159
2023-08-16,GOOGL,val,0.0285158625873604,0.58980197
2023-08-17,GOOGL,val,-0.0010774879503476,0.6020974
2023-08-18,GOOGL,val,0.0189864032620437,0.59892905
2023-08-21,GOOGL,val,0.0205655189630595,0.60586375
2023-08-22,GOOGL,val,0.0425316005494131,0.6083011
2023-08-23,GOOGL,val,0.0265166135918304,0.5781801
2023-08-24,GOOGL,val,0.0492371386169212,0.5795762
2023-08-25,GOOGL,val,0.0445026215221389,0.5815199
2023-08-28,GOOGL,val,0.0363333172841493,0.5967596
2023-08-29,GOOGL,val,-0.0008173194437426,0.5572418
2023-08-30,GOOGL,val,-0.0045628215920793,0.5646555
2023-08-31,GOOGL,val,0.00154221865949,0.5680192
2023-09-01,GOOGL,val,0.0092878726793217,0.57139647
2023-09-05,GOOGL,val,-0.0031672930392528,0.5779059
2023-09-06,GOOGL,val,0.016733684320249,0.5767234
2023-09-07,GOOGL,val,0.0209966495809246,0.5882082
2023-09-08,GOOGL,val,0.0074789032927276,0.5869544
2023-09-11,GOOGL,val,0.009421849193107,0.59139055
2023-09-12,GOOGL,val,0.0199497893300337,0.5814348
2023-09-13,GOOGL,val,-0.0217247722115218,0.59533006
2023-09-14,GOOGL,val,-0.0554670821592737,0.58892655
2023-09-15,GOOGL,val,-0.0520377048857262,0.5835556
2023-09-18,GOOGL,val,-0.0513712719920245,0.5835093
2023-09-19,GOOGL,val,-0.0686031390374426,0.579802
2023-09-20,GOOGL,val,-0.0239273506923263,0.6109934
2023-09-21,GOOGL,val,0.0143360065445985,0.63553584
2023-09-22,GOOGL,val,0.0046831525100365,0.63438
2023-09-25,GOOGL,val,0.0233391469200097,0.63812613
2023-09-26,GOOGL,val,0.030022394681278,0.6348593
2023-09-27,GOOGL,val,0.0360044973800639,0.63427216
2023-09-28,GOOGL,val,0.0208601429606478,0.6056691
2023-09-29,GOOGL,val,0.0513527335658037,0.6139109
2023-10-02,GOOGL,val,0.0316762503630652,0.6208362
2023-10-03,GOOGL,val,0.0425130076957045,0.6137385
2023-10-04,GOOGL,val,0.0392634677051286,0.6214709
2023-10-05,GOOGL,val,0.0288738870804861,0.6257309
2023-10-06,GOOGL,val,-0.0015990994945168,0.61985433
2023-10-09,GOOGL,val,0.0049125654708632,0.5661166
2023-10-10,GOOGL,val,0.0120238714505849,0.5862882
2023-10-11,GOOGL,val,-0.0184276223762062,0.58363223
2023-10-12,GOOGL,val,-0.0087788159724455,0.5848877
2023-10-13,GOOGL,val,-0.0128130616662893,0.5856029
2023-10-16,GOOGL,val,-0.0186917169606997,0.60175526
2023-10-17,GOOGL,val,-0.0065131472529549,0.6022282
2023-10-18,GOOGL,val,-0.0895185939206212,0.59610575
2023-10-19,GOOGL,val,-0.1123049844961507,0.62109494
2023-10-20,GOOGL,val,-0.0990413367166505,0.62067133
2023-10-23,GOOGL,val,-0.0882049287374583,0.6286161
2023-10-24,GOOGL,val,-0.1061161558555789,0.6019594
2023-10-25,GOOGL,val,0.0066871839517872,0.6266951
2023-10-26,GOOGL,val,0.042607237925373,0.6418374
2023-10-27,GOOGL,val,0.0567244195589391,0.64136726
2023-10-30,GOOGL,val,0.0465209089601599,0.63819176
2023-10-31,GOOGL,val,0.0555286080061498,0.64604104
2023-11-01,GOOGL,val,0.0426256757814775,0.56764185
2023-11-02,GOOGL,val,0.0215702990413972,0.59840995
2023-11-03,GOOGL,val,0.0270332142264695,0.5944132
2023-11-06,GOOGL,val,0.0141267068678205,0.58927464
2023-11-07,GOOGL,val,0.0202336668001505,0.5846045
2023-11-08,GOOGL,val,0.0210859752795982,0.58141595
2023-11-09,GOOGL,val,0.0513667213123663,0.5792526
2023-11-10,GOOGL,val,0.0205144027358881,0.5781023
2023-11-13,GOOGL,val,0.0314937995664879,0.57876587
2023-11-14,GOOGL,val,0.0250711042242506,0.5758702
2023-11-15,GOOGL,val,0.0287477850341737,0.574386
2023-11-16,GOOGL,val,-0.0017526407022517,0.5728537
2023-11-17,GOOGL,val,0.0081295183414731,0.5693407
2023-11-20,GOOGL,val,0.006972267432814,0.57982916
2023-11-21,GOOGL,val,-0.0144557651206058,0.5768701
2023-11-22,GOOGL,val,-0.0430356237867545,0.5765964
2023-11-24,GOOGL,val,-0.0353356365476097,0.571096
2023-11-27,GOOGL,val,-0.0523422754338387,0.57087225
2023-11-28,GOOGL,val,-0.0452622290639441,0.5798847
2023-11-29,GOOGL,val,-0.0368174324091146,0.5754076
2023-11-30,GOOGL,val,0.0332000702553629,0.5885842
2023-12-01,GOOGL,val,0.0237373930066007,0.58555394
2023-12-04,GOOGL,val,0.0310976884799365,0.58247477
2023-12-05,GOOGL,val,0.0116801453385124,0.5881138
2023-12-06,GOOGL,val,0.0196123766927147,0.5868669
2023-12-07,GOOGL,val,-0.0364420955556025,0.5697948
2023-12-08,GOOGL,val,-0.0177051181727855,0.56542826
2023-12-11,GOOGL,val,0.0188312413835771,0.56219316
2023-12-12,GOOGL,val,0.0311651091948479,0.56712204
2023-12-13,GOOGL,val,0.0435239396116231,0.5679662
2023-12-14,GOOGL,val,0.0642719123818393,0.56541336
2023-12-15,GOOGL,val,0.0670440725304268,0.57180077
2023-12-18,GOOGL,val,0.042120642096443,0.5642768
2023-12-19,GOOGL,val,0.0272228904838098,0.5704007
2023-12-20,GOOGL,val,0.0136621377543932,0.56800544
2023-12-21,GOOGL,val,-0.0051988954689047,0.5686069
2023-12-22,GOOGL,val,-0.0234646633350296,0.56834495
2023-12-26,GOOGL,val,-0.0183718702397792,0.56754285
2023-12-27,GOOGL,val,-0.0283536171014963,0.5655925
2023-12-28,GOOGL,val,-0.0320901875854381,0.56745744
2023-12-29,GOOGL,val,-0.006084795939945,0.5681322
2022-01-03,JNJ,val,0.0090357306125099,0.58648986
2022-01-04,JNJ,val,0.0009935754299763,0.5870804
2022-01-05,JNJ,val,-0.0141099938613015,0.5937224
2022-01-06,JNJ,val,-0.0167221015271885,0.6174507
2022-01-07,JNJ,val,-0.0351250329660306,0.6071984
2022-01-10,JNJ,val,-0.0346061695804638,0.60614693
2022-01-11,JNJ,val,-0.0272700191125793,0.59183216
2022-01-12,JNJ,val,-0.026738839179151,0.600637
2022-01-13,JNJ,val,-0.0230501998526755,0.61092466
2022-01-14,JNJ,val,-0.0290158185523349,0.61125594
2022-01-18,JNJ,val,0.0031717552260785,0.60817444
2022-01-19,JNJ,val,0.0108055799029402,0.6086954
2022-01-20,JNJ,val,0.0323146610492848,0.61208296
2022-01-21,JNJ,val,0.0419721125977636,0.61408675
2022-01-24,JNJ,val,0.0571886132219254,0.61648756
2022-01-25,JNJ,val,0.0193878651248888,0.59509647
2022-01-26,JNJ,val,0.0260717440791544,0.6120516
2022-01-27,JNJ,val,0.0127206518606166,0.61063826
2022-01-28,JNJ,val,-0.0009312415268666,0.56903464
2022-01-31,JNJ,val,-0.007139318565001,0.58525765
2022-02-01,JNJ,val,0.0036867696150999,0.585066
2022-02-02,JNJ,val,-0.0074083738432245,0.5825748
2022-02-03,JNJ,val,-0.0193330611997973,0.61360604
2022-02-04,JNJ,val,-0.022839698461155,0.60777634
2022-02-07,JNJ,val,-0.0319184180619621,0.60822505
2022-02-08,JNJ,val,-0.0244882153348414,0.61496145
2022-02-09,JNJ,val,-0.0249578041058569,0.5840371
2022-02-10,JNJ,val,-0.0190653433473009,0.5775793
2022-02-11,JNJ,val,-0.0196851648772028,0.6108134
2022-02-14,JNJ,val,-0.0206863519754201,0.6312595
2022-02-15,JNJ,val,-0.0302139935393119,0.63639206
2022-02-16,JNJ,val,-0.0481721363934304,0.6433416
2022-02-17,JNJ,val,0.0052686792945468,0.65284085
2022-02-18,JNJ,val,0.0074068728067411,0.6352247
2022-02-22,JNJ,val,0.0177486690120003,0.6366232
2022-02-23,JNJ,val,0.0298969262833512,0.6358634
2022-02-24,JNJ,val,0.065384919632998,0.6306455
2022-02-25,JNJ,val,0.0209638502725468,0.5678742
2022-02-28,JNJ,val,0.0464240581987089,0.5946352
2022-03-01,JNJ,val,0.0287805438729396,0.58928597
2022-03-02,JNJ,val,0.0199953660199219,0.59151024
2022-03-03,JNJ,val,0.0070038887551375,0.59020317
2022-03-04,JNJ,val,-0.0007669334300771,0.5895543
2022-03-07,JNJ,val,-0.0030194004664582,0.6241246
2022-03-08,JNJ,val,0.0439781398697725,0.6154096
2022-03-09,JNJ,val,0.0304676619613648,0.5766973
2022-03-10,JNJ,val,0.0420843669047983,0.5990724
2022-03-11,JNJ,val,0.0324179667151431,0.59991664
2022-03-14,JNJ,val,0.0241130779180323,0.6283504
2022-03-15,JNJ,val,-0.0064722305836487,0.56221664
2022-03-16,JNJ,val,-0.0010315049396861,0.59656775
2022-03-17,JNJ,val,-0.0088237127150498,0.6033655
2022-03-18,JNJ,val,0.0118964157069891,0.5970857
2022-03-21,JNJ,val,0.0113744898929808,0.60370696
2022-03-22,JNJ,val,0.0156573205501364,0.60034853
2022-03-23,JNJ,val,0.0301133006030092,0.5948157
2022-03-24,JNJ,val,0.0113558721878381,0.6060268
2022-03-25,JNJ,val,0.0071787658469937,0.5990167
2022-03-28,JNJ,val,-0.0076475569129198,0.59523
2022-03-29,JNJ,val,-0.0007312922005493,0.59553677
2022-03-30,JNJ,val,0.0147001824235597,0.5909592
2022-03-31,JNJ,val,0.0255599098458851,0.5994803
2022-04-01,JNJ,val,0.0220548275475069,0.60905385
2022-04-04,JNJ,val,0.0190966348609527,0.5911624
2022-04-05,JNJ,val,0.0128933801316921,0.602371
2022-04-06,JNJ,val,-0.0086154268020203,0.6010822
2022-04-07,JNJ,val,-0.0102331200518015,0.60361516
2022-04-08,JNJ,val,-0.0244890543023356,0.61175793
2022-04-11,JNJ,val,0.0180159388698717,0.60368437
2022-04-12,JNJ,val,0.0221787773195889,0.6029021
2022-04-13,JNJ,val,0.0149452020010154,0.6109011
2022-04-14,JNJ,val,0.0091160313881588,0.60903776
2022-04-18,JNJ,val,0.0469997014676313,0.6062429
2022-04-19,JNJ,val,0.0087393222513694,0.59306586
2022-04-20,JNJ,val,-0.0097338218649001,0.6100145
2022-04-21,JNJ,val,0.000545513712796,0.6136009
2022-04-22,JNJ,val,-0.0059489512733863,0.6122887
2022-04-25,JNJ,val,-0.0396217325866548,0.61699516
2022-04-26,JNJ,val,-0.0346003362335128,0.6159109
2022-04-27,JNJ,val,-0.0104341220767251,0.6176139
2022-04-28,JNJ,val,-0.0365203375390429,0.57795334
2022-04-29,JNJ,val,-0.0226644223247323,0.6167041
2022-05-02,JNJ,val,-0.0073331568911866,0.6312173
2022-05-03,JNJ,val,-0.006730298357049,0.6344115
2022-05-04,JNJ,val,-0.0225858659745903,0.585648
2022-05-05,JNJ,val,0.0062798707340923,0.6273087
2022-05-06,JNJ,val,0.002721600947678,0.63474214
2022-05-09,JNJ,val,0.0042296555394967,0.64235985
2022-05-10,JNJ,val,0.0097690931072809,0.65068907
2022-05-11,JNJ,val,-0.0035768287501414,0.6415243
2022-05-12,JNJ,val,-0.0220948938681676,0.64853466
2022-05-13,JNJ,val,0.0007350693282002,0.59781635
2022-05-16,JNJ,val,0.0141119620842902,0.6194166
2022-05-17,JNJ,val,0.0209464673811223,0.6171265
2022-05-18,JNJ,val,0.030052426753697,0.61950964
2022-05-19,JNJ,val,0.0383649706545647,0.62478155
2022-05-20,JNJ,val,0.0297982096886808,0.62294453
2022-05-23,JNJ,val,0.0005014924738646,0.5931332
2022-05-24,JNJ,val,-0.0203418451226363,0.61343867
2022-05-25,JNJ,val,-0.0137511087425075,0.56907654
2022-05-26,JNJ,val,-0.0169397337708403,0.5886412
2022-05-27,JNJ,val,-0.0258990500447183,0.6010467
2022-05-31,JNJ,val,-0.0066285223924366,0.594134
2022-06-01,JNJ,val,-0.0024196747322491,0.58745736
2022-06-02,JNJ,val,-0.0194185899319409,0.5981239
2022-06-03,JNJ,val,-0.0219363109036743,0.5962411
2022-06-06,JNJ,val,-0.0316890926640927,0.59531015
2022-06-07,JNJ,val,-0.0569135505671314,0.6003561
2022-06-08,JNJ,val,-0.0411214859917981,0.6011029
2022-06-09,JNJ,val,-0.0208969420660753,0.6069495
2022-06-10,JNJ,val,-0.0179077315909554,0.61997586
2022-06-13,JNJ,val,0.0128796701576332,0.61840063
2022-06-14,JNJ,val,0.0448895197517591,0.6173318
2022-06-15,JNJ,val,0.0568858226869781,0.6224776
2022-06-16,JNJ,val,0.0717896033448568,0.6300616
2022-06-17,JNJ,val,0.0747077895457746,0.6330415
2022-06-21,JNJ,val,0.0227157893203617,0.56357497
2022-06-22,JNJ,val,0.0071128081509586,0.58797544
2022-06-23,JNJ,val,-0.011967154510502,0.5853388
2022-06-24,JNJ,val,-0.0151953283425753,0.5838279
2022-06-27,JNJ,val,-0.0218536212669125,0.58485204
2022-06-28,JNJ,val,0.0076861200731082,0.5946154
2022-06-29,JNJ,val,0.0085315017249734,0.6183554
2022-06-30,JNJ,val,0.0043379532637908,0.6224784
2022-07-01,JNJ,val,-0.0065175398610788,0.6206162
2022-07-05,JNJ,val,-0.0128550474212196,0.62479055
2022-07-06,JNJ,val,-0.0160404469578691,0.6251986
2022-07-07,JNJ,val,-0.0157981214947342,0.58792937
2022-07-08,JNJ,val,-0.0002806956017129,0.6017824
2022-07-11,JNJ,val,-0.0231008066618002,0.60239923
2022-07-12,JNJ,val,-0.0236565694866098,0.59881616
2022-07-13,JNJ,val,-0.0269608104800428,0.6080437
2022-07-14,JNJ,val,-0.0248749771994155,0.6140057
2022-07-15,JNJ,val,-0.0342815146112559,0.6119155
2022-07-18,JNJ,val,-0.0101585566695163,0.6102363
2022-07-19,JNJ,val,0.0115906525031674,0.57038385
2022-07-20,JNJ,val,0.0145861269513101,0.5863739
2022-07-21,JNJ,val,0.0168700828391428,0.5919958
2022-07-22,JNJ,val,0.013943917463848,0.5953499
2022-07-25,JNJ,val,0.0084076706295672,0.5975824
2022-07-26,JNJ,val,-0.0043758701373897,0.5983467
2022-07-27,JNJ,val,0.0080252133637355,0.6005129
2022-07-28,JNJ,val,-0.0138348961312492,0.5636921
2022-07-29,JNJ,val,-0.0195394138166098,0.575619
2022-08-01,JNJ,val,-0.0213330714645313,0.57869476
2022-08-02,JNJ,val,-0.0158454105519091,0.57870084
