use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,constraints_ok,selection_score,overlay_cumulative_return,overlay_sharpe,overlay_max_drawdown,overlay_avg_turnover,overlay_avg_exposure,base_cumulative_return,base_sharpe,base_max_drawdown,base_avg_turnover,base_avg_exposure,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta
True,2.0,,,-0.08,-0.2,1,True,False,-0.9892099000624355,-0.08180598407306028,-0.2668544374384424,-0.1621501273656759,0.6089108910891089,0.504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.13929984582189747,-0.5022971161878254,0.07734208906755635,-0.33168316831683164
True,2.0,,,-0.08,-0.2,1,False,False,-1.3643870594149756,-0.1148297409172423,-0.4342486841770198,-0.16583258188127759,0.5643564356435643,0.46534653465346537,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1723236026660795,-0.6696913629264027,0.07365963455195468,-0.37623762376237624
True,2.0,,,-0.08,-0.2,2,True,False,-0.9892099000624355,-0.08180598407306028,-0.2668544374384424,-0.1621501273656759,0.6089108910891089,0.504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.13929984582189747,-0.5022971161878254,0.07734208906755635,-0.33168316831683164
True,2.0,,,-0.08,-0.2,2,False,False,-1.3643870594149756,-0.1148297409172423,-0.4342486841770198,-0.16583258188127759,0.5643564356435643,0.46534653465346537,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1723236026660795,-0.6696913629264027,0.07365963455195468,-0.37623762376237624
True,2.0,,,-0.08,-0.2,3,True,False,-0.9892099000624355,-0.08180598407306028,-0.2668544374384424,-0.1621501273656759,0.6089108910891089,0.504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.13929984582189747,-0.5022971161878254,0.07734208906755635,-0.33168316831683164
True,2.0,,,-0.08,-0.2,3,False,False,-1.3643870594149756,-0.1148297409172423,-0.4342486841770198,-0.16583258188127759,0.5643564356435643,0.46534653465346537,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1723236026660795,-0.6696913629264027,0.07365963455195468,-0.37623762376237624
True,2.0,,,-0.1,-0.15,1,True,False,-1.9056905611141557,-0.122667552778707,-0.7157318742460007,-0.15108223673115428,0.22772277227722773,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1801614145275442,-0.9511745529953837,0.08840997970207798,-0.7128712871287128
True,2.0,,,-0.1,-0.15,1,False,False,-2.648256797314802,-0.16085062388536508,-1.058155069638784,-0.16085062388536508,0.22772277227722773,0.1782178217821782,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21834448563420228,-1.293597748388167,0.07864159254786718,-0.7128712871287128
True,2.0,,,-0.1,-0.15,2,True,False,-1.9056905611141557,-0.122667552778707,-0.7157318742460007,-0.15108223673115428,0.22772277227722773,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1801614145275442,-0.9511745529953837,0.08840997970207798,-0.7128712871287128
True,2.0,,,-0.1,-0.15,2,False,False,-2.648256797314802,-0.16085062388536508,-1.058155069638784,-0.16085062388536508,0.22772277227722773,0.1782178217821782,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21834448563420228,-1.293597748388167,0.07864159254786718,-0.7128712871287128
True,2.0,,,-0.1,-0.15,3,True,False,-1.9056905611141557,-0.122667552778707,-0.7157318742460007,-0.15108223673115428,0.22772277227722773,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1801614145275442,-0.9511745529953837,0.08840997970207798,-0.7128712871287128
True,2.0,,,-0.1,-0.15,3,False,False,-2.648256797314802,-0.16085062388536508,-1.058155069638784,-0.16085062388536508,0.22772277227722773,0.1782178217821782,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21834448563420228,-1.293597748388167,0.07864159254786718,-0.7128712871287128
True,2.0,,,-0.1,-0.2,1,True,False,-1.1988225070055925,-0.10196157941011186,-0.34319101006278674,-0.18054206054438426,0.6138613861386139,0.5099009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15945544115894905,-0.5786336888121697,0.058950155888848,-0.3267326732673267
True,2.0,,,-0.1,-0.2,1,False,False,-1.6294167384993252,-0.13638053888488277,-0.5318492493090632,-0.18997145730758858,0.5544554455445545,0.47029702970297027,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.19387440063371997,-0.7672919280584463,0.04952075912564369,-0.38613861386138604
True,2.0,,,-0.1,-0.2,2,True,False,-1.1988225070055925,-0.10196157941011186,-0.34319101006278674,-0.18054206054438426,0.6138613861386139,0.5099009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15945544115894905,-0.5786336888121697,0.058950155888848,-0.3267326732673267
True,2.0,,,-0.1,-0.2,2,False,False,-1.6294167384993252,-0.13638053888488277,-0.5318492493090632,-0.18997145730758858,0.5544554455445545,0.47029702970297027,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.19387440063371997,-0.7672919280584463,0.04952075912564369,-0.38613861386138604
True,2.0,,,-0.1,-0.2,3,True,False,-1.1988225070055925,-0.10196157941011186,-0.34319101006278674,-0.18054206054438426,0.6138613861386139,0.5099009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15945544115894905,-0.5786336888121697,0.058950155888848,-0.3267326732673267
True,2.0,,,-0.1,-0.2,3,False,False,-1.6294167384993252,-0.13638053888488277,-0.5318492493090632,-0.18997145730758858,0.5544554455445545,0.47029702970297027,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.19387440063371997,-0.7672919280584463,0.04952075912564369,-0.38613861386138604
True,,0.8,0.0535539927270212,-0.08,-0.15,1,True,False,-1.5726839631688316,-0.11288482641255748,-0.549610081069645,-0.15559209411792274,0.25742574257425743,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831
True,,0.8,0.0535539927270212,-0.08,-0.15,1,False,False,-1.9505126157022115,-0.12171861104115045,-0.7256990041529497,-0.1640006049870114,0.18316831683168316,0.14356435643564355,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17921247278998764,-0.9611416829023327,0.07549161144622085,-0.7574257425742574
True,,0.8,0.0535539927270212,-0.08,-0.15,2,True,False,-1.5726839631688316,-0.11288482641255748,-0.549610081069645,-0.15559209411792274,0.25742574257425743,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831
True,,0.8,0.0535539927270212,-0.08,-0.15,2,False,False,-1.9505126157022115,-0.12171861104115045,-0.7256990041529497,-0.1640006049870114,0.18316831683168316,0.14356435643564355,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17921247278998764,-0.9611416829023327,0.07549161144622085,-0.7574257425742574
True,,0.8,0.0535539927270212,-0.08,-0.15,3,True,False,-1.5726839631688316,-0.11288482641255748,-0.549610081069645,-0.15559209411792274,0.25742574257425743,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831
True,,0.8,0.0535539927270212,-0.08,-0.15,3,False,False,-1.9505126157022115,-0.12171861104115045,-0.7256990041529497,-0.1640006049870114,0.18316831683168316,0.14356435643564355,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17921247278998764,-0.9611416829023327,0.07549161144622085,-0.7574257425742574
True,,0.8,0.0535539927270212,-0.08,-0.2,1,True,False,-0.70993297826604,-0.05501389784426158,-0.14234355571351537,-0.16041859130680447,0.599009900990099,0.5,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.11250775959309878,-0.3777862344628984,0.0790736251264278,-0.34158415841584155
True,,0.8,0.0535539927270212,-0.08,-0.2,1,False,False,-0.8615875857807014,-0.06058119813181306,-0.18279367539051372,-0.1930121252433611,0.5396039603960396,0.4504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.11807505988065026,-0.41823635413989674,0.046480091189871175,-0.4009900990099009
True,,0.8,0.0535539927270212,-0.08,-0.2,2,True,False,-0.70993297826604,-0.05501389784426158,-0.14234355571351537,-0.16041859130680447,0.599009900990099,0.5,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.11250775959309878,-0.3777862344628984,0.0790736251264278,-0.34158415841584155
True,,0.8,0.0535539927270212,-0.08,-0.2,2,False,False,-0.8615875857807014,-0.06058119813181306,-0.18279367539051372,-0.1930121252433611,0.5396039603960396,0.4504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.11807505988065026,-0.41823635413989674,0.046480091189871175,-0.4009900990099009
True,,0.8,0.0535539927270212,-0.08,-0.2,3,True,False,-0.70993297826604,-0.05501389784426158,-0.14234355571351537,-0.16041859130680447,0.599009900990099,0.5,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.11250775959309878,-0.3777862344628984,0.0790736251264278,-0.34158415841584155
True,,0.8,0.0535539927270212,-0.08,-0.2,3,False,False,-0.8615875857807014,-0.06058119813181306,-0.18279367539051372,-0.1930121252433611,0.5396039603960396,0.4504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.11807505988065026,-0.41823635413989674,0.046480091189871175,-0.4009900990099009
True,,0.8,0.0535539927270212,-0.1,-0.15,1,True,False,-1.5726839631688316,-0.11288482641255748,-0.549610081069645,-0.15559209411792274,0.25742574257425743,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831
True,,0.8,0.0535539927270212,-0.1,-0.15,1,False,False,-1.961099921653311,-0.1243129422511442,-0.7272260559311245,-0.1664700405793893,0.18316831683168316,0.14356435643564355,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1818068039999814,-0.9626687346805076,0.07302217585384296,-0.7574257425742574
True,,0.8,0.0535539927270212,-0.1,-0.15,2,True,False,-1.5726839631688316,-0.11288482641255748,-0.549610081069645,-0.15559209411792274,0.25742574257425743,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831
True,,0.8,0.0535539927270212,-0.1,-0.15,2,False,False,-1.961099921653311,-0.1243129422511442,-0.7272260559311245,-0.1664700405793893,0.18316831683168316,0.14356435643564355,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1818068039999814,-0.9626687346805076,0.07302217585384296,-0.7574257425742574
True,,0.8,0.0535539927270212,-0.1,-0.15,3,True,False,-1.5726839631688316,-0.11288482641255748,-0.549610081069645,-0.15559209411792274,0.25742574257425743,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831
True,,0.8,0.0535539927270212,-0.1,-0.15,3,False,False,-1.961099921653311,-0.1243129422511442,-0.7272260559311245,-0.1664700405793893,0.18316831683168316,0.14356435643564355,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1818068039999814,-0.9626687346805076,0.07302217585384296,-0.7574257425742574
True,,0.8,0.0535539927270212,-0.1,-0.2,1,True,False,-0.7017412937931257,-0.054955502728887606,-0.1382769110347452,-0.16041859130680447,0.6287128712871287,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1124493644777248,-0.3737195897841282,0.0790736251264278,-0.3118811881188118
True,,0.8,0.0535539927270212,-0.1,-0.2,1,False,False,-1.1701151870220914,-0.09267208581208763,-0.318628292909501,-0.19539586450493152,0.5,0.4306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15016594756092483,-0.5540709716588841,0.04409635192830075,-0.44059405940594054
True,,0.8,0.0535539927270212,-0.1,-0.2,2,True,False,-0.7017412937931257,-0.054955502728887606,-0.1382769110347452,-0.16041859130680447,0.6287128712871287,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1124493644777248,-0.3737195897841282,0.0790736251264278,-0.3118811881188118
True,,0.8,0.0535539927270212,-0.1,-0.2,2,False,False,-1.1701151870220914,-0.09267208581208763,-0.318628292909501,-0.19539586450493152,0.5,0.4306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15016594756092483,-0.5540709716588841,0.04409635192830075,-0.44059405940594054
True,,0.8,0.0535539927270212,-0.1,-0.2,3,True,False,-0.7017412937931257,-0.054955502728887606,-0.1382769110347452,-0.16041859130680447,0.6287128712871287,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1124493644777248,-0.3737195897841282,0.0790736251264278,-0.3118811881188118
True,,0.8,0.0535539927270212,-0.1,-0.2,3,False,False,-1.1701151870220914,-0.09267208581208763,-0.318628292909501,-0.19539586450493152,0.5,0.4306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15016594756092483,-0.5540709716588841,0.04409635192830075,-0.44059405940594054
True,,,,-0.08,-0.15,1,True,False,-1.2386901829387855,-0.09122624855528982,-0.39170098975223083,-0.1573335842489476,0.2722772277227723,0.2524752475247525,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.14872011030412702,-0.6271436685016138,0.08215863218428465,-0.6683168316831682
True,,,,-0.08,-0.15,1,False,False,-1.4811617304419316,-0.11149230408632049,-0.5028037357382882,-0.15733358424894794,0.2722772277227723,0.24752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1689861658351577,-0.7382464144876713,0.08215863218428432,-0.6683168316831682
True,,,,-0.08,-0.15,2,True,False,-1.2386901829387855,-0.09122624855528982,-0.39170098975223083,-0.1573335842489476,0.2722772277227723,0.2524752475247525,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.14872011030412702,-0.6271436685016138,0.08215863218428465,-0.6683168316831682
True,,,,-0.08,-0.15,2,False,False,-1.4811617304419316,-0.11149230408632049,-0.5028037357382882,-0.15733358424894794,0.2722772277227723,0.24752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1689861658351577,-0.7382464144876713,0.08215863218428432,-0.6683168316831682
True,,,,-0.08,-0.15,3,True,False,-1.2386901829387855,-0.09122624855528982,-0.39170098975223083,-0.1573335842489476,0.2722772277227723,0.2524752475247525,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.14872011030412702,-0.6271436685016138,0.08215863218428465,-0.6683168316831682
True,,,,-0.08,-0.15,3,False,False,-1.4811617304419316,-0.11149230408632049,-0.5028037357382882,-0.15733358424894794,0.2722772277227723,0.24752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1689861658351577,-0.7382464144876713,0.08215863218428432,-0.6683168316831682
True,,,,-0.08,-0.2,1,True,False,-0.5820073173024997,-0.04184454469977894,-0.08323386574511488,-0.16215012736567613,0.6089108910891089,0.5099009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.09933840644861613,-0.3186765444944979,0.07734208906755613,-0.33168316831683164
True,,,,-0.08,-0.2,1,False,False,-0.8114247147650665,-0.06626512955614738,-0.18573227204821385,-0.16215012736567636,0.5544554455445545,0.47029702970297027,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12375899130498458,-0.42117495079759687,0.07734208906755591,-0.38613861386138604
True,,,,-0.08,-0.2,2,True,False,-0.5820073173024997,-0.04184454469977894,-0.08323386574511488,-0.16215012736567613,0.6089108910891089,0.5099009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.09933840644861613,-0.3186765444944979,0.07734208906755613,-0.33168316831683164
True,,,,-0.08,-0.2,2,False,False,-0.8114247147650665,-0.06626512955614738,-0.18573227204821385,-0.16215012736567636,0.5544554455445545,0.47029702970297027,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12375899130498458,-0.42117495079759687,0.07734208906755591,-0.38613861386138604
True,,,,-0.08,-0.2,3,True,False,-0.5820073173024997,-0.04184454469977894,-0.08323386574511488,-0.16215012736567613,0.6089108910891089,0.5099009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.09933840644861613,-0.3186765444944979,0.07734208906755613,-0.33168316831683164
True,,,,-0.08,-0.2,3,False,False,-0.8114247147650665,-0.06626512955614738,-0.18573227204821385,-0.16215012736567636,0.5544554455445545,0.47029702970297027,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12375899130498458,-0.42117495079759687,0.07734208906755591,-0.38613861386138604
True,,,,-0.1,-0.15,1,True,False,-1.1943529785679856,-0.08448448167204925,-0.37915461852624455,-0.1510822367311544,0.22772277227722773,0.18811881188118812,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.14197834342088644,-0.6145972972756275,0.08840997970207787,-0.7128712871287128
True,,,,-0.1,-0.15,1,False,False,-1.4478334714618029,-0.10490088157847122,-0.4956866650199418,-0.15108223673115473,0.22772277227722773,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1623947433273084,-0.7311293437693248,0.08840997970207753,-0.7128712871287128
True,,,,-0.1,-0.15,2,True,False,-1.1943529785679856,-0.08448448167204925,-0.37915461852624455,-0.1510822367311544,0.22772277227722773,0.18811881188118812,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.14197834342088644,-0.6145972972756275,0.08840997970207787,-0.7128712871287128
True,,,,-0.1,-0.15,2,False,False,-1.4478334714618029,-0.10490088157847122,-0.4956866650199418,-0.15108223673115473,0.22772277227722773,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1623947433273084,-0.7311293437693248,0.08840997970207753,-0.7128712871287128
True,,,,-0.1,-0.15,3,True,False,-1.1943529785679856,-0.08448448167204925,-0.37915461852624455,-0.1510822367311544,0.22772277227722773,0.18811881188118812,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.14197834342088644,-0.6145972972756275,0.08840997970207787,-0.7128712871287128
True,,,,-0.1,-0.15,3,False,False,-1.4478334714618029,-0.10490088157847122,-0.4956866650199418,-0.15108223673115473,0.22772277227722773,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1623947433273084,-0.7311293437693248,0.08840997970207753,-0.7128712871287128
True,,,,-0.1,-0.2,1,True,False,-0.7872541868408468,-0.06287734745391582,-0.1569489659585119,-0.18054206054438426,0.6138613861386139,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12037120920275302,-0.3923916447078949,0.058950155888848,-0.3267326732673267
True,,,,-0.1,-0.2,1,False,False,-1.0172484457848079,-0.0867618675813473,-0.2600038353667766,-0.18054206054438426,0.5594059405940595,0.4752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1442557293301845,-0.49544651411615964,0.058950155888848,-0.3811881188118811
True,,,,-0.1,-0.2,2,True,False,-0.7872541868408468,-0.06287734745391582,-0.1569489659585119,-0.18054206054438426,0.6138613861386139,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12037120920275302,-0.3923916447078949,0.058950155888848,-0.3267326732673267
True,,,,-0.1,-0.2,2,False,False,-1.0172484457848079,-0.0867618675813473,-0.2600038353667766,-0.18054206054438426,0.5594059405940595,0.4752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1442557293301845,-0.49544651411615964,0.058950155888848,-0.3811881188118811
True,,,,-0.1,-0.2,3,True,False,-0.7872541868408468,-0.06287734745391582,-0.1569489659585119,-0.18054206054438426,0.6138613861386139,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12037120920275302,-0.3923916447078949,0.058950155888848,-0.3267326732673267
True,,,,-0.1,-0.2,3,False,False,-1.0172484457848079,-0.0867618675813473,-0.2600038353667766,-0.18054206054438426,0.5594059405940595,0.4752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1442557293301845,-0.49544651411615964,0.058950155888848,-0.3811881188118811
False,1.5,0.8,0.0535539927270212,-0.08,-0.15,1,True,False,-2.3372401510196124,-0.14908697845199625,-0.9145781870378008,-0.15480100605543778,0.2623762376237624,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.20658084020083345,-1.1500208657871838,0.08469121037779448,-0.6782178217821782
False,1.5,0.8,0.0535539927270212,-0.08,-0.15,1,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
False,1.5,0.8,0.0535539927270212,-0.08,-0.15,2,True,False,-2.3372401510196124,-0.14908697845199625,-0.9145781870378008,-0.15480100605543778,0.2623762376237624,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.20658084020083345,-1.1500208657871838,0.08469121037779448,-0.6782178217821782
False,1.5,0.8,0.0535539927270212,-0.08,-0.15,2,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
False,1.5,0.8,0.0535539927270212,-0.08,-0.15,3,True,False,-2.3372401510196124,-0.14908697845199625,-0.9145781870378008,-0.15480100605543778,0.2623762376237624,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.20658084020083345,-1.1500208657871838,0.08469121037779448,-0.6782178217821782
False,1.5,0.8,0.0535539927270212,-0.08,-0.15,3,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
False,1.5,0.8,0.0535539927270212,-0.08,-0.2,1,True,False,-1.0354944281875307,-0.0880232095760406,-0.2946600209621613,-0.15437819515301432,0.6534653465346535,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1455170713248778,-0.5301026997115443,0.08511402128021794,-0.28712871287128705
False,1.5,0.8,0.0535539927270212,-0.08,-0.2,1,False,False,-1.580959599341509,-0.11445065034331592,-0.5090651028330813,-0.19949197847544597,0.5297029702970297,0.43564356435643564,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1719445120921531,-0.7445077815824643,0.04000023795778629,-0.4108910891089108
False,1.5,0.8,0.0535539927270212,-0.08,-0.2,2,True,False,-1.0354944281875307,-0.0880232095760406,-0.2946600209621613,-0.15437819515301432,0.6534653465346535,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1455170713248778,-0.5301026997115443,0.08511402128021794,-0.28712871287128705
False,1.5,0.8,0.0535539927270212,-0.08,-0.2,2,False,False,-1.580959599341509,-0.11445065034331592,-0.5090651028330813,-0.19949197847544597,0.5297029702970297,0.43564356435643564,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1719445120921531,-0.7445077815824643,0.04000023795778629,-0.4108910891089108
False,1.5,0.8,0.0535539927270212,-0.08,-0.2,3,True,False,-1.0354944281875307,-0.0880232095760406,-0.2946600209621613,-0.15437819515301432,0.6534653465346535,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1455170713248778,-0.5301026997115443,0.08511402128021794,-0.28712871287128705
False,1.5,0.8,0.0535539927270212,-0.08,-0.2,3,False,False,-1.580959599341509,-0.11445065034331592,-0.5090651028330813,-0.19949197847544597,0.5297029702970297,0.43564356435643564,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1719445120921531,-0.7445077815824643,0.04000023795778629,-0.4108910891089108
False,1.5,0.8,0.0535539927270212,-0.1,-0.15,1,True,False,-2.484407782846324,-0.1586876553735257,-0.9738254577691675,-0.16433721277666224,0.2722772277227723,0.24257425742574257,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2161815171223629,-1.2092681365185505,0.07515500365657002,-0.6683168316831682
False,1.5,0.8,0.0535539927270212,-0.1,-0.15,1,False,False,-3.7879610028492783,-0.1546034250087236,-1.6373779707209843,-0.1546034250087236,0.15346534653465346,0.0891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2120972867575608,-1.8728206494703674,0.08488879142450867,-0.787128712871287
False,1.5,0.8,0.0535539927270212,-0.1,-0.15,2,True,False,-2.484407782846324,-0.1586876553735257,-0.9738254577691675,-0.16433721277666224,0.2722772277227723,0.24257425742574257,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2161815171223629,-1.2092681365185505,0.07515500365657002,-0.6683168316831682
