date,stock,wf_split,future_return,pred_prob
2022-02-14,JNJ,val,-0.0206863519754201,0.6522284
2022-02-15,JNJ,val,-0.0302139935393119,0.6606437
2022-02-16,JNJ,val,-0.0481721363934304,0.6564027
2022-02-17,JNJ,val,0.0052686792945468,0.6327755
2022-02-18,JNJ,val,0.0074068728067411,0.6542255
2022-02-22,JNJ,val,0.0177486690120003,0.6486342
2022-02-23,JNJ,val,0.0298969262833512,0.65552396
2022-02-24,JNJ,val,0.065384919632998,0.7052356
2022-02-25,JNJ,val,0.0209638502725468,0.5850893
2022-02-28,JNJ,val,0.0464240581987089,0.6509949
2022-03-01,JNJ,val,0.0287805438729396,0.63347244
2022-03-02,JNJ,val,0.0199953660199219,0.63046986
2022-03-03,JNJ,val,0.0070038887551375,0.5939624
2022-03-04,JNJ,val,-0.0007669334300771,0.59715545
2022-03-07,JNJ,val,-0.0030194004664582,0.57927245
2022-03-08,JNJ,val,0.0439781398697725,0.61310786
2022-03-09,JNJ,val,0.0304676619613648,0.612767
2022-03-10,JNJ,val,0.0420843669047983,0.59458834
2022-03-11,JNJ,val,0.0324179667151431,0.58732074
2022-03-14,JNJ,val,0.0241130779180323,0.60209864
2022-03-15,JNJ,val,-0.0064722305836487,0.5676608
2022-03-16,JNJ,val,-0.0010315049396861,0.60679996
2022-03-17,JNJ,val,-0.0088237127150498,0.5780994
2022-03-18,JNJ,val,0.0118964157069891,0.5910585
2022-03-21,JNJ,val,0.0113744898929808,0.536383
2022-03-22,JNJ,val,0.0156573205501364,0.57702273
2022-03-23,JNJ,val,0.0301133006030092,0.55744565
2022-03-24,JNJ,val,0.0113558721878381,0.58717775
2022-03-25,JNJ,val,0.0071787658469937,0.5874762
2022-03-28,JNJ,val,-0.0076475569129198,0.5794952
2022-03-29,JNJ,val,-0.0007312922005493,0.5981317
2022-03-30,JNJ,val,0.0147001824235597,0.557637
2022-03-31,JNJ,val,0.0255599098458851,0.61231
2022-04-01,JNJ,val,0.0220548275475069,0.5798381
2021-10-04,JPM,val,0.0041583372920097,0.57160944
2021-10-05,JPM,val,-0.019566210337522,0.56635225
2021-10-06,JPM,val,-0.0474499671982441,0.56456333
2021-10-07,JPM,val,-0.038920331278045,0.5496624
2021-10-08,JPM,val,-0.0212078272170467,0.5653612
2021-10-11,JPM,val,-0.0005404359119304,0.5823338
2021-10-12,JPM,val,0.0194122745618934,0.60464776
2021-10-13,JPM,val,0.0611176817696395,0.63210183
2021-10-14,JPM,val,0.0368874067993492,0.6518858
2021-10-15,JPM,val,0.0310303922897743,0.62857056
2021-10-18,JPM,val,0.0263585190932615,0.62143916
2021-10-19,JPM,val,0.0167882742656977,0.61499774
2021-10-20,JPM,val,-0.0176185045530403,0.5978302
2021-10-21,JPM,val,0.005073811494562,0.61506784
2021-10-22,JPM,val,-0.0110022967854864,0.5801788
2021-10-25,JPM,val,-0.0066691532218507,0.6015335
2021-10-26,JPM,val,-0.0054256900990216,0.589323
2021-10-27,JPM,val,0.0160875173341046,0.63159686
2021-10-28,JPM,val,-0.0121508703945326,0.63143027
2021-10-29,JPM,val,-0.010830486355102,0.6207163
2021-11-01,JPM,val,-0.0043580126817212,0.6075581
2021-11-02,JPM,val,-0.015779955128651,0.60956323
2021-11-03,JPM,val,-0.0170643231230764,0.60106754
2021-11-04,JPM,val,-0.0040407294136834,0.6403377
2021-11-05,JPM,val,-0.0070816796210994,0.65154827
2021-11-08,JPM,val,-0.0147877661374821,0.6389007
2021-11-09,JPM,val,-0.014423886454487,0.6863192
2021-11-10,JPM,val,-0.0187924216574939,0.6728125
2021-11-11,JPM,val,-0.0272058999187145,0.65855414
2021-11-12,JPM,val,-0.0355982790372469,0.65808827
2021-11-15,JPM,val,-0.0132681580746587,0.63685423
2021-11-16,JPM,val,0.0176584818869269,0.6545083
2021-11-17,JPM,val,0.0151394889872351,0.64074284
2021-11-18,JPM,val,-0.0068690860483345,0.6535128
2021-11-19,JPM,val,0.0019261694588892,0.65953934
2021-11-22,JPM,val,-0.0335866978822452,0.60585517
2021-11-23,JPM,val,-0.0617421338618523,0.58444965
2021-11-24,JPM,val,-0.0344393138394942,0.59808475
2021-11-26,JPM,val,-0.0224787016626546,0.658889
2021-11-29,JPM,val,-0.0066362981918053,0.64255023
2021-11-30,JPM,val,0.0235471399056605,0.65291536
2021-12-01,JPM,val,0.0178606805790431,0.6578968
2021-12-02,JPM,val,-0.0046526389420349,0.6698315
2021-12-03,JPM,val,0.0096657895931662,0.6353679
2021-12-06,JPM,val,-0.0139860692741317,0.6524044
2021-12-07,JPM,val,-0.0211603834037992,0.61361104
2021-12-08,JPM,val,-0.0172363676475629,0.622625
2021-12-09,JPM,val,-0.0003112845612242,0.6003878
2021-12-10,JPM,val,-0.0191466200878748,0.6051788
2021-12-13,JPM,val,-0.0252025282494997,0.6249325
2021-12-14,JPM,val,-0.0191039392452192,0.63035786
2021-12-15,JPM,val,-0.0078511341923578,0.6774555
2021-12-16,JPM,val,-0.0196373019023285,0.6202679
2021-12-17,JPM,val,0.0089307487376442,0.660103
2021-12-20,JPM,val,0.030531401653534,0.6828488
2021-12-21,JPM,val,0.015824352190171,0.675887
2021-12-22,JPM,val,0.0113594942221368,0.63219863
2021-12-23,JPM,val,0.0069312466037436,0.6480624
2021-12-27,JPM,val,0.0223825718032544,0.65468955
2021-12-28,JPM,val,0.0579298869561297,0.62855834
2021-12-29,JPM,val,0.0391125287306455,0.63434637
2021-12-30,JPM,val,0.0506822660494779,0.6288008
2021-12-31,JPM,val,0.0619638109757481,0.62530595
2022-01-03,JPM,val,0.040958269751337,0.59667045
2022-01-04,JPM,val,0.0039561675154824,0.55119455
2022-01-05,JPM,val,0.028452960867676,0.5617281
2022-01-06,JPM,val,0.016372382580958,0.5864626
2022-01-07,JPM,val,-0.0554559980755801,0.56615114
2022-01-10,JPM,val,-0.0959240239570143,0.5622297
2022-01-11,JPM,val,-0.1108127845664048,0.5867084
2022-01-12,JPM,val,-0.1233671506190073,0.5708842
2022-01-13,JPM,val,-0.1376087570431532,0.559808
2022-01-14,JPM,val,-0.0819555093030997,0.63474375
2022-01-18,JPM,val,-0.0313350614699926,0.621482
2022-01-19,JPM,val,-0.0067816936074274,0.6522217
2022-01-20,JPM,val,-0.0159149283910586,0.66683656
2022-01-21,JPM,val,0.0105456608932279,0.6685348
2022-01-24,JPM,val,0.0251810477481642,0.68744206
2022-01-25,JPM,val,0.0315298614016408,0.6415739
2022-01-26,JPM,val,0.013656113001325,0.64474183
2022-01-27,JPM,val,0.0233293206030988,0.62042797
2022-01-28,JPM,val,0.0405841027459854,0.6002772
2022-01-31,JPM,val,0.0300808208940446,0.6097147
2022-02-01,JPM,val,0.03175617058777,0.5832887
2022-02-02,JPM,val,0.0444177652002397,0.6067338
2022-02-03,JPM,val,0.0487556207826256,0.56914014
2022-02-04,JPM,val,0.0089143309747385,0.5453966
2022-02-07,JPM,val,-0.0037894109405641,0.5615897
2022-02-08,JPM,val,-0.0078870355659919,0.55544853
2022-02-09,JPM,val,-0.010217071494301,0.5459422
2022-02-10,JPM,val,-0.0289833368908668,0.5281007
2022-02-11,JPM,val,-0.0115646004406677,0.5595067
2022-02-14,JPM,val,-0.0040658464105045,0.60366637
2022-02-15,JPM,val,-0.0389732834976505,0.62041044
2022-02-16,JPM,val,-0.0674193480419398,0.6170089
2022-02-17,JPM,val,-0.0228491471263252,0.6287461
2022-02-18,JPM,val,-0.067963437460939,0.6178258
2022-02-22,JPM,val,-0.1015341593125722,0.61791575
2022-02-23,JPM,val,-0.0632864475347776,0.62962836
2022-02-24,JPM,val,-0.0433069392913499,0.6903914
2022-02-25,JPM,val,-0.0917077806430505,0.6087675
2022-02-28,JPM,val,-0.0887870537335553,0.68322456
2022-03-01,JPM,val,-0.0597285964172203,0.67181706
2022-03-02,JPM,val,-0.0419297451584601,0.66053814
2022-03-03,JPM,val,-0.0464962801204708,0.6388445
2022-03-04,JPM,val,-0.0409967464657405,0.6620822
2022-03-07,JPM,val,0.007429549801166,0.6559126
2022-03-08,JPM,val,0.0325797902752025,0.6246083
2022-03-09,JPM,val,0.0371702481226665,0.5987331
2022-03-10,JPM,val,0.0628694934554683,0.59782684
2022-03-11,JPM,val,0.0869734253842193,0.5957222
2022-03-14,JPM,val,0.0728279142396988,0.6016247
2022-03-15,JPM,val,0.0765398408840074,0.5677246
2022-03-16,JPM,val,0.0099709705686794,0.5456098
2022-03-17,JPM,val,0.0038531688757941,0.5394994
2022-03-18,JPM,val,0.0129906284994703,0.53917253
2022-03-21,JPM,val,0.0087362365450081,0.49919355
2022-03-22,JPM,val,-0.0100970044718541,0.49522403
2022-03-23,JPM,val,0.0054372881364181,0.49309608
2022-03-24,JPM,val,-0.0310613937518136,0.5223859
2022-03-25,JPM,val,-0.0465755907104824,0.49776414
2022-03-28,JPM,val,-0.0352098739136094,0.5020779
2022-03-29,JPM,val,-0.0485311153427017,0.51249766
2022-03-30,JPM,val,-0.0574594019896079,0.50470865
2022-03-31,JPM,val,-0.0312374715897922,0.5954836
2022-04-01,JPM,val,-0.0061379088230814,0.6102468
2021-10-04,META,val,-0.0023911366723828,0.62636125
2021-10-05,META,val,-0.0276009932123103,0.5839276
2021-10-06,META,val,-0.0272750880817685,0.5700657
2021-10-07,META,val,-0.0020960617749652,0.54644936
2021-10-08,META,val,-0.0160279656754732,0.5469453
2021-10-11,META,val,0.0303887732604726,0.55539846
2021-10-12,META,val,0.0500973430764442,0.5601009
2021-10-13,META,val,0.0500401735375515,0.55009836
2021-10-14,META,val,0.0406356928981626,0.5557414
2021-10-15,META,val,-0.0004618863278523,0.5423559
2021-10-18,META,val,-0.019830664645668,0.47188166
2021-10-19,META,val,-0.0711195765893843,0.46657044
2021-10-20,META,val,-0.0838079838032183,0.45432335
2021-10-21,META,val,-0.0730079946956928,0.4490105
2021-10-22,META,val,-0.0032038095895032,0.5120855
2021-10-25,META,val,0.0039247094342278,0.48290318
2021-10-26,META,val,0.0388523986339546,0.5347839
2021-10-27,META,val,0.0621359406932919,0.5601996
2021-10-28,META,val,0.0597311231830435,0.55380934
2021-10-29,META,val,0.0542694829035801,0.52251685
2021-11-01,META,val,0.0261832096715755,0.48955253
2021-11-02,META,val,0.0222201222520155,0.4992955
2021-11-03,META,val,-0.012001672430331,0.46752715
2021-11-04,META,val,-0.0241476602790087,0.47343674
2021-11-05,META,val,-0.0007035364359383,0.45842004
2021-11-08,META,val,0.0264012849990855,0.46747756
2021-11-09,META,val,0.0226316683413065,0.47411817
2021-11-10,META,val,0.0400742998389207,0.5162959
2021-11-11,META,val,0.0334105560145663,0.51106644
2021-11-12,META,val,0.0129368427672353,0.44435996
2021-11-15,META,val,-0.0188454736996365,0.4299194
2021-11-16,META,val,-0.0166489576173783,0.46353623
2021-11-17,META,val,0.0008511287384114,0.44034678
2021-11-18,META,val,-0.0164456624129488,0.47771263
2021-11-19,META,val,-0.0210542020844968,0.45322788
2021-11-22,META,val,-0.0485324982570006,0.48806003
2021-11-23,META,val,-0.0790215232848049,0.5337086
2021-11-24,META,val,-0.0899254971329269,0.5093138
2021-11-26,META,val,-0.078890500257463,0.6075615
2021-11-29,META,val,-0.0596395683074224,0.5882465
2021-11-30,META,val,-0.0050853530910635,0.61464506
2021-12-01,META,val,0.0642626514408981,0.6492625
2021-12-02,META,val,0.0625985838215412,0.6991377
2021-12-03,META,val,0.0746641647233001,0.652496
2021-12-06,META,val,0.0522853568547545,0.63025355
2021-12-07,META,val,0.0338589757832756,0.5973132
2021-12-08,META,val,0.0335793141628943,0.54734695
2021-12-09,META,val,0.0154023121419626,0.5354634
2021-12-10,META,val,0.0122518995928875,0.5280644
2021-12-13,META,val,-0.0270261994579422,0.504076
2021-12-14,META,val,0.001378418629341,0.5243776
2021-12-15,META,val,-0.0328102969822139,0.50070757
2021-12-16,META,val,0.0010151943944811,0.5187096
2021-12-17,META,val,0.0371189334185488,0.56245476
2021-12-20,META,val,0.0638193251893504,0.6078405
2021-12-21,META,val,0.0261520622923472,0.55738914
2021-12-22,META,val,0.042094034237557,0.56107944
2021-12-23,META,val,0.0033111279496356,0.5569248
2021-12-27,META,val,-0.0220692493375787,0.51396453
2021-12-28,META,val,-0.027988022316861,0.49945027
2021-12-29,META,val,-0.0547326627180725,0.49996686
2021-12-30,META,val,-0.0345568606000985,0.50624365
2021-12-31,META,val,-0.0135573409619266,0.56783277
2022-01-03,META,val,-0.0309271372701295,0.5660667
2022-01-04,META,val,-0.0064185598549968,0.5659026
2022-01-05,META,val,0.0280407598209928,0.5944798
2022-01-06,META,val,-0.0179870451384855,0.5943311
2022-01-07,META,val,0.0003316820302128,0.57605565
2022-01-10,META,val,-0.0302373104707067,0.5866963
2022-01-11,META,val,-0.0442023518390863,0.58187026
2022-01-12,META,val,-0.0501110543620931,0.57102644
2022-01-13,META,val,-0.0713980614609904,0.5731346
2022-01-14,META,val,-0.0698706090565319,0.54949796
2022-01-18,META,val,-0.0565770475828177,0.6055759
2022-01-19,META,val,-0.0781000740656335,0.59669286
2022-01-20,META,val,-0.0692444008216264,0.6193779
2022-01-21,META,val,-0.0048158035540912,0.6312733
2022-01-24,META,val,0.0147387034209178,0.62348986
2022-01-25,META,val,0.0628021011741895,0.6336998
2022-01-26,META,val,0.0962902887205414,0.6222666
2022-01-27,META,val,-0.193048980086511,0.60321814
2022-01-28,META,val,-0.2141791698273083,0.5759871
2022-01-31,META,val,-0.2820339979200736,0.5378497
2022-02-01,META,val,-0.309780657821168,0.5098683
2022-02-02,META,val,-0.2817337899090743,0.49869236
2022-02-03,META,val,-0.0407554340848281,0.64790076
2022-02-04,META,val,-0.0739802859775398,0.60901546
2022-02-07,META,val,-0.032057309253998,0.6413254
2022-02-08,META,val,0.0037241497421101,0.64844614
2022-02-09,META,val,-0.066637964492162,0.5977389
2022-02-10,META,val,-0.0892707992325234,0.60330653
2022-02-11,META,val,-0.0609883657604037,0.61417985
2022-02-14,META,val,-0.0717500734842377,0.6007792
2022-02-15,META,val,-0.1020360759496314,0.5811835
2022-02-16,META,val,-0.0412855442146312,0.5804464
2022-02-17,META,val,0.0133356611028239,0.5512425
2022-02-18,META,val,0.02362233798889,0.5380924
2022-02-22,META,val,0.006977415292507,0.52956504
2022-02-23,META,val,0.0486771364145779,0.51975805
2022-02-24,META,val,-0.0223025734815608,0.47925684
2022-02-25,META,val,-0.0495058308814235,0.46427912
2022-02-28,META,val,-0.1116427732079906,0.45708495
2022-03-01,META,val,-0.0648680986106343,0.46614152
2022-03-02,META,val,-0.0461775690982768,0.43383664
2022-03-03,META,val,-0.038232210602769,0.44196066
2022-03-04,META,val,-0.0622312494470193,0.45627308
2022-03-07,META,val,-0.0044806675695102,0.49370494
2022-03-08,META,val,0.0091439598465847,0.46621814
2022-03-09,META,val,0.0258439928776861,0.45883608
2022-03-10,META,val,0.064699570730923,0.47232482
2022-03-11,META,val,0.1539363910280067,0.4901278
2022-03-14,META,val,0.1332046227056422,0.49992704
2022-03-15,META,val,0.1282090564285558,0.4522832
2022-03-16,META,val,0.0482736932874674,0.43126082
2022-03-17,META,val,0.0564375955655018,0.4167021
2022-03-18,META,val,0.0246201416069438,0.38857812
2022-03-21,META,val,0.0572130252071507,0.4029325
2022-03-22,META,val,0.0609740230194608,0.365723
2022-03-23,META,val,0.0674132452205227,0.37700498
2022-03-24,META,val,0.0127067420401725,0.3790503
2022-03-25,META,val,0.0136596597130962,0.3828834
2022-03-28,META,val,0.046066544155628,0.3676359
2022-03-29,META,val,0.0086138781452365,0.36673415
2022-03-30,META,val,-0.019969344180085,0.37786537
2022-03-31,META,val,0.002653204527883,0.44878662
2022-04-01,META,val,-0.0112076220064356,0.43435326
2021-10-04,MSFT,val,0.0392778190804732,0.6167519
2021-10-05,MSFT,val,0.0142683197807547,0.5922464
2021-10-06,MSFT,val,0.0109175665595122,0.5606966
2021-10-07,MSFT,val,0.0267932070915082,0.5290512
2021-10-08,MSFT,val,0.0317450224331132,0.5474828
2021-10-11,MSFT,val,0.0443871795222303,0.5275601
2021-10-12,MSFT,val,0.0524103911821018,0.53579575
2021-10-13,MSFT,val,0.0374611755602156,0.53593564
2021-10-14,MSFT,val,0.0264576781651975,0.5483192
2021-10-15,MSFT,val,0.0162714296585839,0.52948177
2021-10-18,MSFT,val,0.0027336089615872,0.5005437
2021-10-19,MSFT,val,0.006099394766355,0.51059914
2021-10-20,MSFT,val,0.0512668807109304,0.5072703
2021-10-21,MSFT,val,0.0437312923433423,0.49291635
2021-10-22,MSFT,val,0.0726487658381214,0.50542706
2021-10-25,MSFT,val,0.0689317626241488,0.5247232
2021-10-26,MSFT,val,0.0742315538612872,0.52589273
2021-10-27,MSFT,val,0.0335117932081501,0.49162745
2021-10-28,MSFT,val,0.0372746227495959,0.53371847
2021-10-29,MSFT,val,0.0133888648864635,0.4810233
2021-11-01,MSFT,val,0.0231349342641946,0.4954295
2021-11-02,MSFT,val,0.008465191174579,0.49374202
2021-11-03,MSFT,val,-0.0095809777710013,0.49356493
2021-11-04,MSFT,val,-0.0119189243175272,0.5003613
2021-11-05,MSFT,val,0.0019638385688696,0.52192146
2021-11-08,MSFT,val,-0.0027297959668526,0.5312188
2021-11-09,MSFT,val,0.0105968343359679,0.54246485
2021-11-10,MSFT,val,0.0270265871538026,0.57077956
2021-11-11,MSFT,val,0.028470270624048,0.5597537
2021-11-12,MSFT,val,0.0208412181862642,0.55006427
2021-11-15,MSFT,val,0.0130379040066719,0.54299015
2021-11-16,MSFT,val,-0.0035705174157987,0.55776477
2021-11-17,MSFT,val,-0.0035678163833934,0.5510015
2021-11-18,MSFT,val,-0.0339612938030957,0.556807
2021-11-19,MSFT,val,-0.0188860331526652,0.55992967
2021-11-22,MSFT,val,-0.0271899731619328,0.5566062
2021-11-23,MSFT,val,-0.0225064215394507,0.57587034
2021-11-24,MSFT,val,-0.0249181049902631,0.57130176
2021-11-26,MSFT,val,-0.020231850717119,0.64021176
2021-11-29,MSFT,val,-0.031013344880171,0.62737095
2021-11-30,MSFT,val,0.013097768006383,0.626343
2021-12-01,MSFT,val,0.0148144863566939,0.6347469
2021-12-02,MSFT,val,0.0109565066052865,0.6894619
2021-12-03,MSFT,val,0.0604624898034877,0.6487613
2021-12-06,MSFT,val,0.0404979460288403,0.6713192
2021-12-07,MSFT,val,-0.0196462215243476,0.6039639
2021-12-08,MSFT,val,-0.000955334276871,0.601173
2021-12-09,MSFT,val,-0.0246173106966998,0.5805615
2021-12-10,MSFT,val,-0.0547089552941287,0.55373037
2021-12-13,MSFT,val,-0.0574247785203794,0.5595605
2021-12-14,MSFT,val,-0.003198074281165,0.6064226
2021-12-15,MSFT,val,-0.0043325403488778,0.6062143
2021-12-16,MSFT,val,0.0301323967852085,0.60819644
2021-12-17,MSFT,val,0.0575972047101687,0.6322179
2021-12-20,MSFT,val,0.0667064497038554,0.655295
2021-12-21,MSFT,val,0.0447921860237261,0.6217326
2021-12-22,MSFT,val,0.018367213921649,0.56786966
2021-12-23,MSFT,val,0.0048701125437842,0.5913623
2021-12-27,MSFT,val,-0.0224850017216056,0.5495958
2021-12-28,MSFT,val,-0.0358684285146957,0.53158796
2021-12-29,MSFT,val,-0.0747770080599273,0.5109217
2021-12-30,MSFT,val,-0.0749735953356743,0.5260315
2021-12-31,MSFT,val,-0.0662463764206343,0.5449655
2022-01-03,MSFT,val,-0.0611797798010299,0.57529944
2022-01-04,MSFT,val,-0.0426432021122711,0.59201026
2022-01-05,MSFT,val,0.0059735867249186,0.60976225
2022-01-06,MSFT,val,-0.0289282858334155,0.65171343
2022-01-07,MSFT,val,-0.0122278568525181,0.6264007
2022-01-10,MSFT,val,-0.0369748806993406,0.6244082
2022-01-11,MSFT,val,-0.0369862910587034,0.6284769
2022-01-12,MSFT,val,-0.0523765868329491,0.60224074
2022-01-13,MSFT,val,-0.0287727313694272,0.6152365
2022-01-14,MSFT,val,-0.0445838303069238,0.603167
2022-01-18,MSFT,val,-0.0467867097755625,0.6127444
2022-01-19,MSFT,val,-0.0218242980026064,0.5985867
2022-01-20,MSFT,val,-0.0058357463334381,0.6118949
2022-01-21,MSFT,val,0.0413132257274639,0.612573
2022-01-24,MSFT,val,0.0492963432718889,0.60326976
2022-01-25,MSFT,val,0.0702623931304564,0.6043884
2022-01-26,MSFT,val,0.0564522048972335,0.55902517
2022-01-27,MSFT,val,0.0047023696877335,0.5395988
2022-01-28,MSFT,val,-0.0075261296885767,0.500247
2022-01-31,MSFT,val,-0.0322529195710575,0.5150294
2022-02-01,MSFT,val,-0.013602602594916,0.4903649
2022-02-02,MSFT,val,-0.0071780007226811,0.4654597
2022-02-03,MSFT,val,0.0037512564788872,0.51146126
2022-02-04,MSFT,val,-0.0356279261043379,0.5012522
2022-02-07,MSFT,val,-0.0197705511874378,0.53645843
2022-02-08,MSFT,val,-0.0134294951504601,0.5396818
2022-02-09,MSFT,val,-0.0356373296960377,0.4883679
2022-02-10,MSFT,val,-0.0365397834162977,0.5255932
2022-02-11,MSFT,val,-0.0220806148911558,0.56661385
2022-02-14,MSFT,val,-0.0226616206065624,0.57810074
2022-02-15,MSFT,val,-0.0652992572698047,0.58267605
2022-02-16,MSFT,val,-0.0163941056931763,0.572781
2022-02-17,MSFT,val,0.0226327738581371,0.5775113
2022-02-18,MSFT,val,0.0377173120609632,0.5810559
2022-02-22,MSFT,val,0.0251286535441057,0.5780331
2022-02-23,MSFT,val,0.0710745185843695,0.5905022
2022-02-24,MSFT,val,0.0045147906512135,0.55030423
2022-02-25,MSFT,val,-0.0250579903121879,0.54908943
2022-02-28,MSFT,val,-0.0665346824010268,0.5542625
2022-03-01,MSFT,val,-0.0647566117470794,0.54328173
2022-03-02,MSFT,val,-0.038942225237586,0.5389817
2022-03-03,MSFT,val,-0.0349080567944329,0.52509665
2022-03-04,MSFT,val,-0.0337749402444118,0.56620455
2022-03-07,MSFT,val,-0.0088557393889194,0.6005825
2022-03-08,MSFT,val,0.0409642549999085,0.58777285
2022-03-09,MSFT,val,0.0204161791131014,0.55246747
2022-03-10,MSFT,val,0.0337197801457345,0.5708722
2022-03-11,MSFT,val,0.0726961209083785,0.5741988
2022-03-14,MSFT,val,0.0821873990056218,0.60550374
2022-03-15,MSFT,val,0.0588892460612953,0.5334107
2022-03-16,MSFT,val,0.0173238812678031,0.54210633
2022-03-17,MSFT,val,0.0300794984659391,0.53565276
2022-03-18,MSFT,val,0.0108176560275197,0.49035293
2022-03-21,MSFT,val,0.038574886315716,0.46535343
2022-03-22,MSFT,val,0.0373279185971846,0.4579965
2022-03-23,MSFT,val,0.0479816658138043,0.45636663
2022-03-24,MSFT,val,0.0138438535727982,0.48003486
2022-03-25,MSFT,val,0.0189017840633096,0.4650998
2022-03-28,MSFT,val,0.0137432023920716,0.4317792
2022-03-29,MSFT,val,-0.0143622282877768,0.43944243
2022-03-30,MSFT,val,-0.0457529708654214,0.42466795
2022-03-31,MSFT,val,-0.0225098323388867,0.5006802
2022-04-01,MSFT,val,-0.0402366568297548,0.5005657
2021-10-04,NVDA,val,0.0488039485337572,0.6353881
2021-10-05,NVDA,val,0.0107575099805177,0.5827078
2021-10-06,NVDA,val,0.0115459415656669,0.5903245
2021-10-07,NVDA,val,0.031838659336276,0.56880045
2021-10-08,NVDA,val,0.0494933937115928,0.6003355
2021-10-11,NVDA,val,0.0737857651956162,0.5839203
2021-10-12,NVDA,val,0.0783220351270161,0.5806676
2021-10-13,NVDA,val,0.0555903395619878,0.57746065
2021-10-14,NVDA,val,0.043501973610887,0.5937762
2021-10-15,NVDA,val,0.0395208765179817,0.6006468
2021-10-18,NVDA,val,0.042480708141682,0.5636722
2021-10-19,NVDA,val,0.1088830340279847,0.5826131
2021-10-20,NVDA,val,0.1062297008256907,0.58257574
2021-10-21,NVDA,val,0.0991101531556111,0.55005425
2021-10-22,NVDA,val,0.1250109021697947,0.5567356
2021-10-25,NVDA,val,0.1148664999729787,0.5618914
2021-10-26,NVDA,val,0.0681312878973177,0.5279379
2021-10-27,NVDA,val,0.0878082112216835,0.5687881
2021-10-28,NVDA,val,0.1948598950560756,0.5757891
2021-10-29,NVDA,val,0.1636874435284057,0.5479226
2021-11-01,NVDA,val,0.1927053294939447,0.55261445
2021-11-02,NVDA,val,0.1612059718539575,0.5547166
2021-11-03,NVDA,val,0.1075645064091408,0.5606863
2021-11-04,NVDA,val,0.0197642949153595,0.4892428
2021-11-05,NVDA,val,0.0214439959015038,0.5418964
2021-11-08,NVDA,val,-0.0252889378061611,0.5311037
2021-11-09,NVDA,val,-0.0148090396086085,0.5312838
2021-11-10,NVDA,val,-0.0067211387596678,0.5530866
2021-11-11,NVDA,val,0.0422835938237051,0.5153455
2021-11-12,NVDA,val,0.0853899808170068,0.5275472
2021-11-15,NVDA,val,0.0643131102134959,0.5170507
2021-11-16,NVDA,val,0.0510875278016587,0.52541864
2021-11-17,NVDA,val,0.1166396855043583,0.5231004
2021-11-18,NVDA,val,-0.0054300115352671,0.48856977
2021-11-19,NVDA,val,0.0118538637706162,0.50341713
2021-11-22,NVDA,val,0.0225307982556646,0.5136024
2021-11-23,NVDA,val,-0.0096751549301812,0.52116954
2021-11-24,NVDA,val,-0.0166511392062661,0.472551
2021-11-26,NVDA,val,-0.0255926490566594,0.5709283
2021-11-29,NVDA,val,-0.0999317249467147,0.503877
2021-11-30,NVDA,val,-0.0074987019969943,0.53373396
2021-12-01,NVDA,val,0.0124384136198412,0.57001626
2021-12-02,NVDA,val,-0.0509246270807203,0.5612886
2021-12-03,NVDA,val,-0.0161274695687856,0.5689727
2021-12-06,NVDA,val,-0.0624564556700111,0.5736323
2021-12-07,NVDA,val,-0.1261293931420313,0.4788379
2021-12-08,NVDA,val,-0.042952281561289,0.51911265
2021-12-09,NVDA,val,-0.0689734107378124,0.51873386
2021-12-10,NVDA,val,-0.0793760109734944,0.53082985
2021-12-13,NVDA,val,-0.0156954163281899,0.56479764
2021-12-14,NVDA,val,0.0260437170197009,0.55172384
2021-12-15,NVDA,val,-0.0347681375408219,0.5102448
2021-12-16,NVDA,val,0.0441399048095771,0.57114065
2021-12-17,NVDA,val,0.1130895503632285,0.60676223
2021-12-20,NVDA,val,0.0939066135240174,0.602962
2021-12-21,NVDA,val,0.0318487431358938,0.553109
2021-12-22,NVDA,val,0.0063266112317061,0.55367815
2021-12-23,NVDA,val,-0.0077260885477424,0.5719577
2021-12-27,NVDA,val,-0.026628024183276,0.51266086
2021-12-28,NVDA,val,-0.0340344528353452,0.5446435
2021-12-29,NVDA,val,-0.0798974716755215,0.5382221
2021-12-30,NVDA,val,-0.0475900469473135,0.559826
2021-12-31,NVDA,val,-0.0735777612178107,0.5787873
2022-01-03,NVDA,val,-0.0903357428295986,0.5336211
2022-01-04,NVDA,val,-0.0502902345953686,0.53323245
2022-01-05,NVDA,val,0.0143094389429621,0.57429194
2022-01-06,NVDA,val,-0.0568883889802704,0.56566596
2022-01-07,NVDA,val,-0.0111940293273019,0.583776
2022-01-10,NVDA,val,-0.0546349499963031,0.55759305
2022-01-11,NVDA,val,-0.0988604984522303,0.5732886
2022-01-12,NVDA,val,-0.1374691441113681,0.56788373
2022-01-13,NVDA,val,-0.1204515786251884,0.58171386
2022-01-14,NVDA,val,-0.1325069194130448,0.5610797
2022-01-18,NVDA,val,-0.1381693569890664,0.59663975
2022-01-19,NVDA,val,-0.0915546627500873,0.59768194
2022-01-20,NVDA,val,-0.0913457014744162,0.61289644
2022-01-21,NVDA,val,-0.0228457837643768,0.6075809
2022-01-24,NVDA,val,0.0476641150089887,0.5986647
2022-01-25,NVDA,val,0.1036552353987829,0.6213209
2022-01-26,NVDA,val,0.1084664850187464,0.57446
2022-01-27,NVDA,val,0.0913233637960824,0.576181
