date,stock,split,future_return,target,pred_prob
2025-04-10,AMZN,test,0.0201412309452484,1.0,0.5987746119499207
2025-04-11,AMZN,test,-0.014875318183769,0.0,0.48804721236228943
2025-04-14,AMZN,test,-0.0138919330503436,0.0,0.5126610398292542
2025-04-15,AMZN,test,-0.0292889059195674,0.0,0.5372127294540405
2025-04-16,AMZN,test,-0.0098663523354401,0.0,0.6069270372390747
2025-04-17,AMZN,test,-0.0306470845688391,0.0,0.5799877047538757
2025-04-21,AMZN,test,0.0350226218924765,1.0,0.6247813701629639
2025-04-22,AMZN,test,0.0428456735278059,1.0,0.5078140497207642
2025-04-23,AMZN,test,0.0328902933658405,1.0,0.49360790848731995
2025-04-24,AMZN,test,0.0131339782095585,1.0,0.475533664226532
2025-04-25,AMZN,test,-0.0068258029918336,0.0,0.4875653088092804
2025-04-28,AMZN,test,-0.0016515586767922,0.0,0.4960957467556
2025-04-29,AMZN,test,-0.0158493048208376,0.0,0.4916960597038269
2025-04-30,AMZN,test,0.0313414967828049,1.0,0.5163812637329102
2025-05-01,AMZN,test,-0.0011566836184704,0.0,0.481070339679718
2025-05-02,AMZN,test,-0.0191072202634924,0.0,0.4866083264350891
2025-05-05,AMZN,test,-0.0071908320514637,0.0,0.5159726142883301
2025-05-06,AMZN,test,0.0199989855515319,1.0,0.5182145833969116
2025-05-07,AMZN,test,0.0178580626214341,1.0,0.47952723503112793
2025-05-08,AMZN,test,0.0051020185245571,1.0,0.47084444761276245
2025-05-09,AMZN,test,0.0807003109296433,1.0,0.49531784653663635
2025-05-12,AMZN,test,0.013084718824412,1.0,0.375275194644928
2025-05-13,AMZN,test,-0.0052987422200893,0.0,0.41815635561943054
2025-05-14,AMZN,test,-0.0241617209562648,0.0,0.4358896315097809
2025-05-15,AMZN,test,0.0020470740005538,1.0,0.46274855732917786
2025-05-16,AMZN,test,0.0027725440652368,1.0,0.45759356021881104
2025-05-19,AMZN,test,-0.0101377391383638,0.0,0.4710384011268616
2025-05-20,AMZN,test,-0.0144558832809976,0.0,0.49885013699531555
2025-05-21,AMZN,test,0.0098449235998359,1.0,0.5420420169830322
2025-05-22,AMZN,test,-0.0103889736432409,0.0,0.5044452548027039
2025-05-23,AMZN,test,0.0250261139450931,1.0,0.5451104044914246
2025-05-27,AMZN,test,-0.006310081665849,0.0,0.476267009973526
2025-05-28,AMZN,test,0.0047870052837806,1.0,0.526425302028656
2025-05-29,AMZN,test,-0.0033544115296211,0.0,0.5152634978294373
2025-05-30,AMZN,test,0.0079996070122998,1.0,0.5276817679405212
2025-06-02,AMZN,test,-0.0045486920415205,0.0,0.5253999829292297
2025-06-03,AMZN,test,0.0073889891792482,1.0,0.5418495535850525
2025-06-04,AMZN,test,0.0032814165352026,1.0,0.5407387614250183
2025-06-05,AMZN,test,0.0272233349161394,1.0,0.535579264163971
2025-06-06,AMZN,test,0.0159666071376005,1.0,0.5004553198814392
2025-06-09,AMZN,test,0.002903515970217,1.0,0.4998936951160431
2025-06-10,AMZN,test,-0.0202656295654622,0.0,0.5016170740127563
2025-06-11,AMZN,test,0.0001876573428452,1.0,0.5360769629478455
2025-06-12,AMZN,test,-0.0053460859139071,0.0,0.5435220003128052
2025-06-13,AMZN,test,0.0188590282173202,1.0,0.5672617554664612
2025-06-16,AMZN,test,-0.0059231778951626,0.0,0.5271472334861755
2025-06-17,AMZN,test,-0.0107066519567078,0.0,0.5630393624305725
2025-06-18,AMZN,test,-0.0133164020993828,0.0,0.5605373978614807
2025-06-20,AMZN,test,-0.00581811820544,0.0,0.5777028203010559
2025-06-23,AMZN,test,0.0206264835543674,1.0,0.5936524868011475
2025-06-24,AMZN,test,-0.003665924536515,0.0,0.5666496157646179
2025-06-25,AMZN,test,0.0241992051091712,1.0,0.579641580581665
2025-06-26,AMZN,test,0.0284635596607982,1.0,0.5443743467330933
2025-06-27,AMZN,test,-0.0175100922914143,0.0,0.5061467289924622
2025-06-30,AMZN,test,0.0048771927945465,1.0,0.5405704379081726
2025-07-01,AMZN,test,-0.0024494626166946,0.0,0.5287715792655945
2025-07-02,AMZN,test,0.015869432167251,1.0,0.5337637066841125
2025-07-03,AMZN,test,0.0002685535903061,1.0,0.5156623125076294
2025-07-07,AMZN,test,-0.0183917330643965,0.0,0.5347831845283508
2025-07-08,AMZN,test,0.0144966842949176,1.0,0.5375705361366272
2025-07-09,AMZN,test,-0.0012581953255333,0.0,0.5207200050354004
2025-07-10,AMZN,test,0.0124179332036293,1.0,0.5371407270431519
2025-07-11,AMZN,test,0.0029775049161144,1.0,0.5298005938529968
2025-07-14,AMZN,test,0.002924381474455,1.0,0.5344091653823853
2025-07-15,AMZN,test,-0.0139606961647891,0.0,0.527823269367218
2025-07-16,AMZN,test,0.0030915472640284,1.0,0.5380470156669617
2025-07-17,AMZN,test,0.0100500265808809,1.0,0.5414692163467407
2025-07-18,AMZN,test,0.0140184765422355,1.0,0.5385521650314331
2025-07-21,AMZN,test,-0.0079808190436073,0.0,0.5341086387634277
2025-07-22,AMZN,test,0.0036048360708191,1.0,0.5544574856758118
2025-07-23,AMZN,test,0.0172587610376242,1.0,0.5435153841972351
2025-07-24,AMZN,test,-0.0034017710918775,0.0,0.5193609595298767
2025-07-25,AMZN,test,0.0058330056623134,1.0,0.5421252846717834
2025-07-28,AMZN,test,-0.0076463715392997,0.0,0.5331640839576721
2025-07-29,AMZN,test,-0.0035495956232554,0.0,0.5446913838386536
2025-07-30,AMZN,test,0.0170294023518382,1.0,0.5451789498329163
2025-07-31,AMZN,test,-0.0826961708593304,0.0,0.5220287442207336
2025-08-01,AMZN,test,-0.0144354184098514,0.0,0.6444034576416016
2025-08-04,AMZN,test,0.0099220702295068,1.0,0.6453371047973633
2025-08-05,AMZN,test,0.0400467722039472,1.0,0.6397716403007507
2025-08-06,AMZN,test,0.0036885760119835,1.0,0.5779168009757996
2025-08-07,AMZN,test,-0.001971955504762,0.0,0.614064633846283
2025-08-08,AMZN,test,-0.0062418580735978,0.0,0.5655552744865417
2025-08-11,AMZN,test,0.0007681796954406,1.0,0.5787819623947144
2025-08-12,AMZN,test,0.013952211680404,1.0,0.5644705295562744
2025-08-13,AMZN,test,0.0285892333396118,1.0,0.5705082416534424
2025-08-14,AMZN,test,0.0002164821745724,1.0,0.517149031162262
2025-08-15,AMZN,test,0.0019911124801876,1.0,0.5277756452560425
2025-08-18,AMZN,test,-0.0150330938863401,0.0,0.5163754224777222
2025-08-19,AMZN,test,-0.018420231785569,0.0,0.5371792316436768
2025-08-20,AMZN,test,-0.0083106234334531,0.0,0.547697901725769
2025-08-21,AMZN,test,0.0310430253858267,1.0,0.5711379647254944
2025-08-22,AMZN,test,-0.0039328522587263,0.0,0.5267502069473267
2025-08-25,AMZN,test,0.003378100659005,1.0,0.5595334768295288
2025-08-26,AMZN,test,0.0017926124405795,1.0,0.5456867218017578
2025-08-27,AMZN,test,0.0108240705271474,1.0,0.550386369228363
2025-08-28,AMZN,test,-0.011226278216735,0.0,0.532701849937439
2025-08-29,AMZN,test,-0.0159825487428355,0.0,0.550226628780365
2025-09-02,AMZN,test,0.0028845707190781,1.0,0.553451657295227
2025-09-03,AMZN,test,0.0428779456926482,1.0,0.5633420944213867
2025-09-04,AMZN,test,-0.0142141503260102,0.0,0.5059124231338501
2025-09-05,AMZN,test,0.0151077970093089,1.0,0.5518767833709717
2025-09-08,AMZN,test,0.0101764297512747,1.0,0.5223178863525391
2025-09-09,AMZN,test,-0.0332018279034852,0.0,0.5141808986663818
2025-09-10,AMZN,test,-0.0016498279850283,0.0,0.5472126007080078
2025-09-11,AMZN,test,-0.0078278020249895,0.0,0.567080020904541
2025-09-12,AMZN,test,0.014376501718361,1.0,0.5674397945404053
2025-09-15,AMZN,test,0.0113209629645845,1.0,0.546278178691864
2025-09-16,AMZN,test,-0.0103824306895349,0.0,0.5393766164779663
2025-09-17,AMZN,test,-0.0016837898189711,0.0,0.5359434485435486
2025-09-18,AMZN,test,0.0010811746080494,1.0,0.5405605435371399
2025-09-19,AMZN,test,-0.0166320672014272,0.0,0.5353705286979675
2025-09-22,AMZN,test,-0.030400202172415,0.0,0.5637329816818237
2025-09-23,AMZN,test,-0.0022654160880354,0.0,0.5925368666648865
2025-09-24,AMZN,test,-0.009354764790773,0.0,0.5914155840873718
2025-09-25,AMZN,test,0.0074719455806444,1.0,0.5995883345603943
2025-09-26,AMZN,test,0.0108745081578076,1.0,0.5868598222732544
2025-09-29,AMZN,test,-0.0117027090343199,0.0,0.5662144422531128
2025-09-30,AMZN,test,0.0048276063361811,1.0,0.579186737537384
2025-10-01,AMZN,test,0.0080678001174059,1.0,0.5738994479179382
2025-10-02,AMZN,test,-0.0130390230094107,0.0,0.561324954032898
2025-10-03,AMZN,test,0.0063322829230225,1.0,0.5773800611495972
2025-10-06,AMZN,test,0.0039837252472938,1.0,0.5480954647064209
2025-10-07,AMZN,test,0.0155108777181911,1.0,0.5419566631317139
2025-10-08,AMZN,test,0.0111890784957038,1.0,0.5299904942512512
2025-10-09,AMZN,test,-0.0499253978296662,0.0,0.5161100625991821
2025-10-10,AMZN,test,0.0171003941883314,1.0,0.5766800045967102
2025-10-13,AMZN,test,-0.016721987604375,0.0,0.5276549458503723
2025-10-14,AMZN,test,-0.0037894175689383,0.0,0.5687593817710876
2025-10-15,AMZN,test,-0.0051027789866018,0.0,0.5770925879478455
2025-10-16,AMZN,test,-0.0066676361562507,0.0,0.5812053084373474
2025-10-17,AMZN,test,0.0161472143720262,1.0,0.584321141242981
2025-10-20,AMZN,test,0.0256374868869779,1.0,0.5504832863807678
2025-10-21,AMZN,test,-0.018375903497213,0.0,0.538527250289917
2025-10-22,AMZN,test,0.0144069714779309,1.0,0.5680135488510132
2025-10-23,AMZN,test,0.0141119472959247,1.0,0.5310815572738647
2025-10-24,AMZN,test,0.0123098631826821,1.0,0.5207446813583374
2025-10-27,AMZN,test,0.0100453750144708,1.0,0.5081056952476501
2025-10-28,AMZN,test,0.0045801659836763,1.0,0.499972939491272
2025-10-29,AMZN,test,-0.032305698405632,0.0,0.4884188771247864
2025-10-30,AMZN,test,0.0958449275412924,1.0,0.5308660864830017
2025-10-31,AMZN,test,0.0400458550913633,1.0,0.3957647681236267
2025-11-03,AMZN,test,-0.0184251680148868,0.0,0.4053219258785248
2025-11-04,AMZN,test,0.0035295587926045,1.0,0.44895485043525696
2025-11-05,AMZN,test,-0.028617121300727,0.0,0.4276319444179535
2025-11-06,AMZN,test,0.0056369750404148,1.0,0.48613277077674866
2025-11-07,AMZN,test,0.016324987417009,1.0,0.4779277443885803
2025-11-10,AMZN,test,0.0028180846386127,1.0,0.45769137144088745
2025-11-11,AMZN,test,-0.0196708512051869,0.0,0.47419628500938416
2025-11-12,AMZN,test,-0.0271089074525688,0.0,0.4998493790626526
2025-11-13,AMZN,test,-0.0121643209334746,0.0,0.5247056484222412
2025-11-14,AMZN,test,-0.0077549418606919,0.0,0.5345567464828491
2025-11-17,AMZN,test,-0.044316538333916,0.0,0.5626292824745178
2025-11-18,AMZN,test,0.0006290693674619,1.0,0.6231935024261475
2025-11-19,AMZN,test,-0.02492255148822,0.0,0.6013235449790955
2025-11-20,AMZN,test,0.01634891342791,1.0,0.6472282409667969
2025-11-21,AMZN,test,0.0253296310483062,1.0,0.6056721806526184
2025-11-24,AMZN,test,0.0149814363087164,1.0,0.5790804624557495
2025-11-25,AMZN,test,-0.002220553450176,0.0,0.5895885229110718
2025-11-26,AMZN,test,0.0177168680996364,1.0,0.605017900466919
2025-11-28,AMZN,test,0.0028299616613276,1.0,0.5665525197982788
2025-12-01,AMZN,test,0.0023088475921804,1.0,0.5629451870918274
2025-12-02,AMZN,test,-0.0087023005804419,0.0,0.5536376237869263
2025-12-03,AMZN,test,-0.0140717970726867,0.0,0.5712340474128723
2025-12-04,AMZN,test,0.0018331725713691,1.0,0.5712025761604309
2025-12-05,AMZN,test,-0.0115017618772651,0.0,0.5790949463844299
2025-12-08,AMZN,test,0.0045396393938368,1.0,0.592643678188324
2025-12-09,AMZN,test,0.0169357697497449,1.0,0.5822628140449524
2025-12-10,AMZN,test,-0.0064716541888858,0.0,0.5635363459587097
2025-12-11,AMZN,test,-0.0177609708162737,0.0,0.5749537348747253
2025-12-12,AMZN,test,-0.0161369163794892,0.0,0.5902785658836365
2025-12-15,AMZN,test,8.989068511011666e-05,1.0,0.6041226983070374
2025-12-16,AMZN,test,-0.0057961596885496,0.0,0.6065250039100647
2025-12-17,AMZN,test,0.02481127187766,1.0,0.6276472806930542
2025-12-18,AMZN,test,0.0026019210221044,1.0,0.5729420781135559
2025-12-19,AMZN,test,0.0047503256796654,1.0,0.5689590573310852
2025-12-22,AMZN,test,0.0162413292160497,1.0,0.5430054068565369
2025-12-23,AMZN,test,0.0010338825441331,1.0,0.5381745100021362
2025-12-24,AMZN,test,0.0006024588463151,1.0,0.544556736946106
2025-12-26,AMZN,test,-0.0019353042317806,0.0,0.54131680727005
2025-12-29,AMZN,test,0.0019821236719981,1.0,0.5447375774383545
2025-12-30,AMZN,test,-0.007353853111663,0.0,0.5397378206253052
2025-12-31,AMZN,test,-0.0187159136432687,0.0,0.5480787754058838
2026-01-02,AMZN,test,0.0289624616273453,1.0,0.5419309139251709
2026-01-05,AMZN,test,0.0337681077818123,1.0,0.506879448890686
2026-01-06,AMZN,test,0.0026148877348792,1.0,0.4772058129310608
2026-01-07,AMZN,test,0.0195810389772495,1.0,0.5053173899650574
2026-01-08,AMZN,test,0.0044257242534955,1.0,0.4781959056854248
2026-01-09,AMZN,test,-0.0036785659477226,0.0,0.4799484312534332
2026-01-12,AMZN,test,-0.0157016882298877,0.0,0.49539074301719666
2026-01-13,AMZN,test,-0.0245260183731914,0.0,0.5141550898551941
2026-01-14,AMZN,test,0.006465239039753,1.0,0.545336127281189
2026-01-15,AMZN,test,0.0039466053837939,1.0,0.5420505404472351
2026-01-16,AMZN,test,-0.0339578257067464,0.0,0.542205810546875
2026-01-20,AMZN,test,0.0013419807731329,1.0,0.6022974252700806
2026-01-21,AMZN,test,0.0130992988252891,1.0,0.5775918364524841
2026-01-22,AMZN,test,0.0205684364578926,1.0,0.5600115656852722
2026-01-23,AMZN,test,-0.0030941858246896,0.0,0.5419927835464478
2026-01-26,AMZN,test,0.0262561637233134,1.0,0.5512995719909668
2026-01-27,AMZN,test,-0.006825233852112,0.0,0.5185902714729309
2026-01-28,AMZN,test,-0.0052672680475326,0.0,0.5301458239555359
2026-01-29,AMZN,test,-0.0100525078340717,0.0,0.5319990515708923
2026-01-30,AMZN,test,0.0152946243854319,1.0,0.551952064037323
2026-02-02,AMZN,test,-0.0178630699569863,0.0,0.5168347358703613
2026-02-03,AMZN,test,-0.023593955826118,0.0,0.5564619898796082
2026-02-04,AMZN,test,-0.0442079179746619,0.0,0.586970865726471
2026-02-05,AMZN,test,-0.0555480487744045,0.0,0.6445640325546265
2026-02-06,AMZN,test,-0.0076074840614147,0.0,0.6641550660133362
2026-02-09,AMZN,test,-0.0084323231915608,0.0,0.658819317817688
2026-02-10,AMZN,test,-0.0139157556502897,0.0,0.6843487620353699
2026-02-11,AMZN,test,-0.021952154485219,0.0,0.6870280504226685
2026-02-12,AMZN,test,-0.0040581803237155,0.0,0.6978670358657837
2026-02-13,AMZN,test,0.0118718280097462,1.0,0.6683105826377869
2026-02-17,AMZN,test,0.018095945812067,1.0,0.6382871270179749
2026-02-18,AMZN,test,0.000341849340856,1.0,0.6215044260025024
2026-02-19,AMZN,test,0.0256272575630107,1.0,0.6265065670013428
2026-02-20,AMZN,test,-0.0230355353092709,0.0,0.5484045147895813
2026-02-23,AMZN,test,0.0160276378314188,1.0,0.5954527854919434
2026-02-24,AMZN,test,0.009973158109912,1.0,0.5352773666381836
2026-02-25,AMZN,test,-0.0129130327980659,0.0,0.5470259785652161
2026-02-26,AMZN,test,0.0100038565283393,1.0,0.5559014678001404
2026-02-27,AMZN,test,-0.0076666695731026,0.0,0.5242670178413391
2026-03-02,AMZN,test,0.0016315386481424,1.0,0.5186468362808228
2026-03-03,AMZN,test,0.038758260730479,1.0,0.5082402229309082
2026-03-04,AMZN,test,0.0097776729341096,1.0,0.45477259159088135
2026-03-05,AMZN,test,-0.02617153404423,0.0,0.47543221712112427
2026-03-06,AMZN,test,0.0013132534612818,1.0,0.551852285861969
2026-03-09,AMZN,test,0.00393459326562,1.0,0.514991044998169
2026-03-10,AMZN,test,-0.0078384170214982,0.0,0.524244487285614
2026-03-11,AMZN,test,-0.0146719736973343,0.0,0.5381037592887878
2026-03-12,AMZN,test,-0.008877013416636,0.0,0.5666387677192688
2026-03-13,AMZN,test,0.0195984367511175,1.0,0.5645387768745422
2026-03-16,AMZN,test,0.0163407545353531,1.0,0.5222095251083374
2026-03-17,AMZN,test,-0.0247676668524144,0.0,0.5281850695610046
2026-03-18,AMZN,test,-0.005288991452693,0.0,0.5642662048339844
2026-03-19,AMZN,test,-0.0162387405578201,0.0,0.5678818821907043
2026-03-20,AMZN,test,0.0232263932700542,1.0,0.5817444324493408
2026-03-23,AMZN,test,-0.0138002945888806,0.0,0.543994665145874
2026-03-24,AMZN,test,0.0215692004546417,1.0,0.5757713913917542
2026-03-25,AMZN,test,-0.0196968177955342,0.0,0.5332571268081665
2026-03-26,AMZN,test,-0.0395104423894672,0.0,0.581965446472168
2026-03-27,AMZN,test,0.00807665616499,1.0,0.6055344343185425
2026-03-30,AMZN,test,0.0364270088847231,1.0,0.5876092910766602
2026-03-31,AMZN,test,0.0110433716069306,1.0,0.5139272809028625
2026-04-01,AMZN,test,-0.0037992260242745,0.0,0.5469139814376831
2026-04-02,AMZN,test,0.0143966675509497,1.0,0.5608221888542175
2026-04-06,AMZN,test,0.0046055313560271,1.0,0.54002845287323
2026-04-07,AMZN,test,0.0349908573609114,1.0,0.5292240977287292
2026-04-08,AMZN,test,0.0560451701536017,1.0,0.48029446601867676
2026-04-09,AMZN,test,0.0202440021822711,1.0,0.43288588523864746
2024-01-02,GOOGL,test,0.0054281973641341,1.0,0.5350244641304016
2024-01-03,GOOGL,test,-0.0182121486235541,0.0,0.5332962274551392
2024-01-04,GOOGL,test,-0.0048388172020814,0.0,0.5444914102554321
2024-01-05,GOOGL,test,0.0229131089153082,1.0,0.5468708872795105
2024-01-08,GOOGL,test,0.0151972999519527,1.0,0.5067085027694702
2024-01-09,GOOGL,test,0.0094359280207048,1.0,0.5107911825180054
2024-01-10,GOOGL,test,-0.0014054889761891,0.0,0.50739586353302
2024-01-11,GOOGL,test,0.0040114654756362,1.0,0.5112532377243042
2024-01-12,GOOGL,test,-0.0011214318262093,0.0,0.5186130404472351
2024-01-16,GOOGL,test,-0.0071585307930733,0.0,0.5063941478729248
2024-01-17,GOOGL,test,0.0142080090897849,1.0,0.5125489234924316
2024-01-18,GOOGL,test,0.0202120410357038,1.0,0.488856703042984
2024-01-19,GOOGL,test,-0.0026643479657362,0.0,0.504277765750885
2024-01-22,GOOGL,test,0.0071921968331698,1.0,0.5200266242027283
2024-01-23,GOOGL,test,0.011289551857138,1.0,0.5132891535758972
2024-01-24,GOOGL,test,0.0213179698137258,1.0,0.5050817728042603
2024-01-25,GOOGL,test,0.0021072060449593,1.0,0.4864877760410309
2024-01-26,GOOGL,test,0.0086732268746805,1.0,0.504848301410675
2024-01-29,GOOGL,test,-0.0133541284929599,0.0,0.49082687497138977
2024-01-30,GOOGL,test,-0.0750031793705374,0.0,0.5214036703109741
2024-01-31,GOOGL,test,0.0075660548688598,1.0,0.5886523127555847
2024-02-01,GOOGL,test,0.0086426171333033,1.0,0.5762507915496826
2024-02-02,GOOGL,test,0.0091304494405333,1.0,0.5606670379638672
2024-02-05,GOOGL,test,0.0029231099688553,1.0,0.5623918771743774
2024-02-06,GOOGL,test,0.0099929267882548,1.0,0.5731348991394043
2024-02-07,GOOGL,test,0.0025423042600138,1.0,0.5568521618843079
2024-02-08,GOOGL,test,0.0211775192925496,1.0,0.5519632697105408
2024-02-09,GOOGL,test,-0.0098657496851515,0.0,0.5245792865753174
2024-02-12,GOOGL,test,-0.0161999801653326,0.0,0.5468420386314392
2024-02-13,GOOGL,test,0.0055119157720673,1.0,0.5401539206504822
2024-02-14,GOOGL,test,-0.0217213420643049,0.0,0.531581699848175
2024-02-15,GOOGL,test,-0.0157596916424647,0.0,0.5758489966392517
2024-02-16,GOOGL,test,0.0042698252797437,1.0,0.5841879844665527
2024-02-20,GOOGL,test,0.0101333009471222,1.0,0.5656098127365112
2024-02-21,GOOGL,test,0.0108031048686985,1.0,0.54865562915802
2024-02-22,GOOGL,test,-0.0009020173027589,0.0,0.5456244945526123
2024-02-23,GOOGL,test,-0.0443873002533016,0.0,0.5649003386497498
2024-02-26,GOOGL,test,0.0095224898913919,1.0,0.5885997414588928
2024-02-27,GOOGL,test,-0.0180011527597162,0.0,0.5688934922218323
2024-02-28,GOOGL,test,0.0152513340799789,1.0,0.6052848100662231
2024-02-29,GOOGL,test,-0.0095333949944287,0.0,0.5721514821052551
2024-03-01,GOOGL,test,-0.0276359461490292,0.0,0.5928450226783752
2024-03-04,GOOGL,test,-0.0050994573000634,0.0,0.6181351542472839
2024-03-05,GOOGL,test,-0.0095725705984039,0.0,0.6227560639381409
2024-03-06,GOOGL,test,0.0226790312569922,1.0,0.6178558468818665
2024-03-07,GOOGL,test,0.0076645144065417,1.0,0.5815861225128174
2024-03-08,GOOGL,test,0.0166901380846526,1.0,0.5797117948532104
2024-03-11,GOOGL,test,0.0060289104746633,1.0,0.5510855913162231
2024-03-12,GOOGL,test,0.0093139199931751,1.0,0.545609176158905
2024-03-13,GOOGL,test,0.0236788203270044,1.0,0.5361477732658386
2024-03-14,GOOGL,test,-0.0134175449551349,0.0,0.49302583932876587
2024-03-15,GOOGL,test,0.0460405068234957,1.0,0.5226967334747314
2024-03-18,GOOGL,test,-0.0044011784536338,0.0,0.441485732793808
2024-03-19,GOOGL,test,0.0116301810244943,1.0,0.4969954788684845
2024-03-20,GOOGL,test,-0.0076643166265338,0.0,0.4842601418495178
2024-03-21,GOOGL,test,0.0214768420760778,1.0,0.504666268825531
2024-03-22,GOOGL,test,-0.0046428181117151,0.0,0.4842568337917328
2024-03-25,GOOGL,test,0.0039980037661075,1.0,0.5090125203132629
2024-03-26,GOOGL,test,0.001327327090604,1.0,0.49807482957839966
2024-03-27,GOOGL,test,0.0003979048301792,1.0,0.507000744342804
2024-03-28,GOOGL,test,0.030212735290487,1.0,0.5103716254234314
2024-04-01,GOOGL,test,-0.0059811043448371,0.0,0.4571579098701477
2024-04-02,GOOGL,test,0.0023291363621296,1.0,0.48263251781463623
2024-04-03,GOOGL,test,-0.0283372388131737,0.0,0.4720096290111542
2024-04-04,GOOGL,test,0.0130871326385513,1.0,0.5099508166313171
2024-04-05,GOOGL,test,0.0154097201309684,1.0,0.47464290261268616
2024-04-08,GOOGL,test,0.011301471496298,1.0,0.4833998680114746
2024-04-09,GOOGL,test,-0.0029375729640721,0.0,0.47888416051864624
2024-04-10,GOOGL,test,0.0209428401670721,1.0,0.48506224155426025
2024-04-11,GOOGL,test,-0.0105388653352516,0.0,0.44082069396972656
2024-04-12,GOOGL,test,-0.0181956971629374,0.0,0.5168704390525818
2024-04-15,GOOGL,test,-0.0029704803793313,0.0,0.5234234929084778
2024-04-16,GOOGL,test,0.006930181633534,1.0,0.5290172696113586
2024-04-17,GOOGL,test,0.0034732056110409,1.0,0.5314420461654663
2024-04-18,GOOGL,test,-0.0123068381513264,0.0,0.536991536617279
2024-04-19,GOOGL,test,0.0142125389003204,1.0,0.5581566691398621
2024-04-22,GOOGL,test,0.0126695078396745,1.0,0.5354982614517212
2024-04-23,GOOGL,test,0.0054973855581397,1.0,0.5250436663627625
2024-04-24,GOOGL,test,-0.0196694310438741,0.0,0.5378814339637756
2024-04-25,GOOGL,test,0.1022434143749411,1.0,0.5503345727920532
2024-04-26,GOOGL,test,-0.0337307401279161,0.0,0.4029684066772461
2024-04-29,GOOGL,test,-0.0202827933169055,0.0,0.5293994545936584
2024-04-30,GOOGL,test,0.0066345617027847,1.0,0.5351549983024597
2024-05-01,GOOGL,test,0.0168437755264911,1.0,0.5278313159942627
2024-05-02,GOOGL,test,0.0037211112955763,1.0,0.5120418071746826
2024-05-03,GOOGL,test,0.0051422220235175,1.0,0.5385671257972717
2024-05-06,GOOGL,test,0.0187388297003852,1.0,0.5435776710510254
2024-05-07,GOOGL,test,-0.0109195527247134,0.0,0.5260162353515625
2024-05-08,GOOGL,test,0.0034242257774561,1.0,0.5496436357498169
2024-05-09,GOOGL,test,-0.0077078389582151,0.0,0.5368888974189758
2024-05-10,GOOGL,test,0.0029054797713383,1.0,0.5383844971656799
2024-05-13,GOOGL,test,0.0070945738521241,1.0,0.5272493362426758
2024-05-14,GOOGL,test,0.0127392861129786,1.0,0.5313732624053955
2024-05-15,GOOGL,test,0.0096805119799088,1.0,0.535871684551239
2024-05-16,GOOGL,test,0.010793546819424,1.0,0.5296406149864197
2024-05-17,GOOGL,test,0.0048847897434445,1.0,0.516801118850708
2024-05-20,GOOGL,test,0.0052566240210734,1.0,0.5190995335578918
2024-05-21,GOOGL,test,-0.0082654594038859,0.0,0.5191116333007812
2024-05-22,GOOGL,test,-0.0160449408721856,0.0,0.5287708640098572
2024-05-23,GOOGL,test,0.0082973872081821,1.0,0.54401034116745
2024-05-24,GOOGL,test,0.0080574897192209,1.0,0.5434768199920654
2024-05-28,GOOGL,test,-0.0028344330545182,0.0,0.5337623953819275
2024-05-29,GOOGL,test,-0.0215462116490394,0.0,0.5398661494255066
2024-05-30,GOOGL,test,0.0022659454210096,1.0,0.5760771036148071
2024-05-31,GOOGL,test,0.0038839519951809,1.0,0.5669253468513489
2024-06-03,GOOGL,test,0.003580363933777,1.0,0.5783762335777283
2024-06-04,GOOGL,test,0.0093215035686087,1.0,0.5820645093917847
2024-06-05,GOOGL,test,0.0075252801489216,1.0,0.5705754160881042
2024-06-06,GOOGL,test,-0.0128443441785599,0.0,0.5805806517601013
2024-06-07,GOOGL,test,0.0043039099220445,1.0,0.5807246565818787
2024-06-10,GOOGL,test,0.0091992848220316,1.0,0.5609259605407715
2024-06-11,GOOGL,test,0.0066244912235517,1.0,0.5607340931892395
2024-06-12,GOOGL,test,-0.0147927329315434,0.0,0.5564857721328735
2024-06-13,GOOGL,test,0.0093056357578975,1.0,0.5857534408569336
2024-06-14,GOOGL,test,0.0025454781255254,1.0,0.5697706341743469
2024-06-17,GOOGL,test,-0.0121303779581164,0.0,0.5630397796630859
2024-06-18,GOOGL,test,0.0069106617613823,1.0,0.5821946263313293
2024-06-20,GOOGL,test,0.018888314662351,1.0,0.5668551325798035
2024-06-21,GOOGL,test,-0.002282547583516,0.0,0.5476852059364319
2024-06-24,GOOGL,test,0.0268386122265378,1.0,0.5635694265365601
2024-06-25,GOOGL,test,-0.0008150838527636,0.0,0.5178452730178833
2024-06-26,GOOGL,test,0.0083207041731137,1.0,0.5248659253120422
2024-06-27,GOOGL,test,-0.017582717052774,0.0,0.5171247124671936
2024-06-28,GOOGL,test,0.0046116983406137,1.0,0.5375227928161621
2024-07-01,GOOGL,test,0.0122956588045799,1.0,0.513660728931427
2024-07-02,GOOGL,test,0.0031310264294734,1.0,0.5162526965141296
2024-07-03,GOOGL,test,0.0257239204706343,1.0,0.5383864641189575
2024-07-05,GOOGL,test,-0.0082372086468197,0.0,0.5026199817657471
2024-07-08,GOOGL,test,-0.0002645351668366,0.0,0.5353987812995911
2024-07-09,GOOGL,test,0.0116414074717863,1.0,0.5333909392356873
2024-07-10,GOOGL,test,-0.0293440199525285,0.0,0.5173434615135193
2024-07-11,GOOGL,test,-0.0026944265112289,0.0,0.5645840764045715
