date,stock,split,future_return,target,pred_prob
2024-04-02,GOOGL,test,0.0023291363621296,1.0,0.5138440132141113
2024-04-03,GOOGL,test,-0.0283372388131737,0.0,0.5028443336486816
2024-04-04,GOOGL,test,0.0130871326385513,1.0,0.5416995882987976
2024-04-05,GOOGL,test,0.0154097201309684,1.0,0.5085895657539368
2024-04-08,GOOGL,test,0.011301471496298,1.0,0.51932692527771
2024-04-09,GOOGL,test,-0.0029375729640721,0.0,0.4949442446231842
2024-04-10,GOOGL,test,0.0209428401670721,1.0,0.5171502828598022
2024-04-11,GOOGL,test,-0.0105388653352516,0.0,0.4722338318824768
2024-04-12,GOOGL,test,-0.0181956971629374,0.0,0.46642354130744934
2024-04-15,GOOGL,test,-0.0029704803793313,0.0,0.4953371584415436
2024-04-16,GOOGL,test,0.006930181633534,1.0,0.4948442578315735
2024-04-17,GOOGL,test,0.0034732056110409,1.0,0.4730278551578522
2024-04-18,GOOGL,test,-0.0123068381513264,0.0,0.47925010323524475
2024-04-19,GOOGL,test,0.0142125389003204,1.0,0.5015389323234558
2024-04-22,GOOGL,test,0.0126695078396745,1.0,0.4663648009300232
2024-04-23,GOOGL,test,0.0054973855581397,1.0,0.5111833214759827
2024-04-24,GOOGL,test,-0.0196694310438741,0.0,0.4929404854774475
2024-04-25,GOOGL,test,0.1022434143749411,1.0,0.5067442655563354
2024-04-26,GOOGL,test,-0.0337307401279161,0.0,0.49889013171195984
2024-04-29,GOOGL,test,-0.0202827933169055,0.0,0.48586106300354004
2024-04-30,GOOGL,test,0.0066345617027847,1.0,0.509317934513092
2024-05-01,GOOGL,test,0.0168437755264911,1.0,0.48193350434303284
2024-05-02,GOOGL,test,0.0037211112955763,1.0,0.49793490767478943
2024-05-03,GOOGL,test,0.0051422220235175,1.0,0.47970011830329895
2024-05-06,GOOGL,test,0.0187388297003852,1.0,0.47225016355514526
2024-05-07,GOOGL,test,-0.0109195527247134,0.0,0.4734659194946289
2024-05-08,GOOGL,test,0.0034242257774561,1.0,0.47524315118789673
2024-05-09,GOOGL,test,-0.0077078389582151,0.0,0.45741087198257446
2024-05-10,GOOGL,test,0.0029054797713383,1.0,0.4609238803386688
2024-05-13,GOOGL,test,0.0070945738521241,1.0,0.44931015372276306
2024-05-14,GOOGL,test,0.0127392861129786,1.0,0.4307635426521301
2024-05-15,GOOGL,test,0.0096805119799088,1.0,0.42406293749809265
2024-05-16,GOOGL,test,0.010793546819424,1.0,0.4271627366542816
2024-05-17,GOOGL,test,0.0048847897434445,1.0,0.42615681886672974
2024-05-20,GOOGL,test,0.0052566240210734,1.0,0.42822715640068054
2024-05-21,GOOGL,test,-0.0082654594038859,0.0,0.43012115359306335
2024-05-22,GOOGL,test,-0.0160449408721856,0.0,0.4476366937160492
2024-05-23,GOOGL,test,0.0082973872081821,1.0,0.4532802700996399
2024-05-24,GOOGL,test,0.0080574897192209,1.0,0.4322603940963745
2024-05-28,GOOGL,test,-0.0028344330545182,0.0,0.4046936333179474
2024-05-29,GOOGL,test,-0.0215462116490394,0.0,0.3971739113330841
2024-05-30,GOOGL,test,0.0022659454210096,1.0,0.41285037994384766
2024-05-31,GOOGL,test,0.0038839519951809,1.0,0.3974696397781372
2024-06-03,GOOGL,test,0.003580363933777,1.0,0.41195207834243774
2024-06-04,GOOGL,test,0.0093215035686087,1.0,0.4327656328678131
2024-06-05,GOOGL,test,0.0075252801489216,1.0,0.4824545979499817
2024-06-06,GOOGL,test,-0.0128443441785599,0.0,0.49672967195510864
2024-06-07,GOOGL,test,0.0043039099220445,1.0,0.48556381464004517
2024-06-10,GOOGL,test,0.0091992848220316,1.0,0.4788684546947479
2024-06-11,GOOGL,test,0.0066244912235517,1.0,0.46580785512924194
2024-06-12,GOOGL,test,-0.0147927329315434,0.0,0.46585002541542053
2024-06-13,GOOGL,test,0.0093056357578975,1.0,0.48797112703323364
2024-06-14,GOOGL,test,0.0025454781255254,1.0,0.47829166054725647
2024-06-17,GOOGL,test,-0.0121303779581164,0.0,0.4595228433609009
2024-06-18,GOOGL,test,0.0069106617613823,1.0,0.47239750623703003
2024-06-20,GOOGL,test,0.018888314662351,1.0,0.46639513969421387
2024-06-21,GOOGL,test,-0.002282547583516,0.0,0.48636525869369507
2024-06-24,GOOGL,test,0.0268386122265378,1.0,0.4525681138038635
2024-06-25,GOOGL,test,-0.0008150838527636,0.0,0.4426037073135376
2024-06-26,GOOGL,test,0.0083207041731137,1.0,0.43135276436805725
2024-06-27,GOOGL,test,-0.017582717052774,0.0,0.4272904098033905
2024-06-28,GOOGL,test,0.0046116983406137,1.0,0.43331044912338257
2024-07-01,GOOGL,test,0.0122956588045799,1.0,0.4127448499202728
2024-07-02,GOOGL,test,0.0031310264294734,1.0,0.41832372546195984
2024-07-03,GOOGL,test,0.0257239204706343,1.0,0.429399698972702
2024-07-05,GOOGL,test,-0.0082372086468197,0.0,0.4316570460796356
2024-07-08,GOOGL,test,-0.0002645351668366,0.0,0.4421386420726776
2024-07-09,GOOGL,test,0.0116414074717863,1.0,0.43874648213386536
2024-07-10,GOOGL,test,-0.0293440199525285,0.0,0.4302150011062622
2024-07-11,GOOGL,test,-0.0026944265112289,0.0,0.43692532181739807
2024-07-12,GOOGL,test,0.0078888953379314,1.0,0.4530748426914215
2024-07-15,GOOGL,test,-0.0139923438010011,0.0,0.44755324721336365
2024-07-16,GOOGL,test,-0.015767740389464,0.0,0.4726192057132721
2024-07-17,GOOGL,test,-0.0183957260290346,0.0,0.5232004523277283
2024-07-18,GOOGL,test,-0.0001687294439366,0.0,0.5067119002342224
2024-07-19,GOOGL,test,0.0225710039642974,1.0,0.5386945009231567
2024-07-22,GOOGL,test,0.000660554779734,1.0,0.5515542030334473
2024-07-23,GOOGL,test,-0.0503876263875044,0.0,0.5352084636688232
2024-07-24,GOOGL,test,-0.0309912566029472,0.0,0.5743044018745422
2024-07-25,GOOGL,test,-0.0016736980541778,0.0,0.5899255275726318
2024-07-26,GOOGL,test,0.0151494530772575,1.0,0.5844181180000305
2024-07-29,GOOGL,test,0.0044830940119962,1.0,0.5934680700302124
2024-07-30,GOOGL,test,0.0073403531177211,1.0,0.5922483205795288
2024-07-31,GOOGL,test,-0.0045469334984548,0.0,0.5926158428192139
2024-08-01,GOOGL,test,-0.0240104061111965,0.0,0.5695300102233887
2024-08-02,GOOGL,test,-0.044461707697372,0.0,0.6065096259117126
2024-08-05,GOOGL,test,-0.0060284068116982,0.0,0.6828973293304443
2024-08-06,GOOGL,test,0.0041065136379765,1.0,0.6571430563926697
2024-08-07,GOOGL,test,0.0194412248021902,1.0,0.6523140072822571
2024-08-08,GOOGL,test,0.0101214548020456,1.0,0.5651498436927795
2024-08-09,GOOGL,test,-0.0084315762205533,0.0,0.5338723659515381
2024-08-12,GOOGL,test,0.0115227524387926,1.0,0.550582230091095
2024-08-13,GOOGL,test,-0.0230872196229946,0.0,0.5359894633293152
2024-08-14,GOOGL,test,0.0057990656986288,1.0,0.5654776096343994
2024-08-15,GOOGL,test,0.0102914950234542,1.0,0.5991732478141785
2024-08-16,GOOGL,test,0.0227662018264185,1.0,0.5970766544342041
2024-08-19,GOOGL,test,0.0030598073112484,1.0,0.5861520767211914
2024-08-20,GOOGL,test,-0.0079552589873652,0.0,0.5362544059753418
2024-08-21,GOOGL,test,-0.012360617477708,0.0,0.5209915637969971
2024-08-22,GOOGL,test,0.0111109641307582,1.0,0.5092885494232178
2024-08-23,GOOGL,test,0.0032605106234284,1.0,0.508278489112854
2024-08-26,GOOGL,test,-0.0089071141399662,0.0,0.4875905215740204
2024-08-27,GOOGL,test,-0.011112247491761,0.0,0.4893071949481964
2024-08-28,GOOGL,test,-0.0065706023155923,0.0,0.5037977695465088
2024-08-29,GOOGL,test,0.0098899347351886,1.0,0.5210227370262146
2024-08-30,GOOGL,test,-0.0368465443261178,0.0,0.5313267111778259
2024-09-03,GOOGL,test,-0.0057828418659938,0.0,0.551830530166626
2024-09-04,GOOGL,test,0.0050494404528083,1.0,0.553562581539154
2024-09-05,GOOGL,test,-0.0401933554655581,0.0,0.5420177578926086
2024-09-06,GOOGL,test,-0.0133358789313579,0.0,0.6174697875976562
2024-09-09,GOOGL,test,-0.0003363294067382,0.0,0.6370227336883545
2024-09-10,GOOGL,test,0.0168168631330183,1.0,0.6333393454551697
2024-09-11,GOOGL,test,0.023352753858173,1.0,0.5774189233779907
2024-09-12,GOOGL,test,0.0179067358006437,1.0,0.584741473197937
2024-09-13,GOOGL,test,0.0038106048400734,1.0,0.541736364364624
2024-09-16,GOOGL,test,0.0079717273700699,1.0,0.538928747177124
2024-09-17,GOOGL,test,0.0030754485249848,1.0,0.5398441553115845
2024-09-18,GOOGL,test,0.0145797963484151,1.0,0.5350958704948425
2024-09-19,GOOGL,test,0.0089429255980053,1.0,0.5191006660461426
2024-09-20,GOOGL,test,-0.0106363527455042,0.0,0.5173859596252441
2024-09-23,GOOGL,test,0.0027184449080386,1.0,0.4907836616039276
2024-09-24,GOOGL,test,-0.0049292788534825,0.0,0.49258852005004883
2024-09-25,GOOGL,test,0.0076784869509056,1.0,0.4811597764492035
2024-09-26,GOOGL,test,0.0074969981451309,1.0,0.4752415418624878
2024-09-27,GOOGL,test,0.0115890403931953,1.0,0.4768892526626587
2024-09-30,GOOGL,test,0.0068734863038752,1.0,0.46387022733688354
2024-10-01,GOOGL,test,-0.0067667350762883,0.0,0.4567069709300995
2024-10-02,GOOGL,test,0.0,0.0,0.4508685767650604
2024-10-03,GOOGL,test,0.0072348616141875,1.0,0.4337325692176819
2024-10-04,GOOGL,test,-0.0244222083077949,0.0,0.39981281757354736
2024-10-07,GOOGL,test,0.0085898573354097,1.0,0.40336698293685913
2024-10-08,GOOGL,test,-0.0153302842435353,0.0,0.39686325192451477
2024-10-09,GOOGL,test,0.0013592807796598,1.0,0.4185488522052765
2024-10-10,GOOGL,test,0.0071569317182222,1.0,0.4442834258079529
2024-10-11,GOOGL,test,0.0105367513814231,1.0,0.4519452452659607
2024-10-14,GOOGL,test,0.0030310498401162,1.0,0.4579658508300781
2024-10-15,GOOGL,test,-0.0018132269568571,0.0,0.46237754821777344
2024-10-16,GOOGL,test,-0.0135020389745861,0.0,0.4516374468803406
2024-10-17,GOOGL,test,0.0030073067560272,1.0,0.46417033672332764
2024-10-18,GOOGL,test,0.0039776856679822,1.0,0.47156471014022827
2024-10-21,GOOGL,test,0.0065213330503475,1.0,0.46789267659187317
2024-10-22,GOOGL,test,-0.0142907233573381,0.0,0.4399031400680542
2024-10-23,GOOGL,test,-0.0003686348499278,0.0,0.4638814628124237
2024-10-24,GOOGL,test,0.0156710609809189,1.0,0.455185204744339
2024-10-25,GOOGL,test,0.0087736509848825,1.0,0.44108155369758606
2024-10-28,GOOGL,test,0.0177542419375387,1.0,0.39902886748313904
2024-10-29,GOOGL,test,0.028170716000573,1.0,0.39483293890953064
2024-10-30,GOOGL,test,-0.0192021863922627,0.0,0.35913532972335815
2024-10-31,GOOGL,test,0.0010519771232422,1.0,0.43911269307136536
2024-11-01,GOOGL,test,-0.0119679665584675,0.0,0.3968293368816376
2024-11-04,GOOGL,test,0.0029543962013973,1.0,0.4150809049606323
2024-11-05,GOOGL,test,0.0398844904809256,1.0,0.43045902252197266
2024-11-06,GOOGL,test,0.0240213644578091,1.0,0.499895840883255
2024-11-07,GOOGL,test,-0.0132780612862204,0.0,0.49677568674087524
2024-11-08,GOOGL,test,0.0112138645457682,1.0,0.4802555441856384
2024-11-11,GOOGL,test,0.0070418747880067,1.0,0.469003826379776
2024-11-12,GOOGL,test,-0.0150863873697421,0.0,0.45685723423957825
2024-11-13,GOOGL,test,-0.0184481957182766,0.0,0.4564513564109802
2024-11-14,GOOGL,test,-0.0175987649756406,0.0,0.4240962266921997
2024-11-15,GOOGL,test,0.0162908118874285,1.0,0.4322977364063263
2024-11-18,GOOGL,test,0.016086580680835,1.0,0.41438034176826477
2024-11-19,GOOGL,test,-0.012014387763973,0.0,0.4538833200931549
2024-11-20,GOOGL,test,-0.0474483354523477,0.0,0.4934489130973816
2024-11-21,GOOGL,test,-0.0171211807160263,0.0,0.48180729150772095
2024-11-22,GOOGL,test,0.017540606040509,1.0,0.4822008013725281
2024-11-25,GOOGL,test,0.0087681934934444,1.0,0.535847008228302
2024-11-26,GOOGL,test,0.0006503740126988,1.0,0.5952759385108948
2024-11-27,GOOGL,test,-0.001654396761398,0.0,0.58319491147995
2024-11-29,GOOGL,test,0.0150339680201279,1.0,0.5637452602386475
2024-12-02,GOOGL,test,-0.0008746007111712,0.0,0.5384112596511841
2024-12-03,GOOGL,test,0.0176840474903015,1.0,0.5309686660766602
2024-12-04,GOOGL,test,-0.0099214022440961,0.0,0.5082494020462036
2024-12-05,GOOGL,test,0.0119903004451169,1.0,0.5054817795753479
2024-12-06,GOOGL,test,0.0049280322472031,1.0,0.512561023235321
2024-12-09,GOOGL,test,0.0558819205119369,1.0,0.5081385970115662
2024-12-10,GOOGL,test,0.0552465276581992,1.0,0.49916335940361023
2024-12-11,GOOGL,test,-0.0176049619967483,0.0,0.4575667679309845
2024-12-12,GOOGL,test,-0.0111480254139841,0.0,0.4405992925167084
2024-12-13,GOOGL,test,0.0360340236539451,1.0,0.3894471824169159
2024-12-16,GOOGL,test,-0.0063053243670843,0.0,0.4139222502708435
2024-12-17,GOOGL,test,-0.0359225855319079,0.0,0.4013351500034332
2024-12-18,GOOGL,test,0.0005838002311278,1.0,0.44726404547691345
2024-12-19,GOOGL,test,0.0153838985315359,1.0,0.4254426658153534
2024-12-20,GOOGL,test,0.0168224626895614,1.0,0.39083555340766907
2024-12-23,GOOGL,test,0.0076042566761911,1.0,0.43005868792533875
2024-12-24,GOOGL,test,-0.0026005382111212,0.0,0.48507267236709595
2024-12-26,GOOGL,test,-0.0145196041458788,0.0,0.47019869089126587
2024-12-27,GOOGL,test,-0.0078853503225235,0.0,0.49157947301864624
2024-12-30,GOOGL,test,-0.0101444206848516,0.0,0.45116227865219116
2024-12-31,GOOGL,test,0.0006868642992763,1.0,0.5018517971038818
2025-01-02,GOOGL,test,0.0124584103960758,1.0,0.5223636031150818
2025-01-03,GOOGL,test,0.0264873185121812,1.0,0.5072749257087708
2025-01-06,GOOGL,test,-0.007009663622888,0.0,0.5050748586654663
2025-01-07,GOOGL,test,-0.0078777191547877,0.0,0.514172375202179
2025-01-08,GOOGL,test,-0.0098479206880311,0.0,0.5171027779579163
2025-01-10,GOOGL,test,-0.0053635105035148,0.0,0.5568401217460632
2025-01-13,GOOGL,test,-0.0070675765126451,0.0,0.5443804264068604
2025-01-14,GOOGL,test,0.031055597400625,1.0,0.545020580291748
2025-01-15,GOOGL,test,-0.0135003946979561,0.0,0.5481225848197937
2025-01-16,GOOGL,test,0.0160176460150451,1.0,0.5515739321708679
2025-01-17,GOOGL,test,0.0104593771456666,1.0,0.506562352180481
2025-01-21,GOOGL,test,0.001615675191855,1.0,0.5074906349182129
2025-01-22,GOOGL,test,-0.0019659906263646,0.0,0.4937155246734619
2025-01-23,GOOGL,test,0.0112637841461502,1.0,0.473175585269928
2025-01-24,GOOGL,test,-0.0419560169676972,0.0,0.46901148557662964
2025-01-27,GOOGL,test,0.0181951618095406,1.0,0.45173904299736023
2025-01-28,GOOGL,test,0.0005633313739308,1.0,0.43545758724212646
2025-01-29,GOOGL,test,0.027941178547127,1.0,0.455276221036911
2025-01-30,GOOGL,test,0.0156818294035465,1.0,0.4950975477695465
2025-01-31,GOOGL,test,-0.0136752781512475,0.0,0.4575771987438202
2025-02-03,GOOGL,test,0.0255927423532351,1.0,0.4498598277568817
2025-02-04,GOOGL,test,-0.0729238831622395,0.0,0.4166433811187744
2025-02-05,GOOGL,test,0.0014113915546771,1.0,0.4275118410587311
2025-02-06,GOOGL,test,-0.0326723559604973,0.0,0.43648338317871094
2025-02-07,GOOGL,test,0.0060969951232974,1.0,0.48683640360832214
2025-02-10,GOOGL,test,-0.0061672463154776,0.0,0.497374564409256
2025-02-11,GOOGL,test,-0.0092272948130245,0.0,0.5358874797821045
2025-02-12,GOOGL,test,0.0137792000144267,1.0,0.5584977865219116
2025-02-13,GOOGL,test,-0.0048887672249099,0.0,0.5314493179321289
2025-02-14,GOOGL,test,-0.0078821547397659,0.0,0.5413039326667786
2025-02-18,GOOGL,test,0.0081624920921765,1.0,0.5848493576049805
2025-02-19,GOOGL,test,-0.0038324567943636,0.0,0.5812389850616455
2025-02-20,GOOGL,test,-0.0265494994793042,0.0,0.5837329030036926
2025-02-21,GOOGL,test,-0.0022820789905132,0.0,0.5843200087547302
2025-02-24,GOOGL,test,-0.021366822229096,0.0,0.5864242911338806
2025-02-25,GOOGL,test,-0.0153347499842922,0.0,0.6097005605697632
2025-02-26,GOOGL,test,-0.0244890392111636,0.0,0.6121534705162048
2025-02-27,GOOGL,test,0.0105637755756504,1.0,0.6334916949272156
2025-02-28,GOOGL,test,-0.0192037082799376,0.0,0.5826216340065002
2025-03-03,GOOGL,test,0.023411999010904,1.0,0.6055548787117004
2025-03-04,GOOGL,test,0.012286334895295,1.0,0.5933369398117065
2025-03-05,GOOGL,test,-0.0038722911194594,0.0,0.5306848883628845
2025-03-06,GOOGL,test,0.0087611552347597,1.0,0.5226046442985535
2025-03-07,GOOGL,test,-0.044857739016043,0.0,0.48081862926483154
2025-03-10,GOOGL,test,-0.0110327858834398,0.0,0.5542434453964233
2025-03-11,GOOGL,test,0.018715013949383,1.0,0.5529037117958069
2025-03-12,GOOGL,test,-0.0260308022501259,0.0,0.5006294846534729
2025-03-13,GOOGL,test,0.0167731583557553,1.0,0.5518975257873535
2025-03-14,GOOGL,test,-0.0072511518238769,0.0,0.4657306373119354
2025-03-17,GOOGL,test,-0.0220342497766714,0.0,0.5287196040153503
2025-03-18,GOOGL,test,0.0200410090873361,1.0,0.563285231590271
2025-03-19,GOOGL,test,-0.0066507654448324,0.0,0.5632663369178772
2025-03-20,GOOGL,test,0.0073096432759773,1.0,0.5795103907585144
2025-03-21,GOOGL,test,0.0225014453630363,1.0,0.5620940923690796
2025-03-24,GOOGL,test,0.0171754357208702,1.0,0.5121756196022034
2025-03-25,GOOGL,test,-0.0322466749168139,0.0,0.4993963837623596
2025-03-26,GOOGL,test,-0.0170846122070765,0.0,0.4983808100223541
2025-03-27,GOOGL,test,-0.0487549761363466,0.0,0.540752649307251
2025-03-28,GOOGL,test,0.0020086867815789,1.0,0.5886956453323364
2025-03-31,GOOGL,test,0.0157138970092285,1.0,0.5447170734405518
2025-04-01,GOOGL,test,-0.0001911647009164,0.0,0.5197873115539551
2025-04-02,GOOGL,test,-0.0402444996976952,0.0,0.495160311460495
2025-04-03,GOOGL,test,-0.0339700915928586,0.0,0.6085150241851807
2025-04-04,GOOGL,test,0.0078982487246386,1.0,0.6193744540214539
2025-04-07,GOOGL,test,-0.0139693818195097,0.0,0.4951275885105133
2025-04-08,GOOGL,test,0.0968212615697508,1.0,0.5351483821868896
2025-04-09,GOOGL,test,-0.0371118809247681,0.0,0.2785700261592865
2025-04-10,GOOGL,test,0.0282686298344267,1.0,0.4750438928604126
2025-04-11,GOOGL,test,0.0122820002685442,1.0,0.35800033807754517
2025-04-14,GOOGL,test,-0.0173508192340801,0.0,0.3326115906238556
2025-04-15,GOOGL,test,-0.0190648315355729,0.0,0.4380691945552826
2025-04-16,GOOGL,test,-0.0141524125788615,0.0,0.5356289148330688
2025-04-17,GOOGL,test,-0.0230879875691208,0.0,0.5051349997520447
2025-04-21,GOOGL,test,0.0257329203346943,1.0,0.6027951240539551
2025-04-22,GOOGL,test,0.0256156319838714,1.0,0.4819919466972351
2025-04-23,GOOGL,test,0.0252976664221986,1.0,0.4772932231426239
2025-04-24,GOOGL,test,0.0168258543160237,1.0,0.47446200251579285
2025-04-25,GOOGL,test,-0.0083354967235274,0.0,0.4803067743778229
2025-04-28,GOOGL,test,-0.0028016948595076,0.0,0.4877225160598755
2025-04-29,GOOGL,test,-0.0084916056698786,0.0,0.47285598516464233
2025-04-30,GOOGL,test,0.0157430874381878,1.0,0.4573379456996918
2025-05-01,GOOGL,test,0.0169249799870501,1.0,0.42644092440605164
2025-05-02,GOOGL,test,0.0010973866217407,1.0,0.42188242077827454
2025-05-05,GOOGL,test,-0.0059681215313003,0.0,0.4322057068347931
2025-05-06,GOOGL,test,-0.0725967651535227,0.0,0.43441125750541687
2025-05-07,GOOGL,test,0.0191570191408354,1.0,0.4522234797477722
2025-05-08,GOOGL,test,-0.009917073873685,0.0,0.4918498992919922
2025-05-09,GOOGL,test,0.0373814959695397,1.0,0.5216981172561646
2025-05-12,GOOGL,test,0.0067524718205738,1.0,0.5054422616958618
2025-05-13,GOOGL,test,0.0366074623335896,1.0,0.48335686326026917
2025-05-14,GOOGL,test,-0.0085262927977797,0.0,0.4727843999862671
2025-05-15,GOOGL,test,0.0136007582259984,1.0,0.4547058343887329
2025-05-16,GOOGL,test,0.0021059920809243,1.0,0.45993533730506897
2025-05-19,GOOGL,test,-0.0153716447619441,0.0,0.44570356607437134
2025-05-20,GOOGL,test,0.0279302650050077,1.0,0.44644856452941895
2025-05-21,GOOGL,test,0.013704315617206,1.0,0.46540015935897827
2025-05-22,GOOGL,test,-0.0140457752319314,0.0,0.4313187003135681
2025-05-23,GOOGL,test,0.0262954595318347,1.0,0.4716934263706207
2025-05-27,GOOGL,test,-0.0031230907422312,0.0,0.47189652919769287
2025-05-28,GOOGL,test,-0.0029009253378838,0.0,0.4879518151283264
2025-05-29,GOOGL,test,-0.0006981407325559,0.0,0.46021604537963867
2025-05-30,GOOGL,test,-0.0157796777571708,0.0,0.44446468353271484
2025-06-02,GOOGL,test,-0.0168610740942813,0.0,0.4050542116165161
2025-06-03,GOOGL,test,0.0112529656166755,1.0,0.46343308687210083
2025-06-04,GOOGL,test,0.000952140671905,1.0,0.46168577671051025
2025-06-05,GOOGL,test,0.032518763678554,1.0,0.46231043338775635
2025-06-06,GOOGL,test,0.0151034637252125,1.0,0.4904976189136505
2025-06-09,GOOGL,test,0.0142542142673458,1.0,0.46754056215286255
2025-06-10,GOOGL,test,-0.0069989003636283,0.0,0.46138983964920044
2025-06-11,GOOGL,test,-0.009303791519462,0.0,0.45184943079948425
2025-06-12,GOOGL,test,-0.0058621557368552,0.0,0.4581254720687866
2025-06-13,GOOGL,test,0.0120226647666124,1.0,0.4449111819267273
2025-06-16,GOOGL,test,-0.0046388258101399,0.0,0.42449823021888733
2025-06-17,GOOGL,test,-0.0149473386860203,0.0,0.43096110224723816
2025-06-18,GOOGL,test,-0.0385414333909166,0.0,0.46070030331611633
2025-06-20,GOOGL,test,-0.0087015312822871,0.0,0.4946172833442688
2025-06-23,GOOGL,test,0.0095649297512401,1.0,0.47490015625953674
2025-06-24,GOOGL,test,0.0234453283623383,1.0,0.5252217650413513
2025-06-25,GOOGL,test,0.0167565563884215,1.0,0.5455061197280884
2025-06-26,GOOGL,test,0.0287541642289135,1.0,0.5077366232872009
2025-06-27,GOOGL,test,-0.0128830919900481,0.0,0.5069222450256348
2025-06-30,GOOGL,test,-0.0022129689997764,0.0,0.47482189536094666
2025-07-01,GOOGL,test,0.0159235591235014,1.0,0.46982988715171814
2025-07-02,GOOGL,test,0.0049820991659974,1.0,0.4594377875328064
2025-07-03,GOOGL,test,-0.0152620924600075,0.0,0.44264253973960876
2025-07-07,GOOGL,test,-0.0137450950692172,0.0,0.473857581615448
2025-07-08,GOOGL,test,0.0129616669606427,1.0,0.442579984664917
2025-07-09,GOOGL,test,0.0056619073533619,1.0,0.42391353845596313
2025-07-10,GOOGL,test,0.0144692019957424,1.0,0.43763962388038635
2025-07-11,GOOGL,test,0.0076029669402788,1.0,0.4703373610973358
2025-07-14,GOOGL,test,0.0024234424743017,1.0,0.43611493706703186
2025-07-15,GOOGL,test,0.0053297588735343,1.0,0.44042202830314636
2025-07-16,GOOGL,test,0.0033337919254468,1.0,0.42900097370147705
2025-07-17,GOOGL,test,0.0080619524759997,1.0,0.431561142206192
2025-07-18,GOOGL,test,0.0272344443548269,1.0,0.443448930978775
2025-07-21,GOOGL,test,0.0065228120631919,1.0,0.45718759298324585
2025-07-22,GOOGL,test,-0.0058011633498131,0.0,0.4607256054878235
2025-07-23,GOOGL,test,0.0101980283586737,1.0,0.46006980538368225
2025-07-24,GOOGL,test,0.0052558041408985,1.0,0.44994619488716125
2025-07-25,GOOGL,test,-0.0031058988566129,0.0,0.4376988112926483
2025-07-28,GOOGL,test,0.0164607814930382,1.0,0.4331826865673065
2025-07-29,GOOGL,test,0.0039846654093573,1.0,0.42020609974861145
2025-07-30,GOOGL,test,-0.0235588024206697,0.0,0.4154481589794159
2025-07-31,GOOGL,test,-0.0144345669649835,0.0,0.39968141913414
2025-08-01,GOOGL,test,0.0312482943445946,1.0,0.4293181896209717
2025-08-04,GOOGL,test,-0.0018970637853,0.0,0.45900654792785645
2025-08-05,GOOGL,test,0.0072944888362573,1.0,0.48301586508750916
2025-08-06,GOOGL,test,0.0021928627336715,1.0,0.490058958530426
2025-08-07,GOOGL,test,0.0249338355005293,1.0,0.5035436153411865
2025-08-08,GOOGL,test,-0.0020851788301085,0.0,0.5282973647117615
2025-08-11,GOOGL,test,0.0116417651529963,1.0,0.47742584347724915
2025-08-12,GOOGL,test,-0.0067866420268951,0.0,0.4426725208759308
2025-08-13,GOOGL,test,0.0048524585595677,1.0,0.43494993448257446
2025-08-14,GOOGL,test,0.0047303820869446,1.0,0.4236563742160797
2025-08-15,GOOGL,test,-0.0019617128847372,0.0,0.4088289439678192
2025-08-18,GOOGL,test,-0.0094839538420875,0.0,0.41134241223335266
2025-08-19,GOOGL,test,-0.0111624230617897,0.0,0.43561333417892456
2025-08-20,GOOGL,test,0.0021573272129904,1.0,0.4465261399745941
2025-08-21,GOOGL,test,0.0317396929297022,1.0,0.46563324332237244
2025-08-22,GOOGL,test,0.0116453489174561,1.0,0.4622223377227783
2025-08-25,GOOGL,test,-0.0064751589357194,0.0,0.4513501524925232
2025-08-26,GOOGL,test,0.0016414665776274,1.0,0.4534124433994293
2025-08-27,GOOGL,test,0.0200500809769239,1.0,0.44833046197891235
2025-08-28,GOOGL,test,0.0060008624997869,1.0,0.4454838037490845
2025-08-29,GOOGL,test,-0.0073270229348904,0.0,0.4209834635257721
2025-09-02,GOOGL,test,0.091365028198864,1.0,0.39616188406944275
2025-09-03,GOOGL,test,0.0071099444344142,1.0,0.37426498532295227
2025-09-04,GOOGL,test,0.0116229518373973,1.0,0.3703724145889282
2025-09-05,GOOGL,test,-0.0031944532208518,0.0,0.36024209856987
2025-09-08,GOOGL,test,0.0238848575552403,1.0,0.35551804304122925
2025-09-09,GOOGL,test,-0.0019196477019892,0.0,0.3576800227165222
2025-09-10,GOOGL,test,0.0050173832714282,1.0,0.3500383198261261
2025-09-11,GOOGL,test,0.0017888929592739,1.0,0.3438042104244232
2025-09-12,GOOGL,test,0.044892024630736,1.0,0.33839261531829834
2025-09-15,GOOGL,test,-0.0017884706405034,0.0,0.34975287318229675
2025-09-16,GOOGL,test,-0.0064899017751337,0.0,0.351570725440979
2025-09-17,GOOGL,test,0.0100188524752784,1.0,0.3514981269836426
2025-09-18,GOOGL,test,0.0106733524789581,1.0,0.3552206754684448
2025-09-19,GOOGL,test,-0.0085976681339331,0.0,0.3620878756046295
2025-09-22,GOOGL,test,-0.0034451370739682,0.0,0.36277204751968384
2025-09-23,GOOGL,test,-0.0179607496228847,0.0,0.37639614939689636
2025-09-24,GOOGL,test,-0.0054625791534549,0.0,0.3947124481201172
2025-09-25,GOOGL,test,0.0030514279938276,1.0,0.4150794446468353
2025-09-26,GOOGL,test,-0.0100997655764601,0.0,0.4458284378051758
2025-09-29,GOOGL,test,-0.0038925989781599,0.0,0.45565325021743774
