date,stock,split,future_return,pred_prob
2025-02-20,GOOGL,test,-0.0870177180208451,0.6151718
2025-02-21,GOOGL,test,-0.0522097454653428,0.5942421
2025-02-24,GOOGL,test,-0.0682844180087208,0.64697313
2025-02-25,GOOGL,test,-0.0256528183311616,0.6391816
2025-02-26,GOOGL,test,0.0016790114253359,0.6281701
2025-02-27,GOOGL,test,0.0228486192547869,0.6302354
2025-02-28,GOOGL,test,0.0210242673014937,0.6176612
2025-03-03,GOOGL,test,-0.0056822520835627,0.6238471
2025-03-04,GOOGL,test,-0.0391475591856941,0.5998975
2025-03-05,GOOGL,test,-0.0330455975395812,0.62251586
2025-03-06,GOOGL,test,-0.054554990856211,0.628751
2025-03-07,GOOGL,test,-0.0470459516670228,0.61927134
2025-03-10,GOOGL,test,-0.0095254333260745,0.6436696
2025-03-11,GOOGL,test,-0.0205434795290933,0.66188294
2025-03-12,GOOGL,test,-0.0192688611692378,0.6332623
2025-03-13,GOOGL,test,0.000245818799089,0.65475935
2025-03-14,GOOGL,test,-0.0090640545954659,0.5829294
2025-03-17,GOOGL,test,0.020634304484606,0.61718047
2025-03-18,GOOGL,test,0.0615546037299092,0.59154844
2025-03-19,GOOGL,test,0.0071390133020914,0.53635174
2025-03-20,GOOGL,test,-0.003439770949045,0.5745275
2025-03-21,GOOGL,test,-0.0589061066775025,0.561847
2025-03-24,GOOGL,test,-0.0777672207507826,0.58403504
2025-03-25,GOOGL,test,-0.0790923401556396,0.5853079
2025-03-26,GOOGL,test,-0.0485884360036226,0.6139741
2025-03-27,GOOGL,test,-0.0710060126534791,0.6124783
2025-03-28,GOOGL,test,-0.0565669708006204,0.5956271
2025-03-31,GOOGL,test,-0.0510216973804956,0.65133417
2025-04-01,GOOGL,test,-0.0787547876473093,0.6236211
2025-04-02,GOOGL,test,0.0106343376354423,0.614709
2025-04-03,GOOGL,test,0.0139332189696828,0.6465357
2025-04-04,GOOGL,test,0.0792582239903587,0.63647026
2025-04-07,GOOGL,test,0.0839522354347415,0.6388299
2025-04-08,GOOGL,test,0.0802351038962825,0.6339096
2025-04-09,GOOGL,test,-0.0338983672217957,0.6060447
2025-04-10,GOOGL,test,-0.0108624677562131,0.607166
2025-04-11,GOOGL,test,-0.0602647908327034,0.5961583
2025-04-14,GOOGL,test,-0.0477776572418594,0.6069273
2025-04-15,GOOGL,test,-0.0061416256103349,0.584691
2025-04-16,GOOGL,test,0.0388052141860244,0.608387
2025-04-17,GOOGL,test,0.0714474628783012,0.6704655
2025-04-21,GOOGL,test,0.0876278739892952,0.66850746
2025-04-22,GOOGL,test,0.0573709996839,0.59023947
2025-04-23,GOOGL,test,0.022207924076848,0.59346116
2025-04-24,GOOGL,test,0.0126821388388795,0.5990182
2025-04-25,GOOGL,test,0.0127808617774236,0.60101736
2025-04-28,GOOGL,test,0.0224145100857382,0.6060199
2025-04-29,GOOGL,test,0.0191683040190531,0.6048345
2025-04-30,GOOGL,test,-0.0467255530627443,0.5968448
2025-05-01,GOOGL,test,-0.0435215763928376,0.6072594
2025-05-02,GOOGL,test,-0.0687678502685218,0.5983818
2025-05-05,GOOGL,test,-0.0350160567225636,0.59304696
2025-05-06,GOOGL,test,-0.0226673743273752,0.59328127
2025-05-07,GOOGL,test,0.0924164911590059,0.59073764
2025-05-08,GOOGL,test,0.0627432337679156,0.57934093
2025-05-09,GOOGL,test,0.0879867779106184,0.5973681
2025-05-12,GOOGL,test,0.0509905786586486,0.5685418
2025-05-13,GOOGL,test,0.0278943962139321,0.5919882
2025-05-14,GOOGL,test,0.0192900360816088,0.59342605
2025-05-15,GOOGL,test,0.0421443361894438,0.5896428
2025-05-16,GOOGL,test,0.0137192605128235,0.59141785
2025-05-19,GOOGL,test,0.038189056373056,0.59295535
2025-05-20,GOOGL,test,0.0511038933996472,0.5819732
2025-05-21,GOOGL,test,0.0195776456464487,0.5755875
2025-05-22,GOOGL,test,0.0050917424985714,0.6176646
2025-05-23,GOOGL,test,0.0033240937813616,0.6236701
2025-05-27,GOOGL,test,-0.0388663887299516,0.60390145
2025-05-28,GOOGL,test,-0.0250057898578746,0.5737336
2025-05-29,GOOGL,test,-0.0212381431452219,0.57441956
2025-05-30,GOOGL,test,0.0112960093121932,0.57094234
2025-06-02,GOOGL,test,0.0430289243710997,0.6041725
2025-06-03,GOOGL,test,0.0760393836290127,0.6068877
2025-06-04,GOOGL,test,0.0566182933648369,0.6001705
2025-06-05,GOOGL,test,0.0457920869812891,0.5948791
2025-06-06,GOOGL,test,0.006917594092054,0.5559304
2025-06-09,GOOGL,test,0.0038617264822464,0.5864857
2025-06-10,GOOGL,test,-0.0148376426404119,0.58321494
2025-06-11,GOOGL,test,-0.0227234197403219,0.5836799
2025-06-12,GOOGL,test,-0.0515651882210623,0.5854239
2025-06-13,GOOGL,test,-0.0542737785742534,0.6058019
2025-06-16,GOOGL,test,-0.0565706744114521,0.61163175
2025-06-17,GOOGL,test,-0.0299517823578622,0.6187243
2025-06-18,GOOGL,test,0.0012692847904476,0.6045226
2025-06-20,GOOGL,test,0.0713513700037544,0.5937843
2025-06-23,GOOGL,test,0.0668323034958986,0.59101725
2025-06-24,GOOGL,test,0.0543861227366626,0.62916946
2025-06-25,GOOGL,test,0.0466370491856746,0.5681546
2025-06-26,GOOGL,test,0.0345164709281897,0.59902394
2025-06-27,GOOGL,test,-0.0097461612203093,0.6005577
2025-06-30,GOOGL,test,-0.0106111589122513,0.60085726
2025-07-01,GOOGL,test,0.0044359281303802,0.59822726
2025-07-02,GOOGL,test,-0.0057098609539235,0.6037601
2025-07-03,GOOGL,test,0.0036763102408201,0.6080913
2025-07-07,GOOGL,test,0.0269811070054009,0.5972385
2025-07-08,GOOGL,test,0.0438173911807906,0.61038744
2025-07-09,GOOGL,test,0.0359528358283394,0.62050545
2025-07-10,GOOGL,test,0.0335549476280281,0.6162475
2025-07-11,GOOGL,test,0.0270269834438277,0.58308846
2025-07-14,GOOGL,test,0.0470368191254095,0.61038744
2025-07-15,GOOGL,test,0.0513186295257424,0.6060646
2025-07-16,GOOGL,test,0.0396786132708264,0.603603
2025-07-17,GOOGL,test,0.0467914929647439,0.614367
2025-07-18,GOOGL,test,0.0438776231187731,0.61081773
2025-07-21,GOOGL,test,0.013045786072084,0.611602
2025-07-22,GOOGL,test,0.0230479969717354,0.6121645
2025-07-23,GOOGL,test,0.0331178690289815,0.61479676
2025-07-24,GOOGL,test,-0.0014050121091271,0.60977167
2025-07-25,GOOGL,test,-0.0209648370735058,0.6100915
2025-07-28,GOOGL,test,0.0127737553779867,0.61097705
2025-07-29,GOOGL,test,-0.0055173432126387,0.6010137
2025-07-30,GOOGL,test,-0.0022389227522626,0.595176
2025-07-31,GOOGL,test,0.024075091051829,0.5814143
2025-08-01,GOOGL,test,0.0649816806039518,0.58732736
2025-08-04,GOOGL,test,0.0305579880238922,0.59849817
2025-08-05,GOOGL,test,0.0445369736147576,0.6302886
2025-08-06,GOOGL,test,0.029935304422046,0.6190547
2025-08-07,GOOGL,test,0.0326683641281293,0.6158923
2025-08-08,GOOGL,test,0.0123126011535414,0.6105696
2025-08-11,GOOGL,test,0.0124377715776553,0.58304775
2025-08-12,GOOGL,test,-0.0087045701080141,0.5838019
2025-08-13,GOOGL,test,-0.0130719013639601,0.5911419
2025-08-14,GOOGL,test,-0.0157188833156505,0.597618
2025-08-15,GOOGL,test,0.0107405561769164,0.58269656
2025-08-18,GOOGL,test,0.0245209494459921,0.58728856
2025-08-19,GOOGL,test,0.0276330382533678,0.5812607
2025-08-20,GOOGL,test,0.0409391911783829,0.5817353
2025-08-21,GOOGL,test,0.0595244420686522,0.59129596
2025-08-22,GOOGL,test,0.0330923927590343,0.5577008
2025-08-25,GOOGL,test,0.0137176534568546,0.5859241
2025-08-26,GOOGL,test,0.1135463914907466,0.58942616
2025-08-27,GOOGL,test,0.1196259729982571,0.59607303
2025-08-28,GOOGL,test,0.1103760465559084,0.5860935
2025-08-29,GOOGL,test,0.1002269232448931,0.58229977
2025-09-02,GOOGL,test,0.1348206156897722,0.5783347
2025-09-03,GOOGL,test,0.0378214910277687,0.576613
2025-09-04,GOOGL,test,0.0356650491090289,0.58958596
2025-09-05,GOOGL,test,0.0255973420314894,0.58604544
2025-09-08,GOOGL,test,0.0750726828260661,0.5887202
2025-09-09,GOOGL,test,0.0481157823073989,0.5931309
2025-09-10,GOOGL,test,0.0433164803123751,0.5966139
2025-09-11,GOOGL,test,0.0485085449801185,0.5916681
2025-09-12,GOOGL,test,0.0578073421512483,0.5843945
2025-09-15,GOOGL,test,0.0036564329134951,0.58882076
2025-09-16,GOOGL,test,0.0019907905556808,0.587301
2025-09-17,GOOGL,test,-0.0095780347231391,0.58783686
2025-09-18,GOOGL,test,-0.0247589670092631,0.5876651
2025-09-19,GOOGL,test,-0.0321137412306382,0.5875039
2025-09-22,GOOGL,test,-0.0335801504330426,0.591233
2025-09-23,GOOGL,test,-0.0340141398987215,0.58708805
2025-09-24,GOOGL,test,-0.0090636592834204,0.5755156
2025-09-25,GOOGL,test,-0.0004068694735375,0.5795157
2025-09-26,GOOGL,test,-0.0048267388478384,0.58600986
2025-09-29,GOOGL,test,0.0261421573089812,0.57376003
2025-09-30,GOOGL,test,0.0109419197309297,0.56925553
2025-10-01,GOOGL,test,-0.0011433122751746,0.611765
2025-10-02,GOOGL,test,-0.0169319131986024,0.6108957
2025-10-03,GOOGL,test,-0.0357855833095229,0.611179
2025-10-06,GOOGL,test,-0.0250768856993391,0.5623885
2025-10-07,GOOGL,test,-0.0012614182944883,0.5660032
2025-10-08,GOOGL,test,0.0262038554580803,0.59818083
2025-10-09,GOOGL,test,0.0411129319842213,0.61623544
2025-10-10,GOOGL,test,0.070718904612913,0.581819
2025-10-13,GOOGL,test,0.0507884582336237,0.5898186
2025-10-14,GOOGL,test,0.0204115578529788,0.61864084
2025-10-15,GOOGL,test,0.002629224023448,0.61431915
2025-10-16,GOOGL,test,0.0064424200166186,0.613683
2025-10-17,GOOGL,test,0.0261350954384815,0.60659295
2025-10-20,GOOGL,test,0.0495809224886765,0.6074405
2025-10-21,GOOGL,test,0.0679150979527787,0.59974694
2025-10-22,GOOGL,test,0.0909055146743234,0.60776293
2025-10-23,GOOGL,test,0.1122175163840648,0.608896
2025-10-24,GOOGL,test,0.0818327755768499,0.565676
2025-10-27,GOOGL,test,0.0536637028018487,0.6016921
2025-10-28,GOOGL,test,0.0376489548723248,0.6085749
2025-10-29,GOOGL,test,0.0354735008854849,0.6042814
2025-10-30,GOOGL,test,0.0116170579948549,0.59899575
2025-10-31,GOOGL,test,-0.0083928406277519,0.60125834
2025-11-03,GOOGL,test,0.0224869360440242,0.58969367
2025-11-04,GOOGL,test,0.0496145601696174,0.5997838
2025-11-05,GOOGL,test,0.0084415437845231,0.55549246
2025-11-06,GOOGL,test,-0.0217031949567875,0.5755111
2025-11-07,GOOGL,test,-0.0086791258425572,0.6569917
2025-11-10,GOOGL,test,-0.0175112450095332,0.6045254
2025-11-11,GOOGL,test,-0.0241324175238568,0.6280412
2025-11-12,GOOGL,test,0.0212758950037874,0.62371373
2025-11-13,GOOGL,test,0.0390565916445273,0.62866056
2025-11-14,GOOGL,test,0.0841142428813785,0.6362411
2025-11-17,GOOGL,test,0.1177461148784844,0.5997682
2025-11-18,GOOGL,test,0.1377515157241771,0.636197
2025-11-19,GOOGL,test,0.0926881964845576,0.63025427
2025-11-20,GOOGL,test,0.1061669181140285,0.63401836
2025-11-21,GOOGL,test,0.0508243066599032,0.6255245
2025-11-24,GOOGL,test,-0.008694813059217,0.60441726
2025-11-25,GOOGL,test,-0.0117796472691167,0.57936496
2025-11-26,GOOGL,test,-0.0072824962303839,0.59116584
2025-11-28,GOOGL,test,0.0034041761215184,0.5942421
2025-12-01,GOOGL,test,-0.0030639582357607,0.59361935
2025-12-02,GOOGL,test,0.0046781522953098,0.60247993
2025-12-03,GOOGL,test,0.0024699252138693,0.5862165
2025-12-04,GOOGL,test,-0.01569688883176,0.6072359
2025-12-05,GOOGL,test,-0.0366596240192704,0.5485248
2025-12-08,GOOGL,test,-0.0175316317564943,0.6011975
2025-12-09,GOOGL,test,-0.0331461706550699,0.6023186
2025-12-10,GOOGL,test,-0.0733581236898274,0.5501724
2025-12-11,GOOGL,test,-0.0319111355608677,0.6035425
2025-12-12,GOOGL,test,-0.0068867656441955,0.6140314
2025-12-15,GOOGL,test,0.0050613079936998,0.6113794
2025-12-16,GOOGL,test,0.0253775942686937,0.6087467
2025-12-17,GOOGL,test,0.0585400636326518,0.58965135
2025-12-18,GOOGL,test,0.0365337892013124,0.6243581
2025-12-19,GOOGL,test,0.0208359784246057,0.5853734
2025-12-22,GOOGL,test,0.0131384609014633,0.60433686
2025-12-23,GOOGL,test,-0.0042946069680741,0.5865035
2025-12-24,GOOGL,test,0.0033748633063683,0.5932364
2025-12-26,GOOGL,test,0.009664841817093,0.5970949
2025-12-29,GOOGL,test,0.0024875563744497,0.59499663
2025-12-30,GOOGL,test,0.0259040500426048,0.59266686
2025-12-31,GOOGL,test,0.0397443929356613,0.5870055
2026-01-02,GOOGL,test,0.0425828748113656,0.5786655
2026-01-05,GOOGL,test,0.048398146585745,0.5766526
2026-01-06,GOOGL,test,0.0688109167285451,0.6032294
2026-01-07,GOOGL,test,0.0430461512750517,0.59224606
2026-01-08,GOOGL,test,0.0225540880340253,0.5884184
2026-01-09,GOOGL,test,0.0043521670399353,0.59427094
2026-01-12,GOOGL,test,-0.029711216006128,0.5918631
2026-01-13,GOOGL,test,-0.0225912869918075,0.5881181
2026-01-14,GOOGL,test,-0.0157813030823499,0.58818036
2026-01-15,GOOGL,test,-0.0145741930889474,0.5887652
2026-01-16,GOOGL,test,0.0098788311831212,0.58290595
2026-01-20,GOOGL,test,0.038975048449934,0.6049818
2026-01-21,GOOGL,test,0.0232352784445557,0.6328103
2026-01-22,GOOGL,test,0.0233254147727965,0.5896683
2026-01-23,GOOGL,test,0.0307078072175295,0.61453176
2026-01-26,GOOGL,test,0.0312969011366879,0.60352606
2026-01-27,GOOGL,test,0.0154237102163776,0.5784545
2026-01-28,GOOGL,test,-0.0088390676739045,0.577031
2026-01-29,GOOGL,test,-0.0206947846325818,0.57442284
2026-01-30,GOOGL,test,-0.0447929411039762,0.57579345
2026-02-02,GOOGL,test,-0.0563589557310252,0.56665796
2026-02-03,GOOGL,test,-0.062200135817068,0.56369525
2026-02-04,GOOGL,test,-0.0662983896569197,0.5676458
2026-02-05,GOOGL,test,-0.0671698029015842,0.58878136
2026-02-06,GOOGL,test,-0.0530879866636826,0.66026247
2026-02-09,GOOGL,test,-0.0687593092251278,0.62102216
2026-02-10,GOOGL,test,-0.0478686258523747,0.6091622
2026-02-11,GOOGL,test,-0.0260804730215532,0.60020155
2026-02-12,GOOGL,test,0.0193527715285808,0.58670604
2026-02-13,GOOGL,test,0.0188734431042676,0.57916546
2026-02-17,GOOGL,test,0.0294021140732376,0.57250804
2026-02-18,GOOGL,test,0.0315497821550914,0.56847966
2026-02-19,GOOGL,test,0.0149579380784623,0.5659826
2026-02-20,GOOGL,test,-0.0102227999911576,0.52614456
2026-02-23,GOOGL,test,-0.0159556278189488,0.5409116
2026-02-24,GOOGL,test,-0.0235446428702983,0.54131377
2026-02-25,GOOGL,test,-0.0312239224805566,0.54205817
2026-02-26,GOOGL,test,-0.0211465450615058,0.51884717
2026-02-27,GOOGL,test,-0.0424686483880304,0.5067895
2026-03-02,GOOGL,test,0.0001816283203086,0.5117355
2026-03-03,GOOGL,test,0.0121093953943536,0.5034926
2026-03-04,GOOGL,test,0.0190918234043862,0.49596727
2026-03-05,GOOGL,test,0.0095841580138646,0.48594972
2026-03-06,GOOGL,test,0.0133083076437068,0.5959866
2026-03-09,GOOGL,test,-0.0026112672386074,0.59684026
2026-03-10,GOOGL,test,0.0126368055459613,0.61602867
2026-03-11,GOOGL,test,-0.003271816409737,0.61291087
2026-03-12,GOOGL,test,0.0117938304523519,0.6206712
2026-03-13,GOOGL,test,-0.0042344805626105,0.65491885
2026-03-16,GOOGL,test,-0.0114543789369184,0.666519
2026-03-17,GOOGL,test,-0.0658690663252791,0.5945552
2026-03-18,GOOGL,test,-0.0544704398343804,0.6324733
2026-03-19,GOOGL,test,-0.0853384268498245,0.63064605
2026-03-20,GOOGL,test,-0.0885714407379049,0.6503956
2026-03-23,GOOGL,test,-0.0945507441880105,0.67676365
2026-03-24,GOOGL,test,-0.0099160062615464,0.6591412
2026-03-25,GOOGL,test,0.0222047301250767,0.6557606
2026-03-26,GOOGL,test,0.0528619353414547,0.6566287
2026-03-27,GOOGL,test,0.0934970993616715,0.64644265
2026-03-30,GOOGL,test,0.1168555446255141,0.64461386
2026-03-31,GOOGL,test,0.1034914801025519,0.5745595
2026-04-01,GOOGL,test,0.0709505179953033,0.58334625
2026-04-02,GOOGL,test,0.0725901951455618,0.59116507
2026-04-06,GOOGL,test,0.0710690623629204,0.58065516
2024-01-02,JNJ,test,0.010376930177018,0.6067401
2024-01-03,JNJ,test,0.00559121398608,0.60511404
2024-01-04,JNJ,test,0.0032371200323619,0.6041839
2024-01-05,JNJ,test,0.0078198449594826,0.5956674
2024-01-08,JNJ,test,-0.0062527830367284,0.5835418
2024-01-09,JNJ,test,-0.0074245089320447,0.5780528
2024-01-10,JNJ,test,-0.0040772444618646,0.57114905
2024-01-11,JNJ,test,0.0032889190269673,0.5655494
2024-01-12,JNJ,test,0.0004926440855892,0.5565444
2024-01-16,JNJ,test,-0.0044230622291152,0.5492009
2024-01-17,JNJ,test,-0.0091626886315542,0.54445267
2024-01-18,JNJ,test,-0.0102351952068618,0.5385568
2024-01-19,JNJ,test,-0.0134834790787723,0.59443706
2024-01-22,JNJ,test,-0.0191420207414974,0.5934765
2024-01-23,JNJ,test,-0.0065077661996839,0.58024156
2024-01-24,JNJ,test,-0.0003776865146521,0.5584267
2024-01-25,JNJ,test,-0.0075206246286912,0.5806137
2024-01-26,JNJ,test,-0.0181190138133821,0.5770408
2024-01-29,JNJ,test,-0.0223392341717104,0.57453763
2024-01-30,JNJ,test,-0.0044718141444557,0.570816
2024-01-31,JNJ,test,-0.0057895835123171,0.5778857
2024-02-01,JNJ,test,-0.0123769876377404,0.5649587
2024-02-02,JNJ,test,0.00095770776666,0.5730781
2024-02-05,JNJ,test,0.0131580104417388,0.5729857
2024-02-06,JNJ,test,-0.0100595428932647,0.56023127
2024-02-07,JNJ,test,-0.0141789898340837,0.5640081
2024-02-08,JNJ,test,0.0097186245759168,0.57159734
2024-02-09,JNJ,test,0.0062429705065605,0.56581837
2024-02-12,JNJ,test,0.0076563399741871,0.5552697
2024-02-13,JNJ,test,0.021823920546286,0.56267196
2024-02-14,JNJ,test,0.0380648656426656,0.5615143
2024-02-15,JNJ,test,0.0326040693790008,0.5637873
2024-02-16,JNJ,test,0.0270839690204816,0.5663822
2024-02-20,JNJ,test,0.0197642137350853,0.5659128
2024-02-21,JNJ,test,0.0180869332455224,0.5647249
2024-02-22,JNJ,test,0.0057962768197856,0.57079035
2024-02-23,JNJ,test,0.0017300292245614,0.57282263
2024-02-26,JNJ,test,-0.0059084507254941,0.57005984
2024-02-27,JNJ,test,-0.0062740278575081,0.56775826
2024-02-28,JNJ,test,-0.0136800110458907,0.5662511
2024-02-29,JNJ,test,-0.0155534596449895,0.57400787
2024-03-01,JNJ,test,-0.0160375118542516,0.57107925
2024-03-04,JNJ,test,0.0086962025572836,0.5630443
2024-03-05,JNJ,test,0.0173158364037215,0.56266415
2024-03-06,JNJ,test,0.0110454929689212,0.5567728
2024-03-07,JNJ,test,0.0021402773170138,0.5409887
2024-03-08,JNJ,test,-0.0084001943423956,0.55208045
2024-03-11,JNJ,test,-0.0277242575632672,0.5405591
2024-03-12,JNJ,test,-0.0401255378991429,0.56500256
2024-03-13,JNJ,test,-0.0331470429036027,0.55543447
2024-03-14,JNJ,test,-0.0217323317223862,0.53239506
2024-03-15,JNJ,test,-0.0186496302186146,0.5460931
2024-03-18,JNJ,test,-0.0098239763343964,0.54272515
2024-03-19,JNJ,test,-0.0028166001695079,0.55503863
2024-03-20,JNJ,test,0.0141242042469469,0.5526511
2024-03-21,JNJ,test,0.0156661838430385,0.5513198
2024-03-22,JNJ,test,0.0164272338391444,0.5488179
2024-03-25,JNJ,test,0.0161707091614586,0.5453083
2024-03-26,JNJ,test,-0.0096939595178521,0.540579
2024-03-27,JNJ,test,-0.034565711035181,0.5370068
2024-03-28,JNJ,test,-0.0366649274518197,0.5325444
2024-04-01,JNJ,test,-0.039231769194254,0.53148806
2024-04-02,JNJ,test,-0.034489369102063,0.528654
2024-04-03,JNJ,test,-0.0263189651011246,0.538286
2024-04-04,JNJ,test,-0.0243279627958242,0.53998876
2024-04-05,JNJ,test,-0.0319574578962189,0.532664
2024-04-08,JNJ,test,-0.0263871085959921,0.52971685
2024-04-09,JNJ,test,-0.0514808484585656,0.52411544
2024-04-10,JNJ,test,-0.0361517210088797,0.52375376
2024-04-11,JNJ,test,-0.0204985978411202,0.5193276
2024-04-12,JNJ,test,0.0026437876367211,0.58137757
2024-04-15,JNJ,test,0.0103664670417,0.6581424
2024-04-16,JNJ,test,0.0353756960893933,0.64369226
2024-04-17,JNJ,test,0.0259721164508111,0.6497431
2024-04-18,JNJ,test,0.0074104712446614,0.6485087
2024-04-19,JNJ,test,-0.0119666859789523,0.6065814
2024-04-22,JNJ,test,-0.0154236468853594,0.623778
2024-04-23,JNJ,test,-0.0332308129895371,0.59560263
2024-04-24,JNJ,test,0.0178415350928242,0.57658213
2024-04-25,JNJ,test,0.0211143177060342,0.56776327
2024-04-26,JNJ,test,0.0214175867848565,0.59981215
2024-04-29,JNJ,test,0.0119875028058931,0.6320044
2024-04-30,JNJ,test,0.0285636655280443,0.61290693
2024-05-01,JNJ,test,-0.0147508224970653,0.5478197
2024-05-02,JNJ,test,-0.0004668685804894,0.58479464
2024-05-03,JNJ,test,0.0042874570977764,0.5942833
2024-05-06,JNJ,test,0.0177682027034755,0.5902695
2024-05-07,JNJ,test,0.017885785966373,0.59077823
2024-05-08,JNJ,test,0.0249750564591788,0.58957744
2024-05-09,JNJ,test,0.0295626744621022,0.59236366
2024-05-10,JNJ,test,0.0315524516722496,0.58945644
2024-05-13,JNJ,test,0.0084167039712403,0.59595776
2024-05-14,JNJ,test,0.0071511656131555,0.5988438
2024-05-15,JNJ,test,0.0135639821722644,0.60330695
2024-05-16,JNJ,test,-0.0218427003261758,0.6034137
2024-05-17,JNJ,test,-0.0419164190122006,0.5976581
2024-05-20,JNJ,test,-0.0455477208730992,0.59417474
2024-05-21,JNJ,test,-0.0449616664750281,0.5967792
2024-05-22,JNJ,test,-0.053550667679548,0.59751296
2024-05-23,JNJ,test,-0.0202404366379802,0.6087877
2024-05-24,JNJ,test,0.0052390199038399,0.61962956
2024-05-28,JNJ,test,0.0236875522573507,0.61579895
2024-05-29,JNJ,test,0.0105926487124659,0.61467576
2024-05-30,JNJ,test,0.0078469367646052,0.6003319
2024-05-31,JNJ,test,0.0027954364341467,0.5787306
2024-06-03,JNJ,test,-0.0041288760586161,0.5459935
2024-06-04,JNJ,test,-0.007036414397842,0.56013894
2024-06-05,JNJ,test,-0.0038366093072839,0.59187895
2024-06-06,JNJ,test,-0.0066246989807539,0.59658337
2024-06-07,JNJ,test,-0.0104706406001851,0.6026141
2024-06-10,JNJ,test,-0.0080201291742062,0.60642815
2024-06-11,JNJ,test,-0.0075634213912612,0.60299057
2024-06-12,JNJ,test,0.0162987916342653,0.59101206
2024-06-13,JNJ,test,0.022688184566572,0.5885207
2024-06-14,JNJ,test,0.0245979638339288,0.5858944
2024-06-17,JNJ,test,0.0084961129711058,0.58464754
2024-06-18,JNJ,test,0.0080329405243351,0.57959
2024-06-20,JNJ,test,-0.0133980217311205,0.5771242
2024-06-21,JNJ,test,-0.0174117084204609,0.6091721
2024-06-24,JNJ,test,-0.01797194928258,0.6002785
2024-06-25,JNJ,test,-0.007881039740439,0.5852016
2024-06-26,JNJ,test,-0.0076964930882708,0.58104193
2024-06-27,JNJ,test,0.0046636599829978,0.5742886
2024-06-28,JNJ,test,-0.0046526129557747,0.60459185
2024-07-01,JNJ,test,0.0041656391459989,0.5963786
2024-07-02,JNJ,test,0.0232827871038114,0.63223284
2024-07-03,JNJ,test,0.0275240925359705,0.6264439
2024-07-05,JNJ,test,0.0232115907992456,0.63036203
2024-07-08,JNJ,test,0.0258455184964518,0.628288
2024-07-09,JNJ,test,0.0269293880357581,0.6266412
2024-07-10,JNJ,test,0.0478486267437032,0.58915067
2024-07-11,JNJ,test,0.0382095774778414,0.611894
2024-07-12,JNJ,test,0.0320922794451259,0.60864824
2024-07-15,JNJ,test,0.0335031735839377,0.6109015
2024-07-16,JNJ,test,0.0088737740649271,0.6104563
2024-07-17,JNJ,test,-0.0019160447520124,0.618676
2024-07-18,JNJ,test,0.0271524352225078,0.59281135
2024-07-19,JNJ,test,0.0384638820133833,0.6513398
2024-07-22,JNJ,test,0.0280082160320895,0.6441475
2024-07-23,JNJ,test,0.058943242171324,0.6608192
2024-07-24,JNJ,test,0.0100463861142088,0.6242035
2024-07-25,JNJ,test,0.0070158579250296,0.65684205
2024-07-26,JNJ,test,0.0217878883051108,0.65173936
2024-07-29,JNJ,test,0.016965367669889,0.64135206
2024-07-30,JNJ,test,-0.0146286187482924,0.6420855
2024-07-31,JNJ,test,0.0066515896758148,0.6108878
2024-08-01,JNJ,test,-0.0033591841989792,0.58623105
2024-08-02,JNJ,test,-0.0214450929706386,0.5594224
2024-08-05,JNJ,test,-0.0084961691060291,0.6332459
2024-08-06,JNJ,test,-0.0036484188821231,0.64318496
2024-08-07,JNJ,test,-0.0026430351400894,0.6826787
2024-08-08,JNJ,test,-0.0070526975977012,0.6176275
2024-08-09,JNJ,test,-0.0076577509185552,0.62341225
2024-08-12,JNJ,test,-0.0015637470996107,0.62808245
2024-08-13,JNJ,test,0.0111750142613704,0.63575757
2024-08-14,JNJ,test,0.0186141069631036,0.6378433
2024-08-15,JNJ,test,0.0204915310930318,0.63703054
2024-08-16,JNJ,test,0.0297382609516481,0.6306858
2024-08-19,JNJ,test,0.0311970798940137,0.6229714
2024-08-20,JNJ,test,0.0251424412163672,0.6151901
2024-08-21,JNJ,test,0.0231320212704582,0.5933725
2024-08-22,JNJ,test,0.0192578597852546,0.56999725
2024-08-23,JNJ,test,0.01821077844616,0.6051938
2024-08-26,JNJ,test,0.0231990254620286,0.6054195
2024-08-27,JNJ,test,0.0270634874995452,0.60905164
2024-08-28,JNJ,test,0.0065276515941428,0.6014909
2024-08-29,JNJ,test,0.0009134057750572,0.59798884
2024-08-30,JNJ,test,0.0045217609203827,0.61102647
2024-09-03,JNJ,test,0.0013161099774101,0.590904
2024-09-04,JNJ,test,-0.0151768355006772,0.6404913
2024-09-05,JNJ,test,-0.0021214946897917,0.6371098
2024-09-06,JNJ,test,0.006935180517315,0.6360111
2024-09-09,JNJ,test,0.0022807853898119,0.6482389
2024-09-10,JNJ,test,-0.001852128667387,0.63303983
2024-09-11,JNJ,test,0.0080693958178026,0.62756807
2024-09-12,JNJ,test,0.0010933961235932,0.59610057
2024-09-13,JNJ,test,-0.0082164690432188,0.60289985
2024-09-16,JNJ,test,-0.0225763479144162,0.60975677
2024-09-17,JNJ,test,-0.0256778279439776,0.61055475
2024-09-18,JNJ,test,-0.0334035529131534,0.6027917
2024-09-19,JNJ,test,-0.0208105267534356,0.597581
2024-09-20,JNJ,test,-0.0168131314680638,0.5864377
2024-09-23,JNJ,test,-0.007106906467276,0.6150404
2024-09-24,JNJ,test,-0.0048532459221054,0.6260943
2024-09-25,JNJ,test,0.0035492556466287,0.62510914
2024-09-26,JNJ,test,-0.0055147637856505,0.63699555
