top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
2,0.56,0.52,0.04,0.02,0,1,True,True,True,2.3139466508276088,0.3408020596981054,0.7875825529279278,-0.21532672217555016,0.5148514851485149,1.99009900990099,0.6462182528415266,1.0363231270975166,-0.2757626443786608,0.6228070175438597,1.9736842105263157
2,0.56,0.52,0.04,0.02,0,2,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.4636549016438749,0.8314523372686812,-0.2698676222226998,0.6842105263157895,1.9824561403508771
2,0.56,0.52,0.04,0.02,0,3,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.4636549016438749,0.8314523372686812,-0.2698676222226998,0.6842105263157895,1.9824561403508771
2,0.56,0.52,0.04,0.02,1,1,True,True,True,2.3139466508276088,0.3408020596981054,0.7875825529279278,-0.21532672217555016,0.5148514851485149,1.99009900990099,0.6462182528415266,1.0363231270975166,-0.2757626443786608,0.6228070175438597,1.9736842105263157
2,0.56,0.52,0.04,0.02,1,2,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.4636549016438749,0.8314523372686812,-0.2698676222226998,0.6842105263157895,1.9824561403508771
2,0.56,0.52,0.04,0.02,1,3,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.4636549016438749,0.8314523372686812,-0.2698676222226998,0.6842105263157895,1.9824561403508771
2,0.56,0.52,0.04,0.02,2,1,False,True,False,2.524158490918901,0.3734063125932128,0.8587258780790953,-0.2556074433266493,0.504950495049505,1.9801980198019802,0.36546313098144423,0.7130230802861427,-0.29698843649736084,0.5789473684210527,1.9824561403508771
2,0.56,0.52,0.04,0.02,2,2,False,True,False,1.9128021863170357,0.2795339587945027,0.6886670295696979,-0.25654716658235366,0.48514851485148514,2.0,0.5210921990039572,0.8948159483253221,-0.2969884364973604,0.6140350877192983,1.9912280701754386
2,0.56,0.52,0.04,0.02,2,3,False,True,False,1.9128021863170357,0.2795339587945027,0.6886670295696979,-0.25654716658235366,0.48514851485148514,2.0,0.5210921990039572,0.8948159483253221,-0.2969884364973604,0.6140350877192983,1.9912280701754386
2,0.56,0.52,0.04,0.03,0,1,False,True,False,-0.4657057953511642,-0.04134705704201347,0.01494691310380608,-0.3436462907593256,0.39603960396039606,1.99009900990099,0.6665668506786875,1.0647094888644597,-0.24224865640022597,0.5614035087719298,1.9649122807017543
2,0.56,0.52,0.04,0.03,0,2,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.33358887348582966,0.6761011096093197,-0.2629768963347551,0.5701754385964912,1.9736842105263157
2,0.56,0.52,0.04,0.03,0,3,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.33358887348582966,0.6761011096093197,-0.2629768963347551,0.5701754385964912,1.9736842105263157
2,0.56,0.52,0.04,0.03,1,1,False,True,False,-0.4657057953511642,-0.04134705704201347,0.01494691310380608,-0.3436462907593256,0.39603960396039606,1.99009900990099,0.6665668506786875,1.0647094888644597,-0.24224865640022597,0.5614035087719298,1.9649122807017543
2,0.56,0.52,0.04,0.03,1,2,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.33358887348582966,0.6761011096093197,-0.2629768963347551,0.5701754385964912,1.9736842105263157
2,0.56,0.52,0.04,0.03,1,3,False,True,False,-0.2030418429110462,-0.01053467879278669,0.08614844195978004,-0.30823467933383386,0.4158415841584158,2.0,0.33358887348582966,0.6761011096093197,-0.2629768963347551,0.5701754385964912,1.9736842105263157
2,0.56,0.52,0.04,0.03,2,1,False,True,False,-0.5515918718395879,-0.057555303606588004,-0.023872998359510546,-0.3149175806088236,0.36633663366336633,1.99009900990099,0.46181394665338127,0.7730262718759954,-0.30104674297291567,0.5,1.9824561403508771
2,0.56,0.52,0.04,0.03,2,2,False,True,False,-0.21606844661491065,-0.019065182645458867,0.06850164259705364,-0.2848357521730627,0.36633663366336633,2.0,0.3934093142021069,0.7079353970544431,-0.3201665649792359,0.5263157894736842,1.9912280701754386
2,0.56,0.52,0.04,0.03,2,3,False,True,False,-0.21606844661491065,-0.019065182645458867,0.06850164259705364,-0.2848357521730627,0.36633663366336633,2.0,0.3934093142021069,0.7079353970544431,-0.3201665649792359,0.5263157894736842,1.9912280701754386
2,0.58,0.58,0.0,0.0,0,1,False,False,False,0.16896334223203385,0.07235674039722317,0.2634545864391647,-0.3274559115910173,0.8613861386138614,1.7326732673267327,1.0076354718426273,1.7578774993898016,-0.1183653642723157,0.9912280701754386,1.1491228070175439
2,0.58,0.58,0.0,0.0,0,2,False,False,False,-0.23218255907455176,0.021542911564334855,0.1660037217305498,-0.3189905578167247,0.9801980198019802,1.811881188118812,0.9244995139484289,1.6300792432198712,-0.16151843743438654,1.0526315789473684,1.3333333333333333
2,0.58,0.58,0.0,0.0,0,3,False,False,False,-0.23218255907455176,0.021542911564334855,0.1660037217305498,-0.3189905578167247,0.9801980198019802,1.811881188118812,0.9244995139484289,1.6300792432198712,-0.16151843743438654,1.0526315789473684,1.3333333333333333
2,0.58,0.58,0.0,0.0,1,1,False,False,False,0.16896334223203385,0.07235674039722317,0.2634545864391647,-0.3274559115910173,0.8613861386138614,1.7326732673267327,1.0076354718426273,1.7578774993898016,-0.1183653642723157,0.9912280701754386,1.1491228070175439
2,0.58,0.58,0.0,0.0,1,2,False,False,False,-0.23218255907455176,0.021542911564334855,0.1660037217305498,-0.3189905578167247,0.9801980198019802,1.811881188118812,0.9244995139484289,1.6300792432198712,-0.16151843743438654,1.0526315789473684,1.3333333333333333
2,0.58,0.58,0.0,0.0,1,3,False,False,False,-0.23218255907455176,0.021542911564334855,0.1660037217305498,-0.3189905578167247,0.9801980198019802,1.811881188118812,0.9244995139484289,1.6300792432198712,-0.16151843743438654,1.0526315789473684,1.3333333333333333
2,0.58,0.58,0.0,0.0,2,1,False,False,False,0.7873941146773644,0.15616047191569238,0.41621163171647213,-0.3105054133956958,0.7722772277227723,1.8316831683168318,0.5227492933738225,0.9731102576385902,-0.22585511275389192,0.8771929824561403,1.456140350877193
2,0.58,0.58,0.0,0.0,2,2,False,True,False,1.640916525167471,0.2944592506573773,0.6333254888075648,-0.29616718331471004,0.7425742574257426,1.881188118811881,0.6911716494647779,1.2236859384100904,-0.20171061780916333,0.8245614035087719,1.5263157894736843
2,0.58,0.58,0.0,0.0,2,3,False,True,False,1.640916525167471,0.2944592506573773,0.6333254888075648,-0.29616718331471004,0.7425742574257426,1.881188118811881,0.6911716494647779,1.2236859384100904,-0.20171061780916333,0.8245614035087719,1.5263157894736843
2,0.58,0.58,0.0,0.01,0,1,False,False,False,0.14366943146665534,0.06587296382496821,0.2512397101214948,-0.3315223061404835,0.8118811881188119,1.7326732673267327,0.8568140844517631,1.548529261774664,-0.17127828732060768,0.956140350877193,1.1491228070175439
2,0.58,0.58,0.0,0.01,0,2,False,False,False,0.566133649276318,0.13197004279161506,0.3720043518702968,-0.3382133555866146,0.8217821782178217,1.811881188118812,0.737401040081499,1.357994811998661,-0.15721583104542247,0.9649122807017544,1.3333333333333333
2,0.58,0.58,0.0,0.01,0,3,False,False,False,0.566133649276318,0.13197004279161506,0.3720043518702968,-0.3382133555866146,0.8217821782178217,1.811881188118812,0.737401040081499,1.357994811998661,-0.15721583104542247,0.9649122807017544,1.3333333333333333
2,0.58,0.58,0.0,0.01,1,1,False,False,False,0.14366943146665534,0.06587296382496821,0.2512397101214948,-0.3315223061404835,0.8118811881188119,1.7326732673267327,0.8568140844517631,1.548529261774664,-0.17127828732060768,0.956140350877193,1.1491228070175439
2,0.58,0.58,0.0,0.01,1,2,False,False,False,0.566133649276318,0.13197004279161506,0.3720043518702968,-0.3382133555866146,0.8217821782178217,1.811881188118812,0.737401040081499,1.357994811998661,-0.15721583104542247,0.9649122807017544,1.3333333333333333
2,0.58,0.58,0.0,0.01,1,3,False,False,False,0.566133649276318,0.13197004279161506,0.3720043518702968,-0.3382133555866146,0.8217821782178217,1.811881188118812,0.737401040081499,1.357994811998661,-0.15721583104542247,0.9649122807017544,1.3333333333333333
2,0.58,0.58,0.0,0.01,2,1,False,True,False,0.7863102712583178,0.15879441970523578,0.4190648706655128,-0.3759704477862328,0.6534653465346535,1.801980198019802,0.43141099269096816,0.8447074553964522,-0.22321452310585244,0.8157894736842105,1.4298245614035088
2,0.58,0.58,0.0,0.01,2,2,False,True,False,0.6536858372593298,0.13788053393493382,0.3812647850982918,-0.3796926389008217,0.6534653465346535,1.8712871287128714,0.6136171273895865,1.0842296070163364,-0.17602994726121013,0.7280701754385965,1.5087719298245614
2,0.58,0.58,0.0,0.01,2,3,False,True,False,0.6536858372593298,0.13788053393493382,0.3812647850982918,-0.3796926389008217,0.6534653465346535,1.8712871287128714,0.6136171273895865,1.0842296070163364,-0.17602994726121013,0.7280701754385965,1.5087719298245614
2,0.58,0.58,0.0,0.02,0,1,False,True,False,1.331942932425719,0.21503956666599966,0.5391424003148514,-0.2529228947627158,0.6435643564356436,1.7425742574257426,0.8926317667431518,1.5700104100349817,-0.17127828732060746,0.9298245614035088,1.1491228070175439
2,0.58,0.58,0.0,0.02,0,2,False,True,False,1.0522232704073695,0.16911970861705483,0.4600300259070635,-0.2529228947627158,0.6138613861386139,1.811881188118812,0.6859717906161884,1.2928278346975144,-0.1572158310454227,0.9210526315789473,1.3333333333333333
2,0.58,0.58,0.0,0.02,0,3,False,True,False,1.0522232704073695,0.16911970861705483,0.4600300259070635,-0.2529228947627158,0.6138613861386139,1.811881188118812,0.6859717906161884,1.2928278346975144,-0.1572158310454227,0.9210526315789473,1.3333333333333333
2,0.58,0.58,0.0,0.02,1,1,False,True,False,1.331942932425719,0.21503956666599966,0.5391424003148514,-0.2529228947627158,0.6435643564356436,1.7425742574257426,0.8926317667431518,1.5700104100349817,-0.17127828732060746,0.9298245614035088,1.1491228070175439
2,0.58,0.58,0.0,0.02,1,2,False,True,False,1.0522232704073695,0.16911970861705483,0.4600300259070635,-0.2529228947627158,0.6138613861386139,1.811881188118812,0.6859717906161884,1.2928278346975144,-0.1572158310454227,0.9210526315789473,1.3333333333333333
2,0.58,0.58,0.0,0.02,1,3,False,True,False,1.0522232704073695,0.16911970861705483,0.4600300259070635,-0.2529228947627158,0.6138613861386139,1.811881188118812,0.6859717906161884,1.2928278346975144,-0.1572158310454227,0.9210526315789473,1.3333333333333333
2,0.58,0.58,0.0,0.02,2,1,False,True,False,2.0629563174174668,0.3268744766322438,0.7445488370917164,-0.2912736394674006,0.5841584158415841,1.801980198019802,0.4708828675146697,0.886605545267293,-0.22321452310585255,0.8245614035087719,1.4035087719298245
2,0.58,0.58,0.0,0.02,2,2,False,True,False,2.029977426514379,0.31594815593116565,0.7315453254620164,-0.29216833761685457,0.5445544554455446,1.8613861386138615,0.6276344528515712,1.0874215925627382,-0.1702300637067261,0.7105263157894737,1.4912280701754386
2,0.58,0.58,0.0,0.02,2,3,False,True,False,2.029977426514379,0.31594815593116565,0.7315453254620164,-0.29216833761685457,0.5445544554455446,1.8613861386138615,0.6276344528515712,1.0874215925627382,-0.1702300637067261,0.7105263157894737,1.4912280701754386
2,0.58,0.58,0.0,0.03,0,1,False,True,False,-0.68213459790277,-0.059979389658895155,-0.022362176711855676,-0.3429040401716771,0.5544554455445545,1.7425742574257426,0.8263077205224258,1.5118703983396262,-0.17127828732060746,0.9298245614035088,1.1403508771929824
2,0.58,0.58,0.0,0.03,0,2,False,True,False,-0.6121881456014272,-0.0544829466546497,-0.0057047139585293186,-0.33797036838590344,0.5247524752475248,1.811881188118812,0.7208299192957297,1.344280961357196,-0.1572158310454228,0.9122807017543859,1.3333333333333333
2,0.58,0.58,0.0,0.03,0,3,False,True,False,-0.6121881456014272,-0.0544829466546497,-0.0057047139585293186,-0.33797036838590344,0.5247524752475248,1.811881188118812,0.7208299192957297,1.344280961357196,-0.1572158310454228,0.9122807017543859,1.3333333333333333
2,0.58,0.58,0.0,0.03,1,1,False,True,False,-0.68213459790277,-0.059979389658895155,-0.022362176711855676,-0.3429040401716771,0.5544554455445545,1.7425742574257426,0.8263077205224258,1.5118703983396262,-0.17127828732060746,0.9298245614035088,1.1403508771929824
2,0.58,0.58,0.0,0.03,1,2,False,True,False,-0.6121881456014272,-0.0544829466546497,-0.0057047139585293186,-0.33797036838590344,0.5247524752475248,1.811881188118812,0.7208299192957297,1.344280961357196,-0.1572158310454228,0.9122807017543859,1.3333333333333333
2,0.58,0.58,0.0,0.03,1,3,False,True,False,-0.6121881456014272,-0.0544829466546497,-0.0057047139585293186,-0.33797036838590344,0.5247524752475248,1.811881188118812,0.7208299192957297,1.344280961357196,-0.1572158310454228,0.9122807017543859,1.3333333333333333
2,0.58,0.58,0.0,0.03,2,1,False,True,False,-0.3911874195305799,-0.02913189156338325,0.05339860062384842,-0.34265776172581064,0.48514851485148514,1.7821782178217822,0.42049959685080296,0.7985669829777556,-0.22321452310585255,0.8245614035087719,1.394736842105263
2,0.58,0.58,0.0,0.03,2,2,False,True,False,-0.3740947007748019,-0.032745978806306364,0.04776387029641918,-0.31910152781412815,0.45544554455445546,1.8415841584158417,0.5643687862421762,1.020335132084123,-0.1702300637067261,0.6929824561403509,1.5
2,0.58,0.58,0.0,0.03,2,3,False,True,False,-0.3740947007748019,-0.032745978806306364,0.04776387029641918,-0.31910152781412815,0.45544554455445546,1.8415841584158417,0.5643687862421762,1.020335132084123,-0.1702300637067261,0.6929824561403509,1.5
2,0.58,0.5599999999999999,0.02,0.0,0,1,False,False,False,0.940792023215178,0.18187061818574923,0.46113582783227525,-0.2936105649152265,0.8217821782178217,1.8514851485148516,0.6044054229030917,1.1308339000764736,-0.14724354983446386,0.868421052631579,1.456140350877193
2,0.58,0.5599999999999999,0.02,0.0,0,2,False,False,False,0.7304678810427715,0.15967553537188017,0.4199185616083439,-0.28471919768224474,0.9603960396039604,1.900990099009901,0.5848004140280454,1.115164247294859,-0.15964069499029698,0.9385964912280702,1.5263157894736843
2,0.58,0.5599999999999999,0.02,0.0,0,3,False,False,False,0.7304678810427715,0.15967553537188017,0.4199185616083439,-0.28471919768224474,0.9603960396039604,1.900990099009901,0.5848004140280454,1.115164247294859,-0.15964069499029698,0.9385964912280702,1.5263157894736843
2,0.58,0.5599999999999999,0.02,0.0,1,1,False,False,False,0.940792023215178,0.18187061818574923,0.46113582783227525,-0.2936105649152265,0.8217821782178217,1.8514851485148516,0.6044054229030917,1.1308339000764736,-0.14724354983446386,0.868421052631579,1.456140350877193
2,0.58,0.5599999999999999,0.02,0.0,1,2,False,False,False,0.7304678810427715,0.15967553537188017,0.4199185616083439,-0.28471919768224474,0.9603960396039604,1.900990099009901,0.5848004140280454,1.115164247294859,-0.15964069499029698,0.9385964912280702,1.5263157894736843
2,0.58,0.5599999999999999,0.02,0.0,1,3,False,False,False,0.7304678810427715,0.15967553537188017,0.4199185616083439,-0.28471919768224474,0.9603960396039604,1.900990099009901,0.5848004140280454,1.115164247294859,-0.15964069499029698,0.9385964912280702,1.5263157894736843
2,0.58,0.5599999999999999,0.02,0.0,2,1,False,True,False,0.9537602110314611,0.1776999447442722,0.4556255018962372,-0.3105054133956958,0.7227722772277227,1.9306930693069306,0.39042622423111073,0.7938538130180911,-0.19038541202203307,0.7456140350877193,1.6228070175438596
2,0.58,0.5599999999999999,0.02,0.0,2,2,False,True,False,1.93373360633545,0.3421274234756071,0.7073672879706673,-0.29616718331471004,0.7227722772277227,1.9603960396039604,0.46460741928806426,0.9082122016534496,-0.2000476997293803,0.7456140350877193,1.631578947368421
2,0.58,0.5599999999999999,0.02,0.0,2,3,False,True,False,1.93373360633545,0.3421274234756071,0.7073672879706673,-0.29616718331471004,0.7227722772277227,1.9603960396039604,0.46460741928806426,0.9082122016534496,-0.2000476997293803,0.7456140350877193,1.631578947368421
2,0.58,0.5599999999999999,0.02,0.01,0,1,False,False,False,0.9526412545297367,0.17892770333077035,0.45706697840441407,-0.2978815981428392,0.7524752475247525,1.8514851485148516,0.4787224058232675,0.9369473047530583,-0.15073041183950997,0.8157894736842105,1.4473684210526316
2,0.58,0.5599999999999999,0.02,0.01,0,2,False,False,False,1.605711361841847,0.28963226776942785,0.6374929737022356,-0.30490937032883536,0.7821782178217822,1.900990099009901,0.4130991291243724,0.8427760078775449,-0.15220893846879424,0.8596491228070176,1.5175438596491229
2,0.58,0.5599999999999999,0.02,0.01,0,3,False,False,False,1.605711361841847,0.28963226776942785,0.6374929737022356,-0.30490937032883536,0.7821782178217822,1.900990099009901,0.4130991291243724,0.8427760078775449,-0.15220893846879424,0.8596491228070176,1.5175438596491229
2,0.58,0.5599999999999999,0.02,0.01,1,1,False,False,False,0.9526412545297367,0.17892770333077035,0.45706697840441407,-0.2978815981428392,0.7524752475247525,1.8514851485148516,0.4787224058232675,0.9369473047530583,-0.15073041183950997,0.8157894736842105,1.4473684210526316
2,0.58,0.5599999999999999,0.02,0.01,1,2,False,False,False,1.605711361841847,0.28963226776942785,0.6374929737022356,-0.30490937032883536,0.7821782178217822,1.900990099009901,0.4130991291243724,0.8427760078775449,-0.15220893846879424,0.8596491228070176,1.5175438596491229
2,0.58,0.5599999999999999,0.02,0.01,1,3,False,False,False,1.605711361841847,0.28963226776942785,0.6374929737022356,-0.30490937032883536,0.7821782178217822,1.900990099009901,0.4130991291243724,0.8427760078775449,-0.15220893846879424,0.8596491228070176,1.5175438596491229
2,0.58,0.5599999999999999,0.02,0.01,2,1,False,True,False,0.9535942409462007,0.1750449347489278,0.45051550281066816,-0.34456656379614714,0.6039603960396039,1.900990099009901,0.36329849088088806,0.7406040510578566,-0.1702300637067261,0.7017543859649122,1.587719298245614
2,0.58,0.5599999999999999,0.02,0.01,2,2,False,True,False,0.6752720761852201,0.13281014304431848,0.3755283724707792,-0.3484760717734342,0.6237623762376238,1.9504950495049505,0.38645185094225165,0.7773956950476223,-0.17602994726121057,0.6666666666666666,1.5964912280701755
2,0.58,0.5599999999999999,0.02,0.01,2,3,False,True,False,0.6752720761852201,0.13281014304431848,0.3755283724707792,-0.3484760717734342,0.6237623762376238,1.9504950495049505,0.38645185094225165,0.7773956950476223,-0.17602994726121057,0.6666666666666666,1.5964912280701755
2,0.58,0.5599999999999999,0.02,0.02,0,1,True,True,True,2.320564058703508,0.3593096205549131,0.7902749525413559,-0.21532672217555016,0.5841584158415841,1.8415841584158417,0.5660404618735222,1.0368024192903729,-0.15493655151102725,0.7719298245614035,1.4385964912280702
2,0.58,0.5599999999999999,0.02,0.02,0,2,True,True,True,2.308315137525934,0.3520488794643051,0.790193877932912,-0.21532672217555016,0.5742574257425742,1.891089108910891,0.47420807669166987,0.9258781822850446,-0.14724354983446364,0.7807017543859649,1.5175438596491229
2,0.58,0.5599999999999999,0.02,0.02,0,3,True,True,True,2.308315137525934,0.3520488794643051,0.790193877932912,-0.21532672217555016,0.5742574257425742,1.891089108910891,0.47420807669166987,0.9258781822850446,-0.14724354983446364,0.7807017543859649,1.5175438596491229
2,0.58,0.5599999999999999,0.02,0.02,1,1,True,True,True,2.320564058703508,0.3593096205549131,0.7902749525413559,-0.21532672217555016,0.5841584158415841,1.8415841584158417,0.5660404618735222,1.0368024192903729,-0.15493655151102725,0.7719298245614035,1.4385964912280702
2,0.58,0.5599999999999999,0.02,0.02,1,2,True,True,True,2.308315137525934,0.3520488794643051,0.790193877932912,-0.21532672217555016,0.5742574257425742,1.891089108910891,0.47420807669166987,0.9258781822850446,-0.14724354983446364,0.7807017543859649,1.5175438596491229
2,0.58,0.5599999999999999,0.02,0.02,1,3,True,True,True,2.308315137525934,0.3520488794643051,0.790193877932912,-0.21532672217555016,0.5742574257425742,1.891089108910891,0.47420807669166987,0.9258781822850446,-0.14724354983446364,0.7807017543859649,1.5175438596491229
2,0.58,0.5599999999999999,0.02,0.02,2,1,False,True,False,2.230622546577407,0.3396063301183643,0.7762722784015846,-0.2556074433266493,0.5346534653465347,1.900990099009901,0.6027163119039163,1.0526559401975801,-0.17023006370672633,0.7105263157894737,1.5701754385964912
2,0.58,0.5599999999999999,0.02,0.02,2,2,False,True,False,2.307794452084258,0.3443082154932968,0.7948445305175518,-0.25654716658235366,0.49504950495049505,1.9405940594059405,0.6489819106862016,1.1151203027881906,-0.1702300637067261,0.6842105263157895,1.587719298245614
2,0.58,0.5599999999999999,0.02,0.02,2,3,False,True,False,2.307794452084258,0.3443082154932968,0.7948445305175518,-0.25654716658235366,0.49504950495049505,1.9405940594059405,0.6489819106862016,1.1151203027881906,-0.1702300637067261,0.6842105263157895,1.587719298245614
2,0.58,0.5599999999999999,0.02,0.03,0,1,False,True,False,-0.44704140467279063,-0.03347073821789448,0.04086408956338503,-0.3436462907593256,0.5148514851485149,1.8316831683168318,0.5957199405856333,1.1069265889970934,-0.14133815476610723,0.7719298245614035,1.412280701754386
2,0.58,0.5599999999999999,0.02,0.03,0,2,False,True,False,0.11713368549240288,0.03787310735976157,0.1952944045971409,-0.30823467933383386,0.5148514851485149,1.8712871287128714,0.6141134111734381,1.1235762408790517,-0.14813961899870287,0.7368421052631579,1.5
2,0.58,0.5599999999999999,0.02,0.03,0,3,False,True,False,0.11713368549240288,0.03787310735976157,0.1952944045971409,-0.30823467933383386,0.5148514851485149,1.8712871287128714,0.6141134111734381,1.1235762408790517,-0.14813961899870287,0.7368421052631579,1.5
2,0.58,0.5599999999999999,0.02,0.03,1,1,False,True,False,-0.44704140467279063,-0.03347073821789448,0.04086408956338503,-0.3436462907593256,0.5148514851485149,1.8316831683168318,0.5957199405856333,1.1069265889970934,-0.14133815476610723,0.7719298245614035,1.412280701754386
2,0.58,0.5599999999999999,0.02,0.03,1,2,False,True,False,0.11713368549240288,0.03787310735976157,0.1952944045971409,-0.30823467933383386,0.5148514851485149,1.8712871287128714,0.6141134111734381,1.1235762408790517,-0.14813961899870287,0.7368421052631579,1.5
2,0.58,0.5599999999999999,0.02,0.03,1,3,False,True,False,0.11713368549240288,0.03787310735976157,0.1952944045971409,-0.30823467933383386,0.5148514851485149,1.8712871287128714,0.6141134111734381,1.1235762408790517,-0.14813961899870287,0.7368421052631579,1.5
2,0.58,0.5599999999999999,0.02,0.03,2,1,False,True,False,-0.29531639021034894,-0.022711310513715555,0.0646233859565009,-0.3149175806088236,0.43564356435643564,1.881188118811881,0.529716814226538,0.9271094377976521,-0.1610534575240793,0.7105263157894737,1.543859649122807
2,0.58,0.5599999999999999,0.02,0.03,2,2,False,True,False,0.47899552510560384,0.0803559538149945,0.2808517082555106,-0.2848357521730627,0.44554455445544555,1.9207920792079207,0.6783453306314766,1.166988305032236,-0.1711019788393302,0.6754385964912281,1.5701754385964912
2,0.58,0.5599999999999999,0.02,0.03,2,3,False,True,False,0.47899552510560384,0.0803559538149945,0.2808517082555106,-0.2848357521730627,0.44554455445544555,1.9207920792079207,0.6783453306314766,1.166988305032236,-0.1711019788393302,0.6754385964912281,1.5701754385964912
2,0.58,0.5399999999999999,0.04,0.0,0,1,False,False,False,1.4278578327709903,0.2530612882907095,0.585148229432018,-0.2936105649152265,0.7524752475247525,1.9702970297029703,0.4910579196805822,0.974691212384148,-0.16621123747807487,0.7105263157894737,1.7543859649122806
2,0.58,0.5399999999999999,0.04,0.0,0,2,False,False,False,0.7603722037196695,0.15833507204751762,0.42305167123958326,-0.28471919768224474,0.9108910891089109,1.9801980198019802,0.48977795228715526,0.952454501659792,-0.15595659485545,0.8070175438596491,1.7982456140350878
2,0.58,0.5399999999999999,0.04,0.0,0,3,False,False,False,0.7603722037196695,0.15833507204751762,0.42305167123958326,-0.28471919768224474,0.9108910891089109,1.9801980198019802,0.48977795228715526,0.952454501659792,-0.15595659485545,0.8070175438596491,1.7982456140350878
2,0.58,0.5399999999999999,0.04,0.0,1,1,False,False,False,1.4278578327709903,0.2530612882907095,0.585148229432018,-0.2936105649152265,0.7524752475247525,1.9702970297029703,0.4910579196805822,0.974691212384148,-0.16621123747807487,0.7105263157894737,1.7543859649122806
2,0.58,0.5399999999999999,0.04,0.0,1,2,False,False,False,0.7603722037196695,0.15833507204751762,0.42305167123958326,-0.28471919768224474,0.9108910891089109,1.9801980198019802,0.48977795228715526,0.952454501659792,-0.15595659485545,0.8070175438596491,1.7982456140350878
2,0.58,0.5399999999999999,0.04,0.0,1,3,False,False,False,0.7603722037196695,0.15833507204751762,0.42305167123958326,-0.28471919768224474,0.9108910891089109,1.9801980198019802,0.48977795228715526,0.952454501659792,-0.15595659485545,0.8070175438596491,1.7982456140350878
2,0.58,0.5399999999999999,0.04,0.0,2,1,False,True,False,0.9759970905223652,0.17799386877635448,0.458344520407527,-0.3105054133956958,0.693069306930693,1.9603960396039604,0.13661242608581836,0.37410464724935427,-0.2825352397876757,0.6578947368421053,1.763157894736842
2,0.58,0.5399999999999999,0.04,0.0,2,2,False,True,False,1.62163655060154,0.28366731631005027,0.6273163533897468,-0.29616718331471004,0.7128712871287128,1.9702970297029703,0.21597963964101363,0.5097025632452183,-0.2805644885933677,0.6929824561403509,1.7894736842105263
2,0.58,0.5399999999999999,0.04,0.0,2,3,False,True,False,1.62163655060154,0.28366731631005027,0.6273163533897468,-0.29616718331471004,0.7128712871287128,1.9702970297029703,0.21597963964101363,0.5097025632452183,-0.2805644885933677,0.6929824561403509,1.7894736842105263
2,0.58,0.5399999999999999,0.04,0.01,0,1,False,True,False,1.3582510852795298,0.2345975648276546,0.5569532393286061,-0.2978815981428392,0.6633663366336634,1.9702970297029703,0.11702143996909431,0.33487917540005324,-0.29153742072896993,0.6140350877192983,1.763157894736842
2,0.58,0.5399999999999999,0.04,0.01,0,2,False,True,False,1.596538341516963,0.2775228872946818,0.6316300818332669,-0.30490937032883536,0.7227722772277227,1.9801980198019802,0.06356127177935766,0.2341242977956299,-0.27176129949268835,0.6842105263157895,1.8070175438596492
2,0.58,0.5399999999999999,0.04,0.01,0,3,False,True,False,1.596538341516963,0.2775228872946818,0.6316300818332669,-0.30490937032883536,0.7227722772277227,1.9801980198019802,0.06356127177935766,0.2341242977956299,-0.27176129949268835,0.6842105263157895,1.8070175438596492
2,0.58,0.5399999999999999,0.04,0.01,1,1,False,True,False,1.3582510852795298,0.2345975648276546,0.5569532393286061,-0.2978815981428392,0.6633663366336634,1.9702970297029703,0.11702143996909431,0.33487917540005324,-0.29153742072896993,0.6140350877192983,1.763157894736842
2,0.58,0.5399999999999999,0.04,0.01,1,2,False,True,False,1.596538341516963,0.2775228872946818,0.6316300818332669,-0.30490937032883536,0.7227722772277227,1.9801980198019802,0.06356127177935766,0.2341242977956299,-0.27176129949268835,0.6842105263157895,1.8070175438596492
2,0.58,0.5399999999999999,0.04,0.01,1,3,False,True,False,1.596538341516963,0.2775228872946818,0.6316300818332669,-0.30490937032883536,0.7227722772277227,1.9801980198019802,0.06356127177935766,0.2341242977956299,-0.27176129949268835,0.6842105263157895,1.8070175438596492
2,0.58,0.5399999999999999,0.04,0.01,2,1,False,True,False,0.8691996566402925,0.15830132039657285,0.42421196651078286,-0.34456656379614714,0.5742574257425742,1.9306930693069306,0.11074445871388527,0.32309160677288656,-0.28107066200818354,0.6052631578947368,1.763157894736842
