date,stock,wf_split,future_return,pred_prob
2016-02-17,JNJ,test,0.0314208108744096,0.60864264
2016-02-18,JNJ,test,0.0279254575722658,0.5075493
2016-02-19,JNJ,test,0.0155529923364763,0.56700075
2016-02-22,JNJ,test,0.0043913263944079,0.60188174
2016-02-23,JNJ,test,0.0301690534761784,0.5557696
2016-02-24,JNJ,test,0.0198173773364345,0.5581368
2016-02-25,JNJ,test,0.002537959868905,0.60072577
2016-02-26,JNJ,test,0.006806536173872,0.5920955
2016-02-29,JNJ,test,0.0145423463337479,0.55383027
2016-03-01,JNJ,test,-0.0093265992256625,0.581751
2016-03-02,JNJ,test,-0.0018686256597502,0.56862044
2016-03-03,JNJ,test,0.0045944170985174,0.56583196
2016-03-04,JNJ,test,0.0113615978671162,0.5714665
2016-03-07,JNJ,test,0.0086189146735917,0.5680695
2016-03-08,JNJ,test,0.0144981588408734,0.5442681
2016-03-09,JNJ,test,0.0053352665358101,0.5699047
2016-03-10,JNJ,test,-0.0037334817363338,0.53335047
2016-03-11,JNJ,test,-0.0019496982150287,0.5688472
2016-03-14,JNJ,test,-0.0035295046247426,0.568135
2016-03-15,JNJ,test,-0.0035266013532961,0.5603736
2016-03-16,JNJ,test,0.0101480072018718,0.56781447
2016-03-17,JNJ,test,0.0147084286755874,0.5477807
2016-03-18,JNJ,test,0.0067906955622865,0.51135343
2016-03-21,JNJ,test,0.0173378532690011,0.562145
2016-03-22,JNJ,test,0.0149006458352782,0.5674209
2016-03-23,JNJ,test,-0.0027647123681718,0.57174426
2016-03-24,JNJ,test,0.0081252505696736,0.608608
2016-03-28,JNJ,test,0.0033262282845043,0.6104594
2016-03-29,JNJ,test,-0.0017409130111343,0.5797004
2016-03-30,JNJ,test,0.0040371865044308,0.5774019
2016-03-31,JNJ,test,0.0098888941803936,0.5546179
2016-04-01,JNJ,test,-0.0008244298375895,0.550505
2015-10-01,JPM,test,0.0188586284131191,0.46622854
2015-10-02,JPM,test,0.0184178574283497,0.48530245
2015-10-05,JPM,test,-0.0048372411162809,0.50346494
2015-10-06,JPM,test,-0.0080577653510395,0.50585926
2015-10-07,JPM,test,-0.034443718649306,0.50995946
2015-10-08,JPM,test,-0.0038629092144025,0.5021162
2015-10-09,JPM,test,0.0080739487206404,0.4864193
2015-10-12,JPM,test,0.0081014198278646,0.49401093
2015-10-13,JPM,test,0.0157593755330736,0.48768356
2015-10-14,JPM,test,0.034505584844664,0.5490718
2015-10-15,JPM,test,0.0210049202359978,0.46485
2015-10-16,JPM,test,0.0230654260770428,0.51251036
2015-10-19,JPM,test,0.0270005945884419,0.508291
2015-10-20,JPM,test,0.0179144314434156,0.5103383
2015-10-21,JPM,test,0.055430436099213,0.49641767
2015-10-22,JPM,test,0.0319672007394595,0.48451412
2015-10-23,JPM,test,0.0059499521182375,0.48147732
2015-10-26,JPM,test,0.0256653237735373,0.5045649
2015-10-27,JPM,test,0.0336266988126576,0.5136016
2015-10-28,JPM,test,0.0053431110034933,0.44571218
2015-10-29,JPM,test,0.0188625512220568,0.48383537
2015-10-30,JPM,test,0.0655250241822806,0.47393042
2015-11-02,JPM,test,0.028227069804382,0.45448372
2015-11-03,JPM,test,0.0288840134966001,0.47385147
2015-11-04,JPM,test,0.0227791740668454,0.48180476
2015-11-05,JPM,test,-0.006622761589016,0.4666582
2015-11-06,JPM,test,-0.0423602041887719,0.4067875
2015-11-09,JPM,test,-0.0130582790109136,0.44476974
2015-11-10,JPM,test,-0.0229018416850453,0.4442839
2015-11-11,JPM,test,0.0014848842649186,0.4559721
2015-11-12,JPM,test,0.0251512560637607,0.44722497
2015-11-13,JPM,test,0.0302010771915408,0.46128672
2015-11-16,JPM,test,0.0055628971600589,0.44916254
2015-11-17,JPM,test,0.009829196246998,0.45767072
2015-11-18,JPM,test,-0.008747169080454,0.42115563
2015-11-19,JPM,test,-0.0072420897075515,0.4314199
2015-11-20,JPM,test,-0.0127332429254052,0.45264745
2015-11-23,JPM,test,0.0109149546637965,0.46860507
2015-11-24,JPM,test,-0.0017971907707118,0.47830516
2015-11-25,JPM,test,-0.0158539759964678,0.48496732
2015-11-27,JPM,test,0.0107191860037811,0.5041571
2015-11-30,JPM,test,0.0047990408277296,0.48244557
2015-12-01,JPM,test,-0.024404431220906,0.47892374
2015-12-02,JPM,test,-0.0180015387224968,0.48093617
2015-12-03,JPM,test,-0.002887676872318,0.5057895
2015-12-04,JPM,test,-0.0562673576103437,0.4060305
2015-12-07,JPM,test,-0.0407462693201604,0.4986422
2015-12-08,JPM,test,0.0021222783437073,0.55388564
2015-12-09,JPM,test,0.0316222132634425,0.5211083
2015-12-10,JPM,test,0.0102120751668557,0.54017615
2015-12-11,JPM,test,0.0051506113608266,0.53282297
2015-12-14,JPM,test,0.0197605504808366,0.5306121
2015-12-15,JPM,test,-0.0063538860134094,0.46038252
2015-12-16,JPM,test,-0.0118466623920232,0.50201
2015-12-17,JPM,test,0.0048277732945716,0.49906096
2015-12-18,JPM,test,0.030744997489035,0.5277571
2015-12-21,JPM,test,0.0233441703576526,0.52297264
2015-12-22,JPM,test,0.0138552330693999,0.5337909
2015-12-23,JPM,test,-0.0104901590271676,0.48638007
2015-12-24,JPM,test,-0.0383367282166914,0.5173955
2015-12-28,JPM,test,-0.0334809371870079,0.51940846
2015-12-29,JPM,test,-0.057233313027744,0.50329286
2015-12-30,JPM,test,-0.0888376402575004,0.52136004
2015-12-31,JPM,test,-0.1016923691792465,0.512207
2016-01-04,JPM,test,-0.0752905978965271,0.52965117
2016-01-05,JPM,test,-0.0748470988012984,0.53158826
2016-01-06,JPM,test,-0.0870879263872402,0.5385579
2016-01-07,JPM,test,-0.0343457049773876,0.5345738
2016-01-08,JPM,test,-0.0319074092402342,0.54039425
2016-01-11,JPM,test,-0.0309368467283905,0.5486493
2016-01-12,JPM,test,-0.0585142164549171,0.53776056
2016-01-13,JPM,test,-0.0364493732956207,0.51976305
2016-01-14,JPM,test,-0.0214774096533458,0.5349815
2016-01-15,JPM,test,-0.0241935852509156,0.55727094
2016-01-19,JPM,test,0.0012281660588868,0.5865858
2016-01-20,JPM,test,0.0275627070396158,0.5714635
2016-01-21,JPM,test,0.0367420427317179,0.5810773
2016-01-22,JPM,test,0.0447759630246433,0.5102673
2016-01-25,JPM,test,0.0574917686607427,0.58162
2016-01-26,JPM,test,-0.0008763359599399,0.5183553
2016-01-27,JPM,test,0.0064864100795161,0.554125
2016-01-28,JPM,test,0.0195531251972334,0.5663571
2016-01-29,JPM,test,-0.0294114647981067,0.5282863
2016-02-01,JPM,test,-0.0394153416964014,0.5708804
2016-02-02,JPM,test,-0.0145534653104957,0.6062923
2016-02-03,JPM,test,-0.0329208812346871,0.52900237
2016-02-04,JPM,test,-0.0912670757271282,0.49639896
2016-02-05,JPM,test,-0.0045020636194761,0.51341844
2016-02-08,JPM,test,0.0320126689562947,0.5615822
2016-02-09,JPM,test,0.0457294969476969,0.547997
2016-02-10,JPM,test,0.041246434229518,0.5394935
2016-02-11,JPM,test,0.0895044097586303,0.52538073
2016-02-12,JPM,test,0.0187854328272394,0.43919882
2016-02-16,JPM,test,-0.038217695146637,0.50933826
2016-02-17,JPM,test,-0.0447506767026089,0.4906328
2016-02-18,JPM,test,-0.01383868247895,0.49887505
2016-02-19,JPM,test,-0.0048427143308459,0.48872113
2016-02-22,JPM,test,-0.0387568853749333,0.49458122
2016-02-23,JPM,test,0.0548826278202081,0.5345227
2016-02-24,JPM,test,0.064481526562544,0.4897306
2016-02-25,JPM,test,0.0517454223900899,0.52062696
2016-02-26,JPM,test,0.0436217158293756,0.45150253
2016-02-29,JPM,test,0.0646536284259935,0.5386315
2016-03-01,JPM,test,-0.0070952044819804,0.423186
2016-03-02,JPM,test,-0.0107094617781844,0.47299048
2016-03-03,JPM,test,-0.0225150531441656,0.47212663
2016-03-04,JPM,test,-0.0118233168262641,0.46764883
2016-03-07,JPM,test,-0.0136804419152987,0.4849189
2016-03-08,JPM,test,0.0071459061473047,0.51785266
2016-03-09,JPM,test,-0.0033831164601522,0.47047305
2016-03-10,JPM,test,0.0023888485609633,0.44776258
2016-03-11,JPM,test,0.019211568497621,0.4469743
2016-03-14,JPM,test,0.0226659218930864,0.45970204
2016-03-15,JPM,test,0.0175672587609303,0.4879411
2016-03-16,JPM,test,0.0173118768306859,0.47972304
2016-03-17,JPM,test,0.0124255578605045,0.49151465
2016-03-18,JPM,test,-0.0178573871339562,0.3986008
2016-03-21,JPM,test,-0.0236522206731165,0.47726747
2016-03-22,JPM,test,-0.0087979207547876,0.47916996
2016-03-23,JPM,test,-0.0120121504288135,0.46933433
2016-03-24,JPM,test,0.0065564270857023,0.48124155
2016-03-28,JPM,test,0.0040118347690658,0.5033193
2016-03-29,JPM,test,-0.0040304407042147,0.54493505
2016-03-30,JPM,test,-0.0077806386263941,0.5001736
2016-03-31,JPM,test,-0.0249175504174191,0.52340573
2016-04-01,JPM,test,-0.0284362523482684,0.51400495
2015-10-01,META,test,0.0167125514534109,0.5257739
2015-10-02,META,test,0.0127077926752616,0.5179917
2015-10-05,META,test,0.0026591396218018,0.5225662
2015-10-06,META,test,0.0142240628584144,0.5240057
2015-10-07,META,test,0.0180734346457815,0.51602936
2015-10-08,META,test,0.0377419318626406,0.500703
2015-10-09,META,test,0.0461175350971199,0.5002352
2015-10-12,META,test,0.0446638233945251,0.5014528
2015-10-13,META,test,0.0305991426289298,0.5126781
2015-10-14,META,test,0.0323164162117231,0.5156319
2015-10-15,META,test,0.0386619618655337,0.4996119
2015-10-16,META,test,0.0476728184998977,0.4660652
2015-10-19,META,test,0.0538234556421424,0.45441622
2015-10-20,META,test,0.0690722020504497,0.44089776
2015-10-21,META,test,0.0730099402231034,0.43760532
2015-10-22,META,test,0.0522725843749818,0.4276454
2015-10-23,META,test,-0.0021529792875158,0.39782703
2015-10-26,META,test,-0.0044328319588933,0.41883683
2015-10-27,META,test,-0.0108004155021235,0.42499882
2015-10-28,META,test,-0.0024951742843779,0.41876447
2015-10-29,META,test,0.0369946936148744,0.4299857
2015-10-30,META,test,0.0503089317575149,0.47241613
2015-11-02,META,test,0.030781103921347,0.45462847
2015-11-03,META,test,0.0519594398334417,0.47689968
2015-11-04,META,test,0.0487780880329971,0.4330944
2015-11-05,META,test,-0.0068040384056045,0.33549365
2015-11-06,META,test,-0.0294116950223021,0.41931543
2015-11-09,META,test,-0.0230067117350519,0.48259875
2015-11-10,META,test,-0.0257621412343826,0.4423593
2015-11-11,META,test,-0.0113750497728525,0.38698888
2015-11-12,META,test,-0.016293313961869,0.39379674
2015-11-13,META,test,0.0324193352006525,0.4753743
2015-11-16,META,test,0.0279698123180782,0.436391
2015-11-17,META,test,0.0058022395196362,0.46248764
2015-11-18,META,test,-0.0218984617329692,0.43648654
2015-11-19,META,test,-0.0076229095847653,0.47249934
2015-11-20,META,test,-0.0286991196893225,0.4814077
2015-11-23,META,test,0.0015895464511859,0.5060004
2015-11-24,META,test,0.0031207920918796,0.51773584
2015-11-25,META,test,-0.0097712981393377,0.5538546
2015-11-27,META,test,0.0069228924390043,0.5333174
2015-11-30,META,test,0.0131427137015056,0.53037643
2015-12-01,META,test,-0.0058812263891715,0.45852503
2015-12-02,META,test,-0.0138586585589254,0.5017814
2015-12-03,META,test,0.009963558127582,0.5165974
2015-12-04,META,test,-0.0382371145599915,0.4948507
2015-12-07,META,test,-0.0089953709322737,0.541231
2015-12-08,META,test,-0.0182174737327335,0.4878089
2015-12-09,META,test,0.0209369304494126,0.5409621
2015-12-10,META,test,0.0075886822063448,0.5539219
2015-12-11,META,test,0.0188016580264065,0.5763252
2015-12-14,META,test,0.0010509741181918,0.50715905
2015-12-15,META,test,0.0091819600659828,0.5358072
2015-12-16,META,test,-0.0202266068902271,0.522817
2015-12-17,META,test,-0.0112973279476137,0.5189061
2015-12-18,META,test,0.0181658516223133,0.5296336
2015-12-21,META,test,0.0237664165691839,0.55923635
2015-12-22,META,test,0.0067293288562479,0.5504981
2015-12-23,META,test,0.000286684753552,0.55144936
2015-12-24,META,test,-0.0266616615418319,0.5454956
2015-12-28,META,test,-0.0302085182819884,0.5435667
2015-12-29,META,test,-0.0399962263382663,0.47510758
2015-12-30,META,test,-0.0781397913126643,0.5331531
2015-12-31,META,test,-0.0700362393214637,0.5831306
2016-01-04,META,test,-0.0460771502263904,0.5153583
2016-01-05,META,test,-0.0327071118711471,0.54088783
2016-01-06,META,test,-0.0731280741753884,0.52946764
2016-01-07,META,test,0.004595655862928,0.5257666
2016-01-08,META,test,-0.0242475335177871,0.5402672
2016-01-11,META,test,-0.0230745034051285,0.54521734
2016-01-12,META,test,-0.0505183309719492,0.51416564
2016-01-13,META,test,-0.0134116611447738,0.552843
2016-01-14,META,test,-0.0043713206409768,0.49412262
2016-01-15,META,test,0.0214805574584628,0.59139717
2016-01-19,META,test,0.0218348207374174,0.585061
2016-01-20,META,test,0.001059953378677,0.5445951
2016-01-21,META,test,0.1587723207978804,0.5970304
2016-01-22,META,test,0.1457014692983627,0.51714784
2016-01-25,META,test,0.1863724745049833,0.5472891
2016-01-26,META,test,0.177419700118562,0.56219554
2016-01-27,META,test,0.1931179725542458,0.5699737
2016-01-28,META,test,0.0126477185092985,0.38237536
2016-01-29,META,test,-0.0725426520944531,0.4535642
2016-02-01,META,test,-0.133287006656637,0.44746426
2016-02-02,META,test,-0.1314895242900209,0.44681963
2016-02-03,META,test,-0.1037357730827771,0.49071005
2016-02-04,META,test,-0.077654075704444,0.47871664
2016-02-05,META,test,-0.0197941549157889,0.46141604
2016-02-08,META,test,0.0186467985787617,0.48712826
2016-02-09,META,test,0.05686156184035,0.49347645
2016-02-10,META,test,0.0244552897768171,0.5053095
2016-02-11,META,test,0.0261014793028881,0.46918398
2016-02-12,META,test,0.0504852543770433,0.526048
2016-02-16,META,test,0.0378898162605441,0.52533364
2016-02-17,META,test,0.0159696271049278,0.48928875
2016-02-18,META,test,0.0444574411321883,0.51181155
2016-02-19,META,test,0.0320360113848496,0.48430833
2016-02-22,META,test,-0.0022397604186817,0.467334
2016-02-23,META,test,0.0413427473982739,0.48132604
2016-02-24,META,test,0.0287238120342769,0.4513078
2016-02-25,META,test,0.0139723784100616,0.4639679
2016-02-26,META,test,0.0043551369240799,0.47843438
2016-02-29,META,test,-0.0111298028967508,0.5139974
2016-03-01,META,test,-0.0354217347297147,0.50116193
2016-03-02,META,test,-0.0221918023961416,0.507574
2016-03-03,META,test,-0.0206242564136569,0.50161
2016-03-04,META,test,0.0094105002917437,0.4962345
2016-03-07,META,test,0.03934543567914,0.55170506
2016-03-08,META,test,0.0447465532587523,0.5121257
2016-03-09,META,test,0.0434378046364458,0.5133708
2016-03-10,META,test,0.0344763152392921,0.49957597
2016-03-11,META,test,0.0186451853576039,0.4534519
2016-03-14,META,test,0.0178359637123157,0.4864632
2016-03-15,META,test,0.0142768010927694,0.47911638
2016-03-16,META,test,0.003209024228246,0.44978243
2016-03-17,META,test,0.0182851065374143,0.47739038
2016-03-18,META,test,0.0200988269193209,0.43279037
2016-03-21,META,test,0.0383551087049924,0.46576214
2016-03-22,META,test,0.0218261434075113,0.4680149
2016-03-23,META,test,0.0138617914869698,0.46923995
2016-03-24,META,test,0.0266253325837004,0.48392168
2016-03-28,META,test,-0.0100272252374044,0.48079494
2016-03-29,META,test,-0.033752394123134,0.43380874
2016-03-30,META,test,-0.0086312186777182,0.43970641
2016-03-31,META,test,-0.0040315743761586,0.4812876
2016-04-01,META,test,-0.0467861305407634,0.45986736
2015-10-01,MSFT,test,0.0636627175354551,0.51515883
2015-10-02,MSFT,test,0.0337940327222874,0.4859505
2015-10-05,MSFT,test,0.007934557365959,0.49411324
2015-10-06,MSFT,test,0.0029945381602387,0.48843697
2015-10-07,MSFT,test,-0.0025639520329809,0.5008209
2015-10-08,MSFT,test,-0.0092728986148509,0.47418067
2015-10-09,MSFT,test,0.0084908570695927,0.48796907
2015-10-12,MSFT,test,0.0131918984335495,0.4907699
2015-10-13,MSFT,test,0.01876728360206,0.49137354
2015-10-14,MSFT,test,0.0111398976661041,0.50783986
2015-10-15,MSFT,test,0.0216975441088169,0.5359465
2015-10-16,MSFT,test,0.1128183286932256,0.52545327
2015-10-19,MSFT,test,0.1392267270178067,0.51438206
2015-10-20,MSFT,test,0.1239269649184946,0.5319584
2015-10-21,MSFT,test,0.1436439636507607,0.54207295
2015-10-22,MSFT,test,0.1109724290072358,0.45399407
2015-10-23,MSFT,test,-0.0043503414686713,0.34070653
2015-10-26,MSFT,test,-0.0186174436778451,0.3839843
2015-10-27,MSFT,test,0.0085678004729721,0.40826952
2015-10-28,MSFT,test,0.0077803634142619,0.39841694
2015-10-29,MSFT,test,0.0191153862345394,0.41689467
2015-10-30,MSFT,test,0.0433126052074936,0.4607009
2015-11-02,MSFT,test,0.0172804345919812,0.4402574
2015-11-03,MSFT,test,-0.0118191644859226,0.38299346
2015-11-04,MSFT,test,-0.0137866827831437,0.42352548
2015-11-05,MSFT,test,-0.0194927134734735,0.4325098
2015-11-06,MSFT,test,-0.0378730029135849,0.4267034
2015-11-09,MSFT,test,-0.0072009481570367,0.44333127
2015-11-10,MSFT,test,-0.0034191949430749,0.49473172
2015-11-11,MSFT,test,0.0104934292033369,0.46416613
2015-11-12,MSFT,test,0.0184468367911774,0.42575508
2015-11-13,MSFT,test,0.0324615257264011,0.4727341
2015-11-16,MSFT,test,0.0146039718094208,0.4740701
2015-11-17,MSFT,test,0.024164616519422,0.48690665
2015-11-18,MSFT,test,-0.0029713674639481,0.46276236
2015-11-19,MSFT,test,-0.0001854613218834,0.47961763
2015-11-20,MSFT,test,0.0029524826042763,0.51362866
2015-11-23,MSFT,test,0.0190071355624721,0.57437533
2015-11-24,MSFT,test,0.01769603008635,0.59792936
2015-11-25,MSFT,test,0.0094991551941834,0.57932216
2015-11-27,MSFT,test,0.0367143080033836,0.58808374
2015-11-30,MSFT,test,0.0268630479538036,0.5125767
2015-12-01,MSFT,test,0.0103224570830713,0.5255483
2015-12-02,MSFT,test,-0.0041660642647147,0.5110419
2015-12-03,MSFT,test,0.0197415126850912,0.48831886
2015-12-04,MSFT,test,-0.0330886832192349,0.47302264
2015-12-07,MSFT,test,-0.0120051769641058,0.54223835
2015-12-08,MSFT,test,-0.0105753806003698,0.537347
2015-12-09,MSFT,test,0.0209167500386977,0.5402802
2015-12-10,MSFT,test,0.0077800897897748,0.55067277
2015-12-11,MSFT,test,0.0012947818433945,0.5601103
2015-12-14,MSFT,test,-0.0056218841056574,0.5280749
2015-12-15,MSFT,test,0.0027171535615366,0.50091064
2015-12-16,MSFT,test,-0.0055227270658668,0.5428241
2015-12-17,MSFT,test,-0.0005385682691725,0.51110023
2015-12-18,MSFT,test,0.0336226516949067,0.51537794
2015-12-21,MSFT,test,0.0313694496919321,0.55115414
2015-12-22,MSFT,test,0.0173442694779464,0.49759832
2015-12-23,MSFT,test,-0.0060911202362227,0.56546813
2015-12-24,MSFT,test,-0.015627837193832,0.5549766
2015-12-28,MSFT,test,-0.0160859457171718,0.5421464
2015-12-29,MSFT,test,-0.0442087197891883,0.54150665
2015-12-30,MSFT,test,-0.0735216378802893,0.5585517
2015-12-31,MSFT,test,-0.0567772113548441,0.5503751
2016-01-04,MSFT,test,-0.0456204898656414,0.5516997
2016-01-05,MSFT,test,-0.0412353021289529,0.552502
2016-01-06,MSFT,test,-0.0445879354208202,0.5528177
2016-01-07,MSFT,test,0.0180179742835919,0.5434058
2016-01-08,MSFT,test,-0.0256067349623076,0.55713284
2016-01-11,MSFT,test,-0.0332694157169541,0.5684403
2016-01-12,MSFT,test,-0.0377035541867751,0.5659147
2016-01-13,MSFT,test,-0.0224633298867638,0.52642614
2016-01-14,MSFT,test,-0.0154394960345386,0.5297366
2016-01-15,MSFT,test,0.0156894635111559,0.5887764
2016-01-19,MSFT,test,0.031843136265951,0.5907122
2016-01-20,MSFT,test,0.0084664285277669,0.55071205
2016-01-21,MSFT,test,0.0312996000638374,0.6053929
2016-01-22,MSFT,test,0.0535475755208221,0.52485675
2016-01-25,MSFT,test,0.0563812817948632,0.5608393
2016-01-26,MSFT,test,0.0159097728628074,0.59650195
2016-01-27,MSFT,test,0.0183521574688629,0.6160414
2016-01-28,MSFT,test,-0.0011528683271716,0.5567616
2016-01-29,MSFT,test,-0.0894900948341144,0.47958305
2016-02-01,MSFT,test,-0.0968742195804894,0.5735376
2016-02-02,MSFT,test,-0.0701888634832156,0.5792574
2016-02-03,MSFT,test,-0.0469707133419509,0.564204
2016-02-04,MSFT,test,-0.0444228467744398,0.570469
2016-02-05,MSFT,test,0.0067783505064893,0.51661754
2016-02-08,MSFT,test,0.0414249381227656,0.5378567
2016-02-09,MSFT,test,0.0713550338625332,0.5603612
2016-02-10,MSFT,test,0.0574268533666144,0.5655611
2016-02-11,MSFT,test,0.0503534635526465,0.547978
2016-02-12,MSFT,test,0.0500599515459041,0.5363489
2016-02-16,MSFT,test,0.001761836111225,0.5701659
2016-02-17,MSFT,test,-0.0202214460022325,0.5394232
2016-02-18,MSFT,test,-0.0017242871708614,0.5460596
2016-02-19,MSFT,test,-0.0100348206427346,0.5298222
2016-02-22,MSFT,test,-0.0336179016602677,0.5350147
2016-02-23,MSFT,test,0.0273542893771223,0.59141093
2016-02-24,MSFT,test,0.0309581461308434,0.5455059
2016-02-25,MSFT,test,0.0047985976172109,0.5491373
2016-02-26,MSFT,test,0.0142299283758271,0.5264876
2016-02-29,MSFT,test,0.0029476310438132,0.5282591
2016-03-01,MSFT,test,-0.0176871198150262,0.46654123
2016-03-02,MSFT,test,-0.0020775672599504,0.51874113
2016-03-03,MSFT,test,-0.0057304694264406,0.50948626
2016-03-04,MSFT,test,0.0199884744052136,0.49818155
2016-03-07,MSFT,test,0.0419361761453971,0.55081797
2016-03-08,MSFT,test,0.0375604284528712,0.49341258
2016-03-09,MSFT,test,0.0285769164278584,0.44445705
2016-03-10,MSFT,test,0.0501440478598056,0.45586446
2016-03-11,MSFT,test,0.0079143043868965,0.45198265
2016-03-14,MSFT,test,0.012977343729233,0.46290874
2016-03-15,MSFT,test,0.008957082889462,0.46716687
2016-03-16,MSFT,test,-0.0069917279044445,0.42959046
2016-03-17,MSFT,test,-0.0082327946275577,0.455077
2016-03-18,MSFT,test,0.0009345204309427,0.46230593
2016-03-21,MSFT,test,0.0157814949923211,0.46679652
2016-03-22,MSFT,test,0.0181244488505221,0.4781265
2016-03-23,MSFT,test,0.0233462528656851,0.47927567
2016-03-24,MSFT,test,0.0250875103397318,0.48552537
2016-03-28,MSFT,test,0.0353008795805531,0.51389766
2016-03-29,MSFT,test,-0.0027415197604806,0.43250787
2016-03-30,MSFT,test,0.0012716472206313,0.47085947
2016-03-31,MSFT,test,-0.0139415118082965,0.48626882
2016-04-01,MSFT,test,-0.0206948328413552,0.48943645
2015-10-01,NVDA,test,0.0827471126378982,0.49461925
2015-10-02,NVDA,test,0.0512094513622078,0.4802651
2015-10-05,NVDA,test,0.0365850175210591,0.4731125
2015-10-06,NVDA,test,0.0252427153020666,0.45262536
2015-10-07,NVDA,test,0.0514986578437752,0.4867676
2015-10-08,NVDA,test,0.048146593931843,0.46131787
2015-10-09,NVDA,test,0.0686612704510432,0.47134012
2015-10-12,NVDA,test,0.0554083205619169,0.47625312
2015-10-13,NVDA,test,0.0518942261297106,0.47664648
2015-10-14,NVDA,test,0.0018276228449896,0.4070636
2015-10-15,NVDA,test,0.0353629833959183,0.453509
2015-10-16,NVDA,test,0.0262026454369601,0.4378838
2015-10-19,NVDA,test,0.0233725208356707,0.4622288
2015-10-20,NVDA,test,0.0241267120096237,0.480387
2015-10-21,NVDA,test,0.0459685859001497,0.47337627
2015-10-22,NVDA,test,-0.0253524564613368,0.44247344
2015-10-23,NVDA,test,-0.0076954023634456,0.47017172
2015-10-26,NVDA,test,0.0084328332673548,0.48698542
2015-10-27,NVDA,test,0.0021098631314484,0.49139962
2015-10-28,NVDA,test,-0.0223228658813346,0.5063634
2015-10-29,NVDA,test,0.0010837193346819,0.541084
2015-10-30,NVDA,test,0.1120907133140503,0.43394715
2015-11-02,NVDA,test,0.0944252741577023,0.5088586
2015-11-03,NVDA,test,0.0810523386723971,0.49457866
2015-11-04,NVDA,test,0.0884765293068838,0.5264993
2015-11-05,NVDA,test,0.0970771873381137,0.49662188
2015-11-06,NVDA,test,-0.0554679285985127,0.29569113
2015-11-09,NVDA,test,-0.0321552812420562,0.40985012
2015-11-10,NVDA,test,-0.0133071747058109,0.45207775
2015-11-11,NVDA,test,0.0209054628025597,0.4110506
2015-11-12,NVDA,test,0.027571440674889,0.39127073
2015-11-13,NVDA,test,0.0573558350110374,0.4322218
2015-11-16,NVDA,test,0.0209675506227229,0.3676318
2015-11-17,NVDA,test,0.0292222719808927,0.41668573
2015-11-18,NVDA,test,0.003222787183666,0.41777113
2015-11-19,NVDA,test,0.0086761152293388,0.3983489
2015-11-20,NVDA,test,0.0105126872508434,0.41193548
2015-11-23,NVDA,test,0.0591850757337941,0.42957446
2015-11-24,NVDA,test,0.0426694584982907,0.43638074
2015-11-25,NVDA,test,0.0417603100038637,0.452542
2015-11-27,NVDA,test,0.0751826966612629,0.45527068
2015-11-30,NVDA,test,0.0438209990081179,0.4344197
2015-12-01,NVDA,test,0.0247325131345446,0.40849736
2015-12-02,NVDA,test,0.0064612625011579,0.43321782
2015-12-03,NVDA,test,0.0169596380657859,0.42206824
2015-12-04,NVDA,test,-0.0373328434851922,0.39587057
2015-12-07,NVDA,test,-0.0163090954232829,0.45045123
2015-12-08,NVDA,test,-0.0175805803907063,0.4684278
2015-12-09,NVDA,test,0.0140632027193605,0.5346261
2015-12-10,NVDA,test,-0.0093996068461816,0.518587
2015-12-11,NVDA,test,-0.0107726868898864,0.5262394
2015-12-14,NVDA,test,0.0101317408417767,0.5350257
2015-12-15,NVDA,test,-0.0012130986788735,0.5123033
2015-12-16,NVDA,test,-0.003316402852183,0.49286914
2015-12-17,NVDA,test,0.0153046573775577,0.4935337
2015-12-18,NVDA,test,0.0311136925033652,0.53230816
2015-12-21,NVDA,test,0.0237085381532291,0.48097825
2015-12-22,NVDA,test,0.0139691743432983,0.53917354
2015-12-23,NVDA,test,-0.0030247487439135,0.5560938
2015-12-24,NVDA,test,-0.0241183290415915,0.542041
2015-12-28,NVDA,test,-0.0075437288734998,0.5384274
2015-12-29,NVDA,test,-0.0638362061303347,0.5351812
2015-12-30,NVDA,test,-0.0931416439240414,0.5555165
2015-12-31,NVDA,test,-0.101031479841866,0.6061554
2016-01-04,NVDA,test,-0.0831018044419273,0.5640734
2016-01-05,NVDA,test,-0.0823958614353244,0.5300461
2016-01-06,NVDA,test,-0.0719948791819587,0.5512537
2016-01-07,NVDA,test,-0.0531705649472395,0.54830307
2016-01-08,NVDA,test,-0.085048526970429,0.5780025
2016-01-11,NVDA,test,-0.0791776754816776,0.5821618
2016-01-12,NVDA,test,-0.0894631495249461,0.5718747
2016-01-13,NVDA,test,-0.0498974293917261,0.56753826
2016-01-14,NVDA,test,-0.007673371085644,0.5735015
2016-01-15,NVDA,test,0.0483212831567647,0.5687797
2016-01-19,NVDA,test,0.0501278085879073,0.5877043
2016-01-20,NVDA,test,0.0320232623531229,0.57751465
2016-01-21,NVDA,test,0.0089925973822999,0.55226505
2016-01-22,NVDA,test,0.0295255138274126,0.57871515
2016-01-25,NVDA,test,0.0309640763197744,0.5660604
2016-01-26,NVDA,test,-0.0222991336312363,0.5865794
2016-01-27,NVDA,test,-0.0056417677797543,0.58075404
2016-01-28,NVDA,test,0.0057042057932763,0.61464155
2016-01-29,NVDA,test,-0.0976445895658585,0.51873374
2016-02-01,NVDA,test,-0.139249205509358,0.5850882
2016-02-02,NVDA,test,-0.0915897941275546,0.60036033
