date,stock,wf_split,future_return,pred_prob
2024-08-20,JNJ,test,0.0251424412163672,0.48598918
2024-08-21,JNJ,test,0.0231319171996051,0.50186604
2024-08-22,JNJ,test,0.0192578597852546,0.50898033
2024-08-23,JNJ,test,0.0182104831664144,0.48247746
2024-08-26,JNJ,test,0.0231991230094712,0.4851299
2024-08-27,JNJ,test,0.0270633897006846,0.48062828
2024-08-28,JNJ,test,0.0065276509595237,0.48031312
2024-08-29,JNJ,test,0.0009135028116848,0.4741014
2024-08-30,JNJ,test,0.0045219539552996,0.4660937
2024-09-03,JNJ,test,0.0013159191804634,0.49567744
2024-09-04,JNJ,test,-0.0151767417240085,0.50775504
2024-09-05,JNJ,test,-0.0021214944848774,0.5130529
2024-09-06,JNJ,test,0.0069349859488321,0.52678686
2024-09-09,JNJ,test,0.0022807853898119,0.5126148
2024-09-10,JNJ,test,-0.0018519384228332,0.4908117
2024-09-11,JNJ,test,0.0080693958178026,0.49000344
2024-09-12,JNJ,test,0.0010932992227847,0.5026803
2024-09-13,JNJ,test,-0.0082163735539411,0.4902653
2024-09-16,JNJ,test,-0.0225762524816107,0.4935909
2024-09-17,JNJ,test,-0.025677920881743,0.48944855
2024-09-18,JNJ,test,-0.0334035529131534,0.49476454
2024-09-19,JNJ,test,-0.0208105267534356,0.47988337
2024-09-20,JNJ,test,-0.0168131314680638,0.47473386
2024-09-23,JNJ,test,-0.0071070034104633,0.4757041
2024-09-24,JNJ,test,-0.0048531480211125,0.4804487
2024-09-25,JNJ,test,0.0035491564167124,0.48174232
2024-09-26,JNJ,test,-0.0055146650414691,0.48907235
2024-09-27,JNJ,test,-0.0068772065494158,0.49948162
2024-09-30,JNJ,test,-0.0156115218276328,0.49232885
2024-10-01,JNJ,test,-0.0141985664490764,0.51970124
2024-10-02,JNJ,test,-0.0032263222171277,0.51378506
2024-10-03,JNJ,test,6.225592228070731e-05,0.5133809
2024-10-04,JNJ,test,0.0072993520778616,0.4846443
2024-04-08,JPM,test,-0.0785469812066833,0.44129202
2024-04-09,JPM,test,-0.0829316649158595,0.4476843
2024-04-10,JPM,test,-0.0787334799215314,0.44329524
2024-04-11,JPM,test,-0.0725578471752853,0.41871077
2024-04-12,JPM,test,0.0164670503565298,0.49563438
2024-04-15,JPM,test,0.0356498611228597,0.48858815
2024-04-16,JPM,test,0.0627211545377179,0.49097556
2024-04-17,JPM,test,0.072190289336895,0.48826754
2024-04-18,JPM,test,0.066868849830352,0.48654082
2024-04-19,JPM,test,0.0413886453186018,0.46450946
2024-04-22,JPM,test,0.0204318771467282,0.4444748
2024-04-23,JPM,test,-0.0020817772053555,0.45380804
2024-04-24,JPM,test,-0.006318546231521,0.46106958
2024-04-25,JPM,test,-0.008843068863271,0.46511844
2024-04-26,JPM,test,-0.0154014443208638,0.4640337
2024-04-29,JPM,test,-0.0066225432786301,0.47980744
2024-04-30,JPM,test,5.221318318948676e-05,0.48976862
2024-05-01,JPM,test,0.0197539385306746,0.49615994
2024-05-02,JPM,test,0.0304705964420424,0.49680206
2024-05-03,JPM,test,0.0433574173527584,0.4920826
2024-05-06,JPM,test,0.035052181027084,0.4864045
2024-05-07,JPM,test,0.0508995513137899,0.48205993
2024-05-08,JPM,test,0.0330182205707985,0.46828476
2024-05-09,JPM,test,0.0251645242245757,0.47771013
2024-05-10,JPM,test,0.030285979399208,0.47911742
2024-05-13,JPM,test,-0.0158507101468301,0.48679912
2024-05-14,JPM,test,-0.0098754387824526,0.47590175
2024-05-15,JPM,test,-0.0188016520952924,0.47853875
2024-05-16,JPM,test,-0.02741154588148,0.47622845
2024-05-17,JPM,test,-0.0199227042071549,0.46928272
2024-05-20,JPM,test,0.0200429230792769,0.45330262
2024-05-21,JPM,test,-0.0070670881977233,0.46181992
2024-05-22,JPM,test,0.0051434441853839,0.4624852
2024-05-23,JPM,test,0.0289966624413391,0.46815985
2024-05-24,JPM,test,0.0055304623872893,0.46268493
2024-05-28,JPM,test,-0.001704361051692,0.46533
2024-05-29,JPM,test,-0.0042904372891005,0.47301278
2024-05-30,JPM,test,-0.012140644469437,0.47245464
2024-05-31,JPM,test,-0.0132260935341138,0.44525668
2024-06-03,JPM,test,-0.0109503260981261,0.48042804
2024-06-04,JPM,test,-0.0241010255532806,0.47750145
2024-06-05,JPM,test,-0.0290480232507475,0.45311397
2024-06-06,JPM,test,-0.0165050733171727,0.47137192
2024-06-07,JPM,test,-0.0308578908376292,0.46949795
2024-06-10,JPM,test,-0.0231954159512928,0.46940672
2024-06-11,JPM,test,0.0135829060405794,0.46822757
2024-06-12,JPM,test,0.0372787097030464,0.46543038
2024-06-13,JPM,test,0.0136321691181908,0.46956873
2024-06-14,JPM,test,0.0263187463685636,0.49039462
2024-06-17,JPM,test,0.0158478192708129,0.479115
2024-06-18,JPM,test,0.0021827961054983,0.47524515
2024-06-20,JPM,test,0.0025167905540761,0.46647832
2024-06-21,JPM,test,0.0303617923041297,0.4593123
2024-06-24,JPM,test,0.0330349746541978,0.4581175
2024-06-25,JPM,test,0.0543242098699261,0.46859697
2024-06-26,JPM,test,0.0570328212216753,0.45905858
2024-06-27,JPM,test,0.0339145098501769,0.4506222
2024-06-28,JPM,test,0.020008146226657,0.4355541
2024-07-01,JPM,test,0.0162106923635128,0.4262835
2024-07-02,JPM,test,0.0005816086666172,0.4292546
2024-07-03,JPM,test,-0.0004337343921017,0.44677663
2024-07-05,JPM,test,0.0007324949022158,0.45088854
2024-07-08,JPM,test,0.0237850970630879,0.4467812
2024-07-09,JPM,test,0.0288493212487204,0.4461465
2024-07-10,JPM,test,0.0436477011170737,0.453269
2024-07-11,JPM,test,0.0121958421562482,0.46265608
2024-07-12,JPM,test,0.0236167721353028,0.44587156
2024-07-15,JPM,test,0.0010950782967418,0.4421746
2024-07-16,JPM,test,-0.01540120741044,0.4386858
2024-07-17,JPM,test,-0.0381794958817326,0.44690496
2024-07-18,JPM,test,-0.0062387950184621,0.48180905
2024-07-19,JPM,test,0.0117265016492582,0.47604164
2024-07-22,JPM,test,0.0027107639277803,0.47986338
2024-07-23,JPM,test,0.0231066845183989,0.485655
2024-07-24,JPM,test,0.0201831121106186,0.47362018
2024-07-25,JPM,test,-0.003402310533941,0.46558887
2024-07-26,JPM,test,-0.0617225070219635,0.4670025
2024-07-29,JPM,test,-0.0756463487104553,0.48821798
2024-07-30,JPM,test,-0.0690089028227556,0.48266897
2024-07-31,JPM,test,-0.0582707361138457,0.4602341
2024-08-01,JPM,test,-0.0187537956928346,0.47779724
2024-08-02,JPM,test,0.0334438516028938,0.5292655
2024-08-05,JPM,test,0.0579270659772359,0.5409504
2024-08-06,JPM,test,0.0379356232524759,0.5047868
2024-08-07,JPM,test,0.0491017507188429,0.51248145
2024-08-08,JPM,test,0.0367049582856768,0.46860212
2024-08-09,JPM,test,0.0396985490838375,0.45471698
2024-08-12,JPM,test,0.0449101099987481,0.4302858
2024-08-13,JPM,test,0.0316437976393666,0.446179
2024-08-14,JPM,test,0.020738220759723,0.4477075
2024-08-15,JPM,test,0.0240133033546452,0.44840193
2024-08-16,JPM,test,0.0202832725141415,0.45103467
2024-08-19,JPM,test,0.0172662860995076,0.45101595
2024-08-20,JPM,test,0.0263843639556025,0.4671608
2024-08-21,JPM,test,0.0311742268511163,0.4745839
2024-08-22,JPM,test,0.0257580946470146,0.48307416
2024-08-23,JPM,test,0.029728413859358,0.4744164
2024-08-26,JPM,test,0.0051557589673836,0.47660348
2024-08-27,JPM,test,-0.0038604584456155,0.46596575
2024-08-28,JPM,test,-0.0165390951182334,0.46280015
2024-08-29,JPM,test,-0.043877364798012,0.46216917
2024-08-30,JPM,test,-0.0355427346422295,0.45363757
2024-09-03,JPM,test,-0.0669087682886584,0.49653304
2024-09-04,JPM,test,-0.0551680737614264,0.5151006
2024-09-05,JPM,test,-0.0506824886191288,0.50171995
2024-09-06,JPM,test,-0.0383130884085213,0.52805847
2024-09-09,JPM,test,-0.0412803635153051,0.51238
2024-09-10,JPM,test,0.0179510898177437,0.47363296
2024-09-11,JPM,test,0.0014476641492502,0.45470327
2024-09-12,JPM,test,0.0187802556249556,0.48376483
2024-09-13,JPM,test,0.0331342311858389,0.46761796
2024-09-16,JPM,test,0.0172230612290897,0.47962475
2024-09-17,JPM,test,0.0111825908896125,0.47582802
2024-09-18,JPM,test,0.0128174815221142,0.46485418
2024-09-19,JPM,test,-0.0033256749733463,0.43800727
2024-09-20,JPM,test,-0.0027949935167909,0.4452505
2024-09-23,JPM,test,-0.0027429799148082,0.44410542
2024-09-24,JPM,test,-0.0215038238795127,0.44125542
2024-09-25,JPM,test,-0.0137971398575915,0.4380233
2024-09-26,JPM,test,-0.0216893574908694,0.45196062
2024-09-27,JPM,test,0.0095694967197581,0.4655738
2024-09-30,JPM,test,0.0064619798777294,0.4500079
2024-10-01,JPM,test,0.0241571141308927,0.4820237
2024-10-02,JPM,test,0.035881494343847,0.48720154
2024-10-03,JPM,test,0.0434355095191385,0.48971018
2024-10-04,JPM,test,0.0524097465986828,0.4461394
2024-04-08,META,test,-0.0366297728537639,0.44216073
2024-04-09,META,test,-0.0331591824545882,0.4419815
2024-04-10,META,test,-0.0493622292924736,0.44016063
2024-04-11,META,test,-0.0408288441173181,0.4249539
2024-04-12,META,test,-0.0602266695900621,0.49920923
2024-04-15,META,test,-0.0369830459900192,0.50048274
2024-04-16,META,test,-0.0073234961682024,0.4993157
2024-04-17,META,test,-0.0013557635119685,0.48572677
2024-04-18,META,test,-0.1204064226261398,0.479335
2024-04-19,META,test,-0.0785332703605383,0.46641195
2024-04-22,META,test,-0.1019451068292719,0.45569694
2024-04-23,META,test,-0.1328965930092895,0.47511324
2024-04-24,META,test,-0.1100507903066344,0.45671576
2024-04-25,META,test,0.0006796720895412,0.47693634
2024-04-26,META,test,0.0195583339963998,0.46006227
2024-04-29,META,test,0.0764181444941936,0.4813808
2024-04-30,META,test,0.0884998423315079,0.48518455
2024-05-01,META,test,0.076071930188952,0.49423936
2024-05-02,META,test,0.0763901675870395,0.47986233
2024-05-03,META,test,0.0536330747400664,0.48029914
2024-05-06,META,test,0.0050034799904015,0.46529293
2024-05-07,META,test,0.0077096598340207,0.46252537
2024-05-08,META,test,0.0189166746143303,0.45886728
2024-05-09,META,test,-0.0046064723007086,0.46612856
2024-05-10,META,test,-0.009008745697317,0.47185573
2024-05-13,META,test,0.0017735120995014,0.4792478
2024-05-14,META,test,-0.01530141656824,0.46928445
2024-05-15,META,test,-0.0285750143895306,0.45976323
2024-05-16,META,test,-0.0157428875945437,0.4706219
2024-05-17,META,test,0.0133710752024993,0.46340656
2024-05-20,META,test,0.0236327502693076,0.45133364
2024-05-21,META,test,0.020941411975129,0.46095175
2024-05-22,META,test,-0.0015605910305031,0.4576564
2024-05-23,META,test,0.0022542356133343,0.46206468
2024-05-24,META,test,-0.0015264576244017,0.46006066
2024-05-28,META,test,-0.0061051364118317,0.45410135
2024-05-29,META,test,0.0436377958855538,0.46514514
2024-05-30,META,test,0.057188751892033,0.46614575
2024-05-31,META,test,0.0559733132904394,0.4386516
2024-06-03,META,test,0.0525874208128724,0.4729806
2024-06-04,META,test,0.0639006212204333,0.47086158
2024-06-05,META,test,0.0278349145618979,0.41966718
2024-06-06,META,test,0.0209413710680403,0.4429371
2024-06-07,META,test,0.0237352974154514,0.4509982
2024-06-10,META,test,0.0090191529082577,0.4388395
2024-06-11,META,test,-0.0147478280454361,0.4414356
2024-06-12,META,test,-0.0130529471130269,0.44517693
2024-06-13,META,test,-0.0175139197181516,0.45074433
2024-06-14,META,test,-0.0104133454568587,0.4523732
2024-06-17,META,test,0.0078361369980812,0.44060746
2024-06-18,META,test,0.0272878419007229,0.44650304
2024-06-20,META,test,0.0355989723967602,0.45311144
2024-06-21,META,test,0.019079306848585,0.43955472
2024-06-24,META,test,0.011565170174431,0.44778883
2024-06-25,META,test,-0.0021543501275219,0.45001465
2024-06-26,META,test,-0.0061584184842521,0.4398779
2024-06-27,META,test,0.039167743638423,0.435704
2024-06-28,META,test,0.0497796293272876,0.43406212
2024-07-01,META,test,0.0501704566257312,0.42923257
2024-07-02,META,test,0.0494405771891788,0.43856496
2024-07-03,META,test,0.0053730734925345,0.45547283
2024-07-05,META,test,-0.076012695331598,0.41392502
2024-07-08,META,test,-0.0626463751839077,0.43404186
2024-07-09,META,test,-0.07586795654009,0.44308951
2024-07-10,META,test,-0.1359666480329359,0.43626934
2024-07-11,META,test,-0.071874519003302,0.44871137
2024-07-12,META,test,-0.0442599645185898,0.44011894
2024-07-15,META,test,-0.0176555409812984,0.43344408
2024-07-16,META,test,-0.0022458834400407,0.42969593
2024-07-17,META,test,-0.001558451394813,0.43376288
2024-07-18,META,test,-0.0471576079882171,0.4416286
2024-07-19,META,test,-0.0232598112743551,0.421078
2024-07-22,META,test,-0.0445014997484151,0.42688245
2024-07-23,META,test,-0.0521802884012964,0.43500218
2024-07-24,META,test,0.0293971469167966,0.41932583
2024-07-25,META,test,0.0977701789906111,0.42655343
2024-07-26,META,test,0.0481856139622405,0.4461047
2024-07-29,META,test,0.0215156508977059,0.4554621
2024-07-30,META,test,0.0667111712634429,0.46467125
2024-07-31,META,test,0.0296737437655965,0.41748375
2024-08-01,META,test,0.0238878963288819,0.4374503
2024-08-02,META,test,0.0606998901306818,0.51500046
2024-08-05,META,test,0.084543863957232,0.5462284
2024-08-06,META,test,0.0697241758641797,0.49308288
2024-08-07,META,test,0.077395224551978,0.51295394
2024-08-08,META,test,0.0543532943959357,0.47783047
2024-08-09,META,test,0.0186375111033545,0.47023943
2024-08-12,META,test,0.0258357753082456,0.46238506
2024-08-13,META,test,-0.0034245747998682,0.47529653
2024-08-14,META,test,0.0159463520678759,0.47911993
2024-08-15,META,test,-0.0100496777282621,0.47994477
2024-08-16,META,test,0.0010997971968846,0.48328656
2024-08-19,META,test,-0.0154172800283557,0.46824452
2024-08-20,META,test,-0.014485551451731,0.4777034
2024-08-21,META,test,-0.0343447392519122,0.47145912
2024-08-22,META,test,-0.0257741096071898,0.48908672
2024-08-23,META,test,-0.0126704548162993,0.48081356
2024-08-26,META,test,-0.0179613328278923,0.47703782
2024-08-27,META,test,-0.0122518759345378,0.47442326
2024-08-28,META,test,0.0001546637720071,0.47570896
2024-08-29,META,test,-0.0346378545220296,0.46475518
2024-08-30,META,test,-0.0316893886920643,0.45213646
2024-09-03,META,test,-0.0136195290940966,0.48897564
2024-09-04,META,test,-0.0017747488326628,0.49689263
2024-09-05,META,test,0.0169096662142678,0.48691565
2024-09-06,META,test,0.0486737842383069,0.4979036
2024-09-09,META,test,0.0574471728258947,0.4955593
2024-09-10,META,test,0.0634750611277272,0.46678945
2024-09-11,META,test,0.0520353155682444,0.45150378
2024-09-12,META,test,0.0647517179235768,0.4524173
2024-09-13,META,test,0.0710333393283597,0.44648004
2024-09-16,META,test,0.0583743160553635,0.4498519
2024-09-17,META,test,0.0503618224020452,0.4488482
2024-09-18,META,test,0.0564362193505152,0.46321666
2024-09-19,META,test,0.0156322688887584,0.4430716
2024-09-20,META,test,0.0107064093148689,0.45626807
2024-09-23,META,test,0.0142273399243608,0.45881474
2024-09-24,META,test,0.0233254043659074,0.46445367
2024-09-25,META,test,0.0079183027561844,0.45618436
2024-09-26,META,test,0.0262926991749725,0.47363418
2024-09-27,META,test,0.0503733751247701,0.49296546
2024-09-30,META,test,0.0215571327066821,0.47428218
2024-10-01,META,test,0.0284838925404791,0.48536882
2024-10-02,META,test,0.030900286631061,0.49839228
2024-10-03,META,test,0.0018187206360071,0.47655743
2024-10-04,META,test,-0.010051226594812,0.45278087
2024-04-08,MSFT,test,-0.0257895427066026,0.46040076
2024-04-09,MSFT,test,-0.0274467427500445,0.45702899
2024-04-10,MSFT,test,-0.0269810722383556,0.4425515
2024-04-11,MSFT,test,-0.0552893438491483,0.41215605
2024-04-12,MSFT,test,-0.0539939015120189,0.48959693
2024-04-15,MSFT,test,-0.0306546534182938,0.47874478
2024-04-16,MSFT,test,-0.0169086545051652,0.4899685
2024-04-17,MSFT,test,-0.0067501958066896,0.48459294
2024-04-18,MSFT,test,-0.0129368989505296,0.48075122
2024-04-19,MSFT,test,0.0180397560311726,0.4636647
2024-04-22,MSFT,test,0.003217222196677,0.454038
2024-04-23,MSFT,test,-0.0447530278749158,0.46985748
2024-04-24,MSFT,test,-0.0345181726979729,0.45977497
2024-04-25,MSFT,test,-0.0030072027035703,0.44802094
2024-04-26,MSFT,test,0.0008367252531948,0.45100945
2024-04-29,MSFT,test,0.0280671001186596,0.48118004
2024-04-30,MSFT,test,0.0513959171693043,0.49190268
2024-05-01,MSFT,test,0.0394997176316331,0.4961035
2024-05-02,MSFT,test,0.0363964573295507,0.50716054
2024-05-03,MSFT,test,0.0198691740123702,0.48541242
2024-05-06,MSFT,test,0.0004353353213395,0.47974548
2024-05-07,MSFT,test,0.0176381812966954,0.47703168
2024-05-08,MSFT,test,0.0324038795955927,0.47894266
2024-05-09,MSFT,test,0.0228689977147535,0.48041582
2024-05-10,MSFT,test,0.0150164803092114,0.48080638
2024-05-13,MSFT,test,0.0299410328640747,0.486657
2024-05-14,MSFT,test,0.0318173885993062,0.4824851
2024-05-15,MSFT,test,0.0175854999750704,0.46783942
2024-05-16,MSFT,test,0.0142759102197778,0.4783966
2024-05-17,MSFT,test,0.0236787022405016,0.47575298
2024-05-20,MSFT,test,0.0117083000887459,0.46408483
2024-05-21,MSFT,test,0.0003031453219557,0.45928973
2024-05-22,MSFT,test,-0.0368159231144917,0.46750584
2024-05-23,MSFT,test,-0.0277984944890649,0.4709135
2024-05-24,MSFT,test,-0.0386833067696255,0.47223762
2024-05-28,MSFT,test,-0.0331148985597249,0.4655459
2024-05-29,MSFT,test,-0.0120232583615366,0.46813005
2024-05-30,MSFT,test,0.0237536737387331,0.4648312
2024-05-31,MSFT,test,0.0210053798699609,0.44614384
2024-06-03,MSFT,test,0.0347021495258597,0.48555115
2024-06-04,MSFT,test,0.0399211115451678,0.47829726
2024-06-05,MSFT,test,0.0402112919965931,0.4611133
2024-06-06,MSFT,test,0.0401865953753777,0.45399112
2024-06-07,MSFT,test,0.0441665806785129,0.46118203
2024-06-10,MSFT,test,0.0479116174472973,0.45143282
2024-06-11,MSFT,test,0.0315707002399041,0.44878602
2024-06-12,MSFT,test,0.0105200944217307,0.44509417
2024-06-13,MSFT,test,0.0185696742600371,0.4577005
2024-06-14,MSFT,test,0.0115237109355781,0.4638947
2024-06-17,MSFT,test,0.0057542706048969,0.4492581
2024-06-18,MSFT,test,0.0130392722111962,0.46019998
2024-06-20,MSFT,test,0.0160422010805374,0.4692752
2024-06-21,MSFT,test,-0.0062919407992572,0.45830992
2024-06-24,MSFT,test,0.0202380050078898,0.46764946
2024-06-25,MSFT,test,0.0184721053828276,0.46338087
2024-06-26,MSFT,test,0.0190419492152666,0.45509315
2024-06-27,MSFT,test,0.0324830199834245,0.45321545
2024-06-28,MSFT,test,0.0431592299139373,0.45041108
2024-07-01,MSFT,test,0.0061524492267179,0.4314904
2024-07-02,MSFT,test,0.015175917495958,0.44378826
2024-07-03,MSFT,test,-0.0131734426307199,0.45719713
2024-07-05,MSFT,test,-0.0299639754101098,0.44817778
2024-07-08,MSFT,test,-0.0263383624086702,0.45674798
2024-07-09,MSFT,test,-0.0218044605197152,0.46045813
2024-07-10,MSFT,test,-0.0487506954732855,0.45001993
2024-07-11,MSFT,test,-0.0315153949973087,0.4675526
2024-07-12,MSFT,test,-0.0362473501679149,0.46903634
2024-07-15,MSFT,test,-0.0242752550075046,0.46743193
2024-07-16,MSFT,test,-0.0103887804143993,0.46570715
2024-07-17,MSFT,test,-0.0329636150390262,0.47607175
2024-07-18,MSFT,test,-0.0498897843616849,0.48054683
2024-07-19,MSFT,test,-0.0270871104784794,0.46317634
2024-07-22,MSFT,test,-0.0365963520472381,0.46699247
2024-07-23,MSFT,test,-0.0492975192504554,0.47047675
2024-07-24,MSFT,test,-0.0245976911030361,0.45390552
2024-07-25,MSFT,test,-0.0030833349843234,0.44870302
2024-07-26,MSFT,test,-0.0394572920444876,0.45474893
2024-07-29,MSFT,test,-0.0740047223393205,0.47784308
2024-07-30,MSFT,test,-0.0551168398780372,0.479948
2024-07-31,MSFT,test,-0.0476157135581003,0.44773853
2024-08-01,MSFT,test,-0.0345711368936489,0.48551288
2024-08-02,MSFT,test,-0.0060466417578473,0.5302764
2024-08-05,MSFT,test,0.0295077891802946,0.5420709
2024-08-06,MSFT,test,0.0360351734686879,0.5129383
2024-08-07,MSFT,test,0.0462565676108075,0.52779436
2024-08-08,MSFT,test,0.0474282944335713,0.4960129
2024-08-09,MSFT,test,0.0325211941392755,0.48638162
2024-08-12,MSFT,test,0.0380515673042123,0.44914863
2024-08-13,MSFT,test,0.0279115086150831,0.4588435
2024-08-14,MSFT,test,0.0192978713695362,0.46782127
2024-08-15,MSFT,test,-0.013015735875298,0.46493608
2024-08-16,MSFT,test,-0.0040145691090884,0.47116885
2024-08-19,MSFT,test,-0.0190733256016957,0.46589008
2024-08-20,MSFT,test,-0.0258004505735811,0.47732067
2024-08-21,MSFT,test,-0.0319234220472367,0.48717964
2024-08-22,MSFT,test,-0.0058477746404198,0.50461155
2024-08-23,MSFT,test,0.0008396625941611,0.49611676
2024-08-26,MSFT,test,-0.0097947476312642,0.5011309
2024-08-27,MSFT,test,-0.0119368802606342,0.4840251
2024-08-28,MSFT,test,-0.0053824420545874,0.4859746
2024-08-29,MSFT,test,-0.0276431529495573,0.4647367
2024-08-30,MSFT,test,-0.0273768291378639,0.4529943
2024-09-03,MSFT,test,0.011625763144776,0.50705886
2024-09-04,MSFT,test,0.0345805471491824,0.5162063
2024-09-05,MSFT,test,0.0455691938272682,0.50069803
2024-09-06,MSFT,test,0.0719192382834492,0.5222009
2024-09-09,MSFT,test,0.0631470151028974,0.5157856
2024-09-10,MSFT,test,0.0505794641947352,0.47451606
2024-09-11,MSFT,test,0.0183670850951933,0.4415647
2024-09-12,MSFT,test,0.0273770453753872,0.46468455
2024-09-13,MSFT,test,0.010868795190744,0.45357332
2024-09-16,MSFT,test,0.0050308745454425,0.4665082
2024-09-17,MSFT,test,-0.0137423819381337,0.45287153
2024-09-18,MSFT,test,0.003017508212596,0.46750277
2024-09-19,MSFT,test,-0.0168227531235589,0.44669357
2024-09-20,MSFT,test,-0.0166563094210173,0.4506616
2024-09-23,MSFT,test,-0.0074048055066094,0.45203495
2024-09-24,MSFT,test,-0.0197591459096033,0.44663903
2024-09-25,MSFT,test,-0.0346670052475511,0.45253712
2024-09-26,MSFT,test,-0.0342444655996619,0.4656843
2024-09-27,MSFT,test,-0.027942610652663,0.48121846
2024-09-30,MSFT,test,-0.0482453024837545,0.46473375
2024-10-01,MSFT,test,-0.0142148109158898,0.48579088
2024-10-02,MSFT,test,0.0007910894081284,0.4802214
2024-10-03,MSFT,test,-0.0016806294155065,0.47755572
2024-10-04,MSFT,test,0.0006248967595752,0.45114568
2024-04-08,NVDA,test,-0.0129913877858334,0.42918038
2024-04-09,NVDA,test,0.024146496514509,0.42102543
2024-04-10,NVDA,test,-0.0345132464726839,0.42307097
2024-04-11,NVDA,test,-0.065606555938025,0.385634
2024-04-12,NVDA,test,-0.1359172749492824,0.4712807
2024-04-15,NVDA,test,-0.0753829653504222,0.47458473
2024-04-16,NVDA,test,-0.0571067910379659,0.47007474
2024-04-17,NVDA,test,-0.0518591990878257,0.47167942
2024-04-18,NVDA,test,-0.0240812597702235,0.4752455
2024-04-19,NVDA,test,0.1513779780572193,0.49599326
2024-04-22,NVDA,test,0.1036118427084187,0.4563811
2024-04-23,NVDA,test,0.0482754226213442,0.44638065
2024-04-24,NVDA,test,0.0422202177046591,0.45448968
2024-04-25,NVDA,test,0.0385443055164729,0.45948157
2024-04-26,NVDA,test,0.0120134522265327,0.40383
2024-04-29,NVDA,test,0.0499445937669271,0.4424378
2024-04-30,NVDA,test,0.0480544411554326,0.4651239
2024-05-01,NVDA,test,0.088763408685804,0.45865855
2024-05-02,NVDA,test,0.0341423867327317,0.4739803
2024-05-03,NVDA,test,0.0122650411978553,0.45714247
2024-05-06,NVDA,test,-0.0188951067930986,0.4452329
2024-05-07,NVDA,test,0.0088566394658753,0.4487854
2024-05-08,NVDA,test,0.0466532818824909,0.4446678
2024-05-09,NVDA,test,0.0632360103309173,0.4399682
2024-05-10,NVDA,test,0.0289390594151697,0.4553104
2024-05-13,NVDA,test,0.0484629620012337,0.46620658
2024-05-14,NVDA,test,0.0441130328312746,0.4665458
2024-05-15,NVDA,test,0.0033815601674331,0.42338508
2024-05-16,NVDA,test,0.100043378900865,0.4415798
2024-05-17,NVDA,test,0.1512776888719686,0.42807093
2024-05-20,NVDA,test,0.2017407702546343,0.44926962
2024-05-21,NVDA,test,0.203792969274569,0.4301273
2024-05-22,NVDA,test,0.163770229102637,0.4268969
2024-05-23,NVDA,test,0.0562047245704326,0.3893968
2024-05-24,NVDA,test,0.0801266459089056,0.4129809
2024-05-28,NVDA,test,0.0222650095896264,0.38460475
2024-05-29,NVDA,test,0.0663183585160684,0.4003323
2024-05-30,NVDA,test,0.0950046859177775,0.42665166
2024-05-31,NVDA,test,0.1026608180599095,0.43421373
2024-06-03,NVDA,test,0.0590434854068209,0.44294652
2024-06-04,NVDA,test,0.0385009581379374,0.44325602
2024-06-05,NVDA,test,0.0226255913249642,0.40740043
2024-06-06,NVDA,test,0.0712625830367812,0.42070243
2024-06-07,NVDA,test,0.0910167505930754,0.42941278
2024-06-10,NVDA,test,0.0755461787466731,0.42767665
2024-06-11,NVDA,test,0.1213297442551359,0.43415323
2024-06-12,NVDA,test,0.0445687968855597,0.42307267
2024-06-13,NVDA,test,-0.0234549312976272,0.42070588
2024-06-14,NVDA,test,-0.1044131754195614,0.42574874
2024-06-17,NVDA,test,-0.0373339888288366,0.43455303
2024-06-18,NVDA,test,-0.0677089901597641,0.4176038
2024-06-20,NVDA,test,-0.0519192526195714,0.44526923
2024-06-21,NVDA,test,-0.0239392760298225,0.45745957
2024-06-24,NVDA,test,0.0524088579323567,0.47020492
2024-06-25,NVDA,test,-0.0271234096402522,0.43471634
2024-06-26,NVDA,test,0.0148733202786046,0.43830082
2024-06-27,NVDA,test,0.0148398285966091,0.44677424
2024-06-28,NVDA,test,0.0377202556072253,0.4317719
2024-07-01,NVDA,test,0.0569589949251427,0.42227557
2024-07-02,NVDA,test,0.0997799432575305,0.45042452
2024-07-03,NVDA,test,-0.0068598887099295,0.43042597
2024-07-05,NVDA,test,0.0271003523782848,0.44032025
2024-07-08,NVDA,test,0.0018724254745128,0.42299795
2024-07-09,NVDA,test,-0.0382098661499091,0.41938174
2024-07-10,NVDA,test,-0.1254171286341536,0.41799316
2024-07-11,NVDA,test,-0.0495290561843287,0.44239792
2024-07-12,NVDA,test,-0.0875117664700754,0.4371274
2024-07-15,NVDA,test,-0.0381501483112391,0.4469171
2024-07-16,NVDA,test,-0.0298353730480269,0.4538755
2024-07-17,NVDA,test,-0.0316974722874916,0.49510303
2024-07-18,NVDA,test,-0.072755811006905,0.4790073
2024-07-19,NVDA,test,-0.041295808709884,0.464902
2024-07-22,NVDA,test,-0.0967298270380563,0.45380288
2024-07-23,NVDA,test,-0.1538461155291972,0.45581114
2024-07-24,NVDA,test,0.024245044014602,0.4476724
2024-07-25,NVDA,test,-0.027342417968259,0.45051423
2024-07-26,NVDA,test,-0.0512117385948474,0.45781878
2024-07-29,NVDA,test,-0.0998297726918897,0.4895633
2024-07-30,NVDA,test,0.0050130442169999,0.51255596
2024-07-31,NVDA,test,-0.1547599339206272,0.41608888
2024-08-01,NVDA,test,-0.0388242536732899,0.4826186
2024-08-02,NVDA,test,-0.0234920339447265,0.53032535
2024-08-05,NVDA,test,0.0853161783082876,0.55997217
