date,stock,split,future_return,pred_prob
2025-10-02,AMZN,test,0.0239647576246264,0.6184708476066589
2025-10-03,AMZN,test,-0.0143045850677686,0.6061053276062012
2025-10-06,AMZN,test,-0.0037572955871361,0.5976725816726685
2025-10-07,AMZN,test,-0.0243033610754604,0.6113853454589844
2025-10-08,AMZN,test,-0.0428469667177913,0.5900242328643799
2025-10-09,AMZN,test,-0.0582682179344168,0.5725653767585754
2025-10-10,AMZN,test,-0.0153903124564528,0.5887315273284912
2025-10-13,AMZN,test,-0.0163130434734376,0.5903117656707764
2025-10-14,AMZN,test,0.026064048271901,0.5788676738739014
2025-10-15,AMZN,test,0.011040448778405,0.5781057476997375
2025-10-16,AMZN,test,0.0308667649531793,0.583414614200592
2025-10-17,AMZN,test,0.0524315329503977,0.5650910139083862
2025-10-20,AMZN,test,0.0484571586298754,0.5789000391960144
2025-10-21,AMZN,test,0.0325181338575784,0.5886605381965637
2025-10-22,AMZN,test,0.056664401360136,0.5643882751464844
2025-10-23,AMZN,test,0.0080058089546297,0.5560709834098816
2025-10-24,AMZN,test,0.089246661199972,0.5597978830337524
2025-10-27,AMZN,test,0.119090622698694,0.5447747111320496
2025-10-28,AMZN,test,0.0875463787315975,0.5242977142333984
2025-10-29,AMZN,test,0.086409004050304,0.510712206363678
2025-10-30,AMZN,test,0.0905500880396383,0.5294615626335144
2025-10-31,AMZN,test,0.0007779970537078,0.4738951325416565
2025-11-03,AMZN,test,-0.0220472681240772,0.48509684205055237
2025-11-04,AMZN,test,-0.0008824049985569,0.4836553931236267
2025-11-05,AMZN,test,-0.0239808156402223,0.475818395614624
2025-11-06,AMZN,test,-0.0224654032501145,0.5545111894607544
2025-11-07,AMZN,test,-0.0397692446097286,0.5289409160614014
2025-11-10,AMZN,test,-0.0625201254464149,0.4879028797149658
2025-11-11,AMZN,test,-0.1065837109643614,0.4935692250728607
2025-11-12,AMZN,test,-0.0880835166897849,0.4952588975429535
2025-11-13,AMZN,test,-0.0860341875741769,0.5567383170127869
2025-11-14,AMZN,test,-0.0596531588664297,0.5706310272216797
2025-11-17,AMZN,test,-0.0282990358400374,0.5927937030792236
2025-11-18,AMZN,test,0.0319927882253572,0.592290997505188
2025-11-19,AMZN,test,0.0290538468263992,0.5990582704544067
2025-11-20,AMZN,test,0.074053614609254,0.6094518303871155
2025-11-21,AMZN,test,0.0597671045153402,0.6104738116264343
2025-11-24,AMZN,test,0.0359731281313457,0.5731498599052429
2025-11-25,AMZN,test,0.0117995677949791,0.5903253555297852
2025-11-26,AMZN,test,-0.0002182014791354,0.5853872299194336
2025-11-28,AMZN,test,-0.015821981056909,0.5777825713157654
2025-12-01,AMZN,test,-0.029887144463959,0.5701678991317749
2025-12-02,AMZN,test,-0.0277280097720821,0.5526295900344849
2025-12-03,AMZN,test,-0.0025820040059737,0.5509939193725586
2025-12-04,AMZN,test,0.0051067092917305,0.5621123313903809
2025-12-05,AMZN,test,-0.0145514588753262,0.588507890701294
2025-12-08,AMZN,test,-0.0191723130821872,0.5921120047569275
2025-12-09,AMZN,test,-0.0235170263838739,0.6036575436592102
2025-12-10,AMZN,test,-0.045344699983555,0.589920163154602
2025-12-11,AMZN,test,-0.0152857577345851,0.5807263851165771
2025-12-12,AMZN,test,0.005128447984388,0.5950344204902649
2025-12-15,AMZN,test,0.0264671500285134,0.6043117046356201
2025-12-16,AMZN,test,0.0430445809496047,0.6173153519630432
2025-12-17,AMZN,test,0.0502101522837741,0.6201673150062561
2025-12-18,AMZN,test,0.0254013490261013,0.5913905501365662
2025-12-19,AMZN,test,0.0207609460918776,0.553620457649231
2025-12-22,AMZN,test,0.0179486329946825,0.543481707572937
2025-12-23,AMZN,test,-0.0056861896652893,0.5579464435577393
2025-12-24,AMZN,test,-0.0253034028714206,0.5463685989379883
2025-12-26,AMZN,test,0.0023223519534261,0.5412437319755554
2025-12-29,AMZN,test,0.0381780715815829,0.5508577227592468
2025-12-30,AMZN,test,0.038833693831769,0.5523254871368408
2025-12-31,AMZN,test,0.0670218588988444,0.5505274534225464
2026-01-02,AMZN,test,0.0921854520212472,0.5491549968719482
2026-01-05,AMZN,test,0.0575388475181717,0.5601420402526855
2026-01-06,AMZN,test,0.0069315298157239,0.520992636680603
2026-01-07,AMZN,test,-0.0203262283148447,0.537427544593811
2026-01-08,AMZN,test,-0.0329286647100176,0.5120841264724731
2026-01-09,AMZN,test,-0.0333899652461316,0.5088803172111511
2026-01-12,AMZN,test,-0.0627662642272249,0.502503514289856
2026-01-13,AMZN,test,-0.0465375443564685,0.49275684356689453
2026-01-14,AMZN,test,-0.009761240727537,0.5491856336593628
2026-01-15,AMZN,test,0.0041145814781433,0.5757781267166138
2026-01-16,AMZN,test,-0.0029273877657078,0.5821627378463745
2026-01-20,AMZN,test,0.0592207475142045,0.6113920211791992
2026-01-21,AMZN,test,0.0505814580940389,0.5779068470001221
2026-01-22,AMZN,test,0.031535373837733,0.6004802584648132
2026-01-23,AMZN,test,0.0005853796099044,0.5825614333152771
2026-01-26,AMZN,test,0.0190420626616429,0.5417579412460327
2026-01-27,AMZN,test,-0.0247670334313917,0.5593619346618652
2026-01-28,AMZN,test,-0.041232826797953,0.5613980293273926
2026-01-29,AMZN,test,-0.0787655385043456,0.5502877831459045
2026-01-30,AMZN,test,-0.1211031983199391,0.5649530291557312
2026-02-02,AMZN,test,-0.1409285666240878,0.5980220437049866
2026-02-03,AMZN,test,-0.132679528334463,0.5776032209396362
2026-02-04,AMZN,test,-0.1240825914438532,0.5848245620727539
2026-02-05,AMZN,test,-0.1036867218319154,0.6015607118606567
2026-02-06,AMZN,test,-0.0548212896375182,0.5692738890647888
2026-02-09,AMZN,test,-0.0362687201990483,0.5876780152320862
2026-02-10,AMZN,test,-0.0104851824378539,0.612914502620697
2026-02-11,AMZN,test,0.0038220245604594,0.6088029146194458
2026-02-12,AMZN,test,0.0526552814902487,0.6064777970314026
2026-02-13,AMZN,test,0.0325972695064229,0.6176005601882935
2026-02-17,AMZN,test,0.0368381997859896,0.6238318085670471
2026-02-18,AMZN,test,0.0285658786820799,0.6057892441749573
2026-02-19,AMZN,test,0.0149370182050028,0.6063457131385803
2026-02-20,AMZN,test,-0.0005235381944317,0.5648712515830994
2026-02-23,AMZN,test,0.0151994692465942,0.581672191619873
2026-02-24,AMZN,test,0.0008151043869164,0.578951895236969
2026-02-25,AMZN,test,0.0293391946091794,0.5529171228408813
2026-02-26,AMZN,test,0.0530011753054491,0.5354688167572021
2026-02-27,AMZN,test,0.0152857462565103,0.5359615683555603
2026-03-02,AMZN,test,0.0244733726112242,0.5104163289070129
2026-03-03,AMZN,test,0.026828947530979,0.5183541774749756
2026-03-04,AMZN,test,-0.0192326044039781,0.5003406405448914
2026-03-05,AMZN,test,-0.042979828067864,0.495874285697937
2026-03-06,AMZN,test,-0.0259838111273862,0.5535540580749512
2026-03-09,AMZN,test,-0.0081971050399173,0.529977023601532
2026-03-10,AMZN,test,0.0040591382902765,0.5546757578849792
2026-03-11,AMZN,test,-0.0130731194878386,0.5410242080688477
2026-03-12,AMZN,test,-0.0036749118357604,0.563809335231781
2026-03-13,AMZN,test,-0.0110752784323072,0.5586565136909485
2026-03-16,AMZN,test,-0.0075564657693716,0.5636298656463623
2026-03-17,AMZN,test,-0.0369888084012963,0.5320422649383545
2026-03-18,AMZN,test,0.0087673876184741,0.5607421398162842
2026-03-19,AMZN,test,-0.0058440374248199,0.5778587460517883
2026-03-20,AMZN,test,-0.0293616347210605,0.5728306174278259
2026-03-23,AMZN,test,-0.0437327613405282,0.5345521569252014
2026-03-24,AMZN,test,0.0049700769735347,0.5278943181037903
2026-03-25,AMZN,test,-0.0053847213334095,0.5245619416236877
2026-03-26,AMZN,test,0.010744969926127,0.5343784689903259
2026-03-27,AMZN,test,0.0674726457075065,0.5657304525375366
2026-03-30,AMZN,test,0.0637970018358384,0.592319667339325
2026-03-31,AMZN,test,0.0623229243830931,0.5166850090026855
2026-04-01,AMZN,test,0.1096071889133238,0.5536940097808838
2026-04-02,AMZN,test,0.1363874721249056,0.556818425655365
2024-01-02,GOOGL,test,0.0201201841868092,0.563932478427887
2024-01-03,GOOGL,test,0.0241864784744272,0.6147347092628479
2024-01-04,GOOGL,test,0.0417189357512417,0.6071025729179382
2024-01-05,GOOGL,test,0.0509832712292483,0.6095466017723083
2024-01-08,GOOGL,test,0.026289189170022,0.579771101474762
2024-01-09,GOOGL,test,0.0036891020641747,0.5697398781776428
2024-01-10,GOOGL,test,0.0084340151688571,0.5470070838928223
2024-01-11,GOOGL,test,0.0302645503333016,0.5400638580322266
2024-01-12,GOOGL,test,0.0234141764383917,0.549671471118927
2024-01-16,GOOGL,test,0.0319320140402219,0.5458590984344482
2024-01-17,GOOGL,test,0.051106441856598,0.5366177558898926
2024-01-18,GOOGL,test,0.0584750737854551,0.511549174785614
2024-01-19,GOOGL,test,0.0396912173106314,0.5244813561439514
2024-01-22,GOOGL,test,0.0515102844051846,0.525811493396759
2024-01-23,GOOGL,test,0.0300598874947539,0.5393228530883789
2024-01-24,GOOGL,test,-0.0578345052207273,0.525245726108551
2024-01-25,GOOGL,test,-0.0705206422819944,0.5040085315704346
2024-01-26,GOOGL,test,-0.0644588859507614,0.5255510210990906
2024-01-29,GOOGL,test,-0.0640348135185507,0.5079625248908997
2024-01-30,GOOGL,test,-0.0485936821336441,0.5179017782211304
2024-01-31,GOOGL,test,0.038829139858852,0.5754944682121277
2024-02-01,GOOGL,test,0.0336495106934648,0.5976023077964783
2024-02-02,GOOGL,test,0.0464951859241227,0.5933546423912048
2024-02-05,GOOGL,test,0.0267956208709558,0.6206261515617371
2024-02-06,GOOGL,test,0.0072173451166812,0.6037688255310059
2024-02-07,GOOGL,test,0.0027486484560865,0.594385027885437
2024-02-08,GOOGL,test,-0.0215199918346448,0.6064448356628418
2024-02-09,GOOGL,test,-0.0569127827789037,0.5961458683013916
2024-02-12,GOOGL,test,-0.0434488711394224,0.5942935347557068
2024-02-13,GOOGL,test,-0.017844958487586,0.5827882289886475
2024-02-14,GOOGL,test,-0.0126766775698392,0.5973384380340576
2024-02-15,GOOGL,test,0.0083351320281508,0.6021389365196228
2024-02-16,GOOGL,test,-0.0209932985016142,0.6138457655906677
2024-02-20,GOOGL,test,-0.015872768414897,0.6094010472297668
2024-02-21,GOOGL,test,-0.0432828953879504,0.6011989712715149
2024-02-22,GOOGL,test,-0.039072681795245,0.5795832276344299
2024-02-23,GOOGL,test,-0.0473742966131202,0.5970638990402222
2024-02-26,GOOGL,test,-0.0306753028780064,0.5934786796569824
2024-02-27,GOOGL,test,-0.0447150243053282,0.6034113764762878
2024-02-28,GOOGL,test,-0.0365157296445071,0.6009376645088196
2024-02-29,GOOGL,test,-0.0294667663437089,0.6060271859169006
2024-03-01,GOOGL,test,-0.0126149688790605,0.5884461998939514
2024-03-04,GOOGL,test,0.0323958600252043,0.5939536094665527
2024-03-05,GOOGL,test,0.0439436281953649,0.6031792163848877
2024-03-06,GOOGL,test,0.0638506207995208,0.590721607208252
2024-03-07,GOOGL,test,0.0648906599420988,0.5756003260612488
2024-03-08,GOOGL,test,0.0426113320649867,0.5807732343673706
2024-03-11,GOOGL,test,0.0727100080539691,0.5724611282348633
2024-03-12,GOOGL,test,0.0615885972656862,0.5562095046043396
2024-03-13,GOOGL,test,0.064024822755528,0.5609430074691772
2024-03-14,GOOGL,test,0.0314463664278512,0.5359628796577454
2024-03-15,GOOGL,test,0.0679275429661414,0.5269181132316589
2024-03-18,GOOGL,test,0.016183735422991,0.47698014974594116
2024-03-19,GOOGL,test,0.0247565783973313,0.516501247882843
2024-03-20,GOOGL,test,0.014320039884484,0.5114672780036926
2024-03-21,GOOGL,test,0.0225608730284969,0.5049068927764893
2024-03-22,GOOGL,test,0.0313060371125444,0.5035362839698792
2024-03-25,GOOGL,test,0.0299194166141774,0.5042464733123779
2024-03-26,GOOGL,test,0.0282074620717738,0.5147328972816467
2024-03-27,GOOGL,test,-0.0022534343765503,0.5173044204711914
2024-03-28,GOOGL,test,0.0104021633661959,0.5388053059577942
2024-04-01,GOOGL,test,-0.0041161958320165,0.4926847517490387
2024-04-02,GOOGL,test,0.0131988043653863,0.503519594669342
2024-04-03,GOOGL,test,0.0078749806844593,0.49157842993736267
2024-04-04,GOOGL,test,0.0589916444430635,0.5267755389213562
2024-04-05,GOOGL,test,0.0342951167310563,0.5292946696281433
2024-04-08,GOOGL,test,6.467919071728723e-05,0.5160843729972839
2024-04-09,GOOGL,test,-0.0140486938995134,0.4947516918182373
2024-04-10,GOOGL,test,-0.0042909041463565,0.5120999813079834
2024-04-11,GOOGL,test,-0.0213287571429384,0.48289617896080017
2024-04-12,GOOGL,test,-0.0230774505404126,0.47440630197525024
2024-04-15,GOOGL,test,0.0091696444325051,0.47948405146598816
2024-04-16,GOOGL,test,0.0250000697502106,0.49417296051979065
2024-04-17,GOOGL,test,0.0235415614007692,0.5181896090507507
2024-04-18,GOOGL,test,-6.390242651710398e-05,0.5250007510185242
2024-04-19,GOOGL,test,0.1159062560311783,0.5079803466796875
2024-04-22,GOOGL,test,0.063155769372567,0.5075500011444092
2024-04-23,GOOGL,test,0.0285606435022749,0.47051090002059937
2024-04-24,GOOGL,test,0.0297239032420926,0.4820340871810913
2024-04-25,GOOGL,test,0.0680768045798088,0.45149320363998413
2024-04-26,GOOGL,test,-0.027391569538375,0.4297075569629669
2024-04-29,GOOGL,test,0.0117364171167164,0.5004569888114929
2024-04-30,GOOGL,test,0.0520333485090453,0.5514082312583923
2024-05-01,GOOGL,test,0.0336875510529823,0.5533918738365173
2024-05-02,GOOGL,test,0.0200457096510113,0.5332377552986145
2024-05-03,GOOGL,test,0.0084308780598465,0.49581408500671387
2024-05-06,GOOGL,test,0.0061868175637929,0.5200769901275635
2024-05-07,GOOGL,test,-0.0053139679106412,0.5150977969169617
2024-05-08,GOOGL,test,0.0184789567115515,0.5201874375343323
2024-05-09,GOOGL,test,0.024829108203485,0.5249385237693787
2024-05-10,GOOGL,test,0.0439371485886073,0.527931809425354
2024-05-13,GOOGL,test,0.0459974376688152,0.543993353843689
2024-05-14,GOOGL,test,0.0440884900250111,0.5509576201438904
2024-05-15,GOOGL,test,0.0224335455286481,0.5647047162055969
2024-05-16,GOOGL,test,-0.0036168393780781,0.5824745297431946
2024-05-17,GOOGL,test,-0.0060774124700729,0.5790690779685974
2024-05-20,GOOGL,test,-0.0029393232069397,0.5680571794509888
2024-05-21,GOOGL,test,-0.0109644131700292,0.5708297491073608
2024-05-22,GOOGL,test,-0.0242090225414379,0.5833966732025146
2024-05-23,GOOGL,test,-0.0060500655154864,0.5916728973388672
2024-05-24,GOOGL,test,-0.0104007002552632,0.5904634594917297
2024-05-28,GOOGL,test,-0.0147958469481156,0.5969611406326294
2024-05-29,GOOGL,test,-0.0027857258184567,0.5934949517250061
2024-05-30,GOOGL,test,0.026843171261637,0.5986382961273193
2024-05-31,GOOGL,test,0.0113623522614603,0.5743380188941956
2024-06-03,GOOGL,test,0.011785438650997,0.5952650904655457
2024-06-04,GOOGL,test,0.0174502987259628,0.598125696182251
2024-06-05,GOOGL,test,0.0147315653922892,0.5889577865600586
2024-06-06,GOOGL,test,-0.0077460764056799,0.5917339324951172
2024-06-07,GOOGL,test,0.0145182993995691,0.5774050354957581
2024-06-10,GOOGL,test,0.0127419832683759,0.5659173130989075
2024-06-11,GOOGL,test,-0.0086625552715243,0.5765783190727234
2024-06-12,GOOGL,test,-0.0083807306465496,0.563547670841217
2024-06-13,GOOGL,test,0.0255195225514364,0.5679973363876343
2024-06-14,GOOGL,test,0.0137451820281109,0.5894479155540466
2024-06-17,GOOGL,test,0.0383097012330746,0.5757744908332825
2024-06-18,GOOGL,test,0.0502027480276598,0.5663912892341614
2024-06-20,GOOGL,test,0.0516734151601792,0.5839366912841797
2024-06-21,GOOGL,test,0.0140288432023867,0.5657212138175964
2024-06-24,GOOGL,test,0.0210358011364848,0.5883912444114685
2024-06-25,GOOGL,test,0.0065750320133974,0.5696509480476379
2024-06-26,GOOGL,test,0.0105503282968792,0.5762057900428772
2024-06-27,GOOGL,test,0.0279920270243723,0.566187858581543
2024-06-28,GOOGL,test,0.0377710774305186,0.5490696430206299
2024-07-01,GOOGL,test,0.0327338933033696,0.542266309261322
2024-07-02,GOOGL,test,0.0320664326457662,0.5491521954536438
2024-07-03,GOOGL,test,-0.0013453594196992,0.5734848976135254
2024-07-05,GOOGL,test,-0.0290137344323803,0.549569308757782
2024-07-08,GOOGL,test,-0.0132254576157593,0.5617627501487732
2024-07-09,GOOGL,test,-0.0267752941069322,0.5649713277816772
2024-07-10,GOOGL,test,-0.0531435898973444,0.5613201856613159
2024-07-11,GOOGL,test,-0.042463737823862,0.5843037366867065
2024-07-12,GOOGL,test,-0.0400387573630146,0.605266273021698
2024-07-15,GOOGL,test,-0.0260548199402576,0.61271071434021
2024-07-16,GOOGL,test,-0.0115811798453868,0.6083824634552002
2024-07-17,GOOGL,test,-0.0463483260529403,0.6382628679275513
2024-07-18,GOOGL,test,-0.0585851806944457,0.6060527563095093
2024-07-19,GOOGL,test,-0.0600022195428935,0.6047190427780151
2024-07-22,GOOGL,test,-0.0668244757327535,0.5781034231185913
2024-07-23,GOOGL,test,-0.0632597303902298,0.5688641667366028
2024-07-24,GOOGL,test,-0.0063142602295609,0.5865697264671326
2024-07-25,GOOGL,test,0.0208035000031234,0.5951476693153381
2024-07-26,GOOGL,test,-0.0020361163815303,0.592289924621582
2024-07-29,GOOGL,test,-0.0606381136867753,0.6147840619087219
2024-07-30,GOOGL,test,-0.0704681479607127,0.6121302843093872
2024-07-31,GOOGL,test,-0.0734522007602469,0.5617724061012268
2024-08-01,GOOGL,test,-0.0511245029217241,0.5926163792610168
2024-08-02,GOOGL,test,-0.0179408637794106,0.6171392798423767
2024-08-05,GOOGL,test,0.0190892794195314,0.6056001782417297
2024-08-06,GOOGL,test,0.0370839568893248,0.604189932346344
2024-08-07,GOOGL,test,0.0089971114104507,0.6207802891731262
2024-08-08,GOOGL,test,-0.0045052846021942,0.5621128082275391
2024-08-09,GOOGL,test,-0.0043377065936163,0.5719220042228699
2024-08-12,GOOGL,test,0.0269888771241608,0.5501736998558044
2024-08-13,GOOGL,test,0.0183965340525442,0.5589137673377991
2024-08-14,GOOGL,test,0.0341710602684848,0.5514897108078003
2024-08-15,GOOGL,test,0.0154991212648756,0.5645955801010132
2024-08-16,GOOGL,test,0.016322814389553,0.5691825747489929
2024-08-19,GOOGL,test,-0.0030599917147506,0.5552136301994324
2024-08-20,GOOGL,test,-0.0149539014136176,0.5656415820121765
2024-08-21,GOOGL,test,-0.0180886181062971,0.5581995248794556
2024-08-22,GOOGL,test,-0.0123321832277092,0.5749228000640869
2024-08-23,GOOGL,test,-0.0135249024050487,0.5820939540863037
2024-08-26,GOOGL,test,-0.0529609317579973,0.5957600474357605
2024-08-27,GOOGL,test,-0.04997553256334,0.5856000185012817
2024-08-28,GOOGL,test,-0.0344489988961237,0.6003015041351318
2024-08-29,GOOGL,test,-0.0671282039201441,0.5850560665130615
2024-08-30,GOOGL,test,-0.0885827266015776,0.5886030197143555
2024-09-03,GOOGL,test,-0.0540336728272448,0.5874276757240295
2024-09-04,GOOGL,test,-0.0325307649783924,0.577506422996521
2024-09-05,GOOGL,test,-0.0149118380819494,0.580610454082489
2024-09-06,GOOGL,test,0.044718622322349,0.5835410356521606
2024-09-09,GOOGL,test,0.0628739910246798,0.57552170753479
2024-09-10,GOOGL,test,0.0717073794169829,0.5795411467552185
2024-09-11,GOOGL,test,0.0572241661924484,0.5627564191818237
2024-09-12,GOOGL,test,0.0481608371953574,0.5587888956069946
2024-09-13,GOOGL,test,0.0389306057055662,0.5361189842224121
2024-09-16,GOOGL,test,0.0239781970314436,0.556548535823822
2024-09-17,GOOGL,test,0.01864149307646,0.5524683594703674
2024-09-18,GOOGL,test,0.010512545786939,0.5528002381324768
2024-09-19,GOOGL,test,0.0036389023794511,0.5163255929946899
2024-09-20,GOOGL,test,0.0022005761818986,0.5197463631629944
2024-09-23,GOOGL,test,0.0247143423499656,0.5115692019462585
2024-09-24,GOOGL,test,0.0289605298345911,0.5163874626159668
2024-09-25,GOOGL,test,0.027060494100058,0.5185533761978149
2024-09-26,GOOGL,test,0.0192343166993667,0.539220929145813
2024-09-27,GOOGL,test,0.018969126283425,0.5585574507713318
2024-09-30,GOOGL,test,-0.0173048438368526,0.5530983209609985
2024-10-01,GOOGL,test,-0.0156296884952821,0.5379226803779602
2024-10-02,GOOGL,test,-0.0241168222422537,0.5481265187263489
2024-10-03,GOOGL,test,-0.0227903229955344,0.5436338186264038
2024-10-04,GOOGL,test,-0.0228659298389503,0.5103858709335327
2024-10-07,GOOGL,test,0.0121487977005827,0.5417595505714417
2024-10-08,GOOGL,test,0.0065703752307451,0.5564023852348328
2024-10-09,GOOGL,test,0.0203880739040656,0.5532051920890808
2024-10-10,GOOGL,test,0.0052443450439301,0.5940921902656555
2024-10-11,GOOGL,test,0.0011026002016607,0.5962600111961365
2024-10-14,GOOGL,test,-0.005395231501781,0.58856201171875
2024-10-15,GOOGL,test,-0.0019342695257199,0.604499340057373
2024-10-16,GOOGL,test,-0.0144102528744775,0.5793378353118896
2024-10-17,GOOGL,test,-0.0012889399457974,0.551637589931488
2024-10-18,GOOGL,test,0.0113205707935735,0.5547557473182678
2024-10-21,GOOGL,test,0.0161516128087819,0.5569910407066345
2024-10-22,GOOGL,test,0.0274919968696554,0.5530425310134888
2024-10-23,GOOGL,test,0.0717533121982685,0.5420880913734436
2024-10-24,GOOGL,test,0.0515609473429263,0.5333122611045837
2024-10-25,GOOGL,test,0.0364252816129038,0.5516892075538635
2024-10-28,GOOGL,test,0.0151151127930841,0.5423476099967957
2024-10-29,GOOGL,test,0.0003536444005156,0.5211785435676575
2024-10-30,GOOGL,test,0.011750503704861,0.4925324022769928
2024-10-31,GOOGL,test,0.0563381330181975,0.5342351198196411
2024-11-01,GOOGL,test,0.0412166744271746,0.4907495677471161
2024-11-04,GOOGL,test,0.0656463571424297,0.5453310012817383
2024-11-05,GOOGL,test,0.0699893329369576,0.553434431552887
2024-11-06,GOOGL,test,0.0134270383159533,0.46708858013153076
2024-11-07,GOOGL,test,-0.028603140039378,0.4883595108985901
2024-11-08,GOOGL,test,-0.0328567375647295,0.5002081394195557
2024-11-11,GOOGL,test,-0.0280010531369542,0.50277179479599
2024-11-12,GOOGL,test,-0.0192710838848159,0.5147703886032104
2024-11-13,GOOGL,test,-0.0162121365771161,0.5245190262794495
2024-11-14,GOOGL,test,-0.0452783411151684,0.5585561990737915
2024-11-15,GOOGL,test,-0.0448142129969002,0.6017521619796753
2024-11-18,GOOGL,test,-0.0436395633811226,0.5868678092956543
2024-11-19,GOOGL,test,-0.0505277716292711,0.5633870363235474
2024-11-20,GOOGL,test,-0.038356704118818,0.5504088401794434
2024-11-21,GOOGL,test,0.0078743149147355,0.5559844374656677
2024-11-22,GOOGL,test,0.0408471981100844,0.5794879198074341
2024-11-25,GOOGL,test,0.0220101942241273,0.5839051604270935
2024-11-26,GOOGL,test,0.0310430857583519,0.59210604429245
2024-11-27,GOOGL,test,0.0201502133857138,0.5935652256011963
2024-11-29,GOOGL,test,0.034092920922718,0.5949151515960693
2024-12-02,GOOGL,test,0.0237972293780643,0.6005648970603943
2024-12-03,GOOGL,test,0.0819552636135225,0.5915827751159668
2024-12-04,GOOGL,test,0.1218899793362062,0.5840875506401062
2024-12-05,GOOGL,test,0.1131834900618498,0.5760877728462219
2024-12-06,GOOGL,test,0.0877314651534157,0.5848985910415649
2024-12-09,GOOGL,test,0.1214005086293388,0.5857546329498291
2024-12-10,GOOGL,test,0.055354479539476,0.5288832187652588
2024-12-11,GOOGL,test,-0.0358239602648632,0.48740270733833313
2024-12-12,GOOGL,test,-0.0179725175619334,0.5072907209396362
2024-12-13,GOOGL,test,0.0083762981820665,0.534692108631134
2024-12-16,GOOGL,test,-0.0103223953794057,0.49858951568603516
2024-12-17,GOOGL,test,0.0035309553386273,0.4945300817489624
2024-12-18,GOOGL,test,0.0382166615690939,0.5586697459220886
2024-12-19,GOOGL,test,0.0225452044987299,0.5574648976325989
2024-12-20,GOOGL,test,-0.0008881578604893,0.5553016662597656
2024-12-23,GOOGL,test,-0.0273853424857241,0.5449777245521545
2024-12-24,GOOGL,test,-0.0340625246958891,0.5029031038284302
2024-12-26,GOOGL,test,-0.0194785958332431,0.5307763814926147
2024-12-27,GOOGL,test,0.0213219777290445,0.544466495513916
2024-12-30,GOOGL,test,0.0222234441797553,0.5966328382492065
2024-12-31,GOOGL,test,0.0245642659050746,0.5943558812141418
2025-01-02,GOOGL,test,0.0137781102833089,0.5913125276565552
2025-01-03,GOOGL,test,-0.0040670407922177,0.5790900588035583
2025-01-06,GOOGL,test,-0.0366231428455965,0.551896870136261
2025-01-07,GOOGL,test,0.0003069159759097,0.5486208200454712
2025-01-08,GOOGL,test,-0.0053621445226896,0.5350525379180908
2025-01-10,GOOGL,test,0.0206206033135114,0.5717642307281494
2025-01-13,GOOGL,test,0.0368568517411604,0.5798365473747253
2025-01-14,GOOGL,test,0.0459242251214988,0.5762494802474976
2025-01-15,GOOGL,test,0.0124264399812175,0.523499608039856
2025-01-16,GOOGL,test,0.0378414622391538,0.5556769371032715
2025-01-17,GOOGL,test,-0.0213774611696611,0.5432392358779907
2025-01-21,GOOGL,test,-0.0138854101294798,0.5354983806610107
2025-01-22,GOOGL,test,-0.0149214677892366,0.5399787425994873
2025-01-23,GOOGL,test,0.0145974764905196,0.53156578540802
2025-01-24,GOOGL,test,0.0190300861018291,0.5424315333366394
2025-01-27,GOOGL,test,0.0491110888757679,0.563791036605835
2025-01-28,GOOGL,test,0.0567332855531208,0.5953606963157654
2025-01-29,GOOGL,test,-0.0208793784611799,0.612646222114563
2025-01-30,GOOGL,test,-0.0461491721725807,0.5981972813606262
2025-01-31,GOOGL,test,-0.0915597312701075,0.5668845772743225
2025-02-03,GOOGL,test,-0.0733487619523549,0.5575659871101379
2025-02-04,GOOGL,test,-0.1020447848519645,0.5353854298591614
2025-02-05,GOOGL,test,-0.0403490053399089,0.566459596157074
2025-02-06,GOOGL,test,-0.0284969535355669,0.602329432964325
2025-02-07,GOOGL,test,-0.0005934388736456,0.5986359119415283
2025-02-10,GOOGL,test,-0.0144796289326883,0.6049801111221313
2025-02-11,GOOGL,test,-0.0002697439591331,0.6063525676727295
2025-02-12,GOOGL,test,0.0051738686529816,0.6167806386947632
2025-02-13,GOOGL,test,-0.0348125059809429,0.6150393486022949
2025-02-14,GOOGL,test,-0.0322842028106229,0.6133816242218018
2025-02-18,GOOGL,test,-0.0454372025390452,0.6087877154350281
2025-02-19,GOOGL,test,-0.0676851965926472,0.6165011525154114
2025-02-20,GOOGL,test,-0.0870177252484331,0.6172502636909485
2025-02-21,GOOGL,test,-0.0522098307894657,0.619012176990509
2025-02-24,GOOGL,test,-0.0682846687269402,0.6060915589332581
2025-02-25,GOOGL,test,-0.0256526435582505,0.6063615083694458
2025-02-26,GOOGL,test,0.0016790115743439,0.6034886240959167
2025-02-27,GOOGL,test,0.0228488032839888,0.6067570447921753
2025-02-28,GOOGL,test,0.0210242691941882,0.5899072885513306
2025-03-03,GOOGL,test,-0.0056819777659026,0.5984271168708801
2025-03-04,GOOGL,test,-0.0391475521636267,0.5967845916748047
2025-03-05,GOOGL,test,-0.0330455118687592,0.5777124166488647
2025-03-06,GOOGL,test,-0.0545550749469543,0.5841054916381836
2025-03-07,GOOGL,test,-0.0470459558150905,0.5639368295669556
2025-03-10,GOOGL,test,-0.009525524758204,0.5924118161201477
2025-03-11,GOOGL,test,-0.0205437557177349,0.5840467810630798
