bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
358,0.32342483391542065,0.13188913761608978,0.6714877884481114,-0.2698308191903106
359,0.23961117751326988,0.09961841255590986,0.5227415922736244,-0.2612281039617097
360,0.44684705866197505,0.17739906655736082,0.9614732407267945,-0.18210635568274314
361,-0.18532561667114533,-0.08663243596748371,-0.3267718352761524,-0.24669853829710608
362,0.18989535807224334,0.07989821859739932,0.48693533157146246,-0.18568006157462602
363,1.3742258817182655,0.46561623821541587,1.8360292475355986,-0.16841596604594078
364,0.6272364670108339,0.24017637354719845,1.1138596941531191,-0.2549508988955287
365,0.32405930254858983,0.13212901117880094,0.638515873145207,-0.2516284519498917
366,0.40214398403065954,0.1611752936944204,0.850343435081177,-0.1525615783740668
367,0.14306109608145778,0.0608959873109014,0.3767030254944899,-0.3271283762897865
368,0.5231072478537113,0.2044426037536664,0.9681492961694137,-0.1405309914711913
369,-0.004352796761164179,-0.001926736255910555,0.0966253122831809,-0.28548563905722535
370,0.5194112653220859,0.2031495830979726,0.9561998788226909,-0.17650462493189356
371,1.002753669383209,0.3594120687285085,1.578219674182448,-0.23105764347802416
372,0.4377431745221081,0.1741179808872424,0.8620245121742964,-0.16653115123578732
373,1.0881845364952771,0.38475041126178855,1.6808174689742308,-0.11414160678874896
374,0.2595599995177307,0.107407053841442,0.552996040917812,-0.1814383327626281
375,1.334768939923105,0.4547975783921645,1.9516126944218757,-0.14238430523380463
376,0.309191320566518,0.12649091624469522,0.6411700881601339,-0.2721733752185963
377,0.5863442040410369,0.22630008067282836,1.0726724310926987,-0.15194723178847425
378,0.6690113840478062,0.25415272726057236,1.0615855650280175,-0.23482006957696822
379,0.36268703518647505,0.14661398315222707,0.7098127924397057,-0.279424084081908
380,0.07260254641458097,0.031471337107148,0.25071618373942534,-0.23546969060631218
381,1.5432460269187818,0.5108603850201612,2.2520706426186283,-0.12709790201959692
382,0.5262053454448867,0.20552510941502788,0.9413693482641242,-0.25528547184321293
383,0.32333852453538503,0.13185650167088037,0.7134589405718147,-0.2753477724632687
384,0.12737357223545231,0.05443416821274205,0.3540256187369636,-0.22565985781296038
385,-0.04938397506754244,-0.022141640731256018,0.052868628578611625,-0.4643907225378715
386,1.3530535809450104,0.45982360578697534,1.7697540100609832,-0.14238430523380452
387,0.5782788070918183,0.22353970691337177,1.1335674511971467,-0.23285027780848677
388,0.129537549180764,0.055328497736434334,0.35553020755558906,-0.3086298741997896
389,0.8335082332043462,0.30737067737288326,1.4064178416570519,-0.16869484908943
390,0.19780409643881414,0.0830656248602506,0.47298279445178537,-0.25443581941527105
391,1.166354308168053,0.407433141218283,1.7764858763208173,-0.13791796257550237
392,0.6077766634764137,0.23359748847637207,1.2945842674410426,-0.13447512897234237
393,0.7127377353948159,0.26857445524460366,1.2799629089308298,-0.19780781828264493
394,0.5028361688512735,0.19732917945829387,0.8665380601348133,-0.16159280700921108
395,0.5731895322675451,0.22179385640819183,1.169023683357731,-0.24632359542628113
396,0.4592714032929863,0.18185833190390222,0.8809464637657376,-0.20307778725351955
397,0.999813973056503,0.35852953835831514,1.5406881765251932,-0.156811391955209
398,0.688097967249452,0.2604734331321732,1.2862209326960319,-0.21051532239949122
399,-0.04001889808897874,-0.01789428314445063,0.009590352993717426,-0.23633686112621
400,0.9615399020246145,0.34697252949373514,1.6923548710000458,-0.14744824593323957
401,0.9444223547001807,0.34176310772745366,1.732395777554137,-0.15445969988037722
402,0.7265257818500499,0.27307931455021706,1.181982723467762,-0.2831467729388012
403,0.25955342577829676,0.10740449862773449,0.5565785516982854,-0.27970667612228073
404,0.3384769990749985,0.1375627194484632,0.7578188169259062,-0.1301733161956904
405,1.9983454692922802,0.6249196723359773,2.683809428084689,-0.11046206367999323
406,1.7194831720461914,0.5562835017720476,2.592113057154556,-0.07822050525860069
407,2.5099302980104343,0.742125081447434,3.3366690059756348,-0.10774564190733638
408,1.6532134082835017,0.5394015257032498,2.3938077443027566,-0.14238430523380452
409,0.6229953664469887,0.23874631737376917,1.2974881284925324,-0.28708636367058105
410,-0.02519351001068937,-0.011217499648668028,0.06972319341354333,-0.31146591892722697
411,0.19622596813924797,0.08243452706633714,0.48378903491950204,-0.2048447915588606
412,0.39914891338206715,0.1600780656117755,0.7730430440095766,-0.27817330190880474
413,0.4373225509978931,0.17396610629901832,0.8603488993420365,-0.28376701672235194
414,-0.07280833319954627,-0.032868626601941786,-0.027013082149197534,-0.2611604670190506
415,0.0816790356938717,0.03532115386088375,0.26676828265820746,-0.16782897587502843
416,0.7710529838694617,0.28749181420253755,1.3876301579957433,-0.17744281124691896
417,2.3538172460478393,0.7074332399512864,3.025519117841396,-0.13910018039480276
418,0.4384539137063914,0.17437455125280832,0.8935680258148733,-0.1803784785371152
419,0.4431218160510022,0.17605786660106904,0.8958196618925456,-0.14812382143764624
420,0.4461835935231617,0.1771603401750701,0.9709010786669626,-0.1629722232919969
421,0.6849877270348361,0.2594461763247249,1.305578456664022,-0.13579949227349386
422,1.8396426176298624,0.586318031915203,2.5748576164715997,-0.12440031894453452
423,1.0827946252320966,0.38316907973822745,1.6106292443758583,-0.14530159352399585
424,-0.009938752603325884,-0.004406219917041931,0.11468613220819959,-0.23684318580835406
425,0.8820022283255875,0.32254666984915126,1.5084910567061254,-0.16086927390353944
426,0.8475200491622272,0.31177838580896133,1.339224941597342,-0.24716878752945393
427,0.8904156071151992,0.3251573059831756,1.4653693746012197,-0.15510283179694484
428,1.0447919609435194,0.37195420445576555,1.7928762205275801,-0.14195698235594512
429,0.6750842466329845,0.25616816819978383,1.1947264260474717,-0.14673683547962624
430,-0.10792681390610226,-0.049238048014005664,-0.1067078679595322,-0.258881624577468
431,-0.29128802406595056,-0.1412002703958658,-0.4203050156554885,-0.3680063105626431
432,0.06779944551587924,0.029426733381974213,0.2435898413590389,-0.32213864239670165
433,0.3776499720939763,0.15216329232742276,0.754234462561399,-0.24316237103248628
434,0.4018376516397495,0.16106313053117804,0.7641319180952182,-0.22027589873699094
435,-0.0013819517483419919,-0.00061120383375457,0.11804386422860767,-0.2189922357018641
436,0.533698120076977,0.20813810092671114,0.978705211972645,-0.3086434979965509
437,-0.17241636801865834,-0.08026184133934389,-0.29181078947532313,-0.4264457246643135
438,0.1307252112938151,0.055818929118431004,0.3676878296835562,-0.20293832280645063
439,0.6341039633926933,0.24248762103582444,0.9607582635438783,-0.20738049853075058
440,-0.17305912246883648,-0.08057771775904055,-0.22354191487865066,-0.36474645335380296
441,0.6405729353845702,0.24465979438730456,1.0957350898458325,-0.28957915343502905
442,-0.03544562828486231,-0.015828560645596457,0.036429217515510676,-0.33116966562724603
443,1.0445673121199772,0.37188756466425876,1.8084006679322393,-0.11664413153087916
444,0.49054135428969237,0.19298863920166798,0.8711892680143392,-0.26245787224346717
445,0.8050676829807788,0.2983659643873271,1.4378473176141067,-0.12018028615382548
446,0.037831109962166654,0.016552218026851584,0.19077100278529557,-0.2586443771216109
447,-0.25263851880347754,-0.12080084591820561,-0.5052299142990784,-0.4108820724745377
448,0.07147401170040646,0.030991397643511664,0.24981006507616516,-0.3053028663838391
449,0.2762420646353585,0.11386757335707709,0.6417158821997399,-0.13700823011623464
450,0.6059054800886463,0.23296255116393239,1.0853792779587856,-0.1423843052338044
451,-0.14154821614766167,-0.06525004308537319,-0.17828871966207846,-0.3894164227372915
452,0.6451462736357074,0.24619256361824737,1.2000569040835356,-0.1554595434890501
453,1.002467448003213,0.3593261735758606,1.5961116446324324,-0.11510602438412354
454,0.2113004027670622,0.08844399126716818,0.5010955050029627,-0.2624709906239163
455,0.14836010347343054,0.06306750291147911,0.41198506872456925,-0.19992921849565592
456,1.1330778159591945,0.397833979105358,1.703668304220566,-0.21446937655373455
457,0.07071377361622622,0.030667927139210738,0.2511944581982268,-0.2182796415181455
458,0.6184069515864319,0.23719680046128677,1.1228959334465642,-0.13882523789247125
459,0.9532673430383294,0.34445810333965565,1.5899826081033899,-0.20432238454991436
460,0.24954149372230217,0.10350418843185527,0.5800276879197727,-0.2119174285099602
461,0.6402709152435364,0.2445584874903286,1.0410347696215039,-0.14238430523380452
462,0.6576752733163562,0.2503795617522455,1.0917742787188174,-0.16562523045638056
463,0.6911326898800547,0.26147473056249626,1.4040498569817397,-0.20341758304491997
464,0.48714572279713586,0.19178633396530875,0.8394375955292245,-0.24027393864166746
465,1.5991646271028306,0.5254578108089438,2.022073729473217,-0.15964266031070296
466,0.6534025380509285,0.2489536697240906,1.2138571988949178,-0.19939117060379075
467,0.8762909986794822,0.3207707872975385,1.4203686161748268,-0.14238430523380452
468,0.7441354431075438,0.27880369146224804,1.131180997312425,-0.26670460429153
469,0.5835554758507655,0.22534652882203332,1.023685899474445,-0.17158906847459088
470,0.7508218435461782,0.28096879159912325,1.2720829527453494,-0.19590640537815063
471,1.036768351999199,0.36957154486219834,1.6973271583482488,-0.13164388553775552
472,1.2626471845087517,0.4347557408586167,1.8961622652146335,-0.12137079527595307
473,0.4928956081204745,0.1938213228171548,0.9580446626547388,-0.16415174326901227
474,0.8076863986733431,0.29919838343921956,1.2771072939604735,-0.2236637843685929
475,0.34040728047777824,0.13828771632598147,0.7629098760287097,-0.20703614414812588
476,0.9439249011510051,0.3416113347491987,1.6556292086500248,-0.20231720083352212
477,0.9285715217318509,0.33691632381061387,1.6221788200963132,-0.1322313658842098
478,0.07098959089224155,0.030785298277968165,0.25007709246405324,-0.2110086167968347
479,-0.2053179371240047,-0.09661061861748621,-0.3217090128815468,-0.4595122685162185
480,-0.1496754913111643,-0.0691728891666551,-0.23583927672201976,-0.32810821383370503
481,1.6247947327495686,0.5320899303001565,2.2174517866615626,-0.14238430523380452
482,0.16443744017512607,0.06962194034643243,0.43619910782936955,-0.24373580059272848
483,0.26662960736878594,0.11015071781300612,0.6097094726096373,-0.24869608881023153
484,0.8831782291222583,0.3229119688567166,1.28480892712791,-0.19139773727497778
485,0.8757053652995639,0.3205885167139626,1.5255898880985488,-0.11414160678874907
486,0.7348245186541491,0.2757810251818573,1.1686116893336,-0.15343145289609839
487,0.038565032305175606,0.01686997358393283,0.18950359090271574,-0.25988340015716516
488,-0.36784821541150814,-0.18352652807820835,-0.7128931037067304,-0.4897887986457783
489,0.5483584742148344,0.21323015511958077,1.0383451190100537,-0.2546692620806975
490,0.2599176283533158,0.10754605302391274,0.5803122135490528,-0.1423843052338044
491,-0.10267663887790157,-0.046768261700861014,-0.07796246100352669,-0.27399468730975884
492,1.699812296231915,0.5512966045373371,2.3829059316573855,-0.1001425416586762
493,1.424400975148218,0.479229814365999,1.9358738544623304,-0.13730872741242917
494,0.11094551145508946,0.047613313726774686,0.3235281057703861,-0.3644149289880598
495,0.22569947986299077,0.09414538372188974,0.5228929401173635,-0.2588341442736376
496,0.22622226301542803,0.0943516777408,0.5303680102165549,-0.2113845497893987
497,0.15939687674116954,0.06757245798928913,0.4128110669674983,-0.2826960286527056
498,1.2992543088294193,0.44497229334242316,2.0604190910761786,-0.10123465111422969
499,1.714839125586825,0.555107977523505,2.2649255735470235,-0.16031549500923514
500,0.5395262495895372,0.21016565235898943,1.075411490862019,-0.15498836824238715
501,0.3906701366734915,0.15696478698990513,0.7643678837675825,-0.2663688995300736
502,0.6640847316474852,0.25251467883066314,1.1583044929684505,-0.14238430523380452
503,1.139627789689583,0.39972999761876205,1.8716990276865038,-0.11459605496377123
504,0.944513555003214,0.3417909305717677,1.5702561220439502,-0.14238430523380463
505,0.3286666363074393,0.13386898553640258,0.6935178543495034,-0.230179887036141
506,0.21090179134729348,0.08828562250675587,0.5152081794531821,-0.27946799657641797
507,0.28415481479891813,0.1169154985389731,0.6596394038632615,-0.22572400505711332
508,0.23807941149640555,0.0990174818408387,0.5364120432787881,-0.31631861052622234
509,1.1952889946923877,0.41571318886266195,1.6946578566735124,-0.18824679146010592
510,-0.0768980574011493,-0.03475692625229265,-0.010251106201235075,-0.46244030616308385
511,0.4831155113831984,0.1903573510563521,0.9271349306474812,-0.20497951233900713
512,0.40135212520008423,0.16088532770989206,0.8151268630597494,-0.24749540258655311
513,0.24792195754994029,0.10287163570049596,0.5658807171535507,-0.2466717027209906
514,1.0788577094494727,0.38201259531467535,1.5168863257793672,-0.18669685853381157
515,-0.1345444917343015,-0.06188609752544538,-0.0815924084560945,-0.48008673960234916
516,0.14429350235459415,0.061401523659579516,0.3632098293185979,-0.2395134520937614
517,-0.2592379004456673,-0.12424164115416136,-0.36140681672147296,-0.3620287296955238
518,-0.31289584251243807,-0.1528763174562735,-0.5582067621713163,-0.35446536540587026
519,1.2069855200227773,0.4190430181386082,1.9264345064456305,-0.15636595137260156
520,0.5350122336282508,0.20859564349722026,1.0260705237028067,-0.20532204200965443
521,-0.32692384206737357,-0.1605665309088964,-0.590300464525277,-0.382438704970382
522,0.08833834642164784,0.03813426928634289,0.28312309552239867,-0.2717316720699334
523,0.024313609344785103,0.010677177827880469,0.156815016462637,-0.20022509765602026
524,0.8584719973718036,0.3152105799794933,1.561307280917014,-0.19646053366321758
525,0.5620979140571551,0.2179779834647233,1.0651145698690017,-0.20334559664064777
526,1.107407604687351,0.39037174899603055,1.6142095328190331,-0.16058513107420247
527,0.23893360386403883,0.09935264317499448,0.5255804970933919,-0.17676743454615995
528,1.7128777967381037,0.5546111792289155,2.25688944484853,-0.12137079527595329
529,0.26866661312959517,0.11093967882611899,0.6593496584700869,-0.13550805990160397
530,-0.036384389535801365,-0.016252147850779997,0.027059327310015823,-0.24292425573093646
531,0.21344963142731643,0.08929738161743561,0.47639688358350585,-0.22838865008746
532,0.12764296625395732,0.054545555674710755,0.35282974789926286,-0.33715276093487356
533,-0.2944681528490446,-0.14290610551613392,-0.5305903326994673,-0.30284832092401337
534,2.3683629096808425,0.7107031741565788,2.788247903899445,-0.16008145343471902
535,1.9759713362603284,0.619547762614133,2.5880202249700868,-0.14908409685892055
536,0.5292906504420134,0.20660192755769535,0.9306591352296818,-0.34546212288184874
537,0.9649653295108309,0.3480119484662718,1.754136241271782,-0.11656984801873793
538,0.30468346234656707,0.12477443845306802,0.6967126850962974,-0.22406326739304405
539,-0.08538667656137955,-0.038691228286420465,-0.05474007711586052,-0.30018261985743
540,0.4521293620050326,0.17929755695970928,0.9408823748168215,-0.2856011047724225
541,0.1963706598727437,0.08249240901756494,0.4864508052980099,-0.22958782361000762
542,0.004878458660944052,0.0021538646280174767,0.12745596522266256,-0.28387626825457024
543,0.14572221684326836,0.06198720612754993,0.4042966821135324,-0.24288462470414773
544,0.258712071890014,0.10707740278521927,0.5713186630070884,-0.2068218814481121
545,0.2615336726240094,0.10817388476413137,0.6012898453394593,-0.16492680540236238
546,0.32722391616889857,0.1333245001545189,0.7168192125962541,-0.21437284218356256
547,0.3885612388793598,0.15618878819257187,0.7850055289280292,-0.1664290426933419
548,2.320195113937246,0.6998444171860208,2.695696736195458,-0.082626627007933
549,0.5098680848525279,0.1998028134572989,1.066234671608973,-0.1526815601593089
550,-0.06461964587096258,-0.029101679018149973,-0.0005150427013935007,-0.429774009869474
551,0.1597769411994312,0.06772716445705451,0.4028829428079134,-0.31462855613114415
552,0.9491708798166634,0.34321079277121025,1.6245158908981776,-0.11971809402356293
553,0.4226237528937786,0.1686431541405864,0.9060225132396921,-0.19491144158302653
554,0.48945162443204393,0.1926029607214692,0.9084059171964053,-0.23293029030880819
555,1.4152129011225059,0.4767487321549424,2.1113182101551375,-0.17464952966399383
556,1.291269369043253,0.4427515870890022,1.9378580882549876,-0.223275012497676
557,0.5467878981923968,0.21268592915230955,1.0744024327292656,-0.18160571034338513
558,0.7330388113354587,0.2752002857731619,1.3276640254512397,-0.24752518503311383
559,0.7208644855360475,0.2712320814682001,1.1965841305262284,-0.21073798475787298
560,0.46714295956867713,0.18467258722414548,0.8675989375555608,-0.24462533763161365
561,0.4480368995263475,0.1778270392232706,0.9004608254204858,-0.1800692426994338
562,1.1589113337474104,0.4052932718472171,1.7737619832743254,-0.14674653742869925
563,0.2674554490465666,0.11047066317824505,0.5494435387562138,-0.2112193306133413
564,0.6415696670881939,0.24499405522001805,1.2035971601506306,-0.25350582076302286
565,0.4425113637733886,0.1758379012093687,0.8592436591114482,-0.14339200285649023
566,0.0006133832205375,0.00027113356557317836,0.12296740738974407,-0.25434495623476117
567,1.8272553886493679,0.5832549700385721,3.059688043603056,-0.07615675831672986
568,0.638008643320471,0.24379932037198482,1.0868685081210054,-0.20822481491937506
569,0.4123559220815771,0.16490658494188914,0.8006731875137298,-0.2742544698927487
570,0.2906191468628909,0.11939773758278238,0.6028094974902283,-0.21194100864886822
571,0.5281189292051873,0.2061931219780595,0.9712203785725392,-0.18709721259608092
572,0.01319331081969688,0.005811511774993949,0.1480469633071187,-0.3613083175299413
573,0.18212661358746796,0.07677542345452038,0.44109274360620165,-0.29311928907814744
574,0.49186022971290977,0.19345520680703676,0.8912688238349653,-0.19300235457185133
575,0.6837634343515375,0.2590415241707298,1.1190103901876693,-0.11832892008261597
576,0.533140270156137,0.2079438049415665,0.9513856735698493,-0.1907270233487135
577,0.2581507599881365,0.10685911192225417,0.5985392270645293,-0.24631307767454136
578,0.5857385446021202,0.22609306664990636,1.1075806787869578,-0.17038770038997475
579,0.5613068344749743,0.21770525001333896,1.1056074739440345,-0.13607899550285407
580,1.2059861626043076,0.41875890097578394,1.7026101498819814,-0.14594320170120612
581,0.30849092264326616,0.12622443911886405,0.6976780598461281,-0.17136057430626994
582,-0.017725322083892547,-0.007875565767089365,0.075505872284896,-0.28588485533194363
583,0.061241375722877356,0.02662676423019228,0.23108721911973165,-0.39763699468157765
584,-0.20597792538769089,-0.0969423939648073,-0.35878745221505776,-0.31337701425428144
585,0.24194750286860112,0.10053418456456353,0.5921505865042069,-0.24404655284014498
586,0.6420978687850787,0.24517114539234974,1.1309477702121562,-0.17920842968108952
587,0.596544638805977,0.22977997945029216,1.2867243625871756,-0.2126357513716438
588,0.033270336720190086,0.01457479112067972,0.18135026984652253,-0.2654005453725333
589,0.008592747221628505,0.0037898335085857493,0.12622530504728705,-0.29400256421218796
590,0.16848187739906684,0.07126282368863901,0.4309384791912195,-0.2570188083405659
591,0.4522790146445741,0.1793512868153646,0.9324820588403977,-0.15151968116458026
592,0.8429888243407597,0.3103550413845062,1.5256152199248905,-0.14345131516529208
593,1.173793371816564,0.40956779174741076,2.1191377825870115,-0.11648825632709325
594,0.21257771702296924,0.08895127387475066,0.5512881615539253,-0.19572322946835397
595,-0.10353793662043553,-0.047172879364065,-0.07039367095010432,-0.2500808613504447
596,0.8692511126591909,0.3185776099001172,1.3656994855368612,-0.24112396637008204
597,0.4928664878329956,0.19381102764537594,0.9675211871888174,-0.19997079521827976
598,0.5392690906462121,0.21007627957656516,1.0634085074260173,-0.1938025145899097
599,1.030351551212144,0.36766226561809123,1.728710000160001,-0.1364492162359342
600,0.23961146751505602,0.0996185262879552,0.5365158786910103,-0.23314397875330983
601,0.44035167890157934,0.17505928083946598,0.8660957348204336,-0.14238430523380463
602,0.6654392315585442,0.252965301958044,1.17855061310087,-0.20968985899339343
603,0.20463766888357138,0.08579304984684666,0.4726471460026828,-0.22672167569123292
604,0.1924793740715265,0.08093439112022871,0.4484923417119797,-0.2505825389134875
605,0.8732531949882909,0.3198249663880055,1.4609593545659298,-0.21055351842744885
606,-0.04854261461347009,-0.021759105520671396,0.024089319769159595,-0.2746642428475792
607,0.8005075316809178,0.29691480567754636,1.2772718598494424,-0.16447350921411252
608,0.2000325498071085,0.08395599992365765,0.46409603510402303,-0.24999516877195693
609,0.67545795891251,0.25629206131060456,1.3041893746001902,-0.17392521771526626
610,0.17356203950553395,0.07331943148354192,0.4157405610882759,-0.2678335189153762
611,-0.391474188801726,-0.19716072092569215,-0.9317941844812067,-0.4751155338447285
612,-0.37954972176200374,-0.1902430830251085,-0.6902167596713629,-0.45673596694710716
613,0.53622364047002,0.20901723253853088,1.005181105034112,-0.18308953029228947
614,0.713811583212175,0.2689260299181915,1.3475605137401263,-0.20795899389377115
615,1.4160509144855467,0.47697524132422875,2.251723478709,-0.1304502749965747
616,0.9615483720220985,0.3469751008960762,1.3527736755859936,-0.237042864569456
617,0.35069424786986847,0.14214162383179318,0.7784283486820682,-0.2095470771694854
618,-0.08662257289167785,-0.039265737362944475,-0.024947053662869784,-0.17231561599424516
619,0.11340281156238907,0.048637135588332825,0.3237909341798834,-0.24364601182929824
620,2.0984474395481905,0.6486839358039125,2.6436146300207515,-0.14238430523380474
621,0.40021778227521887,0.16046979024081098,0.7762451810146942,-0.3050351962930492
622,0.6184182530694666,0.23720062000363518,1.103142934306092,-0.1642343993448695
623,0.8674281121566074,0.3180089289056476,1.4775370039324915,-0.19499017665880258
624,0.1686269019894926,0.07132160325128001,0.4309219433692609,-0.34818213915694296
625,-0.022372120405767748,-0.009953284879199886,0.06844297200844836,-0.2276127806956898
626,0.6071135441384774,0.23337252339783165,1.0096796832751689,-0.2762855133499307
627,-0.011844582693415262,-0.005253961230200277,0.08109540165686305,-0.3188672944990495
628,0.5282059556141565,0.2062234909116265,0.9520998409697456,-0.2199999103297008
629,1.2981120300488067,0.4446548761090783,2.0283736807037855,-0.1423843052338044
630,-0.15240298234235095,-0.07049407041738187,-0.20922305084026788,-0.379683858516233
631,-0.04310722771246167,-0.019292373044068056,0.02777727720148371,-0.4132274194881608
632,0.545803150889334,0.21234454354874877,1.0632882482578287,-0.1320706786504786
633,-0.051338781836161806,-0.023031148312122607,0.024358816356073565,-0.21304431012686353
634,1.8239340137163707,0.5824324020776823,2.7223020312892197,-0.07615675831672974
635,0.7417971992258612,0.2780454602474982,1.2597576443281482,-0.17193306807164466
636,0.4708291622020937,0.18598759011464572,0.8745808763314874,-0.22102233826182416
637,0.7212006373531716,0.2713418595551427,1.318774824822692,-0.1991012966942014
638,1.0389245442165382,0.37021235304427025,1.775052552187004,-0.11037409869400472
639,0.10096134489015762,0.043440411277779756,0.30467011178102,-0.18913154863361903
640,0.8425373988880343,0.3102131331209437,1.3429860263696287,-0.19596842645135182
641,0.5572906886641358,0.21631944859518648,1.0791726427869444,-0.14945276832987797
642,0.22075473332930673,0.0921917181276466,0.5039354772679971,-0.18794984560746364
643,0.2595312017008493,0.10739586006971491,0.5499947701998126,-0.246033512748693
644,0.5591442742038517,0.21695928972314715,0.9794593147625544,-0.19680117291900323
645,0.8063844587408269,0.29878461602084805,1.3740727959046721,-0.2349057802277259
646,1.0771341533581582,0.3815059094190556,1.5949148697437945,-0.13179743445718428
647,1.4436969320272826,0.4844233355277585,2.104698595416521,-0.1434029799259079
648,0.3993431912776053,0.16014927799671197,0.8037847226918217,-0.363727973824869
649,-0.20893402761070456,-0.09843031426222182,-0.29501343433021576,-0.37636811458153274
650,0.815847571033804,0.30178829310501976,1.5874881323558536,-0.13941679051352085
651,-0.08136721783282808,-0.03682576318562669,-0.08614683761245429,-0.3008699326426628
652,1.0145447330210304,0.36294463736868043,1.588064869348136,-0.11510602438412354
653,-0.162597674149493,-0.07545343846294206,-0.2703453899143555,-0.30984700977471114
654,0.10828797665445555,0.04650464204211824,0.32180822176776375,-0.1755678709577414
655,0.8676876994431937,0.31808992549369397,1.458511349857973,-0.22875884612197206
656,0.5332746823337475,0.2079906235521669,0.9170194478164444,-0.17265198069461773
657,0.6209057683580042,0.2380409593772046,1.0966345319845912,-0.27622066328903183
658,0.790111973932516,0.2935989854270351,1.3260361145761288,-0.19512830258693248
659,0.338731250245337,0.13765824731388898,0.7660332261222109,-0.17269155066802855
660,0.5481528878546345,0.21315893417163934,0.9929252470015771,-0.15259715628233528
661,0.4460120953089475,0.17709862217484962,0.8438781706954752,-0.20468624826132953
662,0.76120770066304,0.28432267223848684,1.7432374518400657,-0.1284214472226004
663,1.503534839785985,0.5003848203990584,2.3179377848086213,-0.1333408398773389
664,0.049677903280617164,0.02166612229496323,0.20769673011248713,-0.3156218161826291
665,-0.11256273431814756,-0.051425627177873356,-0.12571083674014666,-0.29351091852569555
666,1.0800842586898014,0.3823730298931476,1.7080383211551318,-0.26850741984338744
667,0.2935754723306825,0.12053062562672956,0.66764784052636,-0.13880956300114322
668,-0.03763292612638913,-0.016815868538066936,0.06288432266760728,-0.3304195346065891
669,0.5047187688855599,0.1979920580433172,1.0844675583190104,-0.15802448287175108
670,0.6885953274672358,0.2606376043767238,1.04244885058521,-0.18687497943042086
671,0.5791096033272554,0.22382440909207024,1.1584081173522183,-0.14635267584720324
672,0.49647767170097534,0.19508687032848715,0.8715747198589915,-0.18668690233536955
673,-0.13720959713329361,-0.06316437281871967,-0.16067271932980956,-0.31369102211511346
674,0.2798878345200526,0.11527319925568058,0.6080081892544626,-0.21003774338022352
675,0.4750842571792091,0.18750325353165276,0.8652632344662248,-0.15816396498907825
676,0.6322633567838483,0.24186869954598733,1.1018139422814504,-0.18762792968012598
677,1.1330542121934215,0.3978271406625957,1.8504323086063181,-0.1618138906860258
678,0.19508692147507323,0.08197873054248017,0.47369236531004727,-0.19462595499762636
679,0.9626640558270463,0.3473137566584623,1.7202592668023176,-0.18886265813394187
680,0.039822159706842886,0.017413962602599975,0.19188734909192698,-0.31788887776459374
681,0.5563618855560013,0.21599867428517872,0.987600379077678,-0.28776341210445355
682,0.824425633248234,0.30450351034760725,1.2729323377508517,-0.23598569097189193
683,0.30870959564233025,0.12630764515540327,0.651677388036916,-0.16599863924289826
684,1.0109631147366027,0.3618728174817911,1.5380962182368272,-0.14571580962934427
685,0.5209247920080442,0.20367929462068712,0.9387813159931881,-0.15079623414643684
686,0.68727601703508,0.26020206037605753,1.2615834411936988,-0.19842232445320496
687,0.327144814370927,0.13329463743611636,0.7591533894126895,-0.2120593477014966
688,0.6459621951950894,0.246465772403073,1.1404271928269336,-0.1400143480592232
689,1.4436353814904535,0.48440680559789184,2.0349360633685296,-0.15142309546395738
690,1.0716429145602104,0.37989004542083293,1.5901668867914485,-0.16374954018561172
691,-0.05353621208118775,-0.024032280017815766,0.015240440357022485,-0.35366700043631594
692,0.7350093342135449,0.2758411109887786,1.3035314765811514,-0.20813411398127346
693,2.2332017268200315,0.6800079779002581,2.745603546176462,-0.12137079527595318
694,0.6801202025556043,0.2578363944099653,1.274324028942311,-0.18168020519035033
695,0.8468341877080949,0.3115630687836273,1.3119587063114984,-0.15112279537528572
696,0.5590397035423915,0.2169232041662763,1.021982716540761,-0.21355736511626655
697,0.9210419092328548,0.334606172257889,1.5308871677676386,-0.14031969808538025
698,0.44537264899037865,0.17686846512439458,0.8147064058578701,-0.20409295646664094
699,0.5815422471304372,0.224657561639801,1.1059515927472472,-0.18156929424568102
700,0.25909334525945815,0.10722564676130353,0.5648433553809487,-0.23234493729113614
701,1.4918784162311751,0.4972923533695628,2.2612847266804583,-0.10071473903204964
702,0.2879319629974093,0.11836673008310727,0.6156097168530975,-0.16905911456561884
703,-0.006121291191899858,-0.002710890779472508,0.09110945543529192,-0.3023810970051237
704,0.29191836024702456,0.11989578487889396,0.6342485926696112,-0.17235495731362593
705,0.7013040688456627,0.26482345504668636,1.2088616275612825,-0.11749765738497087
706,0.4246881954566566,0.16939260756760333,0.7513710491166576,-0.3113656976795879
707,1.2102262213353394,0.41996385560015215,1.8661540155222307,-0.21878489128764878
708,0.8400040197686647,0.3094163902924887,1.3402363873848206,-0.16385315755153806
709,0.48700844524001474,0.1917376953407246,0.9138177672674189,-0.2102955425847971
710,0.25085905876217995,0.10401846100359169,0.510563232937984,-0.22328240474802385
711,0.5688534784619668,0.2203039071106334,1.0337808005790774,-0.2389435033379288
712,0.35454260854908326,0.14357916261902992,0.6717735883756327,-0.25991918017808624
713,0.1470035497621096,0.06251212500593684,0.39386305777170094,-0.20373538448364403
714,1.6572974137396486,0.5404486671794511,2.2860163752115166,-0.13553787015957397
