bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
354,0.42726114405049653,0.170325816049415,0.8835799011931954,-0.1412257089939022
355,-0.07231416272693936,-0.0326407740615724,-0.025086947873643708,-0.3607859467193417
356,-0.037761159128447686,-0.016873789496889224,0.04075188548806088,-0.31019177386391805
357,0.47943455520225675,0.18905030867739736,0.9648871525120649,-0.14825896846306508
358,0.28589832928937353,0.11758567594670577,0.6176151935045474,-0.15433446007802132
359,0.435320757229819,0.17324297834853164,0.9046262734050561,-0.1438594771574857
360,0.6660013045480189,0.2531522357320253,1.119659317394073,-0.15664654691522462
361,0.01119388712862257,0.004933512710863175,0.1270933625954991,-0.18625014065229706
362,-0.20141642986235153,-0.09465246834914098,-0.34945351751470066,-0.34137520833583235
363,0.06534868107647251,0.028381504753518305,0.23779390208864964,-0.17991751321094318
364,-0.06593100654410022,-0.029703688424364882,-0.0224813466359977,-0.3129378512971027
365,0.43759143839811254,0.17406319636462508,0.8933298485964928,-0.1331244430431472
366,0.060014434953890916,0.026101850644774105,0.22973671889377506,-0.1657705431537757
367,-0.001530588774587116,-0.0006769704944512567,0.09803214108992067,-0.19402245483506841
368,-0.04033517342720483,-0.01803734586742911,0.018645852261248416,-0.21228065174017074
369,1.2164358454034927,0.421726203161662,1.8205216450116535,-0.12402108938472445
370,0.3599096443189187,0.14558019653825438,0.7122843316327276,-0.22716780193796549
371,0.12220320583632405,0.05229347124564887,0.33238653378979405,-0.2654395469767259
372,0.16812019659294863,0.07111621398956314,0.42175683934996916,-0.2060094110207027
373,-0.17682650866315375,-0.08243192923102438,-0.29808585589328956,-0.4226806595326954
374,0.07129849125396648,0.030916727558441215,0.252408950256841,-0.14784700214522495
375,-0.08939554751404288,-0.04055634075352155,-0.0856310033589846,-0.25034482154226023
376,0.5592713058135477,0.21700312435490443,1.0508650497794234,-0.16159871311857887
377,0.41550419876756806,0.1660538815435908,0.8335065347111457,-0.17670247063346023
378,0.5033892160030005,0.19752395983321946,0.9540404193599106,-0.17756430934703105
379,0.4639038824410604,0.1835155680337548,0.8217829338036358,-0.20709091236508514
380,0.02456288945611007,0.010785911323840214,0.1651623054106902,-0.32868560565095806
381,0.4125301387001825,0.16497011032128128,0.7977084856707777,-0.2224293053785572
382,-0.19711070683982135,-0.09249762908805037,-0.27398192384522213,-0.3767895010503153
383,0.47148811039604555,0.1862224671759385,0.9655496384550609,-0.14518744967432629
384,0.7833160448997607,0.2914255108432473,1.1845709064981422,-0.1671546210245033
385,-0.019051828931271553,-0.008468125399606619,0.056838388683589626,-0.1728864471715743
386,0.7394968772185155,0.27729897177484775,1.3716853096514676,-0.18588730891225635
387,0.5798587093243475,0.2240810455402522,1.0401765905795908,-0.20283915577329004
388,0.25146958692937593,0.10425666016563984,0.5948523795569509,-0.18836333901421687
389,0.11974436240026698,0.051273500787363036,0.3432978385498308,-0.2042136144549921
390,0.5766994244372163,0.22299824405907054,1.0440677715427666,-0.13928897309381327
391,0.4209780436602151,0.16804527850070738,0.8820392858570837,-0.13651295446871503
392,0.07557711189957272,0.03273500208819513,0.2592846925430748,-0.20427814823526003
393,-0.05481481628726803,-0.02461539876987051,0.0011550490292412995,-0.24547398103668194
394,-0.2588020717290551,-0.1240138820192267,-0.45377237304079676,-0.34748840999852326
395,-0.12657135685286525,-0.05807497037418974,-0.14649923071866905,-0.28212530018384574
396,-0.1776278451482839,-0.08282693686906784,-0.29025236972880913,-0.2816466251537991
397,0.4289743862853015,0.17094668858146744,0.8265463610434807,-0.2189599643059047
398,0.23034997155644166,0.09597878109947233,0.5430126306248425,-0.17736834987092032
399,0.19968096700769733,0.08381558688779478,0.5163268451342363,-0.2081300345134265
400,0.33455119094331565,0.1360864184471653,0.6614153580482459,-0.2168634570819692
401,0.08698843823324198,0.03756480060420975,0.2774546942798084,-0.23263927802623752
402,0.29939046626952304,0.12275477143374713,0.6626437128481426,-0.15057713919232973
403,0.2784360371720691,0.11471372705105698,0.6138734801263696,-0.21876026027743123
404,-0.3164733733240984,-0.1548291514688609,-0.6060473803936772,-0.4863248872881638
405,-0.26049935696782855,-0.12490128564991199,-0.486299304591956,-0.33979196349660157
406,0.38902768184701064,0.15636047908611683,0.7976209008008025,-0.3108392162931298
407,0.13491457629843628,0.057546588162672,0.3521229277651025,-0.21868789960451118
408,0.6198850257157786,0.23769621634564708,1.112906159154083,-0.16167910769896643
409,0.41059601312921346,0.1642646162347945,0.7518374157654361,-0.35139383385385503
410,-0.10668187331965528,-0.04865167139781623,-0.11116524566736065,-0.4423174606725956
411,0.12990124464923003,0.05547871213586664,0.35940462083039565,-0.24251832933202389
412,0.12851572272205636,0.054906315989258214,0.3444710660295661,-0.19078964985807167
413,-0.07176873533723949,-0.032389366538648434,-0.0363058832167399,-0.35449791208746795
414,0.02527358608600161,0.011095829100989496,0.15850308364850207,-0.19078964985807179
415,0.03903123151424226,0.01707175193726007,0.1855604112779877,-0.27589999392449016
416,0.48357265657754556,0.19051954882988142,1.0001714186462543,-0.14131675938670563
417,0.21836981363030206,0.0912478599158919,0.5303362939801988,-0.28997995461122394
418,-0.08877112535288156,-0.04026552987374343,-0.07166024229522283,-0.2596836314693277
419,0.15499923911957025,0.06578032377309428,0.4205229016487594,-0.1778800929680593
420,0.20135950765693345,0.08448574574322687,0.4869779399722385,-0.17512228898334858
421,-0.04094698782090078,-0.018314166222407335,-0.022532131902468902,-0.24574193111503806
422,-0.22090076675340198,-0.10448555389248426,-0.37029621085490944,-0.3621274284972684
423,0.21689113393514936,0.09066213841661153,0.5385010605847433,-0.3161960163695544
424,0.9307356405543854,0.33757936327798155,1.482261560643597,-0.16908014266658933
425,0.33181559960148843,0.1350562658631811,0.7076613514465373,-0.22312410174709962
426,0.40989413565422117,0.16400846507465405,0.9052975642213548,-0.09140161555441173
427,0.006738744652696083,0.0029736537603710644,0.1258397660896579,-0.18328088660787012
428,0.1928112065784915,0.08106736286405547,0.44711840307427375,-0.18616561426893719
429,-0.2687939684286498,-0.12925444810480569,-0.49595503424231796,-0.4683115706744604
430,0.1622302710001422,0.06872512043236956,0.42835069737698894,-0.26123237629094886
431,0.10123907961631473,0.04355677588105333,0.3096306422947347,-0.3111386698707729
432,-0.016932648120572602,-0.007521685990892535,0.07810390707531907,-0.34537314994156654
433,0.21808848657754876,0.09113645369775525,0.5218756034831868,-0.23614654337205787
434,0.2974521346331618,0.12201400751510594,0.6490318371080079,-0.1726971976780004
435,0.6095432398000116,0.23419655188214938,1.070855190169579,-0.1297429113433901
436,0.3604572813332396,0.1457841284286141,0.7311296236288709,-0.19452525976303048
437,0.20575700075077386,0.0862389756925317,0.5414184310680472,-0.22743685943603653
438,0.2263166593938668,0.09438892200539883,0.5152101748039136,-0.18881032202735648
439,0.25633546170158183,0.10615278098101877,0.5871727747998363,-0.2032277299973162
440,0.03220365319464147,0.01411160398375344,0.1794050366290122,-0.4020132798830808
441,0.28878735950397805,0.11869505514516798,0.6466327679703138,-0.16646718208820632
442,0.03430393572975876,0.015023357518418434,0.1785742748238498,-0.3420707668679167
443,-0.06467555625089505,-0.029127336313636287,-0.024765393162293477,-0.28943529233863385
444,0.6090116927387523,0.23401633764415286,1.0943601549924813,-0.17684446103848106
445,0.25166486920409037,0.10433283637103097,0.5887145908900915,-0.18182452201085675
446,0.19218395114387832,0.08081599203235634,0.45793654351261853,-0.22315477266240047
447,0.27295056958245545,0.11259661258995513,0.6031711087109803,-0.1967026701675607
448,0.5798394791632593,0.22407445832270678,1.0638668060168037,-0.2191595857761489
449,-0.13226530406929382,-0.06079466252270038,-0.17106316533262894,-0.3017721229104894
450,0.4831507080951116,0.19036984004540258,1.0206981393623,-0.16237318241099574
451,0.8468425825161878,0.3115657044909357,1.5844329514941604,-0.1321146639813484
452,0.17159203328880124,0.07252250233572632,0.4702950663983224,-0.22962923879177255
453,0.9569027450395209,0.3455638061051467,1.7510520046189981,-0.08764369333572752
454,0.08448284036110842,0.036506748984116655,0.27388400386521344,-0.33235722076489194
455,0.4272030400900526,0.17030475210524343,0.8681549236656935,-0.18226310509790522
456,-0.20940559495775712,-0.09866795902098857,-0.31608617916076076,-0.4349090298063709
457,0.7182158477441689,0.2703666892276777,1.2510139915593352,-0.10947481343303667
458,0.44860592306921854,0.1780316413828067,0.922809052103558,-0.16651936200413164
459,0.9543852450020833,0.3447982339111848,1.475262472546937,-0.14982766442442785
460,0.5484892209137984,0.21327544674109045,0.9711412715020684,-0.1614705387327462
461,0.2768150606147062,0.11408864008567732,0.6115753287214979,-0.16147053873274608
462,0.8755259563398279,0.3205326717137653,1.6220580075631152,-0.09883661639814689
463,0.983826538570308,0.35371720841830534,1.4134397478743312,-0.19699604099356416
464,0.36596691127344294,0.14783328971328924,0.7844727532182724,-0.226969026146014
465,0.7469644724214373,0.27972031377902673,1.2333935272151693,-0.17953852195325926
466,-0.23623408407053492,-0.11232064209137838,-0.5497786917667145,-0.3122849201424116
467,0.44922545490201626,0.1782543536853296,0.8330006129749834,-0.31223990065304263
468,0.4125086387967418,0.1649622709524423,0.8362231390781345,-0.1377459013167618
469,0.3758483335736351,0.15149690458697695,0.7805217756456299,-0.19707791089376903
470,-0.08572271027062894,-0.038847391388784236,-0.06925257394274627,-0.3286513675962418
471,-0.1091507557665592,-0.04981497928861456,-0.14441413206196496,-0.2806234625211934
472,0.08547463411447298,0.0369257217083474,0.2799301696822072,-0.2580674690746846
473,0.4300651495626271,0.17134176074067908,0.8635959445604288,-0.13804771087118717
474,0.19070708265235936,0.08022384965150842,0.45518225582463745,-0.26365934620843257
475,0.5074502097523317,0.19895299817520296,0.9814579075402096,-0.21604362895644613
476,0.008144978671975833,0.003592790960319281,0.13634590723663434,-0.1924353413638492
477,0.729481595641742,0.27404242896701314,1.1483245335761285,-0.14605176496331795
478,-0.33692409298082204,-0.16610345818286054,-0.6439944651777534,-0.36407631355844006
479,0.24502330696154373,0.10173834653629599,0.5676258222342683,-0.21922197545967048
480,0.3621428171616763,0.14641150969153216,0.7463439018003949,-0.14540907039809703
481,-0.20911614650488486,-0.09852208308890309,-0.3536901779217263,-0.3365120505024246
482,-0.06574802035359817,-0.029619656231904545,-0.015792075032603554,-0.37601631138481106
483,0.535480804985963,0.20875873586224492,1.0068956304543601,-0.35320200250275313
484,-0.04134005576732147,-0.018492064967386423,0.022692938107243238,-0.24627215682456205
485,-0.3835204371460975,-0.1925382765774868,-0.7961158360680066,-0.46221270871968956
486,0.16888373023137482,0.07142568769490976,0.44227756893021025,-0.27145137681482834
487,0.6657723320380888,0.2530760884902401,1.2212031040246,-0.1499058226831088
488,0.12789209152164105,0.05464854932058327,0.34776610932006286,-0.21211416124851157
489,0.4081258161285295,0.1633627988368438,0.7961663207045627,-0.14118176145753825
490,0.07640960939614394,0.03308831721120531,0.2590576680669107,-0.2485428557364776
491,-0.16965535988771097,-0.07890652078088589,-0.2064410488921424,-0.24383054570241636
492,0.07760034696336882,0.03359340593013349,0.2606799388839058,-0.24141432034351462
493,0.16314602964705993,0.06909732793448198,0.41870963951805823,-0.23513443981937365
494,-0.278878141520126,-0.13458407772954106,-0.45225881633105725,-0.4017902578971896
495,-0.16198134754034854,-0.07515266321703618,-0.266893274556029,-0.29067173216799513
496,0.051623235419015145,0.022502780410450285,0.2125950519657645,-0.3193740316287291
497,0.23262761041348257,0.09687530097627994,0.5186506465466442,-0.21409586178181828
498,0.1397573298051542,0.05953927148014304,0.37017468318110663,-0.3143551806747389
499,-0.043874189498990024,-0.019639967482276144,0.010188708857027159,-0.27476135809467395
500,0.6639091540156166,0.25245625163483054,1.0548463988375767,-0.20363754911915466
501,0.11807752992082055,0.05058135925641771,0.341994730610366,-0.19753730905264766
502,0.335660146761686,0.136503686778346,0.7037544693723997,-0.1892931466816391
503,0.027123660876539057,0.011902040746627707,0.15595919635442002,-0.1177921175201968
504,0.13012223986829574,0.055569974951221957,0.37187647801793416,-0.2128759051343394
505,0.1328375586515831,0.05669048900548934,0.3703632537645935,-0.1437973929606693
506,0.056051683813027164,0.024404175033970965,0.22025071795743306,-0.28629152972487015
507,0.9700867286771264,0.34956411289229905,1.6100576828191526,-0.13711861241223322
508,0.20921100165767847,0.08761354634460394,0.50492327431571,-0.30452511279863637
509,0.13378559625339692,0.05708135695144301,0.35944961418442195,-0.2483025016584951
510,0.2380578277473384,0.0990090113070452,0.5429006363340374,-0.23516763228869653
511,-0.05999509949412907,-0.02698242748513302,-0.008059501589599147,-0.22760495946708725
512,-0.09039588586621872,-0.041022458299377895,-0.08035043483213335,-0.34255450955636746
513,0.6733023192017531,0.25557721137467593,1.182724429141608,-0.1728877161241763
514,1.0141041268436766,0.36281284081173815,1.6727449575104962,-0.13197533778742354
515,0.17999497671235076,0.07591657082240788,0.4461637154423606,-0.2707209266477312
516,-0.07308498028711474,-0.032996212856997276,-0.036310662184296696,-0.28738953802811873
517,0.6240562470365498,0.23910423090474064,1.2441116748064556,-0.14863150821498394
518,0.4102139362664159,0.16412518557320377,0.7706160939201481,-0.2764883965825833
519,0.5023243019719426,0.19714886692723277,0.9572779613777465,-0.2092870553052456
520,0.24203321387946675,0.10056776251937394,0.6127391861976924,-0.1786799835414088
521,0.35050897015201565,0.14207235650854533,0.7521266888812261,-0.25671992763923535
522,0.6485910013181033,0.24734550640383302,1.22910449694705,-0.23075539976403847
523,-0.3547254599874944,-0.17607618637477385,-0.6955592376982433,-0.5048349455244885
524,0.18843889461878294,0.0793136335736806,0.4755389504369289,-0.1945076634339219
525,0.11790654023350511,0.05051032433530267,0.3447232931852135,-0.2757287547962196
526,0.14815849513849333,0.06298498690819865,0.40398611062039574,-0.1716418536661829
527,0.06414761818033354,0.027868772595145863,0.23707784441416582,-0.1845942577121683
528,1.0470438830143074,0.3726219886988187,1.6674671637570204,-0.15266875256897217
529,-0.28398531294860163,-0.13729915779850632,-0.5530893315663348,-0.33287912070708825
530,0.10155657776354388,0.043689780408459056,0.3118507813686479,-0.24816814984356295
531,-0.04310684360310102,-0.01929219900096968,0.006892643408472024,-0.2994701777186509
532,0.3918535513452619,0.15739995362450032,0.766289306415868,-0.26601565083975987
533,-0.017453457163085995,-0.007754176991806916,0.08394343532237142,-0.3596915743845882
534,1.4354133129756375,0.4821966062489329,1.9721884837593424,-0.1606311699026487
535,1.1489030212413232,0.4024093645096063,1.8051298014275838,-0.11146367995761919
536,0.48439903176515964,0.1908126808081263,0.9486458619517405,-0.12563732482663648
537,0.8627837628943211,0.31655873326911044,1.3379246017456974,-0.12473953034615937
538,0.38502671562358004,0.1548867344415208,0.7909431222798396,-0.17225984616549206
539,0.3154440589176182,0.128866350257,0.7050424298004799,-0.14517978790688457
540,0.183103110474246,0.07716857288152057,0.45390241062127146,-0.19956672617126858
541,0.7971493229537863,0.2958448248626613,1.4291808622964934,-0.17671362402750324
542,0.12213852802394198,0.052266657754673984,0.34350679924050914,-0.23284597916705219
543,0.02736859229300248,0.012008714366094964,0.16104184160902052,-0.18148552822905506
544,0.06703002807264236,0.02909872814249237,0.24025774982908185,-0.24516798257754047
545,0.8940057886601942,0.3262693508997454,1.506613798006832,-0.07627041346384156
546,0.2838342864505008,0.11679223764738511,0.603055560236459,-0.29088963421260206
547,0.269334494905876,0.11119820497856936,0.6622932428428873,-0.1654848304661971
548,0.2263286657189969,0.09439365900838981,0.5299652081007814,-0.19537163430068816
549,0.18911670159053462,0.07958573664548663,0.47779442947240697,-0.2121391583062907
550,0.2225389733337655,0.09289717822419741,0.5196083447729096,-0.17826102802034227
551,0.13217082245776957,0.05641548995636225,0.3558854106502833,-0.2526886591399331
552,0.44321840243407706,0.17609266499333964,0.8710247877247672,-0.15635159703105161
553,0.09458016377268308,0.040762315850502606,0.28871403925131567,-0.25866457745889637
554,0.016238819666697157,0.007147018590849985,0.1343845658414574,-0.18842806860982264
555,0.08054263501716341,0.03484013603766045,0.26444751538289907,-0.1897449997408427
556,0.2472793318154316,0.1026205142933374,0.5360254236273235,-0.22632830020038597
557,0.1601613247561915,0.06788360026238749,0.41193576764178236,-0.18400602555966838
558,0.033298018518233885,0.014586807865558882,0.1731347554690816,-0.23048441357499772
559,-0.5479402372038795,-0.29602007989022294,-1.5385739101085298,-0.5586046812252099
560,0.6275305666568058,0.2402754638323208,1.2309445034984043,-0.15357909614065035
561,0.11684896913810516,0.050070838650291716,0.3276618824675981,-0.2571518880576694
562,0.03937515942967673,0.01722057697727597,0.18758379117951998,-0.2900685530177711
563,-0.025337169187224062,-0.011281925367349066,0.0615969727382165,-0.23805565498600478
564,-0.21185787981625226,-0.09990505640898584,-0.30773423225410473,-0.3112212595841797
565,0.09307714745054785,0.040130253671418536,0.3058282258375691,-0.2271722018673169
566,-0.27386519530765796,-0.13192950264901127,-0.5117230006858587,-0.4376199291575813
567,0.6746689899176439,0.25603048418724605,1.2419293919178114,-0.12578277988075515
568,-0.14032520695257844,-0.06466152142010573,-0.21571080103356208,-0.36115200101567535
569,0.9285003312204714,0.33689450551878686,1.5501289346408855,-0.15679489904574828
570,0.6558552017872574,0.24977242067465188,1.3588862637224273,-0.13259032587933117
571,0.34234194187539346,0.13901377407459292,0.7136739395155474,-0.16890322259409918
572,0.44616787202777064,0.1771546825645529,0.887051021437478,-0.21843923818092892
573,0.3444545426278982,0.13980594406215352,0.6997009372733197,-0.2014152353192168
574,-0.026169977604019845,-0.011655512928058442,0.07148665638886775,-0.2962103778071533
575,-0.0459165266981203,-0.020566333619851274,0.0059528571941298855,-0.34281767831296295
576,-0.11581173534172828,-0.052962554752329805,-0.15636495908030137,-0.2222683265104093
577,1.0354397483186903,0.3691765028668299,1.7074170415145438,-0.11187867030373444
578,0.21813037140778602,0.09115304110495348,0.5170802151346362,-0.16679860308862382
579,0.45050162830377816,0.1787129513404082,0.8196463931814005,-0.19043520385575108
580,0.9271651828638954,0.3364852292861358,1.6034856902569303,-0.10071473903204975
581,1.4316337703982294,0.4811792192498965,2.0782705361322718,-0.06821827572889771
582,0.3453595092858197,0.14014507041164292,0.7356877367855057,-0.14830052998818055
583,0.0076711774953985845,0.0033842394655942964,0.13522203181994247,-0.23788561006930742
584,0.30803848268984924,0.1260522590958808,0.7464319238965991,-0.16592272504333938
585,0.05922267813098747,0.02576293883395442,0.22616123534937976,-0.24533021884927564
586,0.40483266568237575,0.1621591645798437,0.8232307038506547,-0.18620340833642934
587,1.1177648031224217,0.3933886155062689,1.7798186451058924,-0.11159350831045245
588,0.0425743736215225,0.018603631669136478,0.19200334392696075,-0.26027203367508656
589,0.19793280090460064,0.0831170736618212,0.508529516084792,-0.2054538923581274
590,-0.03621329608057855,-0.016174930029458134,0.043331822878710485,-0.26607924368596403
591,-0.09688210015969734,-0.04405173686486674,-0.08160317785242438,-0.3877015569997718
592,0.278039793390801,0.11456096691300499,0.620786480632293,-0.2124061143478121
593,-0.2730439134731626,-0.13149557364012765,-0.5619897369711699,-0.37909880523718
594,0.039106769309612766,0.01710444112836096,0.19072225622911615,-0.32221776389501344
595,-0.3923913678674962,-0.19769591601956438,-0.8168049990618763,-0.4807715867747361
596,-0.06157548629753751,-0.027706002316011946,-0.030959884687693486,-0.34364147069591
597,0.00703192637783312,0.003102775701802729,0.1209087406554157,-0.33906445234893334
598,0.12684437397480464,0.054215315169267475,0.3561677804680618,-0.21945198853314596
599,0.379134864610595,0.1527121570626826,0.7286548170825409,-0.24207392893402102
600,0.5275493896024313,0.20599435031866675,0.9800366404573604,-0.3035375742671068
601,-0.05203266324419442,-0.023347135257900886,0.0064698121304589,-0.2884501146460824
602,0.1999285878744803,0.08391448261885248,0.48828393957495775,-0.23062459408891656
603,0.33448762907539575,0.13606249607527787,0.7646141674095993,-0.12500884478218288
604,-0.29251846719569163,-0.141859778027855,-0.5653779637570933,-0.29251846719569163
605,0.5492344510385128,0.2135335592293368,0.9863086532828382,-0.2517707971434239
606,0.5640871882759046,0.21866346746932264,0.9736958421879484,-0.1396042124154696
607,0.7363303204363567,0.2762704758901533,1.2202217110396245,-0.1897905500116196
608,0.019107224800652745,0.008402822099043084,0.14907865299352957,-0.19121465004144556
609,0.12819397778801478,0.05477333847088062,0.35029555964368675,-0.25577288993529657
610,0.06034741430129409,0.026244340394585786,0.2277057183124395,-0.2823649785286454
611,0.09274249944943613,0.0399894584460041,0.2906784781075208,-0.21264072056956118
612,0.6012752185733328,0.23138961611622189,1.1165665724549498,-0.12183117083628003
613,0.23213009295966125,0.09667954804383339,0.5425726169002463,-0.13967244769673992
614,-0.06086043185082912,-0.027378532877773143,0.0011076137569649084,-0.3247326960174358
615,0.22520352638679864,0.09394963150878355,0.5230647505745087,-0.17352663523204648
616,0.0631835075623206,0.027456961407980707,0.23301831714351293,-0.24579450231027866
617,0.8843415876322878,0.32327321561247846,1.4658766665779412,-0.1996231083105391
618,0.5357071983519837,0.20883752507388964,0.9741590206783428,-0.17192054068619322
619,0.2815686536892066,0.11592048645271191,0.6423130285955405,-0.2875506431954863
620,-0.19000474872641182,-0.08895543933628336,-0.3133965095022692,-0.39160743957997746
621,0.21284964553044317,0.08905923120173798,0.5118823378009751,-0.19334862677659637
622,-0.14049029311529826,-0.06474093490084987,-0.21700553025746094,-0.2030924319993499
623,0.10008929702801717,0.04307493636279114,0.30476546791704023,-0.17906351127245212
624,-0.37017566007226144,-0.184856897991449,-0.7187194273745735,-0.48639686240287083
625,0.13865607894900478,0.0590865472862967,0.3728335885628947,-0.30499860779782784
626,1.437199559722281,0.48267712622390957,2.0254443385296272,-0.11517241426215719
627,0.584038762600489,0.2255118464813688,1.067911100398341,-0.14209440214724545
628,-0.34362840046582477,-0.16984162050445117,-0.7031407653162068,-0.39448578024812897
629,0.577853623789836,0.22339397023465257,0.9572004388089825,-0.17406710901493405
630,0.27516596409635286,0.1134522549111805,0.6188186891642257,-0.21593106183580857
631,0.23629836502098822,0.09831823356193836,0.5395476637860946,-0.22537440609480275
632,-0.15263704090568408,-0.07060755749736214,-0.23857108320453654,-0.2913952135904493
633,0.8637156695595332,0.31684988226923183,1.5731881855330587,-0.11318452047091054
634,0.6367928414432755,0.24339108318241487,1.233287292486236,-0.14001498867843964
635,0.35421952110578037,0.14345856236413135,0.7279633936088523,-0.22116312352727396
636,-0.0603260709022444,-0.02713390542468741,0.005466020114860368,-0.22036776822230253
637,0.09204296311928051,0.039695067374410975,0.29399884726169306,-0.1790131396479694
638,0.322516684092242,0.13154568173831271,0.6899218025078037,-0.19652736422548833
639,0.06790882329600145,0.029473350791064057,0.24191462674146916,-0.18431709576343258
640,-0.23050787933282713,-0.10938446183630912,-0.4155325175423058,-0.35685025370416035
641,0.5639579994364916,0.21861896506020484,1.0211903310376456,-0.17764041195810287
642,-0.021663298097630457,-0.009635994166623751,0.057496108316013705,-0.280464764947436
643,0.7677483724580381,0.28642917652249933,1.5724737157670114,-0.13034572204307004
644,-0.19326750783581748,-0.09057970318765662,-0.2986262781314914,-0.3343859731713088
645,-0.13658022034061446,-0.06286230382021885,-0.2096341674312086,-0.36186232366195303
646,0.6938978051552156,0.2623861994301515,1.2211121735679689,-0.1891144808649402
647,1.0236115413898395,0.3656531889834842,1.5274462459482128,-0.14417434971598242
648,0.3252130456606912,0.13256504257519275,0.6537691411010649,-0.19741818352649987
649,0.03777922581267523,0.016529749766328372,0.18234283127297563,-0.27462474528566627
650,1.2568498366771084,0.4331293426940501,2.1058882782943487,-0.10923108229323719
651,0.24911093419832397,0.10333606666796036,0.5757292963573046,-0.3429895067527432
652,0.4219752105049539,0.1684075889296892,0.8771791790131337,-0.19238441754272273
653,0.21465530296478375,0.08977574626419282,0.49359453448091917,-0.19815655999292603
654,1.2400921338935604,0.4284149584525003,1.9022631035475845,-0.10947481343303678
655,0.5729099634373229,0.22169786047090123,0.9999386850237101,-0.22139755594607113
656,-0.16679354367096222,-0.07750436663662263,-0.25753879581207967,-0.24400451744430873
657,0.214380143971308,0.08966659697029233,0.5157020046459226,-0.18538847436703598
658,0.1424642215178884,0.06065103846892028,0.3698038291811171,-0.31341276090371883
659,0.10257694486869462,0.04411708206876219,0.3086572759408021,-0.3424932342086753
660,0.06782385445233152,0.0294371368353199,0.24306068446880935,-0.17348375503807067
661,-0.14442914032094278,-0.06663821782184554,-0.18887972803835917,-0.3286392030448947
662,0.0954571691234285,0.04113089849216167,0.3023224353007621,-0.22779270701103937
663,0.7659533845063189,0.28585151197092573,1.356377762405251,-0.11504840737285993
664,0.02732930201455175,0.01199160344485306,0.16428531866892004,-0.26243404795091885
665,-0.18783713399560076,-0.08787837645337804,-0.30506755974498023,-0.2830096116112121
666,0.22888886102627914,0.09540317396250386,0.4959677297690787,-0.2940611025779035
667,-0.1049302996126481,-0.04782743809796408,-0.12355813932469542,-0.254486697235366
668,-0.3437826396020407,-0.1699278706654238,-0.6884627461425656,-0.5017926873674261
669,0.3695752842890272,0.149172830829283,0.7756836727429115,-0.16284307598251813
670,0.3552621745531894,0.1438477004905494,0.7216626327723397,-0.2409720730517646
671,0.7235570020882853,0.2721110489421614,1.2171099100247138,-0.1386094341067885
672,-0.038187659622207826,-0.01706646447576432,0.03444829600483479,-0.19350753266700538
673,0.3227207434529189,0.13162286701185888,0.6199697724967738,-0.14058157503701885
674,0.8171930925888469,0.30221466402326436,1.4721840397657913,-0.13941423771210115
675,0.00454071312344162,0.0020049364430505534,0.1203912729567079,-0.2525209159790627
676,0.25199283457826804,0.10446075501958174,0.5425208564171196,-0.13798998414933406
677,-0.13957189232944778,-0.06429925292286964,-0.16976105580544773,-0.32415395890551313
678,-0.05336760774734417,-0.023955419325760285,0.010638870076391334,-0.2620641956882882
679,0.029750456872425834,0.01304533560058907,0.16815368553497026,-0.2452152918612649
680,0.524368307650894,0.20488337851499816,0.9094513535546008,-0.16829918902089958
681,0.22834309722566193,0.09518807138721774,0.5594056905880794,-0.19972161361452834
682,-0.28042362879700566,-0.13540455619548653,-0.6105256922809276,-0.30108821365174254
683,0.09990536670673378,0.042997830599360354,0.3037171354484065,-0.23342306195482965
684,0.47869784853823893,0.18878849936342768,0.9583841479503095,-0.19243243566894552
685,0.40888539053657547,0.16364019751369496,0.8607380315515628,-0.14269044522234708
686,0.11199590226861567,0.048051108275468435,0.3188063867482565,-0.1849710188998286
687,0.21581179836475406,0.09023435083551168,0.5057918525626349,-0.16737932654494836
688,0.11370076082134384,0.04876118893899317,0.3438439072807946,-0.2273016751755048
689,0.3539843971355452,0.14337078652547164,0.7499065869803088,-0.16155423952794523
690,-0.20874390910549623,-0.09833452704410284,-0.4349678389251885,-0.37165469415618957
691,0.2689721059189898,0.11105793952678367,0.5612087157691596,-0.30700676537656846
692,0.19046643412768116,0.08012732412053025,0.47142990016122915,-0.14711201100717763
693,0.0104115738100512,0.004589714941186873,0.13222604309782116,-0.23786570311203248
694,0.7041300101342416,0.26575185623773234,1.1969629696829436,-0.15623465663320968
695,0.1928740441288963,0.08109254076934147,0.46250236561842134,-0.21929626786325407
696,0.28961113977374,0.11901113011532227,0.6189578845566197,-0.21670438210487575
697,0.43787995023993265,0.17416736117176446,0.8779460156678767,-0.1912107015668949
698,0.40227657975512154,0.1612238391882792,0.7890617352361996,-0.20084671548213207
699,0.21844259308494451,0.09127667842572373,0.5087921971406321,-0.19543668798390323
700,0.3434991755509931,0.1394477924919708,0.7148715502471217,-0.16965813868490098
701,0.03661969076133076,0.01602745332312594,0.1817190954756741,-0.37531718265073266
702,1.0072314770667212,0.3607549699764716,1.7294359128705024,-0.13256644966254494
703,-0.25377041128447464,-0.12138978583866822,-0.5172474923984755,-0.32057259158431317
704,0.041575397698926375,0.01817201818709191,0.19289887502335837,-0.2841875649121365
705,-0.18420417060379446,-0.08607678902978322,-0.26884364062965854,-0.30131176749466426
706,0.3196649865729486,0.13046633368976734,0.6556049436412732,-0.24659920714652483
