bootstrap_id,diff_cumret_sticky_minus_static,diff_annret_sticky_minus_static,diff_sharpe_sticky_minus_static,diff_mdd_sticky_minus_static
338,-0.20056111411852506,-0.08267879343520135,-0.42302311593114295,-0.08105776153998323
339,-0.013120611506073132,-0.005269043810577578,-0.02546695568942714,0.08652677953955679
340,-0.47700197799054633,-0.18689414241546554,-0.76741224393267,-0.06546668365324015
341,-0.530140410538186,-0.16974323072037834,-0.7754483576348021,-0.005309519843525123
342,-0.9009604854999815,-0.27985110742002783,-0.9879724643582732,0.0008749249674011583
343,-0.2087404789412055,-0.08140867163676369,-0.3303556505076819,-0.03556165612317164
344,-0.3611993925147554,-0.1763644500531013,-0.9132269854172964,-0.11328661713307675
345,-0.1910701305274336,-0.07935895829043838,-0.2924312167237695,0.05328081819758934
346,-0.5149557369019393,-0.1867891679213025,-0.8576921029814881,-0.04077221346610416
347,-0.6704988686950133,-0.22320788497223676,-0.8767813500832544,-0.027538881541060545
348,0.0870861642880536,0.036043603244049205,0.147129005240469,0.04369626561019835
349,-0.323820702736477,-0.12578998512804995,-0.5217507855943033,-0.10482161367451781
350,-0.10560001819686193,-0.03923541232336425,-0.15593446016771106,0.01721389922942551
351,-0.4550694380531892,-0.15851725248936366,-0.6249193742718241,-0.042850125354182866
352,-0.9064177967444359,-0.3550734598289077,-1.4482544639456083,-0.18563829212760496
353,0.3519074922843759,0.12975408153436763,0.5189995904366191,0.034520475761796954
354,-0.1530287755360329,-0.06374895571584549,-0.2814003453355951,-0.052194623779067695
355,-0.17636143127092663,-0.07764329315656171,-0.36681499483181607,-0.042763729690751595
356,0.26510502231505795,0.09731775449966729,0.4135073795422215,0.006943457436891953
357,-0.053591671267604,-0.023811125539362266,-0.09892738992498303,-0.1113778129257752
358,0.03684882039466841,0.015161023903357496,0.06212011914422305,-0.0024015840819008316
359,-0.07499436561668604,-0.026727107194713717,-0.09998910988540588,0.031749172267429016
360,-0.3803851028503522,-0.12075337289985488,-0.31142055148431824,0.030188453732113762
361,-0.6028504058701685,-0.2108507027743629,-0.8161760284055737,-0.004269313499444705
362,-0.5251326590120722,-0.17918114342937308,-0.7315525211532279,-0.11398382707596921
363,-0.10769206694949385,-0.035168242085781065,-0.17111490368860727,0.056278559460616995
364,0.13457592330924417,0.057758648253877554,0.2497001014810673,0.08665672577427064
365,-0.09131272586695993,-0.03545818573989368,-0.18331235129347268,0.0029108972740655714
366,-0.24102306526797834,-0.06910507387376463,-0.2758392735200126,0.04455292383453713
367,-0.33037330414358745,-0.11277343468005174,-0.5071333326178389,-0.0842324677405002
368,-0.44757607211805595,-0.17290071350513125,-0.7094251064991739,-0.10455519248717704
369,-0.3990352723513495,-0.1309185984808947,-0.44606407558872485,0.012591277282071656
370,-0.5260881357407896,-0.1811714930494852,-0.805507492575982,-0.015491180368107926
371,-0.28560424248118266,-0.10817528081470495,-0.5481255442477395,-0.061801108703332996
372,-0.32360234651124253,-0.10883062171484315,-0.4525099643157956,0.011169659048655411
373,-0.29096233381239855,-0.10037514131333225,-0.3293629702971108,-0.01562664350203946
374,-0.9558892388290375,-0.3545588115128454,-1.307288710924267,-0.08958251753025614
375,-0.6301805143397745,-0.18607594252750448,-0.6692473927283193,0.02335284435627405
376,-1.1657375006145563,-0.3709743687056768,-1.564670815004816,-0.030136925304622197
377,-0.3534341066915432,-0.12997046723011096,-0.4538755487126114,-0.030574630230828514
378,0.08201008005477417,0.03737441855902335,0.17753510072687145,-0.05222842562834362
379,0.06678506168352993,0.021105390313875816,0.033484879531995526,0.0928778047059664
380,-0.5300538953726877,-0.17335189026256237,-0.6054620234285344,0.01548899978258389
381,-0.8594930140111898,-0.31677927360540115,-1.340484736671688,-0.10859798450972058
382,-0.39652822410830013,-0.12703749210159265,-0.4242939037820339,-0.06482314452694582
383,-0.05665270836976544,-0.028069075598144866,-0.11905912609751693,-0.003448718296351627
384,-0.32612320112718507,-0.15033920321018457,-0.7116500998828932,-0.08014597020007086
385,0.41209219373632977,0.16741107600118943,0.7030257922719657,0.16000409063905152
386,-0.2530450461146825,-0.08008774254740159,-0.2953186725611212,-0.04429916880168838
387,0.07397203723955537,0.029901485174921305,0.13064128214794574,0.020331682753550906
388,-0.09073690641222831,-0.03299291393619619,-0.12370346290062861,-0.0007315992082409517
389,-1.0833004749432622,-0.36014461789871377,-1.2873210758528875,-0.12873380810905455
390,-0.6115657251832167,-0.2235654913938261,-1.042433964619157,-0.09024383206832809
391,-0.3804050142793185,-0.12712291663564734,-0.39177216973435425,-0.011086413140249163
392,-0.1401667683487937,-0.057971008706540816,-0.2705967225709677,-0.013252479190318245
393,-0.9413639250883246,-0.29583688440224964,-1.1927905026912695,-0.07645724077819438
394,-0.49792717502718065,-0.20178751615754098,-0.8154842390726157,-0.07073406100896162
395,0.08097754119801193,0.03758810433023685,0.17538015078716016,0.09867467178290257
396,-0.37892343848288523,-0.13992032364820317,-0.6450004380094306,-0.0442358358960907
397,-0.8479672452040632,-0.27562451681256683,-1.0795979708860908,-0.13487618783884947
398,-0.514348902568807,-0.19624868874681334,-0.8387005898790019,-0.05665844380933116
399,0.20038365466061214,0.07455689396124665,0.3407079482203942,0.035070176000912445
400,-0.28630321700191974,-0.07941915697654456,-0.22206038323584587,-0.004035099049117252
401,-0.890157728425103,-0.28994874163773354,-1.0440091837358787,-0.04598146880375331
402,-0.39116130347190814,-0.1497370286845341,-0.5504348172278644,-0.07098261213842283
403,-0.284171950547655,-0.12171845824619809,-0.5496960613343678,-0.0309279142761254
404,-0.059869374843942724,-0.022405170849338463,-0.04076195797874682,-0.0036246948010821844
405,-0.9782018476113963,-0.28277233480068187,-0.8665836360934889,-0.006227784172523121
406,-0.5128191056648075,-0.1735460068433181,-0.6896319074694311,-0.03051127321603564
407,-0.5325609191000366,-0.23266093105511565,-0.9994418075643352,-0.1746132380075951
408,-0.03184270470168116,-0.013762491748983807,-0.06003402207231667,0.029207620180670024
409,-0.14309497024886975,-0.054303420174421024,-0.21857884901951974,0.020850476871141277
410,-0.3494351839844221,-0.11011134474377515,-0.4340460150783998,-0.04630650496197397
411,-0.1001237984806358,-0.03801603152092792,-0.14583549558089537,-0.11084686845073144
412,-0.5014414098828692,-0.19076894456261306,-0.8379694633070944,-0.05254575643227177
413,-0.46613328377430174,-0.1839759044191116,-0.7611573418946914,-0.07570941723841451
414,0.2087274594867654,0.07390111453986825,0.24298336380807728,0.0065776706587904465
415,-0.26765535137608865,-0.10557677198492121,-0.387792769432061,0.057213358364612166
416,-0.5695383025350642,-0.22243743921912906,-0.8832387998734683,-0.10292202893116409
417,-0.7453356285584829,-0.22770416552688233,-0.875947341572038,0.03196965771230953
418,-0.6790955821250627,-0.2667296620742542,-1.126190184014458,-0.05046439024032878
419,-0.20272099993148673,-0.10042807342199844,-0.46876300321573117,-0.0823383769321927
420,-0.11265248302461717,-0.05343611389185554,-0.2858384657942645,-0.07262688764310987
421,-0.2564985987759154,-0.09672932282168079,-0.3583547599375014,0.028099553407478273
422,-0.15954839850026836,-0.06406737910687044,-0.30815906473527793,0.007461989541716174
423,-0.5397463588962664,-0.2139942858353454,-0.7322729480640942,0.0025114999755800893
424,-0.36969445040256166,-0.13522012584087673,-0.5621693062437442,0.07328124027484573
425,-0.23128664719195302,-0.10743530143989888,-0.47475717894132363,-0.03084390118907887
426,-0.061220196386786885,-0.019787794040604822,-0.04218789551534874,0.04941567304526473
427,-0.19051784137033845,-0.0829840586001499,-0.3956208344101826,-0.12816074071181482
428,-0.07843157664048883,-0.032220519218319144,-0.13132970379430275,0.09395234875531255
429,-0.5316070840425486,-0.18021178138291072,-0.7685205793703067,0.01944048013712063
430,-0.24971373403375874,-0.0757863197597397,-0.3612168637616029,0.0407635796681215
431,0.17726585586079946,0.07965502711730987,0.31522802151982476,0.01649818542665049
432,0.0003283893421455186,0.00013622507792931948,-0.006325529378685413,-0.044128799022292275
433,0.1513357958771392,0.06648617008763813,0.2895331182358008,-0.017347157003138713
434,-1.0523705952201676,-0.3565428692314332,-1.6663174946224228,-0.15255104133814035
435,0.13860201348411116,0.06622925047979666,0.3320399947327916,0.04059676858456396
436,0.042991227646912655,0.018767658511121388,0.06421202426042258,0.09352066127504044
437,-0.02994336211622417,-0.012747539157094367,-0.05928843963735542,0.07824932836016862
438,0.14761738913528122,0.06613062189605334,0.2900463084648129,0.007728100304389973
439,-0.1297474018407927,-0.0583439256867907,-0.28707478081139615,-0.06818533934500948
440,-0.335402613507213,-0.12220688601066931,-0.5401183770981671,-0.022411418642299674
441,-0.4622233429913869,-0.18668620740472297,-0.8322354279940892,-0.04860019644506797
442,-0.36601428410997583,-0.1402588806617835,-0.653790201545172,-0.09181884911947802
443,-0.10287519085626629,-0.045226644466553,-0.19934222029381296,0.08959904926249584
444,-0.19491651601778082,-0.06875887823204851,-0.42092274421339815,-0.05631140833495207
445,0.2435260585592951,0.08505100354813222,0.31688564255897067,0.01728338295632792
446,-0.0902398424014661,-0.03307069247642436,-0.11081030817269233,0.038269145848039754
447,-0.3648680415659217,-0.19446309835118702,-1.1007556216204837,-0.20634037979051967
448,-0.18529177726733814,-0.06933637366625134,-0.24873173475797028,-0.06060861303493725
449,-0.3642005387976446,-0.13563758452884822,-0.5427802418088159,-0.09959028503809453
450,-0.2194238528103103,-0.08421131664279358,-0.3448931462941188,-0.08673070633206592
451,-0.5762705572154405,-0.19708464132293746,-0.8275988713104584,-0.01182025214082183
452,-0.391701789060134,-0.13925183618128334,-0.5156573007723743,-0.012821914395619305
453,-0.746130311108248,-0.3073890181210289,-1.2821039567655725,-0.1811091398360717
454,-0.7125532907212748,-0.2773264094972172,-1.187683285202409,-0.033116497294245595
455,0.19448507154787942,0.09274546876129341,0.4111544277389678,0.09282911160752116
456,-0.4363124568918576,-0.17772670505235766,-0.7914385543852144,-0.10301757457463656
457,-0.08621986866201925,-0.03514506810784135,-0.17171765506428965,0.01911925720942864
458,-0.6125173886371866,-0.2082836170910931,-1.0091843399865492,-0.021828885014623434
459,-1.0594093120369164,-0.312049268128344,-0.9811358044539675,-0.03510795380507037
460,-0.048200743173904215,-0.024270878198157098,-0.1336013941298599,-0.033931753238619855
461,0.05299502349046614,0.026088959615814367,0.08798549452490015,0.006027874149206025
462,-0.039710415972224355,-0.014716307434551767,-0.0794741342985602,0.04548911793931476
463,-0.0223941638719527,-0.008740107362987803,-0.03763722644504386,0.07771508684827821
464,-0.4937953981013674,-0.20039860316144487,-0.9456603424952674,-0.08847617143060427
465,-0.38667542477761574,-0.17013030115884864,-0.7196536738526,-0.08525338115152015
466,-0.4355601620666262,-0.17375601581479672,-0.7914640862521094,-0.08635741764256577
467,0.3749352909450989,0.10936577829816518,0.35352640479267694,0.14175625350412224
468,-0.18829920707184133,-0.08117299024655567,-0.35264491439049456,0.00499773287862737
469,-0.5505174278417948,-0.16101246180652695,-0.6215024231896096,0.03758563947103777
470,-0.77514014569191,-0.25160032357699236,-1.0124355660301294,-0.0392172003729242
471,0.06187981486766514,0.02483361993128752,0.10232474097756372,0.016790651366026754
472,-0.970357532714166,-0.2736284190961862,-0.9694108119439664,0.04237872791370911
473,-0.002152253622706324,-0.0006480451863086767,0.05584219175404992,-0.005667411905871944
474,-0.2961828413405563,-0.13069356150500244,-0.5668993839021771,-0.1385363325329252
475,-0.4935157972510684,-0.1658415959346864,-0.8202558022121053,-0.021082738136599
476,0.22872066762207632,0.09521088423274371,0.4278725293145946,-0.03949675410424669
477,-0.036767531644547935,-0.014292584770531969,-0.07526581704452528,-0.05153332093069651
478,-0.40685948797492877,-0.15898436002650418,-0.7252366862199326,0.01789726986276352
479,-0.19982950387515985,-0.07398928718326547,-0.28703414987760223,-0.04250887891288735
480,-0.18952292395516213,-0.06250301724375773,-0.21374732961123133,0.08165769622426655
481,-0.26472047376796226,-0.11943943316496608,-0.5818929219074218,-0.03914470778606571
482,-0.6726701457959137,-0.25530681362942165,-1.0774910570664198,-0.024527375747645075
483,-0.5703976391429928,-0.23448750431355492,-0.9127324858569429,-0.06980435385996842
484,-0.209715776893302,-0.07222013054893828,-0.22856788116631432,-0.004472240716098419
485,0.07789564824992157,0.028859850006378807,0.1836493349909074,0.07853146988159831
486,-0.8021442292004517,-0.22428798059416422,-0.7170151187785143,0.00011829324037326838
487,-0.09249654466817891,-0.04629891463811575,-0.21711906503293918,-0.020098165089434072
488,-1.0034580708412928,-0.3119840881641085,-1.0014399453311023,0.05404929792983992
489,0.03824764657945523,0.01286721673283675,0.03379109791520163,0.039398452925892724
490,-0.0192754090979681,-0.011208558562051829,-0.04203518989559296,-0.023720501267436522
491,-0.49771810661979976,-0.18218020302956628,-0.8502267496756575,-0.017171290152310337
492,0.004036772071050576,0.001850650136319687,0.012017115006644073,-0.008314442807762279
493,-0.4604738482944877,-0.17592763490443097,-0.7454628852574532,-0.057570448212546976
494,-0.8367673816919199,-0.272837148433968,-1.0556014527456514,0.087299521565118
495,-0.5832644214247988,-0.22353925952652642,-1.129487146981765,-0.09171688790256904
496,-0.11899575374325067,-0.04788224492661741,-0.2418090399350259,0.01804014531620557
497,-0.6603216614695415,-0.21871050887558408,-1.0247561755438994,0.05179841257555695
498,-0.8080056679127512,-0.25664342894415815,-0.971700260434236,0.04721500566827641
499,-0.3936957646808914,-0.14790045576458444,-0.6438059445077025,-0.08785288974899508
500,-0.3509473519324653,-0.11205717199621668,-0.4371138561313108,-0.02730699662067726
501,-0.1452306098183892,-0.06548161540488628,-0.32840853093032607,0.010996749426007923
502,-0.06452559225316001,-0.02578405862592792,-0.11044791008706928,-0.023814770008904418
503,-0.37454040223980545,-0.15484357656009984,-0.7365119619316463,-0.035879171077064065
504,0.22403252480622637,0.12543572254804547,0.6523568907251686,0.1359840781296222
505,-0.38974360911402983,-0.13543323289878106,-0.5951839816154606,-0.04250887891288724
506,-0.19471333726287943,-0.08468206658221378,-0.420282515001235,-0.1760065372131796
507,-0.6420994125961628,-0.22784076772497652,-1.0637765809477118,0.042945667334562954
508,-0.4835262251795134,-0.1641535702369017,-0.7327293751476931,-0.0341995787572873
509,0.1603211210389125,0.07579810836198098,0.329114697398163,0.041132979370777645
510,-0.3352967580916437,-0.12169989508325041,-0.5317158421005803,0.07089750976233244
511,-0.3613458522255071,-0.14698219907478682,-0.6669367919956272,-0.08163233678333104
512,-0.37392107978424205,-0.1279353203393243,-0.5996275430065062,-0.02808244447805852
513,-0.6369304013132644,-0.20034203498475822,-0.819010408165517,-0.018887787586075122
514,0.04645354716696248,0.01820972462062942,0.059973181256756325,0.06835967984994429
515,-0.15042449281825476,-0.043827350141156574,-0.1105692279748709,0.03277502179010405
516,-0.0764114411340151,-0.02897041885645657,-0.11046074935044581,0.02686596903831484
517,-0.6179564702413098,-0.16478950936495385,-0.6794791023899382,0.012263407994532072
518,-0.7551891551768617,-0.30789104812117596,-1.3768102465246352,-0.16426385859284343
519,-0.552861881205823,-0.19101460740777143,-0.752333970950107,0.01689553230031937
520,-0.5097730423877831,-0.15709659363162332,-0.6200194300047408,0.0018813950394050982
521,-0.5054107475291862,-0.1529875017793656,-0.5957330253887829,-0.00285303818242455
522,-0.10981515114893348,-0.05206114610540269,-0.2564730492618617,0.05935644294253084
523,-0.11892009211705679,-0.05555675776617752,-0.2777768693354005,-0.04670361645146104
524,-0.5662118157382585,-0.21487904296972937,-1.0668878496427519,-0.03895622384633368
525,-0.5517614001228532,-0.18340279838607643,-0.6176468836304444,-0.05307681594916569
526,-0.2153249840272966,-0.09514826141982757,-0.4071691229992554,-0.07985818304748282
527,-0.0005530064872399931,-0.00025691957478846117,-0.01451744615837836,-0.002287400921794802
528,-2.6125477659553398,-0.5809578687171006,-2.8265263342960014,-0.03394120806854406
529,0.01655450927825619,0.008804727552605196,0.05414784684365154,0.027666768990488366
530,0.569475140043117,0.23620751368540993,1.0215956169018083,0.18066106710045038
531,-0.6047162684694078,-0.19381428396589806,-0.7515804635025926,-0.03802122426413401
532,-0.13315458889745835,-0.0555822041976477,-0.2445850795451185,0.030084277617710042
533,-0.5609116461735253,-0.22530493025630516,-0.9144770967915764,-0.10520632812334474
534,-0.039468945458645655,-0.012506433886985135,-0.0996707035885791,0.03806092116143678
535,0.24244011045535152,0.09596348227512408,0.39995308828797976,-0.011008443524256784
536,0.07845561682837476,0.030107087639685615,0.11370357500056616,0.006717984848179315
537,-0.3214986905090176,-0.11892619499631829,-0.49766830165442144,-0.008302663406484334
538,-0.562227280585238,-0.18205599475902745,-0.8477361121874056,0.050371188231672415
539,-0.19040130230734642,-0.08568830020010698,-0.3814705484343094,-0.026667406464180865
540,-0.7742680479218984,-0.2782056626875782,-1.1175004570123104,-0.035462690816904785
541,0.0631131940783567,0.02522030861580893,0.11100822172587554,0.013223873855364388
542,-0.08496816544148311,-0.03248363729108528,-0.15840493605265216,0.01922570777331778
543,-0.39612218084559636,-0.14651509860401846,-0.5103092616168381,0.04908091908035139
544,0.1253397151015363,0.04165936578749796,0.19401829126698344,-0.014330427333739348
545,-0.2608375182289657,-0.08059935740051438,-0.4262130264439632,-0.015965193584622228
546,-0.32683713437969564,-0.13979870423473684,-0.7088274699980337,-0.11589951435664814
547,-0.3954952027375366,-0.17171756661268445,-0.7307396221142892,-0.037966322312754874
548,-0.5404043101886857,-0.18775021125227553,-0.7309661798809673,-0.028991737168269194
549,-0.06216887187092324,-0.024900805872046572,-0.11159921712200327,0.0758897158495746
550,-0.5984818544816319,-0.20081473332381417,-0.9750437334117353,0.009506003716450051
551,-0.15236488797840653,-0.06404975472186503,-0.2427360892633932,-0.01690857140157276
552,-0.8779519525827517,-0.22644313769839286,-0.7475983850823045,-0.0343402775203252
553,-0.3273777546632466,-0.1133622984399052,-0.4968706549098535,0.02070123058257889
554,-0.38131484305118857,-0.13382310454624213,-0.5049512038693417,-0.009794427566535813
555,-0.961779965853625,-0.22353897882616414,-0.8489350305032057,0.001215321043167572
556,0.08551843629729583,0.02970610332057766,0.1310320596175557,0.06609503656078908
557,-0.03949761374758198,-0.011946173924735737,0.009360572302546055,0.04545058336252028
558,-0.38176739580241525,-0.14509847806850806,-0.6356985774259274,-0.04139235891203541
559,-0.01977334732917435,-0.0075711421034649895,-0.028515026305859226,0.02019585613960484
560,0.03644849053978172,0.011940149665437216,0.011313182316094794,0.028824290484183446
561,-0.4190259959898608,-0.15046768011181277,-0.5228480352349222,0.02419083722475268
562,-0.1382532918918863,-0.06059254507884393,-0.27311854571721084,-0.06276970163873907
563,0.16282348894628007,0.052348193748345206,0.20713049906101788,-0.001749015239361995
564,-0.02296062506952068,-0.009004449995064112,-0.06857141612528606,0.06386095575395712
565,-0.6220298381066376,-0.2586254542048251,-1.4710326302032868,-0.17454823200258807
566,-0.1166333820529053,-0.036882034252437856,-0.08529951538872704,0.04883268732911927
567,-0.3518132274897817,-0.19626813698269896,-1.1273737404583035,-0.10496650329776591
568,-0.2523445085159288,-0.08577817556132739,-0.3696548474879091,0.03612824496615685
569,-0.21640786181763216,-0.08841073183802295,-0.3867832017363572,-0.05494890048765266
570,-0.07035173418351981,-0.027873050393439014,-0.08980485512034109,0.05029711245555568
571,-0.38360023028004964,-0.1510858911794386,-0.5935157939316352,-0.07109114821551421
572,-0.3253630555323872,-0.1251913653734118,-0.5343067816573717,0.02952597231253029
573,0.006414436907770771,0.0026479243935182417,0.016178352998022005,-0.01679576301445429
574,-0.3480107109321021,-0.15104933834241863,-0.7575145755075665,-0.029261114777565322
575,-0.06736602398858293,-0.021788987258040127,-0.11851593335248856,0.06345010370717663
576,-0.5895003049741636,-0.23215638338239086,-0.989898082795293,-0.03079422937879661
577,-0.1419648492793819,-0.053880781574230596,-0.1873637797609573,-0.06627455996070952
578,-0.6248948994132074,-0.2865935272890574,-1.5457080384736281,-0.23082041152699628
579,-0.05671440571659536,-0.023500806244628025,-0.09034192295510068,-0.04069647398215437
580,-0.607899508167562,-0.16561586197929135,-0.6450183393228714,-0.06951915971228051
581,-0.2745403255620158,-0.1012988771873522,-0.3987024806458237,0.03192870098725331
582,-0.2747743043031621,-0.1281854307531678,-0.6299722516912116,-0.09132564426742962
583,-0.12128809207540137,-0.05147176887249305,-0.22801012771335658,0.04864905821102872
584,-0.4955773375945427,-0.16233168184911495,-0.6536165902174165,-0.04589053427833589
585,-0.35239603644756534,-0.1389616155644977,-0.6455463701964635,-0.09678434632045085
586,-0.29859132171709635,-0.11092596709235658,-0.4290391580015488,-0.05088117150912996
587,-0.3828356073072837,-0.20307238404808226,-0.9561173301246942,-0.22363448123325758
588,-0.01085991997338831,-0.0063579045161228365,-0.007520184552699094,0.009145536229426487
589,-0.07430515155850104,-0.03818098351784305,-0.18380759414611864,-0.10170257537467298
590,0.043346080328359404,0.019362414391564498,0.08486987905528112,0.15895447012935227
591,-0.03314365929523766,-0.01936109224469318,-0.2069984882728565,0.03099992328793144
592,-0.666734639766632,-0.20885284235460366,-0.7132785595527789,-0.017512002338372024
593,-0.8981120052583766,-0.3071454156328304,-1.417826369491292,-0.002374409787354703
594,-0.13699103083694464,-0.0550795844208396,-0.23374875749996016,-0.006814901739993995
595,-0.4529723486382835,-0.12365091455223509,-0.4925378653917336,-0.010264657355916862
596,-0.6165211409684184,-0.1939355164367289,-0.7517423119402356,-0.028467241758787898
597,-0.3219286614189282,-0.1374776026341522,-0.6068567057155094,-0.06481756227297653
598,-0.8425420401730921,-0.31762189061777135,-1.2988392151730186,-0.2616241408860983
599,-0.5279009153059413,-0.2290021616599497,-1.1327697535207755,-0.07118318225131137
600,-0.3510359265059593,-0.13131124367264668,-0.5612490359507691,0.031212611433022674
601,-0.668908353169885,-0.23423429324448963,-0.9797902617264246,-0.06457558224023752
602,-0.7066609255091312,-0.2391448838572956,-1.1351509439636978,-0.09760368604897018
603,-0.3448221487400911,-0.1304424981137009,-0.5998750771396384,-0.015475069420733623
604,-0.30566172159537275,-0.14466712555544847,-0.7399700116604979,-0.08382851199060248
605,-0.1918370929455948,-0.07353606008701852,-0.3229304061221442,0.03484205947189267
606,-0.24514645546543057,-0.1147768929013201,-0.5512973376755355,-0.07009356663222732
607,0.34371537219256,0.1487315729238433,0.7490051057771316,0.12153853472882248
608,-0.43205869787982065,-0.2111745942039044,-0.9644519485790737,-0.1574169060743238
609,-0.6209866158348343,-0.17808720067892692,-0.6982017116747383,-0.07377992847587289
610,-0.0013174484694700173,-0.0006587683699349478,0.016967339539844306,0.07915528744447553
611,-0.17903439268285204,-0.08771747113469819,-0.41750736398504007,-0.0950816451265053
612,-0.8373389512809502,-0.2654415124748768,-1.1048387100314452,-0.009897977068290542
613,-0.17738825143925463,-0.06583032928856314,-0.36528276422216377,0.03910923324197024
614,-0.2797203140659663,-0.10009205910632168,-0.4636522451668832,-0.08218026018325308
615,-0.4135337559824368,-0.1346031096317668,-0.41629202642841034,-0.016488919477477104
616,0.04439157309142816,0.01868482672711269,0.07892756670353163,-0.04001887427709838
617,-0.4399668133865158,-0.1568718339052153,-0.5534536992473912,-0.014905843045565192
618,-0.2512684955459359,-0.10345888349130838,-0.4532661659821555,-0.08402179179267277
619,-0.17881233959084375,-0.07775622954381023,-0.3315463683792389,-0.03603767752869114
620,-0.505490360427211,-0.1936531677097093,-0.8960611484855433,-0.08842058618297266
621,-0.3125675370795269,-0.10829020400752998,-0.509251766950493,-0.046381252566872866
622,-0.19491489264101425,-0.06581957407042194,-0.28847256631635376,-0.07876017376113731
623,0.0922397529620318,0.03960069525676624,0.1761124035195577,0.1315919455014103
624,-0.31230073037541284,-0.10770426354897311,-0.5224846131328383,-0.034077316295323956
625,0.1490888226864331,0.05981471889059908,0.24846129483190427,0.07465414262557857
626,-0.19881219477025136,-0.09500028543131767,-0.4545065632604839,-0.1213825914630563
627,-0.2829823948658041,-0.08184842201546205,-0.3453926719632905,0.06434413712205223
628,-0.7978046563175119,-0.275469030736168,-0.9425794106547892,-0.05420461474804139
629,-0.7121223492206807,-0.23789916896866625,-0.7899348343447763,-0.00657080295187884
630,-1.0888274678578815,-0.3052595637263418,-1.138723364259956,-0.02676709921183751
631,-0.3272132352673812,-0.15802986804568797,-0.8151553236410178,-0.16238674910200224
632,0.06789040974223726,0.03163288296279776,0.1527867856417728,0.13584862518446705
633,0.34064804100745416,0.11817301890025189,0.4544497934930267,0.06400802298618014
634,-0.24394327665374738,-0.10575500734516186,-0.4741570469155045,-0.04411529487420052
635,-0.2511632071300387,-0.10353694577985628,-0.5008984564643455,-0.008346710438470129
636,0.03147194754362537,0.01224670862332422,0.04222301064514744,-0.05048303549041988
637,-0.4033024399484034,-0.17259451683509686,-0.7714377147193059,-0.12065809899306024
638,-0.2698275106318144,-0.08059929717158054,-0.28193842472173625,-0.03663030802378853
639,0.03202377905743059,0.014730227157210729,0.04761954609513235,0.029092703868448533
640,0.0660516140877957,0.028978007346804557,0.1257770965778632,-0.009237316891675063
641,0.037165768610954664,0.018211451984258775,0.05710409443369374,0.06139916316696581
642,-1.3319361356360297,-0.4166178269642036,-1.7953193997781542,-0.051000369144541646
643,-0.29253191190205796,-0.1048155745838788,-0.3991609999695419,0.04438248653611443
644,-0.21805407197562277,-0.0738525567663475,-0.39301315373749623,0.04540658064023617
645,-0.5365851689386183,-0.210375699966179,-0.9042069571012755,-0.08555601636247978
646,-0.10518596560274585,-0.0408909569110778,-0.1835330584104573,-0.020204924698462468
647,-0.6465432058451359,-0.17694985284940223,-0.9542912611886742,0.0081205321966209
648,-0.10883734454254168,-0.044367660473329185,-0.18066173708916472,0.06058405029538838
649,0.09714862689711268,0.04087162297107394,0.174083630748686,0.07666630547195252
650,0.37114557079870547,0.13358337110111274,0.4724677573406605,0.013611631027003024
651,-0.36271919820212895,-0.12833584426351807,-0.4962552916581965,-0.0728886544918933
652,-0.013500038301712092,-0.005635680861614922,-0.020052455187851315,0.046479403052993584
653,-0.8016410251692545,-0.2764924835795912,-1.0596885911222058,-0.0840632762593585
654,-0.3748290575674329,-0.13409557280618278,-0.5742415609135454,-0.007183386165551142
655,-0.22675246757244905,-0.07956976900007917,-0.4807161202323551,-0.025305523276369923
656,-1.1725134743353722,-0.36707833310655946,-1.4345262048065808,-0.0769036707126638
657,-0.46610907786279765,-0.18055970618449013,-0.7097420108851914,-0.04689043393860637
658,-0.6656551922244166,-0.2889121587365976,-1.6970247952346424,-0.14268852136732457
659,0.15739817772809528,0.06674567088798766,0.27351896394229236,0.08931466587455106
660,-0.1422213303190505,-0.0606619462308674,-0.28090111538186824,-0.015906672864250515
661,0.4584242557240269,0.1840417859138117,0.8231997880277894,0.11941454126073703
662,-0.23994942638598937,-0.0921251196406736,-0.3196121427182081,-0.021315442295438913
663,-0.12984620410221104,-0.057455550792790855,-0.2440658275747238,0.02340890981406829
664,-0.15672280663706317,-0.05702516489447751,-0.23199406040715143,0.019776815223790267
665,-0.2536771067782404,-0.08720956985819561,-0.4066433720489292,-0.04163555916679329
666,-0.34604149549560836,-0.1607922271947776,-0.8012268572735869,-0.187931952002663
667,-0.14304663115494076,-0.05128383477765319,-0.20273146768160066,-0.0786624581790778
668,-0.30933431741301387,-0.09821129126542827,-0.35343484870051745,0.021018903119438215
669,-0.051560445332362925,-0.022515002840222453,-0.10119813639596913,-0.032461134365449174
670,-0.31466844551402784,-0.1130279214128529,-0.5866594921251349,-0.035227370226648236
671,-0.507640282812649,-0.23958199117705126,-1.1578324009921435,-0.12523978919461576
672,-0.3396684091946569,-0.1314422766223049,-0.5554802329443743,-0.04113166731636997
673,0.06509291071871348,0.02335170215066351,0.12227796651008893,0.047292249405478826
674,-0.5345092900319841,-0.17505468906520383,-0.6702302086679879,-0.043272147939222516
675,-0.11021665800314118,-0.0410126508116202,-0.16236051900050785,0.03756672793244098
676,-0.2025774851994564,-0.05605125575038339,-0.2685184858374108,0.053713318771796414
