date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2011-01-26,0.0038708445692317017,0.011072111301405618,0.03199377042001683,0.004607931543605806,0.0,1.0,0.0,0.10318157,0.42637086047456607,-0.47744269137680856,3.427999973297119,0.0
2011-01-27,0.0024676554512264026,0.014912358438157414,0.03306049559032842,0.004608603127759247,0.0,1.0,0.0,0.10590384,0.5186740677018666,-0.7650981426182986,3.384999990463257,0.0
2011-01-28,-0.01746270893474633,-0.005063272008756892,0.014294638621033418,0.006258575199085615,0.0,1.0,1.0,0.086591765,-0.4783918627175055,-0.6625339066090329,3.3289999961853027,0.005988261796742237
2011-01-31,0.007516227845512535,-0.0032539433739334767,0.023544149964368044,0.006432855575680219,0.0,1.0,2.0,0.09475884,-0.3599656049701228,-0.698749895214964,3.378000020980835,0.0006526429883308049
2011-02-01,0.016009406600785203,0.012155015564901506,0.039682546625248616,0.006961449679362268,0.0,1.0,0.0,0.11228528,0.15521527370259278,-0.40529031839725943,3.443000078201294,0.0
2011-02-02,-0.0019127151422083655,0.006323728600625689,0.027075930484216304,0.0069887139090778145,0.0,1.0,1.0,0.11015779,0.24000035115625054,-0.5685500530130742,3.489000082015991,0.0
2011-02-03,0.002222468141302336,0.006077598157826047,0.029926045680558566,0.006934790147877724,0.0,1.0,0.0,0.11262508,0.3859827435765864,-0.33283127269464335,3.5409998893737793,0.0
2011-02-04,0.0028292748278042623,0.026855751283750173,0.027499046113274028,0.006901162781281451,0.0,1.0,0.0,0.115773,0.5366864307895974,0.18586757038450594,3.6519999504089355,0.0
2011-02-07,0.006252594445439019,0.02556786212770712,0.035952701127363484,0.00693000558013079,0.0,1.0,0.0,0.12274948,0.4528319355925508,-0.0070119786052855486,3.6440000534057617,0.0
2011-02-08,0.004546565028026972,0.013997179957535577,0.042709499656469196,0.0069127956450600325,0.0,1.0,0.0,0.12785414,0.5355041815854499,0.0375120352969616,3.7249999046325684,0.0
2011-02-09,-0.002263257686480391,0.013641049630319202,0.041660261240577645,0.006974142042010229,0.0,1.0,1.0,0.12530151,0.5106977438444751,-0.10441555678001285,3.6419999599456787,0.005644144193795615
2011-02-10,0.0003779518653084235,0.011775518300208399,0.038374057597656774,0.006773609835255702,0.0,1.0,2.0,0.12572682,0.45195621510047745,-0.07701060276264177,3.7079999446868896,0.004558565280875695
2011-02-11,0.005970501870869116,0.014944768240724216,0.0352307683692592,0.006804370110752177,0.0,1.0,0.0,0.13244797,0.5332485916025886,-0.6048273517383342,3.6459999084472656,0.0020625999345478476
2011-02-14,0.002404108019578466,0.011063037962328881,0.03941780045294063,0.006686949512218693,0.0,1.0,0.0,0.1351705,0.47095932569522886,-0.6529449103297028,3.614000082015991,0.0013024059777079144
2011-02-15,-0.003147899014806055,0.003318660089291603,0.0286930082158241,0.006770270246150135,0.0,1.0,1.0,0.1315971,0.35601201776585123,-0.7178976222104958,3.615999937057495,0.0032565442602290997
2011-02-16,0.006315228040586929,0.011945138838905356,0.03343070895293354,0.006316361033574475,0.0,1.0,0.0,0.13874339,0.2540842855912107,-0.5573635981390509,3.621000051498413,0.0029302931507611454
2011-02-17,0.0029885214626272916,0.014585893974183417,0.046783734714100245,0.0062645817029886985,0.0,1.0,0.0,0.14214654,0.28183234149407804,-0.7857235936887498,3.5739998817443848,0.0006514435870172817
2011-02-18,0.002085582788839302,0.010667703438250076,0.05035914320950163,0.006264873434503768,0.0,1.0,0.0,0.1445286,0.31427644339771643,-0.6935753112052314,3.5889999866485596,0.0
2011-02-22,-0.020069960006818044,-0.011991635781765875,0.026953480764824844,0.007963205695012762,-1.0,-1.0,0.0,0.02006996,-0.7598292043045012,-0.6241123876718772,3.4609999656677246,0.008228921444020994
2011-02-23,-0.006143879132347041,-0.0149610365707461,0.014872071232133521,0.00812553294068979,0.0,-1.0,0.0,0.02609053,-0.8857460978943791,-0.5885161567941875,3.486999988555908,0.007254899952117075
2011-02-24,-0.0006873991102890331,-0.021815608972886258,0.013625298560506982,0.008097054650253685,0.0,-1.0,0.0,0.026759995,-0.8221635423872528,-0.6885821002134934,3.437999963760376,0.006496708949498519
2011-02-25,0.010692948884759135,-0.014301713763855695,0.020513692183099508,0.008404510126642685,0.0,-1.0,1.0,0.01635319,-0.5477767036923314,-0.7121513743814745,3.424999952316284,0.0034652890790821235
2011-02-28,0.006196764327603965,-0.010257763160467115,0.024309931041571087,0.0072682416639110676,0.0,-1.0,2.0,0.010257763,-0.3411674219849467,-0.8132783951833825,3.4140000343322754,0.0
2011-03-01,-0.016673263459899168,-0.006827054945586775,0.025132939844651814,0.008265354048091155,0.0,-1.0,0.0,0.026759995,-0.8528522779488178,-0.5661583943937578,3.4140000343322754,0.0015339313756116979
2011-03-02,0.0021391549837530555,0.0014502854202311788,0.019661847312155478,0.007474935874212816,0.0,-1.0,1.0,0.024678085,-0.7988192624240893,-0.5358453451700267,3.4639999866485596,0.0006640549114969209
2011-03-03,0.017224112385446855,0.01940011241505002,0.020880919828888178,0.0083616563735627,0.0,-1.0,2.0,0.007879031,-0.3653181367336963,-0.133876872283987,3.572000026702881,0.0
2011-03-04,-0.007492572987026658,0.0010579214846782037,0.015173633005828302,0.00857630190806189,0.0,-1.0,3.0,0.015312569,-0.4830092012212699,-0.17114259066409684,3.492000102996826,0.0020617671284649296
2011-03-07,-0.007850421430485643,-0.012917522559906303,0.004970577071128579,0.008765642830204293,0.0,-1.0,4.0,0.023042781,-0.7642658245283673,-0.10244805377369841,3.496999979019165,0.0018451716572965694
2011-03-08,0.008749513698207423,0.012602354941774863,0.010903457196721034,0.008874342822543745,0.0,-1.0,5.0,0.01449488,-0.6109545865050744,0.143926315889879,3.5439999103546143,0.0027125093913573377
2011-03-09,-0.0014334473564120431,0.008992451541702584,0.003181890790294073,0.008823197304559667,0.0,-1.0,6.0,0.01590755,-0.6664706272511323,-0.06003814119299983,3.4690001010894775,0.005533029763482657
2011-03-10,-0.01850550657149208,-0.026448033386905268,-0.019838864622068075,0.009739407216173364,0.0,-1.0,0.0,0.03411868,-0.8412025838850528,-0.252247219535906,3.3929998874664307,0.010739063451560654
2011-03-11,0.006926508208681792,-0.012304335845937264,-0.010810980821003069,0.009891504421409415,0.0,-1.0,1.0,0.027428495,-0.5893718022090353,0.09137162480852319,3.3929998874664307,0.01095623243236141
2011-03-14,-0.006038111951181535,-0.010500162106938271,-0.01715528285383927,0.009841411779250034,0.0,-1.0,2.0,0.03330099,-0.7323964194468136,0.3174436086669936,3.3469998836517334,0.014969652839871169
2011-03-15,-0.011457288827918855,-0.03032136405293584,-0.03418243423449818,0.010065988808423446,0.0,-1.0,0.0,0.04437674,-0.9247565877935346,0.5067640872397675,3.322999954223633,0.020068249056813578
2011-03-16,-0.018512997058160785,-0.04690681287809095,-0.05433609017766472,0.010737496680035754,0.0,-1.0,0.0,0.06206819,-0.9797084074347139,0.7024327435037799,3.2119998931884766,0.026141524894013612
2011-03-17,0.013235355656494141,-0.01608442951739164,-0.03879411293473678,0.01114297473947913,0.0,-1.0,1.0,0.049654327,-0.9074353695276268,0.4031605487066456,3.247999906539917,0.015620299517824844
2011-03-18,0.0036370417267195254,-0.019298722977538207,-0.041352246191409536,0.011159894664288086,0.0,-1.0,2.0,0.046197884,-0.794896363001387,0.15314197742421115,3.2769999504089355,0.01095623243236141
2011-03-21,0.01549824706665004,0.0019503158891958083,-0.029395558657667742,0.011814707141749876,1.0,1.0,0.0,0.03268102,-0.3641306578434799,-0.020679452523945086,3.322999954223633,0.004882096330712784
2011-03-22,-0.003468861634869258,0.010047090119662538,-0.034775506757346974,0.010998445502239544,0.0,1.0,1.0,0.029098792,-0.28993585055693466,0.07122749612188983,3.3320000171661377,0.004339269463649625
2011-03-23,0.002862055442995892,0.032044130849938846,-0.012187625900328403,0.010947999127361689,0.0,1.0,2.0,0.03204413,-0.1052406283673629,0.6190909288638851,3.3480000495910645,0.005533029763482657
2011-03-24,0.009563514105136894,0.028304128587548494,0.0034242489767821738,0.011164162144465669,0.0,1.0,0.0,0.041914098,0.10754543428533526,0.6195949830071409,3.4040000438690186,0.004665405274605691
2011-03-25,0.0030555842494635055,0.02770838022474198,0.007182632753138352,0.010916561648305045,0.0,1.0,0.0,0.045097757,0.12570389063858473,0.6148380566478352,3.444000005722046,0.004339269463649625
2011-03-28,-0.002437400049990157,0.009557078733312574,-0.0059021121475367755,0.01082405764561797,0.0,1.0,1.0,0.042550433,-0.1448126980022709,0.46264146948839135,3.447999954223633,0.00401456742677455
2011-03-29,0.006718790468716707,0.01987789651901717,-0.005386363038931141,0.01023798630048131,0.0,1.0,0.0,0.04955511,0.08789430975967624,0.5099086014903282,3.490999937057495,0.003472218484405055
2011-03-30,0.006901393380102316,0.02398577103303068,0.018458890332542444,0.010330126386198906,0.0,1.0,0.0,0.056798503,0.16868164778981823,0.2007747441163559,3.4549999237060547,0.001953564977819482
2011-03-31,-0.0013557591302443273,0.012910509034321338,0.014907061893699725,0.009589846714574307,0.0,1.0,1.0,0.05536574,0.1645787647671987,0.015540111382884561,3.4539999961853027,0.0024958183352502446
2011-04-01,0.004223593472857612,0.014089993836163384,0.001936155785577487,0.009469674810359973,0.0,1.0,0.0,0.059823178,0.22549110260155397,-0.03262848094501282,3.4509999752044678,0.00369598282597837
2011-04-04,0.0008263294125934184,0.017407796038010348,0.010334086988687652,0.009262721515858201,0.0,1.0,0.0,0.060698938,0.20846358878813814,-0.445504512009644,3.430999994277954,0.0
2011-04-05,-0.00015040974888291814,0.010465660935239374,0.018175227518476333,0.009080256363663755,0.0,1.0,1.0,0.0605394,0.2520323776372888,-0.30619578405854375,3.486999988555908,0.00108847263253272
2011-04-06,0.0031522046824898897,0.006703200717971924,0.012525617478342577,0.009086641365227518,0.0,1.0,0.0,0.06388244,0.30844280160150067,-0.05972199881385648,3.5450000762939453,0.0
2011-04-07,-0.0025438762407338222,0.005505495620393042,0.011399665794113556,0.007936028031846188,0.0,1.0,1.0,0.06117605,0.27428477114274286,-0.02370534571056465,3.555000066757202,0.0
2011-04-08,-0.0034501762244201206,-0.002178069725900178,0.02691371725685654,0.007903908489967562,0.0,1.0,2.0,0.05751481,0.1477665540720056,0.0316513507270739,3.569999933242798,0.0
2011-04-11,-0.003010807324893894,-0.006003687691379267,0.01677914879436493,0.007789934360168679,0.0,1.0,3.0,0.054330833,0.3665695419128091,0.1863148312933366,3.569999933242798,0.0009783157366424977
2011-04-12,-0.00747367660643683,-0.01328408298426742,0.015310629502266915,0.007495594965603617,0.0,1.0,4.0,0.046451107,0.29170280435381146,-0.0047682811387608,3.5,0.004129556271089823
2011-04-13,-7.611521283323874e-05,-0.016459508020533087,0.02699998436474549,0.005882606347723379,0.0,1.0,5.0,0.046371456,0.3248499495072109,-0.6289230008052554,3.4660000801086426,0.0
2011-04-14,0.0007603011604553345,-0.013201427600408988,0.047167013484690656,0.0052921885163049265,0.0,1.0,6.0,0.047167014,0.42414202134672013,-0.30315762282198455,3.484999895095825,0.004018076824045097
2011-04-15,0.003648459160621176,-0.006172252443461201,0.03725906690927161,0.005292413434995556,0.0,1.0,7.0,0.05098756,0.5461239925385482,-0.6314993096049811,3.4100000858306885,0.0027154565051146127
2011-04-18,-0.011208735571405448,-0.014344185122089348,0.02191595334572405,0.0049775452064454275,-1.0,-1.0,0.0,0.023193464,0.297777305373008,-0.48433881355595493,3.371000051498413,0.006189776358533012
2011-04-19,0.00574484858417712,-0.0012171617765608378,0.012100915715311578,0.005033813946175204,0.0,-1.0,1.0,0.01758186,0.4651094438691844,-0.5806187885871389,3.3559999465942383,0.0027154565051146127
2011-04-20,0.01363174807358769,0.012475059008928646,0.02946870491817921,0.005787090266403241,0.0,-1.0,2.0,0.0041897823,0.5552378073486717,-0.5669178947348966,3.4000000953674316,0.0
2011-04-21,0.005108859508383468,0.01687452096282205,0.031775118306586414,0.005533529220147625,1.0,1.0,0.0,0.024663161,0.5913899466585303,-0.6046603480348665,3.4000000953674316,0.0
2011-04-25,-0.001046320094905684,0.012117873988559014,0.02093185507052797,0.005533376206405548,0.0,1.0,1.0,0.023591034,0.45174862361727464,-0.43331546016815375,3.36299991607666,0.0010819478849632509
2011-04-26,0.008605009193761504,0.032399045504633905,0.026580180838233325,0.0057304337993927725,0.0,1.0,0.0,0.032399043,0.4599759000700579,-0.52138040515517,3.319999933242798,0.0
2011-04-27,0.006528653786403549,0.0332036230709809,0.035807043562669394,0.005721383851608775,0.0,1.0,0.0,0.039139222,0.48376067008233753,-0.3266713234392679,3.368000030517578,0.0
2011-04-28,0.003243703906645967,0.02261499964802338,0.03223154743399692,0.005594704752947636,0.0,1.0,0.0,0.04250988,0.5630299195984327,-0.6076815105400624,3.312000036239624,0.0
2011-04-29,0.00235060539135179,0.019808704582335634,0.027566277370259185,0.005564879057366237,0.0,1.0,0.0,0.04496041,0.5375790998923557,-0.6377283593844261,3.2960000038146973,0.0
2011-05-02,-0.001538921668843285,0.019305819030084326,0.027377810206238973,0.0055625247350703485,0.0,1.0,1.0,0.0433523,0.3693458360879676,-0.5336846106719013,3.2860000133514404,0.000509219367022221
2011-05-03,-0.0035972532431781667,0.006974096508453043,0.019376639525422235,0.005663317674199057,0.0,1.0,2.0,0.039599095,0.264244100816603,-0.5086924546424267,3.255000114440918,0.00029210082972176666
2011-05-04,-0.0066308168659025,-0.006191197912909119,0.011781275084636222,0.005908689720688941,0.0,1.0,3.0,0.032705706,0.20606430352816527,-0.6888304085300909,3.2230000495910645,0.0006176843183234905
2011-05-05,-0.009048811711590998,-0.018368109837325952,0.0027766842223415633,0.006252256249583765,-1.0,-1.0,0.0,0.020670127,0.02569512475642393,-0.42491065560258984,3.1679999828338623,0.004735862725860299
2011-05-06,0.004416039725204879,-0.016345368295352714,0.004040046160462607,0.006296757089739094,0.0,-1.0,1.0,0.016345369,-0.0012901630707516406,-0.7018841503566358,3.1570000648498535,0.0
2011-05-09,0.0038745819898009515,-0.011012142931700386,0.010500870796815498,0.006277211816890261,0.0,-1.0,2.0,0.012534117,0.21262484309268692,-0.7027885441870252,3.1419999599456787,0.0
2011-05-10,0.008536546247903454,0.0010313609585090866,0.02265539955925333,0.006445372823089331,0.0,-1.0,3.0,0.0041045696,0.40775591899140506,-0.4387958987179558,3.194999933242798,0.0
2011-05-11,-0.01052459400353023,-0.0028924501416611736,0.014948180088371954,0.0066950089131255705,0.0,-1.0,4.0,0.014585964,0.25150775697537403,-0.3396151733885227,3.1570000648498535,0.0015115946020948425
2011-05-12,0.004760350136143288,0.011002502201424624,0.02745858196373918,0.0067360339503230275,0.0,-1.0,5.0,0.009895049,0.39278995612713336,0.16136556781549902,3.2300000190734863,0.000539318312781228
2011-05-13,-0.007699048415984899,-0.0011920306820655258,0.01962573762581088,0.007035952917360028,0.0,-1.0,6.0,0.017517915,0.23182198972853327,0.37565379169540086,3.187000036239624,0.004641801847792859
2011-05-16,-0.00634165999654579,-0.011356710708347095,0.012389896660796262,0.007187852641586614,0.0,-1.0,0.0,0.023748482,0.037996115111698474,0.08342562338289737,3.1489999294281006,0.0026984707217903954
2011-05-17,-0.00014981603801622612,-0.01987173558699895,0.008558539774089269,0.0066482119917801175,0.0,-1.0,0.0,0.02389474,0.16055220667369408,-0.4418127411172258,3.121000051498413,0.0009711487945830615
2011-05-18,0.008935876829175404,-0.0005950993145581451,0.029105870234968467,0.006804254730155517,0.0,-1.0,1.0,0.015172384,0.3623017550413639,-0.14045314577856696,3.1710000038146973,0.0
2011-05-19,0.002381444137071309,-0.002961325562857553,0.02566434203289658,0.0061538191219586225,0.0,-1.0,2.0,0.012827071,0.45232137734081324,-0.41871830058543,3.1710000038146973,0.0004314554503117031
2011-05-20,-0.007944966630312078,-0.0032084179092282117,0.003831495013191466,0.006340768134805345,0.0,-1.0,3.0,0.020670127,0.14042157449746323,-0.25603882995871724,3.1519999504089355,0.0011868077855950484
2011-05-23,-0.01160055338178756,-0.008483893841432,-0.012856682355513738,0.006847478370178755,0.0,-1.0,0.0,0.032030895,-0.010668291564583432,0.27660894187945045,3.134000062942505,0.00593638736826651
2011-05-24,-0.0008330744034440452,-0.00916145702525295,-0.01264595781084532,0.006498034540784895,0.0,-1.0,0.0,0.032837287,0.06766255439347954,0.46467672476537936,3.122999906539917,0.007555496042678117
2011-05-25,0.0033343968308778837,-0.014662462993499381,-0.01780552015077974,0.006339430353679511,0.0,-1.0,1.0,0.029612383,0.18855703992862105,0.26108558445632796,3.128999948501587,0.007555496042678117
2011-05-26,0.004607681118141915,-0.012474079642479485,-0.019680050740256916,0.006396870793953173,0.0,-1.0,2.0,0.025141146,0.33962067923499123,-0.0003742131114647301,3.061000108718872,0.008418782693748126
2011-05-27,0.003834675555872913,-0.0007482160561800288,-0.01910258257880404,0.00644784358116686,0.0,-1.0,3.0,0.021402879,0.3487545814968001,-0.17539182265381162,3.063999891281128,0.0053966218517215395
2011-05-31,0.010411272096358948,0.02150529283858349,-0.011214437341891204,0.006936451316882258,1.0,1.0,0.0,0.022356993,0.41821800595723924,-0.38780713757092056,3.049999952316284,0.0026986397075015474
2011-06-01,-0.02246108396840185,-0.0006062539692505142,-0.031933854923967386,0.008492843068534713,-1.0,-1.0,0.0,0.022461085,-0.06882240064155319,-0.22049379757271648,2.9660000801086426,0.00849750241231142
2011-06-02,-0.001061625791556775,-0.004985010972048176,-0.029470337937056557,0.008403383966855154,0.0,-1.0,0.0,0.023498865,-0.03658211535901669,0.14142432382281295,3.0299999713897705,0.009148208248215876
2011-06-03,-0.009944535728415138,-0.01939827314200604,-0.03270786785283186,0.008450073807887967,0.0,-1.0,0.0,0.033209715,-0.018318831596733566,0.5846888335673069,2.996999979019165,0.013058173457953307
2011-06-06,-0.010581213591410288,-0.033480518093538025,-0.034203683488511105,0.00859219443534834,0.0,-1.0,0.0,0.04343953,-0.12795209024131612,0.6972355282629422,3.002000093460083,0.015447570547900722
2011-06-07,-0.000620002794835206,-0.044032599594453714,-0.03904609054224639,0.00849074938107589,0.0,-1.0,0.0,0.0440326,-0.05766711797817577,0.7685885239046437,3.010999917984009,0.01620846520227146
2011-06-08,-0.00418720984244092,-0.026161978121447826,-0.046763200346014666,0.00811648067557762,0.0,-1.0,0.0,0.048035435,-0.19833834808619671,0.9135201847001232,2.9619998931884766,0.02087697662608836
2011-06-09,0.007630713061819838,-0.017688051908353986,-0.047619365182614004,0.008219819763515978,0.0,-1.0,1.0,0.04077127,-0.03163857968485656,0.8663887668698685,2.997999906539917,0.020226646540630507
2011-06-10,-0.013909988704785325,-0.021622489905875675,-0.05087784370077564,0.00848241002891502,0.0,-1.0,0.0,0.05411413,-0.3428712187520096,0.9533267067932832,2.9709999561309814,0.02663300377998551
2011-06-13,0.0007833789751663378,-0.010384718871750742,-0.05463459170873075,0.008437027511470395,0.0,-1.0,1.0,0.05337314,-0.6027422901573879,0.9642960143187945,2.990999937057495,0.030325033730693295
2011-06-14,0.012686123244712633,0.0027913960176608743,-0.03521363267474009,0.0090201441309102,0.0,-1.0,2.0,0.041364115,-0.36626174103664033,0.9662430460515309,3.0989999771118164,0.02424332487720314
2011-06-15,-0.017785315486446907,-0.010902004465567439,-0.04632477859335149,0.009722593990727562,0.0,-1.0,0.0,0.05841376,-0.900232244689781,0.934175210246672,2.9730000495910645,0.02837066172030031
2011-06-16,0.002204402282525608,-0.01622851252588442,-0.044079282503941664,0.009424516776963104,0.0,-1.0,1.0,0.056338124,-0.9472975482027914,0.9382079056657866,2.9089999198913574,0.0456378977434869
2011-06-17,0.0029841530615843936,0.0006259072377536867,-0.04971826926703915,0.009442407824143934,0.0,-1.0,2.0,0.05352209,-0.8878083755652222,0.8874462067460605,2.944000005722046,0.03510382791058813
2011-06-20,0.005115877937948987,0.004957724488436233,-0.04712596022134474,0.00950637023838075,0.0,-1.0,3.0,0.048680026,-0.6665910632178658,0.7722847373344611,2.9630000591278076,0.02837066172030031
2011-06-21,0.013704492800625578,0.005968322272001725,-0.02633154139065641,0.009835368247491693,1.0,1.0,0.0,0.024183754,-0.42392595280881185,0.15041588536550649,2.984999895095825,0.02185477322576058
2011-06-22,-0.00602567788206454,0.018012352052788394,-0.02083975317352793,0.009907218971398209,0.0,1.0,1.0,0.018012352,-0.3429390222738405,0.8745697450247646,2.993000030517578,0.028913902928476357
2011-06-23,-0.002875904062095147,0.012851913125103254,-0.022841678519080144,0.009862629775979202,0.0,1.0,2.0,0.015084646,-0.523774557948917,0.7504479561315833,2.9089999198913574,0.02370074123230865
2011-06-24,-0.011612861574137101,-0.0018887127906462853,-0.03739897664413194,0.010019151569462478,-1.0,-1.0,0.0,0.020393942,-0.7888661325203057,0.5371711281002717,2.871000051498413,0.02837066172030031
2011-06-27,0.00891060099384311,0.001879565073685141,-0.033275979026635816,0.010238889332449656,0.0,-1.0,1.0,0.011665064,-0.7033872596624006,0.7035162224766781,2.927000045776367,0.028588033353660048
2011-06-28,0.013053049115047788,0.0012357205203543664,-0.0243983985136641,0.01042057375084783,1.0,1.0,0.0,0.02207996,-0.4369120884049899,0.8894504795264309,3.0450000762939453,0.024678537831980873
2011-06-29,0.008564222919004827,0.015932206652665037,-0.02618181501466177,0.009429402776908825,0.0,1.0,0.0,0.030833282,0.0644011692800852,0.8750859344166446,3.1080000400543213,0.015013203031627847
2011-06-30,0.009562639098599668,0.028605370055564183,0.005720018623000422,0.009671403657288719,0.0,1.0,0.0,0.04069077,0.26472331073439215,0.9476634203215534,3.1579999923706055,0.0083887226580199
2011-07-01,0.01477552654949732,0.056067521955183386,0.02166468704161173,0.009859874111859767,0.0,1.0,0.0,0.056067523,0.4185395594800085,0.9422306750460832,3.197000026702881,0.003121171084706433
2011-07-05,-0.0008212247687012786,0.0458808264174162,0.031079275388232297,0.00945759168946595,0.0,1.0,1.0,0.055200253,0.36810492569558123,0.7304976486640969,3.135999917984009,0.0018090505251693399
2011-07-06,0.001196123269262328,0.03363967930948042,0.04335250905138488,0.009438731942512484,0.0,1.0,0.0,0.056462403,0.2919550326795757,0.045667314652355545,3.0950000286102295,0.0013720527557702451
2011-07-07,0.010374922040541357,0.035495396988910244,0.054831208290816,0.009481843967211372,0.0,1.0,0.0,0.06742312,0.38343534546597313,-0.05036686219645388,3.1489999294281006,0.0
2011-07-08,-0.0070921445921766635,0.018412799850566097,0.05175410799409774,0.009667051244260372,0.0,1.0,1.0,0.059852798,0.37719540463553747,-0.6976127592411394,3.0160000324249268,0.0027255665991553425
2011-07-11,-0.01807989830181611,-0.014560389133287499,0.02491764819765563,0.01006916156512699,-1.0,-1.0,0.0,0.025043817,-0.2588356075266051,-0.7863275282351432,2.9170000553131104,0.012536819297108322
2011-07-12,-0.004319576431502048,-0.01801063686344695,0.03488568628727062,0.010165303489981594,0.0,-1.0,0.0,0.029255215,-0.5690652283734239,-0.5932543865234932,2.9079999923706055,0.01526229219876292
2011-07-13,0.0033487261177713723,-0.0158993291474413,0.03753844920681315,0.009844805353255558,0.0,-1.0,1.0,0.026004456,-0.5614128470683385,-0.7160088122773451,2.8910000324249268,0.007631286645632576
2011-07-14,-0.006902432192943175,-0.032727395166133766,0.017469171111179627,0.009001410710099411,0.0,-1.0,0.0,0.032727394,-0.6845652481620357,-0.6951567666760415,2.944000005722046,0.008176043914960816
2011-07-15,0.005804479310872468,-0.020163740917330086,0.04190567092893449,0.00904574159737359,0.0,-1.0,1.0,0.02711288,-0.45133419730332824,-0.3971640041974215,2.9079999923706055,0.008502954495058206
2011-07-18,-0.008201062858589125,-0.01030587045715281,0.031088004278808645,0.009322148083904658,0.0,-1.0,0.0,0.03509159,-0.6796139373047139,0.12977432505380843,2.9089999198913574,0.010247976748922867
2011-07-19,0.016231888719461685,0.010122033850251677,0.044706944597056264,0.00986917559102871,0.0,-1.0,1.0,0.019429304,-0.34548742141598293,-0.1208864504666308,2.8910000324249268,0.005778324870910309
2011-07-20,-0.0006029278090803336,0.006143703487379026,0.03876287763934383,0.009485664246280424,0.0,-1.0,2.0,0.020020517,-0.305801034710875,0.12628239798408378,2.933000087738037,0.0049055326514757455
2011-07-21,0.013871074720911425,0.027190108048493533,0.03893357740057368,0.009721291718810544,1.0,1.0,0.0,0.029706903,0.10431977282900678,0.01636848641512545,3.009999990463257,0.00010943868086951905
2011-07-22,0.0006692240691696938,0.021945665917757262,0.045931301868667784,0.00965482328716599,0.0,1.0,0.0,0.030396009,0.12685465818789998,-0.04030901991768557,2.9639999866485596,0.0
2011-07-25,-0.00557276945844043,0.02465384894604683,0.04310243037067152,0.009279394637601497,0.0,1.0,1.0,0.024653848,-0.35049202686520586,0.34860015019087487,3.003999948501587,0.005335296746421975
2011-07-26,-0.00373619692673266,0.0045202789994875925,0.05141513266868758,0.009267562229297902,0.0,1.0,2.0,0.02082554,-0.5377414344763516,0.08391375926321147,2.9509999752044678,0.0032665941577593237
2011-07-27,-0.02047551685936655,-0.015454182856272203,0.02079100306710102,0.010171574114618255,-1.0,-1.0,0.0,0.029573482,-0.8613098033748143,0.3364540469225204,2.9800000190734863,0.011106232965824029
2011-07-28,-0.0029094970487013594,-0.03174939253034259,0.004706530961486655,0.010010931330585846,0.0,-1.0,0.0,0.032396935,-0.8817550168109278,-0.22822356212125744,2.9509999752044678,0.009581635188312006
2011-07-29,-0.006834759127791967,-0.039010269665500585,-0.01063355098966312,0.009844213053587791,0.0,-1.0,0.0,0.039010268,-0.9196475901851469,-0.6417705529797438,2.805000066757202,0.008602171660017805
2011-08-01,-0.004252541305016622,-0.03773443403050114,-0.024172360221517253,0.009137107840110525,0.0,-1.0,0.0,0.04309692,-0.8131727698545341,-0.8618860732641374,2.740000009536743,0.006400297219571985
2011-08-02,-0.025547509556936854,-0.05880141952961959,-0.06294776633151566,0.010545559301342005,0.0,-1.0,0.0,0.06754341,-0.8582075077549222,-0.7504412104045599,2.624000072479248,0.018669795201323485
2011-08-03,0.005418705987965788,-0.033920361214312744,-0.057095819514372814,0.010678613297987952,0.0,-1.0,1.0,0.0624907,-0.7349646786657721,-0.7882630461727078,2.5989999771118164,0.01921698832667569
2011-08-04,-0.046841494020708474,-0.07648601362021434,-0.10233657615591696,0.014054304973985549,0.0,-1.0,0.0,0.106405035,-0.9738176962841885,-0.162528196573972,2.4579999446868896,0.047480959143675165
2011-08-05,-0.0014969872410879326,-0.07152258277244639,-0.11288412489336086,0.014082913920410762,0.0,-1.0,0.0,0.107742734,-0.9559300346998666,0.5629893950965319,2.558000087738037,0.048466318544536015
2011-08-08,-0.06512292296194033,-0.12828072385828582,-0.16473186127315587,0.01926574426831212,0.0,-1.0,0.0,0.16584913,-0.9931400042843396,0.7908386774731271,2.3389999866485596,0.08899978734328698
2011-08-09,0.04649946047238718,-0.06382942102092526,-0.10979757414509583,0.022788362126981404,1.0,1.0,0.0,0.04649946,-0.8853367642749548,-0.030086024396282354,2.181999921798706,0.06117398280179615
2011-08-10,-0.044178045048660186,-0.11001020009029228,-0.14543361218899808,0.024265567950215883,-1.0,-1.0,0.0,0.044178046,-0.9512748373367996,0.270610940643426,2.13700008392334,0.07705877369024872
2011-08-11,0.04488380225051669,-0.024363817497070284,-0.1100575967974674,0.026968596434393984,1.0,1.0,0.0,0.044883803,-0.8826871523036951,0.7087639562801274,2.3359999656677246,0.060297931006615374
2011-08-12,0.006732904965051967,-0.016322398981743702,-0.0978385912211488,0.026989181159635455,0.0,1.0,0.0,0.051918905,-0.8053143572370912,0.28870250725145624,2.236999988555908,0.06467912583530762
2011-08-15,0.021165063234992454,0.07446981460832136,-0.08406083787275997,0.027601916400033892,0.0,1.0,0.0,0.07418284,-0.6361676101745959,0.6438143322334053,2.2850000858306885,0.04945289455402172
