date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2015-04-09,train,"[ 6.1568606e-01  5.9432822e-01  5.9237969e-01  2.1357860e-02
  2.3306360e-02  5.6267744e-01  3.1028548e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00  1.5556548e-02  7.9143159e-03
 -1.2661089e+00  1.2071322e-03  1.0000000e+00  0.0000000e+00
  2.9535819e-02 -9.9929196e-01 -1.5060277e+00  1.0256646e+00
  2.2204461e-17  9.4865173e-01  4.2188474e-16  9.4868314e-01
 -3.3306692e-17  9.4821644e-01]","['MSFT', 'V', 'GOOGL', 'AAPL', 'JNJ', 'UNH', 'META', 'JPM', 'NVDA', 'AMZN']","[0.61568606, 0.5943282, 0.5923797, 0.57179606, 0.5713565, 0.5582324, 0.55106485, 0.52983564, 0.5272124, 0.51488245]","[0.0163933563743667, -0.01189059978272, -0.0082112522847538, -0.0030815990372469, -0.0151977775345759, 0.0257276436337108, 0.0017035789475259, 0.0380676034589533, -0.0017752306663024, 0.0065182249414204]","[-0.32779354 -0.41462994 -0.13333431  0.20050971 -0.39412138 -0.18468662
 -0.67716706 -1.1773598  -1.7620695  -0.0173413   0.53412265 -0.17068128
 -0.95517814 -0.58313584  0.9881461   0.08536934 -0.5237349  -0.8512125
 -1.3502364   1.1782402  -0.07678095  0.1374069  -0.12992497  0.16856334
  0.00238664  0.14998052]",1,0.015393356374366698,0.0,0.015393356374366698,0.0012513782958233494
2015-04-16,train,"[ 6.4900374e-01  6.2731206e-01  6.2683070e-01  2.1691680e-02
  2.2173040e-02  6.0364217e-01  3.2745212e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  7.0369919e-03  6.3530211e-03
 -1.4595236e+00  2.0769630e-03  1.0000000e+00  0.0000000e+00
  2.3691662e-02 -5.7090926e-01 -3.2291117e-01 -3.4210178e-01
  6.6613384e-17  9.4864905e-01  4.8849814e-16  9.4868320e-01
  2.2204461e-17  9.4834381e-01]","['AAPL', 'V', 'NVDA', 'MSFT', 'META', 'JNJ', 'AMZN', 'GOOGL', 'UNH', 'JPM']","[0.64900374, 0.62731206, 0.6268307, 0.624742, 0.61670476, 0.6024188, 0.60180247, 0.5977334, 0.5479845, 0.5418891]","[0.0277403740840742, 0.0315307849964419, -0.0120058226187546, 0.0279888179101053, 0.0012150929358791, 0.006714123492103, 0.0102321121341544, 0.025647541474902, -0.0274665851543302, -0.0158283238176794]","[ 0.44912887  0.37440786  0.6774191   0.22094518 -0.44735134  0.8048768
 -0.53560185  0.84935635  0.56751335 -0.0173413   0.16983898 -0.429531
 -1.109999   -0.54023457  0.9881461   0.08536934 -0.6215799  -0.41931924
 -0.11584009 -0.21185897 -0.07678095  0.13735422 -0.12992497  0.1685648
  0.00238664  0.15200661]",2,0.0008952054561838473,-0.0297403740840742,-0.0009999999999999974,0.0008952054561838473
2015-04-23,train,"[ 6.1656761e-01  5.9233952e-01  5.9105647e-01  2.4228100e-02
  2.5511131e-02  5.8507270e-01  1.3304052e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  3.7551927e-03  5.7688048e-03
 -1.3458080e+00  3.6062426e-03  1.0000000e+00  0.0000000e+00
  7.5701237e-02  2.1970913e-01  1.2362972e+00  1.9601763e+00
 -2.2204461e-17  9.4864953e-01 -1.1879386e-15  9.4868308e-01
  8.3266727e-17  9.4827437e-01]","['MSFT', 'JNJ', 'V', 'AAPL', 'JPM', 'NVDA', 'GOOGL', 'META', 'UNH', 'AMZN']","[0.6165676, 0.5923395, 0.59105647, 0.5881978, 0.5867737, 0.5811769, 0.57926935, 0.57907903, 0.5711422, 0.5651243]","[0.1222887473709446, -0.0125425940843869, -0.0246599929064013, -0.0348574404991069, 0.0073250423045212, -0.0008998877145057, -0.0155886468931409, -0.0441693791988421, -0.0580085131119161, 0.081514931401182]","[-0.30723697 -0.4622037  -0.16447441  0.37621737 -0.29056746  0.3563038
 -2.138823   -1.1773598   0.56751335 -0.0173413   0.02951407 -0.52638924
 -1.0189742  -0.4648083   0.9881461   0.08536934  0.2491828   0.37777817
  1.5109489   2.1280105  -0.07678095  0.1373636  -0.12992497  0.16856188
  0.00238664  0.15090208]",1,0.1212887473709446,0.0,0.1212887473709446,0.053873076643278846
2015-04-30,train,"[ 5.7415986e-01  5.7145011e-01  5.6194425e-01  2.7097601e-03
  1.2215610e-02  5.4477686e-01  2.1576943e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.2786310e-02  5.4238276e-03
 -1.9044073e-02  5.5736243e-03 -1.0000000e+00  0.0000000e+00
  4.3388270e-02 -5.5108720e-01 -2.8391114e-01  1.6446164e-01
 -5.5511151e-17  9.4867140e-01  3.8302695e-16  9.4868320e-01
  8.8817843e-17  9.4855231e-01]","['GOOGL', 'JNJ', 'META', 'V', 'AMZN', 'MSFT', 'UNH', 'NVDA', 'JPM', 'AAPL']","[0.57415986, 0.5714501, 0.56194425, 0.5592443, 0.5524278, 0.5472903, 0.52882355, 0.52110577, 0.51657873, 0.5147439]","[-0.0122636698479198, 0.0046373339746006, -0.0043163166962298, 0.0080240177056638, 0.0120915715434337, -0.0398849280589768, 0.0301620200151204, 0.0130633572100113, 0.0196016237018599, 0.0050593630052515]","[-1.2961272  -0.96191895 -0.8495874  -0.9410724  -0.9150331  -0.6171017
 -1.4565965  -1.1773598   0.56751335 -0.0173413  -0.67777634 -0.5835836
  0.04304757 -0.36777425 -1.0119979   0.08536934 -0.2918123  -0.39933476
 -0.07514969  0.3029756  -0.07678095  0.1377932  -0.12992497  0.1685648
  0.00238664  0.15532307]",0,-0.001,-0.001,-0.0142636698479198,-0.0058131679366596
2015-05-07,train,"[ 5.7621789e-01  5.2865762e-01  5.2864414e-01  4.7560301e-02
  4.7573760e-02  5.0926769e-01  3.4045443e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.9666036e-03  6.3311812e-03
  7.2671831e-01  7.9666162e-03 -1.0000000e+00  0.0000000e+00
  2.3515247e-02 -4.7744045e-01 -6.4286232e-01  2.1596418e-01
  8.8817843e-17  9.4866741e-01  5.1070258e-16  9.4868320e-01
  0.0000000e+00  9.4833517e-01]","['JNJ', 'MSFT', 'AAPL', 'UNH', 'META', 'GOOGL', 'NVDA', 'V', 'JPM', 'AMZN']","[0.5762179, 0.5286576, 0.52864414, 0.5280088, 0.52571553, 0.5054783, 0.4950655, 0.48472387, 0.46635163, 0.4538135]","[0.0217738248035694, 0.0432549354933031, 0.0294590179418083, 0.0328507005615263, 0.0374856347109697, 0.013209390881584, -0.0533574633030101, 0.0532062709333958, 0.0240309039945216, 0.0126499465658207]","[-1.2481368  -1.985599   -1.633256    1.8045464   0.74567294 -1.4748782
 -0.42837796 -1.1773598   0.56751335 -0.0173413  -0.04696338 -0.4331519
  0.64000064 -0.24974847 -1.0119979   0.08536934 -0.6245335  -0.32508448
 -0.44965884  0.35531905 -0.07678095  0.13771477 -0.12992497  0.1685648
  0.00238664  0.15186913]",2,0.03151438014843625,0.0,0.0207738248035694,0.03151438014843625
2015-05-14,train,"[ 5.7581037e-01  5.7055664e-01  5.6928039e-01  5.2537601e-03
  6.5299999e-03  5.2730930e-01  3.5321604e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.5990973e-02  7.2442028e-03
 -1.2212099e+00  3.1365755e-03  1.0000000e+00  0.0000000e+00
  3.1448361e-02  1.4298489e+00  7.0253259e-01 -3.3194199e-01
  2.2204461e-17  9.4866842e-01 -5.9396931e-16  9.4868320e-01
  3.2265857e-17  9.4838655e-01]","['AMZN', 'GOOGL', 'MSFT', 'NVDA', 'JNJ', 'JPM', 'AAPL', 'V', 'UNH', 'META']","[0.5758104, 0.57055664, 0.5692804, 0.53851676, 0.5358496, 0.51241845, 0.5097945, 0.5061841, 0.49008772, 0.46459466]","[-0.0015037114935358, 0.0138564965704024, -0.0203578328113996, -0.0142461537674701, 0.0131285568868237, 0.0090841888951587, 0.0189216506657226, -0.0089997684349848, 0.0162833062369078, -0.0109376188601989]","[-1.2576395  -0.9832926  -0.67694217 -0.78533614 -1.1820756  -1.0390564
 -0.32313892 -1.1773598   0.56751335 -0.0173413   0.552698   -0.28178048
 -0.91923827 -0.48797297  0.9881461   0.08536934 -0.49171448  1.5978348
  0.9540494  -0.2015333  -0.07678095  0.13773467 -0.12992497  0.1685648
  0.00238664  0.1526864 ]",2,0.0041763925384333,-0.001,-0.0035037114935358,0.0041763925384333
2015-05-21,train,"[ 6.5254205e-01  6.4716560e-01  6.2981158e-01  5.3764498e-03
  2.2730449e-02  5.9887314e-01  3.2776155e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  6.0786461e-03  6.3536898e-03
 -1.5695075e+00  3.9043943e-03  1.0000000e+00  0.0000000e+00
  5.9642989e-02 -1.1062584e-01  2.6236868e-01  5.2203602e-01
  2.2204461e-17  9.4866621e-01  1.4210855e-15  9.4868320e-01
 -4.4408922e-17  9.4841349e-01]","['V', 'AMZN', 'META', 'JPM', 'GOOGL', 'JNJ', 'MSFT', 'AAPL', 'UNH', 'NVDA']","[0.65254205, 0.6471656, 0.6298116, 0.6005779, 0.59278494, 0.5837122, 0.5820971, 0.58107907, 0.57682365, 0.542137]","[-0.0099463085560671, -0.0055602686046151, -0.0160287927051346, -0.0130536009905966, -0.0206354447360223, -0.0222610232700666, -0.011809338815505, -0.0084479234775113, -0.0020754076937612, 0.0593586511602513]","[ 0.5316374   0.84934306  0.7475699  -0.7778255  -0.42117086  0.6896739
 -0.5330502   0.84935635  0.56751335 -0.0173413   0.12886152 -0.42942014
 -1.1980367  -0.450103    0.9881461   0.08536934 -0.01967004  0.04473615
  0.4948075   0.6663884  -0.07678095  0.13769136 -0.12992497  0.1685648
  0.00238664  0.15311494]",0,0.0079463085560671,0.0079463085560671,-0.0009999999999999992,0.002193019975726001
2015-05-29,train,"[ 6.7374784e-01  6.6017222e-01  6.4600337e-01  1.3575640e-02
  2.7744470e-02  6.0289413e-01  6.3808464e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.1053682e-02  6.7510349e-03
 -6.3195899e-02  2.0385159e-03 -1.0000000e+00 -1.0000000e+00
  2.0635445e-02 -1.1798736e+00 -1.2088304e+00  2.9932392e-01
  2.2204461e-17  9.4865066e-01 -5.5511151e-16  9.4868314e-01
  6.6613384e-17  9.4839013e-01]","['GOOGL', 'META', 'V', 'AMZN', 'MSFT', 'JPM', 'AAPL', 'JNJ', 'NVDA', 'UNH']","[0.67374784, 0.6601722, 0.64600337, 0.6439343, 0.6422015, 0.62068623, 0.6119467, 0.5369779, 0.49739817, 0.49587288]","[0.0077202408934089, 0.0372519097904275, -0.004513585924182, -0.0053118523655379, -0.015364857769871, 0.0249319708997732, -0.0125115136427486, -0.0154788213939626, 0.0058739352928776, -0.030613342142578]","[ 1.0261270e+00  1.1604869e+00  1.1286194e+00 -2.7589506e-01
 -1.8567167e-01  7.8680682e-01  2.0260382e+00  8.4935635e-01
  5.6751335e-01 -1.7341295e-02 -6.0369170e-01 -3.6354363e-01
  7.7057849e-03 -5.4213083e-01 -1.0119979e+00 -2.5520940e+00
 -6.7274815e-01 -1.0332739e+00 -1.0401576e+00  4.4003984e-01
 -7.6780953e-02  1.3738583e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5274329e-01]",2,0.0157658344485093,-0.0077202408934089,0.001,0.0157658344485093
2015-06-05,train,"[ 5.4980737e-01  5.4495180e-01  5.1167971e-01  4.8555699e-03
  3.8127668e-02  4.7651842e-01  4.5269132e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -6.4887614e-03  5.9400201e-03
  3.9584792e-01  1.3814755e-02 -1.0000000e+00  0.0000000e+00
  4.4739220e-02 -1.3724579e+00 -1.6983643e+00 -6.1034054e-01
  3.3306692e-17  9.4863284e-01 -2.4424907e-16  9.4868320e-01
  6.6613384e-17  9.4842309e-01]","['JNJ', 'MSFT', 'UNH', 'JPM', 'AMZN', 'GOOGL', 'AAPL', 'V', 'META', 'NVDA']","[0.54980737, 0.5449518, 0.5116797, 0.48151878, 0.47200745, 0.47035927, 0.4582731, 0.45101935, 0.4151926, 0.4103747]","[-0.0024341981083921, -0.0036843177361295, 0.0138877666435348, 0.0123108709339645, 0.0069563388484055, -0.0037485880152829, -0.0115041492556797, 0.0140407003700038, -0.007426405039381, -0.0516619069998695]","[-1.8639936  -1.5958104  -2.0324888  -0.80971223  0.30200768 -2.265985
  0.49718684 -1.1773598   0.56751335 -0.0173413  -0.40850237 -0.49800315
  0.37515208  0.03869006 -1.0119979   0.08536934 -0.26919422 -1.2274364
 -1.5509094  -0.48447752 -0.07678095  0.13703583 -0.12992497  0.1685648
  0.00238664  0.15326759]",0,0.0,0.0,-0.0034341981083920994,-0.0040592579222608
2015-06-12,train,"[ 5.8370316e-01  5.6686968e-01  5.6486034e-01  1.6833460e-02
  1.8842820e-02  5.3181243e-01  3.4617789e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00  1.1440514e-03  5.6343134e-03
  1.0575066e-01  1.5799789e-02 -1.0000000e+00  0.0000000e+00
  4.7064513e-02 -1.2119446e+00 -1.3330868e+00 -5.9062469e-01
  0.0000000e+00  9.4863880e-01 -8.4376949e-16  9.4868320e-01
  1.1102230e-16  9.4821084e-01]","['JNJ', 'UNH', 'AAPL', 'MSFT', 'V', 'GOOGL', 'JPM', 'AMZN', 'NVDA', 'META']","[0.58370316, 0.5668697, 0.56486034, 0.5413703, 0.53362733, 0.52903533, 0.52822906, 0.5231504, 0.4760528, 0.47122595]","[0.0153536132377272, 0.0227793504836202, -0.0044821144978169, 0.0028279626684672, -0.0092307602840003, 0.0183570904924177, -0.0024909413667898, 0.0116300705539749, 0.0360013554505775, 0.0120202684292722]","[-1.0735906  -1.071492   -0.78096133 -0.07646083 -0.6037655  -0.93027663
 -0.38117927 -1.1773598  -1.7620695  -0.0173413  -0.08213451 -0.5486868
  0.14294077  0.13659477 -1.0119979   0.08536934 -0.23026334 -1.0656078
 -1.1697998  -0.46443975 -0.07678095  0.13715288 -0.12992497  0.1685648
  0.00238664  0.14989139]",2,0.018066481860673698,0.0,0.0143536132377272,0.018066481860673698
2015-06-19,train,"[ 5.7102406e-01  5.5053765e-01  5.4389387e-01  2.0486411e-02
  2.7130160e-02  5.1399946e-01  3.5839953e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  8.6921221e-03  6.3418169e-03
  2.5230971e-01  1.1609136e-02 -1.0000000e+00  0.0000000e+00
  4.4816706e-02 -1.0763695e+00 -2.0115631e+00 -1.7035314e+00
  0.0000000e+00  9.4864726e-01 -1.1102230e-16  9.4868314e-01
 -4.4408922e-17  9.4808155e-01]","['AAPL', 'V', 'JNJ', 'GOOGL', 'JPM', 'UNH', 'MSFT', 'META', 'NVDA', 'AMZN']","[0.57102406, 0.55053765, 0.5438939, 0.54302967, 0.52875876, 0.5005727, 0.4858748, 0.4767079, 0.47394145, 0.4656535]","[0.0011849669913619, 0.0008734295054106, -0.0022032094888878, -0.0079997245994187, 0.0127790392666471, 0.0242666071550152, -0.0182214082565681, 0.0666586024584217, -0.0516684932031442, 0.0073117076523832]","[-1.3692497  -1.462186   -1.2743762   0.14716212 -0.21452466 -1.3605752
 -0.28039318 -1.1773598   0.56751335 -0.0173413   0.24060991 -0.4313886
  0.26025546 -0.07009419 -1.0119979   0.08536934 -0.2678969  -0.9289217
 -1.8776832  -1.5955179  -0.07678095  0.13731912 -0.12992497  0.16856334
  0.00238664  0.14783496]",1,-0.0008150330086381,-0.001,-0.0008150330086381,-0.0009708017516137501
2015-06-26,train,"[ 5.3597921e-01  5.2605075e-01  5.2578354e-01  9.9284500e-03
  1.0195660e-02  5.0124395e-01  2.8802782e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -4.6960274e-03  5.6399424e-03
  5.2709752e-01  1.8776817e-02  1.0000000e+00  0.0000000e+00
  2.0104716e-02 -9.3635395e-02 -1.8419826e-01  2.6330385e-01
  6.6613384e-17  9.4866371e-01  8.8817843e-17  9.4868320e-01
  5.5511151e-17  9.4840425e-01]","['GOOGL', 'JPM', 'META', 'JNJ', 'V', 'NVDA', 'AMZN', 'AAPL', 'MSFT', 'UNH']","[0.5359792, 0.52605075, 0.52578354, 0.5155743, 0.5132909, 0.5058002, 0.50537735, 0.47983754, 0.4635216, 0.44122434]","[-0.0134524017908811, -0.0171131353299917, -0.0052267088456525, -0.0144521006184319, -0.009163993949794, -0.0274832480921389, -0.0047021519123683, -0.0059172159910202, -0.0192222615358157, -0.0088438449561516]","[-2.1864471  -2.0479603  -1.7005761  -0.49916533 -1.0099064  -1.6687034
 -0.8607155  -1.1773598   0.56751335 -0.0173413  -0.3318477  -0.5477536
  0.48021215  0.28342605  0.9881461   0.08536934 -0.6816338   0.06186583
  0.02888504  0.40343168 -0.07678095  0.13764219 -0.12992497  0.1685648
  0.00238664  0.15296799]",0,-0.001,-0.001,-0.0154524017908811,-0.0172827685604364
2015-07-06,train,"[ 6.3065279e-01  6.0803324e-01  5.9970880e-01  2.2619560e-02
  3.0944001e-02  5.6582028e-01  5.1580861e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.4774438e-02  7.3664165e-03
  2.2810688e+00  2.0262040e-02 -1.0000000e+00  0.0000000e+00
  2.1522528e-02 -1.7524010e-01 -4.6074364e-01  4.2664096e-01
 -4.4408922e-17  9.4866210e-01 -1.1102230e-16  9.4868320e-01
 -1.1102230e-16  9.4829726e-01]","['JNJ', 'JPM', 'MSFT', 'NVDA', 'V', 'AAPL', 'GOOGL', 'UNH', 'AMZN', 'META']","[0.6306528, 0.60803324, 0.5997088, 0.586521, 0.58287, 0.58097595, 0.57980335, 0.5285876, 0.5151009, 0.44594923]","[0.0210794859558813, 0.0112878292245766, 0.0259069113606627, -0.014377694642279, 0.0205515283585919, -0.0026983625626565, 0.0478537952065631, 0.0023739669316795, 0.0447894484654993, 0.0291261146801133]","[ 0.02120984 -0.08677923  0.03914534  0.2777473  -0.03539571 -0.10876682
  1.0176854   0.84935635 -1.7620695  -0.0173413  -0.7627858  -0.26151845
  1.8841963   0.35667938 -1.0119979   0.08536934 -0.6578963  -0.02040762
 -0.25964662  0.5694357  -0.07678095  0.13761058 -0.12992497  0.1685648
  0.00238664  0.15126614]",1,0.0,-0.0220794859558813,0.0,-0.00489582836565235
2015-07-13,train,"[ 5.91767788e-01  5.61457932e-01  5.51538169e-01  3.03098708e-02
  4.02296297e-02  5.35740495e-01  2.66079158e-02  0.00000000e+00
  1.00000000e+00  1.00000000e+00  1.47540364e-02  8.54812190e-03
 -1.48172587e-01  1.54414615e-02  1.00000000e+00  0.00000000e+00
  4.06540111e-02 -2.00548559e-01 -7.07495958e-02 -1.06707883e+00
 -4.44089216e-17  9.48664188e-01 -3.10862442e-16  9.48683202e-01
 -7.77156104e-17  9.48277116e-01]","['JPM', 'JNJ', 'GOOGL', 'NVDA', 'AMZN', 'V', 'MSFT', 'AAPL', 'UNH', 'META']","[0.5917678, 0.56145793, 0.55153817, 0.54106766, 0.5385922, 0.527063, 0.5256596, 0.5192352, 0.50606996, 0.49495324]","[0.0171831528581092, 0.0009972895887453, 0.2118308190773012, -0.0090542593895232, 0.0714051018154164, 0.0457424980400029, 0.0303029390250819, 0.0510106810553596, 0.0016331898310903, 0.086681592321725]","[-8.85534585e-01 -1.20095146e+00 -1.09447896e+00  7.48525620e-01
  4.00732875e-01 -8.35388422e-01 -1.04171586e+00 -1.17735982e+00
  5.67513347e-01  3.37577200e+00  4.99808460e-01 -6.56015128e-02
 -6.03146702e-02  1.18921556e-01  9.88146126e-01  8.53693411e-02
 -3.37590218e-01 -4.59234752e-02  1.47250906e-01 -9.48673427e-01
 -7.67809525e-02  1.37651563e-01 -1.29924968e-01  1.68564796e-01
  2.38664472e-03  1.50945693e-01]",1,0.016183152858109198,0.0,0.016183152858109198,0.009090221223427251
2015-07-20,train,"[ 6.6977644e-01  5.8234751e-01  5.4618078e-01  8.7428942e-02
  1.2359564e-01  5.3062600e-01  5.9389174e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.3443125e-02  8.2428679e-03
 -1.0213704e+00  2.2088032e-02  1.0000000e+00  0.0000000e+00
  2.8294191e-01  1.9153129e+00  1.4277400e+00  2.4665227e+00
  0.0000000e+00  9.4867378e-01  6.6613384e-17  9.4868320e-01
 -2.2204461e-17  9.4853401e-01]","['GOOGL', 'AMZN', 'META', 'JNJ', 'JPM', 'AAPL', 'V', 'MSFT', 'NVDA', 'UNH']","[0.66977644, 0.5823475, 0.5461808, 0.5385379, 0.53083825, 0.5198906, 0.5042995, 0.49887642, 0.47343776, 0.44207475]","[-0.0498960113479309, 0.0887317628597927, -0.0381983196075496, -0.0208231694838947, -0.0180478036995144, -0.0704172634361087, 0.0159564799608848, -0.0334612132042796, -0.0197969012203094, -0.0388912090710406]","[ 9.33519423e-01 -7.01231956e-01 -1.22055709e+00  4.24518824e+00
  4.31627798e+00 -9.58936632e-01  1.66160023e+00  8.49356353e-01
  5.67513347e-01 -1.73412953e-02  4.43755835e-01 -1.16210096e-01
 -7.59274781e-01  4.46739882e-01  9.88146126e-01  8.53693411e-02
  3.71887946e+00  2.08727741e+00  1.71068931e+00  2.64262462e+00
 -7.67809525e-02  1.37840018e-01 -1.29924968e-01  1.68564796e-01
  2.38664472e-03  1.55032009e-01]",2,0.0683138871038618,0.0478960113479309,-0.0010000000000000009,0.0683138871038618
2015-07-27,train,"[ 6.1575168e-01  6.1237204e-01  5.9556109e-01  3.3796600e-03
  2.0190600e-02  5.7828510e-01  3.0165434e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -2.7281985e-02  8.5490495e-03
  7.9418850e-01  3.7596151e-02  1.0000000e+00  0.0000000e+00
  2.3669995e-01  1.7791536e+00  1.9219421e+00  1.7214073e+00
  5.5511152e-18  9.4867349e-01  3.5527137e-16  9.4868326e-01
 -6.6613384e-17  9.4852644e-01]","['AMZN', 'JPM', 'UNH', 'GOOGL', 'JNJ', 'V', 'AAPL', 'MSFT', 'NVDA', 'META']","[0.6157517, 0.61237204, 0.5955611, 0.5902422, 0.5891829, 0.58345425, 0.5680817, 0.56566954, 0.5563916, 0.5061438]","[0.0068120569733063, 0.0076458393621678, 0.0255346978691779, 0.0097984761873155, 0.0177049603795984, 0.0258595460812862, -0.0352692307237373, 0.0321939395453267, 0.0507508246467649, -0.0003185284686963]","[-3.2626328e-01  1.7013354e-02 -5.8464829e-02 -9.0006310e-01
 -5.4046279e-01  1.9233936e-01 -7.4834406e-01 -1.1773598e+00
 -1.7620695e+00 -1.7341295e-02 -1.2975901e+00 -6.5447725e-02
  6.9400781e-01  1.2116225e+00  9.8814613e-01  8.5369341e-02
  2.9446802e+00  1.9500021e+00  2.2263117e+00  1.8853430e+00
 -7.6780953e-02  1.3783416e-01 -1.2992497e-01  1.6856626e-01
  2.3866447e-03  1.5491161e-01]",2,0.00722894816773705,0.0,0.0068120569733063,0.00722894816773705
2015-08-03,train,"[ 5.7093084e-01  5.5095768e-01  5.4906851e-01  1.9973140e-02
  2.1862339e-02  5.2759540e-01  2.6698235e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00  1.4507161e-02  7.5433468e-03
 -7.6869911e-01  2.7346982e-02 -1.0000000e+00  0.0000000e+00
  1.0320293e-01 -1.3338500e+00 -1.9515295e+00 -1.5095066e+00
  3.0531134e-17  9.4867331e-01 -3.0054086e-17  9.4868320e-01
  0.0000000e+00  9.4847840e-01]","['AAPL', 'JPM', 'UNH', 'JNJ', 'AMZN', 'NVDA', 'V', 'GOOGL', 'MSFT', 'META']","[0.57093084, 0.5509577, 0.5490685, 0.54469025, 0.53279376, 0.52103585, 0.5180345, 0.5124626, 0.5025368, 0.47344306]","[0.0153824617117095, 0.0052533714945282, 0.0131524186461082, -0.0022997966346453, -0.020615607725648, 0.1720058460920421, -0.0183449565513901, -0.002376984678054, 0.011108956862929, 0.0001061827607875]","[-1.3714235  -1.452138   -1.1525987   0.1157412  -0.46194434 -1.0321451
 -1.0342675  -1.1773598  -1.7620695  -0.0173413   0.48925245 -0.23218489
 -0.55702144  0.70611876 -1.0119979   0.08536934  0.7096259  -1.1885122
 -1.8150475  -1.398325   -0.07678095  0.13783066 -0.12992497  0.1685648
  0.00238664  0.15414743]",1,0.0133824617117095,-0.001,0.0133824617117095,0.009317916603118849
2015-08-10,train,"[ 6.1909622e-01  5.9510815e-01  5.8719838e-01  2.3988049e-02
  3.1897798e-02  5.5916047e-01  4.2232882e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00  3.7181100e-03  6.2046219e-03
 -9.1662544e-01  3.2169260e-02  1.0000000e+00  0.0000000e+00
  2.3148562e-01  1.4598458e+00  2.2341933e+00  2.6553273e+00
 -4.7184480e-17  9.4867212e-01 -4.9613091e-16  9.4868320e-01
 -3.8857805e-17  9.4854850e-01]","['NVDA', 'GOOGL', 'UNH', 'JNJ', 'JPM', 'AMZN', 'AAPL', 'META', 'V', 'MSFT']","[0.6190962, 0.59510815, 0.5871984, 0.5826203, 0.57348645, 0.5613511, 0.5438651, 0.5432435, 0.5253377, 0.46029776]","[-0.0164001383916733, 0.0467019926548546, 0.0109406352458132, 0.0008014017893274, -0.0119034466481467, 0.0214121717667856, -0.0213832470859315, -0.0023366710926563, 0.0020424465595954, -0.0002113854977768]","[-2.4827331e-01 -3.9597255e-01 -2.5526884e-01  3.6152220e-01
  9.4023580e-03 -2.6964429e-01  2.4680163e-01 -1.1773598e+00
 -1.7620695e+00 -1.7341295e-02  2.7928462e-02 -4.5413437e-01
 -6.7543060e-01  9.4396043e-01  9.8814613e-01  8.5369341e-02
  2.8573802e+00  1.6280775e+00  2.5520968e+00  2.8345120e+00
 -7.6780953e-02  1.3780725e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5526240e-01]",2,0.01315092713159065,-0.001,-0.0184001383916733,0.01315092713159065
2015-08-17,train,"[ 5.5816549e-01  5.5021942e-01  5.3946573e-01  7.9461001e-03
  1.8699801e-02  5.1250494e-01  2.7291637e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00  9.4754039e-05  6.3775443e-03
 -5.4296273e-01  3.8624573e-02 -1.0000000e+00  0.0000000e+00
  2.8681656e-02 -5.2222073e-01 -9.8898125e-01 -3.1845459e-01
  0.0000000e+00  9.4867009e-01  0.0000000e+00  9.4868320e-01
 -4.4408922e-17  9.4851989e-01]","['JPM', 'JNJ', 'META', 'UNH', 'V', 'AAPL', 'GOOGL', 'AMZN', 'MSFT', 'NVDA']","[0.5581655, 0.5502194, 0.5394657, 0.5160629, 0.511188, 0.5050045, 0.49978682, 0.491138, 0.47864315, 0.4753752]","[-0.1148813413079479, -0.0634816496171375, -0.1260513185825719, -0.1081408733407238, -0.0813061816855433, -0.1198359341300689, -0.1094928862754954, -0.134243818329406, -0.113380351692288, -0.1108534551911618]","[-1.6690937  -1.4697987  -1.378586   -0.620519   -0.6104829  -1.3966777
 -0.98533255 -1.1773598  -1.7620695  -0.0173413  -0.12700091 -0.4254653
 -0.37632844  1.2623457  -1.0119979   0.08536934 -0.53803563 -0.37023172
 -0.8107796  -0.18782568 -0.07678095  0.13776745 -0.12992497  0.1685648
  0.00238664  0.15480731]",0,-0.001,-0.001,-0.1168813413079479,-0.0911814954625427
