date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2022-07-26,val,"[ 6.3866001e-01  6.2217522e-01  6.0350293e-01  1.6484801e-02
  3.5157099e-02  5.6869924e-01  4.2465780e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -3.5178878e-03  1.1722120e-02
 -1.0542842e+00  4.0155433e-02 -1.0000000e+00  0.0000000e+00
  8.1511132e-02 -1.5400621e+00 -1.3820633e+00 -1.7577525e+00
  2.2204461e-17  9.4866741e-01 -4.8849814e-16  9.4868314e-01
  1.6653346e-17  9.4852453e-01]","['GOOGL', 'JNJ', 'AMZN', 'JPM', 'META', 'MSFT', 'NVDA', 'AAPL', 'V', 'UNH']","[0.63866, 0.6221752, 0.6035029, 0.594414, 0.5542525, 0.5511474, 0.5503003, 0.5489093, 0.530365, 0.49326554]","[0.096267264248943, -0.0043758705663857, 0.1685393825885264, -0.0087287053079567, 0.0065348374243223, 0.0909883623771525, 0.1205467076937014, 0.0554750207001704, -0.0293190862741677, 0.0072805797849009]","[ 0.20792735  0.25152445  0.12843466 -0.09780473  0.16248563 -0.03922119
  0.2660076   0.84935635  0.56751335 -0.0173413  -0.2814722   0.4606211
 -0.7856209   1.3378499  -1.0119979   0.08536934  0.34645414 -1.396414
 -1.220899   -1.6506243  -0.07678095  0.13771477 -0.12992497  0.16856334
  0.00238664  0.15488127]",1,0.0,-0.097267264248943,0.0,-0.05032156740766435
2022-08-02,val,"[ 6.1062658e-01  5.8687180e-01  5.7403851e-01  2.3754800e-02
  3.6588099e-02  5.3671956e-01  4.6055499e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  4.3925270e-02  1.2314732e-02
 -1.0557861e+00  2.1007875e-02  1.0000000e+00  0.0000000e+00
  1.2945762e-02 -1.1268401e+00 -1.1271170e+00 -7.2077352e-01
  6.1062268e-17  9.4867414e-01  4.1078252e-16  9.4868320e-01
  1.1102230e-17  9.4853854e-01]","['JNJ', 'META', 'GOOGL', 'JPM', 'AMZN', 'NVDA', 'AAPL', 'V', 'MSFT', 'UNH']","[0.6106266, 0.5868718, 0.5740385, 0.5632723, 0.5435103, 0.5272058, 0.52019477, 0.50165224, 0.4867911, 0.45303217]","[-0.0158455105798059, 0.0520631269518367, 0.0130287265929114, 0.0262385874890633, 0.0273553821464438, -0.0777286968264964, 0.0321173325641366, 0.019393109811663, 0.0272177589062689, 0.0033613530540363]","[-0.44577366 -0.5930021  -0.5649669   0.34724334  0.22969699 -0.81173766
  0.5620349  -1.1773598   0.56751335 -0.0173413   1.7471277   0.5588712
 -0.78682315  0.393465    0.9881461   0.08536934 -0.80149156 -0.9798059
 -0.9549026  -0.59671366 -0.07678095  0.13784705 -0.12992497  0.1685648
  0.00238664  0.15510407]",2,0.0171088081860154,0.0,-0.0168455105798059,0.0171088081860154
2022-08-09,val,"[ 6.1769724e-01  5.9896731e-01  5.9486449e-01  1.8729940e-02
  2.2832740e-02  5.6251043e-01  4.4073433e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  8.0625918e-03  1.1747711e-02
 -1.4971131e+00  2.1260571e-02 -1.0000000e+00  0.0000000e+00
  2.5259269e-02 -1.3788052e+00 -1.8360969e+00 -1.1778771e+00
  3.8857805e-17  9.4867152e-01  4.1078252e-16  9.4868320e-01
 -1.8873792e-16  9.4844520e-01]","['JNJ', 'JPM', 'GOOGL', 'META', 'V', 'NVDA', 'AMZN', 'AAPL', 'UNH', 'MSFT']","[0.61769724, 0.5989673, 0.5948645, 0.5847724, 0.58042943, 0.57550704, 0.55290717, 0.5431458, 0.5164034, 0.46040982]","[-0.0153365283600308, 0.0715028187779276, 0.0434708938677774, 0.0649143189609358, 0.0345504199032307, 0.1049396802963462, 0.0504244130879512, 0.0491753573495428, 0.0164911375491556, 0.0368758026543183]","[-0.28089562 -0.30365387 -0.07485826  0.03963613 -0.41636643 -0.18872105
  0.39858317 -1.1773598   0.56751335 -0.0173413   0.21369213  0.46486387
 -1.1400878   0.4059283  -1.0119979   0.08536934 -0.5953345  -1.2338358
 -1.6946118  -1.0612807  -0.07678095  0.13779554 -0.12992497  0.1685648
  0.00238664  0.15361933]",2,0.027083145208948396,-0.001,-0.0163365283600308,0.027083145208948396
2022-08-16,val,"[ 5.9555048e-01  5.9064972e-01  5.7564664e-01  4.9008001e-03
  1.9903859e-02  5.4189616e-01  3.6171965e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  4.4609334e-02  1.0402147e-02
 -1.7299801e+00  9.8987129e-03  1.0000000e+00  0.0000000e+00
  1.0493968e-01  6.8631518e-01 -3.1323493e-01 -3.9251900e-01
 -1.3877788e-16  9.4867229e-01 -3.4416913e-16  9.4868320e-01
  7.7715610e-17  9.4846314e-01]","['NVDA', 'JNJ', 'GOOGL', 'META', 'V', 'JPM', 'AAPL', 'UNH', 'AMZN', 'MSFT']","[0.5955505, 0.5906497, 0.57564664, 0.553756, 0.5457353, 0.5402511, 0.526839, 0.50880903, 0.4915096, 0.49021506]","[-0.0899411088678932, -0.0019323438822218, -0.064420770123708, -0.1023013725768767, -0.0476188826196685, -0.065598926962616, -0.0335203813668998, -0.0188971060456168, -0.0770824958986339, -0.0535794064975917]","[-0.7973275  -0.50262684 -0.52712184 -0.80694336 -0.5539305  -0.68668914
 -0.25301367 -1.1773598   0.56751335 -0.0173413   1.7763772   0.24178042
 -1.3264886  -0.15445471  0.9881461   0.08536934  0.7387031   0.848208
 -0.10574444 -0.26309943 -0.07678095  0.13781075 -0.12992497  0.1685648
  0.00238664  0.15390472]",0,-0.001,-0.001,-0.0919411088678932,-0.0469367263750575
2022-08-23,val,"[ 6.9435978e-01  6.7140836e-01  6.4402258e-01  2.2951441e-02
  5.0337199e-02  6.2514007e-01  4.3968406e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -4.0377002e-02  1.1785648e-02
 -2.5897142e-01  3.7166789e-02 -1.0000000e+00  0.0000000e+00
  6.5598927e-02 -4.3395916e-01 -2.2058696e-01  9.7824508e-01
  3.8857805e-17  9.4866526e-01  4.2188474e-16  9.4868314e-01
  1.5543122e-16  9.4843876e-01]","['JPM', 'GOOGL', 'JNJ', 'META', 'NVDA', 'V', 'AAPL', 'MSFT', 'AMZN', 'UNH']","[0.6943598, 0.67140836, 0.6440226, 0.64213365, 0.6369624, 0.63403016, 0.6224965, 0.59697604, 0.57396466, 0.53504664]","[-0.0096088121223183, -0.0432109587641759, -0.0222714430558156, -0.0245172624054388, -0.0997031909117464, -0.026209091829675, -0.0497515773427245, -0.0487266123337932, -0.0365963146859854, -0.0241880524497075]","[ 1.506769    1.4292772   1.0820047   0.29806405  0.87546647  1.3241905
  0.38992208  0.84935635 -1.7620695  -0.0173413  -1.8575138   0.4711534
 -0.14900471  1.1904457  -1.0119979   0.08536934  0.08004638 -0.28124684
 -0.00908084  1.1300464  -0.07678095  0.13767263 -0.12992497  0.16856334
  0.00238664  0.15351695]",0,0.0086088121223183,0.0086088121223183,0.0,-0.0168010733209288
2022-08-30,val,"[ 6.9426578e-01  6.9394374e-01  6.8069762e-01  3.2205999e-04
  1.3568200e-02  6.3931668e-01  5.4664236e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -3.4291256e-02  1.2950454e-02
  3.6047047e-01  5.0670881e-02 -1.0000000e+00  0.0000000e+00
  3.4921888e-02  1.0933692e+00  1.3922344e+00  8.0621356e-01
  8.8817843e-17  9.4866216e-01  8.3266727e-16  9.4868302e-01
 -3.2196469e-16  9.4852996e-01]","['JPM', 'GOOGL', 'NVDA', 'META', 'JNJ', 'V', 'AMZN', 'AAPL', 'MSFT', 'UNH']","[0.6942658, 0.69394374, 0.6806976, 0.67843705, 0.67791826, 0.6571942, 0.61714804, 0.5939366, 0.5610629, 0.53856283]","[0.0130233571245819, 0.0046815636422565, -0.1131320198699218, 0.0205521984468428, 0.010096588376907, -0.0047669470911914, 0.0058261479444727, -0.0185638946692175, -0.018557385605147, -0.0022185258254462]","[ 1.5045772   1.9683675   1.9450973  -1.0872403  -0.8515045   1.6666474
  1.2719568   0.84935635 -1.7620695  -0.0173413  -1.5972962   0.6642686
  0.34683385  1.8564867  -1.0119979   0.08536934 -0.43355945  1.2585977
  1.6736449   0.9552059  -0.07678095  0.13761176 -0.12992497  0.16856042
  0.00238664  0.15496755]",1,-0.0010000000000000009,-0.0150233571245819,-0.0010000000000000009,-0.005170896741162698
2022-09-07,val,"[ 6.9202822e-01  6.7969763e-01  6.4364368e-01  1.2330570e-02
  4.8384499e-02  6.1988020e-01  4.6683110e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.0800886e-03  1.3401264e-02
 -9.2287876e-02  4.2930961e-02 -1.0000000e+00  0.0000000e+00
  2.3418333e-01 -2.5750711e+00 -2.0866339e+00 -2.5044007e+00
  2.4980017e-17  9.4866830e-01 -2.6645354e-16  9.4868314e-01
  3.8857805e-17  9.4858456e-01]","['NVDA', 'META', 'JNJ', 'GOOGL', 'V', 'AMZN', 'JPM', 'AAPL', 'UNH', 'MSFT']","[0.6920282, 0.67969763, 0.6436437, 0.63860095, 0.6212315, 0.620734, 0.6192065, 0.59149444, 0.5601093, 0.5320555]","[-0.0427298656107015, -0.0556143099834181, 0.0035958585671571, -0.0406578187666987, -0.0050394241971978, -0.0071825201302772, 0.0018981187692819, -0.0041678706540205, -0.0197640488239756, -0.0227439828875567]","[ 1.4524003e+00  1.6275729e+00  1.0730877e+00 -3.5211456e-01
  7.8375179e-01  1.1971306e+00  6.1379099e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -1.7723547e-01  7.3900920e-01
 -1.5581183e-02  1.4747428e+00 -1.0119979e+00  8.5369341e-02
  2.9025459e+00 -2.4399049e+00 -1.9560077e+00 -2.4094636e+00
 -7.6780953e-02  1.3773233e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5583600e-01]",0,0.0417298656107015,0.0417298656107015,0.0,-0.006442222186358294
2022-09-14,val,"[ 6.7565846e-01  6.7147052e-01  6.6206300e-01  4.1879602e-03
  1.3595460e-02  6.2855971e-01  4.2534668e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -7.9942262e-03  1.5690232e-02
  6.5045470e-01  5.2605979e-02 -1.0000000e+00  0.0000000e+00
  1.0452247e-01 -5.7019234e-01 -4.4189179e-01 -8.9912206e-02
  1.9984014e-16  9.4867194e-01 -1.1546319e-15  9.4868314e-01
 -4.7184480e-17  9.4849163e-01]","['META', 'NVDA', 'GOOGL', 'V', 'JPM', 'AMZN', 'MSFT', 'AAPL', 'JNJ', 'UNH']","[0.67565846, 0.6714705, 0.662063, 0.66068435, 0.6511655, 0.6367638, 0.6153357, 0.5931614, 0.5733176, 0.5459767]","[-0.0617285479812773, 0.0101308737278487, -0.0544762517925243, -0.062133364062863, -0.0312607422228287, -0.077868548413804, -0.0526127467143767, -0.0102374124601546, -0.0083808861725033, 0.0045314003960987]","[ 1.0706801   1.4307643   1.5065593  -0.8505813  -0.8502242   1.4067969
  0.2716885   0.84935635 -1.7620695  -0.0173413  -0.4728738   1.1185011
  0.57895464  1.9519286  -1.0119979   0.08536934  0.731718   -0.41859645
 -0.23997767  0.04444833 -0.07678095  0.13780373 -0.12992497  0.16856334
  0.00238664  0.15435791]",0,0.06172854798127729,0.06172854798127729,0.0010000000000000009,0.036929710854562994
2022-09-21,val,"[ 6.94311738e-01  6.77167892e-01  6.68019354e-01  1.71438400e-02
  2.62923893e-02  6.57215416e-01  2.15940643e-02  1.00000000e+00
 -1.00000000e+00  0.00000000e+00 -3.96851897e-02  1.57076307e-02
  1.46768153e+00  6.43178672e-02 -1.00000000e+00  0.00000000e+00
  1.04456075e-01 -4.76896912e-01 -9.61989641e-01 -5.91443956e-01
 -2.22044608e-17  9.48666811e-01  1.11022302e-16  9.48683143e-01
 -9.99200696e-17  9.48478222e-01]","['GOOGL', 'NVDA', 'AAPL', 'AMZN', 'JPM', 'META', 'JNJ', 'V', 'MSFT', 'UNH']","[0.69431174, 0.6771679, 0.66801935, 0.66544694, 0.6594306, 0.6579201, 0.6513531, 0.65037215, 0.6385571, 0.6095753]","[0.0077558319248975, -0.0395898164860474, -0.0252409035704825, -0.0044710542871898, -0.0400034695839341, -0.0035885045794741, 0.0188633726452767, -0.041920735731881, 0.0088721751047171, 0.0036323135007667]","[ 1.5056487e+00  1.5670565e+00  1.6467332e+00 -5.7460278e-02
 -2.5387320e-01  2.0990179e+00 -1.4551846e+00  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -1.8279328e+00  1.1213856e+00
  1.2331122e+00  2.5295756e+00 -1.0119979e+00  8.5369341e-02
  7.3060644e-01 -3.2453647e-01 -7.8261805e-01 -4.6527240e-01
 -7.6780953e-02  1.3770306e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5414459e-01]",1,0.001,-0.0077558319248975,0.001,-0.022672824205472453
2022-09-28,val,"[ 6.4232779e-01  6.2290370e-01  6.0601521e-01  1.9424099e-02
  3.6312599e-02  5.8788395e-01  2.9664287e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.8177496e-02  1.4744749e-02
  1.9171952e+00  7.8321151e-02 -1.0000000e+00  0.0000000e+00
  4.4996772e-02  1.8460108e-01  2.2121468e-01  3.4416938e-01
  1.2212454e-16  9.4866657e-01  6.7480743e-16  9.4868314e-01
 -5.5511151e-17  9.4848704e-01]","['AAPL', 'JPM', 'GOOGL', 'AMZN', 'JNJ', 'NVDA', 'UNH', 'MSFT', 'V', 'META']","[0.6423278, 0.6229037, 0.6060152, 0.59745747, 0.58612525, 0.58526474, 0.57943964, 0.57095456, 0.54436135, 0.54398966]","[-0.0229579061698096, 0.0313699893977319, 0.0137930536048918, 0.0249130985407304, -0.0075138275227559, 0.0371389799022625, 0.025547728968875, 0.0337244972006558, 0.047382525653185, -0.0185721758793243]","[ 2.9345474e-01  2.6895130e-01  1.8755735e-01  8.2130536e-02
  2.1675727e-01  4.2421380e-01 -7.8967124e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -9.0829551e-01  9.6174788e-01
  1.5929300e+00  3.2202375e+00 -1.0119979e+00  8.5369341e-02
 -2.6488218e-01  3.4238240e-01  4.5186976e-01  4.8561755e-01
 -7.6780953e-02  1.3769838e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5428491e-01]",2,0.027163947783770747,0.021957906169809596,0.0,0.027163947783770747
2022-10-05,val,"[ 6.2117589e-01  6.0385257e-01  5.3592443e-01  1.7323330e-02
  8.5251473e-02  5.3608698e-01  4.2547192e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.7704541e-02  1.7862462e-02
  1.1138413e+00  6.3148946e-02  1.0000000e+00  0.0000000e+00
  2.4322068e-02 -2.1778874e+00 -1.6747972e+00 -3.8014874e-01
 -3.8857805e-17  9.4866008e-01  9.9920070e-17  9.4868308e-01
 -8.8817843e-17  9.4848245e-01]","['META', 'MSFT', 'JNJ', 'GOOGL', 'JPM', 'AMZN', 'AAPL', 'V', 'UNH', 'NVDA']","[0.6211759, 0.60385257, 0.53592443, 0.5332371, 0.5318235, 0.53045994, 0.51422036, 0.5126792, 0.50751525, 0.46998152]","[-0.0826018534573427, -0.0941011919210403, -0.0146568978599158, -0.0381544243580503, -0.0614185585767393, -0.0665563921081213, -0.0550545160856104, -0.0502476035203212, -0.0514354445644179, -0.1293816548878865]","[-1.9977838e-01 -1.8678901e-01 -1.4619251e+00 -4.6472423e-02
  2.5153246e+00 -8.2701862e-01  2.7272132e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  6.2596768e-01  1.4786386e+00
  9.4987714e-01  2.4719226e+00  9.8814613e-01  8.5369341e-02
 -6.1102539e-01 -2.0394666e+00 -1.5263208e+00 -2.5052717e-01
 -7.6780953e-02  1.3757078e-01 -1.2992497e-01  1.6856188e-01
  2.3866447e-03  1.5421191e-01]",0,0.0816018534573427,0.0816018534573427,0.0,-0.005749669231848803
2022-10-12,val,"[ 7.0992357e-01  7.0796937e-01  7.0216632e-01  1.9542000e-03
  7.7572698e-03  6.6849792e-01  3.4542907e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -5.4443479e-02  1.5231930e-02
  2.0543749e+00  8.4257826e-02 -1.0000000e+00  0.0000000e+00
  5.0247602e-02 -3.4801239e-01 -6.3178676e-01  1.1563885e+00
  1.4432899e-16  9.4866437e-01  8.5487171e-16  9.4868308e-01
  4.4408922e-17  9.4831151e-01]","['V', 'META', 'AAPL', 'MSFT', 'AMZN', 'GOOGL', 'JNJ', 'JPM', 'UNH', 'NVDA']","[0.70992357, 0.70796937, 0.7021663, 0.6928946, 0.6909139, 0.6618767, 0.6424329, 0.63597375, 0.62370384, 0.61712426]","[0.0458369840140417, 0.0449412012323331, 0.0399015309180794, 0.0475304997320509, 0.0192205326803995, 0.0212178738018391, 0.0122935715532501, 0.1245054495014148, 0.0407234244751184, 0.0479131566251453]","[ 1.8696949e+00  2.3038878e+00  2.4503314e+00 -9.8732561e-01
 -1.1244330e+00  2.3715634e+00 -3.8735443e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -2.4589756e+00  1.0425184e+00
  1.7027369e+00  3.5130429e+00 -1.0119979e+00  8.5369341e-02
 -1.7697093e-01 -1.9459575e-01 -4.3810323e-01  1.3110986e+00
 -7.6780953e-02  1.3765506e-01 -1.2992497e-01  1.6856188e-01
  2.3866447e-03  1.5149274e-01]",1,0.0010000000000000009,-0.0458369840140417,0.0010000000000000009,0.0005521086091456948
2022-10-19,val,"[ 5.9477836e-01  5.7528776e-01  5.5306178e-01  1.9490600e-02
  4.1716561e-02  5.3185576e-01  4.2972133e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  3.3486724e-02  1.8089926e-02
  1.1146638e+00  7.6326244e-02  1.0000000e+00  0.0000000e+00
  3.4651570e-02  3.3727771e-01 -4.6044928e-01 -3.4934324e-01
  4.4408922e-17  9.4865853e-01  4.9960036e-16  9.4868314e-01
  8.8817843e-17  9.4838297e-01]","['MSFT', 'META', 'JPM', 'V', 'AMZN', 'AAPL', 'GOOGL', 'UNH', 'NVDA', 'JNJ']","[0.59477836, 0.57528776, 0.5530618, 0.5524072, 0.55224705, 0.54924136, 0.5235034, 0.4898889, 0.46627802, 0.46186355]","[-0.0218198815391779, -0.0255946441196416, 0.0652304293727001, 0.0907677323316169, 0.0051273482997298, 0.0381624765027195, -0.0471745743151514, 0.043915284267803, 0.0701187970687424, 0.0456611883647386]","[-8.1533223e-01 -8.7011498e-01 -1.0586230e+00  8.6201482e-02
  4.7057125e-01 -9.2922986e-01  3.0776411e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  1.3007907e+00  1.5163504e+00
  9.5053560e-01  3.1218460e+00  9.8814613e-01  8.5369341e-02
 -4.3808520e-01  4.9631023e-01 -2.5933951e-01 -2.1921867e-01
 -7.6780953e-02  1.3754036e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5262952e-01]",0,0.0,0.0,-0.022819881539177897,-0.02470726282940975
2022-10-26,val,"[ 5.4122686e-01  5.3175652e-01  4.9424133e-01  9.4703604e-03
  4.6985529e-02  4.6458703e-01  4.5318563e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  3.6689386e-02  1.8441413e-02
  1.8411189e-01  6.0462650e-02 -1.0000000e+00 -1.0000000e+00
  7.7156290e-02 -8.1665832e-01 -9.8498607e-01 -6.0185349e-01
 -4.7748263e-17  9.4867051e-01 -2.4980018e-16  9.4868320e-01
  2.6645354e-16  9.4846970e-01]","['MSFT', 'AAPL', 'GOOGL', 'UNH', 'AMZN', 'META', 'JNJ', 'V', 'JPM', 'NVDA']","[0.54122686, 0.5317565, 0.49424133, 0.46547252, 0.46374887, 0.4628979, 0.4502733, 0.43494904, 0.402882, 0.3984221]","[-0.0485042429120345, -0.0289254784754541, -0.0838513630135154, 0.0004787617852342, -0.2035275823118369, -0.3025727586787352, -0.0103360107045085, -0.0117052086397666, 0.0230439867047291, 0.0250464133746344]","[-2.0640790e+00 -1.9114672e+00 -2.4428754e+00 -5.2720821e-01
  7.1804482e-01 -2.5542054e+00  5.0126314e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  1.4377319e+00  1.5746239e+00
  2.0566583e-01  2.3394306e+00 -1.0119979e+00 -2.5520940e+00
  2.7354383e-01 -6.6708219e-01 -8.0661124e-01 -4.7585189e-01
 -7.6780953e-02  1.3777564e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5400901e-01]",0,0.0,0.0,-0.0495042429120345,-0.0397148606937443
2022-11-02,val,"[ 6.8488014e-01  6.7855138e-01  6.6767216e-01  6.3287402e-03
  1.7207980e-02  5.7378954e-01  8.2015432e-02  1.0000000e+00
 -1.0000000e+00 -1.0000000e+00 -1.8716300e-02  1.6976327e-02
 -2.5584269e-01  6.3544080e-02 -1.0000000e+00 -1.0000000e+00
  4.8949368e-02 -1.9370310e+00 -1.4442891e+00 -2.1602859e+00
 -2.7755576e-17  9.4867712e-01  6.3282710e-16  9.4868326e-01
  4.4408922e-17  9.4862950e-01]","['META', 'AMZN', 'GOOGL', 'MSFT', 'V', 'UNH', 'AAPL', 'JNJ', 'JPM', 'NVDA']","[0.68488014, 0.6785514, 0.66767216, 0.6269647, 0.5588561, 0.54617286, 0.53491956, 0.52456486, 0.4720501, 0.44326347]","[0.1207198422265474, -0.0649153623386695, 0.0040243632344492, 0.0200362127135191, -0.0327768484135014, -0.0050973924946046, -0.068511888942736, 0.011852167359788, 0.0218163033784248, 0.0421363965674137]","[ 1.2857168e+00  1.6001521e+00  1.6385623e+00 -7.1952903e-01
 -6.8055087e-01  8.3742432e-02  3.5274813e+00  8.4935635e-01
 -1.7620695e+00 -3.4104545e+00 -9.3133402e-01  1.3317249e+00
 -1.4650029e-01  2.4914112e+00 -1.0119979e+00 -2.5520940e+00
 -1.9870642e-01 -1.7966363e+00 -1.2858218e+00 -2.0597303e+00
 -7.6780953e-02  1.3790557e-01 -1.2992497e-01  1.6856626e-01
  2.3866447e-03  1.5655087e-01]",1,0.0,-0.1217198422265474,0.0,-0.09281760228260845
2022-11-09,val,"[ 7.2995096e-01  7.1210420e-01  6.8961930e-01  1.7846759e-02
  4.0331662e-02  6.2102562e-01  7.5719349e-02  1.0000000e+00
 -1.0000000e+00 -1.0000000e+00 -1.9740749e-03  1.6562263e-02
 -3.6022952e-01  6.1738610e-02  1.0000000e+00  0.0000000e+00
  4.6625767e-02 -6.9604099e-01 -6.7263204e-01 -5.1763642e-01
  0.0000000e+00  9.4867742e-01  5.7731595e-16  9.4868320e-01
  4.4408922e-17  9.4858569e-01]","['GOOGL', 'AMZN', 'MSFT', 'META', 'JNJ', 'AAPL', 'JPM', 'UNH', 'V', 'NVDA']","[0.72995096, 0.7121042, 0.6896193, 0.6517205, 0.6212536, 0.6212111, 0.5820379, 0.57164603, 0.56652486, 0.46418786]","[0.132043071036165, 0.1274669541993645, 0.0797347620998425, 0.1158963519897255, 0.0058567675303853, 0.1032103940794568, 0.0260520919096614, -0.0538972006042081, 0.0835867851041085, 0.1549069592921688]","[ 2.3367062e+00  2.4028013e+00  2.1550560e+00 -1.4429608e-02
  4.0552512e-01  1.2247999e+00  3.0082729e+00  8.4935635e-01
 -1.7620695e+00 -3.4104545e+00 -2.1546100e-01  1.2630765e+00
 -2.3005779e-01  2.4023631e+00  9.8814613e-01  8.5369341e-02
 -2.3760897e-01 -5.4547644e-01 -4.8071885e-01 -3.9025974e-01
 -7.6780953e-02  1.3791142e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5585402e-01]",1,0.0,-0.133043071036165,0.0,-0.0022880584184002684
2022-11-16,val,"[ 6.5154642e-01  5.3175658e-01  5.0700885e-01  1.1978980e-01
  1.4453755e-01  4.9245659e-01  6.3100874e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  5.6985553e-02  1.8239209e-02
 -1.0832191e+00  2.1613339e-02 -1.0000000e+00  0.0000000e+00
  3.6412325e-02 -1.3887402e+00 -1.3799070e+00  2.6313031e-02
  1.6653346e-17  9.4867665e-01 -2.8171908e-16  9.4868320e-01
  1.1102230e-17  9.4859612e-01]","['AMZN', 'NVDA', 'JPM', 'JNJ', 'META', 'AAPL', 'MSFT', 'UNH', 'V', 'GOOGL']","[0.6515464, 0.5317566, 0.50700885, 0.5038833, 0.48946157, 0.4849402, 0.4609494, 0.4441338, 0.43653035, 0.41435537]","[-0.0307867113736188, 0.0382774858284273, 0.0252403342923277, 0.0270527343399586, -0.0087432724860619, 0.0153237418542639, 0.0242006454550571, 0.0355609556771121, 0.0075663946215962, -0.0039452123105065]","[ 5.0842053e-01 -1.9114658e+00 -2.1424105e+00  6.2262249e+00
  5.2998805e+00 -1.8809752e+00  1.9676868e+00  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  2.3055663e+00  1.5411004e+00
 -8.0878216e-01  4.2332736e-01 -1.0119979e+00  8.5369341e-02
 -4.0860602e-01 -1.2438521e+00 -1.2186493e+00  1.6257128e-01
 -7.6780953e-02  1.3789621e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5601994e-01]",2,0.03453209860102305,0.029786711373618796,0.0,0.03453209860102305
2022-11-23,val,"[ 5.9950417e-01  5.7029837e-01  5.6255430e-01  2.9205799e-02
  3.6949899e-02  5.3389806e-01  3.5474800e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.7625613e-02  1.7144084e-02
 -2.0770886e+00  2.8868613e-03 -1.0000000e+00  0.0000000e+00
  6.6078022e-02 -1.5990579e+00 -1.8224200e+00  1.9375330e-01
 -8.3266730e-18  9.4867635e-01  4.5519143e-16  9.4868320e-01
 -4.4408922e-17  9.4853747e-01]","['AMZN', 'JPM', 'JNJ', 'V', 'AAPL', 'META', 'NVDA', 'MSFT', 'GOOGL', 'UNH']","[0.5995042, 0.5702984, 0.5625543, 0.5524071, 0.5462636, 0.51660585, 0.50732666, 0.49809057, 0.4934617, 0.4924679]","[0.0145543693461893, -0.0017584656087068, 0.0097733544436651, 0.0248901640562453, -0.0182698252017802, 0.073057828230254, 0.0375561543918585, 0.0287180441433552, 0.0256956448978487, 0.0135918530210905]","[-0.7051328  -0.98947084 -0.83523065  0.6809375   0.24669008 -0.87989527
 -0.31050563 -1.1773598   0.56751335 -0.0173413   0.62259287  1.3595376
 -1.6043351  -0.5002892  -1.0119979   0.08536934  0.08806755 -1.4558935
 -1.6803421   0.3327455  -0.07678095  0.13789035 -0.12992497  0.1685648
  0.00238664  0.15508701]",1,0.0145543693461893,0.0,0.0145543693461893,0.00639795186874125
