confidence_margin,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,min_prob_for_entry,overlay_cumulative_return,overlay_sharpe,overlay_max_drawdown,overlay_avg_turnover,overlay_avg_exposure,excess_cumret,excess_sharpe,selection_score
0.0,False,,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.11127973437777894,-0.492342608259409,-0.16269250901041243,0.2722772277227723,0.26732673267326734,-0.16877359612661613,-0.727785287008792,-1.1206701963276922
0.0,False,,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.11297046938691946,-0.5000654543592229,-0.164285434414719,0.27722772277227725,0.25742574257425743,-0.17046433113575665,-0.735508133108606,-1.132779707929013
0.0,False,,0.8,0.0535539927270212,-0.1,-0.2,0.56,0.0825935578351753,0.32222175526676133,-0.1923716217275161,0.7227722772277227,0.6584158415841584,0.025099696086338108,0.08677907651737832,-0.07304336056427524
0.0,False,,0.8,0.0535539927270212,-0.1,-0.2,0.58,0.05473191314687509,0.2452785416830576,-0.18581099410829527,0.7079207920792079,0.6188118811881188,-0.0027619486019621053,0.009835862933674583,-0.2185061005647735
0.0,False,,0.8,0.0535539927270212,-0.1,-0.2,0.6,0.0095269205938322,0.10468772204470979,-0.16906224189533026,0.6732673267326733,0.5148514851485149,-0.047966941155004994,-0.13075495670467324,-0.4592254409921586
0.0,False,,,,-0.08,-0.15,0.56,-0.07687462998525141,-0.30360302357934443,-0.16268040276458506,0.2623762376237624,0.2623762376237624,-0.1343684917340886,-0.5390457023287274,-0.8857096893878468
0.0,False,,,,-0.08,-0.15,0.58,-0.06775174533553374,-0.2576273551096855,-0.15440550279037601,0.27722772277227725,0.26732673267326734,-0.12524560708437094,-0.4930700338590685,-0.8306857620987012
0.0,False,,,,-0.08,-0.15,0.6,-0.06886130334463791,-0.2627727372082212,-0.1554119258564841,0.28217821782178215,0.2623762376237624,-0.1263551650934751,-0.4982154159576042,-0.8391818336992372
0.0,False,,,,-0.08,-0.2,0.56,0.11605315615795186,0.41352734579780903,-0.18579922212206412,0.7029702970297029,0.6485148514851485,0.05855929440911467,0.17808466704842602,0.11238842205176078
0.0,False,,,,-0.08,-0.2,0.58,0.07724221140754484,0.31290495842299837,-0.17261225432976335,0.6633663366336634,0.5792079207920792,0.019748349658707642,0.07746227967361535,-0.08128536251846077
0.0,False,,,,-0.08,-0.2,0.6,0.07758897311952295,0.3247058601892355,-0.15498942056676757,0.6485148514851485,0.4900990099009901,0.02009511137068576,0.08926318143985246,-0.0695424192428753
0.0,False,,,,-0.1,-0.15,0.56,-0.0704451022328797,-0.28948003944095735,-0.15684850845975862,0.22277227722772278,0.19801980198019803,-0.1279389639817169,-0.5249227181903404,-0.8410488981903546
0.0,False,,,,-0.1,-0.15,0.58,-0.0704451022328797,-0.28948003944095735,-0.15684850845975862,0.22277227722772278,0.19801980198019803,-0.1279389639817169,-0.5249227181903404,-0.8410488981903546
0.0,False,,,,-0.1,-0.15,0.6,-0.07155145461976731,-0.29486632595883155,-0.15785202387064412,0.22772277227722773,0.19306930693069307,-0.1290453163686045,-0.5303090047082146,-0.8496525995116937
0.0,False,,,,-0.1,-0.2,0.56,-0.12250590698310071,-0.4693980955186627,-0.20407018980571723,0.2871287128712871,0.29207920792079206,-0.1799997687319379,-0.7048407742680457,-1.1585580759231606
0.0,False,,,,-0.1,-0.2,0.58,0.070907812657655,0.29077695220466127,-0.1907745297304908,0.7029702970297029,0.6089108910891089,0.013413950908817807,0.05533427345527825,-0.12956814874600053
0.0,False,,,,-0.1,-0.2,0.6,0.05976511749816282,0.2655385112527154,-0.17353854090424903,0.6683168316831684,0.504950495049505,0.002271255749325629,0.030095832503332365,-0.1763621102559818
0.01,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.56,0.001020743747398356,0.04342203462207995,-0.09973651535740247,0.2722772277227723,0.20297029702970298,-0.05647311800143884,-0.19202064412730308,-0.4035859623862386
0.01,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.06913505858606195,-0.5266966528241297,-0.09172886541343694,0.22772277227722773,0.16831683168316833,-0.12662892033489914,-0.7621393315735128,-0.9559021788095212
0.01,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.6,0.018926252532886823,0.2129000356339975,-0.044054339404364096,0.18811881188118812,0.12871287128712872,-0.03856760921595037,-0.022542643115385508,-0.22197740198585067
0.01,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.56,0.001020743747398356,0.04342203462207995,-0.09973651535740247,0.2722772277227723,0.20297029702970298,-0.05647311800143884,-0.19202064412730308,-0.4035859623862386
0.01,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.06913505858606195,-0.5266966528241297,-0.09172886541343694,0.22772277227722773,0.16831683168316833,-0.12662892033489914,-0.7621393315735128,-0.9559021788095212
0.01,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.6,0.018926252532886823,0.2129000356339975,-0.044054339404364096,0.18811881188118812,0.12871287128712872,-0.03856760921595037,-0.022542643115385508,-0.22197740198585067
0.01,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.56,0.007414459741555968,0.08644724981062332,-0.09398635575614644,0.2871287128712871,0.21782178217821782,-0.050079402007281226,-0.1489954289387597,-0.3609539363598909
0.01,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.06318944147323513,-0.45943913472698644,-0.0871267919831239,0.24257425742574257,0.18316831683168316,-0.12068330322207232,-0.6948818134763695,-0.9029463968541968
0.01,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.6,0.018926252532886823,0.2129000356339975,-0.044054339404364096,0.18811881188118812,0.12871287128712872,-0.03856760921595037,-0.022542643115385508,-0.22197740198585067
0.01,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.56,0.007414459741555968,0.08644724981062332,-0.09398635575614644,0.2871287128712871,0.21782178217821782,-0.050079402007281226,-0.1489954289387597,-0.3609539363598909
0.01,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.06318944147323513,-0.45943913472698644,-0.0871267919831239,0.24257425742574257,0.18316831683168316,-0.12068330322207232,-0.6948818134763695,-0.9029463968541968
0.01,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.6,0.018926252532886823,0.2129000356339975,-0.044054339404364096,0.18811881188118812,0.12871287128712872,-0.03856760921595037,-0.022542643115385508,-0.22197740198585067
0.01,True,1.5,,,-0.08,-0.15,0.56,-0.07761055801862571,-0.3833085213111441,-0.14889230085144334,0.25742574257425743,0.18811881188118812,-0.1351044197674629,-0.6187512000605271,-0.9270210018723923
0.01,True,1.5,,,-0.08,-0.15,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,1.5,,,-0.08,-0.15,0.6,0.04073982798731213,0.325768746007379,-0.055872434629678724,0.23267326732673269,0.15346534653465346,-0.016754033761525067,0.09032606725799597,-0.09165508161512209
0.01,True,1.5,,,-0.08,-0.2,0.56,-0.07761055801862571,-0.3833085213111441,-0.14889230085144334,0.25742574257425743,0.18811881188118812,-0.1351044197674629,-0.6187512000605271,-0.9270210018723923
0.01,True,1.5,,,-0.08,-0.2,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,1.5,,,-0.08,-0.2,0.6,0.04073982798731213,0.325768746007379,-0.055872434629678724,0.23267326732673269,0.15346534653465346,-0.016754033761525067,0.09032606725799597,-0.09165508161512209
0.01,True,1.5,,,-0.1,-0.15,0.56,-0.06704112837579235,-0.31706175671141756,-0.14889230085144334,0.26732673267326734,0.19306930693069307,-0.12453499012462954,-0.5525044354608006,-0.8545901980308986
0.01,True,1.5,,,-0.1,-0.15,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,1.5,,,-0.1,-0.15,0.6,0.04073982798731213,0.325768746007379,-0.055872434629678724,0.23267326732673269,0.15346534653465346,-0.016754033761525067,0.09032606725799597,-0.09165508161512209
0.01,True,1.5,,,-0.1,-0.2,0.56,-0.06704112837579235,-0.31706175671141756,-0.14889230085144334,0.26732673267326734,0.19306930693069307,-0.12453499012462954,-0.5525044354608006,-0.8545901980308986
0.01,True,1.5,,,-0.1,-0.2,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,1.5,,,-0.1,-0.2,0.6,0.04073982798731213,0.325768746007379,-0.055872434629678724,0.23267326732673269,0.15346534653465346,-0.016754033761525067,0.09032606725799597,-0.09165508161512209
0.01,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.56,0.001020743747398356,0.04342203462207995,-0.09973651535740247,0.2722772277227723,0.20297029702970298,-0.05647311800143884,-0.19202064412730308,-0.4035859623862386
0.01,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.06913505858606195,-0.5266966528241297,-0.09172886541343694,0.22772277227722773,0.16831683168316833,-0.12662892033489914,-0.7621393315735128,-0.9559021788095212
0.01,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.6,0.03230917016705992,0.3283283374148959,-0.044054339404364096,0.19801980198019803,0.13366336633663367,-0.025184691581777274,0.0928856586655129,-0.11370187758841205
0.01,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.56,0.001020743747398356,0.04342203462207995,-0.09973651535740247,0.2722772277227723,0.20297029702970298,-0.05647311800143884,-0.19202064412730308,-0.4035859623862386
0.01,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.06913505858606195,-0.5266966528241297,-0.09172886541343694,0.22772277227722773,0.16831683168316833,-0.12662892033489914,-0.7621393315735128,-0.9559021788095212
0.01,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.6,0.03230917016705992,0.3283283374148959,-0.044054339404364096,0.19801980198019803,0.13366336633663367,-0.025184691581777274,0.0928856586655129,-0.11370187758841205
0.01,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.56,0.020646177645262664,0.17071763745355256,-0.09398635575614644,0.297029702970297,0.22277227722772278,-0.03684768410357453,-0.06472504129583045,-0.2688621679533024
0.01,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.05088505878369132,-0.3472301781228757,-0.0871267919831239,0.2524752475247525,0.18811881188118812,-0.10837892053252851,-0.5826728568722588,-0.8005946848236691
0.01,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.6,0.03230917016705992,0.3283283374148959,-0.044054339404364096,0.19801980198019803,0.13366336633663367,-0.025184691581777274,0.0928856586655129,-0.11370187758841205
0.01,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.56,0.020646177645262664,0.17071763745355256,-0.09398635575614644,0.297029702970297,0.22277227722772278,-0.03684768410357453,-0.06472504129583045,-0.2688621679533024
0.01,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.05088505878369132,-0.3472301781228757,-0.0871267919831239,0.2524752475247525,0.18811881188118812,-0.10837892053252851,-0.5826728568722588,-0.8005946848236691
0.01,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.6,0.03230917016705992,0.3283283374148959,-0.044054339404364096,0.19801980198019803,0.13366336633663367,-0.025184691581777274,0.0928856586655129,-0.11370187758841205
0.01,True,2.0,,,-0.08,-0.15,0.56,-0.07761055801862571,-0.3833085213111441,-0.14889230085144334,0.25742574257425743,0.18811881188118812,-0.1351044197674629,-0.6187512000605271,-0.9270210018723923
0.01,True,2.0,,,-0.08,-0.15,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,2.0,,,-0.08,-0.15,0.6,0.05440925240535477,0.41108315682023033,-0.055872434629678724,0.24257425742574257,0.15841584158415842,-0.003084609343482425,0.17564047807084732,0.0027095244337711905
0.01,True,2.0,,,-0.08,-0.2,0.56,-0.07761055801862571,-0.3833085213111441,-0.14889230085144334,0.25742574257425743,0.18811881188118812,-0.1351044197674629,-0.6187512000605271,-0.9270210018723923
0.01,True,2.0,,,-0.08,-0.2,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,2.0,,,-0.08,-0.2,0.6,0.05440925240535477,0.41108315682023033,-0.055872434629678724,0.24257425742574257,0.15841584158415842,-0.003084609343482425,0.17564047807084732,0.0027095244337711905
0.01,True,2.0,,,-0.1,-0.15,0.56,-0.06704112837579235,-0.31706175671141756,-0.14889230085144334,0.26732673267326734,0.19306930693069307,-0.12453499012462954,-0.5525044354608006,-0.8545901980308986
0.01,True,2.0,,,-0.1,-0.15,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,2.0,,,-0.1,-0.15,0.6,0.05440925240535477,0.41108315682023033,-0.055872434629678724,0.24257425742574257,0.15841584158415842,-0.003084609343482425,0.17564047807084732,0.0027095244337711905
0.01,True,2.0,,,-0.1,-0.2,0.56,-0.06704112837579235,-0.31706175671141756,-0.14889230085144334,0.26732673267326734,0.19306930693069307,-0.12453499012462954,-0.5525044354608006,-0.8545901980308986
0.01,True,2.0,,,-0.1,-0.2,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,2.0,,,-0.1,-0.2,0.6,0.05440925240535477,0.41108315682023033,-0.055872434629678724,0.24257425742574257,0.15841584158415842,-0.003084609343482425,0.17564047807084732,0.0027095244337711905
0.01,True,,0.8,0.0535539927270212,-0.08,-0.15,0.56,0.001020743747398356,0.04342203462207995,-0.09973651535740247,0.2722772277227723,0.20297029702970298,-0.05647311800143884,-0.19202064412730308,-0.4035859623862386
0.01,True,,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.06913505858606195,-0.5266966528241297,-0.09172886541343694,0.22772277227722773,0.16831683168316833,-0.12662892033489914,-0.7621393315735128,-0.9559021788095212
0.01,True,,0.8,0.0535539927270212,-0.08,-0.15,0.6,0.03348153418190214,0.3391297790581493,-0.044054339404364096,0.2079207920792079,0.13861386138613863,-0.024012327566935054,0.10368710030876627,-0.10658199773711946
0.01,True,,0.8,0.0535539927270212,-0.08,-0.2,0.56,0.001020743747398356,0.04342203462207995,-0.09973651535740247,0.2722772277227723,0.20297029702970298,-0.05647311800143884,-0.19202064412730308,-0.4035859623862386
0.01,True,,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.06913505858606195,-0.5266966528241297,-0.09172886541343694,0.22772277227722773,0.16831683168316833,-0.12662892033489914,-0.7621393315735128,-0.9559021788095212
0.01,True,,0.8,0.0535539927270212,-0.08,-0.2,0.6,0.03348153418190214,0.3391297790581493,-0.044054339404364096,0.2079207920792079,0.13861386138613863,-0.024012327566935054,0.10368710030876627,-0.10658199773711946
0.01,True,,0.8,0.0535539927270212,-0.1,-0.15,0.56,0.021805296332897628,0.17807500620368466,-0.09295742195979606,0.3069306930693069,0.22772277227722773,-0.035688565415939566,-0.057367672545698356,-0.2635173058573995
0.01,True,,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.04980717607646834,-0.33890479136919316,-0.0871267919831239,0.2623762376237624,0.19306930693069307,-0.10730103782530553,-0.5743474701185762,-0.7950907576476389
0.01,True,,0.8,0.0535539927270212,-0.1,-0.15,0.6,0.03348153418190214,0.3391297790581493,-0.044054339404364096,0.2079207920792079,0.13861386138613863,-0.024012327566935054,0.10368710030876627,-0.10658199773711946
0.01,True,,0.8,0.0535539927270212,-0.1,-0.2,0.56,0.021805296332897628,0.17807500620368466,-0.09295742195979606,0.3069306930693069,0.22772277227722773,-0.035688565415939566,-0.057367672545698356,-0.2635173058573995
0.01,True,,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.04980717607646834,-0.33890479136919316,-0.0871267919831239,0.2623762376237624,0.19306930693069307,-0.10730103782530553,-0.5743474701185762,-0.7950907576476389
0.01,True,,0.8,0.0535539927270212,-0.1,-0.2,0.6,0.03348153418190214,0.3391297790581493,-0.044054339404364096,0.2079207920792079,0.13861386138613863,-0.024012327566935054,0.10368710030876627,-0.10658199773711946
0.01,True,,,,-0.08,-0.15,0.56,-0.07761055801862571,-0.3833085213111441,-0.14889230085144334,0.25742574257425743,0.18811881188118812,-0.1351044197674629,-0.6187512000605271,-0.9270210018723923
0.01,True,,,,-0.08,-0.15,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,,,,-0.08,-0.15,0.6,0.05560671485183932,0.4191714729161753,-0.055872434629678724,0.2524752475247525,0.16336633663366337,-0.001887146896997871,0.18372879416679228,0.008573235237978913
0.01,True,,,,-0.08,-0.2,0.56,-0.07761055801862571,-0.3833085213111441,-0.14889230085144334,0.25742574257425743,0.18811881188118812,-0.1351044197674629,-0.6187512000605271,-0.9270210018723923
0.01,True,,,,-0.08,-0.2,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,,,,-0.08,-0.2,0.6,0.05560671485183932,0.4191714729161753,-0.055872434629678724,0.2524752475247525,0.16336633663366337,-0.001887146896997871,0.18372879416679228,0.008573235237978913
0.01,True,,,,-0.1,-0.15,0.56,-0.06704112837579235,-0.31706175671141756,-0.14889230085144334,0.26732673267326734,0.19306930693069307,-0.12453499012462954,-0.5525044354608006,-0.8545901980308986
0.01,True,,,,-0.1,-0.15,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,,,,-0.1,-0.15,0.6,0.05560671485183932,0.4191714729161753,-0.055872434629678724,0.2524752475247525,0.16336633663366337,-0.001887146896997871,0.18372879416679228,0.008573235237978913
0.01,True,,,,-0.1,-0.2,0.56,-0.06704112837579235,-0.31706175671141756,-0.14889230085144334,0.26732673267326734,0.19306930693069307,-0.12453499012462954,-0.5525044354608006,-0.8545901980308986
0.01,True,,,,-0.1,-0.2,0.58,-0.10663738827062585,-0.5684789167852318,-0.14889230085144334,0.23267326732673269,0.16831683168316833,-0.16413125001946305,-0.8039215955346148,-1.1282877780431795
0.01,True,,,,-0.1,-0.2,0.6,0.05560671485183932,0.4191714729161753,-0.055872434629678724,0.2524752475247525,0.16336633663366337,-0.001887146896997871,0.18372879416679228,0.008573235237978913
0.01,False,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.021872820190529496,-0.10020991416952009,-0.10603511565079637,0.28217821782178215,0.20297029702970298,-0.07936668193936669,-0.3356525929189031,-0.569946489563453
0.01,False,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.07564775880451813,-0.4981851803901488,-0.10076727527188434,0.24257425742574257,0.17326732673267325,-0.13314162055335532,-0.7336278591395318,-0.9721526890109099
0.01,False,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.6,0.008537130586986796,0.09664025023871126,-0.06546611906683986,0.24257425742574257,0.16336633663366337,-0.0489567311618504,-0.13880242851067176,-0.3380004161304602
0.01,False,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.56,-0.021872820190529496,-0.10020991416952009,-0.10603511565079637,0.28217821782178215,0.20297029702970298,-0.07936668193936669,-0.3356525929189031,-0.569946489563453
0.01,False,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.07564775880451813,-0.4981851803901488,-0.10076727527188434,0.24257425742574257,0.17326732673267325,-0.13314162055335532,-0.7336278591395318,-0.9721526890109099
0.01,False,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.6,0.008537130586986796,0.09664025023871126,-0.06546611906683986,0.24257425742574257,0.16336633663366337,-0.0489567311618504,-0.13880242851067176,-0.3380004161304602
0.01,False,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.008013376985137266,-0.0015976620453290703,-0.10742007853779811,0.35148514851485146,0.2722772277227723,-0.06550723873397446,-0.2370403407947121,-0.48599466988770934
0.01,False,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.05829427220007677,-0.3282648783081082,-0.10076727527188434,0.3069306930693069,0.2376237623762376,-0.11578813394891396,-0.5637075570574912,-0.8370855222451935
0.01,False,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.6,0.008537130586986796,0.09664025023871126,-0.06546611906683986,0.24257425742574257,0.16336633663366337,-0.0489567311618504,-0.13880242851067176,-0.3380004161304602
0.01,False,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.56,-0.008013376985137266,-0.0015976620453290703,-0.10742007853779811,0.35148514851485146,0.2722772277227723,-0.06550723873397446,-0.2370403407947121,-0.48599466988770934
0.01,False,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.05829427220007677,-0.3282648783081082,-0.10076727527188434,0.3069306930693069,0.2376237623762376,-0.11578813394891396,-0.5637075570574912,-0.8370855222451935
0.01,False,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.6,0.008537130586986796,0.09664025023871126,-0.06546611906683986,0.24257425742574257,0.16336633663366337,-0.0489567311618504,-0.13880242851067176,-0.3380004161304602
0.01,False,1.5,,,-0.08,-0.15,0.56,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,1.5,,,-0.08,-0.15,0.58,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,1.5,,,-0.08,-0.15,0.6,0.031185256707670694,0.22866693570417695,-0.07607248041707304,0.27722772277227725,0.18811881188118812,-0.0263086050411665,-0.006775743045206062,-0.1917906085189522
0.01,False,1.5,,,-0.08,-0.2,0.56,-0.09046095863866843,-0.41132253541067293,-0.16074962966189477,0.27722772277227725,0.20297029702970298,-0.14795482038750563,-0.646765214160056,-0.9983702054617336
0.01,False,1.5,,,-0.08,-0.2,0.58,-0.11908339744764984,-0.5801769025140481,-0.16074962966189477,0.2524752475247525,0.18316831683168316,-0.17657725919648704,-0.815619581263431,-1.1898614016750895
0.01,False,1.5,,,-0.08,-0.2,0.6,0.031185256707670694,0.22866693570417695,-0.07607248041707304,0.27722772277227725,0.18811881188118812,-0.0263086050411665,-0.006775743045206062,-0.1917906085189522
0.01,False,1.5,,,-0.1,-0.15,0.56,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,1.5,,,-0.1,-0.15,0.58,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,1.5,,,-0.1,-0.15,0.6,0.031185256707670694,0.22866693570417695,-0.07607248041707304,0.27722772277227725,0.18811881188118812,-0.0263086050411665,-0.006775743045206062,-0.1917906085189522
0.01,False,1.5,,,-0.1,-0.2,0.56,-0.09046095863866843,-0.41132253541067293,-0.16074962966189477,0.27722772277227725,0.20297029702970298,-0.14795482038750563,-0.646765214160056,-0.9983702054617336
0.01,False,1.5,,,-0.1,-0.2,0.58,-0.11908339744764984,-0.5801769025140481,-0.16074962966189477,0.2524752475247525,0.18316831683168316,-0.17657725919648704,-0.815619581263431,-1.1898614016750895
0.01,False,1.5,,,-0.1,-0.2,0.6,0.031185256707670694,0.22866693570417695,-0.07607248041707304,0.27722772277227725,0.18811881188118812,-0.0263086050411665,-0.006775743045206062,-0.1917906085189522
0.01,False,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.021872820190529496,-0.10020991416952009,-0.10603511565079637,0.28217821782178215,0.20297029702970298,-0.07936668193936669,-0.3356525929189031,-0.569946489563453
0.01,False,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.07564775880451813,-0.4981851803901488,-0.10076727527188434,0.24257425742574257,0.17326732673267325,-0.13314162055335532,-0.7336278591395318,-0.9721526890109099
0.01,False,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.6,0.021783594024452624,0.19052152380474977,-0.06546611906683986,0.2524752475247525,0.16831683168316833,-0.03571026772438457,-0.04492115494463325,-0.24104422262728065
0.01,False,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.56,-0.021872820190529496,-0.10020991416952009,-0.10603511565079637,0.28217821782178215,0.20297029702970298,-0.07936668193936669,-0.3356525929189031,-0.569946489563453
0.01,False,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.07564775880451813,-0.4981851803901488,-0.10076727527188434,0.24257425742574257,0.17326732673267325,-0.13314162055335532,-0.7336278591395318,-0.9721526890109099
0.01,False,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.6,0.021783594024452624,0.19052152380474977,-0.06546611906683986,0.2524752475247525,0.16831683168316833,-0.03571026772438457,-0.04492115494463325,-0.24104422262728065
0.01,False,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.56,0.005015706559435618,0.07241695820550109,-0.10742007853779811,0.3613861386138614,0.27722772277227725,-0.052478155189401576,-0.16302572054388192,-0.39984132261370564
0.01,False,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.045925594722735386,-0.24105856226034245,-0.10076727527188434,0.31683168316831684,0.24257425742574257,-0.10341945647157258,-0.47650124100972546,-0.746977951341648
0.01,False,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.6,0.021783594024452624,0.19052152380474977,-0.06546611906683986,0.2524752475247525,0.16831683168316833,-0.03571026772438457,-0.04492115494463325,-0.24104422262728065
0.01,False,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.56,0.005015706559435618,0.07241695820550109,-0.10742007853779811,0.3613861386138614,0.27722772277227725,-0.052478155189401576,-0.16302572054388192,-0.39984132261370564
0.01,False,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.045925594722735386,-0.24105856226034245,-0.10076727527188434,0.31683168316831684,0.24257425742574257,-0.10341945647157258,-0.47650124100972546,-0.746977951341648
0.01,False,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.6,0.021783594024452624,0.19052152380474977,-0.06546611906683986,0.2524752475247525,0.16831683168316833,-0.03571026772438457,-0.04492115494463325,-0.24104422262728065
0.01,False,2.0,,,-0.08,-0.15,0.56,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,2.0,,,-0.08,-0.15,0.58,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,2.0,,,-0.08,-0.15,0.6,0.04472918819612448,0.304191105835486,-0.07607248041707304,0.2871287128712871,0.19306930693069307,-0.012764673552712713,0.06874842708610296,-0.1028230945291855
0.01,False,2.0,,,-0.08,-0.2,0.56,-0.09046095863866843,-0.41132253541067293,-0.16074962966189477,0.27722772277227725,0.20297029702970298,-0.14795482038750563,-0.646765214160056,-0.9983702054617336
