candidate_type,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,selection_score,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_action_exposure_proxy,constraints_ok,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta,exposure_delta
regime_only,False,2.0,,,-0.1,,3,False,-0.8533012513943886,101,-0.07944058941172927,-0.04046349190405507,-0.11336771033296186,-0.2488652274677985,0.3564356435643564,0.9405940594059405,0.7821782178217822,False,-0.13693445116056646,-0.34881038908234485,-0.009373011034566225,0.0,-0.03960396039603953
regime_only,False,2.0,,,,-0.15,1,True,-0.40697137006163964,101,-0.012268474758102887,-0.0061410211161782025,0.06683816197203335,-0.23949221643323237,0.39603960396039606,0.9405940594059405,0.801980198019802,False,-0.06976233650694008,-0.16860451677734967,-1.1102230246251565e-16,0.0,-0.01980198019801971
regime_only,False,2.0,,,,-0.15,1,False,-0.8533012513943886,101,-0.07944058941172927,-0.04046349190405507,-0.11336771033296186,-0.2488652274677985,0.3564356435643564,0.9405940594059405,0.7821782178217822,False,-0.13693445116056646,-0.34881038908234485,-0.009373011034566225,0.0,-0.03960396039603953
regime_only,False,2.0,,,,-0.15,2,True,-0.40697137006163964,101,-0.012268474758102887,-0.0061410211161782025,0.06683816197203335,-0.23949221643323237,0.39603960396039606,0.9405940594059405,0.801980198019802,False,-0.06976233650694008,-0.16860451677734967,-1.1102230246251565e-16,0.0,-0.01980198019801971
regime_only,False,2.0,,,,-0.15,2,False,-0.8533012513943886,101,-0.07944058941172927,-0.04046349190405507,-0.11336771033296186,-0.2488652274677985,0.3564356435643564,0.9405940594059405,0.7821782178217822,False,-0.13693445116056646,-0.34881038908234485,-0.009373011034566225,0.0,-0.03960396039603953
regime_only,False,2.0,,,,-0.15,3,True,-0.40697137006163964,101,-0.012268474758102887,-0.0061410211161782025,0.06683816197203335,-0.23949221643323237,0.39603960396039606,0.9405940594059405,0.801980198019802,False,-0.06976233650694008,-0.16860451677734967,-1.1102230246251565e-16,0.0,-0.01980198019801971
regime_only,False,2.0,,,,-0.15,3,False,-0.8533012513943886,101,-0.07944058941172927,-0.04046349190405507,-0.11336771033296186,-0.2488652274677985,0.3564356435643564,0.9405940594059405,0.7821782178217822,False,-0.13693445116056646,-0.34881038908234485,-0.009373011034566225,0.0,-0.03960396039603953
regime_only,False,2.0,,,,-0.2,1,True,-0.40697137006163964,101,-0.012268474758102887,-0.0061410211161782025,0.06683816197203335,-0.23949221643323237,0.39603960396039606,0.9405940594059405,0.801980198019802,False,-0.06976233650694008,-0.16860451677734967,-1.1102230246251565e-16,0.0,-0.01980198019801971
regime_only,False,2.0,,,,-0.2,1,False,-0.8533012513943886,101,-0.07944058941172927,-0.04046349190405507,-0.11336771033296186,-0.2488652274677985,0.3564356435643564,0.9405940594059405,0.7821782178217822,False,-0.13693445116056646,-0.34881038908234485,-0.009373011034566225,0.0,-0.03960396039603953
regime_only,False,2.0,,,,-0.2,2,True,-0.40697137006163964,101,-0.012268474758102887,-0.0061410211161782025,0.06683816197203335,-0.23949221643323237,0.39603960396039606,0.9405940594059405,0.801980198019802,False,-0.06976233650694008,-0.16860451677734967,-1.1102230246251565e-16,0.0,-0.01980198019801971
regime_only,False,2.0,,,,-0.2,2,False,-0.8533012513943886,101,-0.07944058941172927,-0.04046349190405507,-0.11336771033296186,-0.2488652274677985,0.3564356435643564,0.9405940594059405,0.7821782178217822,False,-0.13693445116056646,-0.34881038908234485,-0.009373011034566225,0.0,-0.03960396039603953
regime_only,False,2.0,,,,-0.2,3,True,-0.40697137006163964,101,-0.012268474758102887,-0.0061410211161782025,0.06683816197203335,-0.23949221643323237,0.39603960396039606,0.9405940594059405,0.801980198019802,False,-0.06976233650694008,-0.16860451677734967,-1.1102230246251565e-16,0.0,-0.01980198019801971
regime_only,False,2.0,,,,-0.2,3,False,-0.8533012513943886,101,-0.07944058941172927,-0.04046349190405507,-0.11336771033296186,-0.2488652274677985,0.3564356435643564,0.9405940594059405,0.7821782178217822,False,-0.13693445116056646,-0.34881038908234485,-0.009373011034566225,0.0,-0.03960396039603953
regime_only,False,2.0,,,,,1,True,-0.40697137006163964,101,-0.012268474758102887,-0.0061410211161782025,0.06683816197203335,-0.23949221643323237,0.39603960396039606,0.9405940594059405,0.801980198019802,False,-0.06976233650694008,-0.16860451677734967,-1.1102230246251565e-16,0.0,-0.01980198019801971
regime_only,False,2.0,,,,,1,False,-0.8533012513943886,101,-0.07944058941172927,-0.04046349190405507,-0.11336771033296186,-0.2488652274677985,0.3564356435643564,0.9405940594059405,0.7821782178217822,False,-0.13693445116056646,-0.34881038908234485,-0.009373011034566225,0.0,-0.03960396039603953
regime_only,False,2.0,,,,,2,True,-0.40697137006163964,101,-0.012268474758102887,-0.0061410211161782025,0.06683816197203335,-0.23949221643323237,0.39603960396039606,0.9405940594059405,0.801980198019802,False,-0.06976233650694008,-0.16860451677734967,-1.1102230246251565e-16,0.0,-0.01980198019801971
regime_only,False,2.0,,,,,2,False,-0.8533012513943886,101,-0.07944058941172927,-0.04046349190405507,-0.11336771033296186,-0.2488652274677985,0.3564356435643564,0.9405940594059405,0.7821782178217822,False,-0.13693445116056646,-0.34881038908234485,-0.009373011034566225,0.0,-0.03960396039603953
regime_only,False,2.0,,,,,3,True,-0.40697137006163964,101,-0.012268474758102887,-0.0061410211161782025,0.06683816197203335,-0.23949221643323237,0.39603960396039606,0.9405940594059405,0.801980198019802,False,-0.06976233650694008,-0.16860451677734967,-1.1102230246251565e-16,0.0,-0.01980198019801971
regime_only,False,2.0,,,,,3,False,-0.8533012513943886,101,-0.07944058941172927,-0.04046349190405507,-0.11336771033296186,-0.2488652274677985,0.3564356435643564,0.9405940594059405,0.7821782178217822,False,-0.13693445116056646,-0.34881038908234485,-0.009373011034566225,0.0,-0.03960396039603953
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.15,1,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.15,1,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.15,2,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.15,2,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.15,3,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.15,3,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.2,1,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.2,1,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.2,2,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.2,2,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.2,3,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.08,-0.2,3,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.08,,1,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.08,,1,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.08,,2,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.08,,2,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.08,,3,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.08,,3,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.15,1,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.15,1,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.15,2,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.15,2,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.15,3,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.15,3,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.2,1,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.2,1,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.2,2,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.2,2,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.2,3,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.1,-0.2,3,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.1,,1,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.1,,1,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.1,,2,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.1,,2,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,-0.1,,3,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,-0.1,,3,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,,-0.15,1,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,,-0.15,1,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,,-0.15,2,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,,-0.15,2,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,,-0.15,3,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,,-0.15,3,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,,-0.2,1,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,,-0.2,1,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,,-0.2,2,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,,-0.2,2,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,,-0.2,3,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,,-0.2,3,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,,,1,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,,,1,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,,,2,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,,,2,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,0.8,0.0535539927270212,,,3,True,-0.4788559607577826,101,-0.025051354569061157,-0.012580318865062279,0.011229844710190505,-0.21343475461398187,0.39603960396039606,0.8712871287128713,0.7277227722772277,False,-0.08254521631789835,-0.2242128340391925,0.026057461819250394,-0.06930693069306926,-0.09405940594059403
regime_only,False,,0.8,0.0535539927270212,,,3,False,-1.2786516425387184,101,-0.10885801037283749,-0.05588910080711873,-0.2865600761117033,-0.2736393467806678,0.297029702970297,0.801980198019802,0.6336633663366337,False,-0.16635187212167468,-0.5220027548610864,-0.03414713034743555,-0.13861386138613851,-0.18811881188118806
regime_only,False,,,,-0.08,-0.15,1,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,-0.15,1,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,-0.15,2,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,-0.15,2,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,-0.15,3,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,-0.15,3,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,-0.2,1,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,-0.2,1,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,-0.2,2,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,-0.2,2,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,-0.2,3,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,-0.2,3,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,,1,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,,1,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,,2,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,,2,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,,3,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.08,,3,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,-0.15,1,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,-0.15,1,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
