date,stock,split,future_return,target,pred_prob
2025-08-05,AMZN,test,0.0361169647752193,1.0,0.6012437343597412
2025-08-06,AMZN,test,0.010121002315278,1.0,0.5792648196220398
2025-08-07,AMZN,test,0.0351812426520106,1.0,0.5945971608161926
2025-08-08,AMZN,test,0.0374511484415875,1.0,0.5457589030265808
2025-08-11,AMZN,test,0.0460461016759363,1.0,0.5652337670326233
2025-08-12,AMZN,test,0.0295299284331311,1.0,0.5448299050331116
2025-08-13,AMZN,test,-0.0033398646604647,0.0,0.5531913042068481
2025-08-14,AMZN,test,-0.0390942893165021,0.0,0.5095278024673462
2025-08-15,AMZN,test,-0.0094792990216752,0.0,0.5302438139915466
2025-08-18,AMZN,test,-0.0153354484751726,0.0,0.5187798738479614
2025-08-19,AMZN,test,0.0030700943989112,1.0,0.5402701497077942
2025-08-20,AMZN,test,0.0237254707855649,1.0,0.5381429195404053
2025-08-21,AMZN,test,0.0434783027166418,1.0,0.5287894606590271
2025-08-22,AMZN,test,0.0006991944794174,1.0,0.5402867794036865
2025-08-25,AMZN,test,-0.0114065371398947,0.0,0.5571169853210449
2025-08-26,AMZN,test,-0.0118927949842877,0.0,0.556928813457489
2025-08-27,AMZN,test,0.0286312748707877,1.0,0.5571237802505493
2025-08-28,AMZN,test,0.0031519676524223,1.0,0.5444146990776062
2025-08-29,AMZN,test,0.0298689796414439,1.0,0.5526882410049438
2025-09-02,AMZN,test,0.0572468685760083,1.0,0.5133975744247437
2025-09-03,AMZN,test,0.019204372903216,1.0,0.5301195383071899
2025-09-04,AMZN,test,-0.0243126099185757,0.0,0.5050476789474487
2025-09-05,AMZN,test,-0.0179916838188203,0.0,0.5521425008773804
2025-09-08,AMZN,test,-0.0186991338644321,0.0,0.5386514663696289
2025-09-09,AMZN,test,-0.0175873167595544,0.0,0.5264226794242859
2025-09-10,AMZN,test,0.0056006307292917,1.0,0.5303143858909607
2025-09-11,AMZN,test,0.0055664222495508,1.0,0.5206831097602844
2025-09-12,AMZN,test,0.0145956691656345,1.0,0.5134307146072388
2025-09-15,AMZN,test,-0.0164195995040811,0.0,0.5111671090126038
2025-09-16,AMZN,test,-0.056996351907505,0.0,0.5004598498344421
2025-09-17,AMZN,test,-0.0492616727564796,0.0,0.501235842704773
2025-09-18,AMZN,test,-0.0565670634119067,0.0,0.5110301375389099
2025-09-19,AMZN,test,-0.0505443112328959,0.0,0.5020660161972046
2025-09-22,AMZN,test,-0.0239863225266725,0.0,0.49866071343421936
2025-09-23,AMZN,test,-0.0051651459153202,0.0,0.5116150975227356
2025-09-24,AMZN,test,0.0019072619596758,1.0,0.5166239738464355
2025-09-25,AMZN,test,0.0195278931231435,1.0,0.5223479270935059
2025-09-26,AMZN,test,-0.0012285206750413,0.0,0.536734402179718
2025-09-29,AMZN,test,-0.0057163626183908,0.0,0.544893741607666
2025-09-30,AMZN,test,0.0100650880418964,1.0,0.5319831967353821
2025-10-01,AMZN,test,0.0208040440389265,1.0,0.5423048734664917
2025-10-02,AMZN,test,0.0239647576246264,1.0,0.5417408347129822
2025-10-03,AMZN,test,-0.0143045850677686,0.0,0.5394531488418579
2025-10-06,AMZN,test,-0.0037572955871361,0.0,0.5291193723678589
2025-10-07,AMZN,test,-0.0243033610754604,0.0,0.5302324295043945
2025-10-08,AMZN,test,-0.0428469667177913,0.0,0.5164625644683838
2025-10-09,AMZN,test,-0.0582682179344168,0.0,0.5142154097557068
2025-10-10,AMZN,test,-0.0153903124564528,0.0,0.5527132153511047
2025-10-13,AMZN,test,-0.0163130434734376,0.0,0.5527442693710327
2025-10-14,AMZN,test,0.026064048271901,1.0,0.554145336151123
2025-10-15,AMZN,test,0.011040448778405,1.0,0.5643351078033447
2025-10-16,AMZN,test,0.0308667649531793,1.0,0.552540123462677
2025-10-17,AMZN,test,0.0524315329503977,1.0,0.5434597730636597
2025-10-20,AMZN,test,0.0484571586298754,1.0,0.5513701438903809
2025-10-21,AMZN,test,0.0325181338575784,1.0,0.5304889678955078
2025-10-22,AMZN,test,0.056664401360136,1.0,0.5337418913841248
2025-10-23,AMZN,test,0.0080058089546297,1.0,0.5166396498680115
2025-10-24,AMZN,test,0.089246661199972,1.0,0.5150787830352783
2025-10-27,AMZN,test,0.119090622698694,1.0,0.4987207055091858
2025-10-28,AMZN,test,0.0875463787315975,1.0,0.4835137724876404
2025-10-29,AMZN,test,0.086409004050304,1.0,0.45394080877304077
2025-10-30,AMZN,test,0.0905500880396383,1.0,0.4818972945213318
2025-10-31,AMZN,test,0.0007779970537078,1.0,0.4041837453842163
2025-11-03,AMZN,test,-0.0220472681240772,0.0,0.4155922532081604
2025-11-04,AMZN,test,-0.0008824049985569,0.0,0.4360945224761963
2025-11-05,AMZN,test,-0.0239808156402223,0.0,0.42563557624816895
2025-11-06,AMZN,test,-0.0224654032501145,0.0,0.476865291595459
2025-11-07,AMZN,test,-0.0397692446097286,0.0,0.4728989005088806
2025-11-10,AMZN,test,-0.0625201254464149,0.0,0.45336368680000305
2025-11-11,AMZN,test,-0.1065837109643614,0.0,0.4653097689151764
2025-11-12,AMZN,test,-0.0880835166897849,0.0,0.47661536931991577
2025-11-13,AMZN,test,-0.0860341875741769,0.0,0.4770877957344055
2025-11-14,AMZN,test,-0.0596531588664297,0.0,0.4714057147502899
2025-11-17,AMZN,test,-0.0282990358400374,0.0,0.4992738664150238
2025-11-18,AMZN,test,0.0319927882253572,1.0,0.5320425033569336
2025-11-19,AMZN,test,0.0290538468263992,1.0,0.5271449685096741
2025-11-20,AMZN,test,0.074053614609254,1.0,0.5404311418533325
2025-11-21,AMZN,test,0.0597671045153402,1.0,0.5481587648391724
2025-11-24,AMZN,test,0.0359731281313457,1.0,0.5133679509162903
2025-11-25,AMZN,test,0.0117995677949791,1.0,0.522936224937439
2025-11-26,AMZN,test,-0.0002182014791354,0.0,0.5262374877929688
2025-11-28,AMZN,test,-0.015821981056909,0.0,0.5014883875846863
2025-12-01,AMZN,test,-0.029887144463959,0.0,0.5057142376899719
2025-12-02,AMZN,test,-0.0277280097720821,0.0,0.5279006958007812
2025-12-03,AMZN,test,-0.0025820040059737,0.0,0.5392462015151978
2025-12-04,AMZN,test,0.0051067092917305,1.0,0.5344024300575256
2025-12-05,AMZN,test,-0.0145514588753262,0.0,0.5334388613700867
2025-12-08,AMZN,test,-0.0191723130821872,0.0,0.5311526656150818
2025-12-09,AMZN,test,-0.0235170263838739,0.0,0.5349492430686951
2025-12-10,AMZN,test,-0.045344699983555,0.0,0.5360398888587952
2025-12-11,AMZN,test,-0.0152857577345851,0.0,0.5555307269096375
2025-12-12,AMZN,test,0.005128447984388,1.0,0.5608118772506714
2025-12-15,AMZN,test,0.0264671500285134,1.0,0.5575679540634155
2025-12-16,AMZN,test,0.0430445809496047,1.0,0.5601086616516113
2025-12-17,AMZN,test,0.0502101522837741,1.0,0.593656599521637
2025-12-18,AMZN,test,0.0254013490261013,1.0,0.5797305107116699
2025-12-19,AMZN,test,0.0207609460918776,1.0,0.572648823261261
2025-12-22,AMZN,test,0.0179486329946825,1.0,0.5499259233474731
2025-12-23,AMZN,test,-0.0056861896652893,0.0,0.536918580532074
2025-12-24,AMZN,test,-0.0253034028714206,0.0,0.5309379696846008
2025-12-26,AMZN,test,0.0023223519534261,1.0,0.5295268297195435
2025-12-29,AMZN,test,0.0381780715815829,1.0,0.5496790409088135
2025-12-30,AMZN,test,0.038833693831769,1.0,0.5542865991592407
2025-12-31,AMZN,test,0.0670218588988444,1.0,0.5597978830337524
2026-01-02,AMZN,test,0.0921854520212472,1.0,0.5493881106376648
2026-01-05,AMZN,test,0.0575388475181717,1.0,0.5208486914634705
2026-01-06,AMZN,test,0.0069315298157239,1.0,0.5052746534347534
2026-01-07,AMZN,test,-0.0203262283148447,0.0,0.5203796029090881
2026-01-08,AMZN,test,-0.0329286647100176,0.0,0.4867275357246399
2026-01-09,AMZN,test,-0.0333899652461316,0.0,0.4945876896381378
2026-01-12,AMZN,test,-0.0627662642272249,0.0,0.5003690719604492
2026-01-13,AMZN,test,-0.0465375443564685,0.0,0.5109423995018005
2026-01-14,AMZN,test,-0.009761240727537,0.0,0.5298404097557068
2026-01-15,AMZN,test,0.0041145814781433,1.0,0.5211407542228699
2026-01-16,AMZN,test,-0.0029273877657078,0.0,0.5176451802253723
2026-01-20,AMZN,test,0.0592207475142045,1.0,0.5586051344871521
2026-01-21,AMZN,test,0.0505814580940389,1.0,0.5669386386871338
2026-01-22,AMZN,test,0.031535373837733,1.0,0.5645906925201416
2026-01-23,AMZN,test,0.0005853796099044,1.0,0.5575383305549622
2026-01-26,AMZN,test,0.0190420626616429,1.0,0.5583086609840393
2026-01-27,AMZN,test,-0.0247670334313917,0.0,0.5238574147224426
2026-01-28,AMZN,test,-0.041232826797953,0.0,0.5304774641990662
2026-01-29,AMZN,test,-0.0787655385043456,0.0,0.5347884893417358
2026-01-30,AMZN,test,-0.1211031983199391,0.0,0.5312936902046204
2026-02-02,AMZN,test,-0.1409285666240878,0.0,0.515758752822876
2026-02-03,AMZN,test,-0.132679528334463,0.0,0.5316765904426575
2026-02-04,AMZN,test,-0.1240825914438532,0.0,0.5489649176597595
2026-02-05,AMZN,test,-0.1036867218319154,0.0,0.5785282850265503
2026-02-06,AMZN,test,-0.0548212896375182,0.0,0.5747828483581543
2026-02-09,AMZN,test,-0.0362687201990483,0.0,0.5692379474639893
2026-02-10,AMZN,test,-0.0104851824378539,0.0,0.5797441005706787
2026-02-11,AMZN,test,0.0038220245604594,1.0,0.5784375071525574
2026-02-12,AMZN,test,0.0526552814902487,1.0,0.586307942867279
2026-02-13,AMZN,test,0.0325972695064229,1.0,0.5976290106773376
2026-02-17,AMZN,test,0.0368381997859896,1.0,0.6012334823608398
2026-02-18,AMZN,test,0.0285658786820799,1.0,0.5895933508872986
2026-02-19,AMZN,test,0.0149370182050028,1.0,0.6008360981941223
2026-02-20,AMZN,test,-0.0005235381944317,0.0,0.5691978335380554
2026-02-23,AMZN,test,0.0151994692465942,1.0,0.567071795463562
2026-02-24,AMZN,test,0.0008151043869164,1.0,0.5486774444580078
2026-02-25,AMZN,test,0.0293391946091794,1.0,0.541716456413269
2026-02-26,AMZN,test,0.0530011753054491,1.0,0.5427109599113464
2026-02-27,AMZN,test,0.0152857462565103,1.0,0.5443274974822998
2026-03-02,AMZN,test,0.0244733726112242,1.0,0.5180200338363647
2026-03-03,AMZN,test,0.026828947530979,1.0,0.5299028754234314
2026-03-04,AMZN,test,-0.0192326044039781,0.0,0.5120564699172974
2026-03-05,AMZN,test,-0.042979828067864,0.0,0.507965087890625
2026-03-06,AMZN,test,-0.0259838111273862,0.0,0.5438650250434875
2026-03-09,AMZN,test,-0.0081971050399173,0.0,0.5215368866920471
2026-03-10,AMZN,test,0.0040591382902765,1.0,0.520565390586853
2026-03-11,AMZN,test,-0.0130731194878386,0.0,0.5218564867973328
2026-03-12,AMZN,test,-0.0036749118357604,0.0,0.5426604151725769
2026-03-13,AMZN,test,-0.0110752784323072,0.0,0.5375329256057739
2026-03-16,AMZN,test,-0.0075564657693716,0.0,0.5396411418914795
2026-03-17,AMZN,test,-0.0369888084012963,0.0,0.521275520324707
2026-03-18,AMZN,test,0.0087673876184741,1.0,0.5479485988616943
2026-03-19,AMZN,test,-0.0058440374248199,0.0,0.5290482044219971
2026-03-20,AMZN,test,-0.0293616347210605,0.0,0.541140615940094
2026-03-23,AMZN,test,-0.0437327613405282,0.0,0.5312334895133972
2026-03-24,AMZN,test,0.0049700769735347,1.0,0.5421627163887024
2026-03-25,AMZN,test,-0.0053847213334095,0.0,0.5280056595802307
2026-03-26,AMZN,test,0.010744969926127,1.0,0.5480638742446899
2026-03-27,AMZN,test,0.0674726457075065,1.0,0.5574926733970642
2026-03-30,AMZN,test,0.0637970018358384,1.0,0.562462329864502
2026-03-31,AMZN,test,0.0623229243830931,1.0,0.5139904618263245
2026-04-01,AMZN,test,0.1096071889133238,1.0,0.5235912799835205
2026-04-02,AMZN,test,0.1363874721249056,1.0,0.522638201713562
2024-01-02,GOOGL,test,0.0201201841868092,1.0,0.5280393958091736
2024-01-03,GOOGL,test,0.0241864784744272,1.0,0.5398251414299011
2024-01-04,GOOGL,test,0.0417189357512417,1.0,0.5464358329772949
2024-01-05,GOOGL,test,0.0509832712292483,1.0,0.5453513264656067
2024-01-08,GOOGL,test,0.026289189170022,1.0,0.5128682851791382
2024-01-09,GOOGL,test,0.0036891020641747,1.0,0.5313003063201904
2024-01-10,GOOGL,test,0.0084340151688571,1.0,0.5055339932441711
2024-01-11,GOOGL,test,0.0302645503333016,1.0,0.5189841389656067
2024-01-12,GOOGL,test,0.0234141764383917,1.0,0.5161319971084595
2024-01-16,GOOGL,test,0.0319320140402219,1.0,0.5180929899215698
2024-01-17,GOOGL,test,0.051106441856598,1.0,0.5166876316070557
2024-01-18,GOOGL,test,0.0584750737854551,1.0,0.4943254590034485
2024-01-19,GOOGL,test,0.0396912173106314,1.0,0.4926133453845978
2024-01-22,GOOGL,test,0.0515102844051846,1.0,0.5059887170791626
2024-01-23,GOOGL,test,0.0300598874947539,1.0,0.4975738823413849
2024-01-24,GOOGL,test,-0.0578345052207273,0.0,0.4800336956977844
2024-01-25,GOOGL,test,-0.0705206422819944,0.0,0.47119367122650146
2024-01-26,GOOGL,test,-0.0644588859507614,0.0,0.4864247143268585
2024-01-29,GOOGL,test,-0.0640348135185507,0.0,0.46591916680336
2024-01-30,GOOGL,test,-0.0485936821336441,0.0,0.4829007387161255
2024-01-31,GOOGL,test,0.038829139858852,1.0,0.5322394967079163
2024-02-01,GOOGL,test,0.0336495106934648,1.0,0.5322875380516052
2024-02-02,GOOGL,test,0.0464951859241227,1.0,0.5204010605812073
2024-02-05,GOOGL,test,0.0267956208709558,1.0,0.5068718791007996
2024-02-06,GOOGL,test,0.0072173451166812,1.0,0.5230674147605896
2024-02-07,GOOGL,test,0.0027486484560865,1.0,0.5017672181129456
2024-02-08,GOOGL,test,-0.0215199918346448,0.0,0.5144851803779602
2024-02-09,GOOGL,test,-0.0569127827789037,0.0,0.5020439624786377
2024-02-12,GOOGL,test,-0.0434488711394224,0.0,0.48944440484046936
2024-02-13,GOOGL,test,-0.017844958487586,0.0,0.48017653822898865
2024-02-14,GOOGL,test,-0.0126766775698392,0.0,0.4787517189979553
2024-02-15,GOOGL,test,0.0083351320281508,1.0,0.49361559748649597
2024-02-16,GOOGL,test,-0.0209932985016142,0.0,0.5059669613838196
2024-02-20,GOOGL,test,-0.015872768414897,0.0,0.5030964612960815
2024-02-21,GOOGL,test,-0.0432828953879504,0.0,0.49428361654281616
2024-02-22,GOOGL,test,-0.039072681795245,0.0,0.4824669361114502
2024-02-23,GOOGL,test,-0.0473742966131202,0.0,0.5257776975631714
2024-02-26,GOOGL,test,-0.0306753028780064,0.0,0.5256284475326538
2024-02-27,GOOGL,test,-0.0447150243053282,0.0,0.5178000330924988
2024-02-28,GOOGL,test,-0.0365157296445071,0.0,0.5217744708061218
2024-02-29,GOOGL,test,-0.0294667663437089,0.0,0.5476130843162537
2024-03-01,GOOGL,test,-0.0126149688790605,0.0,0.5380879640579224
2024-03-04,GOOGL,test,0.0323958600252043,1.0,0.5387688279151917
2024-03-05,GOOGL,test,0.0439436281953649,1.0,0.5464480519294739
2024-03-06,GOOGL,test,0.0638506207995208,1.0,0.5378361344337463
2024-03-07,GOOGL,test,0.0648906599420988,1.0,0.5252619385719299
2024-03-08,GOOGL,test,0.0426113320649867,1.0,0.5476909279823303
2024-03-11,GOOGL,test,0.0727100080539691,1.0,0.5316459536552429
2024-03-12,GOOGL,test,0.0615885972656862,1.0,0.5213912725448608
2024-03-13,GOOGL,test,0.064024822755528,1.0,0.5238687992095947
2024-03-14,GOOGL,test,0.0314463664278512,1.0,0.48568716645240784
2024-03-15,GOOGL,test,0.0679275429661414,1.0,0.48787882924079895
2024-03-18,GOOGL,test,0.016183735422991,1.0,0.44894954562187195
2024-03-19,GOOGL,test,0.0247565783973313,1.0,0.4888625741004944
2024-03-20,GOOGL,test,0.014320039884484,1.0,0.48635149002075195
2024-03-21,GOOGL,test,0.0225608730284969,1.0,0.49088603258132935
2024-03-22,GOOGL,test,0.0313060371125444,1.0,0.48419189453125
2024-03-25,GOOGL,test,0.0299194166141774,1.0,0.49806925654411316
2024-03-26,GOOGL,test,0.0282074620717738,1.0,0.5020756125450134
2024-03-27,GOOGL,test,-0.0022534343765503,0.0,0.5117974281311035
2024-03-28,GOOGL,test,0.0104021633661959,1.0,0.5149932503700256
2024-04-01,GOOGL,test,-0.0041161958320165,0.0,0.4701119363307953
2024-04-02,GOOGL,test,0.0131988043653863,1.0,0.46194198727607727
2024-04-03,GOOGL,test,0.0078749806844593,1.0,0.4538065195083618
2024-04-04,GOOGL,test,0.0589916444430635,1.0,0.4704016149044037
2024-04-05,GOOGL,test,0.0342951167310563,1.0,0.448846697807312
2024-04-08,GOOGL,test,6.467919071728723e-05,1.0,0.4528202712535858
2024-04-09,GOOGL,test,-0.0140486938995134,0.0,0.46638351678848267
2024-04-10,GOOGL,test,-0.0042909041463565,0.0,0.46434450149536133
2024-04-11,GOOGL,test,-0.0213287571429384,0.0,0.43551889061927795
2024-04-12,GOOGL,test,-0.0230774505404126,0.0,0.5247558355331421
2024-04-15,GOOGL,test,0.0091696444325051,1.0,0.539167582988739
2024-04-16,GOOGL,test,0.0250000697502106,1.0,0.5405259728431702
2024-04-17,GOOGL,test,0.0235415614007692,1.0,0.5471662282943726
2024-04-18,GOOGL,test,-6.390242651710398e-05,0.0,0.5500980615615845
2024-04-19,GOOGL,test,0.1159062560311783,1.0,0.5496466159820557
2024-04-22,GOOGL,test,0.063155769372567,1.0,0.5418736338615417
2024-04-23,GOOGL,test,0.0285606435022749,1.0,0.5167623162269592
2024-04-24,GOOGL,test,0.0297239032420926,1.0,0.5176102519035339
2024-04-25,GOOGL,test,0.0680768045798088,1.0,0.5123175382614136
2024-04-26,GOOGL,test,-0.027391569538375,0.0,0.43799230456352234
2024-04-29,GOOGL,test,0.0117364171167164,1.0,0.4961349368095398
2024-04-30,GOOGL,test,0.0520333485090453,1.0,0.5260127782821655
2024-05-01,GOOGL,test,0.0336875510529823,1.0,0.5384130477905273
2024-05-02,GOOGL,test,0.0200457096510113,1.0,0.5228677988052368
2024-05-03,GOOGL,test,0.0084308780598465,1.0,0.528844952583313
2024-05-06,GOOGL,test,0.0061868175637929,1.0,0.5377972722053528
2024-05-07,GOOGL,test,-0.0053139679106412,0.0,0.5166244506835938
2024-05-08,GOOGL,test,0.0184789567115515,1.0,0.5254997611045837
2024-05-09,GOOGL,test,0.024829108203485,1.0,0.5261645317077637
2024-05-10,GOOGL,test,0.0439371485886073,1.0,0.5339428186416626
2024-05-13,GOOGL,test,0.0459974376688152,1.0,0.5410580039024353
2024-05-14,GOOGL,test,0.0440884900250111,1.0,0.5351099967956543
2024-05-15,GOOGL,test,0.0224335455286481,1.0,0.5152751803398132
2024-05-16,GOOGL,test,-0.0036168393780781,0.0,0.5234843492507935
2024-05-17,GOOGL,test,-0.0060774124700729,0.0,0.5144641399383545
2024-05-20,GOOGL,test,-0.0029393232069397,0.0,0.5130928158760071
2024-05-21,GOOGL,test,-0.0109644131700292,0.0,0.514817476272583
2024-05-22,GOOGL,test,-0.0242090225414379,0.0,0.5271399617195129
2024-05-23,GOOGL,test,-0.0060500655154864,0.0,0.5219102501869202
2024-05-24,GOOGL,test,-0.0104007002552632,0.0,0.5157760381698608
2024-05-28,GOOGL,test,-0.0147958469481156,0.0,0.5262663960456848
2024-05-29,GOOGL,test,-0.0027857258184567,0.0,0.5215609073638916
2024-05-30,GOOGL,test,0.026843171261637,1.0,0.5355029106140137
2024-05-31,GOOGL,test,0.0113623522614603,1.0,0.5305144786834717
2024-06-03,GOOGL,test,0.011785438650997,1.0,0.552735447883606
2024-06-04,GOOGL,test,0.0174502987259628,1.0,0.5533365607261658
2024-06-05,GOOGL,test,0.0147315653922892,1.0,0.5476388335227966
2024-06-06,GOOGL,test,-0.0077460764056799,0.0,0.5501825213432312
2024-06-07,GOOGL,test,0.0145182993995691,1.0,0.5597401857376099
2024-06-10,GOOGL,test,0.0127419832683759,1.0,0.5469436645507812
2024-06-11,GOOGL,test,-0.0086625552715243,0.0,0.5446227192878723
2024-06-12,GOOGL,test,-0.0083807306465496,0.0,0.5497927665710449
2024-06-13,GOOGL,test,0.0255195225514364,1.0,0.5540135502815247
2024-06-14,GOOGL,test,0.0137451820281109,1.0,0.5600321292877197
2024-06-17,GOOGL,test,0.0383097012330746,1.0,0.5508694648742676
2024-06-18,GOOGL,test,0.0502027480276598,1.0,0.5545474886894226
2024-06-20,GOOGL,test,0.0516734151601792,1.0,0.5581340789794922
2024-06-21,GOOGL,test,0.0140288432023867,1.0,0.545950710773468
2024-06-24,GOOGL,test,0.0210358011364848,1.0,0.561708390712738
2024-06-25,GOOGL,test,0.0065750320133974,1.0,0.5410218834877014
2024-06-26,GOOGL,test,0.0105503282968792,1.0,0.539750337600708
2024-06-27,GOOGL,test,0.0279920270243723,1.0,0.5338579416275024
2024-06-28,GOOGL,test,0.0377710774305186,1.0,0.5351536870002747
2024-07-01,GOOGL,test,0.0327338933033696,1.0,0.5065752267837524
2024-07-02,GOOGL,test,0.0320664326457662,1.0,0.5187831521034241
2024-07-03,GOOGL,test,-0.0013453594196992,0.0,0.5301288962364197
2024-07-05,GOOGL,test,-0.0290137344323803,0.0,0.5024669170379639
2024-07-08,GOOGL,test,-0.0132254576157593,0.0,0.5208703875541687
2024-07-09,GOOGL,test,-0.0267752941069322,0.0,0.5248752236366272
2024-07-10,GOOGL,test,-0.0531435898973444,0.0,0.5024478435516357
2024-07-11,GOOGL,test,-0.042463737823862,0.0,0.5450848937034607
2024-07-12,GOOGL,test,-0.0400387573630146,0.0,0.5247447490692139
2024-07-15,GOOGL,test,-0.0260548199402576,0.0,0.5247688293457031
2024-07-16,GOOGL,test,-0.0115811798453868,0.0,0.5233802795410156
2024-07-17,GOOGL,test,-0.0463483260529403,0.0,0.5473389029502869
2024-07-18,GOOGL,test,-0.0585851806944457,0.0,0.5627670288085938
2024-07-19,GOOGL,test,-0.0600022195428935,0.0,0.5594197511672974
2024-07-22,GOOGL,test,-0.0668244757327535,0.0,0.5603039264678955
2024-07-23,GOOGL,test,-0.0632597303902298,0.0,0.5813236236572266
2024-07-24,GOOGL,test,-0.0063142602295609,0.0,0.5636497139930725
2024-07-25,GOOGL,test,0.0208035000031234,1.0,0.5686216354370117
2024-07-26,GOOGL,test,-0.0020361163815303,0.0,0.576882541179657
2024-07-29,GOOGL,test,-0.0606381136867753,0.0,0.5905348062515259
2024-07-30,GOOGL,test,-0.0704681479607127,0.0,0.59217768907547
2024-07-31,GOOGL,test,-0.0734522007602469,0.0,0.5450185537338257
2024-08-01,GOOGL,test,-0.0511245029217241,0.0,0.5814234018325806
2024-08-02,GOOGL,test,-0.0179408637794106,0.0,0.6072797775268555
2024-08-05,GOOGL,test,0.0190892794195314,1.0,0.5851707458496094
2024-08-06,GOOGL,test,0.0370839568893248,1.0,0.5958242416381836
2024-08-07,GOOGL,test,0.0089971114104507,1.0,0.6095134019851685
2024-08-08,GOOGL,test,-0.0045052846021942,0.0,0.5712663531303406
2024-08-09,GOOGL,test,-0.0043377065936163,0.0,0.5820068120956421
2024-08-12,GOOGL,test,0.0269888771241608,1.0,0.5582845211029053
2024-08-13,GOOGL,test,0.0183965340525442,1.0,0.5628757476806641
2024-08-14,GOOGL,test,0.0341710602684848,1.0,0.5579003095626831
2024-08-15,GOOGL,test,0.0154991212648756,1.0,0.5398218035697937
2024-08-16,GOOGL,test,0.016322814389553,1.0,0.5440117120742798
2024-08-19,GOOGL,test,-0.0030599917147506,0.0,0.5103498101234436
2024-08-20,GOOGL,test,-0.0149539014136176,0.0,0.5343575477600098
2024-08-21,GOOGL,test,-0.0180886181062971,0.0,0.5349669456481934
2024-08-22,GOOGL,test,-0.0123321832277092,0.0,0.5523819923400879
2024-08-23,GOOGL,test,-0.0135249024050487,0.0,0.5380889177322388
2024-08-26,GOOGL,test,-0.0529609317579973,0.0,0.5406808853149414
2024-08-27,GOOGL,test,-0.04997553256334,0.0,0.5264942646026611
2024-08-28,GOOGL,test,-0.0344489988961237,0.0,0.5339512228965759
2024-08-29,GOOGL,test,-0.0671282039201441,0.0,0.5363162159919739
2024-08-30,GOOGL,test,-0.0885827266015776,0.0,0.534367561340332
2024-09-03,GOOGL,test,-0.0540336728272448,0.0,0.5758312344551086
2024-09-04,GOOGL,test,-0.0325307649783924,0.0,0.5938153862953186
2024-09-05,GOOGL,test,-0.0149118380819494,0.0,0.594508707523346
2024-09-06,GOOGL,test,0.044718622322349,1.0,0.6111086010932922
2024-09-09,GOOGL,test,0.0628739910246798,1.0,0.6157147288322449
2024-09-10,GOOGL,test,0.0717073794169829,1.0,0.6019118428230286
2024-09-11,GOOGL,test,0.0572241661924484,1.0,0.5778595805168152
2024-09-12,GOOGL,test,0.0481608371953574,1.0,0.5579898953437805
2024-09-13,GOOGL,test,0.0389306057055662,1.0,0.5360134840011597
2024-09-16,GOOGL,test,0.0239781970314436,1.0,0.5439804792404175
2024-09-17,GOOGL,test,0.01864149307646,1.0,0.5385704636573792
2024-09-18,GOOGL,test,0.010512545786939,1.0,0.5429409146308899
2024-09-19,GOOGL,test,0.0036389023794511,1.0,0.5076572299003601
2024-09-20,GOOGL,test,0.0022005761818986,1.0,0.5231286883354187
2024-09-23,GOOGL,test,0.0247143423499656,1.0,0.5045386552810669
2024-09-24,GOOGL,test,0.0289605298345911,1.0,0.5118995308876038
2024-09-25,GOOGL,test,0.027060494100058,1.0,0.5101465582847595
2024-09-26,GOOGL,test,0.0192343166993667,1.0,0.5297081470489502
2024-09-27,GOOGL,test,0.018969126283425,1.0,0.5365840196609497
2024-09-30,GOOGL,test,-0.0173048438368526,0.0,0.5162804126739502
2024-10-01,GOOGL,test,-0.0156296884952821,0.0,0.5306429862976074
2024-10-02,GOOGL,test,-0.0241168222422537,0.0,0.5196893215179443
2024-10-03,GOOGL,test,-0.0227903229955344,0.0,0.5101093053817749
2024-10-04,GOOGL,test,-0.0228659298389503,0.0,0.48201480507850647
2024-10-07,GOOGL,test,0.0121487977005827,1.0,0.5101322531700134
2024-10-08,GOOGL,test,0.0065703752307451,1.0,0.47529569268226624
2024-10-09,GOOGL,test,0.0203880739040656,1.0,0.47988682985305786
2024-10-10,GOOGL,test,0.0052443450439301,1.0,0.49190548062324524
2024-10-11,GOOGL,test,0.0011026002016607,1.0,0.5012308955192566
2024-10-14,GOOGL,test,-0.005395231501781,0.0,0.4943142533302307
2024-10-15,GOOGL,test,-0.0019342695257199,0.0,0.5118677616119385
2024-10-16,GOOGL,test,-0.0144102528744775,0.0,0.5220437049865723
2024-10-17,GOOGL,test,-0.0012889399457974,0.0,0.5050052404403687
2024-10-18,GOOGL,test,0.0113205707935735,1.0,0.5201177000999451
2024-10-21,GOOGL,test,0.0161516128087819,1.0,0.5193479061126709
2024-10-22,GOOGL,test,0.0274919968696554,1.0,0.5070832967758179
2024-10-23,GOOGL,test,0.0717533121982685,1.0,0.5253605842590332
2024-10-24,GOOGL,test,0.0515609473429263,1.0,0.5172166228294373
2024-10-25,GOOGL,test,0.0364252816129038,1.0,0.5222130417823792
2024-10-28,GOOGL,test,0.0151151127930841,1.0,0.5028238296508789
2024-10-29,GOOGL,test,0.0003536444005156,1.0,0.4785997271537781
2024-10-30,GOOGL,test,0.011750503704861,1.0,0.4461870789527893
2024-10-31,GOOGL,test,0.0563381330181975,1.0,0.5249856114387512
2024-11-01,GOOGL,test,0.0412166744271746,1.0,0.5093090534210205
