date,stock,split,future_return,target,pred_prob
2025-07-31,AMZN,test,-0.0469010110585322,0.0,0.4377574622631073
2025-08-01,AMZN,test,0.0369732360484575,1.0,0.4857414960861206
2025-08-04,AMZN,test,0.0455941858424675,1.0,0.4671170711517334
2025-08-05,AMZN,test,0.0361169647752193,1.0,0.49899619817733765
2025-08-06,AMZN,test,0.010121002315278,1.0,0.5227855443954468
2025-08-07,AMZN,test,0.0351812426520106,1.0,0.5135770440101624
2025-08-08,AMZN,test,0.0374511484415875,1.0,0.5055534243583679
2025-08-11,AMZN,test,0.0460461016759363,1.0,0.5399672985076904
2025-08-12,AMZN,test,0.0295299284331311,1.0,0.5502866506576538
2025-08-13,AMZN,test,-0.0033398646604647,0.0,0.5263566374778748
2025-08-14,AMZN,test,-0.0390942893165021,0.0,0.470769464969635
2025-08-15,AMZN,test,-0.0094792990216752,0.0,0.4753623306751251
2025-08-18,AMZN,test,-0.0153354484751726,0.0,0.4762791693210602
2025-08-19,AMZN,test,0.0030700943989112,1.0,0.518661618232727
2025-08-20,AMZN,test,0.0237254707855649,1.0,0.527818500995636
2025-08-21,AMZN,test,0.0434783027166418,1.0,0.546271026134491
2025-08-22,AMZN,test,0.0006991944794174,1.0,0.5042234659194946
2025-08-25,AMZN,test,-0.0114065371398947,0.0,0.5150831937789917
2025-08-26,AMZN,test,-0.0118927949842877,0.0,0.5255531668663025
2025-08-27,AMZN,test,0.0286312748707877,1.0,0.5275296568870544
2025-08-28,AMZN,test,0.0031519676524223,1.0,0.5077520608901978
2025-08-29,AMZN,test,0.0298689796414439,1.0,0.5191853046417236
2025-09-02,AMZN,test,0.0572468685760083,1.0,0.50187087059021
2025-09-03,AMZN,test,0.019204372903216,1.0,0.5416572690010071
2025-09-04,AMZN,test,-0.0243126099185757,0.0,0.48780858516693115
2025-09-05,AMZN,test,-0.0179916838188203,0.0,0.5191172957420349
2025-09-08,AMZN,test,-0.0186991338644321,0.0,0.5020349025726318
2025-09-09,AMZN,test,-0.0175873167595544,0.0,0.4981630742549896
2025-09-10,AMZN,test,0.0056006307292917,1.0,0.5045866370201111
2025-09-11,AMZN,test,0.0055664222495508,1.0,0.5310940146446228
2025-09-12,AMZN,test,0.0145956691656345,1.0,0.5188101530075073
2025-09-15,AMZN,test,-0.0164195995040811,0.0,0.5083045363426208
2025-09-16,AMZN,test,-0.056996351907505,0.0,0.4867798388004303
2025-09-17,AMZN,test,-0.0492616727564796,0.0,0.4838416874408722
2025-09-18,AMZN,test,-0.0565670634119067,0.0,0.491953045129776
2025-09-19,AMZN,test,-0.0505443112328959,0.0,0.47334596514701843
2025-09-22,AMZN,test,-0.0239863225266725,0.0,0.5005515217781067
2025-09-23,AMZN,test,-0.0051651459153202,0.0,0.4739312529563904
2025-09-24,AMZN,test,0.0019072619596758,1.0,0.4801817536354065
2025-09-25,AMZN,test,0.0195278931231435,1.0,0.48643678426742554
2025-09-26,AMZN,test,-0.0012285206750413,0.0,0.512779176235199
2025-09-29,AMZN,test,-0.0057163626183908,0.0,0.5155268311500549
2025-09-30,AMZN,test,0.0100650880418964,1.0,0.5360119938850403
2025-10-01,AMZN,test,0.0208040440389265,1.0,0.5182238221168518
2025-10-02,AMZN,test,0.0239647576246264,1.0,0.521748960018158
2025-10-03,AMZN,test,-0.0143045850677686,0.0,0.5471393465995789
2025-10-06,AMZN,test,-0.0037572955871361,0.0,0.5114866495132446
2025-10-07,AMZN,test,-0.0243033610754604,0.0,0.5071457028388977
2025-10-08,AMZN,test,-0.0428469667177913,0.0,0.4821847081184387
2025-10-09,AMZN,test,-0.0582682179344168,0.0,0.4450682997703552
2025-10-10,AMZN,test,-0.0153903124564528,0.0,0.5544971227645874
2025-10-13,AMZN,test,-0.0163130434734376,0.0,0.5078299641609192
2025-10-14,AMZN,test,0.026064048271901,1.0,0.5653204321861267
2025-10-15,AMZN,test,0.011040448778405,1.0,0.5861384868621826
2025-10-16,AMZN,test,0.0308667649531793,1.0,0.5883431434631348
2025-10-17,AMZN,test,0.0524315329503977,1.0,0.5684095621109009
2025-10-20,AMZN,test,0.0484571586298754,1.0,0.49462252855300903
2025-10-21,AMZN,test,0.0325181338575784,1.0,0.49343934655189514
2025-10-22,AMZN,test,0.056664401360136,1.0,0.543373167514801
2025-10-23,AMZN,test,0.0080058089546297,1.0,0.48762983083724976
2025-10-24,AMZN,test,0.089246661199972,1.0,0.4789380133152008
2025-10-27,AMZN,test,0.119090622698694,1.0,0.48015865683555603
2025-10-28,AMZN,test,0.0875463787315975,1.0,0.45158886909484863
2025-10-29,AMZN,test,0.086409004050304,1.0,0.43333300948143005
2025-10-30,AMZN,test,0.0905500880396383,1.0,0.4558026194572449
2025-10-31,AMZN,test,0.0007779970537078,1.0,0.4189085364341736
2025-11-03,AMZN,test,-0.0220472681240772,0.0,0.4634511172771454
2025-11-04,AMZN,test,-0.0008824049985569,0.0,0.49099671840667725
2025-11-05,AMZN,test,-0.0239808156402223,0.0,0.4969558119773865
2025-11-06,AMZN,test,-0.0224654032501145,0.0,0.5197924971580505
2025-11-07,AMZN,test,-0.0397692446097286,0.0,0.5061681866645813
2025-11-10,AMZN,test,-0.0625201254464149,0.0,0.5049371123313904
2025-11-11,AMZN,test,-0.1065837109643614,0.0,0.5079245567321777
2025-11-12,AMZN,test,-0.0880835166897849,0.0,0.5172568559646606
2025-11-13,AMZN,test,-0.0860341875741769,0.0,0.4828261435031891
2025-11-14,AMZN,test,-0.0596531588664297,0.0,0.4945383071899414
2025-11-17,AMZN,test,-0.0282990358400374,0.0,0.5044821500778198
2025-11-18,AMZN,test,0.0319927882253572,1.0,0.55340576171875
2025-11-19,AMZN,test,0.0290538468263992,1.0,0.5643265247344971
2025-11-20,AMZN,test,0.074053614609254,1.0,0.530401349067688
2025-11-21,AMZN,test,0.0597671045153402,1.0,0.5133115649223328
2025-11-24,AMZN,test,0.0359731281313457,1.0,0.5097663998603821
2025-11-25,AMZN,test,0.0117995677949791,1.0,0.5075324773788452
2025-11-26,AMZN,test,-0.0002182014791354,0.0,0.5369471907615662
2025-11-28,AMZN,test,-0.015821981056909,0.0,0.5178455710411072
2025-12-01,AMZN,test,-0.029887144463959,0.0,0.499796599149704
2025-12-02,AMZN,test,-0.0277280097720821,0.0,0.4943293631076813
2025-12-03,AMZN,test,-0.0025820040059737,0.0,0.5207676291465759
2025-12-04,AMZN,test,0.0051067092917305,1.0,0.5144183039665222
2025-12-05,AMZN,test,-0.0145514588753262,0.0,0.5437843799591064
2025-12-08,AMZN,test,-0.0191723130821872,0.0,0.5452420115470886
2025-12-09,AMZN,test,-0.0235170263838739,0.0,0.537747323513031
2025-12-10,AMZN,test,-0.045344699983555,0.0,0.5269060730934143
2025-12-11,AMZN,test,-0.0152857577345851,0.0,0.5386026501655579
2025-12-12,AMZN,test,0.005128447984388,1.0,0.5369297862052917
2025-12-15,AMZN,test,0.0264671500285134,1.0,0.5529052019119263
2025-12-16,AMZN,test,0.0430445809496047,1.0,0.5629237294197083
2025-12-17,AMZN,test,0.0502101522837741,1.0,0.6188498139381409
2025-12-18,AMZN,test,0.0254013490261013,1.0,0.5937129855155945
2025-12-19,AMZN,test,0.0207609460918776,1.0,0.5761045813560486
2025-12-22,AMZN,test,0.0179486329946825,1.0,0.5163187980651855
2025-12-23,AMZN,test,-0.0056861896652893,0.0,0.5248231887817383
2025-12-24,AMZN,test,-0.0253034028714206,0.0,0.544218897819519
2025-12-26,AMZN,test,0.0023223519534261,1.0,0.5326640009880066
2025-12-29,AMZN,test,0.0381780715815829,1.0,0.530128538608551
2025-12-30,AMZN,test,0.038833693831769,1.0,0.5196315050125122
2025-12-31,AMZN,test,0.0670218588988444,1.0,0.5316175818443298
2026-01-02,AMZN,test,0.0921854520212472,1.0,0.542233407497406
2026-01-05,AMZN,test,0.0575388475181717,1.0,0.49487394094467163
2026-01-06,AMZN,test,0.0069315298157239,1.0,0.46679455041885376
2026-01-07,AMZN,test,-0.0203262283148447,0.0,0.4542057514190674
2026-01-08,AMZN,test,-0.0329286647100176,0.0,0.45128172636032104
2026-01-09,AMZN,test,-0.0333899652461316,0.0,0.4930450916290283
2026-01-12,AMZN,test,-0.0627662642272249,0.0,0.4969730079174042
2026-01-13,AMZN,test,-0.0465375443564685,0.0,0.5191128849983215
2026-01-14,AMZN,test,-0.009761240727537,0.0,0.524856448173523
2026-01-15,AMZN,test,0.0041145814781433,1.0,0.5159389972686768
2026-01-16,AMZN,test,-0.0029273877657078,0.0,0.5227807760238647
2026-01-20,AMZN,test,0.0592207475142045,1.0,0.5441725850105286
2026-01-21,AMZN,test,0.0505814580940389,1.0,0.5496301054954529
2026-01-22,AMZN,test,0.031535373837733,1.0,0.5421266555786133
2026-01-23,AMZN,test,0.0005853796099044,1.0,0.5379902720451355
2026-01-26,AMZN,test,0.0190420626616429,1.0,0.5000340938568115
2026-01-27,AMZN,test,-0.0247670334313917,0.0,0.48890969157218933
2026-01-28,AMZN,test,-0.041232826797953,0.0,0.5040664076805115
2026-01-29,AMZN,test,-0.0787655385043456,0.0,0.49314144253730774
2026-01-30,AMZN,test,-0.1211031983199391,0.0,0.493144154548645
2026-02-02,AMZN,test,-0.1409285666240878,0.0,0.5120287537574768
2026-02-03,AMZN,test,-0.132679528334463,0.0,0.4768270254135132
2026-02-04,AMZN,test,-0.1240825914438532,0.0,0.49289608001708984
2026-02-05,AMZN,test,-0.1036867218319154,0.0,0.5270613431930542
2026-02-06,AMZN,test,-0.0548212896375182,0.0,0.5079408288002014
2026-02-09,AMZN,test,-0.0362687201990483,0.0,0.4843912422657013
2026-02-10,AMZN,test,-0.0104851824378539,0.0,0.5072067975997925
2026-02-11,AMZN,test,0.0038220245604594,1.0,0.5139103531837463
2026-02-12,AMZN,test,0.0526552814902487,1.0,0.5099842548370361
2026-02-13,AMZN,test,0.0325972695064229,1.0,0.5271397829055786
2026-02-17,AMZN,test,0.0368381997859896,1.0,0.5282466411590576
2026-02-18,AMZN,test,0.0285658786820799,1.0,0.5477801561355591
2026-02-19,AMZN,test,0.0149370182050028,1.0,0.5538960099220276
2026-02-20,AMZN,test,-0.0005235381944317,0.0,0.4925345480442047
2026-02-23,AMZN,test,0.0151994692465942,1.0,0.5337117910385132
2026-02-24,AMZN,test,0.0008151043869164,1.0,0.5367227792739868
2026-02-25,AMZN,test,0.0293391946091794,1.0,0.5663835406303406
2026-02-26,AMZN,test,0.0530011753054491,1.0,0.5601109266281128
2026-02-27,AMZN,test,0.0152857462565103,1.0,0.542752206325531
2026-03-02,AMZN,test,0.0244733726112242,1.0,0.530892550945282
2026-03-03,AMZN,test,0.026828947530979,1.0,0.5335274934768677
2026-03-04,AMZN,test,-0.0192326044039781,0.0,0.5127662420272827
2026-03-05,AMZN,test,-0.042979828067864,0.0,0.5172824859619141
2026-03-06,AMZN,test,-0.0259838111273862,0.0,0.5831534266471863
2026-03-09,AMZN,test,-0.0081971050399173,0.0,0.5760446786880493
2026-03-10,AMZN,test,0.0040591382902765,1.0,0.559806227684021
2026-03-11,AMZN,test,-0.0130731194878386,0.0,0.5670666098594666
2026-03-12,AMZN,test,-0.0036749118357604,0.0,0.576885998249054
2026-03-13,AMZN,test,-0.0110752784323072,0.0,0.5678929686546326
2026-03-16,AMZN,test,-0.0075564657693716,0.0,0.4964316785335541
2026-03-17,AMZN,test,-0.0369888084012963,0.0,0.5113486051559448
2026-03-18,AMZN,test,0.0087673876184741,1.0,0.5235069394111633
2026-03-19,AMZN,test,-0.0058440374248199,0.0,0.5499892234802246
2026-03-20,AMZN,test,-0.0293616347210605,0.0,0.5387860536575317
2026-03-23,AMZN,test,-0.0437327613405282,0.0,0.5410312414169312
2026-03-24,AMZN,test,0.0049700769735347,1.0,0.5656169652938843
2026-03-25,AMZN,test,-0.0053847213334095,0.0,0.5073395371437073
2026-03-26,AMZN,test,0.010744969926127,1.0,0.5658122897148132
2026-03-27,AMZN,test,0.0674726457075065,1.0,0.570218026638031
2026-03-30,AMZN,test,0.0637970018358384,1.0,0.5634329319000244
2026-03-31,AMZN,test,0.0623229243830931,1.0,0.5120769739151001
2026-04-01,AMZN,test,0.1096071889133238,1.0,0.47677063941955566
2026-04-02,AMZN,test,0.1363874721249056,1.0,0.4978448450565338
2024-01-02,GOOGL,test,0.0201201841868092,1.0,0.5827180743217468
2024-01-03,GOOGL,test,0.0241864784744272,1.0,0.52350252866745
2024-01-04,GOOGL,test,0.0417189357512417,1.0,0.5456686019897461
2024-01-05,GOOGL,test,0.0509832712292483,1.0,0.5505788326263428
2024-01-08,GOOGL,test,0.026289189170022,1.0,0.5480722784996033
2024-01-09,GOOGL,test,0.0036891020641747,1.0,0.5090278387069702
2024-01-10,GOOGL,test,0.0084340151688571,1.0,0.4967069923877716
2024-01-11,GOOGL,test,0.0302645503333016,1.0,0.5043854117393494
2024-01-12,GOOGL,test,0.0234141764383917,1.0,0.5091370940208435
2024-01-16,GOOGL,test,0.0319320140402219,1.0,0.500941812992096
2024-01-17,GOOGL,test,0.051106441856598,1.0,0.4977089762687683
2024-01-18,GOOGL,test,0.0584750737854551,1.0,0.48755908012390137
2024-01-19,GOOGL,test,0.0396912173106314,1.0,0.4719339609146118
2024-01-22,GOOGL,test,0.0515102844051846,1.0,0.47201281785964966
2024-01-23,GOOGL,test,0.0300598874947539,1.0,0.48195523023605347
2024-01-24,GOOGL,test,-0.0578345052207273,0.0,0.46874478459358215
2024-01-25,GOOGL,test,-0.0705206422819944,0.0,0.4681709408760071
2024-01-26,GOOGL,test,-0.0644588859507614,0.0,0.4736514091491699
2024-01-29,GOOGL,test,-0.0640348135185507,0.0,0.47608935832977295
2024-01-30,GOOGL,test,-0.0485936821336441,0.0,0.47976189851760864
2024-01-31,GOOGL,test,0.038829139858852,1.0,0.469694584608078
2024-02-01,GOOGL,test,0.0336495106934648,1.0,0.484889954328537
2024-02-02,GOOGL,test,0.0464951859241227,1.0,0.43039223551750183
2024-02-05,GOOGL,test,0.0267956208709558,1.0,0.44835981726646423
2024-02-06,GOOGL,test,0.0072173451166812,1.0,0.48126837611198425
2024-02-07,GOOGL,test,0.0027486484560865,1.0,0.4915964603424072
2024-02-08,GOOGL,test,-0.0215199918346448,0.0,0.4981488883495331
2024-02-09,GOOGL,test,-0.0569127827789037,0.0,0.49823254346847534
2024-02-12,GOOGL,test,-0.0434488711394224,0.0,0.5355448722839355
2024-02-13,GOOGL,test,-0.017844958487586,0.0,0.5106151103973389
2024-02-14,GOOGL,test,-0.0126766775698392,0.0,0.5166608691215515
2024-02-15,GOOGL,test,0.0083351320281508,1.0,0.5459975004196167
2024-02-16,GOOGL,test,-0.0209932985016142,0.0,0.512540876865387
2024-02-20,GOOGL,test,-0.015872768414897,0.0,0.49024537205696106
2024-02-21,GOOGL,test,-0.0432828953879504,0.0,0.4679933190345764
2024-02-22,GOOGL,test,-0.039072681795245,0.0,0.4902142584323883
2024-02-23,GOOGL,test,-0.0473742966131202,0.0,0.5041612386703491
2024-02-26,GOOGL,test,-0.0306753028780064,0.0,0.5063156485557556
2024-02-27,GOOGL,test,-0.0447150243053282,0.0,0.4633910059928894
2024-02-28,GOOGL,test,-0.0365157296445071,0.0,0.5058369040489197
2024-02-29,GOOGL,test,-0.0294667663437089,0.0,0.46919646859169006
2024-03-01,GOOGL,test,-0.0126149688790605,0.0,0.5521038770675659
2024-03-04,GOOGL,test,0.0323958600252043,1.0,0.5586732029914856
2024-03-05,GOOGL,test,0.0439436281953649,1.0,0.5383409857749939
2024-03-06,GOOGL,test,0.0638506207995208,1.0,0.5615308284759521
2024-03-07,GOOGL,test,0.0648906599420988,1.0,0.5266951322555542
2024-03-08,GOOGL,test,0.0426113320649867,1.0,0.5022892355918884
2024-03-11,GOOGL,test,0.0727100080539691,1.0,0.4918321669101715
2024-03-12,GOOGL,test,0.0615885972656862,1.0,0.5116777420043945
2024-03-13,GOOGL,test,0.064024822755528,1.0,0.5134209990501404
2024-03-14,GOOGL,test,0.0314463664278512,1.0,0.46141836047172546
2024-03-15,GOOGL,test,0.0679275429661414,1.0,0.5038860440254211
2024-03-18,GOOGL,test,0.016183735422991,1.0,0.4827444553375244
2024-03-19,GOOGL,test,0.0247565783973313,1.0,0.5366847515106201
2024-03-20,GOOGL,test,0.014320039884484,1.0,0.546525239944458
2024-03-21,GOOGL,test,0.0225608730284969,1.0,0.5641759634017944
2024-03-22,GOOGL,test,0.0313060371125444,1.0,0.49762558937072754
2024-03-25,GOOGL,test,0.0299194166141774,1.0,0.5125056505203247
2024-03-26,GOOGL,test,0.0282074620717738,1.0,0.4958967864513397
2024-03-27,GOOGL,test,-0.0022534343765503,0.0,0.5220193266868591
2024-03-28,GOOGL,test,0.0104021633661959,1.0,0.5143481492996216
2024-04-01,GOOGL,test,-0.0041161958320165,0.0,0.5213466286659241
2024-04-02,GOOGL,test,0.0131988043653863,1.0,0.5217398405075073
2024-04-03,GOOGL,test,0.0078749806844593,1.0,0.5201697945594788
2024-04-04,GOOGL,test,0.0589916444430635,1.0,0.5340743660926819
2024-04-05,GOOGL,test,0.0342951167310563,1.0,0.5233525633811951
2024-04-08,GOOGL,test,6.467919071728723e-05,1.0,0.5111181735992432
2024-04-09,GOOGL,test,-0.0140486938995134,0.0,0.5028277635574341
2024-04-10,GOOGL,test,-0.0042909041463565,0.0,0.4924158751964569
2024-04-11,GOOGL,test,-0.0213287571429384,0.0,0.5074222683906555
2024-04-12,GOOGL,test,-0.0230774505404126,0.0,0.47053682804107666
2024-04-15,GOOGL,test,0.0091696444325051,1.0,0.49947917461395264
2024-04-16,GOOGL,test,0.0250000697502106,1.0,0.5245310068130493
2024-04-17,GOOGL,test,0.0235415614007692,1.0,0.5167957544326782
2024-04-18,GOOGL,test,-6.390242651710398e-05,0.0,0.5118123292922974
2024-04-19,GOOGL,test,0.1159062560311783,1.0,0.5244001746177673
2024-04-22,GOOGL,test,0.063155769372567,1.0,0.5032081604003906
2024-04-23,GOOGL,test,0.0285606435022749,1.0,0.5217429399490356
2024-04-24,GOOGL,test,0.0297239032420926,1.0,0.5188247561454773
2024-04-25,GOOGL,test,0.0680768045798088,1.0,0.4836065471172333
2024-04-26,GOOGL,test,-0.027391569538375,0.0,0.5377553701400757
2024-04-29,GOOGL,test,0.0117364171167164,1.0,0.4825117588043213
2024-04-30,GOOGL,test,0.0520333485090453,1.0,0.48243507742881775
2024-05-01,GOOGL,test,0.0336875510529823,1.0,0.4807538688182831
2024-05-02,GOOGL,test,0.0200457096510113,1.0,0.49026867747306824
2024-05-03,GOOGL,test,0.0084308780598465,1.0,0.4852597713470459
2024-05-06,GOOGL,test,0.0061868175637929,1.0,0.4970952272415161
2024-05-07,GOOGL,test,-0.0053139679106412,0.0,0.47069698572158813
2024-05-08,GOOGL,test,0.0184789567115515,1.0,0.4795089364051819
2024-05-09,GOOGL,test,0.024829108203485,1.0,0.47501182556152344
2024-05-10,GOOGL,test,0.0439371485886073,1.0,0.467982679605484
2024-05-13,GOOGL,test,0.0459974376688152,1.0,0.4465455710887909
2024-05-14,GOOGL,test,0.0440884900250111,1.0,0.4696638584136963
2024-05-15,GOOGL,test,0.0224335455286481,1.0,0.5062240362167358
2024-05-16,GOOGL,test,-0.0036168393780781,0.0,0.4896332323551178
2024-05-17,GOOGL,test,-0.0060774124700729,0.0,0.4963238835334778
2024-05-20,GOOGL,test,-0.0029393232069397,0.0,0.513181746006012
2024-05-21,GOOGL,test,-0.0109644131700292,0.0,0.5246617197990417
2024-05-22,GOOGL,test,-0.0242090225414379,0.0,0.5337153077125549
2024-05-23,GOOGL,test,-0.0060500655154864,0.0,0.5217803716659546
2024-05-24,GOOGL,test,-0.0104007002552632,0.0,0.5451536774635315
2024-05-28,GOOGL,test,-0.0147958469481156,0.0,0.5267904996871948
2024-05-29,GOOGL,test,-0.0027857258184567,0.0,0.4975886344909668
2024-05-30,GOOGL,test,0.026843171261637,1.0,0.506511390209198
2024-05-31,GOOGL,test,0.0113623522614603,1.0,0.5403398275375366
2024-06-03,GOOGL,test,0.011785438650997,1.0,0.5600708723068237
2024-06-04,GOOGL,test,0.0174502987259628,1.0,0.5868773460388184
2024-06-05,GOOGL,test,0.0147315653922892,1.0,0.5971516966819763
2024-06-06,GOOGL,test,-0.0077460764056799,0.0,0.5623956322669983
2024-06-07,GOOGL,test,0.0145182993995691,1.0,0.543095052242279
2024-06-10,GOOGL,test,0.0127419832683759,1.0,0.5118948817253113
2024-06-11,GOOGL,test,-0.0086625552715243,0.0,0.4956662952899933
2024-06-12,GOOGL,test,-0.0083807306465496,0.0,0.5115708112716675
2024-06-13,GOOGL,test,0.0255195225514364,1.0,0.5390955209732056
2024-06-14,GOOGL,test,0.0137451820281109,1.0,0.5158901214599609
2024-06-17,GOOGL,test,0.0383097012330746,1.0,0.5348035097122192
2024-06-18,GOOGL,test,0.0502027480276598,1.0,0.5558908581733704
2024-06-20,GOOGL,test,0.0516734151601792,1.0,0.5255849361419678
2024-06-21,GOOGL,test,0.0140288432023867,1.0,0.48864665627479553
2024-06-24,GOOGL,test,0.0210358011364848,1.0,0.5119707584381104
2024-06-25,GOOGL,test,0.0065750320133974,1.0,0.514350175857544
2024-06-26,GOOGL,test,0.0105503282968792,1.0,0.5315887331962585
2024-06-27,GOOGL,test,0.0279920270243723,1.0,0.5222208499908447
2024-06-28,GOOGL,test,0.0377710774305186,1.0,0.5345832109451294
2024-07-01,GOOGL,test,0.0327338933033696,1.0,0.5266982913017273
2024-07-02,GOOGL,test,0.0320664326457662,1.0,0.5086708664894104
2024-07-03,GOOGL,test,-0.0013453594196992,0.0,0.5205198526382446
2024-07-05,GOOGL,test,-0.0290137344323803,0.0,0.4952101409435272
2024-07-08,GOOGL,test,-0.0132254576157593,0.0,0.5197327136993408
2024-07-09,GOOGL,test,-0.0267752941069322,0.0,0.5246814489364624
2024-07-10,GOOGL,test,-0.0531435898973444,0.0,0.5189818143844604
2024-07-11,GOOGL,test,-0.042463737823862,0.0,0.5204233527183533
2024-07-12,GOOGL,test,-0.0400387573630146,0.0,0.5368068218231201
2024-07-15,GOOGL,test,-0.0260548199402576,0.0,0.5307942032814026
2024-07-16,GOOGL,test,-0.0115811798453868,0.0,0.5511958003044128
2024-07-17,GOOGL,test,-0.0463483260529403,0.0,0.5252130031585693
2024-07-18,GOOGL,test,-0.0585851806944457,0.0,0.5569418668746948
2024-07-19,GOOGL,test,-0.0600022195428935,0.0,0.5329781770706177
2024-07-22,GOOGL,test,-0.0668244757327535,0.0,0.5656269788742065
2024-07-23,GOOGL,test,-0.0632597303902298,0.0,0.564532458782196
2024-07-24,GOOGL,test,-0.0063142602295609,0.0,0.5700153708457947
2024-07-25,GOOGL,test,0.0208035000031234,1.0,0.5465476512908936
2024-07-26,GOOGL,test,-0.0020361163815303,0.0,0.5403717756271362
2024-07-29,GOOGL,test,-0.0606381136867753,0.0,0.5533615946769714
2024-07-30,GOOGL,test,-0.0704681479607127,0.0,0.567081093788147
2024-07-31,GOOGL,test,-0.0734522007602469,0.0,0.5268217921257019
2024-08-01,GOOGL,test,-0.0511245029217241,0.0,0.508058488368988
2024-08-02,GOOGL,test,-0.0179408637794106,0.0,0.6151812672615051
2024-08-05,GOOGL,test,0.0190892794195314,1.0,0.6719735860824585
2024-08-06,GOOGL,test,0.0370839568893248,1.0,0.6455445289611816
2024-08-07,GOOGL,test,0.0089971114104507,1.0,0.6514533162117004
2024-08-08,GOOGL,test,-0.0045052846021942,0.0,0.5880064964294434
2024-08-09,GOOGL,test,-0.0043377065936163,0.0,0.5315007567405701
2024-08-12,GOOGL,test,0.0269888771241608,1.0,0.5391647815704346
2024-08-13,GOOGL,test,0.0183965340525442,1.0,0.5221052765846252
2024-08-14,GOOGL,test,0.0341710602684848,1.0,0.5485435128211975
2024-08-15,GOOGL,test,0.0154991212648756,1.0,0.5673176050186157
2024-08-16,GOOGL,test,0.016322814389553,1.0,0.5443224906921387
2024-08-19,GOOGL,test,-0.0030599917147506,0.0,0.5201080441474915
2024-08-20,GOOGL,test,-0.0149539014136176,0.0,0.4921366572380066
2024-08-21,GOOGL,test,-0.0180886181062971,0.0,0.5265335440635681
2024-08-22,GOOGL,test,-0.0123321832277092,0.0,0.5233163237571716
2024-08-23,GOOGL,test,-0.0135249024050487,0.0,0.5297073125839233
2024-08-26,GOOGL,test,-0.0529609317579973,0.0,0.5160611271858215
2024-08-27,GOOGL,test,-0.04997553256334,0.0,0.5452054738998413
2024-08-28,GOOGL,test,-0.0344489988961237,0.0,0.5497324466705322
2024-08-29,GOOGL,test,-0.0671282039201441,0.0,0.5342073440551758
2024-08-30,GOOGL,test,-0.0885827266015776,0.0,0.5199019312858582
2024-09-03,GOOGL,test,-0.0540336728272448,0.0,0.6086979508399963
2024-09-04,GOOGL,test,-0.0325307649783924,0.0,0.6000504493713379
2024-09-05,GOOGL,test,-0.0149118380819494,0.0,0.5808575749397278
2024-09-06,GOOGL,test,0.044718622322349,1.0,0.6137645840644836
2024-09-09,GOOGL,test,0.0628739910246798,1.0,0.5898038744926453
2024-09-10,GOOGL,test,0.0717073794169829,1.0,0.5946661829948425
2024-09-11,GOOGL,test,0.0572241661924484,1.0,0.5026119947433472
2024-09-12,GOOGL,test,0.0481608371953574,1.0,0.5430739521980286
2024-09-13,GOOGL,test,0.0389306057055662,1.0,0.5014715194702148
2024-09-16,GOOGL,test,0.0239781970314436,1.0,0.5258150100708008
2024-09-17,GOOGL,test,0.01864149307646,1.0,0.5205377340316772
2024-09-18,GOOGL,test,0.010512545786939,1.0,0.5226216316223145
2024-09-19,GOOGL,test,0.0036389023794511,1.0,0.5125320553779602
2024-09-20,GOOGL,test,0.0022005761818986,1.0,0.5088945031166077
2024-09-23,GOOGL,test,0.0247143423499656,1.0,0.5349328517913818
2024-09-24,GOOGL,test,0.0289605298345911,1.0,0.5156630873680115
2024-09-25,GOOGL,test,0.027060494100058,1.0,0.52653568983078
2024-09-26,GOOGL,test,0.0192343166993667,1.0,0.516703188419342
2024-09-27,GOOGL,test,0.018969126283425,1.0,0.506491482257843
2024-09-30,GOOGL,test,-0.0173048438368526,0.0,0.49124276638031006
2024-10-01,GOOGL,test,-0.0156296884952821,0.0,0.47278717160224915
2024-10-02,GOOGL,test,-0.0241168222422537,0.0,0.5089903473854065
2024-10-03,GOOGL,test,-0.0227903229955344,0.0,0.5046236515045166
2024-10-04,GOOGL,test,-0.0228659298389503,0.0,0.4751032888889313
2024-10-07,GOOGL,test,0.0121487977005827,1.0,0.5046377182006836
2024-10-08,GOOGL,test,0.0065703752307451,1.0,0.46458545327186584
2024-10-09,GOOGL,test,0.0203880739040656,1.0,0.48423072695732117
2024-10-10,GOOGL,test,0.0052443450439301,1.0,0.4830920696258545
2024-10-11,GOOGL,test,0.0011026002016607,1.0,0.4914851784706116
2024-10-14,GOOGL,test,-0.005395231501781,0.0,0.4660247564315796
2024-10-15,GOOGL,test,-0.0019342695257199,0.0,0.4747452437877655
2024-10-16,GOOGL,test,-0.0144102528744775,0.0,0.49600329995155334
2024-10-17,GOOGL,test,-0.0012889399457974,0.0,0.5096029043197632
2024-10-18,GOOGL,test,0.0113205707935735,1.0,0.5002530217170715
2024-10-21,GOOGL,test,0.0161516128087819,1.0,0.48235106468200684
2024-10-22,GOOGL,test,0.0274919968696554,1.0,0.45595231652259827
2024-10-23,GOOGL,test,0.0717533121982685,1.0,0.48841819167137146
2024-10-24,GOOGL,test,0.0515609473429263,1.0,0.4973785877227783
2024-10-25,GOOGL,test,0.0364252816129038,1.0,0.48082900047302246
2024-10-28,GOOGL,test,0.0151151127930841,1.0,0.4705529808998108
2024-10-29,GOOGL,test,0.0003536444005156,1.0,0.46802935004234314
2024-10-30,GOOGL,test,0.011750503704861,1.0,0.48322954773902893
