date,stock,split,future_return,pred_prob
2024-07-24,GOOGL,test,-0.0063141717731391,0.609907
2024-07-25,GOOGL,test,0.020803501914248,0.63196194
2024-07-26,GOOGL,test,-0.002035840884919,0.6274447
2024-07-29,GOOGL,test,-0.0606382894827368,0.61636674
2024-07-30,GOOGL,test,-0.0704681479607127,0.6143246
2024-07-31,GOOGL,test,-0.0734522903444044,0.5813224
2024-08-01,GOOGL,test,-0.0511244175292304,0.56653786
2024-08-02,GOOGL,test,-0.0179405871575536,0.5726191
2024-08-05,GOOGL,test,0.0190894742571023,0.6383715
2024-08-06,GOOGL,test,0.0370839568893248,0.6352413
2024-08-07,GOOGL,test,0.0089971122803451,0.64151764
2024-08-08,GOOGL,test,-0.0045052846021942,0.5834989
2024-08-09,GOOGL,test,-0.0043381748305864,0.5759874
2024-08-12,GOOGL,test,0.0269887798784158,0.5790945
2024-08-13,GOOGL,test,0.0183967212755653,0.5815135
2024-08-14,GOOGL,test,0.0341711593667117,0.5865781
2024-08-15,GOOGL,test,0.0154990259935441,0.6241004
2024-08-16,GOOGL,test,0.0163230060697687,0.6171281
2024-08-19,GOOGL,test,-0.0030599917147506,0.5951838
2024-08-20,GOOGL,test,-0.0149539905849533,0.59223956
2024-08-21,GOOGL,test,-0.0180887107639045,0.5986561
2024-08-22,GOOGL,test,-0.0123320905674255,0.6006047
2024-08-23,GOOGL,test,-0.0135247168324463,0.62871414
2024-08-26,GOOGL,test,-0.052961024242751,0.62698585
2024-08-27,GOOGL,test,-0.0499757145316683,0.6444046
2024-08-28,GOOGL,test,-0.0344489077823474,0.6314371
2024-08-29,GOOGL,test,-0.0671281089314801,0.62873155
2024-08-30,GOOGL,test,-0.0885829921129197,0.63352555
2024-09-03,GOOGL,test,-0.0540335804472426,0.5988538
2024-09-04,GOOGL,test,-0.0325306699489457,0.6376461
2024-09-05,GOOGL,test,-0.0149117403506735,0.6383325
2024-09-06,GOOGL,test,0.0447185159450134,0.650596
2024-09-09,GOOGL,test,0.0628739975132881,0.64521486
2024-09-10,GOOGL,test,0.0717071729471687,0.6409419
2024-09-11,GOOGL,test,0.0572241661924484,0.61612034
2024-09-12,GOOGL,test,0.0481607332066083,0.59098065
2024-09-13,GOOGL,test,0.0389307031709686,0.59097254
2024-09-16,GOOGL,test,0.0239782964550365,0.5902499
2024-09-17,GOOGL,test,0.0186416893229022,0.5890498
2024-09-18,GOOGL,test,0.010512545786939,0.5855659
2024-09-19,GOOGL,test,0.0036388077272888,0.58684605
2024-09-20,GOOGL,test,0.0022004821622663,0.5857734
2024-09-23,GOOGL,test,0.0247142475282102,0.5957844
2024-09-24,GOOGL,test,0.0289604352699046,0.5976639
2024-09-25,GOOGL,test,0.0270605891331894,0.60037506
2024-09-26,GOOGL,test,0.0192345071313158,0.5974242
2024-09-27,GOOGL,test,0.018969126283425,0.580719
2024-09-30,GOOGL,test,-0.0173049379729801,0.58099145
2024-10-01,GOOGL,test,-0.0156294142223037,0.58023185
2024-10-02,GOOGL,test,-0.0241168200107426,0.586731
2024-10-03,GOOGL,test,-0.0227904134159989,0.58697003
2024-10-04,GOOGL,test,-0.0228659298389503,0.57221186
2024-10-07,GOOGL,test,0.0121488941528844,0.5813997
2024-10-08,GOOGL,test,0.0065701872792331,0.60098225
2024-10-09,GOOGL,test,0.0203879771550585,0.6164856
2024-10-10,GOOGL,test,0.005244250356734,0.61976767
2024-10-11,GOOGL,test,0.0011026002016607,0.6185196
2024-10-14,GOOGL,test,-0.0053952320037213,0.60329574
2024-10-15,GOOGL,test,-0.0019340840198672,0.5902096
2024-10-16,GOOGL,test,-0.0144103457958914,0.589214
2024-10-17,GOOGL,test,-0.0012889400672068,0.5939915
2024-10-18,GOOGL,test,0.0113206647043693,0.59543604
2024-10-21,GOOGL,test,0.0161516143195832,0.5946089
2024-10-22,GOOGL,test,0.0274916200291828,0.58807486
2024-10-23,GOOGL,test,0.0717533189631725,0.59071016
2024-10-24,GOOGL,test,0.0515610465206755,0.5893933
2024-10-25,GOOGL,test,0.0364249996517767,0.57487535
2024-10-28,GOOGL,test,0.015115206236409,0.57278603
2024-10-29,GOOGL,test,0.0003537349106419,0.56752783
2024-10-30,GOOGL,test,0.0117505047385295,0.5595426
2024-10-31,GOOGL,test,0.0563379536376666,0.57681113
2024-11-01,GOOGL,test,0.0412168610049323,0.61023647
2024-11-04,GOOGL,test,0.0656464478237126,0.60775334
2024-11-05,GOOGL,test,0.0699893392649853,0.6201171
2024-11-06,GOOGL,test,0.0134270394833855,0.58281076
2024-11-07,GOOGL,test,-0.028603059989789,0.5717983
2024-11-08,GOOGL,test,-0.0328567375647295,0.5784142
2024-11-11,GOOGL,test,-0.0280013060394794,0.58472365
2024-11-12,GOOGL,test,-0.0192710010131559,0.5760012
2024-11-13,GOOGL,test,-0.016212052173631,0.58516985
2024-11-14,GOOGL,test,-0.0452784324797029,0.58116746
2024-11-15,GOOGL,test,-0.0448143909422946,0.59417844
2024-11-18,GOOGL,test,-0.0436393959290872,0.6157721
2024-11-19,GOOGL,test,-0.0505277716292711,0.5985334
2024-11-20,GOOGL,test,-0.0383564424941585,0.6058353
2024-11-21,GOOGL,test,0.0078745910132689,0.59806645
2024-11-22,GOOGL,test,0.0408473920137231,0.6076959
2024-11-25,GOOGL,test,0.0220101026828105,0.59795254
2024-11-26,GOOGL,test,0.0310430857583519,0.5727759
2024-11-27,GOOGL,test,0.0201500265303755,0.5717079
2024-11-29,GOOGL,test,0.0340928269888882,0.5785021
2024-12-02,GOOGL,test,0.023797318869593,0.5740247
2024-12-03,GOOGL,test,0.0819553605241198,0.5815671
2024-12-04,GOOGL,test,0.1218900673496392,0.5784208
2024-12-05,GOOGL,test,0.113183480000359,0.5830257
2024-12-06,GOOGL,test,0.0877313773112695,0.57837784
2024-12-09,GOOGL,test,0.1214004980175538,0.574877
2024-12-10,GOOGL,test,0.0553545623246609,0.56691253
2024-12-11,GOOGL,test,-0.0358241928075308,0.5611809
2024-12-12,GOOGL,test,-0.0179725959836128,0.5676934
2024-12-13,GOOGL,test,0.0083764603729239,0.5732904
2024-12-16,GOOGL,test,-0.0103223945747914,0.56565326
2024-12-17,GOOGL,test,0.0035308766186419,0.5632875
2024-12-18,GOOGL,test,0.0382168305199579,0.5798135
2024-12-19,GOOGL,test,0.0225452044987299,0.6338458
2024-12-20,GOOGL,test,-0.0008882378757252,0.6182882
2024-12-23,GOOGL,test,-0.0273853403288161,0.5972163
2024-12-24,GOOGL,test,-0.0340626028628976,0.5780832
2024-12-26,GOOGL,test,-0.0194786742040581,0.58516264
2024-12-27,GOOGL,test,0.0213219777290445,0.5850476
2024-12-30,GOOGL,test,0.0222234441797553,0.57574725
2024-12-31,GOOGL,test,0.0245641829368408,0.624196
2025-01-02,GOOGL,test,0.0137781923217541,0.6292881
2025-01-03,GOOGL,test,-0.0040669611895863,0.61582357
2025-01-06,GOOGL,test,-0.0366232207108488,0.5907296
2025-01-07,GOOGL,test,0.0003069159759097,0.6023749
2025-01-08,GOOGL,test,-0.0053621445226896,0.60406846
2025-01-10,GOOGL,test,0.0206207629608059,0.60850906
2025-01-13,GOOGL,test,0.0368567714870697,0.6242146
2025-01-14,GOOGL,test,0.0459243096586761,0.6227531
2025-01-15,GOOGL,test,0.0124264399812175,0.57975316
2025-01-16,GOOGL,test,0.0378415417027995,0.57518184
2025-01-17,GOOGL,test,-0.0213776924583986,0.57569396
2025-01-21,GOOGL,test,-0.0138853338029013,0.5813351
2025-01-22,GOOGL,test,-0.0149216223421726,0.5832127
2025-01-23,GOOGL,test,0.0145974764905196,0.59072626
2025-01-24,GOOGL,test,0.0190299315122457,0.5858829
2025-01-27,GOOGL,test,0.0491111727200661,0.586706
2025-01-28,GOOGL,test,0.0567332855531208,0.6016391
2025-01-29,GOOGL,test,-0.0208791463959554,0.6019028
2025-01-30,GOOGL,test,-0.0461492484872714,0.58584887
2025-01-31,GOOGL,test,-0.0915596630131582,0.5763293
2025-02-03,GOOGL,test,-0.0733489143086982,0.5763423
2025-02-04,GOOGL,test,-0.1020448591291783,0.56516415
2025-02-05,GOOGL,test,-0.040349162346871,0.5708232
2025-02-06,GOOGL,test,-0.0284968758085699,0.5926611
2025-02-07,GOOGL,test,-0.000593521582896,0.5802537
2025-02-10,GOOGL,test,-0.0144794668972876,0.5809763
2025-02-11,GOOGL,test,-0.0002697439814461,0.57674956
2025-02-12,GOOGL,test,0.0051740360620455,0.57008016
2025-02-13,GOOGL,test,-0.0348125059809429,0.5596182
2025-02-14,GOOGL,test,-0.032284205482411,0.56148624
2025-02-18,GOOGL,test,-0.0454372025390452,0.62565964
2025-02-19,GOOGL,test,-0.0676850367119586,0.6224608
2025-02-20,GOOGL,test,-0.0870177180208451,0.6274688
2025-02-21,GOOGL,test,-0.0522097454653428,0.60296565
2025-02-24,GOOGL,test,-0.0682844180087208,0.6385906
2025-02-25,GOOGL,test,-0.0256528183311616,0.6443209
2025-02-26,GOOGL,test,0.0016790114253359,0.64464927
2025-02-27,GOOGL,test,0.0228486192547869,0.6541781
2025-02-28,GOOGL,test,0.0210242673014937,0.64506644
2025-03-03,GOOGL,test,-0.0056822520835627,0.6608052
2025-03-04,GOOGL,test,-0.0391475591856941,0.6212992
2025-03-05,GOOGL,test,-0.0330455975395812,0.61688197
2025-03-06,GOOGL,test,-0.054554990856211,0.6279312
2025-03-07,GOOGL,test,-0.0470459516670228,0.6215151
2025-03-10,GOOGL,test,-0.0095254333260745,0.6446257
2025-03-11,GOOGL,test,-0.0205434795290933,0.6614922
2025-03-12,GOOGL,test,-0.0192688611692378,0.64147043
2025-03-13,GOOGL,test,0.000245818799089,0.6628505
2025-03-14,GOOGL,test,-0.0090640545954659,0.616111
2025-03-17,GOOGL,test,0.020634304484606,0.6206495
2025-03-18,GOOGL,test,0.0615546037299092,0.6149507
2025-03-19,GOOGL,test,0.0071390133020914,0.5914411
2025-03-20,GOOGL,test,-0.003439770949045,0.5933331
2025-03-21,GOOGL,test,-0.0589061066775025,0.5846334
2025-03-24,GOOGL,test,-0.0777672207507826,0.59080553
2025-03-25,GOOGL,test,-0.0790923401556396,0.5893024
2025-03-26,GOOGL,test,-0.0485884360036226,0.59751207
2025-03-27,GOOGL,test,-0.0710060126534791,0.6166518
2025-03-28,GOOGL,test,-0.0565669708006204,0.61054355
2025-03-31,GOOGL,test,-0.0510216973804956,0.6466792
2025-04-01,GOOGL,test,-0.0787547876473093,0.6317346
2025-04-02,GOOGL,test,0.0106343376354423,0.6294908
2025-04-03,GOOGL,test,0.0139332189696828,0.66310483
2025-04-04,GOOGL,test,0.0792582239903587,0.67937535
2025-04-07,GOOGL,test,0.0839522354347415,0.67611486
2025-04-08,GOOGL,test,0.0802351038962825,0.6818766
2025-04-09,GOOGL,test,-0.0338983672217957,0.6044456
2025-04-10,GOOGL,test,-0.0108624677562131,0.59157765
2025-04-11,GOOGL,test,-0.0602647908327034,0.6027051
2025-04-14,GOOGL,test,-0.0477776572418594,0.5794111
2025-04-15,GOOGL,test,-0.0061416256103349,0.58266807
2025-04-16,GOOGL,test,0.0388052141860244,0.5796629
2025-04-17,GOOGL,test,0.0714474628783012,0.62885237
2025-04-21,GOOGL,test,0.0876278739892952,0.64165777
2025-04-22,GOOGL,test,0.0573709996839,0.5852619
2025-04-23,GOOGL,test,0.022207924076848,0.58393216
2025-04-24,GOOGL,test,0.0126821388388795,0.58776855
2025-04-25,GOOGL,test,0.0127808617774236,0.58509195
2025-04-28,GOOGL,test,0.0224145100857382,0.5911271
2025-04-29,GOOGL,test,0.0191683040190531,0.59347594
2025-04-30,GOOGL,test,-0.0467255530627443,0.5944238
2025-05-01,GOOGL,test,-0.0435215763928376,0.5979631
2025-05-02,GOOGL,test,-0.0687678502685218,0.58342105
2025-05-05,GOOGL,test,-0.0350160567225636,0.5810214
2025-05-06,GOOGL,test,-0.0226673743273752,0.58439827
2025-05-07,GOOGL,test,0.0924164911590059,0.5960607
2025-05-08,GOOGL,test,0.0627432337679156,0.6046024
2025-05-09,GOOGL,test,0.0879867779106184,0.6215495
2025-05-12,GOOGL,test,0.0509905786586486,0.5927714
2025-05-13,GOOGL,test,0.0278943962139321,0.58531845
2025-05-14,GOOGL,test,0.0192900360816088,0.5824206
2025-05-15,GOOGL,test,0.0421443361894438,0.5893966
2025-05-16,GOOGL,test,0.0137192605128235,0.57847154
2025-05-19,GOOGL,test,0.038189056373056,0.5764916
2025-05-20,GOOGL,test,0.0511038933996472,0.58949965
2025-05-21,GOOGL,test,0.0195776456464487,0.56312627
2025-05-22,GOOGL,test,0.0050917424985714,0.58962965
2025-05-23,GOOGL,test,0.0033240937813616,0.60253906
2025-05-27,GOOGL,test,-0.0388663887299516,0.5730668
2025-05-28,GOOGL,test,-0.0250057898578746,0.5600342
2025-05-29,GOOGL,test,-0.0212381431452219,0.563254
2025-05-30,GOOGL,test,0.0112960093121932,0.5600847
2025-06-02,GOOGL,test,0.0430289243710997,0.57056123
2025-06-03,GOOGL,test,0.0760393836290127,0.5929161
2025-06-04,GOOGL,test,0.0566182933648369,0.58744144
2025-06-05,GOOGL,test,0.0457920869812891,0.5856148
2025-06-06,GOOGL,test,0.006917594092054,0.57014585
2025-06-09,GOOGL,test,0.0038617264822464,0.5677472
2025-06-10,GOOGL,test,-0.0148376426404119,0.569454
2025-06-11,GOOGL,test,-0.0227234197403219,0.5741628
2025-06-12,GOOGL,test,-0.0515651882210623,0.58090824
2025-06-13,GOOGL,test,-0.0542737785742534,0.5763087
2025-06-16,GOOGL,test,-0.0565706744114521,0.5945311
2025-06-17,GOOGL,test,-0.0299517823578622,0.59919345
2025-06-18,GOOGL,test,0.0012692847904476,0.5946069
2025-06-20,GOOGL,test,0.0713513700037544,0.5905664
2025-06-23,GOOGL,test,0.0668323034958986,0.59053195
2025-06-24,GOOGL,test,0.0543861227366626,0.6021347
2025-06-25,GOOGL,test,0.0466370491856746,0.58086616
2025-06-26,GOOGL,test,0.0345164709281897,0.5781803
2025-06-27,GOOGL,test,-0.0097461612203093,0.5774471
2025-06-30,GOOGL,test,-0.0106111589122513,0.58418274
2025-07-01,GOOGL,test,0.0044359281303802,0.58988774
2025-07-02,GOOGL,test,-0.0057098609539235,0.5805426
2025-07-03,GOOGL,test,0.0036763102408201,0.58084244
2025-07-07,GOOGL,test,0.0269811070054009,0.58471787
2025-07-08,GOOGL,test,0.0438173911807906,0.59138536
2025-07-09,GOOGL,test,0.0359528358283394,0.6103083
2025-07-10,GOOGL,test,0.0335549476280281,0.60819745
2025-07-11,GOOGL,test,0.0270269834438277,0.5919041
2025-07-14,GOOGL,test,0.0470368191254095,0.5859661
2025-07-15,GOOGL,test,0.0513186295257424,0.58125657
2025-07-16,GOOGL,test,0.0396786132708264,0.57767904
2025-07-17,GOOGL,test,0.0467914929647439,0.577403
2025-07-18,GOOGL,test,0.0438776231187731,0.5744777
2025-07-21,GOOGL,test,0.013045786072084,0.57036597
2025-07-22,GOOGL,test,0.0230479969717354,0.5712531
2025-07-23,GOOGL,test,0.0331178690289815,0.579249
2025-07-24,GOOGL,test,-0.0014050121091271,0.57302123
2025-07-25,GOOGL,test,-0.0209648370735058,0.5719222
2025-07-28,GOOGL,test,0.0127737553779867,0.5747851
2025-07-29,GOOGL,test,-0.0055173432126387,0.5664708
2025-07-30,GOOGL,test,-0.0022389227522626,0.56365556
2025-07-31,GOOGL,test,0.024075091051829,0.57940096
2025-08-01,GOOGL,test,0.0649816806039518,0.5833085
2025-08-04,GOOGL,test,0.0305579880238922,0.5821901
2025-08-05,GOOGL,test,0.0445369736147576,0.5896233
2025-08-06,GOOGL,test,0.029935304422046,0.5807646
2025-08-07,GOOGL,test,0.0326683641281293,0.58204097
2025-08-08,GOOGL,test,0.0123126011535414,0.5719849
2025-08-11,GOOGL,test,0.0124377715776553,0.5659265
2025-08-12,GOOGL,test,-0.0087045701080141,0.56516826
2025-08-13,GOOGL,test,-0.0130719013639601,0.57284
2025-08-14,GOOGL,test,-0.0157188833156505,0.5742227
2025-08-15,GOOGL,test,0.0107405561769164,0.5668164
2025-08-18,GOOGL,test,0.0245209494459921,0.567526
2025-08-19,GOOGL,test,0.0276330382533678,0.5671587
2025-08-20,GOOGL,test,0.0409391911783829,0.5592468
2025-08-21,GOOGL,test,0.0595244420686522,0.58017737
2025-08-22,GOOGL,test,0.0330923927590343,0.5701612
2025-08-25,GOOGL,test,0.0137176534568546,0.56380206
2025-08-26,GOOGL,test,0.1135463914907466,0.5677457
2025-08-27,GOOGL,test,0.1196259729982571,0.5722957
2025-08-28,GOOGL,test,0.1103760465559084,0.56699914
2025-08-29,GOOGL,test,0.1002269232448931,0.5647614
2025-09-02,GOOGL,test,0.1348206156897722,0.56765336
2025-09-03,GOOGL,test,0.0378214910277687,0.5593409
2025-09-04,GOOGL,test,0.0356650491090289,0.5645651
2025-09-05,GOOGL,test,0.0255973420314894,0.5613038
2025-09-08,GOOGL,test,0.0750726828260661,0.5641694
2025-09-09,GOOGL,test,0.0481157823073989,0.56293905
2025-09-10,GOOGL,test,0.0433164803123751,0.5691741
2025-09-11,GOOGL,test,0.0485085449801185,0.5691862
2025-09-12,GOOGL,test,0.0578073421512483,0.56638134
2025-09-15,GOOGL,test,0.0036564329134951,0.56884843
2025-09-16,GOOGL,test,0.0019907905556808,0.569531
2025-09-17,GOOGL,test,-0.0095780347231391,0.57193387
2025-09-18,GOOGL,test,-0.0247589670092631,0.57106817
2025-09-19,GOOGL,test,-0.0321137412306382,0.57367074
2025-09-22,GOOGL,test,-0.0335801504330426,0.585841
2025-09-23,GOOGL,test,-0.0340141398987215,0.5860136
2025-09-24,GOOGL,test,-0.0090636592834204,0.57853353
2025-09-25,GOOGL,test,-0.0004068694735375,0.59629333
2025-09-26,GOOGL,test,-0.0048267388478384,0.5976757
2025-09-29,GOOGL,test,0.0261421573089812,0.595203
2025-09-30,GOOGL,test,0.0109419197309297,0.59376544
2025-10-01,GOOGL,test,-0.0011433122751746,0.60339767
2025-10-02,GOOGL,test,-0.0169319131986024,0.6021804
2025-10-03,GOOGL,test,-0.0357855833095229,0.6050652
2025-10-06,GOOGL,test,-0.0250768856993391,0.58159155
2025-10-07,GOOGL,test,-0.0012614182944883,0.58029616
2025-10-08,GOOGL,test,0.0262038554580803,0.5868849
2025-10-09,GOOGL,test,0.0411129319842213,0.6070934
2025-10-10,GOOGL,test,0.070718904612913,0.58850366
2025-10-13,GOOGL,test,0.0507884582336237,0.58923215
2025-10-14,GOOGL,test,0.0204115578529788,0.5891435
2025-10-15,GOOGL,test,0.002629224023448,0.5849899
2025-10-16,GOOGL,test,0.0064424200166186,0.5862227
2025-10-17,GOOGL,test,0.0261350954384815,0.58181316
2025-10-20,GOOGL,test,0.0495809224886765,0.570543
2025-10-21,GOOGL,test,0.0679150979527787,0.56933355
2025-10-22,GOOGL,test,0.0909055146743234,0.5943
2025-10-23,GOOGL,test,0.1122175163840648,0.5991606
2025-10-24,GOOGL,test,0.0818327755768499,0.57440466
2025-10-27,GOOGL,test,0.0536637028018487,0.5727912
2025-10-28,GOOGL,test,0.0376489548723248,0.57804227
2025-10-29,GOOGL,test,0.0354735008854849,0.57073164
2025-10-30,GOOGL,test,0.0116170579948549,0.565275
2025-10-31,GOOGL,test,-0.0083928406277519,0.57183003
2025-11-03,GOOGL,test,0.0224869360440242,0.5669926
2025-11-04,GOOGL,test,0.0496145601696174,0.57691705
2025-11-05,GOOGL,test,0.0084415437845231,0.5741919
2025-11-06,GOOGL,test,-0.0217031949567875,0.56151354
2025-11-07,GOOGL,test,-0.0086791258425572,0.60784996
2025-11-10,GOOGL,test,-0.0175112450095332,0.58835614
2025-11-11,GOOGL,test,-0.0241324175238568,0.58821625
2025-11-12,GOOGL,test,0.0212758950037874,0.5934556
2025-11-13,GOOGL,test,0.0390565916445273,0.5945024
2025-11-14,GOOGL,test,0.0841142428813785,0.6055452
2025-11-17,GOOGL,test,0.1177461148784844,0.58861727
2025-11-18,GOOGL,test,0.1377515157241771,0.6041483
2025-11-19,GOOGL,test,0.0926881964845576,0.5969994
2025-11-20,GOOGL,test,0.1061669181140285,0.60878533
2025-11-21,GOOGL,test,0.0508243066599032,0.5988729
2025-11-24,GOOGL,test,-0.008694813059217,0.5745459
2025-11-25,GOOGL,test,-0.0117796472691167,0.5584633
2025-11-26,GOOGL,test,-0.0072824962303839,0.5678297
2025-11-28,GOOGL,test,0.0034041761215184,0.5709408
2025-12-01,GOOGL,test,-0.0030639582357607,0.5740431
2025-12-02,GOOGL,test,0.0046781522953098,0.6006538
2025-12-03,GOOGL,test,0.0024699252138693,0.59918344
2025-12-04,GOOGL,test,-0.01569688883176,0.61256105
2025-12-05,GOOGL,test,-0.0366596240192704,0.57418144
2025-12-08,GOOGL,test,-0.0175316317564943,0.5836757
2025-12-09,GOOGL,test,-0.0331461706550699,0.604534
2025-12-10,GOOGL,test,-0.0733581236898274,0.57970464
2025-12-11,GOOGL,test,-0.0319111355608677,0.5874818
2025-12-12,GOOGL,test,-0.0068867656441955,0.6083948
2025-12-15,GOOGL,test,0.0050613079936998,0.6068586
2025-12-16,GOOGL,test,0.0253775942686937,0.6077614
2025-12-17,GOOGL,test,0.0585400636326518,0.5952172
2025-12-18,GOOGL,test,0.0365337892013124,0.615295
2025-12-19,GOOGL,test,0.0208359784246057,0.5945226
2025-12-22,GOOGL,test,0.0131384609014633,0.58087593
2025-12-23,GOOGL,test,-0.0042946069680741,0.57502365
2025-12-24,GOOGL,test,0.0033748633063683,0.58061606
2025-12-26,GOOGL,test,0.009664841817093,0.58402824
2025-12-29,GOOGL,test,0.0024875563744497,0.5827107
2025-12-30,GOOGL,test,0.0259040500426048,0.58290344
2025-12-31,GOOGL,test,0.0397443929356613,0.5776416
2026-01-02,GOOGL,test,0.0425828748113656,0.5645642
2026-01-05,GOOGL,test,0.048398146585745,0.56336206
2026-01-06,GOOGL,test,0.0688109167285451,0.5831858
2026-01-07,GOOGL,test,0.0430461512750517,0.5748926
2026-01-08,GOOGL,test,0.0225540880340253,0.57407904
2026-01-09,GOOGL,test,0.0043521670399353,0.57847416
2026-01-12,GOOGL,test,-0.029711216006128,0.57939696
2026-01-13,GOOGL,test,-0.0225912869918075,0.57694805
2026-01-14,GOOGL,test,-0.0157813030823499,0.5767474
2026-01-15,GOOGL,test,-0.0145741930889474,0.5826573
2026-01-16,GOOGL,test,0.0098788311831212,0.58492416
2026-01-20,GOOGL,test,0.038975048449934,0.5860267
2026-01-21,GOOGL,test,0.0232352784445557,0.6091791
2026-01-22,GOOGL,test,0.0233254147727965,0.5998918
2026-01-23,GOOGL,test,0.0307078072175295,0.60644466
2026-01-26,GOOGL,test,0.0312969011366879,0.58344
2026-01-27,GOOGL,test,0.0154237102163776,0.58106214
2026-01-28,GOOGL,test,-0.0088390676739045,0.58084166
2026-01-29,GOOGL,test,-0.0206947846325818,0.5785012
2026-01-30,GOOGL,test,-0.0447929411039762,0.5795012
2026-02-02,GOOGL,test,-0.0563589557310252,0.5705173
2026-02-03,GOOGL,test,-0.062200135817068,0.57022893
2026-02-04,GOOGL,test,-0.0662983896569197,0.5617541
2026-02-05,GOOGL,test,-0.0671698029015842,0.59517574
2026-02-06,GOOGL,test,-0.0530879866636826,0.6241473
2026-02-09,GOOGL,test,-0.0687593092251278,0.618454
2026-02-10,GOOGL,test,-0.0478686258523747,0.6063413
2026-02-11,GOOGL,test,-0.0260804730215532,0.60364974
2026-02-12,GOOGL,test,0.0193527715285808,0.59329796
2026-02-13,GOOGL,test,0.0188734431042676,0.5902937
2026-02-17,GOOGL,test,0.0294021140732376,0.5887572
2026-02-18,GOOGL,test,0.0315497821550914,0.5935821
2026-02-19,GOOGL,test,0.0149579380784623,0.59414965
2026-02-20,GOOGL,test,-0.0102227999911576,0.5679331
2026-02-23,GOOGL,test,-0.0159556278189488,0.55887234
2026-02-24,GOOGL,test,-0.0235446428702983,0.5619227
2026-02-25,GOOGL,test,-0.0312239224805566,0.5620613
2026-02-26,GOOGL,test,-0.0211465450615058,0.54506296
2026-02-27,GOOGL,test,-0.0424686483880304,0.548325
2026-03-02,GOOGL,test,0.0001816283203086,0.5545862
2026-03-03,GOOGL,test,0.0121093953943536,0.54628813
2026-03-04,GOOGL,test,0.0190918234043862,0.54263115
2026-03-05,GOOGL,test,0.0095841580138646,0.538723
2026-03-06,GOOGL,test,0.0133083076437068,0.6009554
2026-03-09,GOOGL,test,-0.0026112672386074,0.60304725
2026-03-10,GOOGL,test,0.0126368055459613,0.602433
2026-03-11,GOOGL,test,-0.003271816409737,0.6021423
2026-03-12,GOOGL,test,0.0117938304523519,0.6161103
2026-03-13,GOOGL,test,-0.0042344805626105,0.61854076
2026-03-16,GOOGL,test,-0.0114543789369184,0.62561923
2026-03-17,GOOGL,test,-0.0658690663252791,0.60855925
2026-03-18,GOOGL,test,-0.0544704398343804,0.6186046
2026-03-19,GOOGL,test,-0.0853384268498245,0.6226069
2026-03-20,GOOGL,test,-0.0885714407379049,0.62598294
2026-03-23,GOOGL,test,-0.0945507441880105,0.6382067
2026-03-24,GOOGL,test,-0.0099160062615464,0.63970405
2026-03-25,GOOGL,test,0.0222047301250767,0.64180213
2026-03-26,GOOGL,test,0.0528619353414547,0.6526915
2026-03-27,GOOGL,test,0.0934970993616715,0.65969616
2026-03-30,GOOGL,test,0.1168555446255141,0.65958947
2026-03-31,GOOGL,test,0.1034914801025519,0.5894689
2026-04-01,GOOGL,test,0.0709505179953033,0.5796167
2026-04-02,GOOGL,test,0.0725901951455618,0.5852308
2026-04-06,GOOGL,test,0.0710690623629204,0.5812681
2024-01-02,JNJ,test,0.010376930177018,0.5744079
2024-01-03,JNJ,test,0.00559121398608,0.57031655
2024-01-04,JNJ,test,0.0032371200323619,0.5736406
2024-01-05,JNJ,test,0.0078198449594826,0.5631154
2024-01-08,JNJ,test,-0.0062527830367284,0.558523
2024-01-09,JNJ,test,-0.0074245089320447,0.5540459
2024-01-10,JNJ,test,-0.0040772444618646,0.55011976
2024-01-11,JNJ,test,0.0032889190269673,0.55354476
2024-01-12,JNJ,test,0.0004926440855892,0.54171336
2024-01-16,JNJ,test,-0.0044230622291152,0.5519604
2024-01-17,JNJ,test,-0.0091626886315542,0.5499982
2024-01-18,JNJ,test,-0.0102351952068618,0.5447671
2024-01-19,JNJ,test,-0.0134834790787723,0.57188785
2024-01-22,JNJ,test,-0.0191420207414974,0.55915725
2024-01-23,JNJ,test,-0.0065077661996839,0.5792823
2024-01-24,JNJ,test,-0.0003776865146521,0.5970054
2024-01-25,JNJ,test,-0.0075206246286912,0.6073389
2024-01-26,JNJ,test,-0.0181190138133821,0.60991025
2024-01-29,JNJ,test,-0.0223392341717104,0.61452174
2024-01-30,JNJ,test,-0.0044718141444557,0.60905045
2024-01-31,JNJ,test,-0.0057895835123171,0.60691345
2024-02-01,JNJ,test,-0.0123769876377404,0.60308766
2024-02-02,JNJ,test,0.00095770776666,0.6103386
2024-02-05,JNJ,test,0.0131580104417388,0.60897386
2024-02-06,JNJ,test,-0.0100595428932647,0.5909831
2024-02-07,JNJ,test,-0.0141789898340837,0.59700847
2024-02-08,JNJ,test,0.0097186245759168,0.61289644
2024-02-09,JNJ,test,0.0062429705065605,0.6128212
2024-02-12,JNJ,test,0.0076563399741871,0.60170686
2024-02-13,JNJ,test,0.021823920546286,0.6142243
2024-02-14,JNJ,test,0.0380648656426656,0.6074645
2024-02-15,JNJ,test,0.0326040693790008,0.5981768
2024-02-16,JNJ,test,0.0270839690204816,0.60010403
2024-02-20,JNJ,test,0.0197642137350853,0.5613802
2024-02-21,JNJ,test,0.0180869332455224,0.5544427
2024-02-22,JNJ,test,0.0057962768197856,0.56500584
2024-02-23,JNJ,test,0.0017300292245614,0.56505764
