date,stock,split,future_return,pred_prob
2022-07-12,GOOGL,val,-0.0018462610851733,0.58400184
2022-07-13,GOOGL,val,0.0228686948402576,0.62834114
2022-07-14,GOOGL,val,0.0359933610765967,0.6301866
2022-07-15,GOOGL,val,-0.0346893447450457,0.6166101
2022-07-18,GOOGL,val,-0.0139410955622887,0.6318208
2022-07-19,GOOGL,val,-0.0772340130866978,0.58895
2022-07-20,GOOGL,val,-0.0073749601870068,0.584012
2022-07-21,GOOGL,val,-0.001049319284641,0.58869046
2022-07-22,GOOGL,val,0.0780351782431525,0.595519
2022-07-25,GOOGL,val,0.0683657222192923,0.6134951
2022-07-26,GOOGL,val,0.0962674248466048,0.6050537
2022-07-27,GOOGL,val,0.0444012172117413,0.58643
2022-07-28,GOOGL,val,0.034757388459641,0.5834789
2022-07-29,GOOGL,val,0.009886506578759,0.5836083
2022-08-01,GOOGL,val,0.0212433147299595,0.5880591
2022-08-02,GOOGL,val,0.0130287265929114,0.5896961
2022-08-03,GOOGL,val,0.0137195081234908,0.5803347
2022-08-04,GOOGL,val,0.0054994612876222,0.5779764
2022-08-05,GOOGL,val,0.0358390194524012,0.5831772
2022-08-08,GOOGL,val,0.0407501851303415,0.58674353
2022-08-09,GOOGL,val,0.0434707619557177,0.58836824
2022-08-10,GOOGL,val,-0.0012529634735795,0.5745987
2022-08-11,GOOGL,val,0.011191598630583,0.58000124
2022-08-12,GOOGL,val,-0.0367357531132838,0.5742773
2022-08-15,GOOGL,val,-0.0642202470758855,0.57484376
2022-08-16,GOOGL,val,-0.064420588642616,0.5825765
2022-08-17,GOOGL,val,-0.049017348196524,0.59408206
2022-08-18,GOOGL,val,-0.0292918719779424,0.61289823
2022-08-19,GOOGL,val,-0.0586127925975001,0.61140734
2022-08-22,GOOGL,val,-0.0421918585256863,0.5973113
2022-08-23,GOOGL,val,-0.043210955844817,0.62919664
2022-08-24,GOOGL,val,-0.0481131773547588,0.6300656
2022-08-25,GOOGL,val,-0.0592369562659884,0.5947828
2022-08-26,GOOGL,val,-0.0225666171985907,0.61708045
2022-08-29,GOOGL,val,-0.0238529269630479,0.6344432
2022-08-30,GOOGL,val,0.0046813514762389,0.64114225
2022-08-31,GOOGL,val,0.0014784262362761,0.6454601
2022-09-01,GOOGL,val,0.0082923417422229,0.634638
2022-09-02,GOOGL,val,0.027909157313104,0.65051305
2022-09-06,GOOGL,val,-0.0233125690221174,0.6518527
2022-09-07,GOOGL,val,-0.0406577541989928,0.61361057
2022-09-08,GOOGL,val,-0.0504705149790226,0.582311
2022-09-09,GOOGL,val,-0.0709444897718555,0.5766365
2022-09-12,GOOGL,val,-0.0702688056021813,0.5805196
2022-09-13,GOOGL,val,-0.0304831836013916,0.5835498
2022-09-14,GOOGL,val,-0.0544761092606492,0.63039774
2022-09-15,GOOGL,val,-0.026916850593558,0.64191025
2022-09-16,GOOGL,val,-0.0394941539612758,0.64648694
2022-09-19,GOOGL,val,-0.0475405760599285,0.64630026
2022-09-20,GOOGL,val,-0.035989556701336,0.64956236
2022-09-21,GOOGL,val,0.0077557538415766,0.6550463
2022-09-22,GOOGL,val,-0.0271619446247936,0.65632564
2022-09-23,GOOGL,val,-0.0312943480659024,0.66554
2022-09-26,GOOGL,val,0.0047876250013711,0.671425
2022-09-27,GOOGL,val,0.0424615401123049,0.674858
2022-09-28,GOOGL,val,0.0137930536048918,0.6305791
2022-09-29,GOOGL,val,0.0410593884587799,0.64672875
2022-09-30,GOOGL,val,0.0316780233205544,0.6667054
2022-10-03,GOOGL,val,-0.0079074572413434,0.58960545
2022-10-04,GOOGL,val,-0.0438804978810943,0.58778656
2022-10-05,GOOGL,val,-0.0381543485180445,0.5928553
2022-10-06,GOOGL,val,-0.0232697028614372,0.59265345
2022-10-07,GOOGL,val,-0.021483595464977,0.58726496
2022-10-10,GOOGL,val,0.0215615032179226,0.6394562
2022-10-11,GOOGL,val,0.0369418173421809,0.6456317
2022-10-12,GOOGL,val,0.021217714432012,0.64883095
2022-10-13,GOOGL,val,0.009186524339475,0.609412
2022-10-14,GOOGL,val,0.0473281755561514,0.59812874
2022-10-17,GOOGL,val,0.0255075886486293,0.58777225
2022-10-18,GOOGL,val,0.0368165143812662,0.58288264
2022-10-19,GOOGL,val,-0.0471745779575095,0.58718455
2022-10-20,GOOGL,val,-0.0775232385580082,0.58767515
2022-10-21,GOOGL,val,-0.0478591702604199,0.58770996
2022-10-24,GOOGL,val,-0.0781311304849704,0.5890265
2022-10-25,GOOGL,val,-0.1340927273201156,0.5881278
2022-10-26,GOOGL,val,-0.0838512077424651,0.6045236
2022-10-27,GOOGL,val,-0.095315571073549,0.6208803
2022-10-28,GOOGL,val,-0.1008413283614009,0.59245163
2022-10-31,GOOGL,val,-0.0636969348213055,0.59395504
2022-11-01,GOOGL,val,-0.0173538049324374,0.5956292
2022-11-02,GOOGL,val,0.0040242744290166,0.5995176
2022-11-03,GOOGL,val,0.1259738192968309,0.638887
2022-11-04,GOOGL,val,0.1135366984952452,0.6006384
2022-11-07,GOOGL,val,0.0814780042743568,0.57556504
2022-11-08,GOOGL,val,0.1073116973815289,0.570812
2022-11-09,GOOGL,val,0.132043071036165,0.5733821
2022-11-10,GOOGL,val,0.0470512870484798,0.5808727
2022-11-11,GOOGL,val,0.0105798533255947,0.5724673
2022-11-14,GOOGL,val,-0.001044790971874,0.581451
2022-11-15,GOOGL,val,-0.0141202274508767,0.5723916
2022-11-16,GOOGL,val,-0.0039452901299499,0.5669279
2022-11-17,GOOGL,val,-0.0091499974074341,0.56753457
2022-11-18,GOOGL,val,-0.0141639632947786,0.5703491
2022-11-21,GOOGL,val,-0.0042887025248622,0.56729716
2022-11-22,GOOGL,val,0.0405976729245936,0.600519
2022-11-23,GOOGL,val,0.0256958031607488,0.5820679
2022-11-25,GOOGL,val,0.0305765849558832,0.58341396
2022-11-28,GOOGL,val,0.0357105902259986,0.5758337
2022-11-29,GOOGL,val,0.0188045240567493,0.60065305
2022-11-30,GOOGL,val,-0.059907044666943,0.5799376
2022-12-01,GOOGL,val,-0.0720865423931038,0.57300955
2022-12-02,GOOGL,val,-0.0757665875568547,0.5762758
2022-12-05,GOOGL,val,-0.0620226628807561,0.5778677
2022-12-06,GOOGL,val,-0.0139204967968611,0.5745866
2022-12-07,GOOGL,val,0.0013693114931658,0.6231306
2022-12-08,GOOGL,val,-0.0304128091192376,0.6200005
2022-12-09,GOOGL,val,-0.0276850346069147,0.6224317
2022-12-12,GOOGL,val,-0.0521915243214117,0.6184615
2022-12-13,GOOGL,val,-0.069120577312761,0.5738336
2022-12-14,GOOGL,val,-0.057747031706542,0.56578904
2022-12-15,GOOGL,val,-0.0341184667927576,0.56673497
2022-12-16,GOOGL,val,-0.0114114352643067,0.6192761
2022-12-19,GOOGL,val,-0.0118725029325077,0.62577075
2022-12-20,GOOGL,val,-0.0337003191131852,0.63104147
2022-12-21,GOOGL,val,-0.0126143166001455,0.62271404
2022-12-22,GOOGL,val,0.0053556150292757,0.6336382
2022-12-23,GOOGL,val,-0.0012327059944047,0.61967945
2022-12-27,GOOGL,val,0.0078956115265471,0.63547
2022-12-28,GOOGL,val,0.0020924864899185,0.649025
2022-12-29,GOOGL,val,-0.0125494367203456,0.6144016
2022-12-30,GOOGL,val,-0.0023803613821371,0.6219099
2023-01-03,GOOGL,val,-0.0078547238611406,0.61636084
2023-01-04,GOOGL,val,0.0390552607617029,0.6193662
2023-01-05,GOOGL,val,0.0571927599207873,0.6196517
2023-01-06,GOOGL,val,0.0547286997308789,0.6138907
2023-01-09,GOOGL,val,0.0371507338723524,0.58078235
2023-01-10,GOOGL,val,0.0305363009852202,0.58302045
2023-01-11,GOOGL,val,0.0167178880452294,0.5854172
2023-01-12,GOOGL,val,0.0756061677707313,0.59179115
2023-01-13,GOOGL,val,0.0832607608094506,0.58826524
2023-01-17,GOOGL,val,0.0702159296187447,0.59600693
2023-01-18,GOOGL,val,0.0449954290199696,0.59616655
2023-01-19,GOOGL,val,0.0480385903924969,0.5793924
2023-01-20,GOOGL,val,0.013772800817682,0.60488045
2023-01-23,GOOGL,val,-0.0285598193588013,0.59479356
2023-01-24,GOOGL,val,0.0116681957085418,0.59228766
2023-01-25,GOOGL,val,0.054715447568254,0.610303
2023-01-26,GOOGL,val,0.1047990027579079,0.5810266
2023-01-27,GOOGL,val,0.0544429227784573,0.58459955
2023-01-30,GOOGL,val,0.0614812848631145,0.588969
2023-01-31,GOOGL,val,0.089032893637531,0.5963135
2023-02-01,GOOGL,val,-0.0105546584135903,0.58372486
2023-02-02,GOOGL,val,-0.1181548140510118,0.5823733
2023-02-03,GOOGL,val,-0.0974421753824661,0.59170246
2023-02-06,GOOGL,val,-0.0805635898106787,0.6091997
2023-02-07,GOOGL,val,-0.1204012966825625,0.5829092
2023-02-08,GOOGL,val,-0.024454052331737,0.57632154
2023-02-09,GOOGL,val,0.0052626213973867,0.5815607
2023-02-10,GOOGL,val,-0.0023262811200798,0.6152292
2023-02-13,GOOGL,val,-0.0298066414934917,0.6143963
2023-02-14,GOOGL,val,-0.0320025615503715,0.61701345
2023-02-15,GOOGL,val,-0.0624097908540454,0.57462424
2023-02-16,GOOGL,val,-0.0667992475556673,0.5869759
2023-02-17,GOOGL,val,-0.0474828442451176,0.58140075
2023-02-21,GOOGL,val,-0.0188474698086574,0.61502117
2023-02-22,GOOGL,val,-0.0140752129503778,0.6221507
2023-02-23,GOOGL,val,0.0122126237962927,0.6198102
2023-02-24,GOOGL,val,0.0507124385199422,0.6310418
2023-02-27,GOOGL,val,0.0585288801170806,0.6290328
2023-02-28,GOOGL,val,0.0421942878032863,0.63808066
2023-03-01,GOOGL,val,0.0430497995076355,0.63966036
2023-03-02,GOOGL,val,0.0034781584974372,0.6103186
2023-03-03,GOOGL,val,-0.0322477572172069,0.582334
2023-03-06,GOOGL,val,-0.0422577043387918,0.57710236
2023-03-07,GOOGL,val,0.001171816125675,0.57732415
2023-03-08,GOOGL,val,0.0197347920018087,0.5823991
2023-03-09,GOOGL,val,0.0866551540969262,0.5877231
2023-03-10,GOOGL,val,0.1212623327063713,0.6452684
2023-03-13,GOOGL,val,0.110964540009478,0.6469881
2023-03-14,GOOGL,val,0.11652652520643,0.60889256
2023-03-15,GOOGL,val,0.0755384996365473,0.6122643
2023-03-16,GOOGL,val,0.0526316435192781,0.5928549
2023-03-17,GOOGL,val,0.0375911198140488,0.5761499
2023-03-20,GOOGL,val,0.0122504684096507,0.5851342
2023-03-21,GOOGL,val,-0.0370758300399199,0.58258426
2023-03-22,GOOGL,val,-0.0191544792622686,0.58860683
2023-03-23,GOOGL,val,-0.0446023031898029,0.57557863
2023-03-24,GOOGL,val,-0.0162179087887266,0.5772707
2023-03-27,GOOGL,val,0.0185437946477171,0.58633584
2023-03-28,GOOGL,val,0.0365238797976559,0.60418
2023-03-29,GOOGL,val,0.0303777851658217,0.62066215
2023-03-30,GOOGL,val,0.0746356874389793,0.6214837
2023-03-31,GOOGL,val,0.0261254872948855,0.59318906
2023-04-03,GOOGL,val,0.0094863504304154,0.59088683
2023-04-04,GOOGL,val,-0.0007639561941641,0.5891472
2023-04-05,GOOGL,val,0.0283334316335353,0.59281355
2023-04-06,GOOGL,val,0.004150674426947,0.58101845
2023-04-10,GOOGL,val,-0.0044156436021516,0.5852939
2023-04-11,GOOGL,val,-0.0080682035410546,0.58048105
2023-04-12,GOOGL,val,-0.0043961065492723,0.6008299
2023-04-13,GOOGL,val,-0.0199199621299104,0.5828716
2023-04-14,GOOGL,val,-0.0317811192201252,0.5776114
2023-04-17,GOOGL,val,0.0,0.5883216
2023-04-18,GOOGL,val,-0.006220138381682,0.6115875
2023-04-19,GOOGL,val,-0.0045114333109899,0.6106558
2023-04-20,GOOGL,val,0.0218443268151453,0.6077601
2023-04-21,GOOGL,val,0.0183094354801751,0.6089099
2023-04-24,GOOGL,val,0.0116070582110334,0.60177994
2023-04-25,GOOGL,val,0.0141550743478988,0.59978753
2023-04-26,GOOGL,val,0.0163919470092337,0.5872994
2023-04-27,GOOGL,val,-0.0269539697637075,0.58630013
2023-04-28,GOOGL,val,-0.0164896091347396,0.5786942
2023-05-01,GOOGL,val,0.0053171920053898,0.5808896
2023-05-02,GOOGL,val,0.0192745138826402,0.57020324
2023-05-03,GOOGL,val,0.0601460522202219,0.5926122
2023-05-04,GOOGL,val,0.1134777188228148,0.58790517
2023-05-05,GOOGL,val,0.1131003820795397,0.61623263
2023-05-08,GOOGL,val,0.0810986536746534,0.5913135
2023-05-09,GOOGL,val,0.1132745281735787,0.6031014
2023-05-10,GOOGL,val,0.0813423593269135,0.5929579
2023-05-11,GOOGL,val,0.0537017210714447,0.5917233
2023-05-12,GOOGL,val,0.0446770283560844,0.58801866
2023-05-15,GOOGL,val,0.0732984123812883,0.59666175
2023-05-16,GOOGL,val,0.025520836719284,0.5880794
2023-05-17,GOOGL,val,0.0004964699326313,0.5880208
2023-05-18,GOOGL,val,0.005291840315158,0.5726971
2023-05-19,GOOGL,val,0.0150698972203093,0.57421505
2023-05-22,GOOGL,val,-0.0110355460773233,0.5668088
2023-05-23,GOOGL,val,0.002529357753769,0.572042
2023-05-24,GOOGL,val,0.0233250529722959,0.5712703
2023-05-25,GOOGL,val,0.0096370568336852,0.5752661
2023-05-26,GOOGL,val,0.0112352024779807,0.58301383
2023-05-30,GOOGL,val,0.0294332205414011,0.5888175
2023-05-31,GOOGL,val,-0.003011306344372,0.5902508
2023-06-01,GOOGL,val,-0.012770763013235,0.59408957
2023-06-02,GOOGL,val,-0.019571543911057,0.58352214
2023-06-05,GOOGL,val,-0.018808198158903,0.58199936
2023-06-06,GOOGL,val,-0.027334877261572,0.5809932
2023-06-07,GOOGL,val,0.0095510101507072,0.5924201
2023-06-08,GOOGL,val,0.0241525596925489,0.6143024
2023-06-09,GOOGL,val,0.0106356968138221,0.6196318
2023-06-12,GOOGL,val,-0.0043674762323508,0.61553526
2023-06-13,GOOGL,val,-0.026487985786701,0.61774975
2023-06-14,GOOGL,val,-0.0042048168789808,0.6228008
2023-06-15,GOOGL,val,-0.0219840917707243,0.5939083
2023-06-16,GOOGL,val,-0.0420141232735107,0.59452647
2023-06-20,GOOGL,val,-0.0387488986233572,0.5960321
2023-06-21,GOOGL,val,-0.0030691956273694,0.5878854
2023-06-22,GOOGL,val,-0.032886652674712,0.5835349
2023-06-23,GOOGL,val,-0.0215792312113575,0.58350307
2023-06-26,GOOGL,val,0.01318240769968,0.57178015
2023-06-27,GOOGL,val,0.0289023067797389,0.6168839
2023-06-28,GOOGL,val,-0.0005825345006552,0.6058192
2023-06-29,GOOGL,val,0.0031905911051366,0.6180834
2023-06-30,GOOGL,val,-0.0271512692641447,0.6150778
2023-07-03,GOOGL,val,-0.0230192274713025,0.60793984
2023-07-05,GOOGL,val,-0.0231623951820683,0.57544726
2023-07-06,GOOGL,val,0.0368828426372009,0.57638025
2023-07-07,GOOGL,val,0.0497153316580942,0.5789668
2023-07-10,GOOGL,val,0.0704165537075176,0.5687856
2023-07-11,GOOGL,val,0.0565135148180167,0.60059613
2023-07-12,GOOGL,val,0.0260657891247499,0.57529646
2023-07-13,GOOGL,val,-0.0428777897722264,0.57787216
2023-07-14,GOOGL,val,-0.043055283473176,0.5754501
2023-07-17,GOOGL,val,-0.0250300585706283,0.58462065
2023-07-18,GOOGL,val,-0.0125241647790862,0.59084666
2023-07-19,GOOGL,val,0.0593297121719447,0.59399205
2023-07-20,GOOGL,val,0.0855703933540315,0.6180759
2023-07-21,GOOGL,val,0.1046492608657643,0.62224966
2023-07-24,GOOGL,val,0.092076040890952,0.6068068
2023-07-25,GOOGL,val,0.0764256795318789,0.58634967
2023-07-26,GOOGL,val,-0.0068848838658224,0.580065
2023-07-27,GOOGL,val,-0.0073415955263455,0.57586443
2023-07-28,GOOGL,val,-0.0337154261790981,0.5743037
2023-07-31,GOOGL,val,-0.0089664120638408,0.5778086
2023-08-01,GOOGL,val,-0.0011401553740917,0.5840649
2023-08-02,GOOGL,val,0.0099704076082771,0.5869254
2023-08-03,GOOGL,val,0.0096536234534696,0.6145406
2023-08-04,GOOGL,val,0.0113182486599305,0.59115255
2023-08-07,GOOGL,val,-0.0015203603480944,0.5980229
2023-08-08,GOOGL,val,-0.0123286468309908,0.6047501
2023-08-09,GOOGL,val,-0.0074038811344723,0.61644197
2023-08-10,GOOGL,val,0.0017734930291639,0.61859417
2023-08-11,GOOGL,val,-0.016208713631552,0.619335
2023-08-14,GOOGL,val,-0.0225387700583309,0.6127674
2023-08-15,GOOGL,val,-0.0053937250986688,0.6226653
2023-08-16,GOOGL,val,0.0285158625873604,0.62190646
2023-08-17,GOOGL,val,-0.0010774879503476,0.6361197
2023-08-18,GOOGL,val,0.0189864032620437,0.6411924
2023-08-21,GOOGL,val,0.0205655189630595,0.6356831
2023-08-22,GOOGL,val,0.0425316005494131,0.63297755
2023-08-23,GOOGL,val,0.0265166135918304,0.6107847
2023-08-24,GOOGL,val,0.0492371386169212,0.6234963
2023-08-25,GOOGL,val,0.0445026215221389,0.6230557
2023-08-28,GOOGL,val,0.0363333172841493,0.62039334
2023-08-29,GOOGL,val,-0.0008173194437426,0.59175026
2023-08-30,GOOGL,val,-0.0045628215920793,0.58746874
2023-08-31,GOOGL,val,0.00154221865949,0.58426106
2023-09-01,GOOGL,val,0.0092878726793217,0.5881941
2023-09-05,GOOGL,val,-0.0031672930392528,0.5875246
2023-09-06,GOOGL,val,0.016733684320249,0.5902587
2023-09-07,GOOGL,val,0.0209966495809246,0.589979
2023-09-08,GOOGL,val,0.0074789032927276,0.57753104
2023-09-11,GOOGL,val,0.009421849193107,0.57787395
2023-09-12,GOOGL,val,0.0199497893300337,0.5821595
2023-09-13,GOOGL,val,-0.0217247722115218,0.5777502
2023-09-14,GOOGL,val,-0.0554670821592737,0.56601024
2023-09-15,GOOGL,val,-0.0520377048857262,0.5640142
2023-09-18,GOOGL,val,-0.0513712719920245,0.5527226
2023-09-19,GOOGL,val,-0.0686031390374426,0.55308807
2023-09-20,GOOGL,val,-0.0239273506923263,0.58732563
2023-09-21,GOOGL,val,0.0143360065445985,0.64433485
2023-09-22,GOOGL,val,0.0046831525100365,0.64455175
2023-09-25,GOOGL,val,0.0233391469200097,0.63937026
2023-09-26,GOOGL,val,0.030022394681278,0.64747727
2023-09-27,GOOGL,val,0.0360044973800639,0.6333225
2023-09-28,GOOGL,val,0.0208601429606478,0.615472
2023-09-29,GOOGL,val,0.0513527335658037,0.6212537
2023-10-02,GOOGL,val,0.0316762503630652,0.60946757
2023-10-03,GOOGL,val,0.0425130076957045,0.62405
2023-10-04,GOOGL,val,0.0392634677051286,0.61258584
2023-10-05,GOOGL,val,0.0288738870804861,0.62046117
2023-10-06,GOOGL,val,-0.0015990994945168,0.61055857
2023-10-09,GOOGL,val,0.0049125654708632,0.5843494
2023-10-10,GOOGL,val,0.0120238714505849,0.5819248
2023-10-11,GOOGL,val,-0.0184276223762062,0.57724506
2023-10-12,GOOGL,val,-0.0087788159724455,0.58334833
2023-10-13,GOOGL,val,-0.0128130616662893,0.57930887
2023-10-16,GOOGL,val,-0.0186917169606997,0.6016867
2023-10-17,GOOGL,val,-0.0065131472529549,0.5961971
2023-10-18,GOOGL,val,-0.0895185939206212,0.6079439
2023-10-19,GOOGL,val,-0.1123049844961507,0.6019576
2023-10-20,GOOGL,val,-0.0990413367166505,0.6442198
2023-10-23,GOOGL,val,-0.0882049287374583,0.64518553
2023-10-24,GOOGL,val,-0.1061161558555789,0.6150256
2023-10-25,GOOGL,val,0.0066871839517872,0.63553315
2023-10-26,GOOGL,val,0.042607237925373,0.6580586
2023-10-27,GOOGL,val,0.0567244195589391,0.65977764
2023-10-30,GOOGL,val,0.0465209089601599,0.63967
2023-10-31,GOOGL,val,0.0555286080061498,0.6437141
2023-11-01,GOOGL,val,0.0426256757814775,0.5949592
2023-11-02,GOOGL,val,0.0215702990413972,0.5941298
2023-11-03,GOOGL,val,0.0270332142264695,0.59455967
2023-11-06,GOOGL,val,0.0141267068678205,0.5922014
2023-11-07,GOOGL,val,0.0202336668001505,0.5905913
2023-11-08,GOOGL,val,0.0210859752795982,0.588623
2023-11-09,GOOGL,val,0.0513667213123663,0.59164995
2023-11-10,GOOGL,val,0.0205144027358881,0.58824366
2023-11-13,GOOGL,val,0.0314937995664879,0.5923123
2023-11-14,GOOGL,val,0.0250711042242506,0.58576006
2023-11-15,GOOGL,val,0.0287477850341737,0.58344746
2023-11-16,GOOGL,val,-0.0017526407022517,0.58063567
2023-11-17,GOOGL,val,0.0081295183414731,0.58936197
2023-11-20,GOOGL,val,0.006972267432814,0.5903299
2023-11-21,GOOGL,val,-0.0144557651206058,0.5802242
2023-11-22,GOOGL,val,-0.0430356237867545,0.5827857
2023-11-24,GOOGL,val,-0.0353356365476097,0.59341013
2023-11-27,GOOGL,val,-0.0523422754338387,0.59449166
2023-11-28,GOOGL,val,-0.0452622290639441,0.5913293
2023-11-29,GOOGL,val,-0.0368174324091146,0.5944767
2023-11-30,GOOGL,val,0.0332000702553629,0.62142265
2023-12-01,GOOGL,val,0.0237373930066007,0.6226119
2023-12-04,GOOGL,val,0.0310976884799365,0.6221246
2023-12-05,GOOGL,val,0.0116801453385124,0.60614634
2023-12-06,GOOGL,val,0.0196123766927147,0.6183516
2023-12-07,GOOGL,val,-0.0364420955556025,0.5819954
2023-12-08,GOOGL,val,-0.0177051181727855,0.58649176
2023-12-11,GOOGL,val,0.0188312413835771,0.595512
2023-12-12,GOOGL,val,0.0311651091948479,0.6143857
2023-12-13,GOOGL,val,0.0435239396116231,0.61712587
2023-12-14,GOOGL,val,0.0642719123818393,0.6161031
2023-12-15,GOOGL,val,0.0670440725304268,0.61504644
2023-12-18,GOOGL,val,0.042120642096443,0.57406104
2023-12-19,GOOGL,val,0.0272228904838098,0.5671718
2023-12-20,GOOGL,val,0.0136621377543932,0.5651418
2023-12-21,GOOGL,val,-0.0051988954689047,0.5631757
2023-12-22,GOOGL,val,-0.0234646633350296,0.56057876
2023-12-26,GOOGL,val,-0.0183718702397792,0.56255955
2023-12-27,GOOGL,val,-0.0283536171014963,0.5701428
2023-12-28,GOOGL,val,-0.0320901875854381,0.5747327
2023-12-29,GOOGL,val,-0.006084795939945,0.57814413
2022-01-03,JNJ,val,0.0090357306125099,0.60018754
2022-01-04,JNJ,val,0.0009935754299763,0.60457444
2022-01-05,JNJ,val,-0.0141099938613015,0.5966863
2022-01-06,JNJ,val,-0.0167221015271885,0.58071876
2022-01-07,JNJ,val,-0.0351250329660306,0.6114922
2022-01-10,JNJ,val,-0.0346061695804638,0.6176372
2022-01-11,JNJ,val,-0.0272700191125793,0.6192049
2022-01-12,JNJ,val,-0.026738839179151,0.6087384
2022-01-13,JNJ,val,-0.0230501998526755,0.6320644
2022-01-14,JNJ,val,-0.0290158185523349,0.630996
2022-01-18,JNJ,val,0.0031717552260785,0.6442162
2022-01-19,JNJ,val,0.0108055799029402,0.64929837
2022-01-20,JNJ,val,0.0323146610492848,0.6561816
2022-01-21,JNJ,val,0.0419721125977636,0.66321325
2022-01-24,JNJ,val,0.0571886132219254,0.6613412
2022-01-25,JNJ,val,0.0193878651248888,0.63215756
2022-01-26,JNJ,val,0.0260717440791544,0.6304186
2022-01-27,JNJ,val,0.0127206518606166,0.6319257
2022-01-28,JNJ,val,-0.0009312415268666,0.5917367
2022-01-31,JNJ,val,-0.007139318565001,0.59434265
2022-02-01,JNJ,val,0.0036867696150999,0.6039424
2022-02-02,JNJ,val,-0.0074083738432245,0.59450126
2022-02-03,JNJ,val,-0.0193330611997973,0.5793819
2022-02-04,JNJ,val,-0.022839698461155,0.6210649
2022-02-07,JNJ,val,-0.0319184180619621,0.6249416
2022-02-08,JNJ,val,-0.0244882153348414,0.6198173
2022-02-09,JNJ,val,-0.0249578041058569,0.6026369
2022-02-10,JNJ,val,-0.0190653433473009,0.5930882
2022-02-11,JNJ,val,-0.0196851648772028,0.5973187
2022-02-14,JNJ,val,-0.0206863519754201,0.6481298
2022-02-15,JNJ,val,-0.0302139935393119,0.63488513
2022-02-16,JNJ,val,-0.0481721363934304,0.6373192
2022-02-17,JNJ,val,0.0052686792945468,0.65830356
2022-02-18,JNJ,val,0.0074068728067411,0.6532975
2022-02-22,JNJ,val,0.0177486690120003,0.6586514
2022-02-23,JNJ,val,0.0298969262833512,0.66924554
2022-02-24,JNJ,val,0.065384919632998,0.66123164
2022-02-25,JNJ,val,0.0209638502725468,0.60081494
2022-02-28,JNJ,val,0.0464240581987089,0.59725076
2022-03-01,JNJ,val,0.0287805438729396,0.59401125
2022-03-02,JNJ,val,0.0199953660199219,0.5885308
2022-03-03,JNJ,val,0.0070038887551375,0.5851427
2022-03-04,JNJ,val,-0.0007669334300771,0.58017296
2022-03-07,JNJ,val,-0.0030194004664582,0.58812755
2022-03-08,JNJ,val,0.0439781398697725,0.62738216
2022-03-09,JNJ,val,0.0304676619613648,0.6208759
2022-03-10,JNJ,val,0.0420843669047983,0.6160531
2022-03-11,JNJ,val,0.0324179667151431,0.6143281
2022-03-14,JNJ,val,0.0241130779180323,0.5833798
2022-03-15,JNJ,val,-0.0064722305836487,0.59780544
2022-03-16,JNJ,val,-0.0010315049396861,0.60358334
2022-03-17,JNJ,val,-0.0088237127150498,0.5999075
2022-03-18,JNJ,val,0.0118964157069891,0.60760456
2022-03-21,JNJ,val,0.0113744898929808,0.6111774
2022-03-22,JNJ,val,0.0156573205501364,0.6143519
2022-03-23,JNJ,val,0.0301133006030092,0.6140689
2022-03-24,JNJ,val,0.0113558721878381,0.61696446
2022-03-25,JNJ,val,0.0071787658469937,0.5988021
2022-03-28,JNJ,val,-0.0076475569129198,0.5976281
2022-03-29,JNJ,val,-0.0007312922005493,0.60086757
2022-03-30,JNJ,val,0.0147001824235597,0.59261703
2022-03-31,JNJ,val,0.0255599098458851,0.5824834
2022-04-01,JNJ,val,0.0220548275475069,0.61258125
2022-04-04,JNJ,val,0.0190966348609527,0.61329806
2022-04-05,JNJ,val,0.0128933801316921,0.6198304
2022-04-06,JNJ,val,-0.0086154268020203,0.6060406
2022-04-07,JNJ,val,-0.0102331200518015,0.6094306
2022-04-08,JNJ,val,-0.0244890543023356,0.6148879
2022-04-11,JNJ,val,0.0180159388698717,0.6304058
2022-04-12,JNJ,val,0.0221787773195889,0.6336153
2022-04-13,JNJ,val,0.0149452020010154,0.63045686
2022-04-14,JNJ,val,0.0091160313881588,0.6402571
2022-04-18,JNJ,val,0.0469997014676313,0.6293863
2022-04-19,JNJ,val,0.0087393222513694,0.61297864
2022-04-20,JNJ,val,-0.0097338218649001,0.6100591
2022-04-21,JNJ,val,0.000545513712796,0.62004507
2022-04-22,JNJ,val,-0.0059489512733863,0.6362693
2022-04-25,JNJ,val,-0.0396217325866548,0.6196238
2022-04-26,JNJ,val,-0.0346003362335128,0.6328205
2022-04-27,JNJ,val,-0.0104341220767251,0.63776964
2022-04-28,JNJ,val,-0.0365203375390429,0.6146244
2022-04-29,JNJ,val,-0.0226644223247323,0.6002781
2022-05-02,JNJ,val,-0.0073331568911866,0.63467324
2022-05-03,JNJ,val,-0.006730298357049,0.63144094
2022-05-04,JNJ,val,-0.0225858659745903,0.6204486
2022-05-05,JNJ,val,0.0062798707340923,0.6044805
2022-05-06,JNJ,val,0.002721600947678,0.64173883
2022-05-09,JNJ,val,0.0042296555394967,0.6548249
2022-05-10,JNJ,val,0.0097690931072809,0.6600396
2022-05-11,JNJ,val,-0.0035768287501414,0.66212326
2022-05-12,JNJ,val,-0.0220948938681676,0.6594686
2022-05-13,JNJ,val,0.0007350693282002,0.6318399
2022-05-16,JNJ,val,0.0141119620842902,0.6133708
2022-05-17,JNJ,val,0.0209464673811223,0.6156095
