bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
360,0.4135724454967922,0.16692923450537145,0.994945838325287,-0.11831465932895957
361,0.067223891568154,0.029443392734632923,0.24494536537682013,-0.2158957946625557
362,0.2397850066044689,0.10061173125183132,0.582327057986243,-0.13888504322340822
363,0.3288124966280084,0.13518592324393786,0.7131244384898724,-0.20080604863169826
364,0.19448809374912712,0.08249141337269927,0.4983677461511906,-0.28763468137058446
365,0.2647154831474896,0.11042852560513872,0.6078696086130021,-0.24355240407865475
366,0.7973773339722938,0.29889372031720485,1.565952047511574,-0.16828789326474092
367,0.6980726921176825,0.26638153631688044,1.0862608239558575,-0.1913775832380592
368,0.5327213217256133,0.209817519423384,1.0087815383068983,-0.2290959028886006
369,0.13341235104183302,0.057445477803669265,0.3748095138323641,-0.2344102869663346
370,0.7927611557600827,0.29740477663392073,1.369943065277132,-0.17497942575806613
371,0.34002658970636745,0.1394488471553057,0.725639446095774,-0.2581290520058762
372,0.28096533145847835,0.11676957340911676,0.6639093142315784,-0.19073635478424167
373,1.276759820285621,0.44334384198206855,2.3081519642422563,-0.06986902772230208
374,0.7194718144623875,0.2734748240747604,1.3237005754943545,-0.16749552196370399
375,0.8640804210510835,0.32017656346552825,1.4488454840409495,-0.1306359632538714
376,0.965400586009385,0.3517126434199245,1.6007739340406237,-0.13454645175894486
377,0.6482023945870956,0.24965618231248032,1.2117886180855033,-0.20150196496281092
378,0.3033505640824079,0.12543223813879378,0.6231608859913462,-0.26023897173441257
379,0.12224900590966592,0.05278741035301948,0.3531339051922175,-0.1993379000753489
380,0.4556308523240187,0.18228925943388297,0.8943077700983852,-0.1497738070561332
381,1.1457946751343528,0.4057050000949771,2.028113108468577,-0.16468330998330527
382,0.6828923373004949,0.2613195450801211,1.2087053579011375,-0.23540642280880109
383,0.49777348708374336,0.1974353722769071,0.9610041561421299,-0.13952092432800955
384,0.34455368161184285,0.14116417421744076,0.7174870031295835,-0.1932315684411703
385,-0.015292131692287159,-0.006849682931529655,0.09986335096264047,-0.22238005854411513
386,0.9424700897787146,0.34465583062124594,1.388930348174357,-0.13249581904805086
387,0.5817488775802659,0.22692739949750695,1.0600373479839045,-0.22673333971199972
388,1.0030986278581175,0.363215704440804,1.6495952689026394,-0.14164159369297213
389,0.779700744383645,0.29318061229941694,1.4982751281348634,-0.13600098872219457
390,0.024073399730053513,0.010666444993939095,0.15724556053450994,-0.20470948931199906
391,0.8303932389237125,0.30948175116216703,1.4659703641894288,-0.22175919212620465
392,0.7225759603022393,0.2744997028340508,1.5788527884045187,-0.13925902228296583
393,0.8977366893561884,0.33075516362750457,1.8043430172645123,-0.13866835028424096
394,0.011116876816913424,0.004943143070745837,0.1459677453892528,-0.21839373312395483
395,0.4964416087553736,0.19696033291431791,1.195582408687008,-0.2405831113812319
396,0.6628641910894688,0.2546021670311902,1.0987190519366128,-0.16350883946433947
397,0.6035716601642138,0.2344486923364708,1.0129043065906544,-0.1905735590024571
398,0.421458510594074,0.16982837463988631,0.8762513188406604,-0.28896388776690707
399,0.16551589656107635,0.070701213966742,0.46414937135841433,-0.18321796395712575
400,0.6956523357531146,0.26557613700050386,1.4548563192623734,-0.16656395047567807
401,0.7628427585296873,0.28770271879722076,1.6053629866643124,-0.13266873204527008
402,0.7685094518688571,0.28954729931910683,1.242713888979599,-0.21720535982026679
403,0.4569667267354023,0.18277307502089912,0.8546290366676338,-0.2253364337219913
404,0.30533632196756066,0.12619669559630098,0.664992335769153,-0.1418463466803419
405,1.0896606602314933,0.3891829904667172,1.9413040124325636,-0.11154644894699861
406,1.3864723100622918,0.47396116177298153,2.273481300952786,-0.1103486235381601
407,2.5075007504946796,0.75016362196647,3.408074491253675,-0.10422406705889664
408,0.979837561258412,0.3561322174499202,1.8981175380036344,-0.07375883938810102
409,0.22155890451648852,0.09336550204223681,0.6109850668044647,-0.28533162461011075
410,0.3243498964934588,0.1334839690400076,0.6719120751303818,-0.18072729434216717
411,0.29613366584984036,0.12264850060219334,0.7149930522961667,-0.14245172094367553
412,0.9597167891029885,0.34996773672845594,1.5616696748320087,-0.13086984527180046
413,0.8779383479687954,0.32454499913594437,1.5874694847434525,-0.1381129051798391
414,-0.008628911425190289,-0.003857887338928667,0.08439733280172332,-0.20299413747230854
415,0.010301024591431673,0.004581399499625993,0.14589717854178394,-0.2505640841556531
416,0.6313567774536082,0.24394332586869094,1.2216506422713422,-0.13137560079202037
417,0.7594535437602805,0.28659791624815645,1.398885544853165,-0.1881118761997237
418,0.528765974939543,0.20842402873894317,1.0641781901145317,-0.1577144242697659
419,0.393791985597187,0.15961772137857388,0.851983855729649,-0.18477849043898564
420,0.27769123329969014,0.11549554898020209,0.6311071723186953,-0.21336641344004337
421,1.7409066661377346,0.5678647084474104,3.1809803158424983,-0.04416154348681023
422,1.6913260153824887,0.555151071920555,2.3695125029364674,-0.11015546686975397
423,0.8608608099148789,0.31915907194932736,1.405344599964059,-0.16344480442726694
424,0.12579940445853,0.05427163806768087,0.3455950073861145,-0.25152285977520783
425,1.4564668334000954,0.4930885729344283,2.2482190139142344,-0.13385684797259845
426,0.5711141550542917,0.22324127114553183,1.1390288907774349,-0.21249265062729739
427,0.748105206974151,0.28289002359578697,1.3325896811510873,-0.2030600538572116
428,1.1382915168575205,0.4035105615539618,2.0312697086450515,-0.0950861189614004
429,0.7745560252457278,0.29151192831881256,1.3058680323744287,-0.11173959823123325
430,-0.11828287939867654,-0.05459936764737172,-0.15350502388063758,-0.28329856697897315
431,0.48741955475098586,0.1937362631792896,0.8885614021562122,-0.18446693266797032
432,0.42045138528156256,0.16945862409577828,0.7694042248211638,-0.2549441094633469
433,0.6438385766493864,0.24817939641777675,1.2689331063614224,-0.15672994193953815
434,0.9334431267292966,0.3418651471610359,1.479774464561336,-0.17325453499931032
435,0.1820649989888985,0.07745547263714703,0.44128124071276903,-0.1977049053280523
436,0.7232023349892707,0.2747063854318177,1.4268171873089641,-0.22514630557662996
437,-0.16641320666901616,-0.07797505890511558,-0.3381769126028311,-0.38559903183813526
438,0.29547797229731176,0.12239515820064661,0.7442300984814184,-0.13779666580331185
439,0.6066982137911241,0.23552161464213128,0.9845078385524162,-0.1529404344385279
440,-0.14176409016645664,-0.0659128339416678,-0.13635588775197016,-0.34257288922386653
441,0.9354945979349576,0.3424999917203986,1.5019494118431689,-0.17424443960790326
442,0.492296504626357,0.19548040320855686,1.099966201146438,-0.24020130471832468
443,0.4627975973750036,0.18488197796899097,1.099428068122295,-0.1463697002513097
444,0.6191768541113332,0.23979236164943019,1.1237703440868243,-0.2424156317933872
445,0.8863008747244332,0.3271724839940886,1.667382649303073,-0.13486270473782147
446,0.2726916257945968,0.11354659605683048,0.5801765456808097,-0.17109082054259006
447,-0.08421641041198147,-0.03847863667052798,-0.12422899795903608,-0.3040841035710705
448,0.8018807137086084,0.3003442409160171,1.2938211946968396,-0.19741460357649565
449,0.16436367725314338,0.0702289809986747,0.4847879982505489,-0.22576582099331877
450,0.6287281489832899,0.2430489359486967,1.2308897007487956,-0.13063596325387128
451,0.22313293084418784,0.09399364733308269,0.5233748208032648,-0.2086991765088564
452,1.273910388489004,0.4425378818310508,2.0333775455557945,-0.10754280454039189
453,0.5232165878400927,0.20646557764485518,1.0735540468799039,-0.1501267042856239
454,0.2270107950074698,0.09553927504074355,0.5345726907709406,-0.14100233749277824
455,0.8238041500303679,0.30737716774970214,1.4973727600513806,-0.17652913916439816
456,0.9198588498270261,0.33765193291146844,1.4920427889030057,-0.1886547216204838
457,0.642157454855927,0.24760989844232562,1.1528871591687606,-0.13992084000235816
458,0.9703780166524805,0.35323840349045055,1.7067751738834136,-0.14568547047578373
459,0.5121037056143805,0.20253177872234307,1.0424369667350046,-0.1881921841970262
460,0.19324831065666448,0.08199015072497828,0.5034342518870284,-0.1608300016312567
461,0.584170635903748,0.22776489050151705,0.9650111801624832,-0.1306359632538714
462,0.463695286012761,0.18520623908343126,0.9547096759763679,-0.13639753388467324
463,0.29590425662773523,0.12255987110858824,0.7709189493260482,-0.17635636902116414
464,1.4072115542688652,0.4796606082529651,1.7535361052048195,-0.16489209493981338
465,1.2346876560271878,0.4313864015931266,1.863268951452757,-0.1306359632538714
466,0.5602468158659655,0.21946020762762353,1.3179460214683456,-0.10487662087455496
467,0.8517863870940148,0.3162860291904235,1.6385892525471208,-0.1306359632538714
468,1.2223374592683327,0.427852680651982,1.8072170101674185,-0.15596748825542694
469,0.48124846407425736,0.19152475373433542,0.927597545614295,-0.1595473643378701
470,1.0094097999333815,0.3651297214709197,1.7358305743499711,-0.14659767864133644
471,1.4476048772572359,0.49068370666594463,2.2287037459329273,-0.1164440648112518
472,0.41494387538457134,0.16743405326522454,0.9612663184161021,-0.15722710834848863
473,0.8113301381785818,0.3033813483130181,1.466436368484069,-0.14312219231741508
474,1.2137466502592784,0.42538820088009777,1.6886148839537325,-0.17499346023685303
475,0.3046669602751113,0.12593908336971826,0.7542777592197479,-0.2256318174548949
476,0.8879333891119596,0.32768466260330564,1.7555913872001925,-0.13828792413534674
477,0.6524631297697836,0.25109599490369305,1.227605952784017,-0.20509369934924815
478,0.4990899880246109,0.1979046970835514,1.0268437744894023,-0.13370793937460201
479,0.10343836931734018,0.04487996260513927,0.321492165416046,-0.21608757330647455
480,0.6312591008912578,0.24391010574041627,1.2080892587649081,-0.13520386316413546
481,1.2249786708479253,0.42860931451655215,1.982248114933799,-0.1306359632538714
482,0.4475436484706108,0.17935503905471606,0.9422210786765225,-0.15765774973046132
483,0.7724702908029311,0.29083465921245044,1.4214297966321534,-0.2204079745638532
484,0.7093362885012693,0.27012127730699165,1.1616977238781294,-0.11960797668947276
485,1.1538280322211998,0.4080497982870954,2.003655504041389,-0.12309872461698201
486,0.4664288141930406,0.18619296015722364,0.8279083759022484,-0.16707667168803042
487,0.19154068940102342,0.08129926157978229,0.4495832057540445,-0.18893738960863926
488,-0.09065627111405938,-0.041500277517312556,-0.08617682313923362,-0.338308267836258
489,0.5455597990332415,0.21432690987052694,1.1617304814473666,-0.17052823767103464
490,0.4357996870872387,0.17507784861358666,1.036614717372931,-0.1306359632538715
491,0.48102746949502895,0.1914454622005728,0.8881596551238325,-0.21751388187363097
492,1.4842852547722054,0.5006065805603468,2.44733925341839,-0.07648173715597684
493,1.691452523970387,0.5551836760584405,2.5111286580121996,-0.1269760534061638
494,0.7275389270194526,0.2761361749239375,1.2907946175295557,-0.163501668669493
495,0.7300350605728392,0.2769582573568663,1.308333936866433,-0.15082000494539227
496,0.46356219208369764,0.18515817014482283,0.9603502869015617,-0.23532566175239955
497,0.12787894607639272,0.05513977686845051,0.37137642993783543,-0.1440776427904007
498,1.0883733508337747,0.38880122833507746,2.130364880471777,-0.10716887823095489
499,0.9526530243721409,0.34779527270518584,1.956848543190537,-0.22166358090003624
500,0.30545335963348186,0.12624173149002016,0.7707292557625095,-0.146597678641336
501,0.6930598518251381,0.2647127536735545,1.2922486017716024,-0.21042546937500617
502,1.1095455550090825,0.395063547635808,2.018142188722182,-0.07210275473402628
503,0.4114015622708962,0.1661295846627795,0.9080127682363239,-0.14639333099928276
504,1.377064153160175,0.47136661660054746,2.2614230074168464,-0.1306359632538714
505,0.4707726487735553,0.18775885931155933,0.939950506940046,-0.24741349595925433
506,0.2735360543892056,0.11387606951666562,0.6596637741994558,-0.25556249082347715
507,0.255651397468339,0.10687189819739396,0.6276700050993607,-0.20608003954279397
508,0.5776275119332435,0.22550051664166149,1.1231947055329186,-0.1515394389465744
509,0.8386235773504334,0.31210466996623665,1.4355982227249462,-0.14038140340368177
510,0.3261724186303774,0.13417942892622015,0.6344272387756479,-0.2700905913642687
511,0.9699236423083799,0.3530992101691033,1.5512794504112049,-0.15913106794199972
512,0.6041173879107877,0.23463605017438738,1.1308922437745594,-0.18194880361808596
513,0.23346002144220246,0.09810380787567707,0.5943591033826284,-0.3047012271690597
514,1.4321799267157385,0.48648631014550814,1.942973596766886,-0.1714531011650231
515,-0.0027916925692449412,-0.0012461085290793594,0.14115376938938615,-0.3161278503985335
516,0.3280963039734732,0.13491299398371615,0.6534035534034927,-0.16682550338941227
517,0.5352197143804245,0.2106966907031731,0.8979047335711046,-0.20896596057679329
518,-0.032524060396029175,-0.01463924061388333,0.040257257497292885,-0.2789551240116781
519,0.9517835674264301,0.3475275700999909,1.843058007252187,-0.16350072105100566
520,0.9841302374056871,0.3574428835960737,1.7542912932731498,-0.1904442554768423
521,-0.15968746156710312,-0.07466438275429443,-0.21209827440949544,-0.2544847600158553
522,0.33196512217707697,0.1363863692484404,0.7126919720280707,-0.20960017512389684
523,0.2832124745243665,0.1176429431147934,0.6898302550642349,-0.14365385562510702
524,0.923874625255902,0.33889915533104054,1.756067769378621,-0.20525329641793677
525,1.1943278824704495,0.419797866877087,1.8243307498071928,-0.12993876768822843
526,1.1859837886067042,0.41738732674346113,1.7850689033348077,-0.10754280454039189
527,0.5259644546413587,0.2074358288281104,0.9205430877757381,-0.15294043443852778
528,0.7841626165026854,0.29462565309780975,1.6038095969582709,-0.14758618146166325
529,0.9380903769433737,0.34330274277579953,1.7585564406298908,-0.10754280454039189
530,0.5551673033247841,0.21768789400461697,1.1344475454880623,-0.23942975123626742
531,0.1382656696082789,0.05946266711819703,0.36201863257517847,-0.25353232322588704
532,0.4768757691119754,0.18995463698396287,0.9314483103226132,-0.2004502878687039
533,-0.2580602957359647,-0.12464925267341798,-0.44455166477488667,-0.3194138391575372
534,1.3466346905434556,0.4629357183937528,1.9124352004894902,-0.16171249834957135
535,1.4624554549147173,0.4947109829849705,2.293662608858092,-0.15172330060853467
536,0.4402018812666555,0.17668340540635574,0.8097999250351461,-0.24751409893972887
537,0.9653743947005413,0.3517046091911773,1.7280195998034737,-0.12909365758208458
538,0.501834984474862,0.19888253826321556,1.12269044583006,-0.1633833109616849
539,0.8967733991215501,0.3304538404555821,1.5300539678730976,-0.19707990365782346
540,0.1305738686751119,0.056263498455486616,0.3907154642279977,-0.4104373403813413
541,0.07287514155698949,0.03187116429830361,0.2555251661236745,-0.21378550463182144
542,0.18329967605085695,0.07795728094364729,0.4513318865611522,-0.2734733602635764
543,0.6451547137349596,0.24862502678274034,1.3099411835267527,-0.1977555609649453
544,0.5034133454203209,0.19944434437853742,0.9851437305456918,-0.20768151124931356
545,0.9450950406954881,0.34546598465966927,1.6453100231374542,-0.15377266297470737
546,1.0713348437735544,0.3837359875413624,1.915492535738724,-0.09869874623357999
547,0.6169533425128266,0.23903271532291326,1.093638128504416,-0.1550880901872953
548,1.1626466845874006,0.4106182389044888,2.102101032738091,-0.09656893988575721
549,0.8017276742212847,0.300294980495577,1.6869461596356303,-0.11445723292231003
550,0.5516967352236681,0.2164751190510723,1.0292902171931055,-0.31995877119214633
551,0.11122260517659965,0.048161217981925075,0.3157480745367334,-0.22647989219157716
552,0.7090283897579133,0.27001923051458365,1.402790342080795,-0.12505772217882571
553,0.29519547395061263,0.12228598652163347,0.7128818810619121,-0.19168777386971658
554,0.303706021195683,0.125569125895181,0.6560816900369407,-0.1868548546942097
555,2.0625730463149807,0.6474155563822639,2.7640614901581277,-0.1486518077832163
556,1.2516935044701936,0.4362345693955505,2.108403862286258,-0.16605881347272744
557,0.9915207215141808,0.35969571620963503,1.6995426207707922,-0.24021292771187241
558,0.23942116251458279,0.10046765563651538,0.6062044100414381,-0.39692806934687175
559,1.3736069628077394,0.4704117769724465,2.1802687728359547,-0.14568547047578384
560,0.2833395245499002,0.1176922967841354,0.6325425973369044,-0.1648182484034516
561,0.8650725023726276,0.3204898940076002,1.5327618717744167,-0.13528472040471928
562,0.43087278824746145,0.17327768552371414,0.8566561931010405,-0.23985782127031308
563,0.31296484332000873,0.1291274728918661,0.6081094293580844,-0.17893028219492413
564,0.678245074223967,0.25976483044849963,1.2648004449580985,-0.18477103914530024
565,0.5616677543862147,0.2199554208043224,0.9735955739718801,-0.13242981768563655
566,0.41767809461030736,0.16843970193079816,0.7827171362079791,-0.16749281750098355
567,1.4044387882376927,0.47890019129244776,2.3808992263434323,-0.10754280454039189
568,0.4376646105878592,0.17575835111775118,0.8343040331524165,-0.17936037992089127
569,0.3290487727748268,0.13527594632604734,0.7070178683284116,-0.182040174161899
570,0.3793054909486686,0.15422649524774745,0.7375351708962922,-0.1786305756687785
571,1.4231145583276117,0.4840125831228379,2.252288555242056,-0.1306359632538714
572,0.42816616497262583,0.17228729288190348,0.8609695643918477,-0.18539207722203377
573,0.24593455768590866,0.10304330640066639,0.5533519261202744,-0.133516201089513
574,0.4231116492152698,0.17043498453099426,0.8035295165708493,-0.16747973955171036
575,0.8585743132097821,0.31843587958564745,1.3671537089718824,-0.14942544510455302
576,0.6157276039715287,0.2386137033458431,1.0272488965771962,-0.1415442861539622
577,0.8353489782402923,0.31106187174657496,1.6337398021385425,-0.1882852651956115
578,1.0201621233852332,0.36838297134782083,1.722697834969341,-0.1310045699185799
579,0.2586613221994343,0.10805452551428685,0.6744620199268362,-0.282054057648467
580,1.0052976225408377,0.36388298199148306,1.6211469185129463,-0.17545299406937398
581,0.509594633285599,0.2016413892963449,1.0852760784728248,-0.20035382244268285
582,0.42889555832967297,0.1725542907468971,0.871569266218318,-0.15831431776245297
583,0.29667518397672477,0.12285767515555945,0.6320256473997571,-0.2594963801554342
584,0.5379976385833856,0.2116732975838307,1.292157278181082,-0.13991179222153238
585,0.8762099567074368,0.3240011351559511,1.6023776546709336,-0.14196635412399927
586,0.6881631687928806,0.26307999509105695,1.1275830453492555,-0.1735791634367041
587,1.0077140501330901,0.3646157715253975,2.0636309329123788,-0.09558955054037654
588,0.8510264735088282,0.31604508022862055,1.3572252693905533,-0.17245022857835723
589,0.7743703595254372,0.291451657774618,1.4096740740115934,-0.12873513853887408
590,0.30474626657136517,0.125969609213614,0.6503326697699383,-0.2527637941500761
591,0.5378014871574492,0.21160437067946414,1.0088337629998743,-0.15096072046685727
592,0.1901879057432787,0.08075154725003064,0.4895609151515095,-0.1497747473404003
593,1.4785370425725337,0.4990569475523432,2.6642762746641604,-0.11954014140696201
594,0.08475176732305467,0.03695036478829716,0.27759296385120763,-0.22296291972711402
595,0.30952934179824054,0.12780876928554075,0.6410975420994864,-0.21045305249556667
596,1.1066998454406631,0.39422387479143906,1.64245426367464,-0.14030619984396486
597,0.8807519595200828,0.32542975100355664,1.7345759577853066,-0.13063596325387128
598,0.6877177321610384,0.26293133780401257,1.1968088003575335,-0.13526669253886459
599,0.9664500103166307,0.35203450733400676,1.734016776863442,-0.10422406705889664
600,0.8106637965356505,0.303167469779966,1.5664910227405777,-0.15056432436610234
601,0.5428440959365453,0.21337478107588081,1.0921601050436593,-0.13037831034614444
602,1.2754247100631004,0.4429662764355191,1.9538661483563664,-0.14270889138032705
603,0.10462278342734921,0.04538004885545632,0.3052289860708633,-0.24721667018128868
604,0.19133397021705423,0.08121558753268587,0.44881735007361484,-0.3135952783826914
605,0.5090950816353548,0.2014640165708279,1.0446257790400646,-0.15958266959161027
606,0.20727995858530934,0.08764661359936454,0.47188633466797486,-0.19718300160623337
607,1.3088779086633928,0.4523900459863388,1.7850966548316098,-0.1306359632538714
608,0.22174300893218124,0.09343899557466417,0.4973673943847396,-0.21436999314243355
609,0.39125387697307024,0.15867540142007286,0.8611788698969742,-0.15534952291023685
610,0.09818793183304741,0.04265952109330118,0.3001537806369573,-0.31469497760835174
611,-0.36372848620824016,-0.1826255262455444,-0.8532341301843048,-0.49000684161153996
612,0.5976014610953455,0.23239670781882293,1.095411173293861,-0.1490870535281209
613,0.2820063785231164,0.11717428991702872,0.6563662510950997,-0.27224622564073286
614,0.5925132491571694,0.23064451070518688,1.2892065208454266,-0.2310766881230768
615,1.0879825294588055,0.3886853012637248,1.8155556748767256,-0.12333479417871906
616,0.719584790635859,0.27351214276152147,1.2566118710847558,-0.19218713766509588
617,0.34511692155734397,0.14137736338756635,0.7104526577531685,-0.24749754348947506
618,0.21295156026813777,0.08992262017211194,0.46881632525727457,-0.1623504112221733
619,0.7305990067941406,0.2771438977039882,1.2823030697669158,-0.20204043023086116
620,0.7454933711887479,0.2820347606480751,1.347860609447407,-0.16503314869243368
621,0.4884185972264192,0.19409380773455998,0.9304646880492687,-0.26893924846412987
622,0.9004512872580903,0.33160385116652047,1.4039956560249622,-0.1524739449291579
623,1.4785774671939067,0.4990678523800798,2.1870329803935857,-0.11601100711556345
624,0.3951491406854084,0.16012120038042288,0.7897638362501651,-0.31813011385380996
625,0.6988961109713394,0.26665539270089855,1.258437013769098,-0.15804080756016703
626,0.3714415057900724,0.15128672969771717,0.7224089414640535,-0.20763807387876232
627,0.08316230030568228,0.03627239930904924,0.2817327375991153,-0.2417605427534757
628,0.2786079090314537,0.11585243001649426,0.6127047302831674,-0.21207048760262615
629,0.7838497474772996,0.29452439132378805,1.4993723215946166,-0.15076380362532493
630,0.5282853585832794,0.20825456889312255,1.0538840697189547,-0.2269345583973157
631,0.08670786483895987,0.03778395656133937,0.2911781226950916,-0.3377449198771528
632,0.49608912509025904,0.19683457381758052,1.0238122112988002,-0.22179106927867087
633,0.24841877934876,0.1040236991654635,0.5433858635672215,-0.16158294075005752
634,1.6434089902703715,0.5427401338947588,2.5323681699994807,-0.11746991431471288
635,0.7666353944465774,0.28893763271770667,1.3889871028650544,-0.21796133050320887
636,0.6804742512026052,0.2605108857745133,1.2275741236448405,-0.16125419818038433
637,0.858389782326493,0.3183774931208303,1.7146095270697588,-0.10214077324268767
638,1.4677338172577779,0.496139161471598,2.2293519831676076,-0.11272760121365866
639,0.055707780284655284,0.02447394299402883,0.22180623749182682,-0.17059426828957436
640,1.022069425607807,0.36895904698676474,1.4312004863064702,-0.12672550211014078
641,0.6547889072946407,0.25188106764215545,1.3282561896009049,-0.1342312246574866
642,0.21211727219955523,0.08958819181365874,0.5096101390899812,-0.17339459536823787
643,0.9085411188361985,0.33412906770191375,1.4129430404910237,-0.1701965090223233
644,0.2901020888561294,0.12031537688976912,0.6290949064076903,-0.23086511412923383
645,0.7987554513932107,0.2993378200007222,1.4021435824764383,-0.1665749865294267
646,1.3251454340465756,0.45694527879885394,2.1706358334110956,-0.1480255414734184
647,0.7839478498233325,0.29455614374428585,1.4539861799876133,-0.14886437346802195
648,0.49691628612571237,0.19712966234566265,0.9433800570590296,-0.35592612122855416
649,0.32495494446880957,0.1337149092710732,0.6297173975762433,-0.21269046932143554
650,0.725280103165463,0.27539168126096225,1.2750180391772195,-0.13012576327509628
651,0.11777291076202312,0.05091248758031197,0.34192297585130016,-0.23681188359951544
652,1.0406476316302604,0.37455467520828356,1.7300077774036824,-0.11612529307124553
653,-0.0442632641563413,-0.01998996080788551,0.030866563616913815,-0.2189816169929869
654,0.8601406905017619,0.3189313596703669,1.573642303340133,-0.1639333615724443
655,0.9191313250687614,0.3374258231645382,1.5109172362036403,-0.2241298099321063
656,0.6814978967773104,0.26085329320789685,1.1231217504136943,-0.18070657173936533
657,0.6312090352365087,0.24389307781521885,1.1237202387905891,-0.2747911338246658
658,0.7273591488898941,0.27607694098033964,1.4509106509467986,-0.11577502988691901
659,0.4714101992382398,0.18798847272554764,1.0647803176755948,-0.221012557300321
660,1.051709669204166,0.37787308835165434,1.5962162745480442,-0.13666203312441583
661,0.38946229544517297,0.15800967000004973,0.9538193762025604,-0.10716887823095489
662,0.39036330889275606,0.15834453580195063,0.9666226944683878,-0.2155746778653762
663,1.1553211621286419,0.4084850828893116,2.000135475963961,-0.16087036571196345
664,-0.06012684610618746,-0.027278743325590105,-0.01595809080132207,-0.3866928173833949
665,0.15701007698701663,0.06720901724210715,0.4047338948413112,-0.3006825039414971
666,1.0805374980054934,0.38647462512835284,2.0519464567432344,-0.15431241337368307
667,0.11278137678265931,0.04881674854222018,0.35467893106859005,-0.21106186719054454
668,0.009642818080868532,0.004289437050932987,0.13765873003135948,-0.215847932724879
669,0.11918290713238999,0.05150354733268592,0.3656344115288856,-0.15272950421475662
670,0.3832403472147834,0.15569396356530318,0.7129709340435969,-0.2610407482984026
671,0.47811522658032524,0.19039995394532183,0.8660019566714795,-0.17723717727779686
672,0.28504922552970124,0.11835618163854567,0.5752892088932045,-0.17231101148127592
673,0.4110369912307119,0.16599522727362914,0.8125349157774644,-0.14251912935815658
674,0.6012448056735742,0.23364944602464277,1.0622517612283793,-0.16239206902938885
675,0.5573076721630432,0.2184350892642284,1.0344005319696343,-0.1525749348548151
676,0.9354892930976448,0.34249835057590294,1.40616049759681,-0.1306359632538714
677,1.224121942662706,0.4283639402018067,2.1319449146882175,-0.16127813256389634
678,0.24841384899402819,0.1040217544823705,0.5992199238315323,-0.29350043800897807
679,1.0968864257076243,0.39132343620814636,1.9732668242091096,-0.10764575186714165
680,0.5247911625138653,0.20702166667322186,0.9244825893556967,-0.20268735217216016
681,0.5763518656834901,0.22505844905139494,1.0323385473934317,-0.1613167835698266
682,0.8625692119900517,0.3196990984351933,1.331416156442374,-0.14730513630989694
683,1.0322848442582249,0.3720393687813002,1.5743330388506653,-0.14676297708289143
684,1.1816708474290403,0.41613935498460886,1.8068609322039952,-0.1306359632538714
685,0.43705571416074473,0.17553622124608315,0.9145575958741752,-0.192995585521629
686,0.6406684008637495,0.24710519569181644,1.1250502267107518,-0.2264143417590242
687,0.531410597836953,0.20935596503588116,1.1843792074894077,-0.13851847487901248
688,0.5455846600730074,0.21433562189832478,1.1520610686082844,-0.14824712816603558
689,0.379230669308698,0.15419856875376503,0.8443498448493059,-0.173992545367597
690,0.9475828977890906,0.3462332677561457,1.5056715057054855,-0.11154644894699861
691,0.8783216472100008,0.3246655723639589,1.5005961606576315,-0.19389602479062462
692,0.8574932955136008,0.3180937946394182,1.6683574416679803,-0.1336738690086824
693,1.4095280868481992,0.48029553355793686,2.0298303881614532,-0.20318644104694228
694,0.48154700217943613,0.1916318570160227,1.0110025921632648,-0.20287230891031782
695,0.3698726070912306,0.15069911739351372,0.7759145359275832,-0.14156666592837142
696,0.2367469962534603,0.0994080149254375,0.5679096908955502,-0.2415418438609358
697,1.396070893795625,0.47660238914311637,1.967557830824583,-0.14848558984617155
698,0.5507088947052949,0.21612964779897892,0.9139831269461425,-0.16847173798106807
699,0.6642502487378994,0.25506848526747894,1.2702569845436589,-0.1843502842685253
700,0.3681032712022543,0.1500359862430063,0.752380191673792,-0.27941484286920026
701,0.9585115081135078,0.3495973593289248,1.6013522035047774,-0.133863949495856
702,0.4038900222537245,0.16335742133591524,0.7991275158147578,-0.19170376181915216
703,0.1705504158584994,0.07276156595644423,0.4444398265453287,-0.26808638725225675
704,0.5328968791717275,0.20987932308978552,0.9590831605422874,-0.14335795543715213
705,0.8595698775008562,0.3187508255603535,1.502415160854594,-0.1146829788617566
706,0.8094574805635224,0.3027801624216815,1.271980467210257,-0.14568547047578373
707,0.8557913977190907,0.3175550103960969,1.6819108327724293,-0.12846642105410688
708,1.0914569344736704,0.3897154726156382,1.6825176379290308,-0.12673162926231807
709,0.4901778314949248,0.19472309219580386,0.9259643663914138,-0.21210980558275305
710,0.28035411418916967,0.11653187224086436,0.5479458949234904,-0.1913775832380592
711,0.6531551273861078,0.25132964457755524,1.2066098633098805,-0.2109740294236948
712,-0.028303773252043363,-0.012724432316140954,0.07920468822555593,-0.2114143570163135
713,0.1270545698464025,0.05479573364423285,0.38914205150661807,-0.12634859400896237
714,1.0360775661098471,0.37318082889410387,1.8341307835791834,-0.15870033933355365
715,0.4237732827882439,0.17067765785001332,0.8374657534296828,-0.22736776386123292
716,1.2095116400402568,0.4241713367285427,1.8106787748449082,-0.23128661059076694
717,0.1491462828284693,0.06396773910662112,0.4385471916730144,-0.2600375162874532
718,0.7007902712776284,0.26728508214540025,1.3712953185070462,-0.16306803600642805
719,0.14313003370767108,0.061479671943649894,0.38466498361013246,-0.16762097344137583
