bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
360,0.10066739029708605,0.043708830119917996,0.3208164934458902,-0.28788694024824446
361,-0.09289494636197937,-0.04255345977421632,-0.14277309753903897,-0.24036214034499914
362,0.49789698660547366,0.19747940883777182,1.0259947529693947,-0.13639219485101228
363,0.4249581386903234,0.17111208208227024,1.0039811242289645,-0.21481629652890089
364,0.3408513159162889,0.13976157697012015,0.8439928679773336,-0.136209964506665
365,0.4398065841155536,0.17653934486129885,1.0445634098228627,-0.12948669002818158
366,0.28007022527486414,0.11642144703300672,0.7163164331178976,-0.18724332719772907
367,0.14749027163378048,0.06328360387696219,0.465220699125334,-0.19417787623081295
368,0.4099526810012841,0.1655955067114292,0.9264168954943116,-0.20999159522468602
369,0.41542069421936656,0.1676095051773554,0.9843107602464629,-0.1861966092345254
370,0.6211558734110278,0.240467993056795,1.281452292901657,-0.14570477093552037
371,0.0956938611769611,0.041602703270313235,0.29884488854471936,-0.3429958441992349
372,0.4265904686742734,0.17171024386800893,1.0138326239315079,-0.12984200653862066
373,0.3222600846046999,0.13268586066504495,0.8650604460579253,-0.1815075290602246
374,0.27014457632751565,0.11255207126741462,0.7028845155643795,-0.21035751759605759
375,1.1328770268299029,0.40192434190966053,1.872042440862346,-0.09701616885614595
376,0.4583287309614108,0.1832661011412886,1.2814328617324904,-0.07437874855948667
377,0.7486288361354019,0.28306140423159265,1.4592448365099,-0.12289614230858914
378,0.8179834404735722,0.30551450121927126,1.524808775697529,-0.10431648932491444
379,0.3563708496916542,0.14562671017529372,0.7586979837518287,-0.18319850267198268
380,0.17920939059883056,0.07629375765494495,0.4937691179182316,-0.19091218236338725
381,0.4012854287393368,0.1623942679333552,1.0034799341740424,-0.17059552048465576
382,-0.05972933001393321,-0.027095269085058993,-0.02487791374823931,-0.20350992038724192
383,0.7052053029572927,0.2687512966510388,1.7121928828434798,-0.07818547693761568
384,0.766490243888198,0.2888903975279402,1.2806044019440597,-0.2159203476298276
385,0.7150893503132376,0.27202614340482967,1.5425103014051373,-0.09408790394006394
386,0.7593525152424612,0.28656496529198594,1.5841022848886555,-0.11346621280473046
387,0.43666821284322666,0.17539483077974238,1.042339080323988,-0.116589436800282
388,0.6258215823747142,0.24205904622095176,1.3926005974152806,-0.2039377709707324
389,0.541017707538392,0.21273392482944353,1.194302535361889,-0.16239891364417758
390,0.4146980705719905,0.16734359327897397,0.9854606145008616,-0.23441940308791787
391,0.6084012529794949,0.23610555072672823,1.3132363444333228,-0.13089103311981842
392,0.5159971712245601,0.20391182603957292,1.1415145854006965,-0.12803959329153214
393,0.367975131720478,0.1499879422745971,0.8673082575639571,-0.12289614230858903
394,0.12745696885424196,0.054963687303487774,0.3721512586371103,-0.27216873915392403
395,0.3970241628462956,0.16081635215424983,0.8824810700305534,-0.16486281410480563
396,0.3563363564889588,0.1456137158613342,0.9304247299385471,-0.14651783298357945
397,0.7768847130179399,0.2922675671730339,1.489462165720845,-0.17053187473913556
398,0.5287382974266595,0.2084142707644947,1.160661506011907,-0.13544116649586824
399,1.0561028789156697,0.37918822223534954,2.217734597754838,-0.0812542705432856
400,0.8018285138134824,0.3003274390502748,1.6098574444920855,-0.10850182159492372
401,0.09145662663253895,0.03980419120605583,0.2942414443561993,-0.2430783329613374
402,1.288999504395469,0.4467994900183141,2.1573175742354795,-0.14934582675043873
403,0.24635065001464374,0.10320759179892192,0.6148286432629884,-0.2471297688888533
404,0.3815906899936561,0.1550790210327202,0.9090853143636437,-0.18151398986757383
405,0.22421166097401257,0.09442387663420315,0.5512439389385806,-0.17045979896038366
406,0.6787512215123721,0.25993427469614927,1.5295189966693685,-0.13817308352058888
407,-0.03389876000676084,-0.015263961483817812,0.01951601024501026,-0.3032238116814596
408,0.22830321412827992,0.09605380228765803,0.6057064572602463,-0.3252514074592475
409,0.1557338933178125,0.0666838346016394,0.42363205880468946,-0.3338288747470576
410,0.5070173032853778,0.20072592339738016,1.2207618931282043,-0.13035556544411564
411,0.7673250052878962,0.28916201791294793,1.3906954165466756,-0.16585209781428378
412,0.47309528873733586,0.188595091468013,0.97011881102986,-0.19015936711987302
413,0.1656492376949954,0.07075584665474288,0.4922399255818188,-0.24176327885099247
414,0.7867977182419921,0.29547812816044305,1.6107255642236769,-0.07151826842862608
415,0.21741394385891,0.09170922809875282,0.6628014881276506,-0.18664581013707449
416,0.8510007170965614,0.3160369125757696,1.9326236240037205,-0.090253599936294
417,0.43856026813433524,0.17608499884914774,1.0923464695094607,-0.1515627843667039
418,0.34188602425264425,0.1401537797143002,0.7797339261850081,-0.15903302159392574
419,0.3424140597804828,0.14035386525679083,0.8868970263566677,-0.14467214495157
420,0.5283100312366673,0.20826326890813718,1.212308325046421,-0.12491440831617662
421,0.7860579376325505,0.2952388739738787,1.7922488000095265,-0.09434898146905912
422,0.23118327023646623,0.0971993086727645,0.6355898657488398,-0.10901084867536515
423,0.926866926913533,0.33982756910554834,1.9166600418888187,-0.09662824280528026
424,1.204983317676155,0.4228687636136337,2.176185849861553,-0.13637195584809503
425,0.6251321285587466,0.24182409502940772,1.4069186753576979,-0.13849316987590787
426,0.8905467301608891,0.3285040514047901,1.8222608980461632,-0.11408272364965721
427,-0.05747676763809062,-0.02605640574820023,-0.04014920973079262,-0.19786641283588835
428,0.5406219362695022,0.21259499831118722,1.05499308290852,-0.12687547760351636
429,0.4661156078839519,0.1860799538595621,1.0998974220671234,-0.12611447611038085
430,0.8231197243352804,0.307158317903667,1.5688047674588037,-0.14654490091248706
431,0.2558805586212991,0.10696199293314845,0.708031887353232,-0.21904883993342095
432,0.7506857476889963,0.2837343438151856,1.4425035294390045,-0.25136203130881263
433,0.5846677601390566,0.22793671794747117,1.3093339379819704,-0.132086284713399
434,0.4347003406912602,0.17467647245842843,1.0226383660086145,-0.14483542693092188
435,0.5517230038207657,0.2164843041390434,1.2288151149944864,-0.13240303025703715
436,0.012151621798702328,0.005401709750201711,0.12047160847132395,-0.27871792967197095
437,0.8442427761486202,0.3138917126437002,1.7017870460233455,-0.15739639297404928
438,0.50514162066298,0.20005913675553177,1.2219536758861254,-0.12247762543615182
439,0.6079937876015042,0.2359658706586769,1.3275339968887079,-0.12377324616628049
440,0.20008411873865084,0.08475039033661202,0.5466670081495025,-0.20141569482695432
441,0.7874578700691286,0.29569158308569987,1.6456463575497706,-0.10674406908939504
442,0.06854657964945732,0.03001225541516961,0.2509487679103662,-0.29091674942933377
443,0.1143475320249161,0.049474872119824376,0.3700272534089877,-0.17373041277686707
444,0.45053747766682584,0.18044232408586391,0.9677709826192209,-0.21427897811737173
445,0.704119374628511,0.2683908593683664,1.5575203223776088,-0.10552150100203395
446,0.14058670438135223,0.060425676803614214,0.43755806274008646,-0.2335244644266662
447,0.07796986732764788,0.03405378857497099,0.2808132451392266,-0.2526067148140947
448,0.6065740690445312,0.23547903463095543,1.270402571344751,-0.10724414584013364
449,0.17616989888078027,0.07505552194727483,0.5130561773561663,-0.12289614230858914
450,0.7831414800088015,0.2942951203243851,1.6722012794218484,-0.1466890844791373
451,1.4117119704072612,0.48089379224638007,2.441401446221464,-0.07762423862542045
452,0.5136159081631135,0.20306801573269917,1.2380590430686291,-0.12533024411846527
453,0.7549151007002519,0.285116644888451,1.8116805732815322,-0.07781480113389416
454,0.9663951329969405,0.3520176785317639,1.7540355318213456,-0.18880814756349829
455,0.49732047599968743,0.19727382365633184,0.9938958757323471,-0.1633680522812727
456,0.29433132995434064,0.12195195556861704,0.6877036499754979,-0.1721307850238457
457,0.40693142760513523,0.16448085149805025,0.9411461012328991,-0.14690226826248987
458,0.48323881989414663,0.19223858639203928,1.1219671764197978,-0.15517952437493165
459,0.5327413284407683,0.20982456283358508,1.1368194505038582,-0.21585983791562413
460,0.8953397013990807,0.33000521387398196,1.5237409148668093,-0.12377324616628049
461,1.1565897301778012,0.40885477087190836,1.9304868242390978,-0.07930266467977376
462,0.9517429251746603,0.34751505488362855,2.286893090035405,-0.051460940144145484
463,0.594939165256628,0.23148029516264734,1.1755745814160994,-0.12377324616628038
464,0.9388111986302801,0.3435255529813408,1.7890487911752448,-0.1271494359548987
465,0.6305463667241649,0.2436676690824109,1.2480023982938675,-0.15862126329070014
466,0.9259658653215865,0.3395480831285347,1.6318493675695926,-0.11776910446501432
467,0.09151046327893297,0.03982706663466118,0.2950057404984399,-0.3408573187765983
468,0.7350611676031,0.2786115758467298,1.4615310738198264,-0.1439429176743301
469,0.8059338347848382,0.30164801880486514,1.740174671754381,-0.10913155716479961
470,0.4691069727716477,0.1871587067683076,1.0768183565059894,-0.13323527235357457
471,0.2978557287597179,0.12331352161678177,0.7801742565769023,-0.12323003258406218
472,0.8093956358700798,0.30276030232308515,1.6736039751489418,-0.12532233889976985
473,0.7451141968850421,0.28191053858956816,1.4860861007326478,-0.09025359993629423
474,0.44545918101556925,0.1785972759920098,1.0230493047154567,-0.12377324616628038
475,0.6582900030428569,0.2530617205518737,1.3946658171045412,-0.13189824474136902
476,0.14153460998459177,0.060818655648025244,0.3923603784028482,-0.28239750830279
477,-0.022787943684997702,-0.01022874936107554,0.05812161882387887,-0.3451798647653176
478,-0.013362347452682166,-0.00598205634643012,0.07960549258082378,-0.24992762494272802
479,0.30930857145205626,0.12772396196411528,0.8378597659794407,-0.20051441002433035
480,0.41087787052684743,0.16593657960888764,1.053633045648352,-0.11030508381680526
481,-0.019597379629799794,-0.008788713511617918,0.030029922542941553,-0.18345559514700716
482,0.6685535196369905,0.25651488665041944,1.3420466221552965,-0.15343267877878586
483,1.3322524167830694,0.45892983409492705,2.266614072895987,-0.133133488419789
484,0.17329128515031034,0.07388118963586998,0.48275702992246905,-0.1722662393734845
485,-0.11204963085594877,-0.05162424413168276,-0.19651289782920411,-0.28772942215590713
486,-0.15461331942158574,-0.07217639394375108,-0.406499165839401,-0.27352238529065964
487,0.8554848618130948,0.31745793863320126,1.7313106772762892,-0.12473477882555828
488,0.005499060654247323,0.0024489530867464193,0.10769658342508498,-0.20251728886723264
489,0.9290828597861529,0.3405145862871881,1.5736630705870638,-0.11914666288588438
490,1.301072838672439,0.45019815794185924,2.2046681442362033,-0.17849024290899396
491,0.21936145446845257,0.09248781718757004,0.5657328198775206,-0.1541206092846843
492,0.13828642456537943,0.05947128327828999,0.4403697992998729,-0.1972137282100893
493,0.37366926208494133,0.15212046980804117,0.8755391388753085,-0.09032782963253128
494,0.023122348248270308,0.010247704811046754,0.14893060326788762,-0.22927265846049216
495,0.2987418764266787,0.12365554094177744,0.7301296798368576,-0.17899672495399943
496,0.5432533515724143,0.21351832597903742,1.1255033753175832,-0.27069718691272937
497,0.44186546786355585,0.17728943644403117,1.039966022196883,-0.18562509144274697
498,0.6120275358652429,0.23734778624223152,1.4246965619412364,-0.11388891843261706
499,0.6252551209732204,0.24186601227355564,1.495411704377403,-0.08800217189387882
500,0.39488927459123,0.1600248159583546,0.9182559113877212,-0.2403003393679496
501,0.19626353924214612,0.08320875059877242,0.5445409386829783,-0.13814051579463127
502,0.5238184781115194,0.2066781834724125,1.2903428596532012,-0.08781008607933238
503,0.13662985459260613,0.05878330507856444,0.4554689462341287,-0.15056146946042215
504,0.8755207455340448,0.323784187221557,1.694993223984359,-0.12289614230858903
505,0.36819160246772187,0.15006910326889544,0.9425498220351277,-0.17213078502384582
506,0.43275649459236964,0.1739663485915104,1.0271557586522464,-0.14740867189652218
507,0.91069141474507,0.33479927811531396,1.8513064224759617,-0.14028291734345244
508,1.3334130523605077,0.4592536118236952,2.2710438078552397,-0.10188209468446552
509,0.8532210953957733,0.31674078883122614,1.5653672894201955,-0.14276846150889166
510,0.17569188714201633,0.07486062708706664,0.4902825607193075,-0.23604367564713147
511,0.17569235594852595,0.07486081825027524,0.46043228771878414,-0.16924723777261586
512,0.6977085293504293,0.26626039794679723,1.403312084694404,-0.14575230662857508
513,1.4756881327779978,0.49828818567092226,2.5609988865036986,-0.09858086962312651
514,1.4161089610125392,0.4820974054265317,2.471260412328666,-0.11462135644261828
515,0.5484095503604793,0.21532504011147702,1.2736254178870645,-0.1849807601183916
516,0.39589650044425473,0.16039834094838534,0.9282974024831206,-0.13817308352058888
517,0.908148778944982,0.3340067369579436,1.8607677760383867,-0.12356764613993754
518,0.2942744162427151,0.1219299514950678,0.674963151763861,-0.16159039122851704
519,0.2259429484010067,0.09511392619486214,0.5939487632915615,-0.2638459210675297
520,0.4470117449153739,0.17916173449688344,1.1875962091248955,-0.12173852576693034
521,0.11490830321825252,0.04971039258655119,0.3619176986756148,-0.16177372529817458
522,1.2219321853306129,0.42773653683286295,2.347238454403276,-0.062197568989919017
523,-0.10955181135370151,-0.05043528517482565,-0.1751690687519005,-0.42021272382429964
524,1.2060023143522618,0.4231620073974445,2.0033833859496726,-0.09419965739522695
525,-0.06122625489584632,-0.027786401328451782,-0.09735494874914316,-0.39081388096039793
526,0.42651538371826847,0.1716827375623995,0.982548670251114,-0.13927764677002197
527,0.17112637983897683,0.07299696317095727,0.4951154158192798,-0.12661236632027228
528,0.9856780248834633,0.3579150781764495,1.856266897063509,-0.1495016116502803
529,0.15565060327294833,0.06664954742519513,0.42962138488755175,-0.2169352725048509
530,0.5912951297292466,0.230224574258733,1.3606011179668687,-0.12932545419553565
531,0.5471815745504589,0.2148950643845704,1.1847863034179482,-0.17775971488206888
532,0.7235393364164964,0.2748175673585487,1.3826834661908773,-0.13702999809550032
533,0.4644951293261306,0.1854950639249784,0.9793109051024214,-0.13538003922027286
534,1.4626517498281073,0.494764125290555,2.5556490608624087,-0.10238921921927935
535,0.923727570231659,0.3388535083293469,1.7476970574346893,-0.12289614230858892
536,0.9389957172642791,0.34358258139443776,1.8066988296700413,-0.14007768404138898
537,1.033410672021768,0.3723783217293748,1.7367766347076727,-0.13901376190649084
538,0.3567815319347616,0.14578140873931833,0.8415837695086515,-0.16868714633514903
539,0.707255399868707,0.2694314107034501,1.5552356166693033,-0.12354416529878454
540,0.3720717073029738,0.1515226593218728,0.8531149633250468,-0.29772264562867234
541,1.4152310124142304,0.4818571765933304,2.586307257260984,-0.04881602082915082
542,0.7015645090261664,0.2675423557566592,1.4337870063471687,-0.19511113775814104
543,0.46228684287123323,0.18469743514517156,1.1592061167886707,-0.07958705327975157
544,0.4734053740155362,0.18870667780275174,1.1035023330817328,-0.12702963656325117
545,1.348792859844015,0.46353565693756704,2.536334824125337,-0.12377324616628038
546,0.3771776487095855,0.15343196985673613,0.8739823476427244,-0.1494424552303677
547,0.7646948123570949,0.2883059466712268,1.5459755609621517,-0.15890877490292632
548,0.13020604774950728,0.05611021298312169,0.3893635538337937,-0.22025747211816493
549,0.5418538754507416,0.21302737760945867,1.1652972644959887,-0.16468875283966522
550,0.5986079354399192,0.2327429349644412,1.1618771417524445,-0.17357407169253702
551,0.057052090115260023,0.025055584720305557,0.2284444665876544,-0.2544574819505565
552,0.1756662936403306,0.0748501908711714,0.5257204619499735,-0.2762510964588758
553,0.6906115690824448,0.2638967214609014,1.287859831651269,-0.15404005928248954
554,0.18450782237707508,0.07844802569240805,0.5319624725334194,-0.27633335608967324
555,0.6905145122180132,0.26386435814543674,1.28071865437176,-0.1813852617675682
556,0.8023486082252984,0.3004948326438359,1.4174013618542196,-0.1405103374394273
557,0.7699551959222015,0.2900173829062609,1.4964969409294884,-0.12289614230858914
558,0.46395335475334165,0.18529943771633772,1.0792145835401241,-0.14731502647315753
559,0.04701754735855079,0.02070400639456782,0.20555353796785097,-0.28797000437116815
560,0.680370419236868,0.26047614773217487,1.6846249772875408,-0.1393907405918291
561,0.48941724132648146,0.1944510768715937,0.9440853840288637,-0.2409566574401414
562,1.0311286057716305,0.37169115178575884,1.696604956979564,-0.17851103436556415
563,0.49379638772959167,0.19601617023799478,1.1109214991674803,-0.0919615630346855
564,0.6320122552573908,0.24416622757770656,1.2925398903986705,-0.19391541193078154
565,0.5938112868632555,0.23109180251356665,1.2200100986237965,-0.2329789569064613
566,0.3205134468215829,0.13201827574337477,0.7669916590513857,-0.19769096018234145
567,0.645497481303289,0.2487410519075246,1.3314134089647125,-0.10925404599885535
568,0.34247579377596105,0.14037725492674547,0.7914541977520408,-0.289044325531733
569,1.8148143349692076,0.5865820816158724,2.7011448933056657,-0.08925486634258628
570,0.5976573849076441,0.23241594877860883,1.3820366092643412,-0.11550673508617593
571,0.8521838204514534,0.31641202322328454,1.6457016746283972,-0.10823950442681918
572,0.8576246222829065,0.31813535850286145,1.553716868670964,-0.1500353477597688
573,0.8346064731344136,0.3108252771921092,1.5734997819012417,-0.12039447527785008
574,0.38290959116629186,0.15557070024790276,0.8994390944350279,-0.18666864163055152
575,0.2478147720355166,0.1037854284849864,0.6529327318943815,-0.1619446286487779
576,0.5822481452339212,0.22710011403235497,1.237127463065987,-0.12702093600330489
577,1.4132338007999379,0.48131050896951977,2.362469529377618,-0.06340741928026261
578,0.9828451738232575,0.3570506850044146,1.7352797650622471,-0.1237732461662806
579,0.47665070405632415,0.18987375255253602,1.025552238966057,-0.14920569249916094
580,0.7262572527792819,0.27571380965422065,1.5509467127005714,-0.11639122835108973
581,2.3997750944498435,0.7259817133365296,3.1593252356060937,-0.045988293544210856
582,0.35865720552276703,0.14648762057015996,0.8478915224437045,-0.15835991060994503
583,0.4136160110997755,0.16694527502984213,0.8466891252165607,-0.17832849647588778
584,0.47098226453088743,0.18783435838282503,1.2613757017470986,-0.16055098379467347
585,0.4991760302862507,0.19793536269087197,1.0728166747408054,-0.1395341565419308
586,-0.01466302065713565,-0.006566732645348461,0.05479416543982876,-0.2152585348058459
587,1.076110243797224,0.3851579485226302,2.0031484781410693,-0.12842199620313477
588,0.26718620433162266,0.11139555299056836,0.7007356810118035,-0.16634427982634004
589,0.6935051267821739,0.26486109710323014,1.461914809143079,-0.14816771144668428
590,0.5415795875996221,0.212931126121372,1.0231122294383197,-0.24714125907722806
591,0.5108807061602472,0.2020978777069875,1.2245656992280456,-0.17949207895499786
592,0.5242581176418266,0.20683344803726267,1.137545118574178,-0.1753561021055977
593,0.3507922620877071,0.1435227545827078,0.8461977997750569,-0.15404005928248965
594,0.16449510722209615,0.07028286017878771,0.4545480109013121,-0.206136327684733
595,0.03979854318913523,0.017559106386562107,0.18538181131534023,-0.22845534842550852
596,0.4602081146932726,0.18394599261470068,1.0501509395907478,-0.18565602145368787
597,0.6112831016283844,0.237092895933521,1.3275203744527293,-0.10030385291818433
598,0.5845491216274084,0.22789571410535636,1.1702414741970601,-0.18213229130755282
599,0.8293509704565503,0.30914912588201915,1.602628249986576,-0.15455140932106337
600,0.7369270337047598,0.2792246698915344,1.4646028962257083,-0.2582280429810436
601,0.5999097468048891,0.23319057897488493,1.2826152349964448,-0.0994502489035175
602,0.30586738769973243,0.12640103083239174,0.7801937022323445,-0.15410193637865743
603,1.3992177507053771,0.4774670286616909,2.2167417220188086,-0.12289614230858914
604,0.3552616398862778,0.14520875579441284,0.8112499003391288,-0.15110044816668522
605,1.1096619770421934,0.3950978864833916,2.0640577853223463,-0.09791915268728979
606,0.49410198166523744,0.19612529363157583,1.0412897453249113,-0.18707664691031345
607,1.3668489181673271,0.46854304856973106,2.1761441840849773,-0.12266683213091534
608,0.34925596971421924,0.14294249931871406,0.8298422974451414,-0.18856768651906763
609,0.3404090178113246,0.13959387419574387,0.7611882961325326,-0.16433559256042318
610,0.7811191479105937,0.29364019984671863,1.8226397568454784,-0.08167588451468033
611,0.36373187186472133,0.14839558547861098,0.8187303349740888,-0.17393362487165054
612,0.6533431086885753,0.25139310620335054,1.4282848045005516,-0.19426590973184987
613,0.16182881344887723,0.06918916406393527,0.4690468386751105,-0.20499192141827038
614,0.36522524806748957,0.1489563133792764,0.8518460610721934,-0.15439834856494739
615,0.7339243251455749,0.27823784834371557,1.4889197562851855,-0.08268779241219726
616,0.3747990340433165,0.1525430018907512,0.8649085928202288,-0.2339472132373135
617,0.654445639995171,0.25176523526934336,1.45554321136723,-0.1647405481994869
618,1.055233416774723,0.378928067134624,1.9090900822919787,-0.0931664564775776
619,0.5663423844736264,0.2215828233136934,1.3937545030637706,-0.10323003479707915
620,0.7013064108482447,0.2674565988037598,1.4212259966506173,-0.10536373612047556
621,0.33929998880730716,0.13917323733850795,0.8614015909140301,-0.12377324616628049
622,0.10916170080685328,0.04729373649885593,0.364228308002348,-0.15692607192335706
623,0.7339345899298122,0.2782412234133629,1.4116492845032487,-0.18636723278057254
624,0.41915854650804607,0.16898376531399517,0.976795502101119,-0.13048776797027695
625,0.5299025093118612,0.20882464041711124,1.1290440939566395,-0.23432664490585664
626,1.4100712742212784,0.48044436376231436,2.276415977430092,-0.10674406908939515
627,0.7201007380014879,0.2736825550456976,1.4833730985822986,-0.12377324616628049
628,0.10609723818970296,0.0460021818955163,0.3271063512890026,-0.21144469130731047
629,0.9071961268086461,0.33370964404132986,1.5370041256972444,-0.11573716607523532
630,0.2861415059359149,0.11878006307480082,0.6941347700422077,-0.18562509144274686
631,0.7050104084263755,0.26868661734979926,1.4747433586416718,-0.13681815649483853
632,0.4041410690129641,0.16345020366698093,0.9331285071261094,-0.1530862828937909
633,0.5986258470514898,0.23274909546449152,1.5549532350922124,-0.08265428622501692
634,0.5392383192311545,0.21210915552035892,1.2043642939933816,-0.1733378656517638
635,0.8764339417714788,0.32407163103217185,1.7472194183385306,-0.14691139174369072
636,-0.17646934539991666,-0.08295280904353397,-0.42741320483630585,-0.3090499635556918
637,0.7295973551557211,0.2768141499680534,1.596451839810993,-0.09361065417707892
638,0.9313012710642423,0.3412019340785162,1.7745434384031409,-0.09091000997281917
639,0.7122109319431036,0.27107352862000367,1.3485398803584054,-0.13620996450666523
640,0.11179203463609322,0.04840074660176508,0.3477945800502212,-0.21081319959723466
641,1.0619352554258539,0.38093177653657784,1.7012732902098004,-0.090253599936294
642,0.39415039513078853,0.1597507109529963,0.9915204827257733,-0.1237732461662806
643,1.4489089372709576,0.49103789135770026,2.819085192591637,-0.07777123153634091
644,0.08184216165166625,0.03570889308440295,0.29604161229438225,-0.17336423687756863
645,0.3005504600172688,0.1243531845208774,0.7518419454396229,-0.19779249238595387
646,1.1356813456605024,0.4027461684352427,2.013040847608734,-0.08471304378497979
647,0.8935934687607796,0.32945853618645726,1.7351859595471648,-0.09579261235702496
648,0.1637317234035427,0.0699698670346649,0.4697771711615211,-0.17238529789112733
649,1.836847085396717,0.5921091492378054,2.91124747576014,-0.07244675016019753
650,0.7937755044329093,0.29773213569630874,1.9057864428983446,-0.17360767026627222
651,1.4043885120396946,0.4788863988183827,2.3388399657866623,-0.18104643363634632
652,0.9885021509027407,0.35877612932051983,1.8961830174573826,-0.06815869193268698
653,0.474986301631809,0.18927538340964323,0.9273693465981157,-0.182954552600194
654,1.2179535191147184,0.4265957029141121,2.1688505395242363,-0.1214207470237334
655,0.41051147019641054,0.1658015202451788,1.0922814407000767,-0.13189583992890108
656,0.10548209144753717,0.04574268210035526,0.3405187805941129,-0.22065351617969964
657,0.8486763751284314,0.31529957777796547,1.572007257789109,-0.14245438472088956
658,0.6119978690448997,0.23733762972901107,1.238577660942503,-0.17394796451656303
659,0.4347146146570011,0.17468168503700943,0.998351046950238,-0.18721778640144127
660,0.8230254009323512,0.30712815377542735,1.6177558387015551,-0.08677041121431828
661,-0.07603688671438102,-0.03465765138834587,-0.12661746821318176,-0.3620723298086137
662,0.4622613483830915,0.1846882226905191,1.2130383308840715,-0.12548601220856548
663,1.201262463629083,0.42179734943020675,1.9577472750089955,-0.1447466587382653
664,1.29679985794828,0.4489964372184092,1.9236693985509603,-0.16134955726018108
665,-0.07719193536888935,-0.035196081760680786,-0.10795303640414688,-0.2049881699157906
666,0.7657695746489619,0.2886558440336322,1.6067236645120588,-0.14458374631548632
667,-0.014245095304061928,-0.006378820992033574,0.05000302118640959,-0.24411113841275955
668,0.1713354167962906,0.07308238097987974,0.5182817092518944,-0.154045641479283
669,0.8005958427224136,0.29993059406758227,1.6006587110214567,-0.11014479195285654
670,0.40239292619690903,0.16280393083617173,1.0056972472223062,-0.1768830450345612
671,1.0019192875797156,0.36285767040629713,1.7818401685670568,-0.10407761108512881
672,0.5198674238797028,0.20528170087876152,1.0784871502626239,-0.20676015886593357
673,0.11428044404161763,0.0494466911807272,0.34462791057068914,-0.17740184703532924
674,1.1089596059577627,0.3948907051721411,2.0355429332135038,-0.07359461477209928
675,0.2845344991529768,0.11815636249783834,0.721619568308201,-0.12289614230858903
676,0.48761248682813685,0.19380532147092433,1.0244687043953757,-0.13679897282725628
677,0.21405244682999114,0.09036372085280164,0.543592276073532,-0.1826451322166247
678,1.1125090066143475,0.3959372954770577,1.9442841410936464,-0.09025359993629412
679,0.07721962368088375,0.033732737096871634,0.2795868154311425,-0.2014605238937257
680,0.5528746214267821,0.2168868945691993,1.1427041648435234,-0.20343102909575494
681,1.3299003161704932,0.45827340441735087,2.290539388920836,-0.05361715442734727
682,0.14988595136334815,0.06427313624899611,0.43899344399836393,-0.2139444466351319
683,0.8810991388106009,0.32553887214279364,1.5878995634683541,-0.1660501942128234
684,0.6535364191406987,0.251458362756962,1.4542404498160946,-0.09434898146905901
685,0.4039399735531364,0.16337588316305562,0.9090864080194342,-0.12289614230858892
686,0.7589467743243361,0.28643262030359984,1.4032213057049197,-0.12692217667095396
687,0.3136885430509908,0.1294050183269304,0.7464940068710475,-0.22357229598912165
688,0.6820436360491973,0.26103579473000793,1.442796715218475,-0.1274144090791024
689,0.18034789267341478,0.07675710823519566,0.496968399439114,-0.24671030676759587
690,0.2211179414715927,0.09318944691742548,0.5883015711486297,-0.1652177087461172
691,0.6867995584544735,0.26262484355526583,1.2897291526469612,-0.1652611162031089
692,0.3880904090109025,0.1574995709755742,0.8272067501475829,-0.1659338810620017
693,0.4048340331456439,0.16370626296513735,1.0304514937989455,-0.1739162807242275
694,1.0810497315120347,0.3866268644499822,1.8646747661216188,-0.13620996450666523
695,0.16410188160758787,0.07012164890045725,0.47334832452006087,-0.2188255453320369
696,0.5946209082457559,0.23137068838179742,1.2658062365819323,-0.13226888967681816
697,0.33795700190123057,0.13866360561691105,0.8487497595551077,-0.20077081579504719
698,0.5209699407783988,0.20567158268120567,1.1334493933329457,-0.12133005300109756
699,0.6836177826545977,0.2615620238620766,1.4737613355428825,-0.1146213564426184
700,0.8858140009537225,0.3270196866072679,1.6712143349515405,-0.13874072999681386
701,0.8459399645507886,0.3144308668099882,1.4563009893189645,-0.15327136833436739
702,1.4072502562543492,0.47967121864076967,2.5352333236605777,-0.11950587070135765
703,-0.13424245688573677,-0.06227037905559285,-0.3758962395512783,-0.2105506636451765
704,0.13666549196632838,0.058798111224936944,0.4401360693626344,-0.18583123202451823
705,0.27792128528003057,0.11558512635646534,0.67667745867744,-0.25317849072356846
706,0.689067734612395,0.2633818124797209,1.3046980278810796,-0.175386497277922
707,0.4854935326918197,0.1930465887969366,1.1001485754563032,-0.12289614230858903
708,0.39371679166861906,0.15958981790697968,0.869632465555733,-0.2024532451055775
709,0.39500476418899244,0.16006765231711806,1.0494028096280599,-0.11180687072950557
710,0.5236863048780638,0.20663149988013618,1.1344132545109418,-0.14009528219772516
711,0.6485710405769758,0.2497808387480709,1.21751232941871,-0.12347777300845741
712,0.29119236724997877,0.12073756314149509,0.7690976287026008,-0.18664722198394013
713,1.021714662694961,0.368851918294002,1.8551422208754558,-0.10044694595755632
714,0.9545315788360731,0.34837344735445996,1.6842774470726931,-0.10284766732112771
715,0.2018067549101641,0.08544460087094952,0.5216657941966345,-0.2363216267624335
716,0.9862567234623758,0.35809157351324195,1.9240348744225995,-0.1593251889076278
717,0.5204193660473235,0.20547690314013445,1.1509926217257747,-0.2249602967109643
718,0.3629619865396152,0.14810637862208487,0.8530426047795611,-0.23110730187411743
