date,stock,wf_split,future_return,pred_prob
2018-02-16,JNJ,test,-0.0017594954341275,0.55203176
2018-02-20,JNJ,test,0.0125555175885483,0.5721974
2018-02-21,JNJ,test,0.0061708590938449,0.577885
2018-02-22,JNJ,test,-0.0139711728338103,0.6084413
2018-02-23,JNJ,test,-0.0179904993845098,0.6044502
2018-02-26,JNJ,test,-0.0172636207296498,0.5665497
2018-02-27,JNJ,test,-0.0262019232160983,0.58558154
2018-02-28,JNJ,test,-0.0064675731384121,0.5729667
2018-03-01,JNJ,test,0.0375550095743857,0.63524985
2018-03-02,JNJ,test,0.0386588733570418,0.6585684
2018-03-05,JNJ,test,0.0218816676195268,0.63131356
2018-03-06,JNJ,test,0.0478085840299806,0.5969416
2018-03-07,JNJ,test,0.0254187623553632,0.58168006
2018-03-08,JNJ,test,0.0075722574009018,0.5211773
2018-03-09,JNJ,test,-0.0008971443930291,0.5054597
2018-03-12,JNJ,test,-0.0180201307129809,0.5169857
2018-03-13,JNJ,test,-0.0233718395569366,0.526038
2018-03-14,JNJ,test,-0.008540099984855,0.50638556
2018-03-15,JNJ,test,-0.0426874071332545,0.5214298
2018-03-16,JNJ,test,-0.0641831438742268,0.54413384
2018-03-19,JNJ,test,-0.0218828118014969,0.58153063
2018-03-20,JNJ,test,-0.0304855362410096,0.58114266
2018-03-21,JNJ,test,-0.0285082437273902,0.59549594
2018-03-22,JNJ,test,0.0060448904087289,0.6834656
2018-03-23,JNJ,test,-0.0043165790945001,0.7402434
2018-03-26,JNJ,test,0.0075360533120454,0.6396598
2018-03-27,JNJ,test,0.0251553468043013,0.6939971
2018-03-28,JNJ,test,0.0255787099862325,0.68722165
2018-03-29,JNJ,test,-0.0003903097590155,0.61131185
2018-04-02,JNJ,test,0.0394989087369967,0.65449923
2018-04-03,JNJ,test,0.0148032389551278,0.6396213
2017-10-02,JPM,test,0.0013794378123701,0.54407287
2017-10-03,JPM,test,0.0035725833549948,0.53594637
2017-10-04,JPM,test,0.010855885794224,0.544156
2017-10-05,JPM,test,-0.0113301196024548,0.5286059
2017-10-06,JPM,test,-0.0109363966930244,0.5451723
2017-10-09,JPM,test,0.0148321973852643,0.54801506
2017-10-10,JPM,test,0.0050446562534547,0.54338974
2017-10-11,JPM,test,0.0118752877959849,0.5591954
2017-10-12,JPM,test,0.0220862095606459,0.5643554
2017-10-13,JPM,test,0.0380761252457928,0.5487438
2017-10-16,JPM,test,0.01533126025072,0.53603894
2017-10-17,JPM,test,0.03380464368572,0.54128915
2017-10-18,JPM,test,0.0309214389197622,0.53240335
2017-10-19,JPM,test,0.0369986678310114,0.526683
2017-10-20,JPM,test,0.0227113423268527,0.51746356
2017-10-23,JPM,test,0.0208375980325874,0.5186497
2017-10-24,JPM,test,-0.0030717216071907,0.49810314
2017-10-25,JPM,test,-0.0009897074412276,0.50519437
2017-10-26,JPM,test,-0.0014739612276859,0.49264684
2017-10-27,JPM,test,-0.0035374611092662,0.48154798
2017-10-30,JPM,test,-0.0062124626292624,0.48714218
2017-10-31,JPM,test,-0.0184872122150405,0.47904956
2017-11-01,JPM,test,-0.0325014613787035,0.47966665
2017-11-02,JPM,test,-0.0389801715757981,0.48076463
2017-11-03,JPM,test,-0.0384576112641562,0.5091724
2017-11-06,JPM,test,-0.0289736416102264,0.5099195
2017-11-07,JPM,test,-0.0149875428253305,0.5010007
2017-11-08,JPM,test,0.0056334955107606,0.5288946
2017-11-09,JPM,test,0.0086035665779882,0.54349846
2017-11-10,JPM,test,0.0064607380961627,0.55926484
2017-11-13,JPM,test,0.0117510161301288,0.55943793
2017-11-14,JPM,test,0.0170657012297295,0.559264
2017-11-15,JPM,test,0.0045826307436795,0.5745219
2017-11-16,JPM,test,-0.0015232006218989,0.5423531
2017-11-17,JPM,test,-0.0021397875335468,0.54224324
2017-11-20,JPM,test,0.0237353225388341,0.5129806
2017-11-21,JPM,test,0.0485191729732459,0.5272655
2017-11-22,JPM,test,0.0596108497385987,0.5116003
2017-11-24,JPM,test,0.0658055444090519,0.5379628
2017-11-27,JPM,test,0.0921064483031399,0.5475975
2017-11-28,JPM,test,0.0430145424011718,0.48499146
2017-11-29,JPM,test,0.0115687996228892,0.51766616
2017-11-30,JPM,test,0.0009569325322202,0.5128994
2017-12-01,JPM,test,0.0108789294451976,0.50426185
2017-12-04,JPM,test,-0.0124355555157127,0.5032934
2017-12-05,JPM,test,0.0106886410471205,0.4898233
2017-12-06,JPM,test,0.0055273703192832,0.49783137
2017-12-07,JPM,test,0.0003822421180776,0.48948586
2017-12-08,JPM,test,0.0019825202607797,0.5088994
2017-12-11,JPM,test,0.0126870058655264,0.5237623
2017-12-12,JPM,test,-0.0031819228806555,0.50954014
2017-12-13,JPM,test,0.0059710541541262,0.5182843
2017-12-14,JPM,test,0.030288281449891,0.5409924
2017-12-15,JPM,test,0.0123422074244925,0.55485123
2017-12-18,JPM,test,0.0005607747224698,0.54989
2017-12-19,JPM,test,0.0066660017438022,0.5597759
2017-12-20,JPM,test,0.0155455049908914,0.55774516
2017-12-21,JPM,test,-0.0082533301003945,0.54231614
2017-12-22,JPM,test,0.0046534781831626,0.5576852
2017-12-26,JPM,test,0.0097177531664536,0.56254125
2017-12-27,JPM,test,0.0222722460682005,0.56937563
2017-12-28,JPM,test,0.010338745711276,0.56269324
2017-12-29,JPM,test,0.0198726724529783,0.56966984
2018-01-02,JPM,test,0.0154522684586624,0.56661624
2018-01-03,JPM,test,0.0255816774132413,0.539276
2018-01-04,JPM,test,0.0165077818901444,0.5155842
2018-01-05,JPM,test,0.0399665563175395,0.50924283
2018-01-08,JPM,test,0.0347463968392611,0.5286527
2018-01-09,JPM,test,0.0361301098184467,0.54258615
2018-01-10,JPM,test,0.0273015586838603,0.551799
2018-01-11,JPM,test,0.01957773680946,0.55553675
2018-01-12,JPM,test,0.0147332094617276,0.54315805
2018-01-16,JPM,test,0.0172798379179441,0.5639407
2018-01-17,JPM,test,0.0237189310636436,0.5475085
2018-01-18,JPM,test,0.0215430766793769,0.55320925
2018-01-19,JPM,test,0.0292894028441779,0.5579522
2018-01-22,JPM,test,0.01635631301041,0.5353741
2018-01-23,JPM,test,0.0078802588158934,0.53584486
2018-01-24,JPM,test,0.0,0.53046334
2018-01-25,JPM,test,0.0101124913574881,0.5301087
2018-01-26,JPM,test,-0.0175376091144829,0.52635986
2018-01-29,JPM,test,-0.0636832752613526,0.55966145
2018-01-30,JPM,test,-0.0260621252564303,0.5758036
2018-01-31,JPM,test,-0.024206624722733,0.56265366
2018-02-01,JPM,test,-0.0769229890333167,0.5537669
2018-02-02,JPM,test,-0.0371019020964614,0.55235523
2018-02-05,JPM,test,0.0270218595139275,0.6253572
2018-02-06,JPM,test,0.0028545047397694,0.61470354
2018-02-07,JPM,test,0.0191368932507298,0.65008354
2018-02-08,JPM,test,0.0707265224392836,0.6980607
2018-02-09,JPM,test,0.0421663981111257,0.6426343
2018-02-12,JPM,test,0.0265796849801835,0.5180114
2018-02-13,JPM,test,0.0245488375289129,0.54611325
2018-02-14,JPM,test,-0.0004346528249944,0.4924203
2018-02-15,JPM,test,0.0155831420327594,0.44528574
2018-02-16,JPM,test,0.0356643923714423,0.45911425
2018-02-20,JPM,test,0.023101776213511,0.4937354
2018-02-21,JPM,test,0.0026912363913584,0.48416182
2018-02-22,JPM,test,-0.0134805944574838,0.51190835
2018-02-23,JPM,test,-0.0340124184878695,0.4972791
2018-02-26,JPM,test,-0.0312367594911661,0.49580136
2018-02-27,JPM,test,-0.0187460055225376,0.5044839
2018-02-28,JPM,test,-0.0066667608077936,0.5007307
2018-03-01,JPM,test,0.0115489238970942,0.57632685
2018-03-02,JPM,test,0.0416520914717351,0.5837911
2018-03-05,JPM,test,0.0225971301826208,0.5607606
2018-03-06,JPM,test,0.0094652665252479,0.5565348
2018-03-07,JPM,test,0.0019174896672538,0.5475163
2018-03-08,JPM,test,0.0043574308622882,0.52929634
2018-03-09,JPM,test,-0.0220264078687235,0.49385512
2018-03-12,JPM,test,-0.0266024251246946,0.518102
2018-03-13,JPM,test,-0.0138495632218612,0.52152395
2018-03-14,JPM,test,-0.0018269450413809,0.5420036
2018-03-15,JPM,test,-0.0459037557189436,0.5473244
2018-03-16,JPM,test,-0.0730249809409703,0.57476366
2018-03-19,JPM,test,-0.0368460373639515,0.6269149
2018-03-20,JPM,test,-0.0564373495649916,0.6005844
2018-03-21,JPM,test,-0.0587415662527914,0.5991959
2018-03-22,JPM,test,0.0001817378212887,0.6786876
2018-03-23,JPM,test,0.0078496512098025,0.7220381
2018-03-26,JPM,test,-0.0088839599845677,0.6376824
2018-03-27,JPM,test,0.0260699876518519,0.6566833
2018-03-28,JPM,test,0.0411795449780476,0.67327285
2018-03-29,JPM,test,-0.002971892566062,0.6251166
2018-04-02,JPM,test,0.0288351365740371,0.6681234
2018-04-03,JPM,test,0.0343046319715472,0.660038
2017-10-02,META,test,0.0178793704883353,0.5772415
2017-10-03,META,test,0.0095904086322453,0.57993615
2017-10-04,META,test,0.025650248013332,0.57647413
2017-10-05,META,test,0.0076502904983761,0.55398
2017-10-06,META,test,0.0087672718281968,0.54554194
2017-10-09,META,test,0.0117101497235965,0.54524696
2017-10-10,META,test,0.0263419312941071,0.54000807
2017-10-11,META,test,0.0190460911738492,0.5421245
2017-10-12,META,test,0.0116487352974834,0.54643303
2017-10-13,META,test,0.0071371119109095,0.5260309
2017-10-16,META,test,-0.018622544651669,0.5234574
2017-10-17,META,test,-0.0244735291654611,0.5155071
2017-10-18,META,test,-0.0308472205028673,0.5088075
2017-10-19,META,test,-0.0225138312955046,0.5066019
2017-10-20,META,test,0.016573273151577,0.51680416
2017-10-23,META,test,0.05021310135608,0.51351315
2017-10-24,META,test,0.0480793124166174,0.5406714
2017-10-25,META,test,0.0706918582560687,0.549408
2017-10-26,META,test,0.0485847342897292,0.5504637
2017-10-27,META,test,0.0058467474031003,0.5200868
2017-10-30,META,test,0.001667895700945,0.49695757
2017-10-31,META,test,0.0010552989999599,0.48124462
2017-11-01,META,test,-0.0169714463287481,0.46057576
2017-11-02,META,test,0.002123873846191,0.4358702
2017-11-03,META,test,-0.0025710820866498,0.45157704
2017-11-06,META,test,-0.0077704389919051,0.4568257
2017-11-07,META,test,-0.0120943928641571,0.4682948
2017-11-08,META,test,-0.0089663281579668,0.4811663
2017-11-09,META,test,0.0016172759655517,0.49915594
2017-11-10,META,test,0.0030258120823598,0.5066924
2017-11-13,META,test,-0.0001678330533391,0.5079431
2017-11-14,META,test,0.0212837252266555,0.5067141
2017-11-15,META,test,0.0164090960707528,0.51658666
2017-11-16,META,test,0.0177627664130237,0.49007294
2017-11-17,META,test,0.0225140019834013,0.49399772
2017-11-20,META,test,0.0205885106175023,0.4807978
2017-11-21,META,test,-0.0370064849272457,0.47144175
2017-11-22,META,test,-0.0204014879092705,0.47046408
2017-11-24,META,test,-0.0420176014269607,0.47695383
2017-11-27,META,test,-0.0631588632001179,0.4789338
2017-11-28,META,test,-0.0525710272896876,0.47934356
2017-11-29,META,test,0.0053102607641601,0.5111097
2017-11-30,META,test,0.0167062529212311,0.5486133
2017-12-01,META,test,0.0222726954952765,0.55545646
2017-12-04,META,test,0.0441475126368167,0.58308434
2017-12-05,META,test,0.0238965659948,0.5990713
2017-12-06,META,test,0.012723059047593,0.58803207
2017-12-07,META,test,-0.0097147518826621,0.5599605
2017-12-08,META,test,0.0065921503666663,0.5606433
2017-12-11,META,test,0.0099420187055663,0.5571877
2017-12-12,META,test,0.0144098975992947,0.5646324
2017-12-13,META,test,-0.0022994483825157,0.57551956
2017-12-14,META,test,-0.0052692532096728,0.58180493
2017-12-15,META,test,-0.0165389659954127,0.559523
2017-12-18,META,test,-0.0267116291530411,0.55139554
2017-12-19,META,test,-0.010528781267439,0.5577761
2017-12-20,META,test,0.0001685768440253,0.55194426
2017-12-21,META,test,-0.0055790833944531,0.5519363
2017-12-22,META,test,0.023815030607361,0.55845803
2017-12-26,META,test,0.0493207895646545,0.5671789
2017-12-27,META,test,0.0377774079803177,0.5664538
2017-12-28,META,test,0.0501909567284317,0.5644843
2017-12-29,META,test,0.0669841143404244,0.5871283
2018-01-02,META,test,0.035552788365482,0.5723424
2018-01-03,META,test,0.0171658812236237,0.53541666
2018-01-04,META,test,0.0186621436836891,0.52708316
2018-01-05,META,test,-0.0400320887489132,0.5052035
2018-01-08,META,test,-0.0525282850454973,0.4914604
2018-01-09,META,test,-0.0546654573613458,0.49316388
2018-01-10,META,test,-0.0428024066616289,0.5032752
2018-01-11,META,test,-0.034510336630718,0.51136553
2018-01-12,META,test,0.0334503892045559,0.5344316
2018-01-16,META,test,0.0614386148337369,0.5743877
2018-01-17,META,test,0.0503942221051514,0.5775528
2018-01-18,META,test,0.0427141723608432,0.5872419
2018-01-19,META,test,0.048044659753891,0.587788
2018-01-22,META,test,0.0032908253528034,0.56232905
2018-01-23,META,test,-0.0117772659271544,0.5413343
2018-01-24,META,test,0.0018225064376735,0.5383412
2018-01-25,META,test,0.0299230884763468,0.5393293
2018-01-26,META,test,0.0014736679885187,0.5138158
2018-01-29,META,test,-0.0253792084033367,0.5389625
2018-01-30,META,test,-0.0096728930601085,0.5503219
2018-01-31,META,test,-0.0359035947288886,0.5528515
2018-02-01,META,test,-0.1113988308523845,0.5135649
2018-02-02,META,test,-0.0744691727444383,0.5255039
2018-02-05,META,test,-0.0267569186223053,0.6290818
2018-02-06,META,test,-0.0656197159896978,0.5845493
2018-02-07,META,test,-0.0036628360875089,0.6096457
2018-02-08,META,test,0.0488403315159273,0.68737376
2018-02-09,META,test,0.0070977364978532,0.6463194
2018-02-12,META,test,-0.0022673329272724,0.55887645
2018-02-13,META,test,0.0274904893357017,0.61450297
2018-02-14,META,test,-0.0029521778372328,0.5923577
2018-02-15,META,test,0.0185038866767366,0.55504215
2018-02-16,META,test,0.0426814972045337,0.5605525
2018-02-20,META,test,0.0309640444211527,0.59305704
2018-02-21,META,test,0.002304662121769,0.5897081
2018-02-22,META,test,-0.01704027698709,0.5918356
2018-02-23,META,test,-0.03639029913091,0.5621365
2018-02-26,META,test,-0.0244956343360162,0.54250336
2018-02-27,META,test,-0.0092583058344428,0.5463513
2018-02-28,META,test,0.0302263331294017,0.5623799
2018-03-01,META,test,0.0363761658783792,0.6178242
2018-03-02,META,test,0.0487486069680895,0.62335694
2018-03-05,META,test,0.024168419128745,0.583084
2018-03-06,META,test,0.011680857748755,0.5623773
2018-03-07,META,test,0.0026128691149545,0.5222438
2018-03-08,META,test,0.0083360680535007,0.5001438
2018-03-09,META,test,-0.0007556843829628,0.4907204
2018-03-12,META,test,-0.066031637693886,0.50524634
2018-03-13,META,test,-0.075489165524353,0.50715685
2018-03-14,META,test,-0.0803516882446772,0.52715456
2018-03-15,META,test,-0.1031763450652696,0.53154725
2018-03-16,META,test,-0.1388514698342228,0.54224044
2018-03-19,META,test,-0.0724385420123776,0.60082483
2018-03-20,META,test,-0.0947369576301607,0.6391091
2018-03-21,META,test,-0.0965819695959202,0.65739906
2018-03-22,META,test,-0.0309296974750258,0.71302706
2018-03-23,META,test,-0.0250955984434094,0.72713184
2018-03-26,META,test,-0.0246783848793453,0.6592004
2018-03-27,META,test,0.01892007992553,0.68398976
2018-03-28,META,test,0.041233824050205,0.7130929
2018-03-29,META,test,-0.0162088123344695,0.689515
2018-04-02,META,test,0.0163459383067383,0.7126695
2018-04-03,META,test,0.0572035004465498,0.70061165
2017-10-02,MSFT,test,0.0225172632725074,0.60571975
2017-10-03,MSFT,test,0.0273364298267071,0.6057105
2017-10-04,MSFT,test,0.0231621559001546,0.6140463
2017-10-05,MSFT,test,0.0151374546880023,0.58522403
2017-10-06,MSFT,test,0.0196049025889923,0.58111846
2017-10-09,MSFT,test,0.0178266506987636,0.5756875
2017-10-10,MSFT,test,0.0170403402766841,0.569777
2017-10-11,MSFT,test,0.0155719652578121,0.57358897
2017-10-12,MSFT,test,0.0102435587831466,0.5691823
2017-10-13,MSFT,test,0.0170346148653572,0.5494038
2017-10-16,MSFT,test,0.0151960579114511,0.5477228
2017-10-17,MSFT,test,0.016367995037456,0.55929214
2017-10-18,MSFT,test,0.0131428327794975,0.55386055
2017-10-19,MSFT,test,0.0109104036711003,0.54722285
2017-10-20,MSFT,test,0.0634439053560598,0.5413372
2017-10-23,MSFT,test,0.0641891118377537,0.5422953
2017-10-24,MSFT,test,0.0547802363029541,0.5313562
2017-10-25,MSFT,test,0.0578654332582857,0.54030216
2017-10-26,MSFT,test,0.0671657340980607,0.5547685
2017-10-27,MSFT,test,0.0039376127562142,0.5091049
2017-10-30,MSFT,test,0.0069139835424223,0.50218606
2017-10-31,MSFT,test,0.0131037736863099,0.4916975
2017-11-01,MSFT,test,0.0165905255061085,0.4913798
2017-11-02,MSFT,test,0.000476007927898,0.47874314
2017-11-03,MSFT,test,-0.0032092187153809,0.49056152
2017-11-06,MSFT,test,-0.0063931643749947,0.49177986
2017-11-07,MSFT,test,-0.0026101194657915,0.49364778
2017-11-08,MSFT,test,-0.0137563529626605,0.49724978
2017-11-09,MSFT,test,-0.0056152744527618,0.51244396
2017-11-10,MSFT,test,-0.0125929624790552,0.5295759
2017-11-13,MSFT,test,-0.0117421891473905,0.54115975
2017-11-14,MSFT,test,0.0010763863482357,0.542118
2017-11-15,MSFT,test,0.0015666584305882,0.56389666
2017-11-16,MSFT,test,0.0007216995013958,0.5429075
2017-11-17,MSFT,test,0.0178398797988077,0.5175105
2017-11-20,MSFT,test,0.0284746098063013,0.51932216
2017-11-21,MSFT,test,-0.0045389619308161,0.53201944
2017-11-22,MSFT,test,0.0127540562262495,0.52957195
2017-11-24,MSFT,test,0.0120102970225053,0.55131686
2017-11-27,MSFT,test,-0.0332658473244621,0.54680496
2017-11-28,MSFT,test,-0.0387605995924577,0.51421416
2017-11-29,MSFT,test,-0.006719622082612,0.52950054
2017-11-30,MSFT,test,-0.0199593919359754,0.5506803
2017-12-01,MSFT,test,-0.0011868452394461,0.5600354
2017-12-04,MSFT,test,0.0511843114912469,0.5480304
2017-12-05,MSFT,test,0.0489029473691504,0.5837434
2017-12-06,MSFT,test,0.031046092662605,0.5595893
2017-12-07,MSFT,test,0.0266695385315027,0.5463944
2017-12-08,MSFT,test,0.0319628681018595,0.5458423
2017-12-11,MSFT,test,0.0134924056930476,0.53751785
2017-12-12,MSFT,test,0.0029210566633697,0.53998125
2017-12-13,MSFT,test,0.0019919088444533,0.5427402
2017-12-14,MSFT,test,0.0095643622657319,0.5541695
2017-12-15,MSFT,test,-0.0154287650238948,0.538214
2017-12-18,MSFT,test,-0.0113451078848351,0.54359484
2017-12-19,MSFT,test,-0.0013978142563492,0.5575617
2017-12-20,MSFT,test,0.0023385233761923,0.5563967
2017-12-21,MSFT,test,0.0004676391109663,0.5584562
2017-12-22,MSFT,test,0.005145469881451,0.58020836
2017-12-26,MSFT,test,0.0111241319828967,0.5920506
2017-12-27,MSFT,test,0.0163342493765052,0.58953214
2017-12-28,MSFT,test,0.0288150415052057,0.58750063
2017-12-29,MSFT,test,0.0320323510601279,0.61913544
2018-01-02,MSFT,test,0.0264109165534482,0.62332803
2018-01-03,MSFT,test,0.0170237165053648,0.60375106
2018-01-04,MSFT,test,0.0111352089013714,0.57620317
2018-01-05,MSFT,test,0.0159881347578361,0.56765777
2018-01-08,MSFT,test,0.0007929032568554,0.56251544
2018-01-09,MSFT,test,0.0217637384370508,0.58524376
2018-01-10,MSFT,test,0.0259622384997646,0.5885927
2018-01-11,MSFT,test,0.0217982396067617,0.5913788
2018-01-12,MSFT,test,0.0224330184813463,0.5829339
2018-01-16,MSFT,test,0.0401810215351259,0.5887353
2018-01-17,MSFT,test,0.0186377500403074,0.5808092
2018-01-18,MSFT,test,0.0247502984957144,0.57992464
2018-01-19,MSFT,test,0.0451112726125195,0.5861297
2018-01-22,MSFT,test,0.0252151435346035,0.5464363
2018-01-23,MSFT,test,0.009140225332836,0.5436072
2018-01-24,MSFT,test,0.0347416576087251,0.5446547
2018-01-25,MSFT,test,0.0209035453587167,0.54121524
2018-01-26,MSFT,test,-0.0242397949568695,0.5259596
2018-01-29,MSFT,test,-0.0630319334932087,0.5571198
2018-01-30,MSFT,test,-0.0152039093564063,0.5755127
2018-01-31,MSFT,test,-0.0568358854902426,0.5432391
2018-02-01,MSFT,test,-0.0981334085548013,0.5394364
2018-02-02,MSFT,test,-0.0392243650275425,0.5488214
2018-02-05,MSFT,test,0.0128411397184668,0.6609623
2018-02-06,MSFT,test,-0.0164236364175953,0.5910625
2018-02-07,MSFT,test,0.0181515761826485,0.6375495
2018-02-08,MSFT,test,0.0951101223007342,0.694045
2018-02-09,MSFT,test,0.0482216047467873,0.64424187
2018-02-12,MSFT,test,0.0451646460688102,0.529382
2018-02-13,MSFT,test,0.0232635541477299,0.5479077
2018-02-14,MSFT,test,0.0101310032684975,0.5055637
2018-02-15,MSFT,test,0.0151090934454622,0.4445573
2018-02-16,MSFT,test,0.0371739868803195,0.45783976
2018-02-20,MSFT,test,0.0159620147531984,0.47978386
2018-02-21,MSFT,test,0.0249204122102992,0.4734486
2018-02-22,MSFT,test,0.0122097850770375,0.49934396
2018-02-23,MSFT,test,-0.0107381696520478,0.49796188
2018-02-26,MSFT,test,-0.018654504267767,0.49184084
2018-02-27,MSFT,test,-0.0093416663196639,0.49461028
2018-02-28,MSFT,test,0.000960266534195,0.49870208
2018-03-01,MSFT,test,0.0170166678282768,0.5521837
2018-03-02,MSFT,test,0.0375068157221711,0.5504272
2018-03-05,MSFT,test,0.0334256784618509,0.5408675
2018-03-06,MSFT,test,0.0116799398697651,0.5274192
2018-03-07,MSFT,test,-0.0001068584240498,0.51880145
2018-03-08,MSFT,test,-0.002647361060648,0.506769
2018-03-09,MSFT,test,-0.020095134921624,0.48305714
2018-03-12,MSFT,test,-0.0400950901041077,0.49897736
2018-03-13,MSFT,test,-0.0135577915161839,0.5062929
2018-03-14,MSFT,test,-0.0145976976426381,0.5448266
2018-03-15,MSFT,test,-0.0466130739579555,0.5496842
2018-03-16,MSFT,test,-0.0784355268660911,0.58467907
2018-03-19,MSFT,test,0.0095817428573234,0.6311068
2018-03-20,MSFT,test,-0.0392998192447876,0.60251504
2018-03-21,MSFT,test,-0.0334125642810017,0.59426796
2018-03-22,MSFT,test,0.0164829786943825,0.69812083
2018-03-23,MSFT,test,0.0153704485409482,0.72702754
2018-03-26,MSFT,test,-0.0433997329613746,0.6177624
2018-03-27,MSFT,test,0.0319657982736718,0.6306709
2018-03-28,MSFT,test,0.0334488680284579,0.68900555
2018-03-29,MSFT,test,-0.0113944627903074,0.60861236
2018-04-02,MSFT,test,0.0254184959881056,0.6665642
2018-04-03,MSFT,test,0.0353358083459818,0.6477522
2017-10-02,NVDA,test,0.0356985155325777,0.5737596
2017-10-03,NVDA,test,0.0532976433874958,0.57521373
2017-10-04,NVDA,test,0.055675142040892,0.5838065
2017-10-05,NVDA,test,0.0567571420105739,0.585459
2017-10-06,NVDA,test,0.0733041264491789,0.5811342
2017-10-09,NVDA,test,0.0676410450381903,0.5801958
2017-10-10,NVDA,test,0.046684126295744,0.56551635
2017-10-11,NVDA,test,0.0347753682031506,0.55075914
2017-10-12,NVDA,test,0.0354397896110132,0.5528907
2017-10-13,NVDA,test,0.0118712069271984,0.53093815
2017-10-16,NVDA,test,-0.0066185073632478,0.5043458
2017-10-17,NVDA,test,0.0047027633187779,0.49818155
2017-10-18,NVDA,test,-0.0198400890308999,0.49763763
2017-10-19,NVDA,test,-0.010667704152882,0.5028472
2017-10-20,NVDA,test,0.0251905263058835,0.5169944
2017-10-23,NVDA,test,0.0367206952432523,0.52774745
2017-10-24,NVDA,test,0.0409200661314776,0.5289966
2017-10-25,NVDA,test,0.0699161018339431,0.5321278
2017-10-26,NVDA,test,0.0523789158305654,0.52680326
2017-10-27,NVDA,test,0.0338353003722442,0.5291773
2017-10-30,NVDA,test,0.028404270862421,0.5171932
2017-10-31,NVDA,test,0.025240787326352,0.5111582
2017-11-01,NVDA,test,0.0094597528963384,0.5012447
2017-11-02,NVDA,test,-0.003010524040751,0.4920277
2017-11-03,NVDA,test,0.0356987937343218,0.51560247
2017-11-06,NVDA,test,0.0143111768974899,0.5158684
2017-11-07,NVDA,test,0.0101398368406333,0.5119188
2017-11-08,NVDA,test,0.0039202148020429,0.5077593
2017-11-09,NVDA,test,0.0306351616223812,0.53127915
2017-11-10,NVDA,test,-0.0221153323225001,0.54870576
2017-11-13,NVDA,test,0.006819519520937,0.51196414
2017-11-14,NVDA,test,0.0087314214649247,0.5105604
2017-11-15,NVDA,test,0.0242849514706342,0.5080327
2017-11-16,NVDA,test,0.0259943830934579,0.49205437
2017-11-17,NVDA,test,0.0138567857265161,0.50052935
2017-11-20,NVDA,test,-0.0150579323590378,0.49425265
2017-11-21,NVDA,test,-0.0902272176824784,0.5104484
2017-11-22,NVDA,test,-0.0661609412845831,0.49639753
2017-11-24,NVDA,test,-0.0888641543200026,0.5190369
2017-11-27,NVDA,test,-0.1283272948426388,0.53114045
2017-11-28,NVDA,test,-0.1090123518381293,0.53126436
2017-11-29,NVDA,test,-0.0364524991955057,0.5690967
2017-11-30,NVDA,test,-0.0434459169731133,0.59466165
2017-12-01,NVDA,test,-0.0313134986407601,0.59807163
2017-12-04,NVDA,test,0.0428588936211016,0.5930266
2017-12-05,NVDA,test,0.0165119023634383,0.6078764
2017-12-06,NVDA,test,-0.0162736086054451,0.6110846
2017-12-07,NVDA,test,-0.0287514957940947,0.5934628
2017-12-08,NVDA,test,0.0003657399475152,0.59278303
2017-12-11,NVDA,test,0.0166444861071022,0.57426107
2017-12-12,NVDA,test,0.0276149874875177,0.56296796
2017-12-13,NVDA,test,0.0570413381947898,0.560004
2017-12-14,NVDA,test,0.0505174109118351,0.576495
2017-12-15,NVDA,test,0.0193670612045573,0.55988276
2017-12-18,NVDA,test,-0.0023246248836518,0.5384055
2017-12-19,NVDA,test,0.0054049503184017,0.53915375
2017-12-20,NVDA,test,0.0030487736152051,0.51364326
2017-12-21,NVDA,test,-0.0122005471084994,0.5032752
2017-12-22,NVDA,test,0.0208944414410685,0.51270044
2017-12-26,NVDA,test,0.0761242906249612,0.50924873
2017-12-27,NVDA,test,0.0832782250569832,0.5101992
2017-12-28,NVDA,test,0.0911854008305073,0.503476
2017-12-29,NVDA,test,0.147286840250677,0.5101539
2018-01-02,NVDA,test,0.1133181698029011,0.5375905
2018-01-03,NVDA,test,0.0527603301883794,0.51380736
2018-01-04,NVDA,test,0.0491130477500756,0.5247747
2018-01-05,NVDA,test,0.0351900767212676,0.5115246
2018-01-08,NVDA,test,-0.0085134030535858,0.5140116
2018-01-09,NVDA,test,0.0125262199535149,0.5193128
2018-01-10,NVDA,test,0.0033979456075183,0.5235453
2018-01-11,NVDA,test,0.0269102014012883,0.53339523
2018-01-12,NVDA,test,0.0480316417542232,0.542149
2018-01-16,NVDA,test,0.0854118999652109,0.5559314
2018-01-17,NVDA,test,0.0493055444092884,0.5453251
2018-01-18,NVDA,test,0.053065292050149,0.5571508
2018-01-19,NVDA,test,0.0574504900679215,0.5567787
2018-01-22,NVDA,test,0.0563134389325177,0.5370128
2018-01-23,NVDA,test,0.0159472721476008,0.5193444
2018-01-24,NVDA,test,0.042408727371719,0.5286617
2018-01-25,NVDA,test,0.0175586064886117,0.5354128
2018-01-26,NVDA,test,-0.0403155807908861,0.5265087
2018-01-29,NVDA,test,-0.1342917618999211,0.53247243
2018-01-30,NVDA,test,-0.0706160842546798,0.5526669
2018-01-31,NVDA,test,-0.0691621660814807,0.55159277
2018-02-01,NVDA,test,-0.0955508925194413,0.5256867
2018-02-02,NVDA,test,-0.0061664162578766,0.56769145
2018-02-05,NVDA,test,0.0670566611506753,0.6406741
