date,stock,split,future_return,pred_prob
2023-09-19,AMZN,val,-0.0846472506907087,0.5306192
2023-09-20,AMZN,val,-0.0688150668284014,0.5587929
2023-09-21,AMZN,val,-0.0259027172867223,0.58006674
2023-09-22,AMZN,val,-0.0154894086604502,0.56059337
2023-09-25,AMZN,val,-0.0137883560576181,0.5483478
2023-09-26,AMZN,val,-0.0100016042439732,0.5747347
2023-09-27,AMZN,val,0.0080964963953564,0.5748163
2023-09-28,AMZN,val,-0.0001587892675654,0.5612725
2023-09-29,AMZN,val,0.0066079005643602,0.5571763
2023-10-02,AMZN,val,-0.0092693661733196,0.5258505
2023-10-03,AMZN,val,0.0381654462816489,0.5490836
2023-10-04,AMZN,val,0.0380315104807456,0.5325247
2023-10-05,AMZN,val,0.0505716322076987,0.53521
2023-10-06,AMZN,val,0.0143012989586854,0.48608208
2023-10-09,AMZN,val,0.033447752445469,0.48197937
2023-10-10,AMZN,val,0.0153692119155732,0.4856713
2023-10-11,AMZN,val,-0.0280664256758782,0.48760137
2023-10-12,AMZN,val,-0.0296985406195924,0.4601675
2023-10-13,AMZN,val,-0.0355959269294537,0.46794382
2023-10-16,AMZN,val,-0.0451905345549111,0.4472534
2023-10-17,AMZN,val,-0.0221343548725176,0.44775665
2023-10-18,AMZN,val,-0.0526028661227981,0.48014536
2023-10-19,AMZN,val,-0.0687694285155408,0.47511932
2023-10-20,AMZN,val,0.020532074238392,0.50508
2023-10-23,AMZN,val,0.0485936257420211,0.5006724
2023-10-24,AMZN,val,0.0352364566375495,0.49301946
2023-10-25,AMZN,val,0.1285937942898014,0.5314811
2023-10-26,AMZN,val,0.1547211480857377,0.5647379
2023-10-27,AMZN,val,0.0850165055688192,0.5092693
2023-10-30,AMZN,val,0.0529726352471224,0.47564712
2023-10-31,AMZN,val,0.0722819944449706,0.49898413
2023-11-01,AMZN,val,0.0370803053361656,0.47757947
2023-11-02,AMZN,val,0.0183240287179522,0.48474622
2023-11-03,AMZN,val,0.0357863725588416,0.48750755
2023-11-06,AMZN,val,0.0203949530033902,0.48584965
2023-11-07,AMZN,val,0.0216522751910877,0.4714668
2023-11-08,AMZN,val,0.0078828484146507,0.49978516
2023-11-09,AMZN,val,0.015860566363683,0.50299
2023-11-10,AMZN,val,0.0112844465362038,0.476714
2023-11-13,AMZN,val,0.0248264859796563,0.49899542
2023-11-14,AMZN,val,-0.0130316125891913,0.47430825
2023-11-15,AMZN,val,0.0245112419024258,0.4909951
2023-11-16,AMZN,val,0.0273752265769364,0.4813041
2023-11-17,AMZN,val,0.0175644247169273,0.48794818
2023-11-20,AMZN,val,0.0061588576364322,0.4848365
2023-11-21,AMZN,val,0.0168173282166725,0.5087527
2023-11-22,AMZN,val,-0.0042260946602352,0.47731963
2023-11-24,AMZN,val,0.0019762387575099,0.5157949
2023-11-27,AMZN,val,-0.0195627121994812,0.51154226
2023-11-28,AMZN,val,-0.0010201584556192,0.51127875
2023-11-29,AMZN,val,-0.0123018245055805,0.5105183
2023-11-30,AMZN,val,0.0054076840627381,0.52427536
2023-12-01,AMZN,val,0.0026525157647172,0.5156609
2023-12-04,AMZN,val,0.0072493998778369,0.54888606
2023-12-05,AMZN,val,0.0040849048528099,0.50060827
2023-12-06,AMZN,val,0.0298920006761505,0.54039514
2023-12-07,AMZN,val,0.0036764247561378,0.50511974
2023-12-08,AMZN,val,0.0172975382134754,0.5217431
2023-12-11,AMZN,val,0.0560696961326516,0.5273123
2023-12-12,AMZN,val,0.0427854471209174,0.50931066
2023-12-13,AMZN,val,0.0220370791453847,0.5018082
2023-12-14,AMZN,val,0.0435490316692848,0.51179314
2023-12-15,AMZN,val,0.023004580383813,0.5254484
2023-12-18,AMZN,val,-0.004283790684325,0.50376034
2023-12-19,AMZN,val,-0.0029260482988964,0.5238397
2023-12-20,AMZN,val,0.008282998988097,0.5450816
2023-12-21,AMZN,val,-0.0123504546393206,0.5289671
2023-12-22,AMZN,val,-0.0227480480694628,0.5332204
2023-12-26,AMZN,val,-0.032201305804586,0.55272317
2023-12-27,AMZN,val,-0.0571930952335936,0.55461246
2023-12-28,AMZN,val,-0.0530707988689117,0.5593452
2023-12-29,AMZN,val,-0.0186915643823675,0.57215863
2022-01-03,GOOGL,val,-0.0436026252213433,0.6375203
2022-01-04,GOOGL,val,-0.0322959391923516,0.6273165
2022-01-05,GOOGL,val,0.0265321587170281,0.6323344
2022-01-06,GOOGL,val,0.0060946543332045,0.6439795
2022-01-07,GOOGL,val,0.0179796895060351,0.66701645
2022-01-10,GOOGL,val,-0.0192652032002754,0.61387724
2022-01-11,GOOGL,val,-0.0330587811733774,0.62387174
2022-01-12,GOOGL,val,-0.0574344577375641,0.62222636
2022-01-13,GOOGL,val,-0.0594249237454579,0.61202776
2022-01-14,GOOGL,val,-0.0622058260343187,0.59466624
2022-01-18,GOOGL,val,-0.0666406288445146,0.6347378
2022-01-19,GOOGL,val,-0.0435438663291434,0.6278307
2022-01-20,GOOGL,val,-0.0322748584074116,0.63494617
2022-01-21,GOOGL,val,0.0230107584498853,0.6440552
2022-01-24,GOOGL,val,0.0343986698818714,0.612264
2022-01-25,GOOGL,val,0.0843658262592703,0.6614771
2022-01-26,GOOGL,val,0.1452184217406025,0.6159373
2022-01-27,GOOGL,val,0.1091816992597287,0.6368161
2022-01-28,GOOGL,val,0.0745553697818048,0.586567
2022-01-31,GOOGL,val,0.0288058656240224,0.5712418
2022-02-01,GOOGL,val,0.0127504109898943,0.5568623
2022-02-02,GOOGL,val,-0.0432974792358402,0.51392317
2022-02-03,GOOGL,val,-0.0312391271344147,0.5371956
2022-02-04,GOOGL,val,-0.0628815813659453,0.54784757
2022-02-07,GOOGL,val,-0.0264008281260464,0.56749946
2022-02-08,GOOGL,val,-0.0200180646978411,0.5641765
2022-02-09,GOOGL,val,-0.0272189116368714,0.58289874
2022-02-10,GOOGL,val,-0.04386795264131,0.5986672
2022-02-11,GOOGL,val,-0.0288907187174081,0.60318226
2022-02-14,GOOGL,val,-0.042150744020962,0.60601574
2022-02-15,GOOGL,val,-0.0660317542190693,0.599695
2022-02-16,GOOGL,val,-0.0366419321412523,0.6071488
2022-02-17,GOOGL,val,0.0144900535411134,0.6068072
2022-02-18,GOOGL,val,0.035689556333933,0.6102551
2022-02-22,GOOGL,val,0.0327240098894026,0.6118236
2022-02-23,GOOGL,val,0.0547347057610965,0.63649064
2022-02-24,GOOGL,val,0.0091075050827531,0.5674765
2022-02-25,GOOGL,val,-0.0189872541464499,0.5613881
2022-02-28,GOOGL,val,-0.0642582715605539,0.5578002
2022-03-01,GOOGL,val,-0.0518941430495298,0.5707197
2022-03-02,GOOGL,val,-0.0085568922956759,0.55446213
2022-03-03,GOOGL,val,-0.0109783582213882,0.5583794
2022-03-04,GOOGL,val,-0.0154351147139376,0.5817871
2022-03-07,GOOGL,val,-0.0033827588435937,0.6150871
2022-03-08,GOOGL,val,0.0164707047198147,0.5906126
2022-03-09,GOOGL,val,-0.0010455323756993,0.57252055
2022-03-10,GOOGL,val,0.0106434231356671,0.58634526
2022-03-11,GOOGL,val,0.0481634321219461,0.5895588
2022-03-14,GOOGL,val,0.0805909099820483,0.60734993
2022-03-15,GOOGL,val,0.0825864137057315,0.5759784
2022-03-16,GOOGL,val,0.0374773607970384,0.5428091
2022-03-17,GOOGL,val,0.0577783019534856,0.5691346
2022-03-18,GOOGL,val,0.0407527447184914,0.5312629
2022-03-21,GOOGL,val,0.0393382326343547,0.53525686
2022-03-22,GOOGL,val,0.0188570328612676,0.5205053
2022-03-23,GOOGL,val,0.0264907559064633,0.56769633
2022-03-24,GOOGL,val,-0.0176905953570133,0.54003584
2022-03-25,GOOGL,val,-0.0107466162238166,0.5709232
2022-03-28,GOOGL,val,0.0107172436370477,0.5543927
2022-03-29,GOOGL,val,-0.0134345509357762,0.5523419
2022-03-30,GOOGL,val,-0.0379779339118612,0.555812
2022-03-31,GOOGL,val,-0.0228593864138041,0.5907425
2022-04-01,GOOGL,val,-0.0489687156818534,0.58479595
2022-04-04,GOOGL,val,-0.0989566956713748,0.5549084
2022-04-05,GOOGL,val,-0.0915883292238641,0.5843937
2022-04-06,GOOGL,val,-0.0487299070819258,0.58767015
2022-04-07,GOOGL,val,-0.0673972339703833,0.58658236
2022-04-08,GOOGL,val,-0.0420970630202991,0.61543375
2022-04-11,GOOGL,val,0.009202385848855,0.6502845
2022-04-12,GOOGL,val,0.0025486407981896,0.61438704
2022-04-13,GOOGL,val,-0.0391050974700439,0.5977461
2022-04-14,GOOGL,val,-0.0559812346187389,0.6340482
2022-04-18,GOOGL,val,-0.0360480897458035,0.60875696
2022-04-19,GOOGL,val,-0.0873709103693813,0.55052036
2022-04-20,GOOGL,val,-0.1073531340461325,0.5663146
2022-04-21,GOOGL,val,-0.0504108296645895,0.57072526
2022-04-22,GOOGL,val,-0.0461902671266364,0.60030997
2022-04-25,GOOGL,val,-0.0527405506771193,0.56340086
2022-04-26,GOOGL,val,-0.0110913939131149,0.6131837
2022-04-27,GOOGL,val,0.0697015373797078,0.62375087
2022-04-28,GOOGL,val,-0.0170176657859779,0.55584747
2022-04-29,GOOGL,val,0.0143458003588792,0.6043974
2022-05-02,GOOGL,val,-0.0349278955215489,0.58855623
2022-05-03,GOOGL,val,-0.025048227790549,0.566113
2022-05-04,GOOGL,val,-0.0708198011858081,0.51705855
2022-05-05,GOOGL,val,-0.031427755718324,0.60524076
2022-05-06,GOOGL,val,0.0026264785322929,0.60490733
2022-05-09,GOOGL,val,0.0171894081822443,0.6553919
2022-05-10,GOOGL,val,0.0181651341722459,0.6417832
2022-05-11,GOOGL,val,-0.0149908755726044,0.6889674
2022-05-12,GOOGL,val,-0.0218000719454523,0.6616874
2022-05-13,GOOGL,val,-0.0615465055242567,0.6379425
2022-05-16,GOOGL,val,-0.0258377492081537,0.634054
2022-05-17,GOOGL,val,-0.0901753796890418,0.6186918
2022-05-18,GOOGL,val,-0.0544641713041558,0.63874716
2022-05-19,GOOGL,val,-0.0234770850192046,0.65523934
2022-05-20,GOOGL,val,0.0312970081810173,0.6352629
2022-05-23,GOOGL,val,0.0203968489985284,0.6254911
2022-05-24,GOOGL,val,0.0747570275559199,0.6502953
2022-05-25,GOOGL,val,0.1116914509925264,0.64339584
2022-05-26,GOOGL,val,0.0626062781047336,0.6147947
2022-05-27,GOOGL,val,0.0401011008178895,0.5786281
2022-05-31,GOOGL,val,0.0297770912214896,0.5728446
2022-06-01,GOOGL,val,0.0289924483726959,0.5772473
2022-06-02,GOOGL,val,-0.0236944300565573,0.5491528
2022-06-03,GOOGL,val,-0.02950466724392,0.60856456
2022-06-06,GOOGL,val,-0.0892652377636753,0.5899557
2022-06-07,GOOGL,val,-0.0890656945311203,0.589285
2022-06-08,GOOGL,val,-0.0633949496079275,0.56881475
2022-06-09,GOOGL,val,-0.0766487921595018,0.6094966
2022-06-10,GOOGL,val,-0.0361455913111625,0.65471363
2022-06-13,GOOGL,val,0.0484197332237419,0.7038026
2022-06-14,GOOGL,val,0.044716994610372,0.7056339
2022-06-15,GOOGL,val,0.0225711217750108,0.65661573
2022-06-16,GOOGL,val,0.1126200640767354,0.6805166
2022-06-17,GOOGL,val,0.0811062581151669,0.64352566
2022-06-21,GOOGL,val,0.004155457817579,0.5706619
2022-06-22,GOOGL,val,0.0019194644625839,0.5764141
2022-06-23,GOOGL,val,-0.0292135911071804,0.59046113
2022-06-24,GOOGL,val,-0.0783004478737732,0.517374
2022-06-27,GOOGL,val,-0.0221914155693871,0.5479976
2022-06-28,GOOGL,val,0.0228957336128803,0.57053316
2022-06-29,GOOGL,val,0.0633965855065421,0.59043235
2022-06-30,GOOGL,val,0.0953579217174926,0.6055813
2022-07-01,GOOGL,val,0.0638141454363632,0.62857586
2022-07-05,GOOGL,val,0.006688031002624,0.5548569
2022-07-06,GOOGL,val,-0.0280915601243501,0.55586004
2022-07-07,GOOGL,val,-0.0708476462229934,0.53939104
2022-07-08,GOOGL,val,-0.0634753972839708,0.5554595
2022-07-11,GOOGL,val,-0.0574576609771304,0.5709391
2022-07-12,GOOGL,val,-0.0018462610851733,0.5755165
2022-07-13,GOOGL,val,0.0228686948402576,0.59956425
2022-07-14,GOOGL,val,0.0359933610765967,0.6192701
2022-07-15,GOOGL,val,-0.0346893447450457,0.60168964
2022-07-18,GOOGL,val,-0.0139410955622887,0.60860586
2022-07-19,GOOGL,val,-0.0772340130866978,0.55395925
2022-07-20,GOOGL,val,-0.0073749601870068,0.5635407
2022-07-21,GOOGL,val,-0.001049319284641,0.548225
2022-07-22,GOOGL,val,0.0780351782431525,0.59589595
2022-07-25,GOOGL,val,0.0683657222192923,0.58880347
2022-07-26,GOOGL,val,0.0962674248466048,0.62952054
2022-07-27,GOOGL,val,0.0444012172117413,0.5303067
2022-07-28,GOOGL,val,0.034757388459641,0.5619751
2022-07-29,GOOGL,val,0.009886506578759,0.53276515
2022-08-01,GOOGL,val,0.0212433147299595,0.5567311
2022-08-02,GOOGL,val,0.0130287265929114,0.54268783
2022-08-03,GOOGL,val,0.0137195081234908,0.53264284
2022-08-04,GOOGL,val,0.0054994612876222,0.56422794
2022-08-05,GOOGL,val,0.0358390194524012,0.56508446
2022-08-08,GOOGL,val,0.0407501851303415,0.5566049
2022-08-09,GOOGL,val,0.0434707619557177,0.5790851
2022-08-10,GOOGL,val,-0.0012529634735795,0.5523277
2022-08-11,GOOGL,val,0.011191598630583,0.5718295
2022-08-12,GOOGL,val,-0.0367357531132838,0.54126215
2022-08-15,GOOGL,val,-0.0642202470758855,0.55687714
2022-08-16,GOOGL,val,-0.064420588642616,0.55764675
2022-08-17,GOOGL,val,-0.049017348196524,0.56970394
2022-08-18,GOOGL,val,-0.0292918719779424,0.5699231
2022-08-19,GOOGL,val,-0.0586127925975001,0.6246503
2022-08-22,GOOGL,val,-0.0421918585256863,0.66296446
2022-08-23,GOOGL,val,-0.043210955844817,0.6559567
2022-08-24,GOOGL,val,-0.0481131773547588,0.642446
2022-08-25,GOOGL,val,-0.0592369562659884,0.59478605
2022-08-26,GOOGL,val,-0.0225666171985907,0.62947464
2022-08-29,GOOGL,val,-0.0238529269630479,0.6272244
2022-08-30,GOOGL,val,0.0046813514762389,0.641636
2022-08-31,GOOGL,val,0.0014784262362761,0.655461
2022-09-01,GOOGL,val,0.0082923417422229,0.63783664
2022-09-02,GOOGL,val,0.027909157313104,0.64054686
2022-09-06,GOOGL,val,-0.0233125690221174,0.63779944
2022-09-07,GOOGL,val,-0.0406577541989928,0.58376646
2022-09-08,GOOGL,val,-0.0504705149790226,0.5844444
2022-09-09,GOOGL,val,-0.0709444897718555,0.5583627
2022-09-12,GOOGL,val,-0.0702688056021813,0.5448045
2022-09-13,GOOGL,val,-0.0304831836013916,0.59833825
2022-09-14,GOOGL,val,-0.0544761092606492,0.6033612
2022-09-15,GOOGL,val,-0.026916850593558,0.6375108
2022-09-16,GOOGL,val,-0.0394941539612758,0.649259
2022-09-19,GOOGL,val,-0.0475405760599285,0.6419481
2022-09-20,GOOGL,val,-0.035989556701336,0.6351552
2022-09-21,GOOGL,val,0.0077557538415766,0.6383578
2022-09-22,GOOGL,val,-0.0271619446247936,0.6370798
2022-09-23,GOOGL,val,-0.0312943480659024,0.66286427
2022-09-26,GOOGL,val,0.0047876250013711,0.6746994
2022-09-27,GOOGL,val,0.0424615401123049,0.6606216
2022-09-28,GOOGL,val,0.0137930536048918,0.6112988
2022-09-29,GOOGL,val,0.0410593884587799,0.6368936
2022-09-30,GOOGL,val,0.0316780233205544,0.6383845
2022-10-03,GOOGL,val,-0.0079074572413434,0.59237325
2022-10-04,GOOGL,val,-0.0438804978810943,0.55189997
2022-10-05,GOOGL,val,-0.0381543485180445,0.5508273
2022-10-06,GOOGL,val,-0.0232697028614372,0.5483824
2022-10-07,GOOGL,val,-0.021483595464977,0.59413034
2022-10-10,GOOGL,val,0.0215615032179226,0.6209299
2022-10-11,GOOGL,val,0.0369418173421809,0.6320608
2022-10-12,GOOGL,val,0.021217714432012,0.62917405
2022-10-13,GOOGL,val,0.009186524339475,0.56845605
2022-10-14,GOOGL,val,0.0473281755561514,0.5911583
2022-10-17,GOOGL,val,0.0255075886486293,0.5542295
2022-10-18,GOOGL,val,0.0368165143812662,0.516647
2022-10-19,GOOGL,val,-0.0471745779575095,0.53619254
2022-10-20,GOOGL,val,-0.0775232385580082,0.53130484
2022-10-21,GOOGL,val,-0.0478591702604199,0.49943286
2022-10-24,GOOGL,val,-0.0781311304849704,0.49925533
2022-10-25,GOOGL,val,-0.1340927273201156,0.4948337
2022-10-26,GOOGL,val,-0.0838512077424651,0.5784504
2022-10-27,GOOGL,val,-0.095315571073549,0.57337666
2022-10-28,GOOGL,val,-0.1008413283614009,0.50901556
2022-10-31,GOOGL,val,-0.0636969348213055,0.5848126
2022-11-01,GOOGL,val,-0.0173538049324374,0.57592005
2022-11-02,GOOGL,val,0.0040242744290166,0.6267147
2022-11-03,GOOGL,val,0.1259738192968309,0.65037215
2022-11-04,GOOGL,val,0.1135366984952452,0.6137001
2022-11-07,GOOGL,val,0.0814780042743568,0.58497864
2022-11-08,GOOGL,val,0.1073116973815289,0.57585007
2022-11-09,GOOGL,val,0.132043071036165,0.59598774
2022-11-10,GOOGL,val,0.0470512870484798,0.47480038
2022-11-11,GOOGL,val,0.0105798533255947,0.4764954
2022-11-14,GOOGL,val,-0.001044790971874,0.5083561
2022-11-15,GOOGL,val,-0.0141202274508767,0.45762157
2022-11-16,GOOGL,val,-0.0039452901299499,0.48516917
2022-11-17,GOOGL,val,-0.0091499974074341,0.52066994
2022-11-18,GOOGL,val,-0.0141639632947786,0.5182333
2022-11-21,GOOGL,val,-0.0042887025248622,0.5156879
2022-11-22,GOOGL,val,0.0405976729245936,0.5119326
2022-11-23,GOOGL,val,0.0256958031607488,0.5205931
2022-11-25,GOOGL,val,0.0305765849558832,0.5195374
2022-11-28,GOOGL,val,0.0357105902259986,0.5341943
2022-11-29,GOOGL,val,0.0188045240567493,0.54326874
2022-11-30,GOOGL,val,-0.059907044666943,0.4689668
2022-12-01,GOOGL,val,-0.0720865423931038,0.49535933
2022-12-02,GOOGL,val,-0.0757665875568547,0.48935547
2022-12-05,GOOGL,val,-0.0620226628807561,0.5109929
2022-12-06,GOOGL,val,-0.0139204967968611,0.5524374
2022-12-07,GOOGL,val,0.0013693114931658,0.61572194
2022-12-08,GOOGL,val,-0.0304128091192376,0.6095594
2022-12-09,GOOGL,val,-0.0276850346069147,0.6136543
2022-12-12,GOOGL,val,-0.0521915243214117,0.57024443
2022-12-13,GOOGL,val,-0.069120577312761,0.52358073
2022-12-14,GOOGL,val,-0.057747031706542,0.53072107
2022-12-15,GOOGL,val,-0.0341184667927576,0.59114766
2022-12-16,GOOGL,val,-0.0114114352643067,0.6003521
2022-12-19,GOOGL,val,-0.0118725029325077,0.61111337
2022-12-20,GOOGL,val,-0.0337003191131852,0.6069126
2022-12-21,GOOGL,val,-0.0126143166001455,0.57406884
2022-12-22,GOOGL,val,0.0053556150292757,0.58060783
2022-12-23,GOOGL,val,-0.0012327059944047,0.54844254
2022-12-27,GOOGL,val,0.0078956115265471,0.5817296
2022-12-28,GOOGL,val,0.0020924864899185,0.6141827
2022-12-29,GOOGL,val,-0.0125494367203456,0.58435494
2022-12-30,GOOGL,val,-0.0023803613821371,0.5721105
2023-01-03,GOOGL,val,-0.0078547238611406,0.5730486
2023-01-04,GOOGL,val,0.0390552607617029,0.5673215
2023-01-05,GOOGL,val,0.0571927599207873,0.59687155
2023-01-06,GOOGL,val,0.0547286997308789,0.5751072
2023-01-09,GOOGL,val,0.0371507338723524,0.5630577
2023-01-10,GOOGL,val,0.0305363009852202,0.550503
2023-01-11,GOOGL,val,0.0167178880452294,0.52014947
2023-01-12,GOOGL,val,0.0756061677707313,0.54458064
2023-01-13,GOOGL,val,0.0832607608094506,0.5595028
2023-01-17,GOOGL,val,0.0702159296187447,0.5629096
2023-01-18,GOOGL,val,0.0449954290199696,0.5709462
2023-01-19,GOOGL,val,0.0480385903924969,0.5565927
2023-01-20,GOOGL,val,0.013772800817682,0.5223421
2023-01-23,GOOGL,val,-0.0285598193588013,0.5247538
2023-01-24,GOOGL,val,0.0116681957085418,0.5318241
2023-01-25,GOOGL,val,0.054715447568254,0.5308238
2023-01-26,GOOGL,val,0.1047990027579079,0.5069984
2023-01-27,GOOGL,val,0.0544429227784573,0.4887785
2023-01-30,GOOGL,val,0.0614812848631145,0.5337733
2023-01-31,GOOGL,val,0.089032893637531,0.50757027
2023-02-01,GOOGL,val,-0.0105546584135903,0.49621466
2023-02-02,GOOGL,val,-0.1181548140510118,0.45147488
2023-02-03,GOOGL,val,-0.0974421753824661,0.46739972
2023-02-06,GOOGL,val,-0.0805635898106787,0.47317898
2023-02-07,GOOGL,val,-0.1204012966825625,0.43486372
2023-02-08,GOOGL,val,-0.024454052331737,0.49463886
2023-02-09,GOOGL,val,0.0052626213973867,0.5250962
2023-02-10,GOOGL,val,-0.0023262811200798,0.52928025
2023-02-13,GOOGL,val,-0.0298066414934917,0.52272767
2023-02-14,GOOGL,val,-0.0320025615503715,0.5286196
2023-02-15,GOOGL,val,-0.0624097908540454,0.4907883
2023-02-16,GOOGL,val,-0.0667992475556673,0.46830782
2023-02-17,GOOGL,val,-0.0474828442451176,0.46088797
2023-02-21,GOOGL,val,-0.0188474698086574,0.52725583
2023-02-22,GOOGL,val,-0.0140752129503778,0.5172162
2023-02-23,GOOGL,val,0.0122126237962927,0.5165618
2023-02-24,GOOGL,val,0.0507124385199422,0.54265225
2023-02-27,GOOGL,val,0.0585288801170806,0.52322316
2023-02-28,GOOGL,val,0.0421942878032863,0.5052164
2023-03-01,GOOGL,val,0.0430497995076355,0.51228267
2023-03-02,GOOGL,val,0.0034781584974372,0.49652705
2023-03-03,GOOGL,val,-0.0322477572172069,0.4787076
2023-03-06,GOOGL,val,-0.0422577043387918,0.4743501
2023-03-07,GOOGL,val,0.001171816125675,0.49812943
2023-03-08,GOOGL,val,0.0197347920018087,0.48667023
2023-03-09,GOOGL,val,0.0866551540969262,0.49015278
2023-03-10,GOOGL,val,0.1212623327063713,0.5394573
2023-03-13,GOOGL,val,0.110964540009478,0.53416675
2023-03-14,GOOGL,val,0.11652652520643,0.5005199
2023-03-15,GOOGL,val,0.0755384996365473,0.48160875
2023-03-16,GOOGL,val,0.0526316435192781,0.45752874
2023-03-17,GOOGL,val,0.0375911198140488,0.47557724
2023-03-20,GOOGL,val,0.0122504684096507,0.4766106
2023-03-21,GOOGL,val,-0.0370758300399199,0.47027034
2023-03-22,GOOGL,val,-0.0191544792622686,0.48453107
2023-03-23,GOOGL,val,-0.0446023031898029,0.48681617
2023-03-24,GOOGL,val,-0.0162179087887266,0.49299166
2023-03-27,GOOGL,val,0.0185437946477171,0.49255693
2023-03-28,GOOGL,val,0.0365238797976559,0.5191484
2023-03-29,GOOGL,val,0.0303777851658217,0.515922
2023-03-30,GOOGL,val,0.0746356874389793,0.5352956
2023-03-31,GOOGL,val,0.0261254872948855,0.4884934
2023-04-03,GOOGL,val,0.0094863504304154,0.49614868
2023-04-04,GOOGL,val,-0.0007639561941641,0.5072962
2023-04-05,GOOGL,val,0.0283334316335353,0.51113814
2023-04-06,GOOGL,val,0.004150674426947,0.46319553
2023-04-10,GOOGL,val,-0.0044156436021516,0.5127853
2023-04-11,GOOGL,val,-0.0080682035410546,0.50598246
2023-04-12,GOOGL,val,-0.0043961065492723,0.5132774
2023-04-13,GOOGL,val,-0.0199199621299104,0.506774
2023-04-14,GOOGL,val,-0.0317811192201252,0.5018939
2023-04-17,GOOGL,val,0.0,0.5154857
2023-04-18,GOOGL,val,-0.006220138381682,0.50996906
2023-04-19,GOOGL,val,-0.0045114333109899,0.50328904
2023-04-20,GOOGL,val,0.0218443268151453,0.4888029
2023-04-21,GOOGL,val,0.0183094354801751,0.5098678
2023-04-24,GOOGL,val,0.0116070582110334,0.49368984
2023-04-25,GOOGL,val,0.0141550743478988,0.52613646
2023-04-26,GOOGL,val,0.0163919470092337,0.5141671
2023-04-27,GOOGL,val,-0.0269539697637075,0.4584682
2023-04-28,GOOGL,val,-0.0164896091347396,0.49818227
2023-05-01,GOOGL,val,0.0053171920053898,0.5100316
2023-05-02,GOOGL,val,0.0192745138826402,0.4997661
2023-05-03,GOOGL,val,0.0601460522202219,0.5191602
2023-05-04,GOOGL,val,0.1134777188228148,0.54858625
2023-05-05,GOOGL,val,0.1131003820795397,0.53968173
2023-05-08,GOOGL,val,0.0810986536746534,0.5238953
2023-05-09,GOOGL,val,0.1132745281735787,0.510239
2023-05-10,GOOGL,val,0.0813423593269135,0.48001534
2023-05-11,GOOGL,val,0.0537017210714447,0.48770806
2023-05-12,GOOGL,val,0.0446770283560844,0.521809
2023-05-15,GOOGL,val,0.0732984123812883,0.51387936
2023-05-16,GOOGL,val,0.025520836719284,0.48558387
2023-05-17,GOOGL,val,0.0004964699326313,0.53038925
2023-05-18,GOOGL,val,0.005291840315158,0.52443403
2023-05-19,GOOGL,val,0.0150698972203093,0.5057847
2023-05-22,GOOGL,val,-0.0110355460773233,0.49889204
2023-05-23,GOOGL,val,0.002529357753769,0.51919246
2023-05-24,GOOGL,val,0.0233250529722959,0.5010075
2023-05-25,GOOGL,val,0.0096370568336852,0.49120417
2023-05-26,GOOGL,val,0.0112352024779807,0.49326193
2023-05-30,GOOGL,val,0.0294332205414011,0.50578946
2023-05-31,GOOGL,val,-0.003011306344372,0.5299079
2023-06-01,GOOGL,val,-0.012770763013235,0.519384
2023-06-02,GOOGL,val,-0.019571543911057,0.5141873
2023-06-05,GOOGL,val,-0.018808198158903,0.5096318
2023-06-06,GOOGL,val,-0.027334877261572,0.5289206
2023-06-07,GOOGL,val,0.0095510101507072,0.53050685
2023-06-08,GOOGL,val,0.0241525596925489,0.57270265
2023-06-09,GOOGL,val,0.0106356968138221,0.5800254
2023-06-12,GOOGL,val,-0.0043674762323508,0.53859735
2023-06-13,GOOGL,val,-0.026487985786701,0.54307634
2023-06-14,GOOGL,val,-0.0042048168789808,0.5519498
2023-06-15,GOOGL,val,-0.0219840917707243,0.5146474
2023-06-16,GOOGL,val,-0.0420141232735107,0.5303101
2023-06-20,GOOGL,val,-0.0387488986233572,0.5263298
2023-06-21,GOOGL,val,-0.0030691956273694,0.5394893
2023-06-22,GOOGL,val,-0.032886652674712,0.4768911
2023-06-23,GOOGL,val,-0.0215792312113575,0.50665426
2023-06-26,GOOGL,val,0.01318240769968,0.5448763
2023-06-27,GOOGL,val,0.0289023067797389,0.51734006
2023-06-28,GOOGL,val,-0.0005825345006552,0.49240744
2023-06-29,GOOGL,val,0.0031905911051366,0.5055191
2023-06-30,GOOGL,val,-0.0271512692641447,0.51635736
2023-07-03,GOOGL,val,-0.0230192274713025,0.5112924
2023-07-05,GOOGL,val,-0.0231623951820683,0.49426365
2023-07-06,GOOGL,val,0.0368828426372009,0.50481546
2023-07-07,GOOGL,val,0.0497153316580942,0.516415
2023-07-10,GOOGL,val,0.0704165537075176,0.53514785
2023-07-11,GOOGL,val,0.0565135148180167,0.54569554
2023-07-12,GOOGL,val,0.0260657891247499,0.5620381
2023-07-13,GOOGL,val,-0.0428777897722264,0.48556325
2023-07-14,GOOGL,val,-0.043055283473176,0.5004828
2023-07-17,GOOGL,val,-0.0250300585706283,0.5128505
2023-07-18,GOOGL,val,-0.0125241647790862,0.52833945
2023-07-19,GOOGL,val,0.0593297121719447,0.5318798
2023-07-20,GOOGL,val,0.0855703933540315,0.52158177
2023-07-21,GOOGL,val,0.1046492608657643,0.5542133
2023-07-24,GOOGL,val,0.092076040890952,0.5273803
2023-07-25,GOOGL,val,0.0764256795318789,0.53398186
