date,stock,split,future_return,pred_prob
2024-09-06,GOOGL,test,0.0447185159450134,0.59086794
2024-09-09,GOOGL,test,0.0628739975132881,0.5904079
2024-09-10,GOOGL,test,0.0717071729471687,0.57443887
2024-09-11,GOOGL,test,0.0572241661924484,0.5460198
2024-09-12,GOOGL,test,0.0481607332066083,0.54192615
2024-09-13,GOOGL,test,0.0389307031709686,0.5304953
2024-09-16,GOOGL,test,0.0239782964550365,0.5500291
2024-09-17,GOOGL,test,0.0186416893229022,0.536888
2024-09-18,GOOGL,test,0.010512545786939,0.5309922
2024-09-19,GOOGL,test,0.0036388077272888,0.5023493
2024-09-20,GOOGL,test,0.0022004821622663,0.5009879
2024-09-23,GOOGL,test,0.0247142475282102,0.49808776
2024-09-24,GOOGL,test,0.0289604352699046,0.5072792
2024-09-25,GOOGL,test,0.0270605891331894,0.51785195
2024-09-26,GOOGL,test,0.0192345071313158,0.52973056
2024-09-27,GOOGL,test,0.018969126283425,0.5353328
2024-09-30,GOOGL,test,-0.0173049379729801,0.52837825
2024-10-01,GOOGL,test,-0.0156294142223037,0.5253728
2024-10-02,GOOGL,test,-0.0241168200107426,0.53795904
2024-10-03,GOOGL,test,-0.0227904134159989,0.52499735
2024-10-04,GOOGL,test,-0.0228659298389503,0.5012028
2024-10-07,GOOGL,test,0.0121488941528844,0.50430584
2024-10-08,GOOGL,test,0.0065701872792331,0.49485818
2024-10-09,GOOGL,test,0.0203879771550585,0.4807396
2024-10-10,GOOGL,test,0.005244250356734,0.494797
2024-10-11,GOOGL,test,0.0011026002016607,0.49629298
2024-10-14,GOOGL,test,-0.0053952320037213,0.48122928
2024-10-15,GOOGL,test,-0.0019340840198672,0.4888142
2024-10-16,GOOGL,test,-0.0144103457958914,0.49517354
2024-10-17,GOOGL,test,-0.0012889400672068,0.47443825
2024-10-18,GOOGL,test,0.0113206647043693,0.47964132
2024-10-21,GOOGL,test,0.0161516143195832,0.4721295
2024-10-22,GOOGL,test,0.0274916200291828,0.4657321
2024-10-23,GOOGL,test,0.0717533189631725,0.4742328
2024-10-24,GOOGL,test,0.0515610465206755,0.4758762
2024-10-25,GOOGL,test,0.0364249996517767,0.48603013
2024-10-28,GOOGL,test,0.015115206236409,0.46874034
2024-10-29,GOOGL,test,0.0003537349106419,0.46313098
2024-10-30,GOOGL,test,0.0117505047385295,0.4385439
2024-10-31,GOOGL,test,0.0563379536376666,0.46137506
2024-11-01,GOOGL,test,0.0412168610049323,0.45581308
2024-11-04,GOOGL,test,0.0656464478237126,0.472336
2024-11-05,GOOGL,test,0.0699893392649853,0.47780722
2024-11-06,GOOGL,test,0.0134270394833855,0.45784587
2024-11-07,GOOGL,test,-0.028603059989789,0.4629669
2024-11-08,GOOGL,test,-0.0328567375647295,0.47668147
2024-11-11,GOOGL,test,-0.0280013060394794,0.46791875
2024-11-12,GOOGL,test,-0.0192710010131559,0.45264786
2024-11-13,GOOGL,test,-0.016212052173631,0.47045848
2024-11-14,GOOGL,test,-0.0452784324797029,0.46841955
2024-11-15,GOOGL,test,-0.0448143909422946,0.48954877
2024-11-18,GOOGL,test,-0.0436393959290872,0.49354264
2024-11-19,GOOGL,test,-0.0505277716292711,0.49547198
2024-11-20,GOOGL,test,-0.0383564424941585,0.51847464
2024-11-21,GOOGL,test,0.0078745910132689,0.5081411
2024-11-22,GOOGL,test,0.0408473920137231,0.53920996
2024-11-25,GOOGL,test,0.0220101026828105,0.5438205
2024-11-26,GOOGL,test,0.0310430857583519,0.54372305
2024-11-27,GOOGL,test,0.0201500265303755,0.55249435
2024-11-29,GOOGL,test,0.0340928269888882,0.5489256
2024-12-02,GOOGL,test,0.023797318869593,0.5367537
2024-12-03,GOOGL,test,0.0819553605241198,0.54586864
2024-12-04,GOOGL,test,0.1218900673496392,0.52833843
2024-12-05,GOOGL,test,0.113183480000359,0.53467613
2024-12-06,GOOGL,test,0.0877313773112695,0.5285349
2024-12-09,GOOGL,test,0.1214004980175538,0.52817214
2024-12-10,GOOGL,test,0.0553545623246609,0.49089384
2024-12-11,GOOGL,test,-0.0358241928075308,0.45809335
2024-12-12,GOOGL,test,-0.0179725959836128,0.48750156
2024-12-13,GOOGL,test,0.0083764603729239,0.49060813
2024-12-16,GOOGL,test,-0.0103223945747914,0.4578773
2024-12-17,GOOGL,test,0.0035308766186419,0.46131706
2024-12-18,GOOGL,test,0.0382168305199579,0.50348943
2024-12-19,GOOGL,test,0.0225452044987299,0.49962336
2024-12-20,GOOGL,test,-0.0008882378757252,0.47112337
2024-12-23,GOOGL,test,-0.0273853403288161,0.473391
2024-12-24,GOOGL,test,-0.0340626028628976,0.4731245
2024-12-26,GOOGL,test,-0.0194786742040581,0.46043786
2024-12-27,GOOGL,test,0.0213219777290445,0.4737345
2024-12-30,GOOGL,test,0.0222234441797553,0.50315875
2024-12-31,GOOGL,test,0.0245641829368408,0.52167505
2025-01-02,GOOGL,test,0.0137781923217541,0.53534377
2025-01-03,GOOGL,test,-0.0040669611895863,0.5297777
2025-01-06,GOOGL,test,-0.0366232207108488,0.50779915
2025-01-07,GOOGL,test,0.0003069159759097,0.50935215
2025-01-08,GOOGL,test,-0.0053621445226896,0.51613563
2025-01-10,GOOGL,test,0.0206207629608059,0.5134174
2025-01-13,GOOGL,test,0.0368567714870697,0.519308
2025-01-14,GOOGL,test,0.0459243096586761,0.51713103
2025-01-15,GOOGL,test,0.0124264399812175,0.50908947
2025-01-16,GOOGL,test,0.0378415417027995,0.5339236
2025-01-17,GOOGL,test,-0.0213776924583986,0.5136122
2025-01-21,GOOGL,test,-0.0138853338029013,0.5058833
2025-01-22,GOOGL,test,-0.0149216223421726,0.5055276
2025-01-23,GOOGL,test,0.0145974764905196,0.50033057
2025-01-24,GOOGL,test,0.0190299315122457,0.5004539
2025-01-27,GOOGL,test,0.0491111727200661,0.5103484
2025-01-28,GOOGL,test,0.0567332855531208,0.51003677
2025-01-29,GOOGL,test,-0.0208791463959554,0.5247567
2025-01-30,GOOGL,test,-0.0461492484872714,0.51400626
2025-01-31,GOOGL,test,-0.0915596630131582,0.5056012
2025-02-03,GOOGL,test,-0.0733489143086982,0.50021845
2025-02-04,GOOGL,test,-0.1020448591291783,0.4829557
2025-02-05,GOOGL,test,-0.040349162346871,0.52434844
2025-02-06,GOOGL,test,-0.0284968758085699,0.53783983
2025-02-07,GOOGL,test,-0.000593521582896,0.550004
2025-02-10,GOOGL,test,-0.0144794668972876,0.5556409
2025-02-11,GOOGL,test,-0.0002697439814461,0.55752337
2025-02-12,GOOGL,test,0.0051740360620455,0.5614802
2025-02-13,GOOGL,test,-0.0348125059809429,0.55629486
2025-02-14,GOOGL,test,-0.032284205482411,0.5646553
2025-02-18,GOOGL,test,-0.0454372025390452,0.5539538
2025-02-19,GOOGL,test,-0.0676850367119586,0.55106115
2025-02-20,GOOGL,test,-0.0870177180208451,0.55992377
2025-02-21,GOOGL,test,-0.0522097454653428,0.576255
2025-02-24,GOOGL,test,-0.0682844180087208,0.5853046
2025-02-25,GOOGL,test,-0.0256528183311616,0.603676
2025-02-26,GOOGL,test,0.0016790114253359,0.6098635
2025-02-27,GOOGL,test,0.0228486192547869,0.6284765
2025-02-28,GOOGL,test,0.0210242673014937,0.6025812
2025-03-03,GOOGL,test,-0.0056822520835627,0.617349
2025-03-04,GOOGL,test,-0.0391475591856941,0.5925491
2025-03-05,GOOGL,test,-0.0330455975395812,0.5861553
2025-03-06,GOOGL,test,-0.054554990856211,0.5912977
2025-03-07,GOOGL,test,-0.0470459516670228,0.58730996
2025-03-10,GOOGL,test,-0.0095254333260745,0.6197927
2025-03-11,GOOGL,test,-0.0205434795290933,0.6025834
2025-03-12,GOOGL,test,-0.0192688611692378,0.59901804
2025-03-13,GOOGL,test,0.000245818799089,0.6207168
2025-03-14,GOOGL,test,-0.0090640545954659,0.59250087
2025-03-17,GOOGL,test,0.020634304484606,0.5922419
2025-03-18,GOOGL,test,0.0615546037299092,0.59242517
2025-03-19,GOOGL,test,0.0071390133020914,0.59115934
2025-03-20,GOOGL,test,-0.003439770949045,0.5987715
2025-03-21,GOOGL,test,-0.0589061066775025,0.5934633
2025-03-24,GOOGL,test,-0.0777672207507826,0.5737134
2025-03-25,GOOGL,test,-0.0790923401556396,0.57051647
2025-03-26,GOOGL,test,-0.0485884360036226,0.5817794
2025-03-27,GOOGL,test,-0.0710060126534791,0.5858176
2025-03-28,GOOGL,test,-0.0565669708006204,0.5981554
2025-03-31,GOOGL,test,-0.0510216973804956,0.6136868
2025-04-01,GOOGL,test,-0.0787547876473093,0.62436503
2025-04-02,GOOGL,test,0.0106343376354423,0.61797184
2025-04-03,GOOGL,test,0.0139332189696828,0.67216533
2025-04-04,GOOGL,test,0.0792582239903587,0.687742
2025-04-07,GOOGL,test,0.0839522354347415,0.668441
2025-04-08,GOOGL,test,0.0802351038962825,0.69635856
2025-04-09,GOOGL,test,-0.0338983672217957,0.5608981
2025-04-10,GOOGL,test,-0.0108624677562131,0.61863446
2025-04-11,GOOGL,test,-0.0602647908327034,0.54698974
2025-04-14,GOOGL,test,-0.0477776572418594,0.5356149
2025-04-15,GOOGL,test,-0.0061416256103349,0.53439945
2025-04-16,GOOGL,test,0.0388052141860244,0.5859043
2025-04-17,GOOGL,test,0.0714474628783012,0.5617644
2025-04-21,GOOGL,test,0.0876278739892952,0.6136612
2025-04-22,GOOGL,test,0.0573709996839,0.58040214
2025-04-23,GOOGL,test,0.022207924076848,0.57078296
2025-04-24,GOOGL,test,0.0126821388388795,0.5432004
2025-04-25,GOOGL,test,0.0127808617774236,0.54177576
2025-04-28,GOOGL,test,0.0224145100857382,0.55163914
2025-04-29,GOOGL,test,0.0191683040190531,0.55664444
2025-04-30,GOOGL,test,-0.0467255530627443,0.5671504
2025-05-01,GOOGL,test,-0.0435215763928376,0.56049186
2025-05-02,GOOGL,test,-0.0687678502685218,0.5477975
2025-05-05,GOOGL,test,-0.0350160567225636,0.54408485
2025-05-06,GOOGL,test,-0.0226673743273752,0.547538
2025-05-07,GOOGL,test,0.0924164911590059,0.52901655
2025-05-08,GOOGL,test,0.0627432337679156,0.53556097
2025-05-09,GOOGL,test,0.0879867779106184,0.5746916
2025-05-12,GOOGL,test,0.0509905786586486,0.52424073
2025-05-13,GOOGL,test,0.0278943962139321,0.51248395
2025-05-14,GOOGL,test,0.0192900360816088,0.49187687
2025-05-15,GOOGL,test,0.0421443361894438,0.511622
2025-05-16,GOOGL,test,0.0137192605128235,0.4921082
2025-05-19,GOOGL,test,0.038189056373056,0.5058257
2025-05-20,GOOGL,test,0.0511038933996472,0.50234836
2025-05-21,GOOGL,test,0.0195776456464487,0.47987586
2025-05-22,GOOGL,test,0.0050917424985714,0.4883022
2025-05-23,GOOGL,test,0.0033240937813616,0.5152286
2025-05-27,GOOGL,test,-0.0388663887299516,0.48690978
2025-05-28,GOOGL,test,-0.0250057898578746,0.49653468
2025-05-29,GOOGL,test,-0.0212381431452219,0.49506283
2025-05-30,GOOGL,test,0.0112960093121932,0.4929044
2025-06-02,GOOGL,test,0.0430289243710997,0.5017146
2025-06-03,GOOGL,test,0.0760393836290127,0.5094435
2025-06-04,GOOGL,test,0.0566182933648369,0.51356745
2025-06-05,GOOGL,test,0.0457920869812891,0.5108648
2025-06-06,GOOGL,test,0.006917594092054,0.48892906
2025-06-09,GOOGL,test,0.0038617264822464,0.49981707
2025-06-10,GOOGL,test,-0.0148376426404119,0.46998805
2025-06-11,GOOGL,test,-0.0227234197403219,0.48941624
2025-06-12,GOOGL,test,-0.0515651882210623,0.494555
2025-06-13,GOOGL,test,-0.0542737785742534,0.5113176
2025-06-16,GOOGL,test,-0.0565706744114521,0.5042548
2025-06-17,GOOGL,test,-0.0299517823578622,0.5270108
2025-06-18,GOOGL,test,0.0012692847904476,0.5299188
2025-06-20,GOOGL,test,0.0713513700037544,0.5197898
2025-06-23,GOOGL,test,0.0668323034958986,0.5195838
2025-06-24,GOOGL,test,0.0543861227366626,0.5298101
2025-06-25,GOOGL,test,0.0466370491856746,0.51127535
2025-06-26,GOOGL,test,0.0345164709281897,0.51727945
2025-06-27,GOOGL,test,-0.0097461612203093,0.48876983
2025-06-30,GOOGL,test,-0.0106111589122513,0.5008778
2025-07-01,GOOGL,test,0.0044359281303802,0.51195526
2025-07-02,GOOGL,test,-0.0057098609539235,0.5084032
2025-07-03,GOOGL,test,0.0036763102408201,0.5069015
2025-07-07,GOOGL,test,0.0269811070054009,0.5138467
2025-07-08,GOOGL,test,0.0438173911807906,0.5060589
2025-07-09,GOOGL,test,0.0359528358283394,0.49839488
2025-07-10,GOOGL,test,0.0335549476280281,0.51087177
2025-07-11,GOOGL,test,0.0270269834438277,0.50871575
2025-07-14,GOOGL,test,0.0470368191254095,0.5104851
2025-07-15,GOOGL,test,0.0513186295257424,0.51196724
2025-07-16,GOOGL,test,0.0396786132708264,0.5070402
2025-07-17,GOOGL,test,0.0467914929647439,0.5014731
2025-07-18,GOOGL,test,0.0438776231187731,0.5028257
2025-07-21,GOOGL,test,0.013045786072084,0.48556674
2025-07-22,GOOGL,test,0.0230479969717354,0.49307325
2025-07-23,GOOGL,test,0.0331178690289815,0.49337173
2025-07-24,GOOGL,test,-0.0014050121091271,0.47527212
2025-07-25,GOOGL,test,-0.0209648370735058,0.48897734
2025-07-28,GOOGL,test,0.0127737553779867,0.4803948
2025-07-29,GOOGL,test,-0.0055173432126387,0.4752944
2025-07-30,GOOGL,test,-0.0022389227522626,0.48354164
2025-07-31,GOOGL,test,0.024075091051829,0.48332545
2025-08-01,GOOGL,test,0.0649816806039518,0.51097417
2025-08-04,GOOGL,test,0.0305579880238922,0.49699572
2025-08-05,GOOGL,test,0.0445369736147576,0.50429547
2025-08-06,GOOGL,test,0.029935304422046,0.50946695
2025-08-07,GOOGL,test,0.0326683641281293,0.50779086
2025-08-08,GOOGL,test,0.0123126011535414,0.47305652
2025-08-11,GOOGL,test,0.0124377715776553,0.4905254
2025-08-12,GOOGL,test,-0.0087045701080141,0.48238158
2025-08-13,GOOGL,test,-0.0130719013639601,0.4914627
2025-08-14,GOOGL,test,-0.0157188833156505,0.49328575
2025-08-15,GOOGL,test,0.0107405561769164,0.49484134
2025-08-18,GOOGL,test,0.0245209494459921,0.4992267
2025-08-19,GOOGL,test,0.0276330382533678,0.50733644
2025-08-20,GOOGL,test,0.0409391911783829,0.508258
2025-08-21,GOOGL,test,0.0595244420686522,0.5155158
2025-08-22,GOOGL,test,0.0330923927590343,0.5099746
2025-08-25,GOOGL,test,0.0137176534568546,0.5200912
2025-08-26,GOOGL,test,0.1135463914907466,0.5322561
2025-08-27,GOOGL,test,0.1196259729982571,0.5286589
2025-08-28,GOOGL,test,0.1103760465559084,0.52065897
2025-08-29,GOOGL,test,0.1002269232448931,0.51118803
2025-09-02,GOOGL,test,0.1348206156897722,0.49110502
2025-09-03,GOOGL,test,0.0378214910277687,0.45985717
2025-09-04,GOOGL,test,0.0356650491090289,0.46446267
2025-09-05,GOOGL,test,0.0255973420314894,0.45811892
2025-09-08,GOOGL,test,0.0750726828260661,0.45659265
2025-09-09,GOOGL,test,0.0481157823073989,0.44012102
2025-09-10,GOOGL,test,0.0433164803123751,0.44730282
2025-09-11,GOOGL,test,0.0485085449801185,0.4482387
2025-09-12,GOOGL,test,0.0578073421512483,0.4488317
2025-09-15,GOOGL,test,0.0036564329134951,0.42403835
2025-09-16,GOOGL,test,0.0019907905556808,0.4330744
2025-09-17,GOOGL,test,-0.0095780347231391,0.42843089
2025-09-18,GOOGL,test,-0.0247589670092631,0.4278765
2025-09-19,GOOGL,test,-0.0321137412306382,0.42704943
2025-09-22,GOOGL,test,-0.0335801504330426,0.42762122
2025-09-23,GOOGL,test,-0.0340141398987215,0.433992
2025-09-24,GOOGL,test,-0.0090636592834204,0.45156747
2025-09-25,GOOGL,test,-0.0004068694735375,0.45950726
2025-09-26,GOOGL,test,-0.0048267388478384,0.48176804
2025-09-29,GOOGL,test,0.0261421573089812,0.4814959
2025-09-30,GOOGL,test,0.0109419197309297,0.48556477
2025-10-01,GOOGL,test,-0.0011433122751746,0.48506704
2025-10-02,GOOGL,test,-0.0169319131986024,0.49095055
2025-10-03,GOOGL,test,-0.0357855833095229,0.49572566
2025-10-06,GOOGL,test,-0.0250768856993391,0.48537403
2025-10-07,GOOGL,test,-0.0012614182944883,0.49017134
2025-10-08,GOOGL,test,0.0262038554580803,0.49581718
2025-10-09,GOOGL,test,0.0411129319842213,0.49200094
2025-10-10,GOOGL,test,0.070718904612913,0.506175
2025-10-13,GOOGL,test,0.0507884582336237,0.50715685
2025-10-14,GOOGL,test,0.0204115578529788,0.50636
2025-10-15,GOOGL,test,0.002629224023448,0.50450176
2025-10-16,GOOGL,test,0.0064424200166186,0.5034631
2025-10-17,GOOGL,test,0.0261350954384815,0.4747048
2025-10-20,GOOGL,test,0.0495809224886765,0.48314795
2025-10-21,GOOGL,test,0.0679150979527787,0.4719953
2025-10-22,GOOGL,test,0.0909055146743234,0.47998327
2025-10-23,GOOGL,test,0.1122175163840648,0.4843219
2025-10-24,GOOGL,test,0.0818327755768499,0.48713484
2025-10-27,GOOGL,test,0.0536637028018487,0.47168025
2025-10-28,GOOGL,test,0.0376489548723248,0.46760988
2025-10-29,GOOGL,test,0.0354735008854849,0.43996665
2025-10-30,GOOGL,test,0.0116170579948549,0.43026632
2025-10-31,GOOGL,test,-0.0083928406277519,0.4342443
2025-11-03,GOOGL,test,0.0224869360440242,0.43529364
2025-11-04,GOOGL,test,0.0496145601696174,0.4444649
2025-11-05,GOOGL,test,0.0084415437845231,0.43038198
2025-11-06,GOOGL,test,-0.0217031949567875,0.43572846
2025-11-07,GOOGL,test,-0.0086791258425572,0.443101
2025-11-10,GOOGL,test,-0.0175112450095332,0.42771703
2025-11-11,GOOGL,test,-0.0241324175238568,0.43169272
2025-11-12,GOOGL,test,0.0212758950037874,0.4376341
2025-11-13,GOOGL,test,0.0390565916445273,0.44753
2025-11-14,GOOGL,test,0.0841142428813785,0.45696434
2025-11-17,GOOGL,test,0.1177461148784844,0.4529522
2025-11-18,GOOGL,test,0.1377515157241771,0.46557152
2025-11-19,GOOGL,test,0.0926881964845576,0.44211715
2025-11-20,GOOGL,test,0.1061669181140285,0.44882426
2025-11-21,GOOGL,test,0.0508243066599032,0.4420808
2025-11-24,GOOGL,test,-0.008694813059217,0.41294444
2025-11-25,GOOGL,test,-0.0117796472691167,0.40462846
2025-11-26,GOOGL,test,-0.0072824962303839,0.4076054
2025-11-28,GOOGL,test,0.0034041761215184,0.40152326
2025-12-01,GOOGL,test,-0.0030639582357607,0.41361937
2025-12-02,GOOGL,test,0.0046781522953098,0.42036286
2025-12-03,GOOGL,test,0.0024699252138693,0.42343593
2025-12-04,GOOGL,test,-0.01569688883176,0.44040504
2025-12-05,GOOGL,test,-0.0366596240192704,0.45150465
2025-12-08,GOOGL,test,-0.0175316317564943,0.46122384
2025-12-09,GOOGL,test,-0.0331461706550699,0.47389933
2025-12-10,GOOGL,test,-0.0733581236898274,0.4714519
2025-12-11,GOOGL,test,-0.0319111355608677,0.4799451
2025-12-12,GOOGL,test,-0.0068867656441955,0.49293673
2025-12-15,GOOGL,test,0.0050613079936998,0.50492454
2025-12-16,GOOGL,test,0.0253775942686937,0.5168889
2025-12-17,GOOGL,test,0.0585400636326518,0.53109485
2025-12-18,GOOGL,test,0.0365337892013124,0.54306763
2025-12-19,GOOGL,test,0.0208359784246057,0.5406549
2025-12-22,GOOGL,test,0.0131384609014633,0.53917813
2025-12-23,GOOGL,test,-0.0042946069680741,0.5276897
2025-12-24,GOOGL,test,0.0033748633063683,0.5223827
2025-12-26,GOOGL,test,0.009664841817093,0.5201567
2025-12-29,GOOGL,test,0.0024875563744497,0.5312772
2025-12-30,GOOGL,test,0.0259040500426048,0.53613675
2025-12-31,GOOGL,test,0.0397443929356613,0.54912615
2026-01-02,GOOGL,test,0.0425828748113656,0.5348458
2026-01-05,GOOGL,test,0.048398146585745,0.5381755
2026-01-06,GOOGL,test,0.0688109167285451,0.5268686
2026-01-07,GOOGL,test,0.0430461512750517,0.5182069
2026-01-08,GOOGL,test,0.0225540880340253,0.515489
2026-01-09,GOOGL,test,0.0043521670399353,0.51461136
2026-01-12,GOOGL,test,-0.029711216006128,0.49850044
2026-01-13,GOOGL,test,-0.0225912869918075,0.49367148
2026-01-14,GOOGL,test,-0.0157813030823499,0.4865362
2026-01-15,GOOGL,test,-0.0145741930889474,0.48803726
2026-01-16,GOOGL,test,0.0098788311831212,0.4891967
2026-01-20,GOOGL,test,0.038975048449934,0.5003681
2026-01-21,GOOGL,test,0.0232352784445557,0.4860784
2026-01-22,GOOGL,test,0.0233254147727965,0.49585453
2026-01-23,GOOGL,test,0.0307078072175295,0.50801516
2026-01-26,GOOGL,test,0.0312969011366879,0.5080831
2026-01-27,GOOGL,test,0.0154237102163776,0.5037664
2026-01-28,GOOGL,test,-0.0088390676739045,0.504011
2026-01-29,GOOGL,test,-0.0206947846325818,0.4866737
2026-01-30,GOOGL,test,-0.0447929411039762,0.49868745
2026-02-02,GOOGL,test,-0.0563589557310252,0.48130113
2026-02-03,GOOGL,test,-0.062200135817068,0.48214415
2026-02-04,GOOGL,test,-0.0662983896569197,0.48127168
2026-02-05,GOOGL,test,-0.0671698029015842,0.47327167
2026-02-06,GOOGL,test,-0.0530879866636826,0.5114052
2026-02-09,GOOGL,test,-0.0687593092251278,0.52335376
2026-02-10,GOOGL,test,-0.0478686258523747,0.5442523
2026-02-11,GOOGL,test,-0.0260804730215532,0.5539172
2026-02-12,GOOGL,test,0.0193527715285808,0.5589425
2026-02-13,GOOGL,test,0.0188734431042676,0.5843277
2026-02-17,GOOGL,test,0.0294021140732376,0.5965134
2026-02-18,GOOGL,test,0.0315497821550914,0.59763575
2026-02-19,GOOGL,test,0.0149579380784623,0.6017854
2026-02-20,GOOGL,test,-0.0102227999911576,0.56248075
2026-02-23,GOOGL,test,-0.0159556278189488,0.5771835
2026-02-24,GOOGL,test,-0.0235446428702983,0.5736296
2026-02-25,GOOGL,test,-0.0312239224805566,0.5749957
2026-02-26,GOOGL,test,-0.0211465450615058,0.56909287
2026-02-27,GOOGL,test,-0.0424686483880304,0.5626794
2026-03-02,GOOGL,test,0.0001816283203086,0.5569275
2026-03-03,GOOGL,test,0.0121093953943536,0.56231016
2026-03-04,GOOGL,test,0.0190918234043862,0.565664
2026-03-05,GOOGL,test,0.0095841580138646,0.5620474
2026-03-06,GOOGL,test,0.0133083076437068,0.57792264
2026-03-09,GOOGL,test,-0.0026112672386074,0.5512598
2026-03-10,GOOGL,test,0.0126368055459613,0.56613576
2026-03-11,GOOGL,test,-0.003271816409737,0.5683099
2026-03-12,GOOGL,test,0.0117938304523519,0.5731986
2026-03-13,GOOGL,test,-0.0042344805626105,0.562891
2026-03-16,GOOGL,test,-0.0114543789369184,0.559769
2026-03-17,GOOGL,test,-0.0658690663252791,0.56122994
2026-03-18,GOOGL,test,-0.0544704398343804,0.57457215
2026-03-19,GOOGL,test,-0.0853384268498245,0.5666094
2026-03-20,GOOGL,test,-0.0885714407379049,0.56969345
2026-03-23,GOOGL,test,-0.0945507441880105,0.5645669
2026-03-24,GOOGL,test,-0.0099160062615464,0.5627296
2026-03-25,GOOGL,test,0.0222047301250767,0.5585079
2026-03-26,GOOGL,test,0.0528619353414547,0.59020203
2026-03-27,GOOGL,test,0.0934970993616715,0.6106315
2026-03-30,GOOGL,test,0.1168555446255141,0.6118528
2026-03-31,GOOGL,test,0.1034914801025519,0.5727322
2026-04-01,GOOGL,test,0.0709505179953033,0.5709268
2026-04-02,GOOGL,test,0.0725901951455618,0.5746965
2026-04-06,GOOGL,test,0.0710690623629204,0.55247337
2024-01-02,JNJ,test,0.010376930177018,0.5374722
2024-01-03,JNJ,test,0.00559121398608,0.55233485
2024-01-04,JNJ,test,0.0032371200323619,0.5465927
2024-01-05,JNJ,test,0.0078198449594826,0.5438618
2024-01-08,JNJ,test,-0.0062527830367284,0.53425175
2024-01-09,JNJ,test,-0.0074245089320447,0.53785473
2024-01-10,JNJ,test,-0.0040772444618646,0.53233916
2024-01-11,JNJ,test,0.0032889190269673,0.53916055
2024-01-12,JNJ,test,0.0004926440855892,0.5473335
2024-01-16,JNJ,test,-0.0044230622291152,0.5377348
2024-01-17,JNJ,test,-0.0091626886315542,0.5385309
2024-01-18,JNJ,test,-0.0102351952068618,0.53056496
2024-01-19,JNJ,test,-0.0134834790787723,0.52292234
2024-01-22,JNJ,test,-0.0191420207414974,0.5162822
2024-01-23,JNJ,test,-0.0065077661996839,0.50055474
2024-01-24,JNJ,test,-0.0003776865146521,0.500082
2024-01-25,JNJ,test,-0.0075206246286912,0.51645136
2024-01-26,JNJ,test,-0.0181190138133821,0.5219807
2024-01-29,JNJ,test,-0.0223392341717104,0.5192888
2024-01-30,JNJ,test,-0.0044718141444557,0.53144026
2024-01-31,JNJ,test,-0.0057895835123171,0.5283019
2024-02-01,JNJ,test,-0.0123769876377404,0.5314346
2024-02-02,JNJ,test,0.00095770776666,0.51338416
2024-02-05,JNJ,test,0.0131580104417388,0.49991506
2024-02-06,JNJ,test,-0.0100595428932647,0.4974473
2024-02-07,JNJ,test,-0.0141789898340837,0.49568734
2024-02-08,JNJ,test,0.0097186245759168,0.49656755
2024-02-09,JNJ,test,0.0062429705065605,0.5032653
2024-02-12,JNJ,test,0.0076563399741871,0.49228424
2024-02-13,JNJ,test,0.021823920546286,0.4768615
2024-02-14,JNJ,test,0.0380648656426656,0.49207598
2024-02-15,JNJ,test,0.0326040693790008,0.49205405
2024-02-16,JNJ,test,0.0270839690204816,0.49034324
2024-02-20,JNJ,test,0.0197642137350853,0.47152197
2024-02-21,JNJ,test,0.0180869332455224,0.4721181
2024-02-22,JNJ,test,0.0057962768197856,0.470936
2024-02-23,JNJ,test,0.0017300292245614,0.49047995
2024-02-26,JNJ,test,-0.0059084507254941,0.49803975
2024-02-27,JNJ,test,-0.0062740278575081,0.49378726
2024-02-28,JNJ,test,-0.0136800110458907,0.4901227
2024-02-29,JNJ,test,-0.0155534596449895,0.4917085
2024-03-01,JNJ,test,-0.0160375118542516,0.5066814
2024-03-04,JNJ,test,0.0086962025572836,0.50147444
2024-03-05,JNJ,test,0.0173158364037215,0.5079111
2024-03-06,JNJ,test,0.0110454929689212,0.51790196
2024-03-07,JNJ,test,0.0021402773170138,0.5218356
2024-03-08,JNJ,test,-0.0084001943423956,0.5259989
2024-03-11,JNJ,test,-0.0277242575632672,0.5228699
2024-03-12,JNJ,test,-0.0401255378991429,0.51926535
2024-03-13,JNJ,test,-0.0331470429036027,0.52650666
2024-03-14,JNJ,test,-0.0217323317223862,0.5028154
2024-03-15,JNJ,test,-0.0186496302186146,0.49397066
2024-03-18,JNJ,test,-0.0098239763343964,0.5035258
2024-03-19,JNJ,test,-0.0028166001695079,0.5217848
2024-03-20,JNJ,test,0.0141242042469469,0.53697187
2024-03-21,JNJ,test,0.0156661838430385,0.54415625
2024-03-22,JNJ,test,0.0164272338391444,0.5483732
2024-03-25,JNJ,test,0.0161707091614586,0.55117023
2024-03-26,JNJ,test,-0.0096939595178521,0.54795164
2024-03-27,JNJ,test,-0.034565711035181,0.5488787
2024-03-28,JNJ,test,-0.0366649274518197,0.5591435
2024-04-01,JNJ,test,-0.039231769194254,0.5332878
2024-04-02,JNJ,test,-0.034489369102063,0.5166892
2024-04-03,JNJ,test,-0.0263189651011246,0.512886
2024-04-04,JNJ,test,-0.0243279627958242,0.5118958
2024-04-05,JNJ,test,-0.0319574578962189,0.51767117
2024-04-08,JNJ,test,-0.0263871085959921,0.5389741
2024-04-09,JNJ,test,-0.0514808484585656,0.5416567
