date,stock,split,future_return,pred_prob
2022-07-05,GOOGL,val,0.006688031002624,0.6106182
2022-07-06,GOOGL,val,-0.0280915601243501,0.6149329
2022-07-07,GOOGL,val,-0.0708476462229934,0.58579665
2022-07-08,GOOGL,val,-0.0634753972839708,0.59211856
2022-07-11,GOOGL,val,-0.0574576609771304,0.62354904
2022-07-12,GOOGL,val,-0.0018462610851733,0.61717755
2022-07-13,GOOGL,val,0.0228686948402576,0.63611287
2022-07-14,GOOGL,val,0.0359933610765967,0.6543423
2022-07-15,GOOGL,val,-0.0346893447450457,0.639423
2022-07-18,GOOGL,val,-0.0139410955622887,0.6433204
2022-07-19,GOOGL,val,-0.0772340130866978,0.5958924
2022-07-20,GOOGL,val,-0.0073749601870068,0.6015335
2022-07-21,GOOGL,val,-0.001049319284641,0.59510225
2022-07-22,GOOGL,val,0.0780351782431525,0.6205031
2022-07-25,GOOGL,val,0.0683657222192923,0.61507356
2022-07-26,GOOGL,val,0.0962674248466048,0.65344334
2022-07-27,GOOGL,val,0.0444012172117413,0.5890093
2022-07-28,GOOGL,val,0.034757388459641,0.62233245
2022-07-29,GOOGL,val,0.009886506578759,0.6022029
2022-08-01,GOOGL,val,0.0212433147299595,0.6225021
2022-08-02,GOOGL,val,0.0130287265929114,0.614988
2022-08-03,GOOGL,val,0.0137195081234908,0.58793855
2022-08-04,GOOGL,val,0.0054994612876222,0.60924184
2022-08-05,GOOGL,val,0.0358390194524012,0.6098079
2022-08-08,GOOGL,val,0.0407501851303415,0.61214024
2022-08-09,GOOGL,val,0.0434707619557177,0.629262
2022-08-10,GOOGL,val,-0.0012529634735795,0.6007093
2022-08-11,GOOGL,val,0.011191598630583,0.60648686
2022-08-12,GOOGL,val,-0.0367357531132838,0.58827275
2022-08-15,GOOGL,val,-0.0642202470758855,0.59035796
2022-08-16,GOOGL,val,-0.064420588642616,0.584258
2022-08-17,GOOGL,val,-0.049017348196524,0.6091039
2022-08-18,GOOGL,val,-0.0292918719779424,0.6076917
2022-08-19,GOOGL,val,-0.0586127925975001,0.62715256
2022-08-22,GOOGL,val,-0.0421918585256863,0.63771784
2022-08-23,GOOGL,val,-0.043210955844817,0.63827294
2022-08-24,GOOGL,val,-0.0481131773547588,0.62065244
2022-08-25,GOOGL,val,-0.0592369562659884,0.5938948
2022-08-26,GOOGL,val,-0.0225666171985907,0.61947966
2022-08-29,GOOGL,val,-0.0238529269630479,0.61890566
2022-08-30,GOOGL,val,0.0046813514762389,0.6291763
2022-08-31,GOOGL,val,0.0014784262362761,0.6425493
2022-09-01,GOOGL,val,0.0082923417422229,0.6243164
2022-09-02,GOOGL,val,0.027909157313104,0.63109946
2022-09-06,GOOGL,val,-0.0233125690221174,0.62392855
2022-09-07,GOOGL,val,-0.0406577541989928,0.5862443
2022-09-08,GOOGL,val,-0.0504705149790226,0.5864087
2022-09-09,GOOGL,val,-0.0709444897718555,0.57011354
2022-09-12,GOOGL,val,-0.0702688056021813,0.55468976
2022-09-13,GOOGL,val,-0.0304831836013916,0.61615425
2022-09-14,GOOGL,val,-0.0544761092606492,0.61672604
2022-09-15,GOOGL,val,-0.026916850593558,0.64160043
2022-09-16,GOOGL,val,-0.0394941539612758,0.6477031
2022-09-19,GOOGL,val,-0.0475405760599285,0.650803
2022-09-20,GOOGL,val,-0.035989556701336,0.6477485
2022-09-21,GOOGL,val,0.0077557538415766,0.6523185
2022-09-22,GOOGL,val,-0.0271619446247936,0.6478819
2022-09-23,GOOGL,val,-0.0312943480659024,0.6659119
2022-09-26,GOOGL,val,0.0047876250013711,0.6719003
2022-09-27,GOOGL,val,0.0424615401123049,0.65844625
2022-09-28,GOOGL,val,0.0137930536048918,0.62157625
2022-09-29,GOOGL,val,0.0410593884587799,0.65794396
2022-09-30,GOOGL,val,0.0316780233205544,0.64675295
2022-10-03,GOOGL,val,-0.0079074572413434,0.61156785
2022-10-04,GOOGL,val,-0.0438804978810943,0.5887499
2022-10-05,GOOGL,val,-0.0381543485180445,0.5878562
2022-10-06,GOOGL,val,-0.0232697028614372,0.59302986
2022-10-07,GOOGL,val,-0.021483595464977,0.63011795
2022-10-10,GOOGL,val,0.0215615032179226,0.64124316
2022-10-11,GOOGL,val,0.0369418173421809,0.6357193
2022-10-12,GOOGL,val,0.021217714432012,0.63492656
2022-10-13,GOOGL,val,0.009186524339475,0.5791502
2022-10-14,GOOGL,val,0.0473281755561514,0.61804694
2022-10-17,GOOGL,val,0.0255075886486293,0.57721007
2022-10-18,GOOGL,val,0.0368165143812662,0.57808006
2022-10-19,GOOGL,val,-0.0471745779575095,0.589709
2022-10-20,GOOGL,val,-0.0775232385580082,0.5867637
2022-10-21,GOOGL,val,-0.0478591702604199,0.55830324
2022-10-24,GOOGL,val,-0.0781311304849704,0.56068856
2022-10-25,GOOGL,val,-0.1340927273201156,0.5508459
2022-10-26,GOOGL,val,-0.0838512077424651,0.59502685
2022-10-27,GOOGL,val,-0.095315571073549,0.6019947
2022-10-28,GOOGL,val,-0.1008413283614009,0.5603787
2022-10-31,GOOGL,val,-0.0636969348213055,0.6008189
2022-11-01,GOOGL,val,-0.0173538049324374,0.60321397
2022-11-02,GOOGL,val,0.0040242744290166,0.6444574
2022-11-03,GOOGL,val,0.1259738192968309,0.66381884
2022-11-04,GOOGL,val,0.1135366984952452,0.63476574
2022-11-07,GOOGL,val,0.0814780042743568,0.62370783
2022-11-08,GOOGL,val,0.1073116973815289,0.62589115
2022-11-09,GOOGL,val,0.132043071036165,0.6461339
2022-11-10,GOOGL,val,0.0470512870484798,0.5705124
2022-11-11,GOOGL,val,0.0105798533255947,0.5752895
2022-11-14,GOOGL,val,-0.001044790971874,0.58631784
2022-11-15,GOOGL,val,-0.0141202274508767,0.5529881
2022-11-16,GOOGL,val,-0.0039452901299499,0.56589293
2022-11-17,GOOGL,val,-0.0091499974074341,0.5868226
2022-11-18,GOOGL,val,-0.0141639632947786,0.5835387
2022-11-21,GOOGL,val,-0.0042887025248622,0.59395564
2022-11-22,GOOGL,val,0.0405976729245936,0.5703215
2022-11-23,GOOGL,val,0.0256958031607488,0.5704728
2022-11-25,GOOGL,val,0.0305765849558832,0.5907461
2022-11-28,GOOGL,val,0.0357105902259986,0.60715365
2022-11-29,GOOGL,val,0.0188045240567493,0.61641055
2022-11-30,GOOGL,val,-0.059907044666943,0.52351195
2022-12-01,GOOGL,val,-0.0720865423931038,0.577994
2022-12-02,GOOGL,val,-0.0757665875568547,0.5829466
2022-12-05,GOOGL,val,-0.0620226628807561,0.5906641
2022-12-06,GOOGL,val,-0.0139204967968611,0.6262567
2022-12-07,GOOGL,val,0.0013693114931658,0.6473561
2022-12-08,GOOGL,val,-0.0304128091192376,0.63698506
2022-12-09,GOOGL,val,-0.0276850346069147,0.63717484
2022-12-12,GOOGL,val,-0.0521915243214117,0.6118203
2022-12-13,GOOGL,val,-0.069120577312761,0.5656071
2022-12-14,GOOGL,val,-0.057747031706542,0.5874141
2022-12-15,GOOGL,val,-0.0341184667927576,0.6283465
2022-12-16,GOOGL,val,-0.0114114352643067,0.6277311
2022-12-19,GOOGL,val,-0.0118725029325077,0.6436781
2022-12-20,GOOGL,val,-0.0337003191131852,0.63476026
2022-12-21,GOOGL,val,-0.0126143166001455,0.60950345
2022-12-22,GOOGL,val,0.0053556150292757,0.62655425
2022-12-23,GOOGL,val,-0.0012327059944047,0.5973901
2022-12-27,GOOGL,val,0.0078956115265471,0.6233714
2022-12-28,GOOGL,val,0.0020924864899185,0.6376047
2022-12-29,GOOGL,val,-0.0125494367203456,0.598231
2022-12-30,GOOGL,val,-0.0023803613821371,0.6082095
2023-01-03,GOOGL,val,-0.0078547238611406,0.61849654
2023-01-04,GOOGL,val,0.0390552607617029,0.6215705
2023-01-05,GOOGL,val,0.0571927599207873,0.64898336
2023-01-06,GOOGL,val,0.0547286997308789,0.6097942
2023-01-09,GOOGL,val,0.0371507338723524,0.6256576
2023-01-10,GOOGL,val,0.0305363009852202,0.6180439
2023-01-11,GOOGL,val,0.0167178880452294,0.59655046
2023-01-12,GOOGL,val,0.0756061677707313,0.6130755
2023-01-13,GOOGL,val,0.0832607608094506,0.61453885
2023-01-17,GOOGL,val,0.0702159296187447,0.6091971
2023-01-18,GOOGL,val,0.0449954290199696,0.6339742
2023-01-19,GOOGL,val,0.0480385903924969,0.6103554
2023-01-20,GOOGL,val,0.013772800817682,0.5653049
2023-01-23,GOOGL,val,-0.0285598193588013,0.5711814
2023-01-24,GOOGL,val,0.0116681957085418,0.5908074
2023-01-25,GOOGL,val,0.054715447568254,0.57174134
2023-01-26,GOOGL,val,0.1047990027579079,0.55075026
2023-01-27,GOOGL,val,0.0544429227784573,0.5485215
2023-01-30,GOOGL,val,0.0614812848631145,0.5816105
2023-01-31,GOOGL,val,0.089032893637531,0.5542033
2023-02-01,GOOGL,val,-0.0105546584135903,0.5423664
2023-02-02,GOOGL,val,-0.1181548140510118,0.4981341
2023-02-03,GOOGL,val,-0.0974421753824661,0.5045977
2023-02-06,GOOGL,val,-0.0805635898106787,0.50968724
2023-02-07,GOOGL,val,-0.1204012966825625,0.47608814
2023-02-08,GOOGL,val,-0.024454052331737,0.5166028
2023-02-09,GOOGL,val,0.0052626213973867,0.51787335
2023-02-10,GOOGL,val,-0.0023262811200798,0.546828
2023-02-13,GOOGL,val,-0.0298066414934917,0.54918385
2023-02-14,GOOGL,val,-0.0320025615503715,0.5569606
2023-02-15,GOOGL,val,-0.0624097908540454,0.54387975
2023-02-16,GOOGL,val,-0.0667992475556673,0.5428948
2023-02-17,GOOGL,val,-0.0474828442451176,0.5275669
2023-02-21,GOOGL,val,-0.0188474698086574,0.548342
2023-02-22,GOOGL,val,-0.0140752129503778,0.5410704
2023-02-23,GOOGL,val,0.0122126237962927,0.5422823
2023-02-24,GOOGL,val,0.0507124385199422,0.5561452
2023-02-27,GOOGL,val,0.0585288801170806,0.55212265
2023-02-28,GOOGL,val,0.0421942878032863,0.54254586
2023-03-01,GOOGL,val,0.0430497995076355,0.5429908
2023-03-02,GOOGL,val,0.0034781584974372,0.527478
2023-03-03,GOOGL,val,-0.0322477572172069,0.51935464
2023-03-06,GOOGL,val,-0.0422577043387918,0.50789607
2023-03-07,GOOGL,val,0.001171816125675,0.51374626
2023-03-08,GOOGL,val,0.0197347920018087,0.5073972
2023-03-09,GOOGL,val,0.0866551540969262,0.51025003
2023-03-10,GOOGL,val,0.1212623327063713,0.54365236
2023-03-13,GOOGL,val,0.110964540009478,0.5495352
2023-03-14,GOOGL,val,0.11652652520643,0.5305495
2023-03-15,GOOGL,val,0.0755384996365473,0.516674
2023-03-16,GOOGL,val,0.0526316435192781,0.47818848
2023-03-17,GOOGL,val,0.0375911198140488,0.4882324
2023-03-20,GOOGL,val,0.0122504684096507,0.48926342
2023-03-21,GOOGL,val,-0.0370758300399199,0.4703955
2023-03-22,GOOGL,val,-0.0191544792622686,0.4736045
2023-03-23,GOOGL,val,-0.0446023031898029,0.48018807
2023-03-24,GOOGL,val,-0.0162179087887266,0.4840088
2023-03-27,GOOGL,val,0.0185437946477171,0.49374226
2023-03-28,GOOGL,val,0.0365238797976559,0.5109248
2023-03-29,GOOGL,val,0.0303777851658217,0.5039957
2023-03-30,GOOGL,val,0.0746356874389793,0.51197326
2023-03-31,GOOGL,val,0.0261254872948855,0.4971899
2023-04-03,GOOGL,val,0.0094863504304154,0.526819
2023-04-04,GOOGL,val,-0.0007639561941641,0.5432377
2023-04-05,GOOGL,val,0.0283334316335353,0.5596643
2023-04-06,GOOGL,val,0.004150674426947,0.5323612
2023-04-10,GOOGL,val,-0.0044156436021516,0.56707144
2023-04-11,GOOGL,val,-0.0080682035410546,0.56465816
2023-04-12,GOOGL,val,-0.0043961065492723,0.55985385
2023-04-13,GOOGL,val,-0.0199199621299104,0.5455728
2023-04-14,GOOGL,val,-0.0317811192201252,0.54766434
2023-04-17,GOOGL,val,0.0,0.545949
2023-04-18,GOOGL,val,-0.006220138381682,0.54946876
2023-04-19,GOOGL,val,-0.0045114333109899,0.55694693
2023-04-20,GOOGL,val,0.0218443268151453,0.56086606
2023-04-21,GOOGL,val,0.0183094354801751,0.57263076
2023-04-24,GOOGL,val,0.0116070582110334,0.5728241
2023-04-25,GOOGL,val,0.0141550743478988,0.57269233
2023-04-26,GOOGL,val,0.0163919470092337,0.56276804
2023-04-27,GOOGL,val,-0.0269539697637075,0.5355385
2023-04-28,GOOGL,val,-0.0164896091347396,0.5649328
2023-05-01,GOOGL,val,0.0053171920053898,0.5689724
2023-05-02,GOOGL,val,0.0192745138826402,0.5612647
2023-05-03,GOOGL,val,0.0601460522202219,0.5782702
2023-05-04,GOOGL,val,0.1134777188228148,0.59814286
2023-05-05,GOOGL,val,0.1131003820795397,0.5873786
2023-05-08,GOOGL,val,0.0810986536746534,0.5789974
2023-05-09,GOOGL,val,0.1132745281735787,0.5710517
2023-05-10,GOOGL,val,0.0813423593269135,0.5288705
2023-05-11,GOOGL,val,0.0537017210714447,0.51162994
2023-05-12,GOOGL,val,0.0446770283560844,0.5468079
2023-05-15,GOOGL,val,0.0732984123812883,0.5442706
2023-05-16,GOOGL,val,0.025520836719284,0.516509
2023-05-17,GOOGL,val,0.0004964699326313,0.521599
2023-05-18,GOOGL,val,0.005291840315158,0.5039783
2023-05-19,GOOGL,val,0.0150698972203093,0.5034707
2023-05-22,GOOGL,val,-0.0110355460773233,0.49450228
2023-05-23,GOOGL,val,0.002529357753769,0.51146656
2023-05-24,GOOGL,val,0.0233250529722959,0.51749086
2023-05-25,GOOGL,val,0.0096370568336852,0.5057923
2023-05-26,GOOGL,val,0.0112352024779807,0.5153943
2023-05-30,GOOGL,val,0.0294332205414011,0.5284658
2023-05-31,GOOGL,val,-0.003011306344372,0.5414229
2023-06-01,GOOGL,val,-0.012770763013235,0.5356722
2023-06-02,GOOGL,val,-0.019571543911057,0.5311448
2023-06-05,GOOGL,val,-0.018808198158903,0.5293092
2023-06-06,GOOGL,val,-0.027334877261572,0.53399116
2023-06-07,GOOGL,val,0.0095510101507072,0.5250704
2023-06-08,GOOGL,val,0.0241525596925489,0.5467001
2023-06-09,GOOGL,val,0.0106356968138221,0.560362
2023-06-12,GOOGL,val,-0.0043674762323508,0.5460734
2023-06-13,GOOGL,val,-0.026487985786701,0.54824287
2023-06-14,GOOGL,val,-0.0042048168789808,0.55072504
2023-06-15,GOOGL,val,-0.0219840917707243,0.53511167
2023-06-16,GOOGL,val,-0.0420141232735107,0.5390961
2023-06-20,GOOGL,val,-0.0387488986233572,0.5515237
2023-06-21,GOOGL,val,-0.0030691956273694,0.56698203
2023-06-22,GOOGL,val,-0.032886652674712,0.5529882
2023-06-23,GOOGL,val,-0.0215792312113575,0.5687743
2023-06-26,GOOGL,val,0.01318240769968,0.57439774
2023-06-27,GOOGL,val,0.0289023067797389,0.55306685
2023-06-28,GOOGL,val,-0.0005825345006552,0.561122
2023-06-29,GOOGL,val,0.0031905911051366,0.5563207
2023-06-30,GOOGL,val,-0.0271512692641447,0.5411575
2023-07-03,GOOGL,val,-0.0230192274713025,0.54010516
2023-07-05,GOOGL,val,-0.0231623951820683,0.5274074
2023-07-06,GOOGL,val,0.0368828426372009,0.53382003
2023-07-07,GOOGL,val,0.0497153316580942,0.5410676
2023-07-10,GOOGL,val,0.0704165537075176,0.5467556
2023-07-11,GOOGL,val,0.0565135148180167,0.5638359
2023-07-12,GOOGL,val,0.0260657891247499,0.5681874
2023-07-13,GOOGL,val,-0.0428777897722264,0.5213263
2023-07-14,GOOGL,val,-0.043055283473176,0.5299487
2023-07-17,GOOGL,val,-0.0250300585706283,0.52865094
2023-07-18,GOOGL,val,-0.0125241647790862,0.53459156
2023-07-19,GOOGL,val,0.0593297121719447,0.53475857
2023-07-20,GOOGL,val,0.0855703933540315,0.51078486
2023-07-21,GOOGL,val,0.1046492608657643,0.52177113
2023-07-24,GOOGL,val,0.092076040890952,0.5351157
2023-07-25,GOOGL,val,0.0764256795318789,0.5165349
2023-07-26,GOOGL,val,-0.0068848838658224,0.5113951
2023-07-27,GOOGL,val,-0.0073415955263455,0.5026541
2023-07-28,GOOGL,val,-0.0337154261790981,0.4965401
2023-07-31,GOOGL,val,-0.0089664120638408,0.51287866
2023-08-01,GOOGL,val,-0.0011401553740917,0.5100594
2023-08-02,GOOGL,val,0.0099704076082771,0.5072393
2023-08-03,GOOGL,val,0.0096536234534696,0.49784568
2023-08-04,GOOGL,val,0.0113182486599305,0.502881
2023-08-07,GOOGL,val,-0.0015203603480944,0.49705982
2023-08-08,GOOGL,val,-0.0123286468309908,0.52177155
2023-08-09,GOOGL,val,-0.0074038811344723,0.52086383
2023-08-10,GOOGL,val,0.0017734930291639,0.5194624
2023-08-11,GOOGL,val,-0.016208713631552,0.5081586
2023-08-14,GOOGL,val,-0.0225387700583309,0.49740764
2023-08-15,GOOGL,val,-0.0053937250986688,0.5011218
2023-08-16,GOOGL,val,0.0285158625873604,0.50566673
2023-08-17,GOOGL,val,-0.0010774879503476,0.50397784
2023-08-18,GOOGL,val,0.0189864032620437,0.5243293
2023-08-21,GOOGL,val,0.0205655189630595,0.5163145
2023-08-22,GOOGL,val,0.0425316005494131,0.51851994
2023-08-23,GOOGL,val,0.0265166135918304,0.50861305
2023-08-24,GOOGL,val,0.0492371386169212,0.5036981
2023-08-25,GOOGL,val,0.0445026215221389,0.5100385
2023-08-28,GOOGL,val,0.0363333172841493,0.53080773
2023-08-29,GOOGL,val,-0.0008173194437426,0.505016
2023-08-30,GOOGL,val,-0.0045628215920793,0.52661556
2023-08-31,GOOGL,val,0.00154221865949,0.52058434
2023-09-01,GOOGL,val,0.0092878726793217,0.52686244
2023-09-05,GOOGL,val,-0.0031672930392528,0.51736873
2023-09-06,GOOGL,val,0.016733684320249,0.5178452
2023-09-07,GOOGL,val,0.0209966495809246,0.52250063
2023-09-08,GOOGL,val,0.0074789032927276,0.5261251
2023-09-11,GOOGL,val,0.009421849193107,0.53832877
2023-09-12,GOOGL,val,0.0199497893300337,0.5535737
2023-09-13,GOOGL,val,-0.0217247722115218,0.55178803
2023-09-14,GOOGL,val,-0.0554670821592737,0.554604
2023-09-15,GOOGL,val,-0.0520377048857262,0.5615775
2023-09-18,GOOGL,val,-0.0513712719920245,0.56652206
2023-09-19,GOOGL,val,-0.0686031390374426,0.5660211
2023-09-20,GOOGL,val,-0.0239273506923263,0.5517622
2023-09-21,GOOGL,val,0.0143360065445985,0.54962933
2023-09-22,GOOGL,val,0.0046831525100365,0.5431505
2023-09-25,GOOGL,val,0.0233391469200097,0.54029113
2023-09-26,GOOGL,val,0.030022394681278,0.5501361
2023-09-27,GOOGL,val,0.0360044973800639,0.5460553
2023-09-28,GOOGL,val,0.0208601429606478,0.52972066
2023-09-29,GOOGL,val,0.0513527335658037,0.53448975
2023-10-02,GOOGL,val,0.0316762503630652,0.52280694
2023-10-03,GOOGL,val,0.0425130076957045,0.53615636
2023-10-04,GOOGL,val,0.0392634677051286,0.51911324
2023-10-05,GOOGL,val,0.0288738870804861,0.52716243
2023-10-06,GOOGL,val,-0.0015990994945168,0.5003341
2023-10-09,GOOGL,val,0.0049125654708632,0.49857578
2023-10-10,GOOGL,val,0.0120238714505849,0.5047928
2023-10-11,GOOGL,val,-0.0184276223762062,0.5023932
2023-10-12,GOOGL,val,-0.0087788159724455,0.49881473
2023-10-13,GOOGL,val,-0.0128130616662893,0.50637114
2023-10-16,GOOGL,val,-0.0186917169606997,0.50763714
2023-10-17,GOOGL,val,-0.0065131472529549,0.5075843
2023-10-18,GOOGL,val,-0.0895185939206212,0.5119283
2023-10-19,GOOGL,val,-0.1123049844961507,0.51296026
2023-10-20,GOOGL,val,-0.0990413367166505,0.51578444
2023-10-23,GOOGL,val,-0.0882049287374583,0.5185768
2023-10-24,GOOGL,val,-0.1061161558555789,0.51182204
2023-10-25,GOOGL,val,0.0066871839517872,0.5447523
2023-10-26,GOOGL,val,0.042607237925373,0.552143
2023-10-27,GOOGL,val,0.0567244195589391,0.5518786
2023-10-30,GOOGL,val,0.0465209089601599,0.54246646
2023-10-31,GOOGL,val,0.0555286080061498,0.5454888
2023-11-01,GOOGL,val,0.0426256757814775,0.5360308
2023-11-02,GOOGL,val,0.0215702990413972,0.5237496
2023-11-03,GOOGL,val,0.0270332142264695,0.50788504
2023-11-06,GOOGL,val,0.0141267068678205,0.5032246
2023-11-07,GOOGL,val,0.0202336668001505,0.4984242
2023-11-08,GOOGL,val,0.0210859752795982,0.50298923
2023-11-09,GOOGL,val,0.0513667213123663,0.5145399
2023-11-10,GOOGL,val,0.0205144027358881,0.49915648
2023-11-13,GOOGL,val,0.0314937995664879,0.51877147
2023-11-14,GOOGL,val,0.0250711042242506,0.50579494
2023-11-15,GOOGL,val,0.0287477850341737,0.509661
2023-11-16,GOOGL,val,-0.0017526407022517,0.49639073
2023-11-17,GOOGL,val,0.0081295183414731,0.5068638
2023-11-20,GOOGL,val,0.006972267432814,0.49435097
2023-11-21,GOOGL,val,-0.0144557651206058,0.49732053
2023-11-22,GOOGL,val,-0.0430356237867545,0.48713145
2023-11-24,GOOGL,val,-0.0353356365476097,0.4863638
2023-11-27,GOOGL,val,-0.0523422754338387,0.48435992
2023-11-28,GOOGL,val,-0.0452622290639441,0.4912578
2023-11-29,GOOGL,val,-0.0368174324091146,0.4935769
2023-11-30,GOOGL,val,0.0332000702553629,0.4849107
2023-12-01,GOOGL,val,0.0237373930066007,0.5105857
2023-12-04,GOOGL,val,0.0310976884799365,0.5282453
2023-12-05,GOOGL,val,0.0116801453385124,0.5287578
2023-12-06,GOOGL,val,0.0196123766927147,0.5669327
2023-12-07,GOOGL,val,-0.0364420955556025,0.52273506
2023-12-08,GOOGL,val,-0.0177051181727855,0.53930336
2023-12-11,GOOGL,val,0.0188312413835771,0.5458606
2023-12-12,GOOGL,val,0.0311651091948479,0.53711236
2023-12-13,GOOGL,val,0.0435239396116231,0.5284004
2023-12-14,GOOGL,val,0.0642719123818393,0.5324484
2023-12-15,GOOGL,val,0.0670440725304268,0.5371144
2023-12-18,GOOGL,val,0.042120642096443,0.52015936
2023-12-19,GOOGL,val,0.0272228904838098,0.5420508
2023-12-20,GOOGL,val,0.0136621377543932,0.5422022
2023-12-21,GOOGL,val,-0.0051988954689047,0.535416
2023-12-22,GOOGL,val,-0.0234646633350296,0.5360029
2023-12-26,GOOGL,val,-0.0183718702397792,0.5410512
2023-12-27,GOOGL,val,-0.0283536171014963,0.54298544
2023-12-28,GOOGL,val,-0.0320901875854381,0.5297392
2023-12-29,GOOGL,val,-0.006084795939945,0.53874993
2022-01-03,JNJ,val,0.0090357306125099,0.6238969
2022-01-04,JNJ,val,0.0009935754299763,0.61864144
2022-01-05,JNJ,val,-0.0141099938613015,0.6231844
2022-01-06,JNJ,val,-0.0167221015271885,0.62529635
2022-01-07,JNJ,val,-0.0351250329660306,0.6141386
2022-01-10,JNJ,val,-0.0346061695804638,0.63463223
2022-01-11,JNJ,val,-0.0272700191125793,0.6365461
2022-01-12,JNJ,val,-0.026738839179151,0.62830967
2022-01-13,JNJ,val,-0.0230501998526755,0.63497007
2022-01-14,JNJ,val,-0.0290158185523349,0.6400519
2022-01-18,JNJ,val,0.0031717552260785,0.6287742
2022-01-19,JNJ,val,0.0108055799029402,0.6373231
2022-01-20,JNJ,val,0.0323146610492848,0.6374592
2022-01-21,JNJ,val,0.0419721125977636,0.6369616
2022-01-24,JNJ,val,0.0571886132219254,0.6335351
2022-01-25,JNJ,val,0.0193878651248888,0.62904775
2022-01-26,JNJ,val,0.0260717440791544,0.63848776
2022-01-27,JNJ,val,0.0127206518606166,0.6315765
2022-01-28,JNJ,val,-0.0009312415268666,0.597728
2022-01-31,JNJ,val,-0.007139318565001,0.59864587
2022-02-01,JNJ,val,0.0036867696150999,0.59247315
2022-02-02,JNJ,val,-0.0074083738432245,0.5852913
2022-02-03,JNJ,val,-0.0193330611997973,0.5905752
2022-02-04,JNJ,val,-0.022839698461155,0.58971494
2022-02-07,JNJ,val,-0.0319184180619621,0.6018386
2022-02-08,JNJ,val,-0.0244882153348414,0.602647
2022-02-09,JNJ,val,-0.0249578041058569,0.5983593
2022-02-10,JNJ,val,-0.0190653433473009,0.59793454
2022-02-11,JNJ,val,-0.0196851648772028,0.6163741
2022-02-14,JNJ,val,-0.0206863519754201,0.61771625
2022-02-15,JNJ,val,-0.0302139935393119,0.6242935
2022-02-16,JNJ,val,-0.0481721363934304,0.6318529
2022-02-17,JNJ,val,0.0052686792945468,0.6407874
2022-02-18,JNJ,val,0.0074068728067411,0.6348887
2022-02-22,JNJ,val,0.0177486690120003,0.63592684
2022-02-23,JNJ,val,0.0298969262833512,0.6511121
2022-02-24,JNJ,val,0.065384919632998,0.6408994
2022-02-25,JNJ,val,0.0209638502725468,0.60029477
2022-02-28,JNJ,val,0.0464240581987089,0.62922704
2022-03-01,JNJ,val,0.0287805438729396,0.64423835
2022-03-02,JNJ,val,0.0199953660199219,0.611492
2022-03-03,JNJ,val,0.0070038887551375,0.62220234
2022-03-04,JNJ,val,-0.0007669334300771,0.6419398
2022-03-07,JNJ,val,-0.0030194004664582,0.6196098
2022-03-08,JNJ,val,0.0439781398697725,0.62352335
2022-03-09,JNJ,val,0.0304676619613648,0.62155616
2022-03-10,JNJ,val,0.0420843669047983,0.6302538
2022-03-11,JNJ,val,0.0324179667151431,0.6326673
2022-03-14,JNJ,val,0.0241130779180323,0.60920405
2022-03-15,JNJ,val,-0.0064722305836487,0.58787316
2022-03-16,JNJ,val,-0.0010315049396861,0.60099345
2022-03-17,JNJ,val,-0.0088237127150498,0.5987124
2022-03-18,JNJ,val,0.0118964157069891,0.58337253
2022-03-21,JNJ,val,0.0113744898929808,0.5846524
2022-03-22,JNJ,val,0.0156573205501364,0.58203655
2022-03-23,JNJ,val,0.0301133006030092,0.61078334
2022-03-24,JNJ,val,0.0113558721878381,0.5975118
2022-03-25,JNJ,val,0.0071787658469937,0.5994902
2022-03-28,JNJ,val,-0.0076475569129198,0.5989404
2022-03-29,JNJ,val,-0.0007312922005493,0.599725
2022-03-30,JNJ,val,0.0147001824235597,0.6040266
2022-03-31,JNJ,val,0.0255599098458851,0.6230364
2022-04-01,JNJ,val,0.0220548275475069,0.62908864
2022-04-04,JNJ,val,0.0190966348609527,0.6150992
2022-04-05,JNJ,val,0.0128933801316921,0.6119656
2022-04-06,JNJ,val,-0.0086154268020203,0.597285
2022-04-07,JNJ,val,-0.0102331200518015,0.60209554
2022-04-08,JNJ,val,-0.0244890543023356,0.60226107
2022-04-11,JNJ,val,0.0180159388698717,0.61199516
2022-04-12,JNJ,val,0.0221787773195889,0.6056308
2022-04-13,JNJ,val,0.0149452020010154,0.60100114
2022-04-14,JNJ,val,0.0091160313881588,0.60868657
2022-04-18,JNJ,val,0.0469997014676313,0.6056263
2022-04-19,JNJ,val,0.0087393222513694,0.5628309
2022-04-20,JNJ,val,-0.0097338218649001,0.5812097
2022-04-21,JNJ,val,0.000545513712796,0.5916591
2022-04-22,JNJ,val,-0.0059489512733863,0.60557485
2022-04-25,JNJ,val,-0.0396217325866548,0.5810534
2022-04-26,JNJ,val,-0.0346003362335128,0.613988
2022-04-27,JNJ,val,-0.0104341220767251,0.6119847
2022-04-28,JNJ,val,-0.0365203375390429,0.59295976
2022-04-29,JNJ,val,-0.0226644223247323,0.6104053
2022-05-02,JNJ,val,-0.0073331568911866,0.6070154
2022-05-03,JNJ,val,-0.006730298357049,0.60160613
2022-05-04,JNJ,val,-0.0225858659745903,0.5962626
2022-05-05,JNJ,val,0.0062798707340923,0.62121916
2022-05-06,JNJ,val,0.002721600947678,0.61667037
2022-05-09,JNJ,val,0.0042296555394967,0.6385105
