date,stock,split,future_return,target,pred_prob,pred_logit
2024-03-04,GOOGL,test,0.0323958600252043,1,0.5586732,0.23577902
2024-03-05,GOOGL,test,0.0439436281953649,1,0.538341,0.15366559
2024-03-06,GOOGL,test,0.0638506207995208,1,0.5615308,0.24737717
2024-03-07,GOOGL,test,0.0648906599420988,1,0.52669513,0.106882155
2024-03-08,GOOGL,test,0.0426113320649867,1,0.50228924,0.009156969
2024-03-11,GOOGL,test,0.0727100080539691,1,0.49183217,-0.032674313
2024-03-12,GOOGL,test,0.0615885972656862,1,0.51167774,0.046719413
2024-03-13,GOOGL,test,0.064024822755528,1,0.513421,0.053696863
2024-03-14,GOOGL,test,0.0314463664278512,1,0.46141836,-0.15463385
2024-03-15,GOOGL,test,0.0679275429661414,1,0.50388604,0.015544447
2024-03-18,GOOGL,test,0.016183735422991,1,0.48274446,-0.06904958
2024-03-19,GOOGL,test,0.0247565783973313,1,0.53668475,0.14700316
2024-03-20,GOOGL,test,0.014320039884484,1,0.54652524,0.18664084
2024-03-21,GOOGL,test,0.0225608730284969,1,0.56417596,0.25812766
2024-03-22,GOOGL,test,0.0313060371125444,1,0.4976256,-0.009497722
2024-03-25,GOOGL,test,0.0299194166141774,1,0.51250565,0.05003298
2024-03-26,GOOGL,test,0.0282074620717738,1,0.4958968,-0.016413182
2024-03-27,GOOGL,test,-0.0022534343765503,0,0.5220193,0.08813435
2024-03-28,GOOGL,test,0.0104021633661959,1,0.51434815,0.05740838
2024-04-01,GOOGL,test,-0.0041161958320165,0,0.5213466,0.08543847
2024-04-02,GOOGL,test,0.0131988043653863,1,0.52173984,0.08701425
2024-04-03,GOOGL,test,0.0078749806844593,1,0.5201698,0.080722995
2024-04-04,GOOGL,test,0.0589916444430635,1,0.53407437,0.13650906
2024-04-05,GOOGL,test,0.0342951167310563,1,0.52335256,0.093478225
2024-04-08,GOOGL,test,6.467919071728723e-05,1,0.5111182,0.04448
2024-04-09,GOOGL,test,-0.0140486938995134,0,0.50282776,0.011311213
2024-04-10,GOOGL,test,-0.0042909041463565,0,0.49241588,-0.030338747
2024-04-11,GOOGL,test,-0.0213287571429384,0,0.50742227,0.029691283
2024-04-12,GOOGL,test,-0.0230774505404126,0,0.47053683,-0.117989376
2024-04-15,GOOGL,test,0.0091696444325051,1,0.49947917,-0.0020833244
2024-04-16,GOOGL,test,0.0250000697502106,1,0.524531,0.09820291
2024-04-17,GOOGL,test,0.0235415614007692,1,0.51679575,0.067208275
2024-04-18,GOOGL,test,-6.390242651710398e-05,0,0.5118123,0.04725807
2024-04-19,GOOGL,test,0.1159062560311783,1,0.5244002,0.09767825
2024-04-22,GOOGL,test,0.063155769372567,1,0.50320816,0.012832798
2024-04-23,GOOGL,test,0.0285606435022749,1,0.52174294,0.08702659
2024-04-24,GOOGL,test,0.0297239032420926,1,0.51882476,0.07533465
2024-04-25,GOOGL,test,0.0680768045798088,1,0.48360655,-0.06559727
2024-04-26,GOOGL,test,-0.027391569538375,0,0.53775537,0.15130949
2024-04-29,GOOGL,test,0.0117364171167164,1,0.48251176,-0.06998149
2024-04-30,GOOGL,test,0.0520333485090453,1,0.48243508,-0.070288576
2024-05-01,GOOGL,test,0.0336875510529823,1,0.48075387,-0.07702254
2024-05-02,GOOGL,test,0.0200457096510113,1,0.49026868,-0.038930118
2024-05-03,GOOGL,test,0.0084308780598465,1,0.48525977,-0.058978003
2024-05-06,GOOGL,test,0.0061868175637929,1,0.49709523,-0.01161922
2024-05-07,GOOGL,test,-0.0053139679106412,0,0.470697,-0.11734653
2024-05-08,GOOGL,test,0.0184789567115515,1,0.47950894,-0.082010195
2024-05-09,GOOGL,test,0.024829108203485,1,0.47501183,-0.100036025
2024-05-10,GOOGL,test,0.0439371485886073,1,0.46798268,-0.1282448
2024-05-13,GOOGL,test,0.0459974376688152,1,0.44654557,-0.21463788
2024-05-14,GOOGL,test,0.0440884900250111,1,0.46966386,-0.121493764
2024-05-15,GOOGL,test,0.0224335455286481,1,0.50622404,0.024897376
2024-05-16,GOOGL,test,-0.0036168393780781,0,0.48963323,-0.0414731
2024-05-17,GOOGL,test,-0.0060774124700729,0,0.49632388,-0.014704703
2024-05-20,GOOGL,test,-0.0029393232069397,0,0.51318175,0.052739155
2024-05-21,GOOGL,test,-0.0109644131700292,0,0.5246617,0.098726965
2024-05-22,GOOGL,test,-0.0242090225414379,0,0.5337153,0.1350662
2024-05-23,GOOGL,test,-0.0060500655154864,0,0.5217804,0.08717662
2024-05-24,GOOGL,test,-0.0104007002552632,0,0.5451537,0.1811081
2024-05-28,GOOGL,test,-0.0147958469481156,0,0.5267905,0.10726473
2024-05-29,GOOGL,test,-0.0027857258184567,0,0.49758863,-0.009645518
2024-05-30,GOOGL,test,0.026843171261637,1,0.5065114,0.026047055
2024-05-31,GOOGL,test,0.0113623522614603,1,0.5403398,0.16171075
2024-06-03,GOOGL,test,0.011785438650997,1,0.5600709,0.24144974
2024-06-04,GOOGL,test,0.0174502987259628,1,0.58687735,0.3510713
2024-06-05,GOOGL,test,0.0147315653922892,1,0.5971517,0.39361113
2024-06-06,GOOGL,test,-0.0077460764056799,0,0.56239563,0.2508903
2024-06-07,GOOGL,test,0.0145182993995691,1,0.54309505,0.172809
2024-06-10,GOOGL,test,0.0127419832683759,1,0.5118949,0.04758856
2024-06-11,GOOGL,test,-0.0086625552715243,0,0.4956663,-0.017335318
2024-06-12,GOOGL,test,-0.0083807306465496,0,0.5115708,0.046291552
2024-06-13,GOOGL,test,0.0255195225514364,1,0.5390955,0.15670197
2024-06-14,GOOGL,test,0.0137451820281109,1,0.5158901,0.06358191
2024-06-17,GOOGL,test,0.0383097012330746,1,0.5348035,0.1394395
2024-06-18,GOOGL,test,0.0502027480276598,1,0.55589086,0.22450162
2024-06-20,GOOGL,test,0.0516734151601792,1,0.52558494,0.10242923
2024-06-21,GOOGL,test,0.0140288432023867,1,0.48864666,-0.045421265
2024-06-24,GOOGL,test,0.0210358011364848,1,0.51197076,0.04789224
2024-06-25,GOOGL,test,0.0065750320133974,1,0.5143502,0.057416484
2024-06-26,GOOGL,test,0.0105503282968792,1,0.53158873,0.1265234
2024-06-27,GOOGL,test,0.0279920270243723,1,0.52222085,0.08894196
2024-06-28,GOOGL,test,0.0377710774305186,1,0.5345832,0.13855407
2024-07-01,GOOGL,test,0.0327338933033696,1,0.5266983,0.10689479
2024-07-02,GOOGL,test,0.0320664326457662,1,0.50867087,0.034686994
2024-07-03,GOOGL,test,-0.0013453594196992,0,0.52051985,0.0821255
2024-07-05,GOOGL,test,-0.0290137344323803,0,0.49521014,-0.019159967
2024-07-08,GOOGL,test,-0.0132254576157593,0,0.5197327,0.07897181
2024-07-09,GOOGL,test,-0.0267752941069322,0,0.52468145,0.09880612
2024-07-10,GOOGL,test,-0.0531435898973444,0,0.5189818,0.07596375
2024-07-11,GOOGL,test,-0.042463737823862,0,0.52042335,0.08173888
2024-07-12,GOOGL,test,-0.0400387573630146,0,0.5368068,0.14749414
2024-07-15,GOOGL,test,-0.0260548199402576,0,0.5307942,0.12333293
2024-07-16,GOOGL,test,-0.0115811798453868,0,0.5511958,0.20550334
2024-07-17,GOOGL,test,-0.0463483260529403,0,0.525213,0.1009376
2024-07-18,GOOGL,test,-0.0585851806944457,0,0.55694187,0.22875986
2024-07-19,GOOGL,test,-0.0600022195428935,0,0.5329782,0.13210453
2024-07-22,GOOGL,test,-0.0668244757327535,0,0.565627,0.26403108
2024-07-23,GOOGL,test,-0.0632597303902298,0,0.56453246,0.25957763
2024-07-24,GOOGL,test,-0.0063142602295609,0,0.5700154,0.28191385
2024-07-25,GOOGL,test,0.0208035000031234,1,0.54654765,0.18673134
2024-07-26,GOOGL,test,-0.0020361163815303,0,0.5403718,0.16183944
2024-07-29,GOOGL,test,-0.0606381136867753,0,0.5533616,0.21426235
2024-07-30,GOOGL,test,-0.0704681479607127,0,0.5670811,0.2699519
2024-07-31,GOOGL,test,-0.0734522007602469,0,0.5268218,0.10739022
2024-08-01,GOOGL,test,-0.0511245029217241,0,0.5080585,0.032236703
2024-08-02,GOOGL,test,-0.0179408637794106,0,0.61518127,0.46914458
2024-08-05,GOOGL,test,0.0190892794195314,1,0.6719736,0.7171248
2024-08-06,GOOGL,test,0.0370839568893248,1,0.6455445,0.5995115
2024-08-07,GOOGL,test,0.0089971114104507,1,0.6514533,0.62543356
2024-08-08,GOOGL,test,-0.0045052846021942,0,0.5880065,0.3557304
2024-08-09,GOOGL,test,-0.0043377065936163,0,0.53150076,0.12617008
2024-08-12,GOOGL,test,0.0269888771241608,1,0.5391648,0.15698068
2024-08-13,GOOGL,test,0.0183965340525442,1,0.5221053,0.08847877
2024-08-14,GOOGL,test,0.0341710602684848,1,0.5485435,0.19478758
2024-08-15,GOOGL,test,0.0154991212648756,1,0.5673176,0.2709153
2024-08-16,GOOGL,test,0.016322814389553,1,0.5443225,0.17775649
2024-08-19,GOOGL,test,-0.0030599917147506,0,0.52010804,0.08047554
2024-08-20,GOOGL,test,-0.0149539014136176,0,0.49213666,-0.031455994
2024-08-21,GOOGL,test,-0.0180886181062971,0,0.52653354,0.10623395
2024-08-22,GOOGL,test,-0.0123321832277092,0,0.5233163,0.09333295
2024-08-23,GOOGL,test,-0.0135249024050487,0,0.5297073,0.11896934
2024-08-26,GOOGL,test,-0.0529609317579973,0,0.5160611,0.06426663
2024-08-27,GOOGL,test,-0.04997553256334,0,0.5452055,0.18131703
2024-08-28,GOOGL,test,-0.0344489988961237,0,0.54973245,0.19958971
2024-08-29,GOOGL,test,-0.0671282039201441,0,0.53420734,0.13704348
2024-08-30,GOOGL,test,-0.0885827266015776,0,0.51990193,0.07964983
2024-09-03,GOOGL,test,-0.0540336728272448,0,0.60869795,0.44184244
2024-09-04,GOOGL,test,-0.0325307649783924,0,0.60005045,0.4056753
2024-09-05,GOOGL,test,-0.0149118380819494,0,0.5808576,0.3262948
2024-09-06,GOOGL,test,0.044718622322349,1,0.6137646,0.46316436
2024-09-09,GOOGL,test,0.0628739910246798,1,0.5898039,0.36315465
2024-09-10,GOOGL,test,0.0717073794169829,1,0.5946662,0.38328925
2024-09-11,GOOGL,test,0.0572241661924484,1,0.502612,0.010448044
2024-09-12,GOOGL,test,0.0481608371953574,1,0.54307395,0.17272396
2024-09-13,GOOGL,test,0.0389306057055662,1,0.5014715,0.005886125
2024-09-16,GOOGL,test,0.0239781970314436,1,0.525815,0.10335194
2024-09-17,GOOGL,test,0.01864149307646,1,0.52053773,0.08219719
2024-09-18,GOOGL,test,0.010512545786939,1,0.52262163,0.09054839
2024-09-19,GOOGL,test,0.0036389023794511,1,0.51253206,0.05013877
2024-09-20,GOOGL,test,0.0022005761818986,1,0.5088945,0.03558173
2024-09-23,GOOGL,test,0.0247143423499656,1,0.53493285,0.13995948
2024-09-24,GOOGL,test,0.0289605298345911,1,0.5156631,0.06267281
2024-09-25,GOOGL,test,0.027060494100058,1,0.5265357,0.10624263
2024-09-26,GOOGL,test,0.0192343166993667,1,0.5167032,0.0668376
2024-09-27,GOOGL,test,0.018969126283425,1,0.5064915,0.025967374
2024-09-30,GOOGL,test,-0.0173048438368526,0,0.49124277,-0.03503251
2024-10-01,GOOGL,test,-0.0156296884952821,0,0.47278717,-0.10895904
2024-10-02,GOOGL,test,-0.0241168222422537,0,0.50899035,0.035965208
2024-10-03,GOOGL,test,-0.0227903229955344,0,0.50462365,0.018495126
2024-10-04,GOOGL,test,-0.0228659298389503,0,0.4751033,-0.09966936
2024-10-07,GOOGL,test,0.0121487977005827,1,0.5046377,0.018551413
2024-10-08,GOOGL,test,0.0065703752307451,1,0.46458545,-0.14189588
2024-10-09,GOOGL,test,0.0203880739040656,1,0.48423073,-0.06309798
2024-10-10,GOOGL,test,0.0052443450439301,1,0.48309207,-0.06765751
2024-10-11,GOOGL,test,0.0011026002016607,1,0.49148518,-0.034062587
2024-10-14,GOOGL,test,-0.005395231501781,0,0.46602476,-0.13611072
2024-10-15,GOOGL,test,-0.0019342695257199,0,0.47474524,-0.10110503
2024-10-16,GOOGL,test,-0.0144102528744775,0,0.4960033,-0.015987197
2024-10-17,GOOGL,test,-0.0012889399457974,0,0.5096029,0.03841638
2024-10-18,GOOGL,test,0.0113205707935735,1,0.500253,0.0010120515
2024-10-21,GOOGL,test,0.0161516128087819,1,0.48235106,-0.07062511
2024-10-22,GOOGL,test,0.0274919968696554,1,0.45595232,-0.17664868
2024-10-23,GOOGL,test,0.0717533121982685,1,0.4884182,-0.04633547
2024-10-24,GOOGL,test,0.0515609473429263,1,0.4973786,-0.010485716
2024-10-25,GOOGL,test,0.0364252816129038,1,0.480829,-0.07672162
2024-10-28,GOOGL,test,0.0151151127930841,1,0.47055298,-0.11792453
2024-10-29,GOOGL,test,0.0003536444005156,1,0.46802935,-0.12805726
2024-10-30,GOOGL,test,0.011750503704861,1,0.48322955,-0.067107014
2024-10-31,GOOGL,test,0.0563381330181975,1,0.4740384,-0.10393999
2024-11-01,GOOGL,test,0.0412166744271746,1,0.49693915,-0.012243471
2024-11-04,GOOGL,test,0.0656463571424297,1,0.51856965,0.074312784
2024-11-05,GOOGL,test,0.0699893329369576,1,0.53804356,0.15246889
2024-11-06,GOOGL,test,0.0134270383159533,1,0.47863087,-0.08552857
2024-11-07,GOOGL,test,-0.028603140039378,0,0.48105103,-0.0758322
2024-11-08,GOOGL,test,-0.0328567375647295,0,0.5023992,0.00959688
2024-11-11,GOOGL,test,-0.0280010531369542,0,0.4834767,-0.066117264
2024-11-12,GOOGL,test,-0.0192710838848159,0,0.49725226,-0.010991137
2024-11-13,GOOGL,test,-0.0162121365771161,0,0.51835096,0.073436774
2024-11-14,GOOGL,test,-0.0452783411151684,0,0.5014662,0.0058649117
2024-11-15,GOOGL,test,-0.0448142129969002,0,0.49844614,-0.0062155365
2024-11-18,GOOGL,test,-0.0436395633811226,0,0.51394063,0.055776976
2024-11-19,GOOGL,test,-0.0505277716292711,0,0.50346375,0.013855229
2024-11-20,GOOGL,test,-0.038356704118818,0,0.5256401,0.102650344
2024-11-21,GOOGL,test,0.0078743149147355,1,0.49711943,-0.011522439
2024-11-22,GOOGL,test,0.0408471981100844,1,0.5205604,0.082287885
2024-11-25,GOOGL,test,0.0220101942241273,1,0.5014817,0.005926891
2024-11-26,GOOGL,test,0.0310430857583519,1,0.5862193,0.3483579
2024-11-27,GOOGL,test,0.0201502133857138,1,0.56540865,0.26314253
2024-11-29,GOOGL,test,0.034092920922718,1,0.5939569,0.38034737
2024-12-02,GOOGL,test,0.0237972293780643,1,0.56940633,0.27942944
2024-12-03,GOOGL,test,0.0819552636135225,1,0.5968702,0.39244097
2024-12-04,GOOGL,test,0.1218899793362062,1,0.56984496,0.2812186
2024-12-05,GOOGL,test,0.1131834900618498,1,0.5890064,0.35985947
2024-12-06,GOOGL,test,0.0877314651534157,1,0.5539979,0.21683708
2024-12-09,GOOGL,test,0.1214005086293388,1,0.53119546,0.12494412
2024-12-10,GOOGL,test,0.055354479539476,1,0.4667319,-0.13326931
2024-12-11,GOOGL,test,-0.0358239602648632,0,0.500251,0.0010039534
2024-12-12,GOOGL,test,-0.0179725175619334,0,0.5190571,0.07626534
2024-12-13,GOOGL,test,0.0083762981820665,1,0.55049336,0.20266426
2024-12-16,GOOGL,test,-0.0103223953794057,0,0.49159244,-0.033633456
2024-12-17,GOOGL,test,0.0035309553386273,1,0.49812746,-0.007490185
2024-12-18,GOOGL,test,0.0382166615690939,1,0.47458497,-0.101747885
2024-12-19,GOOGL,test,0.0225452044987299,1,0.49370205,-0.025193142
2024-12-20,GOOGL,test,-0.0008881578604893,0,0.49924427,-0.0030228838
2024-12-23,GOOGL,test,-0.0273853424857241,0,0.53805935,0.15253246
2024-12-24,GOOGL,test,-0.0340625246958891,0,0.5374004,0.14988169
2024-12-26,GOOGL,test,-0.0194785958332431,0,0.52718276,0.10883837
2024-12-27,GOOGL,test,0.0213219777290445,1,0.48619026,-0.055252984
2024-12-30,GOOGL,test,0.0222234441797553,1,0.5027277,0.010910853
2024-12-31,GOOGL,test,0.0245642659050746,1,0.48244506,-0.07024861
2025-01-02,GOOGL,test,0.0137781102833089,1,0.5006682,0.0026729119
2025-01-03,GOOGL,test,-0.0040670407922177,0,0.54650134,0.1865444
2025-01-06,GOOGL,test,-0.0366231428455965,0,0.51898104,0.07596065
2025-01-07,GOOGL,test,0.0003069159759097,1,0.47358114,-0.10577395
2025-01-08,GOOGL,test,-0.0053621445226896,0,0.4948062,-0.02077603
2025-01-10,GOOGL,test,0.0206206033135114,1,0.45148638,-0.19466698
2025-01-13,GOOGL,test,0.0368568517411604,1,0.48940492,-0.042386685
2025-01-14,GOOGL,test,0.0459242251214988,1,0.51207393,0.04830511
2025-01-15,GOOGL,test,0.0124264399812175,1,0.49024552,-0.039022893
2025-01-16,GOOGL,test,0.0378414622391538,1,0.5095609,0.038248185
2025-01-17,GOOGL,test,-0.0213774611696611,0,0.49169007,-0.033242837
2025-01-21,GOOGL,test,-0.0138854101294798,0,0.4703743,-0.11864183
2025-01-22,GOOGL,test,-0.0149214677892366,0,0.4626257,-0.14977646
2025-01-23,GOOGL,test,0.0145974764905196,1,0.4468704,-0.21332377
2025-01-24,GOOGL,test,0.0190300861018291,1,0.4410758,-0.23679714
2025-01-27,GOOGL,test,0.0491110888757679,1,0.39960504,-0.40711108
2025-01-28,GOOGL,test,0.0567332855531208,1,0.46047533,-0.1584293
2025-01-29,GOOGL,test,-0.0208793784611799,0,0.49953598,-0.0018560815
2025-01-30,GOOGL,test,-0.0461491721725807,0,0.49560252,-0.017590431
2025-01-31,GOOGL,test,-0.0915597312701075,0,0.46443436,-0.14250314
2025-02-03,GOOGL,test,-0.0733487619523549,0,0.46133012,-0.15498903
2025-02-04,GOOGL,test,-0.1020447848519645,0,0.45552927,-0.17835422
2025-02-05,GOOGL,test,-0.0403490053399089,0,0.49649695,-0.014012482
2025-02-06,GOOGL,test,-0.0284969535355669,0,0.53559214,0.14260976
2025-02-07,GOOGL,test,-0.0005934388736456,0,0.47597468,-0.09617532
2025-02-10,GOOGL,test,-0.0144796289326883,0,0.49650177,-0.013993079
2025-02-11,GOOGL,test,-0.0002697439591331,0,0.485055,-0.05979787
2025-02-12,GOOGL,test,0.0051738686529816,1,0.4933282,-0.026688714
2025-02-13,GOOGL,test,-0.0348125059809429,0,0.5150898,0.060377534
2025-02-14,GOOGL,test,-0.0322842028106229,0,0.5384002,0.15390375
2025-02-18,GOOGL,test,-0.0454372025390452,0,0.5138019,0.055221565
2025-02-19,GOOGL,test,-0.0676851965926472,0,0.5306209,0.12263698
2025-02-20,GOOGL,test,-0.0870177252484331,0,0.5549087,0.22052409
2025-02-21,GOOGL,test,-0.0522098307894657,0,0.6149282,0.46807563
2025-02-24,GOOGL,test,-0.0682846687269402,0,0.59025973,0.3650392
2025-02-25,GOOGL,test,-0.0256526435582505,0,0.6233831,0.5039328
2025-02-26,GOOGL,test,0.0016790115743439,1,0.6152561,0.46946055
2025-02-27,GOOGL,test,0.0228488032839888,1,0.60923207,0.44408542
2025-02-28,GOOGL,test,0.0210242691941882,1,0.5757401,0.3053101
2025-03-03,GOOGL,test,-0.0056819777659026,0,0.58916515,0.3605152
2025-03-04,GOOGL,test,-0.0391475521636267,0,0.5481482,0.19319151
2025-03-05,GOOGL,test,-0.0330455118687592,0,0.5363911,0.14582218
2025-03-06,GOOGL,test,-0.0545550749469543,0,0.5847541,0.34232062
2025-03-07,GOOGL,test,-0.0470459558150905,0,0.55476665,0.21994908
2025-03-10,GOOGL,test,-0.009525524758204,0,0.6638285,0.68040234
2025-03-11,GOOGL,test,-0.0205437557177349,0,0.64321333,0.5893384
2025-03-12,GOOGL,test,-0.0192688611692378,0,0.5875402,0.353806
2025-03-13,GOOGL,test,0.0002457247237737,1,0.659573,0.66139203
2025-03-14,GOOGL,test,-0.0090639629106975,0,0.5893413,0.36124298
2025-03-17,GOOGL,test,0.020634304484606,1,0.58821464,0.3565897
2025-03-18,GOOGL,test,0.0615547048950548,1,0.6162596,0.4737019
2025-03-19,GOOGL,test,0.0071390133020914,1,0.5941836,0.38128763
2025-03-20,GOOGL,test,-0.0034396772203585,0,0.5913908,0.36971784
2025-03-21,GOOGL,test,-0.0589060133077973,0,0.5778424,0.31392255
2025-03-24,GOOGL,test,-0.0777672207507826,0,0.54305536,0.17264901
2025-03-25,GOOGL,test,-0.0790923401556396,0,0.53358555,0.1345448
2025-03-26,GOOGL,test,-0.0485885287680613,0,0.581584,0.3292792
2025-03-27,GOOGL,test,-0.0710061070303094,0,0.59812105,0.39764217
2025-03-28,GOOGL,test,-0.0565670644023913,0,0.6449616,0.59696484
2025-03-31,GOOGL,test,-0.0510217963956121,0,0.6120241,0.45582855
2025-04-01,GOOGL,test,-0.0787547876473093,0,0.5943865,0.3821291
2025-04-02,GOOGL,test,0.010634533676137,1,0.6040476,0.422359
2025-04-03,GOOGL,test,0.0139332203851636,1,0.6794485,0.75123847
2025-04-04,GOOGL,test,0.0792582239903587,1,0.69771534,0.836442
2025-04-07,GOOGL,test,0.0839523485328679,1,0.62671256,0.51813924
2025-04-08,GOOGL,test,0.0802351038962825,1,0.6600883,0.66368777
2025-04-09,GOOGL,test,-0.0338985569032922,0,0.496698,-0.013208152
2025-04-10,GOOGL,test,-0.0108624688445709,0,0.5930276,0.37649554
2025-04-11,GOOGL,test,-0.0602646933928573,0,0.5384896,0.15426354
2025-04-14,GOOGL,test,-0.0477777534994694,0,0.5359496,0.14404696
2025-04-15,GOOGL,test,-0.0061417235675833,0,0.60474455,0.4252739
2025-04-16,GOOGL,test,0.0388052180611551,1,0.68092835,0.7580414
2025-04-17,GOOGL,test,0.0714475714101936,1,0.6778472,0.743896
2025-04-21,GOOGL,test,0.0876276575260666,1,0.71808684,0.9349914
2025-04-22,GOOGL,test,0.057371207658053,1,0.65328956,0.63353044
2025-04-23,GOOGL,test,0.0222079262657186,1,0.587264,0.35266626
2025-04-24,GOOGL,test,0.0126821400580225,1,0.53568506,0.14298335
2025-04-25,GOOGL,test,0.0127808617774236,1,0.5214413,0.08581775
2025-04-28,GOOGL,test,0.0224146075572735,1,0.55141187,0.20637685
2025-04-29,GOOGL,test,0.019168110981506,1,0.56283903,0.2526922
2025-04-30,GOOGL,test,-0.0467253647255295,0,0.5847758,0.34240994
2025-05-01,GOOGL,test,-0.0435213906705337,0,0.5288841,0.11566522
2025-05-02,GOOGL,test,-0.0687679436154613,0,0.50084424,0.0033769745
2025-05-05,GOOGL,test,-0.0350160567225636,0,0.48880333,-0.044794165
2025-05-06,GOOGL,test,-0.0226671888447747,0,0.5068236,0.0272961
2025-05-07,GOOGL,test,0.0924163806638891,1,0.5055914,0.022366526
2025-05-08,GOOGL,test,0.0627431282947246,1,0.4325375,-0.27150568
2025-05-09,GOOGL,test,0.0879868869706914,1,0.4589409,-0.16460715
2025-05-12,GOOGL,test,0.0509905786586486,1,0.48201117,-0.07198635
2025-05-13,GOOGL,test,0.0278942975565783,1,0.4318361,-0.2743638
2025-05-14,GOOGL,test,0.0192900360816088,1,0.38891262,-0.4518853
2025-05-15,GOOGL,test,0.0421443361894438,1,0.4582834,-0.16725521
2025-05-16,GOOGL,test,0.0137192605128235,1,0.45155755,-0.1943796
2025-05-19,GOOGL,test,0.038189056373056,1,0.4881974,-0.047219202
2025-05-20,GOOGL,test,0.0511038933996472,1,0.5410113,0.16441444
2025-05-21,GOOGL,test,0.0195776456464487,1,0.51027733,0.04111511
2025-05-22,GOOGL,test,0.0050917424985714,1,0.50751764,0.030072866
2025-05-23,GOOGL,test,0.0033241846681604,1,0.57725316,0.3115075
2025-05-27,GOOGL,test,-0.0388663887299516,0,0.5019606,0.007842346
2025-05-28,GOOGL,test,-0.0250057898578746,0,0.54883504,0.19596489
2025-05-29,GOOGL,test,-0.0212381431452219,0,0.5595611,0.23938093
2025-05-30,GOOGL,test,0.0112960093121932,1,0.5375806,0.15060651
2025-06-02,GOOGL,test,0.043028739301945,1,0.5596471,0.23972991
2025-06-03,GOOGL,test,0.0760394757682547,1,0.5593288,0.23843841
2025-06-04,GOOGL,test,0.0566182933648369,1,0.5369459,0.14805335
2025-06-05,GOOGL,test,0.0457919959540198,1,0.5296347,0.11867793
2025-06-06,GOOGL,test,0.0069176822524559,1,0.51397437,0.055912033
2025-06-09,GOOGL,test,0.0038617268176321,1,0.50639653,0.025587479
2025-06-10,GOOGL,test,-0.0148377269980166,0,0.50968313,0.038737416
2025-06-11,GOOGL,test,-0.0227234197403219,0,0.5072568,0.02902925
2025-06-12,GOOGL,test,-0.0515650186264387,0,0.532789,0.13134441
2025-06-13,GOOGL,test,-0.0542738613770537,0,0.49100614,-0.035979334
2025-06-16,GOOGL,test,-0.0565705927910507,0,0.52281225,0.09131239
2025-06-17,GOOGL,test,-0.0299516954400755,0,0.5184204,0.07371499
2025-06-18,GOOGL,test,0.0012692847904476,1,0.53612614,0.14475684
2025-06-20,GOOGL,test,0.0713513634555693,1,0.49580857,-0.016766066
2025-06-23,GOOGL,test,0.0668321183371671,1,0.4989045,-0.0043820646
2025-06-24,GOOGL,test,0.0543861227366626,1,0.5300014,0.12014991
2025-06-25,GOOGL,test,0.0466369554054213,1,0.51958287,0.07837162
2025-06-26,GOOGL,test,0.0345164709281897,1,0.49083152,-0.036678094
2025-06-27,GOOGL,test,-0.0097463317088447,0,0.44859192,-0.20636152
2025-06-30,GOOGL,test,-0.0106110739742227,0,0.4442279,-0.22402056
2025-07-01,GOOGL,test,0.0044358411582188,1,0.47888383,-0.08451485
2025-07-02,GOOGL,test,-0.0057097753449613,0,0.471035,-0.115989834
2025-07-03,GOOGL,test,0.0036763954253844,1,0.49643913,-0.014243774
2025-07-07,GOOGL,test,0.0269811958442052,1,0.4978829,-0.008468443
2025-07-08,GOOGL,test,0.0438173950240312,1,0.49953872,-0.001845094
2025-07-09,GOOGL,test,0.0359530121175672,1,0.48548153,-0.05809027
2025-07-10,GOOGL,test,0.0335547725377731,1,0.49030748,-0.038775016
2025-07-11,GOOGL,test,0.0270269811499788,1,0.45868143,-0.165652
2025-07-14,GOOGL,test,0.0470369033575346,1,0.46643272,-0.13447142
2025-07-15,GOOGL,test,0.0513187178664564,1,0.4696492,-0.12155267
2025-07-16,GOOGL,test,0.0396786099543688,1,0.48982364,-0.040711068
2025-07-17,GOOGL,test,0.0467914968627227,1,0.4986389,-0.0054444796
2025-07-18,GOOGL,test,0.0438775368537127,1,0.49077553,-0.036902074
2025-07-21,GOOGL,test,0.0130456241263838,1,0.4819706,-0.07214886
2025-07-22,GOOGL,test,0.0230479969717354,1,0.49526766,-0.018929966
2025-07-23,GOOGL,test,0.0331177859734099,1,0.51745147,0.06983418
2025-07-24,GOOGL,test,-0.0014049326393925,0,0.5035011,0.01400465
2025-07-25,GOOGL,test,-0.0209648370735058,0,0.5143972,0.057604767
2025-07-28,GOOGL,test,0.0127739152166082,1,0.5119344,0.047746662
2025-07-29,GOOGL,test,-0.0055173432126387,0,0.48636964,-0.054535024
2025-07-30,GOOGL,test,-0.0022388449362348,0,0.5003468,0.0013871104
2025-07-31,GOOGL,test,0.024075091051829,1,0.49869528,-0.005218928
2025-08-01,GOOGL,test,0.0649817614646526,1,0.48220566,-0.0712075
2025-08-04,GOOGL,test,0.0305579072173185,1,0.471526,-0.11401934
2025-08-05,GOOGL,test,0.0445369736147576,1,0.47829714,-0.086866036
2025-08-06,GOOGL,test,0.0299352240967358,1,0.49620256,-0.015189993
2025-08-07,GOOGL,test,0.0326684419481175,1,0.48251253,-0.06997842
2025-08-08,GOOGL,test,0.0123125242918435,1,0.45783588,-0.1690579
2025-08-11,GOOGL,test,0.0124377715776553,1,0.4846768,-0.06131192
